ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000430322,0.18359375,0.26171875,0.26953125,0.05664062,0.05737305,0.94140625,0.08496094,0.03735352,0.06738281,0.04467773,0.01635742,Mitochondrion,Mitochondrion
ENSP00000407265,0.06542969,0.3203125,0.640625,0.0559082,0.01916504,0.21582031,0.0480957,0.09521484,0.04956055,0.0324707,0.00735474,Nucleus,Nucleus
ENSP00000394699,0.42773438,0.61328125,0.46484375,0.10498047,0.375,0.26367188,0.12109375,0.33203125,0.46484375,0.171875,0.01544189,Cytoplasm,Nucleus
ENSP00000357374,0.19335938,0.20019531,0.18261719,0.7265625,0.18847656,0.13183594,0.07275391,0.24609375,0.25585938,0.3046875,0.06542969,Extracellular,Cell membrane
ENSP00000472375,0.10839844,0.58984375,0.40234375,0.25,0.10253906,0.21191406,0.13183594,0.15625,0.13769531,0.30664062,0.27148438,Cytoplasm,Cytoplasm
ENSP00000467651,0.12255859,0.29296875,0.47851562,0.15625,0.06176758,0.58203125,0.38085938,0.15136719,0.11279297,0.23046875,0.14257812,None,Cytoplasm
ENSP00000460067,0.07910156,0.39648438,0.6484375,0.6171875,0.08642578,0.36523438,0.01165771,0.27734375,0.11132812,0.14257812,0.31445312,Nucleus,Nucleus
ENSP00000453781,0.10839844,0.359375,0.390625,0.390625,0.08496094,0.75390625,0.33203125,0.0559082,0.11132812,0.12988281,0.10693359,Mitochondrion,Mitochondrion
ENSP00000449287,0.09130859,0.15332031,0.88671875,0.00689697,0.09814453,0.15625,0.00445557,0.09960938,0.06103516,0.06298828,0.03857422,Nucleus,Nucleus
ENSP00000436824,0.13476562,0.49804688,0.6171875,0.08496094,0.04614258,0.390625,0.03515625,0.3125,0.359375,0.40234375,0.25,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429946,0.07275391,0.37695312,0.80078125,0.07568359,0.08398438,0.13964844,0.01879883,0.1875,0.02978516,0.01745605,0.0043335,Nucleus,Nucleus
ENSP00000428991,0.26171875,0.37695312,0.52734375,0.41796875,0.140625,0.4375,0.078125,0.21875,0.42578125,0.5546875,0.10107422,None,Cytoplasm
ENSP00000421390,0.13964844,0.4921875,0.6328125,0.09667969,0.10986328,0.15332031,0.03686523,0.12890625,0.16992188,0.3046875,0.02478027,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.03320312,0.43554688,0.76953125,0.03564453,0.03063965,0.14550781,0.02160645,0.08886719,0.04956055,0.07275391,0.01544189,Nucleus,Nucleus
ENSP00000475656,0.0378418,0.30078125,0.8984375,0.17480469,0.03320312,0.19921875,0.00628662,0.03686523,0.04663086,0.08740234,0.00308228,Nucleus,Nucleus
ENSP00000411577,0.06176758,0.18359375,0.87109375,0.17578125,0.08496094,0.03417969,0.0055542,0.10107422,0.08886719,0.21191406,0.003479,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.06347656,0.39257812,0.5390625,0.02294922,0.06298828,0.125,0.03466797,0.078125,0.04882812,0.05932617,0.00805664,Nucleus,Nucleus
ENSP00000342814,0.68359375,0.20214844,0.09277344,0.44335938,0.7421875,0.06298828,0.00860596,0.34960938,0.5078125,0.33007812,0.19042969,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.32226562,0.73046875,0.37890625,0.06640625,0.3125,0.20605469,0.0022583,0.15429688,0.53515625,0.49804688,0.08642578,Cytoplasm,Cell membrane
ENSP00000412265,0.08642578,0.515625,0.53515625,0.5078125,0.06933594,0.36328125,0.10253906,0.10351562,0.1484375,0.29101562,0.09277344,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.14941406,0.33984375,0.67578125,0.35742188,0.06445312,0.21191406,0.00830078,0.23242188,0.36523438,0.26757812,0.7578125,"Nucleus, Peroxisome",Nucleus
ENSP00000357457,0.24121094,0.65625,0.47070312,0.12158203,0.26171875,0.28515625,0.01544189,0.19824219,0.2578125,0.56640625,0.11914062,Cytoplasm,Golgi apparatus
ENSP00000465770,0.18261719,0.08740234,0.08886719,0.10839844,0.04199219,0.96484375,0.05737305,0.06005859,0.04467773,0.10839844,0.76953125,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000436445,0.08398438,0.42773438,0.796875,0.41210938,0.08154297,0.09814453,0.17089844,0.08251953,0.12255859,0.328125,0.02160645,Nucleus,Cytoplasm
ENSP00000434444,0.05419922,0.36914062,0.72265625,0.2109375,0.01794434,0.18359375,0.09667969,0.11132812,0.07470703,0.16210938,0.08154297,Nucleus,Nucleus
ENSP00000434386,0.13476562,0.37304688,0.65625,0.66015625,0.09130859,0.23242188,0.0267334,0.06103516,0.24121094,0.11425781,0.07275391,"Nucleus, Extracellular",Nucleus
ENSP00000406227,0.05737305,0.41210938,0.765625,0.0480957,0.04467773,0.31835938,0.11132812,0.07714844,0.08398438,0.13964844,0.02758789,Nucleus,Nucleus
ENSP00000258662,0.2890625,0.51171875,0.45117188,0.01324463,0.21582031,0.6015625,0.02099609,0.27734375,0.10693359,0.171875,0.5390625,Cytoplasm,Nucleus
ENSP00000497364,0.1953125,0.45703125,0.578125,0.21191406,0.14550781,0.17773438,0.04345703,0.22363281,0.37109375,0.37304688,0.08642578,Nucleus,Nucleus
ENSP00000486048,0.30664062,0.57421875,0.5078125,0.08496094,0.27734375,0.21191406,0.00175476,0.21289062,0.34765625,0.27148438,0.01068115,Cytoplasm,Cytoplasm
ENSP00000460751,0.10839844,0.38476562,0.7578125,0.21191406,0.08398438,0.28515625,0.01361084,0.16992188,0.171875,0.15917969,0.37304688,Nucleus,Nucleus
ENSP00000453029,0.12011719,0.16015625,0.26953125,0.12402344,0.04614258,0.90234375,0.375,0.03955078,0.03613281,0.03735352,0.265625,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.11767578,0.12988281,0.09423828,0.7734375,0.10107422,0.11132812,0.04345703,0.34375,0.22851562,0.33984375,0.03686523,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.09814453,0.453125,0.68359375,0.04882812,0.08398438,0.52734375,0.01696777,0.10693359,0.09667969,0.23925781,0.34375,Nucleus,Nucleus
ENSP00000482839,0.22949219,0.41796875,0.515625,0.37304688,0.18164062,0.47070312,0.03466797,0.265625,0.25976562,0.546875,0.515625,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.14648438,0.39453125,0.52734375,0.54296875,0.09277344,0.58203125,0.12597656,0.22949219,0.21972656,0.58203125,0.66015625,None,Nucleus
ENSP00000464899,0.12988281,0.33007812,0.49609375,0.12353516,0.078125,0.38671875,0.10986328,0.16210938,0.08886719,0.1640625,0.125,None,Cytoplasm
ENSP00000464077,0.15917969,0.49414062,0.52734375,0.33203125,0.06103516,0.45703125,0.23046875,0.1953125,0.29492188,0.5859375,0.09960938,Cytoplasm,Nucleus
ENSP00000462344,0.49414062,0.23242188,0.41601562,0.21582031,0.29296875,0.41015625,0.02404785,0.46875,0.3515625,0.49023438,0.28125,Membrane,Nucleus
ENSP00000431638,0.41015625,0.56640625,0.5078125,0.03515625,0.21875,0.55859375,0.01879883,0.36328125,0.78125,0.39648438,0.04882812,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.29882812,0.578125,0.4453125,0.10351562,0.33398438,0.16796875,0.0078125,0.22265625,0.25585938,0.24121094,0.04150391,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.25,0.21289062,0.25976562,0.04882812,0.06005859,0.8203125,0.13183594,0.22363281,0.11572266,0.10498047,0.19726562,Mitochondrion,Mitochondrion
ENSP00000439269,0.20703125,0.75390625,0.5,0.07470703,0.14941406,0.15917969,0.04956055,0.203125,0.18457031,0.45703125,0.00610352,Cytoplasm,Cytoplasm
ENSP00000417662,0.125,0.4765625,0.54296875,0.390625,0.07275391,0.50390625,0.06298828,0.18945312,0.17285156,0.21875,0.36523438,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000403659,0.09521484,0.50390625,0.66796875,0.1953125,0.11572266,0.26367188,0.04394531,0.14160156,0.140625,0.14648438,0.0255127,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.17480469,0.36523438,0.5546875,0.21972656,0.16796875,0.5234375,0.04663086,0.18261719,0.10839844,0.2421875,0.30664062,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000301587,0.27734375,0.22851562,0.16113281,0.0402832,0.03735352,0.92578125,0.08398438,0.0390625,0.01940918,0.06933594,0.12011719,Mitochondrion,Mitochondrion
ENSP00000497176,0.14550781,0.40234375,0.5390625,0.4609375,0.14453125,0.49023438,0.07080078,0.22363281,0.14453125,0.4921875,0.6640625,Nucleus,Nucleus
ENSP00000467906,0.140625,0.46679688,0.59375,0.31054688,0.14648438,0.4609375,0.07714844,0.13671875,0.07714844,0.35742188,0.48046875,Nucleus,Mitochondrion
ENSP00000455108,0.09130859,0.40429688,0.76953125,0.18554688,0.07275391,0.4296875,0.01031494,0.25976562,0.04272461,0.11767578,0.01855469,Nucleus,Nucleus
ENSP00000436668,0.79296875,0.16210938,0.07568359,0.08496094,0.77734375,0.16699219,0.00970459,0.36132812,0.20605469,0.23632812,0.02844238,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.10986328,0.5703125,0.65234375,0.07177734,0.13378906,0.23242188,0.0534668,0.11914062,0.14941406,0.20410156,0.359375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.33203125,0.51171875,0.45898438,0.19042969,0.39257812,0.3828125,0.11914062,0.18554688,0.20898438,0.421875,0.23632812,Cytoplasm,Nucleus
ENSP00000378422,0.125,0.47460938,0.5546875,0.53125,0.06933594,0.35742188,0.06176758,0.24804688,0.26953125,0.29101562,0.359375,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.15722656,0.625,0.44335938,0.15722656,0.18847656,0.13378906,0.01586914,0.12402344,0.16992188,0.22851562,0.02478027,Cytoplasm,Nucleus
ENSP00000357381,0.19921875,0.15917969,0.13769531,0.80078125,0.21972656,0.11132812,0.08740234,0.23828125,0.21875,0.27539062,0.03369141,Extracellular,Cell membrane
ENSP00000300433,0.6015625,0.21582031,0.15234375,0.41015625,0.61328125,0.1484375,0.01452637,0.25976562,0.453125,0.30859375,0.05419922,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.10351562,0.2734375,0.42382812,0.48242188,0.06738281,0.546875,0.04663086,0.15136719,0.10253906,0.44921875,0.48828125,None,Nucleus
ENSP00000451212,0.06347656,0.359375,0.79296875,0.125,0.06835938,0.20898438,0.00491333,0.17285156,0.08642578,0.09814453,0.04150391,Nucleus,Nucleus
ENSP00000445939,0.05834961,0.38671875,0.6796875,0.18457031,0.05664062,0.14355469,0.01403809,0.12158203,0.00970459,0.05273438,0.01031494,Nucleus,Nucleus
ENSP00000420164,0.15332031,0.25195312,0.11279297,0.9453125,0.26367188,0.140625,0.0088501,0.26953125,0.30078125,0.53515625,0.03515625,Extracellular,Cell membrane
ENSP00000501630,0.16796875,0.15527344,0.24511719,0.16210938,0.06445312,0.90625,0.08496094,0.06103516,0.04736328,0.16894531,0.30273438,Mitochondrion,Mitochondrion
ENSP00000440575,0.10253906,0.49414062,0.73046875,0.14941406,0.09033203,0.25390625,0.01000977,0.20605469,0.19335938,0.2421875,0.14941406,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.13964844,0.47851562,0.40039062,0.28710938,0.07373047,0.390625,0.08398438,0.23925781,0.17773438,0.48828125,0.7890625,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000506942,0.04736328,0.25976562,0.79296875,0.22558594,0.0378418,0.16992188,0.0022583,0.10839844,0.09960938,0.14355469,0.00317383,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.12988281,0.48242188,0.390625,0.11132812,0.0534668,0.3125,0.0088501,0.07177734,0.20898438,0.04956055,0.04614258,Cytoplasm,Cytoplasm
ENSP00000454720,0.15234375,0.28515625,0.5625,0.09960938,0.17871094,0.17871094,0.01031494,0.04882812,0.06640625,0.02124023,0.2109375,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.21875,0.54296875,0.6171875,0.09814453,0.18359375,0.35742188,0.09521484,0.19238281,0.29296875,0.25,0.03027344,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.5078125,0.546875,0.26367188,0.08056641,0.28125,0.36328125,0.07910156,0.59765625,0.51171875,0.640625,0.08154297,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000427092,0.265625,0.546875,0.47265625,0.20019531,0.3046875,0.2734375,0.12158203,0.171875,0.24121094,0.45507812,0.08251953,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.26367188,0.57421875,0.43359375,0.06298828,0.23046875,0.29296875,0.05834961,0.23242188,0.34960938,0.48242188,0.05932617,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.07568359,0.49414062,0.671875,0.14941406,0.04272461,0.484375,0.03063965,0.05664062,0.15625,0.13378906,0.19921875,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.31445312,0.51953125,0.43164062,0.04150391,0.18359375,0.24804688,0.05834961,0.19433594,0.34179688,0.20410156,0.03466797,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.03515625,0.33789062,0.8359375,0.203125,0.03686523,0.13964844,0.16894531,0.06005859,0.0390625,0.09960938,0.00915527,Nucleus,Nucleus
ENSP00000359346,0.72265625,0.10986328,0.27539062,0.01135254,0.07275391,0.90234375,0.12255859,0.265625,0.05932617,0.171875,0.04882812,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.20898438,0.39453125,0.3515625,0.59375,0.12011719,0.30859375,0.28515625,0.27734375,0.16992188,0.390625,0.4765625,None,Nucleus
ENSP00000462839,0.91796875,0.14941406,0.0559082,0.04663086,0.28710938,0.27148438,0.01202393,0.6875,0.37890625,0.82421875,0.06298828,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.04345703,0.33203125,0.828125,0.20214844,0.05273438,0.15332031,0.02929688,0.09033203,0.03198242,0.07470703,0.00262451,Nucleus,Nucleus
ENSP00000296121,0.0267334,0.24511719,0.9140625,0.05102539,0.01068115,0.09423828,0.01245117,0.06176758,0.13867188,0.13671875,0.01068115,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.24804688,0.37304688,0.56640625,0.15820312,0.22167969,0.421875,0.22949219,0.26757812,0.171875,0.2890625,0.5703125,Nucleus,Nucleus
ENSP00000408251,0.2421875,0.58203125,0.64453125,0.11767578,0.15332031,0.17480469,0.02294922,0.33398438,0.40234375,0.19433594,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.18359375,0.75390625,0.39453125,0.16210938,0.17285156,0.09960938,0.0071106,0.28125,0.42773438,0.296875,0.03515625,Cytoplasm,Cytoplasm
ENSP00000481500,0.19335938,0.40234375,0.484375,0.22558594,0.14453125,0.4375,0.04199219,0.3671875,0.23339844,0.3671875,0.58984375,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.10986328,0.68359375,0.41015625,0.21484375,0.11132812,0.27734375,0.03466797,0.11425781,0.15820312,0.62890625,0.01696777,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.1328125,0.43945312,0.44921875,0.25585938,0.03613281,0.6875,0.09521484,0.12792969,0.07177734,0.375,0.10986328,Mitochondrion,Cytoplasm
ENSP00000386558,0.25195312,0.453125,0.53125,0.08496094,0.11914062,0.16796875,0.10839844,0.11279297,0.19042969,0.19042969,0.07275391,Nucleus,Golgi apparatus
ENSP00000505003,0.13574219,0.45507812,0.37890625,0.328125,0.08886719,0.5078125,0.19921875,0.15039062,0.23046875,0.31835938,0.19726562,None,"Cytoplasm, Nucleus"
ENSP00000423915,0.04394531,0.25195312,0.85546875,0.05737305,0.03564453,0.27148438,0.01452637,0.06298828,0.06835938,0.07373047,0.13671875,Nucleus,Nucleus
ENSP00000393196,0.16796875,0.4375,0.5703125,0.4296875,0.13183594,0.43359375,0.05664062,0.2109375,0.18457031,0.5859375,0.46875,Nucleus,"Cytoplasm, Nucleus"
ENSP00000361966,0.3984375,0.12255859,0.10839844,0.07275391,0.09130859,0.9609375,0.03613281,0.09521484,0.04882812,0.10693359,0.30664062,Mitochondrion,Mitochondrion
ENSP00000442180,0.12988281,0.4765625,0.57421875,0.421875,0.05273438,0.38867188,0.09423828,0.18457031,0.265625,0.39453125,0.33789062,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.31640625,0.52734375,0.41210938,0.30078125,0.31835938,0.3515625,0.30078125,0.140625,0.22558594,0.53125,0.08154297,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.02929688,0.33789062,0.94140625,0.09667969,0.0390625,0.11279297,0.00460815,0.06005859,0.06738281,0.02978516,0.0057373,Nucleus,Nucleus
ENSP00000357089,0.19042969,0.703125,0.20214844,0.24804688,0.16992188,0.4765625,0.01098633,0.12011719,0.13183594,0.265625,0.00650024,Cytoplasm,Nucleus
ENSP00000506592,0.19433594,0.5546875,0.5703125,0.04394531,0.140625,0.3828125,0.03063965,0.08398438,0.11572266,0.07714844,0.11572266,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.17480469,0.21777344,0.26367188,0.8359375,0.16113281,0.25585938,0.10107422,0.25195312,0.15820312,0.4140625,0.40820312,Extracellular,Cell membrane
ENSP00000474781,0.58984375,0.22167969,0.20800781,0.09814453,0.10253906,0.9140625,0.12011719,0.39257812,0.2578125,0.26953125,0.4453125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.27734375,0.32617188,0.30078125,0.28320312,0.11914062,0.49414062,0.73046875,0.296875,0.265625,0.2578125,0.625,Plastid,Mitochondrion
ENSP00000421230,0.27734375,0.55078125,0.4296875,0.29882812,0.30859375,0.28710938,0.19335938,0.18261719,0.22851562,0.515625,0.05029297,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.04345703,0.4375,0.75390625,0.4375,0.03515625,0.24316406,0.3125,0.06445312,0.06640625,0.14550781,0.14355469,Nucleus,Nucleus
ENSP00000465618,0.16308594,0.09423828,0.10986328,0.10839844,0.03515625,0.9609375,0.07714844,0.05737305,0.04956055,0.10986328,0.71484375,Mitochondrion,Mitochondrion
ENSP00000455278,0.16894531,0.41601562,0.625,0.09960938,0.11279297,0.07470703,0.00592041,0.12353516,0.31835938,0.44140625,0.00297546,Nucleus,Cytoplasm
ENSP00000437954,0.37109375,0.30664062,0.16308594,0.63671875,0.29882812,0.34375,0.0071106,0.25390625,0.14160156,0.4453125,0.06298828,None,Golgi apparatus
ENSP00000435761,0.29492188,0.53125,0.6953125,0.19335938,0.12792969,0.24609375,0.02844238,0.27929688,0.56640625,0.57421875,0.01031494,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000333624,0.15722656,0.45703125,0.51171875,0.48828125,0.10351562,0.48632812,0.09130859,0.18261719,0.18164062,0.27539062,0.6015625,None,Nucleus
ENSP00000261267,0.07470703,0.09277344,0.06298828,0.890625,0.10351562,0.05029297,0.03857422,0.16113281,0.29296875,0.12402344,0.05419922,Extracellular,Golgi apparatus
ENSP00000385226,0.06542969,0.31835938,0.76953125,0.05493164,0.04345703,0.28515625,0.14453125,0.07910156,0.25,0.15429688,0.01000977,Nucleus,Nucleus
ENSP00000334125,0.07177734,0.37890625,0.43164062,0.80078125,0.06933594,0.61328125,0.578125,0.09960938,0.01068115,0.3671875,0.23925781,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.1328125,0.65234375,0.578125,0.50390625,0.13183594,0.296875,0.01403809,0.28320312,0.14257812,0.1328125,0.13378906,"Cytoplasm, Nucleus",Cell membrane
ENSP00000471034,0.13378906,0.21777344,0.27148438,0.5625,0.0559082,0.75390625,0.07714844,0.12011719,0.01202393,0.40625,0.8984375,"Mitochondrion, Peroxisome",Golgi apparatus
ENSP00000464478,0.13671875,0.6953125,0.53515625,0.06005859,0.12011719,0.10107422,0.03564453,0.14257812,0.15820312,0.32421875,0.01361084,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.22851562,0.09033203,0.07275391,0.10498047,0.04956055,0.95703125,0.16113281,0.03369141,0.03112793,0.07080078,0.30664062,Mitochondrion,Mitochondrion
ENSP00000430836,0.16113281,0.46484375,0.58984375,0.05737305,0.1484375,0.3515625,0.06005859,0.18945312,0.15527344,0.28515625,0.51171875,Nucleus,Nucleus
ENSP00000416164,0.38476562,0.4375,0.53125,0.08740234,0.23535156,0.16699219,0.01544189,0.36132812,0.38867188,0.38476562,0.01361084,Nucleus,Cytoplasm
ENSP00000412812,0.49609375,0.6015625,0.42578125,0.09960938,0.421875,0.34570312,0.12695312,0.33984375,0.49023438,0.21191406,0.02258301,"Membrane, Cytoplasm",Nucleus
ENSP00000406065,0.0402832,0.4375,0.76953125,0.609375,0.05419922,0.46679688,0.01000977,0.24902344,0.11132812,0.06835938,0.38085938,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.02294922,0.30664062,0.9140625,0.09667969,0.0324707,0.15722656,0.10253906,0.03857422,0.02478027,0.10107422,0.01696777,Nucleus,Nucleus
ENSP00000493305,0.06933594,0.515625,0.63671875,0.31445312,0.09667969,0.37890625,0.07470703,0.10107422,0.10253906,0.11132812,0.02722168,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.19824219,0.20703125,0.28320312,0.76171875,0.09521484,0.31640625,0.26953125,0.328125,0.15917969,0.44140625,0.53125,Extracellular,Cell membrane
ENSP00000469638,0.0390625,0.33203125,0.9140625,0.08886719,0.04956055,0.16015625,0.01495361,0.05029297,0.03320312,0.08056641,0.00805664,Nucleus,Nucleus
ENSP00000330737,0.33398438,0.17675781,0.18457031,0.04882812,0.07568359,0.90234375,0.12988281,0.20214844,0.11914062,0.078125,0.14648438,Mitochondrion,Mitochondrion
ENSP00000481248,0.06103516,0.4140625,0.78125,0.03466797,0.03735352,0.29296875,0.04956055,0.10107422,0.09423828,0.05834961,0.1875,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.8125,0.24121094,0.23632812,0.13476562,0.6015625,0.07470703,0.00136566,0.43164062,0.38476562,0.6796875,0.05273438,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.203125,0.54296875,0.55078125,0.04272461,0.14550781,0.23828125,0.09960938,0.03857422,0.18261719,0.14160156,0.02404785,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000435577,0.09277344,0.546875,0.6015625,0.14648438,0.08496094,0.36523438,0.078125,0.10839844,0.12695312,0.19238281,0.1796875,"Cytoplasm, Nucleus",Nucleus
ENSP00000433055,0.546875,0.14941406,0.203125,0.22167969,0.59765625,0.140625,0.05175781,0.19042969,0.41210938,0.22949219,0.00830078,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.63671875,0.19824219,0.328125,0.17871094,0.58984375,0.20214844,0.02258301,0.21484375,0.4140625,0.3984375,0.04614258,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.07373047,0.33007812,0.76171875,0.14648438,0.05419922,0.10498047,0.02844238,0.10693359,0.10498047,0.08251953,0.00668335,Nucleus,Nucleus
ENSP00000486994,0.05932617,0.30664062,0.86328125,0.20605469,0.06640625,0.08056641,0.01544189,0.06542969,0.0534668,0.06445312,0.03198242,Nucleus,Nucleus
ENSP00000444620,0.06542969,0.4375,0.87109375,0.06103516,0.08642578,0.16601562,0.03515625,0.08642578,0.08056641,0.1328125,0.01916504,Nucleus,Nucleus
ENSP00000440181,0.11279297,0.515625,0.78515625,0.19726562,0.15917969,0.23925781,0.35742188,0.10107422,0.05932617,0.19433594,0.04882812,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.14257812,0.33984375,0.49414062,0.05102539,0.10693359,0.43359375,0.03027344,0.078125,0.14257812,0.08251953,0.12353516,None,Nucleus
ENSP00000422141,0.09130859,0.2890625,0.76171875,0.07568359,0.08056641,0.25390625,0.08496094,0.08251953,0.09033203,0.11425781,0.06347656,Nucleus,Nucleus
ENSP00000294521,0.45507812,0.62109375,0.35351562,0.19238281,0.62109375,0.20410156,0.03112793,0.23632812,0.3515625,0.37109375,0.0559082,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.11425781,0.37109375,0.7578125,0.10693359,0.05737305,0.36328125,0.02038574,0.171875,0.07080078,0.37304688,0.23535156,Nucleus,Nucleus
ENSP00000464183,0.30273438,0.28320312,0.4765625,0.10253906,0.12890625,0.46484375,0.04150391,0.46289062,0.37304688,0.36132812,0.02233887,None,Golgi apparatus
ENSP00000419914,0.10498047,0.63671875,0.75,0.06176758,0.14648438,0.22558594,0.03320312,0.07373047,0.06542969,0.12792969,0.09667969,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.22851562,0.55078125,0.5390625,0.04394531,0.25195312,0.10693359,0.06103516,0.16894531,0.41601562,0.5,0.02893066,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000463294,0.11767578,0.5546875,0.57421875,0.33007812,0.09130859,0.24609375,0.02514648,0.20214844,0.20898438,0.421875,0.27734375,"Cytoplasm, Nucleus",Nucleus
ENSP00000454778,0.22167969,0.55859375,0.53125,0.11132812,0.26757812,0.30273438,0.00939941,0.23828125,0.20800781,0.27539062,0.08496094,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451361,0.30664062,0.36523438,0.73046875,0.15429688,0.34765625,0.45507812,0.00830078,0.15429688,0.1328125,0.13867188,0.0559082,Nucleus,Nucleus
ENSP00000399432,0.09423828,0.5390625,0.5390625,0.11572266,0.10839844,0.26367188,0.01544189,0.11572266,0.12109375,0.171875,0.06445312,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392738,0.08886719,0.41601562,0.734375,0.08251953,0.0378418,0.16308594,0.00805664,0.16015625,0.12353516,0.12353516,0.00592041,Nucleus,Nucleus
ENSP00000487797,0.11132812,0.62109375,0.66015625,0.04736328,0.11767578,0.25390625,0.06640625,0.17285156,0.2265625,0.23046875,0.20800781,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.140625,0.44726562,0.41210938,0.15527344,0.03686523,0.171875,0.19824219,0.13378906,0.27734375,0.42578125,0.06103516,None,Cytoplasm
ENSP00000402732,0.53515625,0.12402344,0.14941406,0.17773438,0.25976562,0.15917969,0.04077148,0.34765625,0.3984375,0.453125,0.01281738,Membrane,Cell membrane
ENSP00000392272,0.05493164,0.30078125,0.87890625,0.06835938,0.04614258,0.21191406,0.01281738,0.06640625,0.0255127,0.11767578,0.00491333,Nucleus,Nucleus
ENSP00000482082,0.10253906,0.4921875,0.5703125,0.49023438,0.04394531,0.32226562,0.23632812,0.140625,0.18847656,0.37695312,0.23925781,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.07080078,0.43554688,0.73046875,0.33203125,0.08740234,0.4609375,0.16796875,0.10351562,0.09130859,0.16210938,0.10351562,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.515625,0.10253906,0.1484375,0.19921875,0.22851562,0.24804688,0.05419922,0.36523438,0.43554688,0.484375,0.01495361,Membrane,Cell membrane
