ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000497364,"mean: 0.20058594, var: 0.00206932","mean: 0.42539063, var: 0.00049194","mean: 0.43828125, var: 0.00436646","mean: 0.30410156, var: 0.00479568","mean: 0.13847656, var: 0.00078484","mean: 0.17783203, var: 0.00249294","mean: 0.02740479, var: 0.00035636","mean: 0.18994141, var: 0.00548382","mean: 0.36601562, var: 0.00543152","mean: 0.21894531, var: 0.00386215","mean: 0.04483032, var: 0.00122631","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000486048,"mean: 0.38027344, var: 0.01114181","mean: 0.51132813, var: 0.00738281","mean: 0.47226563, var: 0.00214447","mean: 0.16743164, var: 0.02182051","mean: 0.31738281, var: 0.00619659","mean: 0.41894531, var: 0.02085419","mean: 0.00046857, var: 0.00000014","mean: 0.08730469, var: 0.00257925","mean: 0.23613281, var: 0.00277916","mean: 0.17207032, var: 0.00544067","mean: 0.01445923, var: 0.00005615","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000460751,"mean: 0.10898437, var: 0.00052008","mean: 0.34921875, var: 0.00187286","mean: 0.68906250, var: 0.00195679","mean: 0.41777344, var: 0.01900650","mean: 0.07282715, var: 0.00086269","mean: 0.28652344, var: 0.00335754","mean: 0.01023254, var: 0.00015718","mean: 0.08061524, var: 0.00070635","mean: 0.10771484, var: 0.00044333","mean: 0.07255859, var: 0.00065316","mean: 0.11965332, var: 0.00754774","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000453029,"mean: 0.12675781, var: 0.00020395","mean: 0.16933594, var: 0.00105766","mean: 0.24257812, var: 0.00020317","mean: 0.14638672, var: 0.00224346","mean: 0.05786133, var: 0.00031087","mean: 0.92343750, var: 0.00002808","mean: 0.16352539, var: 0.00564567","mean: 0.04230957, var: 0.00016131","mean: 0.03212890, var: 0.00021147","mean: 0.02326660, var: 0.00009866","mean: 0.04377442, var: 0.00023015","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000408628,"mean: 0.15439453, var: 0.00169720","mean: 0.13847656, var: 0.00078178","mean: 0.09228516, var: 0.00030413","mean: 0.89140625, var: 0.00106445","mean: 0.11279297, var: 0.00081005","mean: 0.15585937, var: 0.00209326","mean: 0.04050293, var: 0.00044182","mean: 0.40703125, var: 0.00608612","mean: 0.19033203, var: 0.00237926","mean: 0.36328125, var: 0.00171814","mean: 0.02912598, var: 0.00009624","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000297613,"mean: 0.08447265, var: 0.00107689","mean: 0.43828125, var: 0.00481354","mean: 0.60820313, var: 0.01355835","mean: 0.01620789, var: 0.00015629","mean: 0.06928711, var: 0.00114771","mean: 0.55078125, var: 0.01306610","mean: 0.00577088, var: 0.00006731","mean: 0.03805542, var: 0.00070314","mean: 0.21713867, var: 0.00958756","mean: 0.08652344, var: 0.00188195","mean: 0.05126953, var: 0.00137355","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000482839,"mean: 0.25546875, var: 0.00113930","mean: 0.35390625, var: 0.00017456","mean: 0.40859375, var: 0.00208038","mean: 0.37773438, var: 0.00143372","mean: 0.23339844, var: 0.00055466","mean: 0.51562500, var: 0.00546265","mean: 0.00945435, var: 0.00002578","mean: 0.22753906, var: 0.00187988","mean: 0.27246094, var: 0.00303421","mean: 0.43105469, var: 0.02395920","mean: 0.22695312, var: 0.00632538","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000479315,"mean: 0.16923828, var: 0.00137669","mean: 0.32539063, var: 0.00029999","mean: 0.45781250, var: 0.00351044","mean: 0.58281250, var: 0.00240723","mean: 0.14013672, var: 0.00151215","mean: 0.64765625, var: 0.00165649","mean: 0.04526367, var: 0.00064699","mean: 0.18769531, var: 0.00136696","mean: 0.18359375, var: 0.00238838","mean: 0.45078125, var: 0.02426666","mean: 0.28154297, var: 0.01145283","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000464899,"mean: 0.17236328, var: 0.00287075","mean: 0.35898438, var: 0.00396790","mean: 0.42109375, var: 0.00056396","mean: 0.19707031, var: 0.01738497","mean: 0.10585937, var: 0.00149168","mean: 0.45078125, var: 0.00722870","mean: 0.05654297, var: 0.00024091","mean: 0.18691406, var: 0.00177254","mean: 0.05646973, var: 0.00040931","mean: 0.10390625, var: 0.00164103","mean: 0.04311523, var: 0.00095254","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000464077,"mean: 0.16035156, var: 0.00065819","mean: 0.44921875, var: 0.00059662","mean: 0.51210937, var: 0.00401520","mean: 0.26953125, var: 0.00466042","mean: 0.09697266, var: 0.00145718","mean: 0.59453125, var: 0.00998169","mean: 0.09863281, var: 0.00235710","mean: 0.14921875, var: 0.00064713","mean: 0.22519531, var: 0.00661873","mean: 0.36406250, var: 0.02843720","mean: 0.02037353, var: 0.00009603","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000462344,"mean: 0.53125000, var: 0.00150757","mean: 0.22519531, var: 0.00088409","mean: 0.29121094, var: 0.00207840","mean: 0.20605469, var: 0.00046272","mean: 0.30312500, var: 0.00064606","mean: 0.41875000, var: 0.00153137","mean: 0.01078186, var: 0.00002150","mean: 0.49257812, var: 0.00103363","mean: 0.30703125, var: 0.00404305","mean: 0.48281250, var: 0.00345673","mean: 0.15175781, var: 0.01659721","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000431638,"mean: 0.41289062, var: 0.01228119","mean: 0.43046875, var: 0.01335693","mean: 0.31230469, var: 0.01043488","mean: 0.06655884, var: 0.00169562","mean: 0.26855469, var: 0.01006927","mean: 0.46367188, var: 0.00562225","mean: 0.01843567, var: 0.00020388","mean: 0.45234375, var: 0.01020142","mean: 0.66875000, var: 0.02154175","mean: 0.46093750, var: 0.01237183","mean: 0.08610535, var: 0.00793269","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000451256,"mean: 0.33339844, var: 0.00528168","mean: 0.53632812, var: 0.00402771","mean: 0.35371094, var: 0.01749817","mean: 0.13095703, var: 0.00104813","mean: 0.35644531, var: 0.01018219","mean: 0.22763672, var: 0.00822815","mean: 0.00332184, var: 0.00000406","mean: 0.13623047, var: 0.00196981","mean: 0.26582031, var: 0.01953140","mean: 0.21083984, var: 0.00669922","mean: 0.09892578, var: 0.00228477","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000449144,"mean: 0.29453125, var: 0.00494560","mean: 0.21406250, var: 0.00433327","mean: 0.28457031, var: 0.00170502","mean: 0.02797852, var: 0.00021316","mean: 0.11889649, var: 0.00189648","mean: 0.82265625, var: 0.00326904","mean: 0.04274902, var: 0.00088537","mean: 0.15732422, var: 0.00234627","mean: 0.06699219, var: 0.00121876","mean: 0.06645508, var: 0.00225879","mean: 0.03496094, var: 0.00005888","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000439269,"mean: 0.36074219, var: 0.01280579","mean: 0.75000000, var: 0.00120239","mean: 0.37597656, var: 0.00640717","mean: 0.06855469, var: 0.00133654","mean: 0.20000000, var: 0.00539185","mean: 0.16982422, var: 0.00313725","mean: 0.04539184, var: 0.00123423","mean: 0.17529297, var: 0.00344334","mean: 0.24428711, var: 0.02138986","mean: 0.59882812, var: 0.00897766","mean: 0.00453186, var: 0.00003034","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000417662,"mean: 0.15498047, var: 0.00229660","mean: 0.45976562, var: 0.00103851","mean: 0.45820312, var: 0.00214020","mean: 0.34726562, var: 0.00164398","mean: 0.10000000, var: 0.00106110","mean: 0.45507812, var: 0.00521545","mean: 0.04414062, var: 0.00027007","mean: 0.20644532, var: 0.00245575","mean: 0.13847656, var: 0.00176903","mean: 0.13076172, var: 0.00144876","mean: 0.23217774, var: 0.01978106","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000403659,"mean: 0.07255859, var: 0.00026175","mean: 0.48203125, var: 0.00172638","mean: 0.65703125, var: 0.00080200","mean: 0.20947266, var: 0.00576687","mean: 0.08798828, var: 0.00024008","mean: 0.18281250, var: 0.00040184","mean: 0.00959167, var: 0.00001729","mean: 0.08750000, var: 0.00074448","mean: 0.10659179, var: 0.00121564","mean: 0.10742188, var: 0.00055618","mean: 0.02460937, var: 0.00015438","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000335674,"mean: 0.20957031, var: 0.00121597","mean: 0.36406250, var: 0.00203186","mean: 0.45585938, var: 0.00175873","mean: 0.22167969, var: 0.00807419","mean: 0.15244141, var: 0.00096592","mean: 0.54726563, var: 0.00232300","mean: 0.01459961, var: 0.00001097","mean: 0.21035156, var: 0.00245651","mean: 0.13701172, var: 0.00265938","mean: 0.17460937, var: 0.00191856","mean: 0.09497070, var: 0.00169187","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000301587,"mean: 0.26757812, var: 0.00183601","mean: 0.27207031, var: 0.00282806","mean: 0.18593750, var: 0.00122704","mean: 0.03835449, var: 0.00044354","mean: 0.06342773, var: 0.00016478","mean: 0.93046875, var: 0.00031982","mean: 0.01393738, var: 0.00008459","mean: 0.04187012, var: 0.00006955","mean: 0.01368408, var: 0.00002521","mean: 0.05629883, var: 0.00025488","mean: 0.02847901, var: 0.00032777","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000497176,"mean: 0.16914063, var: 0.00170570","mean: 0.33750000, var: 0.00024323","mean: 0.45703125, var: 0.00131683","mean: 0.57812500, var: 0.01031036","mean: 0.17578125, var: 0.00021210","mean: 0.51640625, var: 0.00288178","mean: 0.03010254, var: 0.00029874","mean: 0.20390625, var: 0.00177666","mean: 0.15908203, var: 0.00227837","mean: 0.33671875, var: 0.02351471","mean: 0.33222656, var: 0.01944061","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000467906,"mean: 0.12763672, var: 0.00112282","mean: 0.40898438, var: 0.00108124","mean: 0.48906250, var: 0.00442596","mean: 0.38984375, var: 0.00339447","mean: 0.11484375, var: 0.00043348","mean: 0.51406250, var: 0.01087402","mean: 0.02395020, var: 0.00019843","mean: 0.16162109, var: 0.00249634","mean: 0.09165039, var: 0.00287050","mean: 0.23808594, var: 0.00467545","mean: 0.23515625, var: 0.02285667","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000455108,"mean: 0.06801758, var: 0.00017127","mean: 0.35273438, var: 0.00677887","mean: 0.60664062, var: 0.02848450","mean: 0.21171875, var: 0.02516991","mean: 0.08779297, var: 0.00105061","mean: 0.35546875, var: 0.02164459","mean: 0.00152740, var: 0.00000080","mean: 0.16289062, var: 0.01461454","mean: 0.01160889, var: 0.00007177","mean: 0.10249023, var: 0.00494934","mean: 0.00340424, var: 0.00000209","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000436668,"mean: 0.76328125, var: 0.00083374","mean: 0.12441406, var: 0.00019049","mean: 0.04960938, var: 0.00007621","mean: 0.12294922, var: 0.00526263","mean: 0.70625000, var: 0.00366455","mean: 0.20937500, var: 0.00271973","mean: 0.00232544, var: 0.00000027","mean: 0.34687500, var: 0.00099579","mean: 0.15781250, var: 0.00172018","mean: 0.16621094, var: 0.00121437","mean: 0.04168091, var: 0.00292962","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000426551,"mean: 0.11308594, var: 0.00043150","mean: 0.53750000, var: 0.00119385","mean: 0.56835938, var: 0.00230408","mean: 0.08642578, var: 0.00094252","mean: 0.12841797, var: 0.00081434","mean: 0.22578125, var: 0.00153900","mean: 0.01029053, var: 0.00000662","mean: 0.06645508, var: 0.00013357","mean: 0.09003906, var: 0.00073973","mean: 0.14228516, var: 0.00069672","mean: 0.37285156, var: 0.04545380","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000420273,"mean: 0.37968750, var: 0.00128571","mean: 0.42421875, var: 0.00302032","mean: 0.33710938, var: 0.00295959","mean: 0.24003906, var: 0.00103966","mean: 0.41484375, var: 0.00096985","mean: 0.40664062, var: 0.00335907","mean: 0.06523437, var: 0.00022491","mean: 0.13984375, var: 0.00011955","mean: 0.19980469, var: 0.00023712","mean: 0.39531250, var: 0.00170074","mean: 0.19477539, var: 0.01144463","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000378422,"mean: 0.12851562, var: 0.00111870","mean: 0.43945313, var: 0.00054932","mean: 0.54765625, var: 0.00046021","mean: 0.55625000, var: 0.00699676","mean: 0.07856445, var: 0.00034624","mean: 0.39687500, var: 0.00293488","mean: 0.03295899, var: 0.00018407","mean: 0.18144531, var: 0.00100723","mean: 0.16435547, var: 0.00846058","mean: 0.19267578, var: 0.00380989","mean: 0.16972656, var: 0.00667864","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000394340,"mean: 0.16943359, var: 0.00111713","mean: 0.61640625, var: 0.00088745","mean: 0.37343750, var: 0.00211395","mean: 0.36347656, var: 0.04303375","mean: 0.20117188, var: 0.00095291","mean: 0.15156250, var: 0.00110231","mean: 0.01226807, var: 0.00007962","mean: 0.09160156, var: 0.00061794","mean: 0.10664062, var: 0.00093809","mean: 0.15117187, var: 0.00171677","mean: 0.02864380, var: 0.00019154","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000357381,"mean: 0.22675781, var: 0.00171181","mean: 0.14677734, var: 0.00031334","mean: 0.13769531, var: 0.00011406","mean: 0.85625000, var: 0.00052124","mean: 0.21738281, var: 0.00055946","mean: 0.15341797, var: 0.00095829","mean: 0.06601562, var: 0.00041400","mean: 0.21230469, var: 0.00103668","mean: 0.18300781, var: 0.00218452","mean: 0.24140625, var: 0.00080315","mean: 0.02377930, var: 0.00005763","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000300433,"mean: 0.60546875, var: 0.00265503","mean: 0.16533203, var: 0.00128437","mean: 0.15507813, var: 0.00056358","mean: 0.41132813, var: 0.00930878","mean: 0.62578125, var: 0.00045410","mean: 0.16250000, var: 0.00327629","mean: 0.00642090, var: 0.00001412","mean: 0.24570312, var: 0.00285820","mean: 0.31250000, var: 0.00559692","mean: 0.28144531, var: 0.00317932","mean: 0.02130890, var: 0.00025865","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000455941,"mean: 0.12519531, var: 0.00046545","mean: 0.22382813, var: 0.00003029","mean: 0.42031250, var: 0.00195221","mean: 0.63906250, var: 0.00775513","mean: 0.09335937, var: 0.00067495","mean: 0.59179687, var: 0.00633545","mean: 0.03562622, var: 0.00113472","mean: 0.08740234, var: 0.00041666","mean: 0.08740234, var: 0.00211639","mean: 0.25703125, var: 0.01930290","mean: 0.33867187, var: 0.02401367","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000451212,"mean: 0.03786621, var: 0.00009699","mean: 0.35078125, var: 0.00071960","mean: 0.73125000, var: 0.00282837","mean: 0.25527344, var: 0.00693039","mean: 0.04116211, var: 0.00016233","mean: 0.21113281, var: 0.00393311","mean: 0.00205002, var: 0.00000405","mean: 0.07338867, var: 0.00013303","mean: 0.06040039, var: 0.00042266","mean: 0.07729492, var: 0.00143575","mean: 0.08904419, var: 0.01277286","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000445939,"mean: 0.06191406, var: 0.00068285","mean: 0.33554687, var: 0.00087799","mean: 0.68203125, var: 0.00782837","mean: 0.05783691, var: 0.00106476","mean: 0.02598877, var: 0.00004200","mean: 0.07380371, var: 0.00191563","mean: 0.02300415, var: 0.00028640","mean: 0.06503906, var: 0.00093302","mean: 0.00416603, var: 0.00001673","mean: 0.03071289, var: 0.00033942","mean: 0.01390991, var: 0.00025626","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000420164,"mean: 0.12773437, var: 0.00045877","mean: 0.19980469, var: 0.00005821","mean: 0.11123047, var: 0.00003036","mean: 0.96406250, var: 0.00011841","mean: 0.21484375, var: 0.00035591","mean: 0.14394531, var: 0.00202822","mean: 0.00334473, var: 0.00000198","mean: 0.16914063, var: 0.00027252","mean: 0.32070312, var: 0.00323700","mean: 0.55390625, var: 0.00105835","mean: 0.03598633, var: 0.00009068","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000501630,"mean: 0.17050781, var: 0.00067657","mean: 0.17226562, var: 0.00015968","mean: 0.23339844, var: 0.00076866","mean: 0.16103516, var: 0.00058445","mean: 0.09580078, var: 0.00038675","mean: 0.91562500, var: 0.00030273","mean: 0.04174805, var: 0.00016330","mean: 0.06381836, var: 0.00019030","mean: 0.04116211, var: 0.00033791","mean: 0.12880859, var: 0.00041431","mean: 0.08872070, var: 0.00058807","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000440575,"mean: 0.09248047, var: 0.00002123","mean: 0.45585938, var: 0.00044800","mean: 0.65781250, var: 0.00173706","mean: 0.23574219, var: 0.00563606","mean: 0.09189453, var: 0.00019850","mean: 0.26972656, var: 0.00132614","mean: 0.00268173, var: 0.00000147","mean: 0.08759766, var: 0.00018698","mean: 0.14882813, var: 0.00032143","mean: 0.15703125, var: 0.00083824","mean: 0.20889893, var: 0.01605068","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000429166,"mean: 0.15449219, var: 0.00055557","mean: 0.45195313, var: 0.00111481","mean: 0.31582031, var: 0.00380768","mean: 0.44179688, var: 0.01640076","mean: 0.10869141, var: 0.00049225","mean: 0.46523438, var: 0.00640930","mean: 0.05766602, var: 0.00065168","mean: 0.16777344, var: 0.00302359","mean: 0.13271484, var: 0.00339312","mean: 0.30468750, var: 0.01944122","mean: 0.35371094, var: 0.02213913","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000506942,"mean: 0.06289062, var: 0.00102705","mean: 0.25683594, var: 0.00391006","mean: 0.81093750, var: 0.00333008","mean: 0.20888672, var: 0.01034035","mean: 0.06511231, var: 0.00078220","mean: 0.12968750, var: 0.00055786","mean: 0.00093556, var: 0.00000032","mean: 0.06992187, var: 0.00052198","mean: 0.03210449, var: 0.00015674","mean: 0.10949707, var: 0.00355841","mean: 0.00172882, var: 0.00000286","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000455296,"mean: 0.16757813, var: 0.00038971","mean: 0.46484375, var: 0.00437775","mean: 0.33398437, var: 0.00147705","mean: 0.05363769, var: 0.00040298","mean: 0.04155273, var: 0.00024814","mean: 0.49765625, var: 0.01463531","mean: 0.01267700, var: 0.00020101","mean: 0.07021484, var: 0.00071768","mean: 0.37968750, var: 0.00708099","mean: 0.10070801, var: 0.00381993","mean: 0.03011475, var: 0.00077777","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
