ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000412141,0.36640625,0.37539063,0.43203125,0.28774414,0.41054688,0.46367187,0.00828552,0.32226562,0.07353516,0.2,0.04618225,None,Cell membrane
ENSP00000410912,0.14619141,0.24199219,0.15351562,0.42109375,0.06313476,0.946875,0.17392578,0.0609375,0.05917969,0.05756836,0.32460937,Mitochondrion,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000404796,0.10625,0.34648437,0.778125,0.07259521,0.07895508,0.24160156,0.00470276,0.06992187,0.01955566,0.06953125,0.00786133,Nucleus,Nucleus
ENSP00000262396,0.06230469,0.53125,0.55546875,0.2784668,0.06967773,0.18681641,0.0175293,0.04191894,0.06499024,0.04780273,0.00673218,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000496136,0.0921875,0.29414063,0.6203125,0.16474609,0.04919434,0.6234375,0.01851807,0.10014649,0.03974609,0.11513672,0.03615723,Nucleus,Mitochondrion
ENSP00000461145,0.15351562,0.36445313,0.596875,0.12995606,0.07856445,0.15742187,0.00947266,0.11831055,0.05314941,0.11069336,0.00152893,Nucleus,Nucleus
ENSP00000435057,0.24277344,0.52929688,0.38359375,0.30390625,0.32617187,0.60585937,0.00343933,0.0578125,0.1828125,0.14648437,0.05776367,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000337340,0.14228516,0.46835937,0.55820313,0.10166016,0.20859375,0.1703125,0.02183228,0.10048828,0.07753906,0.11552735,0.01815186,Nucleus,Nucleus
ENSP00000464158,0.93828125,0.13046875,0.06000977,0.03449097,0.42578125,0.38632812,0.00447235,0.61953125,0.23925781,0.6,0.07061768,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000494697,0.19101563,0.65625,0.6390625,0.04194336,0.25361328,0.53554688,0.00441818,0.21152344,0.23574219,0.0692627,0.07869263,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000385962,0.64179688,0.10693359,0.22441406,0.62265625,0.17226563,0.32929688,0.17788086,0.53984375,0.17646485,0.27109375,0.02466125,Membrane,Nucleus
ENSP00000379758,0.8796875,0.14365234,0.09316406,0.08070068,0.31660156,0.39472656,0.00488892,0.58359375,0.22304688,0.55976563,0.10970459,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000340294,0.45703125,0.50703125,0.29238281,0.1515625,0.31835937,0.11450195,0.01786194,0.33613281,0.37382813,0.39335937,0.03317871,"Membrane, Cytoplasm",Cytoplasm
ENSP00000414323,0.10302734,0.5578125,0.41640625,0.34648437,0.12558594,0.30664062,0.00177498,0.08535156,0.23476563,0.43828125,0.09221191,Cytoplasm,Cytoplasm
ENSP00000508017,0.17597656,0.38945313,0.47148438,0.1253418,0.1003418,0.4015625,0.03164978,0.22607422,0.19726563,0.20566406,0.05042725,None,Cytoplasm
ENSP00000409315,0.01417847,0.44375,0.7265625,0.0345459,0.02298584,0.08125,0.00284195,0.0496582,0.02055664,0.04443359,0.00180778,Nucleus,"Cytoplasm, Nucleus"
ENSP00000347275,0.63828125,0.10175781,0.12861328,0.41210938,0.49804688,0.28320313,0.03127441,0.13183594,0.37382812,0.16875,0.27210388,Membrane,Cell membrane
ENSP00000483473,0.62109375,0.17871094,0.10537109,0.44257812,0.634375,0.07026367,0.00777893,0.29960938,0.31855469,0.26816406,0.1395874,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,0.18847656,0.34257812,0.40820312,0.63320312,0.12783203,0.54335937,0.04064941,0.29648437,0.10410156,0.15361328,0.10761719,None,Nucleus
ENSP00000394858,0.59921875,0.10166016,0.12675781,0.44121094,0.52148437,0.29023437,0.02357178,0.12011719,0.34238281,0.16806641,0.1969635,Membrane,Cell membrane
ENSP00000386688,0.06333008,0.35546875,0.34785156,0.73125,0.04067383,0.27539063,0.4359375,0.11635742,0.09477539,0.10341797,0.30527344,Extracellular,Peroxisome
ENSP00000383710,0.12705078,0.35507813,0.48359375,0.61015625,0.12783203,0.559375,0.03823242,0.14208984,0.08554688,0.31972656,0.19682617,None,Nucleus
ENSP00000355285,0.609375,0.13701172,0.10742187,0.7265625,0.53320313,0.16523437,0.00859375,0.18261719,0.3890625,0.32578125,0.08096924,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000259037,0.5609375,0.11025391,0.08408203,0.02631836,0.13730469,0.96015625,0.07702637,0.07861328,0.03369141,0.07333984,0.05627441,"Membrane, Mitochondrion",Mitochondrion
ENSP00000505459,0.14423828,0.33261719,0.38007813,0.596875,0.02591553,0.409375,0.1527832,0.25380859,0.16972656,0.11845703,0.21191406,None,Cytoplasm
ENSP00000493145,0.15,0.334375,0.54648438,0.6171875,0.14960937,0.4296875,0.0317749,0.11088867,0.07148438,0.32412109,0.05688477,Nucleus,Nucleus
ENSP00000458425,0.13017578,0.41328125,0.36679688,0.621875,0.0621582,0.37382813,0.07756348,0.04182129,0.16865234,0.09213867,0.07106934,None,Nucleus
ENSP00000441844,0.08647461,0.51015625,0.58359375,0.02904053,0.05349121,0.36992187,0.01293945,0.15791016,0.08178711,0.04567871,0.11657715,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000423100,0.09023438,0.25644532,0.89765625,0.03413086,0.0545166,0.15664063,0.00456238,0.03010254,0.04697266,0.03376465,0.00386353,Nucleus,Nucleus
ENSP00000356372,0.12207031,0.49648438,0.54179688,0.09956055,0.0319458,0.27167968,0.0690918,0.19287109,0.51328125,0.521875,0.04208984,"Cytoplasm, Nucleus",Nucleus
ENSP00000329920,0.65703125,0.21074219,0.13564453,0.16240234,0.61015625,0.06040039,0.00048466,0.22050781,0.23642578,0.39960937,0.17045898,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.13408203,0.5125,0.47851562,0.10019531,0.06862793,0.30878907,0.08626709,0.08544922,0.18320312,0.16054688,0.11187744,Cytoplasm,Nucleus
ENSP00000478795,0.19316406,0.43164062,0.48242188,0.06486816,0.17695313,0.43476563,0.00769882,0.0206543,0.0414917,0.02261353,0.00566559,None,Nucleus
ENSP00000461965,0.06982422,0.621875,0.6640625,0.05825195,0.05834961,0.19296875,0.00760193,0.09189453,0.14663086,0.12851562,0.14584961,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.08007812,0.53164062,0.50429687,0.05368652,0.06518555,0.3046875,0.02136231,0.14208984,0.21884766,0.46679687,0.02359619,Cytoplasm,Nucleus
ENSP00000438000,0.07871094,0.35,0.7203125,0.06002808,0.05080566,0.29707031,0.00418701,0.1059082,0.09384766,0.08817139,0.00892639,Nucleus,Nucleus
ENSP00000433322,0.27675781,0.4015625,0.4203125,0.41875,0.09990234,0.6015625,0.02827148,0.2375,0.07521362,0.17861328,0.08654785,None,Nucleus
ENSP00000415044,0.0855957,0.30429687,0.34335937,0.8203125,0.06210937,0.58164062,0.31894531,0.18818359,0.11958008,0.19482422,0.0244873,Extracellular,Nucleus
ENSP00000414071,0.921875,0.14892578,0.0737793,0.03635865,0.37460937,0.4578125,0.00493927,0.57226563,0.26113281,0.53789062,0.14180908,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.19628906,0.16083984,0.11904297,0.9171875,0.225,0.22324219,0.00462951,0.26054688,0.13369141,0.34960938,0.0609375,Extracellular,Nucleus
ENSP00000433561,0.32890625,0.5109375,0.4828125,0.09741211,0.14042969,0.05688477,0.01153717,0.06149902,0.07436523,0.1222168,0.01036072,Cytoplasm,Cytoplasm
ENSP00000401452,0.27421875,0.86484375,0.12431641,0.1232666,0.36660156,0.28515625,0.01176758,0.06484375,0.14008789,0.27324219,0.00453873,Cytoplasm,Cytoplasm
ENSP00000343060,0.09140625,0.45546875,0.53671875,0.22636719,0.05981445,0.34648437,0.03476563,0.04450684,0.04477539,0.11240234,0.17158203,Nucleus,"Cytoplasm, Nucleus"
ENSP00000420933,0.05131836,0.3734375,0.54882813,0.13310547,0.02086182,0.12890625,0.00345154,0.06420898,0.03698731,0.08994141,0.01217041,Nucleus,Nucleus
ENSP00000362463,0.22763672,0.6875,0.22382812,0.19003906,0.12734375,0.45175781,0.00799408,0.26699219,0.05402832,0.36484375,0.13466797,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.12792969,0.6421875,0.48828125,0.17353516,0.16904297,0.23808594,0.09147949,0.14326172,0.03439941,0.04013672,0.02090454,Cytoplasm,Nucleus
ENSP00000304327,0.09941406,0.48867188,0.64296875,0.20644531,0.14951172,0.31132812,0.00381165,0.09394532,0.0921875,0.16591797,0.08894043,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.12304688,0.41367188,0.41640625,0.38515625,0.04692383,0.44609375,0.13701172,0.15234375,0.18242187,0.24980469,0.22011719,None,Nucleus
ENSP00000460661,0.11738281,0.35390625,0.51015625,0.675,0.12333984,0.45039063,0.03222656,0.0675293,0.06064453,0.30605469,0.15527344,Extracellular,Golgi apparatus
ENSP00000253023,0.42695313,0.5859375,0.52695312,0.02285156,0.27578125,0.23925781,0.00999756,0.34023438,0.4296875,0.33535156,0.0134018,Cytoplasm,Nucleus
ENSP00000506294,0.14853516,0.43710938,0.3296875,0.52070312,0.19951172,0.54296875,0.00484772,0.11196289,0.09648438,0.03740234,0.01099396,None,"Cytoplasm, Nucleus"
ENSP00000501444,0.19609375,0.51328125,0.4421875,0.16621094,0.07597656,0.15830078,0.01772461,0.14311523,0.41835937,0.33476563,0.05484619,Cytoplasm,Cytoplasm
ENSP00000437459,0.05932617,0.36015625,0.63671875,0.06181641,0.02336426,0.09296875,0.03895264,0.06201172,0.00541954,0.04401855,0.01423645,Nucleus,Nucleus
ENSP00000497622,0.26035156,0.4,0.35859375,0.17939453,0.15078125,0.19375,0.01717529,0.45742188,0.37636719,0.3984375,0.01756286,None,Nucleus
ENSP00000464084,0.70234375,0.17910156,0.15185547,0.17636719,0.75625,0.13652344,0.00777588,0.14179687,0.31308594,0.278125,0.16421509,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,0.16035156,0.38613281,0.59882812,0.13071289,0.03833008,0.53632813,0.0018116,0.08359375,0.04644775,0.22294922,0.02236328,Nucleus,Nucleus
ENSP00000435798,0.259375,0.47578125,0.49179687,0.27363281,0.30917969,0.47265625,0.00295143,0.13535156,0.10390625,0.15205078,0.05176391,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000394502,0.08120117,0.40859375,0.73203125,0.11611328,0.09282227,0.18632813,0.00717926,0.06992187,0.1515625,0.10922852,0.09213867,Nucleus,Nucleus
ENSP00000386623,0.07294922,0.2296875,0.55546875,0.59375,0.01499634,0.30195313,0.01495361,0.35644531,0.16572266,0.10405273,0.03118286,Nucleus,Nucleus
ENSP00000222968,0.15273437,0.4,0.63515625,0.03170776,0.15419922,0.171875,0.00194244,0.04550781,0.05273437,0.05424804,0.00513878,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.08969726,0.32695313,0.9046875,0.10490723,0.06020508,0.0852539,0.00681763,0.08151855,0.09306641,0.03847656,0.00374145,Nucleus,Nucleus
ENSP00000450228,0.153125,0.53164062,0.63515625,0.23515625,0.15478516,0.30820312,0.02922363,0.11835938,0.08261719,0.08017578,0.01061554,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.0213501,0.35859375,0.5796875,0.29160157,0.02553711,0.3921875,0.01257782,0.02142334,0.00847778,0.03598633,0.02655639,Nucleus,Nucleus
ENSP00000392425,0.54726563,0.35742188,0.25214844,0.35429687,0.59335938,0.7,0.08571777,0.18544922,0.30722656,0.6078125,0.24765625,"Membrane, Cell membrane, Mitochondrion",Endoplasmic reticulum
ENSP00000498206,0.240625,0.41445312,0.35546875,0.19707031,0.13583984,0.18515625,0.01289062,0.43417969,0.31865234,0.37421875,0.01557007,None,Nucleus
ENSP00000465068,0.05576172,0.32734375,0.87265625,0.07971191,0.0472168,0.2078125,0.01641846,0.0534668,0.04663086,0.0440918,0.00714569,Nucleus,Nucleus
ENSP00000454999,0.29726563,0.38945313,0.30644531,0.53789062,0.0697998,0.33515625,0.01671905,0.27900391,0.17900391,0.06362305,0.04373169,None,Nucleus
ENSP00000453720,0.79609375,0.2,0.13662109,0.23027344,0.40546875,0.07255859,0.00165329,0.62890625,0.33466797,0.79375,0.02095337,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.1,0.54609375,0.50195312,0.16708984,0.09101563,0.20898438,0.11572266,0.08271484,0.07290039,0.12216797,0.13496094,Cytoplasm,Cytoplasm
ENSP00000449299,0.14169922,0.43789062,0.32382813,0.53203125,0.19570312,0.54609375,0.00544586,0.11699219,0.07944336,0.0385498,0.00903168,None,"Cytoplasm, Nucleus"
ENSP00000419248,0.49882813,0.12666016,0.090625,0.03818359,0.1109375,0.94609375,0.07539062,0.09462891,0.0397461,0.08496094,0.06171875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.56835937,0.51367187,0.26367187,0.08095703,0.60507813,0.48476562,0.00230484,0.05280762,0.39472656,0.33203125,0.00705223,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000491581,0.21191406,0.10869141,0.08544922,0.06777344,0.04294434,0.95703125,0.37792969,0.03024902,0.03283691,0.03425293,0.23730469,Mitochondrion,Mitochondrion
ENSP00000455088,0.1640625,0.22695313,0.04438476,0.16918945,0.04082031,0.91484375,0.48105469,0.0713501,0.03352051,0.09316406,0.09720459,Mitochondrion,Mitochondrion
ENSP00000453201,0.18710937,0.49609375,0.43828125,0.0730957,0.1765625,0.32636719,0.00382309,0.07373047,0.14169922,0.09301758,0.01607056,Cytoplasm,Nucleus
ENSP00000409820,0.6671875,0.19492188,0.19765625,0.0840332,0.378125,0.48085938,0.025,0.70859375,0.27207032,0.39023438,0.10581055,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.07788086,0.21601563,0.6140625,0.24902344,0.046875,0.11591797,0.00859375,0.06367188,0.13217773,0.04794922,0.10522461,Nucleus,Nucleus
ENSP00000456491,0.18164063,0.16113281,0.16484375,0.9484375,0.23144531,0.16445313,0.01705322,0.19394531,0.16113281,0.22636719,0.0269043,Extracellular,Cell membrane
ENSP00000390788,0.08076172,0.46875,0.59296875,0.28125,0.07128906,0.22421875,0.0151123,0.05517578,0.10449219,0.06484375,0.05539246,Nucleus,Cell membrane
ENSP00000372651,0.09970703,0.375,0.5859375,0.6921875,0.11933594,0.3703125,0.01903686,0.08876953,0.08417969,0.33242187,0.04824219,"Nucleus, Extracellular",Nucleus
ENSP00000498150,0.14345703,0.48476562,0.58046875,0.35234375,0.12841797,0.44375,0.1703125,0.1140625,0.13222656,0.13154297,0.19101563,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.19882812,0.45703125,0.41015625,0.18964844,0.16962891,0.44179688,0.03911133,0.17753906,0.15361328,0.30429687,0.05515136,None,Nucleus
ENSP00000452878,0.05197754,0.1640625,0.91015625,0.00617218,0.04580078,0.23632812,0.00285568,0.16923828,0.04474487,0.1402832,0.02628632,Nucleus,Nucleus
ENSP00000414655,0.07314453,0.46992188,0.578125,0.196875,0.07734375,0.13896484,0.00770264,0.0902832,0.16074219,0.05634766,0.05164795,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.19785156,0.565625,0.39921875,0.40722656,0.17792969,0.70546875,0.0065918,0.17929688,0.24541016,0.35410156,0.1609375,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000368745,0.49335938,0.5859375,0.40898437,0.07685547,0.40117187,0.36367188,0.00862732,0.25371094,0.32265625,0.30341797,0.02753296,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.12646484,0.33984375,0.44726563,0.78046875,0.12900391,0.36269531,0.00524902,0.12490234,0.08918457,0.20126953,0.571875,Extracellular,Nucleus
ENSP00000429628,0.04577637,0.22773438,0.65390625,0.29003906,0.06762695,0.06743164,0.00047302,0.02102661,0.07412109,0.05778809,0.0755249,Nucleus,Nucleus
ENSP00000417632,0.14052734,0.571875,0.57421875,0.06607666,0.0838501,0.546875,0.01475525,0.03486328,0.32128906,0.17353516,0.02123413,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.08544922,0.5140625,0.7109375,0.13964844,0.08217773,0.18535156,0.00680542,0.10927734,0.13798828,0.16708984,0.15336914,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.29609375,0.20136719,0.10810547,0.7375,0.33554687,0.14511719,0.01398926,0.19560547,0.09335938,0.11621094,0.00646362,Extracellular,Cell membrane
ENSP00000367901,0.10390625,0.4953125,0.64453125,0.175,0.15039062,0.31992188,0.00321655,0.09589844,0.08037109,0.15351562,0.08527832,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.04528808,0.1546875,0.8109375,0.11191406,0.0274292,0.20605469,0.04675293,0.03359375,0.01143799,0.04274902,0.0111042,Nucleus,Nucleus
ENSP00000462446,0.7265625,0.17294922,0.11650391,0.24296875,0.36015625,0.5109375,0.01677246,0.434375,0.484375,0.49648437,0.11374512,Membrane,Cell membrane
ENSP00000442725,0.36914062,0.4515625,0.41484375,0.02961426,0.1453125,0.28476562,0.00538483,0.06645508,0.35507812,0.16259765,0.01718941,None,Cytoplasm
ENSP00000441425,0.2328125,0.49921875,0.38359375,0.38779297,0.22441406,0.27734375,0.00702667,0.12065429,0.05124512,0.15927734,0.01124878,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.07260742,0.31992188,0.68671875,0.08398438,0.03083496,0.09155273,0.02485352,0.07661133,0.0076973,0.03674317,0.03832397,Nucleus,Nucleus
ENSP00000347133,0.1265625,0.43046875,0.52578125,0.11708984,0.09165039,0.3671875,0.00513001,0.12441406,0.17392578,0.18085938,0.2953125,None,Mitochondrion
ENSP00000458596,0.3859375,0.39257813,0.28339844,0.42265625,0.25605469,0.7734375,0.03366699,0.27597656,0.19541016,0.39648438,0.04233398,Mitochondrion,Mitochondrion
ENSP00000452763,0.09023437,0.16210938,0.24472656,0.15019531,0.03959961,0.91875,0.14257813,0.0402832,0.02391357,0.01275635,0.11416016,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.05297851,0.50078125,0.78984375,0.09638672,0.03557129,0.32988281,0.05319824,0.08984375,0.0515625,0.04289551,0.07000732,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.16044922,0.55625,0.47890625,0.07646485,0.18828125,0.39414062,0.00912323,0.0388916,0.0746582,0.17871094,0.06224365,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.26503906,0.45625,0.55898437,0.11572266,0.18105469,0.33671875,0.00433045,0.11337891,0.07375488,0.05375976,0.00492325,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452909,0.12304688,0.14951172,0.18886719,0.15800781,0.03771973,0.9265625,0.29492187,0.05600586,0.02902832,0.02473145,0.1,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.08144531,0.78515625,0.52382813,0.21479492,0.068396,0.65859375,0.06585693,0.0682373,0.2190918,0.20341797,0.51796875,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.20097656,0.45976562,0.465625,0.49101562,0.10595703,0.29433594,0.01481323,0.08164063,0.24257813,0.24453125,0.09609375,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.20429687,0.26289063,0.12861328,0.753125,0.19140625,0.32851563,0.00925903,0.27480469,0.28867187,0.19394531,0.01402283,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.14775391,0.37929687,0.65859375,0.04963379,0.11328125,0.20253906,0.09755859,0.13095703,0.10644531,0.10361328,0.08984375,Nucleus,Nucleus
ENSP00000433033,0.08251953,0.24648438,0.27988281,0.83359375,0.02440185,0.62539062,0.16181641,0.2953125,0.07389221,0.16860352,0.0569458,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.38476563,0.50625,0.41875,0.16923828,0.27695312,0.32773438,0.01835938,0.24140625,0.34804688,0.39472656,0.03406982,Cytoplasm,Cytoplasm
ENSP00000430322,0.16484375,0.23125,0.22480469,0.0404541,0.07475586,0.96640625,0.05170898,0.02435303,0.04206543,0.03760986,0.00851898,Mitochondrion,Mitochondrion
ENSP00000407265,0.03122558,0.30898437,0.7,0.05992431,0.00481262,0.12363281,0.01922608,0.02763672,0.01500244,0.00999145,0.02039947,Nucleus,Nucleus
ENSP00000394699,0.48242187,0.5828125,0.41523437,0.0512207,0.44375,0.19960937,0.03876953,0.24453125,0.41074219,0.18393554,0.01639938,"Membrane, Cytoplasm",Nucleus
ENSP00000357374,0.21816406,0.19628906,0.16503906,0.7765625,0.20488281,0.17363281,0.0699707,0.21210937,0.22597656,0.24960937,0.04934082,Extracellular,Cell membrane
ENSP00000472375,0.08989258,0.6,0.33320312,0.42773438,0.06191406,0.22441406,0.09660645,0.175,0.18964844,0.1859375,0.16044922,Cytoplasm,Cytoplasm
ENSP00000467651,0.14599609,0.31757812,0.40117188,0.20644531,0.09882812,0.58515625,0.33613281,0.11787109,0.04926758,0.16269531,0.0894165,None,Cytoplasm
ENSP00000460067,0.14726562,0.3578125,0.56914063,0.45351562,0.10986328,0.41132812,0.04627685,0.13046875,0.12978516,0.15878906,0.13015137,Nucleus,Nucleus
ENSP00000453781,0.12607422,0.3484375,0.35117188,0.38984375,0.08554687,0.72421875,0.3671875,0.0777832,0.06625977,0.09594726,0.03349609,Mitochondrion,Mitochondrion
ENSP00000449287,0.04941406,0.19150391,0.92578125,0.00254288,0.04060059,0.14873047,0.00516987,0.08852539,0.04989624,0.15644531,0.01525726,Nucleus,Nucleus
ENSP00000436824,0.15107422,0.47734375,0.45859375,0.17646485,0.09428711,0.34375,0.00992432,0.22392578,0.234375,0.22089844,0.05478515,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.05644531,0.4328125,0.71328125,0.12519531,0.05109863,0.06560059,0.01307373,0.06630859,0.02056427,0.0163742,0.0038414,Nucleus,Nucleus
ENSP00000428991,0.30566406,0.28457031,0.40078125,0.54335937,0.16298828,0.55507813,0.09248047,0.18642578,0.36699219,0.45703125,0.04545898,None,Cytoplasm
ENSP00000421390,0.19189453,0.45585937,0.55742187,0.1003418,0.10273437,0.18476562,0.03037414,0.17578125,0.19101562,0.18623047,0.00370789,Nucleus,"Cytoplasm, Nucleus"
ENSP00000345092,0.06569824,0.40625,0.69140625,0.04902344,0.05861816,0.11347656,0.00514069,0.06499023,0.0236084,0.03452148,0.01152801,Nucleus,Nucleus
ENSP00000475656,0.0486084,0.29042969,0.9109375,0.28369141,0.02753906,0.08408203,0.00160294,0.01122131,0.0284668,0.04213867,0.00176144,Nucleus,Nucleus
ENSP00000411577,0.05742187,0.17226562,0.86328125,0.16352539,0.09189453,0.01793213,0.00212937,0.06132812,0.0708252,0.08632813,0.00372696,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.03964844,0.3875,0.61796875,0.02421875,0.05244141,0.08520508,0.02650375,0.05617676,0.02209473,0.01496582,0.00159149,Nucleus,Nucleus
ENSP00000342814,0.61171875,0.17421875,0.10703125,0.49863281,0.6546875,0.06928711,0.0080658,0.26816406,0.35996094,0.24082031,0.12642822,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.37734375,0.69453125,0.29648438,0.09892578,0.33359375,0.23398438,0.00119438,0.09306641,0.35966797,0.52890625,0.09179687,Cytoplasm,Cell membrane
ENSP00000412265,0.08447266,0.47773437,0.51679688,0.48085937,0.06914062,0.34960937,0.04814453,0.05249024,0.06777344,0.17412109,0.06854248,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363959,0.14580078,0.27441406,0.59375,0.49179687,0.06274414,0.22753906,0.00257416,0.19477539,0.22802734,0.08283692,0.0942627,Nucleus,Nucleus
ENSP00000357457,0.23847656,0.6140625,0.3390625,0.17685547,0.24140625,0.3984375,0.00592804,0.11679687,0.303125,0.45859375,0.06821289,Cytoplasm,Golgi apparatus
ENSP00000465770,0.16660156,0.10673828,0.07832031,0.11230469,0.05856934,0.96640625,0.06547851,0.04155274,0.03642578,0.08330078,0.53339844,Mitochondrion,Mitochondrion
ENSP00000436445,0.07636719,0.34257813,0.79375,0.48632812,0.05878906,0.11552734,0.04346924,0.07006836,0.08745117,0.1590332,0.00199089,Nucleus,Cytoplasm
ENSP00000434444,0.0699707,0.32441406,0.69609375,0.29550781,0.01608887,0.21337891,0.10524902,0.09980469,0.05839844,0.04104004,0.03592529,Nucleus,Nucleus
ENSP00000434386,0.21425781,0.48789062,0.49804688,0.49589844,0.15048828,0.1328125,0.02129822,0.02828369,0.16875,0.05413819,0.56650391,Cytoplasm,Nucleus
ENSP00000406227,0.06098633,0.40039063,0.7234375,0.05559082,0.0472168,0.28828125,0.04545899,0.05405273,0.06391602,0.08520508,0.03909302,Nucleus,Nucleus
ENSP00000258662,0.24013672,0.63554688,0.40429688,0.02420654,0.27207031,0.37988281,0.00371551,0.09941406,0.01988525,0.11884766,0.32695312,Cytoplasm,Nucleus
ENSP00000497364,0.20058594,0.42539063,0.43828125,0.30410156,0.13847656,0.17783203,0.02740479,0.18994141,0.36601562,0.21894531,0.04483032,None,Nucleus
ENSP00000486048,0.38027344,0.51132813,0.47226563,0.16743164,0.31738281,0.41894531,0.00046857,0.08730469,0.23613281,0.17207032,0.01445923,Cytoplasm,Cytoplasm
ENSP00000460751,0.10898437,0.34921875,0.6890625,0.41777344,0.07282715,0.28652344,0.01023254,0.08061524,0.10771484,0.07255859,0.11965332,Nucleus,Nucleus
ENSP00000453029,0.12675781,0.16933594,0.24257812,0.14638672,0.05786133,0.9234375,0.16352539,0.04230957,0.0321289,0.0232666,0.04377442,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.15439453,0.13847656,0.09228516,0.89140625,0.11279297,0.15585937,0.04050293,0.40703125,0.19033203,0.36328125,0.02912598,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.08447265,0.43828125,0.60820313,0.01620789,0.06928711,0.55078125,0.00577088,0.03805542,0.21713867,0.08652344,0.05126953,Nucleus,Nucleus
ENSP00000482839,0.25546875,0.35390625,0.40859375,0.37773438,0.23339844,0.515625,0.00945435,0.22753906,0.27246094,0.43105469,0.22695312,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.16923828,0.32539063,0.4578125,0.5828125,0.14013672,0.64765625,0.04526367,0.18769531,0.18359375,0.45078125,0.28154297,Mitochondrion,Nucleus
ENSP00000464899,0.17236328,0.35898438,0.42109375,0.19707031,0.10585937,0.45078125,0.05654297,0.18691406,0.05646973,0.10390625,0.04311523,None,Cytoplasm
ENSP00000464077,0.16035156,0.44921875,0.51210937,0.26953125,0.09697266,0.59453125,0.09863281,0.14921875,0.22519531,0.3640625,0.02037353,None,Nucleus
ENSP00000462344,0.53125,0.22519531,0.29121094,0.20605469,0.303125,0.41875,0.01078186,0.49257812,0.30703125,0.4828125,0.15175781,Membrane,Nucleus
ENSP00000431638,0.41289062,0.43046875,0.31230469,0.06655884,0.26855469,0.46367188,0.01843567,0.45234375,0.66875,0.4609375,0.08610535,Lysosome/Vacuole,Cytoplasm
ENSP00000451256,0.33339844,0.53632812,0.35371094,0.13095703,0.35644531,0.22763672,0.00332184,0.13623047,0.26582031,0.21083984,0.09892578,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.29453125,0.2140625,0.28457031,0.02797852,0.11889649,0.82265625,0.04274902,0.15732422,0.06699219,0.06645508,0.03496094,Mitochondrion,Mitochondrion
