# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000472837,0.179626466,0.6658203119999999,0.518652344,0.400634764,0.179357912,0.307421876,0.012845609999999999,0.227124022,0.14783935600000003,0.133691406,0.43118896400000006,Cytoplasm,Cell membrane
ENSP00000471034,0.25874023399999996,0.264135744,0.312744142,0.6535156240000001,0.058358763999999994,0.5692382819999999,0.0388916,0.422998048,0.265557864,0.464208984,0.42030639599999997,Extracellular,Golgi apparatus
ENSP00000464478,0.128881836,0.739550782,0.5187011700000002,0.056746674,0.1163208,0.17431640599999998,0.050463866,0.067163088,0.16999511799999997,0.2164917,0.008074009999999998,Cytoplasm,Nucleus
ENSP00000450403,0.287304688,0.14609375,0.09038086,0.060586546,0.08281860399999999,0.949121094,0.11331787200000001,0.037197876,0.039266966,0.057192992,0.06975708,Mitochondrion,Mitochondrion
ENSP00000430836,0.220751952,0.5348144539999999,0.501416016,0.050445556,0.190209962,0.30825195400000005,0.029962158,0.21459960799999997,0.1907959,0.26850586,0.44516601399999994,Cytoplasm,Nucleus
ENSP00000416164,0.35366211000000003,0.5052246100000001,0.5478515620000001,0.09316405999999999,0.18504638599999998,0.121807862,0.0074646,0.23325195199999998,0.350097654,0.331079102,0.015665102000000004,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000412812,0.6068359379999999,0.604199218,0.38920898400000004,0.06312256,0.592333986,0.257470704,0.047683715999999994,0.317480468,0.42236328,0.25910644400000005,0.024100496000000002,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.121594238,0.466308594,0.6806640639999999,0.38071289,0.136791992,0.523974608,0.023326114,0.267797852,0.23574218600000002,0.12318114999999999,0.277307126,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.021928406,0.274487304,0.9426757800000001,0.06624603200000001,0.022935487999999997,0.065492248,0.032050134,0.036320495999999994,0.029878234000000004,0.035694882,0.005565356,Nucleus,Nucleus
ENSP00000493305,0.156591796,0.5946289060000001,0.5784179679999999,0.15562439,0.227319336,0.33129883,0.029884338000000003,0.14489746,0.11308593600000001,0.12709961,0.039300538,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.317187498,0.24384765600000002,0.23959960799999996,0.637597656,0.17805176,0.271582032,0.113403318,0.49414062599999997,0.35432128800000007,0.40185546800000005,0.112823488,None,Cell membrane
ENSP00000469638,0.083465576,0.334765624,0.8979492199999999,0.05157318200000001,0.083123778,0.093206788,0.003795671999999999,0.031829834,0.026409914,0.036569212,0.002541972,Nucleus,Nucleus
ENSP00000330737,0.4082031279999999,0.20415039,0.184765628,0.02313919,0.118853758,0.9017578119999999,0.048898314,0.174475098,0.086737062,0.059747313999999996,0.051972198000000004,Mitochondrion,Mitochondrion
ENSP00000481248,0.10289306599999999,0.430419922,0.736816406,0.052178954,0.08594970599999999,0.20190429599999998,0.04047432,0.08996582,0.09945068400000001,0.049676514,0.052922819999999995,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.8592773419999998,0.28908691599999997,0.172924802,0.09783935600000002,0.6934082039999999,0.058343506,0.002028608,0.41787109200000006,0.421972656,0.631201172,0.038064576,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.347045898,0.55859375,0.382958984,0.14601440599999999,0.3076416,0.37753906400000004,0.107328796,0.040979004,0.16723632800000002,0.097790526,0.072861482,Cytoplasm,Mitochondrion
ENSP00000435577,0.11655273399999999,0.619335936,0.493554688,0.14093017600000002,0.10704345599999998,0.255737306,0.027017212000000002,0.097589112,0.21619873199999998,0.21223144600000002,0.126281738,Cytoplasm,Nucleus
ENSP00000433055,0.761621092,0.137048338,0.151391602,0.17001952999999997,0.8298828120000001,0.091314698,0.016700744,0.26474609400000004,0.45615234199999993,0.17470702999999999,0.0034841040000000005,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.8029296880000001,0.18674316200000002,0.215283202,0.126477052,0.775781252,0.153015136,0.00830002,0.22951660000000002,0.5630859380000001,0.406689454,0.025019074000000002,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.076428224,0.33725586,0.7833984380000001,0.11910400400000001,0.06762695399999999,0.058233641999999995,0.012479974,0.051644895999999996,0.076391602,0.03532562,0.012496565999999999,Nucleus,Nucleus
ENSP00000486994,0.08114624000000001,0.29086914,0.842285156,0.203320312,0.080853268,0.07311401399999999,0.006876852,0.057611082,0.05158080999999999,0.029150389999999998,0.0123085,Nucleus,Nucleus
ENSP00000444620,0.077716066,0.573730468,0.848437498,0.023831176000000003,0.12072754000000001,0.11535034,0.004478096,0.06333617999999999,0.092242432,0.070462036,0.019192504,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.132287598,0.5597656220000001,0.7674804679999999,0.14194336000000002,0.171679686,0.20722656400000003,0.150085446,0.145739744,0.088970948,0.111279298,0.039244078,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.376733398,0.348583984,0.501171876,0.11949462799999999,0.324023438,0.46420898600000005,0.051301573999999996,0.076864624,0.127130126,0.10389099000000002,0.025220872,None,Nucleus
ENSP00000422141,0.11022949199999998,0.33769531399999997,0.7637695299999999,0.058612062,0.094787598,0.21691894599999997,0.025528716,0.10223388600000001,0.087609864,0.064727782,0.11812133600000001,Nucleus,Nucleus
ENSP00000294521,0.556298828,0.6319335959999999,0.28984375,0.185791014,0.663671876,0.238281252,0.03441925,0.270092774,0.4083984399999999,0.323583984,0.21584167400000004,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.293481446,0.44663085799999996,0.64482422,0.090917966,0.143603516,0.412524416,0.022300528,0.26225585799999995,0.133306886,0.287646484,0.108380128,Nucleus,Nucleus
ENSP00000464183,0.43876953199999996,0.3359375,0.39555663999999996,0.08251953,0.207373048,0.33081054600000004,0.017240906,0.47163086,0.5900878900000001,0.496874998,0.058717346000000004,Lysosome/Vacuole,Golgi apparatus
ENSP00000419914,0.126379394,0.6626953139999999,0.643945314,0.07179260400000001,0.179211426,0.20227050600000002,0.016270826,0.04420166,0.075341796,0.089117432,0.086972048,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.252355956,0.65498047,0.33720703,0.052212526,0.240533448,0.08727722200000002,0.049697875999999995,0.198229982,0.5137695320000001,0.48657226600000003,0.32666625800000004,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.16601562399999997,0.6029296879999999,0.469873046,0.24442139000000002,0.111950684,0.35903320400000005,0.025063323999999998,0.16613769399999997,0.264575196,0.298876954,0.10841216999999999,Cytoplasm,Nucleus
ENSP00000454778,0.284326172,0.594238284,0.5071777359999999,0.12325439600000002,0.2907959,0.313525388,0.00366249,0.313696288,0.275854492,0.22436523400000002,0.08927612400000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.314746094,0.403833006,0.75205078,0.036131288,0.262158204,0.40708007800000007,0.003279568,0.091049196,0.169335936,0.054357909999999995,0.153240968,Nucleus,Nucleus
ENSP00000399432,0.133251954,0.6021484380000001,0.460986328,0.078027344,0.16900634599999997,0.262670898,0.011442186000000002,0.137841796,0.069610594,0.12316894399999997,0.08852081399999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.07031250000000001,0.4484375,0.74560547,0.041405488,0.024824522,0.140863038,0.00930004,0.049276734,0.034466553999999996,0.06513672,0.0080616,Nucleus,Nucleus
ENSP00000487797,0.166674806,0.6530273440000001,0.5887695300000001,0.04020691,0.151794436,0.204711914,0.018891904,0.13697509800000002,0.20600586199999998,0.257153318,0.12284545799999999,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.211669922,0.5671875,0.2654541,0.16809082,0.085284424,0.377392576,0.17027588,0.156640624,0.345214844,0.384594726,0.05350189200000001,Cytoplasm,Cytoplasm
ENSP00000402732,0.7222656239999999,0.10911864999999998,0.129370118,0.089257812,0.44389648400000004,0.142248534,0.016007234,0.38251953000000005,0.44248047,0.280810546,0.010746386,Membrane,Cell membrane
ENSP00000392272,0.051031494,0.25383301,0.904589846,0.057626342,0.035354616000000005,0.111535644,0.006059311999999999,0.039593506,0.011138154,0.034358216,0.0031089060000000003,Nucleus,Nucleus
ENSP00000482082,0.14654541000000001,0.562597654,0.5443847660000001,0.40566406399999994,0.07310791,0.326904298,0.14841918999999998,0.159155272,0.21403808600000002,0.287060546,0.07836913799999999,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.08031005799999999,0.483398436,0.7573242199999999,0.334545898,0.09337158000000001,0.362402342,0.065151978,0.139880372,0.1234375,0.07899780199999999,0.044805908,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.7211914079999999,0.089746092,0.11340332000000002,0.112023926,0.430126954,0.213598632,0.020274352000000002,0.42709960999999996,0.42802734200000003,0.28344726800000003,0.00876694,Membrane,Cell membrane
ENSP00000433637,0.14359130800000003,0.41708984400000004,0.7392578139999999,0.033678438,0.08840942199999999,0.06112671000000001,0.0055682200000000005,0.033474732,0.056704712000000004,0.11099853400000001,0.013682938,Nucleus,Nucleus
ENSP00000418261,0.313085936,0.480078126,0.16444092,0.09508667,0.09335937600000001,0.72475586,0.27380371000000003,0.22163086,0.18857422000000001,0.098382568,0.328723146,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000497750,0.19868164200000002,0.299121096,0.22341308399999998,0.021463775999999997,0.07814331,0.958300782,0.024384308,0.030822754,0.062219237999999996,0.039616392,0.006972312,Mitochondrion,Mitochondrion
ENSP00000431853,0.192407228,0.592871094,0.5310058580000001,0.047003176,0.126879882,0.331591796,0.049347685999999995,0.135583498,0.21708984199999998,0.24675292799999998,0.470800782,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.282836914,0.420410158,0.452001954,0.204174802,0.202539064,0.287695312,0.08105468800000001,0.247509764,0.358056642,0.33989258,0.37524414,None,Nucleus
ENSP00000498027,0.20177001999999997,0.5087890620000001,0.6474609360000001,0.099821472,0.12814941200000002,0.44213866999999996,0.07276306199999999,0.14847412200000001,0.089398194,0.14353027200000001,0.014398196000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.282543946,0.6215820320000001,0.45649414200000005,0.063914488,0.377001952,0.288305664,0.018268584000000004,0.111950682,0.143640136,0.16101074199999998,0.11821288999999999,Cytoplasm,Cell membrane
ENSP00000452443,0.076965332,0.469482424,0.7813476560000001,0.144543456,0.052740478,0.135217286,0.05357818600000001,0.16237793000000003,0.16075439600000002,0.053695678000000004,0.190576174,Nucleus,Nucleus
ENSP00000449898,0.150354002,0.160021974,0.10155029,0.819335938,0.13171386599999999,0.081610108,0.022935484,0.18154297,0.358935546,0.135278322,0.041415404,Extracellular,Golgi apparatus
ENSP00000431058,0.407714844,0.37592773599999996,0.46108398400000006,0.11105956999999997,0.42890625,0.247924804,0.0010802160000000002,0.088354492,0.27131347600000005,0.196191406,0.0017387639999999998,None,Cytoplasm
ENSP00000419656,0.35278320399999996,0.19262695200000005,0.14104003999999998,0.037530516,0.16595458999999999,0.946484374,0.079980468,0.080633546,0.057910158,0.055999756,0.060726928,Mitochondrion,Mitochondrion
ENSP00000417849,0.10904540999999998,0.335180662,0.6734375,0.046905515999999994,0.092602538,0.09339904799999998,0.004688644,0.108312988,0.063098144,0.04461974999999999,0.0035351280000000007,Nucleus,Nucleus
ENSP00000344230,0.23742675799999996,0.28449707,0.158056642,0.028335572000000003,0.045526123999999994,0.9566406219999999,0.029198073999999997,0.034994506,0.013912198,0.041070555999999994,0.035435484,Mitochondrion,Mitochondrion
ENSP00000342787,0.087915038,0.200170898,0.22802734399999997,0.06361389399999999,0.036083986,0.934375,0.20910644599999997,0.025651548000000003,0.020837404,0.010013581999999998,0.027666473999999996,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.629052734,0.22507324199999998,0.22700195399999998,0.23996582000000002,0.30878906,0.238037112,0.00549698,0.66635742,0.394726566,0.553417966,0.098913576,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.18544922000000003,0.48666992200000003,0.6152343739999999,0.300976562,0.165063476,0.28957519600000003,0.013779448000000003,0.189648438,0.164379884,0.315673826,0.22348632799999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.16060791,0.5024902339999999,0.640722654,0.165307618,0.185131834,0.232763672,0.081280516,0.16633300599999998,0.112634276,0.14562988400000001,0.105862426,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.578955078,0.592089844,0.384375,0.071255494,0.534716796,0.260424804,0.058162689999999996,0.27749023600000006,0.406909182,0.245751954,0.02051468,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000439818,0.380175782,0.41743164000000005,0.24099121,0.237646486,0.18728027399999997,0.412548826,0.17171630599999999,0.457080078,0.197631836,0.282958984,0.225122072,None,Mitochondrion
ENSP00000428129,0.20250244,0.47680664000000006,0.583984372,0.457666016,0.20119629,0.5640625,0.018154146000000003,0.173852538,0.233447266,0.385498048,0.13044433400000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000420578,0.193334962,0.5015625,0.51904297,0.500732422,0.18515625,0.5337402360000001,0.05527343999999999,0.263134764,0.31826172,0.387255858,0.267724608,Cytoplasm,Nucleus
ENSP00000387102,0.09232177999999999,0.430712892,0.8075195300000001,0.40397949000000005,0.09041748000000001,0.166918946,0.06518898000000001,0.104400636,0.032391358,0.09663086,0.006568148,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.06163329999999999,0.273242186,0.924414062,0.176556394,0.025875854000000004,0.057330322,0.004587328,0.08066406200000001,0.033422851999999996,0.033605958000000005,0.003363488,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.347680664,0.639648438,0.49345703199999996,0.051614382,0.4939941419999999,0.20899658,0.010298158,0.090881348,0.238403322,0.14553222799999999,0.08007202199999999,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.687988282,0.20869140599999997,0.126757812,0.57138672,0.682324218,0.10154418800000001,0.03853073,0.31140136799999996,0.402343752,0.29204101600000004,0.062411499999999995,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.6256835940000001,0.14392089800000002,0.111389158,0.017892455999999998,0.15791015799999997,0.9488281260000001,0.085681152,0.09389038200000001,0.045544434,0.06787109399999999,0.06712646400000001,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.23217773399999997,0.24279785199999998,0.252001954,0.7530273459999999,0.285253908,0.160034178,0.033747864,0.384375,0.279541016,0.214086914,0.056573488000000005,Extracellular,Cell membrane
ENSP00000479714,0.239453126,0.6966796879999999,0.467968752,0.07530823,0.30197754000000004,0.319604492,0.003589058,0.26561279400000004,0.15573730400000002,0.23916015599999998,0.069641114,Cytoplasm,Mitochondrion
ENSP00000458835,0.879785158,0.27492675999999994,0.28515625,0.052752683999999994,0.672265626,0.10244751,0.002115536,0.583105466,0.514697266,0.7134765639999999,0.128189088,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000431594,0.091223146,0.43271484400000004,0.8354492179999999,0.1366333,0.075720214,0.09354858399999999,0.00383482,0.100164794,0.083111572,0.028924562000000004,0.031863404,Nucleus,Nucleus
ENSP00000425484,0.391455078,0.552929686,0.369921876,0.079638672,0.44975586199999995,0.108483886,0.051358034,0.184667968,0.086346434,0.21794433600000002,0.007807159999999999,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.910839846,0.09324951000000001,0.094799806,0.048570251999999994,0.634912108,0.04138489,0.004783437999999999,0.36166992000000003,0.529443358,0.278540038,0.101782226,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.513623046,0.190112302,0.153173828,0.600097654,0.29160156400000004,0.256567382,0.140698242,0.470800782,0.435058596,0.503076174,0.267993162,Membrane,Cell membrane
ENSP00000255764,0.206298828,0.5962890620000001,0.490087892,0.0176651,0.11716308599999999,0.137487792,0.003439664,0.087854004,0.38979492000000004,0.12561035,0.021161649999999997,Cytoplasm,Nucleus
ENSP00000487557,0.240014648,0.48647461,0.498583984,0.41538085999999996,0.17265625,0.352636716,0.082699584,0.21208495999999996,0.2953125,0.303393554,0.06577758600000001,Cytoplasm,Nucleus
ENSP00000470495,0.46235351399999997,0.44233398400000007,0.399999998,0.15019531400000002,0.427294922,0.33950195400000005,0.002436684,0.230847168,0.5150878879999999,0.27749023399999995,0.008625603999999999,Membrane,"Cytoplasm, Nucleus"
ENSP00000427425,0.09407348800000001,0.35153808599999997,0.8941406239999999,0.03879699799999999,0.09642334,0.066879272,0.000675978,0.029962158,0.024789428,0.0463089,0.012600133999999999,Nucleus,Nucleus
ENSP00000422281,0.5863281239999999,0.5925292959999999,0.4549804699999999,0.291821288,0.340063476,0.25827636800000003,0.12483520399999999,0.080334474,0.6416015620000001,0.129089356,0.0172616,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.353759766,0.620507812,0.41547851599999996,0.086584472,0.438281252,0.542578124,0.043032836,0.16204833800000001,0.482861328,0.29970703200000004,0.00803604,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.043841556000000004,0.36665039,0.8387695319999999,0.07515564,0.036264036,0.12739258,0.15401611200000004,0.039352416,0.021837616,0.138000488,0.016599083999999997,Nucleus,Nucleus
ENSP00000217185,0.256066894,0.5909179680000001,0.46098632800000006,0.398339844,0.28071289000000005,0.277197266,0.004013538,0.201538086,0.25048828,0.30297851400000003,0.24620361400000004,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.098706056,0.61035156,0.664550782,0.088589476,0.11336059400000001,0.252416994,0.003005362,0.08656616,0.055773925999999995,0.13826904,0.020151231999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.329394532,0.253515622,0.286132814,0.031021120000000003,0.10381469600000001,0.6920898440000001,0.048573304,0.21733398399999998,0.09456787200000001,0.07131042600000001,0.07026366999999999,Mitochondrion,Mitochondrion
ENSP00000485966,0.294677736,0.199731444,0.07261963,0.13331909399999997,0.072534178,0.9362304699999999,0.303515624,0.07017822199999998,0.032388306,0.05288085800000001,0.073236084,Mitochondrion,Mitochondrion
ENSP00000479486,0.28305664,0.461767578,0.46152343600000006,0.194470214,0.20559082,0.395800782,0.017996598,0.391503906,0.310424806,0.254956054,0.36425781399999996,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.532763672,0.435986326,0.351806642,0.12617798000000002,0.40830078,0.472705078,0.011876295999999998,0.44697265399999997,0.467187502,0.352563478,0.21348876800000002,Membrane,Nucleus
ENSP00000465889,0.23308105599999998,0.26850585800000004,0.18051757799999998,0.80439453,0.20083007999999997,0.24399414,0.01320152,0.312890626,0.31489258,0.331347658,0.069543456,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.17956543,0.619628906,0.5410156260000001,0.10651245000000001,0.14816894600000002,0.20888671799999997,0.014041518,0.091534424,0.22966308600000002,0.12526855399999998,0.006649397999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.120349122,0.271923828,0.830566406,0.060567475999999995,0.044833374,0.18411865400000002,0.024909209999999998,0.08377685799999998,0.07547607199999999,0.093103026,0.037460326,Nucleus,Nucleus
ENSP00000429741,0.110632324,0.59560547,0.716406248,0.020693968,0.106750488,0.18326416,0.019500732,0.083862304,0.11591797,0.157177734,0.12041015599999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.07262573400000001,0.566748048,0.665917968,0.178442384,0.03818054,0.161401368,0.07810096799999999,0.189367678,0.15966797,0.20360565399999997,0.015734671999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.15601806599999998,0.6328125,0.5032226559999999,0.237414552,0.108959962,0.25378417999999997,0.0032542720000000003,0.12368164,0.22702636599999998,0.42993164000000006,0.026473999999999998,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.051745606,0.38627929799999994,0.888964844,0.11739501999999999,0.036366272,0.123657226,0.006279542000000001,0.166247556,0.05722351,0.03091278,0.06027222,Nucleus,Nucleus
ENSP00000310182,0.860839844,0.24658203399999995,0.15687256,0.07427062799999999,0.435693358,0.199804688,0.016854096,0.693164064,0.454345702,0.472265628,0.222216798,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.206274414,0.537988278,0.410253906,0.096832276,0.11267089999999999,0.47138671800000004,0.042062378,0.274731444,0.263525392,0.278857422,0.052889254,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.237109374,0.156030272,0.11274413800000001,0.060943604,0.07044677800000002,0.958984378,0.044573976,0.06002197400000001,0.055731202,0.078955078,0.405834962,Mitochondrion,Mitochondrion
ENSP00000389278,0.803710938,0.26401367000000003,0.26394043,0.07034301800000001,0.558740232,0.09985962,0.008022308,0.46923828,0.45917969000000003,0.5317382800000001,0.124490356,"Membrane, Cell membrane",Cytoplasm
ENSP00000386645,0.134106446,0.41889648399999996,0.816503906,0.278625488,0.16276855399999998,0.23022461,0.013166807999999999,0.10694580199999999,0.041880796,0.10395508,0.0073955060000000005,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.24724121000000002,0.46459960999999994,0.316308592,0.389257812,0.236010742,0.512548828,0.07833633400000001,0.056289672,0.051490782,0.29133300799999995,0.014387608,None,Nucleus
ENSP00000430257,0.299609374,0.5337890620000001,0.40332031199999996,0.059301758,0.189086916,0.23479004200000003,0.017302704,0.163433836,0.45131836,0.363256836,0.054798696,Cytoplasm,Nucleus
ENSP00000401109,0.060076904,0.284960936,0.818847656,0.024684904,0.025332642,0.10529174799999999,0.001690722,0.04301453,0.043060302,0.05143432800000001,0.011209298,Nucleus,Nucleus
ENSP00000382364,0.17362060399999998,0.44863281199999994,0.599707034,0.126361082,0.10831909399999999,0.23325195200000004,0.007034112,0.34165038999999997,0.188464358,0.126745606,0.07463378799999999,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.20805664199999999,0.368164062,0.35439453,0.24597167999999997,0.14484863200000003,0.774902344,0.031275939999999995,0.185058596,0.14449463,0.273046874,0.596874998,Mitochondrion,Mitochondrion
ENSP00000467551,0.131604004,0.274145508,0.7258789059999999,0.124743652,0.11418457200000001,0.11042480399999999,0.0028800740000000003,0.059759521999999995,0.134899904,0.05954895,0.033731842,Nucleus,Nucleus
ENSP00000466188,0.181469726,0.6374023440000001,0.474658202,0.114645386,0.20444336000000002,0.18486328000000002,0.00465126,0.126550292,0.08074645999999999,0.251879886,0.032812884,Cytoplasm,Nucleus
ENSP00000439667,0.18305664,0.3895507800000001,0.48349609199999993,0.35603027200000004,0.12053222599999999,0.6964843760000001,0.12910766599999998,0.20037842,0.256005858,0.294140624,0.307763672,Mitochondrion,Nucleus
ENSP00000429102,0.186376956,0.7129882799999999,0.41547851599999996,0.08703003000000001,0.173376464,0.22622070400000002,0.018457032,0.14547119,0.160437012,0.17264404000000003,0.027205658,Cytoplasm,Nucleus
ENSP00000412249,0.4097656260000001,0.533398438,0.476171878,0.234191896,0.394433594,0.41572265799999997,0.013434981999999998,0.22360839600000001,0.244787598,0.330346678,0.08895874000000001,Cytoplasm,Cell membrane
ENSP00000306362,0.28330078,0.5196289060000001,0.502246094,0.184802248,0.09303589000000001,0.5650390639999999,0.035905457999999994,0.33715820399999996,0.301049808,0.4519042979999999,0.08014526400000001,Cytoplasm,Cytoplasm
ENSP00000508310,0.359472654,0.52553711,0.529589844,0.206640626,0.197802736,0.25949707,0.0037714479999999993,0.15520019599999998,0.23405761799999997,0.212475586,0.096655272,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.355249024,0.528417968,0.424658202,0.10714721599999999,0.16346435399999998,0.16053467000000002,0.040208436,0.386669924,0.6036621099999999,0.450683592,0.06592941199999999,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.035836792,0.24621581799999998,0.8916992199999999,0.042658996,0.017987824,0.171716308,0.010667992,0.07320556599999999,0.014258768,0.022013852,0.002109266,Nucleus,Nucleus
ENSP00000474372,0.06063843,0.528613282,0.663964844,0.021896362,0.040979002,0.05647888200000001,0.028599546000000003,0.10324096600000002,0.0535614,0.193408202,0.006927393999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.17241211,0.33041992200000003,0.42739257799999997,0.7591796860000001,0.115148926,0.26111450199999997,0.34819335799999995,0.050617982000000006,0.050128172000000006,0.17619628999999998,0.12916564800000002,Extracellular,Nucleus
ENSP00000443968,0.187646484,0.593457032,0.645507812,0.218859864,0.149475098,0.41459960999999995,0.094087218,0.18526611199999998,0.266906738,0.181518554,0.25698242000000004,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.253588868,0.517041016,0.622753908,0.25673828,0.13354492,0.677246094,0.065428162,0.24968261600000002,0.27836914199999996,0.29916992200000003,0.19675293,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.273339842,0.19912109400000003,0.164990236,0.097058106,0.11192626799999998,0.947753904,0.037606812,0.097143554,0.08541870199999999,0.13125,0.186694338,Mitochondrion,Mitochondrion
ENSP00000369176,0.7496093739999999,0.139477538,0.159045408,0.061358642000000005,0.08057251,0.8449218740000001,0.027245332,0.26120605399999997,0.07951659999999999,0.118151852,0.049525450000000006,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.15917968799999999,0.461328124,0.554980468,0.19018554599999998,0.075994872,0.32260742200000003,0.10570068400000002,0.269970704,0.25251464599999995,0.24140625,0.324902344,Nucleus,Mitochondrion
ENSP00000259254,0.7830078119999999,0.244189452,0.11203613400000001,0.26396484600000003,0.784375,0.096868898,0.006788632,0.17265625,0.4937011719999999,0.293383788,0.11594848400000002,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.075625612,0.48178710799999996,0.8191406259999999,0.136410522,0.058752442,0.057226562,0.002439976,0.085076904,0.04662170400000001,0.065270998,0.004326488,"Cytoplasm, Nucleus",Nucleus
ENSP00000409925,0.15163574200000002,0.7350585940000001,0.31074218600000003,0.03761368,0.183374024,0.25939941400000005,0.039051817999999995,0.08883056800000001,0.059002681999999994,0.11188354200000002,0.086982726,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.18355712799999999,0.6886718759999999,0.48447265799999994,0.14781494199999998,0.349536132,0.091705322,0.015489960000000002,0.10953368999999999,0.053814695999999995,0.08796386599999999,0.031537246,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,0.097155762,0.31748047,0.653027344,0.620898436,0.092706298,0.05773315400000001,0.043409729999999994,0.076556396,0.10345458999999999,0.058972166000000006,0.052725219999999996,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.152413938,0.838671876,0.4983886719999999,0.349560546,0.22852478,0.159405518,0.051943970000000006,0.133102418,0.026171111999999996,0.0968277,0.071709822,Cytoplasm,Cytoplasm
ENSP00000236412,0.12172851599999998,0.359765624,0.871484376,0.043218994,0.07937622200000001,0.085882568,0.021044636,0.12185058600000001,0.07306518399999999,0.067431642,0.01796341,Nucleus,Nucleus
ENSP00000497676,0.168530274,0.619628906,0.490087892,0.467578126,0.164404296,0.36416015799999996,0.041426088,0.11834716599999999,0.11067504800000001,0.184106446,0.16119995,Cytoplasm,Cell membrane
