# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000469638,"(0.08374023, 0.11340332, 0.04202271, 0.11218262, 0.06597900) mean: 0.08346558, var: 0.00074886","(0.37548828, 0.36694336, 0.25512695, 0.27514648, 0.40112305) mean: 0.33476562, var: 0.00339876","(0.93310547, 0.87841797, 0.85107422, 0.94775391, 0.87939453) mean: 0.89794922, var: 0.00132790","(0.02784729, 0.00809479, 0.13183594, 0.01837158, 0.07171631) mean: 0.05157318, var: 0.00208070","(0.07122803, 0.08978271, 0.05551147, 0.07031250, 0.12878418) mean: 0.08312378, var: 0.00063946","(0.10449219, 0.06210327, 0.14318848, 0.05499268, 0.10125732) mean: 0.09320679, var: 0.00102362","(0.00273705, 0.00302696, 0.01219177, 0.00072670, 0.00029588) mean: 0.00379567, var: 0.00001877","(0.06268311, 0.03573608, 0.02586365, 0.00978088, 0.02508545) mean: 0.03182983, var: 0.00030688","(0.03004456, 0.02941895, 0.02319336, 0.02937317, 0.02001953) mean: 0.02640991, var: 0.00001645","(0.05291748, 0.04595947, 0.04183960, 0.00486755, 0.03726196) mean: 0.03656921, var: 0.00027774","(0.00175476, 0.00194931, 0.00781250, 0.00096989, 0.00022340) mean: 0.00254197, var: 0.00000732"
ENSP00000330737,"(0.39355469, 0.47875977, 0.29907227, 0.49951172, 0.37011719) mean: 0.40820313, var: 0.00537803","(0.20007324, 0.18359375, 0.25268555, 0.15588379, 0.22851562) mean: 0.20415039, var: 0.00114364","(0.16308594, 0.24548340, 0.14697266, 0.20898438, 0.15930176) mean: 0.18476563, var: 0.00136398","(0.02400208, 0.00631332, 0.07171631, 0.00464630, 0.00901794) mean: 0.02313919, var: 0.00063700","(0.04849243, 0.13916016, 0.10430908, 0.18933105, 0.11297607) mean: 0.11885376, var: 0.00211524","(0.91308594, 0.93310547, 0.94482422, 0.84863281, 0.86914062) mean: 0.90175781, var: 0.00137037","(0.05450439, 0.08135986, 0.06335449, 0.02551270, 0.01976013) mean: 0.04889831, var: 0.00053802","(0.23315430, 0.22241211, 0.15979004, 0.10467529, 0.15234375) mean: 0.17447510, var: 0.00226373","(0.07861328, 0.08050537, 0.10375977, 0.04714966, 0.12365723) mean: 0.08673706, var: 0.00066497","(0.07183838, 0.04046631, 0.12188721, 0.01684570, 0.04769897) mean: 0.05974731, var: 0.00127301","(0.04336548, 0.11065674, 0.08959961, 0.00682449, 0.00941467) mean: 0.05197220, var: 0.00175665"
ENSP00000481248,"(0.07031250, 0.08911133, 0.08978271, 0.11437988, 0.15087891) mean: 0.10289307, var: 0.00077158","(0.47680664, 0.47827148, 0.36547852, 0.39672852, 0.43481445) mean: 0.43041992, var: 0.00196266","(0.78613281, 0.83691406, 0.69873047, 0.71777344, 0.64453125) mean: 0.73681641, var: 0.00455627","(0.02250671, 0.03649902, 0.13024902, 0.01704407, 0.05459595) mean: 0.05217895, var: 0.00169231","(0.03314209, 0.08679199, 0.07501221, 0.10797119, 0.12683105) mean: 0.08594971, var: 0.00101304","(0.15808105, 0.22851562, 0.23596191, 0.20910645, 0.17785645) mean: 0.20190430, var: 0.00088375","(0.01433563, 0.07611084, 0.06756592, 0.04067993, 0.00367928) mean: 0.04047432, var: 0.00080821","(0.09893799, 0.10125732, 0.06793213, 0.04913330, 0.13256836) mean: 0.08996582, var: 0.00083515","(0.06793213, 0.07849121, 0.08959961, 0.13244629, 0.12878418) mean: 0.09945068, var: 0.00069579","(0.03027344, 0.04000854, 0.07629395, 0.05654907, 0.04525757) mean: 0.04967651, var: 0.00024904","(0.07781982, 0.02215576, 0.15319824, 0.00634003, 0.00510025) mean: 0.05292282, var: 0.00321572"
ENSP00000471413,"(0.90234375, 0.91455078, 0.69628906, 0.89160156, 0.89160156) mean: 0.85927734, var: 0.00671295","(0.23022461, 0.29223633, 0.29248047, 0.38525391, 0.24523926) mean: 0.28908692, var: 0.00293138","(0.19531250, 0.15747070, 0.14953613, 0.16564941, 0.19665527) mean: 0.17292480, var: 0.00038063","(0.08990479, 0.07922363, 0.19592285, 0.06695557, 0.05718994) mean: 0.09783936, var: 0.00252721","(0.71044922, 0.76660156, 0.48071289, 0.83496094, 0.67431641) mean: 0.69340820, var: 0.01425773","(0.06488037, 0.04653931, 0.12463379, 0.02532959, 0.03033447) mean: 0.05834351, var: 0.00129018","(0.00102425, 0.00033545, 0.00605011, 0.00124931, 0.00148392) mean: 0.00202861, var: 0.00000419","(0.43847656, 0.38818359, 0.41284180, 0.30590820, 0.54394531) mean: 0.41787109, var: 0.00595232","(0.48046875, 0.44140625, 0.39965820, 0.40063477, 0.38769531) mean: 0.42197266, var: 0.00118553","(0.66210938, 0.69238281, 0.49194336, 0.68798828, 0.62158203) mean: 0.63120117, var: 0.00548171","(0.04779053, 0.00967407, 0.07055664, 0.00340271, 0.05889893) mean: 0.03806458, var: 0.00071837"
ENSP00000436936,"(0.28515625, 0.45898438, 0.21618652, 0.33959961, 0.43530273) mean: 0.34704590, var: 0.00826589","(0.61132812, 0.48291016, 0.51171875, 0.62060547, 0.56640625) mean: 0.55859375, var: 0.00292253","(0.52148438, 0.21752930, 0.46289062, 0.37524414, 0.33764648) mean: 0.38295898, var: 0.01101161","(0.04434204, 0.10247803, 0.17578125, 0.24060059, 0.16687012) mean: 0.14601441, var: 0.00450005","(0.19396973, 0.32202148, 0.28955078, 0.46655273, 0.26611328) mean: 0.30764160, var: 0.00808654","(0.21801758, 0.40405273, 0.46337891, 0.38232422, 0.41992188) mean: 0.37753906, var: 0.00706755","(0.05603027, 0.11047363, 0.17956543, 0.17590332, 0.01467133) mean: 0.10732880, var: 0.00422949","(0.02670288, 0.06323242, 0.03704834, 0.03390503, 0.04400635) mean: 0.04097900, var: 0.00015474","(0.19641113, 0.16491699, 0.08758545, 0.04351807, 0.34375000) mean: 0.16723633, var: 0.01073282","(0.13330078, 0.09484863, 0.07824707, 0.07934570, 0.10321045) mean: 0.09779053, var: 0.00040423","(0.00438309, 0.13952637, 0.12451172, 0.03167725, 0.06420898) mean: 0.07286148, var: 0.00271445"
ENSP00000435577,"(0.11029053, 0.12402344, 0.08526611, 0.13000488, 0.13317871) mean: 0.11655273, var: 0.00030625","(0.58203125, 0.65039062, 0.56787109, 0.63134766, 0.66503906) mean: 0.61933594, var: 0.00144754","(0.50927734, 0.44848633, 0.51025391, 0.46069336, 0.53906250) mean: 0.49355469, var: 0.00114161","(0.12731934, 0.20153809, 0.21130371, 0.06396484, 0.10052490) mean: 0.14093018, var: 0.00327345","(0.09368896, 0.09136963, 0.09448242, 0.11163330, 0.14404297) mean: 0.10704346, var: 0.00039436","(0.26806641, 0.18701172, 0.33593750, 0.28808594, 0.19958496) mean: 0.25573731, var: 0.00310136","(0.02461243, 0.03120422, 0.05429077, 0.01666260, 0.00831604) mean: 0.02701721, var: 0.00024482","(0.12670898, 0.06683350, 0.09417725, 0.05728149, 0.14294434) mean: 0.09758911, var: 0.00109746","(0.10394287, 0.22656250, 0.18310547, 0.26049805, 0.30688477) mean: 0.21619873, var: 0.00479807","(0.13195801, 0.16845703, 0.19482422, 0.27636719, 0.28955078) mean: 0.21223145, var: 0.00375094","(0.07080078, 0.11010742, 0.19763184, 0.08465576, 0.16821289) mean: 0.12628174, var: 0.00238431"
ENSP00000433055,"(0.71484375, 0.80078125, 0.71484375, 0.83349609, 0.74414062) mean: 0.76162109, var: 0.00227627","(0.13256836, 0.14489746, 0.10540771, 0.12695312, 0.17541504) mean: 0.13704834, var: 0.00053135","(0.20056152, 0.18273926, 0.12597656, 0.12463379, 0.12304688) mean: 0.15139160, var: 0.00111314","(0.17480469, 0.10302734, 0.24133301, 0.12658691, 0.20434570) mean: 0.17001953, var: 0.00253223","(0.75927734, 0.89453125, 0.74316406, 0.90917969, 0.84326172) mean: 0.82988281, var: 0.00463034","(0.10760498, 0.05319214, 0.06243896, 0.12756348, 0.10577393) mean: 0.09131470, var: 0.00081511","(0.03527832, 0.01040649, 0.02096558, 0.00586700, 0.01098633) mean: 0.01670074, var: 0.00011059","(0.18908691, 0.29321289, 0.26000977, 0.33666992, 0.24475098) mean: 0.26474609, var: 0.00242599","(0.53857422, 0.52441406, 0.39257812, 0.44042969, 0.38476562) mean: 0.45615234, var: 0.00416760","(0.18664551, 0.17663574, 0.23461914, 0.15002441, 0.12561035) mean: 0.17470703, var: 0.00135108","(0.00260162, 0.00385475, 0.00901794, 0.00037265, 0.00157356) mean: 0.00348410, var: 0.00000897"
ENSP00000427520,"(0.77099609, 0.86230469, 0.66455078, 0.88623047, 0.83056641) mean: 0.80292969, var: 0.00627934","(0.19458008, 0.19702148, 0.19531250, 0.17700195, 0.16979980) mean: 0.18674316, var: 0.00012449","(0.32543945, 0.21997070, 0.20385742, 0.17395020, 0.15319824) mean: 0.21528320, var: 0.00356998","(0.12365723, 0.08758545, 0.21496582, 0.11737061, 0.08880615) mean: 0.12647705, var: 0.00217056","(0.70263672, 0.85839844, 0.57714844, 0.86279297, 0.87792969) mean: 0.77578125, var: 0.01392721","(0.14770508, 0.11029053, 0.15673828, 0.22424316, 0.12609863) mean: 0.15301514, var: 0.00153308","(0.01000977, 0.00669098, 0.01589966, 0.00547028, 0.00342941) mean: 0.00830002, var: 0.00001900","(0.18579102, 0.23596191, 0.25952148, 0.21435547, 0.25195312) mean: 0.22951660, var: 0.00071740","(0.45117188, 0.65527344, 0.43164062, 0.73681641, 0.54052734) mean: 0.56308594, var: 0.01379847","(0.34594727, 0.42187500, 0.48242188, 0.50830078, 0.27490234) mean: 0.40668945, var: 0.00746966","(0.01461792, 0.05050659, 0.04037476, 0.00526047, 0.01433563) mean: 0.02501907, var: 0.00029963"
ENSP00000420102,"(0.09301758, 0.07135010, 0.07666016, 0.06536865, 0.07574463) mean: 0.07642822, var: 0.00008477","(0.33886719, 0.38842773, 0.34277344, 0.25268555, 0.36352539) mean: 0.33725586, var: 0.00209877","(0.77441406, 0.74804688, 0.63720703, 0.87011719, 0.88720703) mean: 0.78339844, var: 0.00819975","(0.15270996, 0.12695312, 0.14318848, 0.03204346, 0.14062500) mean: 0.11910400, var: 0.00196274","(0.07238770, 0.06268311, 0.05212402, 0.05792236, 0.09301758) mean: 0.06762695, var: 0.00020526","(0.05319214, 0.03216553, 0.10485840, 0.05072021, 0.05023193) mean: 0.05823364, var: 0.00059986","(0.01272583, 0.00513840, 0.04238892, 0.00065136, 0.00149536) mean: 0.01247997, var: 0.00024182","(0.09948730, 0.06008911, 0.04016113, 0.03131104, 0.02717590) mean: 0.05164490, var: 0.00070085","(0.09655762, 0.09753418, 0.05441284, 0.03573608, 0.09771729) mean: 0.07639160, var: 0.00068888","(0.04769897, 0.03601074, 0.05291748, 0.00591278, 0.03408813) mean: 0.03532562, var: 0.00026594","(0.00077629, 0.00800323, 0.04708862, 0.00287819, 0.00373650) mean: 0.01249657, var: 0.00030468"
ENSP00000486994,"(0.08312988, 0.08911133, 0.05154419, 0.09686279, 0.08508301) mean: 0.08114624, var: 0.00024123","(0.28955078, 0.28051758, 0.31982422, 0.27075195, 0.29370117) mean: 0.29086914, var: 0.00027200","(0.87988281, 0.88134766, 0.74804688, 0.86083984, 0.84130859) mean: 0.84228516, var: 0.00243311","(0.12243652, 0.08898926, 0.36816406, 0.21704102, 0.21997070) mean: 0.20332031, var: 0.00945055","(0.07806396, 0.08691406, 0.05941772, 0.10052490, 0.07934570) mean: 0.08085327, var: 0.00017865","(0.04553223, 0.03561401, 0.20056152, 0.03833008, 0.04553223) mean: 0.07311401, var: 0.00407611","(0.00519943, 0.00340271, 0.02386475, 0.00131512, 0.00060225) mean: 0.00687685, var: 0.00007476","(0.05645752, 0.03253174, 0.07556152, 0.06622314, 0.05728149) mean: 0.05761108, var: 0.00020536","(0.04672241, 0.04812622, 0.05050659, 0.04510498, 0.06744385) mean: 0.05158081, var: 0.00006605","(0.02954102, 0.01666260, 0.04821777, 0.01040649, 0.04092407) mean: 0.02915039, var: 0.00020192","(0.00674438, 0.00854492, 0.02128601, 0.02076721, 0.00419998) mean: 0.01230850, var: 0.00005260"
ENSP00000444620,"(0.07666016, 0.10949707, 0.08105469, 0.06051636, 0.06085205) mean: 0.07771607, var: 0.00032050","(0.44018555, 0.67285156, 0.48510742, 0.63623047, 0.63427734) mean: 0.57373047, var: 0.00861709","(0.90625000, 0.83300781, 0.78564453, 0.88769531, 0.82958984) mean: 0.84843750, var: 0.00188395","(0.02810669, 0.00460815, 0.05450439, 0.01501465, 0.01692200) mean: 0.02383118, var: 0.00029082","(0.08911133, 0.15100098, 0.14770508, 0.12408447, 0.09173584) mean: 0.12072754, var: 0.00069913","(0.10125732, 0.06130981, 0.22216797, 0.08343506, 0.10858154) mean: 0.11535034, var: 0.00311868","(0.01036835, 0.00227928, 0.00871277, 0.00021660, 0.00081348) mean: 0.00447810, var: 0.00001781","(0.09320068, 0.04586792, 0.04016113, 0.07421875, 0.06323242) mean: 0.06333618, var: 0.00037051","(0.07067871, 0.04452515, 0.06829834, 0.16589355, 0.11181641) mean: 0.09224243, var: 0.00182458","(0.09008789, 0.04577637, 0.08880615, 0.01887512, 0.10876465) mean: 0.07046204, var: 0.00109187","(0.00540543, 0.00905609, 0.04443359, 0.03210449, 0.00496292) mean: 0.01919250, var: 0.00025983"
ENSP00000440181,"(0.14245605, 0.18566895, 0.11517334, 0.14282227, 0.07531738) mean: 0.13228760, var: 0.00132049","(0.54101562, 0.56445312, 0.50146484, 0.54785156, 0.64404297) mean: 0.55976562, var: 0.00220343","(0.79052734, 0.75976562, 0.71582031, 0.75634766, 0.81494141) mean: 0.76748047, var: 0.00112719","(0.14892578, 0.10723877, 0.21301270, 0.12536621, 0.11517334) mean: 0.14194336, var: 0.00145909","(0.16357422, 0.23193359, 0.13354492, 0.22021484, 0.10913086) mean: 0.17167969, var: 0.00228370","(0.14624023, 0.16992188, 0.31542969, 0.21850586, 0.18603516) mean: 0.20722656, var: 0.00347904","(0.18139648, 0.21179199, 0.23156738, 0.09686279, 0.02880859) mean: 0.15008545, var: 0.00579362","(0.12066650, 0.14196777, 0.13281250, 0.14611816, 0.18713379) mean: 0.14573974, var: 0.00050472","(0.05468750, 0.15942383, 0.09552002, 0.07556152, 0.05966187) mean: 0.08897095, var: 0.00144414","(0.17077637, 0.04830933, 0.12805176, 0.15332031, 0.05593872) mean: 0.11127930, var: 0.00252329","(0.00926971, 0.05664062, 0.08197021, 0.03521729, 0.01312256) mean: 0.03924408, var: 0.00074503"
ENSP00000436907,"(0.17614746, 0.47314453, 0.29663086, 0.46923828, 0.46850586) mean: 0.37673340, var: 0.01458512","(0.39184570, 0.36401367, 0.31909180, 0.26831055, 0.39965820) mean: 0.34858398, var: 0.00240637","(0.55957031, 0.43627930, 0.38793945, 0.54150391, 0.58056641) mean: 0.50117188, var: 0.00567463","(0.03056335, 0.00624084, 0.17675781, 0.16235352, 0.22155762) mean: 0.11949463, var: 0.00725360","(0.12158203, 0.37011719, 0.32348633, 0.49169922, 0.31323242) mean: 0.32402344, var: 0.01426781","(0.33496094, 0.55322266, 0.46704102, 0.41162109, 0.55419922) mean: 0.46420899, var: 0.00710005","(0.01146698, 0.14465332, 0.04577637, 0.00602722, 0.04858398) mean: 0.05130157, var: 0.00247780","(0.05059814, 0.07250977, 0.10144043, 0.01890564, 0.14086914) mean: 0.07686462, var: 0.00175374","(0.09875488, 0.20727539, 0.11181641, 0.02615356, 0.19165039) mean: 0.12713013, var: 0.00436441","(0.04544067, 0.11340332, 0.15637207, 0.02479553, 0.17944336) mean: 0.10389099, var: 0.00364509","(0.02210999, 0.01384735, 0.08270264, 0.00242424, 0.00502014) mean: 0.02522087, var: 0.00087419"
ENSP00000422141,"(0.13244629, 0.13439941, 0.06982422, 0.11517334, 0.09930420) mean: 0.11022949, var: 0.00057083","(0.30834961, 0.34741211, 0.29321289, 0.36523438, 0.37426758) mean: 0.33769531, var: 0.00100604","(0.75000000, 0.80126953, 0.76953125, 0.73144531, 0.76660156) mean: 0.76376953, var: 0.00053638","(0.04611206, 0.07421875, 0.07147217, 0.02661133, 0.07464600) mean: 0.05861206, var: 0.00036927","(0.10632324, 0.14733887, 0.07330322, 0.07891846, 0.06805420) mean: 0.09478760, var: 0.00086456","(0.16821289, 0.21472168, 0.27172852, 0.20727539, 0.22265625) mean: 0.21691895, var: 0.00110142","(0.03430176, 0.02590942, 0.05090332, 0.01242828, 0.00410080) mean: 0.02552872, var: 0.00027035","(0.09533691, 0.13745117, 0.04968262, 0.12744141, 0.10125732) mean: 0.10223389, var: 0.00093717","(0.07421875, 0.09075928, 0.05718994, 0.11395264, 0.10192871) mean: 0.08760986, var: 0.00040272","(0.07849121, 0.06488037, 0.06854248, 0.02810669, 0.08361816) mean: 0.06472778, var: 0.00038039","(0.02610779, 0.22766113, 0.25122070, 0.06118774, 0.02442932) mean: 0.11812134, var: 0.01004011"
ENSP00000294521,"(0.59667969, 0.61083984, 0.43969727, 0.61914062, 0.51513672) mean: 0.55629883, var: 0.00476893","(0.62304688, 0.64404297, 0.59814453, 0.66699219, 0.62744141) mean: 0.63193360, var: 0.00052332","(0.28344727, 0.26123047, 0.29833984, 0.26879883, 0.33740234) mean: 0.28984375, var: 0.00072731","(0.17175293, 0.07067871, 0.27441406, 0.21630859, 0.19580078) mean: 0.18579101, var: 0.00446669","(0.69433594, 0.71582031, 0.58105469, 0.73876953, 0.58837891) mean: 0.66367188, var: 0.00435881","(0.13952637, 0.21472168, 0.37451172, 0.18994141, 0.27270508) mean: 0.23828125, var: 0.00647761","(0.01155090, 0.02522278, 0.10015869, 0.02571106, 0.00945282) mean: 0.03441925, var: 0.00112567","(0.22937012, 0.31079102, 0.24804688, 0.27905273, 0.28320312) mean: 0.27009277, var: 0.00081057","(0.39331055, 0.38745117, 0.31494141, 0.58447266, 0.36181641) mean: 0.40839844, var: 0.00851453","(0.33447266, 0.34277344, 0.33740234, 0.35913086, 0.24414062) mean: 0.32358398, var: 0.00165051","(0.01890564, 0.16040039, 0.34423828, 0.36645508, 0.18920898) mean: 0.21584167, var: 0.01634738"
ENSP00000483601,"(0.19360352, 0.28784180, 0.19274902, 0.49536133, 0.29785156) mean: 0.29348145, var: 0.01218580","(0.50537109, 0.39916992, 0.40600586, 0.44140625, 0.48120117) mean: 0.44663086, var: 0.00171515","(0.73388672, 0.67138672, 0.52880859, 0.62304688, 0.66699219) mean: 0.64482422, var: 0.00461260","(0.04959106, 0.09655762, 0.18530273, 0.05941772, 0.06372070) mean: 0.09091797, var: 0.00247603","(0.09948730, 0.14794922, 0.13549805, 0.22949219, 0.10559082) mean: 0.14360352, var: 0.00217053","(0.26367188, 0.31469727, 0.57373047, 0.69628906, 0.21423340) mean: 0.41252442, var: 0.03551126","(0.00674438, 0.02319336, 0.07806396, 0.00160408, 0.00189686) mean: 0.02230053, var: 0.00083940","(0.15002441, 0.18859863, 0.26074219, 0.45361328, 0.25830078) mean: 0.26225586, var: 0.01093138","(0.11614990, 0.13110352, 0.06063843, 0.20385742, 0.15478516) mean: 0.13330689, var: 0.00220372","(0.44384766, 0.21972656, 0.21850586, 0.26757812, 0.28857422) mean: 0.28764648, var: 0.00683919","(0.03527832, 0.20593262, 0.11358643, 0.04611206, 0.14099121) mean: 0.10838013, var: 0.00396565"
ENSP00000464183,"(0.44360352, 0.49023438, 0.32812500, 0.48144531, 0.45043945) mean: 0.43876953, var: 0.00337432","(0.30322266, 0.33325195, 0.34497070, 0.31054688, 0.38769531) mean: 0.33593750, var: 0.00089653","(0.41430664, 0.37695312, 0.44848633, 0.40576172, 0.33227539) mean: 0.39555664, var: 0.00152157","(0.08831787, 0.03656006, 0.11676025, 0.08227539, 0.08868408) mean: 0.08251953, var: 0.00067128","(0.14453125, 0.22351074, 0.21301270, 0.13696289, 0.31884766) mean: 0.20737305, var: 0.00432510","(0.43481445, 0.13452148, 0.35034180, 0.38769531, 0.34667969) mean: 0.33081055, var: 0.01064308","(0.02381897, 0.01542664, 0.02279663, 0.01609802, 0.00806427) mean: 0.01724091, var: 0.00003259","(0.56835938, 0.46533203, 0.40942383, 0.58642578, 0.32861328) mean: 0.47163086, var: 0.00937954","(0.50585938, 0.70458984, 0.34350586, 0.75439453, 0.64208984) mean: 0.59008789, var: 0.02214174","(0.37255859, 0.60888672, 0.50927734, 0.46142578, 0.53222656) mean: 0.49687500, var: 0.00613228","(0.01107025, 0.06311035, 0.14758301, 0.01652527, 0.05529785) mean: 0.05871735, var: 0.00239570"
ENSP00000419914,"(0.17736816, 0.13293457, 0.09619141, 0.14550781, 0.07989502) mean: 0.12637939, var: 0.00121617","(0.71826172, 0.65966797, 0.56884766, 0.66064453, 0.70605469) mean: 0.66269531, var: 0.00275768","(0.67578125, 0.68359375, 0.61572266, 0.55859375, 0.68603516) mean: 0.64394531, var: 0.00248770","(0.04327393, 0.07171631, 0.13500977, 0.02064514, 0.08831787) mean: 0.07179260, var: 0.00153978","(0.21679688, 0.20471191, 0.16625977, 0.19702148, 0.11126709) mean: 0.17921143, var: 0.00143286","(0.19165039, 0.16162109, 0.31787109, 0.16979980, 0.17041016) mean: 0.20227051, var: 0.00343962","(0.01052856, 0.01757812, 0.04360962, 0.00669098, 0.00294685) mean: 0.01627083, var: 0.00021028","(0.07653809, 0.03283691, 0.03366089, 0.03500366, 0.04296875) mean: 0.04420166, var: 0.00027441","(0.05633545, 0.05126953, 0.08038330, 0.09570312, 0.09301758) mean: 0.07534180, var: 0.00033863","(0.11260986, 0.03555298, 0.09844971, 0.10968018, 0.08929443) mean: 0.08911743, var: 0.00078620","(0.02513123, 0.08404541, 0.11102295, 0.11535645, 0.09930420) mean: 0.08697205, var: 0.00107381"
ENSP00000403920,"(0.22167969, 0.46875000, 0.26269531, 0.10394287, 0.20471191) mean: 0.25235596, var: 0.01443414","(0.60449219, 0.69628906, 0.62011719, 0.77734375, 0.57666016) mean: 0.65498047, var: 0.00531555","(0.46044922, 0.22265625, 0.40771484, 0.27416992, 0.32104492) mean: 0.33720703, var: 0.00750335","(0.02998352, 0.00695801, 0.05877686, 0.06323242, 0.10211182) mean: 0.05221253, var: 0.00103931","(0.28808594, 0.47509766, 0.26733398, 0.05996704, 0.11218262) mean: 0.24053345, var: 0.02141561","(0.09252930, 0.02140808, 0.18444824, 0.04742432, 0.09057617) mean: 0.08727722, var: 0.00308153","(0.03044128, 0.01033020, 0.11535645, 0.08728027, 0.00508118) mean: 0.04969788, var: 0.00192695","(0.06829834, 0.30078125, 0.28735352, 0.21447754, 0.12023926) mean: 0.19822998, var: 0.00833771","(0.46362305, 0.64062500, 0.50781250, 0.43969727, 0.51708984) mean: 0.51376953, var: 0.00482804","(0.43603516, 0.31054688, 0.41577148, 0.60498047, 0.66552734) mean: 0.48657227, var: 0.01691942","(0.00607300, 0.78222656, 0.20886230, 0.06634521, 0.56982422) mean: 0.32666626, var: 0.09021717"
ENSP00000463294,"(0.13317871, 0.17749023, 0.09875488, 0.20336914, 0.21728516) mean: 0.16601562, var: 0.00195156","(0.60498047, 0.62744141, 0.57812500, 0.64111328, 0.56298828) mean: 0.60292969, var: 0.00085472","(0.56103516, 0.36450195, 0.51611328, 0.42382812, 0.48388672) mean: 0.46987305, var: 0.00477366","(0.43188477, 0.17089844, 0.40454102, 0.08599854, 0.12878418) mean: 0.24442139, var: 0.02093124","(0.08947754, 0.10504150, 0.10949707, 0.12084961, 0.13488770) mean: 0.11195068, var: 0.00023282","(0.29736328, 0.37304688, 0.40307617, 0.28979492, 0.43188477) mean: 0.35903320, var: 0.00320813","(0.01678467, 0.04418945, 0.05136108, 0.00757599, 0.00540543) mean: 0.02506332, var: 0.00036363","(0.19250488, 0.19189453, 0.12695312, 0.11694336, 0.20239258) mean: 0.16613769, var: 0.00132571","(0.22924805, 0.26049805, 0.14782715, 0.30932617, 0.37597656) mean: 0.26457520, var: 0.00586153","(0.43359375, 0.30395508, 0.23901367, 0.14721680, 0.37060547) mean: 0.29887695, var: 0.00998076","(0.17041016, 0.12609863, 0.18334961, 0.01233673, 0.04986572) mean: 0.10841217, var: 0.00448607"
ENSP00000454778,"(0.39355469, 0.32226562, 0.17102051, 0.30444336, 0.23034668) mean: 0.28432617, var: 0.00590539","(0.60205078, 0.62451172, 0.52148438, 0.58398438, 0.63916016) mean: 0.59423828, var: 0.00167875","(0.43725586, 0.50781250, 0.50634766, 0.53710938, 0.54736328) mean: 0.50717774, var: 0.00148019","(0.05560303, 0.05603027, 0.34960938, 0.04663086, 0.10839844) mean: 0.12325440, var: 0.01328485","(0.33862305, 0.37402344, 0.22521973, 0.26196289, 0.25415039) mean: 0.29079590, var: 0.00313775","(0.27807617, 0.32568359, 0.38305664, 0.30566406, 0.27514648) mean: 0.31352539, var: 0.00155476","(0.00176811, 0.00245285, 0.01219177, 0.00106049, 0.00083923) mean: 0.00366249, var: 0.00001851","(0.33789062, 0.43359375, 0.20983887, 0.35131836, 0.23583984) mean: 0.31369629, var: 0.00664484","(0.29589844, 0.29077148, 0.19055176, 0.34765625, 0.25439453) mean: 0.27585449, var: 0.00270337","(0.25024414, 0.20214844, 0.23620605, 0.21154785, 0.22167969) mean: 0.22436523, var: 0.00029500","(0.02630615, 0.09588623, 0.21520996, 0.06695557, 0.04202271) mean: 0.08927612, var: 0.00451987"
ENSP00000451361,"(0.43090820, 0.48046875, 0.20324707, 0.29199219, 0.16711426) mean: 0.31474609, var: 0.01514051","(0.39184570, 0.50341797, 0.38378906, 0.21911621, 0.52099609) mean: 0.40383301, var: 0.01166202","(0.72509766, 0.71240234, 0.62988281, 0.89062500, 0.80224609) mean: 0.75205078, var: 0.00778917","(0.12420654, 0.00273705, 0.00933838, 0.00299263, 0.04138184) mean: 0.03613129, var: 0.00214320","(0.36547852, 0.55029297, 0.15637207, 0.10876465, 0.12988281) mean: 0.26215820, var: 0.02918276","(0.43090820, 0.15966797, 0.40209961, 0.71142578, 0.33129883) mean: 0.40708008, var: 0.03203489","(0.00194931, 0.00387001, 0.00948334, 0.00004232, 0.00105286) mean: 0.00327957, var: 0.00001121","(0.21386719, 0.08947754, 0.04400635, 0.08496094, 0.02293396) mean: 0.09104920, var: 0.00439530","(0.14465332, 0.20483398, 0.08880615, 0.11932373, 0.28906250) mean: 0.16933594, var: 0.00503801","(0.10070801, 0.07452393, 0.03549194, 0.03073120, 0.03033447) mean: 0.05435791, var: 0.00080925","(0.01646423, 0.02386475, 0.45898438, 0.25244141, 0.01445007) mean: 0.15324097, var: 0.03160575"
