ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000441844,0.06347656,0.625,0.73828125,0.0071106,0.0324707,0.2734375,0.01696777,0.265625,0.04199219,0.02514648,0.08154297,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000423100,0.07568359,0.2265625,0.9609375,0.02600098,0.02722168,0.09667969,0.00689697,0.02844238,0.04663086,0.00939941,0.01165771,Nucleus,Nucleus
ENSP00000356372,0.20019531,0.65625,0.52734375,0.04077148,0.0534668,0.26367188,0.09130859,0.18164062,0.6953125,0.8046875,0.0055542,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000329920,0.875,0.28710938,0.13769531,0.02929688,0.7890625,0.02758789,0.00015831,0.28515625,0.4375,0.5390625,0.03686523,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.12011719,0.68359375,0.6015625,0.05493164,0.04614258,0.20019531,0.03466797,0.14746094,0.31835938,0.29296875,0.1328125,"Cytoplasm, Nucleus",Nucleus
ENSP00000478795,0.328125,0.42382812,0.5859375,0.04199219,0.28320312,0.453125,0.00041771,0.0559082,0.09521484,0.01977539,0.0043335,Nucleus,Nucleus
ENSP00000461965,0.11425781,0.7109375,0.6796875,0.04394531,0.09960938,0.18261719,0.00506592,0.17578125,0.25390625,0.1875,0.11425781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.04663086,0.6875,0.66015625,0.01452637,0.04467773,0.24609375,0.0088501,0.12695312,0.10693359,0.21875,0.02368164,"Cytoplasm, Nucleus",Nucleus
ENSP00000438000,0.10498047,0.38085938,0.79296875,0.04467773,0.05737305,0.22949219,0.00099945,0.16699219,0.078125,0.18554688,0.00650024,Nucleus,Nucleus
ENSP00000433322,0.375,0.578125,0.5234375,0.19238281,0.16699219,0.65234375,0.01068115,0.31640625,0.08398438,0.45898438,0.03613281,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000415044,0.13671875,0.40429688,0.31640625,0.75390625,0.15234375,0.49804688,0.07910156,0.23046875,0.12402344,0.35742188,0.0055542,Extracellular,Nucleus
ENSP00000414071,0.96484375,0.15917969,0.07714844,0.00735474,0.46289062,0.27539062,0.00113678,0.625,0.30664062,0.546875,0.13769531,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.29101562,0.19433594,0.12792969,0.8828125,0.296875,0.14746094,0.00328064,0.38867188,0.20800781,0.4296875,0.02160645,Extracellular,Nucleus
ENSP00000433561,0.29101562,0.63671875,0.49023438,0.08740234,0.15625,0.04614258,0.00756836,0.10839844,0.09667969,0.12353516,0.01745605,Cytoplasm,Cytoplasm
ENSP00000401452,0.26953125,0.89453125,0.07714844,0.13671875,0.3359375,0.14941406,0.00308228,0.078125,0.36132812,0.24511719,0.00231934,Cytoplasm,Cytoplasm
ENSP00000343060,0.10253906,0.53515625,0.58984375,0.15527344,0.06103516,0.17675781,0.00288391,0.05834961,0.0390625,0.10253906,0.03173828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000420933,0.06738281,0.453125,0.734375,0.0279541,0.02404785,0.05664062,0.00026131,0.04882812,0.03955078,0.11572266,0.00460815,Nucleus,Nucleus
ENSP00000362463,0.25195312,0.87890625,0.17480469,0.35546875,0.09130859,0.17578125,0.0071106,0.6640625,0.0324707,0.12695312,0.48828125,"Cytoplasm, Endoplasmic reticulum","Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.171875,0.81640625,0.46679688,0.23339844,0.34765625,0.20605469,0.00915527,0.20214844,0.09667969,0.03417969,0.01696777,Cytoplasm,Nucleus
ENSP00000304327,0.12255859,0.61328125,0.6875,0.09960938,0.20605469,0.22167969,0.00297546,0.15234375,0.11572266,0.21972656,0.12402344,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.16699219,0.45898438,0.42382812,0.33203125,0.07470703,0.34375,0.09130859,0.34570312,0.25585938,0.3828125,0.38476562,None,Nucleus
ENSP00000460661,0.1953125,0.46875,0.5078125,0.45507812,0.23632812,0.53515625,0.02258301,0.12988281,0.20214844,0.29296875,0.28125,None,Golgi apparatus
ENSP00000253023,0.40429688,0.5,0.6015625,0.01794434,0.27539062,0.16796875,0.00668335,0.27734375,0.6328125,0.49414062,0.00592041,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000506294,0.16015625,0.53515625,0.41601562,0.50390625,0.203125,0.48828125,0.00280762,0.07275391,0.23925781,0.078125,0.00650024,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501444,0.33789062,0.515625,0.40429688,0.08642578,0.12890625,0.14746094,0.00970459,0.19238281,0.640625,0.4140625,0.02929688,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000437459,0.11572266,0.390625,0.609375,0.03857422,0.05737305,0.09814453,0.08496094,0.08056641,0.01403809,0.13476562,0.01068115,Nucleus,Nucleus
ENSP00000497622,0.29492188,0.51171875,0.359375,0.10693359,0.13867188,0.11767578,0.01281738,0.56640625,0.61328125,0.48632812,0.01324463,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000464084,0.875,0.18847656,0.11914062,0.04467773,0.90234375,0.06640625,0.00262451,0.1875,0.57421875,0.24511719,0.20410156,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000436575,0.20214844,0.43164062,0.80859375,0.01794434,0.04394531,0.3359375,0.00034523,0.12695312,0.04882812,0.21777344,0.01165771,Nucleus,Nucleus
ENSP00000435798,0.3828125,0.546875,0.49023438,0.09667969,0.33984375,0.41601562,0.00328064,0.18847656,0.1796875,0.22851562,0.04882812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000394502,0.10351562,0.5859375,0.76953125,0.07177734,0.16210938,0.16796875,0.00860596,0.16308594,0.24902344,0.07910156,0.25,"Cytoplasm, Nucleus",Nucleus
ENSP00000386623,0.10498047,0.3671875,0.6953125,0.33398438,0.02758789,0.18457031,0.00735474,0.4921875,0.08056641,0.05493164,0.03515625,Nucleus,Nucleus
ENSP00000222968,0.10498047,0.41601562,0.671875,0.0279541,0.07275391,0.07080078,0.0018692,0.09521484,0.04150391,0.0390625,0.00405884,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.05932617,0.34960938,0.94140625,0.05175781,0.02758789,0.06738281,0.00445557,0.04541016,0.09423828,0.05029297,0.00212097,Nucleus,Nucleus
ENSP00000450228,0.22949219,0.62109375,0.6328125,0.15527344,0.24804688,0.4453125,0.05737305,0.26367188,0.23046875,0.11914062,0.02331543,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.02478027,0.4765625,0.7109375,0.10107422,0.01452637,0.22265625,0.00247192,0.05493164,0.01361084,0.05493164,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000392425,0.6328125,0.3515625,0.375,0.21972656,0.55078125,0.68359375,0.07177734,0.390625,0.59375,0.6328125,0.14453125,"Membrane, Cell membrane, Mitochondrion, Lysosome/Vacuole",Endoplasmic reticulum
ENSP00000498206,0.25,0.54296875,0.37890625,0.10839844,0.13378906,0.11132812,0.01098633,0.5078125,0.53515625,0.39257812,0.01794434,Cytoplasm,Nucleus
ENSP00000465068,0.06640625,0.40625,0.89453125,0.02258301,0.06542969,0.11425781,0.01495361,0.11279297,0.06005859,0.04956055,0.01324463,Nucleus,Nucleus
ENSP00000454999,0.48046875,0.57421875,0.18554688,0.55078125,0.10839844,0.23242188,0.12988281,0.375,0.26367188,0.04394531,0.03320312,"Membrane, Cytoplasm",Nucleus
ENSP00000453720,0.9296875,0.24316406,0.171875,0.07275391,0.5703125,0.0402832,0.00085449,0.76171875,0.578125,0.90234375,0.01202393,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.11767578,0.65625,0.50390625,0.09130859,0.16113281,0.14257812,0.03686523,0.16894531,0.11279297,0.25976562,0.14355469,Cytoplasm,Cytoplasm
ENSP00000449299,0.16308594,0.52734375,0.41796875,0.51171875,0.22265625,0.47460938,0.00247192,0.08056641,0.1953125,0.07568359,0.0071106,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419248,0.6484375,0.16699219,0.09423828,0.01544189,0.14160156,0.94140625,0.04394531,0.18945312,0.03112793,0.08740234,0.02978516,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.77734375,0.55859375,0.2890625,0.03417969,0.7265625,0.29296875,0.0055542,0.09960938,0.54296875,0.25,0.01324463,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000491581,0.2265625,0.16113281,0.12109375,0.01281738,0.04956055,0.92578125,0.12158203,0.03564453,0.04614258,0.03369141,0.17089844,Mitochondrion,Mitochondrion
ENSP00000455088,0.23828125,0.22558594,0.06738281,0.07910156,0.07177734,0.8515625,0.36523438,0.10253906,0.0279541,0.0279541,0.05834961,Mitochondrion,Mitochondrion
ENSP00000453201,0.24804688,0.625,0.515625,0.0324707,0.19042969,0.20800781,0.00066757,0.14648438,0.17675781,0.14453125,0.01245117,Cytoplasm,Nucleus
ENSP00000409820,0.84375,0.18847656,0.20800781,0.04077148,0.31640625,0.28320312,0.02368164,0.90625,0.39453125,0.37109375,0.09521484,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.13574219,0.37109375,0.65625,0.07080078,0.10107422,0.12109375,0.00360107,0.06835938,0.171875,0.0534668,0.06933594,Nucleus,Nucleus
ENSP00000456491,0.21191406,0.14160156,0.14746094,0.94140625,0.25585938,0.08251953,0.00756836,0.26757812,0.22363281,0.2578125,0.01098633,Extracellular,Cell membrane
ENSP00000390788,0.09667969,0.50390625,0.66796875,0.17773438,0.09521484,0.24804688,0.01068115,0.12792969,0.11425781,0.06298828,0.05932617,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372651,0.13769531,0.484375,0.59765625,0.5546875,0.203125,0.37890625,0.01940918,0.125,0.16992188,0.30078125,0.0559082,"Cytoplasm, Nucleus",Nucleus
ENSP00000498150,0.17675781,0.6171875,0.5859375,0.20898438,0.19433594,0.37890625,0.07568359,0.2734375,0.21289062,0.1875,0.09033203,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.3515625,0.5078125,0.40234375,0.171875,0.3515625,0.38671875,0.02197266,0.37890625,0.3203125,0.48046875,0.10107422,Cytoplasm,Nucleus
ENSP00000452878,0.03173828,0.11572266,0.9765625,0.00106812,0.01403809,0.02844238,0.02514648,0.09667969,0.06176758,0.11572266,0.01544189,Nucleus,Nucleus
ENSP00000414655,0.08886719,0.53515625,0.58984375,0.21191406,0.12402344,0.10693359,0.00756836,0.15332031,0.19921875,0.08740234,0.02636719,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.36132812,0.62890625,0.31445312,0.34765625,0.3359375,0.71875,0.01245117,0.36523438,0.5546875,0.51171875,0.09667969,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000368745,0.51953125,0.64453125,0.36523438,0.05834961,0.50390625,0.22558594,0.01361084,0.21289062,0.37890625,0.38476562,0.00939941,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.12988281,0.40039062,0.46484375,0.5546875,0.23339844,0.40820312,0.00280762,0.11279297,0.15625,0.23632812,0.7421875,Peroxisome,Nucleus
ENSP00000429628,0.09960938,0.32421875,0.68359375,0.10107422,0.13964844,0.07714844,0.00035667,0.01202393,0.09277344,0.06640625,0.11425781,Nucleus,Nucleus
ENSP00000417632,0.140625,0.69921875,0.57421875,0.0255127,0.11132812,0.46484375,0.003479,0.04394531,0.24511719,0.14941406,0.02404785,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.10839844,0.6015625,0.71484375,0.09130859,0.12011719,0.17089844,0.00756836,0.19921875,0.2734375,0.21777344,0.09277344,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.359375,0.12890625,0.14257812,0.73828125,0.45507812,0.05419922,0.00756836,0.21289062,0.24511719,0.15625,0.00337219,Extracellular,Cell membrane
ENSP00000367901,0.125,0.609375,0.66015625,0.09277344,0.20214844,0.22167969,0.00297546,0.16210938,0.09814453,0.20410156,0.15917969,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.03857422,0.12695312,0.90625,0.02636719,0.01452637,0.16308594,0.08642578,0.03369141,0.01281738,0.04956055,0.00915527,Nucleus,Nucleus
ENSP00000462446,0.828125,0.16113281,0.16113281,0.11572266,0.49609375,0.23046875,0.0057373,0.45507812,0.31054688,0.18261719,0.08251953,Membrane,Cell membrane
ENSP00000442725,0.5078125,0.44335938,0.44140625,0.01098633,0.22558594,0.265625,0.00109863,0.05932617,0.28710938,0.13378906,0.00668335,Membrane,Cytoplasm
ENSP00000441425,0.21777344,0.56640625,0.30078125,0.31054688,0.21582031,0.19042969,0.00805664,0.20605469,0.11572266,0.14746094,0.00476074,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.11767578,0.34375,0.75,0.05102539,0.05664062,0.11132812,0.01361084,0.12011719,0.02038574,0.06640625,0.02124023,Nucleus,Nucleus
ENSP00000347133,0.1796875,0.50390625,0.52734375,0.09814453,0.17675781,0.26171875,0.00521851,0.14160156,0.2578125,0.30664062,0.32421875,Cytoplasm,Mitochondrion
ENSP00000458596,0.5703125,0.48046875,0.35742188,0.33789062,0.42578125,0.75390625,0.00491333,0.27148438,0.17285156,0.29296875,0.01452637,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.12011719,0.21582031,0.265625,0.07470703,0.06542969,0.921875,0.13574219,0.07714844,0.03613281,0.02331543,0.078125,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.06445312,0.6328125,0.76171875,0.03198242,0.05932617,0.19824219,0.01281738,0.16308594,0.078125,0.06738281,0.03173828,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.22558594,0.6796875,0.49804688,0.07177734,0.30273438,0.26953125,0.00136566,0.07373047,0.10839844,0.21875,0.05273438,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.3125,0.53125,0.6015625,0.06933594,0.1796875,0.34179688,0.0088501,0.20800781,0.11279297,0.0534668,0.00445557,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000452909,0.16113281,0.18945312,0.18457031,0.06445312,0.06176758,0.92578125,0.18847656,0.08056641,0.03735352,0.03955078,0.04345703,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.12695312,0.828125,0.60546875,0.13964844,0.171875,0.40625,0.00970459,0.07177734,0.33203125,0.03564453,0.85546875,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.20410156,0.54296875,0.4375,0.43554688,0.18945312,0.1875,0.01281738,0.16699219,0.28710938,0.28515625,0.05029297,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.24316406,0.19726562,0.10351562,0.77734375,0.18847656,0.18359375,0.01202393,0.38671875,0.44140625,0.20800781,0.00337219,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.17089844,0.39648438,0.73046875,0.01098633,0.16894531,0.14550781,0.01245117,0.12988281,0.15527344,0.10839844,0.01361084,Nucleus,Nucleus
ENSP00000433033,0.20605469,0.26757812,0.13378906,0.76171875,0.078125,0.48828125,0.01544189,0.24609375,0.01098633,0.390625,0.00805664,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.609375,0.66015625,0.43945312,0.01831055,0.4765625,0.15917969,0.00288391,0.2890625,0.43945312,0.21972656,0.02404785,"Membrane, Cytoplasm",Cytoplasm
ENSP00000430322,0.20800781,0.296875,0.27539062,0.02758789,0.10839844,0.93359375,0.01977539,0.03955078,0.05273438,0.06103516,0.00262451,Mitochondrion,Mitochondrion
ENSP00000407265,0.06103516,0.37304688,0.703125,0.0480957,0.01586914,0.11425781,0.01098633,0.07568359,0.01977539,0.02844238,0.01586914,Nucleus,Nucleus
ENSP00000394699,0.5234375,0.64453125,0.453125,0.05493164,0.49804688,0.12353516,0.01361084,0.33007812,0.4609375,0.25976562,0.00650024,"Membrane, Cytoplasm",Nucleus
ENSP00000357374,0.33007812,0.20898438,0.18554688,0.6484375,0.30078125,0.11132812,0.03063965,0.359375,0.3515625,0.32421875,0.01281738,Extracellular,Cell membrane
ENSP00000472375,0.14257812,0.78515625,0.32421875,0.20703125,0.10253906,0.25585938,0.10107422,0.21582031,0.28515625,0.13867188,0.15917969,Cytoplasm,Cytoplasm
ENSP00000467651,0.17285156,0.34375,0.6953125,0.16308594,0.17578125,0.3359375,0.04614258,0.09033203,0.03735352,0.03320312,0.01916504,Nucleus,Cytoplasm
ENSP00000460067,0.17089844,0.43359375,0.53125,0.28710938,0.19042969,0.43945312,0.02478027,0.14550781,0.1796875,0.140625,0.12255859,Nucleus,Nucleus
ENSP00000453781,0.16796875,0.4453125,0.47070312,0.24316406,0.15039062,0.6640625,0.13574219,0.13867188,0.10693359,0.13769531,0.03466797,Mitochondrion,Mitochondrion
ENSP00000449287,0.03955078,0.16796875,0.96484375,0.00060654,0.01916504,0.04614258,0.04077148,0.14648438,0.08886719,0.13769531,0.01635742,Nucleus,Nucleus
ENSP00000436824,0.19433594,0.578125,0.38867188,0.04614258,0.14550781,0.1875,0.01202393,0.24902344,0.2734375,0.12695312,0.07080078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.09423828,0.4609375,0.796875,0.06347656,0.10498047,0.04272461,0.00939941,0.07910156,0.0559082,0.03515625,0.00460815,Nucleus,Nucleus
ENSP00000428991,0.375,0.39257812,0.49414062,0.45898438,0.22265625,0.53515625,0.06176758,0.26757812,0.37304688,0.3984375,0.00421143,None,Cytoplasm
ENSP00000421390,0.21289062,0.54296875,0.51171875,0.08056641,0.09960938,0.20410156,0.0088501,0.19824219,0.24609375,0.22558594,0.00628662,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345092,0.04614258,0.4296875,0.7890625,0.03063965,0.0402832,0.13085938,0.00170135,0.08398438,0.01403809,0.0378418,0.01281738,Nucleus,Nucleus
ENSP00000475656,0.02844238,0.33398438,0.94140625,0.390625,0.01794434,0.06835938,0.00328064,0.01068115,0.02294922,0.04882812,0.00154877,Nucleus,Nucleus
ENSP00000411577,0.04077148,0.11572266,0.95703125,0.08251953,0.07714844,0.00970459,0.0005722,0.10498047,0.06835938,0.08886719,0.00805664,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.02331543,0.42382812,0.73046875,0.03735352,0.03027344,0.03112793,0.00070953,0.08056641,0.0480957,0.01495361,0.00198364,Nucleus,Nucleus
ENSP00000342814,0.8203125,0.2421875,0.08056641,0.23632812,0.84375,0.02844238,0.003479,0.36132812,0.40820312,0.19433594,0.07177734,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.5546875,0.73828125,0.23632812,0.09423828,0.55078125,0.17871094,0.00036812,0.13867188,0.47070312,0.67578125,0.03466797,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000412265,0.10253906,0.578125,0.47851562,0.28515625,0.11572266,0.4765625,0.04272461,0.07275391,0.14160156,0.28515625,0.04956055,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363959,0.10253906,0.3515625,0.7578125,0.20214844,0.05029297,0.20019531,0.00064468,0.15917969,0.06005859,0.02038574,0.4453125,Nucleus,Nucleus
ENSP00000357457,0.34765625,0.6953125,0.32226562,0.14160156,0.3515625,0.34179688,0.00370789,0.2578125,0.5,0.56640625,0.02197266,Cytoplasm,Golgi apparatus
ENSP00000465770,0.2109375,0.15527344,0.12988281,0.0378418,0.06542969,0.96875,0.02258301,0.04956055,0.04199219,0.06445312,0.50390625,Mitochondrion,Mitochondrion
ENSP00000436445,0.10107422,0.38476562,0.765625,0.40039062,0.14746094,0.12988281,0.03613281,0.11572266,0.10693359,0.14550781,0.0008812,Nucleus,Cytoplasm
ENSP00000434444,0.06933594,0.41210938,0.80859375,0.13476562,0.01696777,0.13476562,0.01165771,0.20605469,0.07080078,0.04736328,0.00939941,Nucleus,Nucleus
ENSP00000434386,0.20800781,0.67578125,0.58203125,0.40625,0.16796875,0.13183594,0.00689697,0.03735352,0.34179688,0.10839844,0.43164062,"Cytoplasm, Nucleus",Nucleus
ENSP00000406227,0.06347656,0.453125,0.78515625,0.03369141,0.04736328,0.14355469,0.00328064,0.1328125,0.10253906,0.10107422,0.01324463,Nucleus,Nucleus
ENSP00000258662,0.33984375,0.65234375,0.6015625,0.0324707,0.1796875,0.12353516,0.01135254,0.12402344,0.01495361,0.09423828,0.20800781,"Cytoplasm, Nucleus",Nucleus
ENSP00000497364,0.21289062,0.53515625,0.47460938,0.14453125,0.11279297,0.11279297,0.02368164,0.36914062,0.46875,0.31835938,0.02978516,Cytoplasm,Nucleus
ENSP00000486048,0.51171875,0.66796875,0.51953125,0.01544189,0.4375,0.14550781,0.00021648,0.02978516,0.23046875,0.05932617,0.02844238,"Membrane, Cytoplasm",Cytoplasm
ENSP00000460751,0.15820312,0.4375,0.796875,0.27734375,0.07910156,0.24121094,0.00271606,0.14257812,0.140625,0.08251953,0.10107422,Nucleus,Nucleus
ENSP00000453029,0.18359375,0.20800781,0.23242188,0.06005859,0.09667969,0.92578125,0.12158203,0.06103516,0.05493164,0.03417969,0.03564453,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.21582031,0.15722656,0.10498047,0.9140625,0.14746094,0.09521484,0.03564453,0.62109375,0.38867188,0.48632812,0.00860596,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.15332031,0.58203125,0.546875,0.00231934,0.11425781,0.63671875,0.00180817,0.09521484,0.33398438,0.140625,0.10253906,"Cytoplasm, Nucleus",Nucleus
ENSP00000482839,0.359375,0.4609375,0.41992188,0.26171875,0.3671875,0.55078125,0.01068115,0.30859375,0.48242188,0.4921875,0.2421875,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.30078125,0.41015625,0.42382812,0.48828125,0.27148438,0.6875,0.03320312,0.28710938,0.45898438,0.58984375,0.35546875,Mitochondrion,Nucleus
ENSP00000464899,0.09814453,0.5390625,0.60546875,0.13476562,0.06347656,0.09521484,0.00393677,0.19238281,0.07373047,0.09814453,0.0057373,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000464077,0.29492188,0.56640625,0.4609375,0.16601562,0.21191406,0.7265625,0.09667969,0.25976562,0.515625,0.42578125,0.02514648,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000462344,0.7109375,0.25585938,0.28125,0.15234375,0.43164062,0.37304688,0.01245117,0.640625,0.66015625,0.74609375,0.23828125,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000431638,0.38476562,0.546875,0.31835938,0.09667969,0.25585938,0.328125,0.06542969,0.8359375,0.77734375,0.515625,0.01403809,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.59375,0.65234375,0.17285156,0.03198242,0.6640625,0.11572266,0.00288391,0.11572266,0.43359375,0.20703125,0.19824219,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.28320312,0.34179688,0.23828125,0.01696777,0.08056641,0.859375,0.01403809,0.37890625,0.06835938,0.10693359,0.02514648,Mitochondrion,Mitochondrion
ENSP00000439269,0.5078125,0.8125,0.27929688,0.14648438,0.31640625,0.1328125,0.04394531,0.2890625,0.20605469,0.515625,0.00159454,"Membrane, Cytoplasm",Cytoplasm
ENSP00000417662,0.16601562,0.55078125,0.46875,0.21484375,0.140625,0.50390625,0.0378418,0.26367188,0.31835938,0.21289062,0.421875,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.10351562,0.58203125,0.69921875,0.16308594,0.14453125,0.15820312,0.00537109,0.16308594,0.20605469,0.12988281,0.0324707,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.27734375,0.46875,0.515625,0.12792969,0.23046875,0.546875,0.01324463,0.328125,0.19238281,0.23632812,0.08251953,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.22363281,0.32421875,0.21777344,0.01794434,0.05175781,0.875,0.00460815,0.05834961,0.01977539,0.10107422,0.00860596,Mitochondrion,Mitochondrion
ENSP00000497176,0.23339844,0.43554688,0.53125,0.53125,0.29296875,0.45507812,0.01245117,0.30078125,0.30078125,0.35742188,0.203125,Nucleus,Nucleus
ENSP00000467906,0.21972656,0.54296875,0.49414062,0.24609375,0.23828125,0.48828125,0.00915527,0.25390625,0.22265625,0.44140625,0.30078125,Cytoplasm,Mitochondrion
ENSP00000455108,0.05029297,0.47851562,0.84375,0.36523438,0.03735352,0.12353516,0.00218201,0.09130859,0.02368164,0.15039062,0.00337219,"Cytoplasm, Nucleus",Nucleus
ENSP00000436668,0.87890625,0.08496094,0.03417969,0.09814453,0.80859375,0.07910156,0.00175476,0.39648438,0.25976562,0.19042969,0.02893066,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.14355469,0.60546875,0.546875,0.03027344,0.18359375,0.20800781,0.01000977,0.11132812,0.11914062,0.17773438,0.37304688,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.48632812,0.5234375,0.31445312,0.10498047,0.5390625,0.359375,0.06933594,0.24316406,0.30078125,0.484375,0.06347656,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000378422,0.171875,0.54296875,0.5703125,0.43359375,0.13378906,0.46289062,0.05834961,0.31445312,0.3515625,0.23828125,0.14257812,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.24609375,0.73046875,0.30859375,0.46484375,0.27148438,0.08251953,0.00159454,0.13183594,0.12988281,0.18457031,0.01586914,Cytoplasm,Nucleus
ENSP00000357381,0.32226562,0.15136719,0.15234375,0.78125,0.3203125,0.09814453,0.02600098,0.30273438,0.2890625,0.296875,0.00668335,Extracellular,Cell membrane
ENSP00000300433,0.71484375,0.2578125,0.18164062,0.18847656,0.73828125,0.07080078,0.00308228,0.37304688,0.4296875,0.31445312,0.00610352,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.21484375,0.29882812,0.5,0.38671875,0.19335938,0.5859375,0.00460815,0.12988281,0.19726562,0.30078125,0.2890625,None,Nucleus
ENSP00000451212,0.09033203,0.37109375,0.74609375,0.15136719,0.07177734,0.21875,0.00193024,0.12109375,0.17285156,0.15429688,0.14746094,Nucleus,Nucleus
ENSP00000445939,0.11279297,0.38867188,0.66796875,0.03320312,0.05273438,0.08496094,0.04345703,0.07275391,0.01245117,0.10107422,0.01165771,Nucleus,Nucleus
ENSP00000420164,0.19824219,0.21289062,0.12792969,0.97265625,0.29101562,0.07373047,0.00170135,0.22558594,0.56640625,0.70703125,0.01403809,"Extracellular, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000501630,0.2890625,0.21777344,0.25976562,0.07177734,0.17480469,0.9296875,0.02978516,0.09960938,0.0559082,0.15820312,0.05834961,Mitochondrion,Mitochondrion
ENSP00000440575,0.13671875,0.57421875,0.64453125,0.11279297,0.13867188,0.26757812,0.00360107,0.10986328,0.25195312,0.19042969,0.15039062,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.1875,0.578125,0.40039062,0.23535156,0.17871094,0.4609375,0.06640625,0.17773438,0.16210938,0.1953125,0.3984375,Cytoplasm,Cytoplasm
