ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000394340,0.24291992,0.77050781,0.26342773,0.04168701,0.25024414,0.08300781,0.00426483,0.11126709,0.17211914,0.23059082,0.0292511,Cytoplasm,Nucleus
ENSP00000357381,0.40063477,0.14343262,0.10687256,0.77441406,0.34472656,0.08477783,0.02360535,0.3684082,0.34204102,0.27978516,0.01461792,Extracellular,Cell membrane
ENSP00000300433,0.77880859,0.21191406,0.16577148,0.27099609,0.80029297,0.13745117,0.00358009,0.26123047,0.45556641,0.28564453,0.00363541,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.26879883,0.28271484,0.41943359,0.24890137,0.14367676,0.46240234,0.05441284,0.17578125,0.18591309,0.2824707,0.43554688,None,Nucleus
ENSP00000451212,0.06829834,0.32446289,0.77929688,0.14038086,0.0539856,0.18847656,0.00329781,0.0993042,0.1159668,0.07989502,0.04193115,Nucleus,Nucleus
ENSP00000445939,0.12139893,0.47314453,0.75683594,0.05645752,0.08239746,0.02488708,0.03085327,0.10266113,0.00399017,0.02635193,0.00612259,"Cytoplasm, Nucleus",Nucleus
ENSP00000420164,0.27392578,0.21032715,0.12512207,0.88818359,0.40405273,0.11047363,0.00518036,0.24584961,0.40991211,0.58007812,0.02246094,Extracellular,Cell membrane
ENSP00000501630,0.29199219,0.19702148,0.2331543,0.03747559,0.12963867,0.92919922,0.03222656,0.12561035,0.04452515,0.14208984,0.12890625,Mitochondrion,Mitochondrion
ENSP00000440575,0.14978027,0.56835938,0.640625,0.09088135,0.12536621,0.21716309,0.00496292,0.14135742,0.28735352,0.17138672,0.13061523,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.24829102,0.50439453,0.27807617,0.12854004,0.16040039,0.37109375,0.0982666,0.19116211,0.18408203,0.29931641,0.23632812,Cytoplasm,Cytoplasm
ENSP00000506942,0.02970886,0.20471191,0.93408203,0.02722168,0.02964783,0.0647583,0.00011867,0.05203247,0.0153656,0.01267242,0.00194931,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.20153809,0.43652344,0.34472656,0.05941772,0.04849243,0.63769531,0.04272461,0.08105469,0.39599609,0.09155273,0.09283447,Mitochondrion,Cytoplasm
ENSP00000454720,0.28881836,0.07354736,0.35693359,0.01893616,0.08526611,0.38891602,0.04336548,0.01834106,0.00775528,0.00723267,0.38720703,None,"Nucleus, Golgi apparatus"
ENSP00000437580,0.23950195,0.70361328,0.64746094,0.09008789,0.25415039,0.18591309,0.1116333,0.07501221,0.38891602,0.23181152,0.06222534,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.60888672,0.61230469,0.24584961,0.05511475,0.20910645,0.51074219,0.14123535,0.79736328,0.75292969,0.81396484,0.15490723,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.34130859,0.57763672,0.30493164,0.13110352,0.33178711,0.17724609,0.06561279,0.18737793,0.34521484,0.53515625,0.097229,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.48999023,0.66650391,0.35913086,0.0111618,0.32543945,0.30883789,0.02229309,0.12445068,0.35205078,0.42822266,0.04959106,"Membrane, Cytoplasm","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.12219238,0.54931641,0.65380859,0.04931641,0.04327393,0.18603516,0.00978088,0.0770874,0.18859863,0.20275879,0.03823853,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.37963867,0.56298828,0.4284668,0.04602051,0.21350098,0.22521973,0.03573608,0.27172852,0.30517578,0.20043945,0.02272034,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.01622009,0.34228516,0.93896484,0.13964844,0.01111603,0.0380249,0.08251953,0.0164032,0.03390503,0.00526047,0.00358009,Nucleus,Nucleus
ENSP00000359346,0.89990234,0.07305908,0.28100586,0.00796509,0.10913086,0.87304688,0.074646,0.46923828,0.11999512,0.17028809,0.01374054,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.34692383,0.42260742,0.45092773,0.54150391,0.32788086,0.37524414,0.21765137,0.37646484,0.19238281,0.16271973,0.19433594,None,Nucleus
ENSP00000462839,0.95898438,0.0927124,0.05059814,0.06622314,0.46557617,0.40893555,0.03326416,0.73095703,0.44921875,0.53466797,0.01916504,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.09484863,0.30444336,0.8828125,0.02503967,0.06292725,0.03817749,0.01168823,0.07226562,0.0153656,0.0279541,0.00108624,Nucleus,Nucleus
ENSP00000296121,0.03289795,0.24487305,0.90869141,0.00345612,0.01292419,0.02346802,0.00434875,0.01901245,0.07641602,0.05175781,0.0015192,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.40844727,0.43579102,0.51708984,0.13000488,0.40356445,0.28442383,0.12890625,0.36474609,0.24023438,0.38525391,0.29760742,None,Nucleus
ENSP00000408251,0.39453125,0.52490234,0.69042969,0.12670898,0.3190918,0.09790039,0.00313568,0.42480469,0.3737793,0.09741211,0.24377441,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.43334961,0.66064453,0.25805664,0.06744385,0.21496582,0.51269531,0.00223351,0.25488281,0.23474121,0.10174561,0.05154419,Cytoplasm,Cytoplasm
ENSP00000481500,0.29052734,0.49609375,0.44628906,0.18432617,0.17663574,0.32226562,0.03710938,0.43725586,0.36157227,0.3737793,0.28857422,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469800,0.18481445,0.77734375,0.27734375,0.16772461,0.19458008,0.2578125,0.01262665,0.07781982,0.23718262,0.48046875,0.05560303,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.27636719,0.45361328,0.56005859,0.37231445,0.10449219,0.54833984,0.18066406,0.24707031,0.10467529,0.18310547,0.05889893,Nucleus,Cytoplasm
ENSP00000386558,0.41723633,0.45703125,0.48095703,0.08270264,0.22033691,0.15356445,0.07434082,0.15124512,0.29003906,0.08526611,0.0428772,None,Golgi apparatus
ENSP00000505003,0.23791504,0.59033203,0.2902832,0.3046875,0.13427734,0.4753418,0.22167969,0.28759766,0.25024414,0.2590332,0.34912109,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.06982422,0.21179199,0.91796875,0.03004456,0.02987671,0.09912109,0.0036068,0.04370117,0.13269043,0.02626038,0.20166016,Nucleus,Nucleus
ENSP00000393196,0.31103516,0.44848633,0.50683594,0.31005859,0.25512695,0.40795898,0.0236969,0.28515625,0.28198242,0.41455078,0.10614014,None,"Cytoplasm, Nucleus"
ENSP00000361966,0.57080078,0.16247559,0.14086914,0.02833557,0.15869141,0.96679688,0.03448486,0.12976074,0.06384277,0.12475586,0.13806152,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.24584961,0.55371094,0.57373047,0.2800293,0.12670898,0.38085938,0.05282593,0.31933594,0.33349609,0.28320312,0.21569824,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.38305664,0.53076172,0.3215332,0.2286377,0.31347656,0.27563477,0.17150879,0.17272949,0.27026367,0.51513672,0.10229492,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03704834,0.28344727,0.984375,0.00891876,0.02865601,0.05581665,0.00035143,0.02186584,0.03044128,0.00926971,0.00060701,Nucleus,Nucleus
ENSP00000357089,0.54785156,0.82275391,0.29614258,0.08709717,0.70068359,0.40576172,0.00723267,0.1583252,0.13928223,0.2454834,0.00168705,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000506592,0.39770508,0.55175781,0.32373047,0.02606201,0.15808105,0.3425293,0.02194214,0.1484375,0.11297607,0.08911133,0.06359863,Cytoplasm,Cytoplasm
ENSP00000484730,0.38183594,0.22558594,0.27392578,0.69335938,0.34643555,0.20373535,0.04840088,0.38305664,0.26977539,0.31396484,0.06311035,Extracellular,Cell membrane
ENSP00000474781,0.60449219,0.33129883,0.25878906,0.05718994,0.11962891,0.86132812,0.1340332,0.47387695,0.3034668,0.27587891,0.26342773,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.36010742,0.39282227,0.29541016,0.08123779,0.23217773,0.56103516,0.65527344,0.41210938,0.29711914,0.26098633,0.26660156,None,Mitochondrion
ENSP00000421230,0.37207031,0.58886719,0.24377441,0.17810059,0.35644531,0.19335938,0.07806396,0.20214844,0.32519531,0.54638672,0.06610107,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.05889893,0.46630859,0.79296875,0.19812012,0.03555298,0.12188721,0.25268555,0.04620361,0.0385437,0.03378296,0.03283691,Nucleus,Nucleus
ENSP00000465618,0.28491211,0.13305664,0.10968018,0.01837158,0.07519531,0.96630859,0.03527832,0.07330322,0.04501343,0.07531738,0.42724609,Mitochondrion,Mitochondrion
ENSP00000455278,0.23193359,0.28051758,0.60742188,0.04968262,0.07611084,0.04153442,0.0115509,0.09484863,0.34814453,0.51416016,0.00189686,Nucleus,Cytoplasm
ENSP00000437954,0.58837891,0.30200195,0.12536621,0.61865234,0.60058594,0.19494629,0.01024628,0.27587891,0.38183594,0.50732422,0.04098511,"Membrane, Cell membrane",Golgi apparatus
ENSP00000435761,0.46948242,0.5078125,0.49731445,0.07275391,0.13635254,0.36987305,0.06256104,0.45629883,0.79101562,0.78808594,0.01809692,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.27783203,0.51513672,0.47924805,0.32666016,0.22216797,0.38769531,0.04168701,0.28808594,0.28173828,0.22827148,0.32519531,Cytoplasm,Nucleus
ENSP00000261267,0.15002441,0.12213135,0.0713501,0.82128906,0.23522949,0.04467773,0.01173401,0.15063477,0.38842773,0.13452148,0.02555847,Extracellular,Golgi apparatus
ENSP00000385226,0.17614746,0.35668945,0.71679688,0.04653931,0.0803833,0.34790039,0.22521973,0.11962891,0.33276367,0.25634766,0.00641251,Nucleus,Nucleus
ENSP00000334125,0.21630859,0.41381836,0.42456055,0.94824219,0.18041992,0.45605469,0.40014648,0.30664062,0.07739258,0.26220703,0.00570679,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.25219727,0.71923828,0.51269531,0.2590332,0.26733398,0.27075195,0.00815582,0.23522949,0.16833496,0.06854248,0.23583984,Cytoplasm,Cell membrane
ENSP00000471034,0.42382812,0.16455078,0.40649414,0.81542969,0.16833496,0.38623047,0.09008789,0.29736328,0.05899048,0.23706055,0.13122559,Extracellular,Golgi apparatus
ENSP00000464478,0.11553955,0.79443359,0.44750977,0.03594971,0.06707764,0.16223145,0.12658691,0.04000854,0.16333008,0.15380859,0.01187134,Cytoplasm,Nucleus
ENSP00000450403,0.28613281,0.13354492,0.08178711,0.01847839,0.06311035,0.95117188,0.12792969,0.04046631,0.03079224,0.05429077,0.07891846,Mitochondrion,Mitochondrion
ENSP00000430836,0.26904297,0.60986328,0.43920898,0.0302124,0.22167969,0.30371094,0.02351379,0.25488281,0.20227051,0.27587891,0.4074707,Cytoplasm,Nucleus
ENSP00000416164,0.29125977,0.5546875,0.58496094,0.05633545,0.15332031,0.04083252,0.00468063,0.29711914,0.51074219,0.50488281,0.00174809,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000412812,0.71289062,0.59814453,0.37744141,0.04336548,0.69287109,0.22021484,0.06396484,0.34936523,0.54931641,0.27832031,0.04647827,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.15356445,0.4909668,0.77636719,0.32348633,0.20202637,0.41992188,0.03677368,0.32202148,0.27270508,0.14306641,0.20178223,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000500214,0.03253174,0.16149902,0.97119141,0.00397491,0.0216217,0.01483917,0.0546875,0.01956177,0.03918457,0.01507568,0.00695801,Nucleus,Nucleus
ENSP00000493305,0.15124512,0.71435547,0.60742188,0.14318848,0.23986816,0.23815918,0.02474976,0.19897461,0.08361816,0.12756348,0.0184021,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.36254883,0.26538086,0.28295898,0.65234375,0.22167969,0.27001953,0.14404297,0.51464844,0.33764648,0.3503418,0.14929199,Extracellular,Cell membrane
ENSP00000469638,0.1116333,0.37426758,0.88623047,0.00847626,0.08660889,0.05770874,0.00370789,0.04077148,0.03015137,0.05541992,0.0020504,Nucleus,Nucleus
ENSP00000330737,0.49316406,0.16833496,0.24743652,0.00757599,0.13757324,0.94384766,0.10229492,0.2130127,0.07574463,0.03897095,0.09368896,"Membrane, Mitochondrion",Mitochondrion
ENSP00000481248,0.10107422,0.48608398,0.82861328,0.03933716,0.08587646,0.22338867,0.07666016,0.11260986,0.07922363,0.04370117,0.02914429,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000471413,0.91357422,0.2746582,0.15600586,0.07653809,0.76806641,0.04351807,0.00036263,0.39941406,0.44238281,0.71191406,0.0086441,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.44775391,0.48486328,0.22473145,0.09912109,0.31420898,0.38867188,0.12817383,0.05932617,0.16333008,0.10070801,0.0802002,Cytoplasm,Mitochondrion
ENSP00000435577,0.13208008,0.65087891,0.4440918,0.23376465,0.09533691,0.20739746,0.03424072,0.06951904,0.21789551,0.17028809,0.0993042,Cytoplasm,Nucleus
ENSP00000433055,0.79248047,0.14196777,0.17492676,0.10742188,0.89306641,0.05822754,0.01312256,0.29711914,0.54394531,0.18273926,0.0036068,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.86572266,0.19580078,0.22766113,0.08526611,0.8515625,0.11535645,0.00821686,0.26269531,0.64990234,0.44140625,0.03964233,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000420102,0.07104492,0.39257812,0.75976562,0.14221191,0.06463623,0.03302002,0.00496292,0.0619812,0.09997559,0.0418396,0.00671768,Nucleus,Nucleus
ENSP00000486994,0.09686279,0.27685547,0.87402344,0.08093262,0.09466553,0.04193115,0.00392914,0.03955078,0.04733276,0.01785278,0.01146698,Nucleus,Nucleus
ENSP00000444620,0.11242676,0.66552734,0.84716797,0.00584412,0.14916992,0.0607605,0.00311089,0.05090332,0.04742432,0.05603027,0.01332855,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.18579102,0.57128906,0.77539062,0.10931396,0.21850586,0.16516113,0.19177246,0.14245605,0.16223145,0.04830933,0.05593872,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.45898438,0.35864258,0.46386719,0.00701141,0.31176758,0.53662109,0.1348877,0.07489014,0.21704102,0.10015869,0.01210022,Membrane,Nucleus
ENSP00000422141,0.14343262,0.34326172,0.81347656,0.07879639,0.15576172,0.23181152,0.03015137,0.13000488,0.09185791,0.06561279,0.2401123,Nucleus,Nucleus
ENSP00000294521,0.61523438,0.65478516,0.27124023,0.06463623,0.71191406,0.2043457,0.02293396,0.30078125,0.39453125,0.34716797,0.14001465,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.32714844,0.40332031,0.67773438,0.09997559,0.16394043,0.35449219,0.04257202,0.21557617,0.1295166,0.23620605,0.18054199,Nucleus,Nucleus
ENSP00000464183,0.47583008,0.35546875,0.39355469,0.03747559,0.21862793,0.13342285,0.0171814,0.49072266,0.69677734,0.60888672,0.05834961,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000419914,0.14074707,0.65283203,0.68847656,0.07397461,0.20019531,0.16479492,0.01834106,0.03671265,0.05059814,0.0406189,0.07305908,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.4765625,0.70800781,0.23132324,0.00717545,0.45019531,0.02165222,0.01219177,0.32519531,0.66601562,0.33789062,0.58007812,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000463294,0.18859863,0.64404297,0.37548828,0.16650391,0.11315918,0.35205078,0.04263306,0.18737793,0.2590332,0.28100586,0.11859131,Cytoplasm,Nucleus
ENSP00000454778,0.32568359,0.63232422,0.5,0.05310059,0.36914062,0.32373047,0.00287819,0.41455078,0.30981445,0.21447754,0.0960083,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.52294922,0.50878906,0.64648438,0.00229645,0.51416016,0.14978027,0.00331116,0.09436035,0.25073242,0.08648682,0.02880859,"Membrane, Cytoplasm, Nucleus",Nucleus
ENSP00000399432,0.12890625,0.69775391,0.39672852,0.02575684,0.14526367,0.23815918,0.0166626,0.19152832,0.07305908,0.15319824,0.07763672,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.08404541,0.47094727,0.68310547,0.08251953,0.02267456,0.09368896,0.02140808,0.04138184,0.03010559,0.08728027,0.01672363,"Cytoplasm, Nucleus",Nucleus
ENSP00000487797,0.18457031,0.68554688,0.60546875,0.01609802,0.15637207,0.24865723,0.01609802,0.14282227,0.23596191,0.25512695,0.08282471,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.24145508,0.59765625,0.20910645,0.30786133,0.08007812,0.24291992,0.12213135,0.16564941,0.36206055,0.42041016,0.15979004,Cytoplasm,Cytoplasm
ENSP00000402732,0.71191406,0.09686279,0.1307373,0.06427002,0.45385742,0.08007812,0.00993347,0.36401367,0.4206543,0.23303223,0.01327515,Membrane,Cell membrane
ENSP00000392272,0.05459595,0.24938965,0.94335938,0.02328491,0.02409363,0.06817627,0.0016489,0.02262878,0.00717545,0.01994324,0.00053358,Nucleus,Nucleus
ENSP00000482082,0.15466309,0.60107422,0.515625,0.29394531,0.07641602,0.30175781,0.11962891,0.17871094,0.18139648,0.22973633,0.05529785,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,0.08758545,0.47875977,0.77587891,0.19311523,0.07977295,0.25561523,0.05450439,0.1159668,0.11676025,0.05706787,0.05654907,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.68115234,0.07421875,0.13317871,0.10375977,0.4128418,0.12072754,0.00948334,0.40356445,0.3359375,0.20959473,0.00854492,Membrane,Cell membrane
ENSP00000433637,0.16687012,0.50244141,0.77001953,0.02276611,0.11218262,0.06311035,0.00382423,0.04177856,0.07763672,0.15002441,0.00395966,"Cytoplasm, Nucleus",Nucleus
ENSP00000418261,0.29736328,0.53222656,0.16162109,0.04122925,0.10876465,0.70361328,0.54736328,0.38989258,0.15808105,0.07342529,0.69384766,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000497750,0.21044922,0.25927734,0.16357422,0.00566483,0.07287598,0.96044922,0.01111603,0.04940796,0.05252075,0.03622437,0.00669098,Mitochondrion,Mitochondrion
ENSP00000431853,0.18359375,0.65527344,0.52929688,0.05450439,0.11419678,0.30517578,0.04467773,0.14160156,0.14990234,0.21130371,0.53710938,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.28125,0.47216797,0.42285156,0.13366699,0.22216797,0.29174805,0.06292725,0.26538086,0.41088867,0.29321289,0.45800781,Cytoplasm,Nucleus
ENSP00000498027,0.12036133,0.64990234,0.74072266,0.32348633,0.11553955,0.44580078,0.05380249,0.22973633,0.04959106,0.17285156,0.01507568,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.33789062,0.6796875,0.44555664,0.01567078,0.39477539,0.22436523,0.02116394,0.13842773,0.18334961,0.17407227,0.13317871,Cytoplasm,Cell membrane
ENSP00000452443,0.10321045,0.42773438,0.80419922,0.05310059,0.08465576,0.07043457,0.06573486,0.11297607,0.2010498,0.05645752,0.18286133,Nucleus,Nucleus
ENSP00000449898,0.17053223,0.16845703,0.12335205,0.74951172,0.14331055,0.07183838,0.01777649,0.15356445,0.31030273,0.12524414,0.04321289,Extracellular,Golgi apparatus
ENSP00000431058,0.38549805,0.41430664,0.42211914,0.1574707,0.48217773,0.18481445,0.000453,0.1295166,0.34350586,0.4152832,0.00081348,None,Cytoplasm
ENSP00000419656,0.37133789,0.19238281,0.15014648,0.01646423,0.1784668,0.94921875,0.07385254,0.10015869,0.04458618,0.07342529,0.0925293,Mitochondrion,Mitochondrion
ENSP00000417849,0.20214844,0.25708008,0.64892578,0.00453949,0.18237305,0.03521729,0.00312424,0.11199951,0.05499268,0.02696228,0.00084925,Nucleus,Nucleus
ENSP00000344230,0.25805664,0.23718262,0.15319824,0.01257324,0.03015137,0.98535156,0.04544067,0.04272461,0.01306915,0.02780151,0.04602051,Mitochondrion,Mitochondrion
ENSP00000342787,0.07696533,0.26733398,0.22265625,0.02914429,0.02186584,0.91748047,0.32299805,0.05166626,0.01267242,0.00974274,0.02297974,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.74316406,0.21618652,0.25,0.17700195,0.34765625,0.2199707,0.00561905,0.765625,0.50244141,0.67138672,0.06732178,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000474618,0.24511719,0.47729492,0.57958984,0.18640137,0.22827148,0.27368164,0.01182556,0.1796875,0.15649414,0.32714844,0.24023438,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.18371582,0.50585938,0.64941406,0.12536621,0.1784668,0.20092773,0.05706787,0.15197754,0.17004395,0.15734863,0.20532227,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.66943359,0.58203125,0.39648438,0.05032349,0.60693359,0.23657227,0.06130981,0.30834961,0.48510742,0.26147461,0.03555298,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000439818,0.44213867,0.39624023,0.2421875,0.2421875,0.19665527,0.39208984,0.29858398,0.54443359,0.18103027,0.39770508,0.38525391,None,Mitochondrion
ENSP00000428129,0.21081543,0.43676758,0.57958984,0.2980957,0.19067383,0.54541016,0.01791382,0.17675781,0.27563477,0.33105469,0.07305908,Nucleus,Nucleus
ENSP00000420578,0.23156738,0.48828125,0.57373047,0.44848633,0.22814941,0.42431641,0.07556152,0.29296875,0.30859375,0.32348633,0.21899414,"Cytoplasm, Nucleus",Nucleus
ENSP00000387102,0.1237793,0.45092773,0.85888672,0.05899048,0.16223145,0.13818359,0.00971222,0.04849243,0.01751709,0.03918457,0.00720596,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.09204102,0.26513672,0.94189453,0.04345703,0.04467773,0.05090332,0.00121593,0.06500244,0.02964783,0.02246094,0.00584412,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.33935547,0.67919922,0.51269531,0.01277161,0.46557617,0.10894775,0.01150513,0.08123779,0.18261719,0.22680664,0.15930176,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.62939453,0.18164062,0.13342285,0.54003906,0.60986328,0.10559082,0.06622314,0.27294922,0.42431641,0.24133301,0.03125,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.70605469,0.13671875,0.1003418,0.0064888,0.19128418,0.95556641,0.1161499,0.13378906,0.05728149,0.09399414,0.11798096,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.28662109,0.2286377,0.24523926,0.74853516,0.35449219,0.13513184,0.03710938,0.39331055,0.35009766,0.23461914,0.04238892,Extracellular,Cell membrane
ENSP00000479714,0.31640625,0.72607422,0.37353516,0.03567505,0.34301758,0.17724609,0.00367928,0.43603516,0.18286133,0.25073242,0.0637207,Cytoplasm,Mitochondrion
ENSP00000458835,0.89404297,0.27319336,0.31396484,0.03942871,0.70263672,0.07104492,0.00149536,0.53271484,0.4921875,0.74511719,0.02987671,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000431594,0.12445068,0.41772461,0.85351562,0.07965088,0.12127686,0.07385254,0.00284576,0.11437988,0.09893799,0.03234863,0.04037476,Nucleus,Nucleus
ENSP00000425484,0.42382812,0.52587891,0.31958008,0.06292725,0.43945312,0.12524414,0.04672241,0.13525391,0.10723877,0.20166016,0.00250244,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.93115234,0.06817627,0.09332275,0.01098633,0.69628906,0.01596069,0.00600433,0.38818359,0.45727539,0.13134766,0.01507568,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.56103516,0.21276855,0.15136719,0.50878906,0.34887695,0.26904297,0.13208008,0.50585938,0.48706055,0.48681641,0.20471191,Membrane,Cell membrane
ENSP00000255764,0.20947266,0.64404297,0.45483398,0.02635193,0.08557129,0.0982666,0.0029583,0.07861328,0.49365234,0.12841797,0.05889893,Cytoplasm,Nucleus
ENSP00000487557,0.24597168,0.48706055,0.51660156,0.32519531,0.17993164,0.30004883,0.07879639,0.21813965,0.26904297,0.22692871,0.04931641,Cytoplasm,Nucleus
ENSP00000470495,0.41577148,0.50390625,0.38183594,0.20727539,0.29711914,0.29956055,0.00228691,0.24511719,0.64794922,0.42260742,0.00701141,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000427425,0.10375977,0.33959961,0.90136719,0.01049042,0.09057617,0.06323242,0.00121593,0.02880859,0.0292511,0.06451416,0.00194931,Nucleus,Nucleus
ENSP00000422281,0.48999023,0.59619141,0.40795898,0.09588623,0.15270996,0.26538086,0.07861328,0.07147217,0.66650391,0.15820312,0.0085144,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.44384766,0.65136719,0.34472656,0.05380249,0.66650391,0.52392578,0.03010559,0.11340332,0.70996094,0.57275391,0.01919556,"Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000389518,0.04458618,0.37231445,0.87451172,0.14038086,0.02470398,0.11199951,0.13476562,0.01908875,0.02101135,0.04769897,0.02084351,Nucleus,Nucleus
ENSP00000217185,0.34912109,0.55615234,0.50146484,0.30175781,0.40673828,0.22595215,0.00279045,0.21618652,0.36987305,0.30810547,0.1998291,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.06793213,0.60253906,0.74462891,0.03677368,0.06500244,0.1953125,0.00614548,0.15466309,0.05310059,0.08880615,0.00575256,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.44213867,0.20861816,0.33813477,0.01238251,0.14135742,0.77246094,0.1184082,0.21899414,0.10559082,0.04232788,0.08709717,Mitochondrion,Mitochondrion
ENSP00000485966,0.26928711,0.21704102,0.07946777,0.03683472,0.06842041,0.95410156,0.20275879,0.06561279,0.02174377,0.04486084,0.08868408,Mitochondrion,Mitochondrion
ENSP00000479486,0.30517578,0.46826172,0.48461914,0.24621582,0.24963379,0.35717773,0.02203369,0.42333984,0.26269531,0.19433594,0.36523438,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.59619141,0.4128418,0.40283203,0.09399414,0.47387695,0.43530273,0.0171051,0.5390625,0.45703125,0.38354492,0.1015625,Membrane,Nucleus
ENSP00000465889,0.26855469,0.296875,0.18908691,0.68896484,0.22253418,0.28466797,0.01332855,0.2590332,0.33032227,0.32592773,0.05203247,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.1541748,0.66699219,0.59619141,0.03149414,0.15661621,0.14453125,0.02452087,0.04904175,0.29785156,0.1427002,0.01438904,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.0927124,0.21374512,0.87451172,0.02590942,0.06634521,0.10894775,0.00349617,0.06063843,0.08135986,0.10668945,0.01678467,Nucleus,Nucleus
ENSP00000429741,0.14819336,0.62109375,0.64355469,0.01009369,0.11535645,0.16210938,0.0165863,0.14025879,0.11877441,0.19128418,0.06817627,"Cytoplasm, Nucleus",Nucleus
