ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000357457,0.25585938,0.6953125,0.37109375,0.15917969,0.2890625,0.29492188,0.01135254,0.18457031,0.2734375,0.56640625,0.09521484,Cytoplasm,Golgi apparatus
ENSP00000465770,0.21972656,0.125,0.08251953,0.06005859,0.11572266,0.96875,0.17578125,0.0402832,0.06176758,0.05102539,0.38867188,Mitochondrion,Mitochondrion
ENSP00000436445,0.06445312,0.31835938,0.7578125,0.58984375,0.09277344,0.07568359,0.02722168,0.07080078,0.10253906,0.18261719,0.01202393,Nucleus,Cytoplasm
ENSP00000434444,0.08056641,0.3125,0.6953125,0.28710938,0.02893066,0.16601562,0.01745605,0.15429688,0.09667969,0.10498047,0.38085938,Nucleus,Nucleus
ENSP00000434386,0.18261719,0.52734375,0.49414062,0.75390625,0.24511719,0.29296875,0.05834961,0.11914062,0.22363281,0.12695312,0.77734375,"Cytoplasm, Extracellular, Peroxisome",Nucleus
ENSP00000406227,0.05664062,0.39257812,0.76953125,0.07714844,0.04663086,0.23828125,0.03173828,0.0559082,0.05737305,0.10839844,0.07177734,Nucleus,Nucleus
ENSP00000258662,0.18261719,0.70703125,0.46875,0.04736328,0.20800781,0.49414062,0.05029297,0.20898438,0.04956055,0.14941406,0.18847656,Cytoplasm,Nucleus
ENSP00000497364,0.15039062,0.61328125,0.48046875,0.18554688,0.10498047,0.20605469,0.02722168,0.33398438,0.43945312,0.31054688,0.06640625,Cytoplasm,Nucleus
ENSP00000486048,0.50390625,0.671875,0.62109375,0.05834961,0.5703125,0.31835938,0.00073242,0.12890625,0.24902344,0.21777344,0.01361084,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cytoplasm
ENSP00000460751,0.12988281,0.453125,0.66015625,0.15917969,0.11279297,0.24804688,0.0071106,0.09130859,0.1640625,0.09521484,0.14648438,Nucleus,Nucleus
ENSP00000453029,0.14648438,0.20605469,0.26953125,0.12353516,0.11279297,0.9140625,0.07275391,0.04467773,0.04614258,0.06176758,0.08496094,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.10986328,0.18164062,0.10253906,0.86328125,0.09423828,0.07568359,0.0267334,0.33984375,0.18847656,0.36523438,0.02722168,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.11279297,0.5546875,0.51171875,0.01635742,0.13769531,0.51953125,0.00668335,0.09033203,0.14355469,0.09033203,0.06298828,Cytoplasm,Nucleus
ENSP00000482839,0.16796875,0.46875,0.3671875,0.40039062,0.21191406,0.3515625,0.01635742,0.21289062,0.25390625,0.42578125,0.19726562,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.11132812,0.4140625,0.3828125,0.55859375,0.12988281,0.5,0.07373047,0.19042969,0.16894531,0.41601562,0.32421875,None,Nucleus
ENSP00000464899,0.11767578,0.47460938,0.51953125,0.25585938,0.14746094,0.40820312,0.03686523,0.16992188,0.08154297,0.09033203,0.05102539,Cytoplasm,Cytoplasm
ENSP00000464077,0.09814453,0.51953125,0.46875,0.26171875,0.07177734,0.34570312,0.05834961,0.16601562,0.25390625,0.34960938,0.05664062,Cytoplasm,Nucleus
ENSP00000462344,0.51171875,0.22949219,0.25390625,0.16894531,0.32421875,0.44921875,0.02331543,0.47265625,0.33203125,0.53515625,0.22167969,Membrane,Nucleus
ENSP00000431638,0.328125,0.5859375,0.43359375,0.13964844,0.12255859,0.546875,0.02404785,0.359375,0.6640625,0.36523438,0.03320312,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.26171875,0.640625,0.5234375,0.06542969,0.37304688,0.13769531,0.00193024,0.11279297,0.140625,0.13867188,0.15429688,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.31640625,0.22851562,0.16601562,0.05175781,0.12109375,0.890625,0.0559082,0.18164062,0.11425781,0.078125,0.13476562,Mitochondrion,Mitochondrion
ENSP00000439269,0.16894531,0.76171875,0.6015625,0.07275391,0.10839844,0.32421875,0.08740234,0.171875,0.31054688,0.4453125,0.0480957,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417662,0.10839844,0.52734375,0.546875,0.26367188,0.140625,0.45117188,0.05737305,0.16308594,0.1640625,0.140625,0.484375,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000403659,0.08251953,0.47265625,0.60546875,0.09814453,0.11425781,0.16894531,0.00860596,0.06640625,0.18945312,0.15625,0.02978516,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.20605469,0.48242188,0.44726562,0.18261719,0.22949219,0.45507812,0.0324707,0.15136719,0.16113281,0.24121094,0.22363281,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000301587,0.34375,0.17773438,0.08398438,0.15332031,0.078125,0.984375,0.05493164,0.03063965,0.04614258,0.06738281,0.03686523,Mitochondrion,Mitochondrion
ENSP00000497176,0.125,0.4453125,0.44140625,0.609375,0.16992188,0.39257812,0.03063965,0.17871094,0.1328125,0.38476562,0.22265625,None,Nucleus
ENSP00000467906,0.12402344,0.4921875,0.3828125,0.46875,0.15820312,0.45898438,0.05932617,0.20410156,0.07910156,0.31445312,0.45507812,Cytoplasm,Mitochondrion
ENSP00000455108,0.07470703,0.484375,0.7734375,0.10986328,0.07910156,0.27539062,0.0057373,0.20019531,0.02124023,0.08740234,0.00915527,"Cytoplasm, Nucleus",Nucleus
ENSP00000436668,0.7890625,0.1328125,0.04663086,0.08740234,0.8203125,0.15332031,0.00308228,0.5390625,0.23242188,0.359375,0.00239563,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.11914062,0.53515625,0.66796875,0.05273438,0.15136719,0.22558594,0.02038574,0.08056641,0.09033203,0.16113281,0.51953125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.43164062,0.44921875,0.34960938,0.20214844,0.5390625,0.5078125,0.11425781,0.16699219,0.29101562,0.38085938,0.609375,Cell membrane,Nucleus
ENSP00000378422,0.07177734,0.53515625,0.59765625,0.53125,0.08154297,0.29492188,0.04394531,0.13867188,0.12695312,0.19335938,0.28515625,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.16015625,0.6640625,0.43945312,0.16308594,0.19433594,0.14453125,0.01745605,0.11279297,0.10839844,0.18261719,0.07177734,Cytoplasm,Nucleus
ENSP00000357381,0.20214844,0.18359375,0.12011719,0.8359375,0.22949219,0.10351562,0.02929688,0.26367188,0.12792969,0.24511719,0.02062988,Extracellular,Cell membrane
ENSP00000300433,0.46875,0.22851562,0.16308594,0.47265625,0.54296875,0.15820312,0.0055542,0.25390625,0.24316406,0.2734375,0.00689697,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.06738281,0.328125,0.37304688,0.76953125,0.0559082,0.45117188,0.08886719,0.12255859,0.07275391,0.29101562,0.26953125,Extracellular,Nucleus
ENSP00000451212,0.04272461,0.36914062,0.73828125,0.09667969,0.05029297,0.16894531,0.00370789,0.12402344,0.08251953,0.09277344,0.08251953,Nucleus,Nucleus
ENSP00000445939,0.07568359,0.39453125,0.6953125,0.13183594,0.08056641,0.07275391,0.0402832,0.07373047,0.02099609,0.0480957,0.02600098,Nucleus,Nucleus
ENSP00000420164,0.12597656,0.23242188,0.09521484,0.97265625,0.26953125,0.10253906,0.00382996,0.22363281,0.33007812,0.58984375,0.01495361,Extracellular,Cell membrane
ENSP00000501630,0.16894531,0.22851562,0.22558594,0.1484375,0.13671875,0.8671875,0.06347656,0.06347656,0.0559082,0.12695312,0.07470703,Mitochondrion,Mitochondrion
ENSP00000440575,0.05834961,0.44335938,0.73828125,0.10986328,0.07714844,0.19824219,0.00592041,0.09667969,0.17578125,0.09960938,0.359375,Nucleus,Mitochondrion
ENSP00000429166,0.1328125,0.51953125,0.26953125,0.49804688,0.11572266,0.43164062,0.19238281,0.09667969,0.12695312,0.25585938,0.47265625,Cytoplasm,Cytoplasm
ENSP00000506942,0.05419922,0.36914062,0.76953125,0.12109375,0.08056641,0.19335938,0.00150299,0.09130859,0.06103516,0.09814453,0.00805664,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.22265625,0.3203125,0.36132812,0.07568359,0.06103516,0.5625,0.00204468,0.11767578,0.21582031,0.15625,0.08642578,None,Cytoplasm
ENSP00000454720,0.13085938,0.36328125,0.34375,0.14941406,0.14257812,0.23535156,0.09423828,0.03112793,0.03320312,0.0267334,0.02294922,None,"Nucleus, Golgi apparatus"
ENSP00000437580,0.21777344,0.58203125,0.67578125,0.08642578,0.21191406,0.46289062,0.07910156,0.13964844,0.37890625,0.26171875,0.10839844,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.45507812,0.703125,0.33398438,0.05834961,0.24316406,0.37890625,0.11572266,0.49609375,0.6328125,0.66796875,0.11767578,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.28320312,0.45117188,0.36328125,0.1875,0.30664062,0.2734375,0.125,0.10351562,0.28125,0.39453125,0.39648438,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.15039062,0.58203125,0.53125,0.09423828,0.10839844,0.22167969,0.07080078,0.14648438,0.17285156,0.359375,0.10107422,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.08056641,0.61328125,0.62890625,0.13671875,0.06445312,0.44140625,0.01098633,0.09667969,0.09521484,0.12353516,0.12255859,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.20800781,0.4921875,0.29492188,0.06176758,0.16796875,0.24609375,0.02978516,0.10839844,0.17285156,0.19824219,0.01098633,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.04345703,0.30859375,0.8125,0.17773438,0.04345703,0.15429688,0.06005859,0.04541016,0.04272461,0.05175781,0.0267334,Nucleus,Nucleus
ENSP00000359346,0.68359375,0.11425781,0.28320312,0.03686523,0.06103516,0.81640625,0.12695312,0.24804688,0.06103516,0.19726562,0.00460815,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.23828125,0.35546875,0.37304688,0.6875,0.22363281,0.21484375,0.08642578,0.37695312,0.12988281,0.296875,0.13378906,Extracellular,Nucleus
ENSP00000462839,0.9453125,0.10498047,0.11132812,0.02062988,0.34375,0.4296875,0.00668335,0.7421875,0.21582031,0.43164062,0.13671875,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.05834961,0.359375,0.86328125,0.27539062,0.07910156,0.12402344,0.01135254,0.09521484,0.03564453,0.05932617,0.0043335,Nucleus,Nucleus
ENSP00000296121,0.04150391,0.24804688,0.890625,0.03417969,0.02929688,0.11425781,0.00860596,0.0378418,0.04736328,0.06542969,0.04150391,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.31835938,0.36914062,0.484375,0.18359375,0.37890625,0.4296875,0.23339844,0.27929688,0.26171875,0.27539062,0.71875,Peroxisome,Nucleus
ENSP00000408251,0.16113281,0.62109375,0.65234375,0.07568359,0.14941406,0.12011719,0.00218201,0.22558594,0.296875,0.14160156,0.02978516,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.12353516,0.734375,0.359375,0.07177734,0.09033203,0.19824219,0.00193024,0.23632812,0.30664062,0.22949219,0.01202393,Cytoplasm,Cytoplasm
ENSP00000481500,0.2109375,0.53125,0.40625,0.21582031,0.17675781,0.38671875,0.02294922,0.31054688,0.32421875,0.37304688,0.20898438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469800,0.11279297,0.69921875,0.41992188,0.16015625,0.10253906,0.30273438,0.01977539,0.13378906,0.16210938,0.28710938,0.01696777,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.21875,0.33203125,0.41601562,0.7734375,0.07080078,0.71875,0.09277344,0.33398438,0.08251953,0.31054688,0.16992188,"Extracellular, Mitochondrion",Cytoplasm
ENSP00000386558,0.28515625,0.37109375,0.40234375,0.06738281,0.13378906,0.3046875,0.06176758,0.08251953,0.14355469,0.13867188,0.11132812,None,Golgi apparatus
ENSP00000505003,0.15332031,0.49414062,0.42578125,0.1796875,0.11425781,0.45507812,0.21582031,0.19238281,0.14746094,0.21191406,0.17480469,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.04736328,0.26953125,0.875,0.07275391,0.05273438,0.29882812,0.00860596,0.03735352,0.07080078,0.04663086,0.28515625,Nucleus,Nucleus
ENSP00000393196,0.13378906,0.44335938,0.4375,0.48046875,0.1640625,0.36132812,0.02258301,0.17773438,0.19726562,0.41992188,0.24902344,None,"Cytoplasm, Nucleus"
ENSP00000361966,0.3828125,0.16894531,0.11425781,0.05419922,0.15722656,0.9765625,0.06103516,0.07470703,0.05419922,0.10693359,0.09667969,Mitochondrion,Mitochondrion
ENSP00000442180,0.10253906,0.5,0.5625,0.27734375,0.10253906,0.31640625,0.02233887,0.16601562,0.19824219,0.26367188,0.3203125,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.3828125,0.4609375,0.28710938,0.26757812,0.36328125,0.41015625,0.35546875,0.09960938,0.19921875,0.41015625,0.2890625,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03417969,0.41015625,0.9296875,0.06542969,0.04272461,0.10107422,0.00141144,0.06835938,0.04345703,0.04272461,0.00668335,Nucleus,Nucleus
ENSP00000357089,0.14648438,0.7578125,0.40625,0.20703125,0.29492188,0.31445312,0.02929688,0.26367188,0.09960938,0.13867188,0.01135254,Cytoplasm,Nucleus
ENSP00000506592,0.203125,0.671875,0.5,0.06103516,0.1484375,0.41796875,0.01031494,0.12988281,0.08740234,0.03955078,0.1640625,Cytoplasm,Cytoplasm
ENSP00000484730,0.19824219,0.26171875,0.16601562,0.91015625,0.20605469,0.24804688,0.02331543,0.32226562,0.23046875,0.36523438,0.06933594,Extracellular,Cell membrane
ENSP00000474781,0.703125,0.17871094,0.08740234,0.05664062,0.15039062,0.94921875,0.14257812,0.24121094,0.15527344,0.14941406,0.43359375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.26757812,0.31835938,0.265625,0.23925781,0.16992188,0.43359375,0.53515625,0.31445312,0.19824219,0.1875,0.15722656,None,Mitochondrion
ENSP00000421230,0.30078125,0.45898438,0.32226562,0.28515625,0.31054688,0.3125,0.14453125,0.11572266,0.25,0.40429688,0.33984375,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.05493164,0.359375,0.7421875,0.47265625,0.06640625,0.24511719,0.21484375,0.05664062,0.0402832,0.08496094,0.20703125,Nucleus,Nucleus
ENSP00000465618,0.19042969,0.12890625,0.10351562,0.07714844,0.09423828,0.96875,0.13867188,0.04882812,0.07275391,0.06445312,0.42578125,Mitochondrion,Mitochondrion
ENSP00000455278,0.09667969,0.26757812,0.63671875,0.11132812,0.04663086,0.08496094,0.0055542,0.04956055,0.203125,0.21875,0.00445557,Nucleus,Cytoplasm
ENSP00000437954,0.35742188,0.36132812,0.05493164,0.78515625,0.38671875,0.53125,0.01281738,0.125,0.14355469,0.20703125,0.05175781,Extracellular,Golgi apparatus
ENSP00000435761,0.31445312,0.578125,0.6796875,0.15625,0.20703125,0.3125,0.00805664,0.26367188,0.6328125,0.5,0.00592041,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000333624,0.14746094,0.45898438,0.46484375,0.37109375,0.17089844,0.42382812,0.02514648,0.171875,0.18164062,0.25585938,0.54296875,None,Nucleus
ENSP00000261267,0.11132812,0.09130859,0.03735352,0.96484375,0.1484375,0.15722656,0.04541016,0.1875,0.3125,0.16699219,0.01745605,Extracellular,Golgi apparatus
ENSP00000385226,0.08398438,0.29882812,0.6015625,0.03320312,0.07373047,0.4140625,0.15136719,0.0324707,0.13867188,0.11572266,0.01696777,Nucleus,Nucleus
ENSP00000334125,0.13574219,0.3046875,0.15332031,0.8828125,0.18261719,0.62109375,0.05932617,0.28125,0.05102539,0.40234375,0.17773438,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.06005859,0.625,0.7109375,0.30664062,0.10986328,0.33203125,0.01745605,0.14453125,0.05834961,0.06933594,0.7734375,"Cytoplasm, Nucleus, Peroxisome",Cell membrane
ENSP00000471034,0.31054688,0.13183594,0.12597656,0.9453125,0.10107422,0.55859375,0.00476074,0.5859375,0.078125,0.6640625,0.6875,Extracellular,Golgi apparatus
ENSP00000464478,0.11132812,0.6796875,0.578125,0.08056641,0.13476562,0.24609375,0.0378418,0.078125,0.08740234,0.13769531,0.01940918,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.29492188,0.12011719,0.078125,0.08740234,0.11279297,0.96875,0.359375,0.04199219,0.05273438,0.05102539,0.13085938,Mitochondrion,Mitochondrion
ENSP00000430836,0.11914062,0.51953125,0.58203125,0.07568359,0.14746094,0.30859375,0.04736328,0.09521484,0.11572266,0.20214844,0.390625,"Cytoplasm, Nucleus",Nucleus
ENSP00000416164,0.26757812,0.5546875,0.4921875,0.1328125,0.15917969,0.09814453,0.00735474,0.39257812,0.18945312,0.35351562,0.00360107,Cytoplasm,Cytoplasm
ENSP00000412812,0.35742188,0.7109375,0.43554688,0.04077148,0.3828125,0.22265625,0.00805664,0.21289062,0.33007812,0.20019531,0.01403809,Cytoplasm,Nucleus
ENSP00000406065,0.04541016,0.31835938,0.6484375,0.5390625,0.08642578,0.38476562,0.01068115,0.19042969,0.11132812,0.06738281,0.75390625,"Nucleus, Peroxisome","Cytoplasm, Cell membrane"
ENSP00000500214,0.03564453,0.24902344,0.875,0.20019531,0.04663086,0.12402344,0.06176758,0.04956055,0.04736328,0.04541016,0.03320312,Nucleus,Nucleus
ENSP00000493305,0.07080078,0.5234375,0.63671875,0.09521484,0.09814453,0.36914062,0.05419922,0.11572266,0.08740234,0.10351562,0.12255859,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.23535156,0.26171875,0.18945312,0.734375,0.16796875,0.26757812,0.03613281,0.4921875,0.20410156,0.36523438,0.10839844,Extracellular,Cell membrane
ENSP00000469638,0.04663086,0.27734375,0.90625,0.09960938,0.04272461,0.14648438,0.02197266,0.04199219,0.03686523,0.0402832,0.0255127,Nucleus,Nucleus
ENSP00000330737,0.37109375,0.203125,0.11572266,0.07470703,0.15039062,0.91796875,0.06542969,0.17480469,0.12695312,0.08642578,0.04272461,Mitochondrion,Mitochondrion
ENSP00000481248,0.09667969,0.42382812,0.54296875,0.05102539,0.11132812,0.22167969,0.05029297,0.07470703,0.15722656,0.12011719,0.00735474,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.7265625,0.43359375,0.16894531,0.16113281,0.59765625,0.06298828,0.00297546,0.38867188,0.27539062,0.62890625,0.00756836,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.25195312,0.5546875,0.2265625,0.20605469,0.15429688,0.51953125,0.09033203,0.0559082,0.09814453,0.06738281,0.10498047,Cytoplasm,Mitochondrion
ENSP00000435577,0.09667969,0.578125,0.51171875,0.07714844,0.09423828,0.36914062,0.04150391,0.05419922,0.1875,0.23535156,0.3359375,Cytoplasm,Nucleus
ENSP00000433055,0.65625,0.19042969,0.13867188,0.17871094,0.76953125,0.17773438,0.02929688,0.34570312,0.21582031,0.14355469,0.00370789,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.70703125,0.23632812,0.15429688,0.25585938,0.71875,0.22949219,0.02441406,0.2421875,0.48632812,0.42382812,0.00830078,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.07275391,0.3046875,0.7265625,0.10839844,0.04956055,0.16210938,0.01202393,0.06542969,0.07080078,0.04956055,0.0534668,Nucleus,Nucleus
ENSP00000486994,0.08154297,0.25585938,0.76953125,0.3359375,0.08740234,0.09033203,0.01165771,0.10253906,0.04467773,0.04272461,0.07373047,Nucleus,Nucleus
ENSP00000444620,0.06933594,0.52734375,0.796875,0.04736328,0.11914062,0.1796875,0.00650024,0.08740234,0.10351562,0.09033203,0.13183594,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.11572266,0.49023438,0.69921875,0.19726562,0.20605469,0.24609375,0.16210938,0.10839844,0.03515625,0.09521484,0.11279297,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.25585938,0.29296875,0.49609375,0.15722656,0.25,0.45898438,0.04541016,0.10107422,0.04077148,0.06347656,0.01324463,None,Nucleus
ENSP00000422141,0.06005859,0.26367188,0.734375,0.06542969,0.07177734,0.16796875,0.01940918,0.06445312,0.11767578,0.05102539,0.16015625,Nucleus,Nucleus
ENSP00000294521,0.45507812,0.66796875,0.35742188,0.2265625,0.640625,0.28320312,0.03198242,0.23242188,0.41992188,0.26171875,0.19335938,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.1796875,0.40820312,0.51953125,0.22265625,0.09960938,0.54296875,0.00328064,0.29101562,0.11767578,0.26171875,0.31445312,None,Nucleus
ENSP00000464183,0.41015625,0.40429688,0.48828125,0.12353516,0.18847656,0.31054688,0.03112793,0.453125,0.63671875,0.5078125,0.01831055,Lysosome/Vacuole,Golgi apparatus
ENSP00000419914,0.08886719,0.5703125,0.5625,0.0402832,0.15625,0.23632812,0.02160645,0.05102539,0.06445312,0.10986328,0.53125,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.1875,0.6875,0.46679688,0.05834961,0.15527344,0.10253906,0.03857422,0.24804688,0.44335938,0.5625,0.09960938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.13476562,0.546875,0.44335938,0.3046875,0.12011719,0.38671875,0.02294922,0.15429688,0.14941406,0.2265625,0.22265625,Cytoplasm,Nucleus
ENSP00000454778,0.12988281,0.62109375,0.5390625,0.16015625,0.17578125,0.265625,0.00271606,0.20410156,0.2265625,0.21289062,0.07910156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451361,0.13671875,0.51953125,0.86328125,0.02758789,0.10253906,0.69921875,0.00337219,0.12890625,0.11279297,0.05493164,0.41015625,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000399432,0.09521484,0.55859375,0.57421875,0.09277344,0.12792969,0.27734375,0.01165771,0.14355469,0.07373047,0.14257812,0.06542969,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392738,0.05664062,0.421875,0.82421875,0.04272461,0.05175781,0.08251953,0.01031494,0.08154297,0.04882812,0.08886719,0.01403809,Nucleus,Nucleus
ENSP00000487797,0.09277344,0.59765625,0.65625,0.0279541,0.08251953,0.18164062,0.0255127,0.11572266,0.12695312,0.20019531,0.17773438,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.23925781,0.46875,0.13183594,0.30664062,0.12109375,0.49804688,0.17773438,0.10253906,0.27539062,0.33984375,0.03955078,None,Cytoplasm
ENSP00000402732,0.703125,0.11767578,0.10351562,0.05664062,0.35351562,0.21972656,0.02233887,0.40625,0.2890625,0.21191406,0.01068115,Membrane,Cell membrane
ENSP00000392272,0.07080078,0.23046875,0.84765625,0.08886719,0.06738281,0.23242188,0.00610352,0.05834961,0.02197266,0.04663086,0.01165771,Nucleus,Nucleus
ENSP00000482082,0.08642578,0.4921875,0.52734375,0.41601562,0.06738281,0.27929688,0.08642578,0.12011719,0.1640625,0.29882812,0.17578125,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,0.08056641,0.43164062,0.66796875,0.359375,0.16601562,0.37890625,0.0480957,0.13085938,0.08398438,0.12695312,0.10351562,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.71484375,0.10107422,0.09667969,0.06103516,0.41796875,0.328125,0.03320312,0.40234375,0.18554688,0.17773438,0.00970459,Membrane,Cell membrane
ENSP00000433637,0.06835938,0.38085938,0.73828125,0.05175781,0.04882812,0.12011719,0.02038574,0.06176758,0.04541016,0.08154297,0.12597656,Nucleus,Nucleus
ENSP00000418261,0.15332031,0.51171875,0.30664062,0.10253906,0.05664062,0.66796875,0.31640625,0.22949219,0.11279297,0.13867188,0.3359375,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000497750,0.24804688,0.23828125,0.20214844,0.03027344,0.09521484,0.984375,0.02368164,0.02758789,0.09423828,0.06738281,0.04663086,Mitochondrion,Mitochondrion
ENSP00000431853,0.16601562,0.48828125,0.64453125,0.02600098,0.13574219,0.26171875,0.06640625,0.10253906,0.15039062,0.19921875,0.7578125,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Cell membrane"
ENSP00000429362,0.1875,0.44921875,0.4609375,0.25195312,0.17773438,0.28125,0.04614258,0.17089844,0.22265625,0.29492188,0.2734375,None,Nucleus
ENSP00000498027,0.19042969,0.484375,0.5,0.2421875,0.21191406,0.58984375,0.04956055,0.10351562,0.11914062,0.25976562,0.02233887,Cytoplasm,Nucleus
ENSP00000462831,0.16699219,0.6328125,0.60546875,0.04199219,0.2734375,0.23925781,0.01855469,0.10107422,0.125,0.16992188,0.10253906,"Cytoplasm, Nucleus",Cell membrane
ENSP00000452443,0.05664062,0.41601562,0.75390625,0.06933594,0.06640625,0.11914062,0.00915527,0.09521484,0.07275391,0.06005859,0.27734375,Nucleus,Nucleus
ENSP00000449898,0.15722656,0.15039062,0.07568359,0.93359375,0.11767578,0.20605469,0.01361084,0.21582031,0.32226562,0.17675781,0.11132812,Extracellular,Golgi apparatus
ENSP00000431058,0.35546875,0.453125,0.5,0.16210938,0.29296875,0.28320312,0.00073242,0.19335938,0.375,0.31054688,0.01165771,None,Cytoplasm
ENSP00000419656,0.26367188,0.19238281,0.11425781,0.04150391,0.16113281,0.9453125,0.17871094,0.06738281,0.0402832,0.07373047,0.03735352,Mitochondrion,Mitochondrion
ENSP00000417849,0.04736328,0.30273438,0.83203125,0.15820312,0.05175781,0.078125,0.00830078,0.08496094,0.05664062,0.06005859,0.00521851,Nucleus,Nucleus
ENSP00000344230,0.31640625,0.17578125,0.09277344,0.11279297,0.07714844,0.984375,0.07714844,0.0324707,0.04199219,0.06176758,0.03735352,Mitochondrion,Mitochondrion
ENSP00000342787,0.11425781,0.1875,0.24316406,0.07470703,0.07275391,0.90234375,0.1953125,0.02929688,0.02514648,0.04614258,0.01977539,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.453125,0.28320312,0.2109375,0.25976562,0.27148438,0.26367188,0.00506592,0.57421875,0.2890625,0.5,0.05419922,None,Golgi apparatus
ENSP00000474618,0.08740234,0.48046875,0.64453125,0.41015625,0.12255859,0.23339844,0.01977539,0.10351562,0.11914062,0.23925781,0.22851562,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.12011719,0.44140625,0.67578125,0.18164062,0.15429688,0.2265625,0.125,0.12695312,0.09130859,0.16210938,0.10498047,Nucleus,Cytoplasm
ENSP00000446554,0.36132812,0.7109375,0.4140625,0.0480957,0.34375,0.20898438,0.01000977,0.20019531,0.35546875,0.203125,0.01452637,Cytoplasm,Nucleus
ENSP00000439818,0.26757812,0.40234375,0.24609375,0.33398438,0.13671875,0.45703125,0.0279541,0.3984375,0.11914062,0.26953125,0.18359375,None,Mitochondrion
ENSP00000428129,0.07177734,0.54296875,0.49804688,0.609375,0.09960938,0.42578125,0.03466797,0.13378906,0.17871094,0.37109375,0.15625,Cytoplasm,Nucleus
ENSP00000420578,0.09277344,0.43945312,0.44726562,0.63671875,0.140625,0.45898438,0.05419922,0.17675781,0.17773438,0.36132812,0.52734375,None,Nucleus
