ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000451212,2.4691196120335817,Low,0.14381351116499136,2.3253061008685902,0.060352,0.378564,0.750293,0.194519,0.053775,0.229578,0.007915,0.106726,0.096698,0.084985,0.072594,Nucleus,Nucleus
ENSP00000445939,1.892793389527972,Low,0.10419773708825414,1.788595652439718,0.06991,0.355469,0.67998,0.067856,0.040717,0.086334,0.043708,0.074292,0.008429,0.030753,0.018966,Nucleus,Nucleus
ENSP00000506942,2.007359795823236,Low,0.10348874736430924,1.9038710484589267,0.063098,0.238379,0.82793,0.178296,0.058661,0.126434,0.001867,0.081604,0.053333,0.074695,0.006633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000421647,1.839196655124377,Low,0.07379339242877186,1.765403262695605,0.033566,0.348975,0.812988,0.234619,0.031998,0.106787,0.047908,0.025989,0.021854,0.026205,0.020948,Nucleus,Nucleus
ENSP00000359346,2.4157781726116347,Low,0.14843063293862155,2.2673475396730134,0.801172,0.113245,0.245361,0.021486,0.08031,0.87959,0.100861,0.357373,0.075775,0.141028,0.065205,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408121,1.999241829406696,Low,0.10685005941968302,1.892391769987013,0.068207,0.334814,0.82666,0.18584,0.072827,0.097308,0.015271,0.082581,0.027516,0.047836,0.010555,Nucleus,Nucleus
ENSP00000296121,1.6572991443164318,Low,0.09523395785536898,1.5620651864610628,0.034341,0.227002,0.858789,0.028744,0.013083,0.102585,0.004597,0.054483,0.10986,0.080255,0.012119,Nucleus,"Cytoplasm, Nucleus"
ENSP00000423915,2.105206421708189,Low,0.11759497345661668,1.9876114482515725,0.050714,0.253613,0.871387,0.093311,0.031256,0.22002,0.013997,0.044196,0.073993,0.036731,0.184332,Nucleus,Nucleus
ENSP00000361966,2.435589447940284,Low,0.08991336709306479,2.3456760808472192,0.465723,0.167456,0.1224,0.068201,0.13291,0.963477,0.039903,0.100342,0.059003,0.104517,0.138574,"Membrane, Mitochondrion",Mitochondrion
ENSP00000389707,1.324643645373289,Low,0.030414877140058243,1.2942287682332307,0.02626,0.345068,0.95791,0.056393,0.034695,0.066693,0.002168,0.036172,0.039703,0.01625,0.006554,Nucleus,Nucleus
ENSP00000465618,2.322224017644795,Low,0.07470702328579032,2.2475169943590045,0.224341,0.144604,0.107336,0.080865,0.062646,0.965039,0.063687,0.062982,0.052802,0.070337,0.322485,Mitochondrion,Mitochondrion
ENSP00000261267,2.296332169084518,Low,0.0727124840970949,2.223619684987423,0.123596,0.100073,0.056268,0.90166,0.129883,0.073691,0.025812,0.156848,0.304639,0.119556,0.025682,Extracellular,Golgi apparatus
ENSP00000450403,2.1763224008272317,Low,0.08818313673153193,2.0881392640957,0.275854,0.139539,0.085242,0.079041,0.081659,0.953223,0.145569,0.037268,0.034888,0.052832,0.085303,Mitochondrion,Mitochondrion
ENSP00000500214,1.7195240842840667,Low,0.08161063222314896,1.6379134520609178,0.027324,0.276587,0.907422,0.122336,0.027586,0.099731,0.033623,0.046936,0.034848,0.043091,0.021105,Nucleus,Nucleus
ENSP00000469638,1.7072551245195906,Low,0.0709618721295321,1.6362932523900584,0.070819,0.304443,0.870313,0.063846,0.066223,0.115112,0.007773,0.037433,0.030838,0.039384,0.007606,Nucleus,Nucleus
ENSP00000420102,2.0413453312672156,Low,0.0804607855175676,1.960884545749648,0.075629,0.317822,0.74707,0.148132,0.057935,0.070386,0.014906,0.059387,0.061047,0.038821,0.02875,Nucleus,Nucleus
ENSP00000486994,2.1804680755265546,Low,0.10298166008054108,2.0774864154460135,0.086658,0.287939,0.805078,0.271716,0.083966,0.089038,0.008502,0.089667,0.047418,0.039787,0.039859,Nucleus,Nucleus
ENSP00000444620,2.109982169588727,Low,0.0908549516096143,2.0191272179791127,0.082159,0.520752,0.82334,0.041376,0.11853,0.131824,0.008539,0.066663,0.092218,0.069739,0.038958,"Cytoplasm, Nucleus",Nucleus
ENSP00000392738,2.006166093218884,Low,0.09621909335961859,1.9099469998592655,0.088177,0.407031,0.710449,0.041347,0.030838,0.123578,0.010828,0.071777,0.052432,0.091901,0.018518,Nucleus,Nucleus
ENSP00000392272,1.6354550354398725,Low,0.07253564439386223,1.5629193910460102,0.044843,0.258545,0.868555,0.091492,0.038132,0.134839,0.011622,0.042355,0.016827,0.036229,0.007306,Nucleus,Nucleus
ENSP00000433637,2.164219586914744,Low,0.14447539622658553,2.0197441906881584,0.132764,0.375488,0.712793,0.05845,0.090009,0.085193,0.012324,0.043521,0.052768,0.11134,0.029628,Nucleus,Nucleus
ENSP00000497750,1.9861061666877629,Low,0.08332592529694231,1.9027802413908206,0.204199,0.30061,0.207861,0.04174,0.073022,0.956152,0.02886,0.036877,0.051639,0.052997,0.018758,Mitochondrion,Mitochondrion
ENSP00000419656,2.365516318482484,Low,0.09496210722990799,2.270554211252576,0.329712,0.180664,0.123718,0.055231,0.148706,0.946484,0.108276,0.080518,0.042841,0.055579,0.077023,Mitochondrion,Mitochondrion
ENSP00000417849,2.2113112344157937,Low,0.10553422525768168,2.105777009158112,0.102002,0.323291,0.654785,0.072995,0.087671,0.118637,0.007012,0.107153,0.073389,0.06384,0.007665,Nucleus,Nucleus
ENSP00000344230,2.0199544535865375,Low,0.13408361184284284,1.8858708417436947,0.243994,0.2625,0.150659,0.04536,0.044345,0.954395,0.073424,0.035831,0.01736,0.048303,0.071568,Mitochondrion,Mitochondrion
ENSP00000342787,2.0048617588471416,Low,0.11298249832654467,1.891879260520597,0.091833,0.192053,0.211865,0.090344,0.037567,0.937402,0.225769,0.028711,0.018041,0.014797,0.058535,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000358111,1.775551128314761,Low,0.0891283347618211,1.68642279355294,0.05235,0.246973,0.906445,0.248816,0.023207,0.067307,0.007703,0.087146,0.040875,0.043369,0.012484,Nucleus,"Cytoplasm, Nucleus"
ENSP00000481703,2.2591659627140888,Low,0.09805970694320136,2.1611062557708873,0.603711,0.140955,0.097437,0.025172,0.14729,0.949512,0.133301,0.093262,0.040344,0.072833,0.090393,"Membrane, Mitochondrion",Mitochondrion
ENSP00000431594,2.2291851473920827,Low,0.14625043697972204,2.082934710412361,0.08421,0.411865,0.797266,0.188037,0.06886,0.123596,0.008623,0.10647,0.072357,0.039058,0.036921,Nucleus,Nucleus
ENSP00000427425,1.7712605182340546,Low,0.09305142263928598,1.6782090955947686,0.081061,0.330542,0.887891,0.071477,0.08678,0.089828,0.004618,0.040002,0.026947,0.047647,0.021624,Nucleus,Nucleus
ENSP00000389518,2.3086524546294247,Low,0.14388070595079067,2.164771748678634,0.049524,0.37998,0.794629,0.102997,0.035397,0.150891,0.180176,0.052942,0.032742,0.133398,0.039073,Nucleus,Nucleus
ENSP00000469138,2.4056833216708795,Low,0.1465341936890714,2.259149127981808,0.087177,0.568262,0.682715,0.102612,0.100092,0.258496,0.006303,0.108685,0.065851,0.121899,0.023704,"Cytoplasm, Nucleus",Nucleus
ENSP00000485966,2.4215751179675697,Low,0.11386512405223784,2.307709993915332,0.281494,0.187451,0.067755,0.149597,0.064087,0.933691,0.355811,0.070038,0.02966,0.056799,0.094562,Mitochondrion,Mitochondrion
ENSP00000446944,2.474895978873171,Low,0.17681801450434106,2.29807796436883,0.145093,0.277856,0.759375,0.084468,0.046594,0.21582,0.019528,0.113733,0.07912,0.127832,0.05506,Nucleus,Nucleus
ENSP00000388737,2.158925655271973,Low,0.1375013299548728,2.0214243253171005,0.041626,0.394629,0.868555,0.133374,0.035629,0.155548,0.02059,0.150867,0.063943,0.041408,0.07072,Nucleus,Nucleus
ENSP00000468584,2.3378698429638827,Low,0.10259047156827478,2.235279371395608,0.228003,0.151355,0.101465,0.088531,0.067822,0.963965,0.068289,0.059491,0.046875,0.071149,0.380029,Mitochondrion,Mitochondrion
ENSP00000401109,1.795347144713622,Low,0.08069079424402559,1.7146563504695964,0.067603,0.275586,0.790039,0.038167,0.030328,0.126697,0.003354,0.062677,0.048013,0.057504,0.019476,Nucleus,Nucleus
ENSP00000467551,2.4351861325453084,Low,0.12792790094448364,2.3072582316008248,0.138696,0.256006,0.707617,0.194006,0.108264,0.131146,0.005182,0.078363,0.105457,0.049612,0.040266,Nucleus,Nucleus
ENSP00000495456,1.6965713733511434,Low,0.0548581988324056,1.6417131745187379,0.0401,0.239648,0.863086,0.048364,0.024295,0.196191,0.019425,0.079822,0.028074,0.034132,0.010511,Nucleus,Nucleus
ENSP00000474372,2.3162715858857017,Low,0.1595821127042971,2.156689473181405,0.082373,0.494238,0.637988,0.036916,0.045483,0.077827,0.051862,0.137732,0.083215,0.187732,0.016293,"Cytoplasm, Nucleus",Nucleus
ENSP00000369176,2.45465800443787,Low,0.10431754246488774,2.350340461972982,0.721094,0.124475,0.155579,0.073366,0.067859,0.861621,0.055792,0.235889,0.077002,0.131409,0.079726,"Membrane, Mitochondrion",Mitochondrion
ENSP00000421946,1.9707862846337816,Low,0.11959603302606234,1.8511902516077192,0.067853,0.439502,0.817676,0.158008,0.053589,0.084906,0.007011,0.074927,0.050098,0.063641,0.011212,Nucleus,Nucleus
ENSP00000344128,2.3234344373509828,Low,0.13863592680643752,2.184798510544545,0.083618,0.322583,0.622266,0.66582,0.089294,0.076361,0.04313,0.09198,0.038425,0.050708,0.045853,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000236412,2.305299290027546,Low,0.08999677647346434,2.215302513554082,0.117529,0.354785,0.837891,0.073253,0.077179,0.113696,0.034845,0.150891,0.076013,0.073932,0.032217,Nucleus,Nucleus
ENSP00000452217,2.123422287654741,Low,0.1940998829114548,1.9293224047432862,0.074097,0.312354,0.816699,0.144849,0.032814,0.156213,0.032405,0.057324,0.045578,0.030681,0.076788,Nucleus,Nucleus
ENSP00000423982,1.9291890106058953,Low,0.08575200044286718,1.8434370101630282,0.063943,0.405811,0.778711,0.060115,0.076282,0.138562,0.011329,0.037219,0.064093,0.04642,0.014563,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,2.3935607328475816,Low,0.30683525181063265,2.086725481036949,0.079871,0.72002,0.254028,0.042565,0.083582,0.357764,0.0257,0.244458,0.075002,0.085645,0.012368,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000430617,2.2183528775518235,Low,0.12496435342527501,2.0933885241265484,0.111499,0.444141,0.686133,0.107256,0.090204,0.123297,0.014363,0.12323,0.044832,0.038119,0.013347,Nucleus,Nucleus
ENSP00000419578,2.4264557302211256,Low,0.17940563256129655,2.247050097659829,0.799414,0.081921,0.118677,0.032754,0.051337,0.917871,0.156604,0.269385,0.113733,0.133838,0.152077,"Membrane, Mitochondrion",Mitochondrion
ENSP00000392230,2.082536312301561,Low,0.08437358621200068,1.9981627260895605,0.106458,0.226807,0.892383,0.041949,0.055743,0.155103,0.006939,0.094397,0.060086,0.054565,0.106073,Nucleus,"Cytoplasm, Nucleus"
ENSP00000407711,2.170018344485586,Low,0.10244944095442131,2.0675689035311646,0.114026,0.451514,0.786035,0.038394,0.069617,0.246533,0.00218,0.043018,0.07403,0.129333,0.032903,Nucleus,Nucleus
ENSP00000340691,2.3065688465266616,Low,0.10003727426273037,2.2065315722639314,0.153784,0.679492,0.595703,0.021046,0.207788,0.103503,0.009661,0.069812,0.090802,0.082941,0.050113,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000459534,2.2973172378484543,Low,0.18525859445907045,2.1120586433893838,0.045343,0.311377,0.737891,0.109363,0.035516,0.152246,0.109256,0.057965,0.070322,0.066049,0.049697,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000451213,2.0395525933480827,Low,0.10255466184456781,1.9369979315035148,0.163574,0.253345,0.828906,0.031549,0.121301,0.066061,0.010841,0.072076,0.071634,0.052142,0.033646,Nucleus,Nucleus
ENSP00000426615,1.635889122302316,Low,0.07631369217112795,1.559575430131188,0.029486,0.300293,0.921289,0.171777,0.030415,0.117896,0.021441,0.03273,0.015729,0.018038,0.028844,Nucleus,Nucleus
ENSP00000297983,2.3882560682463443,Low,0.10162008893769353,2.2866359793086506,0.734863,0.120898,0.147302,0.059572,0.077429,0.849414,0.048451,0.225977,0.076434,0.119672,0.070021,"Membrane, Mitochondrion",Mitochondrion
ENSP00000263384,1.7257173751169024,Low,0.07208978589300179,1.6536275892239005,0.052979,0.323511,0.778027,0.083099,0.05004,0.077206,0.00294,0.044058,0.033743,0.054633,0.005233,Nucleus,Nucleus
ENSP00000344547,2.0124657540876543,Low,0.2427981057577647,1.7696676483298897,0.076111,0.354712,0.900293,0.288593,0.096362,0.119214,0.006598,0.092456,0.021114,0.054291,0.004359,Nucleus,"Cytoplasm, Nucleus"
ENSP00000342895,2.1452319291114454,Low,0.08256070190780423,2.062671227203641,0.301172,0.160022,0.124268,0.07377,0.115149,0.953809,0.03479,0.063879,0.031174,0.059467,0.064395,Mitochondrion,Mitochondrion
ENSP00000467027,2.2364507262648976,Low,0.12078012251271077,2.1156706037521866,0.091058,0.396143,0.760449,0.079572,0.090033,0.078436,0.017528,0.138489,0.049307,0.106714,0.025481,Nucleus,Nucleus
ENSP00000386519,2.0155740803515756,Low,0.24003489952391982,1.7755391808276557,0.077832,0.348682,0.900391,0.272852,0.092767,0.118738,0.006207,0.09679,0.02199,0.055518,0.004662,Nucleus,"Cytoplasm, Nucleus"
ENSP00000388120,1.5977720383319336,Low,0.0427743822657932,1.5549976560661405,0.085254,0.352002,0.904297,0.018323,0.060657,0.057956,0.005716,0.068597,0.063519,0.032377,0.003882,Nucleus,Nucleus
ENSP00000379634,1.599826861091936,Low,0.06902866485656194,1.530798196235374,0.064172,0.312402,0.851465,0.036462,0.072687,0.100806,0.012922,0.032846,0.022913,0.013557,0.016393,Nucleus,Nucleus
ENSP00000456106,2.2282370435968946,Low,0.09436048832406324,2.133876555272831,0.090076,0.420947,0.8125,0.062474,0.07168,0.189258,0.01396,0.099731,0.075534,0.074927,0.037213,Nucleus,Nucleus
ENSP00000393552,1.9966237494740273,Low,0.059117201213918114,1.9375065482601093,0.058307,0.313721,0.891016,0.054279,0.101038,0.106635,0.012255,0.090674,0.090503,0.042593,0.03298,Nucleus,Nucleus
ENSP00000392615,2.259210588039754,Low,0.1316330762098378,2.1275775118299163,0.137378,0.495752,0.746484,0.146301,0.133179,0.114893,0.006422,0.101501,0.052191,0.04958,0.012394,"Cytoplasm, Nucleus",Nucleus
ENSP00000370125,2.2319861598037503,Low,0.1816837661311917,2.0503023936725584,0.104871,0.302856,0.824805,0.377759,0.189453,0.195911,0.034183,0.030365,0.012368,0.055542,0.007374,Nucleus,Nucleus
ENSP00000502954,2.3902890723391317,Low,0.09511868620255938,2.295170386136572,0.353809,0.150745,0.088965,0.072922,0.14447,0.950293,0.142224,0.072693,0.048456,0.067462,0.083136,Mitochondrion,Mitochondrion
ENSP00000242152,2.3815735330958048,Low,0.11341360621819113,2.2681599268776136,0.192993,0.095093,0.071045,0.885449,0.145789,0.064264,0.008424,0.289868,0.140698,0.269507,0.013808,Extracellular,Golgi apparatus
ENSP00000476323,2.3815008875392176,Low,0.09239766643550404,2.2891032211037134,0.466895,0.146973,0.141724,0.059534,0.123462,0.961133,0.042242,0.097485,0.056647,0.096106,0.120044,"Membrane, Mitochondrion",Mitochondrion
ENSP00000436308,2.0190170797425004,Low,0.0594178621134313,1.959599217629069,0.060828,0.281396,0.887207,0.054373,0.103723,0.136731,0.012582,0.087939,0.084656,0.043478,0.030364,Nucleus,Nucleus
ENSP00000502992,2.3977555696759376,Low,0.10985066567238609,2.2879049040035517,0.251245,0.190161,0.144458,0.08063,0.073315,0.911816,0.379346,0.056458,0.024176,0.05025,0.082977,Mitochondrion,Mitochondrion
ENSP00000464939,1.7461048086808917,Low,0.0670883903734539,1.6790164183074379,0.06637,0.341113,0.787207,0.042456,0.049664,0.066052,0.006037,0.077716,0.030571,0.062317,0.008135,Nucleus,Nucleus
ENSP00000454415,2.2338179134181617,Low,0.0891869905222208,2.144630922895941,0.226392,0.125171,0.124634,0.065329,0.062347,0.934766,0.180225,0.044873,0.033228,0.050806,0.116919,Mitochondrion,Mitochondrion
ENSP00000422500,1.7193659761391962,Low,0.07606764235848222,1.6432983337807139,0.033368,0.315479,0.915625,0.160022,0.033276,0.152405,0.014521,0.055231,0.021913,0.017219,0.025286,Nucleus,Nucleus
ENSP00000387490,2.177460093313187,Low,0.12980588152634828,2.047654211786839,0.067627,0.404834,0.621777,0.1724,0.053986,0.073761,0.003885,0.040988,0.053018,0.183936,0.014429,Nucleus,Nucleus
ENSP00000454489,2.41547878598496,Low,0.09856288485419731,2.3169159011307627,0.135229,0.626172,0.430322,0.135474,0.15625,0.191833,0.021242,0.029164,0.05351,0.071146,0.021204,Cytoplasm,Cytoplasm
ENSP00000429426,2.2280265379028372,Low,0.1704241895923593,2.057602348310478,0.095312,0.39541,0.728613,0.12384,0.080157,0.088855,0.035801,0.113812,0.039247,0.046987,0.025309,Nucleus,Nucleus
ENSP00000492309,1.9388511225043188,Low,0.08595390343395781,1.852897219070361,0.232495,0.165918,0.164392,0.054953,0.100311,0.966699,0.038051,0.0306,0.021143,0.028674,0.0593,Mitochondrion,Mitochondrion
ENSP00000367939,2.379559308159506,Low,0.18109414420185574,2.1984651639576502,0.796484,0.122327,0.075909,0.054745,0.101379,0.908594,0.076904,0.22561,0.084811,0.091748,0.176059,"Membrane, Mitochondrion",Mitochondrion
ENSP00000464503,2.3424965254206143,Low,0.2056595930068312,2.1368369324137833,0.121863,0.523584,0.807715,0.118405,0.117126,0.159155,0.015853,0.074219,0.099115,0.081219,0.022964,"Cytoplasm, Nucleus",Nucleus
ENSP00000431343,2.0153184183791164,Low,0.05963409773862601,1.9556843206404904,0.06745,0.279248,0.881152,0.045261,0.120264,0.112842,0.01932,0.076343,0.084796,0.041251,0.032488,Nucleus,Nucleus
ENSP00000460265,2.1772702597274978,Low,0.07953856141800553,2.0977316983094925,0.105139,0.628125,0.71709,0.031631,0.099829,0.176428,0.004397,0.06955,0.116113,0.092535,0.022372,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,2.1055148932552914,Low,0.06689429563788885,2.0386205976174026,0.268408,0.130017,0.117957,0.061008,0.078424,0.953027,0.104486,0.047473,0.027159,0.055865,0.065903,Mitochondrion,Mitochondrion
ENSP00000434072,2.1010164187431464,Low,0.07227785960803233,2.028738559135114,0.354834,0.12533,0.110645,0.056787,0.122229,0.962109,0.137476,0.032813,0.025793,0.053931,0.043237,Mitochondrion,Mitochondrion
ENSP00000434221,1.8365449656945962,Low,0.06439885587916455,1.7721461098154316,0.049713,0.307056,0.883887,0.048074,0.067334,0.124792,0.014382,0.074164,0.061377,0.032239,0.025085,Nucleus,Nucleus
ENSP00000489555,1.7198026302916374,Low,0.09792454550969693,1.6218780847819405,0.037567,0.160291,0.880273,0.215759,0.02442,0.024691,0.103119,0.047119,0.034106,0.035439,0.01597,Nucleus,Nucleus
ENSP00000401344,2.102367766568147,Low,0.08285348249005359,2.019514284078093,0.070251,0.402051,0.83916,0.147949,0.05553,0.111133,0.012716,0.084705,0.054315,0.056512,0.040432,Nucleus,Nucleus
ENSP00000498338,2.212040827008347,Low,0.09592310408549393,2.116117722922853,0.067358,0.293213,0.823047,0.331006,0.124536,0.170044,0.050143,0.054156,0.014483,0.039252,0.023175,Nucleus,Nucleus
ENSP00000440988,2.1774487304778045,Low,0.12361270304973926,2.053836027428065,0.111804,0.448242,0.607275,0.035027,0.154041,0.164746,0.015093,0.122607,0.024212,0.037567,0.006639,Nucleus,Nucleus
ENSP00000465164,2.4417893586638164,Low,0.272320476044631,2.1694688826191855,0.085107,0.482617,0.516455,0.378467,0.05498,0.099802,0.018195,0.058569,0.11485,0.052313,0.045231,Cytoplasm,"Cytoplasm, Nucleus"
