ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000346239,3.174870348591071,Moderate,0.46351385937701095,2.71135648921406,0.165186,0.676074,0.412354,0.174207,0.241162,0.290381,0.125342,0.190112,0.081982,0.058142,0.161674,Cytoplasm,Nucleus
ENSP00000304327,2.960691436162441,Moderate,0.15042689872946371,2.8102645374329773,0.137305,0.564111,0.649414,0.168201,0.181079,0.299097,0.013855,0.143164,0.126428,0.161145,0.093303,"Cytoplasm, Nucleus",Nucleus
ENSP00000460661,3.2134983755056936,Moderate,0.2421073025140082,2.9713910729916853,0.176025,0.435986,0.432715,0.620508,0.161133,0.449219,0.048439,0.121875,0.107825,0.262842,0.106915,None,Golgi apparatus
ENSP00000253023,3.1076665016417557,Moderate,0.2533035639726282,2.8543629376691273,0.332129,0.618164,0.499902,0.04993,0.205688,0.196863,0.028826,0.252856,0.467822,0.442627,0.043671,Cytoplasm,Nucleus
ENSP00000506294,2.9866323353253006,Moderate,0.26171757659471334,2.7249147587305873,0.179248,0.445215,0.395557,0.465283,0.217993,0.460205,0.005908,0.117053,0.206311,0.066748,0.03547,None,"Cytoplasm, Nucleus"
ENSP00000497622,3.3080804001572934,Moderate,0.17655095957821326,3.1315294405790803,0.332129,0.477441,0.380322,0.130463,0.185669,0.186963,0.026428,0.461133,0.54917,0.459668,0.072413,Cytoplasm,Nucleus
ENSP00000464084,2.639873942467073,Moderate,0.1912841553484522,2.4485897871186206,0.837695,0.193066,0.125464,0.168848,0.853906,0.094629,0.008005,0.172388,0.452832,0.325391,0.072009,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,2.9385968234952937,Moderate,0.2828989686707494,2.6556978548245445,0.248315,0.39458,0.60498,0.090396,0.080835,0.497998,0.009314,0.134583,0.128107,0.307764,0.088459,Nucleus,Nucleus
ENSP00000435798,3.3104053564377462,Moderate,0.23580530828546237,3.0746000481522837,0.335303,0.553564,0.479639,0.216785,0.34873,0.459814,0.01061,0.221582,0.151965,0.237402,0.077592,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000394502,2.75521881402122,Moderate,0.1469917294098459,2.608227084611374,0.097388,0.469336,0.734766,0.123462,0.104144,0.175891,0.014758,0.127222,0.172327,0.117993,0.132394,Nucleus,Nucleus
ENSP00000386623,3.279687552432481,Moderate,0.4569126047750963,2.822774947657385,0.141711,0.33335,0.548047,0.362012,0.042731,0.3229,0.028845,0.515771,0.22522,0.230408,0.19971,Nucleus,Nucleus
ENSP00000450228,3.0552265187550423,Moderate,0.22439846529581087,2.830828053459231,0.209009,0.581738,0.578027,0.202429,0.190125,0.338232,0.057155,0.225464,0.101996,0.135669,0.023147,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000498206,3.294011508424685,Moderate,0.1658729805478014,3.1281385278768834,0.311475,0.500342,0.387695,0.13252,0.162402,0.184497,0.021033,0.433887,0.501318,0.449707,0.074185,Cytoplasm,Nucleus
ENSP00000453720,2.594189446580657,Moderate,0.15143721217870984,2.442752234401947,0.834473,0.257739,0.15542,0.17793,0.46665,0.052216,0.007837,0.600781,0.366748,0.816992,0.032056,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000450934,3.1442878759319006,Moderate,0.28562080283948854,2.858667073092412,0.127014,0.584473,0.512598,0.17052,0.126794,0.246265,0.131415,0.110193,0.096564,0.131641,0.188882,Cytoplasm,Cytoplasm
ENSP00000449299,2.9250808139603044,Moderate,0.23750528291001477,2.68757553105029,0.169238,0.444971,0.37417,0.472705,0.1927,0.483203,0.005834,0.1293,0.170496,0.065698,0.027323,None,"Cytoplasm, Nucleus"
ENSP00000344330,2.953569297163574,Moderate,0.2573215356758776,2.6962477614876965,0.693457,0.519336,0.252271,0.085062,0.614111,0.361377,0.008605,0.152313,0.455859,0.385742,0.021314,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000453201,2.9780939476829418,Moderate,0.20610056821493408,2.771993379468008,0.275024,0.574512,0.415479,0.059094,0.249121,0.294629,0.011383,0.13623,0.187451,0.143225,0.050917,Cytoplasm,Nucleus
ENSP00000409820,3.2739536411207797,Moderate,0.28842255089413343,2.985531090226646,0.768457,0.236401,0.210742,0.085486,0.420361,0.421777,0.063513,0.73584,0.322192,0.411816,0.219312,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,2.7338459036306246,Moderate,0.2112096441340236,2.522636259496601,0.125171,0.251392,0.631592,0.236389,0.072113,0.166302,0.016317,0.12019,0.147253,0.07757,0.08215,Nucleus,Nucleus
ENSP00000456491,2.789927096250717,Moderate,0.08728202862415783,2.7026450676265594,0.229858,0.16604,0.138635,0.925781,0.251025,0.140076,0.013282,0.259521,0.222876,0.265918,0.024901,Extracellular,Cell membrane
ENSP00000390788,2.603222250432316,Moderate,0.14601089415929686,2.457211356273019,0.086438,0.502344,0.635938,0.247827,0.076184,0.174133,0.021974,0.064679,0.129089,0.075708,0.07294,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372651,3.0993762195597085,Moderate,0.1904456941633823,2.9089305253963262,0.141321,0.453564,0.521826,0.613672,0.149988,0.359424,0.030967,0.134302,0.111951,0.282422,0.074454,None,Nucleus
ENSP00000414655,2.655735877449758,Moderate,0.1448997716155719,2.510836105834186,0.082581,0.530811,0.611523,0.195996,0.102588,0.133508,0.015575,0.101141,0.160547,0.078357,0.079467,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000368745,3.315275232104424,Moderate,0.25348288889223175,3.061792343212192,0.529687,0.591113,0.393799,0.103644,0.408301,0.305127,0.0143,0.285962,0.308105,0.333594,0.072556,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000417632,2.773156686491162,Moderate,0.1952617477766869,2.577894938714475,0.153857,0.595215,0.503125,0.072472,0.08624,0.495752,0.026627,0.06319,0.338086,0.197693,0.037528,Cytoplasm,Mitochondrion
ENSP00000492149,3.054287832195749,Moderate,0.12052417354873929,2.9337636586470097,0.129712,0.543994,0.697949,0.167151,0.113562,0.206689,0.024384,0.173425,0.194348,0.160767,0.211658,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,2.8937366843946126,Moderate,0.17504341473846952,2.718693269656143,0.376465,0.201636,0.108521,0.668164,0.444824,0.099292,0.010601,0.264795,0.198608,0.218433,0.010994,Extracellular,Cell membrane
ENSP00000367901,2.9213731780219843,Moderate,0.14449388620194017,2.7768792918200442,0.142041,0.562451,0.654492,0.145184,0.182605,0.303906,0.010764,0.146497,0.117541,0.155219,0.091956,"Cytoplasm, Nucleus",Nucleus
ENSP00000462446,3.233807994129073,Moderate,0.27723110751412,2.956576886614953,0.818262,0.171948,0.142432,0.147437,0.462207,0.387402,0.036985,0.448193,0.522412,0.423413,0.166296,Membrane,Cell membrane
ENSP00000442725,3.1558459528839466,Moderate,0.22103342068450263,2.934812532199444,0.48252,0.464307,0.341138,0.046768,0.230469,0.268359,0.015258,0.124237,0.405615,0.37041,0.072241,Membrane,Cytoplasm
ENSP00000441425,3.168138029038655,Moderate,0.33974090861857853,2.8283971204200764,0.274243,0.487695,0.355615,0.284357,0.234827,0.253906,0.014544,0.174756,0.102295,0.173853,0.04804,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000347133,3.2185383340198683,Moderate,0.19776503653724486,3.0207732974826236,0.159912,0.503125,0.547949,0.11651,0.110986,0.405029,0.014165,0.173706,0.235156,0.206677,0.290283,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000450519,2.623056318685163,Moderate,0.13880552049378547,2.4842507981913777,0.079736,0.570703,0.769922,0.094159,0.067578,0.270654,0.084137,0.130859,0.083264,0.070239,0.138507,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,2.8459015939364085,Moderate,0.14484616030037847,2.70105543363603,0.21582,0.614551,0.489746,0.067079,0.236279,0.314575,0.020977,0.064078,0.100122,0.183838,0.06712,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,2.7949270540101017,Moderate,0.17489144143602242,2.620035612574079,0.239063,0.446924,0.512598,0.11123,0.152771,0.27439,0.013164,0.131421,0.106943,0.061078,0.040865,None,"Cytoplasm, Cell membrane"
ENSP00000436839,2.6907172960071524,Moderate,0.48672242805854055,2.203994867948612,0.085577,0.805566,0.536328,0.1729,0.076128,0.711572,0.076642,0.07016,0.271313,0.156006,0.767139,"Cytoplasm, Nucleus, Mitochondrion, Peroxisome","Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,2.9661695867177107,Moderate,0.12289908747874422,2.8432704992389666,0.249951,0.198608,0.100378,0.806738,0.227026,0.230713,0.019559,0.332056,0.33623,0.242676,0.016098,Extracellular,Endoplasmic reticulum
ENSP00000457082,3.1117388013816942,Moderate,0.16503643381449654,2.9467023675671977,0.178833,0.445508,0.67666,0.046835,0.12561,0.206787,0.121295,0.17793,0.139075,0.138251,0.231189,Nucleus,Nucleus
ENSP00000433033,3.124961933933096,Moderate,0.5298483639537591,2.595113569979337,0.161572,0.388184,0.249976,0.673145,0.094635,0.641797,0.100916,0.299194,0.059548,0.335791,0.089128,"Extracellular, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000394699,3.2888035740335724,Moderate,0.20285564028841616,3.0859479337451563,0.504736,0.598926,0.37915,0.098059,0.49082,0.23125,0.06138,0.281885,0.346777,0.221863,0.037795,"Membrane, Cytoplasm",Nucleus
ENSP00000357374,3.1298754717600463,Moderate,0.12439649606336325,3.005478975696683,0.270996,0.194922,0.146375,0.737207,0.252832,0.12345,0.049265,0.311719,0.284448,0.26709,0.037665,Extracellular,Cell membrane
ENSP00000453781,3.0992176572836323,Moderate,0.19269108170584992,2.9065265755777823,0.141174,0.402295,0.362109,0.334009,0.111926,0.692773,0.228711,0.093933,0.088818,0.097736,0.093158,Mitochondrion,Mitochondrion
ENSP00000436824,3.307475171992673,Moderate,0.23860891227193948,3.0688662597207337,0.212134,0.529492,0.489795,0.112064,0.109412,0.388184,0.041449,0.310718,0.323437,0.275488,0.09397,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000421390,3.0225934790783575,Moderate,0.26239977217291094,2.7601937069054467,0.184973,0.49043,0.573096,0.122974,0.104968,0.200586,0.036224,0.160291,0.179028,0.276953,0.049211,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000342814,2.7306601184594363,Moderate,0.146757620400869,2.5839024980585674,0.761328,0.184546,0.086835,0.432715,0.772168,0.055869,0.012113,0.294434,0.420605,0.240308,0.052818,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,3.11069680964393,Moderate,0.27469339473078325,2.836003414913147,0.379541,0.729688,0.32417,0.065179,0.328052,0.239722,0.003442,0.120325,0.409888,0.426807,0.123763,Cytoplasm,Cell membrane
ENSP00000412265,3.1878555660027112,Moderate,0.2171529855634592,2.970702580439252,0.131897,0.532617,0.468799,0.452051,0.120068,0.406836,0.070718,0.091174,0.132312,0.200928,0.120441,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000436445,2.62230801826154,Moderate,0.10556390891458235,2.516744109346958,0.111768,0.377881,0.736426,0.405908,0.106213,0.10069,0.039328,0.088855,0.091321,0.161987,0.025389,Nucleus,Cytoplasm
ENSP00000434444,2.8157971949838503,Moderate,0.17572659981956873,2.6400705951642816,0.099304,0.378613,0.71748,0.215576,0.031715,0.214209,0.06442,0.161755,0.100641,0.116174,0.122971,Nucleus,Nucleus
ENSP00000434386,3.2010119340655177,Moderate,0.5311597579692396,2.669852176096278,0.215283,0.508838,0.503027,0.584717,0.148035,0.25376,0.027703,0.068335,0.254321,0.115424,0.46414,Cytoplasm,Nucleus
ENSP00000258662,2.9856916180990565,Moderate,0.27857957195549804,2.7071120461435583,0.311963,0.674512,0.436377,0.014855,0.18252,0.407715,0.025677,0.240015,0.045364,0.184216,0.38313,Cytoplasm,Nucleus
ENSP00000486048,3.0578482806959246,Moderate,0.29540826292004607,2.7624400177758783,0.433105,0.549414,0.474805,0.101025,0.345898,0.28645,0.001685,0.105035,0.305225,0.258789,0.026548,Cytoplasm,Cytoplasm
ENSP00000460751,3.1256430682255854,Moderate,0.17268428778964012,2.9529587804359454,0.177271,0.430957,0.696484,0.250024,0.115295,0.318164,0.023287,0.172412,0.169019,0.133539,0.149695,Nucleus,Nucleus
ENSP00000408628,2.824613191818875,Moderate,0.2203890650802532,2.6042241267386217,0.214111,0.145166,0.082141,0.836816,0.150708,0.114941,0.041342,0.481836,0.280566,0.371899,0.035394,Extracellular,Endoplasmic reticulum
ENSP00000297613,2.658304440558586,Moderate,0.26257955076808687,2.395724889790499,0.123071,0.550977,0.581934,0.028741,0.093054,0.59624,0.007742,0.105432,0.219482,0.139307,0.110535,"Cytoplasm, Nucleus",Nucleus
ENSP00000464899,3.1295445614061115,Moderate,0.24109407185306098,2.8884504895530503,0.174463,0.447363,0.443213,0.182117,0.110809,0.326099,0.055716,0.222485,0.071655,0.1479,0.091118,None,Cytoplasm
ENSP00000451256,3.277061906302503,Moderate,0.3114882718895746,2.9655736344129284,0.47583,0.571094,0.305688,0.115686,0.45874,0.189917,0.009236,0.187451,0.327051,0.245312,0.117499,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,2.6884348917388188,Moderate,0.18574708673082707,2.5026878050079917,0.312744,0.246704,0.222021,0.0421,0.077002,0.868164,0.065393,0.212122,0.08493,0.093915,0.118845,Mitochondrion,Mitochondrion
ENSP00000439269,3.0413606677252374,Moderate,0.2914819055086213,2.749878762216616,0.309155,0.795508,0.394678,0.107184,0.175122,0.183679,0.063824,0.186548,0.201636,0.54126,0.040477,Cytoplasm,Cytoplasm
ENSP00000403659,2.6916179074499493,Moderate,0.09580533881122505,2.595812568638724,0.094885,0.52832,0.662305,0.195093,0.113318,0.207153,0.017831,0.117517,0.156213,0.100604,0.036995,"Cytoplasm, Nucleus",Nucleus
ENSP00000436668,2.532129945294809,Moderate,0.22154903955742278,2.3105809057373863,0.833887,0.14071,0.071857,0.100552,0.798438,0.173608,0.006985,0.331519,0.275293,0.205078,0.036184,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,2.9007118422894766,Moderate,0.1939976242828018,2.7067142180066748,0.14093,0.597559,0.574805,0.067465,0.149341,0.200305,0.026292,0.105408,0.110791,0.138379,0.296198,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000394340,2.9495892985336534,Moderate,0.18076997355295663,2.7688193249806967,0.206689,0.662793,0.313818,0.262756,0.227539,0.12674,0.016377,0.120544,0.131421,0.188916,0.042258,Cytoplasm,Nucleus
ENSP00000357381,2.874786372733883,Moderate,0.12180025076597249,2.752986121967911,0.27749,0.140747,0.113403,0.82627,0.279175,0.106616,0.039124,0.30083,0.233447,0.241992,0.018076,Extracellular,Cell membrane
ENSP00000300433,2.8220541655367852,Moderate,0.18210725099765146,2.639946914539134,0.71543,0.163867,0.128503,0.399414,0.724414,0.115161,0.007585,0.262769,0.381982,0.276831,0.0147,"Membrane, Cell membrane",Nucleus
ENSP00000420164,2.7809757138092603,Moderate,0.1623026515837727,2.6186730622254877,0.210034,0.220532,0.112,0.942578,0.330786,0.13855,0.005612,0.251245,0.420117,0.499902,0.024931,Extracellular,Cell membrane
ENSP00000501630,2.618107051519891,Moderate,0.12295413260629356,2.4951529189135977,0.256055,0.193604,0.201929,0.131659,0.113025,0.920117,0.053813,0.08465,0.050055,0.1172,0.135602,Mitochondrion,Mitochondrion
ENSP00000440575,2.9897583504766914,Moderate,0.16631293405384046,2.823445416422851,0.125684,0.525049,0.657715,0.168134,0.106824,0.291846,0.01273,0.124683,0.204736,0.151855,0.157433,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000455296,2.8265057819015817,Moderate,0.32343022196437654,2.503075559937205,0.176221,0.497461,0.307861,0.076575,0.062445,0.453955,0.015202,0.08678,0.231506,0.113472,0.092828,Cytoplasm,Cytoplasm
ENSP00000454720,2.6850453342163587,Moderate,0.3841304393338447,2.300914894882514,0.243091,0.184839,0.474658,0.095222,0.175842,0.35,0.04904,0.039041,0.023141,0.017364,0.249731,None,"Nucleus, Golgi apparatus"
ENSP00000435888,3.272516247969926,Moderate,0.3605399318669967,2.9119763161029293,0.549951,0.541357,0.256787,0.083911,0.212988,0.474316,0.14061,0.67832,0.597949,0.77373,0.207211,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000422831,3.321310506767675,Moderate,0.1860703388346262,3.135240167933049,0.352734,0.557324,0.3771,0.063893,0.274048,0.238953,0.047227,0.200269,0.265308,0.333813,0.080699,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,2.8901100832562423,Moderate,0.22672874100965074,2.6633813422465917,0.126294,0.50083,0.586621,0.145984,0.050723,0.41748,0.027706,0.095432,0.162439,0.173193,0.116377,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,3.276856822823475,Moderate,0.25134405220162126,3.025512770621854,0.371875,0.504541,0.409155,0.069312,0.209888,0.281934,0.053839,0.261206,0.267017,0.2203,0.04275,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000462839,2.8438922117374754,Moderate,0.2874118449739697,2.556480366763506,0.928027,0.155652,0.075293,0.086827,0.394238,0.442188,0.043655,0.631494,0.353467,0.598437,0.114801,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408251,3.1609028217562427,Moderate,0.1805985957873392,2.9803042259689034,0.262085,0.546533,0.588086,0.159717,0.195996,0.145483,0.011847,0.324097,0.318115,0.183154,0.067387,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,3.1855690181059804,Moderate,0.31306093028482607,2.872508087821154,0.375635,0.707031,0.217603,0.151404,0.25874,0.27981,0.009649,0.229102,0.434741,0.210742,0.064112,Cytoplasm,Cytoplasm
ENSP00000469800,3.0503617310263853,Moderate,0.27382221715448873,2.7765395138718967,0.161389,0.703516,0.363086,0.212146,0.132812,0.282617,0.027199,0.142517,0.177808,0.408936,0.044315,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,3.2523957974471065,Moderate,0.36743046780826544,2.884965329638841,0.199756,0.483203,0.44126,0.474048,0.069055,0.631641,0.093747,0.242651,0.107788,0.248926,0.105909,Cytoplasm,Cytoplasm
ENSP00000357089,3.0774158098582345,Moderate,0.6402567687325316,2.437159041125703,0.222229,0.725,0.371545,0.22561,0.298938,0.273267,0.015094,0.210474,0.145471,0.26217,0.016603,Cytoplasm,Nucleus
ENSP00000506592,3.004765883248128,Moderate,0.2604843696658017,2.744281513582326,0.292822,0.614551,0.528027,0.081223,0.203271,0.462988,0.037238,0.110168,0.111023,0.096695,0.154993,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,3.2928342647898416,Moderate,0.1471500972475478,3.145684167542294,0.278101,0.228271,0.214697,0.802344,0.221851,0.283252,0.040063,0.346582,0.261865,0.317676,0.072375,Extracellular,Cell membrane
ENSP00000474781,3.2428519238880313,Moderate,0.21323454855649285,3.0296173753315383,0.591504,0.312988,0.205273,0.096545,0.11936,0.866016,0.11355,0.373145,0.265308,0.216357,0.23783,"Membrane, Mitochondrion",Mitochondrion
ENSP00000472057,2.4982566063086664,Moderate,0.1637231093262879,2.3345334969823783,0.044424,0.430957,0.745898,0.491455,0.042734,0.168103,0.212219,0.056104,0.038818,0.057092,0.088597,Nucleus,Nucleus
ENSP00000455278,2.7152218331584517,Moderate,0.1656384469080265,2.549583386250425,0.241528,0.339087,0.535645,0.063403,0.08291,0.074402,0.008782,0.123767,0.360693,0.340723,0.014525,Nucleus,Cytoplasm
ENSP00000437954,3.192798535826195,Moderate,0.2810425640113204,2.9117559718148747,0.458594,0.321533,0.113574,0.70293,0.424854,0.30708,0.010414,0.255737,0.307837,0.459717,0.04201,"Membrane, Extracellular",Golgi apparatus
ENSP00000435761,3.1528950913510596,Moderate,0.30414847267159467,2.8487466186794648,0.429785,0.55459,0.494385,0.148914,0.152832,0.301538,0.05042,0.341748,0.695752,0.694336,0.054901,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000385226,2.6570471152132766,Moderate,0.18119322231194726,2.475853892901329,0.129724,0.354297,0.753223,0.042917,0.079828,0.386523,0.075677,0.071094,0.24292,0.138086,0.030425,Nucleus,Nucleus
ENSP00000334125,3.152672299852804,Moderate,0.37509431190348735,2.7775779879493165,0.125342,0.429883,0.310742,0.824219,0.147815,0.660449,0.208313,0.244177,0.092592,0.411523,0.074576,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000472837,3.2911364159369554,Moderate,0.4405279662797845,2.850608449657171,0.176978,0.646191,0.517725,0.445947,0.176733,0.33208,0.018333,0.207593,0.152191,0.140155,0.383479,Cytoplasm,Cell membrane
ENSP00000464478,2.6446746426763865,Moderate,0.13087209382189846,2.513802548854488,0.150061,0.698828,0.490332,0.058343,0.136694,0.149597,0.047675,0.070093,0.144397,0.180212,0.03551,Cytoplasm,Nucleus
ENSP00000416164,3.182654207103921,Moderate,0.3259248068849667,2.8567294002189545,0.390527,0.478223,0.47998,0.12533,0.18396,0.157104,0.018778,0.266016,0.401611,0.410132,0.023827,Cytoplasm,Cytoplasm
ENSP00000412812,3.2853934945423844,Moderate,0.1962078010235862,3.089185693518798,0.564697,0.58457,0.360059,0.086566,0.521289,0.278345,0.059979,0.297778,0.365869,0.259253,0.038908,"Membrane, Cytoplasm",Nucleus
ENSP00000406065,3.1778877098839917,Moderate,0.2763550431072431,2.9015326667767485,0.113489,0.454688,0.651465,0.435205,0.136182,0.536914,0.023547,0.272754,0.172644,0.118268,0.209656,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000493305,3.00804791233719,Moderate,0.1698424671849212,2.838205445152269,0.137292,0.564355,0.55957,0.222864,0.183325,0.355127,0.036537,0.141766,0.116223,0.119922,0.061846,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000330737,2.549875263840127,Moderate,0.18042532288625668,2.3694499409538707,0.370459,0.208716,0.162354,0.040686,0.092682,0.919824,0.059384,0.178162,0.085645,0.082697,0.108202,Mitochondrion,Mitochondrion
ENSP00000481248,2.5475748028911274,Moderate,0.14845173463394834,2.399123068257179,0.10376,0.416992,0.736133,0.073589,0.07475,0.225049,0.053473,0.099573,0.099658,0.064992,0.083244,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,2.7350800720222965,Moderate,0.23638243908661563,2.4986976329356807,0.832324,0.26228,0.165381,0.145239,0.612891,0.060071,0.00407,0.392578,0.370361,0.625098,0.042141,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,3.2296100420660667,Moderate,0.2562367295830209,2.9733733124830457,0.311182,0.542822,0.387549,0.157263,0.284839,0.395093,0.106219,0.054953,0.130652,0.131207,0.093682,Cytoplasm,Mitochondrion
ENSP00000435577,3.0602280086460323,Moderate,0.1980752654080941,2.8621527432379383,0.117712,0.579785,0.506201,0.166785,0.100232,0.297949,0.053914,0.100928,0.167896,0.175305,0.128738,Cytoplasm,Nucleus
ENSP00000433055,2.700043906998631,Moderate,0.21120029295891035,2.4888436140397205,0.719727,0.115405,0.138318,0.216028,0.779004,0.109225,0.024986,0.259277,0.408105,0.192603,0.01052,"Membrane, Cell membrane",Nucleus
ENSP00000427520,2.939565188407958,Moderate,0.24174966407782011,2.697815524330138,0.772559,0.18418,0.208374,0.177148,0.716113,0.201135,0.01589,0.230884,0.490479,0.414844,0.03394,"Membrane, Cell membrane",Nucleus
ENSP00000440181,2.93683020935913,Moderate,0.1860367784666187,2.7507934308925113,0.123108,0.533838,0.735156,0.179565,0.151208,0.219507,0.152161,0.14939,0.080298,0.10603,0.066288,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,3.027564229229741,Moderate,0.25750693598604896,2.770057293243692,0.334863,0.340967,0.46792,0.098084,0.291699,0.442676,0.031142,0.080548,0.13064,0.153519,0.039034,None,Nucleus
ENSP00000422141,2.589632949703388,Moderate,0.1582493585055188,2.431383591197869,0.112183,0.318213,0.731445,0.088574,0.081177,0.253027,0.03799,0.097424,0.079486,0.065619,0.119363,Nucleus,Nucleus
ENSP00000483601,3.2476721326002806,Moderate,0.36083051594009924,2.8868416166601816,0.26748,0.422705,0.616504,0.1422,0.133521,0.467139,0.037305,0.309595,0.12373,0.304663,0.095773,Nucleus,Nucleus
ENSP00000419914,2.571477885211866,Moderate,0.1544236507836927,2.417054234428173,0.131812,0.628809,0.617969,0.095786,0.173755,0.232202,0.025117,0.051605,0.06908,0.088068,0.080823,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,3.2998247635424414,Moderate,0.4941402320561475,2.805684531486294,0.228674,0.660547,0.420703,0.063889,0.182397,0.108746,0.074344,0.195795,0.447803,0.394482,0.284666,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,3.2632128295839813,Moderate,0.17146531064458645,3.091747518939395,0.159326,0.578564,0.477051,0.282788,0.119128,0.337061,0.027701,0.165674,0.200415,0.244458,0.125079,Cytoplasm,Nucleus
ENSP00000454778,3.327112810738744,Moderate,0.26126994796977066,3.0658428627689736,0.272241,0.570996,0.484424,0.150113,0.274072,0.348242,0.00847,0.303613,0.257959,0.211426,0.088571,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,2.8201779312723643,Moderate,0.43110121571755455,2.38907671555481,0.330811,0.396387,0.702051,0.037085,0.240466,0.469385,0.006024,0.099243,0.14624,0.072775,0.153049,Nucleus,Nucleus
ENSP00000399432,2.836594500951459,Moderate,0.16415640342621302,2.6724380975252457,0.123767,0.565967,0.46792,0.102234,0.129993,0.296899,0.018297,0.148779,0.086981,0.127185,0.085463,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000487797,2.934103063561513,Moderate,0.16496080686748255,2.7691422566940305,0.145337,0.621582,0.595996,0.055762,0.131628,0.213159,0.038925,0.146191,0.169385,0.203418,0.125323,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000402732,2.8959712257862615,Moderate,0.1880814525841678,2.7078897732020937,0.692773,0.103821,0.11731,0.107043,0.390186,0.132849,0.030872,0.403906,0.387207,0.288818,0.020937,Membrane,Cell membrane
ENSP00000482082,3.278826444592088,Moderate,0.16117981674523854,3.1176466278468493,0.130713,0.531934,0.488672,0.471289,0.075604,0.343945,0.118756,0.153345,0.17981,0.234253,0.09325,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,2.7864474038512466,Moderate,0.15329260594913333,2.633154797902113,0.073108,0.448828,0.713281,0.39209,0.084216,0.394092,0.070605,0.136682,0.093188,0.077234,0.062958,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,2.943776800517667,Moderate,0.2587415029557344,2.6850352975619325,0.690137,0.085388,0.104211,0.128967,0.384717,0.198242,0.037528,0.441455,0.391602,0.294751,0.020002,Membrane,Cell membrane
ENSP00000418261,3.3251340471270416,Moderate,0.40647209221650277,2.918661954910539,0.275928,0.423535,0.188647,0.160535,0.073932,0.73457,0.318237,0.201917,0.145837,0.111139,0.332935,Mitochondrion,Mitochondrion
ENSP00000431853,3.264510490376413,Moderate,0.1979737272037435,3.066536763172669,0.190796,0.559619,0.554395,0.068024,0.125549,0.327295,0.076553,0.131372,0.212012,0.213965,0.410522,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
