# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000361966,"(0.53906250, 0.59765625, 0.53125000, 0.49218750, 0.60937500) mean: 0.55390625, var: 0.00190674","(0.17480469, 0.15429688, 0.18261719, 0.17675781, 0.14843750) mean: 0.16738281, var: 0.00018105","(0.12011719, 0.13183594, 0.14257812, 0.13769531, 0.11572266) mean: 0.12958984, var: 0.00010429","(0.03564453, 0.04467773, 0.02441406, 0.03063965, 0.05419922) mean: 0.03791504, var: 0.00011025","(0.11279297, 0.16894531, 0.15039062, 0.16406250, 0.18164062) mean: 0.15556640, var: 0.00055748","(0.96875000, 0.97265625, 0.96875000, 0.97656250, 0.97265625) mean: 0.97187500, var: 0.00000854","(0.01245117, 0.02514648, 0.00805664, 0.01635742, 0.00830078) mean: 0.01406250, var: 0.00004000","(0.14941406, 0.13183594, 0.12255859, 0.11279297, 0.11767578) mean: 0.12685547, var: 0.00016684","(0.05834961, 0.07568359, 0.06176758, 0.05102539, 0.08886719) mean: 0.06713867, var: 0.00018218","(0.09521484, 0.15820312, 0.14160156, 0.08740234, 0.14257812) mean: 0.12500000, var: 0.00079756","(0.07470703, 0.10253906, 0.10693359, 0.05493164, 0.08740234) mean: 0.08530273, var: 0.00036081"
ENSP00000442180,"(0.19433594, 0.24218750, 0.21875000, 0.16699219, 0.26953125) mean: 0.21835938, var: 0.00128044","(0.56640625, 0.55468750, 0.55078125, 0.56640625, 0.54687500) mean: 0.55703125, var: 0.00006470","(0.53515625, 0.60546875, 0.58593750, 0.54296875, 0.58984375) mean: 0.57187500, var: 0.00076660","(0.30468750, 0.27539062, 0.20312500, 0.20605469, 0.26171875) mean: 0.25019531, var: 0.00158020","(0.05346680, 0.12011719, 0.14453125, 0.12988281, 0.11279297) mean: 0.11215820, var: 0.00097412","(0.31445312, 0.33593750, 0.42382812, 0.28710938, 0.35156250) mean: 0.34257812, var: 0.00211884","(0.03686523, 0.03857422, 0.03906250, 0.00915527, 0.01495361) mean: 0.02772217, var: 0.00016755","(0.20800781, 0.36132812, 0.28320312, 0.23535156, 0.31250000) mean: 0.28007812, var: 0.00297142","(0.31835938, 0.28710938, 0.41796875, 0.20312500, 0.34960938) mean: 0.31523438, var: 0.00502106","(0.38476562, 0.30273438, 0.31445312, 0.28710938, 0.36132812) mean: 0.33007812, var: 0.00136108","(0.04272461, 0.13867188, 0.03784180, 0.14160156, 0.12011719) mean: 0.09619141, var: 0.00214050"
ENSP00000422612,"(0.39257812, 0.38867188, 0.42382812, 0.44335938, 0.35351562) mean: 0.40039062, var: 0.00095825","(0.51171875, 0.55468750, 0.49414062, 0.49023438, 0.55078125) mean: 0.52031250, var: 0.00075470","(0.36132812, 0.33593750, 0.36718750, 0.25585938, 0.29687500) mean: 0.32343750, var: 0.00175568","(0.21582031, 0.28710938, 0.17871094, 0.27734375, 0.27929688) mean: 0.24765625, var: 0.00184120","(0.41015625, 0.30468750, 0.44531250, 0.43164062, 0.29882812) mean: 0.37812500, var: 0.00401703","(0.33007812, 0.30078125, 0.35937500, 0.46875000, 0.30859375) mean: 0.35351562, var: 0.00373230","(0.23925781, 0.20605469, 0.10253906, 0.20800781, 0.07275391) mean: 0.16572266, var: 0.00429150","(0.11425781, 0.18359375, 0.12353516, 0.12988281, 0.16699219) mean: 0.14365234, var: 0.00071968","(0.22656250, 0.18261719, 0.32031250, 0.14648438, 0.32421875) mean: 0.24003906, var: 0.00515228","(0.46679688, 0.51562500, 0.53906250, 0.48242188, 0.62500000) mean: 0.52578125, var: 0.00309662","(0.03320312, 0.05737305, 0.01635742, 0.12011719, 0.12988281) mean: 0.07138672, var: 0.00209581"
ENSP00000389707,"(0.03906250, 0.04882812, 0.03198242, 0.04541016, 0.06103516) mean: 0.04526367, var: 0.00009526","(0.33593750, 0.33007812, 0.36132812, 0.37304688, 0.38671875) mean: 0.35742187, var: 0.00046539","(0.96484375, 0.96875000, 0.95312500, 0.96875000, 0.96093750) mean: 0.96328125, var: 0.00003418","(0.04467773, 0.01977539, 0.05737305, 0.04663086, 0.02258301) mean: 0.03820801, var: 0.00021280","(0.03466797, 0.03417969, 0.03173828, 0.04394531, 0.06445312) mean: 0.04179687, var: 0.00014559","(0.07714844, 0.10253906, 0.05664062, 0.03857422, 0.06738281) mean: 0.06845703, var: 0.00045418","(0.00113678, 0.00120544, 0.00106812, 0.00027847, 0.00045776) mean: 0.00082931, var: 0.00000015","(0.05590820, 0.04345703, 0.04541016, 0.07812500, 0.07177734) mean: 0.05893555, var: 0.00019297","(0.05737305, 0.03906250, 0.02978516, 0.02929688, 0.07177734) mean: 0.04545899, var: 0.00027648","(0.01281738, 0.02978516, 0.02758789, 0.02478027, 0.01361084) mean: 0.02171631, var: 0.00005077","(0.00116730, 0.00150299, 0.00231934, 0.00280762, 0.00060654) mean: 0.00168076, var: 0.00000063"
ENSP00000357089,"(0.27929688, 0.38867188, 0.07373047, 0.34765625, 0.16992188) mean: 0.25185547, var: 0.01341824","(0.80078125, 0.83984375, 0.78906250, 0.84375000, 0.54296875) mean: 0.76328125, var: 0.01258911","(0.15332031, 0.34179688, 0.45898438, 0.30859375, 0.51953125) mean: 0.35644531, var: 0.01617508","(0.32421875, 0.04541016, 0.26953125, 0.13769531, 0.14160156) mean: 0.18369141, var: 0.01002506","(0.30273438, 0.46679688, 0.15917969, 0.67578125, 0.37109375) mean: 0.39511719, var: 0.02973770","(0.57421875, 0.35937500, 0.18359375, 0.23828125, 0.32421875) mean: 0.33593750, var: 0.01804199","(0.00393677, 0.00360107, 0.00011587, 0.00628662, 0.00337219) mean: 0.00346250, var: 0.00000389","(0.15917969, 0.15722656, 0.20898438, 0.52343750, 0.09277344) mean: 0.22832031, var: 0.02313515","(0.14746094, 0.11914062, 0.14062500, 0.11279297, 0.09521484) mean: 0.12304687, var: 0.00036001","(0.26562500, 0.17578125, 0.18750000, 0.25390625, 0.03320312) mean: 0.18320312, var: 0.00687317","(0.00051880, 0.00225830, 0.01000977, 0.00044441, 0.00970459) mean: 0.00458717, var: 0.00001895"
ENSP00000506592,"(0.23046875, 0.31640625, 0.28906250, 0.29101562, 0.36914062) mean: 0.29921875, var: 0.00201630","(0.65234375, 0.56250000, 0.68750000, 0.75390625, 0.61328125) mean: 0.65390625, var: 0.00422729","(0.63671875, 0.36914062, 0.65234375, 0.66015625, 0.46093750) mean: 0.55585937, var: 0.01411987","(0.02258301, 0.03613281, 0.02001953, 0.00781250, 0.20410156) mean: 0.05812988, var: 0.00540788","(0.18554688, 0.13671875, 0.30468750, 0.18359375, 0.12792969) mean: 0.18769531, var: 0.00397583","(0.36718750, 0.51953125, 0.41015625, 0.40039062, 0.25390625) mean: 0.39023437, var: 0.00726685","(0.01586914, 0.00885010, 0.01855469, 0.00781250, 0.00433350) mean: 0.01108399, var: 0.00002799","(0.05664062, 0.09423828, 0.05664062, 0.05419922, 0.15917969) mean: 0.08417969, var: 0.00162836","(0.08251953, 0.09033203, 0.08496094, 0.11425781, 0.19042969) mean: 0.11250000, var: 0.00164495","(0.01940918, 0.04736328, 0.02722168, 0.01281738, 0.22363281) mean: 0.06608887, var: 0.00633965","(0.01794434, 0.17285156, 0.29492188, 0.15917969, 0.20605469) mean: 0.17019043, var: 0.00803027"
ENSP00000484730,"(0.28710938, 0.36132812, 0.32031250, 0.30664062, 0.38085938) mean: 0.33125000, var: 0.00120789","(0.18457031, 0.20800781, 0.23242188, 0.27734375, 0.20312500) mean: 0.22109375, var: 0.00102409","(0.16406250, 0.26953125, 0.22656250, 0.23242188, 0.15722656) mean: 0.20996094, var: 0.00184326","(0.86328125, 0.80468750, 0.85546875, 0.87500000, 0.83593750) mean: 0.84687500, var: 0.00060669","(0.20312500, 0.28515625, 0.26367188, 0.23046875, 0.32812500) mean: 0.26210938, var: 0.00187439","(0.16894531, 0.29101562, 0.27734375, 0.29492188, 0.20410156) mean: 0.24726562, var: 0.00261742","(0.05834961, 0.05932617, 0.03112793, 0.01068115, 0.01831055) mean: 0.03555908, var: 0.00040407","(0.32031250, 0.40039062, 0.39453125, 0.39257812, 0.40820312) mean: 0.38320312, var: 0.00101837","(0.29101562, 0.22265625, 0.29101562, 0.34960938, 0.52343750) mean: 0.33554687, var: 0.01044220","(0.38671875, 0.28515625, 0.27539062, 0.25000000, 0.34375000) mean: 0.30820312, var: 0.00248474","(0.11572266, 0.09960938, 0.02844238, 0.04614258, 0.03735352) mean: 0.06545410, var: 0.00124519"
ENSP00000474781,"(0.63281250, 0.62109375, 0.60937500, 0.77343750, 0.71484375) mean: 0.67031250, var: 0.00403198","(0.31445312, 0.31250000, 0.31835938, 0.24316406, 0.21972656) mean: 0.28164062, var: 0.00173821","(0.20214844, 0.19433594, 0.22558594, 0.10107422, 0.20214844) mean: 0.18505860, var: 0.00187321","(0.06445312, 0.06640625, 0.07568359, 0.01745605, 0.10351562) mean: 0.06550293, var: 0.00077181","(0.08398438, 0.10839844, 0.12792969, 0.17773438, 0.14257812) mean: 0.12812500, var: 0.00100151","(0.93359375, 0.91406250, 0.85937500, 0.91406250, 0.92578125) mean: 0.90937500, var: 0.00067993","(0.05419922, 0.13964844, 0.14355469, 0.04199219, 0.08251953) mean: 0.09238281, var: 0.00178942","(0.37109375, 0.44531250, 0.49414062, 0.25976562, 0.25195312) mean: 0.36445312, var: 0.00940338","(0.25585938, 0.26562500, 0.21972656, 0.31054688, 0.30078125) mean: 0.27050781, var: 0.00106735","(0.21289062, 0.24804688, 0.12988281, 0.13671875, 0.09667969) mean: 0.16484375, var: 0.00317818","(0.14648438, 0.25585938, 0.07812500, 0.09277344, 0.15917969) mean: 0.14648438, var: 0.00393639"
ENSP00000440305,"(0.38867188, 0.37109375, 0.34375000, 0.33593750, 0.41992188) mean: 0.37187500, var: 0.00093475","(0.37500000, 0.38085938, 0.38281250, 0.35937500, 0.33789062) mean: 0.36718750, var: 0.00028229","(0.26757812, 0.27734375, 0.28515625, 0.28906250, 0.27343750) mean: 0.27851562, var: 0.00006042","(0.19824219, 0.10253906, 0.20214844, 0.24316406, 0.20605469) mean: 0.19042969, var: 0.00218964","(0.12890625, 0.24511719, 0.19726562, 0.17187500, 0.17187500) mean: 0.18300781, var: 0.00144714","(0.47656250, 0.55468750, 0.55859375, 0.47070312, 0.47851562) mean: 0.50781250, var: 0.00159760","(0.56250000, 0.64062500, 0.63671875, 0.42382812, 0.51562500) mean: 0.55585937, var: 0.00656372","(0.39062500, 0.38671875, 0.39648438, 0.45703125, 0.39453125) mean: 0.40507813, var: 0.00068604","(0.31835938, 0.31835938, 0.25585938, 0.22167969, 0.34765625) mean: 0.29238282, var: 0.00214752","(0.16796875, 0.25390625, 0.18164062, 0.21289062, 0.15136719) mean: 0.19355469, var: 0.00131851","(0.24316406, 0.20800781, 0.04663086, 0.22265625, 0.18261719) mean: 0.18061523, var: 0.00487720"
ENSP00000421230,"(0.36132812, 0.36718750, 0.38281250, 0.39257812, 0.35546875) mean: 0.37187500, var: 0.00019012","(0.53515625, 0.59375000, 0.51562500, 0.51562500, 0.56250000) mean: 0.54453125, var: 0.00090088","(0.34570312, 0.29882812, 0.36132812, 0.23632812, 0.31640625) mean: 0.31171875, var: 0.00189758","(0.24218750, 0.23632812, 0.16015625, 0.29882812, 0.23046875) mean: 0.23359375, var: 0.00194794","(0.37890625, 0.33203125, 0.44335938, 0.42382812, 0.30078125) mean: 0.37578125, var: 0.00288483","(0.26171875, 0.21484375, 0.31640625, 0.29101562, 0.24609375) mean: 0.26601562, var: 0.00123962","(0.14257812, 0.09521484, 0.05273438, 0.06298828, 0.05273438) mean: 0.08125000, var: 0.00118319","(0.16406250, 0.22949219, 0.17089844, 0.17675781, 0.21582031) mean: 0.19140625, var: 0.00068588","(0.24902344, 0.23242188, 0.38867188, 0.18750000, 0.43554688) mean: 0.29863282, var: 0.00920959","(0.48828125, 0.56250000, 0.53515625, 0.50390625, 0.69921875) mean: 0.55781250, var: 0.00565430","(0.02099609, 0.05590820, 0.01635742, 0.16210938, 0.20312500) mean: 0.09169922, var: 0.00586592"
ENSP00000472057,"(0.05737305, 0.06640625, 0.03112793, 0.05737305, 0.03906250) mean: 0.05026856, var: 0.00017066","(0.49609375, 0.45117188, 0.41796875, 0.45117188, 0.43164062) mean: 0.44960938, var: 0.00069794","(0.78125000, 0.80078125, 0.80078125, 0.80468750, 0.82031250) mean: 0.80156250, var: 0.00015503","(0.37109375, 0.21093750, 0.45117188, 0.49609375, 0.46289062) mean: 0.39843750, var: 0.01047516","(0.04077148, 0.04150391, 0.03735352, 0.06835938, 0.03955078) mean: 0.04550781, var: 0.00013253","(0.12109375, 0.12109375, 0.08154297, 0.13085938, 0.06933594) mean: 0.10478516, var: 0.00060173","(0.18750000, 0.27343750, 0.14941406, 0.12695312, 0.05737305) mean: 0.15893555, var: 0.00507102","(0.07373047, 0.06933594, 0.07714844, 0.06835938, 0.05664062) mean: 0.06904297, var: 0.00004841","(0.04809570, 0.03857422, 0.05346680, 0.01916504, 0.03784180) mean: 0.03942871, var: 0.00013721","(0.09130859, 0.04956055, 0.05834961, 0.06347656, 0.09277344) mean: 0.07109375, var: 0.00031255","(0.00830078, 0.03112793, 0.04394531, 0.06005859, 0.01745605) mean: 0.03217773, var: 0.00034075"
ENSP00000465618,"(0.20410156, 0.28906250, 0.19824219, 0.19042969, 0.20800781) mean: 0.21796875, var: 0.00129868","(0.12988281, 0.11767578, 0.16406250, 0.15429688, 0.15234375) mean: 0.14365234, var: 0.00029396","(0.12988281, 0.10498047, 0.14746094, 0.13671875, 0.09521484) mean: 0.12285156, var: 0.00038610","(0.05834961, 0.03063965, 0.03466797, 0.05346680, 0.07568359) mean: 0.05056152, var: 0.00026994","(0.02673340, 0.08251953, 0.05664062, 0.06738281, 0.05102539) mean: 0.05686035, var: 0.00034217","(0.96093750, 0.96875000, 0.96875000, 0.96484375, 0.96875000) mean: 0.96640625, var: 0.00000977","(0.02478027, 0.02673340, 0.02978516, 0.04028320, 0.02233887) mean: 0.02878418, var: 0.00003900","(0.08056641, 0.07275391, 0.05273438, 0.07275391, 0.04809570) mean: 0.06538086, var: 0.00015961","(0.05346680, 0.04956055, 0.04809570, 0.05102539, 0.09814453) mean: 0.06005859, var: 0.00036578","(0.09033203, 0.09423828, 0.06347656, 0.05102539, 0.10498047) mean: 0.08081055, var: 0.00040855","(0.32617188, 0.37890625, 0.45312500, 0.24511719, 0.34179688) mean: 0.34902344, var: 0.00462021"
ENSP00000455278,"(0.14843750, 0.20800781, 0.25585938, 0.21289062, 0.18750000) mean: 0.20253906, var: 0.00122665","(0.37695312, 0.31640625, 0.33984375, 0.34375000, 0.42187500) mean: 0.35976562, var: 0.00133728","(0.65625000, 0.62890625, 0.62890625, 0.57421875, 0.55078125) mean: 0.60781250, var: 0.00152344","(0.06445312, 0.07910156, 0.04272461, 0.06738281, 0.05590820) mean: 0.06191406, var: 0.00014721","(0.07812500, 0.07812500, 0.09667969, 0.06835938, 0.06176758) mean: 0.07661133, var: 0.00013915","(0.04614258, 0.04882812, 0.04541016, 0.03784180, 0.17285156) mean: 0.07021484, var: 0.00264689","(0.00159454, 0.01135254, 0.00370789, 0.00088120, 0.00099945) mean: 0.00370712, var: 0.00001565","(0.08154297, 0.08642578, 0.10253906, 0.06298828, 0.09277344) mean: 0.08525391, var: 0.00017324","(0.27539062, 0.29882812, 0.29101562, 0.64062500, 0.23632812) mean: 0.34843750, var: 0.02180725","(0.37695312, 0.62890625, 0.21093750, 0.34375000, 0.26757812) mean: 0.36562500, var: 0.02069305","(0.00075531, 0.00145721, 0.01745605, 0.00337219, 0.00175476) mean: 0.00495910, var: 0.00003978"
ENSP00000437954,"(0.51171875, 0.61328125, 0.49414062, 0.57812500, 0.42578125) mean: 0.52460937, var: 0.00431763","(0.33593750, 0.32031250, 0.30664062, 0.37695312, 0.45703125) mean: 0.35937500, var: 0.00294037","(0.11132812, 0.11914062, 0.12597656, 0.05664062, 0.12890625) mean: 0.10839843, var: 0.00070648","(0.60156250, 0.60156250, 0.72265625, 0.61328125, 0.73828125) mean: 0.65546875, var: 0.00379272","(0.32617188, 0.52343750, 0.47265625, 0.54296875, 0.49609375) mean: 0.47226563, var: 0.00590576","(0.30468750, 0.23632812, 0.20410156, 0.38671875, 0.27734375) mean: 0.28183594, var: 0.00393127","(0.00317383, 0.00939941, 0.00288391, 0.00689697, 0.00145721) mean: 0.00476227, var: 0.00000861","(0.24804688, 0.28125000, 0.33398438, 0.19433594, 0.40039062) mean: 0.29160156, var: 0.00501923","(0.25195312, 0.42773438, 0.41992188, 0.43554688, 0.32421875) mean: 0.37187500, var: 0.00522705","(0.52343750, 0.56640625, 0.44140625, 0.50000000, 0.49023438) mean: 0.50429688, var: 0.00167908","(0.01544189, 0.03906250, 0.01977539, 0.01068115, 0.02795410) mean: 0.02258301, var: 0.00010019"
ENSP00000435761,"(0.39453125, 0.44531250, 0.48046875, 0.37304688, 0.44335938) mean: 0.42734375, var: 0.00148529","(0.58984375, 0.48828125, 0.59375000, 0.72656250, 0.55078125) mean: 0.58984375, var: 0.00610962","(0.61718750, 0.54687500, 0.48046875, 0.45117188, 0.52734375) mean: 0.52460938, var: 0.00328308","(0.13281250, 0.06347656, 0.21582031, 0.17480469, 0.08886719) mean: 0.13515625, var: 0.00307297","(0.17578125, 0.11572266, 0.24121094, 0.15332031, 0.17578125) mean: 0.17236328, var: 0.00166683","(0.26953125, 0.34960938, 0.23632812, 0.39257812, 0.25390625) mean: 0.30039062, var: 0.00362762","(0.01452637, 0.04199219, 0.07812500, 0.00433350, 0.01696777) mean: 0.03118897, var: 0.00070416","(0.23242188, 0.39257812, 0.30468750, 0.39062500, 0.41796875) mean: 0.34765625, var: 0.00478668","(0.69531250, 0.67187500, 0.82812500, 0.78515625, 0.60546875) mean: 0.71718750, var: 0.00638794","(0.54687500, 0.75390625, 0.82031250, 0.76171875, 0.58984375) mean: 0.69453125, var: 0.01132446","(0.00159454, 0.00537109, 0.01135254, 0.00460815, 0.00445557) mean: 0.00547638, var: 0.00001028"
ENSP00000333624,"(0.24609375, 0.28125000, 0.23925781, 0.24121094, 0.32812500) mean: 0.26718750, var: 0.00116219","(0.55859375, 0.51171875, 0.51562500, 0.54687500, 0.50390625) mean: 0.52734375, var: 0.00045776","(0.43554688, 0.49804688, 0.38671875, 0.45703125, 0.45703125) mean: 0.44687500, var: 0.00131439","(0.41796875, 0.33593750, 0.31054688, 0.31250000, 0.32421875) mean: 0.34023438, var: 0.00159363","(0.11132812, 0.20898438, 0.18945312, 0.20312500, 0.18359375) mean: 0.17929687, var: 0.00123810","(0.44921875, 0.37109375, 0.45312500, 0.39453125, 0.50390625) mean: 0.43437500, var: 0.00219971","(0.03613281, 0.03369141, 0.03320312, 0.01000977, 0.01000977) mean: 0.02460938, var: 0.00014308","(0.22656250, 0.35351562, 0.25585938, 0.26171875, 0.28320312) mean: 0.27617187, var: 0.00182281","(0.23632812, 0.23828125, 0.34570312, 0.24609375, 0.46679688) mean: 0.30664062, var: 0.00809174","(0.24316406, 0.23535156, 0.33007812, 0.27343750, 0.31250000) mean: 0.27890625, var: 0.00139030","(0.17187500, 0.20019531, 0.16015625, 0.41015625, 0.33984375) mean: 0.25644531, var: 0.01003403"
ENSP00000261267,"(0.07910156, 0.13964844, 0.14550781, 0.18847656, 0.15234375) mean: 0.14101562, var: 0.00124725","(0.07470703, 0.08642578, 0.13085938, 0.07812500, 0.12695312) mean: 0.09941406, var: 0.00059591","(0.06298828, 0.06542969, 0.04882812, 0.02600098, 0.05664062) mean: 0.05197754, var: 0.00020173","(0.85546875, 0.83593750, 0.88671875, 0.95312500, 0.89062500) mean: 0.88437500, var: 0.00159058","(0.09033203, 0.20898438, 0.09814453, 0.13867188, 0.17773438) mean: 0.14277344, var: 0.00207296","(0.02160645, 0.04882812, 0.06347656, 0.09960938, 0.03735352) mean: 0.05417481, var: 0.00070461","(0.01696777, 0.00939941, 0.00476074, 0.01794434, 0.02001953) mean: 0.01381836, var: 0.00003339","(0.15429688, 0.14941406, 0.21777344, 0.16796875, 0.14843750) mean: 0.16757813, var: 0.00067848","(0.38085938, 0.36523438, 0.35546875, 0.29492188, 0.56640625) mean: 0.39257813, var: 0.00840301","(0.07373047, 0.17187500, 0.13574219, 0.06640625, 0.26953125) mean: 0.14345703, var: 0.00551208","(0.01635742, 0.02124023, 0.00830078, 0.01324463, 0.03027344) mean: 0.01788330, var: 0.00005609"
ENSP00000385226,"(0.05834961, 0.15625000, 0.11279297, 0.13085938, 0.11767578) mean: 0.11518555, var: 0.00103484","(0.36914062, 0.33984375, 0.39453125, 0.34960938, 0.37890625) mean: 0.36640625, var: 0.00038849","(0.77734375, 0.65625000, 0.86328125, 0.63671875, 0.66406250) mean: 0.71953125, var: 0.00758911","(0.04809570, 0.06640625, 0.03417969, 0.03735352, 0.04028320) mean: 0.04526367, var: 0.00013305","(0.05102539, 0.05932617, 0.04882812, 0.15820312, 0.12109375) mean: 0.08769531, var: 0.00194939","(0.29296875, 0.34570312, 0.34375000, 0.49023438, 0.46289062) mean: 0.38710937, var: 0.00576691","(0.10351562, 0.41015625, 0.06542969, 0.04809570, 0.01031494) mean: 0.12750244, var: 0.02087198","(0.05346680, 0.14355469, 0.06933594, 0.02929688, 0.09423828) mean: 0.07797852, var: 0.00152201","(0.29492188, 0.28515625, 0.33593750, 0.13281250, 0.18164062) mean: 0.24609375, var: 0.00579376","(0.13574219, 0.30859375, 0.26171875, 0.14355469, 0.16406250) mean: 0.20273438, var: 0.00483421","(0.00068665, 0.00650024, 0.00247192, 0.00175476, 0.00120544) mean: 0.00252380, var: 0.00000430"
ENSP00000334125,"(0.12109375, 0.21582031, 0.13281250, 0.12988281, 0.22656250) mean: 0.16523437, var: 0.00211388","(0.49609375, 0.37890625, 0.39257812, 0.44335938, 0.48242188) mean: 0.43867188, var: 0.00218597","(0.37890625, 0.34960938, 0.23339844, 0.17871094, 0.32421875) mean: 0.29296875, var: 0.00563469","(0.79296875, 0.96093750, 0.87890625, 0.87500000, 0.80468750) mean: 0.86250000, var: 0.00365845","(0.07177734, 0.13281250, 0.20019531, 0.11914062, 0.16308594) mean: 0.13740234, var: 0.00185276","(0.61328125, 0.53515625, 0.47851562, 0.86718750, 0.43554688) mean: 0.58593750, var: 0.02331696","(0.47851562, 0.51171875, 0.05932617, 0.08740234, 0.29296875) mean: 0.28598633, var: 0.03577637","(0.19824219, 0.45312500, 0.20800781, 0.59375000, 0.54687500) mean: 0.40000000, var: 0.02790016","(0.00915527, 0.06347656, 0.06738281, 0.05419922, 0.48242188) mean: 0.13532715, var: 0.03055096","(0.37304688, 0.31640625, 0.49218750, 0.36718750, 0.71875000) mean: 0.45351563, var: 0.02091431","(0.02258301, 0.00555420, 0.00433350, 0.06176758, 0.02636719) mean: 0.02412110, var: 0.00043219"
ENSP00000472837,"(0.23632812, 0.23828125, 0.14746094, 0.12988281, 0.15527344) mean: 0.18144531, var: 0.00214821","(0.73828125, 0.71484375, 0.66406250, 0.68359375, 0.66015625) mean: 0.69218750, var: 0.00090576","(0.51953125, 0.61718750, 0.55078125, 0.56250000, 0.59375000) mean: 0.56875000, var: 0.00115112","(0.35937500, 0.22949219, 0.17675781, 0.34960938, 0.38867188) mean: 0.30078125, var: 0.00680122","(0.19726562, 0.23828125, 0.12695312, 0.23535156, 0.16601562) mean: 0.19277343, var: 0.00179047","(0.19824219, 0.19824219, 0.33203125, 0.23242188, 0.27734375) mean: 0.24765625, var: 0.00262321","(0.00433350, 0.00735474, 0.00610352, 0.00939941, 0.00297546) mean: 0.00603333, var: 0.00000506","(0.33398438, 0.28125000, 0.15332031, 0.28515625, 0.21191406) mean: 0.25312500, var: 0.00400291","(0.13867188, 0.12792969, 0.32421875, 0.02551270, 0.17089844) mean: 0.15744629, var: 0.00932484","(0.07910156, 0.07568359, 0.25585938, 0.06103516, 0.26171875) mean: 0.14667969, var: 0.00841929","(0.01635742, 0.15820312, 0.53125000, 0.75000000, 0.71093750) mean: 0.43334961, var: 0.08729901"
ENSP00000471034,"(0.25390625, 0.37695312, 0.25000000, 0.23242188, 0.33984375) mean: 0.29062500, var: 0.00325226","(0.28125000, 0.10839844, 0.12353516, 0.27148438, 0.26953125) mean: 0.21083985, var: 0.00603928","(0.20019531, 0.31835938, 0.33789062, 0.14355469, 0.21972656) mean: 0.24394531, var: 0.00538841","(0.65234375, 0.92187500, 0.63281250, 0.92578125, 0.86718750) mean: 0.80000000, var: 0.01698853","(0.04272461, 0.07275391, 0.04614258, 0.01635742, 0.02062988) mean: 0.03972168, var: 0.00041035","(0.78906250, 0.39843750, 0.50000000, 0.78515625, 0.30273438) mean: 0.55507813, var: 0.03978638","(0.00970459, 0.10693359, 0.00186920, 0.00781250, 0.00521851) mean: 0.02630768, var: 0.00163205","(0.25000000, 0.45703125, 0.37890625, 0.89062500, 0.69531250) mean: 0.53437500, var: 0.05276733","(0.01098633, 0.03564453, 0.01403809, 0.28710938, 0.27148438) mean: 0.12385254, var: 0.01620532","(0.44140625, 0.21875000, 0.42773438, 0.30468750, 0.56640625) mean: 0.39179688, var: 0.01435486","(0.65234375, 0.08398438, 0.02722168, 0.69921875, 0.19824219) mean: 0.33220215, var: 0.08195245"
ENSP00000464478,"(0.14257812, 0.10986328, 0.14648438, 0.14257812, 0.19335938) mean: 0.14697266, var: 0.00071354","(0.76171875, 0.81640625, 0.79296875, 0.69531250, 0.78906250) mean: 0.77109375, var: 0.00173706","(0.49023438, 0.46093750, 0.51953125, 0.40039062, 0.55078125) mean: 0.48437500, var: 0.00265656","(0.06103516, 0.06835938, 0.20312500, 0.03247070, 0.01165771) mean: 0.07532959, var: 0.00449511","(0.12158203, 0.06298828, 0.15625000, 0.19335938, 0.19238281) mean: 0.14531250, var: 0.00239683","(0.07275391, 0.23046875, 0.14843750, 0.21093750, 0.20703125) mean: 0.17392578, var: 0.00330967","(0.02758789, 0.10351562, 0.04956055, 0.04199219, 0.01635742) mean: 0.04780273, var: 0.00090765","(0.07568359, 0.05737305, 0.07910156, 0.04663086, 0.16894531) mean: 0.08554687, var: 0.00188047","(0.10839844, 0.19726562, 0.09960938, 0.10693359, 0.16015625) mean: 0.13447266, var: 0.00145126","(0.33203125, 0.19726562, 0.15332031, 0.05590820, 0.49414062) mean: 0.24653320, var: 0.02321464","(0.00370789, 0.00805664, 0.00476074, 0.00034523, 0.00136566) mean: 0.00364723, var: 0.00000736"
