seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000429288,0.1590576171875,0.7236328125,0.88671875,0.98583984375,0.56787109375,0.72021484375,0.904296875,0.309326171875,0.51904296875,0.2086181640625,0.0816650390625
ENSP00000429313,0.156982421875,0.72607421875,0.88525390625,0.9853515625,0.5615234375,0.7158203125,0.8994140625,0.306640625,0.5146484375,0.206787109375,0.08197021484375
ENSP00000429362,0.1627197265625,0.716796875,0.88134765625,0.98388671875,0.55908203125,0.712890625,0.8935546875,0.307373046875,0.51708984375,0.2088623046875,0.0863037109375
ENSP00000429426,0.1580810546875,0.72265625,0.8876953125,0.98583984375,0.5673828125,0.7197265625,0.90478515625,0.308837890625,0.5185546875,0.2076416015625,0.08123779296875
ENSP00000429437,0.1588134765625,0.72314453125,0.88623046875,0.98583984375,0.56494140625,0.71923828125,0.90234375,0.309326171875,0.5185546875,0.2093505859375,0.08209228515625
ENSP00000429461,0.179931640625,0.65966796875,0.8134765625,0.96630859375,0.47314453125,0.73974609375,0.8251953125,0.283203125,0.433349609375,0.1966552734375,0.10052490234375
ENSP00000429541,0.1591796875,0.7216796875,0.88671875,0.98583984375,0.56494140625,0.72119140625,0.9033203125,0.309326171875,0.5205078125,0.21044921875,0.081787109375
ENSP00000429628,0.15771484375,0.7177734375,0.88525390625,0.98486328125,0.56005859375,0.71142578125,0.89111328125,0.297607421875,0.5107421875,0.2020263671875,0.07989501953125
ENSP00000429629,0.1593017578125,0.72119140625,0.88671875,0.98583984375,0.564453125,0.720703125,0.90185546875,0.3076171875,0.51611328125,0.2081298828125,0.0836181640625
ENSP00000429672,0.158447265625,0.72314453125,0.8857421875,0.98583984375,0.564453125,0.71875,0.9033203125,0.307861328125,0.51806640625,0.2100830078125,0.08197021484375
ENSP00000429741,0.158203125,0.7236328125,0.8876953125,0.98583984375,0.56640625,0.720703125,0.904296875,0.30908203125,0.5205078125,0.208984375,0.08251953125
ENSP00000429765,0.188232421875,0.70703125,0.8466796875,0.97705078125,0.591796875,0.7158203125,0.85546875,0.290771484375,0.49609375,0.244384765625,0.10321044921875
ENSP00000429766,0.1588134765625,0.7236328125,0.88671875,0.98583984375,0.56787109375,0.7197265625,0.904296875,0.30859375,0.521484375,0.2091064453125,0.08154296875
ENSP00000429826,0.404541015625,0.658203125,0.37109375,0.333984375,0.2451171875,0.428955078125,0.01812744140625,0.236328125,0.273193359375,0.352294921875,0.1190185546875
ENSP00000429873,0.1580810546875,0.72216796875,0.88525390625,0.98583984375,0.564453125,0.71875,0.90185546875,0.30810546875,0.52099609375,0.2083740234375,0.08251953125
ENSP00000429946,0.158203125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.7216796875,0.90576171875,0.309814453125,0.52099609375,0.2088623046875,0.08197021484375
ENSP00000429947,0.1585693359375,0.7236328125,0.88720703125,0.98583984375,0.5673828125,0.7197265625,0.904296875,0.31005859375,0.521484375,0.2095947265625,0.081787109375
ENSP00000429976,0.158447265625,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.7216796875,0.9052734375,0.3095703125,0.521484375,0.2093505859375,0.08282470703125
ENSP00000430048,0.15625,0.72509765625,0.8720703125,0.98193359375,0.54150390625,0.6982421875,0.888671875,0.295166015625,0.4873046875,0.2073974609375,0.09088134765625
ENSP00000430095,0.161865234375,0.72021484375,0.88427734375,0.984375,0.5615234375,0.72216796875,0.8974609375,0.31298828125,0.5224609375,0.21142578125,0.08251953125
ENSP00000430106,0.1588134765625,0.72314453125,0.8876953125,0.98583984375,0.56787109375,0.7216796875,0.90478515625,0.31005859375,0.52099609375,0.2093505859375,0.081787109375
ENSP00000430121,0.1602783203125,0.71826171875,0.8828125,0.9833984375,0.5546875,0.7041015625,0.89111328125,0.3076171875,0.51123046875,0.20751953125,0.08465576171875
ENSP00000430152,0.1593017578125,0.72216796875,0.88671875,0.98583984375,0.56494140625,0.720703125,0.9013671875,0.30908203125,0.5224609375,0.21044921875,0.0816650390625
ENSP00000430164,0.158935546875,0.72265625,0.8837890625,0.9853515625,0.560546875,0.7177734375,0.8994140625,0.309814453125,0.517578125,0.2120361328125,0.08331298828125
ENSP00000430243,0.158447265625,0.72412109375,0.88720703125,0.98583984375,0.56640625,0.720703125,0.90478515625,0.310302734375,0.52099609375,0.2095947265625,0.0823974609375
ENSP00000430257,0.159423828125,0.72314453125,0.88623046875,0.98583984375,0.56689453125,0.71923828125,0.90283203125,0.30908203125,0.5224609375,0.2108154296875,0.08197021484375
ENSP00000430322,0.1591796875,0.720703125,0.88427734375,0.98486328125,0.5625,0.7275390625,0.90087890625,0.30419921875,0.513671875,0.205322265625,0.080078125
ENSP00000430424,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.31005859375,0.521484375,0.2091064453125,0.08197021484375
ENSP00000430457,0.160400390625,0.72265625,0.88623046875,0.98583984375,0.5693359375,0.71923828125,0.90283203125,0.309326171875,0.5234375,0.2108154296875,0.0809326171875
ENSP00000430614,0.1585693359375,0.72412109375,0.88671875,0.98583984375,0.56689453125,0.71875,0.9033203125,0.307861328125,0.51953125,0.20849609375,0.08251953125
ENSP00000430617,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.56884765625,0.7216796875,0.90576171875,0.309814453125,0.521484375,0.208984375,0.08209228515625
ENSP00000430805,0.1593017578125,0.72265625,0.88623046875,0.98583984375,0.56494140625,0.71923828125,0.90185546875,0.3095703125,0.51904296875,0.2083740234375,0.0831298828125
ENSP00000430836,0.15869140625,0.7236328125,0.88720703125,0.98583984375,0.5673828125,0.720703125,0.904296875,0.309326171875,0.5205078125,0.20947265625,0.0830078125
ENSP00000430847,0.1588134765625,0.72216796875,0.8857421875,0.9853515625,0.5625,0.71826171875,0.90087890625,0.3076171875,0.51611328125,0.2078857421875,0.0830078125
ENSP00000430859,0.1593017578125,0.7216796875,0.88623046875,0.9853515625,0.5654296875,0.72021484375,0.90087890625,0.3095703125,0.5205078125,0.2080078125,0.08197021484375
ENSP00000430870,0.1597900390625,0.72265625,0.88623046875,0.9853515625,0.56591796875,0.71923828125,0.9013671875,0.310791015625,0.51806640625,0.2098388671875,0.08331298828125
ENSP00000430889,0.1588134765625,0.72314453125,0.88720703125,0.98583984375,0.5673828125,0.720703125,0.9052734375,0.309814453125,0.52099609375,0.2095947265625,0.0823974609375
ENSP00000430946,0.1610107421875,0.71826171875,0.8828125,0.984375,0.5576171875,0.71533203125,0.892578125,0.309326171875,0.51513671875,0.2110595703125,0.08343505859375
ENSP00000431039,0.1585693359375,0.7236328125,0.88720703125,0.986328125,0.5673828125,0.72119140625,0.90478515625,0.309814453125,0.52099609375,0.2093505859375,0.082275390625
ENSP00000431052,0.158447265625,0.72314453125,0.88720703125,0.986328125,0.56640625,0.7216796875,0.904296875,0.31005859375,0.5205078125,0.2091064453125,0.081787109375
ENSP00000431058,0.158935546875,0.72265625,0.88720703125,0.98583984375,0.568359375,0.720703125,0.90380859375,0.30908203125,0.52099609375,0.2086181640625,0.08123779296875
ENSP00000431085,0.16357421875,0.72216796875,0.8818359375,0.984375,0.5732421875,0.71484375,0.8974609375,0.310302734375,0.5126953125,0.2095947265625,0.083740234375
ENSP00000431095,0.157470703125,0.72119140625,0.88232421875,0.984375,0.55322265625,0.7080078125,0.89501953125,0.30322265625,0.5107421875,0.206787109375,0.0849609375
ENSP00000431129,0.436767578125,0.73291015625,0.216552734375,0.0224151611328125,0.458251953125,0.25732421875,0.003650665283203125,0.3701171875,0.1571044921875,0.289794921875,0.00948333740234375
ENSP00000431179,0.53564453125,0.6591796875,0.27978515625,0.046630859375,0.625,0.1749267578125,0.01374053955078125,0.26220703125,0.23828125,0.6318359375,0.1300048828125
ENSP00000431233,0.1607666015625,0.71923828125,0.88134765625,0.9853515625,0.560546875,0.7197265625,0.89794921875,0.311767578125,0.521484375,0.212890625,0.08331298828125
ENSP00000431343,0.1563720703125,0.71630859375,0.88916015625,0.984375,0.56201171875,0.7109375,0.89697265625,0.303466796875,0.513671875,0.200927734375,0.08062744140625
ENSP00000431368,0.159912109375,0.72216796875,0.88623046875,0.9853515625,0.5634765625,0.72216796875,0.900390625,0.309326171875,0.5185546875,0.208984375,0.0836181640625
ENSP00000431481,0.158935546875,0.7236328125,0.88720703125,0.98583984375,0.56884765625,0.72021484375,0.904296875,0.309814453125,0.5224609375,0.20947265625,0.0816650390625
ENSP00000431594,0.158203125,0.72314453125,0.88818359375,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.309326171875,0.5205078125,0.2086181640625,0.08197021484375
ENSP00000431611,0.88427734375,0.137451171875,0.06561279296875,0.04351806640625,0.890625,0.17041015625,0.01898193359375,0.2135009765625,0.243408203125,0.2978515625,0.018096923828125
ENSP00000431638,0.1591796875,0.72412109375,0.88671875,0.98583984375,0.568359375,0.7216796875,0.904296875,0.31005859375,0.52490234375,0.2095947265625,0.08270263671875
ENSP00000431778,0.137939453125,0.67431640625,0.90283203125,0.966796875,0.470458984375,0.599609375,0.771484375,0.250244140625,0.419189453125,0.1640625,0.050323486328125
ENSP00000431853,0.15869140625,0.7236328125,0.88671875,0.98583984375,0.56591796875,0.72021484375,0.90380859375,0.30908203125,0.5205078125,0.20947265625,0.0831298828125
ENSP00000431952,0.1585693359375,0.72216796875,0.8828125,0.9853515625,0.56103515625,0.712890625,0.89990234375,0.307373046875,0.51611328125,0.2110595703125,0.0830078125
ENSP00000431979,0.1593017578125,0.71533203125,0.884765625,0.98388671875,0.55126953125,0.72119140625,0.8896484375,0.30859375,0.505859375,0.205078125,0.08477783203125
ENSP00000431985,0.157470703125,0.71044921875,0.8779296875,0.97998046875,0.5263671875,0.67578125,0.87353515625,0.30224609375,0.4931640625,0.1995849609375,0.08477783203125
ENSP00000432253,0.158935546875,0.72314453125,0.8857421875,0.98583984375,0.56640625,0.71875,0.90283203125,0.30810546875,0.51708984375,0.2081298828125,0.08154296875
ENSP00000432382,0.16015625,0.7236328125,0.88525390625,0.9853515625,0.5673828125,0.7197265625,0.90283203125,0.309814453125,0.52392578125,0.2127685546875,0.08154296875
ENSP00000432453,0.16015625,0.72216796875,0.8857421875,0.98583984375,0.56640625,0.72119140625,0.90234375,0.308837890625,0.52099609375,0.2119140625,0.0830078125
ENSP00000432533,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.7216796875,0.90576171875,0.31005859375,0.521484375,0.208984375,0.082275390625
ENSP00000432739,0.16650390625,0.71337890625,0.87939453125,0.98388671875,0.55615234375,0.7236328125,0.89599609375,0.31396484375,0.51220703125,0.20751953125,0.0830078125
ENSP00000432792,0.1771240234375,0.701171875,0.86865234375,0.9814453125,0.55419921875,0.73681640625,0.888671875,0.311767578125,0.5166015625,0.2059326171875,0.0850830078125
ENSP00000432841,0.1622314453125,0.71875,0.8837890625,0.9853515625,0.56103515625,0.72119140625,0.8994140625,0.31591796875,0.52197265625,0.212890625,0.08477783203125
ENSP00000432878,0.1632080078125,0.724609375,0.8798828125,0.984375,0.5654296875,0.7138671875,0.8984375,0.31103515625,0.51611328125,0.218505859375,0.0838623046875
ENSP00000433003,0.1585693359375,0.72314453125,0.8876953125,0.986328125,0.5673828125,0.72119140625,0.90478515625,0.3095703125,0.52099609375,0.2091064453125,0.0816650390625
ENSP00000433033,0.1605224609375,0.71435546875,0.87451171875,0.98486328125,0.54443359375,0.71337890625,0.890625,0.31005859375,0.51123046875,0.2183837890625,0.08038330078125
ENSP00000433055,0.2032470703125,0.66357421875,0.8349609375,0.97412109375,0.6240234375,0.6337890625,0.82080078125,0.298583984375,0.51123046875,0.1951904296875,0.060302734375
ENSP00000433139,0.1580810546875,0.724609375,0.8857421875,0.9853515625,0.5634765625,0.71728515625,0.8994140625,0.31298828125,0.51513671875,0.2076416015625,0.07989501953125
ENSP00000433148,0.19091796875,0.67529296875,0.8544921875,0.9775390625,0.587890625,0.67578125,0.85693359375,0.31298828125,0.52197265625,0.2042236328125,0.076416015625
ENSP00000433322,0.160888671875,0.7216796875,0.88525390625,0.9853515625,0.564453125,0.72119140625,0.89990234375,0.310302734375,0.517578125,0.2110595703125,0.08251953125
ENSP00000433390,0.158447265625,0.72412109375,0.88720703125,0.98583984375,0.56787109375,0.72021484375,0.904296875,0.308349609375,0.52001953125,0.2088623046875,0.081787109375
ENSP00000433504,0.1588134765625,0.7236328125,0.88720703125,0.98583984375,0.56787109375,0.720703125,0.90380859375,0.3095703125,0.5205078125,0.2093505859375,0.08197021484375
ENSP00000433561,0.1588134765625,0.7236328125,0.88720703125,0.98583984375,0.568359375,0.7197265625,0.90478515625,0.309326171875,0.5205078125,0.2093505859375,0.08154296875
ENSP00000433578,0.15869140625,0.7236328125,0.8876953125,0.98583984375,0.56787109375,0.720703125,0.90478515625,0.31005859375,0.52197265625,0.2095947265625,0.08251953125
ENSP00000433637,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.7216796875,0.90576171875,0.3095703125,0.521484375,0.2093505859375,0.08209228515625
ENSP00000433771,0.1610107421875,0.72705078125,0.8818359375,0.9833984375,0.5634765625,0.71435546875,0.89404296875,0.3076171875,0.51611328125,0.2091064453125,0.08062744140625
ENSP00000433930,0.1585693359375,0.7236328125,0.88720703125,0.986328125,0.568359375,0.72119140625,0.9052734375,0.309814453125,0.52197265625,0.2095947265625,0.0823974609375
ENSP00000434049,0.155517578125,0.7109375,0.8857421875,0.9833984375,0.55078125,0.70361328125,0.88525390625,0.29345703125,0.49951171875,0.19677734375,0.078369140625
ENSP00000434072,0.18798828125,0.638671875,0.8095703125,0.9541015625,0.48779296875,0.7880859375,0.82421875,0.224365234375,0.391845703125,0.173828125,0.0755615234375
ENSP00000434141,0.159912109375,0.72119140625,0.88330078125,0.9853515625,0.56103515625,0.7216796875,0.8984375,0.309326171875,0.51708984375,0.2108154296875,0.08404541015625
ENSP00000434192,0.240966796875,0.433837890625,0.39111328125,0.470703125,0.202880859375,0.91796875,0.2646484375,0.11859130859375,0.17626953125,0.1378173828125,0.093017578125
ENSP00000434221,0.15478515625,0.71484375,0.8896484375,0.98388671875,0.5556640625,0.70654296875,0.89404296875,0.3017578125,0.5068359375,0.197265625,0.0794677734375
ENSP00000434245,0.86572265625,0.1544189453125,0.08758544921875,0.0706787109375,0.84033203125,0.274169921875,0.006771087646484375,0.275146484375,0.2130126953125,0.3251953125,0.024566650390625
ENSP00000434262,0.158935546875,0.72314453125,0.88671875,0.98583984375,0.5673828125,0.72119140625,0.90478515625,0.3095703125,0.52001953125,0.2086181640625,0.0816650390625
ENSP00000434280,0.1607666015625,0.71923828125,0.88525390625,0.9853515625,0.56494140625,0.72021484375,0.89990234375,0.309326171875,0.5166015625,0.2060546875,0.08270263671875
ENSP00000434333,0.1175537109375,0.67041015625,0.89013671875,0.95947265625,0.405517578125,0.5537109375,0.77197265625,0.260986328125,0.359130859375,0.152587890625,0.044525146484375
ENSP00000434386,0.15771484375,0.72119140625,0.88427734375,0.9853515625,0.55810546875,0.71533203125,0.89453125,0.298583984375,0.51708984375,0.2022705078125,0.08587646484375
ENSP00000434444,0.159423828125,0.7158203125,0.88525390625,0.98388671875,0.54443359375,0.7099609375,0.89111328125,0.304931640625,0.5048828125,0.2042236328125,0.08343505859375
ENSP00000434474,0.1591796875,0.72314453125,0.88623046875,0.98583984375,0.56689453125,0.720703125,0.90283203125,0.31005859375,0.52099609375,0.21044921875,0.08282470703125
ENSP00000434508,0.16162109375,0.72119140625,0.880859375,0.982421875,0.552734375,0.7099609375,0.888671875,0.304443359375,0.5029296875,0.2139892578125,0.08270263671875
ENSP00000434572,0.1507568359375,0.70556640625,0.89208984375,0.98095703125,0.533203125,0.68701171875,0.86865234375,0.278076171875,0.46875,0.1905517578125,0.07611083984375
ENSP00000434812,0.15478515625,0.720703125,0.87158203125,0.9833984375,0.53125,0.68603515625,0.88427734375,0.294921875,0.4912109375,0.2083740234375,0.0880126953125
ENSP00000434982,0.162109375,0.7080078125,0.849609375,0.94873046875,0.517578125,0.630859375,0.79248046875,0.356201171875,0.4462890625,0.2113037109375,0.06549072265625
ENSP00000434998,0.158935546875,0.7236328125,0.88623046875,0.98583984375,0.5673828125,0.71923828125,0.90283203125,0.310791015625,0.521484375,0.2100830078125,0.081787109375
ENSP00000435017,0.1749267578125,0.69384765625,0.86865234375,0.97998046875,0.51416015625,0.73583984375,0.88916015625,0.309326171875,0.50146484375,0.1954345703125,0.08154296875
ENSP00000435057,0.1597900390625,0.7236328125,0.88623046875,0.98583984375,0.568359375,0.72119140625,0.90087890625,0.307861328125,0.52001953125,0.2081298828125,0.08135986328125
ENSP00000435145,0.16259765625,0.72021484375,0.87744140625,0.9833984375,0.552734375,0.70654296875,0.87939453125,0.306884765625,0.51025390625,0.20703125,0.0885009765625
ENSP00000435220,0.158447265625,0.7236328125,0.88720703125,0.986328125,0.5673828125,0.72021484375,0.904296875,0.30908203125,0.52001953125,0.2088623046875,0.081787109375
ENSP00000435374,0.1585693359375,0.7236328125,0.88720703125,0.98583984375,0.5673828125,0.720703125,0.904296875,0.309326171875,0.52099609375,0.20947265625,0.08209228515625
ENSP00000435375,0.1597900390625,0.6962890625,0.86865234375,0.966796875,0.487060546875,0.64208984375,0.7451171875,0.2783203125,0.44873046875,0.1778564453125,0.072509765625
ENSP00000435383,0.1600341796875,0.72509765625,0.8837890625,0.98486328125,0.56591796875,0.71630859375,0.89892578125,0.3095703125,0.521484375,0.2105712890625,0.0823974609375
ENSP00000435393,0.16015625,0.72216796875,0.88623046875,0.9853515625,0.56494140625,0.71826171875,0.900390625,0.31005859375,0.51953125,0.2093505859375,0.08123779296875
ENSP00000435422,0.143798828125,0.703125,0.89501953125,0.978515625,0.51611328125,0.63818359375,0.85791015625,0.267333984375,0.430419921875,0.1671142578125,0.06744384765625
ENSP00000435478,0.1605224609375,0.7255859375,0.88037109375,0.98388671875,0.56201171875,0.7138671875,0.89306640625,0.3076171875,0.51220703125,0.20947265625,0.08447265625
ENSP00000435532,0.1590576171875,0.72119140625,0.8828125,0.98583984375,0.5595703125,0.71826171875,0.89892578125,0.312744140625,0.521484375,0.2138671875,0.083740234375
ENSP00000435556,0.1610107421875,0.7216796875,0.88427734375,0.9853515625,0.568359375,0.716796875,0.9013671875,0.312255859375,0.5205078125,0.2122802734375,0.0831298828125
ENSP00000435577,0.1585693359375,0.7236328125,0.88671875,0.98583984375,0.56640625,0.7197265625,0.9033203125,0.30859375,0.5205078125,0.2091064453125,0.08270263671875
ENSP00000435644,0.1591796875,0.72265625,0.88623046875,0.98583984375,0.564453125,0.72021484375,0.9013671875,0.308837890625,0.5185546875,0.2091064453125,0.08197021484375
ENSP00000435724,0.16748046875,0.7109375,0.87451171875,0.98046875,0.56005859375,0.70458984375,0.88232421875,0.3115234375,0.498779296875,0.2110595703125,0.0889892578125
ENSP00000435761,0.1597900390625,0.72314453125,0.88623046875,0.98583984375,0.56689453125,0.720703125,0.90380859375,0.310302734375,0.5244140625,0.2113037109375,0.0823974609375
ENSP00000435798,0.16357421875,0.7216796875,0.88232421875,0.984375,0.56640625,0.716796875,0.88818359375,0.30712890625,0.509765625,0.2073974609375,0.08123779296875
ENSP00000435800,0.23779296875,0.64453125,0.8271484375,0.96142578125,0.5576171875,0.67138671875,0.80712890625,0.361083984375,0.52294921875,0.2354736328125,0.09027099609375
ENSP00000435888,0.1619873046875,0.7216796875,0.88330078125,0.9853515625,0.56640625,0.72021484375,0.90234375,0.31591796875,0.52587890625,0.2166748046875,0.08331298828125
ENSP00000435912,0.1593017578125,0.72265625,0.88330078125,0.9853515625,0.5625,0.7177734375,0.9013671875,0.30810546875,0.5166015625,0.207275390625,0.08135986328125
ENSP00000435967,0.160400390625,0.72412109375,0.87841796875,0.984375,0.55908203125,0.70947265625,0.8896484375,0.30322265625,0.50537109375,0.2059326171875,0.08197021484375
ENSP00000436205,0.3515625,0.5595703125,0.73681640625,0.89404296875,0.3095703125,0.54248046875,0.5283203125,0.31494140625,0.47119140625,0.280029296875,0.09857177734375
ENSP00000436276,0.15576171875,0.71533203125,0.88916015625,0.982421875,0.556640625,0.703125,0.88671875,0.297119140625,0.50146484375,0.1998291015625,0.08197021484375
ENSP00000436308,0.154052734375,0.70947265625,0.890625,0.98193359375,0.552734375,0.69970703125,0.88525390625,0.2978515625,0.50341796875,0.1937255859375,0.07861328125
ENSP00000436328,0.1617431640625,0.6884765625,0.85546875,0.982421875,0.53515625,0.68212890625,0.85302734375,0.316162109375,0.5078125,0.2132568359375,0.0836181640625
ENSP00000436412,0.15869140625,0.72314453125,0.88720703125,0.98583984375,0.56591796875,0.720703125,0.90283203125,0.3076171875,0.52001953125,0.20849609375,0.08209228515625
ENSP00000436445,0.1571044921875,0.70703125,0.87890625,0.97998046875,0.52587890625,0.666015625,0.8564453125,0.29296875,0.488037109375,0.2022705078125,0.0701904296875
ENSP00000436575,0.160888671875,0.72021484375,0.8857421875,0.98486328125,0.55908203125,0.720703125,0.89501953125,0.306884765625,0.5146484375,0.2088623046875,0.081787109375
ENSP00000436643,0.5625,0.439208984375,0.64404296875,0.70068359375,0.26904296875,0.462890625,0.2666015625,0.412353515625,0.398681640625,0.244384765625,0.1094970703125
ENSP00000436668,0.59375,0.3720703125,0.42431640625,0.59716796875,0.79638671875,0.427001953125,0.1424560546875,0.275146484375,0.442138671875,0.1966552734375,0.0701904296875
ENSP00000436674,0.262451171875,0.546875,0.73388671875,0.9189453125,0.56787109375,0.5732421875,0.6748046875,0.326416015625,0.47705078125,0.186279296875,0.053802490234375
ENSP00000436775,0.1617431640625,0.720703125,0.87939453125,0.9814453125,0.55712890625,0.71533203125,0.88037109375,0.312255859375,0.51025390625,0.20263671875,0.086181640625
ENSP00000436824,0.1611328125,0.72119140625,0.88330078125,0.984375,0.560546875,0.71875,0.896484375,0.308349609375,0.51904296875,0.2108154296875,0.08270263671875
ENSP00000436839,0.157470703125,0.7265625,0.8828125,0.98486328125,0.55908203125,0.7236328125,0.9013671875,0.306884765625,0.51904296875,0.21142578125,0.09173583984375
ENSP00000436906,0.15869140625,0.7236328125,0.88623046875,0.98583984375,0.56689453125,0.7197265625,0.9033203125,0.307373046875,0.51806640625,0.2076416015625,0.0830078125
ENSP00000436907,0.1602783203125,0.72119140625,0.88623046875,0.9853515625,0.56640625,0.72119140625,0.90185546875,0.307861328125,0.5205078125,0.2093505859375,0.08135986328125
ENSP00000436936,0.159912109375,0.72265625,0.8857421875,0.98583984375,0.56689453125,0.7197265625,0.90283203125,0.305908203125,0.5185546875,0.2086181640625,0.08197021484375
ENSP00000437094,0.1597900390625,0.72509765625,0.880859375,0.98388671875,0.55859375,0.7119140625,0.89208984375,0.303955078125,0.5244140625,0.2115478515625,0.0809326171875
ENSP00000437200,0.15869140625,0.71533203125,0.8818359375,0.9833984375,0.54833984375,0.6982421875,0.8857421875,0.301513671875,0.5009765625,0.2059326171875,0.07598876953125
ENSP00000437207,0.306640625,0.81591796875,0.41552734375,0.177490234375,0.55419921875,0.1331787109375,0.006313323974609375,0.2178955078125,0.260498046875,0.172119140625,0.00926971435546875
ENSP00000437258,0.1759033203125,0.7099609375,0.86572265625,0.97705078125,0.55224609375,0.69189453125,0.859375,0.30517578125,0.50244140625,0.2113037109375,0.090576171875
ENSP00000437284,0.36376953125,0.50732421875,0.71875,0.89501953125,0.56591796875,0.58349609375,0.6630859375,0.392578125,0.5263671875,0.2347412109375,0.0618896484375
ENSP00000437411,0.1597900390625,0.72412109375,0.8837890625,0.9853515625,0.5654296875,0.71728515625,0.900390625,0.31005859375,0.5205078125,0.2122802734375,0.0809326171875
ENSP00000437459,0.1573486328125,0.72216796875,0.88720703125,0.98583984375,0.56494140625,0.7197265625,0.90478515625,0.308349609375,0.51708984375,0.2073974609375,0.08154296875
ENSP00000437580,0.15869140625,0.7236328125,0.88720703125,0.98583984375,0.5673828125,0.720703125,0.904296875,0.30859375,0.5224609375,0.20947265625,0.082275390625
ENSP00000437899,0.1593017578125,0.7216796875,0.88525390625,0.98486328125,0.55908203125,0.71630859375,0.89599609375,0.309326171875,0.517578125,0.2076416015625,0.0830078125
ENSP00000437928,0.1566162109375,0.716796875,0.8828125,0.9794921875,0.5400390625,0.69287109375,0.86669921875,0.3017578125,0.4970703125,0.1988525390625,0.07763671875
ENSP00000437954,0.1640625,0.71630859375,0.87451171875,0.98486328125,0.56689453125,0.7119140625,0.88720703125,0.3115234375,0.5146484375,0.216552734375,0.080810546875
ENSP00000438000,0.1568603515625,0.72119140625,0.88623046875,0.984375,0.5546875,0.716796875,0.89697265625,0.305419921875,0.51611328125,0.205078125,0.0792236328125
ENSP00000438154,0.1461181640625,0.7060546875,0.83837890625,0.9638671875,0.476318359375,0.59716796875,0.72705078125,0.25390625,0.453125,0.194091796875,0.06439208984375
ENSP00000438158,0.155517578125,0.73046875,0.8759765625,0.9814453125,0.537109375,0.7060546875,0.8779296875,0.3076171875,0.5048828125,0.2119140625,0.0850830078125
ENSP00000438276,0.05126953125,0.58154296875,0.76171875,0.1253662109375,0.07452392578125,0.06304931640625,0.0053863525390625,0.09320068359375,0.034088134765625,0.08660888671875,0.080078125
ENSP00000438281,0.158447265625,0.7236328125,0.88720703125,0.986328125,0.568359375,0.7216796875,0.9052734375,0.30908203125,0.521484375,0.2093505859375,0.081787109375
ENSP00000438355,0.293701171875,0.60986328125,0.76025390625,0.93017578125,0.5205078125,0.7646484375,0.7734375,0.298095703125,0.5009765625,0.1845703125,0.1181640625
ENSP00000438460,0.2000732421875,0.64990234375,0.865234375,0.974609375,0.58251953125,0.6884765625,0.77099609375,0.277587890625,0.45068359375,0.191162109375,0.1849365234375
ENSP00000438521,0.2335205078125,0.7041015625,0.7890625,0.92041015625,0.59228515625,0.60302734375,0.66162109375,0.328857421875,0.495849609375,0.281982421875,0.08416748046875
ENSP00000438605,0.1602783203125,0.72119140625,0.87890625,0.98486328125,0.56298828125,0.71240234375,0.888671875,0.310546875,0.5126953125,0.21142578125,0.08038330078125
ENSP00000438800,0.587890625,0.34912109375,0.342529296875,0.5029296875,0.78564453125,0.291259765625,0.1717529296875,0.245849609375,0.343017578125,0.198974609375,0.042633056640625
ENSP00000438862,0.158935546875,0.72412109375,0.88623046875,0.98583984375,0.5654296875,0.71826171875,0.90087890625,0.3076171875,0.51708984375,0.2078857421875,0.08251953125
ENSP00000438955,0.159423828125,0.72119140625,0.8837890625,0.98583984375,0.56689453125,0.7197265625,0.900390625,0.307861328125,0.517578125,0.2095947265625,0.0810546875
ENSP00000439003,0.1593017578125,0.72216796875,0.8828125,0.98486328125,0.556640625,0.7138671875,0.89404296875,0.30810546875,0.51318359375,0.2095947265625,0.08416748046875
ENSP00000439269,0.1591796875,0.724609375,0.88623046875,0.98583984375,0.5673828125,0.7197265625,0.904296875,0.308837890625,0.521484375,0.21142578125,0.08154296875
ENSP00000439667,0.1614990234375,0.716796875,0.880859375,0.984375,0.5556640625,0.72314453125,0.8935546875,0.308349609375,0.52001953125,0.2130126953125,0.08587646484375
ENSP00000439818,0.1617431640625,0.71875,0.880859375,0.984375,0.55908203125,0.71533203125,0.896484375,0.313232421875,0.51318359375,0.2100830078125,0.083740234375
ENSP00000440181,0.157470703125,0.72265625,0.88720703125,0.9853515625,0.5625,0.71533203125,0.90087890625,0.307861328125,0.51416015625,0.2069091796875,0.0816650390625
ENSP00000440227,0.15869140625,0.72412109375,0.88232421875,0.98486328125,0.55810546875,0.71728515625,0.90087890625,0.308837890625,0.5185546875,0.2093505859375,0.0843505859375
