ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000409315,0.019799806,0.5000000019999999,0.81640625,0.037744137999999997,0.024853516,0.09238281200000001,0.006500244,0.145410156,0.03779297,0.071240234,0.004171754,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000347275,0.65625,0.080029296,0.10683593799999999,0.384179688,0.4984375,0.19238281200000001,0.019018556,0.146875,0.315625002,0.10791015799999999,0.13794555400000003,Membrane,Cell membrane
ENSP00000483473,0.77734375,0.21406249800000002,0.097070312,0.23242187399999997,0.80078125,0.041015624,0.006097414000000001,0.359375,0.446484376,0.251367188,0.0876709,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,0.212695314,0.498828124,0.5039062480000001,0.445312502,0.128027344,0.426953126,0.04636230399999999,0.377929688,0.111083984,0.323828124,0.11353759599999999,Cytoplasm,Nucleus
ENSP00000394858,0.65390625,0.08061523200000001,0.10527344000000001,0.422656252,0.551171874,0.1765625,0.012054442,0.15175781,0.318164062,0.12382812400000001,0.096710206,"Membrane, Cell membrane",Cell membrane
ENSP00000386688,0.148925782,0.362890624,0.278710938,0.45117187599999997,0.11669921800000001,0.29667968800000005,0.324414062,0.10341797,0.143066406,0.192773438,0.154199218,None,Peroxisome
ENSP00000383710,0.15576172,0.46679687599999997,0.493359374,0.50234375,0.141308592,0.442968748,0.043164064,0.20859375,0.14550781,0.399609376,0.22702636800000003,None,Nucleus
ENSP00000355285,0.723046876,0.15537109200000002,0.09130859399999999,0.450390624,0.63671875,0.09140625,0.0054245000000000005,0.224609376,0.48242187599999997,0.25996094000000003,0.054333496,"Membrane, Cell membrane",Golgi apparatus
ENSP00000259037,0.73203125,0.108398438,0.079296876,0.02199707,0.16777343800000002,0.9515625,0.073706058,0.19648437600000004,0.047607422,0.091601564,0.048864746,"Membrane, Mitochondrion",Mitochondrion
ENSP00000505459,0.199023436,0.325390624,0.286523436,0.561523438,0.04329834,0.307812502,0.1685791,0.293261716,0.06918945200000001,0.208642578,0.322363282,None,Cytoplasm
ENSP00000493145,0.195019532,0.4511718780000001,0.54609375,0.46328125,0.15136718799999999,0.35546875,0.044665526,0.16953125,0.142089844,0.332617188,0.077661132,Nucleus,Nucleus
ENSP00000458425,0.188671876,0.55703125,0.44765624800000003,0.197167968,0.118212888,0.36171875,0.125463868,0.077539062,0.19677734600000002,0.156689454,0.178979494,Cytoplasm,Nucleus
ENSP00000441844,0.135058594,0.65546875,0.6453125,0.031933593999999996,0.087792968,0.254589844,0.035498046000000005,0.19580078199999998,0.155664062,0.058813475999999996,0.16538085800000002,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000423100,0.089160156,0.24726562600000004,0.934375,0.028198239999999996,0.06870116999999999,0.187304686,0.011709594,0.068212892,0.041528319999999994,0.028674316,0.020254516,Nucleus,Nucleus
ENSP00000356372,0.153710938,0.61640625,0.65546875,0.050732422,0.072558594,0.284960938,0.08583984400000001,0.21875,0.529296876,0.48203125199999997,0.076647948,"Cytoplasm, Nucleus",Nucleus
ENSP00000329920,0.81796875,0.296875,0.160742188,0.07438964799999999,0.7828125,0.042431642,0.0007591239999999999,0.25761719000000005,0.353710938,0.538281248,0.068530274,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.162402342,0.6578125,0.4984375,0.042089844,0.077136228,0.390820314,0.09799804599999999,0.194140624,0.247851564,0.313476562,0.31303711,Cytoplasm,Nucleus
ENSP00000478795,0.23710937599999998,0.5734375,0.45078125199999997,0.171484374,0.21210937400000002,0.37324218600000003,0.011087036,0.108935546,0.166894528,0.070166016,0.027752686,Cytoplasm,Nucleus
ENSP00000461965,0.09267577999999999,0.71015625,0.696875,0.033398438,0.096435546,0.193359374,0.014685058,0.15253906199999998,0.24101562599999998,0.145703126,0.166503906,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.054370118,0.584765624,0.70234375,0.057177732,0.049194334,0.20214843799999999,0.029663087999999997,0.150683592,0.158691406,0.378320314,0.0388916,"Cytoplasm, Nucleus",Nucleus
ENSP00000438000,0.056933594,0.372656254,0.825,0.03521118399999999,0.031408689999999996,0.19140625,0.004914854000000001,0.147558594,0.09296875,0.130224608,0.007885742,Nucleus,Nucleus
ENSP00000433322,0.276953122,0.430859374,0.434375,0.549609376,0.11586914,0.4578125,0.01833496,0.309960938,0.032373045999999996,0.356054686,0.25847168,None,Nucleus
ENSP00000415044,0.129589844,0.30390625,0.264648438,0.8140625,0.115625,0.308203124,0.145166014,0.283349612,0.075683592,0.328906248,0.052691648,Extracellular,Nucleus
ENSP00000414071,0.89453125,0.15205078,0.114257812,0.044830322,0.297656248,0.36875000199999997,0.005999756,0.63359375,0.327148436,0.483984376,0.144784546,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.264453124,0.18457031200000001,0.127539062,0.89453125,0.274414064,0.188671876,0.00403137,0.30703125,0.16904297,0.389453126,0.020068356,Extracellular,Nucleus
ENSP00000433561,0.351171878,0.596875,0.48515625,0.066308594,0.171875,0.058471680000000005,0.012854006000000001,0.13671875,0.129345706,0.184277342,0.027450562,Cytoplasm,Cytoplasm
ENSP00000401452,0.3515625,0.896875,0.182128906,0.071240236,0.41914062799999996,0.36640625,0.020697022,0.12832031400000002,0.170410156,0.286816408,0.007958983999999999,Cytoplasm,Cytoplasm
ENSP00000343060,0.086035156,0.51328125,0.57421875,0.17646484599999998,0.055322265999999995,0.24755859399999997,0.069946288,0.049121092,0.038952636000000006,0.11850586,0.22167968799999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000420933,0.070312502,0.452343752,0.63828125,0.061596677999999995,0.04584961,0.102148438,0.005466462,0.07983398400000001,0.07871093600000001,0.12524414,0.018719484,Nucleus,Nucleus
ENSP00000362463,0.27148437599999997,0.80625,0.24453125199999998,0.106738284,0.18583984599999998,0.347265624,0.012585447999999999,0.46621094,0.13442382800000002,0.23447265599999997,0.114282226,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.13603515400000002,0.68984375,0.49140625,0.145703126,0.199804686,0.346875,0.124609376,0.17734375,0.07402343600000001,0.09902343799999999,0.121887206,Cytoplasm,Nucleus
ENSP00000304327,0.14648437799999997,0.59453125,0.65703125,0.12041015400000002,0.19765625,0.2828125,0.018200684,0.180175782,0.1421875,0.19375000199999998,0.110253906,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.145019532,0.47773437799999996,0.418749998,0.309960938,0.056396484000000004,0.412890624,0.13554687599999998,0.19628906200000001,0.227148438,0.332421874,0.31152344000000004,Cytoplasm,Nucleus
ENSP00000460661,0.143066406,0.496875,0.525,0.537890626,0.11123047,0.383203124,0.05517578399999999,0.119238282,0.164746092,0.35253906599999996,0.172827148,Cytoplasm,Golgi apparatus
ENSP00000253023,0.44296875,0.598046876,0.533984376,0.053768922,0.2953125,0.31054687599999997,0.013165284,0.288867188,0.47832031199999997,0.325195314,0.010369109999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000506294,0.18261718799999999,0.51328125,0.42109375,0.354882814,0.214355466,0.6265625,0.009436036,0.164160156,0.187695314,0.103808592,0.024990846,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501444,0.224804688,0.524609374,0.47070312400000003,0.104785156,0.10410156200000001,0.21650390599999997,0.036523438000000005,0.194628906,0.47890624800000003,0.378515626,0.087817382,Cytoplasm,Cytoplasm
ENSP00000437459,0.069580076,0.391796874,0.70625,0.165478518,0.051586914,0.080712892,0.033764647999999994,0.09628906000000001,0.026733398,0.079980468,0.024780272,Nucleus,Nucleus
ENSP00000497622,0.298242188,0.558203124,0.3796875,0.117871094,0.16210937799999997,0.153125,0.018914796,0.51484375,0.48515625,0.43242187200000004,0.01573486,Cytoplasm,Nucleus
ENSP00000464084,0.77890625,0.19609375,0.1515625,0.113037108,0.83515625,0.10029296800000001,0.00532379,0.19140625,0.4234375,0.265234374,0.116015626,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,0.292187502,0.33125,0.59609375,0.05507812599999999,0.069189454,0.46679687400000003,0.003061676,0.10292968799999999,0.084277346,0.237890624,0.042565915999999995,Nucleus,Nucleus
ENSP00000435798,0.362109374,0.5890625,0.56796875,0.13925781399999998,0.391406252,0.496874998,0.009185790000000001,0.214648438,0.17675781200000001,0.279101562,0.08920898399999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000394502,0.13183593799999999,0.491015628,0.71796875,0.089404294,0.1625,0.209570312,0.019781496,0.15332031200000001,0.184082028,0.13164062599999998,0.16123046800000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000386623,0.101757812,0.319140624,0.62578125,0.653125,0.023681642000000003,0.275488284,0.031546018,0.59765625,0.16679687599999998,0.15141601600000001,0.16503906399999999,"Nucleus, Extracellular",Nucleus
ENSP00000222968,0.09423828199999999,0.4234375,0.71953125,0.022998046,0.08840332000000001,0.10800781200000001,0.01061554,0.10034179600000001,0.076416016,0.09975585999999999,0.004115294,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.05864258,0.331640624,0.9203125,0.08876953,0.043261720000000004,0.073046876,0.009339905999999999,0.12817383,0.046557618,0.025646974,0.005139162,Nucleus,Nucleus
ENSP00000450228,0.19765625,0.659375,0.62890625,0.15595703,0.20371093999999998,0.260742188,0.044018554,0.222851564,0.110253906,0.14501953,0.02012329,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.030493164,0.5296875,0.66484375,0.169335938,0.033374024,0.215234374,0.026727294000000002,0.03671875,0.024328612,0.04005127,0.055358885999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000392425,0.5703125,0.523046874,0.36875,0.252734376,0.634375,0.576562498,0.108569336,0.2671875,0.425390628,0.5828125,0.203320312,"Membrane, Cytoplasm, Cell membrane",Endoplasmic reticulum
ENSP00000498206,0.253515624,0.56484375,0.41953125199999997,0.12656250200000002,0.13896484599999998,0.15498046999999998,0.013439940000000001,0.47265625,0.399414062,0.36953125,0.018530271999999997,Cytoplasm,Nucleus
ENSP00000465068,0.055761717999999995,0.3625,0.89921875,0.039855958000000004,0.058593752,0.137402344,0.030871581999999998,0.086132814,0.061376954,0.047851562,0.012268067999999998,Nucleus,Nucleus
ENSP00000454999,0.49296875,0.47109375,0.273828124,0.22109375,0.19384765399999998,0.280468748,0.021139527999999998,0.484375,0.202734374,0.191552732,0.011502076,"Membrane, Cytoplasm",Nucleus
ENSP00000453720,0.84609375,0.34531250199999997,0.19648437400000002,0.086560058,0.543359374,0.028588866,0.0017761220000000002,0.65078125,0.343359372,0.83515625,0.011883546,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.13212890800000002,0.6421875,0.533984376,0.10810546800000001,0.140820314,0.240429688,0.156982424,0.118847654,0.13964843799999999,0.185351562,0.15576172,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000449299,0.183203126,0.4984375,0.421093748,0.351171876,0.21298827999999997,0.6203125,0.013858031999999998,0.174999998,0.17363281000000003,0.10224609399999998,0.015167238,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419248,0.64140625,0.144335938,0.087597654,0.028051760000000002,0.107617188,0.94921875,0.07265625,0.21201172000000001,0.052685543999999994,0.100683594,0.035424806,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.5640625,0.61015625,0.323046876,0.11074218799999999,0.610546876,0.42109375,0.010217288000000001,0.13378906200000001,0.45703125,0.333007814,0.018811036,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000491581,0.24550781600000002,0.13173828,0.082470704,0.031127930000000005,0.05493163999999999,0.95,0.367578124,0.028015134000000004,0.045263672,0.040502928,0.156347656,Mitochondrion,Mitochondrion
ENSP00000455088,0.21777343799999999,0.26269530999999996,0.043896484,0.065356444,0.055273437999999994,0.940625,0.37695312400000003,0.05029296799999999,0.084765622,0.06784667999999999,0.042700194,Mitochondrion,Mitochondrion
ENSP00000453201,0.26796875,0.65703125,0.4796875,0.037695313999999994,0.25312500200000004,0.265527344,0.007232667999999999,0.172460938,0.16494140399999999,0.138574218,0.07011718800000001,Cytoplasm,Nucleus
ENSP00000409820,0.74609375,0.24511718600000001,0.191796872,0.063183592,0.43125,0.416406252,0.032666014,0.76484375,0.365429688,0.49023437599999997,0.14694824,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.09550781000000001,0.32187500199999997,0.72890625,0.221289062,0.07109375,0.10966796999999999,0.014587404000000002,0.11210937400000001,0.13818359200000002,0.07727050999999999,0.12541504,Nucleus,Nucleus
ENSP00000456491,0.201953124,0.158203126,0.160546876,0.93359375,0.250585938,0.10888671999999999,0.009027102,0.224414064,0.19003906399999998,0.22910156,0.017773436,Extracellular,Cell membrane
ENSP00000390788,0.071044922,0.4671875,0.72890625,0.14570312400000002,0.058837890000000004,0.134863282,0.017565918000000003,0.08671875,0.143066406,0.093945312,0.05786133,Nucleus,Cell membrane
ENSP00000372651,0.147558594,0.472265626,0.5828125,0.5515625,0.151562498,0.29843750199999997,0.05157470799999999,0.135644532,0.169628906,0.386328126,0.11867676,"Cytoplasm, Nucleus",Nucleus
ENSP00000498150,0.14609374800000002,0.5828125,0.6484375,0.232421874,0.1515625,0.360156248,0.09667968999999998,0.158398436,0.203320312,0.163964844,0.262597654,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.29511718600000003,0.49804687400000003,0.3921875,0.127050782,0.275195312,0.455468752,0.084179688,0.354882812,0.30742188000000004,0.448828124,0.194726564,Cytoplasm,Nucleus
ENSP00000452878,0.05039062600000001,0.128613282,0.934375,0.01040039,0.046484374,0.085668942,0.005004882,0.107617186,0.06157226600000001,0.103710936,0.015057373999999998,Nucleus,Nucleus
ENSP00000414655,0.09511718799999999,0.519140624,0.61328125,0.14775390800000002,0.115234376,0.116503906,0.019885254,0.11650390399999999,0.243945314,0.09316405999999999,0.106347656,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.186914064,0.68046875,0.44609375,0.27314453,0.188183594,0.59140625,0.038726805999999996,0.167187502,0.348828124,0.340234378,0.17900390400000002,Cytoplasm,Cytoplasm
ENSP00000368745,0.46015625,0.640625,0.41484375,0.068017578,0.44374999800000003,0.253515624,0.010105896,0.20966797,0.33007812599999997,0.34765625,0.043811036000000005,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.103857422,0.421093748,0.509765624,0.559765626,0.107031252,0.387304686,0.01078644,0.138476562,0.17744140800000002,0.234960936,0.66328125,None,Nucleus
ENSP00000429628,0.088330078,0.297265624,0.70078125,0.237695312,0.11464843799999999,0.097070312,0.00232773,0.05751953,0.12392578000000001,0.11357421999999999,0.10098876999999999,Nucleus,Nucleus
ENSP00000417632,0.175683594,0.57890625,0.59453125,0.08322753600000002,0.135253906,0.330859376,0.0311615,0.14394531400000002,0.345507812,0.298632812,0.012704466000000001,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.082324218,0.56171875,0.7734375,0.07341308399999999,0.07900390800000001,0.155664062,0.014538576000000001,0.142968748,0.167382814,0.151074218,0.09914551,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.41777343599999994,0.16972656,0.13808593600000002,0.8625,0.501171876,0.070507814,0.012805173999999999,0.309765626,0.27343749799999995,0.263476562,0.00346985,Extracellular,Cell membrane
ENSP00000367901,0.152734376,0.5921875,0.66171875,0.10288085799999999,0.202734376,0.29648437800000005,0.015020754,0.189062502,0.12958984,0.18261719,0.11250000200000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.036499024000000005,0.133691406,0.87890625,0.074145506,0.027246094,0.21015625,0.046508788,0.049438477999999994,0.026196288,0.045483395999999995,0.018774414,Nucleus,Nucleus
ENSP00000462446,0.84453125,0.12685546600000003,0.145117186,0.13564453,0.358203124,0.517187502,0.009577939999999998,0.407617188,0.5328125,0.375,0.08981933800000001,Membrane,Cell membrane
ENSP00000442725,0.467968748,0.484375,0.361914064,0.037170408,0.20800780999999996,0.250585938,0.0040954599999999996,0.10878906399999999,0.345898438,0.282226564,0.11379394399999998,"Membrane, Cytoplasm",Cytoplasm
ENSP00000441425,0.167773438,0.607421876,0.451953126,0.184179686,0.172460938,0.268359376,0.011343384000000001,0.15673827999999998,0.11259765400000002,0.127148436,0.009579465999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.099414062,0.36875000399999996,0.778125,0.05004883,0.068164062,0.064355468,0.010708618,0.10859375,0.03601074,0.07309570400000001,0.030078124,Nucleus,Nucleus
ENSP00000347133,0.18457031200000001,0.546875,0.533984376,0.08256836,0.159960938,0.351953126,0.017706298000000002,0.16777344,0.255664062,0.23339843799999999,0.44375,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.58984375,0.502734374,0.21826172000000002,0.208251952,0.30253906399999997,0.7421875,0.045639038,0.375,0.419531248,0.55703125,0.11481018000000001,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.102734374,0.18242187599999998,0.26367187400000003,0.09418945199999999,0.054541016,0.92578125,0.142578124,0.054052736000000004,0.04382324,0.029125978000000004,0.177343752,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.07436523399999999,0.5765625,0.78125,0.06240234200000001,0.07080078000000001,0.230859376,0.06119384800000001,0.127929688,0.09736328000000001,0.07871093599999998,0.143847658,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.236523436,0.6328125,0.48125,0.04609375,0.28984375,0.270117186,0.010829162,0.08525390799999999,0.105566406,0.194921876,0.128710938,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.248632812,0.457812498,0.479296874,0.09682617200000002,0.149023438,0.309179688,0.011135864,0.194726558,0.150097656,0.08483886599999999,0.017718506000000002,None,"Cytoplasm, Cell membrane"
ENSP00000452909,0.137207034,0.16933594,0.200585938,0.09082031199999999,0.05805663800000001,0.93125,0.19736328,0.050390625999999994,0.03950195199999999,0.041552734,0.14975586000000002,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.08496093600000001,0.8,0.518359374,0.103564452,0.045678711999999996,0.71328125,0.060229491999999996,0.148730468,0.22529296799999998,0.230908202,0.33388671799999997,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.18847656200000001,0.588671874,0.447656252,0.340820312,0.10869140399999999,0.220898438,0.020629882,0.10888671800000001,0.26914062600000005,0.244335938,0.10926513600000001,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.21347656399999998,0.14814453,0.088867188,0.85625,0.177343748,0.22636719,0.007254028,0.39765625,0.31640625,0.252929688,0.009243774,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.129296874,0.42109375,0.740625,0.022680666,0.11796875,0.132226562,0.08540038999999999,0.12265625,0.124804688,0.11899414,0.21220703200000002,Nucleus,Nucleus
ENSP00000433033,0.215429688,0.253515628,0.167285156,0.8046875,0.1,0.315625,0.045489504,0.334082032,0.014782716000000001,0.403906248,0.063510132,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.4421875,0.59375,0.409765628,0.087792968,0.313476562,0.386523436,0.005566410000000001,0.4109375,0.54765625,0.444531252,0.061474608,Cytoplasm,Cytoplasm
ENSP00000430322,0.247460938,0.231054688,0.23984375,0.04738769600000001,0.088818362,0.96640625,0.045800782,0.034985352,0.086767576,0.06308593800000001,0.008886717999999998,Mitochondrion,Mitochondrion
ENSP00000407265,0.062597656,0.32968750199999997,0.69140625,0.070458984,0.016107178,0.128906252,0.020629882000000002,0.08515624800000002,0.037719725999999995,0.030664062000000002,0.026379396,Nucleus,Nucleus
ENSP00000394699,0.391796876,0.6734375,0.493359374,0.055834962,0.40351562799999996,0.20292968599999997,0.025415038,0.279101562,0.38515625,0.201367188,0.015570068000000001,Cytoplasm,Nucleus
ENSP00000357374,0.26484375,0.216992188,0.149902346,0.71640625,0.244531248,0.11064453,0.042089844,0.340624998,0.32207031599999997,0.29199219,0.03305664,Extracellular,Cell membrane
ENSP00000472375,0.10878905999999999,0.66171875,0.282421872,0.23212890800000002,0.07514648199999999,0.16640625,0.11949462799999999,0.14951172,0.216601562,0.266601562,0.13935547,Cytoplasm,Cytoplasm
ENSP00000467651,0.162695312,0.30625,0.48515625,0.207373048,0.10771484199999999,0.5171875,0.23203125,0.132128906,0.078955078,0.112841796,0.028271484000000003,None,Cytoplasm
ENSP00000460067,0.09902343799999999,0.402734376,0.659375,0.44824218800000004,0.101757812,0.288671874,0.0083313,0.15097656399999998,0.1890625,0.11464843599999999,0.44726562599999997,Nucleus,Nucleus
ENSP00000453781,0.136523438,0.43828125,0.396875002,0.26757812599999997,0.123144532,0.71171875,0.221875,0.10195312599999999,0.11669921799999998,0.154882812,0.045751952,Mitochondrion,Mitochondrion
ENSP00000449287,0.06088867199999999,0.165820312,0.9421875,0.0048751820000000005,0.05041503599999999,0.073217776,0.008425904000000001,0.095703124,0.077246094,0.109277344,0.012261964,Nucleus,Nucleus
ENSP00000436824,0.16777344,0.554296874,0.519140624,0.07812499799999999,0.077197266,0.305468748,0.027241516,0.22285156400000003,0.365429688,0.20820312400000002,0.10698242,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.08222656199999999,0.41953125199999997,0.80546875,0.048437499999999994,0.088476564,0.09238281200000001,0.012896728,0.16289062599999998,0.038159182,0.038427734,0.007656862,Nucleus,Nucleus
ENSP00000428991,0.326757812,0.38750000399999995,0.50078125,0.388281248,0.14941406399999999,0.5125,0.047216796,0.244335938,0.378906252,0.43671875,0.032159424,None,Cytoplasm
ENSP00000421390,0.21337890399999998,0.546484376,0.62890625,0.086035156,0.14248047,0.231835938,0.023400878,0.11328125,0.225781252,0.255273434,0.014138794000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.053027344,0.4171875,0.8125,0.030041504000000004,0.046752928000000006,0.095410156,0.013668822,0.079882814,0.049145506,0.052001955999999995,0.012341308,Nucleus,Nucleus
ENSP00000475656,0.04536132799999999,0.28769531,0.91953125,0.10329589800000001,0.034106448,0.103955078,0.00378723,0.036279298,0.033544922,0.04317627,0.0069366459999999994,Nucleus,Nucleus
ENSP00000411577,0.0828125,0.189257814,0.90546875,0.17341309,0.111035156,0.026245118,0.002971652,0.09663086000000001,0.084228514,0.09716796800000001,0.00157318,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.03425293,0.379296874,0.69296875,0.036279297999999995,0.044311522,0.097558594,0.031042478000000002,0.080371092,0.028808592,0.028637696,0.00296936,Nucleus,Nucleus
ENSP00000342814,0.76953125,0.210937502,0.096484372,0.278515626,0.81171875,0.045605469999999995,0.006600952,0.33515625,0.493359376,0.241992186,0.08083496200000001,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.282812498,0.76171875,0.375,0.066699218,0.285351562,0.199414064,0.0033248900000000005,0.129296876,0.30097656,0.453124998,0.114257812,Cytoplasm,Cell membrane
ENSP00000412265,0.11582031200000001,0.54375,0.540625,0.403124998,0.088134764,0.327148438,0.090966796,0.09619140400000001,0.167578126,0.248828124,0.148779296,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.127441408,0.313671874,0.64453125,0.62890625,0.051330566,0.374023436,0.008419036000000001,0.26757812200000003,0.19990234199999998,0.08906249799999999,0.5921875,Nucleus,Nucleus
ENSP00000357457,0.30156250399999995,0.6890625,0.377343752,0.15673827999999998,0.306445312,0.328515626,0.011735534,0.179199218,0.29082031199999997,0.5515625,0.08461914,Cytoplasm,Golgi apparatus
ENSP00000465770,0.212304688,0.119140626,0.09101562599999999,0.056518554,0.079150392,0.96875,0.066748046,0.041552731999999995,0.0671875,0.074902346,0.354296876,Mitochondrion,Mitochondrion
ENSP00000436445,0.120410156,0.381640628,0.76171875,0.446484374,0.11875,0.07788085799999998,0.06892090000000001,0.095507812,0.140234374,0.265820314,0.009359741999999999,Nucleus,Cytoplasm
ENSP00000434444,0.07397460999999998,0.352734376,0.74296875,0.31015625399999996,0.020373536,0.14755859200000002,0.049322508,0.13554687599999998,0.058447266,0.10668945199999999,0.24839477799999998,Nucleus,Nucleus
ENSP00000434386,0.222851562,0.56796875,0.499218748,0.60859375,0.241503906,0.234863282,0.025756834,0.11323242,0.284960936,0.133007808,0.41210937400000003,Cytoplasm,Nucleus
ENSP00000406227,0.060253906,0.4421875,0.7796875,0.043041994,0.043847656,0.192285156,0.034570312000000006,0.089941406,0.066162108,0.105566406,0.033691404,Nucleus,Nucleus
ENSP00000258662,0.24921875,0.651953126,0.509765626,0.02854004,0.17158202800000003,0.43164062400000003,0.035546876,0.191015626,0.037683106,0.11699218600000001,0.367382812,Cytoplasm,Nucleus
ENSP00000497364,0.24882812599999998,0.528124998,0.498828126,0.17070312599999998,0.129003906,0.164160156,0.028369144000000002,0.36523437599999997,0.43046875,0.32421875,0.05659179600000001,Cytoplasm,Nucleus
ENSP00000486048,0.454296874,0.66328125,0.53046875,0.11210937800000001,0.45,0.20800781399999999,0.0005001999999999999,0.128125,0.27949219,0.247656252,0.013139344,"Membrane, Cytoplasm, Nucleus",Cytoplasm
ENSP00000460751,0.130566408,0.448046874,0.7453125,0.195312502,0.086108398,0.268750002,0.008082582000000001,0.109570312,0.20410156399999999,0.10078125,0.13613281400000002,Nucleus,Nucleus
ENSP00000453029,0.153515628,0.195117188,0.248046876,0.10122070400000001,0.081933594,0.92421875,0.165869142,0.046874997999999994,0.048193360000000005,0.042651368,0.094628906,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.167089842,0.13955078,0.088085936,0.79765625,0.1125,0.11542968599999999,0.023208618,0.450781248,0.315624998,0.412500002,0.012957764,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.13574218799999999,0.5046875,0.540234376,0.02890625,0.14326171599999998,0.476953126,0.013995364,0.10541992,0.17890625,0.162304686,0.098828124,"Cytoplasm, Nucleus",Nucleus
ENSP00000482839,0.289648436,0.47617187800000005,0.44765625,0.32617187400000003,0.250195312,0.472265626,0.023132324,0.297265624,0.390234374,0.450781248,0.30312499800000003,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000479315,0.206445312,0.43515625199999997,0.45,0.476171876,0.15068359400000003,0.590625,0.069458008,0.277148438,0.296289064,0.500390624,0.374414064,None,Nucleus
ENSP00000464899,0.12568359599999998,0.497265626,0.56953125,0.184521484,0.11015625,0.308691404,0.05291443,0.181445312,0.061132812,0.085058592,0.053472900000000004,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000464077,0.20322265599999997,0.55859375,0.504296876,0.23554687400000002,0.101611326,0.467578124,0.11301269600000001,0.20996093600000001,0.42890625,0.433984376,0.04373779,Cytoplasm,Nucleus
ENSP00000462344,0.65234375,0.23027344,0.325781254,0.159765624,0.362109374,0.36484375,0.016625976,0.599609376,0.487109376,0.584375,0.175341798,Membrane,Nucleus
ENSP00000431638,0.49765625199999997,0.56015625,0.363476564,0.05664062400000001,0.24287109200000004,0.560546874,0.03563232400000001,0.57265625,0.784375,0.479687502,0.018237304000000003,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.337109374,0.65546875,0.42382812400000003,0.06010742199999999,0.453125002,0.13378906200000001,0.004025268,0.148535156,0.258203126,0.203515626,0.06909179800000001,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
