ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q709F0,2.3428526416914344,Moderate,0.06933594,0.23339844,0.2578125,0.05834961,0.0390625,0.28125,0.017944336,0.17285156,0.0390625,0.59375,0.9921875,Peroxisome,"Membrane, Mitochondrion"
Q9NS62,2.575719622924668,Moderate,0.83203125,0.25,0.12792969,0.13378906,0.73828125,0.075683594,0.0022583008,0.12792969,0.52734375,0.31835938,0.048095703,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
Q9QUL3,2.562234425104828,Moderate,0.1953125,0.14257812,0.08642578,0.92578125,0.23828125,0.07714844,0.005065918,0.27539062,0.31640625,0.14941406,0.033203125,Extracellular,"Cytoplasm, Extracellular"
Q6X1Y6,2.545358935286849,Moderate,0.85546875,0.16796875,0.10498047,0.119140625,0.6171875,0.08642578,0.008850098,0.19433594,0.34375,0.4140625,0.0036010742,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9I8M9,2.4901892750637495,Moderate,0.23632812,0.16015625,0.09033203,0.92578125,0.1484375,0.08251953,0.010681152,0.25195312,0.16210938,0.21972656,0.012451172,Extracellular,Extracellular
Q15051,2.24347045725082,Moderate,0.18945312,0.703125,0.515625,0.026367188,0.12988281,0.390625,0.0019302368,0.07714844,0.045410156,0.11767578,0.0013656616,Cytoplasm,Cytoplasm
P12904,2.5382471875865145,Moderate,0.28125,0.67578125,0.62890625,0.0044555664,0.42773438,0.09667969,0.008300781,0.14453125,0.453125,0.030273438,0.09814453,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6NXK7,2.2460308148224875,Moderate,0.8515625,0.29296875,0.06542969,0.16601562,0.71484375,0.03112793,0.004211426,0.6484375,0.69140625,0.73828125,0.046142578,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Cell membrane"
Q59PV6,2.684688859667494,Moderate,0.1796875,0.24511719,0.1328125,0.69140625,0.15625,0.095214844,0.032470703,0.21289062,0.16113281,0.11425781,0.0018692017,Extracellular,Extracellular
D4B5H9,2.6174273247224895,Moderate,0.17480469,0.21191406,0.08496094,0.91796875,0.072753906,0.125,0.05102539,0.23925781,0.265625,0.24804688,0.012023926,Extracellular,Extracellular
P22888,2.374511189934647,Moderate,0.83984375,0.12890625,0.125,0.09277344,0.8359375,0.075683594,0.0078125,0.30078125,0.25585938,0.28710938,0.006286621,"Membrane, Cell membrane","Membrane, Cell membrane"
Q94IN5,2.1758636403397684,Moderate,0.18945312,0.17578125,0.13867188,0.075683594,0.02722168,0.9375,0.064453125,0.036132812,0.068359375,0.06347656,0.13671875,Mitochondrion,Mitochondrion
Q8N554,2.073426369384459,Moderate,0.060058594,0.2734375,0.875,0.17578125,0.051757812,0.12695312,0.0044555664,0.10107422,0.06933594,0.12158203,0.0025482178,Nucleus,Nucleus
Q8BLA8,2.5120049328436047,Moderate,0.76953125,0.2109375,0.22949219,0.0078125,0.65234375,0.10986328,0.004333496,0.33984375,0.546875,0.24609375,0.003479004,"Membrane, Cell membrane","Membrane, Cell membrane"
Q0WW55,2.3821497998553185,Moderate,0.2265625,0.140625,0.15527344,0.041992188,0.032470703,0.83203125,0.859375,0.049560547,0.12158203,0.078125,0.25585938,"Mitochondrion, Plastid",Mitochondrion
Q8I236,2.2512665056249754,Moderate,0.03857422,0.80078125,0.66796875,0.15234375,0.017456055,0.20019531,0.014038086,0.15917969,0.15625,0.25585938,0.0011367798,"Cytoplasm, Nucleus",Cytoplasm
P25774,2.770929521028998,Moderate,0.140625,0.10839844,0.06640625,0.69140625,0.125,0.08496094,0.06542969,0.34375,0.4609375,0.106933594,0.083984375,Extracellular,"Extracellular, Lysosome/Vacuole"
Q8N2I9,1.9902397068756756,Moderate,0.10253906,0.44726562,0.84765625,0.05834961,0.07714844,0.09814453,0.0008544922,0.10839844,0.061767578,0.09814453,0.0032806396,Nucleus,"Cytoplasm, Nucleus"
P40516,2.436667840694932,Moderate,0.071777344,0.73828125,0.59375,0.06738281,0.045410156,0.1640625,0.087402344,0.11425781,0.111328125,0.41796875,0.004760742,"Cytoplasm, Nucleus",Cytoplasm
O95835,2.2661725813092612,Moderate,0.36328125,0.61328125,0.78125,0.03955078,0.36914062,0.123535156,0.00062561035,0.12890625,0.075683594,0.061767578,0.0026245117,"Cytoplasm, Nucleus",Cytoplasm
O75762,2.5642841194664845,Moderate,0.7578125,0.21484375,0.23242188,0.008605957,0.62890625,0.111328125,0.00491333,0.38085938,0.5,0.25390625,0.0033721924,"Membrane, Cell membrane","Membrane, Cell membrane"
Q6RI86,2.522851088023335,Moderate,0.765625,0.20703125,0.23242188,0.0075683594,0.640625,0.11425781,0.0044555664,0.34179688,0.55078125,0.24316406,0.003479004,"Membrane, Cell membrane","Membrane, Cell membrane"
P21614,2.5209092802848834,Moderate,0.17285156,0.22167969,0.05493164,0.80078125,0.125,0.05029297,0.014038086,0.25585938,0.38867188,0.19726562,0.008300781,Extracellular,Extracellular
P04276,2.524501659338897,Moderate,0.17089844,0.2265625,0.05419922,0.80859375,0.12011719,0.052734375,0.016967773,0.2578125,0.38867188,0.203125,0.0075683594,Extracellular,Extracellular
P02774,2.444104177525799,Moderate,0.16308594,0.20800781,0.048828125,0.8046875,0.10986328,0.043945312,0.016967773,0.23242188,0.3828125,0.171875,0.008605957,Extracellular,Extracellular
O60186,1.986107535106373,Moderate,0.23242188,0.1796875,0.16015625,0.05419922,0.03955078,0.94921875,0.06640625,0.03564453,0.05419922,0.083984375,0.00970459,Mitochondrion,Mitochondrion
Q6PQG3,2.1437265854598677,Moderate,0.13378906,0.15429688,0.06298828,0.921875,0.10986328,0.06933594,0.053466797,0.14257812,0.10498047,0.09033203,0.003829956,Extracellular,Extracellular
D0NJ41,2.1046251902878668,Moderate,0.123535156,0.1640625,0.072753906,0.92578125,0.099609375,0.07470703,0.053466797,0.11767578,0.095214844,0.08496094,0.004058838,Extracellular,Extracellular
O13897,2.6320077077903883,Moderate,0.09814453,0.609375,0.546875,0.072753906,0.033203125,0.42773438,0.07080078,0.16601562,0.15429688,0.12890625,0.016357422,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9P3W5,2.023976932920059,Moderate,0.15625,0.42578125,0.78515625,0.010681152,0.030273438,0.020996094,0.006500244,0.15332031,0.10498047,0.37109375,0.0036010742,Nucleus,Cytoplasm
P38790,2.002528235957169,Moderate,0.060058594,0.66015625,0.5078125,0.006286621,0.017944336,0.52734375,0.02368164,0.140625,0.04345703,0.02722168,0.06347656,Cytoplasm,Mitochondrion
D4AV26,2.344662589457838,Moderate,0.10107422,0.12597656,0.04736328,0.77734375,0.03564453,0.09667969,0.033691406,0.31640625,0.34960938,0.15820312,0.0057373047,Extracellular,Extracellular
P13432,2.246548728050088,Moderate,0.15039062,0.14648438,0.09423828,0.93359375,0.119140625,0.043945312,0.018798828,0.19238281,0.17285156,0.16113281,0.0021820068,Extracellular,Extracellular
Q9NZK7,2.5073070100389825,Moderate,0.17578125,0.12402344,0.071777344,0.8984375,0.16699219,0.06347656,0.0039367676,0.359375,0.296875,0.1484375,0.05029297,Extracellular,"Cytoplasm, Extracellular"
Q3E841,2.3672116702531323,Moderate,0.14550781,0.6796875,0.48828125,0.02368164,0.103515625,0.13476562,0.0029754639,0.053466797,0.3203125,0.122558594,0.022338867,Cytoplasm,Cytoplasm
O74628,2.1853878315286086,Moderate,0.07910156,0.65234375,0.54296875,0.017456055,0.059326172,0.21972656,0.016967773,0.075683594,0.06640625,0.04272461,0.095214844,"Cytoplasm, Nucleus",Cytoplasm
H2A0L7,2.7333457075067704,Moderate,0.20800781,0.2109375,0.11279297,0.87109375,0.21972656,0.049560547,0.087402344,0.1796875,0.26367188,0.24511719,0.0020446777,Extracellular,Extracellular
Q8I817,2.2042363278991055,Moderate,0.13574219,0.106933594,0.07910156,0.89453125,0.10986328,0.048828125,0.018310547,0.1640625,0.24902344,0.12890625,0.004333496,Extracellular,Extracellular
P35372-12,2.266729445297236,Moderate,0.89453125,0.21972656,0.12109375,0.022949219,0.86328125,0.17285156,0.008605957,0.171875,0.20800781,0.26367188,0.008300781,"Membrane, Cell membrane",Cytoplasm
P05623,1.9890015821729974,Moderate,0.115722656,0.080566406,0.05102539,0.9140625,0.07470703,0.03857422,0.027954102,0.16601562,0.24511719,0.087402344,0.005218506,Extracellular,Extracellular
Q5EF78,2.201841256581529,Moderate,0.16601562,0.103515625,0.05493164,0.94140625,0.11279297,0.03857422,0.03466797,0.22167969,0.18359375,0.15917969,0.005065918,Extracellular,Extracellular
Q96PD7,2.6551229292836687,Moderate,0.8203125,0.17871094,0.10986328,0.061767578,0.27539062,0.28515625,0.011657715,0.77734375,0.17871094,0.41796875,0.043945312,"Membrane, Endoplasmic reticulum","Membrane, Cytoplasm, Endoplasmic reticulum"
P14555,2.3315357994770833,Moderate,0.17089844,0.11279297,0.06347656,0.90625,0.12597656,0.05102539,0.006286621,0.328125,0.2109375,0.16308594,0.022338867,Extracellular,"Membrane, Extracellular, Cell membrane, Mitochondrion"
P01225,2.4871274485841424,Moderate,0.20019531,0.1796875,0.106933594,0.95703125,0.16113281,0.12695312,0.008605957,0.2734375,0.2109375,0.11767578,0.009399414,Extracellular,Extracellular
P87305,2.377292542708143,Moderate,0.09667969,0.69140625,0.26953125,0.0020446777,0.09814453,0.76171875,0.0071105957,0.05834961,0.106933594,0.17578125,0.2578125,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus"
D4AVJ0,2.587063787241757,Moderate,0.14550781,0.16308594,0.13769531,0.86328125,0.17285156,0.071777344,0.08154297,0.20800781,0.20410156,0.11425781,0.0025482178,Extracellular,Extracellular
Q96K30,2.534969622293647,Moderate,0.18847656,0.69921875,0.51171875,0.033691406,0.27148438,0.24121094,0.006286621,0.10107422,0.080566406,0.13867188,0.019165039,Cytoplasm,"Cytoplasm, Nucleus"
P27487,2.3478227212507337,Moderate,0.8515625,0.23828125,0.068359375,0.21484375,0.8515625,0.048095703,0.010681152,0.33984375,0.70703125,0.5859375,0.02758789,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
D4APE2,2.7179018072428374,Moderate,0.18261719,0.25390625,0.10253906,0.79296875,0.10253906,0.11425781,0.024047852,0.4453125,0.27148438,0.16601562,0.01361084,Extracellular,Extracellular
Q708S7,2.469994028494668,Moderate,0.890625,0.12158203,0.10107422,0.08154297,0.6015625,0.06933594,0.04736328,0.17578125,0.25195312,0.47460938,0.006500244,"Membrane, Cell membrane","Membrane, Cell membrane"
F4J4C8,2.4168331904105758,Moderate,0.90625,0.091308594,0.20214844,0.021606445,0.18554688,0.2421875,0.014953613,0.78515625,0.3984375,0.42773438,0.0154418945,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9VIR2,2.6402161113904583,Moderate,0.24609375,0.10839844,0.07714844,0.8359375,0.14746094,0.06640625,0.0390625,0.484375,0.3125,0.23828125,0.014526367,Extracellular,Extracellular
P0DSJ5,2.0646185422825916,Moderate,0.17773438,0.072753906,0.048828125,0.90234375,0.119140625,0.017456055,0.014526367,0.18847656,0.19042969,0.14941406,0.005065918,Extracellular,Extracellular
Q6EV79,2.4741292531678143,Moderate,0.20214844,0.16992188,0.10839844,0.9609375,0.17578125,0.12988281,0.009155273,0.23925781,0.2109375,0.10986328,0.009399414,Extracellular,Extracellular
P0DPU7,2.050634206330318,Moderate,0.15429688,0.103515625,0.064453125,0.9296875,0.20019531,0.014526367,0.030273438,0.12109375,0.13867188,0.115722656,0.0023956299,Extracellular,Extracellular
Q9UUH0,2.23117107139115,Moderate,0.8984375,0.12988281,0.2109375,0.052734375,0.19042969,0.16699219,0.017944336,0.85546875,0.62890625,0.86328125,0.048828125,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q5T601-2,2.717308899457315,Moderate,0.20019531,0.14746094,0.087402344,0.89453125,0.26953125,0.087402344,0.057373047,0.25,0.33984375,0.19921875,0.0071105957,Extracellular,Extracellular
Q9NYG5,2.3803955742050023,Moderate,0.25585938,0.6640625,0.45703125,0.080566406,0.06640625,0.19726562,0.0071105957,0.43554688,0.80859375,0.87109375,0.0014572144,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Nucleus"
P14423,2.2359952325819,Moderate,0.15722656,0.103515625,0.064453125,0.91015625,0.10986328,0.028442383,0.011657715,0.25390625,0.26367188,0.14550781,0.017944336,Extracellular,"Membrane, Extracellular, Cell membrane"
Q76DI2,2.4633482314972817,Moderate,0.119140625,0.15527344,0.06640625,0.9140625,0.16796875,0.029296875,0.061767578,0.3203125,0.359375,0.20605469,0.004760742,Extracellular,Extracellular
O15068-5,2.6332083532414,Moderate,0.6484375,0.6484375,0.29882812,0.07470703,0.63671875,0.103515625,0.0004043579,0.19433594,0.50390625,0.5703125,0.0010681152,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
B3A0P9,2.2178813776875987,Moderate,0.15917969,0.14648438,0.087402344,0.9609375,0.140625,0.087402344,0.060058594,0.08642578,0.19726562,0.07080078,0.0026245117,Extracellular,Extracellular
D0NMF4,2.502144012356501,Moderate,0.1640625,0.16308594,0.061035156,0.94140625,0.13085938,0.087402344,0.06933594,0.30078125,0.19335938,0.17578125,0.0066833496,Extracellular,"Membrane, Extracellular"
G1UBC2,2.5086132684869695,Moderate,0.41601562,0.140625,0.15722656,0.83984375,0.27929688,0.032470703,0.013244629,0.23828125,0.20605469,0.10107422,0.0009689331,Extracellular,Extracellular
P0CV11,2.198065363261434,Moderate,0.12890625,0.1484375,0.09033203,0.94140625,0.064453125,0.11767578,0.0390625,0.13671875,0.099609375,0.123535156,0.014526367,Extracellular,Extracellular
Q9M2U2,2.2617210581891247,Moderate,0.88671875,0.14257812,0.08251953,0.003479004,0.5078125,0.3828125,0.0068969727,0.8515625,0.33203125,0.24121094,0.014038086,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q5AL03,2.5580410075690567,Moderate,0.39453125,0.1328125,0.16699219,0.79296875,0.359375,0.03515625,0.012817383,0.26367188,0.17089844,0.10107422,0.0022583008,Extracellular,Extracellular
Q2L4Q9,2.7267871527575696,Moderate,0.22363281,0.3125,0.1796875,0.8515625,0.30078125,0.14941406,0.0021820068,0.13867188,0.2109375,0.13964844,0.010314941,Extracellular,Extracellular
P54964,2.305061241687032,Moderate,0.14355469,0.26757812,0.44921875,0.087402344,0.03564453,0.79296875,0.068359375,0.06738281,0.056640625,0.036865234,0.049560547,Mitochondrion,Mitochondrion
B0Y6C5,2.39216568263503,Moderate,0.09667969,0.16699219,0.12011719,0.8828125,0.056640625,0.07373047,0.040283203,0.35742188,0.22558594,0.12890625,0.011352539,Extracellular,Extracellular
Q3T478,2.4191308264630837,Moderate,0.19042969,0.21484375,0.057373047,0.8203125,0.15917969,0.046142578,0.012817383,0.16601562,0.2578125,0.16015625,0.0025482178,Extracellular,Extracellular
Q6QLQ4,2.620754826692695,Moderate,0.82421875,0.18457031,0.087402344,0.32421875,0.86328125,0.032470703,0.0026245117,0.12597656,0.27539062,0.29882812,0.23535156,"Membrane, Cell membrane","Membrane, Cell membrane"
P51401,2.2150923593206286,Moderate,0.06738281,0.75,0.68359375,0.05102539,0.07910156,0.5703125,0.083984375,0.05102539,0.20214844,0.014953613,0.044677734,"Cytoplasm, Nucleus",Cytoplasm
P05738,2.1771146756633057,Moderate,0.05419922,0.72265625,0.65625,0.044677734,0.057373047,0.53515625,0.040771484,0.061767578,0.19042969,0.012451172,0.07714844,"Cytoplasm, Nucleus",Cytoplasm
P43508,2.1023853825295595,Moderate,0.087402344,0.140625,0.040771484,0.828125,0.07910156,0.036865234,0.03955078,0.16210938,0.27148438,0.061767578,0.012817383,Extracellular,Extracellular
Q5AD07,2.41502360039932,Moderate,0.5625,0.09667969,0.061767578,0.73828125,0.5625,0.078125,0.00970459,0.2578125,0.13574219,0.12988281,0.0027160645,"Membrane, Extracellular, Cell membrane",Extracellular
Q5AD05,2.5091214600577487,Moderate,0.53125,0.103515625,0.05834961,0.76171875,0.47070312,0.103515625,0.016357422,0.30664062,0.12158203,0.13476562,0.003479004,"Membrane, Extracellular",Extracellular
O13920,2.0622040273698308,Moderate,0.609375,0.12402344,0.10839844,0.04663086,0.06640625,0.91796875,0.087402344,0.055908203,0.06542969,0.10107422,0.018798828,"Membrane, Mitochondrion","Membrane, Mitochondrion"
O74735,2.7614244248042326,Moderate,0.072753906,0.73046875,0.296875,0.18457031,0.06640625,0.42773438,0.087402344,0.22558594,0.15039062,0.057373047,0.03955078,Cytoplasm,"Cytoplasm, Nucleus"
Q2UH35,2.546382499530757,Moderate,0.12109375,0.25976562,0.09033203,0.75,0.06738281,0.095214844,0.011657715,0.44140625,0.328125,0.14550781,0.009155273,Extracellular,Extracellular
Q9H3K2,2.0048194405482525,Moderate,0.66015625,0.11279297,0.10253906,0.036865234,0.053466797,0.94140625,0.11279297,0.057373047,0.07470703,0.07910156,0.032470703,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P43449,2.2668497948217095,Moderate,0.25585938,0.40429688,0.765625,0.10498047,0.32226562,0.03515625,0.0005340576,0.037841797,0.12109375,0.09667969,0.0032806396,Nucleus,Nucleus
P14137,2.361991102338002,Moderate,0.29101562,0.13574219,0.125,0.125,0.09033203,0.93359375,0.040283203,0.07910156,0.048095703,0.068359375,0.13574219,Mitochondrion,"Membrane, Mitochondrion"
Q9VN14,2.7026597323564703,Moderate,0.55078125,0.16796875,0.06298828,0.63671875,0.63671875,0.03466797,0.029296875,0.33984375,0.265625,0.27929688,0.00592041,"Membrane, Cell membrane","Membrane, Cell membrane"
A0A1L3THR9,2.2749782352762553,Moderate,0.17285156,0.16601562,0.061035156,0.91796875,0.15136719,0.064453125,0.03515625,0.10839844,0.21191406,0.12597656,0.0021820068,Extracellular,Extracellular
O94320,2.175539961383512,Moderate,0.25976562,0.13476562,0.12988281,0.064453125,0.0390625,0.9140625,0.13183594,0.04663086,0.061035156,0.06933594,0.044677734,Mitochondrion,Mitochondrion
Q7TSU7,2.5854791513503725,Moderate,0.859375,0.21972656,0.12792969,0.20605469,0.890625,0.080566406,0.0036010742,0.24121094,0.43554688,0.3125,0.044677734,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9ZU46,2.3989584611410204,Moderate,0.890625,0.17089844,0.13964844,0.053466797,0.859375,0.111328125,0.01586914,0.26367188,0.50390625,0.16308594,0.040283203,"Membrane, Cell membrane","Membrane, Cell membrane"
Q5SUA5,2.4725434529842296,Moderate,0.2734375,0.76171875,0.30273438,0.03466797,0.22363281,0.38476562,0.0012054443,0.099609375,0.07910156,0.14648438,0.0015487671,Cytoplasm,"Membrane, Cell membrane"
Q9FMW8,2.369152050537938,Moderate,0.28710938,0.1640625,0.15917969,0.032470703,0.059326172,0.359375,0.9765625,0.05834961,0.099609375,0.103515625,0.036865234,Plastid,Plastid
Q8VZR0,2.716679314406933,Moderate,0.25,0.2109375,0.21191406,0.051757812,0.055908203,0.45703125,0.94921875,0.11279297,0.16015625,0.09814453,0.095214844,Plastid,Plastid
Q8N3E9,2.5738798445928106,Moderate,0.625,0.66015625,0.4296875,0.03173828,0.6953125,0.29882812,0.0021209717,0.08642578,0.2734375,0.21484375,0.0015945435,"Membrane, Cytoplasm, Cell membrane",Cell membrane
Q9P792,2.6693901675662572,Moderate,0.15625,0.65234375,0.625,0.026733398,0.08886719,0.14746094,0.014526367,0.17871094,0.44335938,0.5703125,0.056640625,"Cytoplasm, Nucleus",Golgi apparatus
P35557,2.3529111877330213,Moderate,0.21777344,0.59765625,0.7265625,0.07080078,0.27734375,0.122558594,0.010681152,0.052734375,0.15429688,0.064453125,0.0019302368,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P52792,2.372228683533797,Moderate,0.203125,0.59375,0.69921875,0.07470703,0.25585938,0.119140625,0.010314941,0.05102539,0.14550781,0.07714844,0.0026245117,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P17712,2.370875168313864,Moderate,0.19238281,0.60546875,0.71484375,0.08642578,0.27734375,0.13574219,0.011657715,0.04345703,0.14648438,0.072753906,0.0018081665,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
O13629,2.6228044713480596,Moderate,0.15136719,0.29882812,0.19433594,0.072753906,0.017944336,0.8828125,0.15820312,0.043945312,0.07714844,0.15722656,0.38867188,Mitochondrion,Cytoplasm
P35288,2.5488860651517506,Moderate,0.71875,0.51953125,0.4765625,0.020629883,0.84375,0.23828125,0.014526367,0.24804688,0.10986328,0.515625,0.014526367,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole"
Q9ULC3,2.485294847364345,Moderate,0.75390625,0.5234375,0.4609375,0.020385742,0.875,0.2109375,0.011352539,0.26171875,0.13574219,0.5078125,0.0071105957,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Lysosome/Vacuole"
Q9SKE2,2.6413413871368387,Moderate,0.057373047,0.69921875,0.46679688,0.05102539,0.01940918,0.28515625,0.01940918,0.15136719,0.119140625,0.18847656,0.27539062,Cytoplasm,Cytoplasm
P11046,2.695346753762911,Moderate,0.29101562,0.23046875,0.09033203,0.8828125,0.2578125,0.075683594,0.014526367,0.36523438,0.21777344,0.23925781,0.004058838,Extracellular,"Membrane, Extracellular"
Q9C104,2.486862121615815,Moderate,0.2265625,0.61328125,0.6328125,0.017456055,0.10839844,0.09814453,0.0071105957,0.20605469,0.19433594,0.21289062,0.0021820068,"Cytoplasm, Nucleus",Cytoplasm
Q96EV8-2,2.7647804485264915,Moderate,0.2734375,0.71484375,0.28710938,0.045410156,0.30859375,0.20898438,0.0009384155,0.14550781,0.19335938,0.22558594,0.008605957,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole"
P34077,2.2156829834444385,Moderate,0.22265625,0.3359375,0.84765625,0.031982422,0.017944336,0.02368164,0.00041770935,0.22558594,0.10107422,0.2734375,0.06542969,Nucleus,Nucleus
Q02725,2.224652946301537,Moderate,0.8125,0.106933594,0.18164062,0.017456055,0.15917969,0.09814453,0.0031738281,0.68359375,0.65234375,0.68359375,0.02758789,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Lysosome/Vacuole"
P43585,2.3050772544829345,Moderate,0.828125,0.11279297,0.1640625,0.0154418945,0.1796875,0.111328125,0.004333496,0.6640625,0.6328125,0.63671875,0.03466797,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
O74947,2.640170049857845,Moderate,0.46484375,0.111328125,0.21484375,0.4375,0.546875,0.061035156,0.017944336,0.13671875,0.115722656,0.106933594,0.002319336,"Membrane, Cell membrane","Membrane, Endoplasmic reticulum"
P93050,2.570554255174533,Moderate,0.87109375,0.16796875,0.119140625,0.21484375,0.80859375,0.13183594,0.07714844,0.12988281,0.625,0.15136719,0.022583008,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
A0A0D1EAR7,2.1133583262455433,Moderate,0.2109375,0.08886719,0.04345703,0.95703125,0.091308594,0.048095703,0.14160156,0.08496094,0.09033203,0.17089844,0.0039367676,Extracellular,Extracellular
Q8CJ11,2.4456577630710896,Moderate,0.8203125,0.14355469,0.106933594,0.115722656,0.78515625,0.07080078,0.008605957,0.17480469,0.35351562,0.36523438,0.013244629,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8CJ12,2.399753468082695,Moderate,0.83203125,0.13574219,0.10253906,0.106933594,0.796875,0.071777344,0.009399414,0.16796875,0.34375,0.36914062,0.012451172,"Membrane, Cell membrane","Membrane, Cell membrane"
O74199,2.5237951307111772,Moderate,0.11425781,0.6015625,0.43554688,0.80859375,0.08886719,0.32421875,0.03515625,0.05419922,0.099609375,0.15039062,0.01586914,"Cytoplasm, Extracellular",Extracellular
Q59L72,2.7892727686914016,Moderate,0.34179688,0.10986328,0.09423828,0.546875,0.33398438,0.07373047,0.016967773,0.24804688,0.265625,0.13574219,0.00592041,None,"Membrane, Cell membrane"
Q59XB0,2.664436927344215,Moderate,0.38671875,0.14257812,0.15722656,0.7578125,0.34375,0.049560547,0.022583008,0.2890625,0.15722656,0.11425781,0.0033721924,Extracellular,Extracellular
Q5AMF7,2.509866975376272,Moderate,0.33203125,0.12695312,0.111328125,0.76953125,0.24316406,0.061035156,0.013244629,0.24609375,0.091308594,0.15234375,0.0022583008,Extracellular,Extracellular
Q9UTK1,2.5386204554348644,Moderate,0.7421875,0.13671875,0.09033203,0.012817383,0.04345703,0.94140625,0.17773438,0.37890625,0.09814453,0.20019531,0.2734375,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9GZV9,2.669295019247374,Moderate,0.13574219,0.15722656,0.12158203,0.8125,0.13671875,0.140625,0.012023926,0.20410156,0.3046875,0.24121094,0.011657715,Extracellular,Extracellular
Q6YWF1,2.6778800068483024,Moderate,0.6953125,0.640625,0.34765625,0.06542969,0.65234375,0.30273438,0.06542969,0.119140625,0.7578125,0.1640625,0.0025482178,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane"
O95461,2.4457523892637183,Moderate,0.78125,0.17578125,0.11767578,0.2734375,0.1640625,0.08251953,0.0030822754,0.42773438,0.19042969,0.9375,0.020996094,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
P20248,2.22431405112207,Moderate,0.34960938,0.37695312,0.75390625,0.03564453,0.33398438,0.0390625,0.0018081665,0.05419922,0.12011719,0.095214844,0.0028076172,Nucleus,"Cytoplasm, Nucleus"
Q99NF1,2.7787565866269945,Moderate,0.33398438,0.54296875,0.2265625,0.083984375,0.26367188,0.12597656,0.005218506,0.17089844,0.11767578,0.17089844,0.008605957,Cytoplasm,Mitochondrion
O14088,2.6339117874117894,Moderate,0.08642578,0.58984375,0.32421875,0.03112793,0.02722168,0.390625,0.15429688,0.26367188,0.07080078,0.19433594,0.005065918,Cytoplasm,"Cytoplasm, Nucleus"
Q9H078,2.7354971930782908,Moderate,0.5234375,0.15429688,0.21972656,0.037841797,0.115722656,0.90625,0.07910156,0.14160156,0.106933594,0.15039062,0.18359375,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q96H96,2.764593484613789,Moderate,0.58203125,0.12597656,0.12402344,0.07470703,0.12988281,0.84765625,0.0066833496,0.2734375,0.16796875,0.31835938,0.14355469,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9M350,2.7249117898629627,Moderate,0.28125,0.609375,0.34570312,0.16113281,0.103515625,0.061035156,0.0022583008,0.10498047,0.640625,0.40820312,0.02722168,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
A5D8T8,2.7944260517720467,Moderate,0.18457031,0.20214844,0.14941406,0.8203125,0.24511719,0.06738281,0.0024719238,0.3828125,0.33984375,0.23242188,0.02722168,Extracellular,Extracellular
P40051,2.361376701689084,Moderate,0.18847656,0.20898438,0.17871094,0.06298828,0.043945312,0.8125,0.044677734,0.08496094,0.051757812,0.091308594,0.08642578,Mitochondrion,"Membrane, Nucleus, Mitochondrion"
Q4WF31,2.1894230067823637,Moderate,0.79296875,0.083984375,0.048095703,0.022338867,0.5234375,0.06298828,0.025146484,0.48828125,0.734375,0.50390625,0.008056641,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
