ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
D3JXM1,1.796430659472436,Low,0.10986328,0.091308594,0.06640625,0.94921875,0.09277344,0.014953613,0.018310547,0.13769531,0.08886719,0.111328125,0.0028076172,Extracellular,Extracellular
P13487,1.778125726020644,Low,0.099609375,0.080566406,0.068359375,0.9453125,0.080566406,0.014038086,0.010009766,0.14160156,0.12597656,0.111328125,0.0030822754,Extracellular,Extracellular
Q9LSW8,1.861482078609364,Low,0.11425781,0.84375,0.62890625,0.06298828,0.22363281,0.18457031,0.0154418945,0.021240234,0.034179688,0.018798828,0.003829956,"Cytoplasm, Nucleus",Mitochondrion
Q9NII6,1.5799200216020586,Low,0.07080078,0.078125,0.07080078,0.94921875,0.061767578,0.01361084,0.016967773,0.10498047,0.09814453,0.061767578,0.0036010742,Extracellular,Extracellular
P59938,1.7593229621487187,Low,0.091308594,0.068359375,0.071777344,0.95703125,0.071777344,0.012817383,0.020019531,0.115722656,0.14648438,0.122558594,0.0024719238,Extracellular,Extracellular
Q9BKB7,1.7558820689528525,Low,0.09033203,0.068359375,0.072753906,0.95703125,0.07080078,0.011657715,0.018554688,0.115722656,0.15039062,0.125,0.0024719238,Extracellular,Extracellular
P38285,1.8454186173234686,Low,0.052734375,0.58203125,0.7890625,0.028930664,0.03466797,0.15234375,0.00592041,0.10253906,0.064453125,0.056640625,0.020385742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8L727,1.5231102108196897,Low,0.07714844,0.18457031,0.921875,0.028930664,0.071777344,0.011352539,0.0071105957,0.09423828,0.087402344,0.033203125,0.0019836426,Nucleus,Peroxisome
Q9FHE1,1.4853652769379937,Low,0.05493164,0.21875,0.91796875,0.049560547,0.06933594,0.012451172,0.008300781,0.078125,0.061035156,0.024414062,0.00491333,Nucleus,Nucleus
Q8QFR2,1.3618416072798512,Low,0.08251953,0.15039062,0.9609375,0.025512695,0.040283203,0.014526367,0.005554199,0.07373047,0.04736328,0.06542969,0.0005874634,Nucleus,Nucleus
D4ANU4,1.401303926206515,Low,0.048095703,0.10986328,0.060058594,0.984375,0.03857422,0.061767578,0.017944336,0.064453125,0.06347656,0.022949219,0.0036010742,Extracellular,Extracellular
D4B0M5,1.7906773996753302,Low,0.080566406,0.06542969,0.059326172,0.93359375,0.029296875,0.078125,0.04272461,0.13867188,0.12988281,0.05493164,0.008850098,Extracellular,Extracellular
Q96524,1.5930946930581995,Low,0.02368164,0.41210938,0.90234375,0.020385742,0.017456055,0.095214844,0.07470703,0.061767578,0.045410156,0.05102539,0.0023956299,Nucleus,"Cytoplasm, Nucleus"
C0HJQ4,1.7955699732771775,Low,0.09277344,0.08154297,0.09277344,0.9453125,0.091308594,0.012451172,0.01586914,0.13769531,0.106933594,0.10253906,0.0019836426,Extracellular,Extracellular
B4XT64,1.6946500146443377,Low,0.037841797,0.31835938,0.859375,0.16113281,0.021972656,0.095214844,0.0075683594,0.07910156,0.03857422,0.024047852,0.003829956,Nucleus,"Cytoplasm, Nucleus"
P40473,1.8609376449714177,Low,0.09277344,0.49804688,0.80078125,0.037841797,0.061767578,0.09277344,0.0044555664,0.087402344,0.07373047,0.03857422,0.009399414,"Cytoplasm, Nucleus",Nucleus
O59773,1.0638656038306036,Low,0.06933594,0.1875,0.95703125,0.0019836426,0.03112793,0.022338867,0.004058838,0.057373047,0.0154418945,0.0053710938,0.008056641,Nucleus,Nucleus
Q9ZUL5,1.6304717631859338,Low,0.029785156,0.23828125,0.94921875,0.022338867,0.012451172,0.08886719,0.119140625,0.03112793,0.095214844,0.07080078,0.0010299683,Nucleus,Nucleus
Q9LFG0,1.732306610232464,Low,0.03857422,0.1640625,0.78515625,0.064453125,0.030639648,0.2109375,0.028930664,0.029785156,0.07470703,0.014526367,0.010009766,Nucleus,Nucleus
Q8C4V4,1.744254671620113,Low,0.052734375,0.30664062,0.875,0.056640625,0.040283203,0.106933594,0.010681152,0.071777344,0.030639648,0.099609375,0.00062561035,Nucleus,Nucleus
Q9UKT7,1.615169471551751,Low,0.04663086,0.25585938,0.89453125,0.060058594,0.034179688,0.10498047,0.008300781,0.053466797,0.028442383,0.078125,0.0008544922,Nucleus,"Cytoplasm, Nucleus"
O43031,1.6507259857051912,Low,0.115722656,0.28515625,0.828125,0.0068969727,0.036865234,0.12011719,0.009155273,0.033691406,0.07080078,0.020629883,0.011657715,Nucleus,Nucleus
P87114,1.2978690585153627,Low,0.034179688,0.34960938,0.94140625,0.0078125,0.022338867,0.059326172,0.0066833496,0.02722168,0.05493164,0.051757812,0.004333496,Nucleus,Nucleus
Q8RWN0,1.6690868984793839,Low,0.06738281,0.22265625,0.93359375,0.022583008,0.06933594,0.036865234,0.068359375,0.044677734,0.09667969,0.01977539,0.017456055,Nucleus,Nucleus
Q9UTA4,1.3866679466332943,Low,0.021606445,0.5234375,0.80859375,0.009155273,0.017944336,0.25390625,0.012817383,0.044677734,0.008300781,0.0154418945,0.0061035156,"Cytoplasm, Nucleus",Nucleus
Q9C0B1,1.844232034392925,Low,0.026733398,0.31835938,0.8046875,0.07714844,0.014953613,0.24121094,0.006286621,0.122558594,0.052734375,0.049560547,0.0018081665,Nucleus,"Cytoplasm, Nucleus"
Q8BGW1,1.893147161789213,Low,0.025512695,0.27148438,0.80078125,0.083984375,0.010681152,0.2578125,0.0073547363,0.14746094,0.055908203,0.059326172,0.0023956299,Nucleus,Nucleus
P0CV33,1.728022472592189,Low,0.11767578,0.07714844,0.083984375,0.97265625,0.06347656,0.040283203,0.072753906,0.083984375,0.048828125,0.061035156,0.004058838,Extracellular,"Membrane, Extracellular"
O49595,1.6642813497143796,Low,0.061767578,0.23242188,0.91015625,0.26367188,0.03466797,0.07910156,0.016357422,0.03955078,0.0044555664,0.06542969,0.00013160706,Nucleus,Nucleus
B3A0R1,1.7620250982920251,Low,0.06542969,0.09814453,0.055908203,0.96484375,0.087402344,0.031982422,0.10107422,0.091308594,0.07470703,0.06738281,0.0017547607,Extracellular,Extracellular
P0C908,1.727858364195588,Low,0.09423828,0.08154297,0.078125,0.94921875,0.09277344,0.012023926,0.017456055,0.10253906,0.106933594,0.09423828,0.0020446777,Extracellular,Extracellular
Q9NII7,1.7675300909594285,Low,0.09277344,0.091308594,0.08154297,0.953125,0.10253906,0.012451172,0.013244629,0.12158203,0.10986328,0.09423828,0.0018081665,Extracellular,Extracellular
P56219,1.8661312547017868,Low,0.10986328,0.091308594,0.080566406,0.92578125,0.095214844,0.013244629,0.017944336,0.14257812,0.12011719,0.10107422,0.0021820068,Extracellular,Extracellular
E3QFA4,1.7529029278116626,Low,0.06640625,0.106933594,0.087402344,0.9140625,0.037841797,0.10107422,0.018310547,0.103515625,0.103515625,0.036132812,0.0036010742,Extracellular,Extracellular
Q1ELU7,1.9028396185521297,Low,0.123535156,0.122558594,0.04663086,0.9609375,0.09423828,0.018310547,0.049560547,0.11425781,0.083984375,0.14941406,0.003829956,Extracellular,Extracellular
Q1ELU8,1.8460475696460787,Low,0.11425781,0.12011719,0.049560547,0.9609375,0.09033203,0.017456055,0.048095703,0.106933594,0.07373047,0.13574219,0.0036010742,Extracellular,Extracellular
Q86B79,1.7253936361327162,Low,0.08154297,0.65234375,0.69921875,0.0066833496,0.05493164,0.075683594,0.0012817383,0.08154297,0.07373047,0.061767578,0.005065918,"Cytoplasm, Nucleus",Cytoplasm
P36527,1.8533928477787636,Low,0.26953125,0.18359375,0.19824219,0.026733398,0.052734375,0.92578125,0.02722168,0.055908203,0.028930664,0.029296875,0.020385742,Mitochondrion,Mitochondrion
O35134,1.9430026988566276,Low,0.09033203,0.42382812,0.76171875,0.06542969,0.03564453,0.12158203,0.021240234,0.09423828,0.059326172,0.036132812,0.001411438,Nucleus,Nucleus
P00423,1.7671066150869832,Low,0.62890625,0.111328125,0.09667969,0.010681152,0.045410156,0.93359375,0.041503906,0.106933594,0.03564453,0.04736328,0.03515625,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P13073,1.7106062764588505,Low,0.625,0.10107422,0.10253906,0.009155273,0.040283203,0.94140625,0.049560547,0.09667969,0.030639648,0.0390625,0.033691406,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P86948,1.962549653809164,Low,0.10253906,0.06933594,0.03857422,0.8828125,0.07910156,0.037841797,0.024047852,0.25585938,0.19921875,0.06640625,0.009399414,Extracellular,Extracellular
H2A0K7,1.8642743619634814,Low,0.08496094,0.06933594,0.037353516,0.90625,0.072753906,0.036132812,0.022949219,0.21777344,0.18554688,0.06298828,0.008850098,Extracellular,Extracellular
Q05779,1.8039575992577923,Low,0.21777344,0.19335938,0.1328125,0.02722168,0.022583008,0.96484375,0.028930664,0.05102539,0.022949219,0.046142578,0.06933594,Mitochondrion,"Membrane, Mitochondrion"
O75626,1.4273147638886556,Low,0.106933594,0.28710938,0.921875,0.016357422,0.075683594,0.048095703,0.0010299683,0.05029297,0.018310547,0.03173828,0.00088119507,Nucleus,"Cytoplasm, Nucleus"
Q13111,1.561884797835506,Low,0.06738281,0.34960938,0.91796875,0.07373047,0.026733398,0.07714844,0.0009384155,0.040771484,0.014953613,0.099609375,0.0030822754,Nucleus,Nucleus
Q9BVW5,1.747043344632269,Low,0.06347656,0.57421875,0.8125,0.011657715,0.037841797,0.060058594,0.0029754639,0.055908203,0.15332031,0.111328125,0.0057373047,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q91WA1,1.6999672437648699,Low,0.06347656,0.52734375,0.828125,0.011657715,0.036865234,0.04663086,0.0044555664,0.041503906,0.22265625,0.07470703,0.00592041,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P32344,1.6001298928212804,Low,0.38671875,0.10498047,0.22167969,0.013244629,0.07373047,0.96484375,0.025512695,0.021972656,0.032470703,0.012817383,0.0066833496,Mitochondrion,"Membrane, Mitochondrion"
G5EEC2,1.7774430317546699,Low,0.075683594,0.13671875,0.08496094,0.87109375,0.036865234,0.041503906,0.013244629,0.15039062,0.033203125,0.115722656,0.0039367676,Extracellular,Extracellular
A0A486WWJ9,1.3554884073762652,Low,0.04736328,0.29101562,0.953125,0.026733398,0.0390625,0.028442383,0.06542969,0.029785156,0.0066833496,0.056640625,0.00026130676,Nucleus,Nucleus
Q9P6L2,1.3745529621989103,Low,0.014526367,0.45507812,0.92578125,0.048095703,0.020019531,0.10107422,0.0028076172,0.13671875,0.012023926,0.019165039,0.0015487671,Nucleus,Nucleus
Q39057,1.9060962141928621,Low,0.14355469,0.21875,0.8828125,0.0004043579,0.18359375,0.03857422,0.05029297,0.061767578,0.27539062,0.013244629,0.0015945435,Nucleus,Nucleus
P38175,1.628066562494982,Low,0.25585938,0.12988281,0.140625,0.018798828,0.030273438,0.96875,0.029785156,0.034179688,0.03173828,0.024414062,0.030639648,Mitochondrion,Mitochondrion
P53193,1.8019470249856446,Low,0.24316406,0.16308594,0.13867188,0.044677734,0.037841797,0.9609375,0.01977539,0.051757812,0.030639648,0.021972656,0.05834961,Mitochondrion,Mitochondrion
Q9UK33,1.8362309427041663,Low,0.072753906,0.26367188,0.87890625,0.044677734,0.056640625,0.16308594,0.00023078918,0.15917969,0.0390625,0.05419922,0.0005722046,Nucleus,Nucleus
P78963,1.6810847283494206,Low,0.16015625,0.65625,0.83203125,0.00064468384,0.07910156,0.021606445,0.012451172,0.06738281,0.10839844,0.057373047,0.005554199,"Cytoplasm, Nucleus",Nucleus
B1B534,1.5138169601852938,Low,0.07373047,0.25976562,0.875,0.010986328,0.048095703,0.03466797,0.010681152,0.125,0.031982422,0.033691406,0.0015029907,Nucleus,Nucleus
Q9VSK8,1.3806159286321178,Low,0.029296875,0.4453125,0.79296875,0.01586914,0.01940918,0.119140625,0.011657715,0.017456055,0.029296875,0.026733398,0.0023956299,Nucleus,Nucleus
Q5U4E0,1.9333366563197947,Low,0.87890625,0.1484375,0.12988281,0.025146484,0.94140625,0.04663086,0.005218506,0.123535156,0.60546875,0.41015625,0.0044555664,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9NH52,1.960349648415682,Low,0.061767578,0.43164062,0.88671875,0.075683594,0.07373047,0.08642578,0.125,0.04663086,0.014526367,0.12011719,0.00010871887,Nucleus,Nucleus
A0A0P1AZU2,1.6787707658972097,Low,0.24804688,0.071777344,0.06640625,0.96875,0.059326172,0.028442383,0.06347656,0.026000977,0.033203125,0.12597656,0.0036010742,Extracellular,Extracellular
Q9HGL4,1.52096509518417,Low,0.061035156,0.17089844,0.91015625,0.025512695,0.0078125,0.3984375,0.0046081543,0.09667969,0.01977539,0.040283203,0.0009994507,Nucleus,Nucleus
P0DKQ7,1.7403839993556378,Low,0.09814453,0.10107422,0.040283203,0.91796875,0.05834961,0.04272461,0.024047852,0.13867188,0.087402344,0.06738281,0.002319336,Extracellular,Extracellular
Q9H7E2,1.7779328147277838,Low,0.048828125,0.640625,0.6953125,0.03564453,0.036865234,0.03955078,0.00088119507,0.16796875,0.02758789,0.17773438,0.0019836426,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q03201,1.8472094147920968,Low,0.25390625,0.17285156,0.12109375,0.04345703,0.02758789,0.96484375,0.036132812,0.04663086,0.041503906,0.07714844,0.01977539,Mitochondrion,Mitochondrion
Q6PDM1-5,1.4230844046316615,Low,0.051757812,0.32421875,0.94921875,0.05493164,0.07080078,0.052734375,0.00970459,0.041992188,0.024414062,0.016967773,0.0025482178,Nucleus,Nucleus
P04636,1.9332605667153449,Low,0.3359375,0.17871094,0.09423828,0.034179688,0.048828125,0.94921875,0.033691406,0.06298828,0.03857422,0.05834961,0.04736328,Mitochondrion,Mitochondrion
Q6W2J9,1.4438696736608643,Low,0.09814453,0.27148438,0.9296875,0.020629883,0.049560547,0.03564453,0.003479004,0.111328125,0.01977539,0.022583008,0.0033721924,Nucleus,Nucleus
Q8CGN4,1.3579571407134157,Low,0.095214844,0.19042969,0.94921875,0.0154418945,0.037841797,0.03955078,0.0066833496,0.106933594,0.010986328,0.02331543,0.009155273,Nucleus,Nucleus
Q6DGH9,1.6171405262711696,Low,0.08154297,0.35546875,0.90625,0.024414062,0.08496094,0.12158203,0.002319336,0.020629883,0.07470703,0.030273438,0.0008049011,Nucleus,Nucleus
Q9JJW5,1.9347139216417466,Low,0.17675781,0.7734375,0.22265625,0.018554688,0.20019531,0.075683594,0.0013656616,0.025146484,0.04736328,0.106933594,0.0032806396,Cytoplasm,Cytoplasm
Q02776,1.9492862962321449,Low,0.54296875,0.14257812,0.14257812,0.012817383,0.04736328,0.94921875,0.03515625,0.09423828,0.05419922,0.075683594,0.03564453,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9VW47,1.3523262539322012,Low,0.03515625,0.3046875,0.9296875,0.055908203,0.020019531,0.09277344,0.004211426,0.03955078,0.02368164,0.028930664,0.00033569336,Nucleus,Nucleus
P17505,1.9264581162992753,Low,0.21972656,0.21289062,0.12695312,0.0390625,0.024414062,0.94140625,0.064453125,0.041992188,0.034179688,0.03515625,0.06933594,Mitochondrion,Mitochondrion
P35710,1.4886923913228394,Low,0.061035156,0.31445312,0.9296875,0.05029297,0.04736328,0.083984375,0.0002784729,0.034179688,0.024047852,0.05493164,0.0028839111,Nucleus,Nucleus
O43071,1.3751245462051136,Low,0.057373047,0.28710938,0.90625,0.00970459,0.012817383,0.005065918,0.003829956,0.24609375,0.0154418945,0.07910156,0.00062561035,Nucleus,Nucleus
P34708,1.5107518281597618,Low,0.049560547,0.35546875,0.9296875,0.02758789,0.052734375,0.125,0.009155273,0.071777344,0.014526367,0.029785156,0.002319336,Nucleus,"Cytoplasm, Nucleus"
O55047,1.9108773279981743,Low,0.12988281,0.44335938,0.77734375,0.02368164,0.106933594,0.033691406,0.00075531006,0.078125,0.10986328,0.07714844,0.00031471252,Nucleus,"Cytoplasm, Nucleus"
Q9URT4,1.4855998302011035,Low,0.04345703,0.29492188,0.9296875,0.00970459,0.020629883,0.091308594,0.00970459,0.057373047,0.044677734,0.06298828,0.012817383,Nucleus,Nucleus
P0DKP7,1.8680964693402426,Low,0.087402344,0.09423828,0.051757812,0.9296875,0.07373047,0.06298828,0.04272461,0.095214844,0.106933594,0.08496094,0.0078125,Extracellular,Extracellular
P49866,1.6496734168779423,Low,0.15722656,0.34570312,0.94140625,0.013244629,0.12109375,0.08154297,0.000667572,0.049560547,0.03955078,0.041503906,0.00050354004,Nucleus,Nucleus
Q874C1,1.8817772551073544,Low,0.546875,0.12792969,0.15917969,0.024780273,0.061767578,0.9296875,0.034179688,0.083984375,0.030639648,0.049560547,0.022583008,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q944L3,1.474727331249535,Low,0.08886719,0.21484375,0.92578125,0.009399414,0.026367188,0.0154418945,0.0019302368,0.30078125,0.026733398,0.03515625,0.01586914,Nucleus,Nucleus
O94328,1.8784112044955523,Low,0.04272461,0.3125,0.828125,0.10253906,0.05029297,0.19824219,0.06738281,0.037841797,0.016357422,0.026733398,0.010986328,Nucleus,Nucleus
Q24459,1.5322750240325211,Low,0.08496094,0.24804688,0.9296875,0.024780273,0.09814453,0.052734375,0.080566406,0.027954102,0.008300781,0.02368164,0.00041770935,Nucleus,Nucleus
P15806,1.6968917879745151,Low,0.061767578,0.45117188,0.953125,0.056640625,0.04663086,0.10839844,0.00021648407,0.024414062,0.19726562,0.051757812,0.0011367798,Nucleus,Nucleus
Q3E906,1.4518043256922517,Low,0.08496094,0.57421875,0.91015625,0.0071105957,0.07910156,0.014526367,0.0024719238,0.051757812,0.05834961,0.06298828,0.006500244,"Cytoplasm, Nucleus",Nucleus
Q9NRR4,1.270108638773798,Low,0.040771484,0.35351562,0.96875,0.0071105957,0.037841797,0.07714844,0.004058838,0.04663086,0.06640625,0.00491333,0.0021209717,Nucleus,Nucleus
Q8LC79,1.7138128073655259,Low,0.13085938,0.17480469,0.97265625,0.0022583008,0.106933594,0.111328125,0.022338867,0.122558594,0.10107422,0.006500244,0.0019302368,Nucleus,Nucleus
E9PZM4,1.4366335151953338,Low,0.071777344,0.21777344,0.94921875,0.04345703,0.07470703,0.07080078,0.020019531,0.03564453,0.020385742,0.016967773,0.0003681183,Nucleus,Nucleus
P53853,1.8412486514929456,Low,0.033691406,0.4375,0.8359375,0.3125,0.022949219,0.13964844,0.008056641,0.1328125,0.020385742,0.02758789,0.0007095337,Nucleus,Nucleus
Q5FWF5,1.514234088045591,Low,0.04736328,0.43359375,0.94140625,0.041503906,0.031982422,0.106933594,0.005218506,0.061767578,0.014526367,0.059326172,0.008605957,Nucleus,Nucleus
Q09842,1.5787660078181196,Low,0.055908203,0.27734375,0.92578125,0.020385742,0.0390625,0.119140625,0.059326172,0.04345703,0.02722168,0.036132812,0.0013656616,Nucleus,Nucleus
Q8T0W4,1.8352643453513058,Low,0.09814453,0.075683594,0.043945312,0.96484375,0.099609375,0.011352539,0.021972656,0.13769531,0.16699219,0.12695312,0.008850098,Extracellular,Extracellular
P41814,1.4104648342365527,Low,0.022338867,0.26367188,0.9375,0.03466797,0.004760742,0.31445312,0.0036010742,0.087402344,0.011657715,0.03564453,0.00048828125,Nucleus,Nucleus
Q98SP8,1.907170021118226,Low,0.059326172,0.74609375,0.47460938,0.040771484,0.07373047,0.17578125,0.00021648407,0.22265625,0.0068969727,0.043945312,0.0061035156,Cytoplasm,Cytoplasm
P32354,1.0513433092114959,Low,0.024047852,0.17089844,0.95703125,0.010009766,0.0053710938,0.055908203,0.008850098,0.030273438,0.0154418945,0.049560547,0.003829956,Nucleus,Nucleus
P38830,1.0686865893016113,Low,0.018310547,0.26953125,0.96484375,0.021240234,0.0066833496,0.04736328,0.0021209717,0.026000977,0.040283203,0.025512695,0.0028839111,Nucleus,Nucleus
P22227,1.8183373625676487,Low,0.099609375,0.38867188,0.8203125,0.017456055,0.083984375,0.09814453,0.005065918,0.095214844,0.048095703,0.05102539,0.00050354004,Nucleus,Nucleus
O74823,1.4641202033492946,Low,0.036865234,0.55078125,0.74609375,0.01586914,0.01977539,0.09667969,0.0025482178,0.048095703,0.034179688,0.029785156,0.00970459,"Cytoplasm, Nucleus",Nucleus
Q9P7A0,1.522513911291428,Low,0.06298828,0.41992188,0.93359375,0.021240234,0.055908203,0.068359375,0.005065918,0.10253906,0.014038086,0.044677734,0.0068969727,Nucleus,Nucleus
O42860,1.926763741312362,Low,0.10986328,0.42773438,0.80078125,0.0026245117,0.037841797,0.060058594,0.0009994507,0.111328125,0.08251953,0.17285156,0.018554688,Nucleus,Nucleus
P40201,1.1992329990089257,Low,0.08642578,0.18359375,0.984375,0.005218506,0.048828125,0.033691406,0.010681152,0.03173828,0.04736328,0.014953613,0.0009384155,Nucleus,"Cytoplasm, Nucleus"
B6ZLK2,1.3064664910561292,Low,0.099609375,0.20898438,0.9765625,0.0061035156,0.048828125,0.041503906,0.0071105957,0.05102539,0.04736328,0.019165039,0.0012817383,Nucleus,Nucleus
P30657,1.6508370055807489,Low,0.05834961,0.7265625,0.74609375,0.033691406,0.01586914,0.029296875,0.0022583008,0.12890625,0.17871094,0.019165039,0.024047852,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P53685,1.7988899370463494,Low,0.05029297,0.53515625,0.8203125,0.034179688,0.036865234,0.39257812,0.004058838,0.07373047,0.06298828,0.041992188,0.004760742,"Cytoplasm, Nucleus",Nucleus
Q8IRW8,1.586206104121873,Low,0.036865234,0.33984375,0.8984375,0.15625,0.044677734,0.080566406,0.010009766,0.03515625,0.020019531,0.0390625,0.00010251999,Nucleus,Nucleus
Q9VBW6,1.340628603021772,Low,0.06738281,0.18261719,0.95703125,0.021972656,0.041992188,0.13476562,0.0021209717,0.07470703,0.0025482178,0.024047852,0.0010986328,Nucleus,Nucleus
Q92560,1.675835729618462,Low,0.087402344,0.4140625,0.94140625,0.012817383,0.095214844,0.071777344,0.00491333,0.09667969,0.05419922,0.051757812,0.0013275146,Nucleus,"Cytoplasm, Nucleus"
O74541,1.6005956095135092,Low,0.06738281,0.43554688,0.87109375,0.013244629,0.025512695,0.083984375,0.004333496,0.030273438,0.06933594,0.10839844,0.004058838,Nucleus,"Cytoplasm, Nucleus"
Q6NZG4,1.6317227264620857,Low,0.046142578,0.31835938,0.890625,0.011657715,0.018798828,0.12988281,0.0010299683,0.099609375,0.034179688,0.026000977,0.068359375,Nucleus,"Cytoplasm, Nucleus"
Q04692,1.2482761237695486,Low,0.018310547,0.32226562,0.9453125,0.02368164,0.011352539,0.10498047,0.0033721924,0.053466797,0.014953613,0.043945312,0.000667572,Nucleus,Nucleus
Q920L5,1.7928106154879415,Low,0.953125,0.068359375,0.052734375,0.001701355,0.30078125,0.19726562,0.012817383,0.91015625,0.024047852,0.3046875,0.037353516,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9H5J4,1.825197460589132,Low,0.953125,0.06640625,0.05419922,0.0015945435,0.31445312,0.19726562,0.014526367,0.89453125,0.025512695,0.328125,0.0390625,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O59676,1.600031359745792,Low,0.04663086,0.3203125,0.8984375,0.036132812,0.013244629,0.12109375,0.008605957,0.068359375,0.056640625,0.05834961,0.0016479492,Nucleus,Nucleus
Q09761,1.839679242521825,Low,0.08496094,0.53125,0.81640625,0.025512695,0.06738281,0.06933594,0.0015487671,0.07080078,0.072753906,0.091308594,0.014526367,"Cytoplasm, Nucleus",Nucleus
P40366,1.8642178185385627,Low,0.06640625,0.49414062,0.78125,0.010681152,0.055908203,0.103515625,0.0021209717,0.099609375,0.095214844,0.09277344,0.0017547607,"Cytoplasm, Nucleus",Nucleus
O65499,1.5571824415621534,Low,0.053466797,0.171875,0.9296875,0.02758789,0.04736328,0.036865234,0.06542969,0.051757812,0.07714844,0.026367188,0.008300781,Nucleus,Nucleus
P53010,1.768672153633637,Low,0.095214844,0.4765625,0.71875,0.010986328,0.01361084,0.029785156,0.0075683594,0.12695312,0.06640625,0.122558594,0.0007095337,"Cytoplasm, Nucleus",Cytoplasm
Q9Y388,1.2381502081384346,Low,0.03515625,0.12988281,0.94921875,0.07080078,0.03857422,0.01361084,0.0031738281,0.059326172,0.059326172,0.017456055,0.0015945435,Nucleus,Nucleus
Q5ZEP9,1.3235225625988063,Low,0.061035156,0.28710938,0.84765625,0.008850098,0.028442383,0.045410156,0.00013160706,0.13085938,0.0071105957,0.01586914,0.0003452301,Nucleus,Nucleus
Q91904,1.228060827429674,Low,0.083984375,0.28125,0.93359375,0.0037078857,0.05102539,0.10107422,0.0026245117,0.03564453,0.008850098,0.0028839111,0.00020313263,Nucleus,Nucleus
Q12311,1.77271026241265,Low,0.044677734,0.32421875,0.83203125,0.04736328,0.014526367,0.10498047,0.0031738281,0.053466797,0.09423828,0.115722656,0.00491333,Nucleus,"Cytoplasm, Nucleus"
Q9Y808,1.3095838739200274,Low,0.036132812,0.33007812,0.9453125,0.078125,0.025146484,0.06542969,0.010314941,0.045410156,0.008605957,0.016967773,0.00033569336,Nucleus,Nucleus
Q96AH0,1.489421049251417,Low,0.046142578,0.5390625,0.8125,0.022583008,0.036132812,0.056640625,0.0028076172,0.07373047,0.014038086,0.04736328,0.0154418945,"Cytoplasm, Nucleus",Nucleus
Q9LPW3,1.9222590192300677,Low,0.14648438,0.52734375,0.91796875,0.01586914,0.06738281,0.23242188,0.0033721924,0.05419922,0.16796875,0.051757812,0.0012054443,"Cytoplasm, Nucleus",Nucleus
Q9NXL9,1.8313723921371823,Low,0.103515625,0.32226562,0.88671875,0.016357422,0.11425781,0.057373047,0.0078125,0.103515625,0.04663086,0.06542969,0.011657715,Nucleus,Nucleus
Q6PFG8,1.802362445093997,Low,0.14746094,0.48046875,0.88671875,0.018310547,0.06298828,0.15136719,0.0005722046,0.018554688,0.10498047,0.078125,0.002319336,"Cytoplasm, Nucleus",Nucleus
O17695,1.566785527639665,Low,0.033691406,0.31640625,0.91796875,0.061035156,0.020385742,0.20019531,0.014526367,0.04736328,0.025512695,0.04345703,0.00024604797,Nucleus,Nucleus
Q7RYM5,1.7927705480703962,Low,0.26367188,0.11279297,0.15917969,0.04663086,0.043945312,0.95703125,0.06542969,0.043945312,0.020385742,0.024780273,0.025512695,Mitochondrion,Mitochondrion
P41934,1.2260841499662507,Low,0.057373047,0.31640625,0.9375,0.0066833496,0.032470703,0.049560547,0.00592041,0.041992188,0.01361084,0.032470703,0.0016479492,Nucleus,Nucleus
Q06632,1.460862768431961,Low,0.03466797,0.453125,0.96484375,0.05834961,0.014526367,0.07910156,0.0010986328,0.052734375,0.036132812,0.103515625,0.0008049011,Nucleus,Nucleus
P23116,1.7805552374644231,Low,0.171875,0.25195312,0.875,0.016357422,0.11279297,0.05029297,0.026000977,0.043945312,0.07080078,0.036132812,0.0015945435,Nucleus,"Cytoplasm, Nucleus"
Q14152,1.8979087968467456,Low,0.16015625,0.28320312,0.8515625,0.02758789,0.10253906,0.044677734,0.040283203,0.05029297,0.07714844,0.051757812,0.0012435913,Nucleus,Cytoplasm
O75081-2,1.8404132010283638,Low,0.10253906,0.3125,0.90625,0.091308594,0.06738281,0.075683594,4.839897e-05,0.05102539,0.087402344,0.072753906,0.00031471252,Nucleus,"Membrane, Nucleus, Golgi apparatus"
Q852L0,1.5994537679925143,Low,0.045410156,0.20800781,0.91796875,0.11279297,0.04272461,0.059326172,0.024780273,0.031982422,0.037841797,0.064453125,0.00039291382,Nucleus,Nucleus
