ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9VIR2,0.24609375,0.10839844,0.07714844,0.8359375,0.14746094,0.06640625,0.0390625,0.484375,0.3125,0.23828125,0.014526367,2.6402161113904583,Moderate
P0DSJ5,0.17773438,0.072753906,0.048828125,0.90234375,0.119140625,0.017456055,0.014526367,0.18847656,0.19042969,0.14941406,0.005065918,2.0646185422825916,Moderate
Q6EV79,0.20214844,0.16992188,0.10839844,0.9609375,0.17578125,0.12988281,0.009155273,0.23925781,0.2109375,0.10986328,0.009399414,2.4741292531678143,Moderate
P0DPU7,0.15429688,0.103515625,0.064453125,0.9296875,0.20019531,0.014526367,0.030273438,0.12109375,0.13867188,0.115722656,0.0023956299,2.050634206330318,Moderate
Q9UUH0,0.8984375,0.12988281,0.2109375,0.052734375,0.19042969,0.16699219,0.017944336,0.85546875,0.62890625,0.86328125,0.048828125,2.23117107139115,Moderate
Q5T601-2,0.20019531,0.14746094,0.087402344,0.89453125,0.26953125,0.087402344,0.057373047,0.25,0.33984375,0.19921875,0.0071105957,2.717308899457315,Moderate
Q9NYG5,0.25585938,0.6640625,0.45703125,0.080566406,0.06640625,0.19726562,0.0071105957,0.43554688,0.80859375,0.87109375,0.0014572144,2.3803955742050023,Moderate
P14423,0.15722656,0.103515625,0.064453125,0.91015625,0.10986328,0.028442383,0.011657715,0.25390625,0.26367188,0.14550781,0.017944336,2.2359952325819,Moderate
Q76DI2,0.119140625,0.15527344,0.06640625,0.9140625,0.16796875,0.029296875,0.061767578,0.3203125,0.359375,0.20605469,0.004760742,2.4633482314972817,Moderate
O15068-5,0.6484375,0.6484375,0.29882812,0.07470703,0.63671875,0.103515625,0.0004043579,0.19433594,0.50390625,0.5703125,0.0010681152,2.6332083532414,Moderate
B3A0P9,0.15917969,0.14648438,0.087402344,0.9609375,0.140625,0.087402344,0.060058594,0.08642578,0.19726562,0.07080078,0.0026245117,2.2178813776875987,Moderate
D0NMF4,0.1640625,0.16308594,0.061035156,0.94140625,0.13085938,0.087402344,0.06933594,0.30078125,0.19335938,0.17578125,0.0066833496,2.502144012356501,Moderate
G1UBC2,0.41601562,0.140625,0.15722656,0.83984375,0.27929688,0.032470703,0.013244629,0.23828125,0.20605469,0.10107422,0.0009689331,2.5086132684869695,Moderate
P0CV11,0.12890625,0.1484375,0.09033203,0.94140625,0.064453125,0.11767578,0.0390625,0.13671875,0.099609375,0.123535156,0.014526367,2.198065363261434,Moderate
Q9M2U2,0.88671875,0.14257812,0.08251953,0.003479004,0.5078125,0.3828125,0.0068969727,0.8515625,0.33203125,0.24121094,0.014038086,2.2617210581891247,Moderate
Q5AL03,0.39453125,0.1328125,0.16699219,0.79296875,0.359375,0.03515625,0.012817383,0.26367188,0.17089844,0.10107422,0.0022583008,2.5580410075690567,Moderate
Q2L4Q9,0.22363281,0.3125,0.1796875,0.8515625,0.30078125,0.14941406,0.0021820068,0.13867188,0.2109375,0.13964844,0.010314941,2.7267871527575696,Moderate
P54964,0.14355469,0.26757812,0.44921875,0.087402344,0.03564453,0.79296875,0.068359375,0.06738281,0.056640625,0.036865234,0.049560547,2.305061241687032,Moderate
B0Y6C5,0.09667969,0.16699219,0.12011719,0.8828125,0.056640625,0.07373047,0.040283203,0.35742188,0.22558594,0.12890625,0.011352539,2.39216568263503,Moderate
Q3T478,0.19042969,0.21484375,0.057373047,0.8203125,0.15917969,0.046142578,0.012817383,0.16601562,0.2578125,0.16015625,0.0025482178,2.4191308264630837,Moderate
Q6QLQ4,0.82421875,0.18457031,0.087402344,0.32421875,0.86328125,0.032470703,0.0026245117,0.12597656,0.27539062,0.29882812,0.23535156,2.620754826692695,Moderate
P51401,0.06738281,0.75,0.68359375,0.05102539,0.07910156,0.5703125,0.083984375,0.05102539,0.20214844,0.014953613,0.044677734,2.2150923593206286,Moderate
P05738,0.05419922,0.72265625,0.65625,0.044677734,0.057373047,0.53515625,0.040771484,0.061767578,0.19042969,0.012451172,0.07714844,2.1771146756633057,Moderate
P43508,0.087402344,0.140625,0.040771484,0.828125,0.07910156,0.036865234,0.03955078,0.16210938,0.27148438,0.061767578,0.012817383,2.1023853825295595,Moderate
Q5AD07,0.5625,0.09667969,0.061767578,0.73828125,0.5625,0.078125,0.00970459,0.2578125,0.13574219,0.12988281,0.0027160645,2.41502360039932,Moderate
Q5AD05,0.53125,0.103515625,0.05834961,0.76171875,0.47070312,0.103515625,0.016357422,0.30664062,0.12158203,0.13476562,0.003479004,2.5091214600577487,Moderate
O13920,0.609375,0.12402344,0.10839844,0.04663086,0.06640625,0.91796875,0.087402344,0.055908203,0.06542969,0.10107422,0.018798828,2.0622040273698308,Moderate
O74735,0.072753906,0.73046875,0.296875,0.18457031,0.06640625,0.42773438,0.087402344,0.22558594,0.15039062,0.057373047,0.03955078,2.7614244248042326,Moderate
Q2UH35,0.12109375,0.25976562,0.09033203,0.75,0.06738281,0.095214844,0.011657715,0.44140625,0.328125,0.14550781,0.009155273,2.546382499530757,Moderate
Q9H3K2,0.66015625,0.11279297,0.10253906,0.036865234,0.053466797,0.94140625,0.11279297,0.057373047,0.07470703,0.07910156,0.032470703,2.0048194405482525,Moderate
P43449,0.25585938,0.40429688,0.765625,0.10498047,0.32226562,0.03515625,0.0005340576,0.037841797,0.12109375,0.09667969,0.0032806396,2.2668497948217095,Moderate
P14137,0.29101562,0.13574219,0.125,0.125,0.09033203,0.93359375,0.040283203,0.07910156,0.048095703,0.068359375,0.13574219,2.361991102338002,Moderate
Q9VN14,0.55078125,0.16796875,0.06298828,0.63671875,0.63671875,0.03466797,0.029296875,0.33984375,0.265625,0.27929688,0.00592041,2.7026597323564703,Moderate
A0A1L3THR9,0.17285156,0.16601562,0.061035156,0.91796875,0.15136719,0.064453125,0.03515625,0.10839844,0.21191406,0.12597656,0.0021820068,2.2749782352762553,Moderate
O94320,0.25976562,0.13476562,0.12988281,0.064453125,0.0390625,0.9140625,0.13183594,0.04663086,0.061035156,0.06933594,0.044677734,2.175539961383512,Moderate
Q7TSU7,0.859375,0.21972656,0.12792969,0.20605469,0.890625,0.080566406,0.0036010742,0.24121094,0.43554688,0.3125,0.044677734,2.5854791513503725,Moderate
Q9ZU46,0.890625,0.17089844,0.13964844,0.053466797,0.859375,0.111328125,0.01586914,0.26367188,0.50390625,0.16308594,0.040283203,2.3989584611410204,Moderate
Q5SUA5,0.2734375,0.76171875,0.30273438,0.03466797,0.22363281,0.38476562,0.0012054443,0.099609375,0.07910156,0.14648438,0.0015487671,2.4725434529842296,Moderate
Q9FMW8,0.28710938,0.1640625,0.15917969,0.032470703,0.059326172,0.359375,0.9765625,0.05834961,0.099609375,0.103515625,0.036865234,2.369152050537938,Moderate
Q8VZR0,0.25,0.2109375,0.21191406,0.051757812,0.055908203,0.45703125,0.94921875,0.11279297,0.16015625,0.09814453,0.095214844,2.716679314406933,Moderate
Q8N3E9,0.625,0.66015625,0.4296875,0.03173828,0.6953125,0.29882812,0.0021209717,0.08642578,0.2734375,0.21484375,0.0015945435,2.5738798445928106,Moderate
Q9P792,0.15625,0.65234375,0.625,0.026733398,0.08886719,0.14746094,0.014526367,0.17871094,0.44335938,0.5703125,0.056640625,2.6693901675662572,Moderate
P35557,0.21777344,0.59765625,0.7265625,0.07080078,0.27734375,0.122558594,0.010681152,0.052734375,0.15429688,0.064453125,0.0019302368,2.3529111877330213,Moderate
P52792,0.203125,0.59375,0.69921875,0.07470703,0.25585938,0.119140625,0.010314941,0.05102539,0.14550781,0.07714844,0.0026245117,2.372228683533797,Moderate
P17712,0.19238281,0.60546875,0.71484375,0.08642578,0.27734375,0.13574219,0.011657715,0.04345703,0.14648438,0.072753906,0.0018081665,2.370875168313864,Moderate
O13629,0.15136719,0.29882812,0.19433594,0.072753906,0.017944336,0.8828125,0.15820312,0.043945312,0.07714844,0.15722656,0.38867188,2.6228044713480596,Moderate
P35288,0.71875,0.51953125,0.4765625,0.020629883,0.84375,0.23828125,0.014526367,0.24804688,0.10986328,0.515625,0.014526367,2.5488860651517506,Moderate
Q9ULC3,0.75390625,0.5234375,0.4609375,0.020385742,0.875,0.2109375,0.011352539,0.26171875,0.13574219,0.5078125,0.0071105957,2.485294847364345,Moderate
Q9SKE2,0.057373047,0.69921875,0.46679688,0.05102539,0.01940918,0.28515625,0.01940918,0.15136719,0.119140625,0.18847656,0.27539062,2.6413413871368387,Moderate
P11046,0.29101562,0.23046875,0.09033203,0.8828125,0.2578125,0.075683594,0.014526367,0.36523438,0.21777344,0.23925781,0.004058838,2.695346753762911,Moderate
Q9C104,0.2265625,0.61328125,0.6328125,0.017456055,0.10839844,0.09814453,0.0071105957,0.20605469,0.19433594,0.21289062,0.0021820068,2.486862121615815,Moderate
Q96EV8-2,0.2734375,0.71484375,0.28710938,0.045410156,0.30859375,0.20898438,0.0009384155,0.14550781,0.19335938,0.22558594,0.008605957,2.7647804485264915,Moderate
P34077,0.22265625,0.3359375,0.84765625,0.031982422,0.017944336,0.02368164,0.00041770935,0.22558594,0.10107422,0.2734375,0.06542969,2.2156829834444385,Moderate
Q02725,0.8125,0.106933594,0.18164062,0.017456055,0.15917969,0.09814453,0.0031738281,0.68359375,0.65234375,0.68359375,0.02758789,2.224652946301537,Moderate
P43585,0.828125,0.11279297,0.1640625,0.0154418945,0.1796875,0.111328125,0.004333496,0.6640625,0.6328125,0.63671875,0.03466797,2.3050772544829345,Moderate
O74947,0.46484375,0.111328125,0.21484375,0.4375,0.546875,0.061035156,0.017944336,0.13671875,0.115722656,0.106933594,0.002319336,2.640170049857845,Moderate
P93050,0.87109375,0.16796875,0.119140625,0.21484375,0.80859375,0.13183594,0.07714844,0.12988281,0.625,0.15136719,0.022583008,2.570554255174533,Moderate
A0A0D1EAR7,0.2109375,0.08886719,0.04345703,0.95703125,0.091308594,0.048095703,0.14160156,0.08496094,0.09033203,0.17089844,0.0039367676,2.1133583262455433,Moderate
Q8CJ11,0.8203125,0.14355469,0.106933594,0.115722656,0.78515625,0.07080078,0.008605957,0.17480469,0.35351562,0.36523438,0.013244629,2.4456577630710896,Moderate
Q8CJ12,0.83203125,0.13574219,0.10253906,0.106933594,0.796875,0.071777344,0.009399414,0.16796875,0.34375,0.36914062,0.012451172,2.399753468082695,Moderate
O74199,0.11425781,0.6015625,0.43554688,0.80859375,0.08886719,0.32421875,0.03515625,0.05419922,0.099609375,0.15039062,0.01586914,2.5237951307111772,Moderate
Q59L72,0.34179688,0.10986328,0.09423828,0.546875,0.33398438,0.07373047,0.016967773,0.24804688,0.265625,0.13574219,0.00592041,2.7892727686914016,Moderate
Q59XB0,0.38671875,0.14257812,0.15722656,0.7578125,0.34375,0.049560547,0.022583008,0.2890625,0.15722656,0.11425781,0.0033721924,2.664436927344215,Moderate
Q5AMF7,0.33203125,0.12695312,0.111328125,0.76953125,0.24316406,0.061035156,0.013244629,0.24609375,0.091308594,0.15234375,0.0022583008,2.509866975376272,Moderate
Q9UTK1,0.7421875,0.13671875,0.09033203,0.012817383,0.04345703,0.94140625,0.17773438,0.37890625,0.09814453,0.20019531,0.2734375,2.5386204554348644,Moderate
Q9GZV9,0.13574219,0.15722656,0.12158203,0.8125,0.13671875,0.140625,0.012023926,0.20410156,0.3046875,0.24121094,0.011657715,2.669295019247374,Moderate
Q6YWF1,0.6953125,0.640625,0.34765625,0.06542969,0.65234375,0.30273438,0.06542969,0.119140625,0.7578125,0.1640625,0.0025482178,2.6778800068483024,Moderate
O95461,0.78125,0.17578125,0.11767578,0.2734375,0.1640625,0.08251953,0.0030822754,0.42773438,0.19042969,0.9375,0.020996094,2.4457523892637183,Moderate
P20248,0.34960938,0.37695312,0.75390625,0.03564453,0.33398438,0.0390625,0.0018081665,0.05419922,0.12011719,0.095214844,0.0028076172,2.22431405112207,Moderate
Q99NF1,0.33398438,0.54296875,0.2265625,0.083984375,0.26367188,0.12597656,0.005218506,0.17089844,0.11767578,0.17089844,0.008605957,2.7787565866269945,Moderate
O14088,0.08642578,0.58984375,0.32421875,0.03112793,0.02722168,0.390625,0.15429688,0.26367188,0.07080078,0.19433594,0.005065918,2.6339117874117894,Moderate
Q9H078,0.5234375,0.15429688,0.21972656,0.037841797,0.115722656,0.90625,0.07910156,0.14160156,0.106933594,0.15039062,0.18359375,2.7354971930782908,Moderate
Q96H96,0.58203125,0.12597656,0.12402344,0.07470703,0.12988281,0.84765625,0.0066833496,0.2734375,0.16796875,0.31835938,0.14355469,2.764593484613789,Moderate
Q9M350,0.28125,0.609375,0.34570312,0.16113281,0.103515625,0.061035156,0.0022583008,0.10498047,0.640625,0.40820312,0.02722168,2.7249117898629627,Moderate
A5D8T8,0.18457031,0.20214844,0.14941406,0.8203125,0.24511719,0.06738281,0.0024719238,0.3828125,0.33984375,0.23242188,0.02722168,2.7944260517720467,Moderate
P40051,0.18847656,0.20898438,0.17871094,0.06298828,0.043945312,0.8125,0.044677734,0.08496094,0.051757812,0.091308594,0.08642578,2.361376701689084,Moderate
Q4WF31,0.79296875,0.083984375,0.048095703,0.022338867,0.5234375,0.06298828,0.025146484,0.48828125,0.734375,0.50390625,0.008056641,2.1894230067823637,Moderate
P54315,0.36328125,0.19726562,0.10986328,0.8515625,0.44726562,0.07910156,0.028442383,0.23535156,0.28515625,0.18554688,0.00592041,2.7705036435058874,Moderate
A8MTZ0,0.2578125,0.59375,0.50390625,0.034179688,0.26757812,0.1640625,0.0073547363,0.09423828,0.091308594,0.29882812,0.0068969727,2.641585558735617,Moderate
Q9P779,0.48242188,0.52734375,0.23046875,0.010314941,0.091308594,0.35351562,0.014038086,0.26953125,0.8046875,0.484375,0.041503906,2.7319800568527226,Moderate
P49025,0.41601562,0.64453125,0.45117188,0.030639648,0.36523438,0.06933594,0.018798828,0.09423828,0.22363281,0.28320312,0.0018081665,2.667696788854387,Moderate
Q8NG66,0.28710938,0.8046875,0.515625,0.04345703,0.390625,0.10986328,0.0005722046,0.08496094,0.111328125,0.29296875,0.0044555664,2.462723945231885,Moderate
P46943,0.2734375,0.16210938,0.12109375,0.05419922,0.060058594,0.86328125,0.020629883,0.05419922,0.10253906,0.07470703,0.021240234,2.1062025029210916,Moderate
O14158,0.09814453,0.47460938,0.6171875,0.018310547,0.04272461,0.17480469,0.26953125,0.203125,0.06298828,0.14355469,0.037841797,2.64605345148516,Moderate
O43827,0.23632812,0.15527344,0.061035156,0.87109375,0.27734375,0.05029297,0.060058594,0.28320312,0.3359375,0.36914062,0.010986328,2.737156324568626,Moderate
Q7TN16,0.26171875,0.18359375,0.09667969,0.921875,0.20410156,0.106933594,0.059326172,0.17285156,0.34960938,0.23828125,0.009399414,2.7503385112453858,Moderate
P35220,0.53515625,0.640625,0.16113281,0.18847656,0.51171875,0.057373047,0.0046081543,0.12402344,0.5078125,0.62890625,0.0018081665,2.666225926605839,Moderate
Q9NSI8,0.44726562,0.71484375,0.22851562,0.07373047,0.55859375,0.12402344,0.004333496,0.18945312,0.21289062,0.40820312,0.0026245117,2.7629983636268363,Moderate
P38323,0.26953125,0.16894531,0.16015625,0.027954102,0.045410156,0.9375,0.03955078,0.071777344,0.103515625,0.04345703,0.08154297,2.140329476508951,Moderate
Q9VTM0,0.12988281,0.52734375,0.55859375,0.17871094,0.17089844,0.083984375,0.010314941,0.046142578,0.24902344,0.18164062,0.0021820068,2.6040554081849474,Moderate
Q9NJ98,0.15136719,0.16992188,0.060058594,0.90625,0.18945312,0.028930664,0.061767578,0.3671875,0.2890625,0.24121094,0.00592041,2.5347686043884705,Moderate
Q5FB95,0.7890625,0.22851562,0.26367188,0.09814453,0.203125,0.10839844,0.0053710938,0.734375,0.33789062,0.7890625,0.071777344,2.665629637791776,Moderate
P00175,0.51171875,0.17578125,0.14355469,0.04272461,0.06640625,0.93359375,0.04736328,0.09033203,0.068359375,0.07470703,0.06738281,2.2266388104367323,Moderate
Q06493,0.6328125,0.12988281,0.10498047,0.027954102,0.06933594,0.93359375,0.046142578,0.07714844,0.075683594,0.12597656,0.029296875,2.039837059538776,Moderate
P34224,0.578125,0.14453125,0.25585938,0.05834961,0.061767578,0.90625,0.25,0.13964844,0.099609375,0.12890625,0.09033203,2.704613072353202,Moderate
Q12418,0.23828125,0.67578125,0.48046875,0.018310547,0.26757812,0.16699219,0.018310547,0.103515625,0.20800781,0.27734375,0.034179688,2.789389406234577,Moderate
P38869,0.84765625,0.14257812,0.11425781,0.09033203,0.19335938,0.09423828,0.013244629,0.75,0.7109375,0.66796875,0.036132812,2.3282781067670357,Moderate
Q9R1S3,0.76953125,0.15722656,0.09423828,0.029785156,0.19921875,0.07373047,0.0071105957,0.79296875,0.33984375,0.59375,0.01940918,2.3052989001877515,Moderate
Q8VHY0,0.8046875,0.37109375,0.14160156,0.25,0.7890625,0.06738281,0.0037078857,0.27539062,0.57421875,0.35742188,0.04345703,2.7332280829015123,Moderate
Q9UKF7,0.43554688,0.6796875,0.31640625,0.030273438,0.484375,0.10498047,0.005554199,0.43554688,0.41210938,0.5,0.0012435913,2.7932363969475418,Moderate
Q59XL0,0.42382812,0.14160156,0.15527344,0.828125,0.3828125,0.03564453,0.025512695,0.24121094,0.13867188,0.13183594,0.0017547607,2.561272820802109,Moderate
Q06136,0.73828125,0.24609375,0.15625,0.13867188,0.1640625,0.3203125,0.008850098,0.9296875,0.2265625,0.42578125,0.04663086,2.746764552381018,Moderate
Q9QXX3,0.2578125,0.1484375,0.095214844,0.80859375,0.22363281,0.07714844,0.0019836426,0.40234375,0.3359375,0.19726562,0.037841797,2.7501498000546736,Moderate
Q8NCG5,0.73828125,0.27734375,0.08154297,0.36132812,0.12988281,0.10986328,0.0066833496,0.43164062,0.21972656,0.9375,0.0044555664,2.4733818503944103,Moderate
P28491,0.15136719,0.17871094,0.061767578,0.7265625,0.11767578,0.055908203,0.018554688,0.59375,0.359375,0.31640625,0.040771484,2.656479124642812,Moderate
P36898,0.859375,0.25585938,0.171875,0.07714844,0.73828125,0.061767578,0.0014572144,0.20703125,0.54296875,0.32617188,0.02331543,2.495549664792686,Moderate
Q00657,0.80859375,0.37109375,0.14355469,0.25976562,0.79296875,0.072753906,0.0044555664,0.28125,0.58203125,0.36132812,0.040771484,2.7372544715567986,Moderate
P14211,0.15820312,0.15625,0.056640625,0.72265625,0.11425781,0.049560547,0.011352539,0.58203125,0.359375,0.27539062,0.03515625,2.582340967637097,Moderate
P18418,0.15917969,0.15234375,0.05419922,0.734375,0.11767578,0.051757812,0.012451172,0.5546875,0.3671875,0.26757812,0.031982422,2.581228634641189,Moderate
P27797,0.14648438,0.16015625,0.060058594,0.6953125,0.09423828,0.052734375,0.011352539,0.59765625,0.37890625,0.28125,0.04736328,2.601468820893045,Moderate
P30082,0.90234375,0.14257812,0.08886719,0.04736328,0.84375,0.056640625,0.0053710938,0.33007812,0.45898438,0.46289062,0.037353516,2.2666942202520692,Moderate
Q96PJ5,0.8359375,0.23632812,0.13867188,0.16113281,0.8671875,0.087402344,0.0025482178,0.34179688,0.23632812,0.16210938,0.296875,2.7739810987730387,Moderate
Q91ZE5,0.86328125,0.12158203,0.12011719,0.12792969,0.80859375,0.072753906,0.011657715,0.27929688,0.30078125,0.32226562,0.026367188,2.4934605755418326,Moderate
Q5XIM7,0.1953125,0.14160156,0.15722656,0.10839844,0.044677734,0.91796875,0.026000977,0.09033203,0.048095703,0.083984375,0.048095703,2.1569599671557933,Moderate
Q08179,0.6171875,0.12109375,0.10498047,0.034179688,0.07373047,0.9375,0.04663086,0.07373047,0.05493164,0.11767578,0.020385742,1.9840051486543218,Moderate
P33311,0.5546875,0.10107422,0.15820312,0.020996094,0.07470703,0.92578125,0.046142578,0.05493164,0.1328125,0.087402344,0.08154297,2.183448474382339,Moderate
Q08622,0.33398438,0.12011719,0.12792969,0.029785156,0.03955078,0.9453125,0.09667969,0.10986328,0.061767578,0.07080078,0.036865234,2.1191088746262055,Moderate
Q90674,0.83984375,0.13183594,0.123535156,0.08886719,0.84375,0.07910156,0.0066833496,0.27734375,0.25585938,0.24804688,0.00592041,2.3453114763232525,Moderate
Q9JJG9,0.3046875,0.15039062,0.17773438,0.10839844,0.05834961,0.88671875,0.013244629,0.15722656,0.10253906,0.17578125,0.06640625,2.5346863582110264,Moderate
Q8NC60,0.2734375,0.16601562,0.16699219,0.095214844,0.06298828,0.83203125,0.021972656,0.16699219,0.09667969,0.15820312,0.057373047,2.5669548584819823,Moderate
Q13651,0.7578125,0.20898438,0.16699219,0.21777344,0.6953125,0.068359375,0.0022583008,0.296875,0.4140625,0.2421875,0.018798828,2.761766183523861,Moderate
O15552,0.87890625,0.24316406,0.06347656,0.02758789,0.85546875,0.07080078,0.0066833496,0.30273438,0.23632812,0.2578125,0.010314941,2.185134759740314,Moderate
Q9UK32,0.26757812,0.74609375,0.625,0.01586914,0.28710938,0.080566406,0.0015029907,0.17871094,0.0390625,0.21484375,0.0029754639,2.2838766678775424,Moderate
Q4G176,0.28125,0.12158203,0.12695312,0.12988281,0.09423828,0.9140625,0.004333496,0.16699219,0.14355469,0.16113281,0.19726562,2.66027472356191,Moderate
Q95JC9,0.11425781,0.08154297,0.043945312,0.8984375,0.091308594,0.049560547,0.059326172,0.31054688,0.28125,0.11767578,0.009155273,2.235536598365426,Moderate
Q9D7K2,0.07470703,0.65234375,0.57421875,0.017456055,0.060058594,0.50390625,0.008850098,0.21484375,0.12890625,0.1640625,0.14355469,2.5874622498477735,Moderate
Q78IQ7,0.84375,0.21484375,0.13574219,0.10986328,0.58203125,0.18164062,0.014526367,0.51953125,0.625,0.56640625,0.010009766,2.6757883458720677,Moderate
Q10F03,0.1796875,0.18945312,0.25390625,0.08154297,0.08154297,0.21777344,0.703125,0.09423828,0.044677734,0.08642578,0.021972656,2.6170279671647863,Moderate
O35658,0.33984375,0.16308594,0.18457031,0.07470703,0.087402344,0.9375,0.00970459,0.10986328,0.071777344,0.13378906,0.095214844,2.4114537812639214,Moderate
Q9MZE0,0.3125,0.1640625,0.17285156,0.07910156,0.06738281,0.9375,0.011352539,0.119140625,0.06933594,0.15429688,0.119140625,2.4375592075144183,Moderate
Q07021,0.31445312,0.15722656,0.17480469,0.08251953,0.06738281,0.94140625,0.014953613,0.11425781,0.075683594,0.15039062,0.103515625,2.429768105266639,Moderate
P16233,0.36523438,0.16015625,0.09423828,0.890625,0.39648438,0.08496094,0.036132812,0.23632812,0.37890625,0.203125,0.0075683594,2.7525694750240186,Moderate
Q5XPT3,0.56640625,0.2109375,0.14550781,0.14941406,0.1484375,0.091308594,0.0010681152,0.5625,0.26171875,0.73828125,0.012451172,2.6768541933387344,Moderate
O55227,0.90625,0.06738281,0.091308594,0.026733398,0.20898438,0.13574219,0.0053710938,0.78125,0.63671875,0.78515625,0.021972656,1.9667437146859708,Moderate
Q53HI1,0.90234375,0.06640625,0.087402344,0.024780273,0.21191406,0.13183594,0.005218506,0.7890625,0.6171875,0.77734375,0.021972656,1.965280751694826,Moderate
E0W5H5,0.12695312,0.09277344,0.068359375,0.9375,0.095214844,0.0390625,0.061035156,0.14160156,0.125,0.12890625,0.0071105957,2.0837387869647257,Moderate
Q39218,0.37109375,0.16210938,0.25195312,0.05102539,0.13085938,0.5625,0.9453125,0.087402344,0.068359375,0.12011719,0.14257812,2.733602348959031,Moderate
Q8RY65,0.86328125,0.19335938,0.17871094,0.06933594,0.828125,0.106933594,0.014953613,0.16699219,0.36328125,0.12988281,0.031982422,2.437447145199081,Moderate
B0YLW8,0.07373047,0.5234375,0.68359375,0.087402344,0.055908203,0.19335938,0.0053710938,0.029296875,0.06933594,0.049560547,0.014526367,2.01002753581992,Moderate
Q6DFQ7,0.91796875,0.1796875,0.07910156,0.022338867,0.71875,0.17578125,0.0036010742,0.51953125,0.73828125,0.62109375,0.014953613,2.1587119626240687,Moderate
Q96H55,0.28125,0.6953125,0.35546875,0.021606445,0.18945312,0.39257812,0.0009994507,0.20605469,0.083984375,0.22265625,0.0075683594,2.6540604624085007,Moderate
P56378,0.765625,0.12695312,0.19238281,0.080566406,0.08642578,0.9140625,0.12695312,0.26953125,0.09423828,0.10498047,0.068359375,2.5382697832815655,Moderate
P46992,0.375,0.12402344,0.075683594,0.6796875,0.375,0.05834961,0.021972656,0.3359375,0.34960938,0.18164062,0.004760742,2.7711251808317883,Moderate
O08581,0.8671875,0.13671875,0.106933594,0.17480469,0.7734375,0.18554688,0.0017547607,0.37890625,0.60546875,0.18359375,0.020019531,2.5229388990423818,Moderate
Q9Z2T2,0.87109375,0.13671875,0.106933594,0.18164062,0.78125,0.1875,0.0017547607,0.37109375,0.59765625,0.18164062,0.020385742,2.5237033104239015,Moderate
O00180,0.87109375,0.13574219,0.103515625,0.18164062,0.78125,0.18554688,0.0018692017,0.3671875,0.6015625,0.18164062,0.020385742,2.5158414892720944,Moderate
Q924Z4,0.88671875,0.15234375,0.09667969,0.010009766,0.58984375,0.15820312,0.005065918,0.7578125,0.07714844,0.29296875,0.037353516,2.1853633947686517,Moderate
Q96G23,0.8515625,0.15722656,0.11279297,0.010314941,0.515625,0.15429688,0.0029754639,0.765625,0.06933594,0.26367188,0.041503906,2.2413034368184657,Moderate
O43003,0.25195312,0.1796875,0.1640625,0.12158203,0.033203125,0.953125,0.061767578,0.05834961,0.048095703,0.048828125,0.08496094,2.207950474236922,Moderate
O60060,0.27929688,0.21875,0.111328125,0.045410156,0.061035156,0.87890625,0.06640625,0.051757812,0.07373047,0.08251953,0.040771484,2.2195421643142943,Moderate
Q9VD83,0.23339844,0.13867188,0.09423828,0.9140625,0.15332031,0.10839844,0.0154418945,0.26367188,0.3515625,0.23632812,0.025146484,2.663576287672072,Moderate
P33893,0.23339844,0.21875,0.14550781,0.04272461,0.03173828,0.97265625,0.10839844,0.07910156,0.072753906,0.061767578,0.1875,2.3417655815407525,Moderate
Q3UUI3,0.28515625,0.18359375,0.16601562,0.1328125,0.08154297,0.92578125,0.00970459,0.072753906,0.072753906,0.08886719,0.08154297,2.3568341346090422,Moderate
Q03798,0.5546875,0.12011719,0.12988281,0.049560547,0.080566406,0.93359375,0.12890625,0.087402344,0.07373047,0.09423828,0.04663086,2.2974310199104293,Moderate
Q500V5,0.071777344,0.26367188,0.80078125,0.095214844,0.059326172,0.026733398,0.83203125,0.16601562,0.03112793,0.095214844,0.0154418945,2.054205502328723,Moderate
P33416,0.421875,0.12890625,0.1640625,0.048095703,0.045410156,0.9609375,0.359375,0.041992188,0.04272461,0.05493164,0.19726562,2.3645885437817014,Moderate
Q4QAU9,0.25976562,0.28515625,0.10986328,0.095214844,0.036865234,0.96484375,0.11767578,0.08251953,0.08496094,0.12158203,0.41015625,2.6195733132734826,Moderate
Q5T1C6,0.265625,0.20410156,0.15820312,0.17285156,0.059326172,0.9296875,0.0061035156,0.19726562,0.095214844,0.17089844,0.4375,2.7457811499384506,Moderate
Q84MM9,0.13183594,0.47851562,0.6171875,0.05419922,0.22949219,0.12158203,0.034179688,0.075683594,0.13378906,0.07470703,0.0023956299,2.457765998456768,Moderate
O94283,0.8203125,0.12109375,0.26953125,0.071777344,0.14648438,0.08642578,0.0030822754,0.7890625,0.578125,0.6640625,0.010314941,2.2941503618646504,Moderate
Q3UIJ9,0.20703125,0.734375,0.32226562,0.053466797,0.16992188,0.111328125,0.0057373047,0.19238281,0.19433594,0.49414062,0.019165039,2.7090513190370724,Moderate
Q5EB94,0.19824219,0.734375,0.31835938,0.05419922,0.171875,0.11425781,0.006286621,0.19238281,0.20605469,0.47851562,0.017456055,2.71826193403753,Moderate
