seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000431233,0.15771484375,0.63330078125,0.73681640625,0.95458984375,0.57763671875,0.5712890625,0.67724609375,0.2301025390625,0.40380859375,0.1279296875,0.10577392578125
ENSP00000431343,0.148681640625,0.6640625,0.8017578125,0.96337890625,0.640625,0.55712890625,0.7412109375,0.2178955078125,0.419921875,0.0994873046875,0.10174560546875
ENSP00000431368,0.154541015625,0.6630859375,0.787109375,0.96044921875,0.6201171875,0.58251953125,0.724609375,0.223388671875,0.412841796875,0.10577392578125,0.109130859375
ENSP00000431481,0.15380859375,0.67626953125,0.7958984375,0.96826171875,0.6533203125,0.56787109375,0.75439453125,0.2274169921875,0.435302734375,0.10540771484375,0.10125732421875
ENSP00000431594,0.14892578125,0.671875,0.7998046875,0.9677734375,0.64453125,0.56640625,0.7490234375,0.2235107421875,0.4248046875,0.1015625,0.10089111328125
ENSP00000431611,0.51171875,0.297119140625,0.291259765625,0.55224609375,0.6669921875,0.309326171875,0.1910400390625,0.28125,0.29443359375,0.1995849609375,0.046112060546875
ENSP00000431638,0.1558837890625,0.67724609375,0.794921875,0.96728515625,0.654296875,0.57421875,0.75341796875,0.2314453125,0.444091796875,0.10687255859375,0.103759765625
ENSP00000431778,0.134033203125,0.6240234375,0.80078125,0.94140625,0.54638671875,0.480712890625,0.60595703125,0.1868896484375,0.359619140625,0.10015869140625,0.0740966796875
ENSP00000431853,0.152099609375,0.6728515625,0.7958984375,0.96484375,0.638671875,0.56884765625,0.7490234375,0.224609375,0.42822265625,0.10614013671875,0.10968017578125
ENSP00000431952,0.1473388671875,0.6513671875,0.76171875,0.9599609375,0.59130859375,0.52978515625,0.70703125,0.2138671875,0.381591796875,0.11676025390625,0.1048583984375
ENSP00000431979,0.143798828125,0.62109375,0.77197265625,0.94921875,0.55615234375,0.583984375,0.64208984375,0.2147216796875,0.34765625,0.09930419921875,0.10894775390625
ENSP00000431985,0.1444091796875,0.62744140625,0.771484375,0.9453125,0.5419921875,0.5087890625,0.67626953125,0.207275390625,0.35888671875,0.10247802734375,0.1131591796875
ENSP00000432253,0.153076171875,0.6708984375,0.7900390625,0.9677734375,0.6416015625,0.56884765625,0.7509765625,0.222900390625,0.419921875,0.1041259765625,0.1014404296875
ENSP00000432382,0.16748046875,0.67626953125,0.7734375,0.95263671875,0.62939453125,0.55078125,0.68359375,0.2271728515625,0.4453125,0.1280517578125,0.09893798828125
ENSP00000432453,0.160888671875,0.66943359375,0.7861328125,0.96044921875,0.638671875,0.5703125,0.7177734375,0.2294921875,0.432373046875,0.1134033203125,0.103759765625
ENSP00000432533,0.1514892578125,0.67431640625,0.79833984375,0.96826171875,0.65087890625,0.572265625,0.75830078125,0.2286376953125,0.431396484375,0.103759765625,0.10357666015625
ENSP00000432739,0.169921875,0.642578125,0.7666015625,0.958984375,0.61181640625,0.59228515625,0.73046875,0.236328125,0.413330078125,0.10797119140625,0.10723876953125
ENSP00000432792,0.1728515625,0.6435546875,0.76611328125,0.95947265625,0.62890625,0.59814453125,0.73193359375,0.2327880859375,0.4228515625,0.10723876953125,0.10467529296875
ENSP00000432841,0.166259765625,0.64453125,0.76806640625,0.95703125,0.61279296875,0.58544921875,0.71728515625,0.24658203125,0.419677734375,0.119384765625,0.116943359375
ENSP00000432878,0.16455078125,0.67724609375,0.77099609375,0.955078125,0.63134765625,0.5595703125,0.72509765625,0.2218017578125,0.40869140625,0.12548828125,0.10968017578125
ENSP00000433003,0.1536865234375,0.66162109375,0.79052734375,0.9638671875,0.6259765625,0.56396484375,0.7314453125,0.224853515625,0.41796875,0.106689453125,0.09637451171875
ENSP00000433033,0.1563720703125,0.59228515625,0.67724609375,0.94140625,0.50146484375,0.53369140625,0.59814453125,0.21240234375,0.3212890625,0.1446533203125,0.0855712890625
ENSP00000433055,0.20849609375,0.56494140625,0.6787109375,0.9404296875,0.66845703125,0.481201171875,0.60693359375,0.22900390625,0.4033203125,0.11102294921875,0.0762939453125
ENSP00000433139,0.1524658203125,0.6767578125,0.7958984375,0.96826171875,0.65234375,0.5693359375,0.75146484375,0.2298583984375,0.427734375,0.103759765625,0.09857177734375
ENSP00000433148,0.1990966796875,0.58935546875,0.72412109375,0.94384765625,0.63720703125,0.5263671875,0.6591796875,0.2470703125,0.41943359375,0.1195068359375,0.0965576171875
ENSP00000433322,0.1671142578125,0.64111328125,0.76123046875,0.9462890625,0.583984375,0.57470703125,0.662109375,0.2171630859375,0.36279296875,0.11962890625,0.11279296875
ENSP00000433390,0.1534423828125,0.677734375,0.7919921875,0.96142578125,0.6376953125,0.556640625,0.73046875,0.21728515625,0.42138671875,0.1048583984375,0.10174560546875
ENSP00000433504,0.1534423828125,0.67041015625,0.791015625,0.9658203125,0.63916015625,0.56787109375,0.7294921875,0.2252197265625,0.420654296875,0.10687255859375,0.1019287109375
ENSP00000433561,0.1622314453125,0.66748046875,0.7861328125,0.96240234375,0.6416015625,0.53955078125,0.734375,0.226806640625,0.416015625,0.10760498046875,0.09930419921875
ENSP00000433578,0.152587890625,0.673828125,0.7978515625,0.96630859375,0.64453125,0.56591796875,0.751953125,0.2264404296875,0.433349609375,0.1063232421875,0.10467529296875
ENSP00000433637,0.1505126953125,0.67041015625,0.79931640625,0.96728515625,0.64306640625,0.5634765625,0.75146484375,0.2225341796875,0.423828125,0.10357666015625,0.102294921875
ENSP00000433771,0.1693115234375,0.68359375,0.755859375,0.91064453125,0.59326171875,0.517578125,0.57275390625,0.2340087890625,0.421142578125,0.1207275390625,0.10504150390625
ENSP00000433930,0.152099609375,0.67431640625,0.794921875,0.96875,0.6484375,0.5703125,0.75830078125,0.2269287109375,0.4326171875,0.10540771484375,0.1044921875
ENSP00000434049,0.131103515625,0.58935546875,0.7880859375,0.943359375,0.52880859375,0.49267578125,0.56005859375,0.182861328125,0.328369140625,0.08331298828125,0.08416748046875
ENSP00000434072,0.1951904296875,0.435546875,0.51171875,0.83154296875,0.44677734375,0.78076171875,0.58984375,0.1124267578125,0.212890625,0.0802001953125,0.0762939453125
ENSP00000434141,0.152587890625,0.6513671875,0.77099609375,0.9609375,0.60546875,0.583984375,0.70751953125,0.22216796875,0.39794921875,0.11199951171875,0.11102294921875
ENSP00000434192,0.1666259765625,0.410888671875,0.424072265625,0.75732421875,0.27001953125,0.8095703125,0.378173828125,0.107421875,0.15283203125,0.10052490234375,0.1402587890625
ENSP00000434221,0.1473388671875,0.66455078125,0.80126953125,0.96337890625,0.63525390625,0.5576171875,0.73974609375,0.217041015625,0.416015625,0.09857177734375,0.10089111328125
ENSP00000434245,0.3740234375,0.39306640625,0.41650390625,0.76708984375,0.6123046875,0.4443359375,0.2047119140625,0.2548828125,0.28759765625,0.186279296875,0.06610107421875
ENSP00000434262,0.1531982421875,0.6748046875,0.794921875,0.96826171875,0.6513671875,0.57421875,0.76025390625,0.2265625,0.4306640625,0.103759765625,0.1015625
ENSP00000434280,0.1566162109375,0.658203125,0.787109375,0.962890625,0.6318359375,0.57373046875,0.73095703125,0.22802734375,0.416259765625,0.1007080078125,0.10302734375
ENSP00000434333,0.1387939453125,0.66064453125,0.794921875,0.95458984375,0.58642578125,0.53125,0.703125,0.2117919921875,0.38037109375,0.10247802734375,0.08477783203125
ENSP00000434386,0.15185546875,0.66455078125,0.78564453125,0.96533203125,0.62353515625,0.56005859375,0.720703125,0.21484375,0.421630859375,0.10321044921875,0.1207275390625
ENSP00000434444,0.1446533203125,0.64208984375,0.79150390625,0.951171875,0.55712890625,0.5419921875,0.6767578125,0.2108154296875,0.3671875,0.10357666015625,0.10284423828125
ENSP00000434474,0.1541748046875,0.6669921875,0.78564453125,0.9638671875,0.63720703125,0.572265625,0.73046875,0.2274169921875,0.423095703125,0.11029052734375,0.1077880859375
ENSP00000434508,0.1617431640625,0.63671875,0.765625,0.93408203125,0.55517578125,0.546875,0.62939453125,0.1983642578125,0.341796875,0.12445068359375,0.10931396484375
ENSP00000434572,0.142578125,0.59375,0.78662109375,0.931640625,0.53466796875,0.5244140625,0.5869140625,0.173828125,0.311279296875,0.10015869140625,0.09503173828125
ENSP00000434812,0.134033203125,0.626953125,0.724609375,0.94189453125,0.49609375,0.475830078125,0.66845703125,0.1802978515625,0.301513671875,0.11859130859375,0.11798095703125
ENSP00000434982,0.167236328125,0.6650390625,0.74951171875,0.90869140625,0.58935546875,0.5244140625,0.60986328125,0.267822265625,0.39013671875,0.13037109375,0.10650634765625
ENSP00000434998,0.1544189453125,0.67578125,0.7841796875,0.96240234375,0.6357421875,0.55322265625,0.71142578125,0.23193359375,0.427734375,0.11163330078125,0.1007080078125
ENSP00000435017,0.185546875,0.595703125,0.73095703125,0.94189453125,0.5341796875,0.63525390625,0.7294921875,0.2216796875,0.3876953125,0.0987548828125,0.10430908203125
ENSP00000435057,0.158447265625,0.66845703125,0.78515625,0.96337890625,0.64794921875,0.57080078125,0.71337890625,0.2203369140625,0.422607421875,0.10321044921875,0.0999755859375
ENSP00000435145,0.154296875,0.65771484375,0.775390625,0.9609375,0.60205078125,0.56103515625,0.68212890625,0.2252197265625,0.406982421875,0.11065673828125,0.11737060546875
ENSP00000435220,0.1524658203125,0.67333984375,0.79541015625,0.9677734375,0.64404296875,0.5654296875,0.748046875,0.2237548828125,0.424072265625,0.1044921875,0.10089111328125
ENSP00000435374,0.151123046875,0.671875,0.79248046875,0.9677734375,0.64111328125,0.5703125,0.7490234375,0.2242431640625,0.426513671875,0.1063232421875,0.1019287109375
ENSP00000435375,0.16259765625,0.587890625,0.74072265625,0.89208984375,0.44970703125,0.455078125,0.3671875,0.2095947265625,0.327880859375,0.11126708984375,0.09844970703125
ENSP00000435383,0.15380859375,0.67626953125,0.78759765625,0.962890625,0.6396484375,0.56201171875,0.7373046875,0.2213134765625,0.427490234375,0.107421875,0.102294921875
ENSP00000435393,0.1600341796875,0.66796875,0.78759765625,0.9580078125,0.6298828125,0.55322265625,0.70556640625,0.23193359375,0.424560546875,0.10968017578125,0.09637451171875
ENSP00000435422,0.1448974609375,0.66650390625,0.802734375,0.9638671875,0.625,0.544921875,0.73388671875,0.2142333984375,0.40625,0.09979248046875,0.09600830078125
ENSP00000435478,0.1533203125,0.6728515625,0.771484375,0.95458984375,0.6171875,0.55615234375,0.6982421875,0.2108154296875,0.394287109375,0.1070556640625,0.10687255859375
ENSP00000435532,0.148681640625,0.64794921875,0.75439453125,0.95751953125,0.58642578125,0.5615234375,0.689453125,0.2325439453125,0.394775390625,0.12420654296875,0.10650634765625
ENSP00000435556,0.15966796875,0.6708984375,0.7861328125,0.96337890625,0.64990234375,0.564453125,0.74072265625,0.23193359375,0.430419921875,0.11163330078125,0.10650634765625
ENSP00000435577,0.1492919921875,0.671875,0.79345703125,0.96435546875,0.63037109375,0.56396484375,0.74169921875,0.2208251953125,0.4228515625,0.10577392578125,0.10797119140625
ENSP00000435644,0.15576171875,0.67041015625,0.7900390625,0.9658203125,0.6328125,0.5732421875,0.7275390625,0.2271728515625,0.42724609375,0.1083984375,0.10504150390625
ENSP00000435724,0.166015625,0.63330078125,0.76416015625,0.94140625,0.59814453125,0.55810546875,0.697265625,0.2305908203125,0.382080078125,0.1153564453125,0.1214599609375
ENSP00000435761,0.1549072265625,0.67578125,0.7978515625,0.9677734375,0.6513671875,0.5712890625,0.7578125,0.230224609375,0.437744140625,0.1070556640625,0.10247802734375
ENSP00000435798,0.1644287109375,0.65625,0.77587890625,0.95458984375,0.6279296875,0.56689453125,0.66552734375,0.22216796875,0.3896484375,0.10650634765625,0.106689453125
ENSP00000435800,0.185791015625,0.62646484375,0.75048828125,0.94921875,0.62158203125,0.55810546875,0.69140625,0.24365234375,0.421630859375,0.12493896484375,0.10931396484375
ENSP00000435888,0.1605224609375,0.67529296875,0.787109375,0.96435546875,0.6474609375,0.57177734375,0.7490234375,0.2362060546875,0.443115234375,0.11517333984375,0.10595703125
ENSP00000435912,0.1534423828125,0.6748046875,0.7939453125,0.96826171875,0.64990234375,0.5732421875,0.76025390625,0.2255859375,0.431396484375,0.10394287109375,0.1026611328125
ENSP00000435967,0.1531982421875,0.6708984375,0.7861328125,0.96630859375,0.63525390625,0.56689453125,0.73681640625,0.2213134765625,0.416015625,0.1055908203125,0.10394287109375
ENSP00000436205,0.2406005859375,0.58154296875,0.7021484375,0.9326171875,0.53076171875,0.53173828125,0.62890625,0.2568359375,0.42578125,0.1529541015625,0.12261962890625
ENSP00000436276,0.1458740234375,0.6533203125,0.8076171875,0.94775390625,0.61572265625,0.53125,0.6767578125,0.2125244140625,0.39208984375,0.09930419921875,0.10595703125
ENSP00000436308,0.147216796875,0.6611328125,0.80224609375,0.96240234375,0.63525390625,0.55712890625,0.7333984375,0.217529296875,0.416748046875,0.0987548828125,0.10107421875
ENSP00000436328,0.1497802734375,0.6298828125,0.75244140625,0.96533203125,0.60595703125,0.54833984375,0.68505859375,0.2313232421875,0.40966796875,0.11297607421875,0.1015625
ENSP00000436412,0.151611328125,0.67626953125,0.79833984375,0.96875,0.6513671875,0.57275390625,0.75732421875,0.222900390625,0.432373046875,0.103759765625,0.10357666015625
ENSP00000436445,0.1435546875,0.63720703125,0.7890625,0.95458984375,0.56689453125,0.5087890625,0.6474609375,0.2083740234375,0.370849609375,0.10797119140625,0.08990478515625
ENSP00000436575,0.1572265625,0.6640625,0.79052734375,0.962890625,0.62451171875,0.57666015625,0.7138671875,0.22265625,0.418701171875,0.10858154296875,0.10302734375
ENSP00000436643,0.305908203125,0.53369140625,0.65478515625,0.8916015625,0.505859375,0.53662109375,0.548828125,0.295654296875,0.412841796875,0.16455078125,0.1373291015625
ENSP00000436668,0.294189453125,0.4951171875,0.56591796875,0.8701171875,0.6904296875,0.486328125,0.372314453125,0.2486572265625,0.365234375,0.1253662109375,0.09417724609375
ENSP00000436674,0.2115478515625,0.55126953125,0.68115234375,0.9306640625,0.609375,0.50927734375,0.6357421875,0.258056640625,0.3994140625,0.1202392578125,0.08416748046875
ENSP00000436775,0.1549072265625,0.66015625,0.78564453125,0.95751953125,0.6298828125,0.5712890625,0.7021484375,0.228271484375,0.412109375,0.10284423828125,0.10650634765625
ENSP00000436824,0.156982421875,0.66064453125,0.77880859375,0.95556640625,0.60546875,0.5712890625,0.69189453125,0.226318359375,0.416015625,0.11395263671875,0.1044921875
ENSP00000436839,0.1519775390625,0.6796875,0.79638671875,0.9677734375,0.6474609375,0.58056640625,0.75927734375,0.224365234375,0.435302734375,0.1063232421875,0.1104736328125
ENSP00000436906,0.1524658203125,0.67578125,0.794921875,0.966796875,0.65087890625,0.57421875,0.7578125,0.2220458984375,0.425537109375,0.10302734375,0.10430908203125
ENSP00000436907,0.15673828125,0.66845703125,0.79345703125,0.96533203125,0.64599609375,0.57373046875,0.7451171875,0.2242431640625,0.4287109375,0.107421875,0.1007080078125
ENSP00000436936,0.155029296875,0.6728515625,0.79150390625,0.9658203125,0.64599609375,0.5732421875,0.7470703125,0.218017578125,0.424072265625,0.1044921875,0.10284423828125
ENSP00000437094,0.1571044921875,0.67529296875,0.78466796875,0.96044921875,0.6318359375,0.5634765625,0.716796875,0.2215576171875,0.4404296875,0.1134033203125,0.106689453125
ENSP00000437200,0.151611328125,0.64599609375,0.7841796875,0.95947265625,0.60009765625,0.53271484375,0.701171875,0.2156982421875,0.3857421875,0.10760498046875,0.091552734375
ENSP00000437207,0.158203125,0.68212890625,0.78466796875,0.9609375,0.64404296875,0.5400390625,0.6923828125,0.2327880859375,0.43212890625,0.1134033203125,0.09686279296875
ENSP00000437258,0.1658935546875,0.650390625,0.7705078125,0.9521484375,0.6123046875,0.55615234375,0.69677734375,0.223876953125,0.40478515625,0.11358642578125,0.11297607421875
ENSP00000437284,0.2020263671875,0.60693359375,0.73291015625,0.94775390625,0.62744140625,0.54345703125,0.6923828125,0.247802734375,0.43310546875,0.12548828125,0.09771728515625
ENSP00000437411,0.1568603515625,0.673828125,0.78173828125,0.96240234375,0.63671875,0.55712890625,0.72216796875,0.228271484375,0.42919921875,0.11456298828125,0.097900390625
ENSP00000437459,0.14404296875,0.66259765625,0.79150390625,0.96240234375,0.61328125,0.5556640625,0.74169921875,0.21630859375,0.3935546875,0.09619140625,0.0982666015625
ENSP00000437580,0.152587890625,0.6767578125,0.798828125,0.96826171875,0.65380859375,0.5712890625,0.76171875,0.2257080078125,0.43505859375,0.1033935546875,0.10284423828125
ENSP00000437899,0.15283203125,0.66748046875,0.79248046875,0.96484375,0.630859375,0.5673828125,0.73291015625,0.2265625,0.423828125,0.10540771484375,0.1055908203125
ENSP00000437928,0.1483154296875,0.6572265625,0.78955078125,0.9482421875,0.59716796875,0.53173828125,0.64892578125,0.2230224609375,0.392333984375,0.102294921875,0.09503173828125
ENSP00000437954,0.1630859375,0.638671875,0.73486328125,0.9619140625,0.62548828125,0.54931640625,0.6484375,0.226806640625,0.39306640625,0.1207275390625,0.09808349609375
ENSP00000438000,0.1488037109375,0.66650390625,0.794921875,0.9609375,0.615234375,0.5625,0.71630859375,0.2210693359375,0.4267578125,0.10467529296875,0.0966796875
ENSP00000438154,0.1455078125,0.60888671875,0.70068359375,0.89404296875,0.482177734375,0.449951171875,0.403564453125,0.1959228515625,0.31787109375,0.10357666015625,0.07904052734375
ENSP00000438158,0.1475830078125,0.67431640625,0.7568359375,0.9267578125,0.53076171875,0.5595703125,0.59716796875,0.2110595703125,0.34814453125,0.119384765625,0.11737060546875
ENSP00000438276,0.12188720703125,0.603515625,0.7822265625,0.916015625,0.465087890625,0.45947265625,0.494873046875,0.1798095703125,0.28759765625,0.106689453125,0.0970458984375
ENSP00000438281,0.15234375,0.67626953125,0.79638671875,0.96826171875,0.65087890625,0.5703125,0.75439453125,0.224609375,0.43212890625,0.1044921875,0.1007080078125
ENSP00000438355,0.38916015625,0.43701171875,0.480224609375,0.7041015625,0.4892578125,0.7099609375,0.509765625,0.2318115234375,0.400146484375,0.11920166015625,0.1776123046875
ENSP00000438460,0.1417236328125,0.61767578125,0.79736328125,0.95751953125,0.587890625,0.56494140625,0.61474609375,0.2156982421875,0.368408203125,0.09686279296875,0.16259765625
ENSP00000438521,0.21484375,0.65185546875,0.70751953125,0.87841796875,0.6103515625,0.5009765625,0.473876953125,0.24560546875,0.40869140625,0.1597900390625,0.09088134765625
ENSP00000438605,0.150390625,0.65087890625,0.74951171875,0.96142578125,0.6064453125,0.54638671875,0.623046875,0.2257080078125,0.3876953125,0.11676025390625,0.09600830078125
ENSP00000438800,0.379150390625,0.380615234375,0.401123046875,0.7158203125,0.6845703125,0.34423828125,0.262939453125,0.2379150390625,0.2666015625,0.1365966796875,0.06671142578125
ENSP00000438862,0.153076171875,0.67041015625,0.79052734375,0.96484375,0.6337890625,0.56298828125,0.73583984375,0.2215576171875,0.414794921875,0.10430908203125,0.1055908203125
ENSP00000438955,0.154052734375,0.65625,0.771484375,0.96728515625,0.63525390625,0.56884765625,0.72021484375,0.2203369140625,0.410400390625,0.10821533203125,0.09857177734375
ENSP00000439003,0.151123046875,0.65478515625,0.77587890625,0.95654296875,0.58740234375,0.5537109375,0.68505859375,0.22021484375,0.389892578125,0.1121826171875,0.11297607421875
ENSP00000439269,0.1556396484375,0.6796875,0.79345703125,0.9658203125,0.6455078125,0.56494140625,0.751953125,0.223876953125,0.435302734375,0.10968017578125,0.10302734375
ENSP00000439667,0.15087890625,0.63916015625,0.76611328125,0.95556640625,0.58642578125,0.5908203125,0.69189453125,0.2147216796875,0.40087890625,0.11395263671875,0.11474609375
ENSP00000439818,0.1607666015625,0.65087890625,0.76904296875,0.9580078125,0.60986328125,0.56640625,0.7216796875,0.23876953125,0.409423828125,0.1124267578125,0.1077880859375
ENSP00000440181,0.1478271484375,0.67041015625,0.796875,0.9638671875,0.63232421875,0.5576171875,0.74560546875,0.222412109375,0.410400390625,0.10174560546875,0.100341796875
ENSP00000440227,0.158203125,0.66748046875,0.7412109375,0.93701171875,0.55322265625,0.56298828125,0.712890625,0.228515625,0.382080078125,0.11798095703125,0.11517333984375
ENSP00000440305,0.1820068359375,0.5556640625,0.65673828125,0.904296875,0.487060546875,0.56884765625,0.71630859375,0.236572265625,0.32958984375,0.11737060546875,0.114990234375
ENSP00000440485,0.1627197265625,0.66748046875,0.77978515625,0.9619140625,0.63525390625,0.5537109375,0.712890625,0.2225341796875,0.410400390625,0.11065673828125,0.1014404296875
ENSP00000440575,0.148681640625,0.6708984375,0.79638671875,0.9658203125,0.63525390625,0.5673828125,0.73583984375,0.2220458984375,0.42333984375,0.105224609375,0.10614013671875
ENSP00000440875,0.301513671875,0.5146484375,0.5380859375,0.88623046875,0.68017578125,0.454833984375,0.342041015625,0.2379150390625,0.38525390625,0.1802978515625,0.0885009765625
ENSP00000440988,0.1505126953125,0.669921875,0.7939453125,0.96337890625,0.64013671875,0.5615234375,0.73876953125,0.224853515625,0.4111328125,0.100341796875,0.09368896484375
ENSP00000441344,0.149169921875,0.6572265625,0.78125,0.958984375,0.6005859375,0.5673828125,0.72265625,0.2247314453125,0.405517578125,0.106689453125,0.1083984375
ENSP00000441425,0.154052734375,0.6572265625,0.77734375,0.9580078125,0.60546875,0.55908203125,0.69189453125,0.2191162109375,0.3935546875,0.10284423828125,0.09722900390625
ENSP00000441844,0.1519775390625,0.6728515625,0.7783203125,0.94189453125,0.59130859375,0.55859375,0.68408203125,0.2362060546875,0.41650390625,0.10302734375,0.11199951171875
ENSP00000442083,0.1600341796875,0.64501953125,0.76220703125,0.9541015625,0.60107421875,0.60009765625,0.70458984375,0.218505859375,0.39892578125,0.11260986328125,0.11297607421875
ENSP00000442180,0.1572265625,0.63916015625,0.76318359375,0.9462890625,0.5478515625,0.54833984375,0.6201171875,0.22607421875,0.389404296875,0.1221923828125,0.12066650390625
ENSP00000442224,0.12042236328125,0.5791015625,0.77685546875,0.90625,0.4267578125,0.451416015625,0.498291015625,0.1802978515625,0.270751953125,0.1104736328125,0.083740234375
ENSP00000442380,0.154296875,0.63916015625,0.76416015625,0.951171875,0.5771484375,0.57177734375,0.6953125,0.218505859375,0.388427734375,0.1070556640625,0.11798095703125
ENSP00000442500,0.1328125,0.64697265625,0.80615234375,0.94921875,0.55126953125,0.50146484375,0.6513671875,0.196044921875,0.37158203125,0.10015869140625,0.07977294921875
ENSP00000442703,0.1624755859375,0.5078125,0.61474609375,0.86474609375,0.41650390625,0.64501953125,0.51806640625,0.1796875,0.275146484375,0.0816650390625,0.1221923828125
ENSP00000442725,0.166015625,0.66455078125,0.77978515625,0.9560546875,0.626953125,0.55810546875,0.71044921875,0.2232666015625,0.43310546875,0.114990234375,0.10107421875
ENSP00000442817,0.146240234375,0.6630859375,0.7802734375,0.95263671875,0.5966796875,0.55908203125,0.693359375,0.220458984375,0.397216796875,0.109130859375,0.10687255859375
ENSP00000442992,0.17236328125,0.53955078125,0.708984375,0.52734375,0.2198486328125,0.455078125,0.345458984375,0.2406005859375,0.253662109375,0.2265625,0.321533203125
ENSP00000443311,0.159912109375,0.67041015625,0.7841796875,0.95849609375,0.64501953125,0.56005859375,0.73046875,0.2191162109375,0.41943359375,0.10931396484375,0.10577392578125
ENSP00000443330,0.1661376953125,0.6630859375,0.7685546875,0.95703125,0.62548828125,0.5537109375,0.68798828125,0.216552734375,0.426025390625,0.1195068359375,0.091064453125
ENSP00000443578,0.1715087890625,0.61181640625,0.73388671875,0.93115234375,0.51171875,0.576171875,0.57763671875,0.21337890625,0.335693359375,0.1187744140625,0.09368896484375
ENSP00000443642,0.1485595703125,0.67236328125,0.796875,0.96435546875,0.6328125,0.56103515625,0.734375,0.2215576171875,0.418212890625,0.10211181640625,0.106689453125
ENSP00000443772,0.16015625,0.67041015625,0.783203125,0.966796875,0.64501953125,0.56298828125,0.734375,0.226318359375,0.4248046875,0.1087646484375,0.1077880859375
ENSP00000443808,0.1507568359375,0.6376953125,0.751953125,0.95458984375,0.5712890625,0.58056640625,0.6884765625,0.22021484375,0.37841796875,0.11181640625,0.1077880859375
ENSP00000443879,0.1546630859375,0.6748046875,0.78759765625,0.96435546875,0.64501953125,0.56298828125,0.73388671875,0.2247314453125,0.427490234375,0.109130859375,0.09857177734375
ENSP00000443968,0.1546630859375,0.66845703125,0.78955078125,0.96240234375,0.62939453125,0.5712890625,0.72802734375,0.2237548828125,0.42236328125,0.106689453125,0.1083984375
ENSP00000444110,0.154052734375,0.67041015625,0.78857421875,0.96044921875,0.6318359375,0.56884765625,0.72705078125,0.2135009765625,0.41064453125,0.1055908203125,0.10321044921875
ENSP00000444620,0.1475830078125,0.67138671875,0.7978515625,0.9619140625,0.63232421875,0.55517578125,0.72412109375,0.215576171875,0.412841796875,0.10247802734375,0.10089111328125
ENSP00000444771,0.139404296875,0.57666015625,0.685546875,0.9375,0.453857421875,0.50390625,0.57958984375,0.199951171875,0.285888671875,0.1307373046875,0.11181640625
ENSP00000444859,0.150634765625,0.6669921875,0.7900390625,0.96533203125,0.62451171875,0.56396484375,0.72119140625,0.217041015625,0.41015625,0.10595703125,0.10797119140625
ENSP00000445021,0.428466796875,0.425048828125,0.46875,0.75830078125,0.5283203125,0.41845703125,0.270263671875,0.433349609375,0.410400390625,0.30908203125,0.07171630859375
ENSP00000445058,0.163818359375,0.66552734375,0.7822265625,0.9580078125,0.62939453125,0.5478515625,0.705078125,0.2255859375,0.39990234375,0.1163330078125,0.10052490234375
ENSP00000445481,0.166015625,0.65185546875,0.77392578125,0.94921875,0.607421875,0.5546875,0.6728515625,0.230224609375,0.412109375,0.12158203125,0.10089111328125
ENSP00000445690,0.1728515625,0.662109375,0.7548828125,0.92333984375,0.57373046875,0.5224609375,0.568359375,0.216796875,0.39111328125,0.1357421875,0.08758544921875
ENSP00000445750,0.1458740234375,0.6494140625,0.7578125,0.95166015625,0.57568359375,0.53369140625,0.69921875,0.2181396484375,0.376953125,0.11474609375,0.1131591796875
ENSP00000445928,0.128662109375,0.54541015625,0.72119140625,0.880859375,0.438720703125,0.52001953125,0.370849609375,0.1800537109375,0.2509765625,0.10894775390625,0.08770751953125
ENSP00000445939,0.145263671875,0.66064453125,0.79296875,0.96240234375,0.6171875,0.5546875,0.7392578125,0.21630859375,0.393798828125,0.09515380859375,0.09857177734375
ENSP00000446242,0.216552734375,0.50634765625,0.61767578125,0.83544921875,0.431396484375,0.654296875,0.319580078125,0.2327880859375,0.30029296875,0.15087890625,0.1563720703125
ENSP00000446410,0.165771484375,0.6513671875,0.71875,0.890625,0.52392578125,0.49365234375,0.51513671875,0.194091796875,0.368408203125,0.12890625,0.1124267578125
ENSP00000446554,0.1553955078125,0.67578125,0.794921875,0.9677734375,0.65576171875,0.57080078125,0.7568359375,0.22900390625,0.4365234375,0.10540771484375,0.10089111328125
ENSP00000446613,0.1646728515625,0.53759765625,0.6474609375,0.88818359375,0.350341796875,0.51806640625,0.57958984375,0.227294921875,0.287841796875,0.15673828125,0.1600341796875
ENSP00000446662,0.1728515625,0.5361328125,0.62890625,0.94482421875,0.57275390625,0.4296875,0.3935546875,0.258544921875,0.385009765625,0.1494140625,0.0743408203125
ENSP00000446665,0.148681640625,0.66015625,0.78271484375,0.9619140625,0.6142578125,0.56640625,0.728515625,0.22265625,0.401611328125,0.1063232421875,0.10577392578125
ENSP00000446680,0.1658935546875,0.58349609375,0.77099609375,0.85498046875,0.501953125,0.45703125,0.423828125,0.1976318359375,0.329833984375,0.1171875,0.1077880859375
ENSP00000446783,0.1414794921875,0.6298828125,0.74609375,0.93896484375,0.509765625,0.513671875,0.68408203125,0.2265625,0.355712890625,0.102294921875,0.103759765625
