ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q06315,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.3552246,0.6723633,0.24584961,0.09448242,0.2692871,0.20800781,0.010650635,0.18530273,0.42871094,0.42456055,0.16320801
O09161,Endoplasmic reticulum,Extracellular,0.14855957,0.22131348,0.099121094,0.8847656,0.20739746,0.03677368,0.014785767,0.4404297,0.3774414,0.26733398,0.0027580261
Q75N73,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.9379883,0.14892578,0.11553955,0.055114746,0.7895508,0.09222412,0.00045466423,0.6533203,0.5732422,0.4897461,0.03265381
A8J6J0,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8564453,0.21704102,0.22717285,0.02229309,0.58740234,0.09350586,0.0030879974,0.20983887,0.49047852,0.33544922,0.007637024
Q9QUS4,Nucleus,Nucleus,0.099975586,0.30151367,0.90771484,0.009086609,0.11395264,0.21801758,0.000626564,0.037322998,0.0340271,0.15185547,0.0036506653
Q6K498,Nucleus,Nucleus,0.05041504,0.16882324,0.9873047,0.00081682205,0.10449219,0.022369385,0.0020999908,0.109680176,0.009780884,0.024230957,0.0024147034
Q811S9,Nucleus,Nucleus,0.090270996,0.37817383,0.765625,0.001124382,0.12243652,0.25073242,0.00034332275,0.11126709,0.009597778,0.018127441,0.00018668175
Q8CI11,Nucleus,Nucleus,0.09173584,0.36669922,0.7817383,0.0009851456,0.11010742,0.25439453,0.0004029274,0.10522461,0.008255005,0.01525116,0.0001398325
Q9BVP2,Nucleus,Nucleus,0.08282471,0.37109375,0.7661133,0.0012302399,0.09637451,0.24707031,0.0006289482,0.08728027,0.007637024,0.013122559,0.00013661385
Q8N5G2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8725586,0.10559082,0.13330078,0.028808594,0.2927246,0.04724121,0.006565094,0.8408203,0.23828125,0.60839844,0.032043457
Q12172,"Cytoplasm,Nucleus",Nucleus,0.3256836,0.33642578,0.8017578,0.02722168,0.1003418,0.117370605,0.00047659874,0.06744385,0.4128418,0.048034668,0.00017952919
Q8BHE4,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.6616211,0.20397949,0.16223145,0.6303711,0.7270508,0.121154785,0.001616478,0.25634766,0.27392578,0.25952148,0.026306152
Q9VJG0,Cytoplasm,"Cytoplasm,Mitochondrion",0.10614014,0.7348633,0.40063477,0.026916504,0.028701782,0.7734375,0.1048584,0.25097656,0.05697632,0.14208984,0.059753418
Q9US54,"Cytoplasm,Nucleus",Nucleus,0.018234253,0.34155273,0.9121094,0.008987427,0.012191772,0.18518066,0.0022525787,0.03643799,0.022842407,0.015487671,0.014228821
Q8I423,"Membrane,Cell membrane",Membrane,0.51660156,0.16894531,0.12780762,0.5541992,0.46166992,0.08343506,0.007965088,0.30151367,0.3161621,0.34960938,0.012336731
Q6RX08,"Membrane,Cell membrane","Membrane,Cell membrane",0.87109375,0.12695312,0.13000488,0.010246277,0.7495117,0.06719971,0.014503479,0.29370117,0.15344238,0.3947754,0.0009775162
Q96WW1,Cytoplasm,Membrane,0.54003906,0.2854004,0.119384766,0.54003906,0.22033691,0.23388672,0.058013916,0.47875977,0.45263672,0.5986328,0.062683105
D4ATM6,Extracellular,Extracellular,0.06323242,0.07104492,0.055511475,0.9814453,0.036071777,0.06573486,0.0021324158,0.058898926,0.09655762,0.119018555,0.01953125
Q09EF7,Cytoplasm,Cytoplasm,0.16564941,0.7114258,0.33764648,0.07763672,0.3154297,0.097229004,0.007873535,0.024276733,0.08898926,0.08850098,0.005218506
W0THY6,"Membrane,Lysosome/Vacuole",Nucleus,0.22473145,0.33496094,0.55126953,0.40014648,0.4584961,0.0982666,0.00010150671,0.087402344,0.21887207,0.03125,0.0010814667
O59866,Endoplasmic reticulum,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.81689453,0.12890625,0.117370605,0.03768921,0.12231445,0.103759766,0.003824234,0.88720703,0.5102539,0.5004883,0.04663086
Q9C598,Nucleus,Nucleus,0.043121338,0.18493652,0.95410156,0.006439209,0.064086914,0.14233398,0.0009660721,0.055725098,0.018508911,0.058013916,0.006313324
O22898,Endoplasmic reticulum,,0.1965332,0.42871094,0.45385742,0.02041626,0.10522461,0.21496582,0.025222778,0.110839844,0.046813965,0.047943115,0.020217896
P21554,"Membrane,Cell membrane","Membrane,Cell membrane",0.9248047,0.21472168,0.09124756,0.024795532,0.95703125,0.0703125,0.035003662,0.23937988,0.27661133,0.28735352,0.0032730103
P47746,"Membrane,Cell membrane,Mitochondrion","Membrane,Cell membrane",0.9140625,0.22570801,0.08947754,0.03338623,0.94873047,0.0793457,0.038604736,0.24633789,0.26635742,0.2854004,0.003736496
I6RA76,Extracellular,Extracellular,0.12445068,0.109313965,0.05331421,0.921875,0.090270996,0.011550903,0.021652222,0.14526367,0.31079102,0.11517334,0.0016813278
Q9D0L1,"Membrane,Cytoplasm","Cytoplasm,Nucleus",0.11578369,0.49194336,0.7949219,0.05041504,0.0970459,0.2685547,0.005344391,0.13439941,0.18457031,0.28222656,0.039489746
D0NP20,Extracellular,Extracellular,0.3840332,0.060638428,0.0680542,0.9785156,0.057281494,0.031143188,0.055114746,0.10107422,0.060302734,0.24450684,0.013427734
Q5U312,Cytoplasm,Cytoplasm,0.2211914,0.7270508,0.4580078,0.32495117,0.23498535,0.2331543,0.0032348633,0.11932373,0.42578125,0.34887695,0.0078125
Q9EP71,Cytoplasm,Cytoplasm,0.22216797,0.7338867,0.45581055,0.3017578,0.23950195,0.22814941,0.0028896332,0.11993408,0.39941406,0.37329102,0.0069847107
Q9P0K7,Nucleus,Cytoplasm,0.22290039,0.72509766,0.4777832,0.3059082,0.2355957,0.21057129,0.0038089752,0.12939453,0.421875,0.37182617,0.0076675415
O80653,Nucleus,Nucleus,0.07409668,0.3125,0.87353516,0.04208374,0.05996704,0.022720337,0.00043725967,0.020095825,0.0132751465,0.0027256012,0.00065135956
O94560,Cytoplasm,"Cytoplasm,Nucleus",0.14135742,0.6669922,0.5517578,0.05117798,0.0340271,0.07739258,0.0031356812,0.13391113,0.24743652,0.37695312,0.013221741
Q96T66,Mitochondrion,"Cytoplasm,Mitochondrion",0.1583252,0.5678711,0.4104004,0.13342285,0.4177246,0.80126953,0.0012893677,0.1159668,0.031982422,0.19091797,0.025619507
D4ARV2,Extracellular,Extracellular,0.07879639,0.31225586,0.072265625,0.9433594,0.11517334,0.14807129,0.020721436,0.17700195,0.12939453,0.095703125,0.0074043274
A0A075TR27,Cytoplasm,Extracellular,0.072631836,0.17114258,0.055419922,0.90527344,0.07421875,0.07354736,0.019866943,0.23913574,0.26538086,0.12145996,0.006290436
P0DPV3,Extracellular,Extracellular,0.16174316,0.107788086,0.066589355,0.89990234,0.1348877,0.021408081,0.016342163,0.21972656,0.3112793,0.16442871,0.0042152405
O42630,Lysosome/Vacuole,Extracellular,0.23303223,0.15551758,0.034423828,0.7866211,0.12261963,0.13720703,0.14477539,0.20019531,0.21765137,0.07159424,0.0015850067
Q09426,Endoplasmic reticulum,"Membrane,Endoplasmic reticulum",0.8432617,0.16772461,0.06903076,0.12756348,0.28271484,0.07824707,0.02784729,0.7709961,0.2626953,0.4399414,0.051940918
Q18020,Extracellular,Extracellular,0.31469727,0.1661377,0.052825928,0.8730469,0.32299805,0.11981201,0.30419922,0.15649414,0.40966797,0.08227539,0.001124382
O01530,Extracellular,Extracellular,0.26367188,0.1850586,0.035949707,0.9194336,0.2902832,0.11920166,0.42333984,0.20910645,0.24169922,0.09387207,0.0018968582
A0A125S9G3,Extracellular,Extracellular,0.20910645,0.084350586,0.06021118,0.9770508,0.18859863,0.042022705,0.012573242,0.10070801,0.22949219,0.15319824,0.0028457642
F4JN26,Nucleus,Nucleus,0.13452148,0.1829834,0.8154297,0.015602112,0.037750244,0.16918945,0.0028896332,0.17712402,0.046539307,0.022033691,0.03302002
Q9V727,Nucleus,Nucleus,0.16210938,0.22375488,0.7285156,0.01411438,0.07904053,0.09857178,0.00067710876,0.022369385,0.010406494,0.0340271,0.0004093647
Q4V8F8,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.81689453,0.19519043,0.076660156,0.4116211,0.37329102,0.041778564,0.0032234192,0.42260742,0.11553955,0.86035156,0.0107803345
A1IKL2,Extracellular,Extracellular,0.13110352,0.13586426,0.06854248,0.9423828,0.10559082,0.037322998,0.012573242,0.40625,0.1586914,0.107788086,0.0012741089
P14091,Lysosome/Vacuole,Extracellular,0.40039062,0.22131348,0.06964111,0.80810547,0.39819336,0.124938965,0.13085938,0.31933594,0.46972656,0.17993164,0.015304565
O97148,"Membrane,Cell membrane","Membrane,Cell membrane",0.8520508,0.11437988,0.07824707,0.06732178,0.8388672,0.109313965,0.028381348,0.2524414,0.26098633,0.5,0.0132751465
Q8TAX7,Extracellular,Extracellular,0.24304199,0.1307373,0.09106445,0.92041016,0.17175293,0.07006836,0.00894928,0.23352051,0.20739746,0.20654297,0.0018386841
Q86SC0,Extracellular,Extracellular,0.17980957,0.19433594,0.08312988,0.9121094,0.15026855,0.06463623,0.032714844,0.28051758,0.092041016,0.11047363,0.0050811768
P83560,Extracellular,Extracellular,0.14868164,0.07556152,0.052612305,0.9707031,0.07904053,0.03173828,0.010528564,0.10949707,0.18579102,0.13098145,0.0011920929
A0A023W157,Extracellular,Extracellular,0.11816406,0.11633301,0.118774414,0.9614258,0.056854248,0.037597656,0.004070282,0.14465332,0.066101074,0.18005371,0.0046806335
A0A023W0B6,Extracellular,Extracellular,0.11816406,0.11553955,0.119018555,0.96191406,0.05718994,0.037902832,0.0042304993,0.14294434,0.06463623,0.18115234,0.004699707
Q12334,Nucleus,Nucleus,0.052612305,0.20678711,0.8383789,0.021408081,0.03817749,0.11242676,0.009338379,0.03781128,0.011291504,0.023513794,0.015304565
Q9QXN0,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.4873047,0.7583008,0.23400879,0.03704834,0.49438477,0.12609863,0.00091838837,0.27124023,0.5004883,0.3696289,0.03378296
Q8MMJ7,Extracellular,Extracellular,0.23522949,0.113586426,0.04067993,0.9091797,0.123046875,0.01953125,0.009056091,0.22717285,0.101257324,0.14135742,0.0014104843
Q8MTX2,Extracellular,Extracellular,0.23400879,0.110839844,0.049316406,0.8779297,0.101745605,0.02293396,0.010734558,0.2644043,0.11065674,0.1586914,0.0011472702
C5J887,Extracellular,Extracellular,0.27270508,0.09637451,0.05911255,0.8330078,0.16394043,0.026351929,0.011642456,0.24206543,0.14099121,0.18444824,0.0018606186
Q9VBX1,"Membrane,Cytoplasm,Mitochondrion",Cytoplasm,0.19897461,0.5917969,0.48461914,0.03540039,0.10949707,0.16503906,0.00084257126,0.04272461,0.039276123,0.04147339,0.0035514832
P54258,"Cytoplasm,Nucleus",Nucleus,0.07861328,0.30493164,0.9165039,0.011917114,0.10266113,0.021774292,0.00060224533,0.051086426,0.019943237,0.009376526,0.00037407875
P0DSJ6,Extracellular,Membrane,0.5336914,0.2548828,0.15844727,0.6958008,0.35717773,0.13916016,0.10614014,0.5727539,0.13354492,0.20202637,0.0032978058
P86957,Extracellular,Extracellular,0.1385498,0.09686279,0.09008789,0.86621094,0.07879639,0.03302002,0.004699707,0.18103027,0.2680664,0.0692749,0.0013408661
B3A0R9,Extracellular,,0.18066406,0.123168945,0.0692749,0.74853516,0.09301758,0.014503479,0.017105103,0.21386719,0.2800293,0.16137695,0.0013561249
Q9UR39,Nucleus,Nucleus,0.021911621,0.25634766,0.94970703,0.045013428,0.015670776,0.16247559,0.00020337105,0.032592773,0.021820068,0.017913818,0.0016107559
Q16775-2,Cytoplasm,,0.1116333,0.44091797,0.4555664,0.121032715,0.036346436,0.47998047,0.03555298,0.17883301,0.029815674,0.09686279,0.0055122375
D3GDK4,Extracellular,Extracellular,0.09790039,0.103759766,0.05166626,0.9589844,0.11218262,0.049865723,0.005958557,0.08496094,0.17456055,0.06439209,0.0042304993
P47174,"Cytoplasm,Nucleus",Nucleus,0.24560547,0.45776367,0.53759766,0.28808594,0.17443848,0.31103516,0.044525146,0.2084961,0.21130371,0.3503418,0.03918457
Q13432,Cytoplasm,"Cytoplasm,Nucleus",0.19116211,0.7089844,0.60253906,0.14831543,0.21618652,0.35498047,0.054901123,0.15515137,0.16821289,0.2849121,0.009597778
Q9NV06,Nucleus,Nucleus,0.0637207,0.38623047,0.8178711,0.002620697,0.09039307,0.05593872,0.00042057037,0.02470398,0.019836426,0.03869629,0.00013768673
O74340,"Cytoplasm,Nucleus",Nucleus,0.050231934,0.32348633,0.79345703,0.0025405884,0.03515625,0.06756592,0.00014770031,0.017913818,0.019989014,0.012672424,0.00058841705
Q6UXB2,Extracellular,Extracellular,0.21105957,0.17297363,0.11932373,0.86328125,0.18359375,0.11376953,0.023284912,0.30151367,0.30004883,0.34277344,0.037475586
Q9NAX4,Extracellular,Extracellular,0.17980957,0.12963867,0.07836914,0.8803711,0.1328125,0.06384277,0.0034160614,0.08343506,0.21081543,0.12658691,0.0005092621
Q7TN78,Mitochondrion,Mitochondrion,0.28857422,0.13391113,0.119384766,0.09039307,0.21386719,0.93652344,0.018722534,0.035949707,0.06323242,0.0680542,0.072387695
P14778,"Membrane,Extracellular","Membrane,Cell membrane,Lysosome/Vacuole",0.8227539,0.19958496,0.09741211,0.20727539,0.7446289,0.054901123,0.004627228,0.3227539,0.5078125,0.5136719,0.008987427
Q99PS8,Extracellular,Extracellular,0.11517334,0.10839844,0.1015625,0.88720703,0.13708496,0.056121826,0.014335632,0.24133301,0.24108887,0.1616211,0.0042648315
P58604,Extracellular,Extracellular,0.17041016,0.107421875,0.07006836,0.9199219,0.09588623,0.028274536,0.0069847107,0.2322998,0.18237305,0.18066406,0.003004074
B3EWS5,Extracellular,Extracellular,0.15893555,0.11968994,0.06994629,0.9301758,0.083862305,0.02508545,0.0037956238,0.28051758,0.18652344,0.21716309,0.0025501251
B3EWS6,Extracellular,Extracellular,0.16430664,0.10797119,0.07531738,0.9267578,0.08880615,0.026306152,0.0033245087,0.28271484,0.16821289,0.20275879,0.0025806427
B3EWT0,Extracellular,Extracellular,0.13317871,0.11859131,0.06524658,0.9350586,0.082092285,0.023330688,0.005344391,0.2536621,0.19873047,0.171875,0.0039901733
P83919,Extracellular,Extracellular,0.1328125,0.12548828,0.06536865,0.93408203,0.07904053,0.022201538,0.0031852722,0.2602539,0.20373535,0.17822266,0.0028457642
B3A0Q2,Extracellular,Extracellular,0.08404541,0.17663574,0.09320068,0.9482422,0.06304932,0.053588867,0.022109985,0.19946289,0.22375488,0.103759766,0.0025901794
Q03976,Mitochondrion,Mitochondrion,0.22241211,0.17614746,0.17053223,0.035339355,0.076293945,0.9663086,0.02041626,0.03010559,0.033721924,0.05633545,0.0050201416
Q09490,"Membrane,Cytoplasm,Cell membrane,Mitochondrion,Lysosome/Vacuole",Nucleus,0.14660645,0.3244629,0.6347656,0.35961914,0.29882812,0.04812622,6.15716e-05,0.06732178,0.07080078,0.015899658,0.00030064583
Q9GRC4,Extracellular,Extracellular,0.13122559,0.11065674,0.053497314,0.87939453,0.059417725,0.037902832,0.020767212,0.12817383,0.45776367,0.118774414,0.000872612
P83495,Extracellular,Extracellular,0.41015625,0.19958496,0.0619812,0.8413086,0.4580078,0.10430908,0.20385742,0.17626953,0.38208008,0.076660156,0.005405426
Q28755,Extracellular,Extracellular,0.39794922,0.21130371,0.060638428,0.83691406,0.39526367,0.09588623,0.22387695,0.1973877,0.37451172,0.06854248,0.0038394928
P83493,Extracellular,Extracellular,0.3581543,0.19934082,0.06756592,0.8652344,0.4099121,0.0925293,0.20605469,0.1661377,0.37280273,0.061187744,0.0043296814
P60519,"Membrane,Endoplasmic reticulum,Golgi apparatus",Nucleus,0.09039307,0.4404297,0.5761719,0.35083008,0.2076416,0.058654785,0.0004916191,0.09399414,0.08557129,0.021911621,0.00066661835
C0HLG4,Extracellular,Extracellular,0.16833496,0.23339844,0.14440918,0.8803711,0.053710938,0.060302734,0.01763916,0.45043945,0.22155762,0.32861328,0.017913818
Q12314,Cytoplasm,"Cytoplasm,Nucleus",0.033203125,0.86572266,0.7128906,0.017303467,0.042877197,0.13671875,0.34887695,0.050598145,0.02381897,0.1184082,0.00094747543
P17812,Cytoplasm,Cytoplasm,0.21398926,0.7363281,0.33129883,0.019241333,0.15612793,0.40551758,0.0048103333,0.41845703,0.15917969,0.23254395,0.025619507
P70698,Cytoplasm,Cytoplasm,0.22937012,0.7294922,0.32055664,0.024475098,0.16296387,0.42016602,0.0051994324,0.4284668,0.19836426,0.25268555,0.019866943
Q9VUL1,Cytoplasm,Cytoplasm,0.18920898,0.7089844,0.3449707,0.015838623,0.2043457,0.36767578,0.0068244934,0.2409668,0.112976074,0.1227417,0.010902405
P53949,Cytoplasm,Cytoplasm,0.27270508,0.80322266,0.29248047,0.09301758,0.15808105,0.23864746,0.002571106,0.48168945,0.3166504,0.42236328,0.006095886
Q7YSJ4,Extracellular,"Membrane,Cell membrane,Lysosome/Vacuole",0.69384766,0.21813965,0.077819824,0.52734375,0.5566406,0.26000977,0.063964844,0.328125,0.4921875,0.3876953,0.006614685
Q9M0V4,Nucleus,Nucleus,0.099975586,0.17944336,0.83691406,0.050720215,0.03253174,0.09222412,0.0019569397,0.056549072,0.025756836,0.06585693,0.0017004013
D4AK18,Extracellular,Extracellular,0.076660156,0.12597656,0.23828125,0.77734375,0.032348633,0.08227539,0.021331787,0.09655762,0.29516602,0.23474121,0.007904053
P38852,Nucleus,Nucleus,0.06524658,0.18859863,0.90185547,0.0047912598,0.008781433,0.10284424,0.00026535988,0.051940918,0.06488037,0.018295288,0.080078125
H2A0N7,Extracellular,Extracellular,0.20532227,0.13452148,0.06335449,0.9355469,0.1282959,0.029922485,0.019424438,0.24401855,0.14038086,0.13061523,0.0045051575
P38627,Cytoplasm,Cytoplasm,0.20727539,0.6748047,0.43432617,0.018936157,0.13134766,0.3305664,0.03137207,0.40185547,0.08929443,0.07183838,0.0058670044
P51589,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8408203,0.17260742,0.045684814,0.41137695,0.2980957,0.07574463,0.0032863617,0.7426758,0.13891602,0.18652344,0.006614685
P36059,Cytoplasm,"Cytoplasm,Nucleus",0.12451172,0.7089844,0.6640625,0.0033512115,0.059539795,0.21557617,0.0046463013,0.25561523,0.2084961,0.11456299,0.0014438629
O09164,Golgi apparatus,Extracellular,0.28027344,0.24328613,0.09979248,0.80322266,0.2763672,0.1842041,0.026809692,0.41503906,0.22949219,0.28808594,0.026153564
O88824,Mitochondrion,"Membrane,Cell membrane,Lysosome/Vacuole",0.7910156,0.15515137,0.11419678,0.24511719,0.5571289,0.099121094,0.012870789,0.5097656,0.5683594,0.49072266,0.019500732
Q9P2H0,Cytoplasm,"Cytoplasm,Nucleus",0.08312988,0.65283203,0.6455078,0.0647583,0.06866455,0.1505127,0.009674072,0.07092285,0.022369385,0.10449219,0.053710938
P41950,Extracellular,"Membrane,Cell membrane",0.59228516,0.17883301,0.098083496,0.6352539,0.60839844,0.06188965,0.01146698,0.31079102,0.24829102,0.30322266,0.010292053
Q9ZVF7,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.82714844,0.15344238,0.1361084,0.10595703,0.25390625,0.07696533,0.061187744,0.5498047,0.30810547,0.9013672,0.018478394
Q9VHV5,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.6723633,0.4855957,0.0982666,0.26708984,0.61865234,0.23059082,0.14587402,0.3239746,0.24621582,0.19372559,0.13012695
Q9CQW2,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.69921875,0.46899414,0.08898926,0.23217773,0.62841797,0.24365234,0.11779785,0.3701172,0.28051758,0.2142334,0.17993164
O59945,Cytoplasm,Cytoplasm,0.16882324,0.9326172,0.20935059,0.078063965,0.19616699,0.13134766,0.074523926,0.35498047,0.17944336,0.14404297,0.0022525787
Q8S2G4,Mitochondrion,Mitochondrion,0.22802734,0.11981201,0.12402344,0.06097412,0.07434082,0.93652344,0.25317383,0.052520752,0.06524658,0.062683105,0.023330688
Q9H0E7,Nucleus,"Cytoplasm,Nucleus",0.07421875,0.49536133,0.84716797,0.022766113,0.062316895,0.21801758,0.0021324158,0.119506836,0.06311035,0.055114746,0.0035381317
Q9HDV9,Mitochondrion,Mitochondrion,0.30615234,0.13134766,0.0982666,0.022628784,0.033477783,0.97021484,0.13793945,0.06439209,0.04208374,0.051452637,0.018051147
P36532,Mitochondrion,Mitochondrion,0.1895752,0.17089844,0.18969727,0.006095886,0.051940918,0.92822266,0.008575439,0.028060913,0.014953613,0.020095825,0.01348114
Q53FZ2,Mitochondrion,Mitochondrion,0.28930664,0.1472168,0.11999512,0.072631836,0.2109375,0.9453125,0.040618896,0.048675537,0.05429077,0.061309814,0.04510498
Q12093,Mitochondrion,Mitochondrion,0.21484375,0.19299316,0.14086914,0.09844971,0.07330322,0.9472656,0.058135986,0.033477783,0.025909424,0.03289795,0.050811768
H2A0N1,Extracellular,Extracellular,0.15600586,0.13500977,0.062805176,0.94140625,0.1048584,0.02619934,0.019378662,0.19274902,0.20336914,0.14331055,0.0034294128
D4A7U2,Nucleus,Nucleus,0.058563232,0.11242676,0.94140625,0.012870789,0.03768921,0.08630371,0.0011787415,0.07501221,0.023239136,0.015014648,0.00038599968
P29268,Extracellular,Extracellular,0.16723633,0.2902832,0.123046875,0.98339844,0.27368164,0.08728027,0.0015668869,0.16967773,0.2536621,0.23901367,0.0050811768
Q9QXF7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.86035156,0.14746094,0.036712646,0.42504883,0.2783203,0.058776855,0.0104522705,0.8105469,0.1274414,0.19348145,0.004924774
Q8BPC6,Mitochondrion,Mitochondrion,0.20263672,0.26733398,0.18603516,0.13671875,0.107055664,0.89990234,0.03845215,0.10266113,0.08630371,0.11010742,0.04940796
P17677,"Membrane,Cell membrane","Membrane,Cell membrane",0.8149414,0.41674805,0.33496094,0.03378296,0.8461914,0.36523438,0.013793945,0.0982666,0.43115234,0.5551758,0.09173584
P07936,Cytoplasm,"Membrane,Cell membrane",0.828125,0.41723633,0.32470703,0.034301758,0.8564453,0.35864258,0.018692017,0.10858154,0.41088867,0.6015625,0.09741211
Q8N682,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.7866211,0.09008789,0.15429688,0.038970947,0.68652344,0.056762695,0.00071525574,0.3918457,0.5629883,0.20043945,0.00011771917
Q6TEM9,Cytoplasm,Cytoplasm,0.24768066,0.69677734,0.3876953,0.07366943,0.18493652,0.022537231,0.008811951,0.060424805,0.2232666,0.33935547,0.0024719238
O95256,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8310547,0.19104004,0.10070801,0.14660645,0.79052734,0.08898926,0.010612488,0.30786133,0.49194336,0.4423828,0.016464233
P98131,"Membrane,Cell membrane","Membrane,Cell membrane",0.7583008,0.1973877,0.13500977,0.21203613,0.7529297,0.098083496,0.013900757,0.3671875,0.3269043,0.28076172,0.045013428
P04039,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6513672,0.1463623,0.120666504,0.00919342,0.1328125,0.9658203,0.014839172,0.023025513,0.020492554,0.05126953,0.014953613
Q8WY64,"Membrane,Cell membrane",Cytoplasm,0.27197266,0.6035156,0.38452148,0.06829834,0.17553711,0.02532959,0.0033111572,0.065979004,0.16345215,0.48901367,0.0037078857
P40453,Cytoplasm,"Cytoplasm,Nucleus",0.18493652,0.6303711,0.54296875,0.029418945,0.10559082,0.32299805,0.010406494,0.2331543,0.3725586,0.1427002,0.011688232
Q553Y0,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum",0.9223633,0.2084961,0.10412598,0.013587952,0.60058594,0.09387207,0.0025901794,0.78222656,0.38891602,0.65478516,0.02279663
P61366,Extracellular,Extracellular,0.23937988,0.11419678,0.08630371,0.93359375,0.14221191,0.0546875,0.019454956,0.21289062,0.095336914,0.22827148,0.008850098
P61365,Extracellular,Extracellular,0.1899414,0.1340332,0.14050293,0.9111328,0.09875488,0.048309326,0.009597778,0.23474121,0.056121826,0.25341797,0.009559631
P61364,Extracellular,Extracellular,0.17407227,0.12390137,0.15454102,0.9345703,0.08465576,0.06536865,0.017440796,0.15136719,0.053588867,0.20239258,0.015541077
Q9WTN6,"Membrane,Peroxisome","Membrane,Cell membrane",0.9003906,0.18713379,0.09008789,0.01953125,0.5415039,0.07385254,0.004348755,0.4345703,0.41015625,0.61035156,0.011375427
Q8GXL3,"Cytoplasm,Nucleus",Nucleus,0.114746094,0.07385254,0.94921875,0.0017824173,0.028167725,0.025375366,0.01348114,0.1706543,0.039276123,0.012626648,0.00064849854
Q9VIT0,"Cytoplasm,Nucleus",Cytoplasm,0.08062744,0.625,0.36279297,0.006263733,0.07409668,0.09088135,0.012336731,0.05319214,0.04031372,0.06585693,0.008476257
Q24247,"Membrane,Cell membrane","Membrane,Cell membrane",0.75390625,0.22460938,0.09136963,0.39086914,0.6425781,0.09484863,0.007347107,0.19848633,0.44921875,0.3935547,0.013221741
P98191,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.92285156,0.10687256,0.08758545,0.08496094,0.37182617,0.13720703,0.010246277,0.87841797,0.4025879,0.84375,0.021743774
O35052,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.93115234,0.103027344,0.084472656,0.07287598,0.3791504,0.13439941,0.009597778,0.87646484,0.40478516,0.8652344,0.019195557
Q92903,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.92285156,0.103759766,0.083740234,0.084350586,0.36865234,0.13500977,0.0110321045,0.87158203,0.39892578,0.8574219,0.018798828
P17070,Nucleus,"Cytoplasm,Nucleus",0.072265625,0.4897461,0.7089844,0.01991272,0.05822754,0.043762207,0.00091457367,0.056762695,0.066711426,0.09741211,0.016662598
O59746,Nucleus,Nucleus,0.11779785,0.328125,0.86572266,0.029876709,0.060638428,0.14733887,0.0014209747,0.033599854,0.040252686,0.04345703,0.0017957687
O88593,"Cytoplasm,Extracellular",Extracellular,0.16357422,0.17578125,0.056030273,0.9301758,0.20007324,0.12609863,0.008743286,0.24072266,0.31958008,0.16040039,0.0060272217
O74984,Mitochondrion,Cytoplasm,0.10430908,0.82128906,0.40307617,0.40893555,0.16381836,0.12939453,0.0026931763,0.057922363,0.083740234,0.028930664,0.0026016235
P49009,Cytoplasm,"Extracellular,Lysosome/Vacuole",0.13171387,0.24108887,0.10229492,0.9194336,0.14892578,0.08691406,0.09173584,0.32373047,0.50146484,0.22460938,0.00831604
Q9ULC5,"Membrane,Cell membrane,Mitochondrion,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.80029297,0.19116211,0.18347168,0.03781128,0.2467041,0.37304688,0.03933716,0.82470703,0.2319336,0.23583984,0.056030273
O88813,"Mitochondrion,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.76708984,0.19348145,0.1829834,0.038391113,0.18933105,0.39624023,0.054107666,0.8310547,0.20117188,0.21484375,0.045959473
Q59XX2,Extracellular,Extracellular,0.0927124,0.06500244,0.11694336,0.95996094,0.057800293,0.10467529,0.0010900497,0.16833496,0.15307617,0.12097168,0.0014896393
