ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q10200,"Cytoplasm,Nucleus",Nucleus,0.018981934,0.27319336,0.9116211,0.015541077,0.008255005,0.045684814,0.0047187805,0.010650635,0.024429321,0.019348145,0.001115799
Q03626,Extracellular,"Membrane,Extracellular,Cell membrane",0.49609375,0.375,0.13793945,0.7290039,0.61328125,0.06512451,0.0061683655,0.43139648,0.3635254,0.43188477,0.006095886
Q8RX55,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8125,0.1574707,0.13244629,0.3959961,0.17028809,0.11633301,0.11395264,0.65966797,0.4116211,0.9760742,0.044769287
F4JRR5,Nucleus,Nucleus,0.024230957,0.32226562,0.93310547,0.0051612854,0.026657104,0.013221741,0.01991272,0.049865723,0.008476257,0.015960693,0.00031495094
Q9CAE4,Nucleus,Nucleus,0.018615723,0.15441895,0.9160156,0.013427734,0.009376526,0.03302002,0.0118255615,0.027328491,0.017303467,0.033477783,0.00058174133
P43298,"Membrane,Cell membrane","Membrane,Cell membrane",0.81884766,0.1953125,0.20739746,0.26293945,0.8276367,0.06585693,0.056762695,0.18005371,0.21801758,0.13464355,0.006263733
Q8GXG6,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.75146484,0.19226074,0.19787598,0.29858398,0.14355469,0.16955566,0.09301758,0.6928711,0.42114258,0.9526367,0.027694702
Q8L7K4,"Cytoplasm,Mitochondrion",Mitochondrion,0.26367188,0.1496582,0.12402344,0.022323608,0.0592041,0.7832031,0.52197266,0.066589355,0.040374756,0.07409668,0.062438965
Q53R41,Mitochondrion,Mitochondrion,0.19055176,0.25048828,0.17346191,0.06982422,0.056030273,0.9135742,0.034362793,0.08557129,0.05834961,0.17028809,0.027694702
Q67YI9,Golgi apparatus,"Cytoplasm,Nucleus",0.43920898,0.60546875,0.52197266,0.04345703,0.41333008,0.045959473,0.004135132,0.16479492,0.45898438,0.26416016,0.0018606186
O96693,Plastid,Membrane,0.5004883,0.08929443,0.10668945,0.20703125,0.33911133,0.46411133,0.08758545,0.08569336,0.21374512,0.14355469,0.0524292
Q8C341,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.87841797,0.17004395,0.16088867,0.034088135,0.26342773,0.06427002,0.0018177032,0.8071289,0.34179688,0.8173828,0.09875488
Q9USK1,Mitochondrion,Mitochondrion,0.19885254,0.14257812,0.13427734,0.015716553,0.043121338,0.9794922,0.114746094,0.019119263,0.03366089,0.066589355,0.040924072
Q61527,"Membrane,Cell membrane","Membrane,Cell membrane",0.52441406,0.38867188,0.1739502,0.29101562,0.68359375,0.0881958,0.0030269623,0.24865723,0.35791016,0.27172852,0.0031356812
Q62956,"Membrane,Cell membrane","Membrane,Cell membrane",0.50097656,0.36279297,0.16601562,0.34838867,0.65478516,0.09350586,0.0036067963,0.2524414,0.3696289,0.27514648,0.0042648315
Q9HFH0,Extracellular,Extracellular,0.07196045,0.15637207,0.049865723,0.9394531,0.0546875,0.08569336,0.00793457,0.21008301,0.04876709,0.118774414,0.009635925
O49545,"Membrane,Cell membrane","Membrane,Cell membrane",0.83496094,0.17712402,0.16711426,0.12658691,0.78125,0.07147217,0.062561035,0.3466797,0.29345703,0.21728516,0.012237549
Q9Y7S5,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Lysosome/Vacuole,Golgi apparatus",0.765625,0.10357666,0.09979248,0.07366943,0.48168945,0.14758301,0.00712204,0.51123047,0.6767578,0.6513672,0.009635925
Q8L9B5,"Membrane,Cell membrane","Membrane,Cell membrane",0.80371094,0.09979248,0.19873047,0.023376465,0.85498047,0.028549194,0.010246277,0.2265625,0.37402344,0.10211182,0.003900528
Q4W9R0,Mitochondrion,Mitochondrion,0.036987305,0.40185547,0.39526367,0.013069153,0.023330688,0.95703125,0.030731201,0.008674622,0.14575195,0.027114868,0.25268555
O75063,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8027344,0.2208252,0.11968994,0.3791504,0.19335938,0.1217041,0.020599365,0.7036133,0.27392578,0.90966797,0.0524292
Q8VCS3,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.80371094,0.21911621,0.11755371,0.38232422,0.20129395,0.121154785,0.02041626,0.7055664,0.26953125,0.9042969,0.05441284
P22134,Nucleus,"Cytoplasm,Nucleus",0.24975586,0.62060547,0.6411133,0.0020999908,0.15539551,0.58984375,0.014671326,0.28808594,0.051757812,0.1171875,0.0007915497
Q8SWL3,Extracellular,Extracellular,0.18310547,0.18139648,0.12548828,0.82421875,0.19470215,0.10614014,0.087890625,0.115356445,0.26123047,0.15026855,0.004924774
A7TZU4,Extracellular,Extracellular,0.15673828,0.19470215,0.09283447,0.74560547,0.17382812,0.121398926,0.029144287,0.15063477,0.25170898,0.09320068,0.0017547607
D4AL26,Extracellular,Extracellular,0.107788086,0.14575195,0.0960083,0.93310547,0.053588867,0.08135986,0.12072754,0.44213867,0.44189453,0.19519043,0.1295166
Q06563,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.89990234,0.052703857,0.076293945,0.01737976,0.13134766,0.93066406,0.18237305,0.23376465,0.08105469,0.10430908,0.3479004
P21750,Extracellular,Extracellular,0.07891846,0.057800293,0.05203247,0.9477539,0.035217285,0.019683838,0.015777588,0.056854248,0.14221191,0.02229309,0.004180908
Q9M2Z1,"Membrane,Cell membrane","Membrane,Cell membrane",0.81689453,0.19372559,0.18432617,0.11376953,0.75927734,0.07556152,0.05834961,0.38476562,0.3059082,0.22265625,0.012481689
Q9FL28,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.7675781,0.2109375,0.19836426,0.092041016,0.8339844,0.04699707,0.015365601,0.2220459,0.31860352,0.16833496,0.0149002075
Q9P0T7,"Membrane,Lysosome/Vacuole",Membrane,0.84814453,0.14624023,0.09234619,0.0703125,0.5234375,0.12634277,0.0058898926,0.4790039,0.4416504,0.3557129,0.027008057
Q09723,"Cytoplasm,Nucleus",Cytoplasm,0.2043457,0.640625,0.33203125,0.031555176,0.05117798,0.32885742,0.0058670044,0.57177734,0.06890869,0.07922363,0.0008459091
Q9UI30,"Cytoplasm,Nucleus",Cytoplasm,0.2397461,0.54833984,0.37573242,0.083740234,0.18920898,0.2824707,0.049865723,0.5493164,0.16601562,0.14074707,0.0009288788
Q9Y6X5,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8413086,0.22814941,0.12213135,0.16223145,0.72558594,0.06585693,0.0058670044,0.46069336,0.63183594,0.5083008,0.025512695
P0DSJ4,Extracellular,Extracellular,0.11315918,0.07879639,0.08282471,0.88916016,0.04510498,0.01826477,0.011421204,0.26123047,0.20507812,0.15393066,0.0023059845
Q4WLW7,Cytoplasm,Cytoplasm,0.07977295,0.6245117,0.3161621,0.1685791,0.0713501,0.07080078,0.09503174,0.2746582,0.15722656,0.18933105,0.18908691
Q16698,Mitochondrion,Mitochondrion,0.31762695,0.17749023,0.16662598,0.029586792,0.088012695,0.9248047,0.1743164,0.037200928,0.08557129,0.09301758,0.08868408
P39724,Mitochondrion,Mitochondrion,0.19152832,0.16052246,0.14672852,0.015777588,0.058013916,0.97802734,0.07342529,0.02041626,0.024658203,0.05593872,0.046203613
P46984,Nucleus,Cytoplasm,0.14038086,0.640625,0.37158203,0.12158203,0.16003418,0.23815918,0.00806427,0.0770874,0.1116333,0.07397461,0.07196045
B3A0P2,Extracellular,Extracellular,0.19006348,0.12023926,0.041229248,0.9038086,0.2208252,0.064086914,0.06982422,0.36083984,0.39575195,0.2590332,0.0067443848
D8QLP9,Extracellular,Extracellular,0.07836914,0.2043457,0.10449219,0.80029297,0.06427002,0.06707764,0.023330688,0.15710449,0.18762207,0.08660889,0.003780365
A0A075TRL0,"Membrane,Endoplasmic reticulum",Membrane,0.60253906,0.18334961,0.15478516,0.076660156,0.45483398,0.07751465,0.0049057007,0.51953125,0.36621094,0.5546875,0.0013780594
Q26464,Extracellular,Extracellular,0.12402344,0.08227539,0.074523926,0.8964844,0.056762695,0.026504517,0.026062012,0.2541504,0.24694824,0.15197754,0.0047569275
P0DSK7,Extracellular,Extracellular,0.12561035,0.083618164,0.09106445,0.8544922,0.04360962,0.020095825,0.017181396,0.33935547,0.28442383,0.16149902,0.0026836395
Q07932,Extracellular,Extracellular,0.13391113,0.07305908,0.098083496,0.85253906,0.055603027,0.024993896,0.01953125,0.32666016,0.30126953,0.17236328,0.004383087
A9CM07,Extracellular,Extracellular,0.13769531,0.107788086,0.096191406,0.8041992,0.07366943,0.019378662,0.031433105,0.3918457,0.19702148,0.09515381,0.009712219
P0DSK3,Extracellular,Extracellular,0.20947266,0.15478516,0.08477783,0.7939453,0.12359619,0.036895752,0.066223145,0.3251953,0.2565918,0.2084961,0.00844574
Q9LPC3,Extracellular,Lysosome/Vacuole,0.22570801,0.18286133,0.10357666,0.5415039,0.23132324,0.09075928,0.29833984,0.30932617,0.59765625,0.17150879,0.10357666
A0A088SG62,Extracellular,Extracellular,0.17822266,0.091552734,0.061767578,0.8989258,0.12231445,0.027633667,0.04385376,0.24938965,0.14562988,0.08312988,0.0044174194
W8GNV3,Extracellular,Extracellular,0.15710449,0.08758545,0.066223145,0.87841797,0.07434082,0.022155762,0.024749756,0.37109375,0.25976562,0.15893555,0.004085541
Q9C801,Nucleus,Nucleus,0.034240723,0.21057129,0.9316406,0.0053863525,0.017440796,0.1340332,0.0074043274,0.06304932,0.008575439,0.031433105,0.0025405884
Q8IY92,Nucleus,Nucleus,0.034240723,0.2607422,0.9609375,0.007965088,0.015426636,0.033843994,0.010093689,0.029708862,0.0104522705,0.021118164,0.0039749146
A0A125S9F2,Extracellular,Extracellular,0.13378906,0.08630371,0.048034668,0.94873047,0.11694336,0.032409668,0.012573242,0.11932373,0.25170898,0.085998535,0.002002716
B3A0R2,Extracellular,Extracellular,0.07434082,0.08093262,0.04534912,0.95654297,0.0692749,0.018051147,0.05014038,0.19885254,0.17285156,0.08416748,0.0012350082
Q14703,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.88671875,0.1706543,0.16882324,0.2631836,0.53759766,0.08062744,0.033203125,0.6899414,0.50634766,0.6640625,0.083618164
Q9WTZ3,"Membrane,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum",0.8857422,0.17150879,0.17590332,0.25878906,0.5751953,0.084350586,0.038024902,0.70458984,0.5229492,0.6435547,0.07409668
Q9WTZ2,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.88623047,0.17211914,0.18066406,0.2607422,0.57177734,0.08538818,0.03475952,0.70458984,0.52734375,0.6513672,0.07989502
O14974,Cytoplasm,"Membrane,Cytoplasm",0.51464844,0.71435547,0.31176758,0.023101807,0.4230957,0.14782715,0.00022876263,0.15234375,0.21484375,0.57421875,0.008987427
Q1PDW5,"Membrane,Plastid","Membrane,Plastid",0.57714844,0.07739258,0.08911133,0.036712646,0.101745605,0.30859375,0.95654297,0.08404541,0.029815674,0.08404541,0.11798096
Q5MJS3,"Extracellular,Golgi apparatus","Membrane,Golgi apparatus",0.8071289,0.19580078,0.11047363,0.4025879,0.15429688,0.09857178,0.0045204163,0.51708984,0.30541992,0.91552734,0.04751587
Q8IXL6,Extracellular,"Membrane,Golgi apparatus",0.80322266,0.19494629,0.12158203,0.38354492,0.15063477,0.09588623,0.0036506653,0.53222656,0.30322266,0.92626953,0.045013428
Q10180,Cytoplasm,Cytoplasm,0.35888672,0.4963379,0.3869629,0.27905273,0.22180176,0.24475098,0.34448242,0.59765625,0.27539062,0.39575195,0.42578125
Q5SSG8,"Membrane,Cell membrane","Membrane,Cell membrane",0.84814453,0.16833496,0.10229492,0.3005371,0.82128906,0.062561035,0.008216858,0.30151367,0.49829102,0.27807617,0.027267456
Q8IV76-2,Nucleus,Nucleus,0.14941406,0.4206543,0.8100586,0.054107666,0.17358398,0.08154297,0.005001068,0.09301758,0.047790527,0.07904053,0.0011692047
Q8IV76,Nucleus,Nucleus,0.14196777,0.4230957,0.8203125,0.052703857,0.16955566,0.08331299,0.0056419373,0.09136963,0.046905518,0.077819824,0.0010242462
Q9Y6E7,Mitochondrion,Mitochondrion,0.22888184,0.24243164,0.15039062,0.020095825,0.093688965,0.95166016,0.3317871,0.03390503,0.026504517,0.052703857,0.09844971
Q6IDL4,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8574219,0.11578369,0.07977295,0.028381348,0.36010742,0.15698242,0.005241394,0.80908203,0.26416016,0.7626953,0.06561279
O81062,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.90283203,0.16271973,0.20739746,0.0107803345,0.1583252,0.35791016,0.24243164,0.8354492,0.3635254,0.37597656,0.0041503906
Q06601,Extracellular,Extracellular,0.07476807,0.09667969,0.06536865,0.94921875,0.05380249,0.028701782,0.02998352,0.09173584,0.099121094,0.042022705,0.0010318756
P35581,Extracellular,Extracellular,0.07489014,0.10015869,0.06768799,0.95410156,0.052825928,0.031021118,0.03010559,0.0982666,0.12231445,0.043945312,0.001206398
P06103,Cytoplasm,,0.101745605,0.40234375,0.35498047,0.07824707,0.040374756,0.28588867,0.061309814,0.09655762,0.05050659,0.13708496,0.019760132
A8K8P3,Cytoplasm,Cytoplasm,0.36621094,0.55615234,0.3881836,0.031677246,0.31884766,0.19958496,7.843971e-05,0.11517334,0.14196777,0.21472168,0.03338623
Q99P87,Extracellular,Extracellular,0.15588379,0.18041992,0.076416016,0.8828125,0.14587402,0.07824707,0.09655762,0.24975586,0.48706055,0.19494629,0.017440796
Q6ZNB7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9560547,0.15710449,0.113586426,0.0038394928,0.34887695,0.16235352,0.25878906,0.96533203,0.3215332,0.12683105,0.015487671
Q9C7S6,"Extracellular,Endoplasmic reticulum",Extracellular,0.15942383,0.20507812,0.08691406,0.8828125,0.1508789,0.032226562,0.15734863,0.41235352,0.4621582,0.17919922,0.007724762
Q16829,Cytoplasm,"Cytoplasm,Nucleus",0.18139648,0.5493164,0.50341797,0.066589355,0.23986816,0.22509766,0.0015668869,0.15551758,0.24926758,0.31958008,0.0024528503
Q9QUG3,"Membrane,Cell membrane",,0.42138672,0.1463623,0.074523926,0.61279297,0.52685547,0.103759766,0.040985107,0.3581543,0.18518066,0.22851562,0.008255005
Q9WVS4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1538086,0.7011719,0.5756836,0.028015137,0.21105957,0.16223145,0.0023784637,0.06585693,0.037597656,0.05166626,0.040252686
Q15303,"Membrane,Cell membrane","Membrane,Cell membrane",0.5336914,0.4013672,0.17736816,0.2397461,0.6958008,0.080078125,0.002216339,0.2524414,0.35595703,0.28027344,0.0026626587
Q8WXC6,"Cytoplasm,Nucleus",Cytoplasm,0.14831543,0.7006836,0.38598633,0.0491333,0.18823242,0.24853516,0.042175293,0.11395264,0.1940918,0.08166504,0.012054443
P30085,"Cytoplasm,Nucleus",Cytoplasm,0.06890869,0.79003906,0.46020508,0.23266602,0.09844971,0.49243164,0.014060974,0.043701172,0.03881836,0.11859131,0.025131226
Q12286,Nucleus,Nucleus,0.05419922,0.35864258,0.96191406,0.037384033,0.01953125,0.14099121,0.00064611435,0.055725098,0.010292053,0.008514404,0.031021118
O59697,Cytoplasm,Cytoplasm,0.111450195,0.79785156,0.42797852,0.07171631,0.11376953,0.26367188,0.007575989,0.11395264,0.07019043,0.24633789,0.0021324158
O94543,"Membrane,Cytoplasm,Golgi apparatus","Membrane,Golgi apparatus",0.7871094,0.20690918,0.19458008,0.121032715,0.5253906,0.11340332,0.019760132,0.46655273,0.5566406,0.6665039,0.021621704
A0A348G5V8,Extracellular,Extracellular,0.0960083,0.05419922,0.10321045,0.91308594,0.037902832,0.010856628,0.027114868,0.32861328,0.24304199,0.18981934,0.0011787415
A0A348G5V9,Extracellular,Extracellular,0.093688965,0.06500244,0.099975586,0.90478516,0.02508545,0.018981934,0.025466919,0.40722656,0.29003906,0.2232666,0.0019493103
A0A348G6I7,Extracellular,Extracellular,0.13879395,0.052246094,0.101257324,0.88964844,0.044189453,0.015899658,0.060516357,0.49438477,0.2902832,0.1616211,0.0038089752
A0A348G5W0,Extracellular,Extracellular,0.09588623,0.06732178,0.10595703,0.8623047,0.03677368,0.015129089,0.06335449,0.375,0.1965332,0.12072754,0.003944397
Q99P86,Extracellular,Extracellular,0.10394287,0.12866211,0.08538818,0.9140625,0.11779785,0.044921875,0.0793457,0.14611816,0.33813477,0.1439209,0.006904602
Q9ASW1,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.78125,0.18493652,0.16064453,0.2980957,0.16540527,0.18371582,0.09124756,0.6435547,0.40893555,0.95703125,0.042022705
O42815,Extracellular,Extracellular,0.11010742,0.078063965,0.06085205,0.89941406,0.078063965,0.08959961,0.023605347,0.21936035,0.34448242,0.087402344,0.006389618
O42807,Extracellular,Extracellular,0.13122559,0.083862305,0.05319214,0.89501953,0.062805176,0.09173584,0.020965576,0.2286377,0.38891602,0.09979248,0.006122589
O96042,"Endoplasmic reticulum,Lysosome/Vacuole",,0.38427734,0.17053223,0.1427002,0.6225586,0.080200195,0.21154785,0.07147217,0.5239258,0.17529297,0.16333008,0.0034694672
Q7Z6M1,"Membrane,Lysosome/Vacuole",Cytoplasm,0.36132812,0.5834961,0.45214844,0.25195312,0.3112793,0.1352539,0.11395264,0.27148438,0.29956055,0.32470703,0.012054443
A1Z6M6,"Cytoplasm,Nucleus",Cytoplasm,0.12731934,0.8486328,0.2565918,0.05911255,0.09008789,0.16259766,0.003780365,0.28320312,0.3708496,0.38549805,0.018798828
Q9LJF3,"Membrane,Cell membrane","Membrane,Cell membrane",0.80908203,0.17150879,0.20629883,0.07922363,0.8178711,0.046203613,0.043945312,0.25610352,0.34057617,0.15600586,0.01146698
Q4AC94,Cytoplasm,Cytoplasm,0.171875,0.7739258,0.3251953,0.042236328,0.12548828,0.19897461,0.008987427,0.08538818,0.2232666,0.15405273,0.24902344
Q9LYU7,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.75878906,0.17614746,0.25805664,0.1763916,0.65234375,0.14660645,0.099121094,0.44067383,0.4375,0.26000977,0.02696228
Q9ZWC8,"Membrane,Cell membrane","Membrane,Cell membrane",0.8178711,0.16748047,0.20983887,0.07861328,0.83447266,0.04724121,0.038757324,0.26660156,0.33862305,0.16601562,0.01146698
P86147,Extracellular,Extracellular,0.114746094,0.08569336,0.06549072,0.94091797,0.08178711,0.012336731,0.04107666,0.15490723,0.089904785,0.07366943,0.0009737015
A0A1R3S3A8,Extracellular,Extracellular,0.06842041,0.08300781,0.0592041,0.94091797,0.044769287,0.01777649,0.033477783,0.13598633,0.15075684,0.049316406,0.0025119781
P86146,Extracellular,Extracellular,0.10839844,0.09222412,0.06707764,0.91845703,0.07720947,0.013534546,0.048583984,0.12854004,0.09124756,0.07720947,0.0010080338
O97366,Extracellular,Extracellular,0.24145508,0.108947754,0.042022705,0.9560547,0.18701172,0.043945312,0.025375366,0.16516113,0.20898438,0.17700195,0.005706787
Q9LQT8,Nucleus,Nucleus,0.15795898,0.24743652,0.9013672,0.0047721863,0.07122803,0.029647827,0.061309814,0.20178223,0.07598877,0.11010742,0.009780884
Q9SLH3,Nucleus,Nucleus,0.17199707,0.24731445,0.91552734,0.0039749146,0.06384277,0.032958984,0.06323242,0.13146973,0.06878662,0.085998535,0.017990112
Q9C8Y3,Nucleus,Nucleus,0.06585693,0.20739746,0.92578125,0.019714355,0.03378296,0.021697998,0.08648682,0.07092285,0.046020508,0.06549072,0.014671326
A0A396IUP1,Nucleus,Nucleus,0.1484375,0.25756836,0.90722656,0.008255005,0.038909912,0.019760132,0.041778564,0.08947754,0.04208374,0.099487305,0.0026721954
Q8W127,Nucleus,Nucleus,0.12097168,0.24133301,0.90625,0.020370483,0.034240723,0.028274536,0.037475586,0.07476807,0.027801514,0.07611084,0.00894928
Q7G7J6,Nucleus,Nucleus,0.12792969,0.25195312,0.9008789,0.03186035,0.040924072,0.028015137,0.030792236,0.080200195,0.029541016,0.1015625,0.0060272217
Q8L7F9,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.81152344,0.14819336,0.12963867,0.3449707,0.15356445,0.19250488,0.03817749,0.56640625,0.3696289,0.9609375,0.025466919
Q99177,Nucleus,"Cytoplasm,Nucleus",0.107421875,0.49926758,0.7446289,0.07409668,0.05697632,0.13989258,0.013023376,0.09515381,0.10687256,0.08062744,0.019378662
O82804,Nucleus,"Cytoplasm,Nucleus",0.10614014,0.4951172,0.5234375,0.3269043,0.103759766,0.024841309,0.041931152,0.10321045,0.16723633,0.084472656,0.039123535
Q6IE81,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10247803,0.44506836,0.86328125,0.030273438,0.07434082,0.13769531,0.0006046295,0.112976074,0.06939697,0.10650635,0.0021400452
Q8GXW1,Nucleus,Nucleus,0.07543945,0.25732422,0.89941406,0.006958008,0.019836426,0.02104187,0.1003418,0.076660156,0.047332764,0.07519531,0.011550903
P48016,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.64746094,0.2548828,0.16821289,0.21899414,0.23718262,0.16479492,0.01525116,0.4873047,0.69677734,0.62597656,0.114990234
Q8VC49,"Membrane,Mitochondrion",Membrane,0.60253906,0.28222656,0.2076416,0.35107422,0.23352051,0.27148438,0.5239258,0.3330078,0.1340332,0.19897461,0.11578369
P40032,Nucleus,Nucleus,0.034301758,0.18273926,0.94970703,0.01777649,0.0055122375,0.12585449,0.010131836,0.10394287,0.014785767,0.053588867,0.005428314
P02675,Extracellular,Extracellular,0.21240234,0.20935059,0.11578369,0.8510742,0.14648438,0.08648682,0.01751709,0.18908691,0.2626953,0.17578125,0.0077552795
Q5SV06,Nucleus,Nucleus,0.036346436,0.32006836,0.87841797,0.04940796,0.015487671,0.08050537,0.004737854,0.057281494,0.023147583,0.016784668,0.01525116
O14649,"Membrane,Cell membrane","Membrane,Cell membrane",0.859375,0.12597656,0.15405273,0.03010559,0.8486328,0.14794922,0.0010986328,0.11242676,0.2998047,0.14575195,0.0036506653
Q9HDY5,Nucleus,Nucleus,0.0592041,0.24401855,0.94140625,0.009521484,0.009742737,0.078063965,0.0004954338,0.051757812,0.03527832,0.014282227,0.028656006
Q8NDT2,Nucleus,Nucleus,0.044433594,0.36547852,0.8852539,0.01525116,0.06890869,0.10412598,0.0012254715,0.037597656,0.02116394,0.021331787,0.0031852722
Q66LM6,Nucleus,Nucleus,0.058898926,0.28833008,0.93408203,0.03555298,0.0385437,0.09503174,0.001086235,0.0440979,0.008033752,0.01737976,0.0038394928
A1A519,Nucleus,Nucleus,0.06982422,0.31298828,0.92822266,0.04385376,0.03643799,0.096191406,0.0003554821,0.044433594,0.007785797,0.017990112,0.007347107
B1AUS7,Nucleus,Nucleus,0.07989502,0.31567383,0.61035156,0.12097168,0.07946777,0.1328125,0.009338379,0.009056091,0.03137207,0.22436523,0.016586304
Q06561,"Membrane,Cytoplasm,Extracellular",Extracellular,0.32763672,0.13830566,0.061431885,0.88427734,0.3894043,0.050598145,0.016845703,0.2232666,0.15734863,0.21203613,0.0032482147
Q9STX3,Nucleus,Nucleus,0.20263672,0.21191406,0.79541016,0.041381836,0.13098145,0.07739258,0.056121826,0.107788086,0.07751465,0.12054443,0.010566711
Q10061,Endoplasmic reticulum,,0.20690918,0.30517578,0.19494629,0.4296875,0.1619873,0.078063965,0.023071289,0.5966797,0.19934082,0.23950195,0.016845703
Q9SGD2,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.7446289,0.18408203,0.21948242,0.3125,0.09399414,0.29858398,0.019165039,0.5678711,0.23217773,0.82958984,0.01020813
A7XDQ9,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8154297,0.21179199,0.1307373,0.37329102,0.18103027,0.13696289,0.041931152,0.6274414,0.46118164,0.9663086,0.024276733
O14341,Mitochondrion,Mitochondrion,0.13830566,0.17443848,0.19885254,0.07434082,0.040008545,0.953125,0.032043457,0.04714966,0.0345459,0.06488037,0.095703125
P0CT87,Extracellular,Extracellular,0.19238281,0.13256836,0.09844971,0.92578125,0.20544434,0.074523926,0.010696411,0.13244629,0.13366699,0.18225098,0.0061454773
P0DM58,Cytoplasm,"Cytoplasm,Nucleus",0.035614014,0.6791992,0.5136719,0.093688965,0.012237549,0.14526367,0.2265625,0.15490723,0.030914307,0.39868164,0.037475586
Q0WPN0,Cytoplasm,"Cytoplasm,Nucleus",0.034606934,0.6855469,0.51123047,0.09588623,0.011779785,0.14782715,0.22485352,0.14978027,0.030273438,0.4086914,0.03768921
P41831,Cytoplasm,"Cytoplasm,Nucleus",0.105773926,0.51171875,0.69628906,0.0033893585,0.034179688,0.11126709,0.0050811768,0.11517334,0.022323608,0.10797119,0.0024814606
Q9P7W4,Cytoplasm,Nucleus,0.10015869,0.4104004,0.6713867,0.024887085,0.027694702,0.18261719,0.03704834,0.10229492,0.25048828,0.3347168,0.00844574
G4ZHR3,Extracellular,Extracellular,0.13452148,0.099975586,0.04940796,0.91796875,0.103393555,0.09484863,0.046813965,0.2208252,0.5,0.14099121,0.012382507
P91793,Extracellular,Extracellular,0.11816406,0.05834961,0.048858643,0.97509766,0.07531738,0.02645874,0.029144287,0.11047363,0.11657715,0.13916016,0.0015363693
P81602,Extracellular,Extracellular,0.11694336,0.05822754,0.048950195,0.97509766,0.07531738,0.026000977,0.02998352,0.10797119,0.11456299,0.13891602,0.0015249252
O94537,"Membrane,Endoplasmic reticulum",Cytoplasm,0.43017578,0.5161133,0.2775879,0.040985107,0.11102295,0.14758301,0.030151367,0.39013672,0.16845703,0.42626953,0.06964111
Q9QX74,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.34423828,0.80859375,0.19213867,0.030914307,0.48706055,0.083618164,0.004005432,0.20495605,0.12805176,0.20581055,0.0026721954
Q80Z38,Cytoplasm,Cytoplasm,0.34472656,0.8071289,0.19067383,0.030563354,0.49194336,0.08416748,0.0039138794,0.20507812,0.12683105,0.20092773,0.0026626587
Q8BVC1,Extracellular,Extracellular,0.10449219,0.14782715,0.07922363,0.9350586,0.11657715,0.041534424,0.022842407,0.12890625,0.16308594,0.10412598,0.0025901794
Q9US44,Golgi apparatus,"Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.7158203,0.22387695,0.08709717,0.10107422,0.5917969,0.116760254,0.007575989,0.8251953,0.4885254,0.68115234,0.0059127808
Q4LB35,Cytoplasm,Mitochondrion,0.1171875,0.20544434,0.1895752,0.033081055,0.038116455,0.8745117,0.5908203,0.048858643,0.047332764,0.08465576,0.18774414
Q93243,Extracellular,Extracellular,0.21789551,0.11029053,0.057373047,0.9379883,0.18908691,0.059417725,0.035217285,0.28833008,0.23864746,0.27905273,0.0059814453
P87112,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21044922,0.52490234,0.47729492,0.052825928,0.06695557,0.023284912,0.003692627,0.39941406,0.26123047,0.54296875,0.009162903
Q5QHG6,Extracellular,Extracellular,0.118774414,0.09844971,0.047607422,0.91796875,0.08868408,0.15014648,0.042236328,0.22644043,0.29223633,0.14697266,0.01763916
