ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
E9PV87,Cytoplasm,"Cytoplasm,Nucleus",0.19372559,0.6069336,0.6772461,0.04083252,0.15795898,0.11456299,0.01210022,0.10144043,0.10559082,0.16149902,0.031921387
Q9UGT4,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8520508,0.24560547,0.12646484,0.3239746,0.8222656,0.13537598,0.0044517517,0.37182617,0.5996094,0.2746582,0.0927124
Q9JJK1,"Membrane,Cell membrane","Membrane,Cell membrane",0.9243164,0.19555664,0.12573242,0.046722412,0.92626953,0.111450195,0.038391113,0.16040039,0.4753418,0.23840332,0.0037212372
P38360,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.81347656,0.19848633,0.20507812,0.014007568,0.48950195,0.30297852,0.013793945,0.22473145,0.59472656,0.5673828,0.020019531
Q8IZU9,"Membrane,Cell membrane","Membrane,Cell membrane",0.7817383,0.28686523,0.105773926,0.23254395,0.80566406,0.06573486,0.0038700104,0.27856445,0.4814453,0.37109375,0.06939697
Q9USV2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Golgi apparatus",0.10522461,0.52197266,0.60009766,0.00737381,0.012924194,0.18334961,0.056854248,0.17077637,0.24938965,0.74853516,0.016159058
Q709F0,"Membrane,Mitochondrion",Peroxisome,0.05758667,0.21386719,0.2355957,0.039489746,0.03643799,0.23425293,0.01763916,0.1895752,0.02848816,0.54296875,0.99365234
Q8IV08,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",Membrane,0.7421875,0.26831055,0.15625,0.21350098,0.3955078,0.12792969,0.0055122375,0.4411621,0.5390625,0.66015625,0.020645142
O35405,"Membrane,Lysosome/Vacuole",Membrane,0.7392578,0.26489258,0.1616211,0.20214844,0.39501953,0.1237793,0.004486084,0.45654297,0.5385742,0.6484375,0.023956299
Q9NS62,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8330078,0.25,0.12646484,0.12512207,0.74853516,0.07476807,0.002216339,0.13122559,0.5288086,0.31860352,0.043518066
Q9CWR0,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5727539,0.65185547,0.3540039,0.029251099,0.5317383,0.20397949,0.0013151169,0.21520996,0.45751953,0.40844727,0.00579834
Q9QUL3,"Cytoplasm,Extracellular",Extracellular,0.1899414,0.13916016,0.08691406,0.9223633,0.23864746,0.07977295,0.0051612854,0.2841797,0.31030273,0.15356445,0.034606934
Q6X1Y6,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.8676758,0.16442871,0.105407715,0.10595703,0.625,0.08728027,0.010093689,0.20739746,0.35253906,0.42211914,0.0038394928
Q13224,"Membrane,Cell membrane","Membrane,Cell membrane",0.6958008,0.19616699,0.15917969,0.077941895,0.48486328,0.07836914,0.22546387,0.27612305,0.42407227,0.3623047,0.0385437
Q01097,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",Membrane,0.65478516,0.22424316,0.16430664,0.076416016,0.43530273,0.0758667,0.17138672,0.2927246,0.4074707,0.32739258,0.045959473
Q00960,"Membrane,Cell membrane",Membrane,0.65771484,0.22460938,0.16223145,0.07543945,0.42333984,0.07891846,0.1829834,0.2932129,0.4091797,0.33276367,0.055725098
B4XT64,"Cytoplasm,Nucleus",Nucleus,0.04321289,0.32763672,0.8413086,0.17041016,0.02456665,0.09588623,0.00844574,0.0881958,0.044525146,0.027740479,0.0037651062
Q9I8M9,Extracellular,Extracellular,0.22949219,0.16113281,0.089904785,0.9238281,0.14916992,0.08178711,0.010986328,0.2467041,0.16235352,0.21850586,0.01020813
A0A0G2K047,Mitochondrion,Mitochondrion,0.33032227,0.119628906,0.09387207,0.11578369,0.098083496,0.77441406,0.18273926,0.06866455,0.1998291,0.31298828,0.1772461
Q9H6R3,Mitochondrion,Mitochondrion,0.3203125,0.12402344,0.12670898,0.108947754,0.107421875,0.7734375,0.024749756,0.10992432,0.1772461,0.28979492,0.2322998
Q15051,Cytoplasm,Cytoplasm,0.18969727,0.70751953,0.50927734,0.022079468,0.13378906,0.38232422,0.0024719238,0.08404541,0.049957275,0.12054443,0.001461029
P12904,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.2680664,0.6875,0.6381836,0.0055122375,0.44018555,0.08239746,0.008155823,0.16101074,0.46118164,0.03137207,0.07977295
P40473,Nucleus,"Cytoplasm,Nucleus",0.09185791,0.4921875,0.7993164,0.04083252,0.05834961,0.09106445,0.004924774,0.09588623,0.07891846,0.040374756,0.009269714
Q6NXK7,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8496094,0.29516602,0.07305908,0.16333008,0.71533203,0.029647827,0.0039596558,0.67041016,0.6699219,0.7138672,0.057922363
O74324,Cytoplasm,Cytoplasm,0.14538574,0.55126953,0.4777832,0.040985107,0.07574463,0.13708496,0.007843018,0.10192871,0.3383789,0.4050293,0.11932373
O59773,Nucleus,Nucleus,0.06439209,0.17163086,0.9584961,0.0021400452,0.026000977,0.02267456,0.006263733,0.050811768,0.013023376,0.0050201416,0.008285522
Q59PV6,Extracellular,Extracellular,0.19335938,0.24902344,0.13623047,0.6743164,0.17114258,0.096191406,0.032409668,0.19995117,0.16247559,0.1184082,0.0016231537
D4B5H9,Extracellular,Extracellular,0.17468262,0.21447754,0.08135986,0.9223633,0.07409668,0.12347412,0.0546875,0.2578125,0.28442383,0.24890137,0.010734558
P22888,"Membrane,Cell membrane","Membrane,Cell membrane",0.8359375,0.13183594,0.12585449,0.09173584,0.82714844,0.0793457,0.0075187683,0.32177734,0.24743652,0.28173828,0.007259369
Q94IN5,Mitochondrion,Mitochondrion,0.1887207,0.17260742,0.13183594,0.07849121,0.025512695,0.9399414,0.06323242,0.037750244,0.06817627,0.06323242,0.14941406
Q9ZUL5,Nucleus,Nucleus,0.029418945,0.2322998,0.95166016,0.021697998,0.011245728,0.083862305,0.11633301,0.030670166,0.09350586,0.07055664,0.000992775
Q8N554,Nucleus,Nucleus,0.059417725,0.26904297,0.8823242,0.16723633,0.049591064,0.11578369,0.0057525635,0.10284424,0.07092285,0.11999512,0.002090454
Q9LFG0,Nucleus,Nucleus,0.032348633,0.17456055,0.80908203,0.06188965,0.029708862,0.21203613,0.021774292,0.021011353,0.07330322,0.012336731,0.0059127808
Q9FGR9,"Endoplasmic reticulum,Lysosome/Vacuole",Extracellular,0.15393066,0.1005249,0.12524414,0.7729492,0.09222412,0.060516357,0.12188721,0.5415039,0.22692871,0.12548828,0.18896484
Q8C4V4,Nucleus,Nucleus,0.059417725,0.31518555,0.8745117,0.054901123,0.042175293,0.10668945,0.010368347,0.07556152,0.035217285,0.09741211,0.0007095337
Q9UKT7,"Cytoplasm,Nucleus",Nucleus,0.050811768,0.26513672,0.8984375,0.056640625,0.03353882,0.10247803,0.00831604,0.05706787,0.032470703,0.076538086,0.0009813309
Q8BLA8,"Membrane,Cell membrane","Membrane,Cell membrane",0.77197266,0.21289062,0.22766113,0.0071487427,0.6660156,0.10595703,0.0047569275,0.35058594,0.51660156,0.24145508,0.003063202
Q0WW55,Mitochondrion,"Mitochondrion,Plastid",0.23400879,0.13928223,0.15356445,0.04147339,0.032592773,0.83447266,0.86035156,0.050598145,0.11932373,0.0803833,0.28027344
O43031,Nucleus,Nucleus,0.10839844,0.29077148,0.8334961,0.0059127808,0.031311035,0.12445068,0.007843018,0.032836914,0.061523438,0.018432617,0.009895325
P87114,Nucleus,Nucleus,0.03010559,0.34594727,0.94433594,0.00806427,0.019638062,0.05633545,0.006362915,0.026763916,0.050811768,0.051849365,0.004432678
Q8I236,Cytoplasm,"Cytoplasm,Nucleus",0.040771484,0.7963867,0.6738281,0.12915039,0.017715454,0.19958496,0.013587952,0.16601562,0.15930176,0.29858398,0.00094366074
P25774,"Extracellular,Lysosome/Vacuole",Extracellular,0.14245605,0.109313965,0.06347656,0.70166016,0.12036133,0.087890625,0.07434082,0.3618164,0.46899414,0.10723877,0.08178711
Q8RWN0,Nucleus,Nucleus,0.06964111,0.22436523,0.93359375,0.02279663,0.06878662,0.03488159,0.06085205,0.046020508,0.10192871,0.018432617,0.02041626
Q8N2I9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.109680176,0.44995117,0.8496094,0.061431885,0.07946777,0.09686279,0.0011339188,0.119506836,0.06951904,0.10321045,0.0029354095
Q3U827,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Cytoplasm,Endoplasmic reticulum",0.5620117,0.50439453,0.34179688,0.017852783,0.16003418,0.17565918,0.0010986328,0.69628906,0.20422363,0.36889648,0.055603027
P40516,Cytoplasm,"Cytoplasm,Nucleus",0.07092285,0.7338867,0.60302734,0.061523438,0.044189453,0.1640625,0.087402344,0.11065674,0.11260986,0.42919922,0.0051612854
O95835,Cytoplasm,"Cytoplasm,Nucleus",0.3486328,0.59521484,0.8076172,0.038116455,0.359375,0.11340332,0.0004222393,0.15881348,0.06781006,0.054901123,0.0045394897
Q86YV9,"Membrane,Cytoplasm,Endoplasmic reticulum,Lysosome/Vacuole",Cytoplasm,0.42871094,0.5410156,0.49267578,0.10430908,0.32470703,0.29711914,0.0016813278,0.32861328,0.27905273,0.32421875,0.012191772
O75762,"Membrane,Cell membrane","Membrane,Cell membrane",0.7583008,0.21520996,0.23144531,0.008033752,0.640625,0.108947754,0.0055770874,0.3876953,0.46850586,0.24853516,0.0029354095
Q6RI86,"Membrane,Cell membrane","Membrane,Cell membrane",0.7661133,0.2088623,0.22973633,0.006877899,0.6557617,0.11047363,0.0049819946,0.35009766,0.5175781,0.23840332,0.00299263
Q9UTA4,Nucleus,"Cytoplasm,Nucleus",0.020248413,0.53759766,0.8071289,0.007843018,0.017578125,0.26464844,0.01159668,0.047332764,0.00919342,0.013793945,0.008514404
Q9C0B1,"Cytoplasm,Nucleus",Nucleus,0.028381348,0.3161621,0.8071289,0.066345215,0.015129089,0.25708008,0.006263733,0.13720703,0.05996704,0.05203247,0.0018672943
P21614,Extracellular,Extracellular,0.17346191,0.22131348,0.0524292,0.8105469,0.12359619,0.05203247,0.015487671,0.2697754,0.39086914,0.19946289,0.006717682
P04276,Extracellular,Extracellular,0.17260742,0.22802734,0.052246094,0.81640625,0.118774414,0.054107666,0.018234253,0.27197266,0.38989258,0.20727539,0.006263733
P02774,Extracellular,Extracellular,0.16394043,0.21105957,0.04751587,0.81591797,0.10760498,0.045776367,0.0184021,0.24450684,0.38208008,0.17407227,0.006587982
Q8BGW1,Nucleus,Nucleus,0.02696228,0.2685547,0.79785156,0.072631836,0.010818481,0.27734375,0.0071754456,0.16333008,0.06210327,0.06097412,0.0026016235
O60186,Mitochondrion,Mitochondrion,0.23510742,0.1862793,0.1586914,0.055114746,0.040252686,0.9453125,0.06951904,0.03540039,0.052825928,0.08062744,0.010856628
P0CV33,"Membrane,Extracellular",Extracellular,0.11993408,0.07354736,0.07849121,0.9716797,0.06323242,0.040161133,0.06866455,0.08496094,0.048950195,0.059753418,0.0040397644
Q6PQG3,Extracellular,Extracellular,0.13439941,0.15100098,0.0619812,0.91796875,0.111450195,0.07092285,0.05581665,0.14050293,0.109313965,0.09039307,0.0035800934
D0NJ41,Extracellular,Extracellular,0.123168945,0.1640625,0.07208252,0.92578125,0.103027344,0.07476807,0.055419922,0.1159668,0.099975586,0.087402344,0.003692627
O13897,"Cytoplasm,Nucleus",Cytoplasm,0.09637451,0.61621094,0.546875,0.07171631,0.030212402,0.41455078,0.0713501,0.1607666,0.15063477,0.12719727,0.014007568
Q9P3W5,Cytoplasm,Nucleus,0.16003418,0.42041016,0.7836914,0.008377075,0.027374268,0.020645142,0.006538391,0.15783691,0.10192871,0.37817383,0.0031108856
P38790,Mitochondrion,Cytoplasm,0.061523438,0.6298828,0.4873047,0.008216858,0.018981934,0.5058594,0.020568848,0.14074707,0.03567505,0.026855469,0.05718994
Q9BZF9,"Cytoplasm,Nucleus","Cytoplasm,Cell membrane",0.44921875,0.5595703,0.4008789,0.09350586,0.48901367,0.14440918,0.0053863525,0.25195312,0.34106445,0.59814453,0.016098022
Q8CGB3,"Cytoplasm,Nucleus",Cytoplasm,0.40307617,0.5839844,0.39526367,0.09399414,0.44873047,0.1373291,0.0052604675,0.23901367,0.3449707,0.58496094,0.01374054
D4AV26,Extracellular,Extracellular,0.1015625,0.12451172,0.04360962,0.7734375,0.034484863,0.09234619,0.041381836,0.32885742,0.34643555,0.16320801,0.004699707
P13432,Extracellular,Extracellular,0.15405273,0.14331055,0.095703125,0.9296875,0.119506836,0.045532227,0.020889282,0.19006348,0.17797852,0.16015625,0.0020503998
Q9NZK7,"Cytoplasm,Extracellular",Extracellular,0.17089844,0.12219238,0.072265625,0.89453125,0.16503906,0.066467285,0.003780365,0.36645508,0.29956055,0.15112305,0.047332764
Q3E841,Cytoplasm,Cytoplasm,0.13977051,0.68359375,0.4790039,0.026306152,0.0960083,0.13964844,0.0029354095,0.047332764,0.3388672,0.13696289,0.010566711
O74628,Cytoplasm,Cytoplasm,0.077941895,0.65283203,0.5463867,0.016342163,0.05718994,0.21850586,0.014785767,0.06335449,0.05529785,0.041625977,0.066589355
Q9SRV1,Cytoplasm,Cytoplasm,0.23779297,0.5629883,0.53515625,0.116760254,0.13952637,0.051849365,0.10357666,0.2746582,0.22241211,0.33422852,0.024795532
H2A0L7,Extracellular,Extracellular,0.21374512,0.21618652,0.11376953,0.8691406,0.22033691,0.052612305,0.09893799,0.18933105,0.2680664,0.24694824,0.0023975372
O49595,Nucleus,Nucleus,0.0637207,0.23132324,0.90771484,0.25732422,0.03366089,0.072509766,0.022109985,0.04663086,0.0048103333,0.066467285,0.00017809868
Q8I817,Extracellular,Extracellular,0.1340332,0.10632324,0.07977295,0.890625,0.10821533,0.048583984,0.018936157,0.16223145,0.24963379,0.12524414,0.0039749146
P35372-12,Cytoplasm,"Membrane,Cell membrane",0.89404297,0.23022461,0.11981201,0.02041626,0.8647461,0.1607666,0.007575989,0.16625977,0.2076416,0.27490234,0.0074310303
B3A0R1,Extracellular,Extracellular,0.06744385,0.09637451,0.054504395,0.96484375,0.08239746,0.032165527,0.11279297,0.092041016,0.07366943,0.06939697,0.0015249252
P26048,"Membrane,Cell membrane","Membrane,Cell membrane",0.5834961,0.22302246,0.20373535,0.40722656,0.48828125,0.09057617,0.007259369,0.24206543,0.17114258,0.11102295,0.04248047
P05623,Extracellular,Extracellular,0.11999512,0.082092285,0.050231934,0.9086914,0.07489014,0.039794922,0.030273438,0.16784668,0.24206543,0.08898926,0.003944397
Q5EF78,Extracellular,Extracellular,0.16589355,0.10357666,0.05340576,0.94091797,0.10876465,0.03933716,0.039123535,0.22729492,0.18054199,0.15942383,0.0046081543
Q96PD7,"Membrane,Cytoplasm,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8125,0.1751709,0.10687256,0.06756592,0.27978516,0.30126953,0.01411438,0.77246094,0.19116211,0.42016602,0.057281494
P14555,"Membrane,Extracellular,Cell membrane,Mitochondrion",Extracellular,0.17089844,0.107421875,0.064086914,0.9013672,0.12609863,0.051086426,0.006362915,0.33398438,0.2175293,0.16662598,0.019195557
P01225,Extracellular,Extracellular,0.20166016,0.18225098,0.111450195,0.953125,0.15637207,0.12939453,0.00793457,0.26757812,0.20507812,0.11578369,0.0074043274
P87305,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.08618164,0.6875,0.2890625,0.0019340515,0.084472656,0.78515625,0.0072898865,0.054504395,0.10760498,0.18054199,0.23144531
D4AVJ0,Extracellular,Extracellular,0.14172363,0.15979004,0.1373291,0.8598633,0.17114258,0.06781006,0.085998535,0.19580078,0.19372559,0.109313965,0.002779007
Q96K30,"Cytoplasm,Nucleus",Cytoplasm,0.1850586,0.7001953,0.5083008,0.033477783,0.27416992,0.2529297,0.006072998,0.105773926,0.08331299,0.13903809,0.02381897
P27487,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8466797,0.24145508,0.07171631,0.21350098,0.8486328,0.04534912,0.009742737,0.37182617,0.69921875,0.57958984,0.03616333
D4APE2,Extracellular,Extracellular,0.18713379,0.2602539,0.10668945,0.78271484,0.10321045,0.117370605,0.02810669,0.45336914,0.27197266,0.17053223,0.012382507
Q708S7,"Membrane,Cell membrane","Membrane,Cell membrane",0.90185547,0.118774414,0.09967041,0.072631836,0.6166992,0.06781006,0.055114746,0.19042969,0.25048828,0.49291992,0.006511688
F4J4C8,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9091797,0.08929443,0.203125,0.017913818,0.19812012,0.2331543,0.017181396,0.7998047,0.41577148,0.4128418,0.015716553
P46644,Plastid,Peroxisome,0.3383789,0.26635742,0.20947266,0.04611206,0.118774414,0.5698242,0.39770508,0.19934082,0.19946289,0.06500244,0.78564453
Q9VIR2,Extracellular,Extracellular,0.24865723,0.10992432,0.07720947,0.8251953,0.14538574,0.06561279,0.044189453,0.47998047,0.3190918,0.23876953,0.012054443
P0DSJ5,Extracellular,Extracellular,0.17736816,0.07080078,0.047790527,0.89453125,0.11437988,0.01751709,0.016464233,0.18603516,0.19226074,0.14868164,0.004180908
Q6EV79,Extracellular,Extracellular,0.20507812,0.17285156,0.11419678,0.95996094,0.17028809,0.13427734,0.008613586,0.2355957,0.203125,0.10797119,0.0074043274
P0C908,Extracellular,Extracellular,0.09399414,0.07891846,0.07574463,0.9511719,0.09173584,0.011550903,0.019943237,0.099121094,0.105041504,0.09185791,0.0016355515
Q9NII7,Extracellular,Extracellular,0.0925293,0.0881958,0.08093262,0.9511719,0.099487305,0.011779785,0.015487671,0.11798096,0.10839844,0.09283447,0.0013723373
P0DPU7,Extracellular,Extracellular,0.15356445,0.10107422,0.06427002,0.9277344,0.19470215,0.014556885,0.03149414,0.11779785,0.13830566,0.11755371,0.0019416809
Q9UUH0,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.89697266,0.12878418,0.2166748,0.050598145,0.18371582,0.18603516,0.024337769,0.8535156,0.6279297,0.8666992,0.059753418
Q5T601-2,Extracellular,Extracellular,0.20129395,0.14685059,0.08880615,0.89208984,0.26904297,0.08477783,0.059417725,0.2512207,0.33398438,0.19311523,0.0061683655
Q9NYG5,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.25634766,0.6665039,0.4741211,0.083740234,0.08081055,0.20959473,0.009376526,0.4272461,0.78564453,0.8701172,0.0010986328
P14423,"Membrane,Extracellular,Cell membrane",Extracellular,0.15808105,0.09857178,0.06323242,0.9082031,0.10913086,0.02810669,0.012191772,0.26123047,0.2697754,0.14660645,0.015304565
Q8R481,Extracellular,Extracellular,0.26049805,0.24365234,0.0758667,0.8120117,0.2775879,0.14465332,0.06008911,0.31518555,0.3305664,0.23181152,0.023239136
Q76DI2,Extracellular,Extracellular,0.123168945,0.1640625,0.06982422,0.91064453,0.15722656,0.030151367,0.065979004,0.3317871,0.34814453,0.19580078,0.0039138794
P56219,Extracellular,Extracellular,0.109313965,0.08868408,0.07922363,0.92089844,0.09399414,0.013122559,0.021362305,0.1385498,0.11968994,0.103027344,0.0015850067
O15068-5,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.6425781,0.63916016,0.2980957,0.07421875,0.63671875,0.099487305,0.00045657158,0.20483398,0.50341797,0.56347656,0.00084257126
B3A0P9,Extracellular,Extracellular,0.15710449,0.14575195,0.08709717,0.9589844,0.14050293,0.08508301,0.050598145,0.08929443,0.1928711,0.06915283,0.002286911
D0NMF4,"Membrane,Extracellular",Extracellular,0.16638184,0.16223145,0.06311035,0.94189453,0.13183594,0.08898926,0.07287598,0.29492188,0.19934082,0.17675781,0.006462097
E3QFA4,Extracellular,Extracellular,0.066101074,0.10559082,0.08569336,0.9140625,0.038391113,0.10015869,0.01927185,0.09790039,0.107421875,0.036224365,0.0030879974
G1UBC2,Extracellular,Extracellular,0.4206543,0.13842773,0.15319824,0.8388672,0.28930664,0.0340271,0.013069153,0.24328613,0.21276855,0.11047363,0.0006904602
P0CV11,Extracellular,Extracellular,0.12976074,0.14672852,0.08728027,0.93847656,0.06719971,0.11395264,0.042633057,0.13232422,0.10412598,0.12463379,0.013374329
Q9M2U2,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.8828125,0.14099121,0.090270996,0.0036792755,0.5288086,0.33374023,0.007347107,0.84277344,0.3017578,0.24243164,0.008255005
Q5AL03,Extracellular,Extracellular,0.3935547,0.13134766,0.15966797,0.7871094,0.36645508,0.03515625,0.013023376,0.26220703,0.17480469,0.105041504,0.001707077
F4HZB2,Cytoplasm,Cytoplasm,0.39697266,0.49902344,0.40551758,0.06842041,0.24743652,0.13586426,0.14086914,0.359375,0.39916992,0.48510742,0.024002075
Q2L4Q9,Extracellular,Extracellular,0.23217773,0.30908203,0.17675781,0.85546875,0.3125,0.16088867,0.002521515,0.14990234,0.21252441,0.14245605,0.009971619
P54964,Mitochondrion,Mitochondrion,0.1508789,0.26879883,0.4477539,0.08947754,0.035888672,0.7993164,0.07043457,0.072631836,0.056640625,0.037597656,0.049041748
B0Y6C5,Extracellular,Extracellular,0.10144043,0.16259766,0.12011719,0.87841797,0.060516357,0.07531738,0.04486084,0.3684082,0.22509766,0.1315918,0.010246277
Q3T478,Extracellular,Extracellular,0.19299316,0.21655273,0.05529785,0.83154297,0.1529541,0.048309326,0.014556885,0.17663574,0.2626953,0.1640625,0.002368927
Q1ELU7,Extracellular,Extracellular,0.1274414,0.11633301,0.044433594,0.9614258,0.088012695,0.017913818,0.057281494,0.11578369,0.08331299,0.15075684,0.0034828186
Q1ELU8,Extracellular,Extracellular,0.11779785,0.11419678,0.047088623,0.9609375,0.08496094,0.017044067,0.05529785,0.10821533,0.07421875,0.13757324,0.0032863617
Q6QLQ4,"Membrane,Cell membrane","Membrane,Cell membrane",0.82177734,0.18859863,0.090270996,0.3395996,0.8623047,0.031799316,0.002035141,0.12731934,0.28027344,0.2998047,0.2076416
P51401,Cytoplasm,"Cytoplasm,Nucleus",0.0592041,0.7363281,0.69970703,0.045776367,0.07519531,0.59033203,0.06427002,0.050231934,0.19836426,0.01374054,0.031677246
P05738,Cytoplasm,"Cytoplasm,Nucleus",0.04510498,0.6977539,0.6713867,0.036621094,0.051361084,0.5620117,0.026809692,0.056762695,0.19030762,0.010856628,0.05697632
P43508,Extracellular,Extracellular,0.08465576,0.14428711,0.03942871,0.8383789,0.072387695,0.037109375,0.04321289,0.16638184,0.26635742,0.062927246,0.0104904175
Q5AD07,Extracellular,"Membrane,Extracellular,Cell membrane",0.5595703,0.09753418,0.062561035,0.7441406,0.5600586,0.080078125,0.0104904175,0.25756836,0.14868164,0.13378906,0.0023422241
Q5AD05,Extracellular,"Membrane,Extracellular",0.52978516,0.10430908,0.0592041,0.7583008,0.47753906,0.10632324,0.017105103,0.29785156,0.13574219,0.14050293,0.0029468536
O13920,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6142578,0.12609863,0.10559082,0.043518066,0.06549072,0.91748047,0.087402344,0.05987549,0.062927246,0.095703125,0.020645142
O74735,"Cytoplasm,Nucleus",Cytoplasm,0.07330322,0.71875,0.26489258,0.1776123,0.07574463,0.4494629,0.07879639,0.234375,0.15356445,0.062316895,0.031021118
Q2UH35,Extracellular,Extracellular,0.12176514,0.2631836,0.09399414,0.7446289,0.06732178,0.09320068,0.013023376,0.4465332,0.32373047,0.14538574,0.0075187683
Q9H3K2,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.65527344,0.11340332,0.09790039,0.037750244,0.052337646,0.9433594,0.11047363,0.056854248,0.06939697,0.07922363,0.030273438
P43449,Nucleus,Nucleus,0.25732422,0.3959961,0.77441406,0.09967041,0.3227539,0.03677368,0.00065660477,0.038909912,0.119018555,0.09588623,0.0033512115
P14137,"Membrane,Mitochondrion",Mitochondrion,0.29418945,0.12976074,0.11798096,0.13208008,0.08343506,0.9370117,0.044433594,0.08331299,0.04638672,0.06549072,0.14489746
Q9VN14,"Membrane,Cell membrane","Membrane,Cell membrane",0.5576172,0.17138672,0.058898926,0.62939453,0.6411133,0.034942627,0.034423828,0.36132812,0.27661133,0.29077148,0.006462097
Q86B79,Cytoplasm,"Cytoplasm,Nucleus",0.08239746,0.6401367,0.70214844,0.0056419373,0.05340576,0.07891846,0.001461029,0.08496094,0.06793213,0.051361084,0.004398346
Q8R3U1,"Membrane,Cytoplasm,Peroxisome","Membrane,Mitochondrion",0.6323242,0.3310547,0.17041016,0.15197754,0.2668457,0.84814453,0.46118164,0.51123047,0.18579102,0.20092773,0.5131836
A0A1L3THR9,Extracellular,Extracellular,0.1751709,0.1607666,0.060638428,0.9189453,0.14685059,0.062805176,0.039276123,0.10449219,0.21398926,0.12768555,0.0016288757
O60057,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.4909668,0.63720703,0.26464844,0.052703857,0.35327148,0.12249756,0.006587982,0.20336914,0.4855957,0.41625977,0.02532959
P36527,Mitochondrion,Mitochondrion,0.2734375,0.1899414,0.1899414,0.023284912,0.051361084,0.9223633,0.025375366,0.056762695,0.027526855,0.027954102,0.020339966
O35082,"Membrane,Cell membrane","Membrane,Cell membrane",0.73095703,0.2734375,0.14782715,0.3190918,0.60791016,0.111816406,0.00818634,0.5131836,0.41455078,0.5336914,0.11279297
O94320,Mitochondrion,Mitochondrion,0.26660156,0.1352539,0.12756348,0.062561035,0.03955078,0.9116211,0.13977051,0.048858643,0.060638428,0.07019043,0.048309326
Q7TSU7,"Membrane,Cell membrane","Membrane,Cell membrane",0.85791016,0.22375488,0.12866211,0.20507812,0.8881836,0.07879639,0.0040397644,0.2565918,0.4465332,0.31079102,0.043273926
O35134,Nucleus,Nucleus,0.09008789,0.42504883,0.75878906,0.058898926,0.03186035,0.12866211,0.023330688,0.107421875,0.07067871,0.038970947,0.0012111664
Q9ZU46,"Membrane,Cell membrane","Membrane,Cell membrane",0.8925781,0.17346191,0.13671875,0.05340576,0.8598633,0.11260986,0.014556885,0.26660156,0.5029297,0.16699219,0.04232788
Q9US41,"Cytoplasm,Nucleus",Cytoplasm,0.17590332,0.77734375,0.35083008,0.06585693,0.09124756,0.36938477,0.119384766,0.12719727,0.1237793,0.26049805,0.009521484
P00423,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6357422,0.11199951,0.10015869,0.011116028,0.04510498,0.93310547,0.045440674,0.105407715,0.0345459,0.04714966,0.032714844
P13073,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6298828,0.1003418,0.1048584,0.009635925,0.039642334,0.94091797,0.054992676,0.096191406,0.029205322,0.03781128,0.030731201
P08887-2,Extracellular,"Extracellular,Cell membrane",0.43530273,0.1796875,0.14038086,0.7890625,0.5629883,0.090270996,0.002714157,0.29101562,0.24865723,0.28076172,0.017715454
Q5SUA5,"Membrane,Cell membrane",Cytoplasm,0.27416992,0.7607422,0.29956055,0.034088135,0.22253418,0.40551758,0.0012493134,0.10839844,0.076660156,0.15148926,0.0015668869
O80920,"Membrane,Nucleus,Cell membrane",,0.29589844,0.38793945,0.25854492,0.05419922,0.17285156,0.2043457,0.5703125,0.19702148,0.23913574,0.14147949,0.31298828
P86948,Extracellular,Extracellular,0.10467529,0.07067871,0.038116455,0.88623047,0.074645996,0.039123535,0.026351929,0.25952148,0.21191406,0.066833496,0.0076065063
