ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9Z1X0,"Nucleus,Extracellular",Extracellular,0.1673584,0.16137695,0.15722656,0.8222656,0.19189453,0.13208008,0.0053863525,0.36376953,0.30688477,0.39038086,0.038024902
Q8S3J3,"Membrane,Peroxisome",,0.23303223,0.3540039,0.27490234,0.4633789,0.20239258,0.11260986,0.22888184,0.49047852,0.37036133,0.14343262,0.04248047
Q06179,Mitochondrion,"Membrane,Cytoplasm",0.4711914,0.44433594,0.35546875,0.085876465,0.24047852,0.35375977,0.05429077,0.29516602,0.38012695,0.35131836,0.05822754
Q9UGH3,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8769531,0.120666504,0.19360352,0.013374329,0.65234375,0.16015625,0.04486084,0.19641113,0.62841797,0.55078125,0.012527466
Q8NBJ4,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.8745117,0.234375,0.22155762,0.13842773,0.37890625,0.0491333,0.002653122,0.51708984,0.38964844,0.86279297,0.008216858
Q8LEE8,Plastid,Plastid,0.31762695,0.12451172,0.1274414,0.025177002,0.10430908,0.2199707,0.984375,0.028213501,0.07476807,0.06829834,0.09075928
Q3U1U7,"Cytoplasm,Nucleus",Nucleus,0.083862305,0.3305664,0.91503906,0.06311035,0.09790039,0.083740234,0.00023972988,0.020446777,0.12817383,0.07409668,0.0050621033
P25621,"Membrane,Cell membrane",,0.3166504,0.13098145,0.12445068,0.13757324,0.18041992,0.059661865,0.0042152405,0.5078125,0.49951172,0.62353516,0.0047912598
Q9I9R0,Cytoplasm,Cytoplasm,0.13269043,0.6816406,0.45825195,0.118774414,0.20324707,0.06964111,0.00065374374,0.1459961,0.077941895,0.099487305,0.0015249252
A8MQY1,"Membrane,Nucleus",Nucleus,0.2467041,0.20446777,0.7739258,0.05117798,0.25561523,0.10559082,0.028213501,0.18835449,0.19116211,0.054992676,0.047943115
P86406,Extracellular,Extracellular,0.16345215,0.12322998,0.063964844,0.9243164,0.15283203,0.050231934,0.035949707,0.26708984,0.23742676,0.11102295,0.0017547607
G0LWV9,Extracellular,Extracellular,0.17236328,0.11517334,0.07019043,0.88671875,0.12261963,0.04385376,0.11279297,0.3557129,0.34765625,0.19189453,0.0033893585
P0C293,Extracellular,Extracellular,0.15686035,0.13342285,0.062438965,0.92041016,0.14794922,0.031799316,0.041137695,0.27026367,0.26953125,0.20263672,0.0010118484
B3A0Q1,Extracellular,Extracellular,0.16320801,0.12792969,0.085998535,0.8881836,0.17236328,0.06021118,0.05126953,0.21582031,0.25195312,0.18286133,0.0009965897
Q4LCT0,Extracellular,Extracellular,0.16748047,0.13122559,0.060302734,0.9121094,0.15661621,0.030273438,0.03753662,0.2680664,0.24328613,0.22241211,0.0009813309
Q4LCS9,Extracellular,Extracellular,0.16394043,0.13146973,0.061523438,0.9086914,0.15185547,0.029876709,0.03970337,0.26635742,0.25024414,0.21936035,0.0010004044
P0C292,Extracellular,Extracellular,0.15844727,0.1352539,0.06359863,0.9145508,0.14904785,0.031433105,0.03845215,0.28100586,0.2758789,0.2064209,0.0011558533
Q4LCS8,Extracellular,Extracellular,0.18518066,0.12286377,0.057373047,0.9277344,0.1763916,0.042236328,0.03475952,0.24865723,0.22521973,0.18664551,0.0011205673
Q84W56,Plastid,Plastid,0.22546387,0.15563965,0.21252441,0.06335449,0.06793213,0.25708008,0.9863281,0.06549072,0.06982422,0.103759766,0.08850098
Q9Y3L3,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Lysosome/Vacuole",0.57958984,0.54541016,0.29223633,0.1652832,0.37646484,0.22680664,0.0036640167,0.12200928,0.64990234,0.63427734,0.0078125
Q96RE9,Nucleus,,0.1459961,0.30395508,0.5546875,0.015304565,0.103393555,0.07006836,0.0009255409,0.045532227,0.06439209,0.037384033,0.0062179565
P0CV25,Extracellular,"Cytoplasm,Plastid",0.16455078,0.44677734,0.4790039,0.3100586,0.0703125,0.48120117,0.72265625,0.29907227,0.15429688,0.21203613,0.07354736
E9PZ36,"Membrane,Nucleus,Extracellular,Cell membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.79345703,0.19592285,0.15332031,0.30078125,0.74072266,0.15112305,0.023651123,0.3618164,0.54833984,0.3166504,0.08679199
Q8AY81,Extracellular,Extracellular,0.12347412,0.18859863,0.08728027,0.92871094,0.15905762,0.07434082,0.02645874,0.28344727,0.32885742,0.12036133,0.0074043274
O49627,"Cytoplasm,Mitochondrion",Mitochondrion,0.31030273,0.16491699,0.09436035,0.08679199,0.08868408,0.9633789,0.20483398,0.052124023,0.028808594,0.061309814,0.057495117
Q9VPF0,"Cytoplasm,Extracellular",Extracellular,0.35546875,0.12988281,0.1184082,0.7080078,0.3942871,0.07543945,0.023651123,0.23339844,0.097229004,0.2421875,0.0021572113
P18847,Nucleus,Nucleus,0.117370605,0.33691406,0.8666992,0.03643799,0.05441284,0.1274414,0.00067186356,0.08465576,0.12408447,0.24658203,0.0002323389
P36112,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6816406,0.17138672,0.1697998,0.04458618,0.09008789,0.8496094,0.048034668,0.19042969,0.123046875,0.16687012,0.097717285
O00214,Cytoplasm,"Cytoplasm,Cell membrane",0.31518555,0.5888672,0.2854004,0.57128906,0.5185547,0.47973633,0.0018672943,0.10266113,0.2175293,0.12188721,0.014450073
Q8VYI1,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8330078,0.16027832,0.13330078,0.01461792,0.13830566,0.1706543,0.10595703,0.8208008,0.21203613,0.20263672,0.029922485
H2KZ60,Cytoplasm,"Membrane,Extracellular,Cell membrane",0.43310547,0.21240234,0.13891602,0.70214844,0.5834961,0.07543945,0.026504517,0.27685547,0.1850586,0.2619629,0.004737854
Q9MAB6,Mitochondrion,Mitochondrion,0.2680664,0.16784668,0.11199951,0.09399414,0.06488037,0.94384766,0.10089111,0.06439209,0.045776367,0.06866455,0.081970215
Q9FU27,Nucleus,"Cytoplasm,Nucleus",0.09466553,0.57910156,0.6166992,0.013122559,0.20056152,0.018692017,0.010986328,0.014335632,0.18286133,0.025466919,0.04067993
O23240,Mitochondrion,Mitochondrion,0.22827148,0.16149902,0.20324707,0.045776367,0.054901123,0.9277344,0.25512695,0.059539795,0.080078125,0.11376953,0.107788086
Q6L8G1,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9013672,0.13720703,0.059661865,0.14501953,0.75878906,0.08850098,0.09057617,0.37182617,0.63427734,0.31274414,0.013328552
O62305,Cytoplasm,Cytoplasm,0.32543945,0.6303711,0.40429688,0.059326172,0.2824707,0.18798828,0.09350586,0.25073242,0.1340332,0.2175293,0.011199951
P40167,"Cytoplasm,Nucleus",Cytoplasm,0.1784668,0.68066406,0.45898438,0.034362793,0.26489258,0.1508789,0.011505127,0.1184082,0.13049316,0.20837402,0.026306152
Q641Q2,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Golgi apparatus",0.46777344,0.66796875,0.28198242,0.06311035,0.1829834,0.24804688,0.0018672943,0.20861816,0.35766602,0.6958008,0.023284912
Q9Y4E1,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Golgi apparatus",0.46484375,0.6694336,0.29223633,0.062805176,0.17553711,0.24975586,0.0019187927,0.20544434,0.34936523,0.6958008,0.022247314
Q7XPY1,Nucleus,Nucleus,0.03277588,0.1743164,0.9746094,0.0015668869,0.042175293,0.02470398,0.07574463,0.028869629,0.025802612,0.0035114288,0.002855301
Q9P6J7,Endoplasmic reticulum,"Membrane,Cell membrane,Lysosome/Vacuole",0.8208008,0.13757324,0.08416748,0.047332764,0.6225586,0.11553955,0.017990112,0.4321289,0.68408203,0.39111328,0.015487671
Q9H334,Nucleus,Nucleus,0.06707764,0.3088379,0.80078125,0.05050659,0.060516357,0.034942627,0.0029697418,0.016921997,0.033599854,0.024475098,0.0025501251
Q96KN3,Nucleus,Nucleus,0.030853271,0.23339844,0.9506836,0.012237549,0.014175415,0.0440979,0.0038700104,0.0680542,0.044006348,0.08959961,0.003004074
P91193,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8310547,0.14978027,0.20727539,0.034942627,0.3564453,0.072753906,0.01763916,0.66503906,0.30639648,0.58984375,0.006877899
Q60EW9,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.88964844,0.19299316,0.17028809,0.017181396,0.58203125,0.17980957,0.016021729,0.7089844,0.44873047,0.4321289,0.10266113
Q7JR71,Extracellular,Extracellular,0.16174316,0.16540527,0.050994873,0.8623047,0.19848633,0.07421875,0.062805176,0.22473145,0.40039062,0.11816406,0.003004074
G9M8X1,Extracellular,Extracellular,0.25878906,0.22692871,0.09503174,0.7792969,0.3305664,0.08508301,0.029083252,0.26538086,0.34887695,0.19897461,0.0011835098
Q05863,Mitochondrion,Mitochondrion,0.21435547,0.18457031,0.15441895,0.04699707,0.06585693,0.95214844,0.052246094,0.0440979,0.037200928,0.038757324,0.005844116
Q9LM20,Cytoplasm,,0.08648682,0.36132812,0.49438477,0.011291504,0.04272461,0.016342163,0.045959473,0.036010742,0.10522461,0.029586792,0.072509766
P38903,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane",0.48486328,0.5336914,0.5673828,0.018722534,0.5151367,0.1529541,0.020843506,0.14562988,0.29345703,0.30322266,0.019714355
P25974,"Endoplasmic reticulum,Lysosome/Vacuole","Extracellular,Endoplasmic reticulum",0.18115234,0.12548828,0.08282471,0.8149414,0.10070801,0.06451416,0.21081543,0.6464844,0.43774414,0.21191406,0.015075684
F7J077,"Endoplasmic reticulum,Lysosome/Vacuole","Extracellular,Endoplasmic reticulum",0.18127441,0.12634277,0.08331299,0.81347656,0.10089111,0.06549072,0.20983887,0.6459961,0.43823242,0.21191406,0.015487671
P10627,Nucleus,Nucleus,0.07196045,0.37817383,0.875,0.00894928,0.04788208,0.08679199,0.0036067963,0.025802612,0.08679199,0.06982422,0.0030269623
P38842,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.63964844,0.1743164,0.19665527,0.11047363,0.15551758,0.087402344,0.011688232,0.8198242,0.28051758,0.55566406,0.017913818
Q6K9U2,Nucleus,"Membrane,Nucleus",0.49536133,0.29663086,0.7182617,0.0110321045,0.13964844,0.061187744,0.0074882507,0.09667969,0.26708984,0.296875,0.0018100739
Q9AST3,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8564453,0.14953613,0.12487793,0.009971619,0.14831543,0.16210938,0.052246094,0.81103516,0.2536621,0.23254395,0.024887085
Q95YL5,"Membrane,Cytoplasm",Cytoplasm,0.29541016,0.64160156,0.30126953,0.16430664,0.27026367,0.07434082,0.02079773,0.18457031,0.24768066,0.03918457,0.0017337799
Q06567,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6948242,0.17260742,0.16394043,0.06524658,0.12231445,0.87939453,0.089782715,0.38964844,0.17590332,0.3071289,0.10687256
Q9HDY2,Cytoplasm,Cytoplasm,0.33154297,0.6689453,0.2944336,0.026809692,0.38916016,0.29174805,0.032104492,0.21606445,0.26611328,0.34423828,0.4645996
Q84K52,Nucleus,Nucleus,0.05050659,0.09515381,0.9785156,0.0017337799,0.07904053,0.018234253,0.06451416,0.0103302,0.016021729,0.0011692047,0.0057525635
Q6UWY5,Extracellular,Extracellular,0.25097656,0.33911133,0.16577148,0.8105469,0.4116211,0.14929199,0.0059127808,0.29003906,0.26953125,0.39013672,0.0072898865
Q59DY5,Extracellular,Extracellular,0.14001465,0.16503906,0.07543945,0.80810547,0.16101074,0.03338623,0.027954102,0.26831055,0.35205078,0.18127441,0.004398346
B3A0R3,Extracellular,Extracellular,0.17736816,0.13891602,0.10284424,0.88623047,0.14355469,0.07318115,0.046905518,0.30786133,0.21679688,0.21496582,0.00061655045
P10676,"Membrane,Cytoplasm,Nucleus",Cytoplasm,0.18737793,0.79296875,0.38745117,0.02998352,0.29418945,0.22973633,0.011375427,0.047698975,0.045013428,0.11199951,0.0033512115
Q07832,Nucleus,Nucleus,0.18859863,0.3503418,0.6225586,0.021942139,0.29223633,0.18408203,0.024429321,0.4404297,0.14831543,0.13537598,0.0015192032
P54785,Nucleus,Nucleus,0.089782715,0.29858398,0.8095703,0.0209198,0.039123535,0.08691406,0.002002716,0.08947754,0.16601562,0.051940918,0.041778564
Q9U1H0,Nucleus,Nucleus,0.083862305,0.33398438,0.8208008,0.044006348,0.080200195,0.061187744,0.0016870499,0.054901123,0.03173828,0.03353882,0.0029354095
F1AWB0,Extracellular,Extracellular,0.1743164,0.09399414,0.05380249,0.93847656,0.08178711,0.032958984,0.28955078,0.37036133,0.33325195,0.19555664,0.002462387
P38757,"Membrane,Nucleus,Endoplasmic reticulum",Membrane,0.56933594,0.29711914,0.4987793,0.038604736,0.1652832,0.51904297,0.014671326,0.47802734,0.30664062,0.55078125,0.45410156
P52435,Nucleus,Cytoplasm,0.29833984,0.64746094,0.48364258,0.12200928,0.108947754,0.11260986,0.0036354065,0.105773926,0.23071289,0.119628906,0.0070648193
Q8IN43,Extracellular,"Extracellular,Endoplasmic reticulum",0.28149414,0.14611816,0.08691406,0.8227539,0.17163086,0.09301758,0.08831787,0.58447266,0.37597656,0.26464844,0.018295288
Q00690,"Membrane,Cell membrane","Membrane,Cell membrane",0.77978516,0.21044922,0.16113281,0.36572266,0.7836914,0.16027832,0.014450073,0.25219727,0.44604492,0.40527344,0.11816406
Q9P0L9,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8486328,0.21374512,0.17468262,0.031311035,0.7192383,0.09637451,0.0019187927,0.42163086,0.64208984,0.31933594,0.119506836
Q94JV5,Plastid,"Cytoplasm,Plastid",0.14416504,0.45996094,0.30981445,0.109680176,0.05633545,0.5366211,0.86816406,0.16870117,0.10595703,0.1116333,0.1439209
A0JPL0,Nucleus,,0.1706543,0.25,0.546875,0.011779785,0.08660889,0.057922363,0.0009660721,0.0491333,0.07598877,0.04067993,0.0056877136
C9JE40,Cytoplasm,Cytoplasm,0.14868164,0.6582031,0.5341797,0.07849121,0.09857178,0.17712402,0.00094366074,0.3137207,0.23022461,0.1661377,0.054504395
P83869,Extracellular,Extracellular,0.21789551,0.19311523,0.18371582,0.70166016,0.08538818,0.28051758,0.09222412,0.4572754,0.1340332,0.1730957,0.0062408447
O13024,"Cytoplasm,Nucleus",Nucleus,0.093322754,0.4399414,0.8598633,0.0062408447,0.07763672,0.053497314,0.004055023,0.022583008,0.018798828,0.018722534,0.0030879974
Q9CTN5,Nucleus,"Cytoplasm,Nucleus",0.18603516,0.61816406,0.6230469,0.034301758,0.09350586,0.16918945,0.002822876,0.063964844,0.18640137,0.3466797,0.038024902
Q9U389,Cytoplasm,"Membrane,Cytoplasm",0.45776367,0.66064453,0.40527344,0.06384277,0.24707031,0.32617188,0.076293945,0.3474121,0.38208008,0.5024414,0.24487305
E4NKF8,"Membrane,Cell membrane","Cytoplasm,Nucleus",0.13623047,0.48657227,0.6777344,0.018051147,0.15686035,0.06842041,0.37304688,0.12805176,0.16809082,0.0413208,0.09655762
P31384,"Cytoplasm,Nucleus",Cytoplasm,0.38134766,0.67333984,0.5541992,0.0010528564,0.16772461,0.38085938,0.0060043335,0.19848633,0.28466797,0.12420654,0.00844574
P42836,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Golgi apparatus",0.7680664,0.30249023,0.19641113,0.035827637,0.10211182,0.203125,0.0033512115,0.70947266,0.36523438,0.8720703,0.0033893585
Q9BWC9,Nucleus,"Cytoplasm,Nucleus",0.088012695,0.5439453,0.8330078,0.050598145,0.11279297,0.060516357,0.052703857,0.15185547,0.10070801,0.06994629,0.0041007996
Q12300,"Membrane,Cell membrane","Membrane,Cell membrane",0.7236328,0.11218262,0.21801758,0.058898926,0.5366211,0.09185791,0.006614685,0.12976074,0.46313477,0.40429688,0.016403198
Q16560,Nucleus,Nucleus,0.034423828,0.34472656,0.8408203,0.010009766,0.04031372,0.1739502,0.011734009,0.076538086,0.02619934,0.013168335,0.0005054474
O94602,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.056854248,0.61865234,0.76416016,0.016159058,0.040008545,0.04611206,0.0045928955,0.061309814,0.07977295,0.10394287,0.006614685
P47163,Cytoplasm,"Cytoplasm,Nucleus",0.058135986,0.6035156,0.5830078,0.022506714,0.035491943,0.28320312,0.0042495728,0.05581665,0.15722656,0.26464844,0.0016231537
P14736,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.03656006,0.48364258,0.8798828,0.044189453,0.019424438,0.13696289,0.007873535,0.098083496,0.042877197,0.119018555,0.00070142746
O14050,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.9316406,0.08166504,0.1928711,0.0076065063,0.44213867,0.1517334,0.027114868,0.78808594,0.63134766,0.45532227,0.0054473877
P40353,"Membrane,Endoplasmic reticulum","Cytoplasm,Endoplasmic reticulum",0.2277832,0.6098633,0.36621094,0.016220093,0.10650635,0.4375,0.032287598,0.5522461,0.15136719,0.1706543,0.0023975372
P32862,"Cytoplasm,Nucleus",Nucleus,0.08709717,0.29125977,0.8725586,0.00919342,0.033477783,0.11993408,0.004486084,0.12976074,0.040100098,0.031082153,0.03869629
Q9UTC7,Cytoplasm,"Cytoplasm,Nucleus",0.043273926,0.59716797,0.69140625,0.028762817,0.01751709,0.1928711,0.0011835098,0.08770752,0.033081055,0.103027344,0.001824379
Q86V24,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum,Golgi apparatus",0.7871094,0.17895508,0.27270508,0.029312134,0.2956543,0.09967041,0.01272583,0.63964844,0.4716797,0.71240234,0.0048675537
Q7L622,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06188965,0.44555664,0.8979492,0.013427734,0.0149002075,0.055419922,0.0022335052,0.076538086,0.094177246,0.15673828,0.001543045
Q04364,"Membrane,Cytoplasm,Peroxisome",Cytoplasm,0.22766113,0.6713867,0.5419922,0.04107666,0.16882324,0.3310547,0.000641346,0.16967773,0.32470703,0.31811523,0.08496094
Q9UID6,Nucleus,Nucleus,0.03515625,0.24853516,0.8569336,0.053710938,0.018096924,0.05126953,0.004005432,0.032348633,0.03994751,0.07501221,0.008415222
P0DJ08,Extracellular,Extracellular,0.16711426,0.09436035,0.047790527,0.9458008,0.16430664,0.032409668,0.07354736,0.28173828,0.24853516,0.1706543,0.001335144
Q8TFH3,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6875,0.09741211,0.13793945,0.11218262,0.23779297,0.21447754,0.06488037,0.7714844,0.22485352,0.23937988,0.03475952
O14189,Mitochondrion,"Membrane,Mitochondrion",0.6435547,0.2043457,0.118774414,0.05340576,0.083740234,0.93310547,0.09637451,0.28051758,0.24365234,0.31420898,0.46826172
Q9VDH4,Extracellular,Extracellular,0.27905273,0.14709473,0.06188965,0.8149414,0.19006348,0.10650635,0.11456299,0.4555664,0.31298828,0.1895752,0.0047912598
P83455,Extracellular,Extracellular,0.14929199,0.123168945,0.06829834,0.8725586,0.08898926,0.059753418,0.08227539,0.53271484,0.34155273,0.20788574,0.009376526
O43058,Nucleus,Nucleus,0.034301758,0.29101562,0.921875,0.023422241,0.03781128,0.060638428,0.0010318756,0.0060043335,0.10430908,0.018829346,0.01890564
Q96P47,Cytoplasm,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.4345703,0.69384766,0.41577148,0.036499023,0.5024414,0.12261963,0.0024528503,0.10192871,0.6591797,0.5004883,0.02470398
Q9P2S5,Cytoplasm,"Cytoplasm,Nucleus",0.18237305,0.50634766,0.5913086,0.1381836,0.15905762,0.028656006,0.001449585,0.42797852,0.4086914,0.31567383,0.039489746
Q9FFC7,Plastid,Plastid,0.2541504,0.17443848,0.16308594,0.1550293,0.06008911,0.3881836,0.9765625,0.07543945,0.0770874,0.115356445,0.20959473
P0DPU2,Extracellular,Extracellular,0.14709473,0.11010742,0.06549072,0.9355469,0.2602539,0.024658203,0.10632324,0.23132324,0.26904297,0.11065674,0.0035648346
Q9USY4,Nucleus,Nucleus,0.032592773,0.34814453,0.90966797,0.03933716,0.009971619,0.06585693,0.018051147,0.034179688,0.014060974,0.028213501,0.0053863525
Q9H1P3,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus,Endoplasmic reticulum",0.31201172,0.73339844,0.61328125,0.040100098,0.4753418,0.3190918,0.024093628,0.7246094,0.2644043,0.15234375,0.0068511963
O88269,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.83203125,0.15881348,0.12573242,0.07385254,0.56640625,0.28100586,0.006958008,0.56152344,0.5703125,0.42163086,0.118774414
Q8LG88,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.8457031,0.07067871,0.10107422,0.11437988,0.6894531,0.09552002,0.08465576,0.5058594,0.49169922,0.16955566,0.010734558
U4PCM1,Nucleus,Nucleus,0.08898926,0.44311523,0.75878906,0.0022087097,0.048309326,0.038024902,0.0015363693,0.058654785,0.046020508,0.06463623,0.00049734116
Q96DN6,Nucleus,Nucleus,0.047790527,0.2277832,0.9272461,0.19934082,0.037109375,0.066711426,0.010650635,0.045013428,0.024276733,0.045684814,0.0016746521
P33891,"Membrane,Endoplasmic reticulum",Cytoplasm,0.22937012,0.63916016,0.4609375,0.25683594,0.042236328,0.096191406,0.00038003922,0.1673584,0.37426758,0.5776367,0.032958984
P36062,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.8935547,0.12036133,0.08093262,0.011550903,0.40307617,0.18920898,0.0069847107,0.32836914,0.70410156,0.35913086,0.01763916
A0A443HJZ5,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.77734375,0.09399414,0.058135986,0.10467529,0.79589844,0.055114746,0.012527466,0.14379883,0.4169922,0.10723877,0.047607422
O04425,Nucleus,Nucleus,0.07763672,0.21655273,0.86035156,0.0078125,0.028656006,0.0184021,0.01348114,0.05834961,0.076660156,0.033599854,0.00022697449
P40522,"Cytoplasm,Nucleus",Nucleus,0.051940918,0.29248047,0.88671875,0.02859497,0.017105103,0.0793457,0.0007581711,0.029373169,0.07067871,0.0793457,0.004180908
D3ZR10,Cytoplasm,Cytoplasm,0.23815918,0.62646484,0.5307617,0.08850098,0.2956543,0.058441162,0.0046081543,0.04647827,0.17163086,0.18652344,0.004135132
Q9UUJ4,"Cytoplasm,Nucleus",Cytoplasm,0.15258789,0.5673828,0.49169922,0.1116333,0.17150879,0.14904785,0.010528564,0.28466797,0.12988281,0.29248047,0.021209717
Q9HC97,"Membrane,Cell membrane","Membrane,Cell membrane",0.8173828,0.22180176,0.077819824,0.12658691,0.7597656,0.06335449,0.000682354,0.17663574,0.26367188,0.12646484,0.014556885
Q8C7W7,Nucleus,Nucleus,0.057922363,0.42382812,0.79785156,0.034088135,0.030914307,0.2409668,0.0032978058,0.06994629,0.03161621,0.072631836,0.02456665
Q6NYC1,"Cytoplasm,Nucleus",Nucleus,0.030960083,0.2541504,0.79833984,0.19934082,0.022079468,0.19421387,0.0067977905,0.23156738,0.01953125,0.062927246,0.0017271042
Q9ERI5,Nucleus,Nucleus,0.03475952,0.25561523,0.8027344,0.2084961,0.0259552,0.1895752,0.006641388,0.2220459,0.020141602,0.06335449,0.0011692047
Q68DK2,Cytoplasm,Cytoplasm,0.35009766,0.5214844,0.55566406,0.10192871,0.32763672,0.09301758,0.0014162064,0.17529297,0.21472168,0.21496582,0.0040397644
Q8L9J7,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.89453125,0.12084961,0.10412598,0.07421875,0.7338867,0.09667969,0.023605347,0.26464844,0.45458984,0.26342773,0.014556885
Q62806,Nucleus,Nucleus,0.03010559,0.25976562,0.93652344,0.01020813,0.018829346,0.029205322,0.005302429,0.027908325,0.024139404,0.05834961,0.002653122
O59668,"Cytoplasm,Nucleus",Cytoplasm,0.15905762,0.55322266,0.56396484,0.024993896,0.03845215,0.066467285,0.0027999878,0.22692871,0.1829834,0.07476807,0.0013723373
Q28283,Cytoplasm,"Cytoplasm,Nucleus",0.13232422,0.6489258,0.68896484,0.026153564,0.080078125,0.06427002,0.004055023,0.11553955,0.22180176,0.16589355,0.004070282
A0A163UT06,Nucleus,Nucleus,0.040771484,0.44140625,0.85839844,0.15356445,0.041137695,0.0546875,0.019058228,0.031677246,0.012290955,0.023025513,0.0032978058
Q04183,Golgi apparatus,Cytoplasm,0.21704102,0.6503906,0.5410156,0.017242432,0.11694336,0.16223145,0.009056091,0.19433594,0.53027344,0.51904297,0.02532959
P40157,Cytoplasm,,0.25341797,0.40478516,0.5180664,0.08880615,0.055419922,0.12365723,0.0057525635,0.122924805,0.44921875,0.39257812,0.008613586
P0DPV2,Extracellular,Extracellular,0.19519043,0.18347168,0.08508301,0.8754883,0.3178711,0.04849243,0.094177246,0.26879883,0.30200195,0.14147949,0.0027580261
P0DPU0,Extracellular,Extracellular,0.18688965,0.18261719,0.080078125,0.8779297,0.30371094,0.050598145,0.08898926,0.27734375,0.31079102,0.1373291,0.0029010773
P0DPU1,Extracellular,Extracellular,0.19274902,0.17590332,0.082092285,0.87597656,0.30249023,0.049041748,0.09106445,0.2770996,0.30371094,0.15039062,0.0027046204
O15169,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.42456055,0.7265625,0.31225586,0.114746094,0.37524414,0.19152832,0.00072956085,0.19091797,0.36523438,0.24780273,0.016403198
Q13489,"Cytoplasm,Nucleus",Cytoplasm,0.23596191,0.6074219,0.48950195,0.06994629,0.080078125,0.17211914,0.012382507,0.3059082,0.41430664,0.28759766,0.028274536
Q9M0Z6,Endoplasmic reticulum,Endoplasmic reticulum,0.22436523,0.25561523,0.11859131,0.6386719,0.08959961,0.21472168,0.52978516,0.5698242,0.44482422,0.2680664,0.06021118
P34243,Cytoplasm,Nucleus,0.08709717,0.421875,0.74560547,0.002981186,0.014060974,0.23010254,0.053100586,0.09088135,0.016983032,0.009559631,0.0013456345
P19425,Extracellular,Extracellular,0.14160156,0.11340332,0.056243896,0.8676758,0.103393555,0.030853271,0.046813965,0.18273926,0.29077148,0.07989502,0.0010986328
O42853,Cytoplasm,"Cytoplasm,Nucleus",0.0770874,0.6113281,0.77490234,0.008377075,0.035064697,0.15930176,0.004070282,0.0692749,0.12927246,0.06500244,0.0051994324
P0DPV0,Extracellular,Extracellular,0.2602539,0.13476562,0.04840088,0.90283203,0.22851562,0.034362793,0.041931152,0.31762695,0.26489258,0.23815918,0.0017204285
P0DPZ2,Extracellular,Extracellular,0.2602539,0.13269043,0.04788208,0.9082031,0.22888184,0.034606934,0.045776367,0.30078125,0.25854492,0.22949219,0.0016489029
Q9VRV7,Nucleus,"Cytoplasm,Nucleus",0.035827637,0.5566406,0.64941406,0.05758667,0.026809692,0.033966064,0.0009889603,0.072631836,0.038970947,0.057281494,0.0006337166
Q7TPG7,"Cytoplasm,Nucleus",Extracellular,0.27514648,0.13024902,0.1159668,0.8881836,0.30541992,0.06536865,0.017242432,0.3474121,0.33251953,0.34179688,0.0046081543
P17014,Nucleus,Nucleus,0.10192871,0.2849121,0.66503906,0.004398346,0.053588867,0.07476807,0.0009660721,0.049316406,0.049682617,0.029251099,0.007549286
P0DPV1,Extracellular,Extracellular,0.2322998,0.14697266,0.05429077,0.91796875,0.22473145,0.038391113,0.061431885,0.3244629,0.26391602,0.27368164,0.0019264221
