ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9VWF2,"Cytoplasm,Nucleus",Nucleus,0.072753906,0.38916016,0.69677734,0.024841309,0.12054443,0.12054443,0.0026626587,0.015670776,0.006587982,0.02758789,0.0008559227
Q9BWK5-3,Cytoplasm,"Cytoplasm,Nucleus",0.07385254,0.52441406,0.65478516,0.12585449,0.08508301,0.24560547,0.0011739731,0.06951904,0.119018555,0.062561035,0.04724121
Q9NDJ2,Nucleus,Nucleus,0.04168701,0.16687012,0.8696289,0.107788086,0.011116028,0.07159424,0.0048675537,0.0076942444,0.0032482147,0.013168335,0.00084257126
Q10235,Cytoplasm,Cytoplasm,0.23779297,0.6088867,0.50683594,0.0023880005,0.11395264,0.14294434,0.024276733,0.18127441,0.018539429,0.08239746,0.011917114
Q8IN94,Nucleus,"Cytoplasm,Nucleus",0.15478516,0.47631836,0.68066406,0.00793457,0.15698242,0.087402344,0.0034694672,0.066589355,0.21142578,0.13012695,0.00036263466
Q6XPS3-3,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Lysosome/Vacuole",0.6953125,0.32055664,0.16296387,0.06323242,0.67333984,0.19104004,0.011642456,0.46289062,0.5185547,0.20166016,0.013374329
Q6XPS3,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.74316406,0.28637695,0.15515137,0.028549194,0.6923828,0.15795898,0.010292053,0.34960938,0.5161133,0.21972656,0.010612488
Q8SRA2,"Membrane,Cell membrane",Membrane,0.4958496,0.19519043,0.2084961,0.028549194,0.13012695,0.09448242,0.0039901733,0.27905273,0.080078125,0.28515625,0.0007824898
P53881,Mitochondrion,Mitochondrion,0.19274902,0.103759766,0.08270264,0.06854248,0.0413208,0.96435547,0.06347656,0.015777588,0.029708862,0.08758545,0.01020813
Q9W552,"Membrane,Cytoplasm","Membrane,Cytoplasm,Lysosome/Vacuole",0.52783203,0.72558594,0.30688477,0.03475952,0.3635254,0.17614746,0.0037078857,0.089904785,0.6176758,0.4633789,0.014785767
O13692,"Membrane,Extracellular",Extracellular,0.24963379,0.11993408,0.12036133,0.8515625,0.23181152,0.1262207,0.005554199,0.4580078,0.20275879,0.31469727,0.05117798
B3A0P8,Extracellular,Extracellular,0.14501953,0.12939453,0.105041504,0.8647461,0.110839844,0.16088867,0.10089111,0.12243652,0.119628906,0.15808105,0.010650635
Q8CDT7,Cytoplasm,Cytoplasm,0.12335205,0.6088867,0.45654297,0.031799316,0.057922363,0.22644043,0.01979065,0.31713867,0.27416992,0.37719727,0.020492554
Q5H943,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.5083008,0.21105957,0.2142334,0.18725586,0.12359619,0.56884766,0.005844116,0.6088867,0.22741699,0.19641113,0.14794922
G5EEG1,Nucleus,Nucleus,0.031982422,0.23718262,0.89160156,0.029876709,0.007461548,0.047607422,0.0029582977,0.011421204,0.008712769,0.010093689,0.000682354
P25976,Nucleus,Nucleus,0.16967773,0.3581543,0.67285156,0.06439209,0.15893555,0.3515625,0.00059080124,0.08178711,0.057281494,0.41259766,0.027069092
Q6DRC5,Nucleus,"Cytoplasm,Nucleus",0.09222412,0.4675293,0.7988281,0.0070381165,0.13122559,0.09350586,0.01159668,0.035064697,0.019302368,0.042388916,0.00059080124
Q9UJA3,Nucleus,"Cytoplasm,Nucleus",0.14892578,0.46484375,0.5864258,0.05529785,0.21728516,0.16516113,0.0025615692,0.17797852,0.056121826,0.072387695,0.016021729
Q9HAJ7-2,Nucleus,"Cytoplasm,Nucleus",0.06427002,0.45385742,0.65185547,0.058563232,0.06951904,0.34033203,0.0017614365,0.012969971,0.021408081,0.07305908,0.01751709
Q9HAJ7-3,Nucleus,Nucleus,0.05706787,0.42871094,0.74609375,0.020339966,0.053894043,0.2668457,0.0013198853,0.008514404,0.017578125,0.08850098,0.009162903
Q9HAJ7,Nucleus,Nucleus,0.07397461,0.36938477,0.7944336,0.009521484,0.036895752,0.2290039,0.00049352646,0.05166626,0.0184021,0.047943115,0.0013990402
Q9NRA0,"Cytoplasm,Nucleus","Cytoplasm,Cell membrane",0.22436523,0.65234375,0.35668945,0.25976562,0.546875,0.24963379,0.0011510849,0.2109375,0.38989258,0.36254883,0.039642334
P48567,"Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.032104492,0.4362793,0.7001953,0.08770752,0.00712204,0.41235352,0.00080394745,0.085876465,0.0070648193,0.042816162,0.00069618225
O94676,Nucleus,Nucleus,0.0637207,0.3564453,0.7685547,0.24902344,0.022109985,0.23754883,0.0070381165,0.066711426,0.020065308,0.043121338,0.00039196014
Q12354,"Cytoplasm,Nucleus",Cytoplasm,0.33251953,0.61572266,0.3178711,0.24560547,0.07208252,0.38500977,0.019119263,0.47680664,0.23388672,0.3474121,0.12432861
Q92734,Endoplasmic reticulum,"Cytoplasm,Lysosome/Vacuole",0.24743652,0.56884766,0.40576172,0.049041748,0.12939453,0.109680176,0.00078868866,0.4116211,0.8017578,0.67285156,0.0076675415
Q9WVJ4,"Membrane,Mitochondrion","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Peroxisome",0.8222656,0.22424316,0.08929443,0.121154785,0.61816406,0.5986328,0.08691406,0.5419922,0.48217773,0.41186523,0.9501953
Q9D6K5,Cytoplasm,"Membrane,Cell membrane,Endoplasmic reticulum,Peroxisome",0.8354492,0.23461914,0.091552734,0.117370605,0.59375,0.6616211,0.07763672,0.5654297,0.43530273,0.41186523,0.95410156
P57105,"Membrane,Mitochondrion","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Peroxisome",0.8178711,0.24890137,0.09350586,0.11340332,0.49951172,0.6611328,0.118774414,0.58691406,0.43945312,0.43310547,0.92578125
Q5F3T7,"Cytoplasm,Nucleus",Nucleus,0.018051147,0.2454834,0.60498047,0.013069153,0.011375427,0.053710938,0.0027999878,0.016921997,0.0018033981,0.00039815903,0.003074646
Q92879,"Cytoplasm,Nucleus",Nucleus,0.017181396,0.2541504,0.6166992,0.012924194,0.011375427,0.052246094,0.0029582977,0.018234253,0.001707077,0.00042390823,0.0027370453
O57406,"Cytoplasm,Nucleus",Nucleus,0.021209717,0.28833008,0.6147461,0.026000977,0.015670776,0.033477783,0.0016746521,0.021911621,0.002714157,0.0008072853,0.0029697418
Q8TB72,Cytoplasm,"Cytoplasm,Nucleus",0.14562988,0.75390625,0.5776367,0.3388672,0.14660645,0.09234619,0.00036120415,0.112976074,0.11376953,0.23217773,0.03277588
Q80U58,Cytoplasm,"Cytoplasm,Nucleus",0.14501953,0.7558594,0.5698242,0.34643555,0.14086914,0.094177246,0.00038146973,0.112976074,0.10992432,0.23510742,0.03277588
O95772,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole,Golgi apparatus",0.7890625,0.15014648,0.13928223,0.050994873,0.14904785,0.26464844,0.0024528503,0.5078125,0.5629883,0.69433594,0.047088623
Q9SCT4,"Membrane,Cell membrane","Membrane,Cell membrane",0.5361328,0.18005371,0.2692871,0.11279297,0.5097656,0.10321045,0.035614014,0.19873047,0.15588379,0.06890869,0.030334473
Q8K211,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.8027344,0.20581055,0.1430664,0.1161499,0.41625977,0.097717285,0.006072998,0.5786133,0.36132812,0.45654297,0.004055023
Q944H2,Plastid,Plastid,0.33520508,0.09075928,0.10247803,0.066467285,0.03616333,0.21582031,0.99609375,0.043762207,0.035064697,0.04586792,0.08508301
Q01628,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8984375,0.28125,0.13317871,0.06488037,0.72021484,0.56689453,0.014060974,0.70654297,0.49316406,0.3149414,0.024887085
O74350,Nucleus,Nucleus,0.072265625,0.26733398,0.80078125,0.020339966,0.05380249,0.12524414,0.0010442734,0.0070648193,0.030792236,0.044921875,0.00064373016
Q8R0N9,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Golgi apparatus",0.74560547,0.25585938,0.14807129,0.030563354,0.41381836,0.15856934,0.0003528595,0.67626953,0.4309082,0.7319336,0.027740479
Q9VAY3,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.4868164,0.24475098,0.19592285,0.04208374,0.10595703,0.8798828,0.11553955,0.07598877,0.15466309,0.116760254,0.062683105
Q22258,Nucleus,"Cytoplasm,Nucleus",0.22949219,0.43945312,0.58251953,0.112976074,0.18237305,0.23547363,0.050323486,0.14904785,0.18530273,0.31567383,0.0038700104
Q658Y4,Golgi apparatus,"Membrane,Lysosome/Vacuole",0.74072266,0.34838867,0.2902832,0.004432678,0.12200928,0.39257812,0.011421204,0.46777344,0.5595703,0.60253906,0.17663574
Q8VWI1,"Membrane,Golgi apparatus",Membrane,0.94628906,0.08465576,0.12670898,0.0030517578,0.39160156,0.19909668,0.0024528503,0.21289062,0.35717773,0.5751953,0.05050659
P33947,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Golgi apparatus",0.9536133,0.103027344,0.099121094,0.0038089752,0.47924805,0.18225098,0.0030517578,0.30444336,0.37573242,0.7441406,0.048034668
Q86A84,Mitochondrion,"Membrane,Mitochondrion",0.38305664,0.18225098,0.11779785,0.04876709,0.09484863,0.83984375,0.18444824,0.0960083,0.18103027,0.06732178,0.06311035
B9UJ97,Extracellular,Extracellular,0.11010742,0.25073242,0.1661377,0.8442383,0.09466553,0.18847656,0.06793213,0.2758789,0.1394043,0.21582031,0.020568848
P87295,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Lysosome/Vacuole",0.2536621,0.5058594,0.6333008,0.011779785,0.053985596,0.17810059,0.0016813278,0.19189453,0.4645996,0.3876953,0.0060043335
Q9USH7,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.74853516,0.23352051,0.107421875,0.06573486,0.5341797,0.18115234,0.00831604,0.20336914,0.5498047,0.5048828,0.048858643
P36103,Cytoplasm,"Cytoplasm,Nucleus",0.04559326,0.6201172,0.5986328,0.18164062,0.03933716,0.16210938,0.04107666,0.030960083,0.04031372,0.09301758,0.0061912537
Q03153,"Membrane,Mitochondrion",Mitochondrion,0.18334961,0.14111328,0.12866211,0.060424805,0.035491943,0.9511719,0.28808594,0.028381348,0.050811768,0.105407715,0.009559631
P38854,Cytoplasm,"Membrane,Cytoplasm",0.3798828,0.47802734,0.43017578,0.049316406,0.1484375,0.4819336,0.013847351,0.11315918,0.35888672,0.53564453,0.26538086
Q9UUD0,Cytoplasm,"Membrane,Cytoplasm",0.3996582,0.5654297,0.4091797,0.03845215,0.23632812,0.4609375,0.016403198,0.16809082,0.3083496,0.39233398,0.016983032
Q9LEQ3,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8173828,0.2006836,0.15563965,0.011070251,0.63183594,0.10723877,0.051940918,0.3737793,0.45874023,0.2980957,0.018295288
O94906,Nucleus,"Cytoplasm,Nucleus",0.32788086,0.49267578,0.5288086,0.011505127,0.25317383,0.10559082,0.00015234947,0.1116333,0.25097656,0.0881958,0.020217896
Q86IV5,Extracellular,,0.18981934,0.21765137,0.121154785,0.70996094,0.17114258,0.2175293,0.014335632,0.3491211,0.23132324,0.3034668,0.008743286
Q96GG9,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.5800781,0.6591797,0.47436523,0.018508911,0.2109375,0.032836914,0.0017204285,0.32128906,0.24279785,0.16174316,0.012382507
Q8N7E2,Cytoplasm,Nucleus,0.057373047,0.37109375,0.7558594,0.12817383,0.056121826,0.1965332,0.0046081543,0.026504517,0.07183838,0.09075928,0.010696411
Q9NWZ3,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.75927734,0.6035156,0.49023438,0.025177002,0.6821289,0.0803833,0.0033512115,0.23461914,0.13464355,0.16760254,0.006690979
P39549,"Membrane,Cytoplasm","Cytoplasm,Nucleus",0.11218262,0.5605469,0.5107422,0.25732422,0.07946777,0.42333984,0.035827637,0.19042969,0.11218262,0.14685059,0.008346558
Q99LJ0,Cytoplasm,Cytoplasm,0.14379883,0.69091797,0.33569336,0.17492676,0.11340332,0.23950195,0.0018463135,0.09967041,0.11437988,0.26293945,0.03845215
H2A0M7,Extracellular,Extracellular,0.124938965,0.15991211,0.1171875,0.9741211,0.08416748,0.2614746,0.053497314,0.08312988,0.12695312,0.099975586,0.053985596
P24390,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.93847656,0.1274414,0.1005249,0.0060272217,0.4248047,0.22851562,0.0026111603,0.32885742,0.34399414,0.6923828,0.032958984
P33946,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.9379883,0.12878418,0.099975586,0.006095886,0.4272461,0.22973633,0.002571106,0.32666016,0.34204102,0.68847656,0.03265381
O59836,Nucleus,Nucleus,0.049682617,0.2878418,0.8461914,0.07476807,0.038238525,0.23706055,0.0002632141,0.011688232,0.011245728,0.07104492,0.00028920174
Q8GWJ4,"Mitochondrion,Plastid",Mitochondrion,0.16381836,0.13549805,0.16235352,0.052246094,0.06323242,0.91748047,0.7294922,0.026351929,0.024658203,0.056121826,0.019195557
Q6UD73,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.57714844,0.23583984,0.15771484,0.21850586,0.6044922,0.060424805,0.1352539,0.26049805,0.36914062,0.3083496,0.01348114
P40367,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7392578,0.1583252,0.15454102,0.046020508,0.081970215,0.2401123,0.0018749237,0.8442383,0.13586426,0.55859375,0.009559631
Q99332,"Membrane,Endoplasmic reticulum",Membrane,0.5151367,0.34716797,0.36816406,0.024841309,0.101257324,0.36401367,0.014228821,0.39990234,0.19250488,0.35498047,0.17895508
O75417,Nucleus,Nucleus,0.0491333,0.31982422,0.81640625,0.05697632,0.027069092,0.3725586,0.016983032,0.08679199,0.013221741,0.022415161,0.03161621
P53129,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Endoplasmic reticulum",0.4338379,0.5419922,0.31835938,0.014953613,0.14685059,0.1928711,0.000269413,0.5932617,0.1751709,0.23876953,0.061309814
M7U9B9,Cytoplasm,Cytoplasm,0.11340332,0.54248047,0.35620117,0.015487671,0.015365601,0.40942383,0.0019950867,0.061645508,0.20422363,0.45507812,0.4008789
Q812E0,Cytoplasm,"Cytoplasm,Nucleus",0.10412598,0.64404297,0.56347656,0.044006348,0.097717285,0.047332764,0.00043725967,0.080200195,0.13562012,0.009056091,0.0010528564
P15367,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6845703,0.26708984,0.20166016,0.063964844,0.09753418,0.48706055,0.004180908,0.78027344,0.07421875,0.2142334,0.008033752
Q1ENI8,Extracellular,Extracellular,0.15795898,0.23132324,0.16113281,0.9277344,0.18579102,0.19812012,0.024658203,0.11419678,0.13720703,0.16235352,0.005554199
P42634,Extracellular,Extracellular,0.12927246,0.11859131,0.07318115,0.9614258,0.105407715,0.04321289,0.05645752,0.14892578,0.15917969,0.27734375,0.004573822
Q9FJF8,"Cytoplasm,Nucleus",,0.18688965,0.39379883,0.4321289,0.23632812,0.1159668,0.44799805,0.48388672,0.21435547,0.3017578,0.23095703,0.04977417
Q8RX26,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13342285,0.703125,0.6748047,0.009017944,0.066833496,0.14660645,0.0006747246,0.042388916,0.3540039,0.16186523,0.0703125
O75477,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7001953,0.24658203,0.15039062,0.1706543,0.38110352,0.26904297,0.022247314,0.61865234,0.29248047,0.34179688,0.011199951
Q6VNB8,"Membrane,Cytoplasm","Cytoplasm,Lysosome/Vacuole",0.25097656,0.55908203,0.42871094,0.0104522705,0.1227417,0.11968994,0.0028457642,0.15612793,0.48999023,0.40429688,0.0075187683
Q8IZQ1,"Membrane,Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.26123047,0.5625,0.4128418,0.011291504,0.13085938,0.1171875,0.0029354095,0.15893555,0.5029297,0.42211914,0.008476257
Q10348,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.0619812,0.53759766,0.6567383,0.0018825531,0.016021729,0.5341797,0.22570801,0.072753906,0.18164062,0.18078613,0.019302368
Q9UUG9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.24926758,0.49389648,0.5830078,0.020523071,0.07409668,0.28515625,0.0075187683,0.26904297,0.18432617,0.5024414,0.042877197
Q7TPF1,"Membrane,Cell membrane","Membrane,Cell membrane",0.72021484,0.26367188,0.09436035,0.27124023,0.76904297,0.11816406,0.0047912598,0.26513672,0.43603516,0.40527344,0.47094727
O62169,"Membrane,Cell membrane","Membrane,Cell membrane",0.85302734,0.1394043,0.056121826,0.028381348,0.8232422,0.1776123,0.008125305,0.17553711,0.19702148,0.22729492,0.047424316
O94402,"Membrane,Endoplasmic reticulum","Membrane,Lysosome/Vacuole,Golgi apparatus",0.7866211,0.17053223,0.19616699,0.10144043,0.27026367,0.062561035,0.034820557,0.44921875,0.47753906,0.7080078,0.026107788
Q8S9K3,Plastid,Plastid,0.18554688,0.10876465,0.17370605,0.054107666,0.062316895,0.5185547,0.97998047,0.03567505,0.024429321,0.05126953,0.07696533
O75486,Nucleus,Nucleus,0.057800293,0.39746094,0.7709961,0.0025901794,0.03643799,0.09234619,0.0015735626,0.060638428,0.18847656,0.28125,0.00012433529
Q9UBY8,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.79296875,0.114990234,0.12054443,0.049865723,0.27001953,0.30151367,0.0053215027,0.8510742,0.056030273,0.16430664,0.18164062
P42528,Cytoplasm,Nucleus,0.12261963,0.36010742,0.86572266,0.009483337,0.08093262,0.10913086,0.0015068054,0.034301758,0.001616478,0.048217773,0.0027675629
O94593,Cytoplasm,"Membrane,Endoplasmic reticulum",0.4934082,0.24890137,0.1829834,0.30517578,0.12780762,0.39257812,0.056243896,0.6899414,0.28051758,0.50927734,0.008415222
Q9VK33,Nucleus,Nucleus,0.039642334,0.42578125,0.75683594,0.0054473877,0.013847351,0.07330322,0.015129089,0.016281128,0.015777588,0.20178223,0.00028681755
O75496,"Cytoplasm,Nucleus",Nucleus,0.04296875,0.42919922,0.8330078,0.110839844,0.039855957,0.090270996,0.030914307,0.031204224,0.01525116,0.14697266,0.032104492
Q22703,Nucleus,"Cytoplasm,Nucleus",0.07739258,0.5097656,0.90234375,0.045532227,0.04586792,0.11932373,4.8339367e-05,0.0703125,0.04510498,0.11029053,0.0015363693
Q9P7J5,Mitochondrion,"Membrane,Mitochondrion",0.6430664,0.16491699,0.15686035,0.019119263,0.02645874,0.8535156,0.05014038,0.52441406,0.20690918,0.22814941,0.3149414
Q9Y3P8,"Membrane,Cell membrane","Membrane,Cell membrane",0.54248047,0.22033691,0.109680176,0.35253906,0.5288086,0.14355469,0.0024719238,0.18054199,0.21838379,0.16601562,0.31225586
P27456,"Mitochondrion,Plastid",Plastid,0.19226074,0.12036133,0.1227417,0.03918457,0.072753906,0.29711914,0.99609375,0.035217285,0.033477783,0.05117798,0.1048584
Q6R567,"Membrane,Endoplasmic reticulum","Membrane,Nucleus",0.38378906,0.34594727,0.62060547,0.019058228,0.044006348,0.061431885,0.0030403137,0.44213867,0.2722168,0.42285156,0.38061523
Q9FRR1,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8515625,0.17980957,0.19348145,0.023910522,0.21911621,0.12213135,0.047088623,0.7089844,0.4482422,0.63720703,0.0680542
O00841,Nucleus,"Cytoplasm,Nucleus",0.04559326,0.4399414,0.86376953,0.0047569275,0.034362793,0.042236328,0.0007123947,0.01991272,0.017242432,0.009895325,0.00052547455
P02778,Extracellular,Extracellular,0.12176514,0.08850098,0.099975586,0.8989258,0.10449219,0.10144043,0.017990112,0.14025879,0.11376953,0.13513184,0.0026836395
Q8TDS7,"Membrane,Cell membrane","Membrane,Cell membrane",0.7397461,0.22241211,0.06854248,0.08416748,0.73779297,0.13122559,0.0009074211,0.32983398,0.15673828,0.35424805,0.051849365
Q5VWK5,"Membrane,Cell membrane","Membrane,Cell membrane",0.7080078,0.21972656,0.08630371,0.28564453,0.7397461,0.114746094,0.0036506653,0.3762207,0.30908203,0.49902344,0.1352539
Q8BYI6,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum",0.75146484,0.24890137,0.23718262,0.011070251,0.43432617,0.107788086,0.03704834,0.86083984,0.2758789,0.48657227,0.0012493134
Q9UHB7,Nucleus,"Membrane,Cytoplasm,Nucleus",0.35717773,0.46679688,0.5854492,0.012672424,0.2298584,0.07739258,7.843971e-05,0.43652344,0.18261719,0.19165039,0.008781433
Q9H9L4,Nucleus,Nucleus,0.02897644,0.30932617,0.79589844,0.008377075,0.020065308,0.27246094,0.0003077984,0.013687134,0.06994629,0.13891602,0.000682354
O00755,Extracellular,Extracellular,0.21679688,0.17114258,0.117370605,0.8378906,0.2232666,0.18579102,0.024383545,0.07434082,0.07904053,0.20947266,0.021331787
Q7PIR5,"Membrane,Cell membrane","Membrane,Cell membrane",0.67041016,0.1697998,0.1661377,0.00340271,0.51416016,0.28564453,0.013374329,0.11932373,0.32885742,0.41455078,0.006412506
Q96LW4,"Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.039642334,0.53759766,0.6904297,0.003944397,0.08496094,0.34228516,0.01348114,0.012626648,0.098083496,0.2109375,0.1303711
Q9U3C8,Nucleus,"Membrane,Cytoplasm,Nucleus",0.37573242,0.6435547,0.6123047,0.055511475,0.10357666,0.052703857,0.0024433136,0.14819336,0.22802734,0.14501953,0.0039749146
P34886,"Membrane,Cell membrane","Membrane,Cell membrane",0.6538086,0.14038086,0.10211182,0.4477539,0.43554688,0.13024902,0.0041656494,0.36206055,0.14611816,0.45898438,0.0006046295
P43144,"Membrane,Cell membrane","Membrane,Cell membrane",0.76123047,0.20129395,0.12854004,0.042022705,0.80078125,0.03186035,0.0015544891,0.2319336,0.10839844,0.16699219,0.07183838
Q9Z0E1,Cytoplasm,Nucleus,0.08648682,0.42211914,0.6118164,0.22253418,0.062561035,0.22607422,0.0029582977,0.1361084,0.07849121,0.05419922,0.46850586
Q24311,Cytoplasm,"Cytoplasm,Nucleus",0.26489258,0.6503906,0.5888672,0.021652222,0.12609863,0.21704102,0.00056791306,0.21350098,0.24450684,0.6689453,0.008987427
Q06625,"Cytoplasm,Mitochondrion",Cytoplasm,0.14978027,0.48999023,0.49780273,0.105407715,0.0418396,0.26611328,0.049591064,0.107055664,0.16723633,0.16333008,0.030563354
Q05521,"Membrane,Lysosome/Vacuole",Membrane,0.7265625,0.1161499,0.1694336,0.093688965,0.16577148,0.29711914,0.022201538,0.5185547,0.38598633,0.6269531,0.009338379
Q9JKV2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.114990234,0.58496094,0.51416016,0.19555664,0.1484375,0.14538574,0.0018968582,0.055603027,0.05770874,0.15344238,0.04031372
Q62726,Cytoplasm,"Cytoplasm,Nucleus",0.12261963,0.60302734,0.52783203,0.21765137,0.16662598,0.16308594,0.0013561249,0.07092285,0.0703125,0.17871094,0.05319214
Q9UPZ9,Nucleus,"Cytoplasm,Nucleus",0.11779785,0.5986328,0.5107422,0.30541992,0.19897461,0.14819336,0.0014324188,0.054504395,0.059417725,0.13916016,0.04336548
P20793,Cytoplasm,"Cytoplasm,Nucleus",0.17297363,0.57958984,0.63916016,0.23217773,0.25952148,0.14343262,0.00050354004,0.060760498,0.07922363,0.23754883,0.045196533
P52946,"Cytoplasm,Nucleus","Membrane,Nucleus,Lysosome/Vacuole",0.36938477,0.2788086,0.5576172,0.032836914,0.30859375,0.16662598,0.0014104843,0.058563232,0.5888672,0.04751587,0.016342163
Q99MU0,Nucleus,Nucleus,0.05340576,0.32983398,0.84814453,0.016723633,0.07751465,0.13708496,0.0052604675,0.013633728,0.016784668,0.02355957,0.0046463013
Q9UBU7,Nucleus,Nucleus,0.05050659,0.33740234,0.8310547,0.033325195,0.06335449,0.13793945,0.002571106,0.016464233,0.020019531,0.0340271,0.0039138794
P23508,"Cytoplasm,Nucleus",Cytoplasm,0.25195312,0.6513672,0.38598633,0.014732361,0.27856445,0.12573242,0.028930664,0.21130371,0.25805664,0.5239258,0.0061454773
Q80VI1,Cytoplasm,Cytoplasm,0.09503174,0.61328125,0.45654297,0.11047363,0.072753906,0.32250977,0.0110321045,0.14831543,0.15014648,0.23583984,0.040008545
P17106,"Nucleus,Mitochondrion",Nucleus,0.03353882,0.3347168,0.91845703,0.0758667,0.006439209,0.08709717,0.0004441738,0.036346436,0.032836914,0.11437988,0.008712769
A8J0N6,Cytoplasm,Cytoplasm,0.1159668,0.62841797,0.42773438,0.21496582,0.07836914,0.28564453,0.02859497,0.20349121,0.041381836,0.11340332,0.00035429
K7W9N9,Plastid,Plastid,0.22338867,0.1303711,0.15649414,0.017913818,0.05996704,0.6777344,0.99658203,0.06500244,0.093688965,0.0340271,0.11047363
C0HK79,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7216797,0.12609863,0.08618164,0.08618164,0.23742676,0.14111328,0.03161621,0.79589844,0.118774414,0.26538086,0.0758667
O74737,"Cytoplasm,Nucleus",Cytoplasm,0.17028809,0.55859375,0.453125,0.1282959,0.081970215,0.10858154,0.025222778,0.093322754,0.19274902,0.37231445,0.03753662
O94675,Cytoplasm,Mitochondrion,0.21789551,0.12365723,0.09637451,0.044281006,0.048309326,0.96875,0.13867188,0.017105103,0.044769287,0.08709717,0.0259552
P29508,Cytoplasm,"Cytoplasm,Extracellular,Cell membrane",0.20056152,0.6113281,0.14135742,0.7558594,0.42529297,0.23400879,0.002866745,0.25048828,0.08880615,0.12213135,0.11260986
P48594,Cytoplasm,"Cytoplasm,Cell membrane",0.20935059,0.6323242,0.13305664,0.7158203,0.48632812,0.22131348,0.0027580261,0.26391602,0.10192871,0.1381836,0.11260986
B3A0R0,Extracellular,Extracellular,0.13146973,0.1171875,0.038604736,0.85546875,0.11126709,0.06866455,0.05633545,0.51708984,0.3227539,0.25439453,0.0046653748
O46102,Mitochondrion,Mitochondrion,0.12286377,0.21130371,0.14611816,0.19848633,0.07977295,0.9042969,0.03942871,0.03137207,0.050720215,0.062438965,0.030914307
P25358,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.69433594,0.13452148,0.14001465,0.04949951,0.04724121,0.31469727,0.014732361,0.5673828,0.14038086,0.37329102,0.12780762
Q00416,Nucleus,Nucleus,0.048034668,0.3630371,0.7988281,0.15710449,0.030853271,0.10522461,0.019714355,0.015075684,0.022888184,0.03942871,0.0051002502
Q8K2Q9,Cytoplasm,Cytoplasm,0.18310547,0.6376953,0.35766602,0.20129395,0.1184082,0.093322754,0.0018310547,0.039855957,0.19812012,0.18286133,0.07891846
K7WQ45,Plastid,Plastid,0.22351074,0.11779785,0.14648438,0.017105103,0.04336548,0.47607422,0.99365234,0.088012695,0.08929443,0.04458618,0.13671875
Q9LG97,Nucleus,Nucleus,0.03186035,0.3100586,0.86376953,0.011779785,0.047088623,0.04168701,0.022369385,0.021865845,0.051086426,0.00919342,0.00017535686
Q5T5X7,Nucleus,Nucleus,0.046722412,0.2685547,0.859375,0.011421204,0.03643799,0.13085938,0.016220093,0.010986328,0.01826477,0.022460938,0.0043640137
