ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000456491,0.26733398,0.17114258,0.16564941,0.91650391,0.27856445,0.08251953,0.00874329,0.2644043,0.25708008,0.22253418,0.01173401,Extracellular,Cell membrane
ENSP00000390788,0.10467529,0.54589844,0.61669922,0.2265625,0.09136963,0.09368896,0.01422882,0.097229,0.16296387,0.1003418,0.00787354,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372651,0.2088623,0.49731445,0.58740234,0.48144531,0.16430664,0.30078125,0.02537537,0.20202637,0.19494629,0.61328125,0.04394531,"Cytoplasm, Nucleus",Nucleus
ENSP00000498150,0.16894531,0.57080078,0.61962891,0.39379883,0.16333008,0.43603516,0.1541748,0.18286133,0.0925293,0.14599609,0.06008911,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.33959961,0.50878906,0.46801758,0.13708496,0.25268555,0.43652344,0.03588867,0.30273438,0.31054688,0.40283203,0.03582764,Cytoplasm,Nucleus
ENSP00000452878,0.10070801,0.15490723,0.92675781,0.0051384,0.08154297,0.21704102,0.00033021,0.04443359,0.04162598,0.01986694,0.00413513,Nucleus,Nucleus
ENSP00000414655,0.10723877,0.54052734,0.62695312,0.1340332,0.14807129,0.12890625,0.01029205,0.1227417,0.18798828,0.06732178,0.01461792,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.28198242,0.71240234,0.51660156,0.34179688,0.18591309,0.59179688,0.00582123,0.09619141,0.18310547,0.22692871,0.016922,Cytoplasm,Cytoplasm
ENSP00000368745,0.62744141,0.62353516,0.46142578,0.05166626,0.45898438,0.31005859,0.00378036,0.34692383,0.3671875,0.35400391,0.02346802,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.21630859,0.45068359,0.41259766,0.66259766,0.12304688,0.36401367,0.00265312,0.39794922,0.21911621,0.34765625,0.31713867,Extracellular,Nucleus
ENSP00000429628,0.06347656,0.375,0.72314453,0.08990479,0.04345703,0.07891846,0.00015235,0.0557251,0.15039062,0.05371094,0.00963593,Nucleus,Nucleus
ENSP00000417632,0.22473145,0.5390625,0.61425781,0.0168457,0.10302734,0.68652344,0.00651169,0.06243896,0.43383789,0.22045898,0.00446701,"Cytoplasm, Nucleus, Mitochondrion",Mitochondrion
ENSP00000492149,0.14916992,0.57861328,0.66015625,0.09667969,0.09552002,0.14538574,0.008255,0.18908691,0.09552002,0.21520996,0.11798096,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.38452148,0.23913574,0.11242676,0.6171875,0.41870117,0.11553955,0.00905609,0.19372559,0.18164062,0.18786621,0.00403976,None,Cell membrane
ENSP00000367901,0.16369629,0.56982422,0.69384766,0.09619141,0.17456055,0.20898438,0.0068512,0.15234375,0.10107422,0.12536621,0.03710938,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.05822754,0.17089844,0.86767578,0.09448242,0.05612183,0.17260742,0.04147339,0.02870178,0.02207947,0.04968262,0.00037551,Nucleus,Nucleus
ENSP00000462446,0.84033203,0.19226074,0.11999512,0.18774414,0.50488281,0.34204102,0.01560211,0.36254883,0.65917969,0.57177734,0.0692749,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000442725,0.45166016,0.47338867,0.38378906,0.05996704,0.22924805,0.17211914,0.0068512,0.08343506,0.43188477,0.19030762,0.00148964,Cytoplasm,Cytoplasm
ENSP00000441425,0.37329102,0.50878906,0.41625977,0.1282959,0.28149414,0.14086914,0.00254059,0.13439941,0.09173584,0.16052246,0.00130463,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.13635254,0.40551758,0.66113281,0.05224609,0.0713501,0.11297607,0.0011425,0.14428711,0.00438309,0.037323,0.00250244,Nucleus,Nucleus
ENSP00000347133,0.16540527,0.58154297,0.58642578,0.07342529,0.11901855,0.31689453,0.00448608,0.20349121,0.22375488,0.19909668,0.23010254,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.50195312,0.42944336,0.3269043,0.28173828,0.31762695,0.625,0.02427673,0.23791504,0.32641602,0.24047852,0.12915039,Membrane,Mitochondrion
ENSP00000452763,0.10723877,0.20532227,0.29492188,0.06756592,0.03114319,0.89111328,0.15698242,0.05014038,0.02372742,0.00709534,0.07043457,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.08166504,0.59179688,0.82666016,0.04977417,0.04418945,0.17590332,0.10107422,0.11755371,0.09399414,0.06451416,0.02566528,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.17285156,0.64501953,0.45581055,0.02229309,0.19128418,0.2421875,0.00626373,0.0440979,0.08477783,0.1998291,0.00837708,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.26953125,0.41821289,0.55419922,0.09399414,0.13781738,0.20422363,0.00323486,0.17944336,0.08587646,0.03515625,0.00069332,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452909,0.14648438,0.17736816,0.21899414,0.0802002,0.03308105,0.91015625,0.27539062,0.04821777,0.03079224,0.0153656,0.08404541,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.04312134,0.85253906,0.73339844,0.25390625,0.03897095,0.58154297,0.04867554,0.05737305,0.16992188,0.1003418,0.58154297,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.24414062,0.59130859,0.51318359,0.35131836,0.12463379,0.20153809,0.00557709,0.16394043,0.41455078,0.4050293,0.02561951,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.23303223,0.22692871,0.09008789,0.67578125,0.20690918,0.18457031,0.01020813,0.33007812,0.31518555,0.26586914,0.02157593,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.18847656,0.44213867,0.71142578,0.0091629,0.15612793,0.1739502,0.0428772,0.16101074,0.1295166,0.10540771,0.15686035,Nucleus,Nucleus
ENSP00000433033,0.17150879,0.43847656,0.24365234,0.56982422,0.08361816,0.70605469,0.06878662,0.2109375,0.00407028,0.31152344,0.09753418,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000432453,0.44970703,0.52001953,0.44165039,0.28588867,0.26733398,0.15466309,0.01045227,0.29614258,0.46704102,0.37426758,0.07641602,Cytoplasm,Cytoplasm
ENSP00000430322,0.16943359,0.31274414,0.31274414,0.01998901,0.04769897,0.95117188,0.05593872,0.02586365,0.03475952,0.01751709,0.00167465,Mitochondrion,Mitochondrion
ENSP00000407265,0.06768799,0.40600586,0.62841797,0.01986694,0.01678467,0.16711426,0.00734711,0.08081055,0.02526855,0.01368713,0.00023055,Nucleus,Nucleus
ENSP00000394699,0.6015625,0.62988281,0.38037109,0.07067871,0.56689453,0.23498535,0.07305908,0.30322266,0.39990234,0.13122559,0.00268364,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000357374,0.2956543,0.17468262,0.14111328,0.72705078,0.25390625,0.09637451,0.04724121,0.30664062,0.33569336,0.25830078,0.02120972,Extracellular,Cell membrane
ENSP00000472375,0.15368652,0.67529297,0.36669922,0.29443359,0.12597656,0.22680664,0.06323242,0.18359375,0.17590332,0.2722168,0.11798096,Cytoplasm,Cytoplasm
ENSP00000467651,0.15515137,0.29248047,0.44262695,0.12176514,0.05551147,0.46630859,0.29003906,0.21569824,0.05792236,0.19042969,0.05270386,None,Cytoplasm
ENSP00000460067,0.20495605,0.45751953,0.53027344,0.35327148,0.1048584,0.36450195,0.02236938,0.29321289,0.21520996,0.26953125,0.04046631,Nucleus,Nucleus
ENSP00000453781,0.13928223,0.40063477,0.34301758,0.38891602,0.08538818,0.70019531,0.19616699,0.05175781,0.09997559,0.09893799,0.02438354,Mitochondrion,Mitochondrion
ENSP00000449287,0.10357666,0.1661377,0.94042969,0.00222588,0.08508301,0.14172363,0.00067472,0.03845215,0.03295898,0.02461243,0.00329781,Nucleus,Nucleus
ENSP00000436824,0.19604492,0.57666016,0.59326172,0.05685425,0.04724121,0.37573242,0.00612259,0.3840332,0.4519043,0.40356445,0.03555298,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429946,0.09741211,0.41162109,0.80566406,0.03549194,0.07824707,0.10614014,0.00208282,0.15795898,0.00701141,0.00304031,0.00020504,Nucleus,Nucleus
ENSP00000428991,0.41845703,0.38232422,0.45996094,0.38452148,0.20605469,0.45654297,0.04385376,0.24633789,0.54980469,0.58984375,0.05310059,None,Cytoplasm
ENSP00000421390,0.14123535,0.54931641,0.61669922,0.07794189,0.17163086,0.07006836,0.0164032,0.13659668,0.12261963,0.35742188,0.00098133,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.02655029,0.46459961,0.79199219,0.01238251,0.0174408,0.05941772,0.00432968,0.11535645,0.01919556,0.03475952,0.00223351,Nucleus,Nucleus
ENSP00000475656,0.05184937,0.33129883,0.91015625,0.15124512,0.0390625,0.09057617,0.00186729,0.02461243,0.04577637,0.06280518,0.00025725,Nucleus,Nucleus
ENSP00000411577,0.09185791,0.10394287,0.91650391,0.07781982,0.11126709,0.00553513,0.00169373,0.1114502,0.13879395,0.11553955,0.00121117,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.06878662,0.42944336,0.60546875,0.00963593,0.08465576,0.03704834,0.01384735,0.08093262,0.01287079,0.02279663,0.00069332,Nucleus,Nucleus
ENSP00000342814,0.80322266,0.18603516,0.08898926,0.40039062,0.82958984,0.04821777,0.00530243,0.24938965,0.53857422,0.23071289,0.13427734,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.44604492,0.77685547,0.28833008,0.04620361,0.36572266,0.20690918,0.00050926,0.10687256,0.58544922,0.51464844,0.0201416,"Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000412265,0.15026855,0.55957031,0.4831543,0.4074707,0.10540771,0.36499023,0.04751587,0.12023926,0.22375488,0.29638672,0.02064514,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363959,0.265625,0.36791992,0.62695312,0.25878906,0.07043457,0.17260742,0.00147247,0.28344727,0.44628906,0.38061523,0.15539551,Nucleus,Nucleus
ENSP00000357457,0.3059082,0.65185547,0.34326172,0.12127686,0.26855469,0.31396484,0.00349617,0.21374512,0.2277832,0.53515625,0.05389404,Cytoplasm,Golgi apparatus
ENSP00000465770,0.24072266,0.13354492,0.10540771,0.06982422,0.03662109,0.96533203,0.02365112,0.08770752,0.0489502,0.10125732,0.43139648,Mitochondrion,Mitochondrion
ENSP00000436445,0.14038086,0.47143555,0.76025391,0.29760742,0.12597656,0.07989502,0.08709717,0.10107422,0.18188477,0.27832031,0.00536346,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434444,0.08209229,0.41577148,0.6875,0.18640137,0.0164032,0.13952637,0.04177856,0.15710449,0.10394287,0.13525391,0.0241394,Nucleus,Nucleus
ENSP00000434386,0.18383789,0.41479492,0.62353516,0.59472656,0.08648682,0.10894775,0.00993347,0.02293396,0.30639648,0.08465576,0.00714874,Nucleus,Nucleus
ENSP00000406227,0.0552063,0.44287109,0.75927734,0.0274353,0.04016113,0.20727539,0.03964233,0.08154297,0.03515625,0.06451416,0.00349617,Nucleus,Nucleus
ENSP00000258662,0.34106445,0.52441406,0.47705078,0.00319672,0.22424316,0.39916992,0.00387001,0.49267578,0.0793457,0.18432617,0.48046875,Cytoplasm,Nucleus
ENSP00000497364,0.28930664,0.50195312,0.52539062,0.19665527,0.16699219,0.13000488,0.01390076,0.22924805,0.50878906,0.30419922,0.01098633,Cytoplasm,Nucleus
ENSP00000486048,0.2980957,0.62060547,0.48022461,0.07397461,0.25317383,0.25537109,0.00064611,0.1574707,0.26049805,0.17138672,0.00177479,Cytoplasm,Cytoplasm
ENSP00000460751,0.14941406,0.45336914,0.75634766,0.17724609,0.07598877,0.26855469,0.00300407,0.20153809,0.17749023,0.09570312,0.0881958,Nucleus,Nucleus
ENSP00000453029,0.16943359,0.17871094,0.23828125,0.07305908,0.04534912,0.91992188,0.26342773,0.04098511,0.02726746,0.01406097,0.05718994,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.21911621,0.10595703,0.06829834,0.72705078,0.14367676,0.09466553,0.02333069,0.52587891,0.36401367,0.31079102,0.01302338,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.1348877,0.59179688,0.640625,0.01652527,0.07342529,0.51757812,0.00119686,0.09399414,0.10321045,0.21398926,0.10247803,"Cytoplasm, Nucleus",Nucleus
ENSP00000482839,0.44238281,0.45922852,0.38720703,0.31152344,0.24560547,0.47949219,0.01390076,0.40478516,0.45068359,0.63916016,0.2890625,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.25830078,0.44482422,0.45874023,0.51318359,0.11315918,0.60498047,0.06130981,0.32519531,0.35083008,0.671875,0.35083008,Golgi apparatus,Nucleus
ENSP00000464899,0.12585449,0.3972168,0.43969727,0.10302734,0.06549072,0.23632812,0.04501343,0.22351074,0.04046631,0.11737061,0.01934814,None,Cytoplasm
ENSP00000464077,0.25830078,0.54248047,0.47460938,0.28344727,0.08477783,0.4987793,0.13513184,0.2590332,0.44555664,0.62939453,0.02044678,Cytoplasm,Nucleus
ENSP00000462344,0.70019531,0.23522949,0.35351562,0.17175293,0.40722656,0.34594727,0.00948334,0.57568359,0.52099609,0.49609375,0.07385254,Membrane,Nucleus
ENSP00000431638,0.39575195,0.47631836,0.4621582,0.01602173,0.18493652,0.46240234,0.00261116,0.34057617,0.69140625,0.34594727,0.01098633,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.48510742,0.61230469,0.33691406,0.08947754,0.41503906,0.15698242,0.00216484,0.28344727,0.28027344,0.23974609,0.0115509,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.32617188,0.18725586,0.20422363,0.01805115,0.03253174,0.83935547,0.03408813,0.28222656,0.07263184,0.06561279,0.05758667,Mitochondrion,Mitochondrion
ENSP00000439269,0.22900391,0.85644531,0.40673828,0.06512451,0.16662598,0.05511475,0.01107025,0.15808105,0.12634277,0.43115234,0.000386,Cytoplasm,Cytoplasm
ENSP00000417662,0.18896484,0.54638672,0.47973633,0.28564453,0.08728027,0.44702148,0.01879883,0.22570801,0.22045898,0.16186523,0.08227539,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.09436035,0.55322266,0.64306641,0.20703125,0.11199951,0.19311523,0.01646423,0.12316895,0.10192871,0.08789062,0.00937653,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.2980957,0.36254883,0.49780273,0.14221191,0.18603516,0.45068359,0.01490021,0.27294922,0.13134766,0.20605469,0.10742188,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.26123047,0.30053711,0.21533203,0.01622009,0.02981567,0.91845703,0.03378296,0.04434204,0.00616837,0.04544067,0.01628113,Mitochondrion,Mitochondrion
ENSP00000497176,0.30273438,0.45751953,0.41308594,0.42382812,0.22253418,0.49438477,0.0345459,0.37451172,0.25463867,0.56005859,0.42675781,None,Nucleus
ENSP00000467906,0.23071289,0.55517578,0.51708984,0.2310791,0.15722656,0.34887695,0.01525116,0.18212891,0.09320068,0.34985352,0.07696533,Cytoplasm,Mitochondrion
ENSP00000455108,0.08282471,0.40698242,0.73193359,0.15136719,0.04434204,0.38720703,0.00177479,0.24731445,0.02438354,0.06903076,0.00429916,Nucleus,Nucleus
ENSP00000436668,0.90429688,0.16430664,0.07556152,0.03985596,0.88183594,0.14465332,0.00503922,0.37402344,0.28442383,0.17480469,0.0055542,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.13452148,0.64160156,0.56103516,0.04232788,0.14404297,0.13830566,0.01020813,0.10992432,0.12347412,0.14123535,0.09875488,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.49780273,0.48022461,0.38427734,0.17895508,0.53466797,0.29467773,0.09234619,0.22302246,0.2220459,0.39306641,0.08435059,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000378422,0.19824219,0.51318359,0.50341797,0.45751953,0.09008789,0.33837891,0.03475952,0.31640625,0.3815918,0.27929688,0.14160156,Cytoplasm,Endoplasmic reticulum
ENSP00000394340,0.21142578,0.67724609,0.3137207,0.19824219,0.21887207,0.07043457,0.00486755,0.14807129,0.16381836,0.17382812,0.00356483,Cytoplasm,Nucleus
ENSP00000357381,0.31933594,0.13146973,0.10284424,0.7890625,0.31201172,0.08312988,0.0680542,0.32519531,0.3190918,0.2401123,0.01065063,Extracellular,Cell membrane
ENSP00000300433,0.8125,0.18652344,0.12780762,0.2890625,0.77587891,0.12683105,0.00582123,0.24804688,0.58837891,0.28637695,0.01872253,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000455941,0.25488281,0.30810547,0.36328125,0.40991211,0.10467529,0.54541016,0.01898193,0.25415039,0.19482422,0.50878906,0.29858398,None,Nucleus
ENSP00000451212,0.07006836,0.41918945,0.82470703,0.09057617,0.05166626,0.13317871,0.00055504,0.17370605,0.11376953,0.06396484,0.00234222,Nucleus,Nucleus
ENSP00000445939,0.06658936,0.46484375,0.70898438,0.05996704,0.05099487,0.08630371,0.00204277,0.0993042,0.00116539,0.01815796,0.00072098,Nucleus,Nucleus
ENSP00000420164,0.2277832,0.22045898,0.08978271,0.93994141,0.33911133,0.09484863,0.00469971,0.296875,0.47045898,0.54541016,0.01791382,Extracellular,Cell membrane
ENSP00000501630,0.27734375,0.18530273,0.24328613,0.09967041,0.0802002,0.91064453,0.02897644,0.09185791,0.05975342,0.14001465,0.1159668,Mitochondrion,Mitochondrion
ENSP00000440575,0.1706543,0.58496094,0.65576172,0.09155273,0.11395264,0.24816895,0.00234222,0.16430664,0.22924805,0.19458008,0.02072144,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.23144531,0.57568359,0.34179688,0.24438477,0.08587646,0.38134766,0.04046631,0.35400391,0.26708984,0.50439453,0.63671875,Cytoplasm,Cytoplasm
ENSP00000506942,0.04724121,0.20092773,0.87353516,0.17822266,0.02844238,0.06915283,0.00019717,0.09997559,0.06878662,0.0880127,0.00022876,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.14233398,0.63378906,0.32250977,0.11676025,0.04760742,0.24206543,0.00561905,0.06866455,0.18237305,0.02128601,0.00593567,Cytoplasm,Cytoplasm
ENSP00000454720,0.34277344,0.15283203,0.58886719,0.1015625,0.27319336,0.26098633,0.00466537,0.04968262,0.02157593,0.00324821,0.07263184,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.29370117,0.54589844,0.44580078,0.0838623,0.27661133,0.48925781,0.05212402,0.11199951,0.37255859,0.31518555,0.01473236,Cytoplasm,Cytoplasm
ENSP00000435888,0.65283203,0.51074219,0.18200684,0.06781006,0.31323242,0.36328125,0.0713501,0.78320312,0.54785156,0.76464844,0.08123779,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.36352539,0.54882812,0.39672852,0.1652832,0.39990234,0.22045898,0.07653809,0.18652344,0.25952148,0.43847656,0.03781128,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.34960938,0.55273438,0.41943359,0.0324707,0.32861328,0.14196777,0.01495361,0.21191406,0.34033203,0.27416992,0.01495361,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.09332275,0.60205078,0.67285156,0.09234619,0.03253174,0.34570312,0.01146698,0.03085327,0.14343262,0.12573242,0.05645752,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.49560547,0.58886719,0.3371582,0.04052734,0.27075195,0.18237305,0.02474976,0.25512695,0.34960938,0.1895752,0.0086441,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.02801514,0.35766602,0.81152344,0.24560547,0.03384399,0.06097412,0.0567627,0.0418396,0.02372742,0.04501343,0.00116539,Nucleus,Nucleus
ENSP00000359346,0.78271484,0.15722656,0.3371582,0.00307465,0.07250977,0.89990234,0.06231689,0.26733398,0.0369873,0.09753418,0.01065063,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.27832031,0.45678711,0.29541016,0.53222656,0.11859131,0.29589844,0.1965332,0.38110352,0.25488281,0.40673828,0.23547363,None,Nucleus
ENSP00000462839,0.93359375,0.19958496,0.05996704,0.0350647,0.33398438,0.28222656,0.00751877,0.63525391,0.46044922,0.82373047,0.02670288,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.0440979,0.36791992,0.85693359,0.171875,0.05300903,0.08123779,0.01473236,0.1003418,0.01554108,0.02810669,0.00037861,Nucleus,Nucleus
ENSP00000296121,0.02355957,0.26464844,0.95117188,0.03482056,0.00706482,0.0282135,0.00331116,0.07330322,0.10339355,0.09124756,0.00077343,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.35375977,0.38012695,0.49633789,0.11694336,0.29785156,0.3269043,0.1159668,0.32324219,0.13220215,0.23400879,0.27563477,None,Nucleus
ENSP00000408251,0.31347656,0.62646484,0.6171875,0.07641602,0.19274902,0.13745117,0.00530243,0.35913086,0.38500977,0.15344238,0.00175476,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.26464844,0.85253906,0.39526367,0.14599609,0.17529297,0.10821533,0.00050926,0.15844727,0.35351562,0.12976074,0.00194931,Cytoplasm,Cytoplasm
ENSP00000481500,0.25952148,0.45068359,0.43432617,0.234375,0.18505859,0.31201172,0.01196289,0.51025391,0.18139648,0.34716797,0.1517334,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.14672852,0.75146484,0.33422852,0.08758545,0.1685791,0.21154785,0.01009369,0.09515381,0.19934082,0.61328125,0.00246239,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.17590332,0.54394531,0.41088867,0.24584961,0.04098511,0.65283203,0.05480957,0.12695312,0.07836914,0.3815918,0.01834106,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000386558,0.40332031,0.48535156,0.45800781,0.05410767,0.16564941,0.10577393,0.05441284,0.1796875,0.31079102,0.1776123,0.01379395,Cytoplasm,Golgi apparatus
ENSP00000505003,0.17346191,0.51171875,0.2980957,0.31347656,0.09667969,0.41259766,0.0881958,0.16381836,0.23388672,0.23425293,0.04690552,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.05911255,0.25683594,0.86279297,0.02532959,0.03396606,0.16259766,0.0027256,0.05844116,0.05194092,0.04385376,0.06335449,Nucleus,Nucleus
ENSP00000393196,0.30712891,0.50634766,0.46020508,0.35888672,0.17114258,0.43676758,0.01893616,0.2902832,0.30737305,0.67333984,0.18347168,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000361966,0.53027344,0.17211914,0.13146973,0.03622437,0.11242676,0.96337891,0.01519012,0.13452148,0.065979,0.08978271,0.10614014,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.20544434,0.53857422,0.53222656,0.32836914,0.06152344,0.34472656,0.04327393,0.24597168,0.35864258,0.38574219,0.08831787,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.39624023,0.51318359,0.38916016,0.20837402,0.40942383,0.31884766,0.22021484,0.14355469,0.21374512,0.46777344,0.04083252,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.02893066,0.30786133,0.97363281,0.03594971,0.02423096,0.06408691,0.00017536,0.03460693,0.03918457,0.00948334,0.00035834,Nucleus,Nucleus
ENSP00000357089,0.27905273,0.81689453,0.18835449,0.25366211,0.23864746,0.41918945,0.00220871,0.1619873,0.18859863,0.33178711,0.00098515,Cytoplasm,Nucleus
ENSP00000506592,0.24169922,0.64892578,0.55517578,0.04672241,0.16625977,0.44580078,0.0202179,0.07696533,0.10412598,0.0292511,0.02177429,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.3137207,0.20837402,0.18603516,0.82714844,0.23071289,0.17590332,0.05758667,0.34228516,0.26977539,0.4074707,0.11437988,Extracellular,Cell membrane
ENSP00000474781,0.60009766,0.36035156,0.22521973,0.07183838,0.10650635,0.90576172,0.05911255,0.37451172,0.2980957,0.24560547,0.26928711,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.36816406,0.37451172,0.25952148,0.24621582,0.14770508,0.50048828,0.61474609,0.42016602,0.30419922,0.19238281,0.34985352,None,Mitochondrion
ENSP00000421230,0.38769531,0.53125,0.36254883,0.23400879,0.40039062,0.25024414,0.13513184,0.1953125,0.25976562,0.50244141,0.02630615,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.05911255,0.50146484,0.7734375,0.4206543,0.04296875,0.14147949,0.23828125,0.07080078,0.05685425,0.09075928,0.01542664,"Cytoplasm, Nucleus",Nucleus
ENSP00000465618,0.22070312,0.13793945,0.12658691,0.06842041,0.03186035,0.96191406,0.03102112,0.08770752,0.05685425,0.09515381,0.37353516,Mitochondrion,Mitochondrion
ENSP00000455278,0.16174316,0.32592773,0.65722656,0.07965088,0.08300781,0.0539856,0.00181007,0.09387207,0.20996094,0.33154297,0.00076151,Nucleus,Cytoplasm
ENSP00000437954,0.51855469,0.34033203,0.15039062,0.57373047,0.31323242,0.25732422,0.0029583,0.25341797,0.29003906,0.59130859,0.02661133,Membrane,Golgi apparatus
ENSP00000435761,0.40405273,0.57763672,0.61376953,0.13928223,0.1340332,0.20007324,0.00898743,0.29125977,0.70117188,0.58447266,0.00167465,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000333624,0.23986816,0.53320312,0.43725586,0.44360352,0.11553955,0.46142578,0.03720093,0.25854492,0.25952148,0.27905273,0.27709961,Cytoplasm,Nucleus
ENSP00000261267,0.09222412,0.09667969,0.07879639,0.81494141,0.10797119,0.03265381,0.02072144,0.14160156,0.35668945,0.08331299,0.02001953,Extracellular,Golgi apparatus
ENSP00000385226,0.0619812,0.39599609,0.80615234,0.03044128,0.06130981,0.29663086,0.07611084,0.06408691,0.23681641,0.13085938,0.00079775,Nucleus,Nucleus
ENSP00000334125,0.10211182,0.48217773,0.38964844,0.81103516,0.07385254,0.63378906,0.36865234,0.16821289,0.01191711,0.42114258,0.0279541,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000472837,0.2277832,0.71337891,0.51611328,0.33447266,0.16577148,0.25488281,0.00390053,0.29711914,0.14208984,0.09588623,0.01853943,Cytoplasm,Cell membrane
ENSP00000471034,0.20910645,0.27880859,0.28442383,0.51416016,0.05032349,0.76367188,0.01763916,0.22106934,0.0174408,0.49194336,0.51171875,Mitochondrion,Golgi apparatus
ENSP00000464478,0.12145996,0.73730469,0.52490234,0.05145264,0.10632324,0.07836914,0.01583862,0.074646,0.13818359,0.30566406,0.00248146,Cytoplasm,Nucleus
ENSP00000450403,0.27441406,0.13098145,0.10089111,0.07006836,0.05081177,0.95263672,0.07653809,0.04638672,0.03102112,0.06463623,0.06008911,Mitochondrion,Mitochondrion
ENSP00000430836,0.22436523,0.53222656,0.49145508,0.03622437,0.15405273,0.25488281,0.01615906,0.26220703,0.16027832,0.29467773,0.3671875,Cytoplasm,Nucleus
ENSP00000416164,0.40673828,0.37915039,0.52441406,0.0960083,0.22888184,0.1184082,0.00288963,0.17041016,0.29980469,0.35131836,0.0019722,None,Cytoplasm
