ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000497105,0.152636718,0.604296874,0.516015624,0.051147462,0.08164062400000001,0.310742188,0.10202636600000001,0.159277342,0.246679688,0.262890624,0.167846682,Cytoplasm,Nucleus
ENSP00000478795,0.223828126,0.504296874,0.480859374,0.073339844,0.19482422000000002,0.416796876,0.006285858,0.051562498,0.09746093600000001,0.04177246,0.018753054,Cytoplasm,Nucleus
ENSP00000461965,0.104589844,0.71171875,0.68046875,0.047241212,0.097851562,0.194726562,0.016522214,0.17265625,0.272656252,0.19628906200000001,0.11728515599999997,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.07929687199999999,0.58984375,0.59921875,0.03767089999999999,0.064648436,0.2875,0.020263672000000003,0.186621096,0.216406252,0.41621093800000003,0.06436462400000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000438000,0.072167968,0.4,0.8,0.031733704,0.03720703,0.23183594000000002,0.003283692,0.140722656,0.098388672,0.106640624,0.01159973,Nucleus,Nucleus
ENSP00000433322,0.386914064,0.510546874,0.449218748,0.379296874,0.156640624,0.570703126,0.024768064,0.366992186,0.096582032,0.3125,0.17878418000000001,Cytoplasm,Nucleus
ENSP00000415044,0.14492187399999998,0.387890626,0.3609375,0.77734375,0.124023438,0.45117187599999997,0.231738278,0.33916016,0.165405272,0.284960936,0.063690184,Extracellular,Nucleus
ENSP00000414071,0.9546875,0.14892578399999998,0.077148438,0.025302124000000002,0.465234374,0.33437499800000003,0.003952028,0.64453125,0.303320314,0.544531252,0.071594238,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.302148438,0.192578126,0.13144531399999998,0.87890625,0.313476562,0.172558594,0.004063418000000001,0.362890624,0.23242187799999997,0.43125000199999997,0.025756835999999998,Extracellular,Nucleus
ENSP00000433561,0.364843748,0.5984375,0.4984375,0.08881836000000001,0.179980468,0.046899416000000006,0.016333005999999997,0.10270996000000002,0.146386718,0.191796876,0.015634156,Cytoplasm,Cytoplasm
ENSP00000401452,0.315820314,0.90859375,0.13916015399999998,0.101464844,0.430078126,0.21601562400000002,0.01380005,0.099316406,0.20205078000000004,0.28173828199999995,0.006600190000000001,Cytoplasm,Cytoplasm
ENSP00000343060,0.09814453199999999,0.53515625,0.55859375,0.13398437600000002,0.064599608,0.21621093600000002,0.030072021999999997,0.04995117,0.042651368,0.128613282,0.128759766,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000420933,0.06323242400000001,0.432812502,0.6828125,0.070166016,0.030395507999999998,0.077392578,0.0034088140000000005,0.068408204,0.053393553999999996,0.13027343600000002,0.014117432,Nucleus,Nucleus
ENSP00000362463,0.22773437400000002,0.825,0.274804688,0.162353516,0.10312499800000001,0.4203125,0.009646605999999999,0.41601562599999997,0.073242186,0.289648438,0.14157715,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.142675784,0.72578125,0.494921874,0.136816406,0.195703126,0.264648438,0.07386474600000001,0.19765624599999998,0.07919921799999999,0.06923828000000001,0.046081544,Cytoplasm,Nucleus
ENSP00000304327,0.14892578399999998,0.60703125,0.67421875,0.11660155999999999,0.20996093799999999,0.272656252,0.010472108,0.167382812,0.15800781000000003,0.233007812,0.088232422,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.150878906,0.491796876,0.41796875,0.302929688,0.059667967999999995,0.409765624,0.11562500199999999,0.24980468400000003,0.275,0.36171875,0.273828124,Cytoplasm,Nucleus
ENSP00000460661,0.17089843799999999,0.460546874,0.53984375,0.535546874,0.16123046800000002,0.403515626,0.043066408,0.11953125,0.132666016,0.339257812,0.17324219,Nucleus,Golgi apparatus
ENSP00000253023,0.403125002,0.5921875,0.523828124,0.035186768,0.284374998,0.248046874,0.015930174,0.30742187600000004,0.503515624,0.381640624,0.015014646000000001,Cytoplasm,Nucleus
ENSP00000506294,0.18671875,0.508984376,0.423046876,0.40957031399999994,0.22519531399999998,0.491015626,0.004924012,0.147753906,0.167773438,0.07246094,0.015527342000000003,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501444,0.266210938,0.55859375,0.422656252,0.12119140799999999,0.113183594,0.168554688,0.039550782,0.192871094,0.540625,0.45859375,0.049487303999999996,Cytoplasm,Cytoplasm
ENSP00000437459,0.07651367,0.41171875199999997,0.6734375,0.09575195,0.046777344,0.08671875,0.041955566,0.08867187400000001,0.014166259999999996,0.068481446,0.009887694,Nucleus,Nucleus
ENSP00000497622,0.338867186,0.516796876,0.395312498,0.103125,0.176464844,0.136914066,0.017053222,0.528515626,0.55546875,0.469921874,0.025415038,Cytoplasm,Nucleus
ENSP00000464084,0.821875,0.202539062,0.15878906399999998,0.110791016,0.86484375,0.0828125,0.005091858,0.208398438,0.49453125,0.3171875,0.119226074,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,0.21855468599999997,0.405859376,0.65,0.07680664,0.06215820400000001,0.4328125,0.001554106,0.12373046800000001,0.09868164199999999,0.296484376,0.06674804599999999,Nucleus,Nucleus
ENSP00000435798,0.391015624,0.565625,0.5484375,0.154492186,0.430078126,0.464453124,0.004943848,0.223242186,0.17695312400000002,0.226171874,0.054809571999999994,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000394502,0.10400390600000001,0.496093752,0.77421875,0.100683594,0.13505859199999998,0.163964844,0.01201172,0.126757812,0.20214843799999999,0.14716796999999998,0.144970704,"Cytoplasm, Nucleus",Nucleus
ENSP00000386623,0.10820312800000001,0.31015625,0.59921875,0.536328124,0.024377442,0.257714846,0.017398071999999997,0.514453126,0.22060546799999997,0.182812498,0.18383789,Nucleus,Nucleus
ENSP00000222968,0.128222656,0.433593752,0.68828125,0.017761228,0.11210937400000001,0.12548828,0.002879334,0.064404296,0.06689453,0.07519531199999999,0.005586240000000001,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.08413086,0.315625,0.94140625,0.080175782,0.049121094,0.05429687400000001,0.00654831,0.11010742200000001,0.058837892,0.030310058,0.00312195,Nucleus,Nucleus
ENSP00000450228,0.23378906000000002,0.6109375,0.66171875,0.14560546800000002,0.232617188,0.274804688,0.03577881000000001,0.212304688,0.133398436,0.132324218,0.013430786,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.025463866,0.478124998,0.64921875,0.183496092,0.022094726000000002,0.291210938,0.009890748,0.037963868,0.017736816,0.047753906,0.022631837999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000392425,0.6234375,0.44296875,0.313085936,0.26074219,0.605078124,0.609765626,0.08671875,0.277734378,0.35332031399999997,0.6046875,0.257031252,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000498206,0.304296876,0.529296874,0.412890624,0.111328124,0.15830078,0.133691406,0.013452148000000002,0.479296878,0.500390626,0.44296875199999997,0.02616272,Cytoplasm,Nucleus
ENSP00000465068,0.075732422,0.378125,0.89453125,0.04729004,0.073339844,0.164160154,0.030548095999999997,0.10078125,0.074658204,0.056249998,0.013378906000000001,Nucleus,Nucleus
ENSP00000454999,0.376171874,0.482031248,0.299999998,0.304492186,0.131835936,0.257226564,0.040948486,0.353125,0.242382812,0.12290039,0.039190676,Cytoplasm,Nucleus
ENSP00000453720,0.86953125,0.247460938,0.174023438,0.161328126,0.518359376,0.031958006,0.001695248,0.64453125,0.391796874,0.84296875,0.02142029,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.132421874,0.63984375,0.52265625,0.12177734199999998,0.14453125,0.21738281399999998,0.12597656399999999,0.13330077999999998,0.14028320600000002,0.194726562,0.149707032,Cytoplasm,Cytoplasm
ENSP00000449299,0.186718752,0.516796874,0.41992187400000003,0.41113281199999996,0.230078124,0.47421875,0.0060668960000000004,0.167578126,0.14560546800000002,0.06958008,0.010714722,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419248,0.61171875,0.154589844,0.103222658,0.02191162,0.11718749800000001,0.9375,0.059667969999999994,0.153027344,0.048828126,0.09296875000000002,0.050769044,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.71015625,0.5859375,0.286914062,0.072119142,0.662109374,0.385546876,0.006413268,0.12167968600000001,0.558203124,0.39257812400000003,0.01031494,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000491581,0.244335936,0.139746094,0.09267578,0.040771484000000004,0.047460937999999994,0.94296875,0.26816406400000004,0.03906250000000001,0.041088866,0.038696289999999994,0.19267578000000002,Mitochondrion,Mitochondrion
ENSP00000455088,0.185839844,0.262695312,0.051635742,0.10361328,0.041064456000000006,0.921875,0.36464843999999996,0.080688476,0.067773438,0.105566406,0.089013672,Mitochondrion,Mitochondrion
ENSP00000453201,0.269140626,0.62734375,0.48632812799999997,0.040747069999999996,0.258984376,0.250000002,0.006304932000000001,0.16699218799999999,0.20410156400000004,0.143505858,0.029943845999999996,Cytoplasm,Nucleus
ENSP00000409820,0.790625,0.22031249799999997,0.218164062,0.067602538,0.428906252,0.3734375,0.032861327999999995,0.7828125,0.392382812,0.47734375,0.10634765599999998,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.10170898400000002,0.320703124,0.70703125,0.123437498,0.061865234000000005,0.100390626,0.006095886,0.091699218,0.141015626,0.069140626,0.12481689600000001,Nucleus,Nucleus
ENSP00000456491,0.242578126,0.160742188,0.16503906200000001,0.92421875,0.280859372,0.112109376,0.010488894000000002,0.273242188,0.244921874,0.282226562,0.019543458,Extracellular,Cell membrane
ENSP00000390788,0.08056640400000001,0.512890624,0.6890625,0.17001953,0.071240234,0.145800782,0.016499328,0.08867187400000001,0.14765625,0.086328124,0.047778322,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372651,0.149121094,0.467578126,0.615625,0.544140626,0.159277346,0.305468752,0.030212401999999992,0.144921872,0.14453125,0.376171876,0.083789062,Nucleus,Nucleus
ENSP00000498150,0.18330078,0.59140625,0.62578125,0.270117188,0.2,0.375390624,0.11181640600000001,0.172265624,0.20048828,0.16376953,0.23017578199999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.322851564,0.525,0.407812498,0.13847656199999997,0.284765624,0.423046876,0.057495118,0.33378905999999997,0.303906248,0.459375,0.10415039,Cytoplasm,Nucleus
ENSP00000452878,0.053759766,0.144824218,0.940625,0.008248901999999999,0.048144532,0.158935548,0.005971527999999999,0.10708007800000001,0.050708008000000006,0.142187502,0.01515503,Nucleus,Nucleus
ENSP00000414655,0.095800782,0.551953124,0.60859375,0.167871094,0.114160156,0.128710936,0.018579102,0.156445312,0.24511718999999998,0.11308593600000001,0.05666503599999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.25156250199999997,0.64921875,0.440625,0.322070312,0.233984376,0.65546875,0.014593506000000001,0.25175781599999997,0.37265625,0.3984375,0.10991211199999999,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000368745,0.5703125,0.63359375,0.417578124,0.07861328,0.497265626,0.299023438,0.011340330000000001,0.266796876,0.403515626,0.353125,0.053039550000000005,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.173632812,0.42382812400000003,0.49843749800000003,0.620703126,0.18505859200000002,0.3625,0.006158448,0.177343748,0.151220704,0.22558593799999999,0.599609374,None,Nucleus
ENSP00000429628,0.07910156,0.33203125,0.69453125,0.150976562,0.10087890399999999,0.09008789199999999,0.000696564,0.044750976,0.10961913999999999,0.09360351400000001,0.060876466000000004,Nucleus,Nucleus
ENSP00000417632,0.136816408,0.66328125,0.54296875,0.047241212,0.06694336,0.50078125,0.023681638,0.074243162,0.272851564,0.20449218600000002,0.02198181,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.12216796599999999,0.60078125,0.7421875,0.097558594,0.12421875,0.178124998,0.014572142,0.19687499800000002,0.23564453200000002,0.19609375,0.173046876,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.4140625,0.20566406399999998,0.136816408,0.7296875,0.461718752,0.09033203,0.012902832,0.27910156599999997,0.19560547,0.19814453,0.0048416119999999995,Extracellular,Cell membrane
ENSP00000367901,0.1515625,0.6046875,0.678125,0.09970703,0.210351562,0.276757814,0.008796692,0.171484376,0.144824218,0.219335938,0.091845702,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.038500978000000005,0.15957031,0.8734375,0.064379882,0.025048826000000003,0.181445312,0.051147462,0.044897462000000006,0.022412112,0.06047363400000001,0.01427002,Nucleus,Nucleus
ENSP00000462446,0.85390625,0.15136718600000001,0.128320312,0.137353514,0.425390626,0.382031252,0.013677977999999999,0.44765625,0.58984375,0.530273438,0.126025392,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000442725,0.460546874,0.491796876,0.378906252,0.030187992000000004,0.198046874,0.181445312,0.005020906,0.09541015800000001,0.3734375,0.24921875,0.055841063999999996,"Membrane, Cytoplasm",Cytoplasm
ENSP00000441425,0.244921874,0.57578125,0.426171874,0.301953124,0.248828124,0.22539062599999998,0.008772274,0.191796874,0.100585938,0.18378906399999997,0.017544556000000003,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.10810547200000001,0.3921875,0.72265625,0.064379882,0.06298828,0.07778320200000001,0.018487550000000002,0.119335938,0.023803711999999998,0.071313476,0.02322998,Nucleus,Nucleus
ENSP00000347133,0.183593748,0.53359375,0.55546875,0.082421874,0.146191406,0.344140626,0.010980224,0.199023436,0.286132812,0.25976562599999997,0.319335938,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.47734375,0.495703128,0.304101562,0.309765624,0.305078126,0.74453125,0.019787596,0.328125,0.237890626,0.43828125,0.090643312,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.110253906,0.220312502,0.283984374,0.09848632799999998,0.053027342,0.9109375,0.137109376,0.06538085999999999,0.039257811999999996,0.023144532000000002,0.17626953,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.07680664000000001,0.5890625,0.81015625,0.05937500200000001,0.062109373999999995,0.244140626,0.07093506000000001,0.147949216,0.10107421999999999,0.076074218,0.09926758,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.23749999800000002,0.64765625,0.483984376,0.053686524,0.278710936,0.310742188,0.009594728,0.07670898599999999,0.10664062599999999,0.2265625,0.061572264,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.274609372,0.523828124,0.540625,0.09633788800000001,0.178808592,0.287695312,0.008039854,0.180078126,0.154003906,0.082714844,0.008265686,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000452909,0.152441406,0.19628906200000001,0.208789062,0.10234375,0.05175781399999999,0.921875,0.21293945400000003,0.073144532,0.03952637,0.035473634000000004,0.14902344,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.066918946,0.81640625,0.480859374,0.16376953,0.074230958,0.755078124,0.055883786000000005,0.10791015600000001,0.272851562,0.233642578,0.678125,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.24374999800000002,0.578125,0.451953124,0.332812498,0.150585938,0.24374999800000002,0.018701172,0.129101564,0.323828126,0.319140624,0.079150392,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.266796876,0.207226562,0.10048828000000001,0.80625,0.222460936,0.22421875,0.010882568,0.335546876,0.375585938,0.245898438,0.014599605999999998,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.1609375,0.4585937459999999,0.7421875,0.019323732000000003,0.12265625,0.141503906,0.061645509999999994,0.158398438,0.14794922000000002,0.143066406,0.17966308599999997,Nucleus,Nucleus
ENSP00000433033,0.19824218999999998,0.352148438,0.21386718799999999,0.79765625,0.0703125,0.49375,0.101635742,0.4122070320000001,0.065032958,0.31455078,0.107934572,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.4921875,0.5734375,0.420703126,0.11562500199999999,0.30234375,0.328320314,0.013452150000000001,0.35,0.504687498,0.458203126,0.050976564,"Membrane, Cytoplasm",Cytoplasm
ENSP00000430322,0.230859374,0.27539062400000003,0.246679688,0.040649411999999996,0.095458984,0.953125,0.033691406,0.04404297,0.06689453,0.057373048,0.008428953999999999,Mitochondrion,Mitochondrion
ENSP00000407265,0.066015626,0.36875000199999997,0.6734375,0.069250486,0.01499634,0.12680664,0.024267580000000004,0.08798828,0.03898926,0.036425780000000005,0.014727783999999999,Nucleus,Nucleus
ENSP00000394699,0.504296876,0.6546875,0.445312502,0.061572264,0.49609375,0.188281252,0.041369628,0.328906252,0.45859375,0.250976562,0.011035154,"Membrane, Cytoplasm",Nucleus
ENSP00000357374,0.28554687600000006,0.21328125,0.173632814,0.70625,0.277148438,0.10478515800000002,0.044360354000000005,0.344921874,0.35234375,0.312109376,0.030310058,Extracellular,Cell membrane
ENSP00000472375,0.13476562600000003,0.68359375,0.329101564,0.252148438,0.10205078199999999,0.177929688,0.07444458200000001,0.22363281399999999,0.24160156000000002,0.23125,0.147021486,Cytoplasm,Cytoplasm
ENSP00000467651,0.180371092,0.331054688,0.468749998,0.18603515600000003,0.110595704,0.50546875,0.20581054599999998,0.15683593999999998,0.095507814,0.174414062,0.084790038,None,Cytoplasm
ENSP00000460067,0.177148438,0.424218752,0.63515625,0.374609378,0.168066406,0.359765626,0.021209716,0.195117186,0.175585936,0.146875,0.24160155999999997,Nucleus,Nucleus
ENSP00000453781,0.15097656399999998,0.428515624,0.401953124,0.291992186,0.136523438,0.69140625,0.23554687400000002,0.100341796,0.105078122,0.127050778,0.04919433599999999,Mitochondrion,Mitochondrion
ENSP00000449287,0.055859375999999995,0.18515625,0.940625,0.00400238,0.054394529999999996,0.12231445199999999,0.010217286,0.087988284,0.059326173999999995,0.148730468,0.016860962,Nucleus,Nucleus
ENSP00000436824,0.19443359200000002,0.538671876,0.5109375,0.107714844,0.115576172,0.252148438,0.018029784,0.206640626,0.332226564,0.236718748,0.097558594,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.09248047,0.47265625,0.7609375,0.07675781,0.099804688,0.07910156400000001,0.014123535999999997,0.13593749800000002,0.039794922,0.040136718,0.004641724,"Cytoplasm, Nucleus",Nucleus
ENSP00000428991,0.401953126,0.362890624,0.48359375,0.403710938,0.210546874,0.5109375,0.057373047999999996,0.29101562799999997,0.487109376,0.498828126,0.042089844,None,Cytoplasm
ENSP00000421390,0.195214842,0.49804687400000003,0.6359375,0.09111328,0.114648436,0.150976562,0.030941774000000005,0.158203126,0.205664062,0.24296875,0.008021544,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.059179687999999994,0.453125002,0.77421875,0.027453613999999998,0.052856444,0.092187498,0.006971741999999999,0.096875,0.036694336,0.04638671800000001,0.013165282,Nucleus,Nucleus
ENSP00000475656,0.04294433600000001,0.31406250199999997,0.94296875,0.193383788,0.027465820000000002,0.08940429600000001,0.002690314,0.026269530000000003,0.032617186,0.04135742,0.0025787359999999994,Nucleus,Nucleus
ENSP00000411577,0.06684570199999999,0.179882812,0.91484375,0.136206056,0.107324218,0.013958742,0.00218582,0.10151367200000001,0.09667968800000001,0.11298828000000001,0.003804014,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.03808594,0.434375,0.6671875,0.02227478,0.050341795999999994,0.06674804599999999,0.019653320000000002,0.08376464800000001,0.037280272,0.025512696,0.002734374,Nucleus,Nucleus
ENSP00000342814,0.78671875,0.20566406399999998,0.103125,0.330664062,0.79765625,0.038623046,0.0053802500000000005,0.32402344000000005,0.50390625,0.24091796800000004,0.08178711000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.419531248,0.76328125,0.331640626,0.071044924,0.363671874,0.18535156400000002,0.001953506,0.12421875,0.42011718600000003,0.5390625,0.078808594,Cytoplasm,Cell membrane
ENSP00000412265,0.124902344,0.56484375,0.54140625,0.38085937400000003,0.107519534,0.319140626,0.058044432,0.09687499800000002,0.13564453,0.244140626,0.0921875,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.172265626,0.34140625,0.635546876,0.41582031399999997,0.06611328200000001,0.25527343599999996,0.00454254,0.251660158,0.26806640800000003,0.134130858,0.438671874,Nucleus,Nucleus
ENSP00000357457,0.296289064,0.7046875,0.35742187400000003,0.13857422,0.303320312,0.312304688,0.0075317399999999994,0.177343752,0.360546876,0.55546875,0.078515624,Cytoplasm,Golgi apparatus
ENSP00000465770,0.230664062,0.12636718600000002,0.098632812,0.060034180000000006,0.07265625199999999,0.9640625,0.037377932,0.056445310000000005,0.05307617,0.08266601600000001,0.399414062,Mitochondrion,Mitochondrion
ENSP00000436445,0.095898438,0.38789062799999996,0.80859375,0.410937498,0.08935546999999999,0.073046876,0.05722656599999999,0.104492188,0.12216796799999999,0.21582031399999999,0.00632782,Nucleus,Cytoplasm
ENSP00000434444,0.09130859399999999,0.38867187599999997,0.753125,0.201953124,0.02052002,0.140039062,0.061950686,0.150683594,0.082128906,0.07944336199999999,0.098596192,Nucleus,Nucleus
ENSP00000434386,0.24082031,0.573828126,0.510546874,0.46953125,0.19033203199999998,0.169531254,0.018890382,0.076904296,0.265820312,0.10229492,0.46845703400000005,Cytoplasm,Nucleus
ENSP00000406227,0.060888674,0.47109375,0.76640625,0.038549801999999994,0.047607421999999996,0.180468752,0.0418457,0.09350586000000001,0.088427734,0.143261718,0.028515626,"Cytoplasm, Nucleus",Nucleus
ENSP00000258662,0.277734376,0.7203125,0.412890628,0.018408204,0.22949218799999999,0.34160156,0.014422607999999998,0.175781252,0.036181642,0.14316406399999998,0.3609375,Cytoplasm,Nucleus
ENSP00000497364,0.275195312,0.500390624,0.47851562400000003,0.177929688,0.15068359199999998,0.14335937599999998,0.028662108,0.295507812,0.525,0.3546875,0.07388305799999999,Cytoplasm,Nucleus
ENSP00000486048,0.454687498,0.61328125,0.5484375,0.07890625000000001,0.355664062,0.261621092,0.000689982,0.122070312,0.289257812,0.17470703199999998,0.012945556,"Membrane, Cytoplasm, Nucleus",Cytoplasm
ENSP00000460751,0.164257814,0.4203125,0.73671875,0.27617187200000004,0.095996096,0.26484375,0.007325746000000001,0.13564453199999998,0.21757812599999998,0.135839844,0.166308594,Nucleus,Nucleus
ENSP00000453029,0.16386719,0.21582031200000001,0.26640625,0.094921874,0.07773437600000001,0.91796875,0.156811522,0.05815429800000001,0.045483395999999995,0.034130862,0.093725588,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.22177734400000002,0.149023434,0.093164062,0.82421875,0.152734376,0.104248046,0.025158692,0.514453126,0.338476564,0.451953126,0.01870117,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.135546874,0.50625,0.581640626,0.021307371999999998,0.10966796999999999,0.4796875,0.007066345999999999,0.11767578199999999,0.248828122,0.148339844,0.10854492199999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000482839,0.35722656399999997,0.45625,0.45468750199999997,0.27539062799999997,0.311718748,0.466015626,0.016497804,0.342968752,0.4078125,0.464062498,0.2515625,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.253320314,0.41640625,0.478125,0.465234376,0.196093748,0.59375,0.06306152400000001,0.308398438,0.330664062,0.514843752,0.317773436,None,Nucleus
ENSP00000464899,0.146191406,0.476171874,0.509375,0.18222656399999998,0.11328125,0.292773438,0.04135742,0.206640626,0.071923828,0.116015626,0.046228028,Cytoplasm,Cytoplasm
ENSP00000464077,0.22890625,0.548046874,0.530468752,0.225976562,0.12373046800000001,0.50234375,0.113452148,0.246484376,0.375781252,0.423046874,0.037561036,"Cytoplasm, Nucleus",Nucleus
ENSP00000462344,0.667578124,0.25546875,0.34453125,0.15048828,0.382421876,0.355859376,0.015399169999999998,0.61640625,0.48242187400000003,0.563671876,0.15556640600000002,Membrane,Nucleus
ENSP00000431638,0.46171875,0.54921875,0.396093748,0.073144532,0.275781252,0.49140625,0.038769531999999995,0.58359375,0.8125,0.511328126,0.040197751999999996,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.473046874,0.6421875,0.326953124,0.093408202,0.480078126,0.173242188,0.004870604000000001,0.15654297,0.334375002,0.240039064,0.140820312,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.356640624,0.258007812,0.258203126,0.023535156,0.119921876,0.83046875,0.06015625,0.246289062,0.09560547000000001,0.094628906,0.06657715,Mitochondrion,Mitochondrion
ENSP00000439269,0.351562498,0.80703125,0.380078124,0.086621094,0.20976562599999998,0.171484376,0.068115234,0.19462890800000002,0.28359375,0.573828126,0.0046669,Cytoplasm,Cytoplasm
ENSP00000417662,0.204882812,0.55390625,0.515234376,0.26035156000000004,0.16455078,0.4328125,0.040161132,0.25175781,0.24921874800000002,0.19580077999999998,0.29843750199999997,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.119531248,0.565625,0.66640625,0.166796872,0.15517578199999998,0.197656252,0.01852417,0.16181640400000002,0.2046875,0.16171875,0.02871094,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.289648436,0.457421874,0.5046875,0.179492186,0.219335936,0.502734376,0.018518068,0.254296876,0.22558593799999999,0.206640624,0.139941406,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.27578124800000003,0.28203125,0.17675781200000001,0.029174804,0.04926757799999999,0.9125,0.023376468,0.05244140399999999,0.01899414,0.063549804,0.044750978,Mitochondrion,Mitochondrion
ENSP00000497176,0.260156252,0.440625,0.52421875,0.446484374,0.244921874,0.46289062599999997,0.033825684,0.31113281,0.26503906,0.39453125,0.29921875,None,Nucleus
ENSP00000467906,0.217578124,0.523828126,0.506640624,0.28320312400000003,0.21191406399999999,0.452734376,0.038098144,0.24902343799999999,0.164453126,0.348046874,0.259375,Cytoplasm,Mitochondrion
ENSP00000455108,0.069335936,0.467187502,0.78125,0.16635742199999998,0.071728514,0.270703124,0.003396606,0.16723632800000002,0.024279784000000002,0.12109374800000001,0.008079529999999998,Nucleus,Nucleus
ENSP00000436668,0.8828125,0.119433592,0.061523436,0.062695314,0.8375,0.128808596,0.0032592759999999998,0.4046875,0.30273437599999997,0.22421875,0.022546386,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.141503906,0.6390625,0.6140625,0.042187502,0.167480468,0.192578126,0.01669922,0.114453124,0.13769531200000001,0.1890625,0.33671875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.49140625,0.503515624,0.35703125199999997,0.145019532,0.537890624,0.383593748,0.10039062400000001,0.234375002,0.284765626,0.47851562599999997,0.24697265200000001,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000378422,0.16699218600000001,0.542578126,0.58984375,0.437500002,0.124414062,0.328515626,0.037829588,0.266992188,0.24775390800000002,0.24726562400000002,0.20068359400000002,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.219140624,0.703125,0.343359374,0.299707028,0.24726562199999996,0.099511718,0.009310912000000001,0.139941408,0.14511719,0.2328125,0.021801756,Cytoplasm,Nucleus
ENSP00000357381,0.29921875,0.156445314,0.138476562,0.80390625,0.291992186,0.09521484399999999,0.041992186,0.34140625,0.291601562,0.29394531,0.013812258,Extracellular,Cell membrane
ENSP00000300433,0.71171875,0.20390625,0.180273438,0.317578126,0.72109375,0.11826171999999999,0.006848148,0.301562498,0.430859376,0.301171876,0.016992186,"Membrane, Cell membrane",Nucleus
