# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000465889,"(0.11767578, 0.24609375, 0.18847656, 0.22265625, 0.24511719) mean: 0.20400391, var: 0.00230068","(0.25976562, 0.30273438, 0.26757812, 0.26757812, 0.26953125) mean: 0.27343750, var: 0.00022583","(0.22558594, 0.21093750, 0.19042969, 0.19726562, 0.16308594) mean: 0.19746094, var: 0.00044075","(0.80468750, 0.74609375, 0.80859375, 0.85546875, 0.86328125) mean: 0.81562500, var: 0.00177246","(0.09277344, 0.19238281, 0.18554688, 0.18750000, 0.22265625) mean: 0.17617188, var: 0.00191902","(0.22167969, 0.30078125, 0.21582031, 0.18750000, 0.23925781) mean: 0.23300781, var: 0.00142540","(0.01495361, 0.00970459, 0.00805664, 0.00262451, 0.00360107) mean: 0.00778808, var: 0.00001986","(0.24511719, 0.22558594, 0.29492188, 0.32031250, 0.28320312) mean: 0.27382813, var: 0.00116905","(0.19433594, 0.30468750, 0.33398438, 0.28906250, 0.43164062) mean: 0.31074219, var: 0.00584274","(0.43750000, 0.29492188, 0.26562500, 0.29882812, 0.31640625) mean: 0.32265625, var: 0.00356354","(0.15527344, 0.04809570, 0.03027344, 0.03112793, 0.04077148) mean: 0.06110840, var: 0.00225992"
ENSP00000455277,"(0.14257812, 0.18457031, 0.22363281, 0.19824219, 0.18457031) mean: 0.18671875, var: 0.00069061","(0.57031250, 0.65234375, 0.61328125, 0.62890625, 0.60546875) mean: 0.61406250, var: 0.00073486","(0.56250000, 0.58203125, 0.57031250, 0.51953125, 0.43750000) mean: 0.53437500, var: 0.00279175","(0.09814453, 0.03564453, 0.16210938, 0.09521484, 0.14648438) mean: 0.10751953, var: 0.00198072","(0.12011719, 0.16406250, 0.16113281, 0.14062500, 0.17675781) mean: 0.15253906, var: 0.00039726","(0.21972656, 0.17285156, 0.20312500, 0.20605469, 0.22363281) mean: 0.20507812, var: 0.00032043","(0.01855469, 0.01745605, 0.01000977, 0.00781250, 0.00421143) mean: 0.01160889, var: 0.00003083","(0.14062500, 0.05029297, 0.17773438, 0.09423828, 0.10839844) mean: 0.11425781, var: 0.00185022","(0.17187500, 0.27343750, 0.26367188, 0.18945312, 0.19824219) mean: 0.21933594, var: 0.00169662","(0.15429688, 0.14843750, 0.10693359, 0.13867188, 0.08496094) mean: 0.12666016, var: 0.00070206","(0.00405884, 0.00711060, 0.00180817, 0.00113678, 0.00193024) mean: 0.00320893, var: 0.00000477"
ENSP00000446944,"(0.12988281, 0.08398438, 0.09667969, 0.12988281, 0.12109375) mean: 0.11230469, var: 0.00034828","(0.21582031, 0.21191406, 0.30664062, 0.29882812, 0.22167969) mean: 0.25097656, var: 0.00180168","(0.77343750, 0.86718750, 0.87500000, 0.83984375, 0.91015625) mean: 0.85312500, var: 0.00209106","(0.02893066, 0.02722168, 0.04882812, 0.05590820, 0.01794434) mean: 0.03576660, var: 0.00020273","(0.05346680, 0.04809570, 0.02673340, 0.05590820, 0.03369141) mean: 0.04357910, var: 0.00013034","(0.14453125, 0.12158203, 0.09130859, 0.25781250, 0.11132812) mean: 0.14531250, var: 0.00345827","(0.00970459, 0.00555420, 0.02758789, 0.00592041, 0.00393677) mean: 0.01054077, var: 0.00007623","(0.10693359, 0.07177734, 0.18554688, 0.14843750, 0.06835938) mean: 0.11621094, var: 0.00203924","(0.07373047, 0.09667969, 0.07714844, 0.05932617, 0.08740234) mean: 0.07885742, var: 0.00016026","(0.13085938, 0.14746094, 0.10693359, 0.08496094, 0.10693359) mean: 0.11542969, var: 0.00046736","(0.09521484, 0.03173828, 0.02038574, 0.08056641, 0.01586914) mean: 0.04875488, var: 0.00106927"
ENSP00000429741,"(0.10986328, 0.14843750, 0.09277344, 0.10351562, 0.12158203) mean: 0.11523437, var: 0.00036268","(0.53125000, 0.60156250, 0.58984375, 0.65234375, 0.63671875) mean: 0.60234375, var: 0.00177856","(0.74609375, 0.71093750, 0.79296875, 0.73046875, 0.73828125) mean: 0.74375000, var: 0.00074219","(0.03247070, 0.01745605, 0.02294922, 0.02404785, 0.03063965) mean: 0.02551269, var: 0.00002967","(0.09667969, 0.15039062, 0.11914062, 0.16015625, 0.11425781) mean: 0.12812500, var: 0.00055672","(0.22363281, 0.18457031, 0.18261719, 0.24804688, 0.21972656) mean: 0.21171875, var: 0.00062195","(0.03112793, 0.02124023, 0.02722168, 0.03063965, 0.00735474) mean: 0.02351685, var: 0.00007776","(0.10693359, 0.14941406, 0.10839844, 0.09033203, 0.09960938) mean: 0.11093750, var: 0.00041117","(0.11572266, 0.12792969, 0.11767578, 0.19921875, 0.18359375) mean: 0.14882813, var: 0.00125021","(0.18164062, 0.19238281, 0.19921875, 0.23046875, 0.21582031) mean: 0.20390625, var: 0.00029961","(0.09033203, 0.08642578, 0.20605469, 0.09521484, 0.12011719) mean: 0.11962891, var: 0.00200529"
ENSP00000427935,"(0.03735352, 0.04809570, 0.08642578, 0.07714844, 0.06176758) mean: 0.06215820, var: 0.00032536","(0.55859375, 0.60546875, 0.56640625, 0.69531250, 0.48632812) mean: 0.58242187, var: 0.00466675","(0.68750000, 0.77343750, 0.67187500, 0.66406250, 0.69531250) mean: 0.69843750, var: 0.00152832","(0.11572266, 0.35156250, 0.19042969, 0.54296875, 0.07812500) mean: 0.25576172, var: 0.02941994","(0.02038574, 0.02197266, 0.04077148, 0.01403809, 0.04809570) mean: 0.02905273, var: 0.00017013","(0.19042969, 0.12109375, 0.12353516, 0.17089844, 0.06933594) mean: 0.13505860, var: 0.00179955","(0.05932617, 0.16015625, 0.08251953, 0.00939941, 0.00370789) mean: 0.06302185, var: 0.00324448","(0.10498047, 0.10839844, 0.30468750, 0.57031250, 0.16992188) mean: 0.25166016, var: 0.03061424","(0.15039062, 0.08056641, 0.28125000, 0.08056641, 0.18457031) mean: 0.15546875, var: 0.00558287","(0.27734375, 0.32031250, 0.22851562, 0.25390625, 0.05273438) mean: 0.22656250, var: 0.00846710","(0.09130859, 0.00756836, 0.00247192, 0.00805664, 0.00145721) mean: 0.02217254, var: 0.00120191"
ENSP00000390926,"(0.10253906, 0.16796875, 0.14355469, 0.11914062, 0.12402344) mean: 0.13144531, var: 0.00050453","(0.60156250, 0.68750000, 0.68750000, 0.66406250, 0.67968750) mean: 0.66406250, var: 0.00104980","(0.58984375, 0.48437500, 0.54687500, 0.56640625, 0.56250000) mean: 0.55000000, var: 0.00126587","(0.16894531, 0.09667969, 0.25195312, 0.23828125, 0.41210938) mean: 0.23359375, var: 0.01103035","(0.07373047, 0.10839844, 0.09814453, 0.09423828, 0.06347656) mean: 0.08759766, var: 0.00027243","(0.29101562, 0.29882812, 0.12109375, 0.18945312, 0.25585938) mean: 0.23125000, var: 0.00452515","(0.00218201, 0.00128174, 0.00099945, 0.00057220, 0.00124359) mean: 0.00125580, var: 0.00000028","(0.10693359, 0.09033203, 0.08886719, 0.08642578, 0.09423828) mean: 0.09335937, var: 0.00005249","(0.23535156, 0.14843750, 0.22558594, 0.26171875, 0.32031250) mean: 0.23828125, var: 0.00310402","(0.44140625, 0.54296875, 0.42968750, 0.54296875, 0.31835938) mean: 0.45507813, var: 0.00699463","(0.03613281, 0.02893066, 0.00830078, 0.01544189, 0.01495361) mean: 0.02075195, var: 0.00010406"
ENSP00000388737,"(0.02893066, 0.08056641, 0.04272461, 0.06103516, 0.05175781) mean: 0.05300293, var: 0.00030219","(0.35156250, 0.29882812, 0.40234375, 0.38867188, 0.41015625) mean: 0.37031250, var: 0.00168243","(0.87109375, 0.92578125, 0.86718750, 0.91015625, 0.90234375) mean: 0.89531250, var: 0.00051514","(0.17480469, 0.04882812, 0.14550781, 0.06933594, 0.10253906) mean: 0.10820312, var: 0.00217911","(0.02160645, 0.05102539, 0.03515625, 0.04199219, 0.02368164) mean: 0.03469238, var: 0.00012255","(0.21582031, 0.12402344, 0.14941406, 0.06445312, 0.09667969) mean: 0.13007812, var: 0.00263687","(0.02197266, 0.00231934, 0.00537109, 0.00109863, 0.00080490) mean: 0.00631332, var: 0.00006392","(0.12500000, 0.14843750, 0.15136719, 0.23535156, 0.23046875) mean: 0.17812500, var: 0.00208687","(0.05493164, 0.04956055, 0.02893066, 0.04882812, 0.07177734) mean: 0.05080566, var: 0.00018816","(0.07177734, 0.01977539, 0.04809570, 0.08251953, 0.02038574) mean: 0.04851074, var: 0.00066297","(0.04028320, 0.04345703, 0.09521484, 0.02758789, 0.03466797) mean: 0.04824219, var: 0.00058071"
ENSP00000310182,"(0.77343750, 0.92578125, 0.94921875, 0.92578125, 0.89453125) mean: 0.89375000, var: 0.00392090","(0.24218750, 0.23242188, 0.15820312, 0.28320312, 0.17285156) mean: 0.21777344, var: 0.00213165","(0.17871094, 0.09667969, 0.10693359, 0.13964844, 0.21289062) mean: 0.14697266, var: 0.00190773","(0.11132812, 0.04541016, 0.08642578, 0.09033203, 0.02758789) mean: 0.07221680, var: 0.00095402","(0.24121094, 0.48828125, 0.67968750, 0.54296875, 0.47070312) mean: 0.48457031, var: 0.02018219","(0.15625000, 0.12890625, 0.11132812, 0.09277344, 0.18261719) mean: 0.13437500, var: 0.00101952","(0.01544189, 0.01068115, 0.01245117, 0.01495361, 0.01324463) mean: 0.01335449, var: 0.00000298","(0.66015625, 0.73828125, 0.65625000, 0.58984375, 0.71093750) mean: 0.67109375, var: 0.00260864","(0.35546875, 0.41015625, 0.57421875, 0.38476562, 0.46679688) mean: 0.43828125, var: 0.00596100","(0.50781250, 0.43554688, 0.38867188, 0.49609375, 0.33398438) mean: 0.43242188, var: 0.00427032","(0.26757812, 0.08496094, 0.40234375, 0.08740234, 0.17285156) mean: 0.20302734, var: 0.01442265"
ENSP00000485355,"(0.16015625, 0.23925781, 0.22851562, 0.23535156, 0.26562500) mean: 0.22578125, var: 0.00123497","(0.45703125, 0.64843750, 0.46093750, 0.46875000, 0.55468750) mean: 0.51796875, var: 0.00555176","(0.41015625, 0.37890625, 0.39453125, 0.39062500, 0.43164062) mean: 0.40117187, var: 0.00033203","(0.13964844, 0.07080078, 0.08740234, 0.04809570, 0.05175781) mean: 0.07954101, var: 0.00110236","(0.06542969, 0.18359375, 0.11767578, 0.08886719, 0.15820312) mean: 0.12275391, var: 0.00188366","(0.51953125, 0.44921875, 0.37109375, 0.44726562, 0.46484375) mean: 0.45039062, var: 0.00225769","(0.06176758, 0.06347656, 0.03369141, 0.04809570, 0.01940918) mean: 0.04528809, var: 0.00028290","(0.18359375, 0.29882812, 0.30273438, 0.25000000, 0.29882812) mean: 0.26679687, var: 0.00210968","(0.14550781, 0.28125000, 0.20312500, 0.26171875, 0.39062500) mean: 0.25644531, var: 0.00675949","(0.24511719, 0.21582031, 0.40625000, 0.40234375, 0.43554688) mean: 0.34101563, var: 0.00836464","(0.06445312, 0.01324463, 0.04345703, 0.00756836, 0.00915527) mean: 0.02757568, var: 0.00051143"
ENSP00000468584,"(0.15820312, 0.33593750, 0.21289062, 0.21582031, 0.21093750) mean: 0.22675781, var: 0.00343643","(0.09960938, 0.14257812, 0.17187500, 0.16894531, 0.16308594) mean: 0.14921875, var: 0.00071999","(0.10253906, 0.10839844, 0.13281250, 0.13378906, 0.08398438) mean: 0.11230469, var: 0.00035896","(0.13476562, 0.05102539, 0.04150391, 0.05346680, 0.06640625) mean: 0.06943359, var: 0.00113026","(0.03857422, 0.09130859, 0.07812500, 0.08398438, 0.05834961) mean: 0.07006836, var: 0.00036778","(0.96093750, 0.96093750, 0.96875000, 0.95703125, 0.96875000) mean: 0.96328125, var: 0.00002197","(0.07714844, 0.02929688, 0.04272461, 0.05346680, 0.02294922) mean: 0.04511719, var: 0.00036863","(0.05102539, 0.08056641, 0.05737305, 0.06738281, 0.03955078) mean: 0.05917969, var: 0.00019595","(0.04199219, 0.04663086, 0.04467773, 0.05029297, 0.09130859) mean: 0.05498047, var: 0.00033725","(0.11132812, 0.12792969, 0.07177734, 0.05029297, 0.10351562) mean: 0.09296875, var: 0.00078817","(0.80078125, 0.35742188, 0.59765625, 0.26757812, 0.38085938) mean: 0.48085938, var: 0.03734344"
ENSP00000389278,"(0.74218750, 0.83984375, 0.87500000, 0.80468750, 0.80078125) mean: 0.81250000, var: 0.00195923","(0.19238281, 0.24609375, 0.28125000, 0.33789062, 0.26367188) mean: 0.26425781, var: 0.00224136","(0.32617188, 0.33398438, 0.18359375, 0.25585938, 0.24902344) mean: 0.26972657, var: 0.00307098","(0.10253906, 0.03515625, 0.02551270, 0.06298828, 0.06005859) mean: 0.05725098, var: 0.00071746","(0.46289062, 0.55078125, 0.59765625, 0.70312500, 0.51953125) mean: 0.56679687, var: 0.00656494","(0.16992188, 0.07080078, 0.07470703, 0.06176758, 0.05737305) mean: 0.08691406, var: 0.00176079","(0.01361084, 0.00180817, 0.00573730, 0.00592041, 0.00317383) mean: 0.00605011, var: 0.00001671","(0.47460938, 0.62500000, 0.60937500, 0.55468750, 0.42968750) mean: 0.53867188, var: 0.00573791","(0.33593750, 0.44531250, 0.62500000, 0.40429688, 0.53125000) mean: 0.46835938, var: 0.01013245","(0.54296875, 0.52734375, 0.57421875, 0.54687500, 0.59375000) mean: 0.55703125, var: 0.00056519","(0.18261719, 0.03735352, 0.06176758, 0.00830078, 0.05493164) mean: 0.06899414, var: 0.00356900"
ENSP00000386645,"(0.07080078, 0.16894531, 0.06640625, 0.11767578, 0.17187500) mean: 0.11914062, var: 0.00207624","(0.32226562, 0.42382812, 0.27343750, 0.44726562, 0.33789062) mean: 0.36093750, var: 0.00421814","(0.83203125, 0.85937500, 0.90234375, 0.87890625, 0.87890625) mean: 0.87031250, var: 0.00055176","(0.38671875, 0.07910156, 0.60937500, 0.23925781, 0.29492188) mean: 0.32187500, var: 0.03067040","(0.07275391, 0.28515625, 0.10693359, 0.11767578, 0.21582031) mean: 0.15966797, var: 0.00619974","(0.30664062, 0.31835938, 0.13964844, 0.20410156, 0.11572266) mean: 0.21689453, var: 0.00694317","(0.01202393, 0.00212097, 0.00506592, 0.00136566, 0.00159454) mean: 0.00443420, var: 0.00001617","(0.09033203, 0.05346680, 0.08154297, 0.16308594, 0.13476562) mean: 0.10463867, var: 0.00153607","(0.03198242, 0.02038574, 0.01245117, 0.01452637, 0.08398438) mean: 0.03266602, var: 0.00070451","(0.10693359, 0.04736328, 0.05029297, 0.08740234, 0.11767578) mean: 0.08193359, var: 0.00082573","(0.01245117, 0.00370789, 0.00328064, 0.00102997, 0.00070953) mean: 0.00423584, var: 0.00001828"
ENSP00000362773,"(0.17480469, 0.34570312, 0.14550781, 0.20410156, 0.27343750) mean: 0.22871094, var: 0.00522438","(0.41406250, 0.41015625, 0.40820312, 0.44921875, 0.56640625) mean: 0.44960937, var: 0.00363525","(0.39257812, 0.33593750, 0.46484375, 0.25585938, 0.33593750) mean: 0.35703125, var: 0.00480255","(0.59765625, 0.41992188, 0.16308594, 0.47851562, 0.15429688) mean: 0.36269531, var: 0.03103393","(0.15722656, 0.31640625, 0.18164062, 0.22167969, 0.23925781) mean: 0.22324219, var: 0.00300545","(0.45898438, 0.55468750, 0.36523438, 0.46484375, 0.44531250) mean: 0.45781250, var: 0.00363251","(0.21289062, 0.01495361, 0.08398438, 0.01202393, 0.01361084) mean: 0.06749268, var: 0.00603059","(0.10253906, 0.04614258, 0.01586914, 0.05493164, 0.06298828) mean: 0.05649414, var: 0.00078446","(0.03613281, 0.02258301, 0.08154297, 0.01098633, 0.07714844) mean: 0.04567871, var: 0.00082094","(0.48046875, 0.14355469, 0.21582031, 0.28710938, 0.20214844) mean: 0.26582031, var: 0.01360603","(0.00280762, 0.00537109, 0.00781250, 0.01135254, 0.00668335) mean: 0.00680542, var: 0.00000795"
ENSP00000430257,"(0.22656250, 0.27734375, 0.23925781, 0.40039062, 0.33203125) mean: 0.29511719, var: 0.00411621","(0.46679688, 0.60937500, 0.46289062, 0.55859375, 0.66406250) mean: 0.55234375, var: 0.00621857","(0.41406250, 0.34179688, 0.50781250, 0.42187500, 0.37695312) mean: 0.41250000, var: 0.00308746","(0.04199219, 0.04736328, 0.10986328, 0.06542969, 0.05273438) mean: 0.06347656, var: 0.00059843","(0.12988281, 0.18847656, 0.12988281, 0.31640625, 0.25000000) mean: 0.20292969, var: 0.00519463","(0.36132812, 0.14550781, 0.16992188, 0.16894531, 0.25390625) mean: 0.21992187, var: 0.00635735","(0.04736328, 0.00781250, 0.01165771, 0.00915527, 0.00421143) mean: 0.01604004, var: 0.00025107","(0.26367188, 0.12792969, 0.30859375, 0.15917969, 0.15722656) mean: 0.20332031, var: 0.00489632","(0.38867188, 0.42187500, 0.42968750, 0.48046875, 0.38085938) mean: 0.42031250, var: 0.00125336","(0.47460938, 0.30273438, 0.22167969, 0.30859375, 0.39257812) mean: 0.34003906, var: 0.00745178","(0.15625000, 0.04614258, 0.01794434, 0.01245117, 0.02233887) mean: 0.05102539, var: 0.00290026"
ENSP00000401109,"(0.06005859, 0.04882812, 0.09814453, 0.06738281, 0.06176758) mean: 0.06723633, var: 0.00027513","(0.30468750, 0.25000000, 0.21972656, 0.36523438, 0.24609375) mean: 0.27714844, var: 0.00270325","(0.77343750, 0.82031250, 0.75781250, 0.75781250, 0.78515625) mean: 0.77890625, var: 0.00053467","(0.06103516, 0.01831055, 0.03515625, 0.01324463, 0.01452637) mean: 0.02845459, var: 0.00032693","(0.03564453, 0.01403809, 0.02551270, 0.03198242, 0.03063965) mean: 0.02756348, var: 0.00005629","(0.18554688, 0.08398438, 0.13085938, 0.08251953, 0.08154297) mean: 0.11289063, var: 0.00166849","(0.00491333, 0.00159454, 0.00382996, 0.00254822, 0.00328064) mean: 0.00323334, var: 0.00000127","(0.09521484, 0.07373047, 0.08154297, 0.10839844, 0.03564453) mean: 0.07890625, var: 0.00060822","(0.05346680, 0.05102539, 0.06005859, 0.03369141, 0.08642578) mean: 0.05693359, var: 0.00029334","(0.06933594, 0.09130859, 0.07080078, 0.13281250, 0.06835938) mean: 0.08652344, var: 0.00060762","(0.03417969, 0.00132751, 0.01245117, 0.00805664, 0.00328064) mean: 0.01185913, var: 0.00013950"
ENSP00000382364,"(0.08398438, 0.18554688, 0.18945312, 0.16601562, 0.15429688) mean: 0.15585938, var: 0.00145630","(0.42773438, 0.44531250, 0.43164062, 0.45507812, 0.49609375) mean: 0.45117187, var: 0.00059967","(0.69921875, 0.59375000, 0.61718750, 0.60156250, 0.62890625) mean: 0.62812500, var: 0.00141235","(0.13867188, 0.11572266, 0.12695312, 0.05419922, 0.18554688) mean: 0.12421875, var: 0.00179049","(0.04663086, 0.12353516, 0.18554688, 0.11572266, 0.09423828) mean: 0.11313477, var: 0.00202765","(0.20898438, 0.26171875, 0.18261719, 0.12353516, 0.22265625) mean: 0.19990235, var: 0.00211044","(0.01452637, 0.00781250, 0.00537109, 0.00317383, 0.00885010) mean: 0.00794678, var: 0.00001471","(0.29296875, 0.30664062, 0.31640625, 0.33203125, 0.37890625) mean: 0.32539062, var: 0.00087830","(0.13085938, 0.25195312, 0.19042969, 0.17675781, 0.18164062) mean: 0.18632812, var: 0.00150276","(0.14062500, 0.18261719, 0.13769531, 0.17773438, 0.10351562) mean: 0.14843750, var: 0.00084419","(0.14648438, 0.07373047, 0.06176758, 0.06640625, 0.06005859) mean: 0.08168945, var: 0.00107202"
ENSP00000498993,"(0.12890625, 0.23925781, 0.18261719, 0.20019531, 0.21875000) mean: 0.19394531, var: 0.00141319","(0.31445312, 0.37109375, 0.41015625, 0.45507812, 0.37695312) mean: 0.38554687, var: 0.00215546","(0.38671875, 0.37304688, 0.36523438, 0.34375000, 0.36914062) mean: 0.36757813, var: 0.00019440","(0.32226562, 0.17773438, 0.26562500, 0.26953125, 0.23046875) mean: 0.25312500, var: 0.00228058","(0.08496094, 0.17871094, 0.19726562, 0.18945312, 0.14062500) mean: 0.15820312, var: 0.00171928","(0.73828125, 0.75781250, 0.78515625, 0.73437500, 0.81250000) mean: 0.76562500, var: 0.00087280","(0.05737305, 0.02514648, 0.03320312, 0.01696777, 0.01544189) mean: 0.02962646, var: 0.00023284","(0.15527344, 0.21582031, 0.15429688, 0.17968750, 0.17089844) mean: 0.17519531, var: 0.00050453","(0.11425781, 0.13769531, 0.17285156, 0.11425781, 0.19433594) mean: 0.14667969, var: 0.00102783","(0.33593750, 0.31640625, 0.29296875, 0.33007812, 0.22558594) mean: 0.30019531, var: 0.00161041","(0.81250000, 0.49609375, 0.54687500, 0.54687500, 0.60546875) mean: 0.60156250, var: 0.01232300"
ENSP00000467551,"(0.08251953, 0.12988281, 0.14160156, 0.07275391, 0.11572266) mean: 0.10849609, var: 0.00071157","(0.27539062, 0.25000000, 0.36523438, 0.34765625, 0.41601562) mean: 0.33085937, var: 0.00366608","(0.77343750, 0.81640625, 0.75781250, 0.76562500, 0.74609375) mean: 0.77187500, var: 0.00057739","(0.14160156, 0.10253906, 0.12597656, 0.16113281, 0.16699219) mean: 0.13964844, var: 0.00055542","(0.08398438, 0.13574219, 0.16992188, 0.07470703, 0.09960938) mean: 0.11279297, var: 0.00124893","(0.19726562, 0.07373047, 0.14355469, 0.06005859, 0.11279297) mean: 0.11748047, var: 0.00245577","(0.01135254, 0.00262451, 0.00271606, 0.00057220, 0.00057220) mean: 0.00356750, var: 0.00001603","(0.07812500, 0.05590820, 0.07910156, 0.09521484, 0.04956055) mean: 0.07158203, var: 0.00027770","(0.12109375, 0.15332031, 0.13574219, 0.08496094, 0.15625000) mean: 0.13027344, var: 0.00067467","(0.07177734, 0.10986328, 0.04614258, 0.04028320, 0.03613281) mean: 0.06083984, var: 0.00075439","(0.05664062, 0.07275391, 0.01135254, 0.00280762, 0.01916504) mean: 0.03254395, var: 0.00074196"
ENSP00000466188,"(0.13574219, 0.22265625, 0.20214844, 0.17187500, 0.19335938) mean: 0.18515625, var: 0.00087608","(0.52734375, 0.69140625, 0.65234375, 0.66015625, 0.75781250) mean: 0.65781250, var: 0.00563721","(0.53515625, 0.50781250, 0.50390625, 0.47656250, 0.39453125) mean: 0.48359375, var: 0.00232788","(0.11132812, 0.02978516, 0.12792969, 0.10986328, 0.22167969) mean: 0.12011719, var: 0.00374365","(0.15625000, 0.27148438, 0.24316406, 0.20605469, 0.15625000) mean: 0.20664063, var: 0.00212349","(0.26367188, 0.15234375, 0.21093750, 0.14160156, 0.19433594) mean: 0.19257813, var: 0.00192238","(0.01361084, 0.00433350, 0.00193024, 0.00405884, 0.00175476) mean: 0.00513764, var: 0.00001907","(0.13964844, 0.12500000, 0.12109375, 0.20214844, 0.16992188) mean: 0.15156250, var: 0.00093437","(0.12255859, 0.06347656, 0.14062500, 0.03906250, 0.12500000) mean: 0.09814453, var: 0.00156288","(0.24511719, 0.31250000, 0.30859375, 0.25390625, 0.50000000) mean: 0.32402344, var: 0.00849625","(0.02929688, 0.01098633, 0.02844238, 0.02673340, 0.03466797) mean: 0.02602539, var: 0.00006358"
ENSP00000439667,"(0.09667969, 0.22558594, 0.15429688, 0.12011719, 0.25000000) mean: 0.16933594, var: 0.00351967","(0.33984375, 0.34375000, 0.35742188, 0.40429688, 0.42578125) mean: 0.37421875, var: 0.00119110","(0.55859375, 0.52734375, 0.52734375, 0.45703125, 0.48242188) mean: 0.51054688, var: 0.00130554","(0.42578125, 0.50390625, 0.39453125, 0.20800781, 0.26953125) mean: 0.36035156, var: 0.01150284","(0.07275391, 0.12890625, 0.10498047, 0.09277344, 0.11572266) mean: 0.10302735, var: 0.00037127","(0.72265625, 0.55468750, 0.68750000, 0.71093750, 0.66015625) mean: 0.66718750, var: 0.00362183","(0.33007812, 0.15234375, 0.08496094, 0.02514648, 0.03320312) mean: 0.12514648, var: 0.01256103","(0.09423828, 0.26367188, 0.19531250, 0.26953125, 0.26367188) mean: 0.21728516, var: 0.00453129","(0.07470703, 0.21289062, 0.18750000, 0.16113281, 0.47070312) mean: 0.22138672, var: 0.01770493","(0.33789062, 0.25000000, 0.30664062, 0.21484375, 0.41015625) mean: 0.30390625, var: 0.00465790","(0.68359375, 0.20800781, 0.12255859, 0.16699219, 0.27343750) mean: 0.29091797, var: 0.04101528"
ENSP00000429102,"(0.17871094, 0.22949219, 0.17578125, 0.12353516, 0.20214844) mean: 0.18193360, var: 0.00122581","(0.64062500, 0.74218750, 0.73046875, 0.73437500, 0.74218750) mean: 0.71796875, var: 0.00151611","(0.47070312, 0.42187500, 0.32031250, 0.47656250, 0.43750000) mean: 0.42539062, var: 0.00317444","(0.09814453, 0.05175781, 0.14355469, 0.12988281, 0.09277344) mean: 0.10322266, var: 0.00102421","(0.15722656, 0.23828125, 0.14648438, 0.08740234, 0.19824219) mean: 0.16552734, var: 0.00257969","(0.24804688, 0.22656250, 0.25585938, 0.17871094, 0.20703125) mean: 0.22324219, var: 0.00078720","(0.04614258, 0.02062988, 0.01879883, 0.01324463, 0.02124023) mean: 0.02401123, var: 0.00013040","(0.13671875, 0.15527344, 0.15527344, 0.17285156, 0.17578125) mean: 0.15917969, var: 0.00019951","(0.24218750, 0.15136719, 0.19433594, 0.13281250, 0.16406250) mean: 0.17695313, var: 0.00146538","(0.27343750, 0.19238281, 0.19921875, 0.23339844, 0.19238281) mean: 0.21816406, var: 0.00099510","(0.02099609, 0.00805664, 0.00939941, 0.01245117, 0.03063965) mean: 0.01630859, var: 0.00007161"
ENSP00000412249,"(0.28320312, 0.46093750, 0.40039062, 0.36914062, 0.48242188) mean: 0.39921875, var: 0.00501953","(0.42578125, 0.56640625, 0.52343750, 0.58984375, 0.57812500) mean: 0.53671875, var: 0.00358032","(0.47265625, 0.45703125, 0.48828125, 0.59375000, 0.41015625) mean: 0.48437500, var: 0.00367432","(0.18945312, 0.22656250, 0.29492188, 0.52734375, 0.40429688) mean: 0.32851563, var: 0.01522736","(0.31054688, 0.43750000, 0.33984375, 0.38671875, 0.46093750) mean: 0.38710938, var: 0.00321716","(0.38867188, 0.38867188, 0.46093750, 0.28320312, 0.42773438) mean: 0.38984375, var: 0.00357300","(0.02722168, 0.00781250, 0.01831055, 0.00756836, 0.01135254) mean: 0.01445313, var: 0.00005581","(0.20605469, 0.18554688, 0.39453125, 0.31640625, 0.26367188) mean: 0.27324219, var: 0.00577408","(0.12402344, 0.13964844, 0.24511719, 0.17187500, 0.33593750) mean: 0.20332031, var: 0.00613304","(0.27539062, 0.27734375, 0.38085938, 0.32031250, 0.38085938) mean: 0.32695313, var: 0.00219513","(0.16015625, 0.04467773, 0.06298828, 0.02160645, 0.11572266) mean: 0.08103027, var: 0.00252854"
