ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000420164,0.14355469,0.20410156,0.12158203,0.94921875,0.20898438,0.20410156,0.0055542,0.16699219,0.26757812,0.53515625,0.03955078,Extracellular,Cell membrane
ENSP00000501630,0.20800781,0.16796875,0.21484375,0.11767578,0.09130859,0.9296875,0.05102539,0.08886719,0.02722168,0.15722656,0.07470703,Mitochondrion,Mitochondrion
ENSP00000440575,0.09521484,0.46289062,0.64453125,0.22363281,0.078125,0.29101562,0.003479,0.08642578,0.17480469,0.15136719,0.2109375,Nucleus,Mitochondrion
ENSP00000429166,0.1875,0.41210938,0.24511719,0.26953125,0.11279297,0.4765625,0.10107422,0.11572266,0.09814453,0.29492188,0.19335938,None,Cytoplasm
ENSP00000506942,0.02929688,0.24902344,0.88671875,0.08642578,0.04736328,0.09667969,7.486e-05,0.03613281,0.01916504,0.02600098,0.00109863,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.18457031,0.36132812,0.37890625,0.04663086,0.01916504,0.640625,0.04077148,0.08496094,0.5390625,0.11279297,0.08056641,Mitochondrion,Cytoplasm
ENSP00000454720,0.1875,0.06640625,0.359375,0.22265625,0.0534668,0.61328125,0.05273438,0.01068115,0.00096893,0.0088501,0.48046875,None,"Nucleus, Golgi apparatus"
ENSP00000437580,0.15917969,0.65234375,0.66796875,0.04663086,0.10693359,0.171875,0.10253906,0.02893066,0.35742188,0.15625,0.01361084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.36914062,0.6796875,0.23925781,0.01794434,0.125,0.3984375,0.02197266,0.640625,0.21289062,0.6953125,0.01452637,"Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.30273438,0.50390625,0.37890625,0.20214844,0.20019531,0.29101562,0.04956055,0.13574219,0.11914062,0.35351562,0.11425781,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.41992188,0.5546875,0.40039062,0.06640625,0.20019531,0.515625,0.05273438,0.1796875,0.15722656,0.4296875,0.08886719,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.06933594,0.5390625,0.72265625,0.0480957,0.01855469,0.16601562,0.00360107,0.02368164,0.04394531,0.10693359,0.00592041,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.26171875,0.48046875,0.48046875,0.08886719,0.15625,0.23632812,0.06445312,0.16308594,0.13183594,0.10351562,0.00445557,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.03515625,0.30078125,0.90234375,0.22558594,0.02233887,0.11572266,0.06298828,0.01696777,0.01940918,0.01135254,0.00247192,Nucleus,Nucleus
ENSP00000359346,0.75,0.11425781,0.21484375,0.02062988,0.10253906,0.83203125,0.05175781,0.32421875,0.09277344,0.16113281,0.00970459,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.26757812,0.31640625,0.34179688,0.68359375,0.2109375,0.484375,0.19921875,0.33007812,0.21191406,0.09960938,0.29101562,Extracellular,Nucleus
ENSP00000462839,0.91796875,0.11279297,0.05834961,0.13574219,0.28515625,0.4375,0.01977539,0.51953125,0.24902344,0.47070312,0.00592041,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.08886719,0.37695312,0.74609375,0.10253906,0.05419922,0.12988281,0.01544189,0.06542969,0.00382996,0.05102539,0.00288391,Nucleus,Nucleus
ENSP00000296121,0.05932617,0.31445312,0.82421875,0.00939941,0.02722168,0.10693359,0.01403809,0.03564453,0.07373047,0.1484375,0.0267334,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.30664062,0.37890625,0.4140625,0.25585938,0.27148438,0.46289062,0.16992188,0.265625,0.16015625,0.33984375,0.20800781,None,Nucleus
ENSP00000408251,0.33789062,0.48632812,0.6796875,0.15136719,0.16699219,0.14550781,0.00113678,0.28710938,0.41796875,0.06933594,0.26171875,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.22167969,0.625,0.3046875,0.13183594,0.07910156,0.69140625,6.199e-05,0.36523438,0.44335938,0.06176758,0.01635742,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000481500,0.20019531,0.39453125,0.36914062,0.33984375,0.13378906,0.42578125,0.02600098,0.29492188,0.20410156,0.29101562,0.20605469,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.15722656,0.69921875,0.2421875,0.19726562,0.12402344,0.38671875,0.00830078,0.06445312,0.18554688,0.35742188,0.07080078,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.18359375,0.38476562,0.44140625,0.546875,0.0402832,0.55078125,0.12988281,0.11425781,0.0390625,0.06445312,0.01031494,None,Cytoplasm
ENSP00000386558,0.43164062,0.36914062,0.36328125,0.10107422,0.20410156,0.25390625,0.12988281,0.13671875,0.20605469,0.05664062,0.03515625,None,Golgi apparatus
ENSP00000505003,0.20410156,0.52734375,0.24316406,0.3046875,0.09423828,0.58203125,0.2421875,0.23632812,0.10498047,0.15820312,0.21484375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.06347656,0.23632812,0.85546875,0.1328125,0.02929688,0.21777344,0.0078125,0.03173828,0.08056641,0.03613281,0.19238281,Nucleus,Nucleus
ENSP00000393196,0.23046875,0.36914062,0.43554688,0.4453125,0.18554688,0.546875,0.02368164,0.19335938,0.21582031,0.42773438,0.07910156,None,"Cytoplasm, Nucleus"
ENSP00000361966,0.4609375,0.15429688,0.10839844,0.09277344,0.12988281,0.96875,0.04394531,0.10253906,0.06176758,0.14550781,0.18847656,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.2109375,0.44726562,0.515625,0.39453125,0.06542969,0.49023438,0.04272461,0.27148438,0.19042969,0.27929688,0.14355469,None,Cell membrane
ENSP00000422612,0.38085938,0.50390625,0.33007812,0.28710938,0.1796875,0.32421875,0.09521484,0.140625,0.08496094,0.40039062,0.07080078,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03369141,0.30859375,0.96484375,0.02062988,0.02233887,0.07275391,0.00029564,0.01831055,0.02404785,0.01000977,0.00064468,Nucleus,Nucleus
ENSP00000357089,0.20898438,0.6875,0.26757812,0.14355469,0.20605469,0.6015625,0.00204468,0.08740234,0.02160645,0.10986328,0.00064468,Cytoplasm,Nucleus
ENSP00000506592,0.16601562,0.46679688,0.30078125,0.10498047,0.04882812,0.5234375,0.00337219,0.05029297,0.0378418,0.01586914,0.05932617,None,Cytoplasm
ENSP00000484730,0.22167969,0.19921875,0.25390625,0.7890625,0.16113281,0.35351562,0.09033203,0.29101562,0.14160156,0.1875,0.08154297,Extracellular,Cell membrane
ENSP00000474781,0.53125,0.29882812,0.15820312,0.14453125,0.07714844,0.8828125,0.17089844,0.39648438,0.21289062,0.26953125,0.203125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.30078125,0.33789062,0.1953125,0.15429688,0.15625,0.62109375,0.7109375,0.30859375,0.20019531,0.25,0.31054688,Plastid,Mitochondrion
ENSP00000421230,0.34765625,0.5234375,0.30859375,0.26367188,0.21972656,0.28125,0.06176758,0.17578125,0.10253906,0.41796875,0.07910156,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.05664062,0.41210938,0.73046875,0.328125,0.02929688,0.21191406,0.36523438,0.04541016,0.02124023,0.02258301,0.03027344,Nucleus,Nucleus
ENSP00000465618,0.22558594,0.11132812,0.08740234,0.06640625,0.0559082,0.96484375,0.06933594,0.0534668,0.03735352,0.08154297,0.55859375,Mitochondrion,Mitochondrion
ENSP00000455278,0.20019531,0.28515625,0.58984375,0.078125,0.08496094,0.04736328,0.003479,0.07177734,0.1328125,0.55859375,0.00085449,Nucleus,Cytoplasm
ENSP00000437954,0.40429688,0.29882812,0.15332031,0.6484375,0.37695312,0.29101562,0.00830078,0.19042969,0.28515625,0.45117188,0.04199219,Extracellular,Golgi apparatus
ENSP00000435761,0.25390625,0.421875,0.56640625,0.14257812,0.0534668,0.3203125,0.04394531,0.09960938,0.21582031,0.47070312,0.00062561,Nucleus,Nucleus
ENSP00000333624,0.22949219,0.4140625,0.41015625,0.44140625,0.14355469,0.49804688,0.05493164,0.24316406,0.18359375,0.16699219,0.25,None,Nucleus
ENSP00000261267,0.10107422,0.10253906,0.07080078,0.8828125,0.16796875,0.08886719,0.01324463,0.07714844,0.26171875,0.12011719,0.02258301,Extracellular,Golgi apparatus
ENSP00000385226,0.1328125,0.3359375,0.62890625,0.05834961,0.06640625,0.28125,0.43945312,0.04663086,0.10107422,0.19726562,0.00091171,Nucleus,Nucleus
ENSP00000334125,0.10498047,0.3125,0.38867188,0.96875,0.05737305,0.5234375,0.5546875,0.19824219,0.04272461,0.12597656,0.00337219,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.22167969,0.60546875,0.44726562,0.5078125,0.14257812,0.3046875,0.00756836,0.19042969,0.09521484,0.078125,0.25585938,Cytoplasm,Cell membrane
ENSP00000471034,0.18164062,0.09814453,0.31445312,0.90234375,0.02368164,0.41210938,0.140625,0.265625,0.0267334,0.05932617,0.05102539,Extracellular,Golgi apparatus
ENSP00000464478,0.07470703,0.76171875,0.57421875,0.06298828,0.05102539,0.23339844,0.11425781,0.03063965,0.17871094,0.09423828,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.24804688,0.10498047,0.05493164,0.10107422,0.05834961,0.953125,0.140625,0.02331543,0.01940918,0.04736328,0.10986328,Mitochondrion,Mitochondrion
ENSP00000430836,0.171875,0.51953125,0.44335938,0.05737305,0.12890625,0.34765625,0.01495361,0.12988281,0.09423828,0.17480469,0.26953125,Cytoplasm,Nucleus
ENSP00000416164,0.16699219,0.51953125,0.58984375,0.12988281,0.08251953,0.05102539,0.00113678,0.25195312,0.25195312,0.33007812,0.00050354,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000412812,0.69921875,0.53515625,0.33203125,0.02160645,0.57421875,0.2265625,0.03466797,0.24902344,0.67578125,0.20898438,0.04199219,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000406065,0.13085938,0.40039062,0.6953125,0.44921875,0.09667969,0.4453125,0.04394531,0.22363281,0.16308594,0.13085938,0.13574219,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.05419922,0.26953125,0.87109375,0.03857422,0.04077148,0.078125,0.17285156,0.01544189,0.02294922,0.06835938,0.00491333,Nucleus,Nucleus
ENSP00000493305,0.12988281,0.59375,0.515625,0.26367188,0.1953125,0.43945312,0.03686523,0.09033203,0.04467773,0.11279297,0.02038574,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000489222,0.25,0.22851562,0.25585938,0.796875,0.125,0.42773438,0.19921875,0.38476562,0.17285156,0.22363281,0.10253906,Extracellular,Cell membrane
ENSP00000469638,0.07080078,0.37304688,0.81640625,0.05102539,0.07568359,0.17089844,0.01135254,0.02478027,0.0534668,0.06445312,0.02001953,Nucleus,Nucleus
ENSP00000330737,0.46289062,0.11767578,0.265625,0.01245117,0.18945312,0.921875,0.09130859,0.12158203,0.10498047,0.03564453,0.04077148,"Membrane, Mitochondrion",Mitochondrion
ENSP00000481248,0.078125,0.41601562,0.7578125,0.05273438,0.05102539,0.26171875,0.08251953,0.08154297,0.05493164,0.02978516,0.0071106,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.87109375,0.23046875,0.11279297,0.11767578,0.64453125,0.07470703,0.00031471,0.38671875,0.2734375,0.71875,0.0480957,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.3671875,0.39648438,0.17675781,0.19726562,0.23242188,0.49804688,0.05102539,0.03369141,0.06445312,0.0390625,0.0279541,None,Mitochondrion
ENSP00000435577,0.09960938,0.52734375,0.4765625,0.23925781,0.06298828,0.29882812,0.03613281,0.05102539,0.12011719,0.15625,0.11572266,Cytoplasm,Nucleus
ENSP00000433055,0.69140625,0.125,0.11425781,0.25585938,0.76953125,0.14941406,0.01281738,0.296875,0.28515625,0.15625,0.00521851,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.734375,0.16992188,0.18945312,0.23925781,0.72265625,0.16113281,0.00830078,0.2109375,0.5,0.38085938,0.03027344,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.08056641,0.35546875,0.67578125,0.11132812,0.0480957,0.05932617,0.01068115,0.03466797,0.09033203,0.02893066,0.01281738,Nucleus,Nucleus
ENSP00000486994,0.07910156,0.28515625,0.83203125,0.23339844,0.06445312,0.07275391,0.0078125,0.04199219,0.06445312,0.02099609,0.01635742,Nucleus,Nucleus
ENSP00000444620,0.11425781,0.61328125,0.6953125,0.02160645,0.18164062,0.17285156,0.0055542,0.03515625,0.0559082,0.06176758,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.16796875,0.50390625,0.6875,0.16601562,0.13671875,0.24316406,0.28710938,0.10693359,0.07470703,0.04956055,0.08886719,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.33789062,0.37304688,0.41992188,0.01245117,0.27734375,0.53515625,0.12011719,0.03686523,0.06933594,0.09277344,0.01745605,None,Nucleus
ENSP00000422141,0.12988281,0.28125,0.69921875,0.15527344,0.08496094,0.296875,0.02844238,0.10986328,0.06445312,0.05273438,0.13574219,Nucleus,Nucleus
ENSP00000294521,0.5234375,0.60546875,0.20605469,0.10107422,0.60546875,0.25585938,0.0088501,0.21484375,0.203125,0.31054688,0.09277344,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.15527344,0.36914062,0.640625,0.16796875,0.04077148,0.53125,0.0534668,0.10107422,0.01794434,0.0480957,0.04150391,Nucleus,Nucleus
ENSP00000464183,0.39648438,0.33203125,0.33984375,0.07373047,0.19335938,0.15332031,0.0088501,0.30859375,0.5390625,0.49609375,0.03063965,None,Golgi apparatus
ENSP00000419914,0.08496094,0.578125,0.640625,0.10839844,0.09277344,0.25585938,0.01245117,0.01977539,0.02758789,0.02722168,0.03112793,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.2734375,0.67578125,0.31640625,0.0078125,0.47070312,0.02368164,0.0071106,0.17773438,0.33203125,0.28710938,0.40820312,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.10839844,0.53125,0.37109375,0.39648438,0.06640625,0.4453125,0.03417969,0.13476562,0.16210938,0.18554688,0.11572266,Cytoplasm,Nucleus
ENSP00000454778,0.18164062,0.53515625,0.51953125,0.13671875,0.23046875,0.3984375,0.00247192,0.2734375,0.16796875,0.17285156,0.09521484,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.33203125,0.43359375,0.63671875,0.00521851,0.36328125,0.32421875,0.01000977,0.0534668,0.14160156,0.07080078,0.06298828,Nucleus,Nucleus
ENSP00000399432,0.08251953,0.60546875,0.38476562,0.07177734,0.1328125,0.29101562,0.01696777,0.08251953,0.03417969,0.13769531,0.08642578,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.06176758,0.43164062,0.7265625,0.08886719,0.01745605,0.08642578,0.0078125,0.03417969,0.02331543,0.08056641,0.0534668,Nucleus,Nucleus
ENSP00000487797,0.12792969,0.57421875,0.61328125,0.04736328,0.09814453,0.34960938,0.02062988,0.07177734,0.16113281,0.16308594,0.10351562,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.17480469,0.46484375,0.24121094,0.39453125,0.0534668,0.38867188,0.18457031,0.0559082,0.12353516,0.22363281,0.06640625,None,Cytoplasm
ENSP00000402732,0.609375,0.08056641,0.12792969,0.19238281,0.32226562,0.19042969,0.00756836,0.26171875,0.3125,0.16113281,0.01281738,Membrane,Cell membrane
ENSP00000392272,0.04736328,0.24609375,0.85546875,0.04345703,0.02160645,0.12158203,0.00239563,0.01544189,0.01000977,0.03955078,0.00070953,Nucleus,Nucleus
ENSP00000482082,0.1484375,0.4921875,0.484375,0.38476562,0.05737305,0.40039062,0.18359375,0.14648438,0.09814453,0.23828125,0.03613281,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,0.06933594,0.40429688,0.63671875,0.3515625,0.06347656,0.40234375,0.11767578,0.07470703,0.04736328,0.05664062,0.04394531,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.5546875,0.07275391,0.11425781,0.3046875,0.26171875,0.29882812,0.00668335,0.30078125,0.27929688,0.15429688,0.01324463,Membrane,Cell membrane
ENSP00000433637,0.14746094,0.38671875,0.7734375,0.05029297,0.05737305,0.05932617,0.00370789,0.01745605,0.06298828,0.09521484,0.01068115,Nucleus,Nucleus
ENSP00000418261,0.30078125,0.43554688,0.10986328,0.0480957,0.08642578,0.78515625,0.44726562,0.22558594,0.11767578,0.04394531,0.5859375,Mitochondrion,Mitochondrion
ENSP00000497750,0.13964844,0.21582031,0.16210938,0.01031494,0.04882812,0.94140625,0.01202393,0.02893066,0.0390625,0.02441406,0.02001953,Mitochondrion,Mitochondrion
ENSP00000431853,0.16308594,0.56640625,0.56640625,0.06298828,0.06298828,0.41992188,0.02929688,0.07910156,0.06738281,0.14453125,0.34375,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.20019531,0.4140625,0.38867188,0.1953125,0.12695312,0.29101562,0.0390625,0.13867188,0.20410156,0.23535156,0.24804688,None,Nucleus
ENSP00000498027,0.05834961,0.58984375,0.6796875,0.546875,0.03417969,0.32421875,0.02294922,0.08886719,0.01977539,0.06347656,0.00476074,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.171875,0.55859375,0.43164062,0.03417969,0.21875,0.32226562,0.02478027,0.07470703,0.06542969,0.12988281,0.125,Cytoplasm,Cell membrane
ENSP00000452443,0.06445312,0.37304688,0.7890625,0.14257812,0.04272461,0.10498047,0.1640625,0.07080078,0.07568359,0.03613281,0.12158203,Nucleus,Nucleus
ENSP00000449898,0.14160156,0.17675781,0.12255859,0.8359375,0.12109375,0.09423828,0.01794434,0.09960938,0.2109375,0.06298828,0.03466797,Extracellular,Golgi apparatus
ENSP00000431058,0.4140625,0.3515625,0.4140625,0.21484375,0.53515625,0.37304688,0.00041771,0.13476562,0.25,0.390625,0.0007782,Cell membrane,Cytoplasm
ENSP00000419656,0.2734375,0.15039062,0.11767578,0.05029297,0.12597656,0.94921875,0.07470703,0.06298828,0.03173828,0.07568359,0.08398438,Mitochondrion,Mitochondrion
ENSP00000417849,0.14257812,0.31640625,0.5859375,0.01165771,0.15429688,0.06835938,0.01635742,0.10107422,0.07470703,0.03320312,0.00537109,Nucleus,Nucleus
ENSP00000344230,0.265625,0.27539062,0.13867188,0.0267334,0.04882812,0.96875,0.01745605,0.04199219,0.01586914,0.04663086,0.06103516,Mitochondrion,Mitochondrion
ENSP00000342787,0.07470703,0.17089844,0.15039062,0.04956055,0.01745605,0.9453125,0.37890625,0.02404785,0.00491333,0.00506592,0.02124023,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.49609375,0.21289062,0.16308594,0.34960938,0.2265625,0.375,0.00650024,0.56640625,0.3359375,0.59765625,0.10498047,Membrane,Golgi apparatus
ENSP00000474618,0.14160156,0.39257812,0.55859375,0.33398438,0.12597656,0.37890625,0.00830078,0.09960938,0.10693359,0.265625,0.23242188,Nucleus,Nucleus
ENSP00000464988,0.17285156,0.41601562,0.61328125,0.19238281,0.15039062,0.25,0.04394531,0.09423828,0.09814453,0.09130859,0.11767578,Nucleus,Cytoplasm
ENSP00000446554,0.6640625,0.5078125,0.34960938,0.02160645,0.49804688,0.23535156,0.03173828,0.21191406,0.609375,0.18847656,0.0267334,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000439818,0.27734375,0.3515625,0.23535156,0.49414062,0.09033203,0.5546875,0.2421875,0.23632812,0.09277344,0.15527344,0.1875,None,Mitochondrion
ENSP00000428129,0.11914062,0.35546875,0.55859375,0.515625,0.10351562,0.65234375,0.02258301,0.078125,0.12402344,0.30859375,0.08496094,"Nucleus, Mitochondrion",Nucleus
ENSP00000420578,0.15136719,0.39648438,0.48828125,0.61328125,0.13085938,0.53515625,0.10839844,0.171875,0.17871094,0.27734375,0.12988281,None,Nucleus
ENSP00000387102,0.06933594,0.4609375,0.62890625,0.39257812,0.03955078,0.21972656,0.27539062,0.04467773,0.02722168,0.05834961,0.01165771,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.10498047,0.24609375,0.875,0.08398438,0.03686523,0.08251953,0.00102997,0.0390625,0.03613281,0.01544189,0.00382996,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.18945312,0.609375,0.390625,0.03369141,0.25976562,0.20410156,0.01098633,0.05493164,0.16210938,0.14257812,0.09033203,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.484375,0.16796875,0.125,0.65234375,0.38085938,0.16210938,0.07470703,0.29296875,0.2578125,0.2109375,0.0402832,"Membrane, Extracellular","Cytoplasm, Cell membrane"
ENSP00000481703,0.5859375,0.13085938,0.08154297,0.02368164,0.13769531,0.953125,0.08642578,0.08740234,0.04150391,0.09667969,0.12158203,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.21972656,0.22265625,0.2421875,0.83203125,0.21777344,0.27148438,0.06640625,0.26171875,0.2578125,0.19726562,0.12109375,Extracellular,Cell membrane
ENSP00000479714,0.19726562,0.56640625,0.37304688,0.08886719,0.23925781,0.29296875,0.0018692,0.2265625,0.09521484,0.23339844,0.08740234,Cytoplasm,Mitochondrion
ENSP00000458835,0.78125,0.22949219,0.21777344,0.09033203,0.56640625,0.12353516,0.00145721,0.41210938,0.33203125,0.70703125,0.03198242,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000431594,0.05664062,0.37695312,0.86328125,0.16796875,0.04345703,0.08398438,0.00193024,0.05029297,0.04272461,0.02197266,0.02099609,Nucleus,Nucleus
ENSP00000425484,0.25585938,0.5546875,0.31445312,0.11132812,0.24316406,0.21582031,0.09423828,0.05664062,0.0390625,0.10253906,0.00337219,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.83984375,0.08886719,0.1953125,0.01281738,0.4453125,0.01977539,0.003479,0.3046875,0.29101562,0.12695312,0.01855469,Membrane,Cell membrane
ENSP00000363197,0.40820312,0.18261719,0.14648438,0.68359375,0.21289062,0.3828125,0.18164062,0.3515625,0.3125,0.41601562,0.26953125,Extracellular,Cell membrane
ENSP00000255764,0.16796875,0.5390625,0.5390625,0.01586914,0.07470703,0.19042969,0.00491333,0.05737305,0.26367188,0.07470703,0.0255127,"Cytoplasm, Nucleus",Nucleus
ENSP00000487557,0.21875,0.4140625,0.44921875,0.46679688,0.13085938,0.41015625,0.078125,0.14941406,0.19726562,0.203125,0.04956055,None,Nucleus
ENSP00000470495,0.27734375,0.42382812,0.33007812,0.51953125,0.203125,0.4921875,0.00075531,0.20800781,0.3984375,0.3125,0.00592041,None,"Cytoplasm, Nucleus"
ENSP00000427425,0.05664062,0.29101562,0.87109375,0.02929688,0.06176758,0.08154297,0.00075531,0.01165771,0.01916504,0.06445312,0.00128174,Nucleus,Nucleus
ENSP00000422281,0.44335938,0.4765625,0.37695312,0.25390625,0.09033203,0.27148438,0.12890625,0.03027344,0.703125,0.19238281,0.00136566,"Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.32617188,0.55078125,0.375,0.03857422,0.39453125,0.30859375,0.02404785,0.06347656,0.43164062,0.34570312,0.00271606,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.04394531,0.3125,0.84375,0.26171875,0.02197266,0.20800781,0.13183594,0.0267334,0.01635742,0.07568359,0.04077148,Nucleus,Nucleus
ENSP00000217185,0.26367188,0.546875,0.36523438,0.37109375,0.27539062,0.25976562,0.00297546,0.18359375,0.23632812,0.17773438,0.1953125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.05029297,0.515625,0.671875,0.12988281,0.0390625,0.25390625,0.00393677,0.09960938,0.0378418,0.125,0.00460815,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.40429688,0.15332031,0.390625,0.01794434,0.17871094,0.77734375,0.11132812,0.12988281,0.10693359,0.03063965,0.04272461,Mitochondrion,Mitochondrion
ENSP00000485966,0.23535156,0.18261719,0.06176758,0.1484375,0.06176758,0.9609375,0.2265625,0.04614258,0.01068115,0.04345703,0.19335938,Mitochondrion,Mitochondrion
ENSP00000479486,0.17773438,0.37890625,0.4140625,0.34960938,0.13183594,0.42382812,0.01940918,0.29882812,0.17871094,0.16796875,0.2421875,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.3984375,0.36132812,0.3125,0.16210938,0.26953125,0.58203125,0.00592041,0.3984375,0.34179688,0.32421875,0.08398438,None,Nucleus
ENSP00000465889,0.16699219,0.29492188,0.20703125,0.8203125,0.140625,0.41015625,0.01031494,0.14160156,0.23242188,0.203125,0.06005859,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.16015625,0.5703125,0.62109375,0.02478027,0.10498047,0.13671875,0.01324463,0.04272461,0.14941406,0.09960938,0.00382996,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.05737305,0.19238281,0.82421875,0.02514648,0.02844238,0.16796875,0.003479,0.07568359,0.05932617,0.06298828,0.01916504,Nucleus,Nucleus
ENSP00000429741,0.10839844,0.51171875,0.640625,0.02233887,0.08398438,0.20800781,0.01696777,0.08251953,0.07568359,0.15527344,0.06738281,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.02929688,0.56640625,0.69921875,0.4453125,0.01361084,0.09667969,0.09423828,0.07373047,0.03515625,0.12695312,0.00091171,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.12158203,0.62109375,0.38867188,0.11572266,0.09814453,0.29101562,0.00132751,0.10693359,0.1484375,0.24804688,0.01324463,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.078125,0.359375,0.84375,0.078125,0.05102539,0.14550781,0.0043335,0.08886719,0.06347656,0.01281738,0.13476562,Nucleus,Nucleus
ENSP00000310182,0.796875,0.25585938,0.11425781,0.06103516,0.32617188,0.22851562,0.01031494,0.55078125,0.36132812,0.38476562,0.06347656,Membrane,Golgi apparatus
ENSP00000485355,0.19335938,0.5546875,0.36132812,0.05102539,0.11425781,0.4921875,0.06298828,0.24609375,0.2578125,0.12988281,0.01281738,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.25585938,0.11914062,0.08496094,0.10351562,0.06347656,0.96875,0.06933594,0.04882812,0.02758789,0.10253906,0.46875,Mitochondrion,Mitochondrion
ENSP00000389278,0.7265625,0.20214844,0.25195312,0.07470703,0.4140625,0.12158203,0.00370789,0.37890625,0.29101562,0.43164062,0.13476562,Membrane,Cytoplasm
ENSP00000386645,0.15332031,0.4296875,0.6328125,0.25585938,0.15234375,0.515625,0.01281738,0.04614258,0.0324707,0.0534668,0.01324463,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.26171875,0.46289062,0.34960938,0.6875,0.23632812,0.546875,0.01245117,0.06005859,0.00939941,0.1640625,0.00650024,Extracellular,Nucleus
ENSP00000430257,0.21484375,0.55859375,0.28125,0.06445312,0.16699219,0.21289062,0.00650024,0.05834961,0.2421875,0.16796875,0.0279541,Cytoplasm,Nucleus
