ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000443879,0.21582031,0.58984375,0.40820312,0.05175781,0.2265625,0.11914062,0.02844238,0.1640625,0.25195312,0.34960938,0.02722168,Cytoplasm,Nucleus
ENSP00000414177,0.11767578,0.37890625,0.7734375,0.02294922,0.07177734,0.12890625,0.01324463,0.15136719,0.14453125,0.12988281,0.04541016,Nucleus,Nucleus
ENSP00000412141,0.36523438,0.4140625,0.53515625,0.078125,0.37890625,0.28515625,0.00506592,0.30664062,0.16796875,0.07910156,0.03417969,Nucleus,Cell membrane
ENSP00000410912,0.19824219,0.29296875,0.15429688,0.29492188,0.06103516,0.94140625,0.25195312,0.09033203,0.11279297,0.11425781,0.53515625,Mitochondrion,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000404796,0.11425781,0.359375,0.78125,0.06542969,0.08398438,0.20214844,0.02368164,0.11279297,0.05273438,0.08056641,0.01696777,Nucleus,Nucleus
ENSP00000262396,0.09130859,0.51953125,0.48632812,0.12695312,0.06298828,0.27148438,0.05273438,0.125,0.17089844,0.11425781,0.08398438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496136,0.07177734,0.30664062,0.66015625,0.12695312,0.03686523,0.64453125,0.06640625,0.08886719,0.04956055,0.10986328,0.03857422,"Nucleus, Mitochondrion",Mitochondrion
ENSP00000461145,0.12109375,0.3828125,0.52734375,0.05932617,0.06103516,0.12597656,0.0378418,0.13378906,0.11572266,0.19824219,0.00317383,None,Nucleus
ENSP00000435057,0.25976562,0.53125,0.5546875,0.11914062,0.33789062,0.47070312,0.01000977,0.1484375,0.20410156,0.26367188,0.0279541,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000337340,0.15722656,0.515625,0.5390625,0.10693359,0.1640625,0.20703125,0.16992188,0.12255859,0.11425781,0.14355469,0.02929688,"Cytoplasm, Nucleus",Nucleus
ENSP00000464158,0.94140625,0.11279297,0.0480957,0.04663086,0.37695312,0.26367188,0.0267334,0.703125,0.34765625,0.79296875,0.05932617,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000494697,0.10351562,0.5390625,0.671875,0.12695312,0.20605469,0.4140625,0.01452637,0.36328125,0.19921875,0.06542969,0.09521484,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000385962,0.69140625,0.10693359,0.3125,0.2734375,0.16699219,0.34570312,0.2578125,0.53125,0.21972656,0.33007812,0.02893066,Membrane,Nucleus
ENSP00000379758,0.84375,0.15527344,0.10693359,0.15429688,0.26367188,0.26367188,0.02062988,0.59375,0.25,0.7734375,0.16796875,"Membrane, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000340294,0.47460938,0.4140625,0.359375,0.05175781,0.37304688,0.18261719,0.01745605,0.5078125,0.38867188,0.5625,0.4921875,Membrane,Cytoplasm
ENSP00000414323,0.16210938,0.56640625,0.49804688,0.22558594,0.16894531,0.25195312,0.01098633,0.1484375,0.19824219,0.578125,0.09814453,Cytoplasm,Cytoplasm
ENSP00000508017,0.17285156,0.37304688,0.58984375,0.12597656,0.06933594,0.41015625,0.03613281,0.40429688,0.26367188,0.20800781,0.33203125,Nucleus,Cytoplasm
ENSP00000409315,0.01916504,0.47265625,0.828125,0.05932617,0.02294922,0.11572266,0.00830078,0.08886719,0.04956055,0.07714844,0.00915527,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000347275,0.59375,0.07910156,0.07080078,0.24511719,0.44921875,0.28320312,0.03063965,0.13964844,0.28710938,0.09814453,0.41601562,Membrane,Cell membrane
ENSP00000483473,0.7109375,0.21289062,0.08740234,0.29882812,0.76953125,0.04345703,0.00445557,0.40234375,0.5234375,0.34765625,0.25,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,0.18457031,0.43359375,0.5078125,0.27734375,0.13867188,0.3671875,0.12597656,0.20800781,0.08154297,0.28515625,0.32421875,None,Nucleus
ENSP00000394858,0.578125,0.08740234,0.07373047,0.2734375,0.46289062,0.2578125,0.01794434,0.13671875,0.26367188,0.11425781,0.28710938,Membrane,Cell membrane
ENSP00000386688,0.09960938,0.35546875,0.27148438,0.40820312,0.07910156,0.28710938,0.5703125,0.09960938,0.15625,0.171875,0.20214844,None,Peroxisome
ENSP00000383710,0.11914062,0.41992188,0.5078125,0.49414062,0.08642578,0.453125,0.09667969,0.12988281,0.07080078,0.44921875,0.39648438,None,Nucleus
ENSP00000355285,0.66015625,0.17578125,0.09667969,0.37109375,0.6171875,0.07080078,0.00491333,0.19433594,0.43554688,0.28710938,0.1484375,"Membrane, Cell membrane",Golgi apparatus
ENSP00000259037,0.5390625,0.09667969,0.07177734,0.03613281,0.08496094,0.9453125,0.11572266,0.09423828,0.04199219,0.07275391,0.078125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000505459,0.16601562,0.3203125,0.37695312,0.49023438,0.0324707,0.30859375,0.48632812,0.08251953,0.04199219,0.38671875,0.3125,None,Cytoplasm
ENSP00000493145,0.15917969,0.39648438,0.52734375,0.46875,0.09423828,0.30078125,0.09277344,0.13769531,0.10839844,0.43554688,0.11767578,None,Nucleus
ENSP00000458425,0.20703125,0.4140625,0.34375,0.22851562,0.06738281,0.5,0.23535156,0.15039062,0.30273438,0.2734375,0.5859375,None,Nucleus
ENSP00000441844,0.11132812,0.59375,0.62890625,0.0378418,0.11767578,0.33789062,0.04736328,0.16894531,0.18359375,0.09960938,0.18847656,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000423100,0.07373047,0.24902344,0.92578125,0.04077148,0.06347656,0.19726562,0.02722168,0.06103516,0.0480957,0.05419922,0.01031494,Nucleus,Nucleus
ENSP00000356372,0.14453125,0.55078125,0.56640625,0.06347656,0.09277344,0.21582031,0.12890625,0.13476562,0.34960938,0.44335938,0.02514648,"Cytoplasm, Nucleus",Nucleus
ENSP00000329920,0.71875,0.2578125,0.27148438,0.16796875,0.66015625,0.05273438,0.00062561,0.29492188,0.28125,0.5625,0.19335938,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.19433594,0.57421875,0.46679688,0.02294922,0.09033203,0.38671875,0.08154297,0.15625,0.24804688,0.25195312,0.19433594,Cytoplasm,Nucleus
ENSP00000478795,0.25585938,0.53125,0.40429688,0.19042969,0.2890625,0.51171875,0.03686523,0.11425781,0.10107422,0.07373047,0.10107422,Cytoplasm,Nucleus
ENSP00000461965,0.08642578,0.62890625,0.703125,0.04345703,0.08251953,0.2109375,0.04394531,0.14550781,0.20800781,0.17871094,0.12158203,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.06640625,0.38476562,0.64453125,0.11914062,0.02478027,0.30078125,0.07470703,0.14453125,0.23535156,0.45507812,0.11767578,Nucleus,Nucleus
ENSP00000438000,0.03466797,0.37304688,0.8046875,0.03417969,0.02197266,0.18847656,0.00939941,0.11767578,0.14160156,0.11572266,0.00915527,Nucleus,Nucleus
ENSP00000433322,0.1875,0.43164062,0.46484375,0.4375,0.09814453,0.546875,0.04736328,0.078125,0.02514648,0.31445312,0.23046875,None,Nucleus
ENSP00000415044,0.08154297,0.33203125,0.3671875,0.79296875,0.06542969,0.31835938,0.375,0.05737305,0.01831055,0.328125,0.14550781,Extracellular,Nucleus
ENSP00000414071,0.84375,0.17578125,0.09521484,0.09033203,0.25976562,0.3125,0.01324463,0.6484375,0.3984375,0.6953125,0.17675781,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.19726562,0.18164062,0.14453125,0.85546875,0.20898438,0.18945312,0.01068115,0.29882812,0.14453125,0.37890625,0.03320312,Extracellular,Nucleus
ENSP00000433561,0.32421875,0.55859375,0.5,0.08642578,0.1875,0.07275391,0.02233887,0.19824219,0.24511719,0.22949219,0.00370789,Cytoplasm,Cytoplasm
ENSP00000401452,0.44921875,0.83203125,0.22265625,0.0378418,0.51171875,0.37304688,0.03466797,0.18554688,0.16894531,0.32421875,0.00689697,Cytoplasm,Cytoplasm
ENSP00000343060,0.10986328,0.359375,0.55859375,0.1640625,0.04736328,0.43359375,0.17285156,0.07910156,0.07373047,0.17285156,0.5078125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000420933,0.06933594,0.375,0.46484375,0.06835938,0.05102539,0.12792969,0.01324463,0.07714844,0.06347656,0.12255859,0.02441406,None,Nucleus
ENSP00000362463,0.203125,0.66796875,0.36328125,0.13085938,0.14648438,0.40039062,0.02368164,0.53515625,0.21777344,0.296875,0.26953125,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.1640625,0.51953125,0.421875,0.19042969,0.18359375,0.47851562,0.18847656,0.13183594,0.10351562,0.16308594,0.11132812,Cytoplasm,Nucleus
ENSP00000304327,0.12890625,0.54296875,0.68359375,0.14355469,0.14648438,0.24316406,0.05834961,0.17871094,0.11425781,0.19921875,0.12988281,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.12353516,0.45898438,0.40820312,0.31054688,0.04736328,0.44921875,0.21289062,0.17089844,0.22949219,0.32421875,0.39648438,None,Nucleus
ENSP00000460661,0.12890625,0.41992188,0.5,0.59765625,0.07275391,0.35351562,0.09960938,0.10253906,0.12695312,0.49023438,0.21875,None,Golgi apparatus
ENSP00000253023,0.31445312,0.625,0.50390625,0.12353516,0.15820312,0.23046875,0.00805664,0.24511719,0.48632812,0.42382812,0.01361084,Cytoplasm,Nucleus
ENSP00000506294,0.18457031,0.3671875,0.41015625,0.22949219,0.20019531,0.69921875,0.00939941,0.16210938,0.19335938,0.13378906,0.08496094,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000501444,0.20410156,0.46875,0.55859375,0.11767578,0.07910156,0.23925781,0.05834961,0.25585938,0.45703125,0.43164062,0.05175781,Nucleus,Cytoplasm
ENSP00000437459,0.04663086,0.36132812,0.7421875,0.19433594,0.04663086,0.10693359,0.01452637,0.11132812,0.01879883,0.06445312,0.0267334,Nucleus,Nucleus
ENSP00000497622,0.24609375,0.47070312,0.42382812,0.10986328,0.17773438,0.16308594,0.02478027,0.47460938,0.43945312,0.41015625,0.02124023,Cytoplasm,Nucleus
ENSP00000464084,0.71875,0.21289062,0.1640625,0.1640625,0.81640625,0.1328125,0.0088501,0.16210938,0.36914062,0.36132812,0.19042969,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,0.23242188,0.25585938,0.51171875,0.01940918,0.05834961,0.39453125,0.01098633,0.09423828,0.171875,0.29882812,0.0402832,None,Nucleus
ENSP00000435798,0.24609375,0.515625,0.625,0.13867188,0.29492188,0.48046875,0.01281738,0.15136719,0.15136719,0.25,0.10986328,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000394502,0.11767578,0.35742188,0.73828125,0.08251953,0.09667969,0.27734375,0.06176758,0.11279297,0.10693359,0.12353516,0.30859375,Nucleus,Nucleus
ENSP00000386623,0.078125,0.30078125,0.62890625,0.703125,0.02197266,0.35742188,0.11279297,0.47265625,0.19335938,0.21972656,0.39453125,"Nucleus, Extracellular",Nucleus
ENSP00000222968,0.08398438,0.30664062,0.73046875,0.02893066,0.03613281,0.15234375,0.00628662,0.08740234,0.10986328,0.13574219,0.00254822,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.0378418,0.32226562,0.89453125,0.21191406,0.02978516,0.07714844,0.0279541,0.08154297,0.06835938,0.03466797,0.00370789,Nucleus,Nucleus
ENSP00000450228,0.21972656,0.58984375,0.6484375,0.2109375,0.16796875,0.19824219,0.07080078,0.23828125,0.12011719,0.17675781,0.03955078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.0390625,0.41015625,0.63671875,0.12011719,0.04614258,0.30664062,0.05493164,0.06542969,0.0402832,0.07714844,0.10253906,Nucleus,Nucleus
ENSP00000392425,0.390625,0.47851562,0.41015625,0.22949219,0.43359375,0.47851562,0.0267334,0.28125,0.3203125,0.55859375,0.15722656,Cytoplasm,Endoplasmic reticulum
ENSP00000498206,0.20898438,0.4765625,0.45898438,0.12011719,0.14746094,0.17675781,0.01977539,0.41796875,0.34960938,0.36523438,0.01977539,Cytoplasm,Nucleus
ENSP00000465068,0.06347656,0.35351562,0.859375,0.06298828,0.05273438,0.15917969,0.10351562,0.09667969,0.07714844,0.07373047,0.00915527,Nucleus,Nucleus
ENSP00000454999,0.3828125,0.4765625,0.32421875,0.07275391,0.20214844,0.30664062,0.05029297,0.359375,0.31445312,0.21777344,0.03063965,Cytoplasm,Nucleus
ENSP00000453720,0.8359375,0.2734375,0.19335938,0.20410156,0.54296875,0.02404785,0.00218201,0.7265625,0.3203125,0.8671875,0.03564453,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.11572266,0.5546875,0.5703125,0.14355469,0.10986328,0.27929688,0.21972656,0.10253906,0.14453125,0.18847656,0.14355469,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000449299,0.19335938,0.37109375,0.43164062,0.24804688,0.19726562,0.66796875,0.01281738,0.17675781,0.15820312,0.14941406,0.04541016,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000419248,0.53515625,0.10839844,0.07177734,0.03466797,0.06640625,0.9375,0.13964844,0.10107422,0.04736328,0.09667969,0.07275391,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.41601562,0.55078125,0.37304688,0.12792969,0.40234375,0.42578125,0.02294922,0.16308594,0.40625,0.36328125,0.03027344,Cytoplasm,Cytoplasm
ENSP00000491581,0.29492188,0.09521484,0.05834961,0.03515625,0.04199219,0.9453125,0.5,0.0279541,0.03686523,0.04882812,0.07714844,Mitochondrion,Mitochondrion
ENSP00000455088,0.29101562,0.15332031,0.01916504,0.07373047,0.03173828,0.94140625,0.78125,0.03857422,0.11914062,0.12597656,0.08056641,"Mitochondrion, Plastid",Mitochondrion
ENSP00000453201,0.29101562,0.55078125,0.42773438,0.03857422,0.25585938,0.36914062,0.02160645,0.16601562,0.18457031,0.23632812,0.09667969,Cytoplasm,Nucleus
ENSP00000409820,0.61328125,0.29101562,0.25,0.11914062,0.33203125,0.34960938,0.05493164,0.6640625,0.24511719,0.51953125,0.23632812,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.06445312,0.296875,0.80078125,0.26953125,0.03613281,0.12158203,0.02929688,0.14550781,0.15039062,0.12890625,0.17871094,Nucleus,Nucleus
ENSP00000456491,0.13671875,0.18261719,0.20019531,0.91796875,0.16210938,0.14355469,0.02160645,0.19335938,0.13964844,0.2109375,0.03173828,Extracellular,Cell membrane
ENSP00000390788,0.07568359,0.453125,0.703125,0.17089844,0.05834961,0.15039062,0.04663086,0.08154297,0.17089844,0.15234375,0.03735352,Nucleus,Cell membrane
ENSP00000372651,0.10498047,0.44140625,0.58984375,0.515625,0.08740234,0.25585938,0.09667969,0.11572266,0.10839844,0.44140625,0.17480469,Nucleus,Nucleus
ENSP00000498150,0.11425781,0.546875,0.63671875,0.31445312,0.10351562,0.41796875,0.19335938,0.13671875,0.140625,0.13671875,0.27539062,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.22851562,0.453125,0.48632812,0.16210938,0.18457031,0.546875,0.13964844,0.26757812,0.23242188,0.38671875,0.28710938,None,Nucleus
ENSP00000452878,0.04956055,0.125,0.921875,0.01696777,0.04663086,0.11132812,0.00592041,0.10839844,0.05932617,0.07177734,0.01452637,Nucleus,Nucleus
ENSP00000414655,0.06640625,0.47070312,0.69140625,0.18554688,0.07568359,0.13671875,0.03515625,0.11425781,0.23828125,0.10253906,0.10107422,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.22167969,0.6171875,0.4140625,0.359375,0.24902344,0.53125,0.07568359,0.15429688,0.265625,0.38867188,0.11279297,Cytoplasm,Cytoplasm
ENSP00000368745,0.40234375,0.58203125,0.4921875,0.11279297,0.3828125,0.18164062,0.01452637,0.265625,0.3828125,0.27929688,0.04541016,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000474048,0.06933594,0.37109375,0.5,0.6328125,0.07275391,0.37890625,0.01855469,0.17089844,0.11767578,0.22363281,0.54296875,None,Nucleus
ENSP00000429628,0.05664062,0.28320312,0.74609375,0.11914062,0.06103516,0.08642578,0.00280762,0.08496094,0.12988281,0.13769531,0.04736328,Nucleus,Nucleus
ENSP00000417632,0.1953125,0.515625,0.5625,0.10351562,0.13769531,0.4453125,0.04394531,0.16015625,0.41796875,0.39648438,0.01940918,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.08056641,0.48828125,0.73828125,0.13085938,0.07373047,0.19042969,0.04614258,0.12890625,0.09960938,0.16308594,0.18554688,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.22363281,0.22851562,0.18164062,0.83984375,0.30859375,0.09667969,0.02514648,0.24609375,0.21582031,0.26953125,0.00521851,Extracellular,Cell membrane
ENSP00000367901,0.13183594,0.54296875,0.6953125,0.12988281,0.1484375,0.26367188,0.05029297,0.17578125,0.10351562,0.18554688,0.14746094,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.04956055,0.15136719,0.828125,0.11914062,0.03857422,0.2578125,0.10498047,0.05834961,0.02929688,0.09130859,0.01098633,Nucleus,Nucleus
ENSP00000462446,0.703125,0.13964844,0.15234375,0.203125,0.19726562,0.48242188,0.02478027,0.42578125,0.4921875,0.41796875,0.17871094,Membrane,Cell membrane
ENSP00000442725,0.47070312,0.41210938,0.35546875,0.04882812,0.11425781,0.19042969,0.0088501,0.2578125,0.47070312,0.38867188,0.05273438,Membrane,Cytoplasm
ENSP00000441425,0.10839844,0.47460938,0.50390625,0.11132812,0.09667969,0.25585938,0.02929688,0.15820312,0.10498047,0.12255859,0.01745605,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.07910156,0.3515625,0.77734375,0.04614258,0.06738281,0.09667969,0.01068115,0.11914062,0.0279541,0.06640625,0.03735352,Nucleus,Nucleus
ENSP00000347133,0.15527344,0.515625,0.6328125,0.09277344,0.14160156,0.38867188,0.04345703,0.20214844,0.17871094,0.22558594,0.59375,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.359375,0.48242188,0.28515625,0.3359375,0.19433594,0.64453125,0.13671875,0.359375,0.35351562,0.546875,0.32226562,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.09033203,0.16210938,0.26171875,0.13378906,0.03417969,0.890625,0.27929688,0.05273438,0.04882812,0.0378418,0.31835938,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.06176758,0.5390625,0.796875,0.08496094,0.04541016,0.21972656,0.1875,0.10498047,0.09814453,0.10253906,0.1640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.203125,0.59765625,0.54296875,0.03686523,0.21972656,0.28125,0.02893066,0.09423828,0.10107422,0.18261719,0.09130859,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000464646,0.17285156,0.40234375,0.46484375,0.10107422,0.08496094,0.33984375,0.03112793,0.18164062,0.10253906,0.11132812,0.01098633,None,"Cytoplasm, Cell membrane"
ENSP00000452909,0.11572266,0.14648438,0.22558594,0.12988281,0.03515625,0.89453125,0.41796875,0.04663086,0.04150391,0.05664062,0.30859375,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.09423828,0.8203125,0.67578125,0.13378906,0.05737305,0.6171875,0.08398438,0.09130859,0.21484375,0.21972656,0.35546875,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.16308594,0.5390625,0.5703125,0.30664062,0.10693359,0.19824219,0.02404785,0.14453125,0.27929688,0.26953125,0.10351562,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.13183594,0.12988281,0.08251953,0.83984375,0.12695312,0.16210938,0.01281738,0.33984375,0.25585938,0.29296875,0.01855469,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.12255859,0.390625,0.71484375,0.03417969,0.09277344,0.1796875,0.25195312,0.14550781,0.1640625,0.16113281,0.52734375,Nucleus,Nucleus
ENSP00000433033,0.15429688,0.34179688,0.26757812,0.5234375,0.08740234,0.37109375,0.09423828,0.04541016,0.0071106,0.3984375,0.09521484,None,"Cytoplasm, Nucleus"
ENSP00000432453,0.36523438,0.52734375,0.4921875,0.08740234,0.25,0.33789062,0.01202393,0.41796875,0.41796875,0.3515625,0.11132812,Cytoplasm,Cytoplasm
ENSP00000430322,0.22949219,0.24511719,0.23339844,0.05664062,0.06103516,0.9296875,0.07568359,0.04345703,0.06005859,0.06835938,0.00915527,Mitochondrion,Mitochondrion
ENSP00000407265,0.06176758,0.27539062,0.640625,0.0559082,0.01544189,0.16210938,0.04394531,0.07910156,0.05102539,0.02844238,0.01324463,Nucleus,Nucleus
ENSP00000394699,0.35742188,0.6328125,0.45703125,0.12011719,0.3125,0.25195312,0.08154297,0.296875,0.41601562,0.15136719,0.04077148,Cytoplasm,Nucleus
ENSP00000357374,0.20800781,0.22167969,0.16015625,0.71875,0.18164062,0.12695312,0.08154297,0.25195312,0.25390625,0.30078125,0.06298828,Extracellular,Cell membrane
ENSP00000472375,0.12255859,0.53125,0.33203125,0.29492188,0.09130859,0.20410156,0.32421875,0.07080078,0.12890625,0.34960938,0.1328125,Cytoplasm,Cytoplasm
ENSP00000467651,0.11572266,0.2734375,0.4375,0.14355469,0.05664062,0.65234375,0.3828125,0.10107422,0.14160156,0.15332031,0.08398438,Mitochondrion,Cytoplasm
ENSP00000460067,0.0534668,0.39453125,0.64453125,0.5859375,0.06103516,0.28125,0.01135254,0.20800781,0.12353516,0.09130859,0.28710938,Nucleus,Nucleus
ENSP00000453781,0.10839844,0.34960938,0.34375,0.375,0.08154297,0.73828125,0.35546875,0.06298828,0.12695312,0.11279297,0.10253906,Mitochondrion,Mitochondrion
ENSP00000449287,0.05932617,0.140625,0.9296875,0.01068115,0.04663086,0.09277344,0.01098633,0.09814453,0.0559082,0.07080078,0.01324463,Nucleus,Nucleus
ENSP00000436824,0.15429688,0.46289062,0.6015625,0.08642578,0.04345703,0.43164062,0.10839844,0.33398438,0.41015625,0.36523438,0.33203125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429946,0.07080078,0.36328125,0.79296875,0.0480957,0.05273438,0.11279297,0.01855469,0.22558594,0.03515625,0.02294922,0.01202393,Nucleus,Nucleus
ENSP00000428991,0.25195312,0.3671875,0.52734375,0.52734375,0.11572266,0.48632812,0.07910156,0.19238281,0.34179688,0.48242188,0.09277344,None,Cytoplasm
ENSP00000421390,0.15039062,0.45117188,0.6171875,0.09667969,0.08642578,0.21289062,0.04882812,0.13378906,0.17871094,0.27734375,0.03417969,Nucleus,"Cytoplasm, Nucleus"
ENSP00000345092,0.04736328,0.41601562,0.765625,0.03857422,0.03686523,0.10986328,0.0390625,0.11279297,0.07177734,0.08398438,0.01165771,Nucleus,Nucleus
ENSP00000475656,0.0480957,0.26757812,0.87890625,0.10107422,0.03515625,0.15625,0.00939941,0.0534668,0.04614258,0.08154297,0.00218201,Nucleus,Nucleus
ENSP00000411577,0.07080078,0.19824219,0.83984375,0.12353516,0.08056641,0.06103516,0.00506592,0.09277344,0.07373047,0.12890625,0.00180817,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.05493164,0.36914062,0.62890625,0.03198242,0.06298828,0.15429688,0.03613281,0.06542969,0.03613281,0.05029297,0.00491333,Nucleus,Nucleus
ENSP00000342814,0.6875,0.20898438,0.08642578,0.37304688,0.77734375,0.04956055,0.00476074,0.36523438,0.55078125,0.328125,0.24511719,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.28320312,0.68359375,0.3828125,0.06005859,0.26953125,0.17773438,0.00537109,0.17089844,0.46484375,0.49414062,0.13671875,Cytoplasm,Cell membrane
ENSP00000412265,0.08154297,0.51171875,0.51953125,0.44921875,0.0534668,0.26367188,0.12988281,0.09521484,0.16699219,0.24902344,0.09667969,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363959,0.10498047,0.296875,0.68359375,0.61328125,0.04272461,0.40039062,0.03173828,0.30664062,0.27539062,0.14550781,0.69921875,Nucleus,Nucleus
ENSP00000357457,0.3203125,0.6171875,0.45898438,0.09423828,0.26757812,0.30078125,0.03063965,0.23242188,0.23535156,0.5234375,0.16015625,Cytoplasm,Golgi apparatus
ENSP00000465770,0.17089844,0.08398438,0.08056641,0.10351562,0.03735352,0.96875,0.08251953,0.04541016,0.06176758,0.09960938,0.41992188,Mitochondrion,Mitochondrion
ENSP00000436445,0.08056641,0.40429688,0.79296875,0.41796875,0.06347656,0.08740234,0.17480469,0.07080078,0.08886719,0.26171875,0.01324463,Nucleus,Cytoplasm
ENSP00000434444,0.05493164,0.31054688,0.74609375,0.27929688,0.02197266,0.19238281,0.12988281,0.08056641,0.04736328,0.11914062,0.08642578,Nucleus,Nucleus
ENSP00000434386,0.1328125,0.4453125,0.63671875,0.66015625,0.11767578,0.34570312,0.02514648,0.06445312,0.22851562,0.11132812,0.16601562,"Nucleus, Extracellular",Nucleus
ENSP00000406227,0.06103516,0.421875,0.7734375,0.04150391,0.03955078,0.25390625,0.09814453,0.08154297,0.06445312,0.12255859,0.02478027,Nucleus,Nucleus
ENSP00000258662,0.18945312,0.47460938,0.45898438,0.02368164,0.10693359,0.49804688,0.02233887,0.26171875,0.09814453,0.14746094,0.87109375,"Cytoplasm, Peroxisome",Nucleus
ENSP00000497364,0.1796875,0.43945312,0.54296875,0.20703125,0.12011719,0.18164062,0.06103516,0.27148438,0.33203125,0.30664062,0.07373047,Nucleus,Nucleus
ENSP00000486048,0.3125,0.5859375,0.5078125,0.11572266,0.3671875,0.13964844,0.00132751,0.24121094,0.34375,0.36328125,0.01245117,Cytoplasm,Cytoplasm
ENSP00000460751,0.12353516,0.375,0.734375,0.14746094,0.08251953,0.27734375,0.01977539,0.14453125,0.20605469,0.13574219,0.26367188,Nucleus,Nucleus
ENSP00000453029,0.12988281,0.16796875,0.27734375,0.15527344,0.04736328,0.88671875,0.41015625,0.0480957,0.04272461,0.0559082,0.18359375,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.12695312,0.1328125,0.09423828,0.71875,0.10839844,0.11132812,0.05737305,0.33789062,0.22363281,0.27929688,0.01855469,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.09960938,0.43945312,0.62109375,0.04736328,0.07470703,0.4921875,0.04199219,0.10253906,0.06640625,0.22265625,0.32617188,Nucleus,Nucleus
ENSP00000482839,0.19042969,0.43554688,0.52734375,0.40625,0.1328125,0.45117188,0.04956055,0.21289062,0.24609375,0.48632812,0.546875,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.140625,0.41210938,0.46484375,0.53125,0.07373047,0.55078125,0.13769531,0.1875,0.203125,0.52734375,0.64453125,None,Nucleus
ENSP00000464899,0.12109375,0.359375,0.53515625,0.15332031,0.07275391,0.45507812,0.13183594,0.1640625,0.08886719,0.11132812,0.171875,Nucleus,Cytoplasm
ENSP00000464077,0.14648438,0.51953125,0.47460938,0.28125,0.04077148,0.33203125,0.22363281,0.1640625,0.296875,0.515625,0.08740234,Cytoplasm,Nucleus
ENSP00000462344,0.515625,0.23242188,0.37304688,0.18554688,0.30664062,0.41015625,0.02722168,0.49023438,0.375,0.49804688,0.33398438,Membrane,Nucleus
