ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000506942,0.03417969,0.1796875,0.875,0.22558594,0.02722168,0.12988281,7.963e-05,0.08886719,0.04663086,0.07275391,0.00045776,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.19433594,0.5234375,0.28320312,0.09033203,0.0390625,0.29492188,0.00756836,0.10498047,0.37109375,0.0255127,0.00650024,Cytoplasm,Cytoplasm
ENSP00000454720,0.20605469,0.19042969,0.56640625,0.2421875,0.26953125,0.29492188,0.00628662,0.05493164,0.02197266,0.00537109,0.43554688,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.19726562,0.4140625,0.40429688,0.08642578,0.20410156,0.76171875,0.03515625,0.10498047,0.2265625,0.33203125,0.00735474,Mitochondrion,Cytoplasm
ENSP00000435888,0.57421875,0.49609375,0.15429688,0.03320312,0.30859375,0.30273438,0.04394531,0.71875,0.30859375,0.78515625,0.05273438,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.28125,0.515625,0.3984375,0.1875,0.33203125,0.27734375,0.03417969,0.10253906,0.203125,0.40820312,0.01403809,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.3203125,0.48046875,0.3515625,0.07910156,0.23828125,0.28125,0.03369141,0.20605469,0.3671875,0.35742188,0.01452637,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.06445312,0.4921875,0.73828125,0.06298828,0.01544189,0.3828125,0.00860596,0.01916504,0.1328125,0.125,0.01202393,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.38085938,0.53515625,0.39648438,0.0378418,0.18945312,0.18164062,0.02441406,0.18359375,0.23242188,0.15332031,0.00141144,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.01696777,0.31835938,0.81640625,0.171875,0.02160645,0.09130859,0.0402832,0.02929688,0.01696777,0.0402832,0.00102997,Nucleus,Nucleus
ENSP00000359346,0.70703125,0.15429688,0.2890625,0.00476074,0.09521484,0.9140625,0.04467773,0.14746094,0.01495361,0.08056641,0.00628662,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.14257812,0.40234375,0.39648438,0.60546875,0.05932617,0.33984375,0.16796875,0.24316406,0.17773438,0.29492188,0.22558594,None,Nucleus
ENSP00000462839,0.88671875,0.16699219,0.06176758,0.0267334,0.33007812,0.26757812,0.00506592,0.65234375,0.27929688,0.87109375,0.02258301,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.03515625,0.30859375,0.82421875,0.22167969,0.03955078,0.17675781,0.01745605,0.07714844,0.01635742,0.03173828,0.00029564,Nucleus,Nucleus
ENSP00000296121,0.01544189,0.30078125,0.93359375,0.09033203,0.00610352,0.04272461,0.00096893,0.0378418,0.06445312,0.10839844,0.00055313,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.2265625,0.3125,0.55859375,0.16601562,0.20605469,0.4140625,0.09130859,0.19335938,0.12402344,0.17675781,0.37304688,Nucleus,Nucleus
ENSP00000408251,0.24609375,0.59375,0.62890625,0.07910156,0.10986328,0.2578125,0.00145721,0.34570312,0.26171875,0.07714844,0.00062561,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.15625,0.76953125,0.390625,0.12255859,0.12109375,0.07177734,0.00019073,0.21484375,0.61328125,0.11132812,0.00128174,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000481500,0.15234375,0.35351562,0.48046875,0.19335938,0.10839844,0.49609375,0.01202393,0.34375,0.14355469,0.4140625,0.20800781,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.10498047,0.74609375,0.30859375,0.09423828,0.13769531,0.2109375,0.00280762,0.07910156,0.16601562,0.58984375,0.00053406,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.14550781,0.45898438,0.35351562,0.42382812,0.03173828,0.7109375,0.06005859,0.06298828,0.0559082,0.3046875,0.00370789,Mitochondrion,Cytoplasm
ENSP00000386558,0.33398438,0.421875,0.44335938,0.04077148,0.10107422,0.09521484,0.02233887,0.13085938,0.28125,0.21191406,0.00337219,None,Golgi apparatus
ENSP00000505003,0.11914062,0.43945312,0.2890625,0.40625,0.06103516,0.48828125,0.06542969,0.09423828,0.15234375,0.18261719,0.02197266,None,"Cytoplasm, Nucleus"
ENSP00000423915,0.04541016,0.19921875,0.85546875,0.02636719,0.03198242,0.16699219,0.00180817,0.02978516,0.02160645,0.04614258,0.02893066,Nucleus,Nucleus
ENSP00000393196,0.18164062,0.41015625,0.52734375,0.38867188,0.12109375,0.421875,0.00756836,0.14550781,0.21484375,0.75390625,0.10498047,Golgi apparatus,"Cytoplasm, Nucleus"
ENSP00000361966,0.3984375,0.12158203,0.11767578,0.05419922,0.11132812,0.97265625,0.00860596,0.09960938,0.03735352,0.08154297,0.19042969,Mitochondrion,Mitochondrion
ENSP00000442180,0.13574219,0.45507812,0.58203125,0.28320312,0.03735352,0.39648438,0.04077148,0.14941406,0.3359375,0.42382812,0.06347656,Nucleus,Cell membrane
ENSP00000422612,0.31640625,0.47460938,0.39453125,0.28710938,0.359375,0.37304688,0.15917969,0.08642578,0.14648438,0.5078125,0.02124023,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.02368164,0.20800781,0.96484375,0.04956055,0.03320312,0.05102539,0.00021648,0.02636719,0.01544189,0.00970459,0.00043106,Nucleus,Nucleus
ENSP00000357089,0.24902344,0.66015625,0.14160156,0.5625,0.25,0.625,0.00136566,0.18847656,0.18261719,0.359375,0.00096893,Cytoplasm,Nucleus
ENSP00000506592,0.16601562,0.5078125,0.53125,0.08642578,0.10351562,0.3984375,0.01202393,0.06298828,0.06103516,0.01000977,0.02844238,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.16601562,0.17089844,0.25976562,0.9140625,0.14355469,0.23828125,0.08056641,0.16210938,0.11572266,0.32226562,0.16601562,Extracellular,Cell membrane
ENSP00000474781,0.59375,0.20410156,0.17285156,0.02978516,0.08398438,0.96484375,0.078125,0.29101562,0.25585938,0.23242188,0.16894531,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.24804688,0.30078125,0.28515625,0.32226562,0.12011719,0.546875,0.7109375,0.30664062,0.33007812,0.1328125,0.40234375,Plastid,Mitochondrion
ENSP00000421230,0.31640625,0.50390625,0.34765625,0.28515625,0.35546875,0.27929688,0.078125,0.12011719,0.1953125,0.51953125,0.0088501,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.03955078,0.4375,0.78515625,0.4375,0.02331543,0.19335938,0.22167969,0.0402832,0.04467773,0.07080078,0.00650024,Nucleus,Nucleus
ENSP00000465618,0.10839844,0.10253906,0.13085938,0.12988281,0.02478027,0.9609375,0.03369141,0.05102539,0.03112793,0.08642578,0.66015625,Mitochondrion,Mitochondrion
ENSP00000455278,0.16992188,0.2890625,0.60546875,0.04541016,0.12402344,0.09423828,0.00159454,0.06542969,0.17871094,0.40234375,0.00068665,Nucleus,Cytoplasm
ENSP00000437954,0.33007812,0.24609375,0.21582031,0.58203125,0.19921875,0.26757812,0.0007782,0.13574219,0.18847656,0.56640625,0.01031494,None,Golgi apparatus
ENSP00000435761,0.26953125,0.53125,0.69921875,0.14160156,0.06738281,0.18945312,0.00262451,0.24316406,0.44726562,0.38671875,0.00045776,"Cytoplasm, Nucleus",Nucleus
ENSP00000333624,0.16015625,0.484375,0.47460938,0.48828125,0.07714844,0.5390625,0.03198242,0.14453125,0.23339844,0.28710938,0.20703125,Cytoplasm,Nucleus
ENSP00000261267,0.08154297,0.10253906,0.08642578,0.890625,0.12597656,0.05419922,0.01940918,0.13769531,0.26367188,0.05102539,0.0324707,Extracellular,Golgi apparatus
ENSP00000385226,0.04345703,0.33203125,0.75,0.02636719,0.04882812,0.27929688,0.08251953,0.0279541,0.13867188,0.13769531,0.00011587,Nucleus,Nucleus
ENSP00000334125,0.03466797,0.42382812,0.62109375,0.80078125,0.01940918,0.6953125,0.46289062,0.06542969,0.00175476,0.26953125,0.02258301,"Nucleus, Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000472837,0.12011719,0.67578125,0.59765625,0.3515625,0.07275391,0.17089844,0.00159454,0.20410156,0.06835938,0.06738281,0.00491333,"Cytoplasm, Nucleus",Cell membrane
ENSP00000471034,0.08496094,0.16699219,0.37109375,0.8359375,0.01165771,0.83203125,0.01745605,0.18359375,0.00317383,0.29882812,0.76953125,"Extracellular, Mitochondrion, Peroxisome",Golgi apparatus
ENSP00000464478,0.10839844,0.73046875,0.4140625,0.05029297,0.08154297,0.06640625,0.03417969,0.12597656,0.12109375,0.42382812,0.00280762,Cytoplasm,Nucleus
ENSP00000450403,0.14160156,0.08398438,0.09423828,0.11279297,0.04394531,0.95703125,0.06640625,0.02233887,0.01452637,0.06298828,0.13867188,Mitochondrion,Mitochondrion
ENSP00000430836,0.14550781,0.46875,0.5078125,0.0534668,0.09521484,0.26171875,0.01361084,0.17578125,0.12988281,0.31835938,0.44726562,None,Nucleus
ENSP00000416164,0.23046875,0.296875,0.58984375,0.140625,0.14746094,0.12988281,0.00193024,0.10498047,0.15917969,0.18847656,0.00193024,Nucleus,Cytoplasm
ENSP00000412812,0.5546875,0.578125,0.39648438,0.04272461,0.48242188,0.31054688,0.07470703,0.27929688,0.27734375,0.10253906,0.00193024,"Membrane, Cytoplasm",Nucleus
ENSP00000406065,0.0559082,0.47265625,0.76953125,0.47851562,0.03320312,0.40625,0.003479,0.25585938,0.10693359,0.06176758,0.04663086,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000500214,0.01245117,0.35546875,0.94140625,0.0267334,0.01031494,0.09423828,0.09521484,0.0324707,0.00915527,0.06738281,0.01202393,Nucleus,Nucleus
ENSP00000493305,0.04077148,0.4765625,0.6328125,0.31445312,0.10107422,0.4296875,0.03173828,0.02233887,0.05834961,0.0324707,0.00141144,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.19335938,0.16601562,0.24609375,0.8515625,0.07714844,0.26953125,0.12255859,0.28710938,0.14257812,0.3671875,0.14453125,Extracellular,Cell membrane
ENSP00000469638,0.03112793,0.32421875,0.92578125,0.04614258,0.03320312,0.14746094,0.00113678,0.01940918,0.01916504,0.02893066,0.00132751,Nucleus,Nucleus
ENSP00000330737,0.31835938,0.12597656,0.20019531,0.02038574,0.07177734,0.86328125,0.01635742,0.15136719,0.04541016,0.02294922,0.02722168,Mitochondrion,Mitochondrion
ENSP00000481248,0.06640625,0.38671875,0.76171875,0.0255127,0.02233887,0.23046875,0.00592041,0.08740234,0.05419922,0.02233887,0.01245117,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.8515625,0.16308594,0.171875,0.21875,0.76171875,0.0534668,0.0008049,0.4140625,0.34960938,0.77734375,0.05493164,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.15136719,0.54296875,0.5625,0.04541016,0.12402344,0.18457031,0.02099609,0.0255127,0.16699219,0.03857422,0.00014877,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000435577,0.06640625,0.49804688,0.61328125,0.12255859,0.05737305,0.32617188,0.01696777,0.07714844,0.06103516,0.10839844,0.06176758,"Cytoplasm, Nucleus",Nucleus
ENSP00000433055,0.53515625,0.10498047,0.16308594,0.22363281,0.625,0.21875,0.02844238,0.12597656,0.33203125,0.19921875,0.00109863,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.66015625,0.14160156,0.31835938,0.24609375,0.61328125,0.17285156,0.00650024,0.14746094,0.30078125,0.484375,0.0057373,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.07714844,0.26171875,0.765625,0.10498047,0.04956055,0.07177734,0.00735474,0.06445312,0.06445312,0.02294922,0.00062561,Nucleus,Nucleus
ENSP00000486994,0.05834961,0.27734375,0.8828125,0.1796875,0.0559082,0.05737305,0.00337219,0.0324707,0.05493164,0.03320312,0.00280762,Nucleus,Nucleus
ENSP00000444620,0.03466797,0.40429688,0.890625,0.04077148,0.08398438,0.20410156,0.00689697,0.03955078,0.05273438,0.06640625,0.00476074,Nucleus,Nucleus
ENSP00000440181,0.09423828,0.47265625,0.80859375,0.19238281,0.10693359,0.20605469,0.19433594,0.06542969,0.0279541,0.20019531,0.00689697,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.09423828,0.36132812,0.5703125,0.0402832,0.09960938,0.34375,0.01281738,0.03686523,0.08496094,0.01361084,0.00805664,Nucleus,Nucleus
ENSP00000422141,0.10498047,0.26171875,0.72265625,0.06445312,0.08398438,0.12890625,0.01794434,0.07470703,0.05102539,0.06445312,0.00830078,Nucleus,Nucleus
ENSP00000294521,0.43164062,0.58984375,0.30664062,0.21484375,0.6328125,0.12890625,0.00476074,0.125,0.30664062,0.34765625,0.0055542,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.10253906,0.37109375,0.76171875,0.03955078,0.04272461,0.33789062,0.00154877,0.09960938,0.03735352,0.39257812,0.00393677,Nucleus,Nucleus
ENSP00000464183,0.328125,0.21191406,0.3984375,0.03686523,0.171875,0.609375,0.00360107,0.42773438,0.390625,0.36328125,0.00262451,None,Golgi apparatus
ENSP00000419914,0.13769531,0.63671875,0.68359375,0.03613281,0.16210938,0.1796875,0.00297546,0.0390625,0.03320312,0.10253906,0.00592041,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.15625,0.42382812,0.44726562,0.03417969,0.22167969,0.0559082,0.04272461,0.0390625,0.28710938,0.609375,0.01586914,None,"Cytoplasm, Nucleus"
ENSP00000463294,0.078125,0.53515625,0.5390625,0.57421875,0.06176758,0.25390625,0.01165771,0.10351562,0.12597656,0.40820312,0.17480469,"Cytoplasm, Nucleus",Nucleus
ENSP00000454778,0.171875,0.515625,0.54296875,0.04956055,0.18261719,0.171875,0.00060654,0.20898438,0.16015625,0.23535156,0.00805664,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451361,0.32226562,0.265625,0.734375,0.14257812,0.421875,0.49414062,0.00058746,0.06445312,0.08251953,0.0559082,0.10107422,Nucleus,Nucleus
ENSP00000399432,0.07080078,0.48632812,0.48242188,0.18457031,0.09277344,0.16308594,0.00491333,0.06835938,0.04541016,0.06738281,0.00735474,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.078125,0.359375,0.62890625,0.03173828,0.01000977,0.328125,0.00370789,0.11914062,0.13378906,0.06640625,0.00055313,Nucleus,Nucleus
ENSP00000487797,0.078125,0.57421875,0.64453125,0.04736328,0.09033203,0.12890625,0.01403809,0.06542969,0.12109375,0.1796875,0.02038574,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.15234375,0.5703125,0.31640625,0.06640625,0.08740234,0.48242188,0.33203125,0.12402344,0.19824219,0.5078125,0.00308228,Cytoplasm,Cytoplasm
ENSP00000402732,0.54296875,0.08056641,0.10693359,0.17285156,0.26367188,0.22167969,0.01403809,0.29296875,0.39648438,0.4140625,0.00204468,Membrane,Cell membrane
ENSP00000392272,0.03466797,0.23828125,0.8984375,0.04467773,0.0279541,0.12890625,0.00198364,0.02844238,0.0071106,0.08251953,0.00017929,Nucleus,Nucleus
ENSP00000482082,0.09960938,0.47851562,0.55859375,0.3984375,0.0324707,0.36132812,0.19824219,0.08056641,0.23046875,0.375,0.03735352,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.06542969,0.421875,0.71875,0.39453125,0.08642578,0.5,0.06347656,0.08496094,0.06640625,0.09277344,0.0088501,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.50390625,0.06298828,0.10351562,0.16992188,0.20898438,0.37890625,0.02038574,0.32421875,0.4296875,0.47851562,0.0022583,Membrane,Cell membrane
ENSP00000433637,0.09814453,0.42382812,0.6796875,0.01544189,0.06933594,0.10351562,0.00150299,0.02233887,0.01281738,0.0402832,0.00029564,Nucleus,Nucleus
ENSP00000418261,0.33007812,0.34179688,0.18554688,0.05175781,0.07373047,0.58984375,0.16113281,0.16601562,0.16894531,0.07568359,0.0255127,None,Mitochondrion
ENSP00000497750,0.12792969,0.24902344,0.2734375,0.01202393,0.04394531,0.94140625,0.05493164,0.01403809,0.04345703,0.00970459,0.00308228,Mitochondrion,Mitochondrion
ENSP00000431853,0.10986328,0.5078125,0.62109375,0.06005859,0.07177734,0.40429688,0.05737305,0.07177734,0.10986328,0.12011719,0.13085938,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.19824219,0.39257812,0.45703125,0.27734375,0.11914062,0.31445312,0.03686523,0.12402344,0.2265625,0.3984375,0.23828125,None,Nucleus
ENSP00000498027,0.21582031,0.36914062,0.73828125,0.00756836,0.05102539,0.60546875,0.03857422,0.11279297,0.03466797,0.02600098,0.00393677,Nucleus,Nucleus
ENSP00000462831,0.14257812,0.44140625,0.49023438,0.05102539,0.26367188,0.3671875,0.04956055,0.04345703,0.0480957,0.15917969,0.02514648,None,Cell membrane
ENSP00000452443,0.04614258,0.46679688,0.75390625,0.15136719,0.02001953,0.10693359,0.0378418,0.10253906,0.06103516,0.05419922,0.03857422,Nucleus,Nucleus
ENSP00000449898,0.09814453,0.12353516,0.10498047,0.828125,0.10253906,0.06176758,0.00756836,0.20800781,0.265625,0.06103516,0.04882812,Extracellular,Golgi apparatus
ENSP00000431058,0.46484375,0.37695312,0.2734375,0.04199219,0.33398438,0.421875,0.0011673,0.12988281,0.22167969,0.19335938,0.00011587,Membrane,Cytoplasm
ENSP00000419656,0.23925781,0.11425781,0.12158203,0.04199219,0.12402344,0.94921875,0.08642578,0.07373047,0.04077148,0.05664062,0.10498047,Mitochondrion,Mitochondrion
ENSP00000417849,0.04467773,0.32226562,0.75,0.05273438,0.02124023,0.328125,0.01745605,0.08398438,0.07470703,0.03198242,0.00082779,Nucleus,Nucleus
ENSP00000344230,0.22265625,0.24316406,0.17871094,0.01794434,0.04956055,0.93359375,0.03466797,0.0267334,0.00628662,0.0378418,0.01135254,Mitochondrion,Mitochondrion
ENSP00000342787,0.09667969,0.13574219,0.24609375,0.0390625,0.02722168,0.9296875,0.46679688,0.01879883,0.01977539,0.00317383,0.03564453,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.4765625,0.18457031,0.21191406,0.3671875,0.22167969,0.33789062,0.00141144,0.5078125,0.31054688,0.51953125,0.02929688,Membrane,Golgi apparatus
ENSP00000474618,0.09667969,0.421875,0.6640625,0.32617188,0.09277344,0.1875,0.00231934,0.10839844,0.05834961,0.44335938,0.04882812,Nucleus,Nucleus
ENSP00000464988,0.078125,0.39453125,0.6328125,0.18261719,0.10253906,0.26367188,0.05834961,0.09667969,0.05737305,0.09521484,0.01031494,Nucleus,Cytoplasm
ENSP00000446554,0.51171875,0.5703125,0.37890625,0.04882812,0.390625,0.32226562,0.14941406,0.21484375,0.34960938,0.10253906,0.00239563,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,0.25585938,0.22167969,0.21972656,0.27734375,0.10986328,0.48046875,0.07373047,0.296875,0.20019531,0.12988281,0.15332031,None,Mitochondrion
ENSP00000428129,0.11767578,0.37304688,0.6171875,0.421875,0.09521484,0.62890625,0.01068115,0.0559082,0.13085938,0.69921875,0.08740234,"Nucleus, Golgi apparatus",Nucleus
ENSP00000420578,0.10253906,0.44140625,0.58984375,0.5,0.08642578,0.515625,0.03417969,0.140625,0.14355469,0.515625,0.22949219,Nucleus,Nucleus
ENSP00000387102,0.06298828,0.38476562,0.765625,0.6796875,0.04272461,0.20019531,0.02929688,0.05175781,0.02124023,0.11767578,0.0018692,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000358111,0.05273438,0.28125,0.87109375,0.16601562,0.01068115,0.05102539,0.00198364,0.04150391,0.02978516,0.09423828,8.488e-05,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.20214844,0.59375,0.62109375,0.03955078,0.49414062,0.23242188,0.00337219,0.02722168,0.09521484,0.08154297,0.0279541,"Cytoplasm, Nucleus","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.5,0.19921875,0.24804688,0.71875,0.49023438,0.08496094,0.03112793,0.10107422,0.24902344,0.27734375,0.04077148,"Membrane, Extracellular","Cytoplasm, Cell membrane"
ENSP00000481703,0.49023438,0.10498047,0.10693359,0.01495361,0.09814453,0.95703125,0.03112793,0.07080078,0.03613281,0.06005859,0.05932617,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.15234375,0.22949219,0.29882812,0.7890625,0.19042969,0.15527344,0.02368164,0.23535156,0.13183594,0.25390625,0.0390625,Extracellular,Cell membrane
ENSP00000479714,0.11425781,0.6015625,0.49804688,0.02600098,0.20605469,0.48046875,0.00239563,0.15820312,0.06933594,0.28710938,0.00610352,Cytoplasm,Mitochondrion
ENSP00000458835,0.8359375,0.1875,0.31445312,0.07910156,0.66015625,0.12890625,0.00029564,0.5078125,0.40039062,0.69921875,0.20800781,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000431594,0.04736328,0.359375,0.8515625,0.12988281,0.02478027,0.07470703,0.00073242,0.08398438,0.01794434,0.01855469,0.00066757,Nucleus,Nucleus
ENSP00000425484,0.2890625,0.41992188,0.60546875,0.09814453,0.296875,0.14648438,0.06103516,0.11132812,0.04541016,0.14746094,0.00170135,Nucleus,"Nucleus, Cell membrane"
ENSP00000380435,0.7734375,0.07714844,0.11279297,0.03613281,0.5234375,0.06738281,0.00164795,0.43164062,0.4765625,0.31835938,0.05029297,Membrane,Cell membrane
ENSP00000363197,0.40039062,0.16210938,0.16308594,0.75390625,0.19433594,0.32226562,0.17773438,0.30273438,0.38671875,0.56640625,0.3359375,Extracellular,Cell membrane
ENSP00000255764,0.17871094,0.41796875,0.48632812,0.00939941,0.08398438,0.13964844,0.00288391,0.11279297,0.24511719,0.08154297,0.003479,None,Nucleus
ENSP00000487557,0.17773438,0.44921875,0.515625,0.46875,0.09423828,0.37304688,0.06005859,0.12695312,0.23242188,0.47070312,0.03198242,None,Nucleus
ENSP00000470495,0.29492188,0.3984375,0.38671875,0.17480469,0.36914062,0.38671875,0.00124359,0.33203125,0.53125,0.12255859,0.00337219,None,"Cytoplasm, Nucleus"
ENSP00000427425,0.03369141,0.27734375,0.9296875,0.12792969,0.05932617,0.02514648,0.00024605,0.02331543,0.01324463,0.01831055,0.00044441,Nucleus,Nucleus
ENSP00000422281,0.7421875,0.46484375,0.64453125,0.28710938,0.5390625,0.11572266,0.19433594,0.01794434,0.52734375,0.14453125,0.00023079,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000407002,0.17578125,0.46679688,0.484375,0.06542969,0.17675781,0.5859375,0.11132812,0.12255859,0.37304688,0.16308594,0.00031471,None,"Cytoplasm, Cell membrane"
ENSP00000389518,0.04150391,0.34960938,0.8203125,0.09960938,0.0390625,0.14746094,0.09423828,0.03063965,0.01495361,0.41015625,0.00337219,Nucleus,Nucleus
ENSP00000217185,0.12353516,0.5625,0.578125,0.68359375,0.16015625,0.33203125,0.00014877,0.13378906,0.06005859,0.390625,0.09521484,"Cytoplasm, Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000469138,0.22949219,0.40039062,0.37890625,0.01879883,0.20605469,0.36132812,0.00360107,0.09423828,0.03955078,0.12109375,0.00592041,None,Nucleus
ENSP00000506808,0.23925781,0.14453125,0.35546875,0.02893066,0.06298828,0.5625,0.01324463,0.17675781,0.04394531,0.02124023,0.01940918,None,Mitochondrion
ENSP00000485966,0.24804688,0.16796875,0.04882812,0.21582031,0.0378418,0.94140625,0.41992188,0.05664062,0.01940918,0.07177734,0.078125,Mitochondrion,Mitochondrion
ENSP00000479486,0.1875,0.34570312,0.46484375,0.16992188,0.12255859,0.3359375,0.00460815,0.30664062,0.15917969,0.33007812,0.09521484,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.41015625,0.37695312,0.26171875,0.11425781,0.33007812,0.5390625,0.0022583,0.23632812,0.38476562,0.35546875,0.08251953,None,Nucleus
ENSP00000465889,0.11914062,0.23535156,0.20898438,0.828125,0.09814453,0.24902344,0.00405884,0.21972656,0.1796875,0.33398438,0.06005859,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.17675781,0.46679688,0.5546875,0.03320312,0.08740234,0.37109375,0.00506592,0.11767578,0.10351562,0.04345703,0.00085449,Nucleus,Cytoplasm
ENSP00000446944,0.10351562,0.20410156,0.8203125,0.00805664,0.03686523,0.14453125,0.00382996,0.05834961,0.05493164,0.05737305,0.00628662,Nucleus,Nucleus
ENSP00000429741,0.10498047,0.49414062,0.77734375,0.02062988,0.08056641,0.06542969,0.00421143,0.04736328,0.05273438,0.14160156,0.00280762,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.01544189,0.5234375,0.6640625,0.19238281,0.00689697,0.10839844,0.02197266,0.03369141,0.08740234,0.20800781,0.00328064,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.09814453,0.515625,0.45898438,0.171875,0.07177734,0.38867188,0.00024605,0.09423828,0.16699219,0.22949219,0.0057373,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.01635742,0.23925781,0.89453125,0.14355469,0.01245117,0.16308594,0.0022583,0.09960938,0.00592041,0.03515625,0.00297546,Nucleus,Nucleus
ENSP00000310182,0.7578125,0.203125,0.19726562,0.10351562,0.22949219,0.19238281,0.00460815,0.63671875,0.28320312,0.43554688,0.171875,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.11279297,0.47265625,0.48632812,0.09667969,0.04345703,0.421875,0.01281738,0.15234375,0.07080078,0.09423828,0.01135254,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.10107422,0.10498047,0.125,0.16894531,0.02929688,0.94921875,0.02929688,0.03955078,0.02258301,0.09521484,0.8515625,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000389278,0.70703125,0.15820312,0.32226562,0.13574219,0.50390625,0.12353516,0.01000977,0.40625,0.25585938,0.5703125,0.09277344,Membrane,Cytoplasm
ENSP00000386645,0.10351562,0.328125,0.77734375,0.33984375,0.07714844,0.28125,0.00491333,0.05932617,0.03735352,0.08886719,0.00239563,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.16992188,0.35351562,0.4921875,0.39648438,0.15527344,0.48828125,0.09960938,0.06933594,0.01068115,0.40625,0.00040436,None,Nucleus
ENSP00000430257,0.16015625,0.46289062,0.45117188,0.03417969,0.08056641,0.25195312,0.00650024,0.21582031,0.40625,0.51171875,0.02001953,None,Nucleus
ENSP00000401109,0.06103516,0.21875,0.79296875,0.03466797,0.02038574,0.08251953,0.00198364,0.04150391,0.01361084,0.08886719,0.00254822,Nucleus,Nucleus
ENSP00000382364,0.05029297,0.40820312,0.734375,0.17480469,0.01879883,0.08251953,0.00091171,0.25976562,0.05834961,0.05029297,0.01068115,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.10351562,0.30664062,0.36328125,0.40039062,0.07373047,0.76171875,0.01794434,0.09033203,0.10839844,0.31835938,0.7421875,"Mitochondrion, Peroxisome",Mitochondrion
