ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000452878,0.07328186,0.335791014,0.871972656,0.028805542,0.095092774,0.19865723000000002,0.005790328,0.11430663999999999,0.080041502,0.134783934,0.022210694,Nucleus,Nucleus
ENSP00000414655,0.14958495800000002,0.569335938,0.5424316379999999,0.15498047,0.12916259600000002,0.287499998,0.009565352,0.12506103600000001,0.073016358,0.10777588,0.10502929800000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.22927246200000004,0.7172851579999999,0.26040039,0.11751708999999999,0.13248290999999998,0.534326172,0.0057729700000000005,0.27385254,0.145019532,0.304370118,0.042757418,Cytoplasm,Cytoplasm
ENSP00000368745,0.28940429599999995,0.6677734359999999,0.354150392,0.201098634,0.25263671800000004,0.171240234,0.003948592,0.144519042,0.190649414,0.25483398199999996,0.057064818,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000474048,0.15300292999999998,0.5217285159999999,0.507421876,0.521777344,0.097375486,0.45756835799999995,0.005086134,0.205688476,0.055328367999999996,0.19056396599999997,0.127389524,"Cytoplasm, Nucleus",Nucleus
ENSP00000429628,0.135754396,0.388916016,0.625976562,0.12779541,0.17915039200000002,0.046133424,0.01025009,0.07095337,0.09071654999999999,0.101080324,0.03678360000000001,Nucleus,Nucleus
ENSP00000417632,0.11939697599999999,0.724609374,0.36064453199999996,0.16177063200000003,0.064294432,0.5948730459999999,0.34464111199999997,0.462573244,0.172094726,0.341284178,0.294545744,Cytoplasm,Mitochondrion
ENSP00000492149,0.062976074,0.42802734400000003,0.886328124,0.036270142,0.10283203199999999,0.12600708,0.0055752499999999995,0.05568847400000001,0.062884522,0.039938355999999994,0.01765747,Nucleus,Nucleus
ENSP00000404950,0.29616699199999996,0.27885741999999997,0.10195312599999999,0.5863281240000001,0.38466797,0.14440918,0.004637526,0.241040038,0.21547851600000004,0.171142578,0.008945848,None,Cell membrane
ENSP00000367901,0.15603027600000002,0.6932617200000001,0.6959960940000001,0.08356323,0.14177246000000002,0.30517578,0.007152939999999999,0.247460938,0.138928222,0.12529296799999998,0.055014038,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.033444214,0.26003418,0.938769532,0.07097168000000001,0.034918212,0.148303222,0.027038574,0.026615906,0.020097350000000003,0.022068786,0.009837342,Nucleus,Nucleus
ENSP00000462446,0.710058592,0.214453124,0.07854004,0.07814331,0.288818358,0.24760742200000002,0.005929948,0.421606446,0.4494873060000001,0.61430664,0.0045540319999999995,Membrane,Cell membrane
ENSP00000442725,0.5127441420000001,0.41098632999999996,0.316113282,0.055151368,0.25996094,0.642285156,0.004907989999999999,0.30905761800000003,0.6519531260000001,0.43930664,0.052632904,"Membrane, Mitochondrion, Lysosome/Vacuole",Cytoplasm
ENSP00000441425,0.037603756,0.42133789199999994,0.7234375,0.091796876,0.023214722,0.174169922,0.005164528,0.09375000000000001,0.113818358,0.15985107199999998,0.036245728,Nucleus,"Cytoplasm, Nucleus"
ENSP00000377133,0.083813476,0.37333984400000003,0.85,0.063082886,0.05178833000000001,0.057318113999999996,0.003082468,0.11151123199999999,0.10128173599999998,0.137597656,0.036050035999999994,Nucleus,Nucleus
ENSP00000347133,0.23757324400000002,0.57138672,0.505468752,0.23215332000000002,0.13092041000000001,0.34404296999999995,0.014519498,0.299877928,0.29680175599999997,0.377783202,0.363549804,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.63017578,0.40791015599999997,0.30998535200000005,0.103753662,0.35830078,0.47685547,0.06849670199999999,0.387011718,0.179449462,0.311608888,0.28083496,Membrane,Mitochondrion
ENSP00000452763,0.18293456800000002,0.6338867180000001,0.34541015799999997,0.097576904,0.07436523600000002,0.43344726399999994,0.013394166000000002,0.271166992,0.099853516,0.300146482,0.029333495999999997,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.155957032,0.46772461000000004,0.825683594,0.050375366,0.09309082,0.22145996,0.029278561999999998,0.137829588,0.105175782,0.08040771199999999,0.038464356,Nucleus,Nucleus
ENSP00000444110,0.059228513999999996,0.6641601540000001,0.504736326,0.23669433399999998,0.10380859199999999,0.09397583200000001,0.013523104,0.037490844,0.045315554,0.18029785000000004,0.036038208,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000464646,0.131030272,0.657812502,0.6321289040000001,0.027032472000000002,0.156384276,0.096032716,0.002138136,0.21813964600000002,0.24204101600000003,0.167687988,0.019577215999999998,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000452909,0.180859376,0.6419921860000001,0.328173828,0.09766235600000002,0.075915526,0.44042968799999993,0.02067108,0.25937499999999997,0.07465820199999999,0.24985351399999994,0.043278504,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.45979003800000007,0.8288085940000001,0.235571288,0.043345642000000004,0.18322143600000002,0.5599609360000001,0.086773684,0.498632812,0.138793942,0.307067872,0.34280395399999997,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.20444336000000002,0.756152346,0.42807616800000003,0.36337890400000006,0.20747070399999998,0.138049316,0.004554226,0.230810548,0.397607422,0.19031982600000003,0.071304322,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.23835449200000003,0.188232422,0.13142089799999998,0.67998047,0.221289062,0.098791502,0.003416826,0.529443358,0.35458984400000004,0.360888672,0.0031921399999999996,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.15892333600000003,0.511572264,0.421484376,0.364184572,0.18549804600000003,0.12241821400000001,0.014328001999999998,0.096032716,0.069036866,0.264990232,0.02507019,Cytoplasm,Nucleus
ENSP00000433033,0.146826172,0.595849612,0.304003906,0.190454102,0.204174806,0.404443358,0.008265114,0.137194824,0.094494628,0.216674804,0.063043212,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000432453,0.525634762,0.4864257800000001,0.372460938,0.23781738200000002,0.40644531000000006,0.6400878919999999,0.044799804,0.29576415999999994,0.6939453120000001,0.54814453,0.122720334,"Membrane, Cytoplasm, Mitochondrion, Lysosome/Vacuole",Cytoplasm
ENSP00000430322,0.424658202,0.208081054,0.085754394,0.009739686000000001,0.1211792,0.9544921900000001,0.004128838,0.060266116,0.033416747999999996,0.041140748000000005,0.028516385999999998,Mitochondrion,Mitochondrion
ENSP00000407265,0.11503906199999998,0.343041992,0.7021484360000001,0.14942627000000003,0.048693848,0.09334716800000001,0.009627152,0.05906982400000001,0.081234742,0.075241088,0.07818603599999999,Nucleus,Nucleus
ENSP00000394699,0.6868164059999999,0.524365234,0.220214842,0.188671874,0.535351564,0.134448242,0.08997497800000001,0.30947265599999996,0.580078124,0.48027343799999994,0.14914093,"Membrane, Cytoplasm",Nucleus
ENSP00000357374,0.316259768,0.15930175800000002,0.126110838,0.89873047,0.42998046999999995,0.070770264,0.007288362,0.248999024,0.18049316399999998,0.16290283200000003,0.012539674,Extracellular,Cell membrane
ENSP00000472375,0.138458252,0.5852050780000001,0.28676757799999997,0.30124511400000004,0.09322509600000001,0.102136228,0.333569338,0.16541748,0.08363037,0.21572265400000004,0.065890504,Cytoplasm,Cytoplasm
ENSP00000467651,0.09848633,0.6565429700000001,0.608886718,0.047008514,0.114050294,0.12194824200000001,0.060838318,0.19133300799999997,0.063244628,0.04614258,0.005573654,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000460067,0.054956054,0.54140625,0.7793945299999999,0.134210204,0.06348877,0.29121094,0.005043984,0.16297607399999997,0.035130312000000004,0.101568602,0.026081847999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000453781,0.090255738,0.5926757819999999,0.42133789000000005,0.40483398400000004,0.068640136,0.45986328400000004,0.024931334,0.28479003999999997,0.010422517999999999,0.03825531,0.018556882,Cytoplasm,Mitochondrion
ENSP00000449287,0.057846070000000006,0.27709961,0.899804688,0.023171996,0.05217590400000001,0.130859378,0.00516205,0.07625122200000001,0.134210204,0.1369812,0.010322144,Nucleus,Nucleus
ENSP00000436824,0.12434081999999999,0.580664066,0.634179686,0.17926025399999998,0.06942749000000001,0.14453125,0.060131835999999994,0.556347656,0.14133300799999998,0.563671876,0.02178879,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000429946,0.07755127199999999,0.40214843800000005,0.858203126,0.081799316,0.026573182,0.10064087199999998,0.003140256,0.235961914,0.095428468,0.15612793,0.07743454000000001,Nucleus,Nucleus
ENSP00000428991,0.32548828,0.496044922,0.344091798,0.46118163999999995,0.201171874,0.300439454,0.05916748199999999,0.558691408,0.22810058399999997,0.35898437599999994,0.0059287079999999995,Cytoplasm,Cytoplasm
ENSP00000421390,0.463720704,0.44262695399999996,0.5923339839999999,0.09326781999999999,0.38417968799999996,0.366381836,0.010102368,0.264892576,0.44890137,0.40595703400000005,0.045957566,"Membrane, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.08338012600000001,0.3518310520000001,0.8724609360000001,0.040414429999999994,0.042669676000000004,0.08049926999999998,0.021292114,0.045303344,0.071240234,0.040499878,0.05059203999999999,Nucleus,Nucleus
ENSP00000475656,0.06744995200000001,0.167578126,0.9615234359999999,0.05006256,0.025280760000000003,0.07310791,0.00376215,0.057946776,0.019325257999999998,0.037237547999999995,0.06591797,Nucleus,Nucleus
ENSP00000411577,0.099053956,0.23222656000000003,0.90234375,0.07321167,0.16516113400000001,0.03851013200000001,0.00311351,0.11965942200000002,0.05377197,0.046539308,0.002221682,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.075750732,0.263403318,0.7549804680000001,0.073941042,0.050384522,0.11982421799999998,0.01604538,0.125073242,0.052772522,0.039941406,0.012497709999999999,Nucleus,Nucleus
ENSP00000342814,0.8200195319999999,0.193066406,0.094787596,0.19611816399999998,0.8824218760000001,0.028038026,0.00529213,0.187731934,0.38955078,0.18095703000000002,0.08119506800000001,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.298144532,0.733496092,0.3064453100000001,0.057952882,0.415087892,0.119750976,0.003733732000000001,0.180004884,0.568066408,0.5927734379999999,0.030760192000000002,Cytoplasm,Cell membrane
ENSP00000412265,0.12677001799999998,0.48242187200000003,0.630371094,0.2484375,0.095202636,0.38825683200000005,0.022758482000000003,0.09803467,0.068933106,0.067004394,0.007184982000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.06452026400000002,0.822460936,0.6841796880000001,0.09144897399999999,0.10338745,0.32319335600000004,0.031430054,0.107397462,0.06800842199999999,0.134521484,0.31355895999999994,"Cytoplasm, Nucleus",Nucleus
ENSP00000357457,0.22753906200000001,0.690722658,0.328710938,0.142309572,0.228686522,0.176660156,0.019317628,0.16306152599999998,0.305761718,0.49594726600000005,0.031507872000000006,Cytoplasm,Golgi apparatus
ENSP00000465770,0.303173828,0.14197997999999998,0.097570802,0.05252380400000001,0.141821288,0.9368164059999999,0.0016221039999999999,0.11348876999999999,0.09975586,0.11229247999999999,0.05928955200000001,Mitochondrion,Mitochondrion
ENSP00000436445,0.110412598,0.6371093740000001,0.590673828,0.22331542999999998,0.116345216,0.073010254,0.03656082200000001,0.12510986400000002,0.041366576,0.110522462,0.0005933059999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434444,0.15759277200000002,0.42910156199999994,0.7042968760000001,0.199389648,0.06640625,0.16937256,0.031242372,0.150415042,0.094519044,0.177429198,0.032897951999999994,Nucleus,Nucleus
ENSP00000434386,0.49506836,0.37778320400000004,0.4805175760000001,0.64765625,0.558544924,0.36286621,0.04924774,0.08845215000000001,0.26721191400000005,0.178051758,0.14669075,"Membrane, Extracellular",Nucleus
ENSP00000406227,0.05217285199999999,0.293969726,0.829687502,0.061723328,0.041635132000000005,0.036972046,0.038061524,0.084802246,0.017766572,0.030474853999999996,0.030520629999999993,Nucleus,Nucleus
ENSP00000258662,0.11206054800000001,0.698730468,0.516455078,0.028735353999999998,0.08343505999999999,0.54296875,0.005148315999999999,0.13500976599999998,0.05421142599999999,0.08226318400000002,0.51694336,"Cytoplasm, Nucleus",Nucleus
ENSP00000497364,0.267211914,0.626171874,0.4666503919999999,0.07447509799999999,0.167211914,0.13034667800000002,0.015911866,0.21392821999999997,0.276452638,0.26663818600000005,0.055659054,Cytoplasm,Nucleus
ENSP00000486048,0.36748046999999995,0.651171874,0.347753904,0.22409668,0.47519531200000004,0.272631836,0.0033390039999999996,0.16793212600000001,0.406298826,0.5412109359999999,0.013640594,Cytoplasm,Cytoplasm
ENSP00000460751,0.09621582000000001,0.38696289,0.746191408,0.10046996999999999,0.16472167799999998,0.11751708999999999,0.0032999060000000005,0.10988159,0.093029784,0.072564696,0.005403518,Nucleus,Nucleus
ENSP00000453029,0.183227538,0.635742188,0.35151367199999994,0.077349852,0.071276856,0.5091796860000001,0.010912321999999999,0.28112792999999997,0.09200439199999999,0.24951171800000002,0.008465576,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.19987793199999998,0.129919434,0.127172852,0.8053710940000001,0.18084716799999997,0.09207763399999999,0.013442992,0.48413085999999994,0.36982421800000004,0.648876954,0.028163146,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.031472778,0.6302734360000001,0.843847658,0.07608032,0.032806398,0.379345704,0.007715988,0.058398438,0.032037354000000004,0.108093262,0.038940428,"Cytoplasm, Nucleus",Nucleus
ENSP00000482839,0.265722656,0.6487304679999999,0.5301757800000001,0.22702636599999998,0.18178711,0.449316406,0.002477074,0.277392578,0.107507324,0.266015624,0.009583282,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000479315,0.303320312,0.4116210939999999,0.47216796999999994,0.269970702,0.13383789000000001,0.43613281200000004,0.025909421999999998,0.158007812,0.0796875,0.20002441399999998,0.088433838,None,Nucleus
ENSP00000464899,0.08897705199999999,0.7145507819999999,0.4484375,0.102209472,0.076031496,0.167321778,0.05386047199999999,0.099414062,0.09614868000000001,0.14099120999999998,0.017711639999999997,Cytoplasm,Cytoplasm
ENSP00000464077,0.15062255799999996,0.462402344,0.639257812,0.155480958,0.048156739999999996,0.33955078000000005,0.020823668,0.21276855400000003,0.069317626,0.10065917799999999,0.008893968,Nucleus,Nucleus
ENSP00000462344,0.729003904,0.185668946,0.293432616,0.06683349400000001,0.442041016,0.192175292,0.050646972,0.700390626,0.40395507799999997,0.352563476,0.172265626,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000431638,0.49199218599999994,0.612695314,0.27685547,0.084033202,0.190722656,0.399072266,0.093493652,0.5761718759999999,0.8535156260000001,0.918554686,0.07509613,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000451256,0.23928222799999999,0.681152346,0.5074707039999999,0.056152342,0.29306640799999994,0.139672852,0.013304518000000001,0.0980896,0.36928710800000003,0.40312500399999995,0.028170775999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.540625,0.196972654,0.124072268,0.032489014000000004,0.142382812,0.950195312,0.219812012,0.323632812,0.217565916,0.106262206,0.06206054600000001,"Membrane, Mitochondrion",Mitochondrion
ENSP00000439269,0.21850586,0.7751953140000001,0.39931640599999996,0.036346435999999996,0.163610838,0.117932128,0.02340088,0.230126954,0.087310788,0.40783691400000005,0.20863037,Cytoplasm,Cytoplasm
ENSP00000417662,0.160339356,0.5731445319999999,0.49511718600000004,0.248095702,0.11496581799999998,0.52290039,0.029040523999999995,0.19772949200000003,0.04060669,0.136163328,0.381933592,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.05203247,0.573828122,0.8527343719999999,0.071191406,0.053201295999999995,0.146777346,0.004401494,0.20539550799999998,0.046585082,0.03922577000000001,0.009428788,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.194726562,0.727636718,0.49731445399999996,0.04217834399999999,0.105029296,0.1211792,0.005609894,0.453564454,0.106726074,0.3454101560000001,0.012266540000000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000301587,0.575390624,0.167565918,0.06176758,0.024871828000000002,0.13765869,0.9602539059999999,0.017164992,0.0550354,0.07678833,0.04448852600000001,0.095541382,"Membrane, Mitochondrion",Mitochondrion
ENSP00000497176,0.174462892,0.41186523399999997,0.5875976540000001,0.35810547000000004,0.09809570199999999,0.434765626,0.0031496039999999994,0.136669924,0.050292965999999995,0.149267576,0.0621521,Nucleus,Nucleus
ENSP00000467906,0.483593752,0.617578128,0.314013672,0.262133788,0.377539062,0.463378906,0.022599792,0.32043457000000003,0.165185546,0.538085936,0.19875488199999997,"Membrane, Cytoplasm",Mitochondrion
ENSP00000455108,0.150439454,0.7244140640000001,0.5497558619999999,0.094348146,0.14852295,0.26043700999999997,0.005343626,0.051812744,0.077825928,0.16330566600000002,0.055784605999999994,"Cytoplasm, Nucleus",Nucleus
ENSP00000436668,0.8473632820000001,0.147375488,0.088464356,0.143896486,0.898339844,0.20374755800000002,0.033123778000000006,0.18134765599999997,0.22802734399999997,0.118707276,0.11703491400000002,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.22802734400000002,0.647558592,0.49160156199999994,0.053863523999999996,0.24936523400000002,0.20004882999999998,0.008439635999999999,0.195996094,0.129919434,0.194628906,0.17316894400000002,Cytoplasm,Cytoplasm
ENSP00000420273,0.5482910179999999,0.512695312,0.25358886599999997,0.17683105400000002,0.5251953119999999,0.36831054599999996,0.07044067600000001,0.156323242,0.12487792999999998,0.27944336,0.051263428,"Membrane, Cytoplasm",Nucleus
ENSP00000378422,0.22861328000000003,0.515966798,0.48598632999999997,0.310546874,0.16721191600000002,0.3906494159999999,0.030514526000000004,0.14442138599999998,0.06292724799999999,0.11042480400000002,0.024159622000000002,Cytoplasm,Endoplasmic reticulum
ENSP00000394340,0.075933838,0.587402344,0.70917969,0.177563476,0.127697754,0.036282350000000005,0.02313385,0.130505372,0.071722412,0.123217774,0.006274414000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000357381,0.47265625,0.152746582,0.107702636,0.381030274,0.41962890599999997,0.087957766,0.022061156,0.328198244,0.14468994200000002,0.13253173999999998,0.064135742,Membrane,Cell membrane
ENSP00000300433,0.684472656,0.28676757999999997,0.18347167800000003,0.16580810799999998,0.56645508,0.038851927999999994,0.046527102,0.30473633,0.49863281200000004,0.20690917999999997,0.025089262,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.19260254000000002,0.4038085959999999,0.47573242000000004,0.30805664,0.075079344,0.43344726600000005,0.0037519460000000004,0.225927736,0.102453614,0.21052246000000002,0.39663086000000003,None,Nucleus
ENSP00000451212,0.070220948,0.29902343600000003,0.840820316,0.08847046,0.072174074,0.129394532,0.007817076000000001,0.076934816,0.066296388,0.09069824400000001,0.01021681,Nucleus,Nucleus
ENSP00000445939,0.089715576,0.44858398400000005,0.7822265620000001,0.16954345799999998,0.057257078,0.046551514,0.008722305999999999,0.09346923800000001,0.044418334000000004,0.171166992,0.013409424,Nucleus,Nucleus
ENSP00000420164,0.1814209,0.216040038,0.13425292800000002,0.8853515599999999,0.275952148,0.08327636800000002,0.0010735979999999998,0.23215332000000002,0.42587890600000006,0.23361816400000004,0.002897262,Extracellular,Cell membrane
ENSP00000501630,0.36733398599999995,0.267553712,0.32788086,0.177319336,0.20803222800000004,0.701367188,0.024244688,0.156396486,0.09152832000000001,0.255810546,0.07659912199999999,Mitochondrion,Mitochondrion
ENSP00000440575,0.206616212,0.49838867200000003,0.65185547,0.17037353400000002,0.13438720799999998,0.33486328000000004,0.0063524259999999996,0.150646974,0.10927734600000001,0.20517578000000003,0.13781127799999998,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.2552246100000001,0.6490234380000001,0.329467774,0.498095704,0.182836916,0.33078613399999995,0.015963747999999996,0.274072264,0.215893558,0.4743164060000001,0.14866943400000002,Cytoplasm,Cytoplasm
ENSP00000506942,0.0229187,0.28701172,0.890820314,0.373242186,0.022293089999999998,0.081530762,0.0073614119999999995,0.037011718,0.02789917,0.057073976000000005,0.016147998000000004,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.30346679600000004,0.549853516,0.482910156,0.151208494,0.08869018399999999,0.195007322,0.035418700000000004,0.29492187400000003,0.46040039000000005,0.433251956,0.20562744000000005,Cytoplasm,Cytoplasm
ENSP00000454720,0.114941406,0.43935547,0.68330078,0.11544799800000001,0.07206420799999999,0.31318359399999995,0.01739502,0.030859374000000002,0.095343016,0.097717286,0.30975951999999995,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.17337646399999998,0.714453124,0.411376952,0.036412047999999995,0.09312744399999999,0.364355468,0.00504265,0.27644043,0.20756836,0.132983398,0.129470446,Cytoplasm,Cytoplasm
ENSP00000435888,0.43344726599999994,0.7038085940000001,0.34765625,0.05994872800000001,0.20500488199999997,0.259594728,0.065673828,0.64111328,0.6026367199999999,0.8470703140000001,0.07944336,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.366113282,0.374707032,0.362500002,0.118469236,0.286279296,0.6376953139999999,0.073364258,0.22790527200000002,0.05394287000000001,0.084228516,0.127130128,Mitochondrion,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.108093262,0.704785156,0.44238281200000007,0.18563232400000002,0.09057617200000001,0.161572266,0.008037949999999999,0.222009274,0.308886718,0.39624023399999997,0.057543944,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.159643554,0.6764648459999999,0.37094726600000005,0.223730468,0.176123048,0.29135742000000003,0.008067703999999998,0.12607422,0.053997804,0.08551025400000001,0.281311036,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451268,0.265527344,0.6278320319999999,0.476904296,0.10966186600000001,0.30422362999999997,0.13483887,0.007191084,0.254321288,0.29382324400000004,0.13395996,0.0008824820000000001,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.027719116,0.25830078399999995,0.9723632819999999,0.022330476,0.028356936,0.056112671999999995,0.011754797999999999,0.05408935399999999,0.009300232,0.011588286,0.031462094,Nucleus,Nucleus
ENSP00000359346,0.733203124,0.26613769600000003,0.251342772,0.004268073999999999,0.023205567999999996,0.770898434,0.033473968,0.656445312,0.053376767999999984,0.142077638,0.053033448000000004,"Membrane, Mitochondrion, Endoplasmic reticulum",Mitochondrion
ENSP00000346473,0.164428712,0.396679688,0.5423828119999999,0.8215820319999999,0.121441654,0.13046875200000002,0.017922974,0.15288085999999998,0.035919188000000005,0.098028564,0.084320066,"Nucleus, Extracellular",Nucleus
ENSP00000462839,0.92392578,0.056579592,0.1140625,0.044781494,0.19423828199999998,0.652392578,0.083502198,0.653906248,0.549121094,0.579003904,0.444366454,"Membrane, Mitochondrion, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.05033569400000001,0.178173828,0.937695312,0.087042236,0.06895752000000001,0.022492980000000003,0.006583406,0.053231812,0.033813475999999995,0.065634156,0.0027625080000000003,Nucleus,Nucleus
ENSP00000296121,0.04786377000000001,0.20837402200000002,0.913964842,0.02689209,0.028268434,0.07239685,0.003042986,0.026391601999999997,0.031173708000000005,0.06286621,0.007361603999999999,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.274072266,0.5673828139999999,0.4556640639999999,0.113549806,0.15233154399999999,0.47993164200000005,0.047018432000000006,0.386132812,0.105285644,0.30812988199999997,0.051406858,Cytoplasm,Nucleus
ENSP00000408251,0.597851564,0.460595702,0.27607422,0.067443848,0.49833984400000003,0.065423586,0.106199648,0.384619142,0.62290039,0.520996096,0.07688293399999999,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000396061,0.12270507800000001,0.7761718740000001,0.38481445599999997,0.08512267999999999,0.25903320399999996,0.15559082,0.082492064,0.03951111,0.089038086,0.19484253,0.115310668,Cytoplasm,Cytoplasm
ENSP00000481500,0.18452148200000001,0.6323242199999999,0.504492188,0.241503906,0.100585938,0.30517578,0.01259384,0.327148438,0.28747558399999995,0.360644532,0.14969787799999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000469800,0.225195312,0.5820312480000001,0.465478518,0.22805176,0.139404296,0.35180664,0.004411696,0.18076172000000001,0.275732422,0.420654298,0.05276489399999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.20998535000000002,0.634765624,0.350561524,0.3625,0.139349364,0.460595706,0.011458396000000001,0.46469726600000005,0.193481446,0.5057128900000001,0.063477326,Cytoplasm,Cytoplasm
ENSP00000386558,0.372753906,0.427392576,0.53232422,0.041885378,0.248046874,0.20646972400000002,0.015373230000000002,0.26953125,0.17365722599999997,0.191418458,0.05656738,Nucleus,Golgi apparatus
ENSP00000505003,0.31796875,0.298632814,0.19726562399999997,0.534521484,0.130480958,0.5474609380000001,0.11717529199999999,0.254736326,0.06423644999999999,0.201953124,0.698339844,None,"Cytoplasm, Nucleus"
ENSP00000423915,0.08730469,0.31376953,0.849121094,0.15418700999999999,0.18868408199999998,0.093432616,0.007021711999999999,0.079727172,0.071643064,0.05874634000000001,0.209588622,Nucleus,Nucleus
ENSP00000393196,0.23127441399999998,0.645996094,0.601757812,0.09884643600000001,0.11735839799999999,0.31191406400000005,0.01965637,0.39326172000000004,0.09851074200000001,0.27084961,0.358178712,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000361966,0.37558593800000006,0.187695312,0.148291014,0.066662598,0.10869141,0.919042968,0.010681152,0.09622802400000001,0.039172362,0.09886474399999999,0.07359618799999999,Mitochondrion,Mitochondrion
ENSP00000442180,0.21281738199999997,0.49897460800000004,0.5117675780000001,0.182141114,0.109851074,0.47797851399999997,0.032214356,0.110070804,0.048275758,0.074438476,0.09730835,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.478466798,0.29384765799999996,0.307006838,0.150073242,0.32690429600000004,0.6225585939999999,0.049781802,0.19304199000000002,0.060375976,0.081793212,0.13273315400000002,"Membrane, Mitochondrion","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03027649,0.368896486,0.9672851580000001,0.03852538999999999,0.039239501999999996,0.039581298,0.001451158,0.052348326,0.072412112,0.029760744,0.00953827,Nucleus,Nucleus
ENSP00000357089,0.225415038,0.7101562480000001,0.407470702,0.042706299999999996,0.24890136599999999,0.483935548,0.03173828,0.217199706,0.26166992,0.15599365199999998,0.09549560400000001,Cytoplasm,Nucleus
ENSP00000506592,0.101879884,0.685058594,0.521191406,0.060620118,0.165209962,0.19890136799999997,0.0034748080000000002,0.08239746,0.11564941400000002,0.137976076,0.04534912,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.514355468,0.260302736,0.119152832,0.603125,0.48349609200000004,0.105395508,0.0069053660000000005,0.2829834,0.31972656199999994,0.44125976200000006,0.07131347600000001,Membrane,Cell membrane
ENSP00000474781,0.604199216,0.282958986,0.098693846,0.1921875,0.08331909000000001,0.917285154,0.047146605999999994,0.223168946,0.175830076,0.351416016,0.282110596,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.30400390600000005,0.28181152200000004,0.068145752,0.1609375,0.06056518600000001,0.7951171899999999,0.073358156,0.287890626,0.071313478,0.297558594,0.08845672800000001,Mitochondrion,Mitochondrion
ENSP00000421230,0.4354003919999999,0.309716796,0.3107910159999999,0.12821045,0.219921876,0.6673828119999999,0.092440796,0.285351562,0.0923584,0.10584716599999999,0.142297364,Mitochondrion,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
