ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000494697,"(0.19360352, 0.17138672, 0.23742676, 0.23193359, 0.13964844) mean: 0.19479981, var: 0.00135745","(0.62304688, 0.64843750, 0.52539062, 0.64501953, 0.59814453) mean: 0.60800781, var: 0.00203070","(0.50732422, 0.42846680, 0.54785156, 0.41210938, 0.55517578) mean: 0.49018555, var: 0.00354959","(0.06280518, 0.04177856, 0.05996704, 0.03594971, 0.06231689) mean: 0.05256348, var: 0.00012943","(0.12890625, 0.08758545, 0.10821533, 0.13464355, 0.17675781) mean: 0.12722168, var: 0.00088880","(0.37524414, 0.61425781, 0.48437500, 0.50927734, 0.51464844) mean: 0.49956055, var: 0.00583254","(0.00809479, 0.00723267, 0.01411438, 0.00600433, 0.01129150) mean: 0.00934753, var: 0.00000874","(0.15832520, 0.21838379, 0.29003906, 0.10034180, 0.23742676) mean: 0.20090332, var: 0.00430204","(0.14782715, 0.16735840, 0.14086914, 0.04812622, 0.20336914) mean: 0.14151001, var: 0.00265111","(0.06805420, 0.15649414, 0.13293457, 0.05389404, 0.06268311) mean: 0.09481201, var: 0.00173611","(0.02542114, 0.01994324, 0.13940430, 0.04595947, 0.06610107) mean: 0.05936584, var: 0.00186753"
ENSP00000385962,"(0.85693359, 0.80273438, 0.78173828, 0.84277344, 0.84033203) mean: 0.82490234, var: 0.00078760","(0.10284424, 0.12512207, 0.20812988, 0.16271973, 0.18872070) mean: 0.15750732, var: 0.00152019","(0.27783203, 0.19848633, 0.15332031, 0.17443848, 0.13769531) mean: 0.18835449, var: 0.00241926","(0.04895020, 0.11065674, 0.15087891, 0.04922485, 0.09155273) mean: 0.09025269, var: 0.00149655","(0.31005859, 0.22204590, 0.32080078, 0.38134766, 0.30541992) mean: 0.30793457, var: 0.00258854","(0.32446289, 0.39355469, 0.31347656, 0.22033691, 0.37988281) mean: 0.32634277, var: 0.00375806","(0.26049805, 0.51269531, 0.15490723, 0.06805420, 0.22973633) mean: 0.24517822, var: 0.02231206","(0.55810547, 0.64208984, 0.72753906, 0.48437500, 0.65332031) mean: 0.61308594, var: 0.00702978","(0.64355469, 0.48193359, 0.61083984, 0.39404297, 0.56298828) mean: 0.53867187, var: 0.00818733","(0.49658203, 0.18591309, 0.49096680, 0.24414062, 0.64794922) mean: 0.41311035, var: 0.02966956","(0.00803375, 0.00772476, 0.01302338, 0.00492477, 0.06500244) mean: 0.01974182, var: 0.00051894"
ENSP00000379758,"(0.94335938, 0.88183594, 0.87451172, 0.92480469, 0.90283203) mean: 0.90546875, var: 0.00066668","(0.05987549, 0.07104492, 0.11083984, 0.03210449, 0.07067871) mean: 0.06890869, var: 0.00064041","(0.03567505, 0.04940796, 0.08386230, 0.09655762, 0.09436035) mean: 0.07197266, var: 0.00061473","(0.01483917, 0.04098511, 0.01953125, 0.01684570, 0.05371094) mean: 0.02918243, var: 0.00023840","(0.30273438, 0.17822266, 0.11376953, 0.08166504, 0.13110352) mean: 0.16149903, var: 0.00596051","(0.34082031, 0.45874023, 0.46533203, 0.53759766, 0.66699219) mean: 0.49389648, var: 0.01147122","(0.01000977, 0.07354736, 0.01033020, 0.08569336, 0.01950073) mean: 0.03981628, var: 0.00108261","(0.82226562, 0.44995117, 0.89794922, 0.57080078, 0.74023438) mean: 0.69624023, var: 0.02697955","(0.53027344, 0.52246094, 0.65576172, 0.59277344, 0.55419922) mean: 0.57109375, var: 0.00239111","(0.65576172, 0.64892578, 0.62060547, 0.55908203, 0.82080078) mean: 0.66103516, var: 0.00754570","(0.28857422, 0.01327515, 0.18054199, 0.27172852, 0.26245117) mean: 0.20331421, var: 0.01041608"
ENSP00000340294,"(0.39648438, 0.43652344, 0.45532227, 0.51318359, 0.45581055) mean: 0.45146485, var: 0.00141781","(0.58691406, 0.62646484, 0.60253906, 0.65527344, 0.63671875) mean: 0.62158203, var: 0.00059052","(0.55908203, 0.39990234, 0.41528320, 0.37573242, 0.33227539) mean: 0.41645508, var: 0.00587247","(0.11676025, 0.23339844, 0.12890625, 0.19677734, 0.20324707) mean: 0.17581787, var: 0.00203914","(0.28881836, 0.30883789, 0.30371094, 0.37109375, 0.39843750) mean: 0.33417969, var: 0.00182398","(0.21081543, 0.20434570, 0.25292969, 0.28442383, 0.27587891) mean: 0.24567871, var: 0.00107794","(0.00898743, 0.02423096, 0.03942871, 0.03970337, 0.01478577) mean: 0.02542725, var: 0.00015696","(0.27270508, 0.46411133, 0.54980469, 0.57714844, 0.47973633) mean: 0.46870117, var: 0.01137918","(0.33618164, 0.39941406, 0.43774414, 0.45971680, 0.36181641) mean: 0.39897461, var: 0.00210331","(0.43383789, 0.43994141, 0.50537109, 0.55664062, 0.50878906) mean: 0.48891601, var: 0.00213689","(0.01678467, 0.13391113, 0.08758545, 0.13073730, 0.05664062) mean: 0.08513183, var: 0.00198968"
ENSP00000414323,"(0.17565918, 0.19006348, 0.16992188, 0.16137695, 0.13464355) mean: 0.16633301, var: 0.00033836","(0.68115234, 0.67822266, 0.72119141, 0.63134766, 0.63867188) mean: 0.67011719, var: 0.00105759","(0.44091797, 0.47387695, 0.61132812, 0.52539062, 0.53515625) mean: 0.51733398, var: 0.00338907","(0.19946289, 0.37011719, 0.16003418, 0.14892578, 0.18591309) mean: 0.21289063, var: 0.00650272","(0.18310547, 0.22180176, 0.15502930, 0.12951660, 0.13537598) mean: 0.16496582, var: 0.00115806","(0.18933105, 0.17065430, 0.23876953, 0.15319824, 0.36596680) mean: 0.22358398, var: 0.00588649","(0.00150681, 0.00162888, 0.00040460, 0.00076437, 0.00076437) mean: 0.00101381, var: 0.00000022","(0.19006348, 0.25634766, 0.17797852, 0.28930664, 0.16198730) mean: 0.21513672, var: 0.00240676","(0.19372559, 0.27514648, 0.23986816, 0.36914062, 0.17272949) mean: 0.25012207, var: 0.00481339","(0.44750977, 0.45434570, 0.45117188, 0.40722656, 0.49414062) mean: 0.45087891, var: 0.00076011","(0.06372070, 0.02029419, 0.05184937, 0.05398560, 0.04302979) mean: 0.04657593, var: 0.00021599"
ENSP00000508017,"(0.20434570, 0.24340820, 0.25024414, 0.29199219, 0.19372559) mean: 0.23674316, var: 0.00123585","(0.62451172, 0.57519531, 0.60302734, 0.59033203, 0.64697266) mean: 0.60800781, var: 0.00064091","(0.64306641, 0.36914062, 0.39746094, 0.43310547, 0.45581055) mean: 0.45971680, var: 0.00928407","(0.06732178, 0.07598877, 0.17968750, 0.25561523, 0.25634766) mean: 0.16699219, var: 0.00684309","(0.15979004, 0.32519531, 0.31152344, 0.38793945, 0.20263672) mean: 0.27741699, var: 0.00701788","(0.18872070, 0.31713867, 0.23657227, 0.25024414, 0.31005859) mean: 0.26054687, var: 0.00229879","(0.01164246, 0.02355957, 0.01422882, 0.02893066, 0.01196289) mean: 0.01806488, var: 0.00004829","(0.21154785, 0.11456299, 0.18933105, 0.23229980, 0.25952148) mean: 0.20145263, var: 0.00242444","(0.13000488, 0.12634277, 0.23522949, 0.08477783, 0.19665527) mean: 0.15460205, var: 0.00290966","(0.14624023, 0.04742432, 0.10125732, 0.14135742, 0.14794922) mean: 0.11684570, var: 0.00149892","(0.04434204, 0.03802490, 0.06793213, 0.16967773, 0.04840088) mean: 0.07367554, var: 0.00240393"
ENSP00000409315,"(0.04486084, 0.04370117, 0.02691650, 0.05340576, 0.05529785) mean: 0.04483642, var: 0.00010106","(0.46191406, 0.47216797, 0.52685547, 0.47021484, 0.45068359) mean: 0.47636719, var: 0.00069462","(0.80712891, 0.89160156, 0.82763672, 0.85498047, 0.80712891) mean: 0.83769531, var: 0.00103489","(0.01406097, 0.01791382, 0.03482056, 0.02931213, 0.05090332) mean: 0.02940216, var: 0.00017180","(0.03555298, 0.03353882, 0.01390076, 0.03549194, 0.06143188) mean: 0.03598328, var: 0.00022833","(0.07275391, 0.02700806, 0.07196045, 0.06634521, 0.06408691) mean: 0.06043091, var: 0.00029004","(0.00233269, 0.00395966, 0.00687790, 0.01214600, 0.00403976) mean: 0.00587120, var: 0.00001198","(0.02267456, 0.02859497, 0.04830933, 0.07849121, 0.05865479) mean: 0.04734497, var: 0.00041182","(0.01704407, 0.03247070, 0.02722168, 0.04016113, 0.03067017) mean: 0.02951355, var: 0.00005684","(0.02801514, 0.03114319, 0.01919556, 0.03594971, 0.02941895) mean: 0.02874451, var: 0.00002997","(0.07794189, 0.04760742, 0.10247803, 0.02763367, 0.01219177) mean: 0.05357056, var: 0.00108128"
ENSP00000347275,"(0.81298828, 0.89013672, 0.86425781, 0.88623047, 0.82324219) mean: 0.85537109, var: 0.00101370","(0.15063477, 0.11218262, 0.10742188, 0.09283447, 0.13842773) mean: 0.12030029, var: 0.00044698","(0.10723877, 0.07849121, 0.13317871, 0.07263184, 0.10778809) mean: 0.09986572, var: 0.00048509","(0.46801758, 0.48901367, 0.46435547, 0.41674805, 0.57373047) mean: 0.48237305, var: 0.00264553","(0.73388672, 0.83056641, 0.82128906, 0.82910156, 0.79833984) mean: 0.80263672, var: 0.00131468","(0.07824707, 0.06634521, 0.07946777, 0.03964233, 0.03216553) mean: 0.05917358, var: 0.00038760","(0.01864624, 0.02433777, 0.00524139, 0.00506210, 0.00385475) mean: 0.01142845, var: 0.00007098","(0.23840332, 0.36450195, 0.38012695, 0.31469727, 0.21240234) mean: 0.30202637, var: 0.00444876","(0.55517578, 0.67968750, 0.65673828, 0.71875000, 0.63916016) mean: 0.64990234, var: 0.00295248","(0.36425781, 0.54492188, 0.48754883, 0.56103516, 0.43627930) mean: 0.47880860, var: 0.00522784","(0.32788086, 0.06915283, 0.18652344, 0.02262878, 0.11657715) mean: 0.14455261, var: 0.01134079"
ENSP00000483473,"(0.81445312, 0.81542969, 0.82470703, 0.80761719, 0.81884766) mean: 0.81621094, var: 0.00003134","(0.21423340, 0.19250488, 0.20507812, 0.21948242, 0.22863770) mean: 0.21198730, var: 0.00015315","(0.11694336, 0.11181641, 0.10858154, 0.10229492, 0.08758545) mean: 0.10544434, var: 0.00010231","(0.17456055, 0.12792969, 0.18005371, 0.16027832, 0.11578369) mean: 0.15172119, var: 0.00065103","(0.85644531, 0.89404297, 0.87060547, 0.88476562, 0.87890625) mean: 0.87695312, var: 0.00016356","(0.02975464, 0.02479553, 0.01406097, 0.01272583, 0.02752686) mean: 0.02177277, var: 0.00004946","(0.00687790, 0.00269318, 0.00313568, 0.00544739, 0.00245285) mean: 0.00412140, var: 0.00000303","(0.22082520, 0.24096680, 0.23510742, 0.14770508, 0.13049316) mean: 0.19501953, var: 0.00215729","(0.48706055, 0.42016602, 0.50146484, 0.48364258, 0.47729492) mean: 0.47392578, var: 0.00078536","(0.19531250, 0.25244141, 0.23498535, 0.21386719, 0.22558594) mean: 0.22443848, var: 0.00037136","(0.06130981, 0.02365112, 0.04452515, 0.03738403, 0.10247803) mean: 0.05386963, var: 0.00073808"
ENSP00000481099,"(0.18212891, 0.18530273, 0.21179199, 0.09515381, 0.19409180) mean: 0.17369385, var: 0.00164840","(0.49267578, 0.59863281, 0.50830078, 0.56738281, 0.47875977) mean: 0.52915039, var: 0.00211877","(0.54101562, 0.47363281, 0.63720703, 0.58642578, 0.47705078) mean: 0.54306640, var: 0.00398516","(0.35766602, 0.31494141, 0.41308594, 0.39038086, 0.36303711) mean: 0.36782227, var: 0.00109602","(0.08251953, 0.11029053, 0.08007812, 0.05310059, 0.06323242) mean: 0.07784424, var: 0.00038107","(0.30712891, 0.21667480, 0.23596191, 0.09368896, 0.49169922) mean: 0.26903076, var: 0.01712243","(0.06164551, 0.01919556, 0.00941467, 0.00570679, 0.01737976) mean: 0.02266846, var: 0.00040452","(0.51757812, 0.46069336, 0.54443359, 0.66406250, 0.48022461) mean: 0.53339844, var: 0.00511173","(0.09893799, 0.07684326, 0.06188965, 0.12536621, 0.08007812) mean: 0.08862305, var: 0.00047658","(0.60791016, 0.36425781, 0.48193359, 0.30810547, 0.25952148) mean: 0.40434570, var: 0.01586033","(0.16296387, 0.04257202, 0.19238281, 0.09808350, 0.20117188) mean: 0.13943482, var: 0.00365218"
ENSP00000394858,"(0.74218750, 0.88183594, 0.84863281, 0.86621094, 0.81640625) mean: 0.83105469, var: 0.00244713","(0.15393066, 0.12011719, 0.10760498, 0.09399414, 0.12188721) mean: 0.11950684, var: 0.00039672","(0.11676025, 0.08154297, 0.13171387, 0.07543945, 0.10705566) mean: 0.10250244, var: 0.00044981","(0.58349609, 0.46826172, 0.46801758, 0.45092773, 0.58837891) mean: 0.51181641, var: 0.00370451","(0.70166016, 0.84130859, 0.82275391, 0.82763672, 0.79980469) mean: 0.79863281, var: 0.00252987","(0.09448242, 0.06420898, 0.07751465, 0.04327393, 0.03302002) mean: 0.06250000, var: 0.00049799","(0.01905823, 0.01971436, 0.00593567, 0.00534439, 0.00494385) mean: 0.01099930, var: 0.00004704","(0.21630859, 0.32202148, 0.35546875, 0.28125000, 0.22326660) mean: 0.27966308, var: 0.00294752","(0.39038086, 0.59179688, 0.55224609, 0.62597656, 0.54980469) mean: 0.54204102, var: 0.00653721","(0.27172852, 0.47167969, 0.43139648, 0.48632812, 0.40478516) mean: 0.41318359, var: 0.00583674","(0.23095703, 0.05212402, 0.14428711, 0.01571655, 0.07684326) mean: 0.10398559, var: 0.00579274"
ENSP00000386688,"(0.09350586, 0.09637451, 0.07708740, 0.11315918, 0.13403320) mean: 0.10283203, var: 0.00037433","(0.51171875, 0.56152344, 0.65136719, 0.55566406, 0.59716797) mean: 0.57548828, var: 0.00217644","(0.50048828, 0.37719727, 0.28369141, 0.39160156, 0.52392578) mean: 0.41538086, var: 0.00767817","(0.42846680, 0.24548340, 0.60986328, 0.59960938, 0.53369141) mean: 0.48342285, var: 0.01832975","(0.14672852, 0.06573486, 0.14184570, 0.14514160, 0.15124512) mean: 0.13013916, var: 0.00104614","(0.12707520, 0.07421875, 0.23022461, 0.16967773, 0.15356445) mean: 0.15095215, var: 0.00261994","(0.29614258, 0.06658936, 0.03918457, 0.10052490, 0.18481445) mean: 0.13745117, var: 0.00869350","(0.20019531, 0.17663574, 0.07543945, 0.10949707, 0.17993164) mean: 0.14833984, var: 0.00226218","(0.16821289, 0.03283691, 0.08135986, 0.02253723, 0.06646729) mean: 0.07428284, var: 0.00266588","(0.13391113, 0.07922363, 0.03616333, 0.07904053, 0.08728027) mean: 0.08312378, var: 0.00096676","(0.10144043, 0.00695801, 0.09075928, 0.08526611, 0.24475098) mean: 0.10583496, var: 0.00594880"
ENSP00000383710,"(0.19555664, 0.17517090, 0.14916992, 0.11755371, 0.22326660) mean: 0.17214355, var: 0.00133575","(0.47070312, 0.35180664, 0.41650391, 0.42968750, 0.34790039) mean: 0.40332031, var: 0.00222690","(0.53271484, 0.62548828, 0.66406250, 0.55859375, 0.54052734) mean: 0.58427734, var: 0.00265928","(0.43530273, 0.12249756, 0.28369141, 0.31616211, 0.48535156) mean: 0.32860107, var: 0.01612124","(0.14355469, 0.10266113, 0.09155273, 0.07904053, 0.08758545) mean: 0.10087891, var: 0.00051300","(0.59082031, 0.34082031, 0.37011719, 0.32006836, 0.38623047) mean: 0.40161133, var: 0.00947466","(0.00419998, 0.00175476, 0.00111198, 0.00240517, 0.00356483) mean: 0.00260734, var: 0.00000129","(0.10284424, 0.08947754, 0.16491699, 0.16149902, 0.11065674) mean: 0.12587891, var: 0.00097603","(0.05072021, 0.07824707, 0.08465576, 0.04519653, 0.07476807) mean: 0.06671753, var: 0.00024772","(0.26757812, 0.20556641, 0.27124023, 0.19482422, 0.11596680) mean: 0.21103516, var: 0.00323049","(0.02964783, 0.01040649, 0.05966187, 0.01422882, 0.02337646) mean: 0.02746429, var: 0.00030486"
ENSP00000355285,"(0.89501953, 0.90380859, 0.86572266, 0.88232422, 0.88232422) mean: 0.88583984, var: 0.00016731","(0.20910645, 0.16760254, 0.16833496, 0.18273926, 0.18286133) mean: 0.18212891, var: 0.00022600","(0.10504150, 0.09655762, 0.13000488, 0.07824707, 0.11596680) mean: 0.10516357, var: 0.00030648","(0.11816406, 0.10949707, 0.15673828, 0.20837402, 0.15673828) mean: 0.14990234, var: 0.00123046","(0.81835938, 0.83886719, 0.81884766, 0.87792969, 0.82861328) mean: 0.83652344, var: 0.00048498","(0.04534912, 0.03430176, 0.04321289, 0.01986694, 0.03295898) mean: 0.03513794, var: 0.00008162","(0.00871277, 0.00584412, 0.01332855, 0.00731659, 0.00577545) mean: 0.00819550, var: 0.00000775","(0.30932617, 0.33959961, 0.30541992, 0.28564453, 0.27001953) mean: 0.30200195, var: 0.00055387","(0.71191406, 0.67382812, 0.64746094, 0.65820312, 0.62744141) mean: 0.66376953, var: 0.00080715","(0.55224609, 0.64501953, 0.49536133, 0.49145508, 0.48925781) mean: 0.53466797, var: 0.00359218","(0.17761230, 0.05664062, 0.13024902, 0.04000854, 0.15661621) mean: 0.11222534, var: 0.00297516"
ENSP00000259037,"(0.39892578, 0.47290039, 0.34155273, 0.41845703, 0.49682617) mean: 0.42573242, var: 0.00302738","(0.16589355, 0.10144043, 0.14611816, 0.11199951, 0.07574463) mean: 0.12023926, var: 0.00103102","(0.09771729, 0.08300781, 0.13171387, 0.08929443, 0.09448242) mean: 0.09924316, var: 0.00028838","(0.03010559, 0.03927612, 0.03359985, 0.07196045, 0.03677368) mean: 0.04234314, var: 0.00022876","(0.03004456, 0.05676270, 0.04858398, 0.04602051, 0.04138184) mean: 0.04455872, var: 0.00007761","(0.86523438, 0.91357422, 0.89501953, 0.91210938, 0.90478516) mean: 0.89814453, var: 0.00031401","(0.01554108, 0.01622009, 0.00469971, 0.00867462, 0.00775528) mean: 0.01057816, var: 0.00002052","(0.07879639, 0.15783691, 0.07055664, 0.13195801, 0.10797119) mean: 0.10942383, var: 0.00106048","(0.02542114, 0.02079773, 0.02029419, 0.02600098, 0.01840210) mean: 0.02218323, var: 0.00000897","(0.08209229, 0.04714966, 0.06463623, 0.05242920, 0.08062744) mean: 0.06538696, var: 0.00020248","(0.02220154, 0.03710938, 0.02203369, 0.03204346, 0.02920532) mean: 0.02851868, var: 0.00003373"
ENSP00000505459,"(0.06359863, 0.12219238, 0.18408203, 0.03533936, 0.08386230) mean: 0.09781494, var: 0.00266098","(0.47216797, 0.70947266, 0.79052734, 0.72802734, 0.79882812) mean: 0.69980469, var: 0.01414894","(0.33666992, 0.55273438, 0.42187500, 0.50048828, 0.32446289) mean: 0.42724609, var: 0.00798180","(0.27416992, 0.66308594, 0.28735352, 0.28955078, 0.51708984) mean: 0.40625000, var: 0.02469008","(0.07171631, 0.18981934, 0.14270020, 0.08538818, 0.21008301) mean: 0.13994141, var: 0.00300920","(0.81689453, 0.15185547, 0.40747070, 0.21899414, 0.46289062) mean: 0.41162109, var: 0.05429513","(0.04208374, 0.04458618, 0.00460815, 0.01119995, 0.01583862) mean: 0.02366333, var: 0.00027135","(0.05398560, 0.11376953, 0.48315430, 0.16015625, 0.05612183) mean: 0.17343750, var: 0.02553858","(0.03120422, 0.03555298, 0.09533691, 0.04458618, 0.03366089) mean: 0.04806824, var: 0.00057901","(0.09350586, 0.11779785, 0.76171875, 0.23144531, 0.40454102) mean: 0.32180176, var: 0.06045473","(0.52539062, 0.59375000, 0.24291992, 0.25976562, 0.73144531) mean: 0.47065429, var: 0.03649951"
ENSP00000493145,"(0.17810059, 0.17260742, 0.17871094, 0.15148926, 0.24133301) mean: 0.18444824, var: 0.00090712","(0.47949219, 0.41210938, 0.36645508, 0.44824219, 0.34399414) mean: 0.41005860, var: 0.00250980","(0.62548828, 0.69824219, 0.66650391, 0.59619141, 0.59863281) mean: 0.63701172, var: 0.00157820","(0.37207031, 0.16772461, 0.29638672, 0.24023438, 0.61474609) mean: 0.33823242, var: 0.02360648","(0.07965088, 0.08691406, 0.08227539, 0.08105469, 0.07879639) mean: 0.08173828, var: 0.00000811","(0.41430664, 0.42626953, 0.40502930, 0.26708984, 0.36499023) mean: 0.37553711, var: 0.00336374","(0.00181007, 0.00176811, 0.00213242, 0.00233269, 0.00328636) mean: 0.00226593, var: 0.00000030","(0.12145996, 0.06719971, 0.19104004, 0.15356445, 0.15441895) mean: 0.13753662, var: 0.00172205","(0.04321289, 0.05685425, 0.04812622, 0.04132080, 0.08135986) mean: 0.05417480, var: 0.00021364","(0.29321289, 0.21191406, 0.34399414, 0.27075195, 0.29565430) mean: 0.28310547, var: 0.00183758","(0.04360962, 0.00955963, 0.05654907, 0.01450348, 0.03677368) mean: 0.03219910, var: 0.00031395"
ENSP00000458425,"(0.14208984, 0.15478516, 0.11279297, 0.11932373, 0.08508301) mean: 0.12281494, var: 0.00058599","(0.77978516, 0.67822266, 0.82568359, 0.73046875, 0.82568359) mean: 0.76796875, var: 0.00325245","(0.11010742, 0.11260986, 0.14843750, 0.13500977, 0.09283447) mean: 0.11979980, var: 0.00038485","(0.57373047, 0.38232422, 0.41430664, 0.59912109, 0.76220703) mean: 0.54633789, var: 0.01889373","(0.23156738, 0.18859863, 0.16601562, 0.17712402, 0.10125732) mean: 0.17291259, var: 0.00177724","(0.41772461, 0.23010254, 0.22827148, 0.16186523, 0.30566406) mean: 0.26872558, var: 0.00762251","(0.00423050, 0.03710938, 0.03044128, 0.01898193, 0.00363541) mean: 0.01887970, var: 0.00018260","(0.13024902, 0.12792969, 0.17065430, 0.19152832, 0.18286133) mean: 0.16064453, var: 0.00070835","(0.16931152, 0.21093750, 0.14331055, 0.11718750, 0.17004395) mean: 0.16215820, var: 0.00097407","(0.36181641, 0.30810547, 0.19726562, 0.16918945, 0.39965820) mean: 0.28720703, var: 0.00813324","(0.17248535, 0.41674805, 0.07434082, 0.10144043, 0.05175781) mean: 0.16335449, var: 0.01770045"
ENSP00000441844,"(0.07849121, 0.07171631, 0.09533691, 0.04742432, 0.06176758) mean: 0.07094727, var: 0.00025799","(0.65380859, 0.63964844, 0.69433594, 0.67285156, 0.47973633) mean: 0.62807617, var: 0.00583920","(0.42651367, 0.47680664, 0.56787109, 0.82177734, 0.66015625) mean: 0.59062500, var: 0.01973418","(0.17590332, 0.02964783, 0.05856323, 0.04208374, 0.00978088) mean: 0.06319580, var: 0.00342976","(0.08709717, 0.09136963, 0.12274170, 0.03378296, 0.04913330) mean: 0.07682495, var: 0.00100897","(0.10876465, 0.05126953, 0.03320312, 0.20043945, 0.24414062) mean: 0.12756347, var: 0.00679584","(0.01548767, 0.01525116, 0.03823853, 0.01205444, 0.00945282) mean: 0.01809692, var: 0.00010636","(0.04434204, 0.04812622, 0.03753662, 0.11126709, 0.05108643) mean: 0.05847168, var: 0.00071737","(0.05770874, 0.05081177, 0.05429077, 0.05749512, 0.03402710) mean: 0.05086670, var: 0.00007721","(0.20812988, 0.18640137, 0.06915283, 0.10034180, 0.05697632) mean: 0.12420044, var: 0.00380633","(0.03775024, 0.58447266, 0.06732178, 0.08435059, 0.28247070) mean: 0.21127319, var: 0.04225770"
ENSP00000423100,"(0.06097412, 0.06396484, 0.04986572, 0.05145264, 0.08312988) mean: 0.06187744, var: 0.00014196","(0.37670898, 0.30664062, 0.38598633, 0.37670898, 0.29785156) mean: 0.34877929, var: 0.00146276","(0.89160156, 0.86279297, 0.91064453, 0.92578125, 0.90478516) mean: 0.89912109, var: 0.00045038","(0.08648682, 0.05224609, 0.09271240, 0.03573608, 0.01542664) mean: 0.05652161, var: 0.00086936","(0.04977417, 0.02479553, 0.02821350, 0.04629517, 0.06097412) mean: 0.04201050, var: 0.00018499","(0.20312500, 0.24707031, 0.11993408, 0.21032715, 0.20593262) mean: 0.19727783, var: 0.00174815","(0.00997162, 0.01129150, 0.00144386, 0.00757599, 0.01322174) mean: 0.00870094, var: 0.00001654","(0.07586670, 0.03607178, 0.02854919, 0.05899048, 0.08123779) mean: 0.05614319, var: 0.00043823","(0.01615906, 0.00787354, 0.01312256, 0.01191711, 0.01737976) mean: 0.01329041, var: 0.00001124","(0.02975464, 0.07366943, 0.02752686, 0.01730347, 0.01986694) mean: 0.03362427, var: 0.00042228","(0.00134563, 0.00519943, 0.01049042, 0.00894928, 0.01116180) mean: 0.00742931, var: 0.00001352"
ENSP00000356372,"(0.19616699, 0.23217773, 0.16259766, 0.17907715, 0.07135010) mean: 0.16827393, var: 0.00288098","(0.79199219, 0.61474609, 0.75732422, 0.51123047, 0.77783203) mean: 0.69062500, var: 0.01205383","(0.15979004, 0.33886719, 0.47045898, 0.46997070, 0.49511719) mean: 0.38684082, var: 0.01589597","(0.10992432, 0.01882935, 0.02433777, 0.05685425, 0.13818359) mean: 0.06962586, var: 0.00222371","(0.13940430, 0.10394287, 0.08435059, 0.08135986, 0.02360535) mean: 0.08653259, var: 0.00141798","(0.29931641, 0.12304688, 0.13562012, 0.13024902, 0.09637451) mean: 0.15692139, var: 0.00525098","(0.02400208, 0.00269318, 0.00164890, 0.02670288, 0.00527954) mean: 0.01206532, var: 0.00011983","(0.06243896, 0.19238281, 0.14794922, 0.17077637, 0.05780029) mean: 0.12626953, var: 0.00311684","(0.20446777, 0.19372559, 0.48852539, 0.30371094, 0.40185547) mean: 0.31845703, var: 0.01292950","(0.16162109, 0.18212891, 0.04492188, 0.21801758, 0.25195312) mean: 0.17172852, var: 0.00497378","(0.00078869, 0.29516602, 0.02116394, 0.28027344, 0.23742676) mean: 0.16696377, var: 0.01662234"
ENSP00000329920,"(0.88916016, 0.89746094, 0.86230469, 0.85107422, 0.82519531) mean: 0.86503906, var: 0.00068460","(0.14868164, 0.20056152, 0.19604492, 0.17956543, 0.21179199) mean: 0.18732910, var: 0.00048068","(0.19616699, 0.13842773, 0.18530273, 0.24780273, 0.19213867) mean: 0.19196777, var: 0.00120923","(0.12878418, 0.07556152, 0.06781006, 0.15917969, 0.08660889) mean: 0.10358887, var: 0.00121582","(0.87695312, 0.92431641, 0.85742188, 0.89404297, 0.87500000) mean: 0.88554688, var: 0.00051027","(0.01467133, 0.01379395, 0.00815582, 0.01210022, 0.02104187) mean: 0.01395264, var: 0.00001757","(0.00214005, 0.00065899, 0.00140476, 0.00138855, 0.00168705) mean: 0.00145588, var: 0.00000023","(0.27465820, 0.26611328, 0.34399414, 0.20788574, 0.24340820) mean: 0.26721191, var: 0.00200768","(0.33544922, 0.27343750, 0.40747070, 0.26269531, 0.39721680) mean: 0.33525391, var: 0.00362814","(0.52978516, 0.39648438, 0.45581055, 0.35913086, 0.25830078) mean: 0.39990235, var: 0.00834405","(0.01214600, 0.01433563, 0.01137543, 0.00844574, 0.00923157) mean: 0.01110687, var: 0.00000444"
