ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
A6MWS7,0.09423828,0.075683594,0.07373047,0.953125,0.061767578,0.020385742,0.018798828,0.07373047,0.080566406,0.06640625,0.0027160645,1.573287455307073,Low
Q9GKK3,0.078125,0.095214844,0.05493164,0.875,0.046142578,0.029296875,0.012451172,0.20410156,0.11767578,0.059326172,0.008850098,1.7848560708808874,Low
B3EWY1,0.103515625,0.09033203,0.06542969,0.94140625,0.083984375,0.014953613,0.018310547,0.14746094,0.087402344,0.103515625,0.0032806396,1.780177294689806,Low
D3JXM1,0.10986328,0.091308594,0.06640625,0.94921875,0.09277344,0.014953613,0.018310547,0.13769531,0.08886719,0.111328125,0.0028076172,1.796430659472436,Low
P13487,0.099609375,0.080566406,0.068359375,0.9453125,0.080566406,0.014038086,0.010009766,0.14160156,0.12597656,0.111328125,0.0030822754,1.778125726020644,Low
Q9LSW8,0.11425781,0.84375,0.62890625,0.06298828,0.22363281,0.18457031,0.0154418945,0.021240234,0.034179688,0.018798828,0.003829956,1.861482078609364,Low
Q9NII6,0.07080078,0.078125,0.07080078,0.94921875,0.061767578,0.01361084,0.016967773,0.10498047,0.09814453,0.061767578,0.0036010742,1.5799200216020586,Low
P59938,0.091308594,0.068359375,0.071777344,0.95703125,0.071777344,0.012817383,0.020019531,0.115722656,0.14648438,0.122558594,0.0024719238,1.7593229621487187,Low
Q9BKB7,0.09033203,0.068359375,0.072753906,0.95703125,0.07080078,0.011657715,0.018554688,0.115722656,0.15039062,0.125,0.0024719238,1.7558820689528525,Low
P83288,0.10253906,0.10498047,0.045410156,0.94921875,0.10253906,0.025146484,0.022338867,0.14648438,0.21875,0.16894531,0.0046081543,2.010146398796828,Low
P38285,0.052734375,0.58203125,0.7890625,0.028930664,0.03466797,0.15234375,0.00592041,0.10253906,0.064453125,0.056640625,0.020385742,1.8454186173234686,Low
Q8L727,0.07714844,0.18457031,0.921875,0.028930664,0.071777344,0.011352539,0.0071105957,0.09423828,0.087402344,0.033203125,0.0019836426,1.5231102108196897,Low
Q9FHE1,0.05493164,0.21875,0.91796875,0.049560547,0.06933594,0.012451172,0.008300781,0.078125,0.061035156,0.024414062,0.00491333,1.4853652769379937,Low
Q8QFR2,0.08251953,0.15039062,0.9609375,0.025512695,0.040283203,0.014526367,0.005554199,0.07373047,0.04736328,0.06542969,0.0005874634,1.3618416072798512,Low
P04054,0.11767578,0.09423828,0.055908203,0.91015625,0.10253906,0.04345703,0.022583008,0.17089844,0.21972656,0.060058594,0.030273438,2.0864116657001595,Low
D4ANU4,0.048095703,0.10986328,0.060058594,0.984375,0.03857422,0.061767578,0.017944336,0.064453125,0.06347656,0.022949219,0.0036010742,1.401303926206515,Low
D4B0M5,0.080566406,0.06542969,0.059326172,0.93359375,0.029296875,0.078125,0.04272461,0.13867188,0.12988281,0.05493164,0.008850098,1.7906773996753302,Low
Q96524,0.02368164,0.41210938,0.90234375,0.020385742,0.017456055,0.095214844,0.07470703,0.061767578,0.045410156,0.05102539,0.0023956299,1.5930946930581995,Low
C0HJQ4,0.09277344,0.08154297,0.09277344,0.9453125,0.091308594,0.012451172,0.01586914,0.13769531,0.106933594,0.10253906,0.0019836426,1.7955699732771775,Low
B4XT64,0.037841797,0.31835938,0.859375,0.16113281,0.021972656,0.095214844,0.0075683594,0.07910156,0.03857422,0.024047852,0.003829956,1.6946500146443377,Low
P40473,0.09277344,0.49804688,0.80078125,0.037841797,0.061767578,0.09277344,0.0044555664,0.087402344,0.07373047,0.03857422,0.009399414,1.8609376449714177,Low
O59773,0.06933594,0.1875,0.95703125,0.0019836426,0.03112793,0.022338867,0.004058838,0.057373047,0.0154418945,0.0053710938,0.008056641,1.0638656038306036,Low
Q9ZUL5,0.029785156,0.23828125,0.94921875,0.022338867,0.012451172,0.08886719,0.119140625,0.03112793,0.095214844,0.07080078,0.0010299683,1.6304717631859338,Low
Q8N554,0.060058594,0.2734375,0.875,0.17578125,0.051757812,0.12695312,0.0044555664,0.10107422,0.06933594,0.12158203,0.0025482178,2.073426369384459,Low
Q9LFG0,0.03857422,0.1640625,0.78515625,0.064453125,0.030639648,0.2109375,0.028930664,0.029785156,0.07470703,0.014526367,0.010009766,1.732306610232464,Low
Q8C4V4,0.052734375,0.30664062,0.875,0.056640625,0.040283203,0.106933594,0.010681152,0.071777344,0.030639648,0.099609375,0.00062561035,1.744254671620113,Low
Q9UKT7,0.04663086,0.25585938,0.89453125,0.060058594,0.034179688,0.10498047,0.008300781,0.053466797,0.028442383,0.078125,0.0008544922,1.615169471551751,Low
O43031,0.115722656,0.28515625,0.828125,0.0068969727,0.036865234,0.12011719,0.009155273,0.033691406,0.07080078,0.020629883,0.011657715,1.6507259857051912,Low
P87114,0.034179688,0.34960938,0.94140625,0.0078125,0.022338867,0.059326172,0.0066833496,0.02722168,0.05493164,0.051757812,0.004333496,1.2978690585153627,Low
Q8RWN0,0.06738281,0.22265625,0.93359375,0.022583008,0.06933594,0.036865234,0.068359375,0.044677734,0.09667969,0.01977539,0.017456055,1.6690868984793839,Low
Q8N2I9,0.10253906,0.44726562,0.84765625,0.05834961,0.07714844,0.09814453,0.0008544922,0.10839844,0.061767578,0.09814453,0.0032806396,1.9902397068756756,Low
Q9UTA4,0.021606445,0.5234375,0.80859375,0.009155273,0.017944336,0.25390625,0.012817383,0.044677734,0.008300781,0.0154418945,0.0061035156,1.3866679466332943,Low
Q9C0B1,0.026733398,0.31835938,0.8046875,0.07714844,0.014953613,0.24121094,0.006286621,0.122558594,0.052734375,0.049560547,0.0018081665,1.844232034392925,Low
Q8BGW1,0.025512695,0.27148438,0.80078125,0.083984375,0.010681152,0.2578125,0.0073547363,0.14746094,0.055908203,0.059326172,0.0023956299,1.893147161789213,Low
O60186,0.23242188,0.1796875,0.16015625,0.05419922,0.03955078,0.94921875,0.06640625,0.03564453,0.05419922,0.083984375,0.00970459,1.986107535106373,Low
P0CV33,0.11767578,0.07714844,0.083984375,0.97265625,0.06347656,0.040283203,0.072753906,0.083984375,0.048828125,0.061035156,0.004058838,1.728022472592189,Low
D0NJ41,0.123535156,0.1640625,0.072753906,0.92578125,0.099609375,0.07470703,0.053466797,0.11767578,0.095214844,0.08496094,0.004058838,2.1046251902878668,Low
Q9P3W5,0.15625,0.42578125,0.78515625,0.010681152,0.030273438,0.020996094,0.006500244,0.15332031,0.10498047,0.37109375,0.0036010742,2.023976932920059,Low
P38790,0.060058594,0.66015625,0.5078125,0.006286621,0.017944336,0.52734375,0.02368164,0.140625,0.04345703,0.02722168,0.06347656,2.002528235957169,Low
O49595,0.061767578,0.23242188,0.91015625,0.26367188,0.03466797,0.07910156,0.016357422,0.03955078,0.0044555664,0.06542969,0.00013160706,1.6642813497143796,Low
B3A0R1,0.06542969,0.09814453,0.055908203,0.96484375,0.087402344,0.031982422,0.10107422,0.091308594,0.07470703,0.06738281,0.0017547607,1.7620250982920251,Low
P05623,0.115722656,0.080566406,0.05102539,0.9140625,0.07470703,0.03857422,0.027954102,0.16601562,0.24511719,0.087402344,0.005218506,1.9890015821729974,Low
P0DSJ5,0.17773438,0.072753906,0.048828125,0.90234375,0.119140625,0.017456055,0.014526367,0.18847656,0.19042969,0.14941406,0.005065918,2.0646185422825916,Low
P0C908,0.09423828,0.08154297,0.078125,0.94921875,0.09277344,0.012023926,0.017456055,0.10253906,0.106933594,0.09423828,0.0020446777,1.727858364195588,Low
Q9NII7,0.09277344,0.091308594,0.08154297,0.953125,0.10253906,0.012451172,0.013244629,0.12158203,0.10986328,0.09423828,0.0018081665,1.7675300909594285,Low
P0DPU7,0.15429688,0.103515625,0.064453125,0.9296875,0.20019531,0.014526367,0.030273438,0.12109375,0.13867188,0.115722656,0.0023956299,2.050634206330318,Low
P56219,0.10986328,0.091308594,0.080566406,0.92578125,0.095214844,0.013244629,0.017944336,0.14257812,0.12011719,0.10107422,0.0021820068,1.8661312547017868,Low
E3QFA4,0.06640625,0.106933594,0.087402344,0.9140625,0.037841797,0.10107422,0.018310547,0.103515625,0.103515625,0.036132812,0.0036010742,1.7529029278116626,Low
Q1ELU7,0.123535156,0.122558594,0.04663086,0.9609375,0.09423828,0.018310547,0.049560547,0.11425781,0.083984375,0.14941406,0.003829956,1.9028396185521297,Low
Q1ELU8,0.11425781,0.12011719,0.049560547,0.9609375,0.09033203,0.017456055,0.048095703,0.106933594,0.07373047,0.13574219,0.0036010742,1.8460475696460787,Low
P43508,0.087402344,0.140625,0.040771484,0.828125,0.07910156,0.036865234,0.03955078,0.16210938,0.27148438,0.061767578,0.012817383,2.1023853825295595,Low
O13920,0.609375,0.12402344,0.10839844,0.04663086,0.06640625,0.91796875,0.087402344,0.055908203,0.06542969,0.10107422,0.018798828,2.0622040273698308,Low
Q9H3K2,0.66015625,0.11279297,0.10253906,0.036865234,0.053466797,0.94140625,0.11279297,0.057373047,0.07470703,0.07910156,0.032470703,2.0048194405482525,Low
Q86B79,0.08154297,0.65234375,0.69921875,0.0066833496,0.05493164,0.075683594,0.0012817383,0.08154297,0.07373047,0.061767578,0.005065918,1.7253936361327162,Low
P36527,0.26953125,0.18359375,0.19824219,0.026733398,0.052734375,0.92578125,0.02722168,0.055908203,0.028930664,0.029296875,0.020385742,1.8533928477787636,Low
O35134,0.09033203,0.42382812,0.76171875,0.06542969,0.03564453,0.12158203,0.021240234,0.09423828,0.059326172,0.036132812,0.001411438,1.9430026988566276,Low
P00423,0.62890625,0.111328125,0.09667969,0.010681152,0.045410156,0.93359375,0.041503906,0.106933594,0.03564453,0.04736328,0.03515625,1.7671066150869832,Low
P13073,0.625,0.10107422,0.10253906,0.009155273,0.040283203,0.94140625,0.049560547,0.09667969,0.030639648,0.0390625,0.033691406,1.7106062764588505,Low
P86948,0.10253906,0.06933594,0.03857422,0.8828125,0.07910156,0.037841797,0.024047852,0.25585938,0.19921875,0.06640625,0.009399414,1.962549653809164,Low
H2A0K7,0.08496094,0.06933594,0.037353516,0.90625,0.072753906,0.036132812,0.022949219,0.21777344,0.18554688,0.06298828,0.008850098,1.8642743619634814,Low
Q05779,0.21777344,0.19335938,0.1328125,0.02722168,0.022583008,0.96484375,0.028930664,0.05102539,0.022949219,0.046142578,0.06933594,1.8039575992577923,Low
O75626,0.106933594,0.28710938,0.921875,0.016357422,0.075683594,0.048095703,0.0010299683,0.05029297,0.018310547,0.03173828,0.00088119507,1.4273147638886556,Low
Q13111,0.06738281,0.34960938,0.91796875,0.07373047,0.026733398,0.07714844,0.0009384155,0.040771484,0.014953613,0.099609375,0.0030822754,1.561884797835506,Low
Q9BVW5,0.06347656,0.57421875,0.8125,0.011657715,0.037841797,0.060058594,0.0029754639,0.055908203,0.15332031,0.111328125,0.0057373047,1.747043344632269,Low
Q91WA1,0.06347656,0.52734375,0.828125,0.011657715,0.036865234,0.04663086,0.0044555664,0.041503906,0.22265625,0.07470703,0.00592041,1.6999672437648699,Low
A0A0D1EAR7,0.2109375,0.08886719,0.04345703,0.95703125,0.091308594,0.048095703,0.14160156,0.08496094,0.09033203,0.17089844,0.0039367676,2.1133583262455433,Low
P32344,0.38671875,0.10498047,0.22167969,0.013244629,0.07373047,0.96484375,0.025512695,0.021972656,0.032470703,0.012817383,0.0066833496,1.6001298928212804,Low
G5EEC2,0.075683594,0.13671875,0.08496094,0.87109375,0.036865234,0.041503906,0.013244629,0.15039062,0.033203125,0.115722656,0.0039367676,1.7774430317546699,Low
P46943,0.2734375,0.16210938,0.12109375,0.05419922,0.060058594,0.86328125,0.020629883,0.05419922,0.10253906,0.07470703,0.021240234,2.1062025029210916,Low
A0A486WWJ9,0.04736328,0.29101562,0.953125,0.026733398,0.0390625,0.028442383,0.06542969,0.029785156,0.0066833496,0.056640625,0.00026130676,1.3554884073762652,Low
Q9P6L2,0.014526367,0.45507812,0.92578125,0.048095703,0.020019531,0.10107422,0.0028076172,0.13671875,0.012023926,0.019165039,0.0015487671,1.3745529621989103,Low
Q39057,0.14355469,0.21875,0.8828125,0.0004043579,0.18359375,0.03857422,0.05029297,0.061767578,0.27539062,0.013244629,0.0015945435,1.9060962141928621,Low
P38175,0.25585938,0.12988281,0.140625,0.018798828,0.030273438,0.96875,0.029785156,0.034179688,0.03173828,0.024414062,0.030639648,1.628066562494982,Low
P53193,0.24316406,0.16308594,0.13867188,0.044677734,0.037841797,0.9609375,0.01977539,0.051757812,0.030639648,0.021972656,0.05834961,1.8019470249856446,Low
Q06493,0.6328125,0.12988281,0.10498047,0.027954102,0.06933594,0.93359375,0.046142578,0.07714844,0.075683594,0.12597656,0.029296875,2.039837059538776,Low
Q9UK33,0.072753906,0.26367188,0.87890625,0.044677734,0.056640625,0.16308594,0.00023078918,0.15917969,0.0390625,0.05419922,0.0005722046,1.8362309427041663,Low
P78963,0.16015625,0.65625,0.83203125,0.00064468384,0.07910156,0.021606445,0.012451172,0.06738281,0.10839844,0.057373047,0.005554199,1.6810847283494206,Low
B1B534,0.07373047,0.25976562,0.875,0.010986328,0.048095703,0.03466797,0.010681152,0.125,0.031982422,0.033691406,0.0015029907,1.5138169601852938,Low
Q08179,0.6171875,0.12109375,0.10498047,0.034179688,0.07373047,0.9375,0.04663086,0.07373047,0.05493164,0.11767578,0.020385742,1.9840051486543218,Low
Q08622,0.33398438,0.12011719,0.12792969,0.029785156,0.03955078,0.9453125,0.09667969,0.10986328,0.061767578,0.07080078,0.036865234,2.1191088746262055,Low
Q9VSK8,0.029296875,0.4453125,0.79296875,0.01586914,0.01940918,0.119140625,0.011657715,0.017456055,0.029296875,0.026733398,0.0023956299,1.3806159286321178,Low
Q5U4E0,0.87890625,0.1484375,0.12988281,0.025146484,0.94140625,0.04663086,0.005218506,0.123535156,0.60546875,0.41015625,0.0044555664,1.9333366563197947,Low
Q9NH52,0.061767578,0.43164062,0.88671875,0.075683594,0.07373047,0.08642578,0.125,0.04663086,0.014526367,0.12011719,0.00010871887,1.960349648415682,Low
O55227,0.90625,0.06738281,0.091308594,0.026733398,0.20898438,0.13574219,0.0053710938,0.78125,0.63671875,0.78515625,0.021972656,1.9667437146859708,Low
Q53HI1,0.90234375,0.06640625,0.087402344,0.024780273,0.21191406,0.13183594,0.005218506,0.7890625,0.6171875,0.77734375,0.021972656,1.965280751694826,Low
E0W5H5,0.12695312,0.09277344,0.068359375,0.9375,0.095214844,0.0390625,0.061035156,0.14160156,0.125,0.12890625,0.0071105957,2.0837387869647257,Low
A0A0P1AZU2,0.24804688,0.071777344,0.06640625,0.96875,0.059326172,0.028442383,0.06347656,0.026000977,0.033203125,0.12597656,0.0036010742,1.6787707658972097,Low
B0YLW8,0.07373047,0.5234375,0.68359375,0.087402344,0.055908203,0.19335938,0.0053710938,0.029296875,0.06933594,0.049560547,0.014526367,2.01002753581992,Low
Q9HGL4,0.061035156,0.17089844,0.91015625,0.025512695,0.0078125,0.3984375,0.0046081543,0.09667969,0.01977539,0.040283203,0.0009994507,1.52096509518417,Low
P0DKQ7,0.09814453,0.10107422,0.040283203,0.91796875,0.05834961,0.04272461,0.024047852,0.13867188,0.087402344,0.06738281,0.002319336,1.7403839993556378,Low
Q9H7E2,0.048828125,0.640625,0.6953125,0.03564453,0.036865234,0.03955078,0.00088119507,0.16796875,0.02758789,0.17773438,0.0019836426,1.7779328147277838,Low
Q03201,0.25390625,0.17285156,0.12109375,0.04345703,0.02758789,0.96484375,0.036132812,0.04663086,0.041503906,0.07714844,0.01977539,1.8472094147920968,Low
Q500V5,0.071777344,0.26367188,0.80078125,0.095214844,0.059326172,0.026733398,0.83203125,0.16601562,0.03112793,0.095214844,0.0154418945,2.054205502328723,Low
Q6PDM1-5,0.051757812,0.32421875,0.94921875,0.05493164,0.07080078,0.052734375,0.00970459,0.041992188,0.024414062,0.016967773,0.0025482178,1.4230844046316615,Low
P04636,0.3359375,0.17871094,0.09423828,0.034179688,0.048828125,0.94921875,0.033691406,0.06298828,0.03857422,0.05834961,0.04736328,1.9332605667153449,Low
Q6W2J9,0.09814453,0.27148438,0.9296875,0.020629883,0.049560547,0.03564453,0.003479004,0.111328125,0.01977539,0.022583008,0.0033721924,1.4438696736608643,Low
Q8CGN4,0.095214844,0.19042969,0.94921875,0.0154418945,0.037841797,0.03955078,0.0066833496,0.106933594,0.010986328,0.02331543,0.009155273,1.3579571407134157,Low
Q6DGH9,0.08154297,0.35546875,0.90625,0.024414062,0.08496094,0.12158203,0.002319336,0.020629883,0.07470703,0.030273438,0.0008049011,1.6171405262711696,Low
Q9JJW5,0.17675781,0.7734375,0.22265625,0.018554688,0.20019531,0.075683594,0.0013656616,0.025146484,0.04736328,0.106933594,0.0032806396,1.9347139216417466,Low
Q02776,0.54296875,0.14257812,0.14257812,0.012817383,0.04736328,0.94921875,0.03515625,0.09423828,0.05419922,0.075683594,0.03564453,1.9492862962321449,Low
Q9VW47,0.03515625,0.3046875,0.9296875,0.055908203,0.020019531,0.09277344,0.004211426,0.03955078,0.02368164,0.028930664,0.00033569336,1.3523262539322012,Low
P36957,0.39257812,0.14160156,0.099609375,0.028442383,0.04736328,0.953125,0.08154297,0.06933594,0.06640625,0.11425781,0.04272461,2.117176118128572,Low
P40047,0.26367188,0.12695312,0.08154297,0.05419922,0.032470703,0.9296875,0.061767578,0.04663086,0.045410156,0.05493164,0.099609375,1.9994573239591853,Low
P17505,0.21972656,0.21289062,0.12695312,0.0390625,0.024414062,0.94140625,0.064453125,0.041992188,0.034179688,0.03515625,0.06933594,1.9264581162992753,Low
K4BVL1,0.4921875,0.083984375,0.11767578,0.06640625,0.06347656,0.19238281,0.98828125,0.052734375,0.078125,0.10253906,0.0057373047,2.1100926980874366,Low
P35710,0.061035156,0.31445312,0.9296875,0.05029297,0.04736328,0.083984375,0.0002784729,0.034179688,0.024047852,0.05493164,0.0028839111,1.4886923913228394,Low
O43071,0.057373047,0.28710938,0.90625,0.00970459,0.012817383,0.005065918,0.003829956,0.24609375,0.0154418945,0.07910156,0.00062561035,1.3751245462051136,Low
D3Z9M3,0.08154297,0.075683594,0.04345703,0.9375,0.061035156,0.05029297,0.04345703,0.22363281,0.14550781,0.111328125,0.014953613,1.9765195625367755,Low
P34708,0.049560547,0.35546875,0.9296875,0.02758789,0.052734375,0.125,0.009155273,0.071777344,0.014526367,0.029785156,0.002319336,1.5107518281597618,Low
Q93W77,0.28320312,0.14550781,0.09814453,0.034179688,0.05493164,0.30859375,0.98828125,0.0390625,0.040771484,0.07714844,0.010009766,2.015707686541544,Low
O55047,0.12988281,0.44335938,0.77734375,0.02368164,0.106933594,0.033691406,0.00075531006,0.078125,0.10986328,0.07714844,0.00031471252,1.9108773279981743,Low
Q9URT4,0.04345703,0.29492188,0.9296875,0.00970459,0.020629883,0.091308594,0.00970459,0.057373047,0.044677734,0.06298828,0.012817383,1.4855998302011035,Low
P0DKP7,0.087402344,0.09423828,0.051757812,0.9296875,0.07373047,0.06298828,0.04272461,0.095214844,0.106933594,0.08496094,0.0078125,1.8680964693402426,Low
Q9UUC8,0.17285156,0.25,0.19042969,0.017456055,0.030273438,0.9609375,0.16113281,0.037841797,0.033203125,0.05029297,0.046142578,2.0040649903359076,Low
P49866,0.15722656,0.34570312,0.94140625,0.013244629,0.12109375,0.08154297,0.000667572,0.049560547,0.03955078,0.041503906,0.00050354004,1.6496734168779423,Low
Q874C1,0.546875,0.12792969,0.15917969,0.024780273,0.061767578,0.9296875,0.034179688,0.083984375,0.030639648,0.049560547,0.022583008,1.8817772551073544,Low
Q944L3,0.08886719,0.21484375,0.92578125,0.009399414,0.026367188,0.0154418945,0.0019302368,0.30078125,0.026733398,0.03515625,0.01586914,1.474727331249535,Low
O94328,0.04272461,0.3125,0.828125,0.10253906,0.05029297,0.19824219,0.06738281,0.037841797,0.016357422,0.026733398,0.010986328,1.8784112044955523,Low
Q24459,0.08496094,0.24804688,0.9296875,0.024780273,0.09814453,0.052734375,0.080566406,0.027954102,0.008300781,0.02368164,0.00041770935,1.5322750240325211,Low
P15806,0.061767578,0.45117188,0.953125,0.056640625,0.04663086,0.10839844,0.00021648407,0.024414062,0.19726562,0.051757812,0.0011367798,1.6968917879745151,Low
Q3E906,0.08496094,0.57421875,0.91015625,0.0071105957,0.07910156,0.014526367,0.0024719238,0.051757812,0.05834961,0.06298828,0.006500244,1.4518043256922517,Low
Q9NRR4,0.040771484,0.35351562,0.96875,0.0071105957,0.037841797,0.07714844,0.004058838,0.04663086,0.06640625,0.00491333,0.0021209717,1.270108638773798,Low
Q8LC79,0.13085938,0.17480469,0.97265625,0.0022583008,0.106933594,0.111328125,0.022338867,0.122558594,0.10107422,0.006500244,0.0019302368,1.7138128073655259,Low
O96028-4,0.057373047,0.36132812,0.88671875,0.07714844,0.057373047,0.071777344,0.08886719,0.07910156,0.028442383,0.19726562,0.00029563904,2.028776308813362,Low
E9PZM4,0.071777344,0.21777344,0.94921875,0.04345703,0.07470703,0.07080078,0.020019531,0.03564453,0.020385742,0.016967773,0.0003681183,1.4366335151953338,Low
Q9Z220,0.119140625,0.70703125,0.546875,0.027954102,0.20605469,0.06542969,0.011352539,0.024414062,0.051757812,0.16601562,0.0036010742,2.0456494270165835,Low
Q57VB1,0.25195312,0.12988281,0.10986328,0.037841797,0.041503906,0.91796875,0.106933594,0.06347656,0.07373047,0.049560547,0.060058594,2.11372815668883,Low
Q9BZW7,0.12890625,0.6875,0.56640625,0.02722168,0.23925781,0.056640625,0.014526367,0.02368164,0.05419922,0.1640625,0.0030822754,2.0690405880395373,Low
P53853,0.033691406,0.4375,0.8359375,0.3125,0.022949219,0.13964844,0.008056641,0.1328125,0.020385742,0.02758789,0.0007095337,1.8412486514929456,Low
Q5FWF5,0.04736328,0.43359375,0.94140625,0.041503906,0.031982422,0.106933594,0.005218506,0.061767578,0.014526367,0.059326172,0.008605957,1.514234088045591,Low
P30183,0.24511719,0.26953125,0.79296875,0.01977539,0.17089844,0.049560547,0.006286621,0.05419922,0.08251953,0.059326172,0.0021820068,1.987053450461542,Low
Q09842,0.055908203,0.27734375,0.92578125,0.020385742,0.0390625,0.119140625,0.059326172,0.04345703,0.02722168,0.036132812,0.0013656616,1.5787660078181196,Low
Q13310,0.10986328,0.72265625,0.5390625,0.04663086,0.08496094,0.15527344,7.4863434e-05,0.22851562,0.010314941,0.09423828,0.0019836426,2.072244187435866,Low
Q8T0W4,0.09814453,0.075683594,0.043945312,0.96484375,0.099609375,0.011352539,0.021972656,0.13769531,0.16699219,0.12695312,0.008850098,1.8352643453513058,Low
P41814,0.022338867,0.26367188,0.9375,0.03466797,0.004760742,0.31445312,0.0036010742,0.087402344,0.011657715,0.03564453,0.00048828125,1.4104648342365527,Low
Q98SP8,0.059326172,0.74609375,0.47460938,0.040771484,0.07373047,0.17578125,0.00021648407,0.22265625,0.0068969727,0.043945312,0.0061035156,1.907170021118226,Low
P32354,0.024047852,0.17089844,0.95703125,0.010009766,0.0053710938,0.055908203,0.008850098,0.030273438,0.0154418945,0.049560547,0.003829956,1.0513433092114959,Low
P38830,0.018310547,0.26953125,0.96484375,0.021240234,0.0066833496,0.04736328,0.0021209717,0.026000977,0.040283203,0.025512695,0.0028839111,1.0686865893016113,Low
P22227,0.099609375,0.38867188,0.8203125,0.017456055,0.083984375,0.09814453,0.005065918,0.095214844,0.048095703,0.05102539,0.00050354004,1.8183373625676487,Low
O74823,0.036865234,0.55078125,0.74609375,0.01586914,0.01977539,0.09667969,0.0025482178,0.048095703,0.034179688,0.029785156,0.00970459,1.4641202033492946,Low
Q9P7A0,0.06298828,0.41992188,0.93359375,0.021240234,0.055908203,0.068359375,0.005065918,0.10253906,0.014038086,0.044677734,0.0068969727,1.522513911291428,Low
O42860,0.10986328,0.42773438,0.80078125,0.0026245117,0.037841797,0.060058594,0.0009994507,0.111328125,0.08251953,0.17285156,0.018554688,1.926763741312362,Low
L7VIN3,0.17089844,0.07080078,0.029296875,0.9296875,0.09667969,0.021240234,0.07373047,0.17871094,0.19042969,0.080566406,0.0036010742,2.0072771162762684,Low
P53972,0.06298828,0.6171875,0.75,0.059326172,0.03112793,0.46484375,0.013244629,0.15820312,0.08886719,0.06738281,0.0012817383,2.0738166601068815,Low
Q05027,0.07373047,0.5,0.76171875,0.012817383,0.048095703,0.14648438,0.004760742,0.12988281,0.099609375,0.17871094,0.0023956299,2.0718097092030328,Low
P40201,0.08642578,0.18359375,0.984375,0.005218506,0.048828125,0.033691406,0.010681152,0.03173828,0.04736328,0.014953613,0.0009384155,1.1992329990089257,Low
B6ZLK2,0.099609375,0.20898438,0.9765625,0.0061035156,0.048828125,0.041503906,0.0071105957,0.05102539,0.04736328,0.019165039,0.0012817383,1.3064664910561292,Low
P30657,0.05834961,0.7265625,0.74609375,0.033691406,0.01586914,0.029296875,0.0022583008,0.12890625,0.17871094,0.019165039,0.024047852,1.6508370055807489,Low
P15398,0.07080078,0.41015625,0.7734375,0.103515625,0.018554688,0.103515625,0.013244629,0.1328125,0.08886719,0.06933594,0.0026245117,2.0363958091889067,Low
P53685,0.05029297,0.53515625,0.8203125,0.034179688,0.036865234,0.39257812,0.004058838,0.07373047,0.06298828,0.041992188,0.004760742,1.7988899370463494,Low
Q8IRW8,0.036865234,0.33984375,0.8984375,0.15625,0.044677734,0.080566406,0.010009766,0.03515625,0.020019531,0.0390625,0.00010251999,1.586206104121873,Low
Q9VBW6,0.06738281,0.18261719,0.95703125,0.021972656,0.041992188,0.13476562,0.0021209717,0.07470703,0.0025482178,0.024047852,0.0010986328,1.340628603021772,Low
Q92560,0.087402344,0.4140625,0.94140625,0.012817383,0.095214844,0.071777344,0.00491333,0.09667969,0.05419922,0.051757812,0.0013275146,1.675835729618462,Low
O74541,0.06738281,0.43554688,0.87109375,0.013244629,0.025512695,0.083984375,0.004333496,0.030273438,0.06933594,0.10839844,0.004058838,1.6005956095135092,Low
Q6NZG4,0.046142578,0.31835938,0.890625,0.011657715,0.018798828,0.12988281,0.0010299683,0.099609375,0.034179688,0.026000977,0.068359375,1.6317227264620857,Low
Q04692,0.018310547,0.32226562,0.9453125,0.02368164,0.011352539,0.10498047,0.0033721924,0.053466797,0.014953613,0.043945312,0.000667572,1.2482761237695486,Low
A2VEY9,0.9375,0.14648438,0.12792969,0.016357422,0.7265625,0.11425781,0.00970459,0.46289062,0.41015625,0.84765625,0.0046081543,2.0841217763380078,Low
O74803,0.122558594,0.76171875,0.671875,0.04272461,0.01361084,0.119140625,0.0006866455,0.34765625,0.046142578,0.13867188,0.041503906,2.098727231554269,Low
Q920L5,0.953125,0.068359375,0.052734375,0.001701355,0.30078125,0.19726562,0.012817383,0.91015625,0.024047852,0.3046875,0.037353516,1.7928106154879415,Low
Q9H5J4,0.953125,0.06640625,0.05419922,0.0015945435,0.31445312,0.19726562,0.014526367,0.89453125,0.025512695,0.328125,0.0390625,1.825197460589132,Low
O59676,0.04663086,0.3203125,0.8984375,0.036132812,0.013244629,0.12109375,0.008605957,0.068359375,0.056640625,0.05834961,0.0016479492,1.600031359745792,Low
Q09761,0.08496094,0.53125,0.81640625,0.025512695,0.06738281,0.06933594,0.0015487671,0.07080078,0.072753906,0.091308594,0.014526367,1.839679242521825,Low
P40366,0.06640625,0.49414062,0.78125,0.010681152,0.055908203,0.103515625,0.0021209717,0.099609375,0.095214844,0.09277344,0.0017547607,1.8642178185385627,Low
O65499,0.053466797,0.171875,0.9296875,0.02758789,0.04736328,0.036865234,0.06542969,0.051757812,0.07714844,0.026367188,0.008300781,1.5571824415621534,Low
P53010,0.095214844,0.4765625,0.71875,0.010986328,0.01361084,0.029785156,0.0075683594,0.12695312,0.06640625,0.122558594,0.0007095337,1.768672153633637,Low
