ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9M350,0.28125,0.609375,0.34570312,0.16113281,0.103515625,0.061035156,0.0022583008,0.10498047,0.640625,0.40820312,0.02722168,2.7249117898629627,High
A5D8T8,0.18457031,0.20214844,0.14941406,0.8203125,0.24511719,0.06738281,0.0024719238,0.3828125,0.33984375,0.23242188,0.02722168,2.7944260517720467,High
O13848,0.080566406,0.55859375,0.26367188,0.265625,0.034179688,0.30859375,0.16894531,0.16210938,0.2578125,0.26367188,0.0073547363,3.04250283890447,High
P54315,0.36328125,0.19726562,0.10986328,0.8515625,0.44726562,0.07910156,0.028442383,0.23535156,0.28515625,0.18554688,0.00592041,2.7705036435058874,High
O00562,0.47851562,0.66015625,0.359375,0.056640625,0.31835938,0.15820312,0.0032806396,0.3828125,0.28515625,0.53515625,0.0028839111,2.908916709556718,High
Q9NCL7,0.26367188,0.72265625,0.484375,0.0390625,0.37109375,0.19335938,0.016357422,0.30859375,0.2265625,0.171875,0.0015487671,2.828779703896879,High
O74414,0.6171875,0.29296875,0.18554688,0.1640625,0.103515625,0.7109375,0.16796875,0.79296875,0.29492188,0.47460938,0.546875,3.271413000056306,High
Q9NCL8,0.2890625,0.61328125,0.4140625,0.029785156,0.30859375,0.36914062,0.028442383,0.390625,0.29492188,0.17675781,0.0032806396,3.0126994919209076,High
F4I718,0.58203125,0.6171875,0.41015625,0.036865234,0.55078125,0.21191406,0.12988281,0.15625,0.33398438,0.28320312,0.006286621,3.067941090510536,High
Q9P779,0.48242188,0.52734375,0.23046875,0.010314941,0.091308594,0.35351562,0.014038086,0.26953125,0.8046875,0.484375,0.041503906,2.7319800568527226,High
O43827,0.23632812,0.15527344,0.061035156,0.87109375,0.27734375,0.05029297,0.060058594,0.28320312,0.3359375,0.36914062,0.010986328,2.737156324568626,High
Q7TN16,0.26171875,0.18359375,0.09667969,0.921875,0.20410156,0.106933594,0.059326172,0.17285156,0.34960938,0.23828125,0.009399414,2.7503385112453858,High
Q9NSI8,0.44726562,0.71484375,0.22851562,0.07373047,0.55859375,0.12402344,0.004333496,0.18945312,0.21289062,0.40820312,0.0026245117,2.7629983636268363,High
P54318,0.37890625,0.18457031,0.11425781,0.83984375,0.42578125,0.10107422,0.022583008,0.2421875,0.34570312,0.18847656,0.0075683594,2.816950524878059,High
Q12418,0.23828125,0.67578125,0.48046875,0.018310547,0.26757812,0.16699219,0.018310547,0.103515625,0.20800781,0.27734375,0.034179688,2.789389406234577,High
Q8CG85,0.29101562,0.38867188,0.203125,0.84375,0.29882812,0.16894531,0.009155273,0.14941406,0.45703125,0.19921875,0.0057373047,2.8908983846468312,High
Q96ST8,0.25585938,0.76171875,0.40820312,0.11425781,0.21191406,0.14941406,0.0025482178,0.28125,0.17480469,0.3046875,0.02368164,2.9101540401062778,High
Q8VHY0,0.8046875,0.37109375,0.14160156,0.25,0.7890625,0.06738281,0.0037078857,0.27539062,0.57421875,0.35742188,0.04345703,2.7332280829015123,High
Q9ZUX1,0.53515625,0.29101562,0.20703125,0.12011719,0.13574219,0.12402344,0.1796875,0.7578125,0.08886719,0.2578125,0.17871094,3.1952810245389545,High
Q6XZB0-2,0.43359375,0.22851562,0.23242188,0.62890625,0.3984375,0.18261719,0.012023926,0.12890625,0.17773438,0.171875,0.017456055,3.0052398719484557,High
Q8K4R4-2,0.33203125,0.56640625,0.4375,0.009399414,0.42382812,0.2578125,0.004211426,0.39257812,0.41601562,0.39257812,0.010314941,2.9760936763850268,High
Q8K4R4,0.4296875,0.671875,0.31445312,0.028930664,0.46484375,0.106933594,0.004760742,0.41015625,0.42578125,0.51171875,0.0011367798,2.7966821837997182,High
Q9UKF7,0.43554688,0.6796875,0.31640625,0.030273438,0.484375,0.10498047,0.005554199,0.43554688,0.41210938,0.5,0.0012435913,2.7932363969475418,High
Q06136,0.73828125,0.24609375,0.15625,0.13867188,0.1640625,0.3203125,0.008850098,0.9296875,0.2265625,0.42578125,0.04663086,2.746764552381018,High
Q8CI19,0.28515625,0.21191406,0.1484375,0.84375,0.17089844,0.23828125,0.014953613,0.26757812,0.20410156,0.22265625,0.008056641,2.870046308734664,High
Q95RV2,0.09033203,0.34179688,0.48242188,0.30664062,0.07080078,0.21875,0.13085938,0.16796875,0.09667969,0.13183594,0.04272461,3.0116619183470004,High
Q9QXX3,0.2578125,0.1484375,0.095214844,0.80859375,0.22363281,0.07714844,0.0019836426,0.40234375,0.3359375,0.19726562,0.037841797,2.7501498000546736,High
P29016,0.77734375,0.24609375,0.080566406,0.26367188,0.78515625,0.111328125,0.005218506,0.58984375,0.5546875,0.37109375,0.23828125,2.9048786498499135,High
Q99J23,0.5546875,0.27734375,0.18164062,0.16113281,0.24121094,0.46679688,0.005065918,0.84375,0.40625,0.421875,0.17285156,3.188814608838246,High
O35701,0.25585938,0.18359375,0.19335938,0.875,0.1875,0.091308594,0.0029754639,0.27734375,0.28515625,0.36523438,0.03173828,2.8351203710348734,High
Q86V86,0.375,0.65625,0.41210938,0.026733398,0.41601562,0.22851562,0.002319336,0.27929688,0.20410156,0.40234375,0.022583008,2.9551288473356268,High
P06803,0.203125,0.703125,0.5234375,0.052734375,0.203125,0.15820312,0.0013275146,0.24121094,0.122558594,0.36523438,0.051757812,2.8111295581775595,High
Q9NUQ2,0.73828125,0.13867188,0.20703125,0.03112793,0.20703125,0.32421875,0.11279297,0.734375,0.21484375,0.48046875,0.009399414,2.8225759920018114,High
Q00657,0.80859375,0.37109375,0.14355469,0.25976562,0.79296875,0.072753906,0.0044555664,0.28125,0.58203125,0.36132812,0.040771484,2.7372544715567986,High
P48551-3,0.29492188,0.21191406,0.122558594,0.74609375,0.28125,0.083984375,0.014038086,0.30859375,0.32226562,0.328125,0.0075683594,2.919774082999218,High
Q96PJ5,0.8359375,0.23632812,0.13867188,0.16113281,0.8671875,0.087402344,0.0025482178,0.34179688,0.23632812,0.16210938,0.296875,2.7739810987730387,High
Q96PX8,0.828125,0.21777344,0.10986328,0.16015625,0.75390625,0.09667969,0.006286621,0.23535156,0.390625,0.39257812,0.12109375,2.825210568238321,High
Q96LA5,0.859375,0.2421875,0.1328125,0.14941406,0.86328125,0.099609375,0.0029754639,0.38476562,0.22167969,0.2734375,0.31835938,2.82021953564583,High
Q8WXI3,0.23046875,0.56640625,0.421875,0.048095703,0.15039062,0.40429688,0.004760742,0.16601562,0.33789062,0.20410156,0.00491333,2.8619671140888086,High
Q9H4F8,0.2421875,0.17285156,0.14746094,0.89453125,0.19921875,0.16210938,0.004058838,0.3671875,0.2734375,0.28710938,0.03564453,2.8670944583351066,High
Q13651,0.7578125,0.20898438,0.16699219,0.21777344,0.6953125,0.068359375,0.0022583008,0.296875,0.4140625,0.2421875,0.018798828,2.761766183523861,High
P16233,0.36523438,0.16015625,0.09423828,0.890625,0.39648438,0.08496094,0.036132812,0.23632812,0.37890625,0.203125,0.0075683594,2.7525694750240186,High
Q8CD91,0.24804688,0.20800781,0.16894531,0.890625,0.20410156,0.19238281,0.003829956,0.39257812,0.26953125,0.25585938,0.016357422,2.87524719315205,High
P54317,0.375,0.21191406,0.14550781,0.796875,0.48046875,0.099609375,0.020019531,0.21875,0.30078125,0.20605469,0.005218506,2.864969202087925,High
Q8N3Y3,0.52734375,0.23632812,0.1875,0.25976562,0.21289062,0.115722656,0.0002784729,0.52734375,0.23925781,0.60546875,0.021972656,2.9908918492575323,High
P34342,0.23535156,0.59375,0.421875,0.16015625,0.12890625,0.4765625,0.2109375,0.15332031,0.16796875,0.296875,0.04272461,3.335401662341368,High
Q96LA6,0.8203125,0.265625,0.1484375,0.13964844,0.828125,0.103515625,0.0028076172,0.31835938,0.24902344,0.22363281,0.28515625,2.8834508673283716,High
D7EZN2,0.37695312,0.20410156,0.12402344,0.8125,0.47265625,0.087402344,0.036132812,0.20800781,0.30664062,0.1640625,0.0061035156,2.8236446798645285,High
Q39218,0.37109375,0.16210938,0.25195312,0.05102539,0.13085938,0.5625,0.9453125,0.087402344,0.068359375,0.12011719,0.14257812,2.733602348959031,High
P36018,0.60546875,0.55078125,0.44921875,0.012023926,0.2890625,0.24316406,0.0023956299,0.3828125,0.21289062,0.53515625,0.0071105957,2.82865047317404,High
P46992,0.375,0.12402344,0.075683594,0.6796875,0.375,0.05834961,0.021972656,0.3359375,0.34960938,0.18164062,0.004760742,2.7711251808317883,High
Q10133,0.5625,0.390625,0.21289062,0.01977539,0.6875,0.19921875,0.072753906,0.20605469,0.29296875,0.6640625,0.11767578,3.076250265396909,High
Q9URY9,0.21972656,0.4375,0.23632812,0.25,0.053466797,0.703125,0.33007812,0.22851562,0.103515625,0.13769531,0.29492188,3.3574575100736994,High
Q8CG45,0.27734375,0.20605469,0.13574219,0.13378906,0.11767578,0.9296875,0.12988281,0.08496094,0.1484375,0.2109375,0.12402344,2.88583067242625,High
Q8WWY8,0.453125,0.171875,0.13476562,0.73046875,0.48828125,0.11425781,0.010681152,0.21191406,0.4140625,0.23046875,0.00592041,2.8697580646012764,High
P27930-2,0.38671875,0.15917969,0.10986328,0.859375,0.48242188,0.071777344,0.022338867,0.3984375,0.33203125,0.35546875,0.014953613,2.821687473403465,High
P07237,0.21972656,0.24609375,0.123535156,0.35351562,0.23925781,0.064453125,0.0010986328,0.85546875,0.27734375,0.32421875,0.045410156,2.825155901553347,High
Q5T1C6,0.265625,0.20410156,0.15820312,0.17285156,0.059326172,0.9296875,0.0061035156,0.19726562,0.095214844,0.17089844,0.4375,2.7457811499384506,High
O43488,0.31445312,0.16601562,0.11279297,0.15625,0.10986328,0.9375,0.068359375,0.11425781,0.10986328,0.16601562,0.12597656,2.7342216803754353,High
Q9HAI6,0.15039062,0.69140625,0.36914062,0.103515625,0.12988281,0.24121094,0.07373047,0.111328125,0.37695312,0.44921875,0.41210938,3.280059631590753,High
A0A218N034-2,0.81640625,0.13769531,0.20410156,0.17871094,0.41601562,0.34179688,0.080566406,0.6953125,0.49414062,0.46289062,0.024047852,3.0526084653835337,High
Q7XII4,0.63671875,0.48828125,0.25585938,0.05834961,0.53515625,0.22363281,0.23632812,0.17578125,0.3828125,0.27734375,0.064453125,3.3680462554137844,High
O13699,0.22265625,0.35351562,0.27734375,0.12158203,0.056640625,0.796875,0.1875,0.12890625,0.15136719,0.17089844,0.09814453,3.0509858443331486,High
K8ESC5,0.4375,0.64453125,0.39453125,0.03955078,0.09814453,0.17089844,0.025512695,0.27734375,0.40625,0.6640625,0.04663086,2.899243255028141,High
Q6INX3,0.8515625,0.17285156,0.10986328,0.29296875,0.36328125,0.13085938,0.024047852,0.83984375,0.39648438,0.734375,0.12109375,2.7619251465353782,High
Q05029,0.21875,0.41601562,0.55078125,0.024414062,0.078125,0.111328125,0.0015029907,0.26757812,0.375,0.3046875,0.03857422,2.778045216168915,High
P09103,0.21582031,0.27929688,0.14355469,0.2734375,0.23632812,0.061035156,0.0010299683,0.90234375,0.23046875,0.35351562,0.04736328,2.7820509024433564,High
O55102,0.296875,0.46875,0.37695312,0.17675781,0.18945312,0.15234375,0.020385742,0.12988281,0.51171875,0.47265625,0.091308594,3.25167630452131,High
Q15669,0.41015625,0.50390625,0.37109375,0.02331543,0.5703125,0.31835938,0.06738281,0.12988281,0.25,0.58984375,0.0390625,3.0825317486801445,High
Q9D3G9,0.3828125,0.515625,0.375,0.025146484,0.52734375,0.2734375,0.060058594,0.13769531,0.25195312,0.59375,0.036132812,3.0802967251335236,High
D4AMT2,0.18945312,0.15917969,0.075683594,0.72265625,0.103515625,0.075683594,0.060058594,0.5390625,0.453125,0.28125,0.0078125,2.7232975646931648,High
P10355,0.23242188,0.44921875,0.42578125,0.106933594,0.11425781,0.6328125,0.008850098,0.078125,0.23828125,0.48828125,0.026000977,2.866362530802427,High
P40189-2,0.36328125,0.19335938,0.08251953,0.8671875,0.32421875,0.075683594,0.025146484,0.3125,0.34179688,0.46289062,0.00592041,2.785498776248777,High
Q93YN8,0.67578125,0.484375,0.19726562,0.075683594,0.6328125,0.111328125,0.2734375,0.125,0.45507812,0.39453125,0.08251953,3.211033667678031,High
P93758,0.625,0.47460938,0.2734375,0.08154297,0.625,0.19921875,0.09814453,0.15527344,0.546875,0.24121094,0.03112793,3.119697324912594,High
G3V928,0.83984375,0.27539062,0.10107422,0.35351562,0.8125,0.087402344,0.01586914,0.2734375,0.58203125,0.390625,0.05102539,2.737033711878395,High
Q8SR40,0.5546875,0.29492188,0.2734375,0.103515625,0.122558594,0.359375,0.091308594,0.3984375,0.19433594,0.37304688,0.036132812,3.292778663136407,High
Q8C1Q4,0.1796875,0.25,0.15039062,0.890625,0.21289062,0.15234375,0.004211426,0.25,0.33203125,0.28515625,0.026733398,2.8493812938935217,High
A0A452E9Y6,0.2265625,0.21191406,0.064453125,0.82421875,0.20605469,0.12158203,0.103515625,0.29492188,0.36328125,0.21191406,0.022583008,2.9600647547458747,High
Q8K4T4-2,0.23535156,0.6953125,0.37890625,0.08154297,0.1796875,0.06298828,0.0037078857,0.140625,0.17871094,0.48242188,0.04736328,2.7483118322717033,High
P01889,0.7265625,0.2734375,0.09423828,0.4140625,0.83203125,0.09667969,0.0021820068,0.41992188,0.53125,0.27734375,0.296875,2.983192060631265,High
P36091,0.6953125,0.11425781,0.06640625,0.34179688,0.453125,0.12695312,0.03173828,0.40625,0.359375,0.44140625,0.014953613,2.935320083417619,High
Q10182,0.20019531,0.5625,0.48828125,0.024414062,0.106933594,0.29882812,0.008850098,0.22363281,0.3125,0.421875,0.18164062,3.1005195451159118,High
Q03941,0.5703125,0.3046875,0.13085938,0.14746094,0.07714844,0.828125,0.44726562,0.671875,0.22558594,0.23925781,0.42382812,3.253593257256054,High
Q68DD2,0.59765625,0.6015625,0.25585938,0.14746094,0.45117188,0.5078125,0.008850098,0.4296875,0.43554688,0.5390625,0.24902344,3.393703107852308,High
Q8CJ69,0.21484375,0.25390625,0.14648438,0.97265625,0.20800781,0.23339844,0.022949219,0.2421875,0.19335938,0.20898438,0.041992188,2.861066922111867,High
Q8N8U9,0.21972656,0.25976562,0.14648438,0.96875,0.20898438,0.22363281,0.018310547,0.24609375,0.20800781,0.1953125,0.037841797,2.8451374729249816,High
Q06100,0.12988281,0.7578125,0.36328125,0.34960938,0.19726562,0.23925781,0.01977539,0.111328125,0.15332031,0.19726562,0.0066833496,2.836087974044971,High
Q9P4R8,0.10986328,0.7421875,0.31054688,0.49609375,0.17675781,0.22949219,0.021606445,0.099609375,0.12109375,0.19824219,0.008850098,2.749843060907893,High
Q8W4H8,0.21777344,0.12890625,0.095214844,0.8203125,0.296875,0.041503906,0.13671875,0.33789062,0.40820312,0.13085938,0.0061035156,2.7766853080137137,High
Q08955,0.20214844,0.55859375,0.42382812,0.140625,0.12402344,0.23632812,0.027954102,0.22949219,0.4140625,0.41210938,0.20019531,3.3781462656504146,High
P00973,0.296875,0.4921875,0.359375,0.06542969,0.33398438,0.40429688,0.0015487671,0.2265625,0.1953125,0.02758789,0.010681152,2.80095871237523,High
Q96SN8,0.35351562,0.69140625,0.28320312,0.018310547,0.3515625,0.07910156,0.0015029907,0.34375,0.33789062,0.5390625,0.044677734,2.836904603777538,High
Q69ZS8,0.45117188,0.62109375,0.33398438,0.034179688,0.48632812,0.07714844,0.0037078857,0.19335938,0.37890625,0.53125,0.0036010742,2.7472880236965542,High
Q96M27,0.42382812,0.52734375,0.3203125,0.13378906,0.07373047,0.5546875,0.049560547,0.39257812,0.40625,0.6015625,0.03857422,3.1674128441055975,High
Q53GL0,0.68359375,0.62890625,0.28710938,0.02722168,0.58984375,0.19238281,0.000667572,0.20605469,0.484375,0.23535156,0.014953613,2.7213735751463446,High
P63033,0.578125,0.60546875,0.4375,0.01586914,0.65234375,0.30273438,0.004760742,0.24316406,0.2734375,0.39453125,0.01361084,2.8376973448547744,High
C1ITJ8,0.74609375,0.25585938,0.095214844,0.21289062,0.76953125,0.122558594,0.005554199,0.453125,0.48632812,0.27734375,0.17480469,2.9780957054885246,High
Q8HWB0,0.74609375,0.23925781,0.103515625,0.25390625,0.734375,0.14257812,0.009399414,0.43554688,0.4296875,0.28125,0.16015625,3.0669448596653006,High
Q8I0V0,0.40429688,0.10107422,0.106933594,0.7734375,0.37695312,0.123535156,0.064453125,0.328125,0.33007812,0.453125,0.004211426,2.951613273981382,High
O61142,0.40234375,0.10107422,0.106933594,0.7734375,0.375,0.12109375,0.064453125,0.32421875,0.328125,0.45507812,0.004058838,2.947363271343176,High
Q6IB77,0.28710938,0.71484375,0.3515625,0.019165039,0.16699219,0.46289062,0.0029754639,0.08154297,0.42578125,0.25976562,0.031982422,2.742494882429233,High
Q01484,0.24316406,0.5859375,0.60546875,0.13085938,0.27929688,0.06542969,0.003479004,0.12402344,0.28125,0.23632812,0.0018692017,2.749601693555073,High
Q8C8R3,0.2734375,0.58984375,0.57421875,0.10107422,0.30273438,0.07714844,0.004058838,0.119140625,0.296875,0.22949219,0.0022583008,2.7634306698262643,High
P0DMB4,0.30078125,0.1640625,0.08642578,0.81640625,0.27929688,0.09277344,0.017456055,0.32421875,0.45507812,0.18457031,0.0031738281,2.736173902007628,High
P0DMB5,0.30078125,0.16601562,0.08642578,0.8203125,0.27929688,0.095214844,0.018310547,0.31640625,0.45117188,0.18164062,0.0032806396,2.738725669691896,High
P23202,0.21777344,0.72265625,0.32421875,0.04736328,0.12402344,0.35742188,0.008605957,0.091308594,0.099609375,0.27929688,0.08154297,2.752777237293586,High
Q9SNB6,0.43945312,0.38476562,0.5234375,0.0390625,0.26953125,0.2109375,0.3515625,0.453125,0.072753906,0.40039062,0.48242188,3.5109677496709244,High
D3Z1D3,0.23046875,0.7734375,0.23925781,0.16210938,0.23046875,0.16015625,0.00491333,0.16308594,0.11425781,0.2109375,0.020019531,2.781969749182519,High
Q8L796,0.4375,0.57421875,0.36914062,0.061767578,0.53125,0.10253906,0.12158203,0.14648438,0.44726562,0.43554688,0.04345703,3.1853633326037105,High
Q8JIL9,0.71484375,0.17089844,0.36914062,0.036132812,0.17675781,0.40820312,0.106933594,0.6640625,0.15136719,0.16796875,0.14746094,3.080429348316967,High
C6Y4C9,0.3046875,0.66796875,0.41210938,0.027954102,0.18261719,0.31054688,0.012023926,0.17578125,0.33984375,0.55078125,0.03564453,2.943517294320685,High
A0A182BSS5,0.29492188,0.4140625,0.328125,0.40820312,0.15429688,0.16894531,0.29882812,0.41796875,0.31835938,0.32421875,0.14160156,3.7773046703333053,High
Q8WWR8-2,0.20410156,0.51171875,0.4375,0.39648438,0.14550781,0.5078125,0.04663086,0.11279297,0.15234375,0.54296875,0.014526367,3.089040685070131,High
Q00873,0.72265625,0.41210938,0.11279297,0.5234375,0.22363281,0.43945312,0.01361084,0.8125,0.4453125,0.640625,0.1640625,3.050569510233341,High
B6UV92,0.41015625,0.22363281,0.08154297,0.16210938,0.10986328,0.28710938,0.921875,0.13378906,0.10253906,0.1875,0.028442383,2.7935156134577905,High
Q40902,0.765625,0.20800781,0.24902344,0.08251953,0.65625,0.078125,0.01586914,0.3125,0.49023438,0.14355469,0.099609375,2.8458386887714777,High
O22267,0.828125,0.18261719,0.21777344,0.071777344,0.49023438,0.12011719,0.08886719,0.60546875,0.53125,0.44140625,0.010986328,2.857230406183799,High
Q9FMF5,0.58203125,0.41601562,0.34179688,0.041503906,0.703125,0.14746094,0.06298828,0.359375,0.16601562,0.32421875,0.045410156,3.0544216574121643,High
P97348,0.7109375,0.37695312,0.2265625,0.078125,0.83984375,0.36328125,0.10498047,0.27539062,0.28320312,0.66796875,0.036132812,2.998876508454579,High
Q9H4E5,0.5703125,0.47070312,0.3203125,0.016967773,0.82421875,0.25195312,0.048095703,0.23046875,0.23925781,0.47070312,0.13574219,3.0675959893618634,High
Q39258,0.20703125,0.37109375,0.36914062,0.16796875,0.11767578,0.43359375,0.0025482178,0.057373047,0.22949219,0.23925781,0.0028839111,2.851626681399826,High
O13992,0.38476562,0.578125,0.48632812,0.012023926,0.27148438,0.33398438,0.0071105957,0.05493164,0.4453125,0.1796875,0.010681152,2.7200056310012704,High
Q17958,0.328125,0.546875,0.33398438,0.06738281,0.37109375,0.22265625,0.0066833496,0.09667969,0.484375,0.24902344,0.0154418945,2.967122479378235,High
Q9NPP4,0.33203125,0.671875,0.45117188,0.22851562,0.35546875,0.5546875,0.010314941,0.18457031,0.09277344,0.08154297,0.0020446777,2.820945843381482,High
Q3UP24,0.33203125,0.6640625,0.44335938,0.25585938,0.3515625,0.515625,0.011352539,0.20214844,0.091308594,0.09814453,0.0013656616,2.885767997145605,High
A2VBC4,0.2578125,0.18554688,0.103515625,0.828125,0.36523438,0.13769531,0.05102539,0.17480469,0.45703125,0.13964844,0.0046081543,2.808109839447406,High
Q12453,0.33789062,0.5546875,0.23925781,0.04736328,0.083984375,0.27734375,0.009399414,0.08251953,0.23339844,0.60546875,0.05834961,2.802815665502225,High
Q8S895,0.2578125,0.47460938,0.359375,0.010681152,0.28515625,0.47265625,0.14453125,0.40820312,0.11425781,0.19726562,0.3671875,3.412685021463807,High
Q9Y807,0.31835938,0.62890625,0.4765625,0.020019531,0.37890625,0.123535156,0.041992188,0.122558594,0.18359375,0.15234375,0.10986328,2.944498393370166,High
Q9QUI1-2,0.29492188,0.41601562,0.5703125,0.026733398,0.20214844,0.31445312,0.0009384155,0.16308594,0.26953125,0.17675781,0.09423828,3.01361980540233,High
O35430,0.453125,0.703125,0.39453125,0.07080078,0.57421875,0.20605469,0.00041770935,0.12890625,0.17675781,0.29492188,0.0022583008,2.7523097652214896,High
Q93009,0.33789062,0.5546875,0.40625,0.111328125,0.41796875,0.111328125,0.0020446777,0.11279297,0.33203125,0.47851562,0.00017929077,2.8919942538133263,High
Q64008,0.5703125,0.546875,0.44921875,0.071777344,0.53125,0.24902344,0.019165039,0.25585938,0.19921875,0.62890625,0.008850098,2.9605884023631788,High
Q9BZG1,0.58984375,0.53125,0.4375,0.07080078,0.54296875,0.2734375,0.009155273,0.3125,0.20410156,0.63671875,0.0073547363,2.937064633638904,High
B3STN5,0.1484375,0.16113281,0.10839844,0.7578125,0.106933594,0.099609375,0.048828125,0.26953125,0.27929688,0.22558594,0.01940918,2.7665922297816445,High
Q9JK48,0.46289062,0.51171875,0.25585938,0.12890625,0.23828125,0.19824219,0.0075683594,0.39648438,0.578125,0.67578125,0.012023926,3.01335576291862,High
Q9Y371,0.45507812,0.5078125,0.26367188,0.125,0.23046875,0.20019531,0.008056641,0.390625,0.58984375,0.6875,0.013244629,3.006346081091019,High
Q6AYE2,0.45898438,0.5078125,0.25976562,0.12890625,0.23242188,0.20800781,0.0075683594,0.39648438,0.59375,0.6796875,0.012451172,3.0118783258014648,High
O60120,0.41992188,0.17675781,0.17285156,0.75390625,0.30664062,0.10107422,0.0154418945,0.22851562,0.4375,0.17089844,0.018554688,2.920482212211477,High
Q08227,0.80859375,0.26953125,0.30664062,0.09033203,0.15136719,0.37695312,0.022949219,0.8125,0.51171875,0.62109375,0.115722656,2.901921942113473,High
O13987,0.65234375,0.21582031,0.640625,0.03173828,0.14355469,0.46875,0.033203125,0.546875,0.33984375,0.359375,0.052734375,2.9710340689098182,High
Q9CQR7,0.69921875,0.1953125,0.19042969,0.24511719,0.31054688,0.25585938,0.029296875,0.47265625,0.53125,0.5703125,0.0014572144,3.064984772757732,High
Q9NZ42,0.6953125,0.1875,0.19238281,0.21191406,0.28710938,0.28320312,0.03466797,0.46875,0.5625,0.60546875,0.0019302368,3.0392283216753957,High
P0CH47,0.3125,0.16992188,0.095214844,0.78125,0.2734375,0.10839844,0.018310547,0.31640625,0.47460938,0.1875,0.0046081543,2.806557824232299,High
Q9P7M4,0.21289062,0.41796875,0.328125,0.10253906,0.08496094,0.671875,0.06298828,0.11279297,0.15625,0.12988281,0.28515625,3.1030358811604546,High
P33308,0.1484375,0.625,0.51171875,0.048095703,0.08154297,0.32226562,0.0037078857,0.15917969,0.20898438,0.091308594,0.22851562,2.831343378883535,High
Q07653,0.58203125,0.55078125,0.3359375,0.09033203,0.55859375,0.34765625,0.016967773,0.3359375,0.17480469,0.296875,0.043945312,3.1580943129577306,High
Q10308,0.16308594,0.58984375,0.515625,0.05834961,0.11767578,0.41210938,0.006500244,0.19433594,0.23828125,0.23535156,0.21484375,3.0953128796803413,High
Q9SS80,0.49609375,0.44921875,0.44726562,0.041503906,0.5703125,0.07910156,0.010009766,0.25976562,0.21777344,0.09423828,0.14550781,2.9513813086250145,High
Q9URV8,0.70703125,0.203125,0.1484375,0.095214844,0.05493164,0.82421875,0.23925781,0.49804688,0.18457031,0.15429688,0.60546875,2.9880684843561283,High
Q9H8T0,0.1796875,0.70703125,0.38476562,0.032470703,0.087402344,0.16992188,0.18164062,0.18945312,0.33984375,0.46679688,0.026367188,2.989818956836822,High
Q02875,0.28320312,0.76953125,0.359375,0.061767578,0.15039062,0.15039062,0.0075683594,0.24511719,0.13867188,0.4453125,0.025146484,2.7769156001914848,High
Q9NZH7,0.16015625,0.57421875,0.4375,0.54296875,0.111328125,0.51171875,0.08496094,0.08154297,0.099609375,0.20898438,0.056640625,3.0257939090540087,High
Q9VMR8,0.31835938,0.09277344,0.09667969,0.82421875,0.19042969,0.060058594,0.05102539,0.46484375,0.30859375,0.28320312,0.010681152,2.7314238802610156,High
P10333,0.3359375,0.25195312,0.23828125,0.3984375,0.23242188,0.17675781,0.024414062,0.26367188,0.19921875,0.36328125,0.0061035156,3.2301588544307123,High
P18963,0.265625,0.51171875,0.6484375,0.04663086,0.12402344,0.19824219,0.0073547363,0.3828125,0.30078125,0.3125,0.0154418945,2.891443804386743,High
Q06836,0.42773438,0.515625,0.41015625,0.009155273,0.27734375,0.19238281,0.012023926,0.25,0.36523438,0.34960938,0.017456055,2.991771834856529,High
Q557E7,0.31640625,0.5390625,0.4609375,0.030639648,0.26171875,0.106933594,0.016967773,0.16992188,0.53125,0.15332031,0.10107422,2.976398524935127,High
Q9CYP7,0.37695312,0.640625,0.3828125,0.122558594,0.23046875,0.23632812,0.024414062,0.17285156,0.15429688,0.19433594,0.16992188,3.2589920724257193,High
Q86JF2,0.27929688,0.54296875,0.48632812,0.046142578,0.17871094,0.10986328,0.016357422,0.23535156,0.42382812,0.18945312,0.011352539,2.8683179357581277,High
P23416,0.625,0.23046875,0.12988281,0.45703125,0.5078125,0.08154297,0.0078125,0.29492188,0.25,0.16796875,0.018554688,2.9216978696431815,High
P22771,0.62109375,0.23339844,0.12988281,0.4375,0.5,0.080566406,0.0071105957,0.30664062,0.25,0.16308594,0.017944336,2.923794374163484,High
Q7YR83,0.20410156,0.13476562,0.07373047,0.9296875,0.21484375,0.053466797,0.075683594,0.2734375,0.35546875,0.24511719,0.05834961,2.769461603212239,High
Q9VQ93,0.40234375,0.51953125,0.609375,0.061767578,0.16015625,0.16699219,0.011657715,0.13378906,0.20410156,0.37890625,0.006286621,2.8175080332362916,High
O94668,0.2421875,0.49414062,0.5859375,0.08886719,0.13085938,0.23046875,0.024780273,0.32226562,0.23339844,0.43164062,0.017944336,3.0554021633638886,High
P01123,0.4921875,0.578125,0.45898438,0.028930664,0.37890625,0.08496094,0.0019836426,0.20019531,0.19921875,0.31054688,0.018310547,2.794987808117748,High
Q8IL84,0.42382812,0.44335938,0.43945312,0.09667969,0.54296875,0.51953125,0.06933594,0.11425781,0.29492188,0.34765625,0.005065918,3.170549088766265,High
Q04322,0.359375,0.62890625,0.40625,0.026367188,0.18261719,0.29101562,0.012023926,0.25585938,0.51171875,0.55859375,0.022949219,2.9476699647472038,High
