ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P00523,2.7253661479852473,High,0.66796875,0.5625,0.47070312,0.08886719,0.7109375,0.11279297,0.0039367676,0.14746094,0.37890625,0.2421875,0.01361084,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole"
O49841,2.75567055414616,High,0.59765625,0.53125,0.4921875,0.021606445,0.41992188,0.08496094,0.009155273,0.24902344,0.2109375,0.41601562,0.0044555664,"Membrane, Cytoplasm",Cytoplasm
A0SVK0-2,2.8134182817393834,High,0.21484375,0.53515625,0.5078125,0.15039062,0.12890625,0.07470703,0.12402344,0.03955078,0.106933594,0.024047852,0.24902344,Cytoplasm,Nucleus
A0SVK0,2.74234735866064,High,0.19921875,0.54296875,0.51171875,0.13964844,0.12988281,0.07470703,0.122558594,0.03515625,0.09667969,0.02368164,0.20214844,Cytoplasm,Nucleus
Q9CS84,2.7917197632182953,High,0.8046875,0.24121094,0.115722656,0.41210938,0.79296875,0.060058594,0.011352539,0.36914062,0.5234375,0.33984375,0.06738281,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9US11,3.270944471005472,High,0.78125,0.21777344,0.203125,0.19824219,0.578125,0.25585938,0.028442383,0.33398438,0.44140625,0.3984375,0.10839844,"Membrane, Cell membrane","Membrane, Golgi apparatus"
Q3TRM4,3.016625766821874,High,0.828125,0.27148438,0.19921875,0.03955078,0.609375,0.22167969,0.013244629,0.5390625,0.43359375,0.40429688,0.171875,"Membrane, Cell membrane","Membrane, Endoplasmic reticulum"
P16234,2.7734345549562334,High,0.6328125,0.39648438,0.30664062,0.09423828,0.671875,0.080566406,0.001411438,0.33007812,0.359375,0.16992188,0.0030822754,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9ULE6,2.8550269221155173,High,0.53125,0.734375,0.3671875,0.087402344,0.48632812,0.20800781,0.00033569336,0.18359375,0.29492188,0.25585938,0.0018081665,"Membrane, Cytoplasm",Cytoplasm
Q5T2S8,3.1010210681489503,High,0.31054688,0.63671875,0.48242188,0.07714844,0.34960938,0.25585938,0.040283203,0.26367188,0.15234375,0.2734375,0.014953613,Cytoplasm,Cytoplasm
Q2QAV0,2.898235695539536,High,0.2109375,0.66015625,0.5859375,0.06542969,0.27148438,0.16992188,0.03955078,0.16699219,0.30273438,0.26953125,0.0010681152,"Cytoplasm, Nucleus",Cytoplasm
Q6DDW2,2.8573556489285883,High,0.8203125,0.26367188,0.140625,0.14160156,0.7109375,0.15820312,0.005218506,0.20800781,0.41210938,0.3046875,0.06347656,"Membrane, Cell membrane","Membrane, Cell membrane"
H9JIQ1,2.725350574828755,High,0.890625,0.20800781,0.123535156,0.14746094,0.859375,0.12890625,0.03173828,0.30078125,0.625,0.31835938,0.10107422,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q99487,3.3579121553615803,High,0.51953125,0.578125,0.23339844,0.053466797,0.515625,0.26367188,0.03466797,0.47070312,0.54296875,0.47460938,0.46875,"Membrane, Cytoplasm",Cytoplasm
P79106,3.3325493674448317,High,0.515625,0.5859375,0.20800781,0.041992188,0.51171875,0.31054688,0.04345703,0.5,0.56640625,0.49609375,0.44921875,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Endoplasmic reticulum"
P55899,2.918280511518768,High,0.71875,0.26757812,0.10498047,0.2265625,0.73828125,0.11279297,0.0020446777,0.46484375,0.5390625,0.26367188,0.10107422,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
Q8WWR8,3.018884485329745,High,0.1875,0.5078125,0.48242188,0.38476562,0.12109375,0.54296875,0.028442383,0.16992188,0.11279297,0.515625,0.0154418945,Cytoplasm,"Membrane, Cell membrane, Mitochondrion, Endoplasmic reticulum"
Q9NZ20,2.8178331859959127,High,0.33984375,0.16210938,0.18554688,0.9375,0.31835938,0.15820312,0.0032806396,0.28710938,0.2734375,0.23925781,0.012023926,Extracellular,"Membrane, Cytoplasm, Extracellular, Cell membrane, Lysosome/Vacuole"
Q5JWF2,2.795745410796496,High,0.5078125,0.421875,0.67578125,0.012451172,0.578125,0.061035156,0.045410156,0.24511719,0.32617188,0.091308594,0.08642578,"Membrane, Nucleus, Cell membrane","Membrane, Cell membrane"
Q9DC23,2.745863886749864,High,0.31640625,0.23535156,0.17089844,0.19335938,0.16992188,0.040771484,0.008850098,0.93359375,0.21484375,0.49609375,0.08251953,Endoplasmic reticulum,Endoplasmic reticulum
Q8IXB1,2.790124418121782,High,0.36523438,0.23046875,0.18261719,0.22851562,0.2421875,0.043945312,0.0066833496,0.91796875,0.21875,0.43554688,0.049560547,Endoplasmic reticulum,Endoplasmic reticulum
P06182,3.113162211237361,High,0.578125,0.50390625,0.21484375,0.056640625,0.17578125,0.28710938,0.09814453,0.578125,0.59765625,0.7421875,0.09277344,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Membrane, Mitochondrion"
P17710,2.91424480945401,High,0.40429688,0.6015625,0.5546875,0.072753906,0.4375,0.19726562,0.012817383,0.12402344,0.12792969,0.19335938,0.048828125,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Mitochondrion"
Q96AX9,3.027071461635257,High,0.24902344,0.55078125,0.6875,0.23242188,0.17773438,0.24804688,0.0046081543,0.1875,0.42773438,0.48828125,0.011352539,"Cytoplasm, Nucleus","Cytoplasm, Lysosome/Vacuole"
Q09690,2.7296871113539916,High,0.22851562,0.63671875,0.51171875,0.020385742,0.15917969,0.203125,0.0061035156,0.19726562,0.19433594,0.23632812,0.012817383,Cytoplasm,"Membrane, Cell membrane"
Q9LU05,3.576156579060459,High,0.4609375,0.51953125,0.34179688,0.15234375,0.43359375,0.31835938,0.30859375,0.43945312,0.16015625,0.34179688,0.033691406,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q9UHP7,2.77012843356935,High,0.84765625,0.19042969,0.11425781,0.2734375,0.8828125,0.07080078,0.0032806396,0.27734375,0.24316406,0.3984375,0.21289062,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9UHP7-3,2.8195746835354765,High,0.83984375,0.19335938,0.12158203,0.31640625,0.8671875,0.078125,0.004333496,0.2578125,0.24804688,0.36523438,0.20605469,"Membrane, Cell membrane",Endoplasmic reticulum
P38851,3.0946766443018605,High,0.6875,0.28320312,0.39257812,0.034179688,0.203125,0.29296875,0.025146484,0.5390625,0.28710938,0.421875,0.05834961,Membrane,"Membrane, Mitochondrion, Endoplasmic reticulum"
Q8N1N5,2.978891507814396,High,0.115722656,0.40625,0.6171875,0.296875,0.119140625,0.27734375,0.0073547363,0.16113281,0.17285156,0.23046875,0.037841797,Nucleus,"Membrane, Cytoplasm, Nucleus"
Q8WR51,2.8332800082383187,High,0.23828125,0.19335938,0.051757812,0.74609375,0.16015625,0.072753906,0.064453125,0.43554688,0.34179688,0.49023438,0.014953613,Extracellular,Golgi apparatus
Q922Y2,3.2843131887659403,High,0.5546875,0.41210938,0.3671875,0.080566406,0.15625,0.36132812,0.024414062,0.48632812,0.33398438,0.45507812,0.07714844,Membrane,"Membrane, Endoplasmic reticulum"
Q6U6H1,3.3441654841315698,High,0.58984375,0.3203125,0.27148438,0.40625,0.16894531,0.8046875,0.091308594,0.61328125,0.16992188,0.59375,0.24316406,"Membrane, Mitochondrion","Membrane, Nucleus"
P0DL40,3.2577146857445025,High,0.3203125,0.546875,0.45898438,0.44140625,0.21191406,0.19238281,0.010681152,0.203125,0.28710938,0.26757812,0.034179688,Cytoplasm,Extracellular
B3EWF7,3.2180712477796733,High,0.22949219,0.41601562,0.45117188,0.546875,0.10107422,0.45703125,0.026733398,0.28710938,0.16992188,0.4140625,0.034179688,None,Nucleus
Q9CQ76,2.9473420403003754,High,0.23242188,0.22363281,0.1484375,0.75390625,0.28125,0.12988281,0.018798828,0.3046875,0.33203125,0.18261719,0.008850098,Extracellular,Extracellular
P06276,3.162849389216599,High,0.30273438,0.21777344,0.103515625,0.7890625,0.28710938,0.095214844,0.05029297,0.52734375,0.34179688,0.36523438,0.10986328,Extracellular,Extracellular
Q684R7,3.0017989233370157,High,0.328125,0.39453125,0.33203125,0.57421875,0.34375,0.10498047,0.0073547363,0.10253906,0.20410156,0.34570312,0.003479004,None,"Membrane, Extracellular"
Q9UT53,2.776852890891478,High,0.1875,0.72265625,0.33398438,0.014526367,0.25585938,0.50390625,0.028930664,0.103515625,0.27148438,0.20605469,0.024047852,Cytoplasm,"Cytoplasm, Nucleus"
Q9UTB0,2.777817342474439,High,0.3828125,0.5859375,0.31445312,0.09423828,0.1640625,0.09033203,0.008605957,0.21191406,0.41992188,0.69921875,0.0020446777,"Cytoplasm, Golgi apparatus","Cytoplasm, Golgi apparatus"
P19367,2.7305134815122254,High,0.31640625,0.5859375,0.51953125,0.09814453,0.38476562,0.11767578,0.009399414,0.08496094,0.12597656,0.13867188,0.01977539,Cytoplasm,"Membrane, Cytoplasm, Mitochondrion"
P32909,2.7365057127072934,High,0.35351562,0.765625,0.453125,0.028930664,0.17871094,0.10107422,0.004760742,0.24804688,0.20019531,0.31445312,0.030639648,Cytoplasm,Cytoplasm
D3YXG0,2.8217040291145836,High,0.31445312,0.24609375,0.24511719,0.79296875,0.2734375,0.068359375,0.016967773,0.19726562,0.15039062,0.25,0.004760742,Extracellular,"Membrane, Cytoplasm, Extracellular, Cell membrane"
P52789,2.826783979063851,High,0.21875,0.66015625,0.515625,0.12890625,0.28515625,0.15332031,0.0053710938,0.11767578,0.14746094,0.15820312,0.034179688,Cytoplasm,"Membrane, Cytoplasm, Mitochondrion"
A6H8H2,2.766554823721625,High,0.3515625,0.68359375,0.42578125,0.012023926,0.18945312,0.15917969,0.0009384155,0.32617188,0.41015625,0.43164062,0.0023956299,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
P43636,3.3679311554537184,High,0.73828125,0.29882812,0.24609375,0.21191406,0.28320312,0.36914062,0.30078125,0.80859375,0.4453125,0.51953125,0.05029297,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P0CV17,3.388516575629543,High,0.4296875,0.3671875,0.33398438,0.58203125,0.4609375,0.4453125,0.06347656,0.21582031,0.21875,0.17089844,0.03564453,None,Extracellular
Q18812,2.7331688001037446,High,0.625,0.24609375,0.11767578,0.15136719,0.390625,0.07470703,0.008605957,0.30273438,0.14746094,0.099609375,0.020996094,Membrane,"Membrane, Cell membrane"
Q9NY84,3.100415816150702,High,0.32617188,0.21875,0.10498047,0.53515625,0.19042969,0.08496094,0.03955078,0.45507812,0.3515625,0.33007812,0.022949219,None,Extracellular
O80809,2.8237836626888195,High,0.796875,0.1328125,0.265625,0.04345703,0.68359375,0.13671875,0.099609375,0.421875,0.33007812,0.17480469,0.024047852,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum"
A0A1L8FZ84,3.0274807615514594,High,0.26953125,0.64453125,0.52734375,0.057373047,0.359375,0.35742188,0.044677734,0.13183594,0.17578125,0.21972656,0.03173828,Cytoplasm,"Membrane, Nucleus, Cell membrane"
G5ECH5,3.389399432124343,High,0.45703125,0.57421875,0.35351562,0.11279297,0.25,0.35546875,0.068359375,0.23339844,0.375,0.54296875,0.056640625,"Membrane, Cytoplasm",Cytoplasm
P40358,2.955289113253245,High,0.22558594,0.1875,0.14941406,0.46875,0.13671875,0.13769531,0.010681152,0.62109375,0.33984375,0.25195312,0.014953613,None,"Membrane, Nucleus, Endoplasmic reticulum"
P50605,2.878876450942124,High,0.7578125,0.21191406,0.09667969,0.21972656,0.6328125,0.12597656,0.01977539,0.1640625,0.33398438,0.20410156,0.05834961,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P01906,2.858621573984402,High,0.76171875,0.24902344,0.071777344,0.13867188,0.7421875,0.115722656,0.004058838,0.55078125,0.33984375,0.34179688,0.15234375,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q18680,3.1892998607191885,High,0.34960938,0.29492188,0.19238281,0.18457031,0.08154297,0.81640625,0.42578125,0.122558594,0.078125,0.14746094,0.296875,Mitochondrion,Cytoplasm
P42681,2.807237593127592,High,0.46484375,0.68359375,0.40625,0.04663086,0.51953125,0.15527344,0.009399414,0.13085938,0.47070312,0.17675781,0.021240234,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q80XH2,2.757864067882011,High,0.83984375,0.2109375,0.11425781,0.28710938,0.74609375,0.059326172,0.009399414,0.25195312,0.40625,0.37304688,0.05834961,"Membrane, Cell membrane","Membrane, Extracellular"
F4I1H5,3.012340870330808,High,0.31835938,0.4453125,0.41601562,0.064453125,0.265625,0.026000977,0.07714844,0.36132812,0.24804688,0.1484375,0.029785156,None,"Membrane, Cell membrane"
P40080,2.9738464918421426,High,0.19238281,0.46679688,0.5390625,0.05029297,0.051757812,0.27539062,0.103515625,0.25585938,0.20703125,0.359375,0.006286621,Nucleus,"Cytoplasm, Lysosome/Vacuole"
P04275,2.785407339872923,High,0.23242188,0.22265625,0.11767578,0.9296875,0.25976562,0.095214844,0.012023926,0.33398438,0.3359375,0.27148438,0.020019531,Extracellular,Extracellular
Q9TXI7,2.9550688552761257,High,0.56640625,0.484375,0.32421875,0.016967773,0.36914062,0.27929688,0.008300781,0.27929688,0.41015625,0.55078125,0.0066833496,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus"
Q7TSN2,3.0571110092512446,High,0.59765625,0.22851562,0.14941406,0.3125,0.65234375,0.052734375,0.0015029907,0.25390625,0.20019531,0.20410156,0.20800781,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9XUS7,2.850372748359837,High,0.46679688,0.65625,0.31640625,0.030273438,0.44140625,0.123535156,0.021240234,0.18457031,0.27734375,0.43359375,0.0029754639,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole"
Q8RXL7,3.355625320448476,High,0.75,0.14160156,0.3125,0.37304688,0.21875,0.12792969,0.71484375,0.7734375,0.31445312,0.38867188,0.3359375,"Membrane, Plastid, Endoplasmic reticulum",Endoplasmic reticulum
Q9UMX3-2,3.6047757265369618,High,0.640625,0.38085938,0.14160156,0.26953125,0.27148438,0.484375,0.119140625,0.625,0.29492188,0.47070312,0.2734375,Membrane,"Membrane, Cytoplasm"
P21375,3.3562870816040746,High,0.546875,0.26367188,0.16308594,0.30273438,0.12158203,0.38867188,0.03564453,0.55078125,0.49804688,0.6953125,0.25,"Membrane, Golgi apparatus",Mitochondrion
P01500,2.806932166182227,High,0.21777344,0.17480469,0.115722656,0.81640625,0.14648438,0.10107422,0.041503906,0.26953125,0.3125,0.2421875,0.010986328,Extracellular,Extracellular
Q9Y228,3.1801733660853437,High,0.6953125,0.40429688,0.2734375,0.07373047,0.3359375,0.23632812,0.0031738281,0.3984375,0.23828125,0.32617188,0.08886719,Membrane,"Membrane, Cell membrane, Mitochondrion, Golgi apparatus"
Q5RJY4,2.8228810629526113,High,0.61328125,0.17773438,0.18359375,0.2421875,0.119140625,0.67578125,0.060058594,0.75,0.05493164,0.24316406,0.052734375,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8C0G2,3.1316303531190988,High,0.74609375,0.37109375,0.31054688,0.046142578,0.328125,0.28710938,0.003829956,0.55078125,0.21191406,0.30273438,0.140625,Membrane,"Membrane, Lysosome/Vacuole, Golgi apparatus"
O94265,2.8155736791817363,High,0.08886719,0.796875,0.43945312,0.064453125,0.026367188,0.34960938,0.046142578,0.09423828,0.5234375,0.49804688,0.35546875,Cytoplasm,"Cytoplasm, Nucleus"
Q6L6S1,2.7774707286798077,High,0.21777344,0.20898438,0.08642578,0.765625,0.17675781,0.059326172,0.03112793,0.42773438,0.36914062,0.2578125,0.008300781,Extracellular,Extracellular
P58004,2.8641390666869793,High,0.37695312,0.71875,0.5234375,0.140625,0.21582031,0.16210938,0.0005722046,0.16210938,0.21972656,0.21484375,0.012817383,Cytoplasm,Cytoplasm
Q9P6M1,3.2662979644276273,High,0.4765625,0.46679688,0.21875,0.04272461,0.12988281,0.21582031,0.05029297,0.46484375,0.31640625,0.4375,0.12695312,Membrane,Cytoplasm
Q05031,3.0217119382739233,High,0.65234375,0.13574219,0.08496094,0.30078125,0.3828125,0.12988281,0.04345703,0.4765625,0.3359375,0.4375,0.011352539,Membrane,"Membrane, Cell membrane"
Q9LP65,3.7397793205718957,High,0.34765625,0.5546875,0.453125,0.3828125,0.22558594,0.34179688,0.47851562,0.28515625,0.625,0.33203125,0.11279297,"Cytoplasm, Lysosome/Vacuole","Membrane, Nucleus, Cell membrane"
Q9HDW9,2.9807100701233504,High,0.32421875,0.115722656,0.11279297,0.69921875,0.1875,0.12695312,0.080566406,0.5390625,0.4296875,0.19824219,0.018554688,Extracellular,"Membrane, Endoplasmic reticulum"
O49929,2.776753410220756,High,0.33203125,0.33984375,0.23632812,0.52734375,0.119140625,0.6875,0.7578125,0.12011719,0.027954102,0.08251953,0.021972656,"Mitochondrion, Plastid","Membrane, Plastid"
Q969K3,2.7864553944123265,High,0.58203125,0.61328125,0.29492188,0.02758789,0.2890625,0.5390625,0.006286621,0.546875,0.7421875,0.70703125,0.07373047,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q9D915,3.026666653254778,High,0.21484375,0.5234375,0.44726562,0.12792969,0.16601562,0.21875,0.033203125,0.15917969,0.10839844,0.24902344,0.032470703,Cytoplasm,"Cytoplasm, Nucleus"
Q9NR00,3.0163382275478816,High,0.20800781,0.52734375,0.52734375,0.27148438,0.14257812,0.41992188,0.064453125,0.075683594,0.095214844,0.16699219,0.037841797,Cytoplasm,"Cytoplasm, Nucleus"
Q94BY9,3.2140830899141353,High,0.41015625,0.43945312,0.46289062,0.020996094,0.48828125,0.08496094,0.16699219,0.33984375,0.21289062,0.2890625,0.04345703,None,"Nucleus, Peroxisome"
Q03433,2.785681375731765,High,0.29101562,0.23535156,0.46875,0.004333496,0.14550781,0.24316406,0.0021820068,0.21289062,0.21972656,0.11425781,0.05493164,None,Nucleus
A0A0N7L4N2,3.0536394106802005,High,0.83203125,0.13378906,0.17480469,0.20898438,0.29492188,0.26953125,0.08642578,0.60546875,0.640625,0.6171875,0.07080078,"Membrane, Lysosome/Vacuole",Extracellular
Q9LKG8,2.790085323014671,High,0.59765625,0.13964844,0.796875,0.033203125,0.20703125,0.18261719,0.043945312,0.47265625,0.10498047,0.07080078,0.30078125,"Membrane, Nucleus","Membrane, Nucleus"
Q92730,2.8117516821919675,High,0.70703125,0.48828125,0.28710938,0.012451172,0.83203125,0.42382812,0.025146484,0.48242188,0.17773438,0.58203125,0.09277344,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P47008,2.737203653638809,High,0.40234375,0.625,0.43359375,0.03955078,0.075683594,0.12988281,0.005554199,0.31640625,0.35546875,0.2734375,0.0018081665,Cytoplasm,"Membrane, Cytoplasm, Endoplasmic reticulum"
Q5XVG3,3.5786695978959524,High,0.3203125,0.33984375,0.546875,0.099609375,0.31640625,0.15039062,0.23925781,0.23632812,0.22167969,0.12792969,0.45507812,Nucleus,Nucleus
Q10B79,3.1861746398542703,High,0.32421875,0.421875,0.47460938,0.3984375,0.34179688,0.029296875,0.12597656,0.17285156,0.55859375,0.24511719,0.006286621,None,"Membrane, Cytoplasm, Nucleus"
Q7XEY9,3.082707988834695,High,0.40820312,0.44140625,0.37695312,0.31640625,0.43164062,0.033691406,0.09667969,0.19921875,0.78515625,0.25976562,0.014038086,Lysosome/Vacuole,"Cytoplasm, Nucleus"
Q7Y0F6,3.066008531977059,High,0.26953125,0.484375,0.45507812,0.21191406,0.23828125,0.044677734,0.061035156,0.19726562,0.6171875,0.22558594,0.016967773,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
Q09684,3.021839484684806,High,0.66796875,0.15332031,0.21875,0.14160156,0.22851562,0.18554688,0.03857422,0.62109375,0.3828125,0.51953125,0.01940918,Membrane,"Membrane, Nucleus, Endoplasmic reticulum"
Q4N4N8,2.9150681942104475,High,0.76171875,0.16699219,0.25,0.06542969,0.14746094,0.40039062,0.09423828,0.859375,0.34570312,0.484375,0.057373047,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P13635,3.075531750904341,High,0.37109375,0.22949219,0.111328125,0.36132812,0.32226562,0.061035156,0.018554688,0.39453125,0.51953125,0.43164062,0.020019531,None,Extracellular
Q8H1D3,2.8873971441380317,High,0.44335938,0.45117188,0.390625,0.032470703,0.546875,0.071777344,0.09033203,0.3671875,0.08496094,0.17480469,0.017456055,Cell membrane,Lysosome/Vacuole
D6WMZ8,2.9050952854769747,High,0.23535156,0.20605469,0.056640625,0.703125,0.20898438,0.07910156,0.087402344,0.28125,0.37109375,0.17480469,0.01361084,Extracellular,Extracellular
Q5XV40,3.39643174192792,High,0.34179688,0.38867188,0.5078125,0.10107422,0.40429688,0.10839844,0.052734375,0.3515625,0.22363281,0.13085938,0.27734375,None,"Membrane, Nucleus, Cell membrane"
Q9C7F7,2.781303643319533,High,0.54296875,0.10107422,0.087402344,0.45507812,0.62890625,0.037841797,0.26367188,0.28125,0.12988281,0.099609375,0.0053710938,"Membrane, Cell membrane","Membrane, Extracellular, Cell membrane, Endoplasmic reticulum, Golgi apparatus"
P03957,2.8238844423923917,High,0.24511719,0.22167969,0.13574219,0.77734375,0.16308594,0.2265625,0.012817383,0.33007812,0.13867188,0.13769531,0.01977539,Extracellular,Extracellular
Q9PTT2,2.8959295212325773,High,0.18554688,0.2265625,0.12597656,0.84375,0.2109375,0.068359375,0.068359375,0.40625,0.40039062,0.24121094,0.017944336,Extracellular,Extracellular
Q80T79,2.984794263279808,High,0.7421875,0.296875,0.12988281,0.21972656,0.71875,0.099609375,0.010986328,0.2421875,0.46289062,0.35546875,0.09277344,"Membrane, Cell membrane","Membrane, Cell membrane"
Q08954,3.224915316625405,High,0.40429688,0.53125,0.41992188,0.13378906,0.24121094,0.5390625,0.040771484,0.3125,0.18261719,0.21289062,0.020385742,Cytoplasm,Cytoplasm
P41247,2.9864614935322917,High,0.31640625,0.6953125,0.23339844,0.111328125,0.22265625,0.49609375,0.03466797,0.07373047,0.24902344,0.08251953,0.10986328,Cytoplasm,Mitochondrion
O00906,3.1746263428982617,High,0.40625,0.28125,0.119140625,0.50390625,0.13574219,0.18945312,0.01977539,0.51953125,0.3828125,0.47460938,0.03955078,None,"Extracellular, Lysosome/Vacuole"
Q14512,2.765270062716827,High,0.26953125,0.15136719,0.08642578,0.87109375,0.19238281,0.106933594,0.011657715,0.45703125,0.24902344,0.33984375,0.034179688,Extracellular,"Membrane, Extracellular, Cell membrane"
P50942,2.762911473375549,High,0.29101562,0.76953125,0.37109375,0.044677734,0.15234375,0.11279297,0.0039367676,0.21875,0.34960938,0.4140625,0.019165039,Cytoplasm,Cytoplasm
Q12445,2.8775187978528183,High,0.625,0.2265625,0.41210938,0.04345703,0.10986328,0.38085938,0.012817383,0.66796875,0.19433594,0.36328125,0.037841797,"Membrane, Endoplasmic reticulum",Nucleus
F4K2R6,3.2093633303644276,High,0.31054688,0.18164062,0.796875,0.17285156,0.24609375,0.09277344,0.13085938,0.30273438,0.09814453,0.13867188,0.28125,Nucleus,Nucleus
Q8IXI2,3.1377047844034007,High,0.6484375,0.3046875,0.18945312,0.03857422,0.09814453,0.7421875,0.061035156,0.3984375,0.28710938,0.47851562,0.46289062,"Membrane, Mitochondrion","Membrane, Mitochondrion"
O75354,2.80672447606336,High,0.7265625,0.21484375,0.17578125,0.1796875,0.18554688,0.09667969,0.010986328,0.5625,0.32421875,0.73828125,0.040283203,"Membrane, Golgi apparatus","Membrane, Extracellular, Cell membrane"
Q811D2,3.006621484545347,High,0.328125,0.61328125,0.3828125,0.08886719,0.3046875,0.12695312,0.0021209717,0.17480469,0.23535156,0.30859375,0.033203125,Cytoplasm,Cytoplasm
P30639,2.7883631289387987,High,0.78515625,0.24316406,0.19042969,0.10839844,0.29492188,0.14160156,0.012023926,0.60546875,0.75390625,0.55078125,0.056640625,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O94661,3.2672024358898035,High,0.45507812,0.37109375,0.30078125,0.051757812,0.07470703,0.609375,0.1484375,0.21484375,0.20605469,0.29492188,0.10107422,Membrane,"Membrane, Endoplasmic reticulum"
Q9STL4,2.978300858218504,High,0.15820312,0.13671875,0.13964844,0.703125,0.10839844,0.046142578,0.16699219,0.5703125,0.26171875,0.13574219,0.1328125,Extracellular,Endoplasmic reticulum
O15743,2.737302520226899,High,0.35351562,0.6953125,0.46679688,0.033203125,0.34179688,0.1484375,0.013244629,0.13574219,0.22949219,0.19433594,0.0022583008,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
P08219,2.831491657633081,High,0.66796875,0.20410156,0.22949219,0.40234375,0.5625,0.08251953,0.009399414,0.21582031,0.1484375,0.10986328,0.029296875,"Membrane, Cell membrane","Membrane, Cell membrane"
P62812,2.830617794669067,High,0.66796875,0.19726562,0.21582031,0.41796875,0.5625,0.080566406,0.010986328,0.21582031,0.15332031,0.11279297,0.029785156,"Membrane, Cell membrane","Membrane, Cell membrane"
P98137,2.7255314160336117,High,0.29296875,0.16894531,0.16210938,0.9453125,0.24316406,0.15722656,0.008056641,0.18457031,0.25585938,0.27734375,0.005218506,Extracellular,Extracellular
Q9JKF8,2.783017120327933,High,0.625,0.65234375,0.30664062,0.03515625,0.68359375,0.24609375,0.009399414,0.23046875,0.33203125,0.51953125,0.0075683594,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
Q7L513,3.2019141301545946,High,0.38476562,0.36523438,0.19433594,0.80078125,0.41796875,0.13769531,0.0031738281,0.42382812,0.29492188,0.3671875,0.09423828,Extracellular,Cytoplasm
Q12155,2.837836760061245,High,0.625,0.15722656,0.22363281,0.11425781,0.07080078,0.28710938,0.008850098,0.67578125,0.50390625,0.43945312,0.032470703,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8VZA5,2.754492740423174,High,0.55078125,0.18945312,0.33984375,0.048095703,0.11279297,0.296875,0.10498047,0.3984375,0.064453125,0.071777344,0.004058838,Membrane,Mitochondrion
Q8VHS2-3,3.239022363331171,High,0.37695312,0.36328125,0.26367188,0.7265625,0.28125,0.23535156,0.010681152,0.2734375,0.35546875,0.23828125,0.031982422,Extracellular,"Cytoplasm, Extracellular"
Q9FJZ3,2.87020861598178,High,0.1640625,0.18359375,0.07470703,0.890625,0.18359375,0.04663086,0.19726562,0.3203125,0.36914062,0.21777344,0.0390625,Extracellular,Extracellular
A0A5C1ZW08,2.7661205607334414,High,0.15625,0.140625,0.10498047,0.92578125,0.08496094,0.21289062,0.171875,0.25585938,0.23535156,0.119140625,0.03112793,Extracellular,Extracellular
A0A5C2A2T2,2.7236361987485136,High,0.14453125,0.14453125,0.09667969,0.921875,0.08496094,0.18945312,0.17285156,0.22558594,0.2265625,0.10498047,0.0390625,Extracellular,Extracellular
A0A5C1ZXT8,2.7214045328927288,High,0.13964844,0.15332031,0.10107422,0.92578125,0.07714844,0.20605469,0.171875,0.23925781,0.21875,0.10498047,0.03564453,Extracellular,Extracellular
B4FG96,2.8780431039707337,High,0.3984375,0.44726562,0.49414062,0.08251953,0.58984375,0.059326172,0.061767578,0.25585938,0.16210938,0.087402344,0.024047852,Cell membrane,"Membrane, Nucleus, Cell membrane"
