# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q8K4Z4,0.93359375,0.12988281,0.115722656,0.017456055,0.9453125,0.13671875,0.00970459,0.18554688,0.27148438,0.21777344,0.010986328,2.0677085481949398,Low
Q80WT4,0.88671875,0.12988281,0.10498047,0.01977539,0.8125,0.12597656,0.027954102,0.18554688,0.28125,0.15527344,0.0028076172,2.1906243724600163,Moderate
P93836,0.375,0.66796875,0.21875,0.0053710938,0.24902344,0.13476562,0.13085938,0.43554688,0.24316406,0.32421875,0.19726562,3.271521095607271,High
Q00647,0.28125,0.72265625,0.26953125,0.06933594,0.15625,0.09033203,0.020629883,0.106933594,0.15527344,0.1640625,0.0016479492,2.5525813280646505,Moderate
Q4FZ76,0.9453125,0.12402344,0.17480469,0.018554688,0.35351562,0.12011719,0.05102539,0.7734375,0.44335938,0.55859375,0.106933594,2.5885334915862668,Moderate
Q6H6N5,0.3203125,0.13769531,0.10986328,0.064453125,0.06933594,0.13378906,0.93359375,0.091308594,0.09033203,0.13378906,0.014526367,2.3416537707271923,Moderate
C0LGL9,0.85546875,0.15429688,0.16894531,0.071777344,0.83203125,0.14355469,0.0390625,0.19921875,0.41601562,0.10107422,0.01586914,2.453375778272048,Moderate
P0CX49,0.03173828,0.51171875,0.40039062,0.14746094,0.05419922,0.13183594,0.01977539,0.048828125,0.012023926,0.0029754639,0.0014572144,1.8312207081521688,Low
Q93YU5,0.50390625,0.4140625,0.49609375,0.20410156,0.08154297,0.04345703,0.004760742,0.55078125,0.45507812,0.42773438,0.0009384155,2.8052612786404745,High
Q04003,0.18847656,0.65234375,0.46679688,0.051757812,0.32226562,0.095214844,0.03564453,0.040771484,0.072753906,0.12158203,0.010986328,2.4366533836943782,Moderate
Q9BMK9,0.8359375,0.15917969,0.18261719,0.01586914,0.40039062,0.16210938,0.014038086,0.3125,0.703125,0.4375,0.009399414,2.556601167236147,Moderate
Q9SXQ6,0.10839844,0.26367188,0.84765625,0.025512695,0.044677734,0.31445312,0.083984375,0.14453125,0.011352539,0.265625,0.0011367798,2.2269856066542237,Moderate
P62241,0.10107422,0.546875,0.40429688,0.2265625,0.12890625,0.31445312,0.0046081543,0.20898438,0.02331543,0.01361084,0.0008277893,2.3960613091607574,Moderate
P0CX39,0.111328125,0.61328125,0.37109375,0.03955078,0.14160156,0.41796875,0.014038086,0.15820312,0.010009766,0.0071105957,0.0046081543,2.1389194816659485,Moderate
Q9UL17,0.046142578,0.38867188,0.94921875,0.03857422,0.044677734,0.055908203,0.00033569336,0.06738281,0.010986328,0.012817383,0.00013160706,1.275408339407855,Low
Q9JKD8,0.0390625,0.359375,0.953125,0.041992188,0.028442383,0.064453125,0.00047302246,0.053466797,0.011657715,0.013244629,0.00014019012,1.221922447265481,Low
Q05498,0.10839844,0.25976562,0.8203125,0.016967773,0.087402344,0.12402344,0.057373047,0.051757812,0.012817383,0.040771484,3.528595e-05,1.798464713980678,Low
O13610,0.12011719,0.26757812,0.8359375,0.012451172,0.09033203,0.1640625,0.03955078,0.078125,0.013244629,0.03564453,4.529953e-05,1.828960920383547,Low
Q9SRS5,0.7421875,0.5,0.37109375,0.017456055,0.7890625,0.11767578,0.0068969727,0.28710938,0.09277344,0.33398438,0.0154418945,2.4889836243965213,Moderate
Q38819,0.12988281,0.17480469,0.8984375,0.01361084,0.061035156,0.033203125,0.0075683594,0.052734375,0.07910156,0.030639648,0.00491333,1.5341460364546646,Low
Q8VHK2,0.5625,0.75,0.26757812,0.125,0.65234375,0.11425781,0.0018692017,0.14257812,0.25390625,0.31835938,0.0015029907,2.690297522637829,Moderate
Q9NYS0,0.7421875,0.55859375,0.32617188,0.025146484,0.73828125,0.19238281,0.111328125,0.59765625,0.27148438,0.80859375,0.014526367,2.6849976698733524,Moderate
P63158,0.125,0.46679688,0.7734375,0.375,0.115722656,0.18554688,0.006500244,0.12402344,0.024047852,0.09667969,0.0015487671,2.361335381064928,Moderate
P09429,0.12402344,0.47070312,0.7734375,0.37695312,0.119140625,0.18457031,0.0066833496,0.12402344,0.024047852,0.095214844,0.0014572144,2.360784639170384,Moderate
P10103,0.12402344,0.47265625,0.76953125,0.375,0.12158203,0.18261719,0.0066833496,0.125,0.024414062,0.095214844,0.0014572144,2.3666588702043265,Moderate
P30681,0.087402344,0.4296875,0.734375,0.19238281,0.09423828,0.15039062,0.0068969727,0.13867188,0.006500244,0.08496094,0.0033721924,2.1970004511397483,Moderate
P26583,0.09277344,0.42578125,0.73828125,0.21972656,0.095214844,0.16894531,0.00592041,0.14550781,0.0075683594,0.08496094,0.003479004,2.242402139232351,Moderate
P26584,0.10253906,0.41601562,0.74609375,0.23925781,0.11767578,0.14160156,0.008056641,0.115722656,0.009399414,0.07910156,0.0021820068,2.234042474360237,Moderate
Q64ET8,0.030639648,0.3359375,0.91796875,0.1328125,0.05102539,0.13964844,0.0019836426,0.06640625,0.013244629,0.020629883,0.01361084,1.6349333462468625,Low
Q21446,0.083984375,0.25585938,0.8828125,0.01977539,0.091308594,0.056640625,0.017456055,0.024780273,0.011657715,0.03112793,0.00031471252,1.4503264941143263,Low
Q0E8C8,0.16894531,0.17578125,0.04663086,0.84765625,0.10839844,0.057373047,0.05493164,0.29296875,0.36132812,0.2734375,0.0078125,2.573254881885554,Moderate
Q71KU9,0.18164062,0.10498047,0.060058594,0.87890625,0.21777344,0.01940918,0.04736328,0.28125,0.34960938,0.28125,0.009155273,2.5056524799715736,Moderate
Q8MPQ7,0.58984375,0.51171875,0.09277344,0.028930664,0.20703125,0.10107422,0.08496094,0.80859375,0.39453125,0.76953125,0.0014572144,2.4943159072483128,Moderate
Q8IY81,0.036132812,0.26953125,0.91796875,0.033691406,0.020385742,0.080566406,0.0046081543,0.026733398,0.016357422,0.021240234,0.0003566742,1.2219786489196836,Low
P38837,0.84765625,0.17480469,0.21875,0.048828125,0.22265625,0.34375,0.025146484,0.80078125,0.5546875,0.7109375,0.010986328,2.515938726550377,Moderate
Q9W590,0.04736328,0.5078125,0.87109375,0.0028076172,0.041992188,0.09423828,0.006500244,0.20605469,0.014526367,0.041503906,0.00060653687,1.5372428569469845,Low
O74828,0.05834961,0.16894531,0.8984375,0.046142578,0.03112793,0.03112793,0.004760742,0.07714844,0.012817383,0.03857422,0.00031471252,1.3274281918641633,Low
Q86TU7,0.122558594,0.5078125,0.6796875,0.30664062,0.125,0.122558594,0.014526367,0.026367188,0.05029297,0.24511719,0.000667572,2.400728161669041,Moderate
Q91WC0,0.05029297,0.43359375,0.7109375,0.115722656,0.041992188,0.106933594,0.012023926,0.07910156,0.03466797,0.13769531,0.010314941,2.067579761858615,Low
Q9UTN3,0.036865234,0.37304688,0.8515625,0.028930664,0.016967773,0.21777344,0.020019531,0.07080078,0.040771484,0.04345703,0.010314941,1.7096565902182084,Low
P53075,0.57421875,0.17871094,0.41796875,0.32226562,0.05834961,0.22949219,0.057373047,0.74609375,0.20605469,0.49804688,0.04663086,3.057517942972491,High
Q8IY37,0.08642578,0.31445312,0.78515625,0.012023926,0.072753906,0.103515625,0.0019836426,0.1640625,0.032470703,0.02331543,0.0005340576,1.7557499114256756,Low
Q09902,0.28710938,0.49414062,0.48828125,0.42578125,0.12890625,0.296875,0.016967773,0.296875,0.20605469,0.33398438,0.056640625,3.3288961785073408,High
Q9ZVU5,0.020019531,0.21191406,0.953125,0.055908203,0.003829956,0.028930664,0.005065918,0.024780273,0.03564453,0.06933594,9.012222e-05,1.1610404627020006,Low
Q9SHS8,0.03466797,0.46289062,0.78515625,0.020996094,0.020385742,0.09814453,0.02722168,0.32617188,0.008850098,0.080566406,0.0033721924,1.7787817227785163,Low
Q9FNU2,0.90234375,0.05493164,0.115722656,0.13183594,0.38671875,0.375,0.040283203,0.16015625,0.671875,0.2890625,0.19042969,2.86852222369565,High
Q9W3U1,0.13183594,0.63671875,0.42578125,0.19238281,0.10107422,0.14453125,0.025146484,0.10839844,0.024414062,0.41015625,0.0005722046,2.5403340384431803,Moderate
Q5GJ75,0.21484375,0.484375,0.55078125,0.40039062,0.14550781,0.31835938,0.018798828,0.23925781,0.13378906,0.35742188,0.022338867,3.1600125930544847,High
Q3E772,0.111328125,0.52734375,0.578125,0.05834961,0.20019531,0.119140625,0.010314941,0.095214844,0.017944336,0.08154297,0.00045776367,2.191051442170554,Moderate
Q8L7M0,0.71875,0.30859375,0.45507812,0.037353516,0.55859375,0.052734375,0.23925781,0.78515625,0.15917969,0.73828125,0.0037078857,2.6311081959388107,Moderate
Q6XE24,0.09423828,0.671875,0.71484375,0.055908203,0.087402344,0.08496094,0.0005340576,0.07080078,0.03173828,0.09423828,0.0002784729,1.8393469211254345,Low
S0EGU4,0.67578125,0.10107422,0.24804688,0.027954102,0.26367188,0.07714844,0.010681152,0.296875,0.640625,0.05834961,0.040771484,2.4819820703938316,Moderate
Q9H4G4,0.05102539,0.66015625,0.28710938,0.796875,0.0390625,0.40429688,0.071777344,0.20898438,0.04736328,0.040771484,0.09814453,2.47696305634102,Moderate
Q8K339,0.013244629,0.3203125,0.94921875,0.053466797,0.0057373047,0.05419922,0.0028839111,0.025146484,0.020996094,0.033691406,0.00013160706,1.1216021763810946,Low
O60870,0.010009766,0.33398438,0.96484375,0.03515625,0.0057373047,0.05102539,0.0036010742,0.024780273,0.040771484,0.03173828,0.0001487732,1.0991850484080286,Low
Q9SJF1,0.036865234,0.37890625,0.73046875,0.0016479492,0.01940918,0.064453125,0.036132812,0.125,0.022949219,0.060058594,0.0036010742,1.6383013437355867,Low
Q9DA19,0.10498047,0.1640625,0.9296875,0.020996094,0.09033203,0.010314941,0.0028076172,0.091308594,0.18359375,0.07910156,0.0008544922,1.6993898450540577,Low
Q9P3U7,0.5546875,0.0390625,0.14941406,0.078125,0.6328125,0.119140625,0.0073547363,0.13085938,0.15625,0.08642578,0.009155273,2.326690724100248,Moderate
P25582,0.045410156,0.27539062,0.92578125,0.01361084,0.018554688,0.06347656,0.0053710938,0.026733398,0.005218506,0.012817383,0.0021209717,1.095634057464119,Low
Q9LPS1,0.5703125,0.30664062,0.15039062,0.12011719,0.24316406,0.62109375,0.375,0.3125,0.17675781,0.296875,0.22265625,3.5944821271258456,High
P93834,0.55078125,0.3203125,0.14355469,0.08496094,0.1875,0.640625,0.27734375,0.28515625,0.15136719,0.27734375,0.35546875,3.5030597993536405,High
Q56XE8,0.5234375,0.29296875,0.17578125,0.09277344,0.20214844,0.58203125,0.47070312,0.34960938,0.19921875,0.29296875,0.35546875,3.633748295301507,High
O94717,0.15136719,0.6953125,0.5625,0.06298828,0.064453125,0.30859375,0.016357422,0.13574219,0.3828125,0.35546875,0.103515625,2.884175799432098,High
P39744,0.056640625,0.34765625,0.86328125,0.0154418945,0.012817383,0.071777344,0.0012817383,0.051757812,0.0071105957,0.032470703,0.0032806396,1.2931927928570313,Low
Q9C565,0.515625,0.12402344,0.106933594,0.022949219,0.068359375,0.79296875,0.075683594,0.13085938,0.123535156,0.18847656,0.026733398,2.4246030580349682,Moderate
Q9LRY0,0.046142578,0.29101562,0.93359375,0.012023926,0.068359375,0.03955078,0.28710938,0.15917969,0.048095703,0.036132812,0.13476562,2.116467498471608,Low
Q8GYJ3,0.05029297,0.26367188,0.9140625,0.011657715,0.091308594,0.03515625,0.31445312,0.1796875,0.09277344,0.0390625,0.07470703,2.1854218368169915,Moderate
Q9FKB5,0.071777344,0.35742188,0.93359375,0.011352539,0.13867188,0.03564453,0.08886719,0.10107422,0.05834961,0.03955078,0.075683594,2.000269878714564,Low
P30044,0.25585938,0.16992188,0.10107422,0.16601562,0.048095703,0.90625,0.30664062,0.05419922,0.061767578,0.09277344,0.10498047,2.564518480479394,Moderate
P53139,0.6640625,0.49023438,0.31054688,0.010986328,0.55078125,0.3671875,0.016357422,0.1953125,0.25195312,0.3984375,0.03515625,2.9483427772265216,High
P46604,0.115722656,0.09033203,0.953125,0.0014572144,0.12158203,0.03466797,0.0028076172,0.123535156,0.022583008,0.008850098,0.033203125,1.4101020245811144,Low
Q9LSE2,0.12988281,0.54296875,0.91015625,0.02368164,0.055908203,0.17871094,0.004211426,0.048828125,0.1640625,0.051757812,0.0006866455,1.8652819292654246,Low
Q4WGE2,0.80859375,0.078125,0.051757812,0.01586914,0.48242188,0.061767578,0.01361084,0.50390625,0.76953125,0.546875,0.0037078857,2.069876390812757,Low
Q29983,0.7265625,0.24902344,0.115722656,0.328125,0.7734375,0.12695312,0.0037078857,0.49609375,0.4296875,0.26757812,0.18554688,3.050991280366453,High
Q8NCC3,0.34570312,0.16699219,0.10498047,0.4453125,0.3359375,0.083984375,0.0078125,0.6640625,0.62109375,0.40625,0.021972656,2.892849257560604,High
O43525,0.83203125,0.2265625,0.15917969,0.019165039,0.7734375,0.099609375,0.001411438,0.33984375,0.26367188,0.18359375,0.0073547363,2.3610162495604987,Moderate
O88944,0.83203125,0.22558594,0.15917969,0.017944336,0.77734375,0.10498047,0.0013656616,0.34375,0.265625,0.17773438,0.008300781,2.3610078996578134,Moderate
O74852,0.71484375,0.19238281,0.13574219,0.09814453,0.23046875,0.296875,0.009155273,0.4609375,0.77734375,0.31640625,0.036132812,2.8345821046354707,High
P60201,0.9140625,0.15429688,0.12792969,0.043945312,0.90625,0.13769531,0.07470703,0.16699219,0.49414062,0.24609375,0.0027160645,2.3352034285181973,Moderate
Q5XVI1,0.84765625,0.18554688,0.59375,0.043945312,0.40429688,0.18554688,0.18847656,0.54296875,0.16210938,0.45898438,0.03515625,2.9943681166586735,High
O43174,0.83984375,0.21484375,0.115722656,0.15625,0.16699219,0.3671875,0.005065918,0.953125,0.119140625,0.36523438,0.016357422,2.444502300782523,Moderate
Q9NR19,0.22265625,0.53125,0.44726562,0.053466797,0.1796875,0.29492188,0.004333496,0.18164062,0.18261719,0.36914062,0.34960938,3.2347172453579316,High
P16301,0.44140625,0.16796875,0.10253906,0.51171875,0.32226562,0.16699219,0.00970459,0.68359375,0.5390625,0.41601562,0.021606445,2.986645797997514,High
P18424,0.43164062,0.15722656,0.09814453,0.515625,0.3125,0.15039062,0.014953613,0.71484375,0.56640625,0.45507812,0.017944336,2.9264974004898754,High
O04153,0.15722656,0.2421875,0.15429688,0.80078125,0.140625,0.03173828,0.04345703,0.6171875,0.13964844,0.21582031,0.009155273,2.5688728489295,Moderate
O59674,0.73046875,0.18554688,0.18359375,0.003829956,0.071777344,0.94140625,0.040283203,0.14453125,0.203125,0.20019531,0.13183594,2.442232343575861,Moderate
Q9H400,0.7265625,0.31445312,0.25195312,0.15917969,0.671875,0.15917969,0.0007095337,0.14160156,0.41601562,0.30664062,0.05493164,2.9641176849747377,High
Q75G87,0.27539062,0.375,0.5859375,0.31835938,0.05102539,0.37304688,0.072753906,0.24902344,0.28515625,0.34765625,0.23242188,3.521317747993375,High
Q9Y606,0.12011719,0.26953125,0.5625,0.20410156,0.034179688,0.76953125,0.0061035156,0.19824219,0.12695312,0.1875,0.095214844,2.7246495999519684,Moderate
Q8BLU0,0.8515625,0.23242188,0.16015625,0.08642578,0.86328125,0.051757812,0.0037078857,0.23046875,0.48632812,0.25585938,0.071777344,2.508537707520862,Moderate
Q9ZR12,0.23535156,0.53125,0.5703125,0.024047852,0.19335938,0.29101562,0.052734375,0.22949219,0.08886719,0.095214844,0.0078125,2.733256619366943,Moderate
Q9Y117,0.796875,0.20410156,0.08496094,0.18945312,0.22363281,0.09033203,0.024780273,0.40625,0.19726562,0.96875,0.0078125,2.4285032719225716,Moderate
O94317,0.34570312,0.087402344,0.22167969,0.7265625,0.23242188,0.05102539,0.018798828,0.23535156,0.22949219,0.075683594,0.005065918,2.6123394219709586,Moderate
Q6XPZ3,0.35546875,0.14941406,0.09814453,0.515625,0.38476562,0.09667969,0.008605957,0.5703125,0.59375,0.4140625,0.01940918,2.9267666874294256,High
P0DKH9,0.28710938,0.46875,0.5625,0.47070312,0.053466797,0.609375,0.037841797,0.37304688,0.31640625,0.43359375,0.0061035156,3.099501618936129,High
Q9WV78,0.875,0.23828125,0.13183594,0.28320312,0.55078125,0.060058594,0.002319336,0.453125,0.7109375,0.88671875,0.016357422,2.3696224954729437,Moderate
P19438,0.83203125,0.19042969,0.09814453,0.16015625,0.765625,0.13085938,0.0024719238,0.27929688,0.53125,0.43164062,0.07373047,2.7225695416933093,Moderate
Q96P11,0.203125,0.609375,0.5625,0.13769531,0.18359375,0.38867188,0.00037956238,0.18261719,0.3203125,0.22363281,0.0061035156,2.944990859701184,High
Q8VCT4,0.24511719,0.1640625,0.20898438,0.50390625,0.17871094,0.05493164,0.025512695,0.73828125,0.26953125,0.36132812,0.4765625,3.1728533855794847,High
B7ZSK1,0.578125,0.21972656,0.13183594,0.10839844,0.46484375,0.09814453,0.071777344,0.29492188,0.45703125,0.3125,0.014038086,3.0720754972882403,High
P39748-2,0.059326172,0.24121094,0.92578125,0.04736328,0.04272461,0.34570312,0.020385742,0.09033203,0.024414062,0.12988281,0.0010681152,1.8879515467543828,Low
O13729,0.734375,0.15429688,0.1484375,0.28125,0.69921875,0.12890625,0.022583008,0.30078125,0.609375,0.24804688,0.0028076172,2.78037348518973,High
Q9MAP8,0.828125,0.11425781,0.13378906,0.30078125,0.171875,0.05102539,0.019165039,0.42382812,0.29492188,0.94921875,0.012817383,2.39403820799498,Moderate
Q63803,0.5703125,0.59765625,0.51171875,0.028442383,0.66015625,0.16113281,0.115722656,0.22167969,0.25195312,0.24511719,0.04663086,3.058736208259459,High
P0CE73,0.12597656,0.09423828,0.09814453,0.84765625,0.103515625,0.027954102,0.14550781,0.16992188,0.13671875,0.10107422,0.0028076172,2.288100796766512,Moderate
P60274,0.14453125,0.10253906,0.07910156,0.875,0.11767578,0.036865234,0.095214844,0.15429688,0.14746094,0.140625,0.0036010742,2.294754802237951,Moderate
Q9U619,0.16113281,0.103515625,0.08251953,0.8828125,0.13085938,0.049560547,0.10107422,0.1640625,0.17871094,0.14941406,0.004760742,2.4052879258849007,Moderate
P15471,0.12988281,0.08251953,0.061035156,0.92578125,0.091308594,0.02722168,0.04345703,0.10839844,0.18261719,0.15039062,0.0019302368,2.014317591662123,Low
P28879,0.125,0.08154297,0.061035156,0.9296875,0.08642578,0.026733398,0.061035156,0.09814453,0.15820312,0.125,0.0022583008,1.9751105904165793,Low
P56636,0.10498047,0.08496094,0.08251953,0.8984375,0.07910156,0.025146484,0.07714844,0.10253906,0.122558594,0.10253906,0.0018081665,1.9748966204097766,Low
P85886,0.12109375,0.10253906,0.083984375,0.90625,0.09033203,0.036132812,0.09277344,0.123535156,0.13867188,0.119140625,0.0046081543,2.1547414489214853,Moderate
P0DKP6,0.14550781,0.080566406,0.059326172,0.91796875,0.099609375,0.028930664,0.053466797,0.10839844,0.16308594,0.15917969,0.0022583008,2.0612698083229213,Low
P56973,0.14648438,0.08154297,0.060058594,0.921875,0.103515625,0.029296875,0.05419922,0.10986328,0.16601562,0.16113281,0.0023956299,2.0752224522100073,Low
P85013,0.115722656,0.078125,0.10986328,0.890625,0.106933594,0.021240234,0.1328125,0.09814453,0.13085938,0.103515625,0.001701355,2.1230987342686776,Moderate
P13599,0.7109375,0.2578125,0.095214844,0.24609375,0.73046875,0.09814453,0.0029754639,0.51953125,0.5625,0.3125,0.11425781,2.9107057337293942,High
Q60610,0.578125,0.57421875,0.3359375,0.040771484,0.58203125,0.13476562,0.006286621,0.16015625,0.25976562,0.36132812,0.0032806396,2.779315310494243,High
Q84VQ1,0.49023438,0.66015625,0.375,0.1796875,0.59765625,0.05493164,0.03112793,0.2734375,0.21972656,0.49023438,0.0053710938,2.9399838675801786,High
O60936-1,0.29492188,0.47070312,0.6328125,0.3203125,0.2265625,0.30273438,0.0044555664,0.12695312,0.08251953,0.14257812,0.00970459,2.8818606377054445,High
O60936,0.3984375,0.65625,0.37109375,0.15625,0.31054688,0.23632812,0.0018692017,0.15039062,0.49804688,0.22265625,0.0014572144,2.9928534668178073,High
Q67XT3,0.07080078,0.59765625,0.7578125,0.013244629,0.032470703,0.061035156,0.0027160645,0.08886719,0.11425781,0.16308594,0.003829956,1.840587439214401,Low
Q86XT9,0.80859375,0.24121094,0.22949219,0.1640625,0.6328125,0.34179688,0.0078125,0.40234375,0.625,0.40429688,0.020629883,2.949811061893158,High
O35789-2,0.7265625,0.13183594,0.10253906,0.26757812,0.16992188,0.103515625,0.008605957,0.3359375,0.12597656,0.93359375,0.010009766,2.4000478388973825,Moderate
Q9UU88,0.05029297,0.8515625,0.4296875,0.068359375,0.031982422,0.09033203,0.01361084,0.18554688,0.119140625,0.20605469,0.0057373047,2.14043725059485,Moderate
O95359,0.35351562,0.7109375,0.28125,0.09667969,0.29492188,0.11767578,0.00077819824,0.18847656,0.20898438,0.421875,0.012451172,2.8706797781403584,High
M4I1C6,0.14648438,0.765625,0.23632812,0.0066833496,0.09814453,0.27539062,0.06640625,0.091308594,0.0390625,0.18847656,0.06640625,2.4631039714093554,Moderate
P29728,0.26171875,0.625,0.31640625,0.15625,0.28320312,0.36523438,0.0019836426,0.1953125,0.15625,0.030273438,0.02368164,2.8397712013171175,High
Q9WUB9,0.8125,0.18554688,0.14941406,0.27929688,0.703125,0.048095703,0.0024719238,0.25585938,0.32617188,0.55078125,0.032470703,2.6839480927273036,Moderate
Q0WML0,0.90234375,0.051757812,0.11425781,0.08154297,0.39257812,0.27539062,0.034179688,0.2578125,0.63671875,0.28320312,0.23242188,2.869182384610691,High
Q62881,0.33203125,0.66796875,0.40820312,0.16601562,0.28125,0.19921875,0.0039367676,0.15039062,0.42382812,0.2109375,0.0015945435,2.9867156003367072,High
O76050,0.37695312,0.640625,0.36328125,0.04272461,0.453125,0.20019531,0.0037078857,0.122558594,0.41796875,0.453125,0.01361084,2.896112293608516,High
Q923S6,0.35546875,0.62109375,0.3828125,0.036132812,0.39648438,0.18261719,0.0036010742,0.11279297,0.41210938,0.45703125,0.013244629,2.875198538746365,High
O42843,0.8828125,0.12792969,0.23828125,0.053466797,0.21777344,0.30078125,0.111328125,0.78515625,0.51171875,0.71875,0.006286621,2.611127121481794,Moderate
Q08877,0.49804688,0.6484375,0.26953125,0.026367188,0.34960938,0.078125,0.0018081665,0.24316406,0.47851562,0.43164062,0.0021209717,2.727555142391442,Moderate
Q08877-9,0.46484375,0.63671875,0.265625,0.03466797,0.2890625,0.083984375,0.0015029907,0.22949219,0.44335938,0.42382812,0.001411438,2.760271538229201,Moderate
Q05193,0.49414062,0.609375,0.29101562,0.046142578,0.34570312,0.08154297,0.0021820068,0.19433594,0.40429688,0.37109375,0.00062561035,2.793266176358289,High
P21575-2,0.48828125,0.61328125,0.28125,0.044677734,0.34179688,0.080566406,0.0021209717,0.19238281,0.39453125,0.37890625,0.00060653687,2.784676249813211,High
P21575,0.49023438,0.60546875,0.28710938,0.04663086,0.33789062,0.078125,0.0022583008,0.19238281,0.41015625,0.37109375,0.00062561035,2.7891726955984057,High
P21575-6,0.49023438,0.61328125,0.28515625,0.043945312,0.34570312,0.083984375,0.0020446777,0.1953125,0.390625,0.38085938,0.00060653687,2.7906487163352565,High
P39053,0.50390625,0.62890625,0.29101562,0.05834961,0.359375,0.091308594,0.0021209717,0.21582031,0.38867188,0.36328125,0.0011367798,2.8352058830176254,High
P39054,0.52734375,0.61328125,0.3046875,0.03857422,0.36132812,0.078125,0.0012817383,0.21191406,0.45507812,0.46679688,0.0013275146,2.7520159098542036,Moderate
P39052,0.53125,0.61328125,0.30664062,0.03857422,0.36328125,0.078125,0.0012817383,0.2109375,0.45898438,0.47070312,0.0013656616,2.7488654833704764,Moderate
Q6ZPF3,0.5234375,0.57421875,0.36914062,0.03173828,0.44726562,0.18164062,0.0044555664,0.29296875,0.2734375,0.3203125,0.016967773,2.9766546591487164,High
P34624,0.33984375,0.55859375,0.4296875,0.033691406,0.34179688,0.119140625,0.001411438,0.25195312,0.083984375,0.203125,0.00064468384,2.6827829811086277,Moderate
A4F267,0.64453125,0.47460938,0.18847656,0.087402344,0.33203125,0.61328125,0.22167969,0.26367188,0.1796875,0.34765625,0.011352539,3.242325827939159,High
Q8ND76,0.453125,0.53125,0.46679688,0.059326172,0.4765625,0.14648438,0.0005187988,0.25585938,0.13574219,0.30078125,0.0008277893,2.8435033944470622,High
A8MQ27,0.32617188,0.625,0.33398438,0.10253906,0.37890625,0.31835938,0.0021820068,0.115722656,0.34375,0.51171875,0.008056641,3.0027636602438266,High
Q0MW30,0.28710938,0.62890625,0.359375,0.115722656,0.28710938,0.29296875,0.0015487671,0.12158203,0.3671875,0.47460938,0.010314941,3.020234792572604,High
O96008,0.6484375,0.5390625,0.19433594,0.12158203,0.40625,0.5703125,0.17089844,0.29101562,0.29882812,0.50390625,0.009399414,3.286085029301127,High
A1Z6L1,0.5859375,0.48828125,0.17578125,0.078125,0.30078125,0.6328125,0.54296875,0.19042969,0.16308594,0.33007812,0.0078125,3.165867916746566,High
Q9SCY5,0.390625,0.58984375,0.47851562,0.15234375,0.6953125,0.04663086,0.008605957,0.16113281,0.22949219,0.359375,0.002319336,2.7682494885348943,Moderate
Q8TB92,0.20410156,0.5859375,0.27929688,0.06738281,0.068359375,0.5234375,0.04272461,0.19726562,0.19238281,0.18847656,0.6875,3.041933303442823,High
P78789,0.50390625,0.53125,0.40234375,0.09277344,0.546875,0.14648438,0.010314941,0.24804688,0.37109375,0.53125,0.005218506,3.0040216935946678,High
Q9Y5S8,0.85546875,0.13964844,0.09033203,0.017944336,0.82421875,0.026733398,0.0057373047,0.43945312,0.29101562,0.3046875,0.008056641,2.105063476478733,Low
Q9JI81,0.16308594,0.12597656,0.061767578,0.87890625,0.19335938,0.048828125,0.030639648,0.30078125,0.3671875,0.25585938,0.033691406,2.6063493592284126,Moderate
Q5JTJ3,0.26171875,0.43359375,0.48632812,0.44335938,0.091308594,0.65234375,0.09423828,0.3515625,0.23632812,0.41601562,0.14648438,3.4988167541789252,High
P18762,0.93359375,0.125,0.115722656,0.018798828,0.94921875,0.12695312,0.010314941,0.16992188,0.25195312,0.21484375,0.011352539,2.0367537125853676,Low
Q96CA5,0.22265625,0.609375,0.42578125,0.16601562,0.10253906,0.265625,0.00019073486,0.33398438,0.54296875,0.45507812,0.095214844,3.165293483539091,High
O60174,0.078125,0.41796875,0.90234375,0.014953613,0.03173828,0.027954102,0.009155273,0.075683594,0.045410156,0.106933594,0.0009384155,1.553192829372269,Low
Q5VWC8,0.875,0.14550781,0.08496094,0.016967773,0.30078125,0.12402344,0.02368164,0.890625,0.27929688,0.578125,0.27929688,2.5172489047688336,Moderate
O15496,0.31835938,0.17675781,0.11425781,0.7265625,0.30078125,0.10107422,0.004058838,0.4453125,0.31640625,0.22167969,0.045410156,2.964722462192615,High
P53761,0.4375,0.19042969,0.099609375,0.53125,0.34570312,0.15625,0.00592041,0.66796875,0.53515625,0.45117188,0.02331543,2.981719855708938,High
P04180,0.44921875,0.1875,0.09667969,0.5390625,0.36523438,0.1640625,0.0071105957,0.6484375,0.52734375,0.46289062,0.024414062,2.9974501981979924,High
Q9D856,0.88671875,0.24902344,0.1640625,0.087402344,0.69140625,0.20800781,0.0029754639,0.53125,0.73046875,0.5859375,0.018798828,2.514792586964283,Moderate
P15261,0.828125,0.16992188,0.14257812,0.21484375,0.828125,0.07080078,0.0044555664,0.28710938,0.42382812,0.25976562,0.03515625,2.6232048340846443,Moderate
P0CU86,0.66015625,0.15039062,0.10498047,0.63671875,0.44921875,0.10986328,0.080566406,0.43554688,0.4921875,0.30078125,0.041992188,3.093555973774527,High
