ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000416164,3.182654207103921,High,0.390527,0.478223,0.47998,0.12533,0.18396,0.157104,0.018778,0.266016,0.401611,0.410132,0.023827,Cytoplasm,Cytoplasm
ENSP00000412812,3.2853934945423844,High,0.564697,0.58457,0.360059,0.086566,0.521289,0.278345,0.059979,0.297778,0.365869,0.259253,0.038908,"Membrane, Cytoplasm",Nucleus
ENSP00000406065,3.1778877098839917,High,0.113489,0.454688,0.651465,0.435205,0.136182,0.536914,0.023547,0.272754,0.172644,0.118268,0.209656,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000493305,3.00804791233719,High,0.137292,0.564355,0.55957,0.222864,0.183325,0.355127,0.036537,0.141766,0.116223,0.119922,0.061846,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,3.5626536655884005,High,0.299609,0.238354,0.226709,0.659473,0.157959,0.300098,0.113977,0.478564,0.286328,0.373389,0.134552,Extracellular,Cell membrane
ENSP00000436936,3.2296100420660667,High,0.311182,0.542822,0.387549,0.157263,0.284839,0.395093,0.106219,0.054953,0.130652,0.131207,0.093682,Cytoplasm,Mitochondrion
ENSP00000435577,3.0602280086460323,High,0.117712,0.579785,0.506201,0.166785,0.100232,0.297949,0.053914,0.100928,0.167896,0.175305,0.128738,Cytoplasm,Nucleus
ENSP00000427520,2.939565188407958,High,0.772559,0.18418,0.208374,0.177148,0.716113,0.201135,0.01589,0.230884,0.490479,0.414844,0.03394,"Membrane, Cell membrane",Nucleus
ENSP00000440181,2.93683020935913,High,0.123108,0.533838,0.735156,0.179565,0.151208,0.219507,0.152161,0.14939,0.080298,0.10603,0.066288,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,3.027564229229741,High,0.334863,0.340967,0.46792,0.098084,0.291699,0.442676,0.031142,0.080548,0.13064,0.153519,0.039034,None,Nucleus
ENSP00000294521,3.451709439495603,High,0.520312,0.620508,0.269189,0.20376,0.620313,0.248547,0.037177,0.250806,0.360059,0.319922,0.161366,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,3.2476721326002806,High,0.26748,0.422705,0.616504,0.1422,0.133521,0.467139,0.037305,0.309595,0.12373,0.304663,0.095773,Nucleus,Nucleus
ENSP00000464183,3.360324687527379,High,0.433203,0.337451,0.386865,0.106274,0.185449,0.351123,0.02793,0.498682,0.526367,0.472461,0.083133,None,Golgi apparatus
ENSP00000403920,3.2998247635424414,High,0.228674,0.660547,0.420703,0.063889,0.182397,0.108746,0.074344,0.195795,0.447803,0.394482,0.284666,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,3.2632128295839813,High,0.159326,0.578564,0.477051,0.282788,0.119128,0.337061,0.027701,0.165674,0.200415,0.244458,0.125079,Cytoplasm,Nucleus
ENSP00000454778,3.327112810738744,High,0.272241,0.570996,0.484424,0.150113,0.274072,0.348242,0.00847,0.303613,0.257959,0.211426,0.088571,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,2.8201779312723643,High,0.330811,0.396387,0.702051,0.037085,0.240466,0.469385,0.006024,0.099243,0.14624,0.072775,0.153049,Nucleus,Nucleus
ENSP00000399432,2.836594500951459,High,0.123767,0.565967,0.46792,0.102234,0.129993,0.296899,0.018297,0.148779,0.086981,0.127185,0.085463,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000487797,2.934103063561513,High,0.145337,0.621582,0.595996,0.055762,0.131628,0.213159,0.038925,0.146191,0.169385,0.203418,0.125323,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,3.470184097091409,High,0.219727,0.51333,0.271851,0.16095,0.085291,0.407568,0.215137,0.152942,0.306006,0.370166,0.094611,Cytoplasm,Cytoplasm
ENSP00000402732,2.8959712257862615,High,0.692773,0.103821,0.11731,0.107043,0.390186,0.132849,0.030872,0.403906,0.387207,0.288818,0.020937,Membrane,Cell membrane
ENSP00000482082,3.278826444592088,High,0.130713,0.531934,0.488672,0.471289,0.075604,0.343945,0.118756,0.153345,0.17981,0.234253,0.09325,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000436674,2.943776800517667,High,0.690137,0.085388,0.104211,0.128967,0.384717,0.198242,0.037528,0.441455,0.391602,0.294751,0.020002,Membrane,Cell membrane
ENSP00000418261,3.3251340471270416,High,0.275928,0.423535,0.188647,0.160535,0.073932,0.73457,0.318237,0.201917,0.145837,0.111139,0.332935,Mitochondrion,Mitochondrion
ENSP00000431853,3.264510490376413,High,0.190796,0.559619,0.554395,0.068024,0.125549,0.327295,0.076553,0.131372,0.212012,0.213965,0.410522,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,3.764529685861332,High,0.267065,0.408301,0.429932,0.270044,0.157935,0.324951,0.100977,0.282129,0.283032,0.318945,0.308203,None,Nucleus
ENSP00000498027,2.9753814613031073,High,0.185645,0.46709,0.616895,0.105174,0.113867,0.475342,0.08768,0.158716,0.103387,0.18327,0.036261,Nucleus,Nucleus
ENSP00000462831,3.0881111485615618,High,0.264868,0.581055,0.449756,0.077982,0.332959,0.308838,0.026643,0.117078,0.134265,0.145959,0.103857,Cytoplasm,Cell membrane
ENSP00000431058,3.000763368657829,High,0.36167,0.371143,0.446826,0.112805,0.332446,0.202075,0.002148,0.117047,0.257874,0.18938,0.008574,None,Cytoplasm
ENSP00000504761,3.3399916484398013,High,0.574316,0.22334,0.204028,0.317407,0.26875,0.261865,0.012458,0.60708,0.359863,0.519482,0.098654,Membrane,Golgi apparatus
ENSP00000474618,3.2905549385816313,High,0.156299,0.476611,0.595996,0.350464,0.143604,0.322803,0.025562,0.184814,0.134119,0.274341,0.165424,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,3.1834683799281334,High,0.148901,0.47959,0.626465,0.173499,0.158569,0.231494,0.088663,0.196436,0.113788,0.14408,0.124062,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,3.339287349089457,High,0.535791,0.572363,0.351562,0.098047,0.463232,0.28562,0.071954,0.264404,0.353833,0.248169,0.036761,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,3.7405940542030285,High,0.373486,0.392041,0.256543,0.235242,0.184644,0.41001,0.18349,0.480762,0.155872,0.233618,0.248749,None,Mitochondrion
ENSP00000428129,3.3259512587084656,High,0.185449,0.47417,0.505713,0.522168,0.208582,0.607959,0.023524,0.180444,0.217798,0.328931,0.117145,Cytoplasm,Nucleus
ENSP00000420578,3.5030320489753763,High,0.165723,0.481055,0.455127,0.562549,0.166479,0.574902,0.055118,0.246289,0.252515,0.355908,0.222644,Cytoplasm,Nucleus
ENSP00000490665,3.098468032801485,High,0.306055,0.61709,0.464648,0.087402,0.441797,0.238745,0.021072,0.101721,0.214978,0.166565,0.094794,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,3.089365461896925,High,0.644043,0.205298,0.124548,0.577881,0.613721,0.110083,0.034592,0.307666,0.354639,0.278442,0.054938,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000480335,3.097722747042915,High,0.197559,0.237695,0.231177,0.79668,0.257349,0.168457,0.035007,0.350635,0.193384,0.181274,0.052487,Extracellular,Cell membrane
ENSP00000479714,3.0651380811228504,High,0.210327,0.67627,0.473242,0.082245,0.274146,0.325781,0.01023,0.226819,0.145447,0.233618,0.072061,Cytoplasm,Mitochondrion
ENSP00000458835,2.844801867284512,High,0.843652,0.270728,0.258398,0.105164,0.599756,0.119092,0.004872,0.550342,0.474805,0.689941,0.10506,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000425484,2.9733926910829824,High,0.349756,0.553906,0.356055,0.088065,0.412451,0.114783,0.066292,0.164526,0.088538,0.216553,0.014246,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363197,3.6181880658323418,High,0.476807,0.182324,0.143469,0.639551,0.253052,0.277319,0.140637,0.454492,0.361768,0.465576,0.212012,Membrane,Cell membrane
ENSP00000487557,3.4756745603814365,High,0.212646,0.469775,0.447754,0.468066,0.142847,0.372705,0.07821,0.218701,0.229541,0.273438,0.082953,Cytoplasm,Nucleus
ENSP00000470495,3.233697055368818,High,0.472607,0.417334,0.387256,0.134125,0.424414,0.294409,0.003907,0.247607,0.484912,0.301416,0.018717,Membrane,"Cytoplasm, Nucleus"
ENSP00000422281,3.2128936034623785,High,0.574072,0.586279,0.449854,0.299902,0.341211,0.279871,0.102771,0.09129,0.614258,0.142712,0.031072,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,3.3442158301773595,High,0.328052,0.615479,0.392041,0.130005,0.405127,0.516357,0.05304,0.187012,0.432178,0.293677,0.049342,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000217185,3.4815163373495004,High,0.222998,0.580225,0.463965,0.441943,0.246362,0.335498,0.010307,0.199524,0.230371,0.290039,0.226538,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506808,2.833442415386536,High,0.297485,0.249219,0.25564,0.055147,0.080258,0.744531,0.054738,0.243262,0.097107,0.097058,0.107855,Mitochondrion,Mitochondrion
ENSP00000479486,3.5960355804709097,High,0.246826,0.444531,0.437598,0.247034,0.176025,0.426563,0.027412,0.360352,0.246509,0.232764,0.3104,None,"Cytoplasm, Cell membrane"
ENSP00000479441,3.6053404816790877,High,0.486719,0.412793,0.306592,0.184265,0.3604,0.460254,0.020265,0.431543,0.393701,0.329419,0.190833,Membrane,Nucleus
ENSP00000465889,3.0838468062104303,High,0.201636,0.249414,0.174304,0.830957,0.173975,0.272656,0.016055,0.294287,0.255908,0.297729,0.056232,Extracellular,Endoplasmic reticulum
ENSP00000455277,2.832274823890562,High,0.190576,0.575781,0.533594,0.117291,0.138428,0.211792,0.020306,0.106281,0.200464,0.136414,0.027272,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000427935,2.9103450638220667,High,0.087878,0.546875,0.618555,0.17641,0.039835,0.193073,0.081915,0.224731,0.161719,0.216321,0.050704,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,2.9788685646021946,High,0.145386,0.6125,0.514746,0.214209,0.107837,0.234692,0.005771,0.136279,0.201685,0.421533,0.053999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000310182,3.084911988579535,High,0.862988,0.244312,0.148108,0.086377,0.414111,0.204614,0.035849,0.700684,0.401221,0.493896,0.24834,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,3.2023609536910924,High,0.191016,0.479297,0.403516,0.136548,0.086511,0.474805,0.049393,0.2427,0.198047,0.262878,0.058495,Cytoplasm,Endoplasmic reticulum
ENSP00000389278,3.101330799506042,High,0.771094,0.252148,0.247241,0.111517,0.496387,0.120355,0.010502,0.449219,0.395215,0.505029,0.109055,Membrane,Cytoplasm
ENSP00000362773,3.1091164491500733,High,0.23501,0.441943,0.302661,0.403735,0.219751,0.483545,0.077007,0.069287,0.059025,0.272583,0.024897,None,Nucleus
ENSP00000430257,3.2351399959075526,High,0.291675,0.504883,0.409473,0.069502,0.162451,0.253418,0.02009,0.217603,0.438525,0.36123,0.076727,Cytoplasm,Nucleus
ENSP00000382364,3.0254912866701265,High,0.157288,0.420557,0.570996,0.165808,0.099066,0.265454,0.015628,0.329102,0.157581,0.131909,0.067599,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,3.2342689058427214,High,0.183838,0.360547,0.320654,0.31228,0.128979,0.784277,0.043071,0.173767,0.115027,0.232153,0.505469,Mitochondrion,Mitochondrion
ENSP00000466188,2.953191588275986,High,0.179932,0.596484,0.464453,0.133255,0.192188,0.223999,0.009534,0.130591,0.101801,0.236597,0.063864,Cytoplasm,Nucleus
ENSP00000439667,3.483131282194338,High,0.166577,0.383203,0.432471,0.401904,0.116272,0.724316,0.130078,0.187695,0.186462,0.283301,0.273376,Mitochondrion,Nucleus
ENSP00000429102,2.87100029816123,High,0.171997,0.681543,0.39624,0.108344,0.138916,0.236377,0.02599,0.127563,0.152722,0.189014,0.038232,Cytoplasm,Nucleus
ENSP00000412249,3.46606293391913,High,0.375977,0.485156,0.455859,0.254773,0.344189,0.448096,0.017395,0.233496,0.227051,0.317261,0.080692,Cytoplasm,Cell membrane
ENSP00000306362,3.3933305799822717,High,0.256079,0.491943,0.484082,0.22251,0.078717,0.547314,0.043591,0.377246,0.245923,0.429492,0.132361,Cytoplasm,Cytoplasm
ENSP00000508310,3.2743681202623636,High,0.3177,0.457959,0.527686,0.237878,0.171906,0.261816,0.009767,0.174536,0.211414,0.22572,0.082321,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,3.312126628869979,High,0.327148,0.519141,0.405957,0.123682,0.151575,0.161572,0.036978,0.372803,0.530566,0.435596,0.087553,Cytoplasm,Nucleus
ENSP00000467104,2.959010863139123,High,0.172632,0.327661,0.383643,0.700098,0.129004,0.320776,0.263513,0.034372,0.025507,0.134314,0.087799,Extracellular,Nucleus
ENSP00000443968,3.451784834156915,High,0.185693,0.558252,0.611426,0.230127,0.164758,0.455371,0.089252,0.205896,0.202783,0.198608,0.221465,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,3.4291018584484276,High,0.230664,0.494434,0.575586,0.300098,0.124084,0.692187,0.071721,0.237451,0.2125,0.279565,0.221655,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000338932,3.502365328581903,High,0.155493,0.447119,0.533301,0.229846,0.073102,0.356641,0.118018,0.25083,0.21189,0.211047,0.320715,Nucleus,Mitochondrion
ENSP00000259254,2.8864975916421187,High,0.768652,0.225537,0.101648,0.312231,0.752246,0.108313,0.013805,0.201392,0.433643,0.304688,0.073169,"Membrane, Cell membrane",Cell membrane
ENSP00000409925,2.8091665245093655,High,0.147522,0.703418,0.352026,0.0548,0.150732,0.2979,0.053107,0.125,0.081824,0.113306,0.107162,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000295834,2.8887550765215617,High,0.171735,0.836719,0.431982,0.286182,0.250061,0.192419,0.081378,0.176578,0.039243,0.082794,0.084632,Cytoplasm,Cytoplasm
ENSP00000497676,3.1807747127688457,High,0.160791,0.58667,0.462549,0.5146,0.164441,0.418604,0.047371,0.111719,0.108215,0.158374,0.158948,Cytoplasm,Cell membrane
ENSP00000469738,2.804379393117423,High,0.157751,0.636816,0.629102,0.022733,0.092059,0.25918,0.020491,0.167603,0.121021,0.193237,0.207455,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,3.5217185629237306,High,0.718652,0.225391,0.258911,0.146674,0.411914,0.36875,0.103394,0.503467,0.431445,0.481152,0.155096,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,3.216674131322187,High,0.155505,0.397461,0.603271,0.216968,0.103198,0.144092,0.18866,0.1771,0.143872,0.114343,0.127393,Nucleus,Nucleus
ENSP00000416644,3.3879555287977863,High,0.230127,0.537061,0.262817,0.418677,0.161523,0.219312,0.066785,0.221484,0.173987,0.286719,0.076096,Cytoplasm,Cytoplasm
ENSP00000389303,3.461030118249245,High,0.212036,0.516943,0.442334,0.280981,0.14801,0.515967,0.024415,0.195435,0.290747,0.228052,0.509961,Cytoplasm,Cytoplasm
ENSP00000471657,2.935897003746866,High,0.069281,0.534424,0.558594,0.633496,0.06535,0.344092,0.146771,0.169287,0.083441,0.063428,0.158276,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,3.025537147170187,High,0.13186,0.548486,0.431299,0.61416,0.122961,0.455664,0.133997,0.092517,0.062915,0.213647,0.054034,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,3.3472921177073984,High,0.1677,0.631445,0.413428,0.141565,0.066943,0.441748,0.053134,0.28606,0.275635,0.260645,0.271777,Cytoplasm,Nucleus
ENSP00000487240,2.955192777163127,High,0.114392,0.547656,0.664648,0.140698,0.109595,0.19397,0.053642,0.133667,0.159204,0.146716,0.13418,"Cytoplasm, Nucleus",Nucleus
ENSP00000450525,3.3013298081573006,High,0.207007,0.520264,0.405371,0.308496,0.199829,0.277466,0.089105,0.100757,0.143567,0.218945,0.061264,Cytoplasm,Nucleus
ENSP00000377351,3.2410840343421903,High,0.226514,0.798145,0.419043,0.26897,0.265747,0.269019,0.086465,0.346387,0.057175,0.183594,0.114371,Cytoplasm,Cytoplasm
ENSP00000492536,3.308623271033541,High,0.142468,0.566602,0.407959,0.650293,0.102686,0.290308,0.153033,0.153674,0.214307,0.115729,0.579932,"Cytoplasm, Extracellular",Nucleus
ENSP00000461981,3.1248271149344906,High,0.139209,0.649316,0.525244,0.254004,0.104858,0.300342,0.077591,0.117383,0.122925,0.139551,0.173114,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430152,3.1271501714685255,High,0.407275,0.394092,0.513672,0.141782,0.205078,0.268774,0.007117,0.131213,0.490186,0.509082,0.028834,None,Cytoplasm
ENSP00000505173,3.1561953642723855,High,0.341846,0.751074,0.36499,0.073181,0.242773,0.191309,0.018103,0.16499,0.312866,0.381104,0.119492,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,3.0609973161683803,High,0.141479,0.244604,0.728125,0.246338,0.07793,0.230029,0.113531,0.201916,0.102368,0.123578,0.129845,Nucleus,Nucleus
ENSP00000427277,3.083454861821487,High,0.745508,0.214258,0.127795,0.290894,0.696875,0.17229,0.010515,0.237305,0.518652,0.448633,0.132996,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,3.2368720014419488,High,0.162378,0.541357,0.446973,0.192358,0.124194,0.263135,0.051661,0.069434,0.271533,0.320215,0.129956,Cytoplasm,Cell membrane
ENSP00000397302,3.001733723291469,High,0.232104,0.232764,0.241772,0.21709,0.089594,0.900977,0.062656,0.16925,0.073151,0.178662,0.324829,Mitochondrion,Mitochondrion
ENSP00000442703,2.8801964012254517,High,0.193652,0.184082,0.230127,0.139691,0.086359,0.724121,0.135327,0.116479,0.082153,0.05282,0.182874,Mitochondrion,Mitochondrion
ENSP00000430889,3.574658380734098,High,0.222705,0.47168,0.508643,0.320703,0.124719,0.246704,0.147357,0.226465,0.192456,0.295215,0.141217,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000425460,3.515388318830635,High,0.596973,0.249512,0.301758,0.170886,0.121277,0.537158,0.189526,0.632031,0.131714,0.36311,0.373535,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,3.312124695388614,High,0.128528,0.300928,0.421191,0.691406,0.084045,0.422852,0.13139,0.223291,0.10694,0.173145,0.263672,Extracellular,Mitochondrion
ENSP00000455767,3.589812149781432,High,0.19552,0.36499,0.314795,0.42583,0.157922,0.569385,0.073653,0.408398,0.168213,0.25791,0.278845,None,"Cytoplasm, Nucleus"
ENSP00000460301,3.3265171096928925,High,0.351367,0.426074,0.407959,0.085342,0.219019,0.273755,0.013916,0.297266,0.272241,0.513867,0.089499,None,"Cytoplasm, Nucleus"
ENSP00000446783,3.4975330259397013,High,0.134607,0.493652,0.480322,0.361914,0.096082,0.261475,0.340039,0.272607,0.2021,0.170642,0.105475,Cytoplasm,Nucleus
ENSP00000446665,3.581473108932424,High,0.189661,0.511133,0.472803,0.36582,0.157825,0.459961,0.178235,0.213257,0.180701,0.235205,0.130725,Cytoplasm,Cytoplasm
ENSP00000505534,3.085260982745729,High,0.178271,0.660156,0.408838,0.166467,0.16731,0.231262,0.025713,0.160242,0.12373,0.273438,0.079398,Cytoplasm,Cytoplasm
ENSP00000443772,3.536208438785992,High,0.510059,0.489014,0.327905,0.400708,0.373779,0.28501,0.020025,0.183447,0.271729,0.243506,0.165747,"Membrane, Cytoplasm",Cytoplasm
ENSP00000435556,3.565144601676631,High,0.482129,0.528662,0.380908,0.116382,0.459033,0.263647,0.056561,0.413623,0.286328,0.440723,0.171997,"Membrane, Cytoplasm","Nucleus, Cell membrane"
ENSP00000424323,3.371335044256768,High,0.143579,0.561865,0.484082,0.260815,0.128577,0.434375,0.032418,0.187146,0.189624,0.222168,0.396509,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,3.1453385468295942,High,0.314844,0.42002,0.375977,0.292334,0.303882,0.136169,0.008866,0.110742,0.453125,0.37356,0.0095,None,Cytoplasm
ENSP00000498324,3.2314794007102083,High,0.181982,0.374316,0.475635,0.618652,0.068274,0.594629,0.042662,0.298047,0.095172,0.20498,0.398758,None,Nucleus
ENSP00000493492,3.1638920614336543,High,0.115759,0.541943,0.559473,0.197461,0.058737,0.434912,0.048633,0.21554,0.232031,0.276111,0.104736,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,3.4071484098524034,High,0.210547,0.452441,0.340063,0.449902,0.135651,0.695703,0.070273,0.204761,0.146082,0.312646,0.189001,Mitochondrion,Nucleus
ENSP00000429192,3.111922201559093,High,0.368628,0.395508,0.550293,0.093195,0.189209,0.326416,0.022784,0.235205,0.239087,0.184668,0.016022,Nucleus,Nucleus
ENSP00000401748,3.614217008038427,High,0.119666,0.556104,0.381982,0.344189,0.077405,0.330518,0.298438,0.279224,0.267139,0.258899,0.190085,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,3.1007045206645403,High,0.330957,0.690723,0.28916,0.130396,0.294653,0.122107,0.038622,0.210425,0.171716,0.37688,0.033574,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,3.12168567549871,High,0.241553,0.239429,0.214185,0.605029,0.263818,0.111804,0.013779,0.472656,0.269775,0.175854,0.042099,None,"Cytoplasm, Cell membrane"
ENSP00000463892,3.509656902325176,High,0.379199,0.387402,0.441016,0.125128,0.17887,0.305786,0.051175,0.392432,0.509277,0.494873,0.137012,None,Golgi apparatus
ENSP00000453357,3.5681545134848776,High,0.26355,0.412402,0.365332,0.464697,0.232324,0.605762,0.022007,0.256274,0.271704,0.391504,0.215186,None,"Cytoplasm, Mitochondrion"
ENSP00000453208,2.909890517613953,High,0.148499,0.406641,0.646484,0.155676,0.093518,0.273236,0.022404,0.102759,0.093665,0.130981,0.176532,Nucleus,Nucleus
ENSP00000451718,2.9895785126284746,High,0.310156,0.519385,0.581201,0.070087,0.279126,0.253369,0.00894,0.087573,0.262036,0.18905,0.05484,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372205,2.9084299774845395,High,0.147107,0.428711,0.376953,0.690039,0.194165,0.318018,0.198871,0.055951,0.032704,0.133099,0.02575,Extracellular,Cytoplasm
ENSP00000343218,3.2811635950435263,High,0.153271,0.464648,0.532861,0.343799,0.120398,0.504297,0.010532,0.177271,0.235596,0.177161,0.219963,Nucleus,Nucleus
ENSP00000479447,3.3302037098992927,High,0.109277,0.501318,0.412598,0.616211,0.075464,0.585645,0.258472,0.188086,0.110541,0.212598,0.220862,Cytoplasm,Golgi apparatus
ENSP00000466951,3.1488506114266013,High,0.280371,0.483887,0.408496,0.185584,0.130768,0.167578,0.008839,0.241284,0.336963,0.705762,0.078706,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000463688,3.2368437412803104,High,0.138647,0.510889,0.526855,0.295959,0.190674,0.370068,0.005199,0.16189,0.193237,0.130981,0.217773,Cytoplasm,Nucleus
ENSP00000409858,3.2977145004571553,High,0.213354,0.468408,0.620215,0.230859,0.143335,0.335205,0.037732,0.191699,0.132251,0.215308,0.161981,Nucleus,Nucleus
ENSP00000505503,3.3813257408841877,High,0.156299,0.449805,0.373291,0.66543,0.11366,0.462305,0.218323,0.136975,0.098486,0.190967,0.234631,Extracellular,"Cytoplasm, Nucleus"
ENSP00000493139,3.4697065983287745,High,0.253833,0.258984,0.209229,0.634082,0.073346,0.386963,0.07626,0.409424,0.296387,0.357324,0.1771,None,Nucleus
ENSP00000482498,3.642265191025957,High,0.253882,0.381641,0.371045,0.546436,0.101245,0.52915,0.34812,0.237354,0.137292,0.184241,0.340967,None,Cytoplasm
ENSP00000482052,2.837172331287787,High,0.17002,0.435107,0.461768,0.287695,0.075735,0.159528,0.021278,0.086035,0.11864,0.158325,0.041788,None,Golgi apparatus
ENSP00000454688,3.2145394741318714,High,0.389355,0.682031,0.327393,0.068567,0.315625,0.322852,0.004713,0.218628,0.284717,0.26333,0.10874,Cytoplasm,Cell membrane
ENSP00000414661,3.448556073248104,High,0.162927,0.595508,0.509375,0.425269,0.068436,0.530957,0.122723,0.219238,0.290894,0.419629,0.173099,Cytoplasm,Nucleus
ENSP00000407464,3.4257936854027156,High,0.311523,0.57373,0.350293,0.305005,0.31333,0.409277,0.026281,0.215076,0.243555,0.376123,0.04856,Cytoplasm,Cell membrane
ENSP00000396366,3.063978218160759,High,0.29834,0.500537,0.553711,0.131604,0.320947,0.16178,0.028577,0.182251,0.122131,0.292554,0.018851,"Cytoplasm, Nucleus",Cell membrane
ENSP00000497786,3.0735094054784824,High,0.143848,0.2979,0.267627,0.193848,0.078461,0.294971,0.819922,0.093225,0.095142,0.105127,0.288354,Plastid,Cytoplasm
ENSP00000471518,3.335177673448478,High,0.241089,0.201758,0.146228,0.780859,0.164563,0.385596,0.361853,0.197461,0.332739,0.364307,0.031288,Extracellular,Cell membrane
ENSP00000420568,3.322511279105365,High,0.176697,0.493945,0.440137,0.544336,0.205591,0.430469,0.032001,0.16106,0.137769,0.244409,0.130603,Cytoplasm,Nucleus
ENSP00000387794,3.0315591968263256,High,0.278687,0.687891,0.397168,0.072412,0.43374,0.233423,0.023756,0.206299,0.096497,0.15564,0.0996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000499772,3.5410909150183123,High,0.200488,0.32124,0.31145,0.509961,0.105365,0.481445,0.097675,0.367163,0.157581,0.31394,0.179611,None,Nucleus
ENSP00000453703,2.9812806706496797,High,0.116602,0.691895,0.461621,0.263281,0.166174,0.18667,0.006714,0.095728,0.202686,0.241968,0.100634,Cytoplasm,Golgi apparatus
ENSP00000501275,3.092863502306366,High,0.148157,0.495508,0.457129,0.325146,0.098096,0.2427,0.031171,0.120819,0.108447,0.203052,0.107211,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000471042,3.070717712974762,High,0.179077,0.573535,0.56167,0.098883,0.095721,0.406641,0.074649,0.12074,0.086011,0.155371,0.263135,"Cytoplasm, Nucleus",Nucleus
ENSP00000462912,3.206042722324181,High,0.245337,0.641309,0.419092,0.075824,0.29585,0.304932,0.015768,0.096936,0.256128,0.27229,0.16734,Cytoplasm,Cell membrane
ENSP00000428370,2.827595715905193,High,0.184216,0.472607,0.622168,0.05647,0.099084,0.220941,0.019961,0.250269,0.144434,0.18269,0.039086,"Cytoplasm, Nucleus",Nucleus
ENSP00000355831,3.4957743504314585,High,0.127002,0.466602,0.415869,0.556152,0.087762,0.454639,0.258008,0.238916,0.105884,0.198071,0.322021,None,"Cytoplasm, Nucleus"
ENSP00000505087,3.528277375056561,High,0.260571,0.481934,0.52793,0.20332,0.198633,0.350049,0.0698,0.215723,0.203809,0.284766,0.142761,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000503145,3.1909257058454297,High,0.118677,0.59165,0.548633,0.589697,0.140869,0.566064,0.049353,0.138245,0.180005,0.222559,0.202393,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000502095,3.8890733384458285,High,0.276953,0.427734,0.384912,0.423584,0.171436,0.445117,0.188184,0.325659,0.312476,0.370459,0.324585,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000469135,2.8645423207569136,High,0.178467,0.181421,0.093628,0.812109,0.259204,0.082172,0.070398,0.349072,0.270313,0.207544,0.016293,Extracellular,Cell membrane
