ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000342814,2.7306601184594363,Moderate,0.761328,0.184546,0.086835,0.432715,0.772168,0.055869,0.012113,0.294434,0.420605,0.240308,0.052818,"Membrane, Cell membrane",Cell membrane
ENSP00000465770,2.2886921911836375,Moderate,0.237061,0.136633,0.09447,0.079791,0.073962,0.964355,0.05733,0.060126,0.048138,0.069061,0.293018,Mitochondrion,Mitochondrion
ENSP00000436445,2.62230801826154,Moderate,0.111768,0.377881,0.736426,0.405908,0.106213,0.10069,0.039328,0.088855,0.091321,0.161987,0.025389,Nucleus,Cytoplasm
ENSP00000406227,2.2162984847600784,Moderate,0.055432,0.444824,0.73584,0.06019,0.039166,0.230762,0.040952,0.073444,0.058081,0.080719,0.047334,Nucleus,Nucleus
ENSP00000453029,2.3568011930994373,Moderate,0.164746,0.200439,0.209985,0.129272,0.068201,0.932227,0.156915,0.051233,0.034952,0.035736,0.090677,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000297613,2.658304440558586,Moderate,0.123071,0.550977,0.581934,0.028741,0.093054,0.59624,0.007742,0.105432,0.219482,0.139307,0.110535,"Cytoplasm, Nucleus",Nucleus
ENSP00000449144,2.6884348917388188,Moderate,0.312744,0.246704,0.222021,0.0421,0.077002,0.868164,0.065393,0.212122,0.08493,0.093915,0.118845,Mitochondrion,Mitochondrion
ENSP00000403659,2.6916179074499493,Moderate,0.094885,0.52832,0.662305,0.195093,0.113318,0.207153,0.017831,0.117517,0.156213,0.100604,0.036995,"Cytoplasm, Nucleus",Nucleus
ENSP00000301587,2.0533010889770593,Moderate,0.257812,0.269751,0.162439,0.049042,0.040894,0.94668,0.059452,0.041086,0.018241,0.058286,0.070532,Mitochondrion,Mitochondrion
ENSP00000455108,2.3427852563699716,Moderate,0.077112,0.426855,0.716699,0.149463,0.05885,0.331885,0.006806,0.151282,0.035921,0.099994,0.013103,Nucleus,Nucleus
ENSP00000436668,2.532129945294809,Moderate,0.833887,0.14071,0.071857,0.100552,0.798438,0.173608,0.006985,0.331519,0.275293,0.205078,0.036184,"Membrane, Cell membrane",Cell membrane
ENSP00000451212,2.4691196120335817,Moderate,0.060352,0.378564,0.750293,0.194519,0.053775,0.229578,0.007915,0.106726,0.096698,0.084985,0.072594,Nucleus,Nucleus
ENSP00000420164,2.7809757138092603,Moderate,0.210034,0.220532,0.112,0.942578,0.330786,0.13855,0.005612,0.251245,0.420117,0.499902,0.024931,Extracellular,Cell membrane
ENSP00000501630,2.618107051519891,Moderate,0.256055,0.193604,0.201929,0.131659,0.113025,0.920117,0.053813,0.08465,0.050055,0.1172,0.135602,Mitochondrion,Mitochondrion
ENSP00000506942,2.007359795823236,Moderate,0.063098,0.238379,0.82793,0.178296,0.058661,0.126434,0.001867,0.081604,0.053333,0.074695,0.006633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454720,2.6850453342163587,Moderate,0.243091,0.184839,0.474658,0.095222,0.175842,0.35,0.04904,0.039041,0.023141,0.017364,0.249731,None,"Nucleus, Golgi apparatus"
ENSP00000359346,2.4157781726116347,Moderate,0.801172,0.113245,0.245361,0.021486,0.08031,0.87959,0.100861,0.357373,0.075775,0.141028,0.065205,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408121,1.999241829406696,Moderate,0.068207,0.334814,0.82666,0.18584,0.072827,0.097308,0.015271,0.082581,0.027516,0.047836,0.010555,Nucleus,Nucleus
ENSP00000423915,2.105206421708189,Moderate,0.050714,0.253613,0.871387,0.093311,0.031256,0.22002,0.013997,0.044196,0.073993,0.036731,0.184332,Nucleus,Nucleus
ENSP00000361966,2.435589447940284,Moderate,0.465723,0.167456,0.1224,0.068201,0.13291,0.963477,0.039903,0.100342,0.059003,0.104517,0.138574,"Membrane, Mitochondrion",Mitochondrion
ENSP00000472057,2.4982566063086664,Moderate,0.044424,0.430957,0.745898,0.491455,0.042734,0.168103,0.212219,0.056104,0.038818,0.057092,0.088597,Nucleus,Nucleus
ENSP00000465618,2.322224017644795,Moderate,0.224341,0.144604,0.107336,0.080865,0.062646,0.965039,0.063687,0.062982,0.052802,0.070337,0.322485,Mitochondrion,Mitochondrion
ENSP00000455278,2.7152218331584517,Moderate,0.241528,0.339087,0.535645,0.063403,0.08291,0.074402,0.008782,0.123767,0.360693,0.340723,0.014525,Nucleus,Cytoplasm
ENSP00000261267,2.296332169084518,Moderate,0.123596,0.100073,0.056268,0.90166,0.129883,0.073691,0.025812,0.156848,0.304639,0.119556,0.025682,Extracellular,Golgi apparatus
ENSP00000385226,2.6570471152132766,Moderate,0.129724,0.354297,0.753223,0.042917,0.079828,0.386523,0.075677,0.071094,0.24292,0.138086,0.030425,Nucleus,Nucleus
ENSP00000464478,2.6446746426763865,Moderate,0.150061,0.698828,0.490332,0.058343,0.136694,0.149597,0.047675,0.070093,0.144397,0.180212,0.03551,Cytoplasm,Nucleus
ENSP00000450403,2.1763224008272317,Moderate,0.275854,0.139539,0.085242,0.079041,0.081659,0.953223,0.145569,0.037268,0.034888,0.052832,0.085303,Mitochondrion,Mitochondrion
ENSP00000330737,2.549875263840127,Moderate,0.370459,0.208716,0.162354,0.040686,0.092682,0.919824,0.059384,0.178162,0.085645,0.082697,0.108202,Mitochondrion,Mitochondrion
ENSP00000481248,2.5475748028911274,Moderate,0.10376,0.416992,0.736133,0.073589,0.07475,0.225049,0.053473,0.099573,0.099658,0.064992,0.083244,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,2.7350800720222965,Moderate,0.832324,0.26228,0.165381,0.145239,0.612891,0.060071,0.00407,0.392578,0.370361,0.625098,0.042141,"Membrane, Cell membrane",Cell membrane
ENSP00000433055,2.700043906998631,Moderate,0.719727,0.115405,0.138318,0.216028,0.779004,0.109225,0.024986,0.259277,0.408105,0.192603,0.01052,"Membrane, Cell membrane",Nucleus
ENSP00000420102,2.0413453312672156,Moderate,0.075629,0.317822,0.74707,0.148132,0.057935,0.070386,0.014906,0.059387,0.061047,0.038821,0.02875,Nucleus,Nucleus
ENSP00000486994,2.1804680755265546,Moderate,0.086658,0.287939,0.805078,0.271716,0.083966,0.089038,0.008502,0.089667,0.047418,0.039787,0.039859,Nucleus,Nucleus
ENSP00000444620,2.109982169588727,Moderate,0.082159,0.520752,0.82334,0.041376,0.11853,0.131824,0.008539,0.066663,0.092218,0.069739,0.038958,"Cytoplasm, Nucleus",Nucleus
ENSP00000422141,2.589632949703388,Moderate,0.112183,0.318213,0.731445,0.088574,0.081177,0.253027,0.03799,0.097424,0.079486,0.065619,0.119363,Nucleus,Nucleus
ENSP00000419914,2.571477885211866,Moderate,0.131812,0.628809,0.617969,0.095786,0.173755,0.232202,0.025117,0.051605,0.06908,0.088068,0.080823,"Cytoplasm, Nucleus",Nucleus
ENSP00000392738,2.006166093218884,Moderate,0.088177,0.407031,0.710449,0.041347,0.030838,0.123578,0.010828,0.071777,0.052432,0.091901,0.018518,Nucleus,Nucleus
ENSP00000468298,2.7864474038512466,Moderate,0.073108,0.448828,0.713281,0.39209,0.084216,0.394092,0.070605,0.136682,0.093188,0.077234,0.062958,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000433637,2.164219586914744,Moderate,0.132764,0.375488,0.712793,0.05845,0.090009,0.085193,0.012324,0.043521,0.052768,0.11134,0.029628,Nucleus,Nucleus
ENSP00000497750,1.9861061666877629,Moderate,0.204199,0.30061,0.207861,0.04174,0.073022,0.956152,0.02886,0.036877,0.051639,0.052997,0.018758,Mitochondrion,Mitochondrion
ENSP00000452443,2.710545422929931,Moderate,0.076929,0.452344,0.735938,0.205542,0.055011,0.166235,0.056842,0.173096,0.106897,0.056567,0.142493,Nucleus,Nucleus
ENSP00000449898,2.671438759354733,Moderate,0.1505,0.14884,0.108392,0.837305,0.109375,0.108109,0.025745,0.205688,0.27605,0.150922,0.061009,Extracellular,Golgi apparatus
ENSP00000419656,2.365516318482484,Moderate,0.329712,0.180664,0.123718,0.055231,0.148706,0.946484,0.108276,0.080518,0.042841,0.055579,0.077023,Mitochondrion,Mitochondrion
ENSP00000417849,2.2113112344157937,Moderate,0.102002,0.323291,0.654785,0.072995,0.087671,0.118637,0.007012,0.107153,0.073389,0.06384,0.007665,Nucleus,Nucleus
ENSP00000344230,2.0199544535865375,Moderate,0.243994,0.2625,0.150659,0.04536,0.044345,0.954395,0.073424,0.035831,0.01736,0.048303,0.071568,Mitochondrion,Mitochondrion
ENSP00000342787,2.0048617588471416,Moderate,0.091833,0.192053,0.211865,0.090344,0.037567,0.937402,0.225769,0.028711,0.018041,0.014797,0.058535,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000387102,2.486055578794791,Moderate,0.080481,0.372021,0.775684,0.511084,0.066357,0.18573,0.080593,0.101349,0.03383,0.09635,0.030998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000481703,2.2591659627140888,Moderate,0.603711,0.140955,0.097437,0.025172,0.14729,0.949512,0.133301,0.093262,0.040344,0.072833,0.090393,"Membrane, Mitochondrion",Mitochondrion
ENSP00000431594,2.2291851473920827,Moderate,0.08421,0.411865,0.797266,0.188037,0.06886,0.123596,0.008623,0.10647,0.072357,0.039058,0.036921,Nucleus,Nucleus
ENSP00000380435,2.550926913353838,Moderate,0.888672,0.099133,0.099011,0.067474,0.569873,0.050577,0.015292,0.387793,0.495068,0.319482,0.072809,"Membrane, Cell membrane",Cell membrane
ENSP00000255764,2.752098152093582,Moderate,0.207373,0.54043,0.491699,0.035284,0.114172,0.158728,0.006816,0.092285,0.33501,0.156738,0.063802,Cytoplasm,Nucleus
ENSP00000389518,2.3086524546294247,Moderate,0.049524,0.37998,0.794629,0.102997,0.035397,0.150891,0.180176,0.052942,0.032742,0.133398,0.039073,Nucleus,Nucleus
ENSP00000469138,2.4056833216708795,Moderate,0.087177,0.568262,0.682715,0.102612,0.100092,0.258496,0.006303,0.108685,0.065851,0.121899,0.023704,"Cytoplasm, Nucleus",Nucleus
ENSP00000485966,2.4215751179675697,Moderate,0.281494,0.187451,0.067755,0.149597,0.064087,0.933691,0.355811,0.070038,0.02966,0.056799,0.094562,Mitochondrion,Mitochondrion
ENSP00000446944,2.474895978873171,Moderate,0.145093,0.277856,0.759375,0.084468,0.046594,0.21582,0.019528,0.113733,0.07912,0.127832,0.05506,Nucleus,Nucleus
ENSP00000429741,2.5760493776326205,Moderate,0.109338,0.543066,0.729492,0.037907,0.089563,0.22113,0.037039,0.083466,0.106555,0.140149,0.12072,"Cytoplasm, Nucleus",Nucleus
ENSP00000388737,2.158925655271973,Moderate,0.041626,0.394629,0.868555,0.133374,0.035629,0.155548,0.02059,0.150867,0.063943,0.041408,0.07072,Nucleus,Nucleus
ENSP00000468584,2.3378698429638827,Moderate,0.228003,0.151355,0.101465,0.088531,0.067822,0.963965,0.068289,0.059491,0.046875,0.071149,0.380029,Mitochondrion,Mitochondrion
ENSP00000386645,2.6103345400178366,Moderate,0.121008,0.360938,0.781543,0.358643,0.110907,0.252905,0.021568,0.112036,0.051248,0.118005,0.028957,Nucleus,"Cytoplasm, Nucleus"
ENSP00000467551,2.4351861325453084,Moderate,0.138696,0.256006,0.707617,0.194006,0.108264,0.131146,0.005182,0.078363,0.105457,0.049612,0.040266,Nucleus,Nucleus
ENSP00000474372,2.3162715858857017,Moderate,0.082373,0.494238,0.637988,0.036916,0.045483,0.077827,0.051862,0.137732,0.083215,0.187732,0.016293,"Cytoplasm, Nucleus",Nucleus
ENSP00000426331,2.6452349228066274,Moderate,0.255249,0.192627,0.149536,0.132019,0.103381,0.946582,0.054224,0.090967,0.068152,0.12926,0.19342,Mitochondrion,Mitochondrion
ENSP00000369176,2.45465800443787,Moderate,0.721094,0.124475,0.155579,0.073366,0.067859,0.861621,0.055792,0.235889,0.077002,0.131409,0.079726,"Membrane, Mitochondrion",Mitochondrion
ENSP00000421946,1.9707862846337816,Moderate,0.067853,0.439502,0.817676,0.158008,0.053589,0.084906,0.007011,0.074927,0.050098,0.063641,0.011212,Nucleus,Nucleus
ENSP00000393616,2.5173354457028427,Moderate,0.166931,0.665527,0.457471,0.122168,0.302222,0.0974,0.022895,0.086121,0.045319,0.091724,0.02325,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,2.3234344373509828,Moderate,0.083618,0.322583,0.622266,0.66582,0.089294,0.076361,0.04313,0.09198,0.038425,0.050708,0.045853,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000236412,2.305299290027546,Moderate,0.117529,0.354785,0.837891,0.073253,0.077179,0.113696,0.034845,0.150891,0.076013,0.073932,0.032217,Nucleus,Nucleus
ENSP00000452217,2.123422287654741,Moderate,0.074097,0.312354,0.816699,0.144849,0.032814,0.156213,0.032405,0.057324,0.045578,0.030681,0.076788,Nucleus,Nucleus
ENSP00000391446,2.3935607328475816,Moderate,0.079871,0.72002,0.254028,0.042565,0.083582,0.357764,0.0257,0.244458,0.075002,0.085645,0.012368,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000430617,2.2183528775518235,Moderate,0.111499,0.444141,0.686133,0.107256,0.090204,0.123297,0.014363,0.12323,0.044832,0.038119,0.013347,Nucleus,Nucleus
ENSP00000384474,2.5929847793762457,Moderate,0.212756,0.595752,0.58457,0.047375,0.193134,0.104346,0.024796,0.220972,0.067924,0.165222,0.007837,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,2.7454417685446013,Moderate,0.182861,0.611523,0.675488,0.028056,0.121082,0.201733,0.005518,0.14762,0.151465,0.25509,0.11158,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,2.5742435657033806,Moderate,0.138306,0.447266,0.659473,0.17254,0.134998,0.148267,0.009508,0.113599,0.064719,0.116095,0.024614,Nucleus,"Cytoplasm, Nucleus"
ENSP00000419578,2.4264557302211256,Moderate,0.799414,0.081921,0.118677,0.032754,0.051337,0.917871,0.156604,0.269385,0.113733,0.133838,0.152077,"Membrane, Mitochondrion",Mitochondrion
ENSP00000392230,2.082536312301561,Moderate,0.106458,0.226807,0.892383,0.041949,0.055743,0.155103,0.006939,0.094397,0.060086,0.054565,0.106073,Nucleus,"Cytoplasm, Nucleus"
ENSP00000407711,2.170018344485586,Moderate,0.114026,0.451514,0.786035,0.038394,0.069617,0.246533,0.00218,0.043018,0.07403,0.129333,0.032903,Nucleus,Nucleus
ENSP00000340691,2.3065688465266616,Moderate,0.153784,0.679492,0.595703,0.021046,0.207788,0.103503,0.009661,0.069812,0.090802,0.082941,0.050113,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000433390,2.5193095785100237,Moderate,0.199512,0.726953,0.490723,0.019002,0.153345,0.170532,0.012367,0.086188,0.10708,0.153015,0.055258,Cytoplasm,Cell membrane
ENSP00000462796,2.7578758941885058,Moderate,0.129541,0.692773,0.354199,0.181006,0.114795,0.144336,0.03041,0.108667,0.080701,0.153149,0.076147,Cytoplasm,Cell membrane
ENSP00000459534,2.2973172378484543,Moderate,0.045343,0.311377,0.737891,0.109363,0.035516,0.152246,0.109256,0.057965,0.070322,0.066049,0.049697,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000451213,2.0395525933480827,Moderate,0.163574,0.253345,0.828906,0.031549,0.121301,0.066061,0.010841,0.072076,0.071634,0.052142,0.033646,Nucleus,Nucleus
ENSP00000499538,2.7511843987414544,Moderate,0.133789,0.551074,0.637988,0.052463,0.062268,0.274316,0.031502,0.136304,0.159924,0.151843,0.095801,"Cytoplasm, Nucleus",Nucleus
ENSP00000475768,2.781308741175242,Moderate,0.124084,0.553613,0.64834,0.093562,0.119141,0.239429,0.017517,0.15885,0.179407,0.134399,0.052962,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000470962,2.5397696684958717,Moderate,0.32998,0.24668,0.205127,0.065543,0.10567,0.960742,0.112573,0.066913,0.03252,0.070166,0.204297,Mitochondrion,Mitochondrion
ENSP00000297983,2.3882560682463443,Moderate,0.734863,0.120898,0.147302,0.059572,0.077429,0.849414,0.048451,0.225977,0.076434,0.119672,0.070021,"Membrane, Mitochondrion",Mitochondrion
ENSP00000453584,2.756965827208003,Moderate,0.119653,0.265894,0.380908,0.133661,0.044211,0.854199,0.274646,0.098712,0.048883,0.06835,0.208948,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000453034,2.603992749948888,Moderate,0.098108,0.512744,0.795605,0.092358,0.110352,0.182483,0.009629,0.131287,0.200195,0.103723,0.085205,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000344547,2.0124657540876543,Moderate,0.076111,0.354712,0.900293,0.288593,0.096362,0.119214,0.006598,0.092456,0.021114,0.054291,0.004359,Nucleus,"Cytoplasm, Nucleus"
ENSP00000500895,2.7527617131666924,Moderate,0.191211,0.164233,0.109192,0.875,0.215601,0.142712,0.00783,0.263403,0.266895,0.290942,0.017669,Extracellular,"Cytoplasm, Nucleus"
ENSP00000452417,2.7744890630742893,Moderate,0.237183,0.215674,0.232715,0.141834,0.035872,0.917383,0.19585,0.11073,0.036874,0.104004,0.351221,Mitochondrion,Nucleus
ENSP00000453629,2.5630527932896467,Moderate,0.24082,0.606836,0.330273,0.034969,0.310693,0.162134,0.030302,0.071658,0.072968,0.045041,0.050256,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000433139,2.753461105069896,Moderate,0.112488,0.611523,0.588867,0.254224,0.130078,0.174805,0.028354,0.379004,0.076141,0.112445,0.016014,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000342895,2.1452319291114454,Moderate,0.301172,0.160022,0.124268,0.07377,0.115149,0.953809,0.03479,0.063879,0.031174,0.059467,0.064395,Mitochondrion,Mitochondrion
ENSP00000290079,2.6551532732404195,Moderate,0.822754,0.092249,0.091101,0.053979,0.0573,0.938477,0.449951,0.245947,0.201306,0.180469,0.233234,"Membrane, Mitochondrion",Mitochondrion
ENSP00000467027,2.2364507262648976,Moderate,0.091058,0.396143,0.760449,0.079572,0.090033,0.078436,0.017528,0.138489,0.049307,0.106714,0.025481,Nucleus,Nucleus
ENSP00000462899,2.5640547222830157,Moderate,0.308081,0.180127,0.164404,0.107568,0.114185,0.961719,0.061096,0.064233,0.058783,0.087512,0.242871,Mitochondrion,Cytoplasm
ENSP00000435017,2.580855270820824,Moderate,0.686133,0.11554,0.177466,0.051756,0.035486,0.936328,0.213721,0.288599,0.137766,0.077161,0.138388,"Membrane, Mitochondrion",Mitochondrion
ENSP00000386519,2.0155740803515756,Moderate,0.077832,0.348682,0.900391,0.272852,0.092767,0.118738,0.006207,0.09679,0.02199,0.055518,0.004662,Nucleus,"Cytoplasm, Nucleus"
ENSP00000456106,2.2282370435968946,Moderate,0.090076,0.420947,0.8125,0.062474,0.07168,0.189258,0.01396,0.099731,0.075534,0.074927,0.037213,Nucleus,Nucleus
ENSP00000393552,1.9966237494740273,Moderate,0.058307,0.313721,0.891016,0.054279,0.101038,0.106635,0.012255,0.090674,0.090503,0.042593,0.03298,Nucleus,Nucleus
ENSP00000389559,2.6379558011899777,Moderate,0.164417,0.4854,0.673535,0.036887,0.176294,0.082977,0.032305,0.195117,0.107196,0.130762,0.0525,"Cytoplasm, Nucleus",Nucleus
ENSP00000464232,2.7009304524278055,Moderate,0.173401,0.553174,0.617725,0.075146,0.056384,0.194653,0.037415,0.124036,0.089743,0.21272,0.06033,"Cytoplasm, Nucleus",Nucleus
ENSP00000416133,2.5990933579540605,Moderate,0.105615,0.569434,0.667871,0.127234,0.058453,0.149219,0.048048,0.103857,0.108289,0.137994,0.057476,"Cytoplasm, Nucleus",Nucleus
ENSP00000410223,2.711903638528645,Moderate,0.876855,0.088202,0.122168,0.124707,0.68125,0.197412,0.087604,0.649902,0.519482,0.266016,0.027347,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000423901,2.770834111547051,Moderate,0.100085,0.39043,0.603809,0.098084,0.036612,0.327258,0.034601,0.212939,0.105579,0.130621,0.082114,Nucleus,Nucleus
ENSP00000498788,2.6030419801325992,Moderate,0.10304,0.598486,0.608789,0.041571,0.065125,0.178467,0.017488,0.070599,0.155078,0.156989,0.173941,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392615,2.259210588039754,Moderate,0.137378,0.495752,0.746484,0.146301,0.133179,0.114893,0.006422,0.101501,0.052191,0.04958,0.012394,"Cytoplasm, Nucleus",Nucleus
ENSP00000370125,2.2319861598037503,Moderate,0.104871,0.302856,0.824805,0.377759,0.189453,0.195911,0.034183,0.030365,0.012368,0.055542,0.007374,Nucleus,Nucleus
ENSP00000448545,2.5246215053199053,Moderate,0.375293,0.218408,0.154956,0.04389,0.08132,0.917383,0.053702,0.186584,0.072095,0.077106,0.122998,Mitochondrion,Mitochondrion
ENSP00000423066,2.776925342093892,Moderate,0.156409,0.519971,0.525098,0.223975,0.13573,0.259692,0.029187,0.092334,0.118408,0.041049,0.047777,Cytoplasm,Cytoplasm
ENSP00000502954,2.3902890723391317,Moderate,0.353809,0.150745,0.088965,0.072922,0.14447,0.950293,0.142224,0.072693,0.048456,0.067462,0.083136,Mitochondrion,Mitochondrion
ENSP00000242152,2.3815735330958048,Moderate,0.192993,0.095093,0.071045,0.885449,0.145789,0.064264,0.008424,0.289868,0.140698,0.269507,0.013808,Extracellular,Golgi apparatus
ENSP00000476323,2.3815008875392176,Moderate,0.466895,0.146973,0.141724,0.059534,0.123462,0.961133,0.042242,0.097485,0.056647,0.096106,0.120044,"Membrane, Mitochondrion",Mitochondrion
ENSP00000436308,2.0190170797425004,Moderate,0.060828,0.281396,0.887207,0.054373,0.103723,0.136731,0.012582,0.087939,0.084656,0.043478,0.030364,Nucleus,Nucleus
ENSP00000399672,2.603427919601299,Moderate,0.102063,0.451855,0.69502,0.101001,0.081812,0.213989,0.019391,0.12605,0.141223,0.111578,0.042282,Nucleus,Nucleus
ENSP00000502992,2.3977555696759376,Moderate,0.251245,0.190161,0.144458,0.08063,0.073315,0.911816,0.379346,0.056458,0.024176,0.05025,0.082977,Mitochondrion,Mitochondrion
ENSP00000404200,2.6969288660432986,Moderate,0.741504,0.179492,0.088544,0.027599,0.128345,0.930176,0.109924,0.208911,0.221265,0.137354,0.501709,"Membrane, Mitochondrion",Peroxisome
ENSP00000392945,2.5726023711275348,Moderate,0.24668,0.13302,0.126453,0.16803,0.091003,0.909473,0.111176,0.083856,0.08772,0.114563,0.066138,Mitochondrion,Mitochondrion
ENSP00000454415,2.2338179134181617,Moderate,0.226392,0.125171,0.124634,0.065329,0.062347,0.934766,0.180225,0.044873,0.033228,0.050806,0.116919,Mitochondrion,Mitochondrion
ENSP00000453285,2.7870719919175833,Moderate,0.095837,0.33877,0.417627,0.223413,0.037964,0.617725,0.277026,0.094489,0.040891,0.072641,0.063274,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000387490,2.177460093313187,Moderate,0.067627,0.404834,0.621777,0.1724,0.053986,0.073761,0.003885,0.040988,0.053018,0.183936,0.014429,Nucleus,Nucleus
ENSP00000458264,2.678104764484521,Moderate,0.158228,0.489209,0.56709,0.085751,0.13197,0.276392,0.039751,0.091772,0.077106,0.097092,0.032025,"Cytoplasm, Nucleus",Nucleus
ENSP00000388413,2.535091110784184,Moderate,0.227539,0.261011,0.16626,0.087619,0.061707,0.893945,0.331738,0.07005,0.021212,0.063745,0.119995,Mitochondrion,Mitochondrion
ENSP00000477292,2.493374308563797,Moderate,0.467578,0.154419,0.139758,0.070941,0.120483,0.957617,0.049408,0.115759,0.064459,0.104993,0.143628,"Membrane, Mitochondrion",Mitochondrion
ENSP00000468125,2.724166565410134,Moderate,0.225806,0.216748,0.21311,0.189465,0.094904,0.954883,0.042741,0.089648,0.056757,0.138086,0.459424,Mitochondrion,Mitochondrion
ENSP00000504615,2.733564004819222,Moderate,0.125806,0.688281,0.382568,0.196216,0.087836,0.289819,0.02649,0.087555,0.149121,0.120657,0.030953,Cytoplasm,Cytoplasm
ENSP00000454489,2.41547878598496,Moderate,0.135229,0.626172,0.430322,0.135474,0.15625,0.191833,0.021242,0.029164,0.05351,0.071146,0.021204,Cytoplasm,Cytoplasm
ENSP00000429426,2.2280265379028372,Moderate,0.095312,0.39541,0.728613,0.12384,0.080157,0.088855,0.035801,0.113812,0.039247,0.046987,0.025309,Nucleus,Nucleus
ENSP00000429313,2.576271195724289,Moderate,0.112805,0.67168,0.450244,0.069324,0.098254,0.215173,0.011488,0.11875,0.114914,0.119781,0.051531,Cytoplasm,Cytoplasm
ENSP00000506128,2.7568986045964152,Moderate,0.136365,0.513281,0.518994,0.298706,0.158533,0.169385,0.046118,0.039264,0.097772,0.125842,0.02479,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000395552,2.6663732997529657,Moderate,0.176392,0.466992,0.659375,0.044153,0.07843,0.164893,0.015398,0.119849,0.091809,0.154175,0.134155,Nucleus,Nucleus
ENSP00000367939,2.379559308159506,Moderate,0.796484,0.122327,0.075909,0.054745,0.101379,0.908594,0.076904,0.22561,0.084811,0.091748,0.176059,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,2.7137229544072334,Moderate,0.133008,0.477197,0.547754,0.276917,0.136462,0.177966,0.067053,0.033856,0.078741,0.106201,0.02566,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000464503,2.3424965254206143,Moderate,0.121863,0.523584,0.807715,0.118405,0.117126,0.159155,0.015853,0.074219,0.099115,0.081219,0.022964,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,2.6617328613715983,Moderate,0.093921,0.516553,0.567725,0.164331,0.054651,0.195068,0.059723,0.077789,0.086279,0.135266,0.05191,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431343,2.0153184183791164,Moderate,0.06745,0.279248,0.881152,0.045261,0.120264,0.112842,0.01932,0.076343,0.084796,0.041251,0.032488,Nucleus,Nucleus
ENSP00000419128,2.718712673302378,Moderate,0.138831,0.585449,0.405664,0.103917,0.130017,0.478906,0.051002,0.097107,0.060052,0.066617,0.068983,Cytoplasm,Mitochondrion
ENSP00000460265,2.1772702597274978,Moderate,0.105139,0.628125,0.71709,0.031631,0.099829,0.176428,0.004397,0.06955,0.116113,0.092535,0.022372,"Cytoplasm, Nucleus",Nucleus
ENSP00000448684,2.6538559917703073,Moderate,0.125165,0.43667,0.714844,0.0647,0.078876,0.182129,0.042464,0.103339,0.100201,0.106339,0.13149,Nucleus,Nucleus
ENSP00000447582,2.1055148932552914,Moderate,0.268408,0.130017,0.117957,0.061008,0.078424,0.953027,0.104486,0.047473,0.027159,0.055865,0.065903,Mitochondrion,Mitochondrion
ENSP00000450486,2.786096398663009,Moderate,0.168164,0.311255,0.690039,0.148294,0.063715,0.287061,0.012748,0.180127,0.087976,0.205127,0.048673,Nucleus,Nucleus
ENSP00000404861,2.6035206252465684,Moderate,0.846582,0.142187,0.076123,0.110773,0.754102,0.148669,0.026376,0.362158,0.276147,0.276709,0.018767,"Membrane, Cell membrane",Cell membrane
ENSP00000401988,2.499570022344565,Moderate,0.098608,0.696973,0.65791,0.145245,0.091101,0.157385,0.001985,0.047952,0.179456,0.379541,0.036393,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000434072,2.1010164187431464,Moderate,0.354834,0.12533,0.110645,0.056787,0.122229,0.962109,0.137476,0.032813,0.025793,0.053931,0.043237,Mitochondrion,Mitochondrion
