ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000434444,0.08056641,0.31250000,0.69531250,0.28710938,0.02893066,0.16601562,0.01745605,0.15429688,0.09667969,0.10498047,0.38085938
ENSP00000434386,0.18261719,0.52734375,0.49414062,0.75390625,0.24511719,0.29296875,0.05834961,0.11914062,0.22363281,0.12695312,0.77734375
ENSP00000406227,0.05664062,0.39257812,0.76953125,0.07714844,0.04663086,0.23828125,0.03173828,0.05590820,0.05737305,0.10839844,0.07177734
ENSP00000258662,0.18261719,0.70703125,0.46875000,0.04736328,0.20800781,0.49414062,0.05029297,0.20898438,0.04956055,0.14941406,0.18847656
ENSP00000497364,0.15039062,0.61328125,0.48046875,0.18554688,0.10498047,0.20605469,0.02722168,0.33398438,0.43945312,0.31054688,0.06640625
ENSP00000486048,0.50390625,0.67187500,0.62109375,0.05834961,0.57031250,0.31835938,0.00073242,0.12890625,0.24902344,0.21777344,0.01361084
ENSP00000460751,0.12988281,0.45312500,0.66015625,0.15917969,0.11279297,0.24804688,0.00711060,0.09130859,0.16406250,0.09521484,0.14648438
ENSP00000453029,0.14648438,0.20605469,0.26953125,0.12353516,0.11279297,0.91406250,0.07275391,0.04467773,0.04614258,0.06176758,0.08496094
ENSP00000408628,0.10986328,0.18164062,0.10253906,0.86328125,0.09423828,0.07568359,0.02673340,0.33984375,0.18847656,0.36523438,0.02722168
ENSP00000297613,0.11279297,0.55468750,0.51171875,0.01635742,0.13769531,0.51953125,0.00668335,0.09033203,0.14355469,0.09033203,0.06298828
ENSP00000482839,0.16796875,0.46875000,0.36718750,0.40039062,0.21191406,0.35156250,0.01635742,0.21289062,0.25390625,0.42578125,0.19726562
ENSP00000479315,0.11132812,0.41406250,0.38281250,0.55859375,0.12988281,0.50000000,0.07373047,0.19042969,0.16894531,0.41601562,0.32421875
ENSP00000464899,0.11767578,0.47460938,0.51953125,0.25585938,0.14746094,0.40820312,0.03686523,0.16992188,0.08154297,0.09033203,0.05102539
ENSP00000464077,0.09814453,0.51953125,0.46875000,0.26171875,0.07177734,0.34570312,0.05834961,0.16601562,0.25390625,0.34960938,0.05664062
ENSP00000462344,0.51171875,0.22949219,0.25390625,0.16894531,0.32421875,0.44921875,0.02331543,0.47265625,0.33203125,0.53515625,0.22167969
ENSP00000431638,0.32812500,0.58593750,0.43359375,0.13964844,0.12255859,0.54687500,0.02404785,0.35937500,0.66406250,0.36523438,0.03320312
ENSP00000451256,0.26171875,0.64062500,0.52343750,0.06542969,0.37304688,0.13769531,0.00193024,0.11279297,0.14062500,0.13867188,0.15429688
ENSP00000449144,0.31640625,0.22851562,0.16601562,0.05175781,0.12109375,0.89062500,0.05590820,0.18164062,0.11425781,0.07812500,0.13476562
ENSP00000439269,0.16894531,0.76171875,0.60156250,0.07275391,0.10839844,0.32421875,0.08740234,0.17187500,0.31054688,0.44531250,0.04809570
ENSP00000417662,0.10839844,0.52734375,0.54687500,0.26367188,0.14062500,0.45117188,0.05737305,0.16308594,0.16406250,0.14062500,0.48437500
ENSP00000403659,0.08251953,0.47265625,0.60546875,0.09814453,0.11425781,0.16894531,0.00860596,0.06640625,0.18945312,0.15625000,0.02978516
ENSP00000335674,0.20605469,0.48242188,0.44726562,0.18261719,0.22949219,0.45507812,0.03247070,0.15136719,0.16113281,0.24121094,0.22363281
ENSP00000301587,0.34375000,0.17773438,0.08398438,0.15332031,0.07812500,0.98437500,0.05493164,0.03063965,0.04614258,0.06738281,0.03686523
ENSP00000497176,0.12500000,0.44531250,0.44140625,0.60937500,0.16992188,0.39257812,0.03063965,0.17871094,0.13281250,0.38476562,0.22265625
ENSP00000467906,0.12402344,0.49218750,0.38281250,0.46875000,0.15820312,0.45898438,0.05932617,0.20410156,0.07910156,0.31445312,0.45507812
ENSP00000455108,0.07470703,0.48437500,0.77343750,0.10986328,0.07910156,0.27539062,0.00573730,0.20019531,0.02124023,0.08740234,0.00915527
ENSP00000436668,0.78906250,0.13281250,0.04663086,0.08740234,0.82031250,0.15332031,0.00308228,0.53906250,0.23242188,0.35937500,0.00239563
ENSP00000426551,0.11914062,0.53515625,0.66796875,0.05273438,0.15136719,0.22558594,0.02038574,0.08056641,0.09033203,0.16113281,0.51953125
ENSP00000420273,0.43164062,0.44921875,0.34960938,0.20214844,0.53906250,0.50781250,0.11425781,0.16699219,0.29101562,0.38085938,0.60937500
ENSP00000378422,0.07177734,0.53515625,0.59765625,0.53125000,0.08154297,0.29492188,0.04394531,0.13867188,0.12695312,0.19335938,0.28515625
ENSP00000394340,0.16015625,0.66406250,0.43945312,0.16308594,0.19433594,0.14453125,0.01745605,0.11279297,0.10839844,0.18261719,0.07177734
ENSP00000357381,0.20214844,0.18359375,0.12011719,0.83593750,0.22949219,0.10351562,0.02929688,0.26367188,0.12792969,0.24511719,0.02062988
ENSP00000300433,0.46875000,0.22851562,0.16308594,0.47265625,0.54296875,0.15820312,0.00555420,0.25390625,0.24316406,0.27343750,0.00689697
ENSP00000455941,0.06738281,0.32812500,0.37304688,0.76953125,0.05590820,0.45117188,0.08886719,0.12255859,0.07275391,0.29101562,0.26953125
ENSP00000451212,0.04272461,0.36914062,0.73828125,0.09667969,0.05029297,0.16894531,0.00370789,0.12402344,0.08251953,0.09277344,0.08251953
ENSP00000445939,0.07568359,0.39453125,0.69531250,0.13183594,0.08056641,0.07275391,0.04028320,0.07373047,0.02099609,0.04809570,0.02600098
ENSP00000420164,0.12597656,0.23242188,0.09521484,0.97265625,0.26953125,0.10253906,0.00382996,0.22363281,0.33007812,0.58984375,0.01495361
ENSP00000501630,0.16894531,0.22851562,0.22558594,0.14843750,0.13671875,0.86718750,0.06347656,0.06347656,0.05590820,0.12695312,0.07470703
ENSP00000440575,0.05834961,0.44335938,0.73828125,0.10986328,0.07714844,0.19824219,0.00592041,0.09667969,0.17578125,0.09960938,0.35937500
ENSP00000429166,0.13281250,0.51953125,0.26953125,0.49804688,0.11572266,0.43164062,0.19238281,0.09667969,0.12695312,0.25585938,0.47265625
ENSP00000506942,0.05419922,0.36914062,0.76953125,0.12109375,0.08056641,0.19335938,0.00150299,0.09130859,0.06103516,0.09814453,0.00805664
ENSP00000455296,0.22265625,0.32031250,0.36132812,0.07568359,0.06103516,0.56250000,0.00204468,0.11767578,0.21582031,0.15625000,0.08642578
ENSP00000454720,0.13085938,0.36328125,0.34375000,0.14941406,0.14257812,0.23535156,0.09423828,0.03112793,0.03320312,0.02673340,0.02294922
ENSP00000437580,0.21777344,0.58203125,0.67578125,0.08642578,0.21191406,0.46289062,0.07910156,0.13964844,0.37890625,0.26171875,0.10839844
ENSP00000435888,0.45507812,0.70312500,0.33398438,0.05834961,0.24316406,0.37890625,0.11572266,0.49609375,0.63281250,0.66796875,0.11767578
ENSP00000427092,0.28320312,0.45117188,0.36328125,0.18750000,0.30664062,0.27343750,0.12500000,0.10351562,0.28125000,0.39453125,0.39648438
ENSP00000422831,0.15039062,0.58203125,0.53125000,0.09423828,0.10839844,0.22167969,0.07080078,0.14648438,0.17285156,0.35937500,0.10107422
ENSP00000400637,0.08056641,0.61328125,0.62890625,0.13671875,0.06445312,0.44140625,0.01098633,0.09667969,0.09521484,0.12353516,0.12255859
ENSP00000451268,0.20800781,0.49218750,0.29492188,0.06176758,0.16796875,0.24609375,0.02978516,0.10839844,0.17285156,0.19824219,0.01098633
ENSP00000421647,0.04345703,0.30859375,0.81250000,0.17773438,0.04345703,0.15429688,0.06005859,0.04541016,0.04272461,0.05175781,0.02673340
ENSP00000359346,0.68359375,0.11425781,0.28320312,0.03686523,0.06103516,0.81640625,0.12695312,0.24804688,0.06103516,0.19726562,0.00460815
ENSP00000346473,0.23828125,0.35546875,0.37304688,0.68750000,0.22363281,0.21484375,0.08642578,0.37695312,0.12988281,0.29687500,0.13378906
ENSP00000462839,0.94531250,0.10498047,0.11132812,0.02062988,0.34375000,0.42968750,0.00668335,0.74218750,0.21582031,0.43164062,0.13671875
ENSP00000408121,0.05834961,0.35937500,0.86328125,0.27539062,0.07910156,0.12402344,0.01135254,0.09521484,0.03564453,0.05932617,0.00433350
ENSP00000296121,0.04150391,0.24804688,0.89062500,0.03417969,0.02929688,0.11425781,0.00860596,0.03784180,0.04736328,0.06542969,0.04150391
ENSP00000435724,0.31835938,0.36914062,0.48437500,0.18359375,0.37890625,0.42968750,0.23339844,0.27929688,0.26171875,0.27539062,0.71875000
ENSP00000408251,0.16113281,0.62109375,0.65234375,0.07568359,0.14941406,0.12011719,0.00218201,0.22558594,0.29687500,0.14160156,0.02978516
ENSP00000396061,0.12353516,0.73437500,0.35937500,0.07177734,0.09033203,0.19824219,0.00193024,0.23632812,0.30664062,0.22949219,0.01202393
ENSP00000481500,0.21093750,0.53125000,0.40625000,0.21582031,0.17675781,0.38671875,0.02294922,0.31054688,0.32421875,0.37304688,0.20898438
ENSP00000469800,0.11279297,0.69921875,0.41992188,0.16015625,0.10253906,0.30273438,0.01977539,0.13378906,0.16210938,0.28710938,0.01696777
ENSP00000411992,0.21875000,0.33203125,0.41601562,0.77343750,0.07080078,0.71875000,0.09277344,0.33398438,0.08251953,0.31054688,0.16992188
ENSP00000386558,0.28515625,0.37109375,0.40234375,0.06738281,0.13378906,0.30468750,0.06176758,0.08251953,0.14355469,0.13867188,0.11132812
ENSP00000505003,0.15332031,0.49414062,0.42578125,0.17968750,0.11425781,0.45507812,0.21582031,0.19238281,0.14746094,0.21191406,0.17480469
ENSP00000423915,0.04736328,0.26953125,0.87500000,0.07275391,0.05273438,0.29882812,0.00860596,0.03735352,0.07080078,0.04663086,0.28515625
ENSP00000393196,0.13378906,0.44335938,0.43750000,0.48046875,0.16406250,0.36132812,0.02258301,0.17773438,0.19726562,0.41992188,0.24902344
ENSP00000361966,0.38281250,0.16894531,0.11425781,0.05419922,0.15722656,0.97656250,0.06103516,0.07470703,0.05419922,0.10693359,0.09667969
ENSP00000442180,0.10253906,0.50000000,0.56250000,0.27734375,0.10253906,0.31640625,0.02233887,0.16601562,0.19824219,0.26367188,0.32031250
ENSP00000422612,0.38281250,0.46093750,0.28710938,0.26757812,0.36328125,0.41015625,0.35546875,0.09960938,0.19921875,0.41015625,0.28906250
ENSP00000389707,0.03417969,0.41015625,0.92968750,0.06542969,0.04272461,0.10107422,0.00141144,0.06835938,0.04345703,0.04272461,0.00668335
ENSP00000357089,0.14648438,0.75781250,0.40625000,0.20703125,0.29492188,0.31445312,0.02929688,0.26367188,0.09960938,0.13867188,0.01135254
ENSP00000506592,0.20312500,0.67187500,0.50000000,0.06103516,0.14843750,0.41796875,0.01031494,0.12988281,0.08740234,0.03955078,0.16406250
ENSP00000484730,0.19824219,0.26171875,0.16601562,0.91015625,0.20605469,0.24804688,0.02331543,0.32226562,0.23046875,0.36523438,0.06933594
ENSP00000474781,0.70312500,0.17871094,0.08740234,0.05664062,0.15039062,0.94921875,0.14257812,0.24121094,0.15527344,0.14941406,0.43359375
ENSP00000440305,0.26757812,0.31835938,0.26562500,0.23925781,0.16992188,0.43359375,0.53515625,0.31445312,0.19824219,0.18750000,0.15722656
ENSP00000421230,0.30078125,0.45898438,0.32226562,0.28515625,0.31054688,0.31250000,0.14453125,0.11572266,0.25000000,0.40429688,0.33984375
ENSP00000472057,0.05493164,0.35937500,0.74218750,0.47265625,0.06640625,0.24511719,0.21484375,0.05664062,0.04028320,0.08496094,0.20703125
ENSP00000465618,0.19042969,0.12890625,0.10351562,0.07714844,0.09423828,0.96875000,0.13867188,0.04882812,0.07275391,0.06445312,0.42578125
ENSP00000455278,0.09667969,0.26757812,0.63671875,0.11132812,0.04663086,0.08496094,0.00555420,0.04956055,0.20312500,0.21875000,0.00445557
ENSP00000437954,0.35742188,0.36132812,0.05493164,0.78515625,0.38671875,0.53125000,0.01281738,0.12500000,0.14355469,0.20703125,0.05175781
ENSP00000435761,0.31445312,0.57812500,0.67968750,0.15625000,0.20703125,0.31250000,0.00805664,0.26367188,0.63281250,0.50000000,0.00592041
ENSP00000333624,0.14746094,0.45898438,0.46484375,0.37109375,0.17089844,0.42382812,0.02514648,0.17187500,0.18164062,0.25585938,0.54296875
ENSP00000261267,0.11132812,0.09130859,0.03735352,0.96484375,0.14843750,0.15722656,0.04541016,0.18750000,0.31250000,0.16699219,0.01745605
ENSP00000385226,0.08398438,0.29882812,0.60156250,0.03320312,0.07373047,0.41406250,0.15136719,0.03247070,0.13867188,0.11572266,0.01696777
ENSP00000334125,0.13574219,0.30468750,0.15332031,0.88281250,0.18261719,0.62109375,0.05932617,0.28125000,0.05102539,0.40234375,0.17773438
ENSP00000472837,0.06005859,0.62500000,0.71093750,0.30664062,0.10986328,0.33203125,0.01745605,0.14453125,0.05834961,0.06933594,0.77343750
ENSP00000471034,0.31054688,0.13183594,0.12597656,0.94531250,0.10107422,0.55859375,0.00476074,0.58593750,0.07812500,0.66406250,0.68750000
ENSP00000464478,0.11132812,0.67968750,0.57812500,0.08056641,0.13476562,0.24609375,0.03784180,0.07812500,0.08740234,0.13769531,0.01940918
ENSP00000450403,0.29492188,0.12011719,0.07812500,0.08740234,0.11279297,0.96875000,0.35937500,0.04199219,0.05273438,0.05102539,0.13085938
ENSP00000430836,0.11914062,0.51953125,0.58203125,0.07568359,0.14746094,0.30859375,0.04736328,0.09521484,0.11572266,0.20214844,0.39062500
ENSP00000416164,0.26757812,0.55468750,0.49218750,0.13281250,0.15917969,0.09814453,0.00735474,0.39257812,0.18945312,0.35351562,0.00360107
ENSP00000412812,0.35742188,0.71093750,0.43554688,0.04077148,0.38281250,0.22265625,0.00805664,0.21289062,0.33007812,0.20019531,0.01403809
ENSP00000406065,0.04541016,0.31835938,0.64843750,0.53906250,0.08642578,0.38476562,0.01068115,0.19042969,0.11132812,0.06738281,0.75390625
ENSP00000500214,0.03564453,0.24902344,0.87500000,0.20019531,0.04663086,0.12402344,0.06176758,0.04956055,0.04736328,0.04541016,0.03320312
ENSP00000493305,0.07080078,0.52343750,0.63671875,0.09521484,0.09814453,0.36914062,0.05419922,0.11572266,0.08740234,0.10351562,0.12255859
ENSP00000489222,0.23535156,0.26171875,0.18945312,0.73437500,0.16796875,0.26757812,0.03613281,0.49218750,0.20410156,0.36523438,0.10839844
ENSP00000469638,0.04663086,0.27734375,0.90625000,0.09960938,0.04272461,0.14648438,0.02197266,0.04199219,0.03686523,0.04028320,0.02551270
ENSP00000330737,0.37109375,0.20312500,0.11572266,0.07470703,0.15039062,0.91796875,0.06542969,0.17480469,0.12695312,0.08642578,0.04272461
ENSP00000481248,0.09667969,0.42382812,0.54296875,0.05102539,0.11132812,0.22167969,0.05029297,0.07470703,0.15722656,0.12011719,0.00735474
ENSP00000471413,0.72656250,0.43359375,0.16894531,0.16113281,0.59765625,0.06298828,0.00297546,0.38867188,0.27539062,0.62890625,0.00756836
ENSP00000436936,0.25195312,0.55468750,0.22656250,0.20605469,0.15429688,0.51953125,0.09033203,0.05590820,0.09814453,0.06738281,0.10498047
ENSP00000435577,0.09667969,0.57812500,0.51171875,0.07714844,0.09423828,0.36914062,0.04150391,0.05419922,0.18750000,0.23535156,0.33593750
ENSP00000433055,0.65625000,0.19042969,0.13867188,0.17871094,0.76953125,0.17773438,0.02929688,0.34570312,0.21582031,0.14355469,0.00370789
ENSP00000427520,0.70703125,0.23632812,0.15429688,0.25585938,0.71875000,0.22949219,0.02441406,0.24218750,0.48632812,0.42382812,0.00830078
ENSP00000420102,0.07275391,0.30468750,0.72656250,0.10839844,0.04956055,0.16210938,0.01202393,0.06542969,0.07080078,0.04956055,0.05346680
ENSP00000486994,0.08154297,0.25585938,0.76953125,0.33593750,0.08740234,0.09033203,0.01165771,0.10253906,0.04467773,0.04272461,0.07373047
ENSP00000444620,0.06933594,0.52734375,0.79687500,0.04736328,0.11914062,0.17968750,0.00650024,0.08740234,0.10351562,0.09033203,0.13183594
ENSP00000440181,0.11572266,0.49023438,0.69921875,0.19726562,0.20605469,0.24609375,0.16210938,0.10839844,0.03515625,0.09521484,0.11279297
ENSP00000436907,0.25585938,0.29296875,0.49609375,0.15722656,0.25000000,0.45898438,0.04541016,0.10107422,0.04077148,0.06347656,0.01324463
ENSP00000422141,0.06005859,0.26367188,0.73437500,0.06542969,0.07177734,0.16796875,0.01940918,0.06445312,0.11767578,0.05102539,0.16015625
ENSP00000294521,0.45507812,0.66796875,0.35742188,0.22656250,0.64062500,0.28320312,0.03198242,0.23242188,0.41992188,0.26171875,0.19335938
ENSP00000483601,0.17968750,0.40820312,0.51953125,0.22265625,0.09960938,0.54296875,0.00328064,0.29101562,0.11767578,0.26171875,0.31445312
ENSP00000464183,0.41015625,0.40429688,0.48828125,0.12353516,0.18847656,0.31054688,0.03112793,0.45312500,0.63671875,0.50781250,0.01831055
ENSP00000419914,0.08886719,0.57031250,0.56250000,0.04028320,0.15625000,0.23632812,0.02160645,0.05102539,0.06445312,0.10986328,0.53125000
ENSP00000403920,0.18750000,0.68750000,0.46679688,0.05834961,0.15527344,0.10253906,0.03857422,0.24804688,0.44335938,0.56250000,0.09960938
ENSP00000463294,0.13476562,0.54687500,0.44335938,0.30468750,0.12011719,0.38671875,0.02294922,0.15429688,0.14941406,0.22656250,0.22265625
ENSP00000454778,0.12988281,0.62109375,0.53906250,0.16015625,0.17578125,0.26562500,0.00271606,0.20410156,0.22656250,0.21289062,0.07910156
ENSP00000451361,0.13671875,0.51953125,0.86328125,0.02758789,0.10253906,0.69921875,0.00337219,0.12890625,0.11279297,0.05493164,0.41015625
ENSP00000399432,0.09521484,0.55859375,0.57421875,0.09277344,0.12792969,0.27734375,0.01165771,0.14355469,0.07373047,0.14257812,0.06542969
ENSP00000392738,0.05664062,0.42187500,0.82421875,0.04272461,0.05175781,0.08251953,0.01031494,0.08154297,0.04882812,0.08886719,0.01403809
ENSP00000487797,0.09277344,0.59765625,0.65625000,0.02795410,0.08251953,0.18164062,0.02551270,0.11572266,0.12695312,0.20019531,0.17773438
ENSP00000451544,0.23925781,0.46875000,0.13183594,0.30664062,0.12109375,0.49804688,0.17773438,0.10253906,0.27539062,0.33984375,0.03955078
ENSP00000402732,0.70312500,0.11767578,0.10351562,0.05664062,0.35351562,0.21972656,0.02233887,0.40625000,0.28906250,0.21191406,0.01068115
ENSP00000392272,0.07080078,0.23046875,0.84765625,0.08886719,0.06738281,0.23242188,0.00610352,0.05834961,0.02197266,0.04663086,0.01165771
ENSP00000482082,0.08642578,0.49218750,0.52734375,0.41601562,0.06738281,0.27929688,0.08642578,0.12011719,0.16406250,0.29882812,0.17578125
ENSP00000468298,0.08056641,0.43164062,0.66796875,0.35937500,0.16601562,0.37890625,0.04809570,0.13085938,0.08398438,0.12695312,0.10351562
ENSP00000436674,0.71484375,0.10107422,0.09667969,0.06103516,0.41796875,0.32812500,0.03320312,0.40234375,0.18554688,0.17773438,0.00970459
ENSP00000433637,0.06835938,0.38085938,0.73828125,0.05175781,0.04882812,0.12011719,0.02038574,0.06176758,0.04541016,0.08154297,0.12597656
ENSP00000418261,0.15332031,0.51171875,0.30664062,0.10253906,0.05664062,0.66796875,0.31640625,0.22949219,0.11279297,0.13867188,0.33593750
ENSP00000497750,0.24804688,0.23828125,0.20214844,0.03027344,0.09521484,0.98437500,0.02368164,0.02758789,0.09423828,0.06738281,0.04663086
ENSP00000431853,0.16601562,0.48828125,0.64453125,0.02600098,0.13574219,0.26171875,0.06640625,0.10253906,0.15039062,0.19921875,0.75781250
ENSP00000429362,0.18750000,0.44921875,0.46093750,0.25195312,0.17773438,0.28125000,0.04614258,0.17089844,0.22265625,0.29492188,0.27343750
ENSP00000498027,0.19042969,0.48437500,0.50000000,0.24218750,0.21191406,0.58984375,0.04956055,0.10351562,0.11914062,0.25976562,0.02233887
ENSP00000462831,0.16699219,0.63281250,0.60546875,0.04199219,0.27343750,0.23925781,0.01855469,0.10107422,0.12500000,0.16992188,0.10253906
ENSP00000452443,0.05664062,0.41601562,0.75390625,0.06933594,0.06640625,0.11914062,0.00915527,0.09521484,0.07275391,0.06005859,0.27734375
ENSP00000449898,0.15722656,0.15039062,0.07568359,0.93359375,0.11767578,0.20605469,0.01361084,0.21582031,0.32226562,0.17675781,0.11132812
ENSP00000431058,0.35546875,0.45312500,0.50000000,0.16210938,0.29296875,0.28320312,0.00073242,0.19335938,0.37500000,0.31054688,0.01165771
ENSP00000419656,0.26367188,0.19238281,0.11425781,0.04150391,0.16113281,0.94531250,0.17871094,0.06738281,0.04028320,0.07373047,0.03735352
ENSP00000417849,0.04736328,0.30273438,0.83203125,0.15820312,0.05175781,0.07812500,0.00830078,0.08496094,0.05664062,0.06005859,0.00521851
ENSP00000344230,0.31640625,0.17578125,0.09277344,0.11279297,0.07714844,0.98437500,0.07714844,0.03247070,0.04199219,0.06176758,0.03735352
ENSP00000342787,0.11425781,0.18750000,0.24316406,0.07470703,0.07275391,0.90234375,0.19531250,0.02929688,0.02514648,0.04614258,0.01977539
ENSP00000504761,0.45312500,0.28320312,0.21093750,0.25976562,0.27148438,0.26367188,0.00506592,0.57421875,0.28906250,0.50000000,0.05419922
ENSP00000474618,0.08740234,0.48046875,0.64453125,0.41015625,0.12255859,0.23339844,0.01977539,0.10351562,0.11914062,0.23925781,0.22851562
ENSP00000464988,0.12011719,0.44140625,0.67578125,0.18164062,0.15429688,0.22656250,0.12500000,0.12695312,0.09130859,0.16210938,0.10498047
ENSP00000446554,0.36132812,0.71093750,0.41406250,0.04809570,0.34375000,0.20898438,0.01000977,0.20019531,0.35546875,0.20312500,0.01452637
ENSP00000439818,0.26757812,0.40234375,0.24609375,0.33398438,0.13671875,0.45703125,0.02795410,0.39843750,0.11914062,0.26953125,0.18359375
ENSP00000428129,0.07177734,0.54296875,0.49804688,0.60937500,0.09960938,0.42578125,0.03466797,0.13378906,0.17871094,0.37109375,0.15625000
ENSP00000420578,0.09277344,0.43945312,0.44726562,0.63671875,0.14062500,0.45898438,0.05419922,0.17675781,0.17773438,0.36132812,0.52734375
ENSP00000387102,0.11425781,0.38867188,0.74609375,0.51562500,0.11572266,0.18164062,0.01831055,0.14062500,0.02844238,0.12402344,0.00212097
ENSP00000358111,0.07812500,0.21289062,0.89062500,0.20898438,0.03369141,0.06933594,0.00610352,0.12353516,0.05737305,0.08740234,0.00247192
ENSP00000490665,0.15917969,0.61718750,0.63671875,0.17480469,0.31445312,0.29296875,0.02062988,0.11279297,0.22656250,0.16113281,0.25195312
ENSP00000482852,0.68359375,0.17871094,0.09814453,0.76562500,0.69921875,0.06347656,0.01031494,0.36718750,0.39062500,0.20703125,0.02099609
ENSP00000481703,0.52734375,0.15136719,0.08398438,0.01916504,0.14941406,0.96093750,0.21875000,0.07910156,0.03857422,0.07470703,0.03564453
ENSP00000480335,0.11425781,0.29492188,0.33984375,0.79296875,0.16992188,0.16601562,0.03369141,0.31835938,0.11425781,0.19238281,0.09521484
ENSP00000479714,0.12402344,0.65625000,0.55468750,0.10693359,0.20800781,0.26367188,0.00393677,0.17773438,0.15820312,0.23828125,0.11914062
ENSP00000458835,0.71875000,0.43359375,0.28125000,0.07812500,0.61328125,0.09033203,0.00271606,0.49609375,0.44140625,0.64843750,0.04150391
ENSP00000431594,0.04882812,0.39453125,0.78515625,0.11914062,0.05834961,0.10839844,0.00382996,0.08496094,0.07177734,0.03857422,0.06445312
ENSP00000425484,0.20605469,0.55078125,0.43164062,0.12988281,0.22851562,0.09960938,0.15234375,0.12353516,0.04394531,0.18457031,0.00915527
ENSP00000380435,0.87500000,0.09277344,0.07812500,0.09423828,0.37500000,0.02893066,0.00628662,0.47070312,0.35156250,0.25390625,0.04467773
ENSP00000363197,0.32812500,0.21582031,0.15625000,0.68750000,0.21093750,0.27734375,0.11132812,0.39062500,0.28710938,0.44140625,0.33789062
ENSP00000255764,0.19824219,0.58203125,0.66015625,0.04199219,0.14355469,0.08740234,0.00271606,0.09814453,0.50390625,0.24804688,0.03515625
ENSP00000487557,0.13574219,0.48242188,0.44726562,0.42968750,0.12109375,0.35546875,0.04809570,0.18554688,0.21484375,0.28710938,0.21289062
ENSP00000470495,0.51562500,0.53906250,0.39062500,0.09667969,0.49023438,0.33789062,0.00088120,0.25585938,0.49609375,0.29296875,0.01586914
ENSP00000427425,0.04736328,0.38671875,0.89062500,0.09960938,0.06347656,0.06347656,0.00308228,0.04272461,0.03955078,0.04150391,0.02551270
ENSP00000422281,0.49023438,0.69140625,0.33007812,0.23828125,0.40234375,0.28515625,0.02844238,0.09667969,0.57031250,0.08154297,0.03112793
ENSP00000407002,0.28125000,0.65625000,0.54687500,0.12988281,0.27343750,0.67968750,0.06103516,0.13671875,0.25976562,0.14062500,0.01068115
ENSP00000389518,0.04077148,0.36132812,0.80468750,0.09667969,0.02673340,0.16699219,0.29296875,0.05932617,0.05175781,0.08886719,0.06933594
ENSP00000217185,0.07910156,0.50390625,0.46875000,0.57812500,0.13867188,0.23632812,0.00970459,0.10107422,0.17578125,0.21582031,0.58593750
ENSP00000469138,0.03906250,0.51171875,0.75781250,0.17187500,0.04882812,0.14062500,0.00668335,0.09277344,0.06445312,0.10839844,0.04541016
ENSP00000506808,0.28125000,0.26367188,0.20019531,0.06103516,0.10498047,0.76171875,0.02758789,0.23535156,0.11425781,0.06298828,0.25781250
ENSP00000485966,0.30468750,0.13769531,0.03955078,0.19824219,0.08056641,0.96093750,0.54296875,0.06005859,0.04028320,0.05419922,0.05175781
ENSP00000479486,0.18359375,0.47070312,0.42773438,0.23535156,0.20312500,0.36328125,0.02978516,0.20605469,0.18847656,0.28906250,0.38085938
ENSP00000479441,0.28125000,0.47070312,0.34960938,0.28125000,0.26757812,0.46679688,0.00915527,0.33398438,0.29296875,0.39257812,0.32031250
ENSP00000465889,0.14257812,0.25000000,0.16113281,0.91406250,0.15527344,0.21875000,0.00689697,0.26367188,0.26367188,0.24511719,0.04077148
ENSP00000455277,0.20800781,0.57812500,0.48437500,0.20898438,0.14648438,0.25585938,0.02197266,0.10498047,0.20214844,0.25976562,0.00247192
ENSP00000446944,0.09667969,0.24316406,0.81250000,0.11572266,0.03906250,0.21972656,0.00939941,0.10107422,0.08056641,0.08496094,0.08398438
ENSP00000429741,0.07177734,0.50781250,0.75000000,0.04541016,0.08496094,0.23632812,0.05273438,0.06005859,0.13476562,0.13574219,0.17187500
ENSP00000427935,0.06835938,0.53125000,0.63671875,0.24804688,0.02929688,0.29296875,0.01831055,0.26953125,0.13574219,0.32421875,0.02331543
ENSP00000390926,0.18457031,0.64062500,0.50000000,0.18457031,0.15625000,0.36523438,0.00610352,0.21972656,0.17578125,0.41796875,0.02441406
ENSP00000388737,0.04882812,0.42773438,0.85546875,0.10253906,0.05175781,0.15820312,0.00592041,0.14843750,0.06835938,0.08496094,0.04956055
ENSP00000310182,0.69140625,0.39843750,0.23339844,0.09960938,0.29492188,0.21777344,0.02636719,0.51171875,0.25000000,0.41796875,0.28515625
ENSP00000485355,0.17187500,0.46484375,0.43945312,0.06542969,0.09130859,0.50000000,0.08496094,0.13867188,0.18847656,0.35546875,0.04882812
ENSP00000468584,0.18750000,0.14160156,0.10351562,0.08056641,0.09960938,0.96093750,0.16699219,0.04394531,0.06445312,0.05834961,0.51562500
ENSP00000389278,0.70703125,0.41796875,0.22167969,0.06176758,0.54296875,0.08398438,0.00939941,0.55078125,0.29296875,0.55078125,0.02893066
ENSP00000386645,0.16308594,0.39453125,0.74609375,0.48632812,0.16699219,0.26953125,0.00781250,0.16992188,0.03735352,0.15136719,0.00204468
ENSP00000362773,0.14160156,0.49218750,0.19042969,0.32421875,0.15820312,0.54296875,0.06103516,0.05664062,0.03063965,0.14550781,0.01202393
