# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000404796,0.1149292,0.367089844,0.80712891,0.052862547999999995,0.098413086,0.210083006,0.010391616000000001,0.09239501800000001,0.036431886000000004,0.048544314,0.023583985999999998,Nucleus,Nucleus
ENSP00000262396,0.090954588,0.5451171899999999,0.46108398399999995,0.18093261600000002,0.083392336,0.22595214600000002,0.029200744000000008,0.09630127200000001,0.13393554600000002,0.085479736,0.09234008600000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496136,0.07072754,0.302612304,0.6228027359999999,0.154125976,0.041061400000000005,0.610351562,0.021546936,0.090740968,0.042785644,0.105249022,0.058657834,Nucleus,Mitochondrion
ENSP00000461145,0.145495604,0.400292968,0.546777342,0.144781496,0.07843628,0.166784668,0.018928912,0.107470704,0.079833982,0.138281248,0.0035264959999999996,Nucleus,Nucleus
ENSP00000435057,0.29953613199999995,0.553173828,0.521240234,0.154077148,0.35834961,0.5205078139999999,0.007743836,0.12012939599999999,0.195532226,0.21142577999999998,0.048922728,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000337340,0.16496581999999999,0.514160156,0.542187498,0.09630126800000001,0.19012451400000002,0.19473877,0.074996948,0.11182861399999999,0.09956054600000001,0.155712892,0.028549192,"Cytoplasm, Nucleus",Nucleus
ENSP00000464158,0.9346679680000001,0.128442382,0.086614988,0.077862548,0.35888672,0.308276368,0.017408752,0.654492186,0.318017578,0.688281248,0.056378172000000004,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000494697,0.15024414,0.615527344,0.6601562480000001,0.087042238,0.2296875,0.417529298,0.0038070680000000003,0.40317382999999996,0.22857665800000002,0.07791748,0.037428282,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000385962,0.665722658,0.114331056,0.23974609400000002,0.48417968800000005,0.19521484399999997,0.331274414,0.16813354600000002,0.5300292959999999,0.200048826,0.38642578000000005,0.014561464000000001,Membrane,Nucleus
ENSP00000379758,0.8422851579999999,0.1717041,0.146936034,0.173150634,0.281347656,0.32619629000000006,0.01341095,0.5709472659999999,0.26728515599999997,0.659375002,0.121118164,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000340294,0.5966796879999999,0.49975585800000005,0.28977050600000004,0.11194457999999999,0.375341796,0.135229492,0.023757934,0.531494138,0.4512695300000001,0.546435546,0.281674194,"Membrane, Cytoplasm",Cytoplasm
ENSP00000414323,0.14508056600000002,0.5509765640000001,0.437158202,0.281933594,0.16713867200000002,0.27285156199999994,0.005004690000000001,0.135998534,0.21772460999999996,0.479638672,0.09799805000000002,Cytoplasm,Cytoplasm
ENSP00000508017,0.198632812,0.4270507800000001,0.51430664,0.11751709000000002,0.102978516,0.40483398400000004,0.046047972000000006,0.34902343799999996,0.227050782,0.202783202,0.15596618599999998,None,Cytoplasm
ENSP00000409315,0.018174742,0.46899413799999995,0.8019531260000001,0.04402771,0.022378540000000002,0.095007326,0.0058889400000000005,0.110015868,0.027703857999999998,0.045947266,0.002696134,Nucleus,"Cytoplasm, Nucleus"
ENSP00000347275,0.6319335959999999,0.08452758600000002,0.09108886600000002,0.398242184,0.49086914000000004,0.243188476,0.018548584,0.14150390799999998,0.354052734,0.180114748,0.18808097799999998,Membrane,Cell membrane
ENSP00000483473,0.732128906,0.22558593800000004,0.09019775399999999,0.259448244,0.767480468,0.045965575999999994,0.005149078,0.361621094,0.414453128,0.27568359400000003,0.13321533200000002,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,0.197875974,0.442822264,0.491357424,0.48427734200000006,0.14841308599999997,0.419482424,0.076333618,0.269433594,0.104235842,0.31057129,0.204173278,None,Nucleus
ENSP00000394858,0.6224121119999999,0.08513183599999999,0.09048461999999999,0.4335937480000001,0.536328126,0.21564941399999998,0.010783768,0.14509277199999998,0.34289551,0.198583986,0.135637664,"Membrane, Cell membrane",Cell membrane
ENSP00000386688,0.12824707200000002,0.36508788999999997,0.30732422,0.4936035120000001,0.120031738,0.31088867200000003,0.46040039000000005,0.10261230399999999,0.13438720799999998,0.203076172,0.12692871,None,Peroxisome
ENSP00000383710,0.141772462,0.426562502,0.47578125,0.556689454,0.146362306,0.47602539000000005,0.05837707599999999,0.169824218,0.12539672799999999,0.36728515799999994,0.24233398399999997,None,Nucleus
ENSP00000355285,0.674169924,0.16262207,0.09450683600000001,0.541357424,0.603759764,0.108239746,0.004940794,0.231933592,0.4593261719999999,0.335668944,0.08054733,"Membrane, Cell membrane",Golgi apparatus
ENSP00000259037,0.7033203140000001,0.103637694,0.073144532,0.026419068,0.157177736,0.9556640639999999,0.075729368,0.155834962,0.039788818000000004,0.08306885,0.049931336,"Membrane, Mitochondrion",Mitochondrion
ENSP00000505459,0.20581054999999998,0.33642578,0.29162597600000006,0.6010742179999999,0.05932617,0.39760742000000004,0.274932862,0.22293700999999996,0.10034790199999999,0.27518310599999996,0.32777099600000004,None,Cytoplasm
ENSP00000493145,0.16311035,0.39472656199999995,0.524658202,0.49790039,0.133825684,0.3625,0.041931152000000006,0.134265138,0.103625488,0.28503417999999997,0.08104248,None,Nucleus
ENSP00000458425,0.185595704,0.520117186,0.387158204,0.24504394599999996,0.11551513799999999,0.45332031199999995,0.172021484,0.084509278,0.180603026,0.149505614,0.20831298600000006,Cytoplasm,Nucleus
ENSP00000441844,0.135253904,0.618066406,0.680078126,0.028392028000000003,0.09075927799999998,0.273461914,0.025901796000000005,0.1642334,0.13988037,0.05982666,0.23117675799999998,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000423100,0.071319578,0.24458007799999998,0.931347656,0.026502989999999997,0.05755615000000001,0.20859375,0.008861162,0.048150636,0.0325531,0.020249176,0.014614104,Nucleus,Nucleus
ENSP00000356372,0.161694336,0.576171874,0.64736328,0.061361696,0.078082278,0.309521484,0.099102782,0.19832763800000003,0.47714843799999995,0.47392577999999996,0.178186036,"Cytoplasm, Nucleus",Nucleus
ENSP00000329920,0.7897460940000001,0.295874022,0.168798826,0.08520812999999999,0.767968748,0.054656982,0.000767278,0.22055664,0.28916015799999994,0.53930664,0.10274657999999999,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.17725830199999998,0.56459961,0.49697265599999996,0.050772094000000004,0.0803833,0.44501953400000005,0.10100708,0.171765136,0.23927001799999997,0.290527344,0.31160888800000003,Cytoplasm,Nucleus
ENSP00000478795,0.22385254,0.504736328,0.43413085999999995,0.20363769199999998,0.18643798800000003,0.381591798,0.0074462880000000006,0.09177856399999999,0.113732908,0.056518554,0.023913192000000003,Cytoplasm,Nucleus
ENSP00000461965,0.08386230600000001,0.662597656,0.698242188,0.035089112,0.083062744,0.21884765599999997,0.016016388,0.12368164200000001,0.20859375,0.122851562,0.20196533199999997,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.056878662,0.54926758,0.6760742200000001,0.06778869800000001,0.04709777799999999,0.22963867,0.042866514,0.15240478600000001,0.162805174,0.404516602,0.042893982000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000438000,0.055859375999999995,0.38540039000000004,0.806347654,0.03470459,0.035913086,0.258789062,0.004212952000000001,0.12857666,0.09596557400000001,0.11925659,0.009201814000000001,Nucleus,Nucleus
ENSP00000433322,0.27741699200000003,0.448388674,0.426123046,0.5337890639999999,0.1602417,0.5433593760000001,0.034945678,0.2546875,0.039859008,0.341357424,0.274462888,None,Nucleus
ENSP00000415044,0.13099365400000001,0.313061524,0.26376953,0.830957032,0.139953612,0.39233398399999997,0.262561036,0.19656372,0.09837341399999999,0.364404296,0.04916992,Extracellular,Nucleus
ENSP00000414071,0.851757812,0.177416992,0.13956299,0.08770294000000001,0.26584472800000003,0.374072266,0.008833312,0.588964844,0.321069336,0.5439941420000001,0.21574706800000004,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.208374024,0.194628906,0.135949706,0.8870117200000001,0.24245605599999998,0.20832519400000002,0.00358715,0.266040038,0.13391113400000001,0.36435547,0.026028442000000002,Extracellular,Nucleus
ENSP00000433561,0.36098632999999997,0.549951172,0.475048828,0.088583374,0.1618042,0.06134033200000001,0.011756133999999998,0.11506347800000001,0.118267822,0.192041014,0.029034806000000003,Cytoplasm,Cytoplasm
ENSP00000401452,0.374804686,0.872851564,0.1970459,0.082958984,0.427832032,0.38105468800000003,0.017219162,0.14302368199999999,0.16253662200000002,0.34589843800000003,0.012593080000000001,Cytoplasm,Cytoplasm
ENSP00000343060,0.09597168,0.441796876,0.5402832020000001,0.257617186,0.055395508,0.389868164,0.124388122,0.054260253999999994,0.047991943999999995,0.11515503,0.323876952,Nucleus,"Cytoplasm, Nucleus"
ENSP00000420933,0.07614746,0.42636718999999995,0.584277346,0.072363282,0.048300169999999996,0.137060548,0.006499862,0.08704223600000001,0.07368164199999999,0.097576904,0.027597806000000003,Nucleus,Nucleus
ENSP00000362463,0.268823244,0.7561523459999999,0.267089844,0.12161865000000001,0.194641112,0.42670898400000007,0.019018175999999998,0.44399414000000004,0.154187012,0.285839844,0.145703126,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.140637208,0.632617188,0.47485351400000003,0.17799072200000002,0.20046386800000002,0.39082030999999995,0.16166381800000001,0.14189453200000002,0.0694458,0.09628296,0.163046266,Cytoplasm,Nucleus
ENSP00000304327,0.11921386800000003,0.5429687480000001,0.652050782,0.137976076,0.171191406,0.291748048,0.016999816,0.142077638,0.11020508,0.16386719,0.12385254000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.14499511599999998,0.433251952,0.42641601599999995,0.342138672,0.05817261,0.45756835999999995,0.19543457199999997,0.165026856,0.20212402599999998,0.309472654,0.378344726,None,Nucleus
ENSP00000460661,0.12249145399999999,0.441406248,0.499169922,0.579785156,0.104089356,0.40126953200000004,0.053979492,0.098999024,0.12119140800000001,0.302880862,0.16899414199999999,None,Golgi apparatus
ENSP00000253023,0.4075683580000001,0.6074218759999999,0.5166503899999999,0.058850098,0.258007814,0.28913574,0.022818756,0.288427734,0.506445314,0.42158203400000005,0.032395554,Cytoplasm,Nucleus
ENSP00000506294,0.152075194,0.484716798,0.4109375,0.417260744,0.18717040999999998,0.587451172,0.010944748,0.15496826,0.164990234,0.113955688,0.02083435,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501444,0.21894531199999995,0.508056642,0.502343752,0.102886964,0.10718994200000001,0.215185548,0.04325561400000001,0.16340332000000002,0.428515626,0.352148436,0.066720582,Cytoplasm,Cytoplasm
ENSP00000437459,0.05213013,0.37080078,0.6998046880000001,0.151177976,0.039367678,0.06910400400000001,0.017318724,0.073724366,0.017327879999999997,0.049468996,0.019932936000000002,Nucleus,Nucleus
ENSP00000497622,0.272436526,0.504785156,0.40170898599999993,0.142742918,0.17258300799999998,0.19616698999999999,0.028398132,0.48564453399999996,0.46342773400000004,0.44204101400000007,0.05253600999999999,Cytoplasm,Nucleus
ENSP00000464084,0.7328125,0.19836426000000001,0.161743162,0.11430663999999999,0.7889648459999999,0.11242675599999999,0.0034963620000000003,0.168481446,0.362695314,0.259375,0.16984863200000003,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,0.276977538,0.31953125000000004,0.595361328,0.090383912,0.06128539799999999,0.544921874,0.0046634680000000005,0.134594726,0.09248352000000001,0.23813476400000005,0.07291565000000001,Nucleus,Nucleus
ENSP00000435798,0.298779296,0.530322266,0.567138674,0.154162598,0.336523438,0.498779298,0.009420774,0.1765625,0.12969970800000002,0.227673338,0.123461916,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000394502,0.11895752000000001,0.43549804400000003,0.7004882819999999,0.09119873,0.134411622,0.249609374,0.019957734,0.14271240400000001,0.139025878,0.135375976,0.2071167,Nucleus,Nucleus
ENSP00000386623,0.128796386,0.329833984,0.5600585939999999,0.689453124,0.043481444,0.35468750200000004,0.048507692000000005,0.534277342,0.190161132,0.185278322,0.17813720800000002,"Nucleus, Extracellular",Nucleus
ENSP00000222968,0.101269532,0.43696289000000005,0.676953124,0.021728513999999997,0.09663086,0.12225341599999999,0.017275999999999996,0.094934082,0.07984619,0.09234619000000001,0.00400076,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.049279784,0.33007812400000003,0.900097658,0.10102538999999999,0.034884642,0.08324585,0.009881306,0.10064697200000002,0.043173218,0.020681764000000002,0.0033843980000000003,Nucleus,Nucleus
ENSP00000450228,0.179382324,0.590722656,0.610253906,0.198291016,0.17864990200000003,0.311083986,0.064471438,0.20378417799999998,0.10637207,0.13572998000000003,0.02674713,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.031442262,0.46113281200000006,0.6406249980000001,0.13146972799999998,0.038043212,0.24892577999999999,0.024452114000000004,0.034233094,0.020887758,0.037506102,0.058301162,Nucleus,Nucleus
ENSP00000392425,0.504833984,0.5192382799999999,0.396289062,0.26511230599999996,0.583496096,0.585351562,0.142602538,0.254589844,0.39863281400000006,0.541748048,0.311230468,"Membrane, Cytoplasm, Cell membrane",Endoplasmic reticulum
ENSP00000498206,0.23730468599999996,0.510839844,0.43300781199999994,0.15252075199999998,0.143945314,0.19045410200000004,0.016824342000000003,0.44819335800000004,0.37661133,0.379589842,0.061985778000000005,Cytoplasm,Nucleus
ENSP00000465068,0.055584716,0.34931640799999997,0.876367188,0.04534607,0.05257568400000001,0.17022705,0.030963133999999996,0.077264404,0.057232666,0.039907836,0.009925841999999999,Nucleus,Nucleus
ENSP00000454999,0.388452148,0.47084961000000003,0.328149414,0.27001953199999995,0.170385742,0.33413085800000003,0.027530672,0.40800781399999997,0.22791747999999998,0.182769778,0.027478027999999998,Cytoplasm,Nucleus
ENSP00000453720,0.82001953,0.352734376,0.190136718,0.091693114,0.551269532,0.038580319999999994,0.0028303160000000003,0.623681642,0.36682128999999997,0.8604492199999999,0.015560151999999999,"Membrane, Cell membrane, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.12319336,0.579394528,0.542089844,0.10946045,0.122143556,0.272729492,0.166375732,0.09959716599999999,0.11628417999999999,0.157287594,0.17921142600000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000449299,0.150952146,0.472265626,0.41660156400000004,0.41894530999999996,0.1866333,0.572656248,0.013398742,0.16851806800000002,0.147351072,0.11285400400000001,0.01374874,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419248,0.6216796880000001,0.13315429599999998,0.08319091599999999,0.037011718000000006,0.106579588,0.950390624,0.086627198,0.183117676,0.045996096,0.101940918,0.044821166,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.49628906200000006,0.5417968759999999,0.35224609399999995,0.146594238,0.487109376,0.404394532,0.011531832000000002,0.14794922,0.410888672,0.304272462,0.025703432,"Membrane, Cytoplasm",Cytoplasm
ENSP00000491581,0.24501952999999999,0.12060546800000001,0.07384643599999999,0.041500092,0.051782228,0.950781252,0.449438476,0.023939515999999997,0.047555542,0.035766604,0.164361572,Mitochondrion,Mitochondrion
ENSP00000455088,0.222973634,0.240039062,0.046362306,0.06764526400000001,0.05408325199999999,0.944726564,0.47775878799999993,0.044793700000000006,0.08591918800000001,0.068588256,0.054864502,Mitochondrion,Mitochondrion
ENSP00000453201,0.259350588,0.6063476560000001,0.466748048,0.04373474200000001,0.242016602,0.303515626,0.00702629,0.1465271,0.146325686,0.141827392,0.10830688400000002,Cytoplasm,Nucleus
ENSP00000409820,0.6647460940000001,0.26337890799999997,0.20600585999999996,0.087780762,0.391796876,0.43598633,0.03534851,0.703222654,0.306030274,0.49121093600000004,0.20984497000000002,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.09622192599999999,0.29277343799999994,0.702246094,0.229699708,0.066937256,0.138879392,0.015570832000000001,0.097784424,0.14276733400000002,0.068682862,0.18347244399999998,Nucleus,Nucleus
ENSP00000456491,0.18249511599999999,0.15517578,0.15944824400000002,0.9307617180000001,0.20891113200000003,0.14671631000000002,0.01016922,0.221972654,0.16918945400000002,0.24482421999999998,0.026853178,Extracellular,Cell membrane
ENSP00000390788,0.08120727400000001,0.462939454,0.6775390619999999,0.14304199200000003,0.06129150400000001,0.18302002,0.022451015999999997,0.076147462,0.126940916,0.091027834,0.062033081999999996,Nucleus,Cell membrane
ENSP00000372651,0.12701416199999999,0.41816406200000006,0.5625000019999999,0.584375,0.1361084,0.31418457,0.047309876,0.11621093999999998,0.126208496,0.32836914,0.10592040799999998,Nucleus,Nucleus
ENSP00000498150,0.14788818399999998,0.539990234,0.629882812,0.253466796,0.15401611399999998,0.412597656,0.1375,0.156103516,0.17619629000000003,0.169580078,0.301794432,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.277539064,0.47172851600000004,0.39501953399999995,0.156835938,0.275366212,0.46894531399999995,0.09272155800000001,0.284960938,0.26208496000000003,0.419335938,0.20825195600000002,Cytoplasm,Nucleus
ENSP00000452878,0.040844726,0.149108886,0.912597656,0.010193635999999999,0.035617064000000004,0.095950316,0.0029172900000000003,0.090203858,0.056478881999999994,0.079986572,0.014701082,Nucleus,Nucleus
ENSP00000414655,0.083441162,0.460888672,0.63076172,0.133996584,0.08572998000000001,0.13724365200000002,0.019639585999999997,0.102368164,0.185546874,0.079913332,0.108477782,Nucleus,Cytoplasm
ENSP00000413925,0.177685544,0.626464846,0.4553222659999999,0.312683104,0.191723634,0.6051757820000001,0.05334167599999999,0.182824708,0.29836425999999994,0.37661132799999997,0.158911132,Cytoplasm,Cytoplasm
ENSP00000368745,0.448925782,0.5853515600000001,0.40703125399999995,0.07871704,0.43925781399999997,0.29140625,0.011753846000000002,0.19338379,0.31450195000000003,0.323828124,0.056774904,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000474048,0.084606934,0.390820312,0.507373046,0.622363278,0.09831543000000001,0.42055664200000004,0.012142946,0.131323242,0.120495606,0.235913086,0.655078124,None,Nucleus
ENSP00000429628,0.06687622200000001,0.26137695400000005,0.712695314,0.23947754000000004,0.102697752,0.103881836,0.0012462140000000003,0.043759154,0.089501954,0.095008852,0.149013138,Nucleus,Nucleus
ENSP00000417632,0.15744629,0.5696289059999999,0.5566406240000001,0.089648438,0.145471192,0.364111328,0.03371582,0.132107544,0.31069336,0.292675782,0.02052536,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.086047362,0.517138672,0.741210936,0.088757324,0.084838868,0.21369629000000004,0.016812134,0.12178955,0.145214844,0.133068848,0.145733642,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.346972654,0.16706543199999999,0.127502442,0.853906252,0.451123046,0.06606445400000001,0.009598159999999998,0.311376954,0.22047119200000004,0.26136474600000004,0.0023355480000000007,Extracellular,Cell membrane
ENSP00000367901,0.1265625,0.5399414060000001,0.656054688,0.11571044800000001,0.178381348,0.306982424,0.01313324,0.14786377,0.097521974,0.153491212,0.124682618,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.03529663000000001,0.13896484400000003,0.8370117199999999,0.074588014,0.024682618,0.25168457,0.052792358000000005,0.03929138,0.021160890000000005,0.033407594,0.01996727,Nucleus,Nucleus
ENSP00000462446,0.778125,0.14985351600000002,0.14067383,0.153820802,0.321118164,0.535937498,0.012704468,0.403100586,0.540917968,0.385424806,0.15118103,Membrane,Cell membrane
ENSP00000442725,0.5096191419999999,0.444677734,0.369726562,0.041000364,0.208105472,0.27504882799999997,0.010386275999999998,0.119592286,0.386962892,0.30417480599999996,0.10218505600000001,Membrane,Cytoplasm
ENSP00000441425,0.168432616,0.5466796859999999,0.43095703199999996,0.22207031000000002,0.19008789199999998,0.321557616,0.01188431,0.157592774,0.10364990199999999,0.112536624,0.028577804000000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.094006348,0.34379883,0.7617187499999999,0.049819946,0.06104736200000001,0.072039794,0.005559538,0.08679809599999999,0.029653929999999995,0.051116942,0.027237703999999995,Nucleus,Nucleus
ENSP00000347133,0.170080566,0.491406252,0.5428222659999999,0.086352538,0.15280761800000003,0.382519532,0.01849594,0.15069580200000002,0.20073242200000002,0.213281248,0.503027344,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.522851564,0.46958007999999996,0.250415038,0.267382812,0.274658202,0.731542968,0.07210655399999999,0.32770995999999997,0.4465820300000001,0.5862304679999999,0.12984924199999998,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.09925537,0.16826172,0.24626465,0.11525878999999999,0.04832458400000001,0.9262695300000001,0.188391114,0.048553465999999997,0.040048218000000003,0.028797912000000002,0.190832522,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.07504272199999999,0.524951174,0.756054688,0.068139648,0.06597900400000001,0.280566408,0.080651856,0.110058594,0.08725585999999999,0.07418212599999999,0.156152342,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.232666012,0.581152346,0.507910156,0.052252195999999994,0.27792968800000006,0.32770995999999997,0.011314962,0.08619384799999999,0.098840332,0.18232421799999998,0.14763183400000002,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.211425778,0.43686523400000005,0.48134765799999996,0.09028015199999999,0.11728515599999997,0.342211912,0.008917618,0.182202148,0.132006834,0.08102111799999999,0.0179451,None,"Cytoplasm, Cell membrane"
ENSP00000452909,0.13699951,0.15734863200000002,0.18786621,0.12019043,0.05463867,0.9310546860000001,0.28232421999999996,0.046240232000000006,0.036932372000000005,0.043347168000000005,0.1559021,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.104089354,0.7662109380000001,0.575537108,0.106109618,0.065454104,0.753515624,0.06494140600000001,0.132055664,0.26643066399999993,0.28021240399999997,0.427514648,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.18605957,0.494970704,0.47001952999999996,0.346533204,0.113903808,0.255908202,0.021492004,0.110955812,0.234399414,0.22854004,0.15448913599999997,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.206640626,0.160839842,0.08339844,0.875292966,0.20695800799999997,0.270141602,0.007517242,0.394140624,0.288671876,0.247290038,0.009967422,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.162878418,0.402392578,0.704687502,0.04186211,0.13085937399999997,0.20855712799999998,0.20542602799999998,0.125366212,0.139038086,0.11641845800000002,0.312255858,Nucleus,Nucleus
ENSP00000433033,0.20603027200000001,0.27233887,0.17149658,0.824316408,0.125292968,0.395117186,0.138317872,0.23169555600000002,0.026521299999999998,0.47680663799999995,0.057470702,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.338574218,0.5891601559999999,0.43100585799999996,0.131622316,0.26520996,0.40249023400000006,0.014291569999999998,0.327490234,0.458398438,0.436035156,0.117041018,Cytoplasm,Cytoplasm
ENSP00000430322,0.22910156399999998,0.200146484,0.211523438,0.04845276,0.077154542,0.9673828139999999,0.05345764199999999,0.032437134,0.065325926,0.056362916,0.007567976,Mitochondrion,Mitochondrion
ENSP00000407265,0.047229004,0.274780272,0.662500002,0.056521606,0.008978652,0.122570802,0.012205506,0.057452394,0.022939302,0.015960694000000004,0.013957217999999999,Nucleus,Nucleus
ENSP00000394699,0.37109375,0.6396484360000001,0.48134765599999996,0.062036132,0.363403322,0.24301757799999998,0.028904724000000003,0.27148437599999997,0.34165038999999997,0.184692382,0.020111084,Cytoplasm,Nucleus
ENSP00000357374,0.238281248,0.230029298,0.160107422,0.71171875,0.231860352,0.15096435600000002,0.05769653400000001,0.27644043,0.2545166,0.285302734,0.049375914,Extracellular,Cell membrane
ENSP00000472375,0.12360839800000001,0.6072265640000001,0.301611328,0.30026855399999997,0.10046386599999999,0.20891113199999997,0.27536163199999997,0.13581542800000002,0.228479002,0.29123535,0.137695312,Cytoplasm,Cytoplasm
ENSP00000467651,0.17619628999999998,0.306713866,0.4375,0.20769042999999998,0.111376952,0.561083986,0.28647460999999996,0.13182373,0.085705568,0.11932373,0.046767424,None,Cytoplasm
ENSP00000460067,0.08245239400000001,0.38432617199999997,0.652148436,0.486425782,0.09321899600000001,0.336791992,0.011798096,0.141296388,0.127221682,0.10550537199999999,0.43986816399999995,Nucleus,Nucleus
ENSP00000453781,0.12530517600000002,0.376708986,0.38476562400000003,0.318969728,0.11287842,0.7274414060000001,0.25939331,0.086621096,0.09309081799999999,0.12421875,0.058596804,Mitochondrion,Mitochondrion
ENSP00000449287,0.048510744,0.171484376,0.92578125,0.0040948880000000005,0.033129884,0.079388428,0.004958536,0.07475586199999999,0.06101074199999999,0.075048824,0.01010742,Nucleus,Nucleus
ENSP00000436824,0.161474608,0.5195312480000001,0.510839844,0.10074768,0.084347536,0.35864258,0.03369674600000001,0.23134765799999996,0.346313476,0.23156738200000002,0.135516358,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.06969604599999998,0.371972654,0.787890626,0.047839354,0.068786622,0.09082031399999999,0.00736122,0.129260254,0.025071716,0.023901366,0.00541897,Nucleus,Nucleus
ENSP00000428991,0.31437988399999994,0.346142578,0.47358398600000007,0.46264648199999997,0.15715331800000004,0.557714842,0.069720458,0.21843261800000002,0.32280273400000004,0.436425782,0.041945646,None,Cytoplasm
ENSP00000421390,0.214331054,0.47729492,0.586816404,0.11369628999999999,0.11260986399999999,0.282763672,0.035288242,0.118994142,0.218041992,0.28010254,0.033968352,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.05430297799999999,0.418359374,0.7914062500000001,0.029785154,0.044604493999999995,0.12266845599999998,0.01083317,0.06496582399999999,0.05118560800000001,0.042510988000000006,0.009791566,Nucleus,Nucleus
ENSP00000475656,0.04408263999999999,0.27539062599999997,0.9017578119999999,0.11140747200000001,0.03083801,0.12341308799999999,0.002695084,0.029682924,0.025175476000000002,0.030102538,0.006217956,Nucleus,Nucleus
ENSP00000411577,0.065399172,0.196508792,0.89082031,0.16889953600000002,0.09888916,0.026951598,0.001961898,0.08074340999999999,0.05910034199999999,0.07432251,0.000941372,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.03767395,0.35351562599999997,0.629394532,0.037095644000000004,0.03648681399999999,0.13234252800000001,0.050302698,0.063662722,0.025939942,0.023306275999999997,0.0026025780000000004,Nucleus,Nucleus
ENSP00000342814,0.722851562,0.22189941600000002,0.090014648,0.30126953399999995,0.781542968,0.048846436,0.005700682,0.33222656000000006,0.45205078,0.25617675799999995,0.12127914399999999,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.265771486,0.715722656,0.403466796,0.09603271599999999,0.28911133,0.268505858,0.005388212,0.11895751799999998,0.29152832,0.43642578,0.17358398400000002,Cytoplasm,Cell membrane
ENSP00000412265,0.10817260399999999,0.49199218800000005,0.527539062,0.43066406199999996,0.082214356,0.35019531200000004,0.10310363800000003,0.082580564,0.13609619,0.217407226,0.13918457,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.14659424000000001,0.360791014,0.584375,0.57583008,0.075552366,0.40283203,0.0139061,0.259033204,0.24301757999999998,0.098815918,0.5113281239999999,Nucleus,Nucleus
ENSP00000357457,0.30751953200000004,0.638964844,0.400439452,0.160083008,0.31613769799999997,0.3777343759999999,0.015692902,0.188476562,0.262377928,0.5312500019999999,0.15031128,Cytoplasm,Golgi apparatus
