ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000426551,0.25585938,0.62841797,0.52490234,0.06420898,0.29199219,0.13085938,0.00629044,0.20092773,0.13879395,0.18823242,0.13415527
ENSP00000420273,0.58496094,0.53222656,0.26684570,0.24938965,0.59326172,0.25805664,0.05145264,0.12670898,0.15295410,0.27807617,0.07031250
ENSP00000378422,0.33544922,0.44946289,0.52246094,0.37207031,0.16992188,0.20544434,0.03573608,0.23022461,0.06982422,0.12890625,0.00285530
ENSP00000394340,0.05581665,0.56591797,0.68212891,0.20642090,0.12829590,0.03015137,0.01081848,0.09301758,0.05737305,0.09252930,0.00901794
ENSP00000357381,0.41821289,0.15393066,0.09875488,0.59472656,0.35644531,0.05801392,0.02377319,0.26513672,0.12451172,0.08758545,0.03628540
ENSP00000300433,0.71533203,0.26098633,0.16564941,0.12487793,0.64013672,0.06512451,0.04376221,0.34667969,0.34960938,0.21044922,0.00241470
ENSP00000455941,0.12951660,0.33813477,0.60595703,0.13061523,0.06188965,0.33447266,0.00152493,0.16320801,0.08758545,0.13000488,0.18188477
ENSP00000451212,0.07238770,0.26513672,0.85400391,0.11010742,0.07739258,0.12402344,0.00605011,0.08166504,0.05749512,0.09039307,0.00912476
ENSP00000445939,0.09320068,0.50878906,0.77734375,0.17590332,0.05136108,0.04025269,0.00332451,0.16601562,0.02676392,0.19543457,0.00418091
ENSP00000420164,0.19909668,0.21838379,0.16198730,0.86083984,0.28198242,0.06781006,0.00156689,0.22741699,0.36352539,0.28637695,0.00930023
ENSP00000501630,0.40698242,0.22155762,0.32617188,0.13708496,0.18713379,0.71191406,0.02769470,0.17834473,0.07275391,0.27026367,0.09204102
ENSP00000440575,0.16711426,0.55029297,0.61572266,0.22827148,0.12145996,0.29614258,0.00237846,0.08758545,0.10742188,0.10156250,0.11340332
ENSP00000429166,0.25000000,0.56005859,0.31176758,0.39379883,0.16992188,0.34277344,0.01111603,0.21972656,0.21325684,0.52148438,0.17272949
ENSP00000506942,0.01737976,0.22253418,0.86669922,0.80664062,0.03314209,0.02423096,0.01950073,0.02037048,0.01379395,0.07586670,0.04312134
ENSP00000455296,0.30151367,0.56103516,0.46435547,0.06622314,0.09106445,0.20678711,0.02964783,0.19653320,0.46435547,0.28784180,0.19995117
ENSP00000454720,0.14550781,0.45434570,0.62548828,0.06268311,0.05932617,0.40307617,0.03289795,0.03488159,0.05499268,0.13513184,0.28320312
ENSP00000437580,0.24133301,0.65673828,0.43774414,0.04321289,0.15100098,0.18103027,0.00127888,0.13513184,0.29003906,0.19726562,0.05050659
ENSP00000435888,0.41967773,0.75683594,0.36206055,0.05603027,0.20166016,0.18127441,0.07806396,0.57373047,0.52929688,0.78173828,0.05499268
ENSP00000427092,0.34155273,0.50390625,0.31469727,0.11840820,0.25390625,0.51464844,0.04113770,0.15332031,0.04067993,0.04486084,0.05099487
ENSP00000422831,0.08081055,0.76171875,0.39208984,0.08404541,0.08239746,0.12219238,0.00175476,0.09368896,0.29125977,0.29956055,0.03424072
ENSP00000400637,0.19189453,0.64746094,0.37719727,0.17272949,0.17944336,0.18847656,0.01646423,0.12084961,0.07342529,0.10687256,0.11376953
ENSP00000451268,0.27758789,0.56542969,0.38305664,0.06903076,0.23986816,0.23510742,0.00074387,0.34863281,0.35449219,0.16784668,0.00042224
ENSP00000421647,0.03802490,0.26831055,0.96777344,0.00482941,0.02848816,0.02665710,0.00434875,0.03768921,0.00778580,0.00600433,0.00359344
ENSP00000359346,0.81005859,0.23718262,0.13330078,0.01005554,0.06500244,0.90820312,0.06396484,0.74316406,0.08770752,0.18566895,0.12042236
ENSP00000346473,0.19128418,0.40112305,0.47558594,0.81933594,0.11181641,0.06829834,0.02186584,0.11395264,0.06597900,0.05050659,0.12512207
ENSP00000462839,0.89599609,0.05184937,0.07385254,0.05429077,0.24633789,0.72265625,0.11694336,0.38012695,0.47802734,0.54003906,0.02456665
ENSP00000408121,0.04202271,0.16259766,0.95263672,0.03067017,0.05581665,0.01646423,0.00416565,0.03482056,0.03955078,0.04995728,0.00299263
ENSP00000296121,0.04083252,0.20861816,0.96728516,0.01461792,0.01905823,0.02128601,0.00212479,0.02586365,0.04025269,0.05633545,0.00834656
ENSP00000435724,0.25488281,0.58593750,0.52929688,0.14160156,0.14807129,0.43310547,0.05737305,0.27563477,0.09136963,0.21972656,0.08587646
ENSP00000408251,0.55175781,0.51660156,0.20861816,0.11779785,0.45971680,0.07543945,0.15917969,0.37451172,0.45288086,0.28417969,0.00666809
ENSP00000396061,0.14953613,0.79101562,0.46142578,0.11798096,0.20227051,0.12127686,0.11083984,0.08599854,0.05996704,0.37304688,0.07861328
ENSP00000481500,0.14221191,0.64062500,0.53466797,0.18371582,0.08618164,0.25927734,0.00989532,0.20483398,0.17675781,0.31274414,0.14428711
ENSP00000469800,0.22290039,0.52099609,0.42211914,0.31884766,0.19494629,0.35498047,0.00238800,0.18225098,0.34790039,0.24853516,0.03720093
ENSP00000411992,0.27368164,0.62011719,0.34472656,0.17517090,0.25683594,0.41235352,0.01327515,0.42114258,0.23913574,0.64599609,0.16052246
ENSP00000386558,0.41235352,0.48193359,0.44482422,0.02033997,0.24340820,0.15197754,0.00861359,0.31420898,0.14392090,0.15087891,0.01834106
ENSP00000505003,0.32446289,0.27929688,0.15258789,0.65673828,0.13513184,0.56835938,0.24096680,0.27709961,0.05932617,0.12792969,0.72314453
ENSP00000423915,0.05633545,0.28222656,0.91210938,0.11779785,0.09075928,0.05072021,0.00351143,0.02784729,0.03120422,0.03582764,0.05166626
ENSP00000393196,0.22521973,0.64697266,0.68310547,0.13989258,0.10302734,0.26342773,0.01634216,0.34643555,0.06890869,0.14916992,0.61962891
ENSP00000361966,0.40136719,0.16186523,0.14855957,0.05310059,0.11145020,0.89306641,0.00503922,0.11779785,0.02655029,0.09234619,0.05389404
ENSP00000442180,0.29272461,0.53662109,0.45263672,0.30737305,0.14233398,0.55468750,0.05242920,0.10968018,0.06152344,0.03845215,0.10070801
ENSP00000422612,0.40844727,0.39550781,0.25659180,0.18701172,0.26757812,0.56591797,0.03533936,0.12658691,0.04708862,0.04653931,0.08801270
ENSP00000389707,0.03396606,0.37768555,0.97167969,0.04629517,0.03555298,0.03500366,0.00115585,0.07342529,0.04312134,0.04895020,0.00214005
ENSP00000357089,0.29687500,0.66796875,0.40991211,0.02801514,0.30883789,0.41625977,0.06231689,0.31982422,0.29736328,0.19531250,0.15686035
ENSP00000506592,0.12487793,0.65136719,0.49853516,0.04336548,0.22680664,0.17285156,0.00173378,0.11010742,0.14013672,0.16345215,0.06311035
ENSP00000484730,0.51611328,0.30102539,0.12622070,0.64794922,0.43115234,0.05932617,0.00362206,0.18554688,0.35839844,0.38818359,0.07043457
ENSP00000474781,0.58789062,0.35888672,0.14221191,0.27172852,0.10668945,0.90332031,0.04193115,0.22985840,0.13354492,0.24096680,0.11779785
ENSP00000440305,0.32373047,0.28588867,0.07989502,0.10144043,0.05834961,0.73779297,0.08880615,0.35302734,0.06695557,0.29296875,0.16162109
ENSP00000421230,0.37353516,0.41528320,0.24145508,0.19482422,0.18591309,0.61767578,0.04443359,0.16064453,0.06097412,0.05072021,0.07904053
ENSP00000472057,0.21228027,0.24743652,0.78613281,0.39282227,0.10668945,0.15979004,0.09466553,0.05822754,0.08282471,0.09368896,0.00923157
ENSP00000465618,0.31542969,0.17956543,0.11163330,0.02790833,0.17919922,0.96728516,0.00134087,0.11968994,0.07171631,0.12042236,0.14514160
ENSP00000455278,0.28173828,0.56250000,0.52050781,0.03378296,0.32397461,0.04812622,0.00993347,0.22949219,0.16857910,0.26123047,0.02253723
ENSP00000437954,0.63232422,0.25463867,0.27563477,0.71875000,0.72558594,0.16857910,0.00155449,0.22167969,0.19421387,0.13708496,0.11779785
ENSP00000435761,0.61181641,0.37451172,0.28637695,0.03295898,0.46044922,0.09136963,0.01033020,0.42919922,0.52734375,0.44531250,0.05410767
ENSP00000333624,0.22863770,0.54638672,0.45800781,0.35034180,0.15783691,0.25537109,0.01302338,0.22070312,0.05441284,0.24377441,0.00901794
ENSP00000261267,0.10430908,0.08300781,0.03628540,0.98388672,0.10949707,0.07531738,0.00162315,0.16784668,0.26293945,0.04708862,0.00127411
ENSP00000385226,0.13061523,0.40307617,0.73779297,0.16040039,0.14929199,0.15258789,0.00734711,0.10778809,0.03533936,0.07080078,0.01368713
ENSP00000334125,0.26562500,0.73144531,0.63769531,0.16088867,0.21716309,0.23632812,0.02438354,0.17724609,0.07879639,0.29492188,0.01879883
ENSP00000472837,0.05529785,0.71435547,0.57470703,0.47167969,0.04345703,0.30151367,0.00391388,0.21765137,0.01652527,0.00967407,0.14489746
ENSP00000471034,0.17651367,0.33935547,0.75927734,0.24926758,0.03372192,0.11553955,0.29443359,0.31713867,0.20349121,0.71386719,0.09948730
ENSP00000464478,0.29687500,0.60888672,0.52294922,0.07226562,0.36401367,0.10467529,0.00712204,0.07653809,0.37036133,0.08343506,0.07019043
ENSP00000450403,0.40502930,0.13452148,0.06781006,0.03347778,0.14575195,0.94531250,0.03488159,0.10668945,0.03802490,0.09332275,0.02987671
ENSP00000430836,0.22717285,0.69628906,0.40380859,0.11840820,0.16333008,0.20751953,0.00682449,0.14953613,0.21081543,0.22302246,0.11779785
ENSP00000416164,0.42529297,0.58740234,0.17382812,0.02088928,0.26953125,0.33715820,0.05203247,0.42822266,0.67968750,0.30908203,0.01390076
ENSP00000412812,0.73437500,0.50634766,0.16821289,0.20751953,0.59277344,0.09106445,0.25561523,0.45336914,0.55468750,0.40795898,0.00607300
ENSP00000406065,0.50976562,0.55468750,0.28637695,0.27465820,0.40209961,0.14916992,0.01744080,0.57519531,0.28686523,0.61474609,0.00448608
ENSP00000500214,0.12561035,0.33203125,0.92431641,0.06890869,0.17028809,0.07556152,0.02014160,0.08081055,0.05291748,0.05718994,0.00544739
ENSP00000493305,0.15295410,0.77978516,0.33374023,0.05856323,0.30249023,0.25195312,0.01530457,0.09252930,0.08557129,0.05459595,0.06188965
ENSP00000489222,0.31274414,0.08020020,0.05261230,0.83251953,0.26147461,0.06188965,0.01238251,0.43872070,0.43676758,0.37890625,0.01976013
ENSP00000469638,0.04052734,0.14465332,0.96337891,0.04061890,0.02293396,0.10229492,0.02017212,0.01267242,0.02998352,0.02203369,0.00205040
ENSP00000330737,0.63916016,0.15649414,0.13549805,0.05023193,0.16894531,0.96337891,0.32104492,0.30737305,0.20788574,0.13256836,0.05014038
ENSP00000481248,0.15405273,0.41235352,0.21789551,0.09655762,0.06982422,0.09136963,0.00831604,0.02323914,0.54150391,0.20861816,0.18933105
ENSP00000471413,0.89843750,0.20556641,0.15295410,0.05899048,0.90380859,0.01640320,0.00068808,0.36596680,0.26684570,0.42529297,0.01596069
ENSP00000436936,0.28247070,0.51220703,0.11047363,0.57275391,0.09912109,0.13403320,0.05117798,0.06793213,0.04553223,0.33081055,0.05004883
ENSP00000435577,0.20983887,0.70996094,0.42895508,0.05975342,0.16943359,0.17565918,0.00538635,0.16479492,0.22155762,0.07794189,0.00281143
ENSP00000433055,0.90917969,0.11395264,0.06964111,0.11340332,0.89257812,0.03448486,0.00626373,0.18115234,0.50634766,0.22827148,0.01615906
ENSP00000427520,0.90283203,0.12792969,0.09271240,0.11047363,0.87548828,0.07922363,0.00394440,0.13684082,0.53662109,0.48583984,0.04257202
ENSP00000420102,0.07238770,0.43041992,0.66943359,0.12756348,0.02337646,0.11676025,0.00302696,0.01876831,0.03482056,0.06408691,0.00923157
ENSP00000486994,0.07739258,0.27880859,0.89257812,0.35913086,0.06021118,0.06384277,0.00955963,0.08770752,0.02116394,0.02706909,0.00210762
ENSP00000444620,0.04351807,0.40844727,0.86425781,0.30468750,0.07263184,0.19616699,0.02600098,0.05490112,0.03616333,0.06890869,0.01501465
ENSP00000440181,0.16174316,0.49536133,0.76904297,0.26367188,0.17187500,0.13684082,0.01210022,0.07147217,0.03402710,0.04751587,0.00445175
ENSP00000436907,0.14477539,0.62402344,0.58398438,0.05023193,0.08789062,0.15124512,0.03073120,0.18896484,0.15246582,0.28784180,0.01187134
ENSP00000422141,0.15539551,0.49707031,0.49536133,0.16503906,0.12695312,0.32836914,0.01238251,0.06475830,0.06964111,0.09570312,0.14953613
ENSP00000294521,0.52441406,0.46923828,0.23913574,0.10705566,0.76123047,0.29418945,0.11694336,0.19958496,0.42431641,0.19165039,0.01998901
ENSP00000483601,0.08227539,0.66308594,0.84570312,0.07934570,0.07861328,0.13586426,0.00317192,0.06549072,0.12139893,0.13281250,0.01864624
ENSP00000464183,0.43554688,0.57617188,0.36938477,0.02328491,0.19494629,0.15673828,0.04840088,0.37451172,0.56982422,0.64111328,0.04147339
ENSP00000419914,0.09222412,0.62353516,0.60498047,0.17993164,0.18408203,0.27832031,0.01622009,0.04287720,0.04922485,0.06408691,0.23095703
ENSP00000403920,0.21618652,0.57568359,0.56738281,0.05261230,0.23657227,0.07611084,0.00496292,0.11279297,0.13024902,0.12670898,0.01322174
ENSP00000463294,0.27416992,0.40307617,0.31152344,0.53173828,0.24707031,0.59521484,0.00453949,0.41845703,0.28149414,0.22814941,0.08599854
ENSP00000454778,0.22106934,0.63525391,0.58740234,0.05184937,0.33862305,0.16760254,0.00561905,0.05780029,0.15625000,0.23791504,0.04779053
ENSP00000451361,0.19189453,0.38305664,0.79296875,0.04113770,0.11395264,0.23974609,0.00579834,0.39233398,0.18847656,0.17614746,0.09252930
ENSP00000399432,0.14953613,0.65136719,0.53076172,0.19250488,0.14965820,0.08135986,0.00534439,0.21301270,0.14758301,0.38085938,0.11102295
ENSP00000392738,0.23303223,0.42041016,0.53564453,0.03460693,0.30175781,0.15869141,0.00993347,0.09790039,0.02503967,0.49438477,0.04940796
ENSP00000487797,0.18713379,0.61328125,0.60156250,0.04714966,0.11181641,0.06829834,0.00078535,0.06384277,0.13256836,0.51416016,0.00540543
ENSP00000451544,0.12188721,0.53271484,0.36059570,0.26953125,0.15808105,0.67822266,0.40747070,0.07171631,0.06719971,0.06585693,0.12097168
ENSP00000402732,0.88183594,0.12866211,0.10797119,0.07598877,0.59716797,0.06781006,0.01490021,0.40747070,0.52001953,0.35546875,0.00436401
ENSP00000392272,0.04830933,0.34863281,0.91601562,0.01020813,0.03955078,0.02503967,0.01583862,0.03890991,0.02017212,0.09704590,0.00690460
ENSP00000482082,0.16735840,0.71093750,0.45629883,0.19360352,0.11920166,0.16943359,0.01411438,0.11718750,0.05340576,0.10192871,0.00234985
ENSP00000468298,0.09008789,0.52246094,0.60742188,0.16748047,0.04885864,0.32202148,0.01684570,0.08660889,0.17199707,0.20690918,0.09722900
ENSP00000436674,0.86230469,0.12042236,0.14428711,0.09008789,0.58300781,0.07055664,0.01142120,0.43750000,0.37963867,0.25610352,0.00403976
ENSP00000433637,0.04769897,0.44433594,0.94970703,0.02522278,0.04751587,0.06878662,0.00492477,0.01061249,0.07006836,0.06951904,0.00300407
ENSP00000418261,0.22338867,0.11163330,0.06359863,0.16833496,0.06829834,0.93066406,0.28491211,0.03622437,0.02001953,0.03430176,0.11578369
ENSP00000497750,0.46069336,0.15417480,0.08465576,0.00372124,0.10992432,0.95166016,0.00197220,0.04830933,0.02052307,0.02438354,0.02438354
ENSP00000431853,0.30517578,0.55468750,0.35156250,0.12219238,0.31689453,0.36962891,0.01196289,0.31274414,0.12939453,0.09027100,0.03643799
ENSP00000429362,0.23388672,0.66113281,0.37255859,0.16955566,0.12890625,0.23657227,0.00693130,0.12335205,0.17175293,0.20593262,0.08282471
ENSP00000498027,0.19091797,0.69580078,0.65576172,0.02958679,0.16857910,0.22351074,0.00778580,0.38452148,0.12432861,0.21801758,0.00959778
ENSP00000462831,0.31616211,0.65917969,0.40209961,0.14086914,0.38598633,0.21765137,0.01757812,0.13342285,0.15710449,0.18298340,0.02101135
ENSP00000452443,0.08819580,0.56591797,0.80371094,0.35375977,0.06524658,0.13244629,0.01744080,0.24328613,0.06585693,0.03326416,0.03436279
ENSP00000449898,0.11535645,0.06964111,0.03689575,0.98242188,0.09948730,0.07489014,0.00146103,0.17395020,0.29736328,0.04010010,0.00135136
ENSP00000431058,0.43872070,0.47631836,0.52783203,0.02072144,0.38745117,0.04492188,0.00555420,0.08361816,0.45532227,0.14892578,0.00043559
ENSP00000419656,0.21105957,0.11938477,0.13281250,0.04510498,0.09350586,0.92578125,0.08880615,0.06372070,0.02801514,0.03021240,0.08105469
ENSP00000417849,0.03628540,0.08361816,0.98925781,0.01490021,0.02377319,0.02806091,0.01094818,0.02076721,0.02801514,0.02513123,0.00089359
ENSP00000344230,0.59033203,0.14111328,0.06512451,0.01911926,0.09600830,0.95849609,0.01013184,0.08630371,0.04327393,0.05770874,0.00881195
ENSP00000342787,0.13488770,0.60351562,0.41528320,0.01771545,0.09387207,0.28051758,0.01312256,0.23754883,0.10632324,0.27465820,0.00360680
ENSP00000504761,0.65722656,0.15539551,0.11535645,0.32934570,0.14453125,0.16625977,0.02769470,0.72460938,0.27783203,0.80273438,0.06097412
ENSP00000474618,0.15673828,0.53417969,0.71386719,0.28247070,0.15344238,0.24243164,0.00709534,0.16491699,0.05261230,0.10778809,0.02680969
ENSP00000464988,0.10052490,0.48583984,0.55517578,0.22399902,0.08239746,0.23193359,0.03662109,0.15441895,0.03912354,0.02981567,0.00631332
ENSP00000446554,0.77832031,0.51562500,0.15930176,0.21520996,0.61328125,0.07849121,0.22644043,0.45654297,0.55029297,0.47314453,0.00690460
ENSP00000439818,0.36669922,0.50976562,0.15417480,0.07794189,0.23217773,0.29882812,0.04385376,0.46484375,0.34912109,0.20788574,0.16357422
ENSP00000428129,0.17211914,0.38745117,0.66015625,0.30175781,0.14501953,0.53125000,0.00790405,0.13354492,0.12585449,0.10174561,0.01242828
ENSP00000420578,0.15856934,0.39624023,0.48632812,0.34448242,0.05792236,0.36035156,0.00395966,0.10858154,0.07891846,0.09387207,0.03643799
ENSP00000387102,0.07275391,0.66699219,0.77050781,0.40332031,0.11419678,0.07708740,0.01628113,0.19360352,0.07196045,0.21276855,0.00421524
ENSP00000358111,0.05541992,0.34594727,0.88281250,0.45117188,0.02033997,0.02009583,0.05920410,0.29199219,0.09136963,0.07019043,0.00194168
ENSP00000490665,0.27465820,0.53857422,0.52832031,0.04385376,0.47167969,0.22070312,0.00586700,0.08178711,0.17700195,0.09332275,0.03004456
ENSP00000482852,0.72460938,0.39941406,0.16223145,0.61328125,0.82666016,0.03167725,0.00527954,0.07464600,0.29785156,0.19836426,0.00658798
ENSP00000481703,0.49902344,0.07965088,0.08343506,0.03759766,0.09399414,0.87060547,0.10052490,0.11840820,0.02821350,0.05560303,0.05282593
ENSP00000480335,0.42407227,0.30664062,0.20703125,0.67578125,0.28320312,0.27954102,0.06097412,0.31835938,0.07946777,0.07434082,0.08081055
ENSP00000479714,0.20019531,0.75195312,0.72167969,0.02215576,0.38378906,0.09368896,0.00602722,0.15100098,0.11657715,0.44433594,0.02369690
ENSP00000458835,0.87988281,0.21301270,0.13134766,0.06854248,0.84521484,0.01379395,0.00207520,0.49389648,0.32592773,0.50585938,0.02372742
ENSP00000431594,0.11437988,0.34667969,0.83496094,0.33544922,0.05224609,0.21582031,0.01368713,0.18347168,0.11199951,0.06292725,0.19067383
ENSP00000425484,0.18115234,0.77441406,0.33105469,0.11065674,0.25805664,0.03677368,0.00344276,0.03955078,0.24816895,0.32812500,0.00439835
ENSP00000380435,0.89941406,0.23059082,0.07250977,0.01536560,0.81054688,0.10760498,0.01168823,0.39697266,0.83886719,0.21154785,0.01384735
ENSP00000363197,0.39453125,0.10034180,0.08343506,0.56494141,0.16540527,0.12866211,0.09332275,0.50146484,0.27758789,0.46582031,0.10302734
ENSP00000255764,0.17626953,0.55859375,0.41674805,0.09533691,0.10913086,0.15881348,0.01252747,0.06744385,0.20239258,0.32617188,0.01507568
ENSP00000487557,0.18444824,0.61621094,0.45581055,0.28027344,0.17211914,0.34960938,0.00763702,0.20227051,0.06939697,0.22265625,0.00527954
ENSP00000470495,0.85644531,0.32812500,0.48632812,0.00751877,0.51562500,0.46533203,0.00506210,0.24597168,0.31103516,0.83544922,0.00754929
ENSP00000427425,0.05441284,0.26586914,0.93847656,0.02600098,0.05126953,0.13452148,0.00150681,0.06408691,0.06384277,0.16528320,0.12487793
ENSP00000422281,0.18347168,0.53955078,0.59130859,0.06683350,0.23754883,0.13513184,0.01400757,0.13183594,0.30834961,0.09466553,0.00225258
ENSP00000407002,0.65917969,0.36914062,0.45141602,0.33276367,0.75537109,0.49951172,0.01242828,0.08618164,0.17468262,0.34008789,0.00226974
ENSP00000389518,0.02816772,0.33935547,0.92871094,0.01609802,0.03155518,0.05633545,0.05136108,0.02433777,0.03500366,0.05282593,0.00018382
ENSP00000217185,0.18371582,0.60595703,0.32641602,0.56201172,0.25878906,0.14123535,0.00555420,0.11419678,0.15466309,0.10839844,0.02427673
ENSP00000469138,0.15063477,0.34179688,0.82763672,0.00985718,0.06427002,0.10266113,0.00551224,0.15295410,0.11260986,0.18957520,0.04867554
ENSP00000506808,0.67480469,0.15014648,0.11181641,0.04602051,0.14916992,0.95605469,0.62597656,0.44995117,0.28320312,0.16833496,0.10595703
ENSP00000485966,0.33569336,0.11437988,0.07543945,0.02542114,0.10156250,0.95800781,0.02931213,0.08197021,0.05975342,0.03970337,0.01646423
ENSP00000479486,0.25830078,0.49536133,0.53564453,0.27661133,0.15808105,0.32836914,0.00651169,0.20996094,0.07159424,0.17163086,0.07934570
ENSP00000479441,0.57910156,0.40307617,0.22180176,0.43823242,0.46118164,0.48388672,0.01968384,0.62451172,0.22436523,0.23144531,0.02246094
ENSP00000465889,0.27978516,0.15393066,0.08300781,0.93164062,0.24365234,0.13928223,0.00279045,0.41625977,0.28881836,0.60791016,0.01248169
ENSP00000455277,0.24731445,0.47607422,0.48828125,0.07922363,0.20056152,0.04434204,0.01016998,0.12359619,0.05300903,0.29736328,0.01358795
ENSP00000446944,0.11474609,0.26928711,0.89208984,0.01177979,0.08361816,0.06152344,0.00482941,0.05877686,0.11456299,0.16101074,0.00553513
ENSP00000429741,0.14660645,0.70166016,0.67041016,0.17590332,0.07208252,0.31738281,0.01155090,0.10394287,0.13867188,0.20471191,0.03137207
ENSP00000427935,0.11474609,0.54199219,0.77099609,0.03320312,0.11242676,0.02790833,0.01024628,0.13818359,0.18383789,0.17431641,0.01129150
ENSP00000390926,0.06707764,0.78271484,0.43408203,0.27539062,0.10107422,0.04272461,0.00239754,0.12756348,0.05560303,0.12695312,0.03247070
ENSP00000388737,0.04968262,0.43237305,0.97021484,0.08050537,0.05706787,0.01337433,0.00133038,0.08618164,0.03869629,0.11816406,0.00511932
ENSP00000310182,0.76806641,0.23950195,0.36206055,0.08154297,0.41040039,0.29174805,0.08227539,0.70214844,0.21850586,0.56738281,0.11840820
ENSP00000485355,0.11474609,0.60595703,0.58398438,0.41894531,0.07556152,0.41796875,0.31445312,0.14404297,0.15490723,0.12927246,0.13696289
ENSP00000468584,0.33715820,0.17480469,0.10339355,0.02400208,0.13305664,0.95751953,0.00159168,0.12792969,0.08447266,0.12408447,0.08465576
ENSP00000389278,0.76562500,0.22558594,0.32104492,0.06256104,0.64892578,0.05511475,0.00069332,0.72070312,0.48974609,0.43188477,0.01536560
ENSP00000386645,0.10089111,0.62988281,0.79101562,0.34521484,0.15795898,0.10302734,0.00834656,0.27709961,0.10339355,0.25122070,0.00285530
ENSP00000362773,0.09368896,0.57080078,0.79052734,0.10968018,0.15722656,0.27050781,0.00861359,0.23950195,0.05380249,0.05014038,0.00115108
ENSP00000430257,0.33056641,0.50146484,0.37646484,0.17651367,0.29272461,0.41259766,0.01512909,0.22460938,0.46191406,0.17163086,0.10968018
ENSP00000401109,0.07104492,0.44580078,0.86523438,0.01704407,0.05429077,0.05117798,0.00482941,0.07806396,0.07904053,0.09503174,0.01411438
ENSP00000382364,0.09704590,0.45068359,0.88085938,0.14306641,0.03295898,0.12011719,0.00038004,0.31250000,0.11065674,0.20104980,0.02580261
ENSP00000498993,0.30981445,0.49487305,0.28076172,0.50195312,0.27416992,0.69921875,0.01640320,0.15270996,0.13854980,0.21569824,0.05706787
ENSP00000467551,0.03588867,0.23156738,0.82958984,0.23718262,0.04995728,0.02903748,0.00709534,0.03710938,0.04168701,0.07965088,0.01036835
ENSP00000466188,0.16235352,0.63037109,0.53613281,0.16650391,0.28979492,0.09008789,0.01159668,0.10247803,0.07965088,0.14489746,0.01953125
ENSP00000439667,0.30004883,0.44067383,0.44067383,0.45117188,0.14514160,0.52734375,0.01542664,0.21142578,0.15295410,0.17626953,0.03378296
ENSP00000429102,0.32006836,0.42553711,0.28198242,0.05090332,0.16564941,0.20434570,0.00043559,0.24621582,0.36987305,0.23620605,0.01200867
ENSP00000412249,0.22729492,0.71826172,0.32788086,0.41796875,0.17797852,0.39428711,0.01438904,0.13610840,0.15063477,0.26928711,0.02409363
ENSP00000306362,0.15490723,0.57910156,0.61718750,0.47314453,0.03149414,0.45019531,0.01428223,0.23669434,0.19042969,0.18115234,0.06842041
ENSP00000508310,0.25805664,0.61425781,0.52050781,0.06359863,0.14990234,0.24804688,0.00674438,0.12139893,0.35839844,0.27905273,0.02014160
ENSP00000496961,0.32885742,0.61523438,0.44116211,0.04281616,0.22741699,0.12292480,0.01433563,0.20690918,0.20434570,0.33764648,0.05975342
ENSP00000495456,0.05581665,0.26049805,0.97412109,0.00737381,0.03482056,0.14062500,0.00413513,0.06683350,0.02947998,0.03179932,0.00201035
ENSP00000474372,0.11877441,0.54150391,0.76416016,0.03289795,0.11920166,0.04876709,0.00809479,0.11901855,0.15844727,0.25732422,0.00405502
ENSP00000467104,0.11083984,0.30883789,0.86572266,0.44897461,0.11315918,0.09466553,0.03050232,0.03338623,0.00703812,0.03114319,0.11029053
ENSP00000443968,0.31591797,0.55419922,0.77734375,0.01400757,0.16357422,0.15319824,0.03004456,0.17456055,0.53564453,0.58789062,0.00519943
ENSP00000431368,0.38305664,0.73486328,0.21789551,0.16369629,0.20678711,0.23095703,0.01374054,0.39868164,0.17468262,0.34887695,0.15856934
ENSP00000426331,0.26904297,0.15808105,0.19116211,0.02600098,0.11474609,0.95898438,0.00066662,0.07147217,0.02987671,0.10125732,0.09106445
ENSP00000369176,0.69726562,0.17407227,0.11694336,0.01223755,0.09466553,0.90966797,0.08020020,0.25610352,0.02610779,0.04840088,0.21374512
ENSP00000338932,0.22180176,0.55859375,0.47436523,0.30932617,0.13500977,0.12475586,0.05624390,0.19335938,0.17333984,0.18164062,0.57177734
ENSP00000259254,0.85205078,0.18493652,0.12066650,0.07354736,0.88037109,0.02626038,0.00197983,0.28735352,0.61083984,0.47436523,0.02297974
ENSP00000421946,0.21191406,0.45532227,0.84423828,0.08300781,0.13586426,0.08648682,0.01146698,0.23315430,0.06463623,0.03326416,0.04611206
ENSP00000409925,0.16577148,0.73730469,0.48535156,0.06231689,0.26660156,0.05468750,0.00348282,0.21533203,0.22558594,0.58056641,0.14306641
ENSP00000393616,0.35913086,0.77490234,0.55908203,0.15112305,0.50683594,0.46484375,0.02215576,0.15942383,0.12036133,0.16564941,0.00237846
ENSP00000344128,0.12445068,0.44555664,0.60449219,0.65332031,0.06118774,0.03790283,0.01461792,0.23840332,0.02665710,0.04553223,0.01554108
ENSP00000295834,0.23864746,0.64208984,0.32690430,0.62402344,0.26904297,0.24768066,0.14123535,0.18359375,0.09271240,0.54296875,0.01615906
ENSP00000236412,0.01646423,0.24853516,0.97851562,0.13110352,0.01840210,0.05953979,0.00399017,0.04553223,0.03384399,0.01744080,0.00941467
