# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000440485,"(0.40527344, 0.18847656, 0.48095703, 0.39160156, 0.45727539) mean: 0.38471680, var: 0.01070143","(0.62988281, 0.75781250, 0.62939453, 0.69628906, 0.54443359) mean: 0.65156250, var: 0.00514551","(0.47338867, 0.29858398, 0.38793945, 0.45483398, 0.30175781) mean: 0.38330078, var: 0.00541611","(0.23156738, 0.53759766, 0.06256104, 0.30688477, 0.63671875) mean: 0.35506592, var: 0.04315571","(0.31127930, 0.19958496, 0.35131836, 0.34863281, 0.19604492) mean: 0.28137207, var: 0.00485616","(0.11578369, 0.24707031, 0.12261963, 0.20690918, 0.10375977) mean: 0.15922852, var: 0.00325881","(0.00809479, 0.00614548, 0.00081682, 0.00295830, 0.00101185) mean: 0.00380545, var: 0.00000827","(0.20202637, 0.06744385, 0.08197021, 0.17370605, 0.11840820) mean: 0.12871094, var: 0.00268884","(0.05154419, 0.02484131, 0.05081177, 0.09185791, 0.02096558) mean: 0.04800415, var: 0.00064223","(0.09204102, 0.05685425, 0.13159180, 0.09027100, 0.17846680) mean: 0.10984497, var: 0.00173800","(0.00232315, 0.20104980, 0.00494385, 0.00725937, 0.01589966) mean: 0.04629517, var: 0.00600803"
ENSP00000385972,"(0.23144531, 0.25952148, 0.31689453, 0.28295898, 0.42138672) mean: 0.30244140, var: 0.00432380","(0.60009766, 0.67871094, 0.53564453, 0.56640625, 0.49951172) mean: 0.57607422, var: 0.00374025","(0.46142578, 0.57226562, 0.56005859, 0.54785156, 0.57714844) mean: 0.54375000, var: 0.00179773","(0.08758545, 0.01287079, 0.13720703, 0.15014648, 0.04620361) mean: 0.08680267, var: 0.00273357","(0.08660889, 0.09466553, 0.12646484, 0.12939453, 0.19128418) mean: 0.12568359, var: 0.00136135","(0.20581055, 0.15039062, 0.31030273, 0.34936523, 0.26562500) mean: 0.25629883, var: 0.00508607","(0.00367928, 0.00559998, 0.01724243, 0.00959778, 0.01400757) mean: 0.01002541, var: 0.00002560","(0.19836426, 0.28808594, 0.37207031, 0.37060547, 0.20153809) mean: 0.28613281, var: 0.00587686","(0.39575195, 0.26196289, 0.25000000, 0.39233398, 0.34179688) mean: 0.32836914, var: 0.00387275","(0.29248047, 0.26538086, 0.29809570, 0.32910156, 0.10430908) mean: 0.25787353, var: 0.00630546","(0.00557709, 0.01834106, 0.00145531, 0.06732178, 0.01589966) mean: 0.02171898, var: 0.00055921"
ENSP00000465413,"(0.13342285, 0.22509766, 0.24633789, 0.24291992, 0.20703125) mean: 0.21096191, var: 0.00170007","(0.54101562, 0.57421875, 0.57470703, 0.54687500, 0.64404297) mean: 0.57617187, var: 0.00134134","(0.58398438, 0.60937500, 0.55371094, 0.53759766, 0.56835938) mean: 0.57060547, var: 0.00061241","(0.03869629, 0.04394531, 0.09185791, 0.04287720, 0.11437988) mean: 0.06635132, var: 0.00095504","(0.04647827, 0.14379883, 0.15539551, 0.13720703, 0.09704590) mean: 0.11598511, var: 0.00159341","(0.20397949, 0.37548828, 0.41650391, 0.29321289, 0.32421875) mean: 0.32268066, var: 0.00531043","(0.00345612, 0.01930237, 0.00206757, 0.00923157, 0.00321007) mean: 0.00745354, var: 0.00004131","(0.16638184, 0.18725586, 0.25048828, 0.24584961, 0.18115234) mean: 0.20622559, var: 0.00122106","(0.21472168, 0.28002930, 0.24291992, 0.26220703, 0.22644043) mean: 0.24526367, var: 0.00055767","(0.35449219, 0.28808594, 0.35131836, 0.32104492, 0.23974609) mean: 0.31093750, var: 0.00184404","(0.03131104, 0.10968018, 0.02821350, 0.08526611, 0.07489014) mean: 0.06587219, var: 0.00099785"
ENSP00000433578,"(0.17395020, 0.20861816, 0.18725586, 0.27099609, 0.23986816) mean: 0.21613769, var: 0.00124861","(0.57373047, 0.55859375, 0.53271484, 0.62988281, 0.54394531) mean: 0.56777344, var: 0.00115484","(0.73632812, 0.62500000, 0.70800781, 0.61230469, 0.61181641) mean: 0.65869141, var: 0.00278873","(0.06384277, 0.15136719, 0.08929443, 0.07006836, 0.12951660) mean: 0.10081787, var: 0.00116487","(0.12390137, 0.15234375, 0.12463379, 0.20495605, 0.16748047) mean: 0.15466309, var: 0.00090942","(0.18505859, 0.14709473, 0.11779785, 0.24597168, 0.21447754) mean: 0.18208008, var: 0.00209936","(0.02566528, 0.05090332, 0.03240967, 0.03179932, 0.02532959) mean: 0.03322144, var: 0.00008694","(0.17651367, 0.17639160, 0.25439453, 0.21716309, 0.14819336) mean: 0.19453125, var: 0.00137934","(0.23559570, 0.46044922, 0.29516602, 0.37500000, 0.41748047) mean: 0.35673828, var: 0.00664915","(0.39624023, 0.29882812, 0.22216797, 0.30468750, 0.36181641) mean: 0.31674805, var: 0.00355243","(0.02780151, 0.30541992, 0.03768921, 0.14355469, 0.04510498) mean: 0.11191406, var: 0.01109867"
ENSP00000463053,"(0.12200928, 0.12988281, 0.11499023, 0.08361816, 0.13439941) mean: 0.11697998, var: 0.00032244","(0.40795898, 0.37402344, 0.42553711, 0.43774414, 0.33569336) mean: 0.39619141, var: 0.00137554","(0.49584961, 0.39062500, 0.51904297, 0.34838867, 0.44775391) mean: 0.44033203, var: 0.00405141","(0.25659180, 0.26025391, 0.17468262, 0.29711914, 0.26806641) mean: 0.25134278, var: 0.00167178","(0.07208252, 0.09912109, 0.09930420, 0.07586670, 0.10577393) mean: 0.09042969, var: 0.00018769","(0.58105469, 0.44409180, 0.56445312, 0.51904297, 0.54345703) mean: 0.53041992, var: 0.00229482","(0.22033691, 0.39453125, 0.20959473, 0.29785156, 0.30444336) mean: 0.28535156, var: 0.00448139","(0.08538818, 0.12304688, 0.10522461, 0.06198120, 0.07849121) mean: 0.09082642, var: 0.00045185","(0.18493652, 0.22021484, 0.18298340, 0.15100098, 0.24768066) mean: 0.19736328, var: 0.00111294","(0.19726562, 0.20434570, 0.14013672, 0.13867188, 0.10650635) mean: 0.15738525, var: 0.00140642","(0.10742188, 0.18029785, 0.06768799, 0.39404297, 0.18078613) mean: 0.18604736, var: 0.01270276"
ENSP00000339335,"(0.30273438, 0.28173828, 0.26464844, 0.37304688, 0.33398438) mean: 0.31123047, var: 0.00149017","(0.70263672, 0.70996094, 0.65039062, 0.69189453, 0.68896484) mean: 0.68876953, var: 0.00042482","(0.44360352, 0.34765625, 0.38232422, 0.29882812, 0.30102539) mean: 0.35468750, var: 0.00294384","(0.25439453, 0.37011719, 0.48461914, 0.28295898, 0.21435547) mean: 0.32128906, var: 0.00928795","(0.19763184, 0.14257812, 0.23840332, 0.24829102, 0.18591309) mean: 0.20256348, var: 0.00145506","(0.26391602, 0.28466797, 0.21032715, 0.38476562, 0.24047852) mean: 0.27683106, var: 0.00352447","(0.00135136, 0.01267242, 0.00488663, 0.00967407, 0.00288963) mean: 0.00629482, var: 0.00001802","(0.13549805, 0.11047363, 0.14453125, 0.10144043, 0.09252930) mean: 0.11689453, var: 0.00039672","(0.48071289, 0.37036133, 0.33789062, 0.40209961, 0.37011719) mean: 0.39223633, var: 0.00236932","(0.25903320, 0.26171875, 0.32446289, 0.30834961, 0.15637207) mean: 0.26198730, var: 0.00344321","(0.00790405, 0.02084351, 0.01812744, 0.07720947, 0.00591278) mean: 0.02599945, var: 0.00068839"
ENSP00000494836,"(0.14538574, 0.17370605, 0.34472656, 0.16613770, 0.33520508) mean: 0.23303223, var: 0.00771826","(0.48364258, 0.56201172, 0.55761719, 0.62890625, 0.48852539) mean: 0.54414063, var: 0.00288785","(0.50097656, 0.43432617, 0.48168945, 0.61328125, 0.48364258) mean: 0.50278320, var: 0.00354215","(0.06500244, 0.03210449, 0.03854370, 0.03790283, 0.06622314) mean: 0.04795532, var: 0.00021304","(0.05737305, 0.05520630, 0.21911621, 0.11981201, 0.22656250) mean: 0.13561401, var: 0.00561620","(0.75390625, 0.69873047, 0.70458984, 0.65185547, 0.78466797) mean: 0.71875000, var: 0.00213146","(0.05603027, 0.05371094, 0.00864410, 0.00251198, 0.02670288) mean: 0.02952003, var: 0.00049223","(0.11395264, 0.34912109, 0.22180176, 0.30004883, 0.24804688) mean: 0.24659424, var: 0.00631594","(0.28540039, 0.14843750, 0.20483398, 0.13684082, 0.31835938) mean: 0.21877441, var: 0.00524218","(0.07385254, 0.05941772, 0.02806091, 0.05511475, 0.04769897) mean: 0.05282898, var: 0.00022608","(0.19421387, 0.10894775, 0.03860474, 0.01363373, 0.07879639) mean: 0.08683930, var: 0.00395368"
ENSP00000481736,"(0.21337891, 0.26757812, 0.25317383, 0.27929688, 0.26074219) mean: 0.25483399, var: 0.00050341","(0.60839844, 0.59277344, 0.57080078, 0.56152344, 0.64355469) mean: 0.59541016, var: 0.00084949","(0.64794922, 0.55175781, 0.55371094, 0.52343750, 0.49096680) mean: 0.55356445, var: 0.00274757","(0.10839844, 0.14233398, 0.12377930, 0.06347656, 0.05233765) mean: 0.09806519, var: 0.00120302","(0.13134766, 0.22082520, 0.23425293, 0.19274902, 0.18273926) mean: 0.19238281, var: 0.00127610","(0.36596680, 0.41967773, 0.43408203, 0.42529297, 0.36206055) mean: 0.40141602, var: 0.00095523","(0.01029205, 0.01950073, 0.00812531, 0.00901794, 0.00231361) mean: 0.00984993, var: 0.00003076","(0.31518555, 0.31054688, 0.31835938, 0.40917969, 0.33520508) mean: 0.33769532, var: 0.00134676","(0.29077148, 0.36596680, 0.31762695, 0.45849609, 0.17395020) mean: 0.32136230, var: 0.00869506","(0.25024414, 0.23706055, 0.37109375, 0.36059570, 0.17089844) mean: 0.27797852, var: 0.00588113","(0.02207947, 0.17834473, 0.04046631, 0.21179199, 0.03622437) mean: 0.09778137, var: 0.00645879"
ENSP00000400978,"(0.84765625, 0.95800781, 0.92285156, 0.93261719, 0.95849609) mean: 0.92392578, var: 0.00165009","(0.21350098, 0.09204102, 0.15795898, 0.11010742, 0.11029053) mean: 0.13677979, var: 0.00194987","(0.20104980, 0.17968750, 0.14086914, 0.16064453, 0.19592285) mean: 0.17563476, var: 0.00050146","(0.09027100, 0.02561951, 0.06256104, 0.06176758, 0.07666016) mean: 0.06337586, var: 0.00046572","(0.37915039, 0.61279297, 0.50683594, 0.49121094, 0.43017578) mean: 0.48403320, var: 0.00621032","(0.12707520, 0.09753418, 0.09399414, 0.09320068, 0.16064453) mean: 0.11448975, var: 0.00068989","(0.01911926, 0.04281616, 0.05654907, 0.00119686, 0.02006531) mean: 0.02794933, var: 0.00037896","(0.61279297, 0.61767578, 0.52880859, 0.81201172, 0.83740234) mean: 0.68173828, var: 0.01468948","(0.49658203, 0.36010742, 0.33203125, 0.31030273, 0.52929688) mean: 0.40566406, var: 0.00802843","(0.50976562, 0.39941406, 0.27709961, 0.49755859, 0.42846680) mean: 0.42246094, var: 0.00699178","(0.00614548, 0.03192139, 0.05966187, 0.02355957, 0.01916504) mean: 0.02809067, var: 0.00031864"
ENSP00000321691,"(0.08819580, 0.12036133, 0.07409668, 0.07977295, 0.09722900) mean: 0.09193115, var: 0.00026324","(0.81250000, 0.77832031, 0.87548828, 0.80322266, 0.81689453) mean: 0.81728516, var: 0.00102533","(0.38403320, 0.41796875, 0.50195312, 0.56591797, 0.54101562) mean: 0.48217773, var: 0.00492411","(0.08770752, 0.11279297, 0.34399414, 0.09570312, 0.17968750) mean: 0.16397705, var: 0.00915023","(0.07006836, 0.24853516, 0.19006348, 0.09588623, 0.11950684) mean: 0.14481201, var: 0.00428538","(0.41137695, 0.35009766, 0.25415039, 0.39062500, 0.38037109) mean: 0.35732422, var: 0.00305177","(0.02413940, 0.17492676, 0.02128601, 0.14880371, 0.02795410) mean: 0.07942200, var: 0.00460398","(0.09893799, 0.11065674, 0.11694336, 0.14331055, 0.14709473) mean: 0.12338867, var: 0.00035207","(0.04409790, 0.09875488, 0.01567078, 0.02169800, 0.02128601) mean: 0.04030151, var: 0.00094911","(0.07708740, 0.11737061, 0.03332520, 0.05194092, 0.05749512) mean: 0.06744385, var: 0.00081782","(0.01337433, 0.19177246, 0.01384735, 0.02645874, 0.01634216) mean: 0.05235901, var: 0.00488142"
ENSP00000343706,"(0.08270264, 0.18371582, 0.04092407, 0.06994629, 0.06707764) mean: 0.08887329, var: 0.00243312","(0.43725586, 0.53271484, 0.52099609, 0.50585938, 0.70263672) mean: 0.53989258, var: 0.00771736","(0.85644531, 0.79248047, 0.92041016, 0.88281250, 0.81689453) mean: 0.85380859, var: 0.00208155","(0.17553711, 0.12347412, 0.05792236, 0.30126953, 0.23779297) mean: 0.17919922, var: 0.00723223","(0.21252441, 0.29150391, 0.04510498, 0.09637451, 0.08007812) mean: 0.14511719, var: 0.00851624","(0.23144531, 0.21276855, 0.25024414, 0.14697266, 0.28857422) mean: 0.22600098, var: 0.00219067","(0.02186584, 0.02503967, 0.00177479, 0.03994751, 0.00399017) mean: 0.01852360, var: 0.00020087","(0.01853943, 0.05899048, 0.01963806, 0.04434204, 0.04751587) mean: 0.03780518, var: 0.00025741","(0.03683472, 0.11920166, 0.06549072, 0.06585693, 0.05856323) mean: 0.06918945, var: 0.00073715","(0.11242676, 0.18994141, 0.05758667, 0.05911255, 0.09741211) mean: 0.10329590, var: 0.00233339","(0.01242828, 0.00324821, 0.02641296, 0.00265312, 0.00598145) mean: 0.01014480, var: 0.00007818"
ENSP00000376842,"(0.16455078, 0.09808350, 0.07171631, 0.22436523, 0.09790039) mean: 0.13132324, var: 0.00310717","(0.41577148, 0.40283203, 0.48388672, 0.44140625, 0.53710938) mean: 0.45620117, var: 0.00240287","(0.86279297, 0.87646484, 0.89257812, 0.85107422, 0.91845703) mean: 0.88027344, var: 0.00055641","(0.00508118, 0.00329781, 0.00279045, 0.00591278, 0.00471878) mean: 0.00436020, var: 0.00000133","(0.03790283, 0.03704834, 0.02801514, 0.08898926, 0.03768921) mean: 0.04592896, var: 0.00047725","(0.25146484, 0.19580078, 0.05737305, 0.26367188, 0.17834473) mean: 0.18933106, var: 0.00539253","(0.00043225, 0.00045133, 0.00003618, 0.00022876, 0.00047278) mean: 0.00032426, var: 0.00000003","(0.03802490, 0.02542114, 0.03616333, 0.04077148, 0.02328491) mean: 0.03273315, var: 0.00004942","(0.03683472, 0.04922485, 0.12463379, 0.05166626, 0.02310181) mean: 0.05709229, var: 0.00124378","(0.11816406, 0.09844971, 0.18444824, 0.14135742, 0.10522461) mean: 0.12952881, var: 0.00096836","(0.00059748, 0.00157928, 0.00314713, 0.00344276, 0.00524139) mean: 0.00280161, var: 0.00000257"
ENSP00000358775,"(0.22131348, 0.25244141, 0.17968750, 0.25195312, 0.28051758) mean: 0.23718262, var: 0.00117729","(0.13159180, 0.09771729, 0.12451172, 0.14379883, 0.14697266) mean: 0.12891846, var: 0.00030949","(0.15661621, 0.16162109, 0.21679688, 0.14941406, 0.12054443) mean: 0.16099853, var: 0.00098076","(0.06143188, 0.02413940, 0.04733276, 0.05737305, 0.05758667) mean: 0.04957275, var: 0.00018352","(0.07849121, 0.16833496, 0.11859131, 0.16198730, 0.14843750) mean: 0.13516846, var: 0.00109649","(0.87695312, 0.90283203, 0.84716797, 0.88623047, 0.92480469) mean: 0.88759766, var: 0.00067324","(0.00602722, 0.00734711, 0.00143814, 0.00781250, 0.00276756) mean: 0.00507851, var: 0.00000642","(0.10211182, 0.07409668, 0.07171631, 0.08660889, 0.06994629) mean: 0.08089600, var: 0.00014663","(0.07122803, 0.05603027, 0.04052734, 0.08465576, 0.11456299) mean: 0.07340088, var: 0.00064162","(0.09234619, 0.12036133, 0.11145020, 0.05099487, 0.07250977) mean: 0.08953247, var: 0.00064273","(0.04690552, 0.13867188, 0.06488037, 0.10034180, 0.07385254) mean: 0.08493042, var: 0.00101925"
ENSP00000357933,"(0.12445068, 0.17395020, 0.12365723, 0.15051270, 0.16882324) mean: 0.14827881, var: 0.00045202","(0.57324219, 0.60302734, 0.58447266, 0.59912109, 0.59619141) mean: 0.59121094, var: 0.00011906","(0.61035156, 0.58398438, 0.61718750, 0.60400391, 0.54052734) mean: 0.59121094, var: 0.00076517","(0.05224609, 0.05996704, 0.05212402, 0.02780151, 0.05099487) mean: 0.04862671, var: 0.00011865","(0.10339355, 0.15344238, 0.13049316, 0.11932373, 0.15124512) mean: 0.13157959, var: 0.00036211","(0.33886719, 0.32788086, 0.36962891, 0.25097656, 0.41821289) mean: 0.34111328, var: 0.00301245","(0.02580261, 0.04428101, 0.00547028, 0.01577759, 0.01438904) mean: 0.02114411, var: 0.00017542","(0.14562988, 0.06744385, 0.10394287, 0.09753418, 0.11657715) mean: 0.10622559, var: 0.00064893","(0.19677734, 0.24206543, 0.16015625, 0.27954102, 0.25488281) mean: 0.22668457, var: 0.00182920","(0.17053223, 0.17468262, 0.22521973, 0.31054688, 0.25537109) mean: 0.22727051, var: 0.00274270","(0.01963806, 0.19238281, 0.06756592, 0.09368896, 0.07666016) mean: 0.08998718, var: 0.00322558"
ENSP00000420230,"(0.63525391, 0.75732422, 0.67138672, 0.78027344, 0.78759766) mean: 0.72636719, var: 0.00378757","(0.23144531, 0.28002930, 0.24523926, 0.22265625, 0.28369141) mean: 0.25261231, var: 0.00062347","(0.11999512, 0.16723633, 0.11614990, 0.10968018, 0.10394287) mean: 0.12340088, var: 0.00051052","(0.44458008, 0.25000000, 0.18310547, 0.11279297, 0.10540771) mean: 0.21917725, var: 0.01546375","(0.70214844, 0.81396484, 0.73535156, 0.80566406, 0.81542969) mean: 0.77451172, var: 0.00219425","(0.12683105, 0.06130981, 0.12066650, 0.10015869, 0.07751465) mean: 0.09729614, var: 0.00062260","(0.00305176, 0.00103188, 0.00273705, 0.00815582, 0.00250244) mean: 0.00349579, var: 0.00000591","(0.26538086, 0.29736328, 0.25097656, 0.40820312, 0.32446289) mean: 0.30927734, var: 0.00309695","(0.28295898, 0.40161133, 0.30493164, 0.50048828, 0.35107422) mean: 0.36821289, var: 0.00603574","(0.30200195, 0.30786133, 0.27124023, 0.49902344, 0.35937500) mean: 0.34790039, var: 0.00651128","(0.04519653, 0.07250977, 0.03622437, 0.04476929, 0.11657715) mean: 0.06305542, var: 0.00086544"
ENSP00000455709,"(0.22326660, 0.31201172, 0.24169922, 0.30297852, 0.27758789) mean: 0.27150879, var: 0.00117674","(0.73046875, 0.68457031, 0.60302734, 0.68457031, 0.68457031) mean: 0.67744140, var: 0.00170036","(0.39306641, 0.30541992, 0.44018555, 0.36010742, 0.27612305) mean: 0.35498047, var: 0.00348229","(0.11535645, 0.18225098, 0.39965820, 0.13574219, 0.21984863) mean: 0.21057129, var: 0.01026145","(0.15673828, 0.19372559, 0.28540039, 0.18994141, 0.21984863) mean: 0.20913086, var: 0.00185649","(0.24255371, 0.35351562, 0.41796875, 0.36669922, 0.20886230) mean: 0.31791992, var: 0.00624597","(0.00189686, 0.00778580, 0.00309944, 0.00593567, 0.00287819) mean: 0.00431919, var: 0.00000481","(0.12170410, 0.13415527, 0.12084961, 0.23950195, 0.10595703) mean: 0.14443359, var: 0.00233938","(0.43432617, 0.24865723, 0.33789062, 0.28344727, 0.32275391) mean: 0.32541504, var: 0.00393548","(0.35424805, 0.38525391, 0.44921875, 0.38818359, 0.28955078) mean: 0.37329102, var: 0.00270100","(0.15344238, 0.56298828, 0.09252930, 0.63183594, 0.35791016) mean: 0.35974121, var: 0.04586194"
ENSP00000402432,"(0.23913574, 0.26147461, 0.20104980, 0.28564453, 0.25292969) mean: 0.24804687, var: 0.00078117","(0.56298828, 0.55224609, 0.54394531, 0.52539062, 0.56494141) mean: 0.54990234, var: 0.00020784","(0.43994141, 0.39160156, 0.43383789, 0.43334961, 0.39184570) mean: 0.41811523, var: 0.00046975","(0.27416992, 0.28149414, 0.31860352, 0.18347168, 0.34277344) mean: 0.28010254, var: 0.00295692","(0.15197754, 0.25341797, 0.19604492, 0.25439453, 0.14660645) mean: 0.20048828, var: 0.00219674","(0.45263672, 0.43994141, 0.56250000, 0.45043945, 0.46704102) mean: 0.47451172, var: 0.00201017","(0.00930023, 0.02220154, 0.00399017, 0.01090240, 0.00367928) mean: 0.01001472, var: 0.00004525","(0.20947266, 0.25952148, 0.20422363, 0.24731445, 0.24340820) mean: 0.23278808, var: 0.00047960","(0.30395508, 0.25512695, 0.27416992, 0.36352539, 0.44067383) mean: 0.32749023, var: 0.00454849","(0.42211914, 0.29614258, 0.33935547, 0.37695312, 0.33227539) mean: 0.35336914, var: 0.00183980","(0.65087891, 0.53662109, 0.43139648, 0.50634766, 0.62451172) mean: 0.54995117, var: 0.00637597"
ENSP00000378347,"(0.27197266, 0.20446777, 0.18432617, 0.18688965, 0.28393555) mean: 0.22631836, var: 0.00183989","(0.17907715, 0.29516602, 0.21911621, 0.28613281, 0.19116211) mean: 0.23413086, var: 0.00230643","(0.20202637, 0.20605469, 0.19738770, 0.17895508, 0.26342773) mean: 0.20957031, var: 0.00081112","(0.26318359, 0.07720947, 0.08105469, 0.17736816, 0.03408813) mean: 0.12658081, var: 0.00686095","(0.23278809, 0.22155762, 0.23791504, 0.15686035, 0.27563477) mean: 0.22495117, var: 0.00148924","(0.04052734, 0.05291748, 0.08209229, 0.05966187, 0.03985596) mean: 0.05501099, var: 0.00023977","(0.00054836, 0.00058603, 0.00087976, 0.00049543, 0.00102425) mean: 0.00070677, var: 0.00000004","(0.73486328, 0.89306641, 0.77978516, 0.78417969, 0.90576172) mean: 0.81953125, var: 0.00456825","(0.26000977, 0.24511719, 0.44262695, 0.37011719, 0.18371582) mean: 0.30031738, var: 0.00867834","(0.31176758, 0.41210938, 0.42407227, 0.35205078, 0.21997070) mean: 0.34399414, var: 0.00550749","(0.07147217, 0.04812622, 0.02452087, 0.04000854, 0.00506210) mean: 0.03783798, var: 0.00049868"
ENSP00000410924,"(0.06585693, 0.07006836, 0.05270386, 0.04586792, 0.02580261) mean: 0.05205994, var: 0.00024857","(0.36621094, 0.39379883, 0.50732422, 0.50390625, 0.18957520) mean: 0.39216309, var: 0.01349333","(0.87304688, 0.80517578, 0.81054688, 0.91943359, 0.91503906) mean: 0.86464844, var: 0.00241503","(0.08038330, 0.10504150, 0.08374023, 0.09912109, 0.09637451) mean: 0.09293213, var: 0.00008775","(0.09320068, 0.13940430, 0.04443359, 0.11676025, 0.03228760) mean: 0.08521728, var: 0.00169196","(0.11816406, 0.08959961, 0.07739258, 0.10125732, 0.11962891) mean: 0.10120850, var: 0.00026575","(0.00022519, 0.00014198, 0.00012529, 0.00019109, 0.00014997) mean: 0.00016670, var: 0.00000000","(0.05834961, 0.03366089, 0.02493286, 0.07977295, 0.01512909) mean: 0.04236908, var: 0.00055526","(0.08758545, 0.10949707, 0.08081055, 0.09387207, 0.03378296) mean: 0.08110962, var: 0.00065011","(0.20397949, 0.21289062, 0.37280273, 0.11315918, 0.03102112) mean: 0.18677063, var: 0.01305258","(0.00114250, 0.00621796, 0.00933838, 0.01730347, 0.09283447) mean: 0.02536736, var: 0.00116546"
ENSP00000507974,"(0.23754883, 0.40673828, 0.34838867, 0.48461914, 0.50927734) mean: 0.39731445, var: 0.00963308","(0.44213867, 0.45556641, 0.63818359, 0.40185547, 0.49194336) mean: 0.48593750, var: 0.00662509","(0.60205078, 0.56201172, 0.41503906, 0.45849609, 0.58154297) mean: 0.52382812, var: 0.00540222","(0.09027100, 0.04501343, 0.05490112, 0.04922485, 0.05966187) mean: 0.05981445, var: 0.00025660","(0.27001953, 0.53271484, 0.37841797, 0.56494141, 0.49951172) mean: 0.44912109, var: 0.01200356","(0.06451416, 0.04113770, 0.03353882, 0.06210327, 0.09771729) mean: 0.05980225, var: 0.00050064","(0.00088644, 0.00754929, 0.00110340, 0.00102425, 0.00701141) mean: 0.00351496, var: 0.00000949","(0.12719727, 0.05706787, 0.03875732, 0.09753418, 0.18725586) mean: 0.10156250, var: 0.00278820","(0.10467529, 0.32373047, 0.14379883, 0.48632812, 0.26562500) mean: 0.26483154, var: 0.01856588","(0.08007812, 0.06118774, 0.02737427, 0.06890869, 0.12597656) mean: 0.07270508, var: 0.00101883","(0.00250244, 0.01033020, 0.01924133, 0.00370789, 0.00319672) mean: 0.00779572, var: 0.00004066"
ENSP00000469165,"(0.56347656, 0.62500000, 0.67626953, 0.63769531, 0.61669922) mean: 0.62382812, var: 0.00132738","(0.21386719, 0.32788086, 0.44287109, 0.34375000, 0.25024414) mean: 0.31572266, var: 0.00635241","(0.33007812, 0.40429688, 0.20581055, 0.33129883, 0.30639648) mean: 0.31557617, var: 0.00409233","(0.19543457, 0.11083984, 0.11163330, 0.21789551, 0.24218750) mean: 0.17559814, var: 0.00298037","(0.19677734, 0.31616211, 0.20959473, 0.28344727, 0.34472656) mean: 0.27014160, var: 0.00338122","(0.52539062, 0.33276367, 0.17260742, 0.34472656, 0.53710938) mean: 0.38251953, var: 0.01845544","(0.03533936, 0.07629395, 0.02052307, 0.00238800, 0.00415039) mean: 0.02773895, var: 0.00073330","(0.12744141, 0.34082031, 0.74707031, 0.59960938, 0.28979492) mean: 0.42094727, var: 0.04960867","(0.40576172, 0.35424805, 0.83984375, 0.72314453, 0.49975586) mean: 0.56455078, var: 0.03491556","(0.38525391, 0.19238281, 0.50244141, 0.44067383, 0.23352051) mean: 0.35085449, var: 0.01422199","(0.00598145, 0.37500000, 0.01411438, 0.24670410, 0.34301758) mean: 0.19696350, var: 0.02508217"
ENSP00000390921,"(0.21801758, 0.34472656, 0.30810547, 0.36010742, 0.40991211) mean: 0.32817383, var: 0.00410241","(0.63037109, 0.65429688, 0.63867188, 0.66210938, 0.65917969) mean: 0.64892578, var: 0.00015144","(0.64599609, 0.62548828, 0.57470703, 0.55371094, 0.53906250) mean: 0.58779297, var: 0.00170320","(0.09320068, 0.05419922, 0.03044128, 0.06063843, 0.03616333) mean: 0.05492859, var: 0.00048993","(0.14978027, 0.16943359, 0.22460938, 0.30932617, 0.24523926) mean: 0.21967773, var: 0.00322494","(0.07556152, 0.05911255, 0.04067993, 0.12744141, 0.20910645) mean: 0.10238037, var: 0.00368336","(0.00099659, 0.00175476, 0.00014544, 0.00183105, 0.00238800) mean: 0.00142317, var: 0.00000060","(0.16296387, 0.17529297, 0.15820312, 0.11901855, 0.37841797) mean: 0.19877930, var: 0.00842252","(0.37792969, 0.50195312, 0.33496094, 0.47827148, 0.53955078) mean: 0.44653320, var: 0.00597715","(0.22241211, 0.15808105, 0.18530273, 0.20678711, 0.47729492) mean: 0.24997558, var: 0.01338525","(0.00058365, 0.00076437, 0.00058365, 0.00186729, 0.00143814) mean: 0.00104742, var: 0.00000027"
