ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000483473,0.80859375,0.199414062,0.10078125,0.176953122,0.81796875,0.034228514,0.003935244,0.335937502,0.447656252,0.22910156399999998,0.080200196,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,0.241406252,0.503125,0.497265624,0.4125,0.132666014,0.39257812799999997,0.040533448,0.441015626,0.09477538999999999,0.330273438,0.08136901599999999,Cytoplasm,Nucleus
ENSP00000394858,0.68203125,0.06562499799999999,0.099658202,0.37265625,0.557031252,0.166015626,0.01119995,0.131445312,0.348632812,0.12138671599999999,0.09168701200000001,"Membrane, Cell membrane",Cell membrane
ENSP00000386688,0.16513671800000002,0.363671874,0.272265626,0.459570312,0.123925782,0.33730468599999996,0.21689453200000003,0.09472655999999999,0.144433594,0.18066406399999999,0.08496093800000001,None,Peroxisome
ENSP00000383710,0.183300784,0.472656252,0.479296876,0.4796875,0.156152344,0.454296876,0.031103516000000005,0.22070312800000003,0.15332031200000001,0.41796875,0.17373047,Cytoplasm,Nucleus
ENSP00000355285,0.7734375,0.144238278,0.096386716,0.421484376,0.67890625,0.082763672,0.004541016,0.208984374,0.514062498,0.262890622,0.051757809999999994,"Membrane, Cell membrane",Golgi apparatus
ENSP00000259037,0.75390625,0.10234375200000001,0.086523438,0.018017576,0.156640622,0.95234375,0.048046872000000004,0.204199218,0.044970702,0.07583007800000001,0.032061768000000004,"Membrane, Mitochondrion",Mitochondrion
ENSP00000505459,0.21386719000000004,0.34316406400000005,0.281054686,0.583398438,0.041625973999999996,0.27734375,0.14916991799999998,0.36162109200000003,0.07231445,0.192578126,0.24077148199999998,None,Cytoplasm
ENSP00000493145,0.21171875,0.459765624,0.540625,0.433984376,0.15605469,0.348046876,0.031152344,0.17792968599999998,0.147070312,0.352343752,0.06423339799999998,Nucleus,Nucleus
ENSP00000458425,0.187890624,0.5796875,0.415234374,0.167382814,0.113671874,0.347753906,0.08265380800000001,0.07666015400000001,0.17373046799999997,0.1329834,0.125109864,Cytoplasm,Nucleus
ENSP00000441844,0.153808594,0.66875,0.6375,0.028027344000000003,0.103466796,0.195507812,0.02651367,0.16640625,0.150585938,0.05134277,0.132373046,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000423100,0.093164062,0.24453125,0.9375,0.025097654000000004,0.070996092,0.165625,0.00983734,0.073876952,0.041333009999999996,0.026342774000000003,0.011468506,Nucleus,Nucleus
ENSP00000356372,0.14589843600000002,0.6109375,0.65234375,0.047680664,0.065869142,0.249414062,0.07185058600000001,0.25527343999999996,0.540234376,0.514453124,0.06459961,"Cytoplasm, Nucleus",Nucleus
ENSP00000329920,0.85,0.294726562,0.15625,0.073571778,0.81796875,0.037670896,0.00059738,0.236523438,0.358203126,0.561718748,0.06052246,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.16503906399999999,0.6609375,0.508593752,0.030029298000000003,0.073681642,0.40390625,0.085754394,0.231054688,0.20053710800000002,0.274023436,0.29088134600000004,Cytoplasm,Nucleus
ENSP00000478795,0.249414066,0.5578125,0.469531248,0.145410156,0.20859374800000002,0.35,0.007541654,0.09003906399999999,0.145996094,0.05512695399999999,0.022332762,Cytoplasm,Nucleus
ENSP00000461965,0.09746093600000001,0.71328125,0.67890625,0.031762694,0.099707034,0.185546876,0.011932375999999998,0.152636718,0.238671874,0.148242186,0.122753906,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.043969728,0.633203124,0.70625,0.052111816,0.04025879,0.21406250200000004,0.027117917999999998,0.160644532,0.140624998,0.42363281199999997,0.023596192,"Cytoplasm, Nucleus",Nucleus
ENSP00000438000,0.05502929599999999,0.362499998,0.83359375,0.025012208,0.029663085999999998,0.20585937800000004,0.0030120859999999998,0.170410154,0.08144531400000002,0.113623048,0.005346678,Nucleus,Nucleus
ENSP00000433322,0.313085936,0.46289062400000003,0.419140624,0.49628906199999995,0.12993164199999999,0.421484374,0.016320802000000002,0.377539062,0.025012206,0.318554688,0.199780272,None,Nucleus
ENSP00000415044,0.15361328000000002,0.3125,0.258984376,0.82109375,0.13627929600000002,0.303125,0.129345702,0.334033204,0.07561035199999999,0.3125,0.031570436,Extracellular,Nucleus
ENSP00000414071,0.94375,0.12456054799999998,0.095166016,0.030311583999999996,0.3328125,0.35742187599999997,0.004454042,0.6734375,0.271679688,0.476171874,0.07035522400000001,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.291406252,0.179296876,0.12441406399999999,0.8859375,0.287695312,0.175878906,0.002883912,0.332421874,0.168359374,0.409375,0.01590576,Extracellular,Nucleus
ENSP00000433561,0.378125,0.5890625,0.457421874,0.061987306,0.169140626,0.04683838,0.01102295,0.129003906,0.12285156000000001,0.16171875,0.019400024,Cytoplasm,Cytoplasm
ENSP00000401452,0.391015624,0.88671875,0.14765625,0.067236328,0.42265625,0.386718748,0.0145813,0.125439452,0.164160156,0.26850585800000004,0.007418823999999999,Cytoplasm,Cytoplasm
ENSP00000343060,0.08681640800000001,0.51796875,0.5734375,0.17607421799999998,0.054833984,0.206542968,0.0503479,0.046752930000000005,0.031970214000000004,0.113183594,0.141308594,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000420933,0.06499023400000001,0.44453125,0.662109376,0.041430666000000005,0.043017578,0.08950195200000001,0.003845978,0.083984376,0.076367186,0.099218748,0.009381104000000001,Nucleus,Nucleus
ENSP00000362463,0.209375,0.825,0.234472654,0.103808594,0.143847658,0.289062502,0.007791136,0.46777343800000004,0.11591797000000001,0.21367187599999998,0.09942627200000001,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.139843748,0.690234376,0.501562498,0.12080078000000001,0.18574218799999997,0.35546875,0.08630370999999999,0.185937498,0.06596679600000001,0.091894532,0.09398803600000001,Cytoplasm,Nucleus
ENSP00000304327,0.16064453,0.596875,0.6421875,0.114746092,0.21621093600000002,0.29609375,0.01438904,0.189453126,0.139746094,0.20039062400000002,0.090820312,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.148339842,0.49062499800000003,0.4089843780000001,0.297265624,0.051513671999999996,0.396093748,0.105664062,0.198437502,0.210351562,0.341015624,0.241113284,Cytoplasm,Nucleus
ENSP00000460661,0.159374998,0.503515624,0.5140625,0.489453124,0.11318359200000001,0.3828125,0.035900878,0.12373046800000001,0.166699218,0.36503906399999997,0.149511718,Cytoplasm,Golgi apparatus
ENSP00000253023,0.41601562599999997,0.590625,0.506250002,0.046478272,0.24384765800000002,0.270507814,0.009814454,0.29101562799999997,0.48046875,0.307617188,0.011039736,Cytoplasm,Nucleus
ENSP00000506294,0.19921875,0.513671876,0.426953126,0.351757812,0.211132814,0.63359375,0.009161376,0.17705078000000002,0.190722656,0.100146484,0.020741272,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501444,0.23515625,0.5195312480000001,0.47109375,0.097558592,0.108691406,0.195605468,0.028375244,0.173242188,0.481640624,0.35859375,0.050668336,Cytoplasm,Cytoplasm
ENSP00000437459,0.07314453,0.40390625,0.690625,0.15522461,0.05507812599999999,0.068554686,0.032788086,0.093945312,0.022912599999999998,0.076049806,0.023376466000000002,Nucleus,Nucleus
ENSP00000497622,0.29902343600000003,0.542578126,0.35625,0.111328124,0.146679688,0.147558594,0.016424562,0.53515625,0.5312499980000001,0.473828126,0.011859129999999999,Cytoplasm,Nucleus
ENSP00000464084,0.79609375,0.183984374,0.152050784,0.10678710799999999,0.8484375,0.092675782,0.0043472300000000005,0.189257814,0.42031249800000003,0.255078126,0.10363769600000002,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,0.313085938,0.30625000199999997,0.569140626,0.04165039,0.062988282,0.4703125,0.0020742399999999998,0.095703122,0.07092285200000001,0.236132812,0.016717529999999998,Nucleus,Nucleus
ENSP00000435798,0.371875,0.60546875,0.57890625,0.14199218600000002,0.388281254,0.49101562200000004,0.008850098,0.233789062,0.183984374,0.2828125,0.078588868,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000394502,0.141406248,0.49375,0.71875,0.088378908,0.17080078,0.20097656000000003,0.016665649999999997,0.169433592,0.168652342,0.13183593799999999,0.11582031400000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000386623,0.10664062600000002,0.33066406000000004,0.61640625,0.670703124,0.026855468,0.232421874,0.029357910000000004,0.6171875,0.190039062,0.12885742,0.11318359199999999,"Nucleus, Extracellular",Nucleus
ENSP00000222968,0.086230468,0.434765626,0.71015625,0.01803589,0.085864258,0.09843750199999998,0.007113646000000001,0.10009765600000001,0.07055663999999999,0.088940428,0.0018005380000000002,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.06015625,0.324609374,0.928125,0.078564454,0.04494629,0.06367187399999999,0.007106018,0.144628906,0.043798828,0.024572753999999995,0.0031189,Nucleus,Nucleus
ENSP00000450228,0.211523438,0.65703125,0.63671875,0.141308594,0.21953125,0.230859374,0.03704834,0.21953125199999998,0.11259765399999999,0.132714844,0.016867066,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.029101562000000004,0.51796875,0.67265625,0.161328126,0.030151368,0.180175782,0.018139647999999998,0.034130858,0.019567869999999998,0.032824706,0.03869629,"Cytoplasm, Nucleus",Nucleus
ENSP00000392425,0.5828125,0.507421874,0.3921875,0.254589842,0.640625,0.581640626,0.098168946,0.2875,0.40820312400000003,0.563671874,0.19052734200000002,"Membrane, Cytoplasm, Cell membrane",Endoplasmic reticulum
ENSP00000498206,0.25156250199999997,0.55546875,0.39648437599999997,0.11870117200000001,0.13007812600000002,0.1421875,0.012786862000000001,0.498828124,0.449609374,0.401953128,0.013891603999999998,Cytoplasm,Nucleus
ENSP00000465068,0.058642578,0.355078124,0.9046875,0.038513182,0.061816406000000004,0.143359374,0.023431396,0.086132812,0.057666016,0.041601561999999995,0.0099823,Nucleus,Nucleus
ENSP00000454999,0.49804687599999997,0.46289062599999997,0.277587888,0.215136716,0.20068359600000002,0.26835937800000004,0.01916275,0.515234374,0.163867186,0.197265626,0.011289976,Membrane,Nucleus
ENSP00000453720,0.865625,0.31816406399999997,0.20585937599999998,0.082006836,0.57734375,0.023779298,0.0011314399999999998,0.6265625,0.386914062,0.8375,0.00974426,"Membrane, Cell membrane, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.13212890600000002,0.65390625,0.521484374,0.09687500200000002,0.138671876,0.227343748,0.12226562599999999,0.11767578000000001,0.128125,0.170117188,0.12211913999999999,Cytoplasm,Cytoplasm
ENSP00000449299,0.199218752,0.50078125,0.42734375,0.345507812,0.20966796799999998,0.62421875,0.014886476,0.182421874,0.174902344,0.09741211,0.013140485999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419248,0.65390625,0.139160156,0.096289064,0.022436524,0.10024414200000001,0.95,0.047729494000000004,0.215527344,0.050439451999999996,0.08959961,0.022766111999999998,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.615625,0.609375,0.304101564,0.114746092,0.64140625,0.42773437599999997,0.010882567999999999,0.1375,0.49765625,0.360546876,0.015130618000000002,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000491581,0.224609374,0.129492186,0.082128906,0.030059812,0.043701173999999995,0.94609375,0.27558593600000003,0.027941891999999996,0.047094728,0.031640626000000005,0.13212890800000002,Mitochondrion,Mitochondrion
ENSP00000455088,0.218359376,0.277734374,0.039135742,0.055810545999999996,0.05456542799999999,0.9375,0.318945314,0.05522460999999999,0.090771486,0.06186523399999999,0.037536622,Mitochondrion,Mitochondrion
ENSP00000453201,0.293359374,0.665625,0.48242187400000003,0.031176756,0.258007812,0.250292966,0.006225586,0.189648436,0.15234375,0.117578122,0.059423828,Cytoplasm,Nucleus
ENSP00000409820,0.7625,0.229296874,0.184765626,0.057202145999999995,0.411328124,0.375,0.020947266,0.7984375,0.370703124,0.50859375,0.10644530999999999,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.09838867,0.33046874800000003,0.75078125,0.19228515799999998,0.076098632,0.097021484,0.010644530000000001,0.10810547,0.12812499800000002,0.06442870999999999,0.13122558399999998,Nucleus,Nucleus
ENSP00000456491,0.228125002,0.151953124,0.15878906399999998,0.9328125,0.263476562,0.103515626,0.0073623659999999995,0.251171876,0.19648437400000002,0.230664064,0.014709472000000001,Extracellular,Cell membrane
ENSP00000390788,0.07431640599999997,0.46875,0.72421875,0.137988284,0.060302734000000004,0.12490234600000001,0.012544250000000002,0.09003906399999999,0.144628906,0.086083984,0.03461914,Nucleus,Cell membrane
ENSP00000372651,0.166308592,0.475,0.57421875,0.535546874,0.15878906399999998,0.295312502,0.037854004,0.15058593599999998,0.17871093799999999,0.4171875,0.082910156,"Cytoplasm, Nucleus",Nucleus
ENSP00000498150,0.14931640799999998,0.5921875,0.63203125,0.207421874,0.159765626,0.36171874800000003,0.08320312599999999,0.174414062,0.190625,0.15703124799999998,0.20419921800000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.34746093599999994,0.49375,0.360156252,0.113476562,0.32109375,0.459375,0.06875,0.37656250199999997,0.33769531199999997,0.4734375,0.140039064,Cytoplasm,Nucleus
ENSP00000452878,0.05136718600000001,0.11303711000000001,0.940625,0.008169556,0.048242186,0.07341308799999999,0.006018066000000001,0.12705078,0.055859373999999996,0.10576171999999999,0.014630125999999999,Nucleus,Nucleus
ENSP00000414655,0.099609376,0.525390626,0.59921875,0.14287109,0.117626954,0.10917968599999998,0.017224122,0.107617188,0.246484376,0.084716796,0.062133788,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.180078126,0.684375,0.448046876,0.26577148600000006,0.152319336,0.6,0.030163574,0.17402343999999997,0.35566406,0.396289062,0.153222656,Cytoplasm,Cytoplasm
ENSP00000368745,0.494531252,0.646875,0.387499998,0.062060545999999994,0.47851562400000003,0.25996094000000003,0.009053040000000002,0.22363281400000004,0.344921876,0.334375,0.029614257999999997,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.120019532,0.4203125,0.499218752,0.562890624,0.11142578,0.402734376,0.007501218,0.141308594,0.175390626,0.23515625,0.651953124,None,Nucleus
ENSP00000429628,0.095751952,0.30703125,0.7203125,0.208398438,0.12387695400000001,0.087011718,0.0018272419999999998,0.052099610000000005,0.12060546999999999,0.10795898199999998,0.11524048,Nucleus,Nucleus
ENSP00000417632,0.178222656,0.589453124,0.5828125,0.07758788999999999,0.14335937199999998,0.294726562,0.021176146,0.13293457199999997,0.31728515599999996,0.287890626,0.011984254,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.086425778,0.573828126,0.76640625,0.064404296,0.07993164,0.151757812,0.011044312,0.150488282,0.173828126,0.14033203,0.060925292,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.46347656200000004,0.159277344,0.14189453000000002,0.8421875,0.5453125,0.063378906,0.012448118,0.301367188,0.279882814,0.24208984,0.0030097939999999997,"Membrane, Extracellular, Cell membrane",Cell membrane
ENSP00000367901,0.167382812,0.59453125,0.64765625,0.09833984200000001,0.222070314,0.304687498,0.012068176,0.201953124,0.129492188,0.18847656200000001,0.095849608,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.034423828000000004,0.13222656,0.89375,0.07080078000000001,0.024194336,0.208789062,0.038366700000000004,0.05270996,0.024609376,0.03657226400000001,0.013067625999999999,Nucleus,Nucleus
ENSP00000462446,0.85546875,0.109472656,0.140722656,0.11860351599999999,0.34160156,0.494921876,0.006752586,0.40253906199999995,0.570703124,0.34472656,0.046166992,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000442725,0.462109374,0.4625,0.35,0.037683106,0.19345703200000003,0.24140625,0.00377884,0.093115234,0.304296876,0.24208984400000003,0.054077148,Membrane,Cytoplasm
ENSP00000441425,0.167675782,0.61875,0.442187502,0.176171876,0.162695312,0.261523438,0.009223935999999999,0.171679686,0.118603514,0.12919922,0.0067199700000000005,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.108691406,0.375,0.76796875,0.05109863,0.071386718,0.057910156000000004,0.008670043999999998,0.112792966,0.032324218,0.066552732,0.024182130000000003,Nucleus,Nucleus
ENSP00000347133,0.194140624,0.56015625,0.514453124,0.07822265599999999,0.161914062,0.344921876,0.015087892,0.179296874,0.280664064,0.24453125,0.40410156199999997,Cytoplasm,Mitochondrion
ENSP00000458596,0.615234374,0.481640626,0.2078125,0.17734375,0.276171874,0.74609375,0.038899227999999994,0.353320312,0.37578125,0.52890625,0.07758788999999999,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.104785156,0.176953124,0.249414064,0.081884766,0.053417966000000004,0.9328125,0.11596679600000001,0.055615236,0.0390625,0.021203614000000003,0.126171872,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.077490236,0.57421875,0.775,0.061791988000000006,0.07133789000000001,0.230468748,0.045654297999999996,0.13203125,0.090625,0.072851562,0.09897460799999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.25917968399999997,0.63984375,0.464453128,0.043164061999999996,0.30703124800000003,0.272265626,0.007678224,0.08374023600000001,0.093457032,0.18847656200000001,0.07299804600000001,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.266015624,0.449609376,0.45546875,0.084765626,0.14677734599999998,0.29492187400000003,0.010021972,0.22011718600000002,0.160546876,0.080004882,0.010064698,None,"Cytoplasm, Cell membrane"
ENSP00000452909,0.13759765799999998,0.16953125,0.190820312,0.08046874799999999,0.05522461000000001,0.9390625,0.163476562,0.05102539199999999,0.03676758,0.031835937999999994,0.097998044,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.07807617399999998,0.80390625,0.51953125,0.094995116,0.047424315999999994,0.729296874,0.053515624000000005,0.16455077999999998,0.20341796800000003,0.20693359400000003,0.31943359400000004,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.189843748,0.590234376,0.40703125,0.329296874,0.10136718600000001,0.226953124,0.017755128000000002,0.11464844,0.27109375,0.22500000199999998,0.050146484000000005,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.23876952999999998,0.14189453,0.086132814,0.84453125,0.18876953,0.229882816,0.004910278,0.38476562400000003,0.32011719000000005,0.22890625,0.00817566,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.129785156,0.4308593719999999,0.74140625,0.015486144000000002,0.12607422,0.11269530999999999,0.063989258,0.11660156399999999,0.115429686,0.11767578200000002,0.13503418,Nucleus,Nucleus
ENSP00000433033,0.266992188,0.25527343999999996,0.163720704,0.82265625,0.11645507799999999,0.270410156,0.043225096000000005,0.434375,0.014007568000000001,0.40820312599999997,0.03937378,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.46015625,0.60625,0.412890626,0.078747558,0.305078124,0.377929686,0.004696656,0.43671875,0.547265624,0.457421876,0.054550169999999995,"Membrane, Cytoplasm",Cytoplasm
ENSP00000430322,0.259179688,0.20585937599999998,0.239453126,0.032446288000000004,0.07792968600000001,0.96953125,0.033691406,0.035693357999999994,0.0859375,0.049316406,0.005352784000000001,Mitochondrion,Mitochondrion
ENSP00000407265,0.06665038999999999,0.335156248,0.6828125,0.06423340000000001,0.016186524,0.119140626,0.017797849999999997,0.09814453199999999,0.036193845999999995,0.028637694,0.01776123,Nucleus,Nucleus
ENSP00000394699,0.395703126,0.6765625,0.481640624,0.052270510000000006,0.399999996,0.199804688,0.020309449999999996,0.273046876,0.371874998,0.178613284,0.012274170000000001,Cytoplasm,Nucleus
ENSP00000357374,0.264843748,0.21406249800000002,0.150585938,0.69765625,0.24121093799999999,0.103710938,0.032751464,0.359375002,0.33671875,0.29492187599999997,0.029345704,Extracellular,Cell membrane
ENSP00000472375,0.115136718,0.67421875,0.28671875,0.207617188,0.07836913999999999,0.156640622,0.091845704,0.1609375,0.253906252,0.240820312,0.10776367,Cytoplasm,Cytoplasm
ENSP00000467651,0.18154297,0.29492187400000003,0.473828126,0.21201172000000001,0.10527343600000001,0.541992188,0.17216797,0.142578124,0.07934570199999999,0.11228027599999998,0.018682860000000003,None,Cytoplasm
ENSP00000460067,0.12451171800000001,0.406640626,0.6484375,0.42773437400000003,0.119433594,0.3296875,0.008117678,0.15507812599999998,0.183593748,0.11235351600000001,0.371874998,Nucleus,Nucleus
ENSP00000453781,0.13593749800000002,0.43867187799999996,0.38046875,0.260546874,0.125683592,0.7265625,0.18647461199999998,0.104589844,0.09746093600000001,0.137695314,0.031292724,Mitochondrion,Mitochondrion
ENSP00000449287,0.060058594,0.156347658,0.94765625,0.004214478,0.052001952000000004,0.063427736,0.009295654,0.11181640600000001,0.072558592,0.10791015600000001,0.01101532,Nucleus,Nucleus
ENSP00000436824,0.173828124,0.569140624,0.508984374,0.065161132,0.08532714799999999,0.273046876,0.020130918,0.20429687400000002,0.378906252,0.19609375,0.08001098799999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.08896484200000002,0.41875000399999995,0.8,0.044921874,0.094873048,0.08950195400000001,0.011437988000000001,0.171679686,0.036328128,0.035717772,0.006961062,Nucleus,Nucleus
ENSP00000428991,0.350585936,0.394140626,0.487890624,0.34160156399999997,0.14941406200000001,0.511328124,0.03548584,0.266992188,0.40859374800000003,0.43046875,0.022766111999999998,None,Cytoplasm
ENSP00000421390,0.19667968600000002,0.533984376,0.64375,0.07163086,0.128125,0.20996093799999999,0.018365479999999997,0.1109375,0.209570312,0.237695312,0.009033204,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.053955078000000004,0.40429687799999997,0.815625,0.025024414000000002,0.046875,0.086328124,0.009910582,0.077197268,0.044702148,0.045898438,0.007598878000000001,Nucleus,Nucleus
ENSP00000475656,0.045605469999999995,0.27148437599999997,0.9265625,0.10172118999999999,0.03178710999999999,0.092138672,0.0029716480000000003,0.033544924000000004,0.031005859999999996,0.035327147999999996,0.005761718000000001,Nucleus,Nucleus
ENSP00000411577,0.08837890799999999,0.177148438,0.91953125,0.142871092,0.125,0.02182617,0.0019439699999999997,0.083984376,0.08559570400000001,0.086083984,0.001380538,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.03232422,0.383593752,0.6953125,0.025433348,0.04445800800000001,0.09384765799999999,0.01997986,0.07519531399999999,0.026660158,0.022351074,0.002115252,Nucleus,Nucleus
ENSP00000342814,0.8,0.197265626,0.098144528,0.220703126,0.828125,0.038818358,0.0046203600000000004,0.31054687599999997,0.499609376,0.22109375199999998,0.073327636,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.311328126,0.76875,0.35234375,0.05268554599999999,0.307421874,0.16875,0.00225754,0.11630859200000002,0.294335938,0.487109376,0.08149413999999999,Cytoplasm,Cell membrane
ENSP00000412265,0.12939453,0.554296876,0.527734374,0.36171874800000003,0.09755859200000001,0.315820314,0.064971922,0.09619140600000001,0.15703125,0.245507812,0.08740234399999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.148046874,0.373828128,0.6484375,0.584375,0.06472168,0.339648436,0.00722351,0.277929688,0.193945312,0.059863282,0.45078125,Nucleus,Nucleus
ENSP00000357457,0.29882812400000003,0.68828125,0.347460938,0.135351562,0.306445312,0.30234375,0.007437134000000001,0.178808594,0.284179688,0.561328124,0.049575806,Cytoplasm,Golgi apparatus
ENSP00000465770,0.210742186,0.1203125,0.097070312,0.048693848,0.07158203199999999,0.96796875,0.03618164,0.04140625,0.07065429599999999,0.07124023399999999,0.296484376,Mitochondrion,Mitochondrion
ENSP00000436445,0.126367188,0.380468748,0.76328125,0.4578125,0.12421875,0.07607421999999998,0.04876709,0.10859374799999999,0.154589844,0.265820312,0.004972838,Nucleus,Cytoplasm
ENSP00000434444,0.07690429800000001,0.34921875,0.73359375,0.299218752,0.018286132,0.132617188,0.039373781999999996,0.14355468600000001,0.055712887999999995,0.080029296,0.19675292800000002,Nucleus,Nucleus
ENSP00000434386,0.241015624,0.57265625,0.484374998,0.5976562519999999,0.24316405999999996,0.213378908,0.02043457,0.122265624,0.273828124,0.12724609199999998,0.374414064,Cytoplasm,Nucleus
ENSP00000406227,0.061279296,0.44921875,0.7828125,0.039135741999999994,0.042529298,0.179394532,0.02706909,0.09189453,0.0640625,0.099414062,0.016851806,Nucleus,Nucleus
ENSP00000258662,0.2453125,0.68125,0.497265626,0.021533204,0.166796874,0.403515624,0.035699462,0.20332031400000003,0.032055664000000005,0.117089844,0.321679686,Cytoplasm,Nucleus
ENSP00000497364,0.249804688,0.52578125,0.479296874,0.16083984199999998,0.126855468,0.15703125,0.026293946000000002,0.3875,0.498828124,0.348437502,0.041210936,Cytoplasm,Nucleus
ENSP00000486048,0.451562502,0.67578125,0.508984376,0.11235351600000001,0.46679687400000003,0.190917968,0.00034856599999999997,0.109033202,0.289453126,0.23779296800000002,0.008610534,Cytoplasm,Cytoplasm
ENSP00000460751,0.136328124,0.447656252,0.75703125,0.17626953,0.089038086,0.265625,0.0052902240000000005,0.097314454,0.180566406,0.08652344000000001,0.107617186,Nucleus,Nucleus
ENSP00000453029,0.1609375,0.195703126,0.23730468799999999,0.089892578,0.082763674,0.93359375,0.136914062,0.046679686,0.045043944,0.033325196,0.06207275400000001,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.160742186,0.132128906,0.087597656,0.79921875,0.096777344,0.11347655999999999,0.015347290000000003,0.47070312400000003,0.317968748,0.398242186,0.009512328,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.143945312,0.49453125,0.530078126,0.03227539,0.13359375,0.476171876,0.012695312,0.10805664,0.17294921800000002,0.14160156200000001,0.068603516,"Cytoplasm, Nucleus",Nucleus
ENSP00000482839,0.325390624,0.480468748,0.431249998,0.31015625,0.26767578,0.48125,0.018481446000000002,0.31699218800000006,0.408593752,0.4890625,0.25937499799999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000479315,0.236132814,0.443750002,0.439062498,0.44726562200000003,0.162109372,0.5953125,0.049694826000000004,0.295703126,0.30703125,0.544140624,0.319921872,None,Nucleus
ENSP00000464899,0.12333984199999999,0.501953126,0.5765625,0.183203126,0.100634764,0.30761719,0.040072632,0.203515624,0.058593748,0.079418944,0.03768005000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000464077,0.223242188,0.565234374,0.49804687599999997,0.204492188,0.106347656,0.456640626,0.08083496200000001,0.218554686,0.449218752,0.46015625,0.026062012000000002,Cytoplasm,Nucleus
ENSP00000462344,0.688671876,0.214453124,0.316406248,0.16503906000000002,0.362109374,0.336328128,0.01078491,0.629296876,0.51328125,0.625390624,0.133007812,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000431638,0.51875,0.56484375,0.375390624,0.054577638,0.264453124,0.506640624,0.02451172,0.559765624,0.82265625,0.48046875,0.011492922,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.395703126,0.665625,0.4,0.052709962,0.526953126,0.120068362,0.003287508,0.139746094,0.256445314,0.1984375,0.05966797,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.40390625,0.211132812,0.23164062400000002,0.031054688000000004,0.10058593600000001,0.8328125,0.037420656,0.285742188,0.08618163999999999,0.08188476599999998,0.030847168,Mitochondrion,Mitochondrion
