# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000422141,"(0.09277344, 0.11572266, 0.06347656, 0.06298828, 0.09521484) mean: 0.08603516, var: 0.00041021","(0.27539062, 0.33203125, 0.25195312, 0.30859375, 0.27929688) mean: 0.28945312, var: 0.00077728","(0.73828125, 0.81640625, 0.87890625, 0.78125000, 0.71875000) mean: 0.78671875, var: 0.00327515","(0.05737305, 0.05175781, 0.02441406, 0.04663086, 0.05932617) mean: 0.04790039, var: 0.00015768","(0.07275391, 0.15234375, 0.11914062, 0.09423828, 0.08642578) mean: 0.10498047, var: 0.00078840","(0.21191406, 0.17675781, 0.14843750, 0.10498047, 0.20312500) mean: 0.16904297, var: 0.00151752","(0.06640625, 0.01544189, 0.01068115, 0.01245117, 0.00885010) mean: 0.02276611, var: 0.00048084","(0.07568359, 0.07470703, 0.05664062, 0.07177734, 0.10107422) mean: 0.07597656, var: 0.00020462","(0.07470703, 0.07275391, 0.11767578, 0.17480469, 0.09667969) mean: 0.10732422, var: 0.00140661","(0.09960938, 0.05346680, 0.04028320, 0.04199219, 0.07177734) mean: 0.06142578, var: 0.00049063","(0.03955078, 0.09130859, 0.09960938, 0.05175781, 0.15820312) mean: 0.08808594, var: 0.00174700"
ENSP00000294521,"(0.48242188, 0.65234375, 0.59375000, 0.55859375, 0.57031250) mean: 0.57148438, var: 0.00302673","(0.57421875, 0.62109375, 0.66796875, 0.71484375, 0.67187500) mean: 0.65000000, var: 0.00231689","(0.33203125, 0.26562500, 0.25390625, 0.29492188, 0.31250000) mean: 0.29179688, var: 0.00083557","(0.12988281, 0.06835938, 0.20898438, 0.20800781, 0.16601562) mean: 0.15625000, var: 0.00279503","(0.60156250, 0.77343750, 0.71875000, 0.73828125, 0.73828125) mean: 0.71406250, var: 0.00347534","(0.20214844, 0.28125000, 0.34375000, 0.25195312, 0.34765625) mean: 0.28535156, var: 0.00306946","(0.02404785, 0.01202393, 0.06933594, 0.02636719, 0.01916504) mean: 0.03018799, var: 0.00040726","(0.26171875, 0.32812500, 0.27539062, 0.26757812, 0.20019531) mean: 0.26660156, var: 0.00165939","(0.30664062, 0.41210938, 0.55468750, 0.50781250, 0.53125000) mean: 0.46250000, var: 0.00842194","(0.29882812, 0.28710938, 0.31054688, 0.22949219, 0.29882812) mean: 0.28496094, var: 0.00082413","(0.03955078, 0.12890625, 0.07470703, 0.11572266, 0.20898438) mean: 0.11357422, var: 0.00326658"
ENSP00000483601,"(0.12988281, 0.13476562, 0.19531250, 0.31445312, 0.11572266) mean: 0.17802734, var: 0.00539642","(0.31835938, 0.50000000, 0.67187500, 0.53125000, 0.35546875) mean: 0.47539063, var: 0.01627441","(0.69531250, 0.67578125, 0.40039062, 0.51562500, 0.63671875) mean: 0.58476562, var: 0.01239563","(0.20410156, 0.25781250, 0.16113281, 0.11767578, 0.15722656) mean: 0.17958984, var: 0.00227875","(0.04614258, 0.03955078, 0.12109375, 0.18164062, 0.01696777) mean: 0.08107910, var: 0.00375384","(0.34960938, 0.19042969, 0.22363281, 0.53515625, 0.32226562) mean: 0.32421875, var: 0.01463203","(0.04077148, 0.00860596, 0.00521851, 0.00164795, 0.00124359) mean: 0.01149750, var: 0.00022138","(0.19921875, 0.14648438, 0.41015625, 0.35546875, 0.12158203) mean: 0.24658203, var: 0.01330013","(0.07177734, 0.04077148, 0.05346680, 0.21582031, 0.05273438) mean: 0.08691406, var: 0.00425241","(0.29101562, 0.08886719, 0.18457031, 0.35937500, 0.08740234) mean: 0.20224609, var: 0.01178516","(0.15625000, 0.18359375, 0.02294922, 0.10107422, 0.39062500) mean: 0.17089844, var: 0.01508398"
ENSP00000464183,"(0.26562500, 0.54296875, 0.47070312, 0.51562500, 0.28710938) mean: 0.41640625, var: 0.01365265","(0.32226562, 0.35156250, 0.25781250, 0.34570312, 0.40039062) mean: 0.33554687, var: 0.00215668","(0.48046875, 0.35156250, 0.38476562, 0.48828125, 0.33007812) mean: 0.40703125, var: 0.00429779","(0.14160156, 0.14648438, 0.10839844, 0.09277344, 0.21191406) mean: 0.14023438, var: 0.00168900","(0.09277344, 0.14453125, 0.18945312, 0.20703125, 0.12109375) mean: 0.15097656, var: 0.00178894","(0.43750000, 0.32812500, 0.41601562, 0.27148438, 0.55859375) mean: 0.40234375, var: 0.00969391","(0.03613281, 0.02124023, 0.05932617, 0.01696777, 0.03906250) mean: 0.03454590, var: 0.00022460","(0.42968750, 0.56640625, 0.47265625, 0.55859375, 0.44140625) mean: 0.49375000, var: 0.00335449","(0.41601562, 0.83984375, 0.54687500, 0.73828125, 0.51562500) mean: 0.61132812, var: 0.02395935","(0.42382812, 0.75390625, 0.71093750, 0.50000000, 0.53125000) mean: 0.58398437, var: 0.01609497","(0.02233887, 0.02600098, 0.00592041, 0.00689697, 0.02758789) mean: 0.01774902, var: 0.00008873"
ENSP00000419914,"(0.09960938, 0.12011719, 0.11767578, 0.12158203, 0.09423828) mean: 0.11064453, var: 0.00012995","(0.54687500, 0.59375000, 0.64062500, 0.65234375, 0.66406250) mean: 0.61953125, var: 0.00188965","(0.71875000, 0.69531250, 0.62890625, 0.50390625, 0.66796875) mean: 0.64296875, var: 0.00572876","(0.07080078, 0.07470703, 0.04467773, 0.02331543, 0.06542969) mean: 0.05578613, var: 0.00037084","(0.09667969, 0.19238281, 0.23632812, 0.21777344, 0.13378906) mean: 0.17539062, var: 0.00274490","(0.18847656, 0.16308594, 0.15039062, 0.18945312, 0.12890625) mean: 0.16406250, var: 0.00053291","(0.03955078, 0.01098633, 0.01135254, 0.01281738, 0.00735474) mean: 0.01641235, var: 0.00013708","(0.07568359, 0.05102539, 0.06542969, 0.05932617, 0.05175781) mean: 0.06064453, var: 0.00008446","(0.04345703, 0.05175781, 0.10498047, 0.06835938, 0.08642578) mean: 0.07099609, var: 0.00050570","(0.09814453, 0.04614258, 0.08056641, 0.10107422, 0.13867188) mean: 0.09291992, var: 0.00090555","(0.11279297, 0.06103516, 0.11572266, 0.41406250, 0.24511719) mean: 0.18974610, var: 0.01627031"
ENSP00000403920,"(0.20898438, 0.35742188, 0.23046875, 0.16406250, 0.16796875) mean: 0.22578125, var: 0.00495697","(0.53125000, 0.71093750, 0.56250000, 0.69140625, 0.71484375) mean: 0.64218750, var: 0.00621704","(0.49218750, 0.29296875, 0.43945312, 0.36132812, 0.20800781) mean: 0.35878906, var: 0.01027512","(0.05932617, 0.00628662, 0.01000977, 0.03857422, 0.18945312) mean: 0.06072998, var: 0.00451982","(0.23925781, 0.24218750, 0.17968750, 0.10253906, 0.12988281) mean: 0.17871094, var: 0.00317650","(0.06542969, 0.06103516, 0.08056641, 0.06640625, 0.02844238) mean: 0.06037598, var: 0.00029795","(0.02160645, 0.00668335, 0.07470703, 0.02197266, 0.02001953) mean: 0.02899780, var: 0.00055437","(0.15722656, 0.38281250, 0.18359375, 0.34179688, 0.09277344) mean: 0.23164063, var: 0.01242348","(0.42968750, 0.80468750, 0.40820312, 0.48046875, 0.23828125) mean: 0.47226562, var: 0.03424744","(0.46289062, 0.39257812, 0.60156250, 0.63671875, 0.54687500) mean: 0.52812500, var: 0.00803314","(0.01165771, 0.41796875, 0.31054688, 0.05102539, 0.10498047) mean: 0.17923584, var: 0.02485404"
ENSP00000463294,"(0.15429688, 0.19824219, 0.17968750, 0.12792969, 0.27929688) mean: 0.18789063, var: 0.00265068","(0.44335938, 0.76953125, 0.60546875, 0.66406250, 0.64453125) mean: 0.62539063, var: 0.01123413","(0.57031250, 0.32031250, 0.44140625, 0.42968750, 0.44531250) mean: 0.44140625, var: 0.00628662","(0.26953125, 0.10253906, 0.23535156, 0.10351562, 0.12792969) mean: 0.16777344, var: 0.00497871","(0.10839844, 0.08154297, 0.19433594, 0.08642578, 0.16699219) mean: 0.12753906, var: 0.00203814","(0.25195312, 0.25585938, 0.30078125, 0.41406250, 0.30664062) mean: 0.30585937, var: 0.00342804","(0.02001953, 0.02551270, 0.02124023, 0.01135254, 0.00915527) mean: 0.01745605, var: 0.00003839","(0.19042969, 0.18750000, 0.17968750, 0.13281250, 0.23925781) mean: 0.18593750, var: 0.00114540","(0.19531250, 0.15527344, 0.18164062, 0.13574219, 0.32617188) mean: 0.19882813, var: 0.00448021","(0.36132812, 0.24316406, 0.28320312, 0.15429688, 0.37695312) mean: 0.28378906, var: 0.00662216","(0.29882812, 0.03466797, 0.07910156, 0.02368164, 0.05493164) mean: 0.09824219, var: 0.01041557"
ENSP00000454778,"(0.22656250, 0.33984375, 0.26953125, 0.25585938, 0.26171875) mean: 0.27070313, var: 0.00140625","(0.52734375, 0.62890625, 0.61328125, 0.68359375, 0.64453125) mean: 0.61953125, var: 0.00267090","(0.54687500, 0.49218750, 0.51562500, 0.46679688, 0.48242188) mean: 0.50078125, var: 0.00078217","(0.12158203, 0.05737305, 0.16796875, 0.11132812, 0.09277344) mean: 0.11020508, var: 0.00131248","(0.21093750, 0.38281250, 0.37304688, 0.27539062, 0.30078125) mean: 0.30859375, var: 0.00407257","(0.27734375, 0.42773438, 0.32617188, 0.27929688, 0.30859375) mean: 0.32382813, var: 0.00303558","(0.01544189, 0.00186920, 0.00337219, 0.00141144, 0.00124359) mean: 0.00466766, var: 0.00002958","(0.22656250, 0.39843750, 0.32226562, 0.33398438, 0.33398438) mean: 0.32304688, var: 0.00304657","(0.14453125, 0.23046875, 0.28710938, 0.30859375, 0.33984375) mean: 0.26210938, var: 0.00473084","(0.21777344, 0.16113281, 0.17187500, 0.28515625, 0.23632812) mean: 0.21445312, var: 0.00202888","(0.07080078, 0.08740234, 0.22656250, 0.03564453, 0.06835938) mean: 0.09775391, var: 0.00442938"
ENSP00000451361,"(0.23632812, 0.55859375, 0.23925781, 0.16796875, 0.44335938) mean: 0.32910156, var: 0.02167282","(0.36718750, 0.57031250, 0.59375000, 0.55468750, 0.34179688) mean: 0.48554688, var: 0.01166931","(0.71875000, 0.63281250, 0.75781250, 0.90625000, 0.58984375) mean: 0.72109375, var: 0.01213135","(0.15625000, 0.01000977, 0.03564453, 0.01324463, 0.07812500) mean: 0.05865479, var: 0.00297236","(0.21289062, 0.36718750, 0.29101562, 0.07910156, 0.21582031) mean: 0.23320312, var: 0.00915123","(0.39062500, 0.28906250, 0.28320312, 0.73437500, 0.55468750) mean: 0.45039062, var: 0.02981506","(0.01495361, 0.00120544, 0.00073242, 0.00120544, 0.00628662) mean: 0.00487671, var: 0.00002953","(0.13671875, 0.08496094, 0.03857422, 0.18554688, 0.15332031) mean: 0.11982422, var: 0.00270878","(0.11572266, 0.54296875, 0.23339844, 0.15039062, 0.22558594) mean: 0.25361328, var: 0.02291790","(0.19433594, 0.11767578, 0.04882812, 0.04077148, 0.08740234) mean: 0.09780273, var: 0.00309457","(0.02978516, 0.03369141, 0.24511719, 0.40234375, 0.02099609) mean: 0.14638672, var: 0.02345613"
ENSP00000399432,"(0.11572266, 0.12890625, 0.14062500, 0.12255859, 0.15917969) mean: 0.13339844, var: 0.00023340","(0.47070312, 0.66796875, 0.65234375, 0.58984375, 0.59765625) mean: 0.59570312, var: 0.00481873","(0.54687500, 0.49609375, 0.47265625, 0.52734375, 0.49414062) mean: 0.50742187, var: 0.00069336","(0.06640625, 0.04199219, 0.08154297, 0.07275391, 0.11425781) mean: 0.07539063, var: 0.00055033","(0.11279297, 0.20605469, 0.19433594, 0.15332031, 0.27539062) mean: 0.18837891, var: 0.00297226","(0.28710938, 0.23828125, 0.37695312, 0.22558594, 0.38867188) mean: 0.30332031, var: 0.00464844","(0.03063965, 0.00650024, 0.01202393, 0.00347900, 0.00445557) mean: 0.01141968, var: 0.00010111","(0.16406250, 0.21093750, 0.19042969, 0.18261719, 0.18359375) mean: 0.18632813, var: 0.00022789","(0.12988281, 0.06298828, 0.07568359, 0.05175781, 0.05346680) mean: 0.07475586, var: 0.00083209","(0.15332031, 0.26367188, 0.10253906, 0.11279297, 0.13671875) mean: 0.15380859, var: 0.00333462","(0.07177734, 0.03320312, 0.07812500, 0.01135254, 0.06542969) mean: 0.05197754, var: 0.00065191"
ENSP00000392738,"(0.07910156, 0.10351562, 0.14160156, 0.07373047, 0.10498047) mean: 0.10058594, var: 0.00057859","(0.33398438, 0.53125000, 0.48046875, 0.48242188, 0.51953125) mean: 0.46953125, var: 0.00499359","(0.75781250, 0.68750000, 0.68750000, 0.78515625, 0.67578125) mean: 0.71875000, var: 0.00194702","(0.07470703, 0.06835938, 0.02233887, 0.02197266, 0.05664062) mean: 0.04880371, var: 0.00050702","(0.04882812, 0.03735352, 0.07714844, 0.04956055, 0.04882812) mean: 0.05234375, var: 0.00017449","(0.12500000, 0.12402344, 0.19433594, 0.07177734, 0.19921875) mean: 0.14287109, var: 0.00231052","(0.00939941, 0.00445557, 0.00805664, 0.00711060, 0.00317383) mean: 0.00643921, var: 0.00000529","(0.14843750, 0.09277344, 0.08154297, 0.11279297, 0.16796875) mean: 0.12070313, var: 0.00107588","(0.07910156, 0.08251953, 0.09423828, 0.04809570, 0.03906250) mean: 0.06860351, var: 0.00045085","(0.09423828, 0.18847656, 0.12109375, 0.07080078, 0.31445312) mean: 0.15781250, var: 0.00768751","(0.00628662, 0.00756836, 0.00254822, 0.01452637, 0.00537109) mean: 0.00726013, var: 0.00001592"
ENSP00000487797,"(0.11572266, 0.16992188, 0.11572266, 0.12988281, 0.19726562) mean: 0.14570313, var: 0.00105864","(0.55859375, 0.72265625, 0.67578125, 0.69531250, 0.69531250) mean: 0.66953125, var: 0.00329956","(0.64843750, 0.62890625, 0.63281250, 0.58593750, 0.64453125) mean: 0.62812500, var: 0.00049683","(0.02795410, 0.00628662, 0.02600098, 0.02038574, 0.01544189) mean: 0.01921387, var: 0.00006103","(0.07812500, 0.17285156, 0.13085938, 0.12011719, 0.16796875) mean: 0.13398438, var: 0.00119759","(0.19433594, 0.35742188, 0.20312500, 0.17285156, 0.29296875) mean: 0.24414063, var: 0.00489235","(0.06445312, 0.00860596, 0.04077148, 0.01916504, 0.00939941) mean: 0.02847900, var: 0.00045819","(0.16699219, 0.12402344, 0.15722656, 0.16210938, 0.16601562) mean: 0.15527344, var: 0.00025597","(0.13964844, 0.10351562, 0.14062500, 0.14843750, 0.18359375) mean: 0.14316406, var: 0.00065063","(0.16601562, 0.22949219, 0.14062500, 0.26562500, 0.29492188) mean: 0.21933594, var: 0.00339951","(0.17285156, 0.03027344, 0.13867188, 0.06933594, 0.24511719) mean: 0.13125000, var: 0.00575623"
ENSP00000451544,"(0.20312500, 0.14453125, 0.11572266, 0.26367188, 0.14160156) mean: 0.17373047, var: 0.00284065","(0.31054688, 0.49804688, 0.57812500, 0.45703125, 0.57031250) mean: 0.48281250, var: 0.00946259","(0.30468750, 0.28515625, 0.32226562, 0.07080078, 0.27734375) mean: 0.25205078, var: 0.00845760","(0.10253906, 0.20703125, 0.15136719, 0.23828125, 0.15722656) mean: 0.17128906, var: 0.00221733","(0.04345703, 0.08251953, 0.06103516, 0.09814453, 0.06103516) mean: 0.06923828, var: 0.00036224","(0.29492188, 0.35156250, 0.29492188, 0.46484375, 0.33203125) mean: 0.34765625, var: 0.00391083","(0.49023438, 0.16210938, 0.23242188, 0.03906250, 0.08740234) mean: 0.20224610, var: 0.02505535","(0.17871094, 0.08740234, 0.09130859, 0.06103516, 0.16015625) mean: 0.11572266, var: 0.00206614","(0.44921875, 0.22363281, 0.23632812, 0.35742188, 0.39257812) mean: 0.33183594, var: 0.00779053","(0.28710938, 0.17968750, 0.31445312, 0.34570312, 0.26953125) mean: 0.27929687, var: 0.00314484","(0.23535156, 0.03515625, 0.00628662, 0.00460815, 0.00668335) mean: 0.05761719, var: 0.00802661"
ENSP00000402732,"(0.55078125, 0.76562500, 0.74609375, 0.84765625, 0.75000000) mean: 0.73203125, var: 0.00957397","(0.10839844, 0.08154297, 0.12792969, 0.07470703, 0.11572266) mean: 0.10166016, var: 0.00041288","(0.13476562, 0.13769531, 0.12158203, 0.06835938, 0.10693359) mean: 0.11386719, var: 0.00063662","(0.16699219, 0.07812500, 0.04077148, 0.04199219, 0.10839844) mean: 0.08725586, var: 0.00221957","(0.21484375, 0.48242188, 0.36523438, 0.43359375, 0.47851562) mean: 0.39492188, var: 0.00988983","(0.16113281, 0.12988281, 0.11425781, 0.15917969, 0.25585938) mean: 0.16406250, var: 0.00242157","(0.04272461, 0.00756836, 0.00317383, 0.00781250, 0.01361084) mean: 0.01497803, var: 0.00020347","(0.40039062, 0.31445312, 0.29101562, 0.38281250, 0.49414062) mean: 0.37656250, var: 0.00512146","(0.30664062, 0.33203125, 0.44921875, 0.31835938, 0.28515625) mean: 0.33828125, var: 0.00331329","(0.39453125, 0.16406250, 0.20312500, 0.14453125, 0.21972656) mean: 0.22519531, var: 0.00788712","(0.02600098, 0.00610352, 0.00247192, 0.00193024, 0.01696777) mean: 0.01069489, var: 0.00008783"
ENSP00000392272,"(0.07812500, 0.07568359, 0.04956055, 0.08886719, 0.07080078) mean: 0.07260742, var: 0.00016774","(0.28710938, 0.31445312, 0.32421875, 0.23828125, 0.37500000) mean: 0.30781250, var: 0.00201813","(0.81250000, 0.83593750, 0.90234375, 0.91796875, 0.80859375) mean: 0.85546875, var: 0.00210571","(0.05102539, 0.01855469, 0.05175781, 0.06103516, 0.02795410) mean: 0.04206543, var: 0.00025719","(0.04956055, 0.05029297, 0.03735352, 0.07910156, 0.09521484) mean: 0.06230469, var: 0.00045889","(0.21875000, 0.14550781, 0.22265625, 0.17480469, 0.19824219) mean: 0.19199219, var: 0.00083031","(0.01245117, 0.01068115, 0.01281738, 0.00212097, 0.00781250) mean: 0.00917663, var: 0.00001558","(0.09960938, 0.08251953, 0.08740234, 0.08642578, 0.13085938) mean: 0.09736328, var: 0.00031324","(0.03686523, 0.03112793, 0.01245117, 0.01831055, 0.03613281) mean: 0.02697754, var: 0.00009699","(0.11132812, 0.07373047, 0.02722168, 0.03417969, 0.06347656) mean: 0.06198730, var: 0.00091131","(0.00476074, 0.00075531, 0.00506592, 0.00225830, 0.00164795) mean: 0.00289764, var: 0.00000295"
ENSP00000482082,"(0.08740234, 0.19335938, 0.17089844, 0.10498047, 0.19531250) mean: 0.15039063, var: 0.00206289","(0.47070312, 0.57421875, 0.52734375, 0.62109375, 0.60546875) mean: 0.55976562, var: 0.00300842","(0.57421875, 0.55859375, 0.52734375, 0.55078125, 0.53515625) mean: 0.54921875, var: 0.00027832","(0.47656250, 0.32812500, 0.37109375, 0.29492188, 0.41015625) mean: 0.37617188, var: 0.00403381","(0.02636719, 0.06542969, 0.14062500, 0.08251953, 0.08398438) mean: 0.07978516, var: 0.00135723","(0.24218750, 0.25000000, 0.41796875, 0.22265625, 0.24902344) mean: 0.27636719, var: 0.00510941","(0.15429688, 0.12597656, 0.18457031, 0.05175781, 0.02600098) mean: 0.10852051, var: 0.00364305","(0.11425781, 0.19238281, 0.16308594, 0.14453125, 0.18164062) mean: 0.15917969, var: 0.00077095","(0.13281250, 0.21093750, 0.34960938, 0.20214844, 0.32421875) mean: 0.24394531, var: 0.00655914","(0.30078125, 0.35546875, 0.28710938, 0.34960938, 0.32031250) mean: 0.32265625, var: 0.00071014","(0.11572266, 0.03063965, 0.04345703, 0.04467773, 0.06933594) mean: 0.06076660, var: 0.00091194"
ENSP00000468298,"(0.07373047, 0.07812500, 0.05493164, 0.09423828, 0.07812500) mean: 0.07583008, var: 0.00015811","(0.38671875, 0.36132812, 0.38476562, 0.44726562, 0.47460938) mean: 0.41093750, var: 0.00182129","(0.67187500, 0.88281250, 0.84375000, 0.78515625, 0.83984375) mean: 0.80468750, var: 0.00537720","(0.33203125, 0.16796875, 0.29492188, 0.30078125, 0.22363281) mean: 0.26386719, var: 0.00355774","(0.07177734, 0.08398438, 0.11132812, 0.23046875, 0.10253906) mean: 0.12001953, var: 0.00324120","(0.38867188, 0.21972656, 0.26953125, 0.34960938, 0.32031250) mean: 0.30957031, var: 0.00353012","(0.14746094, 0.03112793, 0.02478027, 0.01135254, 0.01165771) mean: 0.04527588, var: 0.00266860","(0.10498047, 0.10107422, 0.09667969, 0.17773438, 0.15332031) mean: 0.12675781, var: 0.00106855","(0.06542969, 0.06640625, 0.07275391, 0.09423828, 0.07080078) mean: 0.07392578, var: 0.00011049","(0.12988281, 0.04028320, 0.04467773, 0.11572266, 0.06738281) mean: 0.07958984, var: 0.00134957","(0.03955078, 0.00805664, 0.02636719, 0.02551270, 0.05834961) mean: 0.03156738, var: 0.00027950"
ENSP00000436674,"(0.55078125, 0.74609375, 0.71875000, 0.83984375, 0.72656250) mean: 0.71640625, var: 0.00873169","(0.08496094, 0.06640625, 0.10498047, 0.06176758, 0.07373047) mean: 0.07836914, var: 0.00023837","(0.13183594, 0.14062500, 0.13281250, 0.07568359, 0.11425781) mean: 0.11904297, var: 0.00054440","(0.13769531, 0.08886719, 0.03247070, 0.04614258, 0.10351562) mean: 0.08173828, var: 0.00147012","(0.19824219, 0.51953125, 0.28906250, 0.46289062, 0.43359375) mean: 0.38066406, var: 0.01410309","(0.25390625, 0.26953125, 0.19726562, 0.27343750, 0.34960938) mean: 0.26875000, var: 0.00237824","(0.05932617, 0.01068115, 0.00308228, 0.01324463, 0.01495361) mean: 0.02025757, var: 0.00039807","(0.40429688, 0.36523438, 0.32812500, 0.40234375, 0.46289062) mean: 0.39257813, var: 0.00201569","(0.34179688, 0.31054688, 0.42187500, 0.18750000, 0.23535156) mean: 0.29941406, var: 0.00670914","(0.39843750, 0.19042969, 0.23535156, 0.13964844, 0.10839844) mean: 0.21445313, var: 0.01034149","(0.03027344, 0.00555420, 0.00175476, 0.00136566, 0.01403809) mean: 0.01059723, var: 0.00011757"
ENSP00000433637,"(0.07568359, 0.10498047, 0.12597656, 0.09521484, 0.08398438) mean: 0.09716797, var: 0.00030603","(0.30468750, 0.51171875, 0.35546875, 0.47070312, 0.50781250) mean: 0.43007812, var: 0.00712952","(0.77343750, 0.82421875, 0.78515625, 0.72265625, 0.83593750) mean: 0.78828125, var: 0.00161987","(0.07373047, 0.03320312, 0.03906250, 0.03063965, 0.05273438) mean: 0.04587402, var: 0.00025242","(0.05346680, 0.09960938, 0.04663086, 0.06835938, 0.07470703) mean: 0.06855469, var: 0.00034212","(0.11132812, 0.08642578, 0.06640625, 0.08740234, 0.08056641) mean: 0.08642578, var: 0.00021124","(0.01635742, 0.00433350, 0.01586914, 0.01324463, 0.00491333) mean: 0.01094360, var: 0.00002778","(0.07470703, 0.04199219, 0.07080078, 0.08154297, 0.05175781) mean: 0.06416016, var: 0.00022055","(0.05346680, 0.05175781, 0.04882812, 0.05175781, 0.09814453) mean: 0.06079101, var: 0.00035105","(0.07568359, 0.07568359, 0.10693359, 0.07812500, 0.14453125) mean: 0.09619140, var: 0.00072393","(0.02404785, 0.01098633, 0.02331543, 0.03564453, 0.07568359) mean: 0.03393555, var: 0.00049661"
ENSP00000418261,"(0.23242188, 0.21289062, 0.16113281, 0.11132812, 0.14550781) mean: 0.17265625, var: 0.00196434","(0.36132812, 0.57812500, 0.55859375, 0.57031250, 0.50390625) mean: 0.51445312, var: 0.00653626","(0.16308594, 0.18457031, 0.26953125, 0.38671875, 0.23339844) mean: 0.24746094, var: 0.00623039","(0.17578125, 0.06347656, 0.10107422, 0.07373047, 0.11132812) mean: 0.10507812, var: 0.00155348","(0.06298828, 0.08056641, 0.06347656, 0.03466797, 0.05932617) mean: 0.06020508, var: 0.00021719","(0.69140625, 0.78515625, 0.40429688, 0.53515625, 0.66015625) mean: 0.61523438, var: 0.01752014","(0.30273438, 0.37890625, 0.10253906, 0.14160156, 0.17285156) mean: 0.21972656, var: 0.01085243","(0.16992188, 0.37500000, 0.18359375, 0.29492188, 0.08642578) mean: 0.22197266, var: 0.01025883","(0.23925781, 0.18750000, 0.12255859, 0.09960938, 0.15234375) mean: 0.16025391, var: 0.00242905","(0.14746094, 0.09423828, 0.08398438, 0.08642578, 0.11572266) mean: 0.10556641, var: 0.00056376","(0.23339844, 0.33203125, 0.27734375, 0.08398438, 0.11767578) mean: 0.20888672, var: 0.00887436"
ENSP00000497750,"(0.23535156, 0.19824219, 0.25390625, 0.25585938, 0.30078125) mean: 0.24882813, var: 0.00110298","(0.23242188, 0.23632812, 0.27343750, 0.23046875, 0.29492188) mean: 0.25351563, var: 0.00067657","(0.21972656, 0.28320312, 0.33007812, 0.30664062, 0.27148438) mean: 0.28222656, var: 0.00138168","(0.04345703, 0.01068115, 0.02124023, 0.01202393, 0.01696777) mean: 0.02087402, var: 0.00014152","(0.06640625, 0.07812500, 0.14550781, 0.07080078, 0.11279297) mean: 0.09472656, var: 0.00091105","(0.92578125, 0.96484375, 0.98046875, 0.98828125, 0.96484375) mean: 0.96484375, var: 0.00046387","(0.03613281, 0.00476074, 0.03515625, 0.00382996, 0.01855469) mean: 0.01968689, var: 0.00019706","(0.03613281, 0.02978516, 0.02160645, 0.02404785, 0.02062988) mean: 0.02644043, var: 0.00003360","(0.06640625, 0.04541016, 0.07568359, 0.12011719, 0.16308594) mean: 0.09414063, var: 0.00178255","(0.05493164, 0.03515625, 0.02099609, 0.03515625, 0.04028320) mean: 0.03730469, var: 0.00011896","(0.01361084, 0.01000977, 0.00573730, 0.01361084, 0.00360107) mean: 0.00931396, var: 0.00001657"
ENSP00000431853,"(0.13085938, 0.19042969, 0.17871094, 0.22363281, 0.21972656) mean: 0.18867188, var: 0.00112625","(0.48632812, 0.61718750, 0.60156250, 0.59375000, 0.62890625) mean: 0.58554687, var: 0.00260986","(0.63281250, 0.64453125, 0.58203125, 0.55859375, 0.59765625) mean: 0.60312500, var: 0.00101074","(0.05664062, 0.02062988, 0.02600098, 0.01068115, 0.02368164) mean: 0.02752685, var: 0.00023921","(0.07714844, 0.13281250, 0.18164062, 0.17187500, 0.14550781) mean: 0.14179687, var: 0.00135323","(0.30468750, 0.35937500, 0.30078125, 0.20605469, 0.35156250) mean: 0.30449219, var: 0.00298630","(0.12890625, 0.02441406, 0.05737305, 0.03564453, 0.01544189) mean: 0.05235596, var: 0.00166156","(0.11572266, 0.15722656, 0.09667969, 0.12500000, 0.17871094) mean: 0.13466797, var: 0.00086884","(0.14062500, 0.07568359, 0.18750000, 0.12792969, 0.19726562) mean: 0.14580078, var: 0.00193001","(0.17089844, 0.16992188, 0.17968750, 0.22363281, 0.25195312) mean: 0.19921875, var: 0.00108376","(0.50390625, 0.35351562, 0.20898438, 0.45507812, 0.47265625) mean: 0.39882812, var: 0.01154999"
