ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000358775,2.4566747252105188,0.08219487185655361,2.3744798533539653,Low,0.237646,0.135461,0.145227,0.11012,0.130298,0.879297,0.024462,0.089966,0.07243,0.081329,0.108466,Mitochondrion,Mitochondrion
ENSP00000410924,2.3836385094833723,0.1150169336829196,2.2686215758004526,Low,0.066455,0.431201,0.82207,0.168408,0.074078,0.139233,0.002897,0.072818,0.110754,0.264185,0.031658,Nucleus,Nucleus
ENSP00000447690,2.4735487278284074,0.14260169870243414,2.3309470291259733,Low,0.086353,0.540186,0.57373,0.105444,0.058136,0.168555,0.015903,0.097974,0.065381,0.238159,0.025816,"Cytoplasm, Nucleus",Nucleus
ENSP00000354633,1.5675044882477733,0.059214026475634216,1.508290461772139,Low,0.045334,0.225903,0.868164,0.061066,0.051566,0.080713,0.004879,0.05705,0.042293,0.024922,0.005015,Nucleus,Nucleus
ENSP00000402496,1.9135717491268112,0.08732411684712553,1.8262476322796857,Low,0.112488,0.410303,0.88291,0.01227,0.085828,0.137433,0.005611,0.063165,0.098926,0.056677,0.013997,Nucleus,Nucleus
ENSP00000404402,1.95410809445167,0.12913246467274012,1.82497562977893,Low,0.05863,0.352563,0.788379,0.120764,0.036487,0.13241,0.011585,0.045901,0.060883,0.053818,0.016669,Nucleus,Nucleus
ENSP00000434572,2.4321094037705273,0.1871748171487713,2.244934586621756,Low,0.138965,0.238501,0.751074,0.09212,0.083801,0.26803,0.024595,0.051868,0.050694,0.098923,0.076108,Nucleus,Nucleus
ENSP00000321445,1.8651875966959564,0.12662832890103234,1.738559267794924,Low,0.089886,0.31167,0.906641,0.049387,0.060761,0.288794,0.005298,0.02502,0.039908,0.064935,0.025233,Nucleus,Nucleus
ENSP00000397198,2.379234066914896,0.11115893912399229,2.2680751277909037,Low,0.33916,0.122034,0.113098,0.09101,0.098389,0.954199,0.12663,0.059595,0.065247,0.073871,0.090912,Mitochondrion,Cytoplasm
ENSP00000468452,2.4128127920809783,0.09462665772046752,2.318186134360511,Low,0.215137,0.167749,0.159583,0.133911,0.090564,0.955273,0.025461,0.068896,0.056836,0.08302,0.1849,Mitochondrion,Mitochondrion
ENSP00000359518,1.6250755814069084,0.09656162540018062,1.5285139560067278,Low,0.042029,0.163953,0.956836,0.049547,0.044788,0.036102,0.09552,0.107312,0.021375,0.023318,0.032607,Nucleus,Nucleus
ENSP00000351380,1.629868841281608,0.06723478940081727,1.5626340518807909,Low,0.038855,0.335449,0.834375,0.031766,0.031674,0.191528,0.011916,0.033356,0.035706,0.02951,0.014552,Nucleus,Nucleus
ENSP00000479619,2.388168113673068,0.18919645770426727,2.198971655968801,Low,0.089239,0.311304,0.758984,0.15403,0.089771,0.190234,0.016187,0.123877,0.051126,0.035535,0.068503,Nucleus,Nucleus
ENSP00000493140,2.253203788607991,0.11708473998757155,2.1361190486204196,Low,0.06236,0.309814,0.822852,0.234912,0.059869,0.250708,0.009086,0.073071,0.053287,0.050568,0.055225,Nucleus,Nucleus
ENSP00000497996,2.2044868204390484,0.18337558238043444,2.021111238058614,Low,0.083856,0.270996,0.799316,0.100555,0.045436,0.176373,0.012719,0.117712,0.065292,0.081276,0.026707,Nucleus,Nucleus
ENSP00000412919,2.248703089303141,0.1126530392700974,2.1360500500330435,Low,0.081055,0.372314,0.78623,0.038542,0.051489,0.213818,0.005485,0.139417,0.146826,0.093436,0.01843,Nucleus,Nucleus
ENSP00000414177,2.495997970083226,0.11939050666059352,2.3766074634226326,Low,0.141626,0.399951,0.744531,0.022992,0.090228,0.1224,0.005299,0.128125,0.164832,0.137939,0.085803,Nucleus,Nucleus
ENSP00000404796,2.0887658312197646,0.0705724584794375,2.018193372740327,Low,0.114417,0.347852,0.8125,0.05782,0.076385,0.184302,0.015176,0.081873,0.034583,0.053079,0.02458,Nucleus,Nucleus
ENSP00000496136,2.586138276823596,0.1551533096441554,2.4309849671794406,Low,0.112695,0.351611,0.619336,0.126941,0.053235,0.589746,0.019955,0.138586,0.06037,0.128552,0.055843,Nucleus,Mitochondrion
ENSP00000461145,2.587854957281262,0.11524026984358358,2.4726146874376784,Low,0.149805,0.411768,0.519482,0.093842,0.102704,0.153748,0.011245,0.13595,0.091083,0.111414,0.017152,None,Nucleus
ENSP00000409315,1.576409152086339,0.07286181296891638,1.5035473391174226,Low,0.018277,0.482227,0.774219,0.036784,0.018645,0.095093,0.005405,0.089777,0.029999,0.044274,0.01002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000259037,2.189267480375763,0.07798474005637261,2.1112827403193903,Low,0.640918,0.13313,0.086365,0.028323,0.147363,0.952051,0.098938,0.110791,0.040372,0.077454,0.074796,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423100,1.535332585890836,0.06104752039990146,1.4742850654909345,Low,0.06004,0.243066,0.931543,0.037939,0.037723,0.145142,0.007463,0.039987,0.033197,0.023924,0.014403,Nucleus,Nucleus
ENSP00000478795,2.5681383092564865,0.21281668371476767,2.355321625541719,Low,0.210571,0.481934,0.421045,0.090793,0.158838,0.515479,0.006794,0.06178,0.117859,0.041913,0.021145,Cytoplasm,Nucleus
ENSP00000438000,2.2870796126099773,0.11307123670092407,2.1740083759090534,Low,0.097424,0.347412,0.729102,0.037683,0.051187,0.23064,0.007037,0.127283,0.105487,0.100711,0.021605,Nucleus,Nucleus
ENSP00000420933,2.4740425749858352,0.20916313855154767,2.2648794364342875,Low,0.083539,0.423926,0.546289,0.131915,0.041479,0.159814,0.019108,0.092987,0.050049,0.132202,0.058685,Nucleus,Nucleus
ENSP00000437459,2.0335223989907254,0.11906314455651154,1.9144592544342138,Low,0.06571,0.382959,0.64375,0.080792,0.035098,0.098358,0.067616,0.082385,0.009925,0.045972,0.020401,Nucleus,Nucleus
ENSP00000222968,2.2303991095664246,0.07757775309122288,2.1528213564752017,Low,0.147168,0.400781,0.639844,0.023695,0.126855,0.140125,0.009143,0.059979,0.070868,0.082385,0.015735,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,1.7308393803507303,0.09014189150355534,1.640697488847175,Low,0.064703,0.331274,0.907617,0.100732,0.03632,0.059389,0.013477,0.070996,0.05722,0.031271,0.014846,Nucleus,Nucleus
ENSP00000453631,1.9727038738193865,0.13178390037816343,1.8409199734412232,Low,0.025119,0.444434,0.627344,0.175452,0.0298,0.30376,0.012477,0.030063,0.017329,0.032779,0.033131,Nucleus,Nucleus
ENSP00000465068,2.2048014405527296,0.07769467475934565,2.127106765793384,Low,0.087244,0.36665,0.852441,0.079547,0.075085,0.191138,0.027888,0.093573,0.082507,0.050623,0.027032,Nucleus,Nucleus
ENSP00000453720,2.594189446580657,0.15143721217870984,2.442752234401947,Low,0.834473,0.257739,0.15542,0.17793,0.46665,0.052216,0.007837,0.600781,0.366748,0.816992,0.032056,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000419248,2.3045090792074943,0.08615149360119012,2.218357585606304,Low,0.573438,0.157996,0.093896,0.036214,0.109314,0.940918,0.099506,0.142139,0.043259,0.088745,0.075342,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491581,2.250180474427789,0.12048628072469542,2.1296941937030933,Low,0.268579,0.14895,0.091565,0.053101,0.051233,0.943945,0.305786,0.044055,0.037396,0.04155,0.141907,Mitochondrion,Mitochondrion
ENSP00000455088,2.4266950345247453,0.17493437169948922,2.251760662825256,Low,0.189014,0.265454,0.066931,0.086542,0.040161,0.908301,0.428394,0.080472,0.054425,0.076086,0.099915,Mitochondrion,Mitochondrion
ENSP00000390788,2.603222250432316,0.14601089415929686,2.457211356273019,Low,0.086438,0.502344,0.635938,0.247827,0.076184,0.174133,0.021974,0.064679,0.129089,0.075708,0.07294,"Cytoplasm, Nucleus",Cell membrane
ENSP00000452878,1.7906093543271362,0.19062651259565586,1.5999828417314803,Low,0.070663,0.143213,0.90293,0.01791,0.045018,0.199927,0.004915,0.085413,0.05165,0.095187,0.022792,Nucleus,Nucleus
ENSP00000429628,2.2765877041474885,0.14395693280958585,2.1326307713379027,Low,0.076428,0.265259,0.669922,0.207642,0.08222,0.107941,0.001859,0.038861,0.089642,0.072656,0.046635,Nucleus,Nucleus
ENSP00000498311,1.815130292568463,0.10197190748587776,1.7131583850825851,Low,0.048651,0.176392,0.838184,0.083945,0.032449,0.158154,0.036077,0.035867,0.02484,0.043515,0.043212,Nucleus,Nucleus
ENSP00000377133,2.03765738826784,0.0795261683324405,1.9581312199353995,Low,0.106445,0.346436,0.685742,0.053757,0.062616,0.084821,0.028994,0.103955,0.016765,0.037762,0.029167,Nucleus,Nucleus
ENSP00000452763,2.334994525878251,0.137208570555898,2.1977859553223533,Low,0.111108,0.215063,0.250586,0.137848,0.047391,0.920996,0.136749,0.056445,0.029677,0.02606,0.151965,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000452909,2.4304059443296038,0.15409761773993338,2.27630832658967,Low,0.150903,0.190808,0.180762,0.138635,0.046973,0.928613,0.226978,0.06272,0.030855,0.042604,0.146466,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000430322,2.068425086900169,0.09302002536394358,1.9754050615362253,Low,0.197876,0.281445,0.219458,0.06684,0.0758,0.960254,0.04617,0.039285,0.044305,0.051709,0.021471,Mitochondrion,Mitochondrion
ENSP00000407265,1.808504390771692,0.14351034510794394,1.664994045663748,Low,0.051578,0.309692,0.656348,0.09491,0.012305,0.127164,0.025688,0.051764,0.022607,0.016156,0.019473,Nucleus,Nucleus
ENSP00000449287,1.7322086055756598,0.1269563150960983,1.6052522904795614,Low,0.073767,0.173987,0.911035,0.011012,0.050433,0.140958,0.007552,0.06131,0.053681,0.09814,0.021095,Nucleus,Nucleus
ENSP00000429946,1.9546595399626319,0.13230514996039466,1.8223543900022372,Low,0.07207,0.43667,0.728516,0.109875,0.076474,0.086517,0.016766,0.098456,0.026594,0.024601,0.007619,Nucleus,Nucleus
ENSP00000345092,1.9063750774658053,0.06794606479629435,1.8384290126695109,Low,0.067072,0.426758,0.751758,0.035912,0.047244,0.114569,0.012509,0.091364,0.046118,0.048026,0.018636,Nucleus,Nucleus
ENSP00000475656,1.5965940480159542,0.09622410570835119,1.500369942307603,Low,0.039703,0.282935,0.925195,0.260706,0.028864,0.074997,0.005306,0.024808,0.034534,0.0341,0.008715,Nucleus,Nucleus
ENSP00000411577,1.9174801640005383,0.13018465498889106,1.7872955090116474,Low,0.059381,0.164355,0.880762,0.176819,0.08833,0.026432,0.002871,0.104822,0.100098,0.077631,0.009009,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,2.010375129673616,0.19405689291089726,1.8163182367627189,Low,0.068689,0.357178,0.602637,0.036079,0.066895,0.143399,0.037746,0.060748,0.033331,0.032426,0.012809,Nucleus,Nucleus
ENSP00000465770,2.2886921911836375,0.0887785075892229,2.1999136835944144,Low,0.237061,0.136633,0.09447,0.079791,0.073962,0.964355,0.05733,0.060126,0.048138,0.069061,0.293018,Mitochondrion,Mitochondrion
ENSP00000406227,2.2162984847600784,0.1018098625067642,2.1144886222533144,Low,0.055432,0.444824,0.73584,0.06019,0.039166,0.230762,0.040952,0.073444,0.058081,0.080719,0.047334,Nucleus,Nucleus
ENSP00000453029,2.3568011930994373,0.12123247045776565,2.2355687226416716,Low,0.164746,0.200439,0.209985,0.129272,0.068201,0.932227,0.156915,0.051233,0.034952,0.035736,0.090677,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000301587,2.0533010889770593,0.1342968544157648,1.9190042345612945,Low,0.257812,0.269751,0.162439,0.049042,0.040894,0.94668,0.059452,0.041086,0.018241,0.058286,0.070532,Mitochondrion,Mitochondrion
ENSP00000455108,2.3427852563699716,0.17801531263677986,2.1647699437331918,Low,0.077112,0.426855,0.716699,0.149463,0.05885,0.331885,0.006806,0.151282,0.035921,0.099994,0.013103,Nucleus,Nucleus
ENSP00000436668,2.532129945294809,0.22154903955742278,2.3105809057373863,Low,0.833887,0.14071,0.071857,0.100552,0.798438,0.173608,0.006985,0.331519,0.275293,0.205078,0.036184,"Membrane, Cell membrane",Cell membrane
ENSP00000451212,2.4691196120335817,0.14381351116499136,2.3253061008685902,Low,0.060352,0.378564,0.750293,0.194519,0.053775,0.229578,0.007915,0.106726,0.096698,0.084985,0.072594,Nucleus,Nucleus
ENSP00000445939,1.892793389527972,0.10419773708825414,1.788595652439718,Low,0.06991,0.355469,0.67998,0.067856,0.040717,0.086334,0.043708,0.074292,0.008429,0.030753,0.018966,Nucleus,Nucleus
ENSP00000506942,2.007359795823236,0.10348874736430924,1.9038710484589267,Low,0.063098,0.238379,0.82793,0.178296,0.058661,0.126434,0.001867,0.081604,0.053333,0.074695,0.006633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000421647,1.839196655124377,0.07379339242877186,1.765403262695605,Low,0.033566,0.348975,0.812988,0.234619,0.031998,0.106787,0.047908,0.025989,0.021854,0.026205,0.020948,Nucleus,Nucleus
ENSP00000359346,2.4157781726116347,0.14843063293862155,2.2673475396730134,Low,0.801172,0.113245,0.245361,0.021486,0.08031,0.87959,0.100861,0.357373,0.075775,0.141028,0.065205,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408121,1.999241829406696,0.10685005941968302,1.892391769987013,Low,0.068207,0.334814,0.82666,0.18584,0.072827,0.097308,0.015271,0.082581,0.027516,0.047836,0.010555,Nucleus,Nucleus
ENSP00000296121,1.6572991443164318,0.09523395785536898,1.5620651864610628,Low,0.034341,0.227002,0.858789,0.028744,0.013083,0.102585,0.004597,0.054483,0.10986,0.080255,0.012119,Nucleus,"Cytoplasm, Nucleus"
ENSP00000423915,2.105206421708189,0.11759497345661668,1.9876114482515725,Low,0.050714,0.253613,0.871387,0.093311,0.031256,0.22002,0.013997,0.044196,0.073993,0.036731,0.184332,Nucleus,Nucleus
ENSP00000361966,2.435589447940284,0.08991336709306479,2.3456760808472192,Low,0.465723,0.167456,0.1224,0.068201,0.13291,0.963477,0.039903,0.100342,0.059003,0.104517,0.138574,"Membrane, Mitochondrion",Mitochondrion
ENSP00000389707,1.324643645373289,0.030414877140058243,1.2942287682332307,Low,0.02626,0.345068,0.95791,0.056393,0.034695,0.066693,0.002168,0.036172,0.039703,0.01625,0.006554,Nucleus,Nucleus
ENSP00000472057,2.4982566063086664,0.1637231093262879,2.3345334969823783,Low,0.044424,0.430957,0.745898,0.491455,0.042734,0.168103,0.212219,0.056104,0.038818,0.057092,0.088597,Nucleus,Nucleus
ENSP00000465618,2.322224017644795,0.07470702328579032,2.2475169943590045,Low,0.224341,0.144604,0.107336,0.080865,0.062646,0.965039,0.063687,0.062982,0.052802,0.070337,0.322485,Mitochondrion,Mitochondrion
ENSP00000261267,2.296332169084518,0.0727124840970949,2.223619684987423,Low,0.123596,0.100073,0.056268,0.90166,0.129883,0.073691,0.025812,0.156848,0.304639,0.119556,0.025682,Extracellular,Golgi apparatus
ENSP00000450403,2.1763224008272317,0.08818313673153193,2.0881392640957,Low,0.275854,0.139539,0.085242,0.079041,0.081659,0.953223,0.145569,0.037268,0.034888,0.052832,0.085303,Mitochondrion,Mitochondrion
ENSP00000500214,1.7195240842840667,0.08161063222314896,1.6379134520609178,Low,0.027324,0.276587,0.907422,0.122336,0.027586,0.099731,0.033623,0.046936,0.034848,0.043091,0.021105,Nucleus,Nucleus
ENSP00000469638,1.7072551245195906,0.0709618721295321,1.6362932523900584,Low,0.070819,0.304443,0.870313,0.063846,0.066223,0.115112,0.007773,0.037433,0.030838,0.039384,0.007606,Nucleus,Nucleus
ENSP00000330737,2.549875263840127,0.18042532288625668,2.3694499409538707,Low,0.370459,0.208716,0.162354,0.040686,0.092682,0.919824,0.059384,0.178162,0.085645,0.082697,0.108202,Mitochondrion,Mitochondrion
ENSP00000481248,2.5475748028911274,0.14845173463394834,2.399123068257179,Low,0.10376,0.416992,0.736133,0.073589,0.07475,0.225049,0.053473,0.099573,0.099658,0.064992,0.083244,Nucleus,"Cytoplasm, Nucleus"
ENSP00000420102,2.0413453312672156,0.0804607855175676,1.960884545749648,Low,0.075629,0.317822,0.74707,0.148132,0.057935,0.070386,0.014906,0.059387,0.061047,0.038821,0.02875,Nucleus,Nucleus
ENSP00000486994,2.1804680755265546,0.10298166008054108,2.0774864154460135,Low,0.086658,0.287939,0.805078,0.271716,0.083966,0.089038,0.008502,0.089667,0.047418,0.039787,0.039859,Nucleus,Nucleus
ENSP00000444620,2.109982169588727,0.0908549516096143,2.0191272179791127,Low,0.082159,0.520752,0.82334,0.041376,0.11853,0.131824,0.008539,0.066663,0.092218,0.069739,0.038958,"Cytoplasm, Nucleus",Nucleus
ENSP00000422141,2.589632949703388,0.1582493585055188,2.431383591197869,Low,0.112183,0.318213,0.731445,0.088574,0.081177,0.253027,0.03799,0.097424,0.079486,0.065619,0.119363,Nucleus,Nucleus
ENSP00000419914,2.571477885211866,0.1544236507836927,2.417054234428173,Low,0.131812,0.628809,0.617969,0.095786,0.173755,0.232202,0.025117,0.051605,0.06908,0.088068,0.080823,"Cytoplasm, Nucleus",Nucleus
ENSP00000392738,2.006166093218884,0.09621909335961859,1.9099469998592655,Low,0.088177,0.407031,0.710449,0.041347,0.030838,0.123578,0.010828,0.071777,0.052432,0.091901,0.018518,Nucleus,Nucleus
ENSP00000392272,1.6354550354398725,0.07253564439386223,1.5629193910460102,Low,0.044843,0.258545,0.868555,0.091492,0.038132,0.134839,0.011622,0.042355,0.016827,0.036229,0.007306,Nucleus,Nucleus
ENSP00000433637,2.164219586914744,0.14447539622658553,2.0197441906881584,Low,0.132764,0.375488,0.712793,0.05845,0.090009,0.085193,0.012324,0.043521,0.052768,0.11134,0.029628,Nucleus,Nucleus
ENSP00000497750,1.9861061666877629,0.08332592529694231,1.9027802413908206,Low,0.204199,0.30061,0.207861,0.04174,0.073022,0.956152,0.02886,0.036877,0.051639,0.052997,0.018758,Mitochondrion,Mitochondrion
ENSP00000419656,2.365516318482484,0.09496210722990799,2.270554211252576,Low,0.329712,0.180664,0.123718,0.055231,0.148706,0.946484,0.108276,0.080518,0.042841,0.055579,0.077023,Mitochondrion,Mitochondrion
ENSP00000417849,2.2113112344157937,0.10553422525768168,2.105777009158112,Low,0.102002,0.323291,0.654785,0.072995,0.087671,0.118637,0.007012,0.107153,0.073389,0.06384,0.007665,Nucleus,Nucleus
ENSP00000344230,2.0199544535865375,0.13408361184284284,1.8858708417436947,Low,0.243994,0.2625,0.150659,0.04536,0.044345,0.954395,0.073424,0.035831,0.01736,0.048303,0.071568,Mitochondrion,Mitochondrion
ENSP00000342787,2.0048617588471416,0.11298249832654467,1.891879260520597,Low,0.091833,0.192053,0.211865,0.090344,0.037567,0.937402,0.225769,0.028711,0.018041,0.014797,0.058535,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000387102,2.486055578794791,0.26071295450922,2.225342624285571,Low,0.080481,0.372021,0.775684,0.511084,0.066357,0.18573,0.080593,0.101349,0.03383,0.09635,0.030998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,1.775551128314761,0.0891283347618211,1.68642279355294,Low,0.05235,0.246973,0.906445,0.248816,0.023207,0.067307,0.007703,0.087146,0.040875,0.043369,0.012484,Nucleus,"Cytoplasm, Nucleus"
ENSP00000481703,2.2591659627140888,0.09805970694320136,2.1611062557708873,Low,0.603711,0.140955,0.097437,0.025172,0.14729,0.949512,0.133301,0.093262,0.040344,0.072833,0.090393,"Membrane, Mitochondrion",Mitochondrion
ENSP00000431594,2.2291851473920827,0.14625043697972204,2.082934710412361,Low,0.08421,0.411865,0.797266,0.188037,0.06886,0.123596,0.008623,0.10647,0.072357,0.039058,0.036921,Nucleus,Nucleus
ENSP00000380435,2.550926913353838,0.21000967576415655,2.3409172375896814,Low,0.888672,0.099133,0.099011,0.067474,0.569873,0.050577,0.015292,0.387793,0.495068,0.319482,0.072809,"Membrane, Cell membrane",Cell membrane
ENSP00000427425,1.7712605182340546,0.09305142263928598,1.6782090955947686,Low,0.081061,0.330542,0.887891,0.071477,0.08678,0.089828,0.004618,0.040002,0.026947,0.047647,0.021624,Nucleus,Nucleus
ENSP00000389518,2.3086524546294247,0.14388070595079067,2.164771748678634,Low,0.049524,0.37998,0.794629,0.102997,0.035397,0.150891,0.180176,0.052942,0.032742,0.133398,0.039073,Nucleus,Nucleus
ENSP00000469138,2.4056833216708795,0.1465341936890714,2.259149127981808,Low,0.087177,0.568262,0.682715,0.102612,0.100092,0.258496,0.006303,0.108685,0.065851,0.121899,0.023704,"Cytoplasm, Nucleus",Nucleus
ENSP00000485966,2.4215751179675697,0.11386512405223784,2.307709993915332,Low,0.281494,0.187451,0.067755,0.149597,0.064087,0.933691,0.355811,0.070038,0.02966,0.056799,0.094562,Mitochondrion,Mitochondrion
ENSP00000446944,2.474895978873171,0.17681801450434106,2.29807796436883,Low,0.145093,0.277856,0.759375,0.084468,0.046594,0.21582,0.019528,0.113733,0.07912,0.127832,0.05506,Nucleus,Nucleus
ENSP00000429741,2.5760493776326205,0.12243720241149564,2.453612175221125,Low,0.109338,0.543066,0.729492,0.037907,0.089563,0.22113,0.037039,0.083466,0.106555,0.140149,0.12072,"Cytoplasm, Nucleus",Nucleus
ENSP00000388737,2.158925655271973,0.1375013299548728,2.0214243253171005,Low,0.041626,0.394629,0.868555,0.133374,0.035629,0.155548,0.02059,0.150867,0.063943,0.041408,0.07072,Nucleus,Nucleus
ENSP00000468584,2.3378698429638827,0.10259047156827478,2.235279371395608,Low,0.228003,0.151355,0.101465,0.088531,0.067822,0.963965,0.068289,0.059491,0.046875,0.071149,0.380029,Mitochondrion,Mitochondrion
ENSP00000401109,1.795347144713622,0.08069079424402559,1.7146563504695964,Low,0.067603,0.275586,0.790039,0.038167,0.030328,0.126697,0.003354,0.062677,0.048013,0.057504,0.019476,Nucleus,Nucleus
ENSP00000467551,2.4351861325453084,0.12792790094448364,2.3072582316008248,Low,0.138696,0.256006,0.707617,0.194006,0.108264,0.131146,0.005182,0.078363,0.105457,0.049612,0.040266,Nucleus,Nucleus
ENSP00000495456,1.6965713733511434,0.0548581988324056,1.6417131745187379,Low,0.0401,0.239648,0.863086,0.048364,0.024295,0.196191,0.019425,0.079822,0.028074,0.034132,0.010511,Nucleus,Nucleus
ENSP00000474372,2.3162715858857017,0.1595821127042971,2.156689473181405,Low,0.082373,0.494238,0.637988,0.036916,0.045483,0.077827,0.051862,0.137732,0.083215,0.187732,0.016293,"Cytoplasm, Nucleus",Nucleus
ENSP00000369176,2.45465800443787,0.10431754246488774,2.350340461972982,Low,0.721094,0.124475,0.155579,0.073366,0.067859,0.861621,0.055792,0.235889,0.077002,0.131409,0.079726,"Membrane, Mitochondrion",Mitochondrion
ENSP00000421946,1.9707862846337816,0.11959603302606234,1.8511902516077192,Low,0.067853,0.439502,0.817676,0.158008,0.053589,0.084906,0.007011,0.074927,0.050098,0.063641,0.011212,Nucleus,Nucleus
ENSP00000393616,2.5173354457028427,0.11255840727005437,2.4047770384327882,Low,0.166931,0.665527,0.457471,0.122168,0.302222,0.0974,0.022895,0.086121,0.045319,0.091724,0.02325,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,2.3234344373509828,0.13863592680643752,2.184798510544545,Low,0.083618,0.322583,0.622266,0.66582,0.089294,0.076361,0.04313,0.09198,0.038425,0.050708,0.045853,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000236412,2.305299290027546,0.08999677647346434,2.215302513554082,Low,0.117529,0.354785,0.837891,0.073253,0.077179,0.113696,0.034845,0.150891,0.076013,0.073932,0.032217,Nucleus,Nucleus
ENSP00000452217,2.123422287654741,0.1940998829114548,1.9293224047432862,Low,0.074097,0.312354,0.816699,0.144849,0.032814,0.156213,0.032405,0.057324,0.045578,0.030681,0.076788,Nucleus,Nucleus
ENSP00000423982,1.9291890106058953,0.08575200044286718,1.8434370101630282,Low,0.063943,0.405811,0.778711,0.060115,0.076282,0.138562,0.011329,0.037219,0.064093,0.04642,0.014563,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,2.3935607328475816,0.30683525181063265,2.086725481036949,Low,0.079871,0.72002,0.254028,0.042565,0.083582,0.357764,0.0257,0.244458,0.075002,0.085645,0.012368,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000430617,2.2183528775518235,0.12496435342527501,2.0933885241265484,Low,0.111499,0.444141,0.686133,0.107256,0.090204,0.123297,0.014363,0.12323,0.044832,0.038119,0.013347,Nucleus,Nucleus
ENSP00000384474,2.5929847793762457,0.249794882460363,2.3431898969158826,Low,0.212756,0.595752,0.58457,0.047375,0.193134,0.104346,0.024796,0.220972,0.067924,0.165222,0.007837,"Cytoplasm, Nucleus",Nucleus
ENSP00000463450,2.5742435657033806,0.13056901109148594,2.4436745546118948,Low,0.138306,0.447266,0.659473,0.17254,0.134998,0.148267,0.009508,0.113599,0.064719,0.116095,0.024614,Nucleus,"Cytoplasm, Nucleus"
ENSP00000419578,2.4264557302211256,0.17940563256129655,2.247050097659829,Low,0.799414,0.081921,0.118677,0.032754,0.051337,0.917871,0.156604,0.269385,0.113733,0.133838,0.152077,"Membrane, Mitochondrion",Mitochondrion
ENSP00000392230,2.082536312301561,0.08437358621200068,1.9981627260895605,Low,0.106458,0.226807,0.892383,0.041949,0.055743,0.155103,0.006939,0.094397,0.060086,0.054565,0.106073,Nucleus,"Cytoplasm, Nucleus"
ENSP00000407711,2.170018344485586,0.10244944095442131,2.0675689035311646,Low,0.114026,0.451514,0.786035,0.038394,0.069617,0.246533,0.00218,0.043018,0.07403,0.129333,0.032903,Nucleus,Nucleus
ENSP00000340691,2.3065688465266616,0.10003727426273037,2.2065315722639314,Low,0.153784,0.679492,0.595703,0.021046,0.207788,0.103503,0.009661,0.069812,0.090802,0.082941,0.050113,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000433390,2.5193095785100237,0.12497256503672226,2.3943370134733013,Low,0.199512,0.726953,0.490723,0.019002,0.153345,0.170532,0.012367,0.086188,0.10708,0.153015,0.055258,Cytoplasm,Cell membrane
ENSP00000459534,2.2973172378484543,0.18525859445907045,2.1120586433893838,Low,0.045343,0.311377,0.737891,0.109363,0.035516,0.152246,0.109256,0.057965,0.070322,0.066049,0.049697,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000451213,2.0395525933480827,0.10255466184456781,1.9369979315035148,Low,0.163574,0.253345,0.828906,0.031549,0.121301,0.066061,0.010841,0.072076,0.071634,0.052142,0.033646,Nucleus,Nucleus
ENSP00000470962,2.5397696684958717,0.11424230358078703,2.4255273649150846,Low,0.32998,0.24668,0.205127,0.065543,0.10567,0.960742,0.112573,0.066913,0.03252,0.070166,0.204297,Mitochondrion,Mitochondrion
ENSP00000426615,1.635889122302316,0.07631369217112795,1.559575430131188,Low,0.029486,0.300293,0.921289,0.171777,0.030415,0.117896,0.021441,0.03273,0.015729,0.018038,0.028844,Nucleus,Nucleus
ENSP00000297983,2.3882560682463443,0.10162008893769353,2.2866359793086506,Low,0.734863,0.120898,0.147302,0.059572,0.077429,0.849414,0.048451,0.225977,0.076434,0.119672,0.070021,"Membrane, Mitochondrion",Mitochondrion
ENSP00000453034,2.603992749948888,0.12430261970567894,2.4796901302432093,Low,0.098108,0.512744,0.795605,0.092358,0.110352,0.182483,0.009629,0.131287,0.200195,0.103723,0.085205,"Cytoplasm, Nucleus",Golgi apparatus
