ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000453788,3.5488294764355834,0.20267901631218835,3.346150460123395,High,0.205005,0.457471,0.4375,0.487158,0.123865,0.523633,0.144519,0.224414,0.209229,0.334326,0.114563,None,"Cytoplasm, Nucleus"
ENSP00000443808,3.49473078967861,0.2304508723041847,3.2642799173744255,High,0.193481,0.424756,0.342676,0.390527,0.112415,0.625684,0.174829,0.227881,0.153723,0.251221,0.128009,None,"Nucleus, Golgi apparatus"
ENSP00000458914,3.356918294619519,0.2095651605670234,3.1473531340524956,High,0.182764,0.496777,0.521387,0.398389,0.145667,0.573242,0.052737,0.137317,0.273682,0.209058,0.148584,Cytoplasm,Mitochondrion
ENSP00000471320,3.379917661948926,0.25162329312805176,3.1282943688208746,High,0.143677,0.401709,0.357764,0.619434,0.121924,0.472998,0.118579,0.194165,0.110577,0.243188,0.170038,None,Cytoplasm
ENSP00000466948,3.363073830313826,0.2505226872750407,3.1125511430387856,High,0.276758,0.41792,0.475488,0.190015,0.076349,0.539697,0.097128,0.220007,0.147998,0.221924,0.132886,None,Cytoplasm
ENSP00000421278,3.292249912854457,0.21940073181067138,3.0728491810437855,High,0.154297,0.508057,0.621094,0.101172,0.105273,0.223181,0.101221,0.20835,0.320581,0.237891,0.162909,"Cytoplasm, Nucleus",Nucleus
ENSP00000404471,3.375631682598713,0.17523276043222713,3.2003989221664857,High,0.224561,0.264917,0.201831,0.653613,0.230078,0.309253,0.023901,0.251978,0.200195,0.287231,0.134167,Extracellular,Cell membrane
ENSP00000450530,3.442001371692057,0.1516054603558595,3.2903959113361974,High,0.186646,0.415771,0.51123,0.392627,0.140942,0.338135,0.091351,0.155725,0.170898,0.213086,0.136041,None,Cytoplasm
ENSP00000445750,3.527296562668812,0.2526102413205285,3.2746863213482835,High,0.156995,0.515625,0.410229,0.392725,0.163452,0.374268,0.229834,0.194995,0.095807,0.164795,0.197021,Cytoplasm,Cytoplasm
ENSP00000441344,3.410055299588413,0.2621811590004708,3.147874140587942,High,0.147937,0.452686,0.442139,0.24856,0.06944,0.431201,0.141638,0.248853,0.149109,0.175024,0.171027,None,Mitochondrion
ENSP00000437258,3.663988372983775,0.1814707091422952,3.48251766384148,High,0.356836,0.456592,0.41665,0.164905,0.253442,0.276929,0.078491,0.267114,0.224316,0.284741,0.209656,None,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000317413,3.2793107606786633,0.2248310972093573,3.054479663469306,High,0.144861,0.52832,0.506982,0.367871,0.064954,0.323779,0.081673,0.114087,0.151672,0.172241,0.404517,Cytoplasm,Nucleus
ENSP00000496807,3.4803536126692967,0.25010622401239263,3.230247388656904,High,0.32019,0.462451,0.358105,0.242566,0.30813,0.352319,0.016803,0.197021,0.291602,0.3625,0.079651,None,Cell membrane
ENSP00000363886,3.373311829042588,0.4657583401718112,2.907553488870777,High,0.291626,0.502588,0.537354,0.340686,0.10307,0.225269,0.019383,0.234839,0.452393,0.492236,0.13788,"Cytoplasm, Nucleus",Nucleus
ENSP00000484031,3.5786040408519604,0.35194930937897734,3.226654731472983,High,0.194751,0.489502,0.378638,0.526123,0.177319,0.390967,0.079877,0.182153,0.246631,0.17627,0.384131,Cytoplasm,Nucleus
ENSP00000466596,3.292171448035754,0.24063099429109946,3.0515404537446544,High,0.16217,0.466357,0.401367,0.224988,0.069781,0.490723,0.09364,0.2104,0.155664,0.242993,0.093265,None,Nucleus
ENSP00000454914,3.455165482125964,0.48179030736130535,2.9733751747646586,High,0.14397,0.418896,0.278076,0.566504,0.121277,0.635205,0.11474,0.350146,0.141919,0.331763,0.215379,None,Cytoplasm
ENSP00000432841,3.752548729532177,0.42515781299275157,3.327390916539425,High,0.389355,0.36792,0.413965,0.311548,0.185864,0.600098,0.12276,0.556885,0.280908,0.42915,0.399524,None,Golgi apparatus
ENSP00000416332,3.4717130968802303,0.23070563028243263,3.2410074665977975,High,0.204272,0.461133,0.446533,0.210938,0.076367,0.433301,0.099008,0.324365,0.187842,0.256787,0.151459,None,Cell membrane
ENSP00000495146,3.292825674876466,0.16944046987751535,3.1233852049989506,High,0.216235,0.45415,0.321143,0.201733,0.181323,0.325488,0.170538,0.143738,0.080743,0.154785,0.059622,None,Cytoplasm
ENSP00000473892,3.584774890430542,0.22724466353031783,3.357530226900224,High,0.180029,0.458594,0.483447,0.333081,0.126648,0.45166,0.156506,0.211987,0.266479,0.289478,0.116064,None,Mitochondrion
ENSP00000447669,3.5309338908489813,0.18652902022001444,3.344404870628967,High,0.192285,0.50918,0.438623,0.429639,0.098627,0.349414,0.114661,0.264819,0.177051,0.271997,0.155103,Cytoplasm,Cytoplasm
ENSP00000432739,3.3009961770935483,0.2959993797193183,3.00499679737423,High,0.635059,0.223828,0.191406,0.164447,0.139856,0.743066,0.146191,0.495068,0.187537,0.219214,0.159442,"Membrane, Mitochondrion",Mitochondrion
ENSP00000417786,3.7398165367844376,0.24895848696520265,3.4908580498192348,High,0.197607,0.42207,0.483105,0.357764,0.091089,0.362988,0.218274,0.336084,0.267944,0.241235,0.467578,None,Nucleus
ENSP00000481472,3.602380863099074,0.21556328778997333,3.386817575309101,High,0.351123,0.473096,0.275171,0.581152,0.175903,0.454102,0.161066,0.240381,0.15946,0.221826,0.147791,Cytoplasm,Mitochondrion
ENSP00000426046,3.4186022709640747,0.44685356962768774,2.971748701336387,High,0.342334,0.462793,0.416357,0.102936,0.199097,0.214417,0.049478,0.291907,0.533398,0.431079,0.106532,None,"Cytoplasm, Nucleus"
ENSP00000424002,3.5220442604992734,0.21470474554724495,3.3073395149520284,High,0.331543,0.556738,0.409082,0.319629,0.213525,0.221118,0.117297,0.292725,0.178003,0.500635,0.061655,Cytoplasm,Nucleus
ENSP00000409541,3.3910423907169776,0.3229762356876555,3.0680661550293222,High,0.224365,0.505127,0.479395,0.487354,0.140637,0.34397,0.162097,0.165955,0.231812,0.267822,0.020723,Cytoplasm,Golgi apparatus
ENSP00000407410,3.4195933197438304,0.23533850488833158,3.1842548148554988,High,0.134644,0.413232,0.556543,0.379199,0.097205,0.312402,0.3229,0.21449,0.060219,0.171216,0.221643,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398804,3.457739563667291,0.2843519583924056,3.1733876052748857,High,0.669238,0.458203,0.385205,0.156946,0.432861,0.527246,0.096384,0.431812,0.531543,0.527002,0.086498,Membrane,Nucleus
ENSP00000422333,3.5517328886881283,0.1937040980256014,3.358028790662527,High,0.283423,0.28772,0.228101,0.734375,0.139099,0.333472,0.154004,0.319312,0.179846,0.258057,0.198169,Extracellular,Cell membrane
ENSP00000422150,3.93624001064365,0.31817155193363006,3.6180684587100203,High,0.401611,0.364258,0.294165,0.42373,0.173682,0.410596,0.280615,0.352271,0.329321,0.39585,0.26499,None,Cell membrane
ENSP00000502397,3.4557432948517732,0.24200071163671563,3.2137425832150575,High,0.214331,0.569482,0.418262,0.101434,0.191699,0.419775,0.126221,0.25498,0.143433,0.169495,0.230371,Cytoplasm,Nucleus
ENSP00000435912,3.3694728630588684,0.3118293288142922,3.0576435342445762,High,0.245947,0.505176,0.333569,0.29646,0.114124,0.342407,0.158508,0.136182,0.115002,0.164038,0.099384,Cytoplasm,Cytoplasm
ENSP00000450910,3.4406589685590676,0.23801944069751874,3.2026395278615487,High,0.157043,0.479004,0.481738,0.432129,0.118799,0.356055,0.176953,0.170801,0.130627,0.132837,0.196704,Cytoplasm,Nucleus
ENSP00000469123,3.5455321891872837,0.36420143021308715,3.1813307589741964,High,0.194019,0.526953,0.382764,0.249292,0.197241,0.548047,0.020605,0.305078,0.300928,0.353491,0.274854,Cytoplasm,Cytoplasm
ENSP00000464423,3.616262729534699,0.19547745865196603,3.420785270882733,High,0.254419,0.43584,0.405615,0.400098,0.165918,0.376953,0.078949,0.277002,0.209375,0.299243,0.128143,None,Nucleus
ENSP00000424863,3.363424271141934,0.20520161185324073,3.1582226592886933,High,0.26604,0.518213,0.432471,0.188306,0.155835,0.442383,0.071588,0.161816,0.146594,0.279834,0.093625,Cytoplasm,Nucleus
ENSP00000495572,3.4525198403003823,0.292741575149134,3.1597782651512483,High,0.219824,0.671094,0.346704,0.265356,0.14613,0.497363,0.047363,0.247705,0.163647,0.296094,0.283667,Cytoplasm,Nucleus
ENSP00000487134,3.5656370875485064,0.18358004719758184,3.3820570403509245,High,0.264526,0.416699,0.370801,0.4771,0.103943,0.432861,0.115674,0.310303,0.214819,0.37207,0.09201,None,Nucleus
ENSP00000506074,3.4379422399928803,0.27215646065116594,3.1657857793417143,High,0.165112,0.470459,0.533496,0.262378,0.089545,0.55415,0.07236,0.177747,0.27749,0.231006,0.323303,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000405084,3.7221337514730553,0.22248132610571258,3.4996524253673424,High,0.308789,0.416162,0.371191,0.33252,0.114526,0.449609,0.093243,0.41416,0.297681,0.363916,0.229932,None,Cell membrane
ENSP00000431039,3.4509570618674785,0.21533651673672366,3.2356205451307547,High,0.247729,0.480664,0.284448,0.475781,0.113135,0.383301,0.09679,0.190283,0.197656,0.307349,0.080768,Cytoplasm,Mitochondrion
ENSP00000430859,3.2869657504254595,0.22835978432995777,3.058605966095502,High,0.203735,0.453955,0.500049,0.205695,0.101453,0.40332,0.017272,0.234082,0.236353,0.217139,0.117471,None,"Cytoplasm, Nucleus"
ENSP00000427003,3.5372538376134157,0.2122926986564872,3.3249611389569287,High,0.179492,0.503906,0.388525,0.391748,0.089478,0.455469,0.143164,0.164771,0.188721,0.193286,0.38999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000467983,3.5462513076443942,0.2973345580679985,3.2489167495763955,High,0.171948,0.326709,0.429883,0.508398,0.069012,0.442578,0.087897,0.411426,0.225732,0.276172,0.276514,None,Mitochondrion
ENSP00000456776,3.3629173533981604,0.21028930259677586,3.1526280508013844,High,0.158374,0.509033,0.423779,0.566211,0.092175,0.439551,0.158508,0.156726,0.182202,0.24209,0.095551,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000460358,3.5165120487990893,0.24012864609568102,3.2763834027034084,High,0.187891,0.501465,0.331836,0.610449,0.121887,0.436426,0.395801,0.135065,0.133459,0.178687,0.281274,Cytoplasm,Mitochondrion
ENSP00000454718,3.294657640904521,0.3164148536754867,2.9782427872290342,High,0.190601,0.498047,0.502002,0.508008,0.10744,0.440771,0.111511,0.190796,0.21637,0.286914,0.024418,Cytoplasm,Cytoplasm
ENSP00000402829,3.5932498119027008,0.18761529113414624,3.4056345207685546,High,0.247192,0.49917,0.457227,0.320142,0.163867,0.420068,0.165027,0.230005,0.176611,0.203979,0.117792,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000384148,3.777713039228318,0.36744610809197076,3.410266931136347,High,0.548682,0.270215,0.180127,0.475781,0.261304,0.386035,0.295459,0.49624,0.28855,0.264746,0.163483,Membrane,Cell membrane
ENSP00000376243,3.7816173647658986,0.2816894644218822,3.4999279003440162,High,0.396631,0.257861,0.223389,0.490137,0.273218,0.273975,0.166699,0.619678,0.315332,0.360205,0.245679,None,Cell membrane
ENSP00000425172,3.4411537747648895,0.23347910672566755,3.207674668039222,High,0.178442,0.362354,0.494531,0.404297,0.077258,0.23064,0.067462,0.251428,0.222681,0.184888,0.233606,None,"Cytoplasm, Nucleus"
ENSP00000499362,3.3579871615804158,0.18876211305838686,3.169225048522029,High,0.189185,0.5104,0.39458,0.69209,0.10921,0.406982,0.31228,0.138879,0.160815,0.241162,0.075992,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,3.298245325438795,0.3192565753315228,2.9789887501072725,High,0.592041,0.171387,0.169946,0.350928,0.336865,0.245605,0.008238,0.452637,0.379053,0.508154,0.075793,Membrane,Cytoplasm
ENSP00000461183,3.6684419266156656,0.21989453389866864,3.448547392716997,High,0.235791,0.457959,0.401318,0.293652,0.137219,0.440283,0.075809,0.36416,0.272168,0.258569,0.240747,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000354879,3.3649881777817545,0.1560439073145057,3.208944270467249,High,0.14917,0.496729,0.458691,0.571973,0.135229,0.417139,0.04747,0.173779,0.178296,0.239453,0.201489,Cytoplasm,Mitochondrion
ENSP00000494699,3.40156676548309,0.20698750912042424,3.194579256362666,High,0.13634,0.52373,0.466406,0.500146,0.090381,0.35459,0.069592,0.19231,0.223438,0.175049,0.301978,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,3.4387469971277285,0.3691746515889127,3.0695723455388157,High,0.354443,0.461426,0.366162,0.195752,0.215967,0.233765,0.014496,0.31167,0.335669,0.283496,0.083844,None,Nucleus
ENSP00000462954,3.731314173083786,0.28734593400698066,3.4439682390768054,High,0.407471,0.488232,0.302368,0.204797,0.243823,0.432715,0.1021,0.181592,0.284375,0.355103,0.272998,Cytoplasm,Golgi apparatus
ENSP00000458946,3.313319083838963,0.18880552361047392,3.124513560228489,High,0.158044,0.567627,0.4625,0.538672,0.15918,0.427539,0.073566,0.168579,0.148254,0.292114,0.092377,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000406989,3.529200537040384,0.3521896823755184,3.1770108546648657,High,0.18772,0.44707,0.310571,0.505176,0.17251,0.449316,0.186346,0.301147,0.101697,0.226953,0.10851,None,Mitochondrion
ENSP00000389420,3.759165672876011,0.2726136806001215,3.48655199227589,High,0.469141,0.274512,0.234375,0.467529,0.194629,0.556934,0.16698,0.591162,0.391016,0.402637,0.332471,Membrane,Cell membrane
ENSP00000430164,3.285107379097495,0.2456449681202445,3.039462410977251,High,0.139539,0.489355,0.413672,0.69375,0.099023,0.531055,0.140015,0.189905,0.093561,0.27561,0.180588,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000426926,3.7176511707861635,0.19453369804730963,3.523117472738854,High,0.364551,0.443604,0.410254,0.308301,0.206934,0.41543,0.067635,0.322632,0.278125,0.347461,0.167926,None,"Cytoplasm, Mitochondrion"
ENSP00000417908,3.4457846336075115,0.30264230773106565,3.143142325876446,High,0.124609,0.419727,0.394043,0.613184,0.07272,0.534912,0.236609,0.265356,0.130682,0.220557,0.228528,None,Nucleus
ENSP00000404968,3.6594534069748823,0.31293773980125233,3.34651566717363,High,0.559766,0.431787,0.285791,0.170068,0.261499,0.512207,0.093439,0.472998,0.588525,0.40835,0.331543,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000502892,3.408616882812736,0.2017560189310573,3.206860863881679,High,0.165869,0.391016,0.437451,0.455176,0.064124,0.385303,0.088031,0.277808,0.114282,0.161963,0.386084,None,Cytoplasm
ENSP00000497449,3.440206477726004,0.2100554475654842,3.2301510301605196,High,0.164966,0.569971,0.397705,0.563574,0.086615,0.365527,0.149353,0.179639,0.166968,0.262085,0.182825,Cytoplasm,Golgi apparatus
ENSP00000453462,3.518379884490787,0.23999915164557567,3.2783807328452115,High,0.204712,0.523975,0.528516,0.271094,0.15564,0.25022,0.093439,0.149622,0.197559,0.256543,0.267834,"Cytoplasm, Nucleus",Nucleus
ENSP00000432253,3.294451038085377,0.1874884376708136,3.1069626004145636,High,0.269653,0.461426,0.319556,0.451172,0.183203,0.386719,0.108752,0.138928,0.099677,0.143994,0.054087,None,Mitochondrion
ENSP00000427736,3.4979676601826446,0.2785293875319878,3.219438272650657,High,0.222144,0.555664,0.424219,0.377881,0.171924,0.364453,0.0629,0.168445,0.230835,0.201807,0.168111,Cytoplasm,Cytoplasm
ENSP00000479464,3.6058232570257505,0.23758827235193053,3.36823498467382,High,0.170911,0.561621,0.463623,0.402246,0.12063,0.285645,0.282983,0.198047,0.152661,0.194202,0.299097,Cytoplasm,Golgi apparatus
ENSP00000469702,3.320764553536191,0.21055886669440482,3.110205686841786,High,0.14856,0.475098,0.359399,0.555908,0.083374,0.375781,0.275391,0.114392,0.072156,0.130066,0.280835,Cytoplasm,Nucleus
ENSP00000454923,3.418959623394662,0.19048848614234506,3.228471137252317,High,0.21731,0.509375,0.413525,0.411108,0.163696,0.372168,0.195764,0.15343,0.175537,0.128198,0.062519,Cytoplasm,Mitochondrion
ENSP00000452630,3.2872856320689614,0.18302759457459433,3.104258037494367,High,0.186377,0.463428,0.434863,0.476709,0.113037,0.459326,0.054071,0.161475,0.179211,0.180823,0.099152,None,Nucleus
ENSP00000451127,3.328384330107595,0.1681095517643216,3.160274778343273,High,0.205762,0.46123,0.518652,0.501367,0.120325,0.329102,0.104581,0.158337,0.146277,0.247266,0.068893,None,"Cytoplasm, Nucleus"
ENSP00000435532,3.322249588118895,0.41577581862750973,2.9064737694913854,High,0.119165,0.445068,0.347534,0.594092,0.116736,0.569189,0.082971,0.370532,0.105106,0.365063,0.146352,None,"Cytoplasm, Nucleus"
ENSP00000425714,3.2950251871678935,0.3833207202500732,2.9117044669178203,High,0.145752,0.481641,0.368945,0.666602,0.105273,0.545264,0.093317,0.292896,0.084225,0.308838,0.174045,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000420469,3.3121130206005773,0.25304005409841723,3.05907296650216,High,0.215552,0.586523,0.482568,0.288623,0.177393,0.388672,0.03692,0.218994,0.166467,0.248877,0.069344,Cytoplasm,Cytoplasm
ENSP00000468485,3.5041305964748073,0.41426264213116815,3.089867954343639,High,0.264746,0.386572,0.370972,0.505371,0.076312,0.200842,0.36748,0.241431,0.153235,0.327319,0.071965,None,"Cytoplasm, Nucleus"
ENSP00000464865,3.4591952967965196,0.19009276757482632,3.2691025292216933,High,0.192529,0.538721,0.436279,0.549072,0.172388,0.594434,0.044279,0.215283,0.211597,0.331836,0.239087,Cytoplasm,Nucleus
ENSP00000464429,3.3321021155682016,0.186553546185435,3.1455485693827665,High,0.185132,0.499756,0.495605,0.440576,0.143677,0.416064,0.087207,0.127441,0.14873,0.194409,0.110535,Cytoplasm,Nucleus
ENSP00000429271,3.3685218664436665,0.27522508114980027,3.093296785293866,High,0.191455,0.644043,0.453027,0.344556,0.232983,0.288647,0.039496,0.208154,0.237061,0.171423,0.113415,Cytoplasm,Cytoplasm
ENSP00000417446,3.50708755733448,0.17457033047335266,3.3325172268611274,High,0.187354,0.429346,0.510254,0.363037,0.11676,0.289917,0.204663,0.177954,0.150574,0.187549,0.143469,None,"Cytoplasm, Nucleus"
ENSP00000507709,3.49982374835533,0.2443065401417613,3.2555172082135684,High,0.293774,0.443457,0.474707,0.288306,0.120007,0.465625,0.074103,0.365527,0.300049,0.451172,0.063901,None,Endoplasmic reticulum
ENSP00000455781,3.320145274530196,0.2074711364020211,3.112674138128175,High,0.23877,0.46123,0.457422,0.515381,0.109399,0.462891,0.052118,0.214502,0.177917,0.202686,0.084212,None,Cell membrane
ENSP00000442380,3.575463282080684,0.24687307054639177,3.3285902115342925,High,0.218994,0.380029,0.411719,0.215967,0.108881,0.497363,0.204919,0.188098,0.159424,0.17439,0.270313,None,Mitochondrion
ENSP00000429437,3.2766142559723863,0.2033868322341306,3.0732274237382557,High,0.19873,0.529199,0.391211,0.410449,0.089978,0.315332,0.053848,0.172485,0.137988,0.281104,0.088763,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000457404,3.47445406009054,0.2068657679199573,3.2675882921705823,High,0.234326,0.455566,0.430908,0.452148,0.11554,0.284619,0.074951,0.216089,0.236816,0.184912,0.133789,None,Cell membrane
ENSP00000435967,3.3362453172364317,0.16351634695544343,3.172728970280988,High,0.247632,0.536279,0.333301,0.516309,0.183545,0.396777,0.083157,0.143799,0.128833,0.170093,0.092352,Cytoplasm,Mitochondrion
ENSP00000435145,3.4488756714069537,0.19423228948807633,3.2546433819188776,High,0.211499,0.457568,0.44624,0.481738,0.115735,0.381055,0.032423,0.228149,0.205981,0.195532,0.23551,None,Cell membrane
ENSP00000377950,3.5384979250999273,0.32952736050288456,3.2089705645970428,High,0.268555,0.554541,0.330786,0.275439,0.172363,0.233691,0.072021,0.252197,0.214307,0.191626,0.183315,Cytoplasm,Cell membrane
ENSP00000451085,3.335035665212775,0.3223603390155847,3.0126753261971904,High,0.311963,0.405811,0.470459,0.206366,0.319409,0.294385,0.016146,0.138477,0.34502,0.334497,0.039141,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000474497,3.629650225620952,0.2170541575039387,3.412596068117013,High,0.23833,0.500439,0.466357,0.354297,0.144763,0.386328,0.101859,0.254614,0.279712,0.278638,0.142316,Cytoplasm,Nucleus
ENSP00000414865,3.4158231400853176,0.20021258047714513,3.2156105596081725,High,0.209497,0.519287,0.414453,0.405469,0.12251,0.39541,0.173596,0.129456,0.117493,0.143091,0.161536,Cytoplasm,Cytoplasm
ENSP00000399816,3.358011626419295,0.21105908739288962,3.1469525390264055,High,0.128564,0.435059,0.611523,0.370264,0.088171,0.423828,0.10321,0.204053,0.27063,0.266479,0.092935,Nucleus,Cell membrane
ENSP00000361978,3.4548392724808075,0.1972679086030802,3.2575713638777275,High,0.177417,0.514355,0.519092,0.315576,0.11842,0.265332,0.12041,0.155762,0.191162,0.171375,0.221655,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,3.441753646772809,0.16141431717787993,3.280339329594929,High,0.232788,0.496582,0.445264,0.403809,0.104425,0.430566,0.040126,0.239185,0.18053,0.272974,0.162146,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000439003,3.381988428948128,0.15467042246986898,3.2273180064782587,High,0.157642,0.505029,0.503271,0.399951,0.101965,0.381982,0.091043,0.190869,0.133984,0.213403,0.168466,Cytoplasm,Cytoplasm
ENSP00000430847,3.438789228172732,0.1654071381705517,3.2733820900021806,High,0.211401,0.438037,0.466748,0.318799,0.112939,0.412451,0.106018,0.172021,0.140356,0.198242,0.144891,None,Mitochondrion
ENSP00000401510,3.323532337588806,0.31491312832107277,3.0086192092677333,High,0.269238,0.557227,0.320776,0.209863,0.200562,0.178406,0.053122,0.281763,0.126135,0.1948,0.09952,Cytoplasm,Cell membrane
ENSP00000501787,3.474192831416121,0.2135397823597019,3.260653049056419,High,0.193262,0.458887,0.499707,0.341919,0.10235,0.467236,0.060486,0.243652,0.198584,0.262354,0.183112,None,Nucleus
ENSP00000459305,3.4494247413676242,0.24587752009046737,3.203547221277157,High,0.223193,0.493262,0.344849,0.471289,0.141052,0.253564,0.098807,0.154504,0.19292,0.180591,0.141245,Cytoplasm,Endoplasmic reticulum
ENSP00000452121,3.3864170683351,0.1871527650018417,3.1992643033332584,High,0.218408,0.398047,0.532471,0.365796,0.119641,0.498242,0.048058,0.153479,0.18689,0.259766,0.151303,Nucleus,Cytoplasm
ENSP00000433930,3.637673772874294,0.326798246121957,3.3108755267523367,High,0.218262,0.530762,0.383496,0.504541,0.158008,0.408789,0.144434,0.170532,0.330542,0.235352,0.184485,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000412744,3.3961506214553103,0.2420063448999588,3.1541442765553516,High,0.173633,0.475342,0.557813,0.315942,0.094971,0.347729,0.054092,0.284546,0.188892,0.191357,0.183936,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,3.3384617102586884,0.15914454588141264,3.179317164377276,High,0.177466,0.42915,0.460303,0.518311,0.071704,0.342432,0.08371,0.190918,0.174512,0.205811,0.126105,None,Mitochondrion
ENSP00000447739,3.281655071814959,0.27769131908970407,3.003963752725255,High,0.184924,0.52251,0.479785,0.481055,0.121106,0.550244,0.103326,0.1177,0.226953,0.228247,0.067213,Cytoplasm,Nucleus
ENSP00000413636,3.450341616958703,0.21638739311767305,3.23395422384103,High,0.152637,0.478857,0.50376,0.414697,0.112134,0.231055,0.184735,0.172632,0.214746,0.188599,0.121716,Cytoplasm,Nucleus
ENSP00000499306,3.5266276017967333,0.26750646333242306,3.25912113846431,High,0.189966,0.459521,0.47334,0.320386,0.105957,0.418799,0.221338,0.185584,0.17843,0.262549,0.09808,None,Nucleus
ENSP00000423844,3.5451048241307044,0.22848323728315725,3.316621586847547,High,0.214722,0.479248,0.427246,0.522852,0.144482,0.36709,0.119574,0.185913,0.223999,0.192847,0.160016,Cytoplasm,Cell membrane
ENSP00000503895,3.289037942653515,0.19026651938081182,3.098771423272703,High,0.162134,0.499121,0.466895,0.411865,0.08631,0.305469,0.079382,0.139429,0.177368,0.175818,0.129163,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,3.4053777693565803,0.27715530871557875,3.1282224606410014,High,0.218823,0.290845,0.246948,0.439258,0.064484,0.297534,0.175073,0.183203,0.151672,0.230322,0.099243,None,Cytoplasm
ENSP00000435644,3.416902373323656,0.4915909627666325,2.9253114105570233,High,0.280029,0.523877,0.438867,0.367773,0.081458,0.310132,0.01838,0.21167,0.333545,0.411963,0.157867,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000449513,3.3099797151143564,0.21495055610308478,3.0950291590112715,High,0.121985,0.563574,0.471387,0.383789,0.079852,0.301929,0.21416,0.125244,0.110944,0.194592,0.158563,Cytoplasm,Nucleus
ENSP00000425147,3.6775010242087864,0.19651254336013535,3.480988480848651,High,0.443408,0.379541,0.269824,0.202612,0.198938,0.450391,0.075067,0.433643,0.350708,0.408252,0.170825,None,Nucleus
ENSP00000410149,3.314229901917632,0.19622058002681542,3.1180093218908165,High,0.14729,0.486816,0.575049,0.464111,0.16084,0.4229,0.014717,0.186963,0.176746,0.250854,0.197845,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,3.3208926201205964,0.2107405788569468,3.1101520412636496,High,0.196814,0.488574,0.489551,0.487695,0.121326,0.322852,0.101373,0.167175,0.182458,0.207446,0.05657,Cytoplasm,Cytoplasm
ENSP00000462170,3.4542745699286774,0.24082073482222097,3.2134538351064563,High,0.181763,0.392725,0.462744,0.321216,0.101208,0.387109,0.076404,0.224707,0.184375,0.232178,0.138684,None,Nucleus
ENSP00000431085,3.404771900483717,0.1827875953908012,3.221984305092916,High,0.544238,0.560107,0.316211,0.11853,0.645215,0.350635,0.092169,0.24541,0.151587,0.212402,0.171573,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000506523,3.44665090454553,0.23940238025301783,3.2072485242925124,High,0.280469,0.477246,0.416797,0.523145,0.189331,0.337744,0.096429,0.181873,0.211035,0.236255,0.048575,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000485723,3.515867837414814,0.24311529581970664,3.2727525415951075,High,0.198779,0.466016,0.387207,0.399854,0.083185,0.327686,0.181165,0.243481,0.09209,0.171484,0.28241,None,Cell membrane
ENSP00000472858,3.529970007345626,0.2302192933015631,3.299750714044063,High,0.19729,0.481201,0.427197,0.543408,0.143262,0.448437,0.097852,0.20979,0.213623,0.160425,0.250183,Cytoplasm,Nucleus
ENSP00000429541,3.3795761463579868,0.5679419185082556,2.8116342278497313,High,0.250903,0.334424,0.373193,0.392822,0.052551,0.467358,0.032555,0.290112,0.29104,0.468506,0.104626,None,Nucleus
ENSP00000416618,3.5650009991302034,0.2291145676761272,3.3358864314540764,High,0.204932,0.433838,0.447803,0.340625,0.122107,0.374463,0.123096,0.200073,0.235742,0.203149,0.147656,None,Peroxisome
ENSP00000455684,3.8000997263999956,0.251195810086351,3.5489039163136447,High,0.256201,0.435937,0.315552,0.528076,0.149268,0.340381,0.217859,0.233105,0.303711,0.25918,0.271704,None,Cytoplasm
ENSP00000448846,3.3323422045220554,0.18903546919685724,3.143306735325198,High,0.238086,0.434229,0.481689,0.371191,0.102252,0.485547,0.066101,0.169714,0.190625,0.165869,0.099976,None,Mitochondrion
