ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000408628,0.16894531,0.17578125,0.10498047,0.9375,0.11914062,0.15039062,0.07910156,0.42382812,0.21582031,0.39257812,0.04394531,Extracellular,Endoplasmic reticulum
ENSP00000297613,0.11425781,0.5390625,0.5234375,0.00254822,0.09277344,0.74609375,0.00120544,0.03369141,0.31054688,0.16308594,0.10498047,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000482839,0.23535156,0.3515625,0.39453125,0.4453125,0.25585938,0.5625,0.01165771,0.22851562,0.28515625,0.44140625,0.30664062,None,"Cytoplasm, Nucleus"
ENSP00000479315,0.17285156,0.3203125,0.41992188,0.65234375,0.18554688,0.66796875,0.0390625,0.19042969,0.18945312,0.49414062,0.41601562,"Extracellular, Mitochondrion",Nucleus
ENSP00000464899,0.16015625,0.36328125,0.40625,0.12988281,0.09130859,0.42382812,0.04199219,0.19824219,0.06005859,0.10986328,0.01696777,None,Cytoplasm
ENSP00000464077,0.18847656,0.47460938,0.47070312,0.24121094,0.16210938,0.76953125,0.15332031,0.16699219,0.23339844,0.33007812,0.01745605,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000462344,0.53125,0.26953125,0.25585938,0.22949219,0.29492188,0.47460938,0.01068115,0.44335938,0.39648438,0.55859375,0.40820312,Membrane,Nucleus
ENSP00000431638,0.3125,0.49414062,0.19335938,0.13378906,0.29882812,0.34960938,0.0378418,0.52734375,0.6328125,0.3984375,0.03515625,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.42773438,0.57421875,0.21191406,0.13085938,0.4375,0.25,0.00175476,0.12255859,0.5390625,0.3515625,0.13964844,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.22363281,0.30078125,0.28125,0.03515625,0.09667969,0.8828125,0.01879883,0.23535156,0.04394531,0.06640625,0.03466797,Mitochondrion,Mitochondrion
ENSP00000439269,0.546875,0.79296875,0.22167969,0.13476562,0.32226562,0.18457031,0.04077148,0.26367188,0.1875,0.71484375,0.00096893,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000417662,0.13085938,0.46679688,0.39257812,0.33007812,0.08886719,0.5390625,0.04882812,0.20898438,0.20214844,0.12353516,0.42578125,None,Endoplasmic reticulum
ENSP00000403659,0.07275391,0.52734375,0.65625,0.26367188,0.08398438,0.20214844,0.00337219,0.08056641,0.13476562,0.09667969,0.03198242,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.17675781,0.40039062,0.45117188,0.21777344,0.14941406,0.5859375,0.01745605,0.29492188,0.13769531,0.22167969,0.15136719,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.20019531,0.30273438,0.19238281,0.0378418,0.05493164,0.921875,0.0071106,0.0279541,0.01403809,0.08398438,0.01361084,Mitochondrion,Mitochondrion
ENSP00000497176,0.13085938,0.34375,0.47851562,0.71484375,0.18847656,0.44726562,0.01586914,0.20214844,0.14257812,0.26367188,0.30078125,Extracellular,Nucleus
ENSP00000467906,0.11425781,0.40625,0.47851562,0.46289062,0.125,0.609375,0.01452637,0.18847656,0.11767578,0.3359375,0.49804688,None,Mitochondrion
ENSP00000455108,0.05493164,0.45898438,0.578125,0.48242188,0.06640625,0.140625,0.00150299,0.07470703,0.02722168,0.23535156,0.00521851,Nucleus,Nucleus
ENSP00000436668,0.74609375,0.10986328,0.0378418,0.2265625,0.62890625,0.17871094,0.00271606,0.33984375,0.14941406,0.171875,0.14648438,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.12988281,0.5,0.49804688,0.08642578,0.14550781,0.26171875,0.01495361,0.08251953,0.09033203,0.16699219,0.703125,Cytoplasm,Cytoplasm
ENSP00000420273,0.390625,0.45703125,0.30078125,0.21777344,0.45898438,0.421875,0.0559082,0.14648438,0.21484375,0.4140625,0.11279297,None,Nucleus
ENSP00000378422,0.125,0.46875,0.51171875,0.57421875,0.09277344,0.48046875,0.05493164,0.1953125,0.20214844,0.171875,0.10986328,None,Endoplasmic reticulum
ENSP00000394340,0.20800781,0.640625,0.328125,0.5234375,0.24511719,0.17773438,0.00198364,0.08056641,0.09277344,0.13476562,0.03198242,Cytoplasm,Nucleus
ENSP00000357381,0.25585938,0.15820312,0.1328125,0.859375,0.25585938,0.1875,0.04272461,0.203125,0.21972656,0.2734375,0.03417969,Extracellular,Cell membrane
ENSP00000300433,0.65234375,0.19042969,0.13183594,0.38671875,0.6640625,0.12597656,0.00650024,0.33398438,0.36132812,0.36328125,0.04394531,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.11279297,0.22167969,0.4765625,0.6015625,0.14257812,0.609375,0.00650024,0.07080078,0.06640625,0.1796875,0.35546875,None,Nucleus
ENSP00000451212,0.04736328,0.33984375,0.7109375,0.33984375,0.0402832,0.25585938,0.00096893,0.06347656,0.07080078,0.14941406,0.31054688,Nucleus,Nucleus
ENSP00000445939,0.09130859,0.37109375,0.5546875,0.04345703,0.03063965,0.05932617,0.05175781,0.06445312,0.00382996,0.06542969,0.04541016,Nucleus,Nucleus
ENSP00000420164,0.13671875,0.20898438,0.10986328,0.9765625,0.21289062,0.10498047,0.00271606,0.15625,0.36914062,0.609375,0.04150391,Extracellular,Cell membrane
ENSP00000501630,0.19042969,0.18945312,0.20214844,0.15429688,0.12792969,0.93359375,0.05273438,0.06176758,0.03515625,0.14550781,0.09814453,Mitochondrion,Mitochondrion
ENSP00000440575,0.09521484,0.46679688,0.609375,0.29492188,0.10107422,0.26757812,0.00271606,0.06640625,0.1640625,0.18359375,0.41015625,Nucleus,Mitochondrion
ENSP00000429166,0.125,0.5,0.36328125,0.4140625,0.12890625,0.44335938,0.06176758,0.1484375,0.08056641,0.15820312,0.47460938,Cytoplasm,Cytoplasm
ENSP00000506942,0.04882812,0.2265625,0.76171875,0.38671875,0.06103516,0.14160156,6.628e-05,0.05029297,0.01977539,0.09423828,0.00506592,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.16699219,0.5234375,0.37109375,0.03112793,0.05834961,0.43945312,0.00610352,0.02441406,0.32617188,0.07275391,0.00650024,Cytoplasm,Cytoplasm
ENSP00000454720,0.17089844,0.140625,0.61328125,0.01635742,0.12988281,0.49609375,0.00360107,0.02978516,0.0057373,0.02124023,0.87109375,"Nucleus, Peroxisome","Nucleus, Golgi apparatus"
ENSP00000437580,0.24316406,0.6171875,0.38085938,0.12597656,0.22167969,0.4375,0.27148438,0.13574219,0.30273438,0.30078125,0.04077148,Cytoplasm,Cytoplasm
ENSP00000435888,0.37890625,0.53125,0.31445312,0.01202393,0.10107422,0.39648438,0.00159454,0.73828125,0.28710938,0.6953125,0.00756836,"Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.33789062,0.44726562,0.38476562,0.23339844,0.39453125,0.35351562,0.03417969,0.13476562,0.29492188,0.52734375,0.04541016,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.40039062,0.48046875,0.30859375,0.18164062,0.31835938,0.38867188,0.06005859,0.15722656,0.22363281,0.5390625,0.03613281,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.11425781,0.46679688,0.65234375,0.16601562,0.04199219,0.25976562,0.01586914,0.14160156,0.140625,0.16210938,0.04736328,Nucleus,"Cytoplasm, Nucleus"
ENSP00000451268,0.3203125,0.38671875,0.3984375,0.1484375,0.19042969,0.45117188,0.05834961,0.31054688,0.21777344,0.27148438,0.02233887,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.02636719,0.41601562,0.80859375,0.2734375,0.02233887,0.13085938,0.06445312,0.01635742,0.01361084,0.02124023,0.00099945,Nucleus,Nucleus
ENSP00000359346,0.6640625,0.15234375,0.17285156,0.01324463,0.08154297,0.875,0.09521484,0.20410156,0.07275391,0.13671875,0.00537109,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.16308594,0.35546875,0.34765625,0.734375,0.11425781,0.53515625,0.10839844,0.30859375,0.19726562,0.17578125,0.09033203,Extracellular,Nucleus
ENSP00000462839,0.91796875,0.15332031,0.07714844,0.02404785,0.32421875,0.4140625,0.00231934,0.6328125,0.26953125,0.4921875,0.4453125,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.04614258,0.32226562,0.7890625,0.36523438,0.05737305,0.09277344,0.00445557,0.03198242,0.01281738,0.03857422,0.0005188,Nucleus,Nucleus
ENSP00000296121,0.03417969,0.2578125,0.78515625,0.00592041,0.01544189,0.23828125,0.00175476,0.05419922,0.09130859,0.17871094,0.03515625,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.27929688,0.34960938,0.41210938,0.20703125,0.26953125,0.40234375,0.11767578,0.26953125,0.21191406,0.23925781,0.2265625,None,Nucleus
ENSP00000408251,0.265625,0.57421875,0.54296875,0.1796875,0.21777344,0.09130859,0.0078125,0.2734375,0.33398438,0.13867188,0.01361084,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.25195312,0.78125,0.17578125,0.25,0.15722656,0.30273438,0.00735474,0.10253906,0.5625,0.09667969,0.14746094,Cytoplasm,Cytoplasm
ENSP00000481500,0.19238281,0.38671875,0.359375,0.34375,0.14355469,0.36132812,0.02514648,0.40039062,0.23828125,0.2890625,0.390625,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.22265625,0.67578125,0.27929688,0.22851562,0.15625,0.33398438,0.00915527,0.22558594,0.10693359,0.43359375,0.04736328,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.16015625,0.46875,0.41992188,0.71484375,0.03063965,0.6796875,0.18359375,0.32421875,0.07177734,0.13867188,0.00491333,"Extracellular, Mitochondrion",Cytoplasm
ENSP00000386558,0.26367188,0.46679688,0.38867188,0.21191406,0.12988281,0.20410156,0.02368164,0.171875,0.2109375,0.21582031,0.0057373,None,Golgi apparatus
ENSP00000505003,0.203125,0.47851562,0.26953125,0.40429688,0.11572266,0.48046875,0.08642578,0.203125,0.13476562,0.24609375,0.28710938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.04345703,0.2109375,0.83984375,0.09814453,0.02478027,0.25390625,0.00212097,0.02331543,0.07714844,0.02929688,0.4296875,Nucleus,Nucleus
ENSP00000393196,0.15917969,0.38476562,0.47070312,0.54296875,0.17773438,0.56640625,0.01544189,0.1640625,0.17675781,0.42382812,0.15820312,None,"Cytoplasm, Nucleus"
ENSP00000361966,0.39257812,0.15917969,0.11767578,0.06835938,0.11914062,0.96875,0.01361084,0.07568359,0.05419922,0.13476562,0.22558594,Mitochondrion,Mitochondrion
ENSP00000442180,0.16308594,0.4453125,0.53515625,0.37304688,0.09814453,0.49414062,0.05932617,0.1796875,0.27539062,0.23339844,0.03686523,Nucleus,Cell membrane
ENSP00000422612,0.41210938,0.43164062,0.33203125,0.4453125,0.4140625,0.37695312,0.08398438,0.10498047,0.23925781,0.609375,0.05102539,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.01977539,0.34960938,0.94140625,0.05273438,0.0279541,0.04199219,0.0001688,0.01745605,0.01586914,0.01361084,0.00382996,Nucleus,Nucleus
ENSP00000357089,0.06738281,0.7421875,0.41210938,0.328125,0.1875,0.33398438,3.529e-05,0.21484375,0.07910156,0.16308594,0.00592041,Cytoplasm,Nucleus
ENSP00000506592,0.20703125,0.58203125,0.54296875,0.10839844,0.20214844,0.2734375,0.00939941,0.0559082,0.06835938,0.02258301,0.22363281,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.20410156,0.19433594,0.21972656,0.9140625,0.15332031,0.43359375,0.05029297,0.31835938,0.17871094,0.25,0.05102539,Extracellular,Cell membrane
ENSP00000474781,0.47460938,0.32617188,0.18359375,0.18359375,0.08496094,0.8125,0.21777344,0.47265625,0.24316406,0.18359375,0.08154297,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.23535156,0.3359375,0.21875,0.390625,0.14160156,0.59375,0.7265625,0.27539062,0.15136719,0.15625,0.08398438,Plastid,Mitochondrion
ENSP00000421230,0.34765625,0.44726562,0.33984375,0.36132812,0.42382812,0.33007812,0.03955078,0.12353516,0.25976562,0.5703125,0.0279541,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.0267334,0.40429688,0.71875,0.58984375,0.02844238,0.17578125,0.24316406,0.04077148,0.03369141,0.03857422,0.05175781,Nucleus,Nucleus
ENSP00000465618,0.14648438,0.15332031,0.11425781,0.078125,0.0534668,0.96875,0.05175781,0.03857422,0.04541016,0.06542969,0.65234375,Mitochondrion,Mitochondrion
ENSP00000455278,0.3125,0.43164062,0.50390625,0.04541016,0.14941406,0.04736328,0.00180817,0.09277344,0.31445312,0.29492188,0.01794434,None,Cytoplasm
ENSP00000437954,0.33984375,0.29882812,0.11914062,0.80859375,0.34375,0.24902344,0.0018692,0.25390625,0.36132812,0.45117188,0.04467773,Extracellular,Golgi apparatus
ENSP00000435761,0.4765625,0.484375,0.41210938,0.17285156,0.15820312,0.21289062,0.06176758,0.17089844,0.80859375,0.83203125,0.02258301,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.17773438,0.41992188,0.36523438,0.46679688,0.13085938,0.546875,0.05664062,0.18457031,0.21972656,0.25585938,0.24511719,None,Nucleus
ENSP00000261267,0.16015625,0.14746094,0.05737305,0.89453125,0.12353516,0.125,0.00915527,0.17480469,0.31445312,0.14355469,0.01879883,Extracellular,Golgi apparatus
ENSP00000385226,0.09033203,0.359375,0.87109375,0.0279541,0.03198242,0.2890625,0.11425781,0.05493164,0.18847656,0.1640625,0.00154877,Nucleus,Nucleus
ENSP00000334125,0.06176758,0.29101562,0.26171875,0.9140625,0.07714844,0.75390625,0.18457031,0.15429688,0.04541016,0.4765625,0.00317383,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000472837,0.12695312,0.5859375,0.46679688,0.41015625,0.08251953,0.33789062,0.00280762,0.10693359,0.19726562,0.14160156,0.5078125,Cytoplasm,Cell membrane
ENSP00000471034,0.10693359,0.10986328,0.36914062,0.625,0.01586914,0.875,0.02160645,0.25585938,0.01202393,0.41796875,0.02062988,Mitochondrion,Golgi apparatus
ENSP00000464478,0.12011719,0.74609375,0.49414062,0.18945312,0.10351562,0.16894531,0.0480957,0.03027344,0.10986328,0.18554688,0.00689697,Cytoplasm,Nucleus
ENSP00000450403,0.23632812,0.12011719,0.08154297,0.09033203,0.08642578,0.96875,0.07714844,0.03063965,0.02978516,0.05419922,0.12353516,Mitochondrion,Mitochondrion
ENSP00000430836,0.13867188,0.4296875,0.43554688,0.08251953,0.12890625,0.3125,0.03686523,0.14941406,0.10498047,0.21972656,0.76171875,Peroxisome,Nucleus
ENSP00000416164,0.29882812,0.41601562,0.58203125,0.07568359,0.09277344,0.10498047,0.00262451,0.14941406,0.37890625,0.41796875,0.03173828,Nucleus,Cytoplasm
ENSP00000412812,0.52734375,0.58984375,0.35351562,0.08496094,0.4453125,0.15234375,0.05493164,0.2734375,0.4609375,0.28320312,0.01245117,"Membrane, Cytoplasm",Nucleus
ENSP00000406065,0.08154297,0.3203125,0.6171875,0.4765625,0.10498047,0.56640625,0.01544189,0.10986328,0.11132812,0.06933594,0.09033203,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.01855469,0.25195312,0.90625,0.09667969,0.01544189,0.33203125,0.01794434,0.02441406,0.02929688,0.04394531,0.00180817,Nucleus,Nucleus
ENSP00000493305,0.11279297,0.515625,0.515625,0.22167969,0.16699219,0.45117188,0.02062988,0.14453125,0.05932617,0.15332031,0.02893066,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000489222,0.23339844,0.22167969,0.25,0.76171875,0.12353516,0.48632812,0.21972656,0.5390625,0.21191406,0.34960938,0.06445312,Extracellular,Cell membrane
ENSP00000469638,0.05102539,0.31835938,0.85546875,0.04345703,0.07373047,0.14257812,0.00239563,0.01940918,0.02478027,0.03063965,0.00254822,Nucleus,Nucleus
ENSP00000330737,0.27539062,0.23535156,0.19726562,0.0390625,0.10107422,0.9375,0.01831055,0.15917969,0.04663086,0.06542969,0.02294922,Mitochondrion,Mitochondrion
ENSP00000481248,0.08251953,0.375,0.71875,0.10693359,0.0534668,0.18847656,0.0078125,0.06542969,0.07470703,0.04541016,0.03857422,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.7109375,0.26953125,0.14941406,0.13378906,0.53125,0.09960938,0.00128174,0.37109375,0.328125,0.39648438,0.04077148,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.2265625,0.515625,0.47851562,0.21777344,0.24511719,0.32421875,0.04882812,0.02294922,0.05664062,0.02062988,0.02404785,Cytoplasm,Mitochondrion
ENSP00000435577,0.08154297,0.55859375,0.51953125,0.24609375,0.10693359,0.296875,0.00915527,0.08740234,0.15527344,0.18554688,0.0480957,Cytoplasm,Nucleus
ENSP00000433055,0.6875,0.09814453,0.11767578,0.26953125,0.79296875,0.06445312,0.00247192,0.18261719,0.3203125,0.1640625,0.0057373,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.70703125,0.20214844,0.140625,0.29296875,0.65625,0.10693359,0.00521851,0.24121094,0.4921875,0.5546875,0.0402832,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.10839844,0.3515625,0.6328125,0.08886719,0.06835938,0.06835938,0.01879883,0.06005859,0.06542969,0.04345703,0.03063965,Nucleus,Nucleus
ENSP00000486994,0.04736328,0.30664062,0.76953125,0.4609375,0.04345703,0.15527344,0.00592041,0.0559082,0.05273438,0.02099609,0.00689697,Nucleus,Nucleus
ENSP00000444620,0.09667969,0.45117188,0.7734375,0.02368164,0.18554688,0.21875,0.00421143,0.0324707,0.09277344,0.09033203,0.00860596,Nucleus,Nucleus
ENSP00000440181,0.14160156,0.49804688,0.67578125,0.16210938,0.13476562,0.40234375,0.14160156,0.17089844,0.14550781,0.13671875,0.07910156,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.26171875,0.31835938,0.33203125,0.53515625,0.42382812,0.31445312,0.02368164,0.05664062,0.04150391,0.08251953,0.01794434,None,Nucleus
ENSP00000422141,0.09521484,0.26367188,0.77734375,0.04736328,0.08642578,0.24902344,0.00756836,0.04882812,0.05932617,0.06176758,0.15039062,Nucleus,Nucleus
ENSP00000294521,0.4296875,0.58984375,0.23535156,0.31835938,0.5078125,0.31640625,0.0324707,0.20800781,0.28320312,0.27539062,0.24316406,Cytoplasm,Cell membrane
ENSP00000483601,0.13476562,0.4765625,0.47460938,0.30078125,0.07275391,0.48242188,0.00860596,0.453125,0.04956055,0.13769531,0.01794434,Cytoplasm,Nucleus
ENSP00000464183,0.36328125,0.27929688,0.36914062,0.08496094,0.22363281,0.36914062,0.00915527,0.38476562,0.43359375,0.40820312,0.05029297,None,Golgi apparatus
ENSP00000419914,0.09033203,0.60546875,0.58984375,0.09814453,0.15917969,0.19921875,0.00610352,0.03515625,0.08154297,0.09667969,0.04663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.20410156,0.5859375,0.33984375,0.01879883,0.19433594,0.22851562,0.09667969,0.16113281,0.5625,0.40429688,0.453125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.09423828,0.59375,0.46289062,0.546875,0.08251953,0.375,0.02636719,0.08496094,0.10693359,0.21875,0.16308594,Cytoplasm,Nucleus
ENSP00000454778,0.1796875,0.52734375,0.45507812,0.42773438,0.21972656,0.29101562,0.0018692,0.20800781,0.21972656,0.171875,0.28710938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.27734375,0.39648438,0.60546875,0.0255127,0.25,0.47265625,0.00047302,0.01586914,0.17675781,0.02124023,0.80078125,"Nucleus, Peroxisome",Nucleus
ENSP00000399432,0.11132812,0.59375,0.30664062,0.11425781,0.13183594,0.40039062,0.00262451,0.08056641,0.03564453,0.11914062,0.22851562,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.078125,0.43945312,0.6640625,0.01544189,0.03369141,0.20703125,0.00830078,0.0402832,0.01281738,0.06176758,0.00247192,Nucleus,Nucleus
ENSP00000487797,0.10498047,0.57421875,0.6015625,0.08251953,0.125,0.22949219,0.02844238,0.10839844,0.10693359,0.23828125,0.23046875,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.18945312,0.484375,0.30273438,0.16796875,0.06933594,0.51953125,0.44140625,0.11425781,0.26171875,0.390625,0.00628662,Cytoplasm,Cytoplasm
ENSP00000402732,0.65234375,0.10253906,0.12158203,0.09960938,0.4453125,0.14453125,0.00262451,0.37109375,0.38085938,0.2734375,0.01202393,Membrane,Cell membrane
ENSP00000392272,0.0279541,0.21484375,0.84375,0.11572266,0.01495361,0.16113281,0.00939941,0.01000977,0.00308228,0.02722168,0.0055542,Nucleus,Nucleus
ENSP00000482082,0.10498047,0.5,0.48632812,0.515625,0.07910156,0.50390625,0.3125,0.14160156,0.12988281,0.203125,0.04345703,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,0.05102539,0.45898438,0.703125,0.36328125,0.07910156,0.47265625,0.04272461,0.11132812,0.05664062,0.06445312,0.0559082,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.6171875,0.09277344,0.10107422,0.10107422,0.41015625,0.20800781,0.00328064,0.3984375,0.36328125,0.27148438,0.00830078,Membrane,Cell membrane
ENSP00000433637,0.15332031,0.33007812,0.6171875,0.04882812,0.04467773,0.02258301,0.01098633,0.0267334,0.0378418,0.16015625,0.03466797,Nucleus,Nucleus
ENSP00000418261,0.328125,0.37890625,0.15917969,0.15917969,0.07275391,0.65234375,0.05419922,0.20410156,0.10986328,0.11767578,0.40625,Mitochondrion,Mitochondrion
ENSP00000497750,0.18164062,0.25585938,0.22363281,0.03955078,0.08056641,0.95703125,0.03173828,0.02099609,0.08496094,0.05273438,0.0057373,Mitochondrion,Mitochondrion
ENSP00000431853,0.15917969,0.4921875,0.55078125,0.08642578,0.11425781,0.47265625,0.05737305,0.07568359,0.19726562,0.32421875,0.40039062,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.20605469,0.34765625,0.40039062,0.30078125,0.14453125,0.24316406,0.09521484,0.20703125,0.19335938,0.28515625,0.34960938,None,Nucleus
ENSP00000498027,0.11767578,0.44726562,0.58984375,0.0559082,0.05493164,0.26171875,0.06298828,0.0559082,0.125,0.17480469,0.00650024,Nucleus,Nucleus
ENSP00000462831,0.21777344,0.5390625,0.39257812,0.11132812,0.2734375,0.45507812,0.01403809,0.08886719,0.1484375,0.15722656,0.18945312,Cytoplasm,Cell membrane
ENSP00000452443,0.0378418,0.41601562,0.79296875,0.13964844,0.04663086,0.26171875,0.03466797,0.14355469,0.0378418,0.01916504,0.14257812,Nucleus,Nucleus
ENSP00000449898,0.15820312,0.23828125,0.10351562,0.87890625,0.09277344,0.13964844,0.01165771,0.27734375,0.3046875,0.13574219,0.01794434,Extracellular,Golgi apparatus
ENSP00000431058,0.28515625,0.33984375,0.4296875,0.46875,0.17675781,0.42382812,0.00033569,0.06445312,0.2734375,0.20019531,0.00120544,None,Cytoplasm
ENSP00000419656,0.27734375,0.16992188,0.10986328,0.04077148,0.17480469,0.94921875,0.07373047,0.04467773,0.03466797,0.0534668,0.07373047,Mitochondrion,Mitochondrion
ENSP00000417849,0.07275391,0.33398438,0.65625,0.09960938,0.06640625,0.15722656,0.0022583,0.09130859,0.05932617,0.09033203,0.00288391,Nucleus,Nucleus
ENSP00000344230,0.21972656,0.2890625,0.16894531,0.02929688,0.07714844,0.9296875,0.01245117,0.0267334,0.01544189,0.07568359,0.01202393,Mitochondrion,Mitochondrion
ENSP00000342787,0.09277344,0.17578125,0.21875,0.10107422,0.04882812,0.9453125,0.27148438,0.02331543,0.01940918,0.01586914,0.01202393,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.41796875,0.23339844,0.16113281,0.31054688,0.28125,0.28710938,0.00193024,0.49609375,0.37109375,0.58203125,0.28710938,None,Golgi apparatus
ENSP00000474618,0.08740234,0.42382812,0.625,0.51953125,0.11914062,0.33984375,0.00735474,0.15917969,0.07177734,0.30078125,0.43945312,Nucleus,Nucleus
ENSP00000464988,0.12792969,0.43554688,0.5859375,0.21972656,0.1328125,0.24902344,0.12988281,0.25195312,0.12402344,0.13183594,0.04394531,Nucleus,Cytoplasm
ENSP00000446554,0.48632812,0.60546875,0.33789062,0.10253906,0.38671875,0.15234375,0.06176758,0.25195312,0.4375,0.26171875,0.00860596,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,0.2890625,0.35546875,0.28515625,0.26171875,0.13085938,0.50390625,0.23046875,0.37695312,0.10986328,0.09277344,0.07177734,None,Mitochondrion
ENSP00000428129,0.12011719,0.39453125,0.5546875,0.54296875,0.23925781,0.66796875,0.00915527,0.10693359,0.14648438,0.24609375,0.35742188,"Nucleus, Mitochondrion",Nucleus
ENSP00000420578,0.09423828,0.40039062,0.46289062,0.69921875,0.14160156,0.640625,0.02636719,0.15625,0.1796875,0.31835938,0.14453125,"Extracellular, Mitochondrion",Nucleus
ENSP00000387102,0.05419922,0.26757812,0.78515625,0.828125,0.06298828,0.24609375,0.0390625,0.078125,0.01245117,0.0534668,0.00756836,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000358111,0.03564453,0.25585938,0.8515625,0.515625,0.01495361,0.10839844,0.00150299,0.08154297,0.01544189,0.02160645,0.00106812,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.27148438,0.5859375,0.40820312,0.04394531,0.44726562,0.25,0.00212097,0.0480957,0.22851562,0.08251953,0.03735352,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.6015625,0.16699219,0.13574219,0.6875,0.58984375,0.16308594,0.04614258,0.32617188,0.3984375,0.26171875,0.24316406,"Membrane, Extracellular, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.51171875,0.13183594,0.08642578,0.02062988,0.1484375,0.95703125,0.06640625,0.05029297,0.0390625,0.09521484,0.06542969,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.16210938,0.23242188,0.25390625,0.87890625,0.203125,0.21582031,0.02001953,0.2578125,0.1875,0.13476562,0.06347656,Extracellular,Cell membrane
ENSP00000479714,0.13867188,0.62890625,0.49609375,0.13574219,0.24511719,0.38476562,0.0008049,0.10693359,0.14550781,0.23339844,0.11572266,Cytoplasm,Mitochondrion
ENSP00000458835,0.8046875,0.25390625,0.18847656,0.08398438,0.53515625,0.15625,0.00154877,0.5234375,0.56640625,0.68359375,0.1484375,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000431594,0.04467773,0.421875,0.81640625,0.12890625,0.05737305,0.08154297,0.00231934,0.04663086,0.0390625,0.02758789,0.05419922,Nucleus,Nucleus
ENSP00000425484,0.27539062,0.4609375,0.40625,0.13085938,0.38476562,0.1640625,0.01403809,0.13378906,0.07568359,0.20019531,0.00970459,None,"Nucleus, Cell membrane"
ENSP00000380435,0.79296875,0.1953125,0.10253906,0.07275391,0.328125,0.09814453,0.00029564,0.296875,0.7109375,0.51171875,0.30078125,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000363197,0.41210938,0.16699219,0.12890625,0.7265625,0.26367188,0.35546875,0.18554688,0.39453125,0.3046875,0.43359375,0.25976562,Extracellular,Cell membrane
