ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9P7S3,0.04132080,0.37329102,0.88867188,0.09753418,0.01646423,0.13708496,0.00015473,0.04351807,0.08166504,0.35278320,0.00669098
Q9P6P9,0.23437500,0.29321289,0.25415039,0.03108215,0.07611084,0.58300781,0.02499390,0.05560303,0.27661133,0.05792236,0.04452515
Q9NXE8,0.10107422,0.14086914,0.91650391,0.01864624,0.05541992,0.02954102,0.00058174,0.21203613,0.05014038,0.07452393,0.00265312
Q9N9H4,0.13806152,0.16540527,0.03295898,0.85644531,0.17370605,0.06143188,0.29077148,0.28271484,0.46044922,0.14978027,0.00211525
Q9HG09,0.77734375,0.27734375,0.31835938,0.02848816,0.03890991,0.82958984,0.08587646,0.68408203,0.21533203,0.48779297,0.65820312
Q9FR37,0.12170410,0.59277344,0.53662109,0.16821289,0.09857178,0.29736328,0.14453125,0.10089111,0.57226562,0.08197021,0.02711487
Q9FNJ8,0.29956055,0.12915039,0.11535645,0.05520630,0.11553955,0.18518066,0.98291016,0.05664062,0.09704590,0.10778809,0.10540771
Q9FHX5,0.41748047,0.15344238,0.22509766,0.53369141,0.50195312,0.04476929,0.07019043,0.30224609,0.26293945,0.21350098,0.00607300
Q9ERS5,0.54882812,0.71240234,0.41406250,0.02128601,0.60156250,0.12658691,0.00352478,0.22680664,0.48266602,0.21252441,0.00806427
Q9BZY9,0.05480957,0.72265625,0.56591797,0.05645752,0.03985596,0.03320312,0.00005144,0.19299316,0.11126709,0.21862793,0.00319672
Q93VB2,0.38354492,0.48535156,0.62500000,0.01196289,0.11395264,0.11358643,0.43774414,0.27587891,0.91162109,0.61035156,0.17407227
Q92989,0.19531250,0.70019531,0.63378906,0.03521729,0.23632812,0.07629395,0.00881195,0.10034180,0.14624023,0.26147461,0.00252151
Q8NKF9,0.18225098,0.23583984,0.05050659,0.86181641,0.16259766,0.05975342,0.02369690,0.29565430,0.32836914,0.14196777,0.01020813
Q8N7E2,0.09088135,0.32177734,0.84765625,0.03833008,0.10485840,0.06231689,0.00216484,0.03768921,0.10375977,0.05856323,0.00473785
Q6INH0,0.03027344,0.48925781,0.64501953,0.00656509,0.00945282,0.03004456,0.06756592,0.14831543,0.03817749,0.02615356,0.03768921
Q6GLZ5,0.55517578,0.50390625,0.43676758,0.03482056,0.62011719,0.21337891,0.00602722,0.19665527,0.43212891,0.38061523,0.08978271
Q54HY0,0.13378906,0.34643555,0.21533203,0.54199219,0.08477783,0.23095703,0.03933716,0.18969727,0.49365234,0.14624023,0.01173401
Q4QQS1,0.89062500,0.12658691,0.12036133,0.02079773,0.62353516,0.08569336,0.01455688,0.65185547,0.45532227,0.42333984,0.17712402
Q3UFJ6,0.88964844,0.12792969,0.12127686,0.02229309,0.63525391,0.08526611,0.01262665,0.64550781,0.45922852,0.43750000,0.16113281
Q2WEN9,0.35253906,0.48632812,0.18554688,0.69189453,0.41333008,0.13439941,0.00464630,0.27758789,0.20153809,0.17529297,0.02780151
Q24338,0.08978271,0.51318359,0.81298828,0.00695801,0.04602051,0.04037476,0.01672363,0.09368896,0.14086914,0.27758789,0.00309944
Q11184,0.16723633,0.45214844,0.27563477,0.55761719,0.16711426,0.49829102,0.07238770,0.07696533,0.23181152,0.06573486,0.04360962
Q0J9Y2,0.02696228,0.57568359,0.72753906,0.03955078,0.02279663,0.09704590,0.00142097,0.05184937,0.01567078,0.05050659,0.00009537
Q09028,0.02947998,0.50537109,0.63476562,0.00674438,0.00926971,0.03079224,0.05551147,0.15466309,0.04025269,0.02743530,0.03622437
P90783,0.07653809,0.45922852,0.63769531,0.10449219,0.05780029,0.13891602,0.00818634,0.12890625,0.04208374,0.05410767,0.01111603
P84022,0.16430664,0.56201172,0.87744141,0.00616837,0.07751465,0.29443359,0.00138283,0.22436523,0.13427734,0.38720703,0.00885010
P53911,0.09600830,0.16088867,0.91455078,0.05349731,0.05633545,0.04107666,0.01056671,0.03131104,0.01445007,0.03521729,0.00757599
P40487,0.09350586,0.76562500,0.59033203,0.00720596,0.07196045,0.04840088,0.01384735,0.05941772,0.05581665,0.19421387,0.00402451
P39927,0.12695312,0.62939453,0.49682617,0.01577759,0.04248047,0.09997559,0.00125980,0.04107666,0.06842041,0.05633545,0.00857544
P38272,0.21154785,0.63574219,0.47021484,0.04595947,0.09301758,0.15661621,0.00885010,0.11676025,0.25561523,0.17700195,0.31591797
P0DOV1,0.07653809,0.40209961,0.86181641,0.18237305,0.06878662,0.08911133,0.00261116,0.09619141,0.02763367,0.01986694,0.00153065
P07174,0.83837891,0.18457031,0.08374023,0.28637695,0.83789062,0.10375977,0.00400543,0.32177734,0.58984375,0.38305664,0.19787598
O95810,0.39379883,0.57177734,0.56689453,0.07739258,0.39624023,0.23156738,0.01322174,0.50927734,0.34204102,0.24731445,0.01986694
O94669,0.49951172,0.45092773,0.47094727,0.06500244,0.22241211,0.08465576,0.03179932,0.14001465,0.37182617,0.77246094,0.00082302
O93377,0.03173828,0.49731445,0.66943359,0.00674438,0.00981903,0.03906250,0.05459595,0.15356445,0.02970886,0.01777649,0.05270386
O74765,0.11218262,0.55908203,0.29443359,0.10876465,0.02111816,0.74804688,0.13562012,0.05520630,0.06451416,0.04467773,0.09185791
O74477,0.36669922,0.55517578,0.27368164,0.51562500,0.20092773,0.21228027,0.00462723,0.07452393,0.17053223,0.08416748,0.03662109
O43613,0.91308594,0.11877441,0.08801270,0.01090240,0.90722656,0.09893799,0.01919556,0.13867188,0.16625977,0.05685425,0.05233765
F4HXY7,0.93408203,0.07531738,0.12890625,0.08660889,0.28344727,0.05975342,0.01267242,0.74218750,0.43505859,0.73535156,0.03015137
D4B179,0.09088135,0.06915283,0.03561401,0.91699219,0.06719971,0.08123779,0.11676025,0.20727539,0.33422852,0.13000488,0.00812531
A4GWX9,0.20947266,0.48510742,0.66894531,0.02215576,0.22167969,0.03594971,0.00496292,0.08386230,0.49121094,0.28906250,0.00274658
A1Z1Q3,0.17150879,0.76269531,0.71337891,0.07409668,0.18371582,0.26635742,0.00434875,0.07104492,0.11938477,0.06118774,0.05801392
Q9ZUY3,0.36596680,0.17492676,0.13684082,0.03854370,0.19189453,0.26977539,0.88525391,0.11877441,0.16650391,0.11065674,0.11962891
Q9W415,0.05310059,0.33691406,0.89160156,0.04525757,0.00888062,0.18334961,0.00383949,0.40551758,0.02615356,0.31933594,0.00379562
Q9UKS6,0.53662109,0.66748047,0.26464844,0.04501343,0.53125000,0.19250488,0.00016093,0.04287720,0.56054688,0.37133789,0.01495361
Q9UBX2,0.05728149,0.53857422,0.82958984,0.01168823,0.03710938,0.12548828,0.00040770,0.04940796,0.09570312,0.12304688,0.08929443
Q9SEI2,0.17822266,0.55126953,0.52148438,0.01950073,0.10321045,0.07556152,0.00063133,0.12451172,0.32617188,0.04922485,0.00661469
Q9N623,0.77050781,0.13586426,0.18054199,0.05468750,0.37524414,0.10894775,0.01916504,0.49975586,0.43945312,0.73046875,0.00276756
Q9JM80,0.85253906,0.28002930,0.15270996,0.12475586,0.75097656,0.04458618,0.00302696,0.27294922,0.51904297,0.47753906,0.14575195
Q9FM65,0.41845703,0.14660645,0.14379883,0.56689453,0.47070312,0.04351807,0.17346191,0.30346680,0.18969727,0.15185547,0.00331116
Q99JB8,0.54345703,0.66552734,0.27416992,0.03781128,0.52734375,0.18115234,0.00023055,0.04232788,0.58789062,0.36621094,0.01791382
Q96EB1,0.25610352,0.57617188,0.58837891,0.00387001,0.18139648,0.03732300,0.00614548,0.10632324,0.30395508,0.16162109,0.00314713
Q8WR51,0.27954102,0.18225098,0.07501221,0.87060547,0.23034668,0.08868408,0.07147217,0.48852539,0.39843750,0.57861328,0.00602722
Q8S1V1,0.23266602,0.16540527,0.15368652,0.81250000,0.20434570,0.06622314,0.30102539,0.21899414,0.37548828,0.14123535,0.01065063
Q8RX88,0.85449219,0.27441406,0.19030762,0.01501465,0.20788574,0.29663086,0.01473236,0.73095703,0.44653320,0.34643555,0.03143311
Q27268,0.11376953,0.50781250,0.71484375,0.01103210,0.08557129,0.09008789,0.00265312,0.22131348,0.12261963,0.05685425,0.00215721
Q18171,0.02194214,0.22167969,0.96972656,0.08038330,0.01282501,0.04312134,0.01799011,0.00712204,0.01395416,0.02136230,0.00191879
Q15916,0.06118774,0.20849609,0.81494141,0.03027344,0.03594971,0.06396484,0.00153065,0.08618164,0.06573486,0.06524658,0.00971222
Q15427,0.04913330,0.60351562,0.77050781,0.00362206,0.07684326,0.03588867,0.00026536,0.03253174,0.03430176,0.03768921,0.00019872
Q13309,0.04000854,0.31469727,0.85791016,0.02752686,0.02610779,0.09893799,0.00333786,0.08374023,0.01146698,0.01698303,0.00844574
Q09849,0.06222534,0.65625000,0.85449219,0.01159668,0.02903748,0.03044128,0.00133514,0.02369690,0.00916290,0.05889893,0.00113773
P53324,0.46752930,0.34033203,0.26635742,0.14282227,0.10107422,0.45288086,0.03515625,0.75634766,0.14184570,0.51123047,0.00728989
P45984,0.25854492,0.70654297,0.72265625,0.02386475,0.29296875,0.25341797,0.00878143,0.09155273,0.08105469,0.13464355,0.00125980
P35900,0.34667969,0.68994141,0.29907227,0.20397949,0.40429688,0.14746094,0.00276756,0.04647827,0.15380859,0.25317383,0.00079775
P29620,0.10467529,0.52148438,0.82568359,0.04360962,0.08898926,0.08386230,0.01200867,0.05450439,0.01853943,0.03482056,0.00076151
P23611,0.14721680,0.42553711,0.89160156,0.00526047,0.10015869,0.28881836,0.00106525,0.04568481,0.15747070,0.07861328,0.03015137
P20789,0.92187500,0.10412598,0.06085205,0.01718140,0.82812500,0.06768799,0.00534439,0.24487305,0.27026367,0.25634766,0.01634216
P20240,0.85546875,0.13085938,0.34082031,0.06585693,0.17822266,0.24414062,0.04409790,0.81250000,0.28662109,0.52099609,0.10412598
P12007,0.26025391,0.11578369,0.15661621,0.06222534,0.09741211,0.92822266,0.01710510,0.04922485,0.07720947,0.08239746,0.16186523
P10761,0.69189453,0.17297363,0.16308594,0.51855469,0.63378906,0.08361816,0.00407028,0.24011230,0.27441406,0.31665039,0.04492188
P07871,0.18762207,0.22778320,0.14916992,0.20837402,0.12573242,0.90771484,0.04742432,0.07263184,0.06683350,0.06231689,0.82958984
O94427,0.42065430,0.64794922,0.40966797,0.02302551,0.48193359,0.22106934,0.03875732,0.23474121,0.34765625,0.18786621,0.19677734
O88895,0.08020020,0.65673828,0.65380859,0.01548767,0.04296875,0.13000488,0.01815796,0.09484863,0.42968750,0.10375977,0.03927612
O74369,0.65234375,0.30883789,0.29785156,0.01210022,0.15600586,0.18334961,0.01744080,0.74755859,0.44946289,0.63476562,0.02600098
O22241,0.32739258,0.12054443,0.08728027,0.05801392,0.11877441,0.20764160,0.98876953,0.05560303,0.09893799,0.11657715,0.15686035
O13716,0.13354492,0.15905762,0.07452393,0.84912109,0.09875488,0.04132080,0.05581665,0.61572266,0.60791016,0.25268555,0.00712204
O04153,0.14965820,0.27124023,0.16577148,0.75341797,0.13635254,0.06829834,0.06396484,0.63183594,0.21813965,0.28247070,0.00434875
G4NK46,0.09436035,0.10357666,0.08801270,0.91845703,0.09173584,0.09436035,0.05654907,0.15686035,0.18518066,0.16345215,0.00353813
D4N4Z9,0.18493652,0.16442871,0.07763672,0.86621094,0.23742676,0.06585693,0.08508301,0.18310547,0.22949219,0.24279785,0.00183868
D3U715,0.28247070,0.13647461,0.11358643,0.05041504,0.12451172,0.44433594,0.92919922,0.06817627,0.08929443,0.10632324,0.09619141
Q9WTU6,0.25585938,0.70068359,0.73730469,0.02575684,0.31469727,0.24523926,0.00661469,0.08361816,0.07989502,0.14379883,0.00143242
Q9UNS2,0.19702148,0.63720703,0.66113281,0.07824707,0.16015625,0.05541992,0.00201988,0.09185791,0.38793945,0.12084961,0.00115585
Q9UBD0,0.09912109,0.52832031,0.84472656,0.00643921,0.06890869,0.08465576,0.00107288,0.05300903,0.02580261,0.02626038,0.01020813
Q9SGY2,0.21179199,0.82080078,0.46166992,0.00380898,0.06768799,0.50927734,0.10876465,0.12408447,0.04699707,0.06964111,0.02711487
Q9P6I8,0.29956055,0.58105469,0.32006836,0.17211914,0.30590820,0.31591797,0.17199707,0.13659668,0.20959473,0.58349609,0.00981903
Q9H3S5,0.79833984,0.08599854,0.19067383,0.03567505,0.18762207,0.10705566,0.00638962,0.84570312,0.06512451,0.31689453,0.00772476
Q9GZL7,0.08020020,0.29199219,0.86767578,0.03869629,0.02224731,0.09106445,0.00424957,0.16040039,0.05697632,0.16662598,0.00466537
Q9FY60,0.03649902,0.19335938,0.93310547,0.00138283,0.02111816,0.03210449,0.00690460,0.05520630,0.01282501,0.00664139,0.01417542
Q9FJF5,0.54833984,0.31567383,0.36352539,0.02447510,0.75439453,0.06292725,0.05758667,0.07464600,0.11877441,0.01548767,0.01678467
Q9BZE1,0.26635742,0.16320801,0.18652344,0.11395264,0.14074707,0.86181641,0.01622009,0.15197754,0.08343506,0.09704590,0.10876465
Q924M7,0.12445068,0.75927734,0.43774414,0.44433594,0.16979980,0.39160156,0.03506470,0.06890869,0.03918457,0.24511719,0.00131512
Q8T1C6,0.10577393,0.48876953,0.60595703,0.14526367,0.04162598,0.16479492,0.01040649,0.40063477,0.15686035,0.16662598,0.00527954
Q8GYM3,0.25488281,0.67724609,0.47143555,0.05319214,0.24804688,0.21179199,0.00159168,0.08465576,0.51074219,0.40820312,0.01986694
Q86VE9,0.94091797,0.11633301,0.08081055,0.03521729,0.84765625,0.11163330,0.00898743,0.50830078,0.72021484,0.59082031,0.00462723
Q5S248,0.78808594,0.17517090,0.11694336,0.21423340,0.80029297,0.05136108,0.00728989,0.12243652,0.32104492,0.12115479,0.04312134
Q5BJY9,0.30761719,0.68066406,0.32324219,0.21936035,0.30493164,0.15881348,0.00380898,0.03173828,0.12432861,0.17944336,0.00160408
Q55FW5,0.19677734,0.45922852,0.25000000,0.62646484,0.09271240,0.12115479,0.01073456,0.33886719,0.68408203,0.26660156,0.02537537
Q4DA80,0.09655762,0.52197266,0.54052734,0.61181641,0.04647827,0.16174316,0.02551270,0.09619141,0.15051270,0.18896484,0.00216484
Q230X8,0.03588867,0.71191406,0.55126953,0.01368713,0.03222656,0.15612793,0.00091457,0.03677368,0.04681396,0.08660889,0.06243896
Q19691,0.03881836,0.23986816,0.93115234,0.01277161,0.02391052,0.02893066,0.00119209,0.03402710,0.00867462,0.00568771,0.00100040
Q0WPA5,0.72998047,0.15087891,0.16357422,0.29760742,0.17700195,0.06854248,0.05389404,0.50537109,0.30712891,0.86474609,0.01911926
Q08415,0.17077637,0.81445312,0.17443848,0.09332275,0.17041016,0.38671875,0.04690552,0.32275391,0.26611328,0.12512207,0.15148926
Q08168,0.10430908,0.80615234,0.72656250,0.05581665,0.05996704,0.07739258,0.00138283,0.27539062,0.05398560,0.15002441,0.00067186
Q07998,0.05072021,0.21520996,0.89648438,0.03506470,0.02561951,0.01872253,0.00152493,0.02369690,0.06030273,0.01596069,0.00281143
Q04429,0.36206055,0.65917969,0.44165039,0.01882935,0.37280273,0.21789551,0.02595520,0.14562988,0.23510742,0.14624023,0.18664551
P48827,0.23144531,0.22766113,0.07946777,0.94482422,0.32177734,0.09124756,0.02293396,0.17846680,0.36376953,0.17163086,0.00600433
P47226,0.23278809,0.70068359,0.36132812,0.36669922,0.28466797,0.08831787,0.00643921,0.12249756,0.12890625,0.32543945,0.00186062
P47130,0.25903320,0.51220703,0.55957031,0.05331421,0.15673828,0.14941406,0.00093985,0.05050659,0.18981934,0.16723633,0.00098515
P38969,0.50585938,0.14355469,0.14904785,0.04931641,0.04611206,0.87939453,0.06500244,0.10540771,0.12347412,0.12097168,0.06781006
P38690,0.24890137,0.78808594,0.58789062,0.01248169,0.04885864,0.33862305,0.01061249,0.05300903,0.15661621,0.03918457,0.09600830
P34223,0.07385254,0.60937500,0.80078125,0.02342224,0.01777649,0.14868164,0.00247192,0.09533691,0.04409790,0.20727539,0.02328491
P25591,0.21337891,0.72705078,0.48266602,0.02391052,0.19995117,0.17590332,0.00867462,0.10913086,0.28857422,0.22485352,0.13037109
P11474,0.04031372,0.37548828,0.88769531,0.04586792,0.02615356,0.27539062,0.02224731,0.06744385,0.05252075,0.11779785,0.00143242
P11117,0.77197266,0.24853516,0.10375977,0.37670898,0.64355469,0.06051636,0.00170708,0.35278320,0.51123047,0.39843750,0.10034180
P00508,0.28247070,0.13281250,0.13928223,0.05560303,0.13110352,0.83251953,0.08978271,0.06671143,0.08020020,0.06866455,0.31201172
O59786,0.28100586,0.20739746,0.15319824,0.06573486,0.10174561,0.88134766,0.23095703,0.05780029,0.07250977,0.11633301,0.02522278
O59697,0.12200928,0.76611328,0.40112305,0.07751465,0.10949707,0.16955566,0.01036835,0.07055664,0.17907715,0.25073242,0.00232315
O15504,0.09570312,0.44262695,0.63330078,0.05560303,0.00748825,0.08435059,0.01771545,0.25341797,0.08709717,0.18774414,0.04895020
H9BFW7,0.07751465,0.59179688,0.36059570,0.12695312,0.06051636,0.40698242,0.09027100,0.18005371,0.23547363,0.22082520,0.17810059
A4FUC0,0.26879883,0.15734863,0.19995117,0.13256836,0.16027832,0.87158203,0.00572968,0.13635254,0.09466553,0.11999512,0.06707764
A0A0B5LB52,0.63818359,0.27734375,0.09753418,0.13793945,0.03056335,0.37255859,0.03125000,0.81884766,0.17626953,0.23742676,0.44946289
Q9VFJ3,0.50195312,0.14038086,0.12792969,0.07238770,0.10034180,0.87451172,0.20324707,0.09173584,0.07104492,0.11010742,0.20703125
Q9UUH0,0.90380859,0.11596680,0.18408203,0.02561951,0.19238281,0.14843750,0.02981567,0.89013672,0.57128906,0.79980469,0.03601074
Q9P6P7,0.06793213,0.56884766,0.52539062,0.07250977,0.03326416,0.05953979,0.00174141,0.10913086,0.03085327,0.05194092,0.00079489
Q9LU40,0.74462891,0.14367676,0.15771484,0.30981445,0.18774414,0.06732178,0.05932617,0.49291992,0.32226562,0.85888672,0.02236938
Q9JHH6,0.24243164,0.14624023,0.06097412,0.93652344,0.30908203,0.05450439,0.07305908,0.40869141,0.42919922,0.34521484,0.00387001
Q9GZR2,0.02037048,0.38403320,0.86181641,0.07489014,0.00985718,0.13745117,0.00144958,0.12609863,0.01111603,0.07501221,0.00153065
Q7ZXE9,0.23156738,0.72509766,0.32055664,0.26147461,0.31225586,0.07574463,0.00323486,0.13208008,0.20996094,0.33422852,0.00195694
Q7TSS2,0.40893555,0.56250000,0.60058594,0.03378296,0.27221680,0.11474609,0.00734711,0.22302246,0.26562500,0.32031250,0.00150681
Q6AY14,0.14770508,0.75146484,0.43383789,0.11065674,0.19226074,0.20581055,0.00030303,0.02975464,0.11065674,0.04885864,0.02169800
Q5HZ00,0.30322266,0.16308594,0.15368652,0.06256104,0.06475830,0.88623047,0.36474609,0.09283447,0.06982422,0.09466553,0.06927490
Q59LY1,0.05541992,0.32446289,0.86621094,0.00564194,0.03494263,0.18835449,0.00446701,0.04312134,0.06585693,0.05154419,0.02165222
Q55BW2,0.07104492,0.59912109,0.67675781,0.01422882,0.03582764,0.11798096,0.02072144,0.11395264,0.14855957,0.11901855,0.00796509
Q53H12,0.73828125,0.18273926,0.13781738,0.12390137,0.16076660,0.85742188,0.06359863,0.18359375,0.09503174,0.28100586,0.13073730
Q1PET6,0.58935547,0.39160156,0.14501953,0.06939697,0.28295898,0.34570312,0.52148438,0.64941406,0.26806641,0.47094727,0.31689453
Q16773,0.10577393,0.79931641,0.24182129,0.06488037,0.07409668,0.33276367,0.05511475,0.21325684,0.25537109,0.10839844,0.29150391
Q14153,0.03222656,0.44531250,0.92529297,0.04867554,0.03671265,0.06982422,0.00022519,0.05834961,0.01744080,0.01252747,0.00255013
Q09669,0.29174805,0.21716309,0.14709473,0.04849243,0.10559082,0.91210938,0.14257812,0.09088135,0.10559082,0.11218262,0.04769897
Q05790,0.08508301,0.32812500,0.19189453,0.83544922,0.11065674,0.10192871,0.04248047,0.32226562,0.07330322,0.20581055,0.01036835
P63016,0.10778809,0.12634277,0.97412109,0.00916290,0.14025879,0.01554108,0.00083303,0.00351143,0.03155518,0.02737427,0.00955963
P63015,0.10577393,0.12609863,0.97412109,0.00919342,0.13842773,0.01519012,0.00086260,0.00345612,0.03120422,0.02680969,0.00941467
P51943,0.12829590,0.40380859,0.78369141,0.03289795,0.14123535,0.02876282,0.02503967,0.01033020,0.02914429,0.04000854,0.05059814
P46985,0.77734375,0.14990234,0.22253418,0.15771484,0.14855957,0.12451172,0.01640320,0.49047852,0.37207031,0.88378906,0.04559326
P37271,0.44018555,0.13684082,0.08648682,0.04751587,0.10430908,0.29296875,0.99169922,0.09448242,0.06549072,0.09893799,0.12768555
P35602,0.70263672,0.35961914,0.31225586,0.14025879,0.50097656,0.09155273,0.05410767,0.15856934,0.67822266,0.78857422,0.00337601
P25441,0.03424072,0.35253906,0.87841797,0.01763916,0.01809692,0.22167969,0.01577759,0.01455688,0.01916504,0.02427673,0.00952148
P19327,0.91210938,0.11968994,0.15576172,0.02337646,0.88720703,0.10192871,0.01861572,0.18298340,0.36303711,0.04287720,0.08526611
P13712,0.06335449,0.76074219,0.79980469,0.00250244,0.03240967,0.07989502,0.00213242,0.02806091,0.05792236,0.17724609,0.06304932
P08908,0.91406250,0.11779785,0.15246582,0.02600098,0.89062500,0.10504150,0.01658630,0.19104004,0.35913086,0.04208374,0.09136963
O75462,0.65478516,0.28686523,0.21032715,0.41040039,0.64453125,0.11840820,0.00464630,0.40991211,0.27954102,0.54345703,0.03326416
O74547,0.56738281,0.69189453,0.27343750,0.04977417,0.54003906,0.21057129,0.09790039,0.31250000,0.40087891,0.44531250,0.38989258
D4AS12,0.11145020,0.07043457,0.02586365,0.96826172,0.07318115,0.09155273,0.16149902,0.34570312,0.44628906,0.23278809,0.01501465
B2RXF5,0.05718994,0.16406250,0.86914062,0.03845215,0.03643799,0.04492188,0.00018811,0.04968262,0.13122559,0.14123535,0.02133179
A6XGK3,0.10913086,0.07135010,0.02650452,0.96826172,0.07104492,0.09350586,0.16455078,0.33813477,0.45776367,0.23632812,0.01490021
Q9XVS8,0.13415527,0.60351562,0.68652344,0.02981567,0.06109619,0.19946289,0.00322342,0.08758545,0.13122559,0.12524414,0.00941467
Q9SZ15,0.30737305,0.46875000,0.82226562,0.01137543,0.21008301,0.05349731,0.00171375,0.09283447,0.58496094,0.18591309,0.01490021
Q9NVH6,0.27832031,0.14733887,0.16711426,0.07586670,0.09967041,0.91894531,0.01963806,0.06732178,0.04092407,0.08831787,0.02780151
Q9M9Y4,0.02400208,0.05212402,0.98437500,0.00519943,0.04183960,0.02346802,0.00600433,0.00532150,0.03096008,0.00734711,0.01589966
Q9D7V1,0.18200684,0.75000000,0.32250977,0.09075928,0.18164062,0.17871094,0.00074387,0.08404541,0.14575195,0.18029785,0.00359344
Q96WW1,0.52734375,0.26635742,0.22521973,0.52099609,0.24108887,0.15991211,0.04281616,0.51123047,0.35498047,0.56835938,0.07055664
Q95T10,0.60009766,0.21374512,0.16296387,0.66259766,0.22021484,0.10211182,0.01332855,0.45239258,0.33081055,0.80175781,0.03085327
Q93170,0.22387695,0.19116211,0.16589355,0.03796387,0.07055664,0.88916016,0.05987549,0.08374023,0.03271484,0.08404541,0.03277588
Q91ZW6,0.26586914,0.13195801,0.18762207,0.08599854,0.09790039,0.92529297,0.01823425,0.05023193,0.03918457,0.08416748,0.01658630
Q8N9L9,0.09027100,0.36889648,0.17919922,0.15966797,0.12890625,0.15734863,0.02880859,0.07147217,0.39941406,0.15539551,0.84765625
Q8LGE3,0.07208252,0.65966797,0.80664062,0.00482941,0.02056885,0.03616333,0.00488663,0.03933716,0.03027344,0.04016113,0.01005554
Q8L7E9,0.75732422,0.36547852,0.14599609,0.15966797,0.50244141,0.27832031,0.03738403,0.32275391,0.48266602,0.46289062,0.26196289
Q8K341,0.19677734,0.65283203,0.58886719,0.15686035,0.26635742,0.47583008,0.00176144,0.13500977,0.17309570,0.09399414,0.10931396
Q8C6P8,0.06939697,0.17138672,0.88574219,0.08209229,0.04287720,0.08251953,0.00175476,0.03295898,0.02210999,0.06109619,0.00901794
Q8BWN8,0.09875488,0.26538086,0.32226562,0.33154297,0.14379883,0.24291992,0.01196289,0.05676270,0.11199951,0.09588623,0.88378906
Q86TX2,0.15380859,0.31762695,0.10821533,0.13586426,0.24633789,0.23718262,0.03475952,0.11047363,0.23791504,0.24169922,0.93603516
Q7TSG3,0.10522461,0.62597656,0.61425781,0.06396484,0.09332275,0.13354492,0.01306915,0.15405273,0.08135986,0.07318115,0.00500107
Q6Q2Z6,0.14562988,0.25170898,0.15405273,0.29223633,0.13696289,0.16235352,0.00538635,0.10211182,0.37988281,0.21203613,0.95996094
Q66PJ3,0.08709717,0.19616699,0.85449219,0.10968018,0.15185547,0.06994629,0.00093269,0.14477539,0.03424072,0.04724121,0.00138283
Q64264,0.91406250,0.11694336,0.15588379,0.02232361,0.88476562,0.10394287,0.01890564,0.19641113,0.36181641,0.04452515,0.08569336
Q5SQI0,0.18688965,0.65283203,0.58837891,0.20239258,0.25708008,0.38525391,0.00171375,0.11901855,0.15966797,0.09039307,0.07653809
Q12508,0.26123047,0.44409180,0.57519531,0.02140808,0.03845215,0.12988281,0.00073528,0.18041992,0.41430664,0.13073730,0.00391388
Q10RE2,0.18286133,0.65966797,0.21850586,0.12585449,0.11242676,0.42260742,0.11145020,0.30981445,0.34155273,0.36401367,0.44726562
Q0ZCJ7,0.15173340,0.53417969,0.75292969,0.04025269,0.12072754,0.11614990,0.00102043,0.12139893,0.08093262,0.06878662,0.02908325
P53150,0.02333069,0.27514648,0.97070312,0.04208374,0.01622009,0.03555298,0.00120163,0.01342773,0.02017212,0.05419922,0.00177479
P47168,0.11535645,0.64990234,0.80468750,0.02001953,0.08404541,0.11218262,0.00254059,0.37426758,0.20349121,0.28906250,0.01137543
P38174,0.07104492,0.66162109,0.48999023,0.03308105,0.06030273,0.06964111,0.00728989,0.24145508,0.02806091,0.26806641,0.00285530
P18754,0.04113770,0.33642578,0.92626953,0.05252075,0.04327393,0.17053223,0.07891846,0.02014160,0.01085663,0.07586670,0.00252151
P17208,0.03942871,0.33496094,0.96191406,0.04647827,0.05389404,0.05877686,0.00321007,0.00974274,0.02615356,0.02302551,0.01791382
P11310,0.26904297,0.13122559,0.11297607,0.04147339,0.12683105,0.95019531,0.02267456,0.03607178,0.04940796,0.05603027,0.11553955
P08503,0.25048828,0.12139893,0.10577393,0.04714966,0.08526611,0.94287109,0.02369690,0.03759766,0.04122925,0.05429077,0.21081543
O94423,0.24853516,0.36474609,0.81201172,0.01737976,0.16613770,0.16430664,0.00103664,0.04940796,0.11578369,0.07574463,0.03210449
O94245,0.24584961,0.53906250,0.47045898,0.14233398,0.13342285,0.47387695,0.07159424,0.21386719,0.41088867,0.48339844,0.33618164
O82662,0.31103516,0.16857910,0.07287598,0.06143188,0.11737061,0.95849609,0.14904785,0.03424072,0.05242920,0.06597900,0.12658691
O75648,0.17309570,0.62011719,0.42578125,0.06109619,0.11102295,0.62158203,0.00337601,0.16687012,0.09484863,0.25268555,0.05099487
O43068,0.06176758,0.35009766,0.89013672,0.03475952,0.03390503,0.08929443,0.00205040,0.01111603,0.10540771,0.04147339,0.06488037
O13960,0.46899414,0.11840820,0.17211914,0.84130859,0.50146484,0.04046631,0.00130939,0.26269531,0.25219727,0.28076172,0.01390076
F4KEA4,0.03102112,0.20764160,0.88769531,0.18286133,0.02101135,0.02661133,0.03622437,0.02438354,0.07989502,0.02169800,0.00424957
F4JRR5,0.02566528,0.34741211,0.92724609,0.00506210,0.02207947,0.03417969,0.03149414,0.09790039,0.02059937,0.03442383,0.00109005
