ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P29992,0.61572266,0.59814453,0.28686523,0.08282471,0.73095703,0.22375488,0.00174141,0.16894531,0.66845703,0.65917969,0.01898193
P28289,0.12927246,0.79101562,0.38867188,0.02676392,0.04107666,0.13281250,0.00210762,0.16259766,0.01210022,0.13647461,0.00191879
P24345,0.03372192,0.15161133,0.94873047,0.00233269,0.01628113,0.01363373,0.03918457,0.05624390,0.05450439,0.03033447,0.00237846
P21279,0.60791016,0.57177734,0.29199219,0.09808350,0.70166016,0.23425293,0.00382423,0.13000488,0.71630859,0.63916016,0.02258301
P12887,0.02886963,0.23950195,0.91259766,0.07946777,0.00609589,0.25097656,0.00222588,0.02423096,0.01205444,0.03004456,0.00111198
O95600,0.07183838,0.31225586,0.95654297,0.02987671,0.10211182,0.03454590,0.00005102,0.03353882,0.04534912,0.00952148,0.00496292
O94992,0.10522461,0.47241211,0.57666016,0.00457382,0.24328613,0.10070801,0.00135136,0.32202148,0.08599854,0.19580078,0.00021148
O88819,0.70312500,0.18139648,0.13732910,0.54785156,0.34301758,0.08227539,0.01187134,0.44702148,0.14562988,0.85205078,0.02288818
O75563,0.46435547,0.67919922,0.17883301,0.02780151,0.34667969,0.16223145,0.00411606,0.34790039,0.38110352,0.72314453,0.00432968
O75521-2,0.32934570,0.21252441,0.47583008,0.02542114,0.28100586,0.29370117,0.02224731,0.13623047,0.05194092,0.02870178,0.90234375
O70299,0.41577148,0.51562500,0.56591797,0.10949707,0.47094727,0.26806641,0.00508118,0.13476562,0.01930237,0.01998901,0.00094748
O60185,0.04708862,0.81738281,0.75634766,0.00806427,0.02810669,0.14257812,0.00553513,0.17956543,0.05023193,0.11535645,0.00295830
O59676,0.02101135,0.42456055,0.89843750,0.11047363,0.00706482,0.06854248,0.00024915,0.03689575,0.01000977,0.02236938,0.00228691
O43488,0.27807617,0.18896484,0.13964844,0.14208984,0.14160156,0.92626953,0.10821533,0.07763672,0.12988281,0.23217773,0.05975342
O00767,0.93115234,0.07196045,0.14184570,0.02479553,0.20263672,0.32617188,0.09368896,0.95996094,0.09930420,0.19787598,0.02009583
O00623,0.71728516,0.09057617,0.14184570,0.00379562,0.03056335,0.42626953,0.15515137,0.34887695,0.48388672,0.18371582,0.73388672
H2A0L3,0.24401855,0.16259766,0.18225098,0.78662109,0.27026367,0.09088135,0.00787354,0.08209229,0.08868408,0.08300781,0.00075245
A1ZAG4,0.43041992,0.36523438,0.29980469,0.20227051,0.16223145,0.53662109,0.11901855,0.52783203,0.47753906,0.32666016,0.23315430
Q9WUR2-2,0.28881836,0.17431641,0.47338867,0.06076050,0.21423340,0.36474609,0.06915283,0.11181641,0.05081177,0.03549194,0.84814453
Q9WU34,0.24768066,0.79980469,0.48657227,0.05212402,0.35156250,0.42504883,0.00219154,0.06439209,0.25683594,0.42578125,0.00568771
Q9UBS4,0.24365234,0.12731934,0.06268311,0.52929688,0.25976562,0.02513123,0.02084351,0.64843750,0.31250000,0.41625977,0.00324821
Q9SUT5,0.09075928,0.68017578,0.84130859,0.11279297,0.02116394,0.12390137,0.00136185,0.22424316,0.13293457,0.08587646,0.00023592
Q9SSA8,0.20947266,0.14794922,0.96826172,0.00052738,0.12359619,0.27783203,0.04232788,0.04794312,0.15917969,0.00143242,0.00209999
Q9SJQ9,0.09533691,0.67578125,0.50878906,0.05996704,0.05834961,0.55908203,0.00553513,0.01490021,0.01893616,0.05975342,0.02355957
Q9SAK5,0.07464600,0.22949219,0.92919922,0.00084591,0.01272583,0.01200867,0.01020813,0.07598877,0.04223633,0.02876282,0.04663086
Q9LPI7,0.03359985,0.19665527,0.94726562,0.01829529,0.10687256,0.05996704,0.00959778,0.00891876,0.08599854,0.01847839,0.00502014
Q9LMR3,0.23193359,0.14733887,0.11315918,0.02120972,0.07653809,0.17358398,0.97949219,0.04885864,0.06646729,0.08154297,0.12359619
Q9LF98,0.10913086,0.69189453,0.51367188,0.06109619,0.07501221,0.55322266,0.00609589,0.01692200,0.01908875,0.05718994,0.02069092
Q9FY51,0.75341797,0.16638184,0.12127686,0.18688965,0.14013672,0.07171631,0.03384399,0.45385742,0.23425293,0.89892578,0.00812531
Q9FVU9,0.16076660,0.59033203,0.71630859,0.00148964,0.04751587,0.28979492,0.00492477,0.13623047,0.54248047,0.07629395,0.00971222
Q9ES83,0.86230469,0.09704590,0.14331055,0.00844574,0.66650391,0.13122559,0.01634216,0.43676758,0.35522461,0.28857422,0.00065660
Q99KV1,0.24487305,0.13098145,0.06732178,0.47900391,0.26538086,0.02838135,0.02069092,0.64746094,0.32421875,0.41040039,0.00369263
Q99678,0.86718750,0.19055176,0.10821533,0.03802490,0.87158203,0.07476807,0.00157928,0.19116211,0.27075195,0.20019531,0.00803375
Q96RU7,0.08947754,0.48120117,0.80029297,0.27514648,0.09667969,0.13610840,0.00031018,0.09875488,0.07250977,0.03494263,0.00042892
Q96PF2,0.21496582,0.60058594,0.66308594,0.20495605,0.12249756,0.28491211,0.00093985,0.12213135,0.06671143,0.04913330,0.00129986
Q8TB36,0.61718750,0.19360352,0.24975586,0.10430908,0.03500366,0.78271484,0.19836426,0.43334961,0.14624023,0.12622070,0.31030273
Q8IYM1,0.19152832,0.78759766,0.46093750,0.01960754,0.16540527,0.24218750,0.00035429,0.11755371,0.34960938,0.33666992,0.00656509
Q8H166,0.20727539,0.17883301,0.08819580,0.65087891,0.16186523,0.08435059,0.10577393,0.33935547,0.68554688,0.27856445,0.00366402
Q8H0W0,0.27636719,0.16247559,0.14465332,0.02595520,0.11376953,0.30834961,0.97607422,0.06118774,0.09466553,0.07159424,0.02409363
Q7XP65,0.07031250,0.68750000,0.68554688,0.33154297,0.12097168,0.02314758,0.19982910,0.20910645,0.06030273,0.04452515,0.00279999
Q5XV40,0.42626953,0.43554688,0.52392578,0.06420898,0.54492188,0.09075928,0.02333069,0.31616211,0.08599854,0.06768799,0.37719727
Q5SV06,0.03918457,0.28100586,0.90673828,0.04611206,0.04098511,0.15295410,0.00121593,0.06683350,0.00561905,0.03775024,0.01979065
Q5AB48,0.05706787,0.19995117,0.21850586,0.93994141,0.05770874,0.10070801,0.00815582,0.17260742,0.07965088,0.09271240,0.00061417
Q494Q2,0.75683594,0.18139648,0.10931396,0.23583984,0.13085938,0.10668945,0.01826477,0.36425781,0.21154785,0.90283203,0.01507568
Q3UND0,0.47167969,0.67919922,0.16918945,0.04052734,0.38085938,0.15332031,0.00373650,0.28930664,0.33325195,0.69531250,0.00557709
Q2VLK6,0.18933105,0.57666016,0.38916016,0.64013672,0.14440918,0.19836426,0.00878143,0.05511475,0.06372070,0.02821350,0.02958679
Q15257,0.25170898,0.69189453,0.46728516,0.04620361,0.12548828,0.04312134,0.00570679,0.04769897,0.39331055,0.26684570,0.00466537
Q12461,0.38134766,0.60888672,0.50048828,0.06030273,0.14050293,0.08929443,0.00258064,0.07354736,0.15698242,0.17468262,0.01483917
Q00532,0.08618164,0.68505859,0.77197266,0.00728989,0.15502930,0.09686279,0.00288963,0.02157593,0.03698730,0.12622070,0.00252151
P81999,0.27001953,0.13720703,0.07208252,0.52246094,0.31079102,0.03320312,0.01214600,0.65136719,0.30468750,0.40722656,0.00329781
P63086,0.26220703,0.66992188,0.65625000,0.01302338,0.42675781,0.12072754,0.00093269,0.08526611,0.16821289,0.13793945,0.05551147
P49715,0.14709473,0.42480469,0.87597656,0.00815582,0.13964844,0.14538574,0.00256157,0.06536865,0.08978271,0.07104492,0.00007546
P47175,0.12780762,0.40991211,0.70898438,0.00989532,0.07611084,0.18298340,0.00032496,0.07196045,0.23132324,0.09271240,0.01433563
P33280,0.23010254,0.66308594,0.16174316,0.08496094,0.25390625,0.56835938,0.43383789,0.07067871,0.16235352,0.08178711,0.32666016
P13747,0.83789062,0.20898438,0.08374023,0.14819336,0.84667969,0.07696533,0.00252151,0.54296875,0.68164062,0.33569336,0.61230469
P13011,0.93359375,0.07739258,0.12841797,0.02641296,0.24865723,0.30639648,0.07226562,0.95898438,0.08435059,0.26538086,0.01718140
P12113,0.40380859,0.12585449,0.06994629,0.01379395,0.14501953,0.35327148,0.95605469,0.01876831,0.05252075,0.04977417,0.00725937
P05554,0.14538574,0.42895508,0.87402344,0.00787354,0.14636230,0.14086914,0.00248146,0.05911255,0.09088135,0.06829834,0.00006354
O95210,0.71044922,0.20434570,0.18212891,0.16882324,0.25537109,0.71142578,0.05242920,0.62939453,0.26318359,0.31250000,0.56054688
O88741,0.65527344,0.18444824,0.26293945,0.09234619,0.03790283,0.77783203,0.19335938,0.54931641,0.17236328,0.16186523,0.37475586
O82239,0.16479492,0.57812500,0.78564453,0.01956177,0.06500244,0.03430176,0.01445007,0.15295410,0.36743164,0.04010010,0.02395630
O13754,0.12792969,0.78662109,0.67089844,0.01142120,0.05697632,0.23034668,0.01296997,0.15258789,0.13854980,0.14953613,0.00356483
E5L8F7,0.07208252,0.22253418,0.93408203,0.00101662,0.01628113,0.01052856,0.01698303,0.06408691,0.05154419,0.03302002,0.06130981
Q9UT48,0.20349121,0.74951172,0.70166016,0.00146103,0.02148438,0.22290039,0.00492477,0.15612793,0.11755371,0.02365112,0.00034475
Q9URV8,0.65478516,0.23425293,0.12219238,0.22680664,0.02120972,0.87646484,0.14392090,0.70019531,0.21606445,0.40454102,0.31787109
Q9UMW8-2,0.14062500,0.69042969,0.76953125,0.05645752,0.14843750,0.07238770,0.00327301,0.13439941,0.23315430,0.09027100,0.00536346
Q9LS00,0.03073120,0.12939453,0.96533203,0.02096558,0.01602173,0.00301552,0.00723267,0.01507568,0.08227539,0.00908661,0.01908875
Q9I9R0,0.10284424,0.76855469,0.48339844,0.07409668,0.19152832,0.06793213,0.00009316,0.10339355,0.11553955,0.05459595,0.00078869
Q9H7T9,0.03802490,0.32226562,0.92626953,0.12756348,0.03955078,0.08679199,0.00019264,0.07250977,0.01052856,0.03775024,0.00365067
Q9DG23,0.82958984,0.11932373,0.15307617,0.00874329,0.61083984,0.13684082,0.00971222,0.37792969,0.27783203,0.25024414,0.00053978
Q9D2Y6,0.14062500,0.30151367,0.77294922,0.00666809,0.05410767,0.20092773,0.00469971,0.14831543,0.11840820,0.04733276,0.00166130
Q96DI7,0.10876465,0.37036133,0.86083984,0.01771545,0.07751465,0.03469849,0.00080395,0.01536560,0.00614548,0.00867462,0.00492477
Q94LP4,0.09088135,0.60302734,0.54150391,0.11755371,0.08911133,0.01911926,0.29321289,0.09136963,0.01560211,0.05581665,0.00383949
Q94ID3,0.19836426,0.15625000,0.14440918,0.03533936,0.08789062,0.32861328,0.98388672,0.06152344,0.11614990,0.02372742,0.40478516
Q8TCE6,0.39648438,0.66064453,0.31591797,0.50683594,0.31982422,0.19287109,0.00857544,0.08770752,0.40454102,0.39770508,0.00551224
Q8SWL3,0.08361816,0.22937012,0.19580078,0.86083984,0.08929443,0.06982422,0.05932617,0.11535645,0.18286133,0.19213867,0.00065374
Q8RXL8,0.90722656,0.06451416,0.25683594,0.00125504,0.08386230,0.19006348,0.01159668,0.47973633,0.10144043,0.90869141,0.01040649
Q8NFJ5,0.93652344,0.17749023,0.05499268,0.03186035,0.90966797,0.10015869,0.00796509,0.34619141,0.28369141,0.49169922,0.01342773
Q8LAZ7,0.15979004,0.58105469,0.72558594,0.00227928,0.04742432,0.16577148,0.00201988,0.13806152,0.35180664,0.08050537,0.00674438
Q6Z312,0.07849121,0.27758789,0.93896484,0.00057268,0.02162170,0.02655029,0.00236893,0.04202271,0.04849243,0.01111603,0.00043058
Q6YSY5,0.18908691,0.20629883,0.13854980,0.01843262,0.09283447,0.40161133,0.98486328,0.06744385,0.05194092,0.06304932,0.31372070
Q6IUP1,0.13635254,0.47753906,0.82080078,0.05856323,0.13391113,0.43237305,0.00234222,0.11358643,0.20532227,0.21752930,0.01785278
Q6F388,0.06030273,0.11596680,0.96240234,0.00370789,0.00769424,0.01622009,0.00084257,0.02499390,0.10449219,0.00335121,0.06878662
Q64442,0.23583984,0.56250000,0.31933594,0.08105469,0.13183594,0.49169922,0.06744385,0.11340332,0.07556152,0.21057129,0.00790405
Q64289,0.04202271,0.34790039,0.96728516,0.01763916,0.05041504,0.15551758,0.00113392,0.00674438,0.04016113,0.06051636,0.00104046
Q10170,0.09857178,0.63769531,0.49682617,0.04202271,0.07421875,0.10876465,0.50000000,0.03021240,0.03689575,0.14355469,0.00072384
Q09732,0.11260986,0.54492188,0.81640625,0.02044678,0.04238892,0.02706909,0.00263214,0.07824707,0.30810547,0.12139893,0.00093269
P86954,0.23388672,0.15917969,0.16320801,0.82666016,0.26220703,0.10266113,0.00916290,0.10266113,0.11010742,0.08660889,0.00096989
P86875,0.23876953,0.20166016,0.09667969,0.82031250,0.23303223,0.14782715,0.03601074,0.24804688,0.47021484,0.24414062,0.00516129
P53873,0.16003418,0.64794922,0.35375977,0.05145264,0.04821777,0.16687012,0.00329781,0.17492676,0.60253906,0.41406250,0.04418945
P53871,0.12841797,0.43798828,0.76855469,0.14697266,0.07598877,0.12213135,0.00025129,0.09704590,0.30297852,0.07092285,0.02033997
P48745,0.22375488,0.29199219,0.17053223,0.94140625,0.36840820,0.09753418,0.00107288,0.11340332,0.27368164,0.23791504,0.00693130
P38702,0.77685547,0.11474609,0.11676025,0.01483917,0.04620361,0.95117188,0.15148926,0.14196777,0.15588379,0.11779785,0.24133301
P34624,0.07452393,0.50195312,0.52929688,0.00815582,0.08331299,0.18359375,0.00305176,0.05175781,0.00740433,0.04638672,0.00069046
P32179,0.25292969,0.88476562,0.38208008,0.04183960,0.03906250,0.34277344,0.01908875,0.18188477,0.25537109,0.19396973,0.45996094
P30533,0.24633789,0.20788574,0.13781738,0.86523438,0.23828125,0.08508301,0.01137543,0.63671875,0.30175781,0.46484375,0.02513123
P27699,0.12744141,0.41821289,0.92431641,0.26196289,0.05792236,0.08508301,0.00945282,0.09704590,0.12097168,0.14465332,0.00061893
P25625,0.81933594,0.04611206,0.12524414,0.13952637,0.22302246,0.04476929,0.01542664,0.69873047,0.47656250,0.66357422,0.00092888
P11930,0.14721680,0.30541992,0.51074219,0.00784302,0.14233398,0.24279785,0.21374512,0.13891602,0.00121593,0.04296875,0.87988281
P11260,0.07763672,0.65234375,0.73681641,0.30468750,0.15063477,0.10949707,0.00076437,0.13793945,0.01596069,0.04794312,0.00018966
O74876,0.08557129,0.67187500,0.62304688,0.02009583,0.04681396,0.05520630,0.00378036,0.09387207,0.06964111,0.01406097,0.01205444
O14905,0.22265625,0.26293945,0.15966797,0.87890625,0.19592285,0.12548828,0.00171375,0.09185791,0.16711426,0.25292969,0.00653839
O01775,0.10229492,0.65722656,0.61328125,0.03710938,0.08831787,0.12213135,0.00178242,0.02635193,0.09136963,0.14941406,0.02386475
E9KID2,0.75439453,0.20385742,0.12487793,0.22924805,0.21081543,0.10144043,0.02355957,0.40234375,0.26123047,0.90478516,0.00821686
Q9V3J4,0.20959473,0.56689453,0.71728516,0.00631332,0.07977295,0.01950073,0.00075531,0.27124023,0.66259766,0.23876953,0.29589844
Q9UJZ1,0.53027344,0.10876465,0.10107422,0.07385254,0.16064453,0.91699219,0.08569336,0.05145264,0.16210938,0.16186523,0.09088135
Q9P7N6,0.62402344,0.15771484,0.11779785,0.02706909,0.06384277,0.94238281,0.02456665,0.15063477,0.12634277,0.22424316,0.10723877
Q9NUU6,0.57519531,0.40063477,0.33911133,0.05203247,0.23742676,0.23303223,0.06280518,0.65722656,0.46826172,0.56689453,0.03747559
Q9H410,0.10034180,0.48071289,0.85498047,0.05242920,0.07696533,0.06982422,0.00083590,0.10821533,0.07226562,0.08300781,0.02328491
Q9FZ96,0.82275391,0.09826660,0.09448242,0.00806427,0.36328125,0.03056335,0.03768921,0.80468750,0.32958984,0.80273438,0.00231361
Q9FJV0,0.16027832,0.78271484,0.47827148,0.06130981,0.15942383,0.03378296,0.01809692,0.04647827,0.08868408,0.30444336,0.00436401
Q9DE33,0.25537109,0.76904297,0.44750977,0.03192139,0.22717285,0.27954102,0.00112057,0.10668945,0.50976562,0.39794922,0.02145386
Q9C086,0.09222412,0.23632812,0.89501953,0.03155518,0.16430664,0.08135986,0.00016093,0.04202271,0.03259277,0.01609802,0.00059557
Q99P72-5,0.88769531,0.30151367,0.18078613,0.02052307,0.47875977,0.20324707,0.00772476,0.85009766,0.17553711,0.60351562,0.08197021
Q95NU5,0.35791016,0.20910645,0.12023926,0.42919922,0.15893555,0.35375977,0.01428223,0.60009766,0.32080078,0.19714355,0.37890625
Q8VYJ2,0.01843262,0.17712402,0.94287109,0.02418518,0.01525116,0.01379395,0.00147820,0.01406097,0.01785278,0.00337601,0.18481445
Q8R3H7,0.85595703,0.15966797,0.13122559,0.28149414,0.48193359,0.04895020,0.00781250,0.40405273,0.12585449,0.88183594,0.00787354
Q8H8C7,0.57861328,0.21667480,0.12176514,0.42553711,0.63671875,0.03628540,0.10089111,0.24731445,0.30224609,0.19067383,0.00636292
Q8GXU8,0.49462891,0.07421875,0.10760498,0.02079773,0.06927490,0.17797852,0.98291016,0.09948730,0.05429077,0.09741211,0.08465576
Q8BHL4,0.93115234,0.19335938,0.05996704,0.05310059,0.90917969,0.11083984,0.00469971,0.30175781,0.22607422,0.41650391,0.01455688
Q80V26,0.86328125,0.14868164,0.16271973,0.12377930,0.12866211,0.09008789,0.03955078,0.70751953,0.36206055,0.90087891,0.00180340
Q7Z2E3,0.04336548,0.35644531,0.90478516,0.07385254,0.02806091,0.15039062,0.00039363,0.10107422,0.01847839,0.02893066,0.00296974
Q70Z16,0.17187500,0.72753906,0.66308594,0.02661133,0.20727539,0.08496094,0.00369263,0.32080078,0.28247070,0.14660645,0.00095844
Q5XIQ2,0.27246094,0.73730469,0.47265625,0.01272583,0.08709717,0.23657227,0.00193405,0.11737061,0.31542969,0.27490234,0.06842041
Q5T440,0.17175293,0.23815918,0.15417480,0.09088135,0.13513184,0.87500000,0.01000977,0.08361816,0.08569336,0.10913086,0.10015869
Q54JY7,0.81494141,0.19897461,0.12976074,0.02177429,0.52148438,0.09448242,0.00181770,0.21496582,0.70654297,0.51660156,0.04016113
Q3BCU4,0.85693359,0.10742188,0.15722656,0.00812531,0.62060547,0.16003418,0.01850891,0.45288086,0.38110352,0.29125977,0.00065899
Q2WGK3,0.28466797,0.72167969,0.75927734,0.00260162,0.23156738,0.08496094,0.00253105,0.09155273,0.14709473,0.12670898,0.00731659
Q22695,0.16955566,0.17346191,0.66943359,0.00351143,0.10778809,0.02537537,0.00166798,0.26245117,0.07934570,0.06396484,0.00044084
Q19267,0.75244141,0.18115234,0.12670898,0.14685059,0.45898438,0.22082520,0.05529785,0.51464844,0.32885742,0.51074219,0.03753662
Q13562,0.03890991,0.34667969,0.96923828,0.01646423,0.04858398,0.14172363,0.00105286,0.00605011,0.03710938,0.05175781,0.00105667
Q12907,0.84570312,0.21203613,0.18334961,0.09741211,0.65625000,0.09552002,0.01168823,0.69824219,0.55712891,0.62060547,0.06658936
Q08218,0.65185547,0.26684570,0.19433594,0.17395020,0.12817383,0.48486328,0.15051270,0.84033203,0.53662109,0.65917969,0.11437988
Q07589,0.08850098,0.66308594,0.68554688,0.00978088,0.01287079,0.25854492,0.00057936,0.04638672,0.21398926,0.11181641,0.04385376
P92966,0.04208374,0.19421387,0.95410156,0.11358643,0.06323242,0.01379395,0.00488663,0.01536560,0.00379562,0.00161076,0.00000495
P48239,0.19995117,0.54248047,0.33154297,0.01052856,0.15185547,0.35156250,0.02970886,0.07031250,0.03948975,0.06384277,0.98828125
P47015,0.19836426,0.14587402,0.16772461,0.03454590,0.05685425,0.95263672,0.02009583,0.01554108,0.05676270,0.03839111,0.00746155
P16036,0.65576172,0.16357422,0.11126709,0.06793213,0.10229492,0.49926758,0.81005859,0.12036133,0.15686035,0.13708496,0.27221680
P07665,0.03796387,0.30029297,0.82177734,0.01785278,0.04248047,0.06427002,0.00176811,0.01353455,0.01009369,0.01252747,0.00002843
A8J0N6,0.09997559,0.76806641,0.45263672,0.14318848,0.07104492,0.11029053,0.01751709,0.27246094,0.04638672,0.25292969,0.00008887
A0AQW4,0.05032349,0.06304932,0.97119141,0.00135612,0.10760498,0.02670288,0.03396606,0.00959778,0.05780029,0.00477219,0.01467133
A0A3Q7HH64,0.01483917,0.21447754,0.94677734,0.00751877,0.05645752,0.11047363,0.00307465,0.00894928,0.03964233,0.00367928,0.01233673
A0A336U966,0.10821533,0.07122803,0.05899048,0.96337891,0.09008789,0.13220215,0.01182556,0.12231445,0.31835938,0.14208984,0.00298119
Q9VAF0,0.94335938,0.11981201,0.12158203,0.03662109,0.45239258,0.17443848,0.06561279,0.73925781,0.75683594,0.74072266,0.01737976
Q9USJ5,0.06597900,0.75537109,0.58398438,0.26440430,0.01672363,0.54394531,0.03402710,0.21899414,0.31665039,0.33032227,0.00293541
Q9S7W5,0.05081177,0.06561279,0.96044922,0.00243378,0.04061890,0.00366402,0.64257812,0.01461792,0.02816772,0.00188255,0.04238892
Q9P7J5,0.74121094,0.15905762,0.14221191,0.01016998,0.02726746,0.83544922,0.02998352,0.59765625,0.26318359,0.19372559,0.44897461
Q9NTN3,0.93164062,0.10321045,0.16015625,0.00301552,0.18908691,0.14672852,0.00690460,0.59326172,0.08465576,0.84423828,0.02859497
Q9NQR9,0.87304688,0.18774414,0.13793945,0.07531738,0.35620117,0.12475586,0.00506210,0.91699219,0.15100098,0.45825195,0.01998901
Q9H665,0.72070312,0.25878906,0.16198730,0.21838379,0.76025391,0.12902832,0.00157356,0.38647461,0.66894531,0.40747070,0.09893799
Q9FEX0,0.11145020,0.82617188,0.35742188,0.10070801,0.03378296,0.11297607,0.12658691,0.09857178,0.23498535,0.04052734,0.02433777
Q9BDK6,0.65820312,0.17150879,0.20068359,0.04534912,0.36767578,0.12219238,0.00854492,0.24975586,0.39819336,0.16015625,0.00083303
Q969P5,0.11578369,0.35668945,0.71240234,0.00335121,0.04046631,0.26391602,0.00468063,0.18713379,0.08538818,0.04830933,0.00263214
Q8W2B8,0.26733398,0.61132812,0.50537109,0.00803375,0.28613281,0.27172852,0.68408203,0.25195312,0.22766113,0.19030762,0.31298828
Q8N6T7,0.05319214,0.39160156,0.94091797,0.05624390,0.10302734,0.11260986,0.00212479,0.02153015,0.03643799,0.06359863,0.00015962
Q8LPL7,0.25756836,0.65136719,0.58935547,0.00288963,0.14074707,0.34985352,0.05529785,0.01282501,0.58789062,0.11633301,0.01119995
Q8LBV4,0.29614258,0.11737061,0.13098145,0.01287079,0.11535645,0.24328613,0.98925781,0.03259277,0.08477783,0.08123779,0.04202271
Q8LB54,0.04400635,0.25146484,0.95117188,0.01785278,0.04858398,0.03283691,0.00208282,0.01438904,0.00271416,0.00288963,0.00008821
Q8HWE5,0.49072266,0.22119141,0.13403320,0.56201172,0.59521484,0.11676025,0.00314713,0.45703125,0.49047852,0.26220703,0.07501221
Q8H1D4,0.07574463,0.41772461,0.74560547,0.07720947,0.05389404,0.01898193,0.02056885,0.25073242,0.03811646,0.10797119,0.03555298
Q8BP22,0.32470703,0.55908203,0.51220703,0.26538086,0.20104980,0.36840820,0.00227928,0.24633789,0.45312500,0.52246094,0.08947754
Q86V25,0.18261719,0.56933594,0.55419922,0.42114258,0.28271484,0.05792236,0.00131512,0.01672363,0.08911133,0.10247803,0.00003821
Q6T938,0.11816406,0.53076172,0.55664062,0.12976074,0.06109619,0.24804688,0.11737061,0.16064453,0.20910645,0.20812988,0.03096008
Q66S25,0.11962891,0.16491699,0.11083984,0.91650391,0.16333008,0.05612183,0.04519653,0.15698242,0.24475098,0.22399902,0.00570679
Q5FW53,0.47631836,0.62304688,0.59716797,0.25708008,0.61230469,0.20129395,0.00078535,0.11297607,0.17663574,0.20373535,0.00170708
Q09907,0.07330322,0.18933105,0.90087891,0.00284576,0.04959106,0.14306641,0.10412598,0.01853943,0.02096558,0.02513123,0.00056791
Q08851,0.79687500,0.19787598,0.20263672,0.02351379,0.12927246,0.06256104,0.00327301,0.46142578,0.69921875,0.72412109,0.03073120
Q05881,0.36035156,0.61230469,0.45434570,0.08197021,0.36889648,0.06842041,0.00731659,0.23303223,0.32202148,0.22595215,0.00166130
P70279,0.04248047,0.35717773,0.88427734,0.06890869,0.03817749,0.06256104,0.00016475,0.11517334,0.00754929,0.01983643,0.00008285
P56703,0.32763672,0.17956543,0.13830566,0.67480469,0.24597168,0.11242676,0.01272583,0.14379883,0.24523926,0.29541016,0.00941467
P49238,0.83105469,0.19213867,0.07598877,0.02148438,0.77685547,0.07464600,0.00369263,0.22802734,0.27124023,0.13366699,0.01187134
P32246,0.85156250,0.16186523,0.07238770,0.02198792,0.83251953,0.05749512,0.00648880,0.16430664,0.29296875,0.12316895,0.05612183
P20353,0.66943359,0.48608398,0.15600586,0.06304932,0.71728516,0.13500977,0.00201988,0.15820312,0.54101562,0.42968750,0.00551224
P13516,0.93115234,0.06658936,0.13964844,0.03747559,0.22521973,0.25366211,0.09185791,0.95703125,0.11358643,0.26953125,0.03161621
P07250,0.15625000,0.60302734,0.81103516,0.00279045,0.09399414,0.22570801,0.00038457,0.19104004,0.35327148,0.02409363,0.00047851
P04899,0.71044922,0.51269531,0.16320801,0.07080078,0.75634766,0.14843750,0.00139427,0.18273926,0.66064453,0.51367188,0.00772476
O81242,0.02069092,0.18408203,0.93798828,0.11840820,0.01428223,0.05270386,0.00118828,0.02272034,0.00141048,0.02758789,0.00285530
O65493,0.20434570,0.17980957,0.12792969,0.53125000,0.21520996,0.03656006,0.13793945,0.49218750,0.50048828,0.19836426,0.00268364
O59790,0.14611816,0.73144531,0.41943359,0.10070801,0.10992432,0.11932373,0.00638962,0.06051636,0.14514160,0.08947754,0.02442932
O59731,0.42846680,0.69628906,0.40283203,0.01390076,0.16735840,0.17028809,0.01129150,0.59912109,0.58496094,0.57910156,0.04217529
O23523,0.19165039,0.55664062,0.37988281,0.06536865,0.12072754,0.03326416,0.00002569,0.04830933,0.07934570,0.13830566,0.00011325
O14323,0.20471191,0.51562500,0.43872070,0.09301758,0.09948730,0.26977539,0.03271484,0.16235352,0.36547852,0.33276367,0.14355469
O00182,0.34887695,0.64648438,0.47705078,0.71630859,0.33178711,0.15612793,0.00091124,0.36059570,0.15246582,0.04016113,0.01536560
B0EXJ8,0.24096680,0.61035156,0.43847656,0.00815582,0.14758301,0.03372192,0.02493286,0.62207031,0.20983887,0.24182129,0.00888062
A2AKQ0,0.93359375,0.10467529,0.16723633,0.00266266,0.20507812,0.15393066,0.00646210,0.57812500,0.08789062,0.83691406,0.02386475
A1ZAY1,0.48754883,0.62207031,0.38891602,0.01467133,0.65722656,0.12878418,0.00532150,0.15039062,0.16760254,0.27758789,0.00471878
Q9ZP05,0.26367188,0.65429688,0.19714355,0.05920410,0.20153809,0.19958496,0.14660645,0.05398560,0.05624390,0.18872070,0.48437500
Q9YGV1,0.08135986,0.28198242,0.22033691,0.87890625,0.06372070,0.14257812,0.00351143,0.06143188,0.20324707,0.07556152,0.01390076
Q9VPQ2,0.27099609,0.13684082,0.07781982,0.67968750,0.30249023,0.03802490,0.00787354,0.57421875,0.41479492,0.33007812,0.00737381
Q9VPD5,0.23840332,0.17736816,0.11920166,0.07183838,0.07922363,0.90429688,0.10968018,0.01930237,0.03628540,0.06781006,0.00952148
Q9UU87,0.20104980,0.70654297,0.47949219,0.03143311,0.15051270,0.16027832,0.00212479,0.13256836,0.19873047,0.13354492,0.00116920
Q9SRE0,0.34057617,0.17578125,0.08465576,0.05331421,0.12023926,0.38500977,0.99121094,0.07946777,0.08227539,0.07452393,0.06695557
