ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9BXJ3,0.13415527,0.18701172,0.15637207,0.88232422,0.17382812,0.23144531,0.01652527,0.20153809,0.25122070,0.24926758,0.04577637
Q94ID1,0.21289062,0.16857910,0.16223145,0.07385254,0.08709717,0.81933594,0.69824219,0.06152344,0.07135010,0.08282471,0.43603516
Q8WZ19,0.18078613,0.50097656,0.62939453,0.14086914,0.23229980,0.38745117,0.01390076,0.17834473,0.25219727,0.20373535,0.10449219
Q8WTX7,0.26147461,0.51123047,0.39062500,0.06198120,0.14147949,0.37109375,0.06671143,0.11199951,0.51416016,0.27905273,0.28027344
Q8H0M1,0.37060547,0.43457031,0.16430664,0.13378906,0.13317871,0.58886719,0.41113281,0.28881836,0.15856934,0.21301270,0.38818359
Q7T0L4,0.05429077,0.39672852,0.75634766,0.15356445,0.05319214,0.38183594,0.01257324,0.07739258,0.12390137,0.10394287,0.08630371
Q6S4P4,0.11297607,0.28710938,0.88427734,0.01478577,0.07385254,0.10742188,0.16259766,0.10467529,0.04821777,0.06143188,0.06335449
Q61574,0.07031250,0.28173828,0.84765625,0.06420898,0.09826660,0.22204590,0.00751877,0.05511475,0.05154419,0.06610107,0.05633545
Q53NF7,0.06347656,0.17199707,0.89453125,0.07183838,0.09790039,0.15966797,0.12145996,0.03948975,0.06280518,0.04345703,0.03860474
Q2AAF6,0.90771484,0.07452393,0.08728027,0.07708740,0.28198242,0.42724609,0.06268311,0.52685547,0.41333008,0.72412109,0.20129395
Q29073,0.26220703,0.58642578,0.38916016,0.17846680,0.17114258,0.35961914,0.16589355,0.12829590,0.16870117,0.17004395,0.17443848
Q18593,0.86621094,0.11010742,0.11553955,0.14355469,0.56201172,0.28247070,0.07739258,0.35888672,0.44653320,0.33886719,0.08569336
Q13127-3,0.05358887,0.33471680,0.77734375,0.06842041,0.02680969,0.24218750,0.01495361,0.05349731,0.02816772,0.10266113,0.06076050
Q10MB4,0.09350586,0.19482422,0.87255859,0.04046631,0.12890625,0.11419678,0.14086914,0.13098145,0.12072754,0.05004883,0.09448242
Q0WTP1,0.15039062,0.48608398,0.59619141,0.10156250,0.03643799,0.19775391,0.03475952,0.11029053,0.15747070,0.30834961,0.09332275
Q09704,0.08801270,0.48071289,0.74511719,0.03021240,0.03475952,0.21179199,0.04602051,0.05059814,0.10723877,0.09057617,0.09387207
Q08257,0.17004395,0.49707031,0.27587891,0.15844727,0.13049316,0.53515625,0.16857910,0.08477783,0.12792969,0.16247559,0.23388672
Q04836,0.34643555,0.10266113,0.09771729,0.09875488,0.07122803,0.27807617,0.99072266,0.03942871,0.03823853,0.07434082,0.17309570
P86957,0.11553955,0.10174561,0.13745117,0.91064453,0.05450439,0.11218262,0.05136108,0.15234375,0.10052490,0.14221191,0.01777649
P55097,0.13403320,0.16174316,0.07104492,0.92089844,0.12347412,0.20434570,0.06109619,0.19726562,0.26171875,0.18518066,0.04162598
P53598,0.21801758,0.13366699,0.05889893,0.09844971,0.05090332,0.96289062,0.07434082,0.03210449,0.03173828,0.05889893,0.15490723
P43235,0.11859131,0.17004395,0.07342529,0.92480469,0.12213135,0.19824219,0.05459595,0.19592285,0.24145508,0.17749023,0.05050659
P40189-2,0.30395508,0.24072266,0.12487793,0.85058594,0.23779297,0.17578125,0.02532959,0.22631836,0.24707031,0.32373047,0.02810669
P36110,0.11102295,0.12939453,0.08819580,0.95068359,0.05291748,0.13793945,0.04519653,0.19311523,0.10760498,0.19311523,0.02101135
P36104,0.20056152,0.50097656,0.53027344,0.02522278,0.07574463,0.21655273,0.02595520,0.19665527,0.34960938,0.17358398,0.30810547
P22091,0.06030273,0.25415039,0.87158203,0.11358643,0.05633545,0.20996094,0.00643921,0.05059814,0.06781006,0.07629395,0.04867554
P15314,0.05987549,0.30834961,0.90771484,0.03527832,0.07421875,0.31054688,0.00519943,0.04177856,0.07159424,0.04690552,0.03704834
P14693,0.35009766,0.36596680,0.27685547,0.06109619,0.06222534,0.82958984,0.15075684,0.19226074,0.21533203,0.39062500,0.53662109
P08252,0.18725586,0.13964844,0.08679199,0.93017578,0.11968994,0.20947266,0.12890625,0.21484375,0.31323242,0.19482422,0.10522461
O74489,0.11676025,0.60058594,0.31005859,0.13122559,0.06118774,0.42431641,0.09667969,0.09106445,0.10211182,0.12261963,0.30664062
O55230,0.28662109,0.45556641,0.42993164,0.06109619,0.19494629,0.28955078,0.01322174,0.17736816,0.23657227,0.18261719,0.07781982
O15127,0.85302734,0.19409180,0.15136719,0.06164551,0.45019531,0.14086914,0.03710938,0.62988281,0.61474609,0.69824219,0.06097412
O14345,0.77978516,0.22338867,0.27465820,0.11358643,0.13220215,0.23596191,0.05889893,0.69433594,0.39062500,0.81054688,0.02157593
O13974,0.24743652,0.60888672,0.63427734,0.05612183,0.04742432,0.12646484,0.02198792,0.23315430,0.29809570,0.35913086,0.06756592
O13666,0.87939453,0.12231445,0.10540771,0.05511475,0.17541504,0.33300781,0.15771484,0.90869141,0.37255859,0.41625977,0.15588379
O00151,0.30151367,0.62353516,0.36840820,0.07653809,0.29003906,0.11474609,0.01049042,0.15869141,0.23437500,0.29077148,0.01979065
K7K424,0.72753906,0.21997070,0.14477539,0.05233765,0.22766113,0.37475586,0.28076172,0.73242188,0.24621582,0.37475586,0.32006836
A8E5V9,0.56494141,0.21325684,0.23498535,0.30737305,0.25268555,0.43457031,0.10412598,0.43676758,0.25585938,0.32983398,0.13024902
A6NHX0,0.23632812,0.51367188,0.41308594,0.06222534,0.11358643,0.33154297,0.08081055,0.10034180,0.46752930,0.27075195,0.27270508
A0A1L1SUL6,0.17968750,0.60986328,0.44799805,0.08477783,0.21057129,0.50781250,0.06021118,0.18139648,0.18408203,0.22631836,0.26513672
Q9Y7U4,0.05380249,0.21752930,0.86914062,0.05203247,0.01085663,0.31176758,0.03198242,0.02931213,0.04638672,0.05136108,0.08691406
Q9XI00,0.18005371,0.49462891,0.48852539,0.18847656,0.08679199,0.43725586,0.18444824,0.15148926,0.15881348,0.23559570,0.13403320
Q9VBB3,0.06982422,0.26586914,0.91455078,0.02418518,0.05560303,0.08691406,0.05975342,0.03408813,0.02328491,0.07611084,0.03881836
Q9UT17,0.17541504,0.58398438,0.59179688,0.03643799,0.08007812,0.25878906,0.02258301,0.06994629,0.25439453,0.22509766,0.23425293
Q9LZ98,0.18701172,0.44067383,0.38623047,0.25146484,0.06866455,0.47973633,0.12231445,0.23022461,0.19189453,0.19873047,0.42724609
Q9H7L9,0.05441284,0.39672852,0.79052734,0.13122559,0.09930420,0.08959961,0.00196457,0.04733276,0.10559082,0.07318115,0.01646423
Q99JY3,0.41943359,0.40991211,0.26660156,0.27050781,0.27685547,0.51757812,0.08508301,0.28637695,0.25073242,0.26708984,0.29882812
Q96D15,0.24072266,0.24938965,0.14624023,0.57812500,0.23266602,0.23254395,0.01210022,0.52783203,0.29614258,0.37646484,0.12347412
Q8BH97,0.24584961,0.26757812,0.14636230,0.54003906,0.22155762,0.19982910,0.01548767,0.56201172,0.32348633,0.39941406,0.11340332
Q6K332,0.28149414,0.46093750,0.28369141,0.05770874,0.12731934,0.38061523,0.45166016,0.10876465,0.13513184,0.17443848,0.35571289
Q06497,0.67089844,0.10992432,0.09136963,0.07739258,0.10174561,0.87890625,0.15344238,0.28271484,0.18115234,0.23583984,0.39746094
P83291,0.62353516,0.10211182,0.06323242,0.11798096,0.08819580,0.95361328,0.43969727,0.13183594,0.06268311,0.14025879,0.28735352
P79083,0.15771484,0.50341797,0.50585938,0.07183838,0.12512207,0.17846680,0.00941467,0.23425293,0.24291992,0.16650391,0.26367188
P53208,0.13854980,0.22180176,0.15344238,0.09234619,0.03796387,0.88281250,0.06030273,0.04486084,0.07611084,0.09466553,0.18872070
P49616,0.34057617,0.18505859,0.09655762,0.83203125,0.40893555,0.22436523,0.01945496,0.16137695,0.19311523,0.20312500,0.03454590
P40998,0.24438477,0.44604492,0.20507812,0.10412598,0.07965088,0.43798828,0.28491211,0.15209961,0.12829590,0.26782227,0.29028320
P11353,0.21765137,0.65478516,0.41113281,0.11010742,0.19494629,0.56738281,0.01834106,0.08123779,0.14965820,0.12573242,0.15295410
O94255,0.26074219,0.13513184,0.18493652,0.07763672,0.06927490,0.83789062,0.75683594,0.03527832,0.03506470,0.05511475,0.23864746
O88775,0.69531250,0.22070312,0.10211182,0.39355469,0.62939453,0.10614014,0.00963593,0.34643555,0.30932617,0.35302734,0.04183960
O13640,0.65869141,0.17529297,0.11456299,0.61914062,0.09552002,0.40185547,0.05920410,0.41162109,0.21447754,0.80029297,0.11218262
O13472,0.06420898,0.31445312,0.82714844,0.04895020,0.03402710,0.20385742,0.00908661,0.04690552,0.14880371,0.10992432,0.04138184
F4JP46,0.21716309,0.16137695,0.07696533,0.15100098,0.04769897,0.91308594,0.42089844,0.05758667,0.04409790,0.09448242,0.29248047
A0MES8,0.05822754,0.13903809,0.93750000,0.01893616,0.02780151,0.12139893,0.20593262,0.08154297,0.05490112,0.02293396,0.03601074
Q9Y375,0.26562500,0.12951660,0.09533691,0.14111328,0.06475830,0.94726562,0.12420654,0.05126953,0.04913330,0.10107422,0.17163086
Q9VVW3,0.73388672,0.15405273,0.08526611,0.04467773,0.09997559,0.94091797,0.17004395,0.30468750,0.10266113,0.19763184,0.52490234
Q9USL6,0.07989502,0.55566406,0.64160156,0.08404541,0.06915283,0.49877930,0.04751587,0.07031250,0.16113281,0.12432861,0.25097656
Q9LVG3,0.11315918,0.47534180,0.62109375,0.11029053,0.06164551,0.19519043,0.38818359,0.07751465,0.11798096,0.12365723,0.17749023
Q9JJV4,0.69091797,0.16198730,0.15356445,0.21582031,0.67578125,0.08618164,0.02737427,0.17492676,0.25268555,0.30395508,0.01200867
Q9H425,0.21752930,0.61523438,0.46411133,0.09173584,0.17187500,0.34375000,0.06488037,0.07781982,0.16638184,0.22656250,0.18041992
Q9C7C4,0.06347656,0.36938477,0.84765625,0.12841797,0.05349731,0.06512451,0.01950073,0.05932617,0.11047363,0.09075928,0.09515381
Q9BZR8,0.29760742,0.61425781,0.43359375,0.13415527,0.26367188,0.45385742,0.14379883,0.17834473,0.22985840,0.27905273,0.41870117
Q921N8,0.11083984,0.42333984,0.56201172,0.10595703,0.10339355,0.12512207,0.00314713,0.10821533,0.08270264,0.17834473,0.01560211
Q91XW8,0.21606445,0.63476562,0.58251953,0.02488708,0.28686523,0.41528320,0.01467133,0.25878906,0.23669434,0.23791504,0.26855469
Q8LB47,0.28247070,0.11102295,0.09204102,0.06549072,0.05184937,0.94873047,0.35473633,0.03622437,0.03277588,0.07067871,0.19042969
Q8BQR7,0.14343262,0.49169922,0.68359375,0.22595215,0.18200684,0.17395020,0.01016998,0.16760254,0.14501953,0.16687012,0.05572510
Q7L5N1,0.24328613,0.50927734,0.34790039,0.05737305,0.08709717,0.40869141,0.06982422,0.22863770,0.21289062,0.27392578,0.42675781
Q7L5D6,0.36547852,0.46020508,0.47998047,0.09667969,0.22216797,0.13586426,0.02758789,0.24938965,0.42407227,0.41210938,0.18005371
Q6WVG3,0.17175293,0.54296875,0.62890625,0.11181641,0.20263672,0.42700195,0.01238251,0.20092773,0.30004883,0.21997070,0.10632324
Q69YI7,0.08081055,0.20654297,0.77978516,0.11083984,0.07489014,0.19287109,0.01374054,0.05184937,0.08898926,0.08978271,0.04672241
Q62651,0.29833984,0.25463867,0.11218262,0.15808105,0.15881348,0.68847656,0.28833008,0.21154785,0.11694336,0.22351074,0.68798828
Q5VY09,0.02854919,0.29858398,0.87841797,0.13061523,0.04296875,0.28466797,0.00894928,0.05468750,0.04287720,0.04345703,0.05154419
Q5SYC1,0.39624023,0.53173828,0.28198242,0.05398560,0.20556641,0.27294922,0.04769897,0.30151367,0.21630859,0.26904297,0.17150879
Q5S7A8,0.12890625,0.09552002,0.04544067,0.94238281,0.05090332,0.19641113,0.05603027,0.12432861,0.18432617,0.16516113,0.05603027
Q5HYK3,0.30590820,0.12127686,0.09185791,0.16577148,0.12707520,0.95849609,0.02931213,0.07904053,0.05987549,0.13049316,0.22216797
Q2TB02,0.25195312,0.51660156,0.40820312,0.16748047,0.35839844,0.35742188,0.01177979,0.22302246,0.28979492,0.22656250,0.18505859
Q18955,0.04394531,0.24206543,0.92480469,0.02920532,0.02140808,0.12646484,0.02493286,0.03475952,0.03161621,0.02328491,0.03442383
Q15555,0.25463867,0.67041016,0.49267578,0.04168701,0.15283203,0.17968750,0.01467133,0.11553955,0.27929688,0.28100586,0.05581665
Q13227,0.11145020,0.43774414,0.54882812,0.10931396,0.10485840,0.12915039,0.00308800,0.11901855,0.08831787,0.18652344,0.01495361
Q12029,0.78222656,0.10302734,0.09332275,0.03875732,0.07720947,0.93017578,0.41113281,0.21606445,0.10723877,0.17163086,0.57519531
Q0P5I5,0.18835449,0.18872070,0.08081055,0.18432617,0.08343506,0.95898438,0.05371094,0.05468750,0.09124756,0.13073730,0.26879883
Q01147,0.07019043,0.19128418,0.85253906,0.09722900,0.03942871,0.08740234,0.01678467,0.05490112,0.02409363,0.08239746,0.01560211
P62140,0.27294922,0.54687500,0.57910156,0.02726746,0.26733398,0.16772461,0.70800781,0.20837402,0.10449219,0.24450684,0.61132812
P52944,0.28979492,0.60986328,0.39233398,0.07342529,0.29565430,0.11456299,0.00844574,0.15722656,0.22729492,0.27734375,0.01976013
P50110,0.40405273,0.44995117,0.39282227,0.04010010,0.10125732,0.71289062,0.09387207,0.28271484,0.30273438,0.35864258,0.69140625
P47140,0.34936523,0.27661133,0.13403320,0.14758301,0.07989502,0.91552734,0.11047363,0.11358643,0.10449219,0.29101562,0.20910645
P45976,0.09979248,0.22521973,0.87060547,0.03234863,0.02571106,0.13574219,0.02595520,0.08062744,0.09893799,0.07330322,0.03710938
P40517,0.04281616,0.19738770,0.90673828,0.11938477,0.01678467,0.14062500,0.03179932,0.03073120,0.02595520,0.07250977,0.03271484
P40505,0.16479492,0.44140625,0.57421875,0.14746094,0.07147217,0.32617188,0.01724243,0.05041504,0.12432861,0.09600830,0.17260742
P40336,0.52441406,0.64160156,0.36328125,0.03506470,0.56103516,0.31323242,0.02897644,0.21398926,0.48315430,0.46630859,0.11737061
P38715,0.12322998,0.53515625,0.19104004,0.10821533,0.04061890,0.49707031,0.07666016,0.23974609,0.08331299,0.16699219,0.07696533
P22509,0.09930420,0.49902344,0.69335938,0.09173584,0.19360352,0.22436523,0.07318115,0.10687256,0.02650452,0.03067017,0.05004883
P20009,0.08978271,0.23596191,0.87988281,0.02276611,0.09930420,0.08300781,0.00793457,0.04602051,0.10375977,0.07751465,0.02236938
P16220,0.06951904,0.19250488,0.85302734,0.09722900,0.03912354,0.08758545,0.01672363,0.05520630,0.02377319,0.08227539,0.01571655
P15646,0.09185791,0.41992188,0.67480469,0.20996094,0.09948730,0.38574219,0.08496094,0.03372192,0.01905823,0.04620361,0.04672241
P0CD92,0.60546875,0.31298828,0.17700195,0.19213867,0.32543945,0.41430664,0.15942383,0.38183594,0.38623047,0.41186523,0.20812988
P06126,0.58691406,0.27929688,0.10449219,0.47314453,0.61962891,0.15100098,0.01730347,0.44995117,0.39184570,0.29785156,0.12756348
O94347,0.26953125,0.57617188,0.46801758,0.01078033,0.17907715,0.43383789,0.20556641,0.39916992,0.32055664,0.21032715,0.88281250
O94259,0.10070801,0.29931641,0.62744141,0.28906250,0.04568481,0.35937500,0.18847656,0.15649414,0.05511475,0.12390137,0.15124512
O94163,0.09185791,0.09136963,0.04821777,0.93310547,0.03408813,0.19934082,0.07806396,0.12261963,0.14526367,0.12756348,0.04385376
O75436,0.52490234,0.64306641,0.36499023,0.03469849,0.56298828,0.31127930,0.02859497,0.21582031,0.48535156,0.46972656,0.11553955
O74777,0.03869629,0.30029297,0.81103516,0.05511475,0.03120422,0.18835449,0.02258301,0.07305908,0.02182007,0.02722168,0.03854370
O70400,0.28881836,0.61035156,0.38891602,0.06768799,0.28637695,0.10949707,0.00941467,0.15075684,0.23193359,0.27075195,0.02104187
O24456,0.35620117,0.58837891,0.45532227,0.05194092,0.22546387,0.18078613,0.07965088,0.32080078,0.29541016,0.38500977,0.35253906
O13926,0.16430664,0.57568359,0.67089844,0.05697632,0.08929443,0.31298828,0.05117798,0.10797119,0.21447754,0.27954102,0.07342529
O01887,0.10992432,0.10839844,0.06939697,0.94921875,0.07574463,0.19812012,0.04031372,0.08526611,0.13488770,0.12524414,0.03027344
A6JUQ6,0.39233398,0.52783203,0.28222656,0.06164551,0.19995117,0.26538086,0.04553223,0.29907227,0.22070312,0.27612305,0.15515137
Q9Z2K5,0.25341797,0.55371094,0.46948242,0.03424072,0.12988281,0.25073242,0.04385376,0.21350098,0.34936523,0.25732422,0.40869141
Q9WVA3,0.32202148,0.56250000,0.54443359,0.02072144,0.22302246,0.30444336,0.02586365,0.29199219,0.46655273,0.30908203,0.32690430
Q9VLQ1,0.77294922,0.17919922,0.10211182,0.31176758,0.24658203,0.52392578,0.11737061,0.78027344,0.34521484,0.58398438,0.19348145
Q9P7M9,0.22814941,0.50878906,0.56884766,0.02580261,0.11981201,0.45507812,0.24584961,0.10089111,0.14147949,0.15368652,0.19653320
Q9NQG5,0.15734863,0.47412109,0.67431641,0.09979248,0.12115479,0.04345703,0.00629044,0.06732178,0.29077148,0.23742676,0.02351379
Q9MBA2,0.40063477,0.10504150,0.07183838,0.09027100,0.10302734,0.34643555,0.98339844,0.03875732,0.06842041,0.08526611,0.22766113
Q9LEZ4,0.33349609,0.61621094,0.36206055,0.10778809,0.21582031,0.22045898,0.13513184,0.12261963,0.20532227,0.30395508,0.25756836
Q9FLX4,0.40991211,0.46240234,0.39697266,0.04663086,0.53710938,0.11718750,0.24670410,0.11279297,0.10968018,0.13464355,0.14648438
Q9FL26,0.08062744,0.09753418,0.93017578,0.03811646,0.06805420,0.06427002,0.06646729,0.07989502,0.05603027,0.02360535,0.03881836
Q93VR9,0.26806641,0.52539062,0.64697266,0.07836914,0.15698242,0.12170410,0.18737793,0.18640137,0.50927734,0.49853516,0.50537109
Q8WXF8,0.05166626,0.33105469,0.75097656,0.30834961,0.07006836,0.37060547,0.02610779,0.06143188,0.06512451,0.08239746,0.19885254
Q8R066,0.14111328,0.18029785,0.14904785,0.87353516,0.18298340,0.19909668,0.01812744,0.25439453,0.25878906,0.24829102,0.05136108
Q8NFH5,0.35205078,0.47949219,0.39648438,0.03823853,0.19055176,0.25634766,0.04061890,0.09600830,0.24731445,0.24633789,0.09387207
Q8K3L6,0.68750000,0.28515625,0.15356445,0.30834961,0.44506836,0.58593750,0.08209229,0.54541016,0.38574219,0.41625977,0.39990234
Q8C8B0,0.11340332,0.21606445,0.77978516,0.03985596,0.09320068,0.04010010,0.01155090,0.03240967,0.08447266,0.07574463,0.04031372
Q8BVA5,0.47973633,0.28955078,0.24243164,0.09875488,0.21496582,0.56005859,0.08831787,0.33325195,0.29931641,0.33349609,0.23901367
Q86V86,0.18518066,0.60156250,0.49462891,0.15100098,0.26293945,0.38012695,0.04092407,0.18566895,0.20910645,0.31054688,0.18920898
Q6XPS3-4,0.52734375,0.42163086,0.29272461,0.14270020,0.36987305,0.30566406,0.06427002,0.24694824,0.29077148,0.32202148,0.25146484
Q6DKI7,0.57470703,0.24438477,0.18664551,0.31127930,0.63037109,0.25097656,0.00557709,0.21862793,0.26367188,0.27319336,0.08270264
Q64305,0.06222534,0.26171875,0.87255859,0.07653809,0.07147217,0.21850586,0.00687790,0.04708862,0.07965088,0.06384277,0.05877686
Q63087,0.11340332,0.21630859,0.78076172,0.03942871,0.09320068,0.04010010,0.01164246,0.03216553,0.08477783,0.07519531,0.04031372
Q5U259,0.04895020,0.48120117,0.83349609,0.12634277,0.04345703,0.07977295,0.01374054,0.09808350,0.06719971,0.05889893,0.04602051
Q500U8,0.38647461,0.27416992,0.33520508,0.04077148,0.25415039,0.23181152,0.51806641,0.28271484,0.21472168,0.18847656,0.66796875
Q24940,0.09368896,0.10144043,0.05603027,0.93847656,0.07574463,0.16223145,0.04360962,0.14489746,0.23156738,0.13842773,0.02680969
Q15717,0.04418945,0.48437500,0.82958984,0.16784668,0.04183960,0.08093262,0.01081848,0.08758545,0.06610107,0.05291748,0.04287720
Q15699,0.11260986,0.21704102,0.77587891,0.04217529,0.09387207,0.04083252,0.01107025,0.03378296,0.08648682,0.07641602,0.04177856
Q13790,0.30737305,0.22827148,0.13256836,0.82519531,0.16821289,0.46557617,0.14428711,0.23754883,0.26367188,0.31835938,0.24206543
Q10180,0.30273438,0.41479492,0.41430664,0.27880859,0.12243652,0.49951172,0.21765137,0.32934570,0.22375488,0.34057617,0.49829102
Q0JEE2,0.10504150,0.11798096,0.92041016,0.06243896,0.12548828,0.07275391,0.03607178,0.05633545,0.05184937,0.03683472,0.04202271
Q00534,0.21618652,0.59619141,0.55224609,0.05166626,0.23474121,0.19433594,0.08386230,0.14514160,0.21972656,0.20947266,0.23254395
P80471,0.41088867,0.11102295,0.07543945,0.13586426,0.08880615,0.24804688,0.98486328,0.03860474,0.04428101,0.07781982,0.17468262
P61372-2,0.17382812,0.18188477,0.76318359,0.04113770,0.12988281,0.09533691,0.00600433,0.12054443,0.14990234,0.21789551,0.02981567
P54857,0.32958984,0.49218750,0.33642578,0.11260986,0.12951660,0.59277344,0.17260742,0.25805664,0.35668945,0.36523438,0.26074219
P51857,0.11755371,0.66406250,0.28076172,0.16308594,0.13452148,0.32836914,0.05996704,0.16748047,0.16467285,0.08959961,0.16516113
P51145,0.06732178,0.21398926,0.84472656,0.03096008,0.05108643,0.12768555,0.00641251,0.09826660,0.07135010,0.10107422,0.03573608
P50749,0.15258789,0.58642578,0.38623047,0.21435547,0.21423340,0.15417480,0.00336266,0.10577393,0.26245117,0.20056152,0.03781128
P46669,0.05480957,0.19226074,0.85253906,0.03753662,0.01205444,0.22717285,0.01911926,0.04534912,0.08361816,0.06903076,0.06063843
P40531,0.48559570,0.53955078,0.39770508,0.09533691,0.13562012,0.35815430,0.03102112,0.26513672,0.54833984,0.60400391,0.22595215
P40152,0.48779297,0.16357422,0.14245605,0.62451172,0.10211182,0.39770508,0.10394287,0.35009766,0.24414062,0.58886719,0.09600830
P38063,0.11932373,0.49145508,0.59960938,0.04443359,0.05041504,0.33447266,0.07159424,0.10876465,0.08618164,0.12915039,0.14892578
P35226,0.08038330,0.31567383,0.88378906,0.09997559,0.09515381,0.09332275,0.00945282,0.09503174,0.12951660,0.10913086,0.02215576
P30542,0.86230469,0.20593262,0.09008789,0.09570312,0.82275391,0.12548828,0.05310059,0.34863281,0.38745117,0.29223633,0.05380249
P26651,0.08251953,0.56347656,0.51855469,0.06109619,0.08911133,0.23461914,0.02571106,0.06744385,0.09655762,0.07696533,0.04345703
P08940,0.10668945,0.12219238,0.08123779,0.89013672,0.05551147,0.19348145,0.09722900,0.14550781,0.16162109,0.13854980,0.03732300
O99019,0.41015625,0.10968018,0.07409668,0.13696289,0.08599854,0.25048828,0.98535156,0.03839111,0.04418945,0.07806396,0.17248535
O74865,0.25024414,0.56835938,0.63720703,0.02323914,0.08093262,0.40991211,0.05932617,0.15112305,0.31250000,0.29443359,0.41772461
O74553,0.07720947,0.54150391,0.55371094,0.04016113,0.04602051,0.67773438,0.04876709,0.05380249,0.10687256,0.08630371,0.15026855
O04714,0.87890625,0.11419678,0.08898926,0.10070801,0.81201172,0.14477539,0.04162598,0.23400879,0.41699219,0.32006836,0.02954102
O00602,0.16882324,0.21435547,0.11456299,0.93017578,0.20373535,0.12365723,0.01168823,0.19274902,0.16357422,0.26782227,0.03155518
F4IAT8,0.17736816,0.15258789,0.12322998,0.13195801,0.05685425,0.89062500,0.71923828,0.05090332,0.04168701,0.08569336,0.30029297
B5DF91,0.04458618,0.48730469,0.83544922,0.15783691,0.04257202,0.07965088,0.01020813,0.08911133,0.06463623,0.05441284,0.04000854
A0A075TR41,0.57861328,0.30883789,0.19787598,0.10595703,0.27172852,0.42578125,0.11181641,0.56835938,0.14904785,0.22949219,0.33056641
Q9Y2D2,0.88134766,0.07696533,0.13122559,0.09136963,0.27856445,0.24670410,0.06585693,0.53027344,0.42211914,0.76416016,0.12890625
Q9SV15,0.11297607,0.13354492,0.91113281,0.05603027,0.11553955,0.05844116,0.03698730,0.06097412,0.05844116,0.04418945,0.05184937
Q9LRB7,0.52441406,0.29565430,0.28417969,0.13940430,0.46850586,0.13952637,0.27490234,0.25317383,0.17553711,0.25268555,0.09088135
Q9LH52,0.38745117,0.21374512,0.18420410,0.67480469,0.34814453,0.11938477,0.20483398,0.27319336,0.16223145,0.13378906,0.07354736
Q9JII6,0.08081055,0.58935547,0.33129883,0.13867188,0.06549072,0.40478516,0.08801270,0.16015625,0.10723877,0.07836914,0.15014648
Q9FYE1,0.12963867,0.51757812,0.49121094,0.40429688,0.12304688,0.46777344,0.08416748,0.06658936,0.09857178,0.12103271,0.17395020
Q9FLY0,0.17468262,0.46289062,0.44311523,0.01640320,0.04779053,0.77197266,0.28735352,0.05331421,0.15197754,0.12915039,0.49438477
Q9C9L2,0.06524658,0.07574463,0.95556641,0.01730347,0.06420898,0.04602051,0.07171631,0.03549194,0.03994751,0.01146698,0.02059937
Q9BQ69,0.20153809,0.14379883,0.13952637,0.25732422,0.07891846,0.92919922,0.14929199,0.05410767,0.04699707,0.09387207,0.25292969
Q96250,0.29199219,0.13696289,0.08020020,0.08850098,0.09667969,0.90234375,0.58789062,0.04061890,0.04788208,0.07739258,0.17626953
Q8R4T2,0.11029053,0.55908203,0.68066406,0.15905762,0.10632324,0.13452148,0.05349731,0.13452148,0.16003418,0.19152832,0.04510498
Q8LES0,0.87744141,0.08758545,0.14465332,0.06707764,0.28100586,0.36206055,0.08709717,0.48413086,0.46606445,0.75976562,0.21472168
Q84WW2,0.39184570,0.18859863,0.12890625,0.07464600,0.13195801,0.47314453,0.92382812,0.09271240,0.06707764,0.13720703,0.46215820
Q68FY1,0.38061523,0.45947266,0.37036133,0.03594971,0.18139648,0.27832031,0.03955078,0.09301758,0.26123047,0.24975586,0.10992432
Q5RJY4,0.58642578,0.16345215,0.16101074,0.18566895,0.10894775,0.75000000,0.15405273,0.51708984,0.09057617,0.18139648,0.29467773
Q2YDF6,0.20605469,0.18103027,0.16455078,0.17041016,0.09271240,0.89355469,0.04177856,0.06964111,0.06768799,0.11798096,0.10876465
Q0E7J7,0.12316895,0.32934570,0.72949219,0.09466553,0.04769897,0.42871094,0.04724121,0.07409668,0.19421387,0.16870117,0.12420654
Q08985,0.13830566,0.63818359,0.47753906,0.07824707,0.06951904,0.64062500,0.02546692,0.06585693,0.11297607,0.23632812,0.11279297
Q03180,0.09753418,0.10357666,0.08569336,0.96777344,0.07318115,0.08251953,0.06051636,0.11596680,0.08331299,0.12524414,0.02006531
P49903-3,0.26049805,0.58740234,0.27832031,0.13232422,0.16027832,0.48461914,0.10632324,0.21728516,0.29345703,0.26733398,0.42626953
P38844,0.16223145,0.12274170,0.10858154,0.92773438,0.07135010,0.12011719,0.06164551,0.25732422,0.10876465,0.24414062,0.03533936
P38060,0.20178223,0.26586914,0.11126709,0.09655762,0.10015869,0.79248047,0.19360352,0.10992432,0.04208374,0.10668945,0.71435547
P31379,0.72753906,0.17871094,0.17089844,0.12609863,0.14819336,0.76464844,0.20898438,0.50976562,0.33398438,0.33569336,0.40502930
P25233,0.12219238,0.48071289,0.68798828,0.21899414,0.13793945,0.31469727,0.02165222,0.09271240,0.12200928,0.14672852,0.05560303
P22135,0.24377441,0.11083984,0.10247803,0.09515381,0.04559326,0.95751953,0.11578369,0.03628540,0.04281616,0.07794189,0.17077637
