ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q26636,0.17785645,0.10668945,0.03573608,0.79931641,0.15136719,0.04202271,0.02925110,0.30004883,0.32910156,0.09332275,0.01956177
Q18807,0.84960938,0.19299316,0.06951904,0.02555847,0.83740234,0.16210938,0.02452087,0.17834473,0.11029053,0.16479492,0.00475693
Q15080,0.34326172,0.56298828,0.37353516,0.04238892,0.19787598,0.19421387,0.01094818,0.11376953,0.57812500,0.47241211,0.00286674
Q12520,0.75683594,0.12316895,0.31347656,0.01296997,0.11517334,0.21008301,0.01658630,0.51708984,0.26733398,0.60888672,0.00760651
Q12046,0.02174377,0.26806641,0.83886719,0.01073456,0.00619125,0.10821533,0.00170708,0.03890991,0.05541992,0.01983643,0.00230598
Q0D4J7,0.07763672,0.76464844,0.72460938,0.00186062,0.12402344,0.12707520,0.00162315,0.04803467,0.02650452,0.10394287,0.00225258
Q08297,0.14221191,0.49951172,0.68115234,0.04629517,0.07135010,0.38598633,0.00538635,0.06890869,0.19848633,0.10760498,0.00370789
Q07936,0.50146484,0.68994141,0.33056641,0.37011719,0.22375488,0.04544067,0.00600433,0.05529785,0.37060547,0.12402344,0.03677368
Q06609,0.15478516,0.50830078,0.66845703,0.04544067,0.08178711,0.38818359,0.00669098,0.07238770,0.18029785,0.10321045,0.00346947
P47163,0.12829590,0.69824219,0.62988281,0.02128601,0.06695557,0.31323242,0.00028253,0.04193115,0.40429688,0.20581055,0.01348114
P45968,0.04638672,0.27587891,0.84423828,0.08020020,0.03601074,0.02124023,0.02272034,0.00677109,0.02711487,0.02726746,0.00006455
P33157,0.11840820,0.12561035,0.10931396,0.67724609,0.20849609,0.02198792,0.27148438,0.48901367,0.43725586,0.12188721,0.00737381
P20226,0.49511719,0.53125000,0.21398926,0.00746155,0.37573242,0.72998047,0.00348282,0.08081055,0.13464355,0.11779785,0.01994324
P12686,0.28393555,0.29516602,0.21679688,0.10650635,0.06231689,0.94335938,0.12829590,0.06408691,0.02619934,0.07208252,0.05780029
P10605,0.19372559,0.10302734,0.03240967,0.78759766,0.13171387,0.06744385,0.04940796,0.34057617,0.51562500,0.13281250,0.01036835
P07858,0.17407227,0.10174561,0.02903748,0.84667969,0.13879395,0.07031250,0.03108215,0.39526367,0.55908203,0.15820312,0.01384735
P07355,0.52343750,0.65673828,0.29931641,0.43750000,0.20483398,0.04821777,0.00698471,0.06109619,0.37695312,0.13317871,0.06420898
P00787,0.18078613,0.08740234,0.02941895,0.81152344,0.13439941,0.07263184,0.07684326,0.27856445,0.49707031,0.10052490,0.01332855
O94905,0.84423828,0.20690918,0.10949707,0.10931396,0.40209961,0.65185547,0.05813599,0.69482422,0.21569824,0.27026367,0.00383949
O94301,0.05780029,0.36279297,0.79541016,0.00595856,0.03326416,0.05145264,0.00524139,0.05270386,0.02484131,0.01337433,0.01182556
O76071,0.12561035,0.75341797,0.60400391,0.02827454,0.25341797,0.08679199,0.01132965,0.17114258,0.37011719,0.26953125,0.01029205
O49290,0.25781250,0.18505859,0.09075928,0.04788208,0.09741211,0.22741699,0.98876953,0.03161621,0.03506470,0.05520630,0.00834656
D0NCC1,0.15393066,0.14953613,0.07934570,0.81103516,0.10430908,0.05911255,0.06335449,0.25097656,0.19653320,0.25122070,0.00612259
C8VP82,0.23632812,0.53222656,0.57714844,0.12915039,0.04663086,0.20263672,0.02165222,0.05899048,0.19677734,0.36791992,0.01272583
A0A4Z3,0.73681641,0.15637207,0.11694336,0.11083984,0.18164062,0.19543457,0.01455688,0.55517578,0.14575195,0.79101562,0.00526047
Q9Y5R4,0.18481445,0.24926758,0.18908691,0.08361816,0.04525757,0.90039062,0.01567078,0.09533691,0.07421875,0.12719727,0.12158203
Q9UN81,0.29614258,0.45288086,0.41186523,0.30932617,0.43041992,0.10968018,0.04949951,0.10968018,0.07385254,0.24304199,0.00050735
Q9SGS2,0.17810059,0.09222412,0.97363281,0.00439835,0.16467285,0.02232361,0.01009369,0.04913330,0.15563965,0.03424072,0.01205444
Q9NYK5,0.19897461,0.21813965,0.12445068,0.07849121,0.03790283,0.92187500,0.02044678,0.10839844,0.04272461,0.10375977,0.07287598
Q9NR21,0.09252930,0.62548828,0.80712891,0.07489014,0.17675781,0.29003906,0.00837708,0.01342773,0.32836914,0.01571655,0.01061249
Q9LY74,0.38085938,0.13732910,0.08801270,0.03102112,0.11047363,0.30053711,0.98779297,0.03948975,0.05090332,0.06768799,0.00793457
Q9FX54,0.15832520,0.81787109,0.34765625,0.08007812,0.10302734,0.62744141,0.04360962,0.10034180,0.05145264,0.02314758,0.06817627
Q9D4G2,0.24450684,0.71289062,0.29248047,0.09252930,0.18310547,0.11737061,0.03601074,0.21704102,0.43188477,0.56347656,0.00466537
Q9CAF5,0.33300781,0.12365723,0.06793213,0.02748108,0.05697632,0.28588867,0.98730469,0.05706787,0.05813599,0.09570312,0.02064514
Q9C9D0,0.18847656,0.84472656,0.23315430,0.01282501,0.11065674,0.03533936,0.16333008,0.16613770,0.00948334,0.05844116,0.01678467
Q94HV7,0.81689453,0.17553711,0.12219238,0.02571106,0.08312988,0.84716797,0.77392578,0.47656250,0.20007324,0.35302734,0.23303223
Q94F27,0.75439453,0.18212891,0.14941406,0.36083984,0.13940430,0.05389404,0.01242828,0.27929688,0.12939453,0.84228516,0.00769424
Q922Q1,0.70166016,0.21728516,0.13269043,0.18237305,0.14904785,0.81396484,0.11029053,0.55029297,0.07543945,0.30249023,0.62451172
Q8R4N0,0.20324707,0.22656250,0.12420654,0.05911255,0.03120422,0.94580078,0.01704407,0.07751465,0.04153442,0.05856323,0.06536865
Q8IQQ4,0.13964844,0.59960938,0.44042969,0.11633301,0.18347168,0.08081055,0.00439835,0.04037476,0.05389404,0.11315918,0.00088310
Q8BGT0,0.80712891,0.18041992,0.06982422,0.22802734,0.51025391,0.13110352,0.00122070,0.41015625,0.52783203,0.57910156,0.04113770
Q84WL6,0.32104492,0.74804688,0.34594727,0.01507568,0.29736328,0.18481445,0.00993347,0.07489014,0.10467529,0.09912109,0.06408691
Q6K9A2,0.23828125,0.31372070,0.26464844,0.05459595,0.22680664,0.03494263,0.06280518,0.37280273,0.06097412,0.03726196,0.64501953
Q5NBM8,0.09771729,0.19128418,0.87646484,0.00218201,0.19067383,0.04681396,0.03759766,0.12097168,0.02876282,0.00452042,0.00052977
Q15319,0.04986572,0.44946289,0.92724609,0.06176758,0.04312134,0.08880615,0.00100040,0.04788208,0.02288818,0.01876831,0.00423050
Q07352,0.09271240,0.73681641,0.59619141,0.01332855,0.08166504,0.14721680,0.00077343,0.07275391,0.05300903,0.01937866,0.00188923
P57093,0.13098145,0.24401855,0.22167969,0.02630615,0.03912354,0.51464844,0.03332520,0.15905762,0.03091431,0.03222656,0.86035156
P47085,0.08947754,0.77441406,0.54394531,0.00488663,0.06051636,0.53466797,0.01282501,0.07989502,0.03710938,0.05014038,0.00908661
P41779,0.05233765,0.21057129,0.90332031,0.04629517,0.05822754,0.06585693,0.00867462,0.03173828,0.00482941,0.03781128,0.00091839
P40963,0.08270264,0.44262695,0.57421875,0.02726746,0.02790833,0.12023926,0.02752686,0.04010010,0.10125732,0.19287109,0.00070953
P23950,0.09185791,0.73779297,0.60058594,0.01200867,0.08209229,0.16406250,0.00085258,0.07171631,0.05410767,0.01919556,0.00201988
P17693,0.72998047,0.26855469,0.07043457,0.29052734,0.83544922,0.09448242,0.00171375,0.40527344,0.29980469,0.20019531,0.11419678
P04636,0.36450195,0.22827148,0.10614014,0.02088928,0.04638672,0.96435547,0.02722168,0.06396484,0.02717590,0.05612183,0.03302002
O95433,0.34887695,0.50781250,0.01036835,0.00568771,0.33251953,0.01658630,0.00527954,0.73925781,0.44775391,0.46313477,0.11047363
O43083,0.02854919,0.31591797,0.89111328,0.01065063,0.00382423,0.11419678,0.05154419,0.05572510,0.03689575,0.05081177,0.00271416
O42882,0.22924805,0.44995117,0.46044922,0.00446701,0.04168701,0.01428223,0.14099121,0.23632812,0.42651367,0.52099609,0.51123047
O18211,0.45800781,0.57666016,0.37475586,0.05041504,0.42944336,0.13635254,0.01507568,0.21679688,0.46240234,0.73730469,0.00431442
O15126,0.88623047,0.08093262,0.14282227,0.00669098,0.56933594,0.06890869,0.00609589,0.61865234,0.33154297,0.58886719,0.00134087
O14832,0.19604492,0.17358398,0.15209961,0.04153442,0.03114319,0.79296875,0.01837158,0.18164062,0.03469849,0.06463623,0.72021484
D3ZUA0,0.23754883,0.19348145,0.11578369,0.06076050,0.07763672,0.81738281,0.00677109,0.09808350,0.08435059,0.10321045,0.11517334
A6NDV4-2,0.87500000,0.14709473,0.06280518,0.02876282,0.54345703,0.14331055,0.00321007,0.62207031,0.36206055,0.68408203,0.05966187
Q9VHT4,0.82714844,0.05877686,0.16076660,0.01422882,0.12951660,0.18347168,0.02400208,0.68164062,0.25097656,0.83789062,0.03390503
Q9UDY4,0.15625000,0.66943359,0.91845703,0.01146698,0.27490234,0.28222656,0.01542664,0.18981934,0.16784668,0.01704407,0.00209999
Q9SGD1,0.04107666,0.21484375,0.96728516,0.00239754,0.04046631,0.01622009,0.14587402,0.06994629,0.09271240,0.00314713,0.02033997
Q9P296,0.88183594,0.25854492,0.07629395,0.03332520,0.92822266,0.07354736,0.00781250,0.16174316,0.27172852,0.20556641,0.00240517
Q9FMZ0,0.46850586,0.42114258,0.46557617,0.02947998,0.58789062,0.07067871,0.05758667,0.16052246,0.11779785,0.08062744,0.13916016
Q9CQM9,0.13122559,0.72363281,0.50878906,0.07708740,0.12475586,0.24816895,0.00415039,0.25634766,0.30737305,0.43139648,0.00568771
Q96MV8,0.86718750,0.17358398,0.12597656,0.04577637,0.33178711,0.18933105,0.02488708,0.64794922,0.27954102,0.90869141,0.02590942
Q8W031,0.12243652,0.39086914,0.88916016,0.00388527,0.16711426,0.07043457,0.08770752,0.15441895,0.15356445,0.00209045,0.00496292
Q8RWW7,0.88085938,0.09637451,0.16101074,0.01718140,0.16735840,0.14929199,0.03582764,0.70800781,0.22265625,0.78222656,0.02816772
Q8NJQ5,0.14916992,0.07055664,0.07043457,0.92871094,0.12072754,0.05737305,0.17346191,0.17565918,0.30615234,0.09387207,0.00395966
Q8H110,0.04803467,0.21679688,0.83740234,0.01009369,0.01368713,0.05184937,0.00211525,0.08801270,0.12377930,0.10107422,0.00051546
Q8GYN9,0.05529785,0.47216797,0.33422852,0.12359619,0.11163330,0.53417969,0.02037048,0.02827454,0.03781128,0.13183594,0.88720703
Q8C551,0.04452515,0.22863770,0.97656250,0.04217529,0.02096558,0.11535645,0.00411606,0.02391052,0.05737305,0.01777649,0.00151920
Q8BGJ0,0.86621094,0.17431641,0.12274170,0.05032349,0.32910156,0.18762207,0.02586365,0.64599609,0.28979492,0.90917969,0.02284241
Q7L3B6,0.11083984,0.62109375,0.57568359,0.01353455,0.10821533,0.08947754,0.00586700,0.15380859,0.16882324,0.14575195,0.00294685
Q76EJ3,0.84521484,0.08435059,0.16223145,0.01056671,0.20385742,0.15270996,0.00376511,0.73730469,0.22387695,0.74169922,0.08404541
Q6Z244,0.21081543,0.39331055,0.59277344,0.24560547,0.24450684,0.05340576,0.00837708,0.28906250,0.04812622,0.02302551,0.00466537
Q6Q252,0.26440430,0.11657715,0.05581665,0.90380859,0.31298828,0.05480957,0.02532959,0.24182129,0.48046875,0.17175293,0.00254059
Q6P4A7,0.71044922,0.10821533,0.17175293,0.00394440,0.04959106,0.92333984,0.18554688,0.28125000,0.07159424,0.05865479,0.09027100
Q6DQL1,0.37402344,0.17614746,0.07904053,0.03482056,0.04595947,0.95947266,0.19555664,0.06323242,0.02059937,0.06964111,0.04977417
Q5VT66,0.68164062,0.23986816,0.14965820,0.15246582,0.14807129,0.77001953,0.04113770,0.51757812,0.07464600,0.27978516,0.42358398
Q5HZG9,0.04525757,0.43823242,0.93554688,0.01942444,0.02418518,0.03839111,0.00056601,0.07720947,0.00941467,0.00577545,0.00312424
Q5AFI4,0.61621094,0.10229492,0.17993164,0.60009766,0.56884766,0.12707520,0.01777649,0.10577393,0.26611328,0.07318115,0.01422882
Q2TGJ4,0.85742188,0.19995117,0.12042236,0.04620361,0.32690430,0.20349121,0.01495361,0.64794922,0.28271484,0.90283203,0.02337646
Q1JQ73,0.01950073,0.71337891,0.70068359,0.06707764,0.01571655,0.06719971,0.00475693,0.05252075,0.01277161,0.00981903,0.00090027
Q15599,0.51660156,0.77197266,0.14978027,0.02148438,0.71435547,0.25244141,0.00178909,0.40722656,0.09570312,0.54492188,0.00743103
P86963,0.19165039,0.17480469,0.06396484,0.91308594,0.24169922,0.04418945,0.13085938,0.12493896,0.07653809,0.10742188,0.00074959
P83778,0.27685547,0.86132812,0.53271484,0.04434204,0.27954102,0.32104492,0.00031257,0.08508301,0.03601074,0.04092407,0.01507568
P54367,0.16931152,0.65332031,0.58105469,0.07159424,0.31079102,0.22631836,0.02140808,0.04931641,0.10858154,0.12512207,0.01684570
P48729,0.18200684,0.52880859,0.64550781,0.09252930,0.12805176,0.10430908,0.02272034,0.17077637,0.08105469,0.16516113,0.00989532
P39996,0.65820312,0.12243652,0.52880859,0.00937653,0.02186584,0.45556641,0.03710938,0.90673828,0.38916016,0.34423828,0.13781738
P38484,0.81152344,0.19274902,0.12597656,0.18371582,0.84912109,0.05551147,0.00162315,0.22204590,0.31909180,0.16809082,0.03027344
P38278,0.02108765,0.56250000,0.59521484,0.01490021,0.02253723,0.13232422,0.00168133,0.03677368,0.00751877,0.07861328,0.00775528
P36164,0.93896484,0.08660889,0.21008301,0.02049255,0.50146484,0.09826660,0.00318527,0.70361328,0.60791016,0.39160156,0.00874329
P36059,0.13793945,0.74023438,0.49926758,0.01132965,0.06335449,0.31713867,0.00553513,0.16662598,0.37475586,0.06427002,0.00568771
P0CH47,0.31787109,0.14501953,0.06347656,0.82128906,0.26684570,0.07934570,0.01159668,0.35742188,0.56201172,0.20202637,0.00312424
O45734,0.20483398,0.10540771,0.02314758,0.79980469,0.14550781,0.03817749,0.05780029,0.44311523,0.32666016,0.09332275,0.03259277
O36022,0.80322266,0.14782715,0.11242676,0.19335938,0.10668945,0.08209229,0.01704407,0.65234375,0.24438477,0.93945312,0.01704407
O14804,0.94335938,0.13989258,0.06646729,0.00857544,0.93359375,0.13073730,0.01777649,0.15795898,0.26342773,0.21862793,0.01098633
O13953,0.02232361,0.26049805,0.91357422,0.04653931,0.01061249,0.04217529,0.00251198,0.01994324,0.04336548,0.02821350,0.00023055
D3ZKT0,0.58007812,0.19714355,0.25415039,0.01379395,0.14379883,0.65917969,0.07366943,0.39599609,0.05654907,0.43408203,0.58886719
A7DTF0,0.01834106,0.44873047,0.83837891,0.06109619,0.00955963,0.03359985,0.00322342,0.05889893,0.08660889,0.03817749,0.00030780
A0A218N034,0.84228516,0.10992432,0.24060059,0.09399414,0.47119141,0.33593750,0.02635193,0.63281250,0.49487305,0.43676758,0.02284241
A0A1S3X835,0.23461914,0.73388672,0.18261719,0.03253174,0.13122559,0.03970337,0.13122559,0.21386719,0.24328613,0.27441406,0.26025391
Q9Z2T2,0.87841797,0.11614990,0.10614014,0.08947754,0.81298828,0.15490723,0.00213242,0.31689453,0.46826172,0.14331055,0.01658630
Q9Y5Y5,0.72509766,0.25756836,0.09704590,0.03869629,0.08105469,0.48510742,0.02517700,0.58056641,0.35278320,0.43115234,0.76904297
Q9UT59,0.06420898,0.79541016,0.31689453,0.28759766,0.02780151,0.09930420,0.08569336,0.10968018,0.17102051,0.09667969,0.00661469
Q9SU91,0.30664062,0.11163330,0.11218262,0.03417969,0.02423096,0.93261719,0.19482422,0.11010742,0.05749512,0.11499023,0.07641602
Q9SKT1,0.10949707,0.23229980,0.94775391,0.00166798,0.04794312,0.04849243,0.14599609,0.10034180,0.02970886,0.00195694,0.01233673
Q9SJM7,0.12622070,0.81542969,0.12780762,0.05398560,0.06951904,0.20117188,0.04672241,0.08929443,0.42456055,0.40161133,0.00468063
Q9NWR8,0.56054688,0.13879395,0.14343262,0.02508545,0.10705566,0.90625000,0.00746155,0.17993164,0.07720947,0.19934082,0.03601074
Q9NV92,0.81591797,0.14086914,0.19946289,0.01116180,0.53417969,0.10894775,0.00607300,0.60400391,0.55957031,0.65869141,0.00643921
Q9M9L3,0.81152344,0.16809082,0.50048828,0.02191162,0.15820312,0.52685547,0.27807617,0.42675781,0.02696228,0.14208984,0.31445312
Q9LIA6,0.21203613,0.47973633,0.70361328,0.05996704,0.10913086,0.01045227,0.07751465,0.07287598,0.02865601,0.05099487,0.00215721
Q9HDY7,0.11163330,0.62060547,0.69970703,0.00335121,0.21606445,0.06695557,0.01609802,0.10559082,0.02377319,0.03747559,0.27416992
Q9FZ81,0.59521484,0.11962891,0.15917969,0.03683472,0.05126953,0.93115234,0.81250000,0.13647461,0.01730347,0.05154419,0.23791504
Q9FFK1,0.87353516,0.19335938,0.10992432,0.01159668,0.33959961,0.07629395,0.00153637,0.43115234,0.41088867,0.63623047,0.02981567
Q9D9D3,0.25415039,0.82177734,0.26831055,0.01730347,0.50976562,0.07666016,0.00898743,0.07196045,0.07891846,0.20153809,0.03488159
Q9CQJ4,0.02748108,0.32519531,0.94238281,0.01200867,0.03167725,0.08007812,0.00005025,0.02377319,0.03912354,0.02992249,0.00029373
Q99496,0.02848816,0.32250977,0.94433594,0.01200867,0.03353882,0.08361816,0.00005269,0.02381897,0.03839111,0.02981567,0.00026941
Q96330,0.14489746,0.42553711,0.62744141,0.18908691,0.19958496,0.01024628,0.00455475,0.12561035,0.02600098,0.00923157,0.02037048
Q93WC9,0.11065674,0.45947266,0.41430664,0.04595947,0.06793213,0.36938477,0.74365234,0.10577393,0.24279785,0.13037109,0.56494141
Q8W5S1,0.07666016,0.14208984,0.96386719,0.10485840,0.04620361,0.02203369,0.00661469,0.01763916,0.03424072,0.04858398,0.00036407
Q8S307,0.07904053,0.51904297,0.92675781,0.00898743,0.07720947,0.07147217,0.00418091,0.06408691,0.04132080,0.02203369,0.00235939
Q8R2Y0,0.65527344,0.24133301,0.14086914,0.06488037,0.20959473,0.71240234,0.11029053,0.57861328,0.22937012,0.14404297,0.15856934
Q8LEA8,0.04296875,0.25415039,0.81591797,0.02806091,0.03240967,0.19189453,0.29345703,0.11218262,0.02947998,0.01422882,0.02024841
Q8C0E2,0.71582031,0.68408203,0.09826660,0.01142120,0.70996094,0.14160156,0.00305176,0.21044922,0.75976562,0.65185547,0.01864624
Q62834,0.01036835,0.87304688,0.57714844,0.20312500,0.00410080,0.04681396,0.00687790,0.19946289,0.10089111,0.23095703,0.01763916
Q61420,0.81542969,0.09503174,0.16992188,0.01530457,0.14465332,0.12805176,0.00524139,0.57519531,0.29541016,0.75488281,0.01916504
Q4PT37,0.77978516,0.16308594,0.34277344,0.03179932,0.15234375,0.43237305,0.30639648,0.45214844,0.02732849,0.19531250,0.48144531
Q496M5,0.25170898,0.70458984,0.58398438,0.00619125,0.34545898,0.36669922,0.00204277,0.14868164,0.06695557,0.08959961,0.00690460
Q1MTN8,0.03979492,0.76367188,0.66015625,0.00959778,0.04000854,0.10412598,0.00229645,0.17700195,0.01802063,0.08758545,0.00239754
Q13426,0.07342529,0.35913086,0.90869141,0.02049255,0.04995728,0.07159424,0.00010723,0.04544067,0.04858398,0.02801514,0.01124573
Q07913,0.35302734,0.55859375,0.52050781,0.00586700,0.07250977,0.11083984,0.00186729,0.07836914,0.44311523,0.38916016,0.00094366
Q04629,0.76123047,0.25268555,0.16528320,0.01363373,0.17309570,0.19177246,0.00362206,0.81982422,0.18225098,0.80810547,0.00335121
P86949,0.18774414,0.10467529,0.10821533,0.86718750,0.11126709,0.01646423,0.03161621,0.10070801,0.05603027,0.02072144,0.00205803
P54005,0.13830566,0.57373047,0.39990234,0.06744385,0.15136719,0.44140625,0.00993347,0.08477783,0.08239746,0.04794312,0.00122070
P49369,0.30444336,0.14172363,0.06408691,0.86914062,0.32202148,0.07739258,0.01090240,0.33886719,0.50439453,0.15356445,0.00429916
P42836,0.80175781,0.26782227,0.12493896,0.02452087,0.23193359,0.18505859,0.01905823,0.61572266,0.29028320,0.87011719,0.00363541
P40493,0.04525757,0.46484375,0.68994141,0.00888062,0.01898193,0.15576172,0.00059080,0.13391113,0.00687790,0.03634644,0.00122070
P21574,0.13525391,0.91455078,0.45092773,0.05612183,0.04302979,0.14758301,0.00231361,0.15637207,0.00766754,0.05633545,0.00037122
P11609,0.77636719,0.23132324,0.08154297,0.19360352,0.85498047,0.06085205,0.00212479,0.41235352,0.49560547,0.22338867,0.06994629
P08181,0.24279785,0.65283203,0.38159180,0.01519012,0.19006348,0.18334961,0.00471878,0.21569824,0.22302246,0.15795898,0.00466537
O74518,0.08154297,0.71240234,0.24047852,0.03897095,0.03918457,0.15429688,0.00955963,0.28491211,0.16186523,0.13098145,0.00178242
O74472,0.73535156,0.16809082,0.11676025,0.05551147,0.68847656,0.10821533,0.01501465,0.10339355,0.45776367,0.23864746,0.00052118
O22043,0.30102539,0.19543457,0.11145020,0.03137207,0.06829834,0.93164062,0.22766113,0.06695557,0.04443359,0.07598877,0.08947754
O14657,0.50683594,0.20227051,0.08416748,0.37597656,0.18298340,0.54003906,0.00878143,0.40502930,0.25024414,0.15539551,0.09588623
O08581,0.87646484,0.11657715,0.10723877,0.08386230,0.80371094,0.15441895,0.00208282,0.32690430,0.47753906,0.14624023,0.01658630
O08520,0.81591797,0.08898926,0.18640137,0.01406097,0.14135742,0.12829590,0.00607300,0.57714844,0.27368164,0.75927734,0.02017212
O00180,0.87988281,0.11437988,0.10266113,0.08978271,0.81347656,0.15283203,0.00226974,0.31298828,0.47338867,0.14294434,0.01672363
E7FB98,0.63085938,0.22985840,0.15270996,0.10107422,0.05203247,0.60205078,0.00506210,0.67919922,0.48925781,0.73388672,0.34375000
C1ITJ8,0.75097656,0.24182129,0.09399414,0.18457031,0.82373047,0.09533691,0.00373650,0.38500977,0.34350586,0.19555664,0.08416748
B4FIJ0,0.77099609,0.15551758,0.15051270,0.02076721,0.09332275,0.92382812,0.16186523,0.21252441,0.27221680,0.13745117,0.13195801
B3A0P7,0.12127686,0.14318848,0.06994629,0.83544922,0.09515381,0.04153442,0.00948334,0.19616699,0.12158203,0.05090332,0.00285530
B0YDH7,0.04812622,0.59960938,0.81835938,0.03677368,0.04510498,0.07067871,0.00092173,0.05319214,0.07946777,0.00524139,0.00092173
A0A1D6N272,0.78662109,0.15832520,0.14221191,0.02084351,0.10125732,0.93017578,0.14355469,0.21752930,0.28100586,0.13696289,0.12292480
Q9XIN7,0.74902344,0.10968018,0.73339844,0.02101135,0.31884766,0.23156738,0.04443359,0.64111328,0.09222412,0.09301758,0.18603516
Q9SZ96,0.89599609,0.09552002,0.16955566,0.02044678,0.25170898,0.13793945,0.04931641,0.68457031,0.16979980,0.68408203,0.02006531
Q9SUE3,0.08386230,0.26196289,0.97363281,0.00204277,0.09686279,0.02133179,0.00182438,0.01956177,0.02880859,0.00194931,0.00429916
Q9SRX9,0.18164062,0.60498047,0.38916016,0.01560211,0.09039307,0.06164551,0.01132965,0.10992432,0.43041992,0.39550781,0.00391388
Q9PTD5,0.61767578,0.38427734,0.36450195,0.09808350,0.38110352,0.42333984,0.10247803,0.29687500,0.27197266,0.38256836,0.66552734
Q9P7X9,0.81494141,0.12475586,0.17626953,0.00837708,0.07922363,0.91943359,0.02391052,0.20202637,0.25708008,0.11517334,0.24865723
Q9P7I2,0.17102051,0.77832031,0.55419922,0.01129150,0.13989258,0.28588867,0.01238251,0.15930176,0.00912476,0.12585449,0.00701141
Q9NPF4,0.02404785,0.86962891,0.49462891,0.00245285,0.00993347,0.64111328,0.04940796,0.17382812,0.03167725,0.53417969,0.05941772
Q9LXL9,0.75878906,0.11840820,0.74072266,0.01467133,0.27490234,0.15087891,0.01081848,0.68017578,0.20275879,0.09753418,0.18371582
Q9LN63,0.06536865,0.52099609,0.92822266,0.01020813,0.06744385,0.05844116,0.00342941,0.07159424,0.04010010,0.01652527,0.00311089
Q9H2F9,0.15600586,0.75732422,0.39306641,0.04913330,0.15209961,0.12939453,0.00305176,0.09875488,0.08404541,0.37158203,0.21337891
Q9H0U3,0.84521484,0.05059814,0.07989502,0.03436279,0.47363281,0.09552002,0.14526367,0.85400391,0.39501953,0.55957031,0.02258301
Q9FDZ5,0.90820312,0.08911133,0.16149902,0.01791382,0.22717285,0.14672852,0.05389404,0.71337891,0.14416504,0.72900391,0.01262665
Q96BN2,0.08331299,0.17065430,0.77001953,0.00379562,0.02021790,0.07385254,0.01173401,0.07653809,0.23278809,0.04428101,0.00421524
Q94BS2,0.35668945,0.12658691,0.09185791,0.03662109,0.07696533,0.16772461,0.99121094,0.05856323,0.03228760,0.06396484,0.00496292
Q8VIF2,0.35620117,0.20935059,0.05749512,0.46289062,0.60400391,0.06097412,0.00891876,0.34423828,0.17639160,0.13940430,0.03050232
Q8RXZ9,0.76367188,0.14660645,0.14807129,0.02128601,0.07543945,0.91210938,0.05520630,0.28198242,0.22180176,0.14086914,0.11199951
Q8GY61,0.17236328,0.07824707,0.96289062,0.00366402,0.15661621,0.03588867,0.03004456,0.15332031,0.00963593,0.00901794,0.00273705
Q8C0L0,0.84375000,0.16687012,0.12304688,0.06130981,0.32592773,0.14245605,0.02590942,0.76562500,0.39550781,0.52441406,0.02838135
Q6UB28,0.31005859,0.14050293,0.13391113,0.03396606,0.06384277,0.87304688,0.42089844,0.07250977,0.03038025,0.06097412,0.07531738
Q21738,0.01646423,0.31079102,0.93457031,0.15673828,0.01400757,0.03384399,0.02136230,0.02886963,0.05612183,0.02555847,0.00032759
Q16698,0.33032227,0.21484375,0.10931396,0.05380249,0.05023193,0.95117188,0.11218262,0.05419922,0.03704834,0.11047363,0.09222412
Q13291,0.74951172,0.26074219,0.16809082,0.21618652,0.87548828,0.06658936,0.00083923,0.18383789,0.34790039,0.17639160,0.02310181
Q12126,0.08618164,0.66894531,0.79541016,0.00431442,0.11840820,0.12139893,0.00793457,0.03506470,0.03775024,0.03114319,0.00258064
Q07646,0.76708984,0.07824707,0.15649414,0.15747070,0.13842773,0.37426758,0.17578125,0.84667969,0.54785156,0.33227539,0.03753662
Q03405,0.63085938,0.18762207,0.06756592,0.50878906,0.82031250,0.08508301,0.00421524,0.24584961,0.09320068,0.17663574,0.00978088
P53238,0.42089844,0.69335938,0.32836914,0.03955078,0.54541016,0.11694336,0.00793457,0.08050537,0.17749023,0.14697266,0.00621796
P49599-2,0.22265625,0.24511719,0.15600586,0.01927185,0.09448242,0.32519531,0.61083984,0.09722900,0.04904175,0.04360962,0.03204346
P43508,0.08648682,0.14770508,0.03573608,0.83007812,0.08898926,0.03015137,0.05212402,0.15075684,0.23278809,0.03408813,0.00871277
P38813,0.73486328,0.15991211,0.19238281,0.16333008,0.16748047,0.20629883,0.01672363,0.84521484,0.40771484,0.44238281,0.03326416
P25445,0.80371094,0.16088867,0.06890869,0.36206055,0.77148438,0.14843750,0.01124573,0.38696289,0.46582031,0.41992188,0.06143188
P19171,0.17285156,0.18054199,0.06903076,0.78662109,0.16296387,0.06188965,0.02120972,0.21972656,0.34521484,0.06198120,0.02801514
P15813,0.72460938,0.25439453,0.09106445,0.19213867,0.78515625,0.09350586,0.00333786,0.47265625,0.38378906,0.30688477,0.06866455
P07703,0.17297363,0.67871094,0.35522461,0.02665710,0.10394287,0.15270996,0.00905609,0.07653809,0.15734863,0.03253174,0.00300407
P07688,0.16601562,0.10266113,0.03038025,0.80957031,0.13330078,0.06512451,0.04821777,0.34545898,0.48168945,0.14379883,0.01879883
