ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P42737,0.11614990,0.43408203,0.58349609,0.13476562,0.05877686,0.22656250,0.13244629,0.19238281,0.22326660,0.19226074,0.05520630
P25774,0.15686035,0.13562012,0.07183838,0.78173828,0.13122559,0.14733887,0.00967407,0.38305664,0.58154297,0.13000488,0.02975464
P0C627,0.28125000,0.65234375,0.26196289,0.01020813,0.12127686,0.12890625,0.00048399,0.14831543,0.24487305,0.01316833,0.00790405
P09022,0.11614990,0.46118164,0.83740234,0.01483917,0.15747070,0.07318115,0.00010073,0.01963806,0.03204346,0.00709534,0.00066423
O95900,0.30029297,0.30224609,0.34033203,0.02236938,0.20947266,0.88525391,0.00070953,0.10284424,0.05468750,0.11657715,0.00974274
O95278,0.33251953,0.70410156,0.39501953,0.21203613,0.41894531,0.23559570,0.01146698,0.52929688,0.23986816,0.39648438,0.00072384
O82733,0.12841797,0.54150391,0.81933594,0.06768799,0.10394287,0.03454590,0.01358795,0.21191406,0.04830933,0.17102051,0.00974274
O14097,0.08062744,0.23632812,0.92968750,0.01455688,0.08740234,0.07684326,0.01519012,0.07489014,0.00634003,0.01901245,0.00488663
O13750,0.30175781,0.13586426,0.09185791,0.03649902,0.07543945,0.94824219,0.10089111,0.04986572,0.04858398,0.05697632,0.04312134
J9VP29,0.43872070,0.11676025,0.15515137,0.02456665,0.06994629,0.92919922,0.02981567,0.05319214,0.05270386,0.06732178,0.03790283
F4JU70,0.74316406,0.11297607,0.08331299,0.02981567,0.12646484,0.87744141,0.32055664,0.18347168,0.10266113,0.19458008,0.12695312
F4JLC1,0.28149414,0.09948730,0.16467285,0.02763367,0.10614014,0.16137695,0.98535156,0.04931641,0.04858398,0.04281616,0.01009369
F4HW79,0.82617188,0.07122803,0.10052490,0.02162170,0.21032715,0.93945312,0.29443359,0.14575195,0.08343506,0.10931396,0.23583984
A4L691,0.09722900,0.31860352,0.88525391,0.33496094,0.08331299,0.09088135,0.00088310,0.06634521,0.03302002,0.08648682,0.02174377
A0A1L8ER70,0.17797852,0.67578125,0.43310547,0.06768799,0.16638184,0.32910156,0.02427673,0.08343506,0.11596680,0.10412598,0.05398560
A0A0B5L778,0.79394531,0.22119141,0.22900391,0.03277588,0.25927734,0.65136719,0.03704834,0.77539062,0.40747070,0.65820312,0.01124573
Q9ZSZ8,0.14147949,0.69140625,0.51025391,0.01473236,0.15393066,0.06021118,0.08526611,0.07519531,0.16638184,0.26123047,0.00602722
Q9Y5K3-2,0.21789551,0.48657227,0.46044922,0.01609802,0.09075928,0.44995117,0.08587646,0.57958984,0.12512207,0.44262695,0.03326416
Q9LYK6,0.09637451,0.55371094,0.55810547,0.00502014,0.05090332,0.04132080,0.00258064,0.12817383,0.08526611,0.18859863,0.00211525
Q9LJL4,0.20336914,0.12658691,0.17150879,0.04458618,0.12249756,0.19042969,0.97949219,0.05966187,0.10247803,0.06384277,0.12200928
Q9LIH6,0.01991272,0.18347168,0.93261719,0.03662109,0.00720596,0.46679688,0.00261116,0.03662109,0.01422882,0.00671768,0.01332855
Q9HDZ0,0.17944336,0.67333984,0.46923828,0.00867462,0.13732910,0.46630859,0.01751709,0.06475830,0.05633545,0.07330322,0.11083984
Q9GLE3,0.17797852,0.13403320,0.06854248,0.83642578,0.18762207,0.13793945,0.01615906,0.32690430,0.48754883,0.15747070,0.01450348
Q99LY2,0.58593750,0.36523438,0.16162109,0.08850098,0.37329102,0.35009766,0.01507568,0.66894531,0.04559326,0.07263184,0.00452042
Q96G04,0.08050537,0.61132812,0.51660156,0.16320801,0.15161133,0.19665527,0.00021482,0.04025269,0.21398926,0.12902832,0.00511932
Q94JY0,0.29077148,0.11614990,0.12127686,0.03588867,0.12976074,0.15808105,0.98681641,0.05099487,0.06463623,0.09857178,0.06683350
Q94ID2,0.15783691,0.36035156,0.23657227,0.13720703,0.12756348,0.63623047,0.65869141,0.13964844,0.16760254,0.20202637,0.40209961
Q8TDU6,0.87060547,0.20056152,0.08929443,0.04153442,0.83789062,0.21228027,0.00229645,0.47827148,0.33251953,0.32031250,0.00997162
Q8N5I4,0.74218750,0.23791504,0.11535645,0.24597168,0.24340820,0.63916016,0.05450439,0.70849609,0.18920898,0.36645508,0.04302979
Q8L770,0.33032227,0.08093262,0.15283203,0.02194214,0.08978271,0.26684570,0.99169922,0.04577637,0.04647827,0.03137207,0.05865479
Q8C206,0.95361328,0.09124756,0.07452393,0.02806091,0.95166016,0.39501953,0.00130463,0.31713867,0.48413086,0.25122070,0.01248169
Q8BMS2,0.32421875,0.19592285,0.07684326,0.90478516,0.35449219,0.10070801,0.01267242,0.28369141,0.41357422,0.36352539,0.01583862
Q86SK9,0.94482422,0.04959106,0.05697632,0.01698303,0.18994141,0.43627930,0.05270386,0.97900391,0.12493896,0.43041992,0.07135010
Q7JVL3,0.05612183,0.27465820,0.88330078,0.01791382,0.02044678,0.11676025,0.00190449,0.07263184,0.00582123,0.00885010,0.01045227
Q67Y99,0.30078125,0.13000488,0.10894775,0.04959106,0.05072021,0.23376465,0.98779297,0.06347656,0.07501221,0.04714966,0.10412598
Q5VTD9,0.12359619,0.25708008,0.87207031,0.04046631,0.11981201,0.09234619,0.00008351,0.09600830,0.03616333,0.01853943,0.01005554
Q5RJM1,0.87500000,0.11938477,0.08947754,0.02925110,0.35766602,0.15893555,0.00148964,0.88330078,0.29833984,0.43750000,0.02165222
Q3SXM5,0.52246094,0.26660156,0.21032715,0.03948975,0.02537537,0.62158203,0.09301758,0.71875000,0.11920166,0.14062500,0.00806427
Q2VST0,0.13000488,0.17919922,0.09106445,0.91845703,0.13989258,0.06781006,0.34106445,0.26708984,0.41406250,0.13598633,0.00685120
Q19157,0.15917969,0.53955078,0.42260742,0.06634521,0.14343262,0.18872070,0.00291252,0.06622314,0.12463379,0.12622070,0.00424957
Q10424,0.05697632,0.43579102,0.89257812,0.01013184,0.02293396,0.08477783,0.00013447,0.07196045,0.02145386,0.07556152,0.00482941
Q06263,0.31274414,0.65722656,0.48413086,0.01596069,0.04559326,0.09570312,0.00016999,0.10559082,0.52734375,0.32763672,0.00450516
P62136,0.11718750,0.69189453,0.77294922,0.16528320,0.19775391,0.02780151,0.00230598,0.24060059,0.02044678,0.15722656,0.00466537
P50947,0.07305908,0.14562988,0.89257812,0.05932617,0.01963806,0.09332275,0.01242828,0.08477783,0.01116180,0.03912354,0.00933838
P50479,0.40014648,0.69287109,0.21630859,0.05572510,0.40747070,0.07043457,0.00057030,0.40722656,0.31005859,0.27905273,0.00352478
P40999,0.07434082,0.36352539,0.38159180,0.05541992,0.05380249,0.65039062,0.01119995,0.11596680,0.04272461,0.05801392,0.01124573
P38749,0.06951904,0.59619141,0.83691406,0.03677368,0.02571106,0.13537598,0.00223351,0.03897095,0.03628540,0.08227539,0.00072670
P36202,0.39770508,0.69042969,0.21032715,0.04794312,0.38867188,0.05358887,0.00092554,0.37719727,0.26171875,0.26123047,0.00283432
O95218,0.12335205,0.18603516,0.85742188,0.04858398,0.03890991,0.11145020,0.01316833,0.17102051,0.01422882,0.08978271,0.00669098
O75791,0.33422852,0.65673828,0.21044922,0.04931641,0.42749023,0.07318115,0.00137806,0.13757324,0.10375977,0.20446777,0.00631332
O74857,0.04812622,0.36718750,0.81347656,0.02542114,0.03689575,0.11920166,0.00191212,0.01554108,0.02044678,0.00370789,0.00455475
O70237,0.11694336,0.23754883,0.87402344,0.03860474,0.10797119,0.11218262,0.00014424,0.08740234,0.03781128,0.01812744,0.00885010
O15552,0.87548828,0.23217773,0.06085205,0.07794189,0.85205078,0.06536865,0.00203514,0.34643555,0.08282471,0.25366211,0.00181007
O04482,0.15270996,0.71484375,0.71582031,0.01718140,0.13940430,0.15270996,0.00116062,0.21789551,0.13415527,0.21301270,0.00154305
J9N5P9,0.10931396,0.36157227,0.90625000,0.01107025,0.04577637,0.16564941,0.00059319,0.06408691,0.02880859,0.01893616,0.00045824
F4JGP6,0.36352539,0.13488770,0.19299316,0.01704407,0.17187500,0.48168945,0.97070312,0.07684326,0.08880615,0.03985596,0.13293457
D4B4X4,0.08770752,0.14990234,0.06085205,0.96044922,0.05593872,0.16430664,0.08251953,0.26513672,0.28588867,0.16271973,0.02088928
C6TAQ0,0.01840210,0.43945312,0.70068359,0.03948975,0.02124023,0.05252075,0.04046631,0.04162598,0.00955963,0.03308105,0.03149414
C0IW58,0.13513184,0.16857910,0.05770874,0.93798828,0.14758301,0.06658936,0.02806091,0.23217773,0.17956543,0.10894775,0.00492477
A1A519,0.07067871,0.33251953,0.91699219,0.29248047,0.08959961,0.08386230,0.00020027,0.07977295,0.01785278,0.04153442,0.00503922
Q9Y5K5,0.27124023,0.73242188,0.67724609,0.01262665,0.18774414,0.23901367,0.00441742,0.31518555,0.07946777,0.53955078,0.00355148
Q9Y256,0.88037109,0.20019531,0.07946777,0.02870178,0.22717285,0.45629883,0.00203514,0.81054688,0.08758545,0.48559570,0.04263306
Q9UUB5,0.04577637,0.24255371,0.92626953,0.12451172,0.01081848,0.02914429,0.00104427,0.03839111,0.03488159,0.02981567,0.00156116
Q9SV68,0.30688477,0.53564453,0.16235352,0.09722900,0.18688965,0.46752930,0.07629395,0.21704102,0.02267456,0.12658691,0.02859497
Q9SL92-2,0.15979004,0.30297852,0.70312500,0.29858398,0.05358887,0.26708984,0.01445007,0.31591797,0.11633301,0.91992188,0.07946777
Q9P7F8,0.21398926,0.76367188,0.39648438,0.08557129,0.15136719,0.41943359,0.03366089,0.20324707,0.09484863,0.02566528,0.24169922
Q9NWV8,0.18029785,0.68066406,0.65087891,0.12646484,0.08770752,0.23596191,0.00109005,0.49121094,0.11920166,0.21655273,0.00952148
Q9NUV9,0.63818359,0.41430664,0.15747070,0.11657715,0.31860352,0.69726562,0.19030762,0.59472656,0.23840332,0.24560547,0.06231689
Q9MV14,0.14062500,0.47338867,0.37768555,0.20739746,0.23828125,0.14624023,0.10467529,0.19592285,0.05676270,0.09301758,0.08770752
Q9M2K4,0.12042236,0.36206055,0.95996094,0.00283432,0.02203369,0.03720093,0.03253174,0.23681641,0.09790039,0.15014648,0.01724243
Q9H147,0.00878143,0.16601562,0.98339844,0.17700195,0.00818634,0.06304932,0.00096607,0.01296997,0.02838135,0.00540543,0.00216484
Q9EQZ5,0.14404297,0.70361328,0.39086914,0.08374023,0.09057617,0.17614746,0.01577759,0.04400635,0.05920410,0.09320068,0.01438904
Q9D495,0.19116211,0.66162109,0.42431641,0.07836914,0.20312500,0.17236328,0.00060225,0.10778809,0.18774414,0.35107422,0.00304031
Q9D0P7,0.08819580,0.64697266,0.60009766,0.12915039,0.05349731,0.43847656,0.02207947,0.03494263,0.00392914,0.07989502,0.06076050
Q9BXJ3,0.33178711,0.18859863,0.09515381,0.82177734,0.30761719,0.20263672,0.00402451,0.32666016,0.42309570,0.38208008,0.06042480
Q94ID1,0.20117188,0.19702148,0.16857910,0.06420898,0.14147949,0.75195312,0.38623047,0.08416748,0.10107422,0.07452393,0.16833496
Q8WZ19,0.19714355,0.60253906,0.68066406,0.08166504,0.21386719,0.25341797,0.00017679,0.41235352,0.21813965,0.29492188,0.07965088
Q8WTX7,0.34350586,0.68212891,0.54492188,0.00439835,0.12487793,0.24291992,0.00503922,0.11083984,0.47143555,0.17065430,0.09301758
Q8H0M1,0.30761719,0.51074219,0.14953613,0.08947754,0.17260742,0.50781250,0.04370117,0.25024414,0.02630615,0.12097168,0.03677368
Q7T0L4,0.08038330,0.32983398,0.81054688,0.01168823,0.06463623,0.41625977,0.00049543,0.09088135,0.17797852,0.16186523,0.00305176
Q6S4P4,0.11633301,0.42163086,0.92578125,0.00117874,0.02706909,0.02072144,0.08166504,0.40747070,0.01704407,0.16967773,0.00536346
Q61574,0.05770874,0.33056641,0.86083984,0.02351379,0.08361816,0.12829590,0.00063372,0.02600098,0.01078033,0.03726196,0.00314713
Q53NF7,0.03460693,0.19702148,0.96240234,0.00857544,0.08660889,0.29980469,0.00170040,0.05889893,0.01368713,0.06335449,0.01272583
Q2AAF6,0.86572266,0.11199951,0.11932373,0.01501465,0.29345703,0.14135742,0.02423096,0.68994141,0.15441895,0.89843750,0.08679199
Q29073,0.15576172,0.71289062,0.34521484,0.09027100,0.12976074,0.16650391,0.03091431,0.05242920,0.05664062,0.05310059,0.00553513
Q18593,0.85400391,0.09368896,0.18005371,0.05996704,0.63916016,0.22302246,0.04409790,0.36840820,0.58349609,0.31909180,0.00391388
Q13127-3,0.06420898,0.57910156,0.70458984,0.00803375,0.01242828,0.13891602,0.00085258,0.04400635,0.02372742,0.09997559,0.01950073
Q10MB4,0.13879395,0.12915039,0.92382812,0.00016224,0.24096680,0.13146973,0.02372742,0.09912109,0.02447510,0.02001953,0.00703812
Q0WTP1,0.15087891,0.60302734,0.60546875,0.03582764,0.08404541,0.05175781,0.00328636,0.15893555,0.22863770,0.28808594,0.00154877
Q09704,0.03265381,0.56250000,0.91064453,0.00285530,0.01045227,0.07464600,0.00110340,0.10302734,0.09552002,0.09893799,0.12347412
Q08257,0.13671875,0.75292969,0.22509766,0.07965088,0.16748047,0.41674805,0.02981567,0.05310059,0.03942871,0.06842041,0.00551224
Q04836,0.35693359,0.07666016,0.10778809,0.02157593,0.05212402,0.17529297,0.99511719,0.06304932,0.02661133,0.03775024,0.04794312
P86957,0.13696289,0.09893799,0.08758545,0.85498047,0.07611084,0.03378296,0.00438309,0.18762207,0.26928711,0.07067871,0.00146675
P55097,0.18762207,0.14306641,0.06829834,0.83837891,0.20483398,0.15991211,0.01672363,0.35180664,0.49487305,0.17614746,0.01233673
P53598,0.28076172,0.16638184,0.07208252,0.05966187,0.08105469,0.94775391,0.04672241,0.03561401,0.04376221,0.03912354,0.03555298
P43235,0.16711426,0.14147949,0.06573486,0.82958984,0.17431641,0.12683105,0.01450348,0.34057617,0.46044922,0.13867188,0.01374054
P40189-2,0.39306641,0.19702148,0.09234619,0.87451172,0.42456055,0.09637451,0.01282501,0.40087891,0.21911621,0.27050781,0.00247192
P36110,0.10485840,0.08911133,0.08691406,0.94970703,0.04519653,0.15698242,0.00089359,0.20446777,0.15490723,0.07794189,0.00126934
P36104,0.05560303,0.71679688,0.61230469,0.00959778,0.02220154,0.03161621,0.00107765,0.13403320,0.34399414,0.17285156,0.01020813
P22091,0.12158203,0.34790039,0.92187500,0.09088135,0.08831787,0.11315918,0.00006014,0.03198242,0.04849243,0.06719971,0.00651169
P15314,0.06164551,0.38427734,0.95898438,0.00413513,0.07891846,0.33447266,0.00208282,0.02615356,0.01986694,0.03781128,0.00063133
P14693,0.39721680,0.44873047,0.26464844,0.05728149,0.08691406,0.93017578,0.02706909,0.24694824,0.37060547,0.66552734,0.09875488
P08252,0.27905273,0.14233398,0.08343506,0.91796875,0.30322266,0.23950195,0.02365112,0.14392090,0.23315430,0.05822754,0.05184937
O74489,0.08270264,0.77490234,0.27612305,0.06890869,0.06561279,0.18688965,0.00542831,0.05429077,0.05572510,0.07226562,0.00369263
O55230,0.26684570,0.36914062,0.70410156,0.01257324,0.08587646,0.50048828,0.00030541,0.16198730,0.13232422,0.07171631,0.00885010
O15127,0.83886719,0.18725586,0.14807129,0.01971436,0.35327148,0.12658691,0.00475693,0.57177734,0.64062500,0.70849609,0.00273705
O14345,0.82080078,0.13208008,0.26245117,0.00740433,0.13867188,0.13452148,0.01214600,0.80078125,0.57128906,0.91406250,0.00022519
O13974,0.28295898,0.75048828,0.32373047,0.00141621,0.09753418,0.07989502,0.00084257,0.18896484,0.07794189,0.12744141,0.00405502
O13666,0.86914062,0.10144043,0.08898926,0.00438309,0.08251953,0.17675781,0.01098633,0.96777344,0.35791016,0.38769531,0.02140808
O00151,0.29931641,0.76953125,0.26025391,0.02203369,0.25732422,0.03927612,0.00494385,0.27075195,0.11657715,0.13122559,0.00026536
K7K424,0.68408203,0.48120117,0.08660889,0.00837708,0.20422363,0.22521973,0.23388672,0.78857422,0.10559082,0.24853516,0.02606201
A8E5V9,0.60693359,0.21752930,0.22460938,0.07159424,0.29516602,0.34375000,0.03622437,0.59326172,0.34033203,0.34277344,0.00532150
A6NHX0,0.26660156,0.69921875,0.65380859,0.00242424,0.10504150,0.22045898,0.00974274,0.14929199,0.25317383,0.14538574,0.09655762
A0A1L1SUL6,0.08105469,0.84960938,0.43774414,0.03732300,0.16357422,0.23913574,0.00557709,0.25488281,0.03417969,0.14941406,0.06512451
Q9Y7U4,0.02241516,0.19702148,0.97070312,0.01223755,0.00321007,0.09875488,0.00007313,0.01085663,0.03326416,0.02001953,0.00411606
Q9XI00,0.32006836,0.47753906,0.48315430,0.04812622,0.16394043,0.55712891,0.05410767,0.22436523,0.07696533,0.30908203,0.00365067
Q9VBB3,0.06097412,0.17285156,0.93115234,0.04232788,0.06231689,0.03021240,0.04257202,0.01467133,0.00270462,0.06304932,0.00051928
Q9UT17,0.15686035,0.71386719,0.40771484,0.01882935,0.10821533,0.10229492,0.00082636,0.10070801,0.38330078,0.24853516,0.13378906
Q9LZ98,0.14221191,0.59619141,0.49023438,0.28808594,0.09704590,0.25952148,0.00971222,0.27856445,0.13122559,0.13293457,0.07653809
Q9H7L9,0.03964233,0.38159180,0.84521484,0.07421875,0.08435059,0.04760742,0.00011963,0.02427673,0.05023193,0.01473236,0.00017405
Q99JY3,0.45214844,0.45874023,0.20703125,0.08868408,0.24182129,0.59423828,0.08270264,0.51464844,0.17614746,0.23950195,0.06829834
Q96D15,0.25292969,0.24340820,0.16101074,0.38452148,0.26293945,0.10931396,0.00069857,0.61132812,0.39428711,0.33544922,0.10192871
Q8BH97,0.23095703,0.25683594,0.15368652,0.31127930,0.22692871,0.09667969,0.00108147,0.64501953,0.37988281,0.36474609,0.08435059
Q6K332,0.12213135,0.77197266,0.39990234,0.01223755,0.04202271,0.05291748,0.93359375,0.02876282,0.03656006,0.12115479,0.01272583
Q06497,0.77050781,0.10247803,0.07434082,0.00646210,0.09997559,0.90185547,0.05041504,0.29760742,0.18225098,0.09057617,0.69384766
P83291,0.62158203,0.14355469,0.13244629,0.05242920,0.08093262,0.93701172,0.17871094,0.29199219,0.07067871,0.11376953,0.08850098
P79083,0.18041992,0.40966797,0.56689453,0.07183838,0.14062500,0.05282593,0.00134087,0.19824219,0.32153320,0.10144043,0.00796509
P53208,0.18261719,0.31982422,0.16821289,0.11657715,0.07434082,0.88427734,0.00971222,0.04327393,0.08789062,0.04385376,0.01834106
P49616,0.54833984,0.21484375,0.09417725,0.64794922,0.67138672,0.10797119,0.00133038,0.18933105,0.13647461,0.18664551,0.00382423
P40998,0.12915039,0.48608398,0.43798828,0.04544067,0.05004883,0.07043457,0.01589966,0.05941772,0.05593872,0.24108887,0.45800781
P11353,0.39965820,0.64208984,0.33349609,0.02029419,0.44262695,0.15808105,0.00070667,0.28979492,0.27978516,0.28417969,0.00369263
O94255,0.30004883,0.12866211,0.18029785,0.04132080,0.08435059,0.85156250,0.76416016,0.04913330,0.04931641,0.03582764,0.06042480
O88775,0.78955078,0.21679688,0.10302734,0.16381836,0.74707031,0.05490112,0.00153637,0.52783203,0.34399414,0.39331055,0.01417542
O13640,0.74511719,0.14831543,0.13647461,0.23352051,0.14501953,0.15417480,0.00317192,0.57275391,0.25122070,0.90283203,0.01272583
O13472,0.01785278,0.44946289,0.84765625,0.00359344,0.01567078,0.10089111,0.00024152,0.01905823,0.02276611,0.03738403,0.00154305
F4JP46,0.23876953,0.21337891,0.08959961,0.09667969,0.07397461,0.93945312,0.37817383,0.07171631,0.08435059,0.05581665,0.10015869
A0MES8,0.03607178,0.24047852,0.97412109,0.00262070,0.04629517,0.05059814,0.00709534,0.08990479,0.00494385,0.00864410,0.00105286
Q9Y375,0.25512695,0.17785645,0.12719727,0.06439209,0.07849121,0.95410156,0.08227539,0.09417725,0.04586792,0.07489014,0.03753662
Q9VVW3,0.67529297,0.14331055,0.10504150,0.01005554,0.05718994,0.92968750,0.01036835,0.19934082,0.05203247,0.04113770,0.12335205
Q9USL6,0.11395264,0.62695312,0.58349609,0.02241516,0.07891846,0.44213867,0.01596069,0.16491699,0.29565430,0.24255371,0.35375977
Q9LVG3,0.11474609,0.73486328,0.64648438,0.14025879,0.11920166,0.14538574,0.15905762,0.05856323,0.07739258,0.09893799,0.00431442
Q9JJV4,0.78613281,0.11010742,0.11102295,0.08062744,0.85644531,0.06143188,0.00380898,0.31835938,0.28051758,0.23901367,0.00028253
Q9H425,0.24584961,0.74560547,0.33325195,0.00901794,0.20764160,0.14294434,0.02806091,0.13830566,0.08331299,0.46533203,0.01684570
Q9C7C4,0.02381897,0.34692383,0.89306641,0.01924133,0.01785278,0.03204346,0.00058174,0.03271484,0.09753418,0.01177979,0.00331116
Q9BZR8,0.33618164,0.71875000,0.39111328,0.08209229,0.34497070,0.31323242,0.07135010,0.26293945,0.43920898,0.37890625,0.42724609
Q921N8,0.08679199,0.55761719,0.52490234,0.03720093,0.08477783,0.06335449,0.00019562,0.03079224,0.08081055,0.02630615,0.00096226
Q91XW8,0.23950195,0.79833984,0.60986328,0.00646210,0.39550781,0.29296875,0.00685120,0.54882812,0.19885254,0.23266602,0.01589966
Q8LB47,0.36035156,0.14562988,0.12335205,0.03228760,0.07836914,0.95214844,0.13671875,0.04418945,0.05676270,0.07397461,0.02886963
Q8BQR7,0.13476562,0.43066406,0.75878906,0.08135986,0.08947754,0.04321289,0.00057697,0.07574463,0.46289062,0.20178223,0.00245285
Q7L5N1,0.14392090,0.59765625,0.49267578,0.02748108,0.04083252,0.03533936,0.00217438,0.10449219,0.30712891,0.06311035,0.00800323
Q7L5D6,0.30859375,0.59375000,0.54150391,0.15917969,0.13293457,0.06384277,0.00366402,0.53271484,0.44140625,0.45434570,0.02897644
Q6WVG3,0.18762207,0.63818359,0.62500000,0.02369690,0.20751953,0.26831055,0.00011593,0.44091797,0.34399414,0.35791016,0.01805115
Q69YI7,0.05877686,0.14978027,0.95849609,0.00416565,0.10394287,0.23193359,0.00014317,0.08020020,0.01507568,0.06243896,0.01684570
Q62651,0.32177734,0.22570801,0.22851562,0.07489014,0.25366211,0.62841797,0.10992432,0.17663574,0.16735840,0.25634766,0.58935547
Q5VY09,0.03759766,0.31152344,0.95458984,0.09484863,0.03616333,0.13098145,0.00002909,0.09039307,0.03488159,0.01417542,0.00113773
Q5SYC1,0.39672852,0.53076172,0.35839844,0.06463623,0.09844971,0.20690918,0.00494385,0.47070312,0.19372559,0.44702148,0.09533691
Q5S7A8,0.17736816,0.22338867,0.06951904,0.92578125,0.13586426,0.34301758,0.01379395,0.24731445,0.24938965,0.07104492,0.01666260
Q5HYK3,0.43237305,0.18310547,0.13110352,0.08300781,0.20910645,0.95214844,0.00428009,0.10931396,0.09124756,0.13098145,0.05184937
Q2TB02,0.39355469,0.69287109,0.56298828,0.07836914,0.54492188,0.42626953,0.00126457,0.23339844,0.18920898,0.18579102,0.00272560
Q18955,0.04812622,0.45776367,0.94189453,0.00383949,0.02508545,0.01911926,0.00276756,0.01869202,0.01036835,0.01013184,0.00016737
Q15555,0.23474121,0.73242188,0.25683594,0.00579834,0.11340332,0.14648438,0.00088978,0.19030762,0.24597168,0.28100586,0.01368713
Q13227,0.08978271,0.57324219,0.53222656,0.04083252,0.08789062,0.07354736,0.00020182,0.03253174,0.09503174,0.02987671,0.00090742
Q12029,0.73144531,0.08465576,0.07922363,0.01628113,0.03817749,0.94140625,0.06622314,0.10229492,0.06164551,0.02769470,0.23632812
Q0P5I5,0.23193359,0.27465820,0.11932373,0.13964844,0.12176514,0.94287109,0.02561951,0.07171631,0.13098145,0.09588623,0.08978271
Q01147,0.07598877,0.27441406,0.83935547,0.03555298,0.05718994,0.02774048,0.00097752,0.04690552,0.00757599,0.03628540,0.00008482
P62140,0.18762207,0.65283203,0.69970703,0.30126953,0.35839844,0.04202271,0.00090027,0.13854980,0.05770874,0.27929688,0.00226021
P52944,0.27197266,0.77148438,0.27124023,0.02024841,0.24279785,0.03372192,0.00373650,0.25024414,0.10321045,0.09704590,0.00023782
P50110,0.50439453,0.46704102,0.38305664,0.02297974,0.11199951,0.73486328,0.00510025,0.45947266,0.43041992,0.48022461,0.25878906
P47140,0.37841797,0.25097656,0.15161133,0.06021118,0.14550781,0.94628906,0.04553223,0.07489014,0.08374023,0.13146973,0.03038025
P45976,0.03582764,0.17724609,0.96777344,0.02355957,0.00540543,0.06311035,0.00029588,0.04611206,0.03482056,0.01422882,0.00257111
P40517,0.08819580,0.29272461,0.87744141,0.07135010,0.02044678,0.08447266,0.00540543,0.02124023,0.00728989,0.15454102,0.00524139
P40505,0.10266113,0.61474609,0.57568359,0.10107422,0.08898926,0.13403320,0.00020826,0.05154419,0.12854004,0.07965088,0.00952148
P40336,0.57861328,0.68750000,0.16113281,0.05090332,0.44116211,0.14880371,0.00127888,0.20861816,0.67578125,0.60205078,0.02981567
P38715,0.12365723,0.63525391,0.31738281,0.01853943,0.06732178,0.28979492,0.09912109,0.11962891,0.22338867,0.08374023,0.00172043
P22509,0.03927612,0.43701172,0.87207031,0.03738403,0.07159424,0.19128418,0.00094748,0.06854248,0.00803375,0.00701141,0.00033021
P20009,0.06304932,0.35766602,0.86523438,0.01056671,0.05499268,0.03506470,0.00086594,0.03073120,0.03210449,0.02880859,0.00140476
P16220,0.07556152,0.27490234,0.84033203,0.03533936,0.05697632,0.02784729,0.00098133,0.04760742,0.00746155,0.03616333,0.00008351
P15646,0.02052307,0.46289062,0.63085938,0.07543945,0.01187134,0.14819336,0.00014317,0.01146698,0.00815582,0.02369690,0.00020337
P0CD92,0.81201172,0.20422363,0.30102539,0.03096008,0.71044922,0.11962891,0.01332855,0.37207031,0.31542969,0.40185547,0.00685120
P06126,0.71679688,0.25390625,0.12493896,0.19116211,0.73193359,0.09503174,0.00538635,0.58056641,0.63574219,0.50634766,0.05166626
O94347,0.07879639,0.62451172,0.62841797,0.00072956,0.03918457,0.22851562,0.02069092,0.38671875,0.36181641,0.14831543,0.81884766
O94259,0.07305908,0.29711914,0.77441406,0.18530273,0.03823853,0.20007324,0.00881195,0.15319824,0.02838135,0.04568481,0.00901794
O94163,0.07519531,0.15869141,0.06610107,0.92480469,0.04986572,0.17175293,0.01049042,0.23840332,0.24865723,0.07977295,0.00595856
O75436,0.58740234,0.69189453,0.15832520,0.04867554,0.45239258,0.14892578,0.00129986,0.20629883,0.67138672,0.60351562,0.02816772
O74777,0.02037048,0.44238281,0.90722656,0.20764160,0.02088928,0.09722900,0.00120640,0.03817749,0.00240517,0.00548935,0.00014317
O70400,0.28442383,0.73925781,0.32543945,0.01577759,0.26562500,0.03228760,0.00134563,0.22985840,0.10339355,0.06634521,0.00032496
O24456,0.14001465,0.68115234,0.65380859,0.01342773,0.16540527,0.06268311,0.12286377,0.36621094,0.08227539,0.15002441,0.00156116
O13926,0.09057617,0.70654297,0.60058594,0.01876831,0.09533691,0.06243896,0.00142670,0.02992249,0.13610840,0.12695312,0.00095081
O01887,0.14440918,0.12707520,0.04830933,0.94580078,0.10760498,0.08007812,0.01277161,0.13317871,0.29516602,0.09875488,0.00484848
A6JUQ6,0.40161133,0.53173828,0.37182617,0.07366943,0.10174561,0.22741699,0.00397491,0.47534180,0.20349121,0.43603516,0.08007812
Q9Z2K5,0.10375977,0.62109375,0.56591797,0.01358795,0.11297607,0.03488159,0.00251198,0.12683105,0.13452148,0.23974609,0.01049042
Q9WVA3,0.33740234,0.26342773,0.71142578,0.00614548,0.14038086,0.31518555,0.00022876,0.11218262,0.27880859,0.28393555,0.00035691
Q9VLQ1,0.88769531,0.19311523,0.07092285,0.23071289,0.42895508,0.48413086,0.02941895,0.89550781,0.40161133,0.55712891,0.02732849
