ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000420273,0.5,0.484375,0.39453125,0.16210938,0.53515625,0.296875,0.10107422,0.23535156,0.22851562,0.39257812,0.09960938,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000378422,0.19042969,0.49804688,0.48046875,0.47460938,0.08398438,0.3203125,0.03686523,0.30078125,0.34765625,0.265625,0.16210938,Cytoplasm,Endoplasmic reticulum
ENSP00000394340,0.2109375,0.67578125,0.30859375,0.17773438,0.21289062,0.07080078,0.00592041,0.14746094,0.16699219,0.1875,0.0055542,Cytoplasm,Nucleus
ENSP00000357381,0.33398438,0.13574219,0.11279297,0.76171875,0.31640625,0.08154297,0.07373047,0.34375,0.328125,0.25585938,0.01635742,Extracellular,Cell membrane
ENSP00000300433,0.80078125,0.19726562,0.1328125,0.3203125,0.765625,0.12597656,0.0078125,0.26953125,0.6015625,0.28515625,0.03320312,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000455941,0.24316406,0.32226562,0.3671875,0.40234375,0.10351562,0.49609375,0.01831055,0.24804688,0.19433594,0.48828125,0.31640625,None,Nucleus
ENSP00000451212,0.07080078,0.42578125,0.8203125,0.09667969,0.05273438,0.14160156,0.00109863,0.1796875,0.11132812,0.07177734,0.00756836,Nucleus,Nucleus
ENSP00000445939,0.07080078,0.46679688,0.70703125,0.08642578,0.06298828,0.09814453,0.00668335,0.10839844,0.00247192,0.0324707,0.00317383,Nucleus,Nucleus
ENSP00000420164,0.22851562,0.21875,0.09521484,0.94140625,0.33007812,0.09423828,0.00460815,0.30078125,0.46484375,0.54296875,0.02441406,Extracellular,Cell membrane
ENSP00000501630,0.27148438,0.17871094,0.24316406,0.09130859,0.07470703,0.91015625,0.02978516,0.09033203,0.05493164,0.12988281,0.140625,Mitochondrion,Mitochondrion
ENSP00000440575,0.16894531,0.58984375,0.6484375,0.08642578,0.11279297,0.24609375,0.00297546,0.16113281,0.22949219,0.19335938,0.0255127,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.21875,0.578125,0.33007812,0.2421875,0.07373047,0.3515625,0.03735352,0.33203125,0.24902344,0.50390625,0.5625,Cytoplasm,Cytoplasm
ENSP00000506942,0.05102539,0.20214844,0.87890625,0.17675781,0.02844238,0.08398438,0.00044441,0.11279297,0.08496094,0.10498047,0.0008812,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.140625,0.640625,0.3125,0.12890625,0.05273438,0.26757812,0.00405884,0.06347656,0.18457031,0.02160645,0.01031494,Cytoplasm,Cytoplasm
ENSP00000454720,0.30273438,0.19238281,0.62890625,0.10693359,0.23925781,0.2578125,0.0057373,0.05273438,0.02233887,0.00421143,0.10693359,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.27734375,0.578125,0.46875,0.10107422,0.27539062,0.43359375,0.07373047,0.13574219,0.40429688,0.29882812,0.02893066,Cytoplasm,Cytoplasm
ENSP00000435888,0.66796875,0.5078125,0.17675781,0.05932617,0.3203125,0.33789062,0.06347656,0.76171875,0.5546875,0.72265625,0.06738281,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.3671875,0.55078125,0.39648438,0.14453125,0.3984375,0.21191406,0.08056641,0.1875,0.26953125,0.43554688,0.03613281,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.34960938,0.55078125,0.39648438,0.02893066,0.33398438,0.15234375,0.01324463,0.22558594,0.359375,0.28515625,0.02258301,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.09130859,0.6015625,0.6796875,0.08398438,0.03613281,0.34960938,0.01202393,0.03417969,0.15722656,0.13574219,0.07177734,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.48242188,0.59375,0.33398438,0.03173828,0.24316406,0.16699219,0.02404785,0.25195312,0.33984375,0.18359375,0.00805664,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.02893066,0.36523438,0.8046875,0.22851562,0.03112793,0.06005859,0.06298828,0.0480957,0.03112793,0.05175781,0.00180817,Nucleus,Nucleus
ENSP00000359346,0.78515625,0.15917969,0.34960938,0.00360107,0.08251953,0.90234375,0.06298828,0.28125,0.03735352,0.09667969,0.01916504,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.265625,0.45898438,0.29101562,0.5390625,0.11572266,0.25,0.22851562,0.36132812,0.21582031,0.375,0.20800781,None,Nucleus
ENSP00000462839,0.9453125,0.1875,0.05419922,0.02929688,0.3359375,0.265625,0.00756836,0.6484375,0.48046875,0.828125,0.02478027,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.0480957,0.35742188,0.859375,0.17089844,0.05102539,0.08398438,0.01635742,0.10498047,0.02038574,0.03320312,0.0007782,Nucleus,Nucleus
ENSP00000296121,0.0255127,0.27539062,0.94140625,0.04199219,0.00735474,0.03417969,0.00445557,0.08496094,0.10839844,0.10986328,0.0018692,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.34960938,0.375,0.50390625,0.10351562,0.28125,0.31445312,0.11425781,0.33984375,0.13183594,0.23828125,0.25390625,None,Nucleus
ENSP00000408251,0.3125,0.625,0.59765625,0.08496094,0.20019531,0.14160156,0.01031494,0.34570312,0.4140625,0.18554688,0.00506592,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.27929688,0.83984375,0.36132812,0.1484375,0.18359375,0.125,0.0007782,0.16894531,0.34765625,0.14941406,0.0057373,Cytoplasm,Cytoplasm
ENSP00000481500,0.25,0.44726562,0.4296875,0.21972656,0.16015625,0.3046875,0.01202393,0.48632812,0.18847656,0.33984375,0.1796875,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.14941406,0.74609375,0.33203125,0.08398438,0.17578125,0.2265625,0.01403809,0.10107422,0.22167969,0.61328125,0.00735474,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.18164062,0.546875,0.40820312,0.20605469,0.03515625,0.62890625,0.06542969,0.12695312,0.07714844,0.37109375,0.02062988,Cytoplasm,Cytoplasm
ENSP00000386558,0.39257812,0.48242188,0.4609375,0.04663086,0.15234375,0.09521484,0.06005859,0.16992188,0.30273438,0.16113281,0.01452637,Cytoplasm,Golgi apparatus
ENSP00000505003,0.17480469,0.50390625,0.29101562,0.29492188,0.09521484,0.40429688,0.08642578,0.16113281,0.23046875,0.21777344,0.06835938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.05737305,0.2578125,0.8671875,0.02294922,0.03063965,0.15429688,0.00271606,0.06005859,0.05932617,0.04614258,0.06005859,Nucleus,Nucleus
ENSP00000393196,0.30664062,0.5078125,0.43359375,0.37304688,0.16308594,0.40820312,0.02160645,0.28710938,0.30664062,0.68359375,0.1796875,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000361966,0.5390625,0.16699219,0.12890625,0.03369141,0.10986328,0.96484375,0.01403809,0.13964844,0.06445312,0.09033203,0.13964844,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.19726562,0.52734375,0.5078125,0.3515625,0.0559082,0.32226562,0.04956055,0.23046875,0.32617188,0.37304688,0.09130859,Cytoplasm,Cell membrane
ENSP00000422612,0.40039062,0.5078125,0.390625,0.19335938,0.40820312,0.3046875,0.22851562,0.14550781,0.22851562,0.45703125,0.0402832,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03417969,0.31835938,0.96875,0.05273438,0.0279541,0.07470703,0.00048828,0.0402832,0.05273438,0.01324463,0.0011673,Nucleus,Nucleus
ENSP00000357089,0.3125,0.80078125,0.171875,0.2578125,0.24511719,0.4140625,0.00218201,0.15136719,0.18945312,0.29296875,0.00154877,Cytoplasm,Nucleus
ENSP00000506592,0.23046875,0.65625,0.58984375,0.04345703,0.16601562,0.44921875,0.02258301,0.07080078,0.09423828,0.0267334,0.02124023,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.30078125,0.20605469,0.19238281,0.83203125,0.21875,0.16015625,0.06738281,0.328125,0.25585938,0.39257812,0.12353516,Extracellular,Cell membrane
ENSP00000474781,0.59375,0.36132812,0.22265625,0.07373047,0.10693359,0.90234375,0.06542969,0.36132812,0.31835938,0.26367188,0.2578125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.37890625,0.37109375,0.25195312,0.24804688,0.14453125,0.5,0.61328125,0.41601562,0.29492188,0.19238281,0.31054688,None,Mitochondrion
ENSP00000421230,0.39257812,0.53515625,0.359375,0.20898438,0.40039062,0.23828125,0.13964844,0.20214844,0.2734375,0.5,0.02758789,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.06542969,0.48632812,0.7578125,0.39453125,0.04614258,0.13574219,0.2421875,0.07568359,0.05664062,0.09667969,0.02001953,"Cytoplasm, Nucleus",Nucleus
ENSP00000465618,0.21972656,0.13476562,0.12988281,0.06298828,0.03063965,0.9609375,0.03112793,0.08496094,0.05419922,0.09277344,0.39453125,Mitochondrion,Mitochondrion
ENSP00000455278,0.16992188,0.34960938,0.65625,0.08886719,0.08886719,0.05834961,0.00317383,0.10253906,0.24316406,0.39257812,0.00150299,Nucleus,Cytoplasm
ENSP00000437954,0.53125,0.328125,0.13964844,0.53125,0.31445312,0.22558594,0.00337219,0.24804688,0.29296875,0.59765625,0.02758789,Membrane,Golgi apparatus
ENSP00000435761,0.40234375,0.57421875,0.6015625,0.13964844,0.14160156,0.19921875,0.01245117,0.28320312,0.71484375,0.625,0.00337219,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000333624,0.23339844,0.52734375,0.41015625,0.45703125,0.10498047,0.44726562,0.0402832,0.25976562,0.24511719,0.27148438,0.29101562,Cytoplasm,Nucleus
ENSP00000261267,0.09423828,0.10107422,0.08398438,0.82421875,0.10693359,0.03112793,0.02062988,0.15527344,0.36328125,0.08886719,0.02514648,Extracellular,Golgi apparatus
ENSP00000385226,0.06005859,0.39257812,0.796875,0.03063965,0.05932617,0.24609375,0.09033203,0.06298828,0.23632812,0.13867188,0.00128174,Nucleus,Nucleus
ENSP00000334125,0.10107422,0.50390625,0.41601562,0.80859375,0.07910156,0.578125,0.4296875,0.15625,0.01281738,0.40625,0.04541016,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000472837,0.21777344,0.69921875,0.48828125,0.34375,0.16699219,0.25390625,0.00628662,0.3046875,0.13964844,0.10351562,0.0402832,Cytoplasm,Cell membrane
ENSP00000471034,0.20410156,0.30078125,0.3046875,0.54296875,0.05029297,0.73046875,0.02258301,0.20019531,0.01635742,0.45898438,0.5703125,Mitochondrion,Golgi apparatus
ENSP00000464478,0.12402344,0.75390625,0.51171875,0.0534668,0.11572266,0.08398438,0.0324707,0.08251953,0.13867188,0.3203125,0.00476074,Cytoplasm,Nucleus
ENSP00000450403,0.26367188,0.12695312,0.10693359,0.06640625,0.0480957,0.94921875,0.07910156,0.0480957,0.03027344,0.06445312,0.08056641,Mitochondrion,Mitochondrion
ENSP00000430836,0.22265625,0.52734375,0.48046875,0.03515625,0.15625,0.25195312,0.01940918,0.26953125,0.16015625,0.296875,0.38476562,Cytoplasm,Nucleus
ENSP00000416164,0.38476562,0.39453125,0.5390625,0.09814453,0.23046875,0.10351562,0.00628662,0.17675781,0.30664062,0.34570312,0.00360107,Nucleus,Cytoplasm
ENSP00000412812,0.640625,0.61328125,0.33789062,0.06176758,0.5859375,0.30859375,0.10986328,0.3359375,0.46289062,0.18945312,0.01135254,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.09521484,0.5234375,0.69921875,0.4375,0.07568359,0.4140625,0.01098633,0.35351562,0.17285156,0.09130859,0.12255859,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000500214,0.02099609,0.34179688,0.9453125,0.0390625,0.01794434,0.05493164,0.05932617,0.06005859,0.01745605,0.06933594,0.0057373,Nucleus,Nucleus
ENSP00000493305,0.08496094,0.51953125,0.5859375,0.2578125,0.12792969,0.30664062,0.07080078,0.07470703,0.10986328,0.07275391,0.00735474,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.30664062,0.20703125,0.19726562,0.7734375,0.11914062,0.18359375,0.11279297,0.44335938,0.2578125,0.41210938,0.11132812,Extracellular,Cell membrane
ENSP00000469638,0.07714844,0.3984375,0.9296875,0.02929688,0.07373047,0.11279297,0.00337219,0.06176758,0.03369141,0.05029297,0.00159454,Nucleus,Nucleus
ENSP00000330737,0.3515625,0.19335938,0.16992188,0.02233887,0.04467773,0.8984375,0.06298828,0.25,0.07373047,0.06347656,0.06640625,Mitochondrion,Mitochondrion
ENSP00000481248,0.07373047,0.48828125,0.79296875,0.02124023,0.0324707,0.16210938,0.01202393,0.10351562,0.06738281,0.03027344,0.04882812,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000471413,0.91015625,0.23632812,0.19042969,0.08642578,0.73046875,0.06445312,0.00075531,0.43945312,0.515625,0.671875,0.05102539,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.23925781,0.6328125,0.51953125,0.03027344,0.17871094,0.1953125,0.0378418,0.03027344,0.1875,0.10253906,0.00297546,Cytoplasm,Mitochondrion
ENSP00000435577,0.10253906,0.5859375,0.51171875,0.10986328,0.08398438,0.25976562,0.02758789,0.12890625,0.09277344,0.13183594,0.07373047,Cytoplasm,Nucleus
ENSP00000433055,0.71875,0.13574219,0.18945312,0.15429688,0.7578125,0.12597656,0.03515625,0.18554688,0.5390625,0.19335938,0.00288391,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.76953125,0.19335938,0.33203125,0.15039062,0.6953125,0.1640625,0.01068115,0.18847656,0.484375,0.38476562,0.01452637,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.10498047,0.328125,0.74609375,0.14550781,0.08496094,0.06176758,0.02099609,0.11425781,0.11279297,0.05834961,0.00262451,Nucleus,Nucleus
ENSP00000486994,0.07910156,0.29296875,0.8828125,0.12597656,0.078125,0.04077148,0.00592041,0.05419922,0.0480957,0.03027344,0.00668335,Nucleus,Nucleus
ENSP00000444620,0.07275391,0.44921875,0.90234375,0.02844238,0.08740234,0.10839844,0.01000977,0.08642578,0.07177734,0.09423828,0.00421143,Nucleus,Nucleus
ENSP00000440181,0.13378906,0.55078125,0.79296875,0.15136719,0.16113281,0.15332031,0.20605469,0.12353516,0.05493164,0.17871094,0.00939941,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.15625,0.41015625,0.5703125,0.02514648,0.11279297,0.38476562,0.01879883,0.04394531,0.07470703,0.02978516,0.01586914,Nucleus,Nucleus
ENSP00000422141,0.14355469,0.3046875,0.71875,0.04541016,0.11132812,0.15722656,0.04077148,0.10839844,0.07910156,0.09130859,0.02404785,Nucleus,Nucleus
ENSP00000294521,0.58984375,0.62890625,0.26367188,0.16699219,0.69140625,0.13964844,0.01202393,0.21289062,0.3984375,0.33984375,0.01745605,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.18847656,0.5,0.7265625,0.04467773,0.08496094,0.26367188,0.00506592,0.15527344,0.10986328,0.44335938,0.02331543,"Cytoplasm, Nucleus",Nucleus
ENSP00000464183,0.4453125,0.29296875,0.3984375,0.06835938,0.15625,0.45117188,0.02062988,0.5703125,0.51171875,0.3828125,0.01135254,None,Golgi apparatus
ENSP00000419914,0.1796875,0.7265625,0.66015625,0.0378418,0.22265625,0.18261719,0.01202393,0.08642578,0.06176758,0.12695312,0.0267334,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.21191406,0.58984375,0.4453125,0.03027344,0.28320312,0.09423828,0.03613281,0.06738281,0.5078125,0.43164062,0.01495361,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.12109375,0.6171875,0.55859375,0.46289062,0.07568359,0.27734375,0.01452637,0.18164062,0.21777344,0.41796875,0.16308594,"Cytoplasm, Nucleus",Nucleus
ENSP00000454778,0.39257812,0.60546875,0.42578125,0.04663086,0.3359375,0.26953125,0.00175476,0.30273438,0.2734375,0.26953125,0.02197266,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.49414062,0.40625,0.69140625,0.12353516,0.41992188,0.48046875,0.00239563,0.18945312,0.18847656,0.11425781,0.02441406,"Membrane, Nucleus",Nucleus
ENSP00000399432,0.10839844,0.56640625,0.51171875,0.08886719,0.10253906,0.16894531,0.00735474,0.11914062,0.09521484,0.08056641,0.01403809,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.06542969,0.47851562,0.765625,0.07373047,0.01977539,0.1640625,0.00735474,0.10107422,0.10839844,0.09814453,0.00154877,"Cytoplasm, Nucleus",Nucleus
ENSP00000487797,0.15136719,0.6484375,0.5625,0.03564453,0.15136719,0.15234375,0.01831055,0.14257812,0.16699219,0.19433594,0.04345703,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.18554688,0.60546875,0.32617188,0.10693359,0.06933594,0.32421875,0.22363281,0.16992188,0.2734375,0.49609375,0.01135254,Cytoplasm,Cytoplasm
ENSP00000402732,0.61328125,0.12255859,0.13378906,0.12402344,0.29492188,0.10351562,0.02441406,0.34960938,0.49804688,0.3828125,0.00476074,Membrane,Cell membrane
ENSP00000392272,0.04956055,0.30273438,0.921875,0.05175781,0.04077148,0.11767578,0.00297546,0.06005859,0.01544189,0.07470703,0.00075531,Nucleus,Nucleus
ENSP00000482082,0.15527344,0.546875,0.48046875,0.47070312,0.05273438,0.29101562,0.18457031,0.16992188,0.23925781,0.3671875,0.06933594,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,0.09130859,0.50390625,0.7578125,0.29296875,0.10253906,0.375,0.08251953,0.14648438,0.09814453,0.10693359,0.02160645,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.62109375,0.09667969,0.12109375,0.140625,0.27148438,0.17578125,0.02929688,0.40820312,0.57421875,0.453125,0.00476074,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000433637,0.18554688,0.53515625,0.63671875,0.03564453,0.19726562,0.12792969,0.0043335,0.05664062,0.09814453,0.14453125,0.00124359,"Cytoplasm, Nucleus",Nucleus
ENSP00000418261,0.34960938,0.46289062,0.19433594,0.05029297,0.07275391,0.49804688,0.18261719,0.23046875,0.16992188,0.07714844,0.05737305,None,Mitochondrion
ENSP00000497750,0.17578125,0.36523438,0.29101562,0.02062988,0.05175781,0.93359375,0.03027344,0.02844238,0.04663086,0.01452637,0.0088501,Mitochondrion,Mitochondrion
ENSP00000431853,0.15722656,0.58984375,0.5546875,0.04199219,0.09814453,0.265625,0.06005859,0.12597656,0.17871094,0.17578125,0.23046875,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.26953125,0.44726562,0.42773438,0.23632812,0.16210938,0.27734375,0.03735352,0.26171875,0.28515625,0.37890625,0.26953125,None,Nucleus
ENSP00000498027,0.20214844,0.4921875,0.6640625,0.01544189,0.08398438,0.46679688,0.02404785,0.12353516,0.06933594,0.06445312,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.28125,0.5546875,0.4609375,0.0402832,0.38476562,0.30078125,0.02893066,0.07714844,0.09521484,0.13964844,0.04663086,Cytoplasm,Cell membrane
ENSP00000452443,0.09521484,0.53125,0.69140625,0.15917969,0.04272461,0.12011719,0.04077148,0.18261719,0.12109375,0.07275391,0.12255859,"Cytoplasm, Nucleus",Nucleus
ENSP00000449898,0.10351562,0.1328125,0.10986328,0.73828125,0.08642578,0.0402832,0.01281738,0.203125,0.3125,0.10253906,0.04150391,Extracellular,Golgi apparatus
ENSP00000431058,0.40234375,0.48632812,0.3203125,0.05664062,0.35546875,0.18945312,0.00102997,0.05493164,0.23632812,0.17675781,0.00041771,Cytoplasm,Cytoplasm
ENSP00000419656,0.3984375,0.15917969,0.12988281,0.03417969,0.13085938,0.9375,0.07568359,0.11767578,0.06176758,0.06738281,0.08056641,Mitochondrion,Mitochondrion
ENSP00000417849,0.08496094,0.39648438,0.73828125,0.03515625,0.05102539,0.20214844,0.02233887,0.13476562,0.07714844,0.04150391,0.00239563,Nucleus,Nucleus
ENSP00000344230,0.23828125,0.28515625,0.18261719,0.02124023,0.03173828,0.94140625,0.04736328,0.0378418,0.00860596,0.04150391,0.0279541,Mitochondrion,Mitochondrion
ENSP00000342787,0.10693359,0.22265625,0.29492188,0.05175781,0.03466797,0.89453125,0.34375,0.03466797,0.02258301,0.0078125,0.0390625,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.69140625,0.20019531,0.21484375,0.21972656,0.2734375,0.26757812,0.00317383,0.6875,0.46484375,0.5390625,0.02478027,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.19921875,0.4921875,0.60546875,0.20898438,0.15527344,0.18554688,0.00689697,0.1953125,0.12402344,0.39453125,0.07373047,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.10253906,0.45898438,0.63671875,0.12597656,0.13085938,0.15234375,0.08154297,0.13867188,0.06542969,0.10693359,0.01495361,Nucleus,Cytoplasm
ENSP00000446554,0.6015625,0.61328125,0.33203125,0.06835938,0.5078125,0.3203125,0.16699219,0.27148438,0.49804688,0.18945312,0.01281738,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,0.34179688,0.3203125,0.20214844,0.12792969,0.13574219,0.35351562,0.12695312,0.4296875,0.15039062,0.19921875,0.22949219,None,Mitochondrion
ENSP00000428129,0.25390625,0.48632812,0.49804688,0.46875,0.16699219,0.62890625,0.02331543,0.21289062,0.2734375,0.6640625,0.14941406,Cytoplasm,Nucleus
ENSP00000420578,0.20019531,0.5234375,0.453125,0.484375,0.13574219,0.51953125,0.06640625,0.31835938,0.26367188,0.55859375,0.27539062,Cytoplasm,Nucleus
ENSP00000387102,0.08642578,0.41796875,0.8203125,0.5,0.05664062,0.16601562,0.02294922,0.08398438,0.02636719,0.10839844,0.00421143,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.06542969,0.28515625,0.91796875,0.1484375,0.01794434,0.04272461,0.003479,0.08056641,0.0534668,0.07714844,0.0008812,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.35546875,0.6796875,0.5546875,0.02844238,0.5546875,0.20703125,0.00939941,0.08740234,0.18359375,0.15332031,0.03112793,"Cytoplasm, Nucleus, Cell membrane","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.73828125,0.25195312,0.15722656,0.43945312,0.7421875,0.07080078,0.03320312,0.15820312,0.46875,0.30078125,0.06640625,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.61328125,0.14746094,0.12792969,0.01403809,0.10693359,0.94921875,0.05175781,0.10253906,0.0534668,0.06445312,0.04663086,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.26953125,0.2421875,0.20703125,0.7265625,0.30859375,0.1328125,0.04150391,0.43359375,0.26367188,0.29296875,0.04541016,Extracellular,Cell membrane
ENSP00000479714,0.265625,0.70703125,0.421875,0.02062988,0.2890625,0.43359375,0.0043335,0.2578125,0.10693359,0.26953125,0.00830078,Cytoplasm,Mitochondrion
ENSP00000458835,0.921875,0.24902344,0.32421875,0.04882812,0.7109375,0.13769531,0.00073242,0.6015625,0.5546875,0.6484375,0.12988281,"Membrane, Cell membrane",Cell membrane
ENSP00000431594,0.11132812,0.43945312,0.8125,0.11425781,0.06347656,0.09521484,0.00271606,0.15234375,0.05664062,0.03613281,0.00405884,Nucleus,Nucleus
ENSP00000425484,0.39453125,0.51953125,0.52734375,0.0534668,0.42578125,0.08496094,0.0534668,0.17675781,0.07373047,0.21582031,0.00254822,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.8828125,0.08398438,0.09277344,0.03955078,0.671875,0.0402832,0.00212097,0.35351562,0.546875,0.38671875,0.03198242,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.5625,0.18847656,0.12890625,0.609375,0.24609375,0.26171875,0.12255859,0.52734375,0.47070312,0.578125,0.21875,Membrane,Cell membrane
ENSP00000255764,0.17773438,0.55078125,0.53125,0.0390625,0.10839844,0.06005859,0.0057373,0.11914062,0.26757812,0.14160156,0.00506592,"Cytoplasm, Nucleus",Nucleus
ENSP00000487557,0.24902344,0.515625,0.44726562,0.48242188,0.125,0.30859375,0.09423828,0.22851562,0.25195312,0.43945312,0.0378418,Cytoplasm,Nucleus
ENSP00000470495,0.42578125,0.47070312,0.39648438,0.17285156,0.49023438,0.24316406,0.00537109,0.28710938,0.5546875,0.23339844,0.00218201,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427425,0.11132812,0.37695312,0.90625,0.06176758,0.13476562,0.06005859,0.00136566,0.05664062,0.04663086,0.0480957,0.00218201,Nucleus,Nucleus
ENSP00000422281,0.72265625,0.56640625,0.546875,0.34179688,0.546875,0.13183594,0.18261719,0.04956055,0.5859375,0.1796875,0.00136566,"Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.30664062,0.625,0.41796875,0.078125,0.33984375,0.32421875,0.07080078,0.1484375,0.5546875,0.3359375,0.00297546,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.05493164,0.40625,0.828125,0.10986328,0.05273438,0.11767578,0.28710938,0.07714844,0.02404785,0.39453125,0.00476074,Nucleus,Nucleus
ENSP00000217185,0.2421875,0.65234375,0.47851562,0.4921875,0.24121094,0.359375,0.00060654,0.21875,0.24316406,0.40429688,0.10107422,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.19824219,0.70703125,0.51953125,0.02124023,0.19824219,0.29492188,0.00218201,0.08740234,0.05102539,0.13183594,0.00650024,Cytoplasm,Nucleus
ENSP00000506808,0.25390625,0.20898438,0.29492188,0.02929688,0.03686523,0.6640625,0.05102539,0.29492188,0.08496094,0.06738281,0.06005859,Mitochondrion,Mitochondrion
ENSP00000485966,0.33789062,0.2109375,0.06347656,0.13183594,0.04150391,0.921875,0.375,0.07373047,0.03735352,0.07373047,0.03955078,Mitochondrion,Mitochondrion
ENSP00000479486,0.27734375,0.40039062,0.41601562,0.15039062,0.1484375,0.30273438,0.00970459,0.4296875,0.21875,0.2734375,0.1953125,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.58984375,0.42578125,0.22851562,0.08251953,0.3984375,0.4375,0.00537109,0.37304688,0.47265625,0.31835938,0.12109375,Membrane,Nucleus
ENSP00000465889,0.20898438,0.26171875,0.15917969,0.7578125,0.13183594,0.17578125,0.00805664,0.33984375,0.3046875,0.38085938,0.05102539,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.15332031,0.61328125,0.59765625,0.07080078,0.13574219,0.16992188,0.00970459,0.10107422,0.13085938,0.08886719,0.00231934,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.1328125,0.29492188,0.828125,0.01495361,0.05102539,0.10839844,0.00382996,0.07568359,0.05737305,0.07275391,0.02124023,Nucleus,Nucleus
ENSP00000429741,0.14355469,0.5625,0.7265625,0.01635742,0.11767578,0.09667969,0.00756836,0.08886719,0.07470703,0.14746094,0.02258301,"Cytoplasm, Nucleus",Nucleus
