ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000464899,0.152539062,0.491796876,0.473046878,0.163671876,0.111865234,0.275,0.036218262,0.224609374,0.058154295999999994,0.11269530999999999,0.03026123,Cytoplasm,Cytoplasm
ENSP00000464077,0.266992188,0.553125,0.5011718780000001,0.20400390799999996,0.14404297,0.5375,0.10571289199999997,0.2796875,0.40039062799999997,0.42773437799999997,0.031445312,Cytoplasm,Nucleus
ENSP00000462344,0.72265625,0.25117187199999996,0.323828126,0.123144532,0.423046876,0.34179687400000003,0.012335203999999999,0.65390625,0.52109375,0.543750002,0.174804688,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000431638,0.508984376,0.502343752,0.32871093800000006,0.051232908,0.32285156000000004,0.448437498,0.023413086000000003,0.50078125,0.8109375,0.46796875,0.078588868,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.605859374,0.6234375,0.254785154,0.09340820400000001,0.569921876,0.19882812600000002,0.00424652,0.183203128,0.378515626,0.248828124,0.261376954,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.34960937599999997,0.264843752,0.266601564,0.017224124,0.10534668,0.84765625,0.05642089800000001,0.251757812,0.097265624,0.073974608,0.066137694,Mitochondrion,Mitochondrion
ENSP00000439269,0.371875002,0.8234375,0.356640624,0.06899414,0.225195312,0.14326171999999998,0.053637694,0.218164064,0.242578122,0.593359376,0.004978941999999999,Cytoplasm,Cytoplasm
ENSP00000417662,0.22539062599999998,0.56328125,0.4765625,0.251367186,0.169628906,0.426953124,0.033007812000000004,0.255664062,0.263085938,0.168457032,0.28828125,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.10644530999999999,0.5796875,0.65859375,0.166210938,0.140234376,0.175390628,0.014746094000000001,0.14746093799999999,0.183691408,0.12910156,0.023156738,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.323828124,0.438671874,0.48359375,0.13930663999999998,0.224609376,0.4875,0.01171875,0.290234374,0.24550780999999997,0.183007814,0.133789064,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.279492188,0.327734376,0.19023437599999998,0.023291016,0.057324221999999994,0.9203125,0.019969174,0.05800781000000001,0.015844726,0.05446777199999999,0.029895020000000005,Mitochondrion,Mitochondrion
ENSP00000497176,0.327734372,0.43945312599999997,0.47890625,0.396093748,0.29707031199999995,0.46679687400000003,0.027856444,0.36210937200000004,0.293945312,0.394921876,0.296289062,None,Nucleus
ENSP00000467906,0.24511718799999999,0.53515625,0.498828126,0.241601564,0.214648438,0.43828125,0.02578125,0.26816406000000004,0.173242188,0.320507814,0.19111328200000002,Cytoplasm,Mitochondrion
ENSP00000455108,0.08037109599999999,0.457812502,0.7296875,0.111621094,0.07080078399999999,0.308593752,0.0022724159999999998,0.16616211,0.023278806000000003,0.09912109399999999,0.005983354000000001,Nucleus,Nucleus
ENSP00000436668,0.90546875,0.14296875,0.066113282,0.046606446,0.87265625,0.125683596,0.002537536,0.36367187199999995,0.325,0.197460936,0.021166992000000003,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.156835938,0.66015625,0.56171875,0.031835935999999995,0.169140626,0.15859375,0.005752562000000001,0.10546875200000001,0.133691406,0.16542969000000002,0.31376953199999996,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.54765625,0.483203126,0.332812502,0.129101562,0.58671875,0.359765626,0.09477539,0.242968748,0.293359374,0.45,0.269433594,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000378422,0.187109374,0.544140626,0.54921875,0.4042968780000001,0.138085938,0.330859374,0.029516601999999996,0.261523436,0.25585937400000003,0.223046876,0.21386718799999999,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.226171874,0.70859375,0.305859376,0.261132814,0.25624999800000003,0.082617188,0.0070755,0.134570312,0.151464844,0.203710938,0.017126464,Cytoplasm,Nucleus
ENSP00000357381,0.332421876,0.145117188,0.127246094,0.778125,0.327734372,0.083789064,0.038354492000000004,0.36015625,0.316210938,0.26679687799999996,0.017700196,Extracellular,Cell membrane
ENSP00000300433,0.76015625,0.18798828,0.1515625,0.315625002,0.78046875,0.106152344,0.005996704,0.286718748,0.460546876,0.29375,0.01479492,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.25761719,0.313671876,0.433593752,0.398046874,0.158496094,0.521875,0.026538087999999998,0.20078125,0.20126953200000003,0.30273437599999997,0.31337890599999996,None,Nucleus
ENSP00000451212,0.07211914,0.39375,0.79140625,0.13964843600000001,0.065771486,0.180175782,0.002279664,0.110253906,0.130468748,0.10009765600000001,0.048602296,Nucleus,Nucleus
ENSP00000445939,0.085009766,0.40429687799999997,0.71328125,0.057495116,0.058276366,0.072070314,0.042718506,0.08559570200000001,0.010614014000000001,0.042407226,0.018652343999999998,Nucleus,Nucleus
ENSP00000420164,0.24628905999999998,0.206835938,0.113574218,0.92890625,0.36523437400000003,0.09501953,0.0035003639999999997,0.266601562,0.525,0.5984375,0.025366208,Extracellular,Cell membrane
ENSP00000501630,0.29453125,0.21347656399999998,0.25117187199999996,0.06503906,0.13085937399999997,0.915625,0.027734374,0.10664062599999999,0.067578126,0.134960938,0.09648437400000001,Mitochondrion,Mitochondrion
ENSP00000440575,0.15351562400000002,0.58515625,0.65078125,0.107421874,0.132812498,0.248632812,0.0035507200000000003,0.14160156,0.244921874,0.18515625,0.13225097800000002,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.240039064,0.55625,0.32070312199999995,0.27050781,0.13876953200000003,0.437109376,0.057763672,0.243750002,0.196484376,0.316992188,0.371875,Cytoplasm,Cytoplasm
ENSP00000506942,0.07729492,0.21660156000000003,0.88125,0.127148438,0.06398925800000001,0.09130859399999999,0.00029821400000000004,0.092724608,0.047192384,0.07458496,0.002443696,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.150488282,0.54375,0.320312502,0.061889648,0.054882814,0.46015625,0.011414336,0.07380371,0.293945314,0.068823244,0.042358398,Cytoplasm,Cytoplasm
ENSP00000454720,0.257617188,0.18388671800000003,0.552343748,0.053918458,0.163867186,0.346679688,0.027545166,0.03623047,0.013885498,0.008166506,0.30288085800000003,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.27265624600000005,0.63984375,0.5171875,0.096582032,0.27832031,0.392773438,0.151025392,0.179199218,0.478125,0.289453124,0.061694333999999997,Cytoplasm,Cytoplasm
ENSP00000435888,0.596875,0.56640625,0.20410156200000001,0.074609374,0.219140624,0.458203124,0.12098388600000001,0.78828125,0.66015625,0.815625,0.10720214800000001,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.374999998,0.54296875,0.33046875,0.136132814,0.3796875,0.234179688,0.058837890000000004,0.203320314,0.32890625,0.51875,0.11992187400000001,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.426953126,0.5828125,0.35429687200000004,0.037145994,0.3359375,0.21406249800000002,0.024169924000000002,0.189941408,0.323046876,0.372265626,0.025720214,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.142089844,0.527734376,0.6265625,0.07158202999999999,0.059960936,0.358593752,0.019958494,0.081347656,0.17988281,0.187890624,0.05562743999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.41875,0.5515625,0.42265625,0.033276363999999996,0.24023437200000003,0.2359375,0.033642575999999993,0.319335936,0.289257814,0.22792968600000002,0.013516233999999998,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.025244139999999998,0.39296875,0.875,0.19414062599999998,0.02298584,0.062109373999999995,0.047229004,0.026318357999999997,0.023999022000000002,0.024328614000000002,0.006175232,Nucleus,Nucleus
ENSP00000359346,0.80859375,0.137890626,0.30625,0.011206053999999998,0.097558594,0.85078125,0.062792968,0.342968748,0.06704101600000001,0.11015625200000001,0.009526062,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.30273437400000003,0.440625002,0.380078124,0.472656252,0.219824216,0.321289062,0.140576172,0.41640625,0.293359376,0.266015626,0.20673828,None,Nucleus
ENSP00000462839,0.97265625,0.13964843799999999,0.056347658,0.017198182000000003,0.5359375,0.358984376,0.009814451999999998,0.671875,0.387109376,0.5507812519999999,0.076745606,"Membrane, Cell membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.06401367,0.347265624,0.89140625,0.13696289,0.06679687399999999,0.04729003999999999,0.008056638000000001,0.084179688,0.018408202,0.035839844,0.0009689319999999999,Nucleus,Nucleus
ENSP00000296121,0.029907226000000002,0.231054688,0.91171875,0.020065308,0.011627196000000001,0.056127930000000006,0.003353882,0.071313476,0.087890626,0.07644043,0.005685424,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.38476562599999997,0.426562498,0.48242187400000003,0.10283202999999999,0.36132812599999997,0.341015624,0.103417968,0.3640625,0.244921874,0.30078125,0.290039062,None,Nucleus
ENSP00000408251,0.3359375,0.58359375,0.609375,0.111621096,0.234960938,0.12163085799999998,0.005045316,0.452734372,0.4234375,0.208789064,0.126013184,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.363671876,0.7640625,0.21708984200000003,0.09497070399999999,0.234375002,0.292773438,0.003974722,0.18652343799999999,0.42382812400000003,0.141894532,0.038757322,Cytoplasm,Cytoplasm
ENSP00000481500,0.28828125,0.478124998,0.409374998,0.180273436,0.16933593600000002,0.37382812200000004,0.022326659999999998,0.467578124,0.350585938,0.37421875,0.228125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469800,0.20078124799999997,0.7546875,0.307421874,0.137988282,0.172265624,0.27148437599999997,0.01895752,0.18642578,0.23183594000000002,0.499609374,0.030163574000000005,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.224414062,0.5171875,0.49062499800000003,0.46738281400000004,0.06489258,0.623046874,0.08408203,0.23398437200000002,0.10898437400000001,0.220703124,0.041357422,Cytoplasm,Cytoplasm
ENSP00000386558,0.37695312599999997,0.487109376,0.46289062400000003,0.06645508,0.181738282,0.137499998,0.038262938,0.156445314,0.319726562,0.140527344,0.034680178,Cytoplasm,Golgi apparatus
ENSP00000505003,0.23144531200000001,0.54140625,0.313281248,0.23154297000000001,0.14033203,0.41992187599999997,0.143652344,0.272460936,0.219335938,0.27246094000000004,0.158105468,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.054980470000000004,0.265039062,0.9046875,0.052441406,0.03176269599999999,0.14423828,0.0026702880000000003,0.048193360000000005,0.09565429600000001,0.03901367,0.172558596,Nucleus,Nucleus
ENSP00000393196,0.303515624,0.479296876,0.488281252,0.31640625,0.238671876,0.4546875,0.016412354,0.266796876,0.319140624,0.481249998,0.138671876,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000361966,0.55078125,0.175390624,0.136523436,0.033227542,0.16103515799999998,0.965625,0.018322752,0.12363281200000001,0.075,0.11464843599999999,0.122949218,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.218749998,0.53671875,0.57109375,0.246679688,0.115185546,0.356249998,0.033520508,0.24746093600000002,0.327343752,0.30703125,0.129345702,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.421093748,0.501562498,0.324414064,0.207226564,0.39257812400000003,0.355468748,0.16845702999999998,0.159472656,0.25585937200000003,0.506640626,0.090624998,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.040307618,0.33828125,0.97265625,0.039624023999999994,0.0375,0.05378418,0.000554086,0.041870118,0.04729004,0.01455078,0.0017795559999999998,Nucleus,Nucleus
ENSP00000357089,0.313916014,0.764453124,0.311132812,0.130468752,0.399511718,0.29492187400000003,0.004149628,0.21416015600000002,0.166601562,0.22290039,0.00433731,Cytoplasm,Nucleus
ENSP00000506592,0.315234376,0.67421875,0.512109376,0.037512206000000006,0.20859375,0.387109374,0.017211916,0.08632812599999999,0.11738281399999999,0.08469848799999999,0.10932617,Cytoplasm,Cytoplasm
ENSP00000484730,0.342578124,0.220507814,0.217382812,0.77578125,0.280078124,0.22343750199999998,0.039709472,0.37304687799999997,0.344140624,0.31953125,0.07460937599999999,Extracellular,Cell membrane
ENSP00000474781,0.63515625,0.32265625,0.201367188,0.07385254,0.132714842,0.87734375,0.10546875,0.39296875,0.343359376,0.21249999800000002,0.19721679799999997,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.37421875,0.363671876,0.272656248,0.18095703400000002,0.19375,0.520703124,0.563671876,0.413671874,0.281640626,0.215625,0.24638672,None,Mitochondrion
ENSP00000421230,0.399218748,0.5390625,0.289257812,0.19609375,0.39296874800000003,0.252929688,0.083740236,0.205664062,0.312499998,0.545703126,0.11027832,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.04653320400000001,0.459375,0.8046875,0.371484376,0.042724608,0.094042968,0.18637695399999998,0.057568360000000006,0.038330078000000004,0.056445314,0.036767578,Nucleus,Nucleus
ENSP00000465618,0.244140626,0.152539062,0.124121094,0.043554685999999995,0.06105957000000001,0.9640625,0.035400392,0.070458984,0.064355468,0.07739258,0.352929688,Mitochondrion,Mitochondrion
ENSP00000455278,0.208203126,0.319726564,0.61328125,0.055078126000000005,0.07934570599999999,0.058300779999999996,0.005972291999999999,0.101074216,0.387890624,0.33691406,0.008293152000000002,Nucleus,Cytoplasm
ENSP00000437954,0.55,0.3359375,0.11020507799999998,0.625,0.5203125,0.23144531000000002,0.006597899999999999,0.289648436,0.39375,0.54375,0.030395506,Membrane,Golgi apparatus
ENSP00000435761,0.465625002,0.56640625,0.46953125,0.096533204,0.164843748,0.299023438,0.0349823,0.3515625,0.78359375,0.75078125,0.013229369999999999,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.261132814,0.5171875,0.441796874,0.327539062,0.171777344,0.462109374,0.025878908,0.252734374,0.33066406400000004,0.278710938,0.343359374,Cytoplasm,Nucleus
ENSP00000261267,0.145019532,0.11669921999999999,0.06357421999999999,0.8546875,0.165527342,0.046166992000000004,0.019006346,0.16171875000000002,0.40625,0.121191406,0.021362306,Extracellular,Golgi apparatus
ENSP00000385226,0.139746092,0.36953124600000004,0.7375,0.026745604,0.099267578,0.39296875,0.087646484,0.07299804800000001,0.26972656,0.17070312599999998,0.0036651620000000005,Nucleus,Nucleus
ENSP00000334125,0.14365234400000002,0.45625,0.344140622,0.82734375,0.14033203,0.569140626,0.26225586,0.31640625,0.158569334,0.43261718600000004,0.038391115999999996,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.202734376,0.66875,0.503125,0.35546875,0.197265626,0.273046876,0.0085083,0.244335936,0.165771484,0.14726562199999998,0.434423828,Cytoplasm,Cell membrane
ENSP00000471034,0.27832031199999996,0.244140624,0.316601564,0.655859376,0.05451660199999999,0.6046875,0.032550051999999996,0.458398438,0.20966796800000004,0.416796876,0.370568846,Extracellular,Golgi apparatus
ENSP00000464478,0.138281252,0.74765625,0.488281252,0.04929199399999999,0.128710936,0.158007814,0.075830076,0.065673826,0.167089846,0.202978516,0.008823774000000001,Cytoplasm,Nucleus
ENSP00000450403,0.29765625,0.15371093600000002,0.09687499999999999,0.048144532000000004,0.086767578,0.94765625,0.10097656399999999,0.043017578,0.04057617,0.060815430000000004,0.067309572,Mitochondrion,Mitochondrion
ENSP00000430836,0.238281252,0.5578125,0.483984376,0.034448242000000004,0.199804686,0.283984376,0.027026368000000002,0.25175781399999997,0.20078125,0.302343748,0.43554687400000003,Cytoplasm,Nucleus
ENSP00000416164,0.3828125,0.487890626,0.55,0.089306642,0.185351562,0.10151367,0.005000304,0.23964843600000002,0.390234374,0.355273438,0.004904936,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000412812,0.640625,0.6125,0.364453124,0.050732422,0.60078125,0.257226564,0.059301756,0.395703124,0.481249998,0.288281248,0.030957032000000002,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.13642578,0.469140624,0.68984375,0.319140624,0.154980468,0.47734375,0.015869144,0.276757812,0.22734375,0.113671874,0.26557617,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.025756834,0.271875002,0.95,0.0484375,0.021752932,0.046386718,0.032586672,0.046044922,0.033349607999999996,0.038183596,0.005311583999999999,Nucleus,Nucleus
ENSP00000493305,0.170312502,0.6046875,0.5796875,0.141381836,0.23808594000000002,0.304882812,0.033862303999999996,0.179589844,0.12685547,0.148925782,0.029205322,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.336328126,0.243945312,0.230664062,0.619921876,0.1796875,0.226367188,0.08664550800000001,0.540234376,0.371875,0.389453126,0.082006836,None,Cell membrane
ENSP00000469638,0.090527344,0.352734374,0.9015625,0.035083008000000006,0.097558594,0.081054688,0.003459168,0.044799806000000005,0.034082032000000005,0.04133300799999999,0.00231781,Nucleus,Nucleus
ENSP00000330737,0.413281248,0.220898438,0.204882812,0.018164062,0.134814452,0.9,0.059252927999999996,0.216601564,0.091552736,0.061132814,0.048364255999999994,Mitochondrion,Mitochondrion
ENSP00000481248,0.10527344000000001,0.445312498,0.76875,0.037670897999999994,0.082763672,0.175585936,0.031982423999999995,0.09443359200000001,0.104882812,0.048828123999999994,0.030450440000000002,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.896875,0.28730468600000003,0.168164062,0.07133789199999999,0.74140625,0.041210936,0.001237868,0.44296875,0.440624998,0.64765625,0.028286741999999997,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.33730468999999996,0.57265625,0.391601562,0.14482422,0.29824219,0.319921876,0.09138183799999999,0.033422852,0.142871094,0.08935546999999999,0.044540406000000005,Cytoplasm,Mitochondrion
ENSP00000435577,0.122753906,0.63828125,0.484374998,0.129296876,0.11865234399999999,0.23164062400000002,0.024316408,0.111523438,0.21386718799999999,0.212890626,0.09897460799999999,Cytoplasm,Nucleus
ENSP00000433055,0.790625,0.136523438,0.154101562,0.14580078200000002,0.86171875,0.093652342,0.014215088,0.282421876,0.492968748,0.17949219,0.00269165,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.84609375,0.18828125,0.2203125,0.118652342,0.82734375,0.151562502,0.007690428000000001,0.254492186,0.6203125,0.437109374,0.0199646,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000420102,0.09716796800000001,0.351171876,0.76875,0.11064453199999999,0.087988282,0.058837890000000004,0.011750794,0.072167968,0.10078125199999999,0.0461792,0.014953612,Nucleus,Nucleus
ENSP00000486994,0.077880858,0.298046874,0.8703125,0.156445314,0.078564452,0.047607421999999996,0.0034957879999999997,0.055566406,0.051342774,0.026110840000000003,0.013513182000000002,Nucleus,Nucleus
ENSP00000444620,0.09111328199999999,0.57421875,0.86015625,0.016796871999999997,0.13564452999999999,0.10625,0.00433655,0.07753906199999999,0.10869140399999999,0.08264160000000001,0.019482424,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.147558594,0.57109375,0.76484375,0.12695312600000003,0.17626953399999998,0.201757812,0.137304686,0.184472658,0.119873046,0.123339844,0.051342773999999994,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.395703126,0.347265626,0.510156252,0.1005249,0.354980472,0.45117187400000003,0.06555175999999999,0.084277344,0.129760742,0.107128906,0.015386961999999999,None,Nucleus
ENSP00000422141,0.135253906,0.34453125,0.76953125,0.055249024,0.12060546800000001,0.21230468399999997,0.026171872000000002,0.125292968,0.10771484199999999,0.07670898400000001,0.10822753999999998,Nucleus,Nucleus
ENSP00000294521,0.59453125,0.64296875,0.26347656399999997,0.155566406,0.68125,0.23046875,0.023254396,0.28828125,0.436328124,0.33789062400000003,0.192358396,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.320898438,0.477734376,0.63515625,0.07680664,0.14707031399999998,0.40039062400000003,0.014521790000000001,0.291796876,0.12041015399999999,0.267773438,0.09611816200000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000464183,0.4671875,0.3265625,0.407031252,0.071337892,0.216601562,0.316992192,0.014477536000000003,0.500390624,0.615625,0.52109375,0.04060058800000001,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000419914,0.14384765400000002,0.68671875,0.6375,0.05754394599999999,0.206445312,0.186132812,0.014056398000000001,0.05512695200000001,0.08969726600000001,0.095947264,0.0751709,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.260839842,0.659375,0.312890626,0.053588866,0.24619140600000003,0.09040527400000001,0.07470703,0.224609374,0.583984376,0.501953124,0.32525634800000003,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000463294,0.174609374,0.621875,0.464062498,0.236914062,0.120605466,0.344921876,0.026574705999999997,0.165722656,0.266210938,0.280566406,0.115686034,Cytoplasm,Nucleus
ENSP00000454778,0.3296875,0.61171875,0.487109376,0.075097654,0.31640625,0.2984375,0.00243683,0.34921875,0.3125,0.236132812,0.07631836,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.397460936,0.43574218800000003,0.728125,0.038336184,0.317285158,0.40703125,0.0032752039999999994,0.111523436,0.25546875,0.07138671799999999,0.16789550800000003,Nucleus,Nucleus
ENSP00000399432,0.146679688,0.6125,0.455859376,0.05739746,0.16718749800000002,0.246484376,0.00940552,0.150097656,0.070898438,0.13857422,0.08315429599999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.070166014,0.45625,0.71484375,0.052954102,0.022363279999999996,0.133740234,0.015603638,0.062792968,0.044604493999999995,0.084228516,0.01851654,Nucleus,Nucleus
ENSP00000487797,0.18066406200000001,0.67109375,0.569140626,0.028308104,0.16230469,0.193945312,0.018188478,0.16113281200000001,0.22734375,0.303320312,0.096777342,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.2234375,0.558984376,0.246679688,0.160449218,0.075292968,0.365625,0.144628906,0.153808596,0.36796875,0.43554687599999997,0.045776368,Cytoplasm,Cytoplasm
ENSP00000402732,0.71484375,0.11445312199999999,0.140527344,0.068164064,0.451953128,0.11298828000000001,0.011093140000000001,0.386718752,0.45,0.264062502,0.006788634,Membrane,Cell membrane
ENSP00000392272,0.050683596,0.263867188,0.93203125,0.042163086,0.035363768,0.09697265599999999,0.002598568,0.04689941200000001,0.010601804000000001,0.041540524,0.001483154,Nucleus,Nucleus
ENSP00000482082,0.15527343799999999,0.58046875,0.53984375,0.367578124,0.08046875199999999,0.328515624,0.12382812399999998,0.175781252,0.226562502,0.294335938,0.068066404,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.09111328199999999,0.4921875,0.7796875,0.291210938,0.105664062,0.341210938,0.041101072,0.16523437400000002,0.12783202999999999,0.08359375,0.03947754,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.715625,0.093750002,0.120800782,0.08286132799999998,0.448828126,0.177441404,0.01385498,0.426171874,0.434375,0.268359376,0.0052948,Membrane,Cell membrane
ENSP00000433637,0.17451171999999998,0.44726562400000003,0.684375,0.033007812000000004,0.11699218600000001,0.07875976799999998,0.007092286000000001,0.05810546600000001,0.10227050600000001,0.176953126,0.01603241,Nucleus,Nucleus
ENSP00000418261,0.34375000200000005,0.48984375,0.164648436,0.06279297,0.09355468600000001,0.703515626,0.287890626,0.264453126,0.18994140799999998,0.09716796800000001,0.31616211,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000497750,0.21953125199999998,0.329296874,0.23652343399999998,0.014282226,0.094042968,0.9546875,0.018572998,0.041650389999999995,0.077001954,0.044946292,0.008251952,Mitochondrion,Mitochondrion
ENSP00000431853,0.19824218799999999,0.6078125,0.5359375,0.035107422,0.12646484200000002,0.328515622,0.033435058000000004,0.132421874,0.20800781200000001,0.265820312,0.37734375,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.307812498,0.429687498,0.444140624,0.185742186,0.20800781399999999,0.269335936,0.073681642,0.292578124,0.39257812599999997,0.347070312,0.319140626,None,Nucleus
ENSP00000498027,0.173144534,0.544140626,0.6703125,0.08328857400000002,0.112402344,0.401953126,0.052416993999999995,0.148437502,0.08857422,0.124902344,0.009240722,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.315624998,0.63515625,0.448046874,0.04423828,0.405078124,0.27109375,0.018713376,0.125683594,0.158105468,0.16875,0.09135742200000001,Cytoplasm,Cell membrane
ENSP00000452443,0.086328122,0.471875002,0.80234375,0.115429686,0.058447264,0.117578124,0.03363647399999999,0.177832032,0.15830078,0.051342774,0.179785158,"Cytoplasm, Nucleus",Nucleus
ENSP00000449898,0.150195312,0.1515625,0.09487304799999999,0.8140625,0.13095703,0.061523436,0.016558838,0.1859375,0.36523437200000003,0.114160156,0.033532716,Extracellular,Golgi apparatus
ENSP00000431058,0.414453126,0.37734375,0.480859376,0.077758788,0.426171874,0.251562498,0.001008034,0.086279296,0.273828126,0.18955077999999997,0.001171494,None,Cytoplasm
ENSP00000419656,0.382812502,0.19824218799999999,0.143945312,0.025280760000000003,0.17949219,0.94296875,0.062304688,0.091699218,0.061816406000000004,0.058496092,0.056445314,Mitochondrion,Mitochondrion
ENSP00000417849,0.11210937400000001,0.34140625199999997,0.7140625,0.029901122000000002,0.091552732,0.076000976,0.0061096200000000005,0.130664062,0.061572266,0.045214845999999996,0.002725218,Nucleus,Nucleus
ENSP00000344230,0.26367187400000003,0.32011719,0.172656252,0.02290039,0.06206054800000001,0.940625,0.028894042,0.05048828400000001,0.015588380000000002,0.047265626000000005,0.033862303999999996,Mitochondrion,Mitochondrion
ENSP00000342787,0.10253906000000002,0.22988281000000002,0.256835938,0.049609374,0.051098634,0.91328125,0.22353515399999999,0.03684082,0.024206544,0.011791992000000001,0.02354126,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.67578125,0.228320312,0.229296874,0.187304688,0.301171874,0.207421874,0.004061892,0.72421875,0.43828125,0.585546876,0.065405272,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.21191406399999999,0.49921875,0.61328125,0.241406252,0.1859375,0.27597656400000004,0.008688353999999999,0.213085936,0.175390626,0.352343752,0.192285158,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.16308593799999999,0.521484376,0.64921875,0.13232422,0.181640624,0.21230468600000002,0.061596679999999994,0.195507814,0.11928711,0.143261718,0.07271728200000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.60625,0.60234375,0.359375002,0.057470704,0.539453124,0.26015625,0.07304687600000001,0.342578124,0.45878906399999997,0.267773438,0.023913574,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000439818,0.381640626,0.424218752,0.24453125,0.202929688,0.19023437599999998,0.366796876,0.123779296,0.496093752,0.18017577999999998,0.258203126,0.18125000200000002,None,Mitochondrion
ENSP00000428129,0.23691406,0.47890625,0.576171876,0.420312502,0.248046874,0.569921874,0.017651368,0.193554688,0.284375,0.4109375,0.134716796,"Cytoplasm, Nucleus",Nucleus
ENSP00000420578,0.215234374,0.5109375,0.498437502,0.46171875,0.20566406399999998,0.533984374,0.043774414,0.29589844000000004,0.355078126,0.4109375,0.254296874,Cytoplasm,Nucleus
