# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000435724,"(0.34960938, 0.40234375, 0.38671875, 0.40234375, 0.38281250) mean: 0.38476563, var: 0.00037231","(0.37500000, 0.43164062, 0.42968750, 0.44140625, 0.45507812) mean: 0.42656250, var: 0.00074554","(0.50390625, 0.49609375, 0.43945312, 0.46093750, 0.51171875) mean: 0.48242187, var: 0.00076294","(0.10351562, 0.14062500, 0.07470703, 0.10107422, 0.09423828) mean: 0.10283203, var: 0.00045935","(0.28125000, 0.41210938, 0.40429688, 0.37890625, 0.33007812) mean: 0.36132813, var: 0.00242462","(0.31445312, 0.28906250, 0.31250000, 0.42968750, 0.35937500) mean: 0.34101562, var: 0.00248352","(0.11425781, 0.13671875, 0.08056641, 0.12255859, 0.06298828) mean: 0.10341797, var: 0.00074991","(0.33984375, 0.37890625, 0.39062500, 0.35937500, 0.35156250) mean: 0.36406250, var: 0.00033813","(0.13183594, 0.25000000, 0.27343750, 0.36132812, 0.20800781) mean: 0.24492187, var: 0.00570808","(0.23828125, 0.39843750, 0.29101562, 0.31835938, 0.25781250) mean: 0.30078125, var: 0.00313873","(0.25390625, 0.30664062, 0.21484375, 0.48046875, 0.19433594) mean: 0.29003906, var: 0.01053162"
ENSP00000408251,"(0.31250000, 0.42187500, 0.33007812, 0.32617188, 0.28906250) mean: 0.33593750, var: 0.00205231","(0.62500000, 0.52734375, 0.58593750, 0.55078125, 0.62890625) mean: 0.58359375, var: 0.00160278","(0.59765625, 0.68750000, 0.53515625, 0.60546875, 0.62109375) mean: 0.60937500, var: 0.00238037","(0.08496094, 0.15917969, 0.15625000, 0.10498047, 0.05273438) mean: 0.11162110, var: 0.00169521","(0.20019531, 0.33984375, 0.28515625, 0.20214844, 0.14746094) mean: 0.23496094, var: 0.00469231","(0.14160156, 0.11914062, 0.13769531, 0.05737305, 0.15234375) mean: 0.12163086, var: 0.00114709","(0.01031494, 0.00460815, 0.00939941, 0.00043106, 0.00047302) mean: 0.00504532, var: 0.00001782","(0.34570312, 0.44726562, 0.50000000, 0.51562500, 0.45507812) mean: 0.45273437, var: 0.00353607","(0.41406250, 0.44921875, 0.41406250, 0.32812500, 0.51171875) mean: 0.42343750, var: 0.00354370","(0.18554688, 0.12500000, 0.21972656, 0.19531250, 0.31835938) mean: 0.20878906, var: 0.00397354","(0.00506592, 0.42773438, 0.03564453, 0.11767578, 0.04394531) mean: 0.12601318, var: 0.02412701"
ENSP00000396061,"(0.27929688, 0.44531250, 0.41406250, 0.40429688, 0.27539062) mean: 0.36367188, var: 0.00515350","(0.83984375, 0.69140625, 0.82812500, 0.69921875, 0.76171875) mean: 0.76406250, var: 0.00386719","(0.36132812, 0.26953125, 0.10693359, 0.12890625, 0.21875000) mean: 0.21708984, var: 0.00869366","(0.14843750, 0.07714844, 0.09667969, 0.09423828, 0.05834961) mean: 0.09497070, var: 0.00090418","(0.18359375, 0.19433594, 0.29492188, 0.30078125, 0.19824219) mean: 0.23437500, var: 0.00271263","(0.12500000, 0.51953125, 0.30859375, 0.22949219, 0.28125000) mean: 0.29277344, var: 0.01679092","(0.00077820, 0.00175476, 0.01696777, 0.00005817, 0.00031471) mean: 0.00397472, var: 0.00004254","(0.16894531, 0.23828125, 0.16894531, 0.19335938, 0.16308594) mean: 0.18652344, var: 0.00077858","(0.34765625, 0.26757812, 0.39062500, 0.74218750, 0.37109375) mean: 0.42382812, var: 0.02709045","(0.14941406, 0.09130859, 0.10839844, 0.19335938, 0.16699219) mean: 0.14189453, var: 0.00140320","(0.00573730, 0.07714844, 0.05932617, 0.00347900, 0.04809570) mean: 0.03875732, var: 0.00086381"
ENSP00000481500,"(0.25000000, 0.28515625, 0.29492188, 0.26562500, 0.34570312) mean: 0.28828125, var: 0.00106598","(0.44726562, 0.48632812, 0.44335938, 0.51953125, 0.49414062) mean: 0.47812500, var: 0.00083984","(0.42968750, 0.42968750, 0.39257812, 0.38476562, 0.41015625) mean: 0.40937500, var: 0.00034271","(0.21972656, 0.18164062, 0.19042969, 0.14062500, 0.16894531) mean: 0.18027344, var: 0.00067238","(0.16015625, 0.17285156, 0.17968750, 0.12109375, 0.21289062) mean: 0.16933594, var: 0.00088562","(0.30468750, 0.32226562, 0.38476562, 0.41015625, 0.44726562) mean: 0.37382812, var: 0.00285431","(0.01202393, 0.03784180, 0.02368164, 0.00915527, 0.02893066) mean: 0.02232666, var: 0.00011316","(0.48632812, 0.43164062, 0.53515625, 0.46679688, 0.41796875) mean: 0.46757812, var: 0.00173431","(0.18847656, 0.34960938, 0.35156250, 0.48046875, 0.38281250) mean: 0.35058594, var: 0.00883789","(0.33984375, 0.36914062, 0.37109375, 0.47460938, 0.31640625) mean: 0.37421875, var: 0.00292755","(0.17968750, 0.26367188, 0.23632812, 0.20312500, 0.25781250) mean: 0.22812500, var: 0.00103668"
ENSP00000469800,"(0.14941406, 0.21972656, 0.27539062, 0.13964844, 0.21972656) mean: 0.20078125, var: 0.00253204","(0.74609375, 0.76171875, 0.74218750, 0.74218750, 0.78125000) mean: 0.75468750, var: 0.00022827","(0.33203125, 0.25976562, 0.24804688, 0.31445312, 0.38281250) mean: 0.30742187, var: 0.00242706","(0.08398438, 0.18164062, 0.18359375, 0.08154297, 0.15917969) mean: 0.13798828, var: 0.00210739","(0.17578125, 0.21093750, 0.20410156, 0.11425781, 0.15625000) mean: 0.17226562, var: 0.00122856","(0.22656250, 0.31250000, 0.27929688, 0.26953125, 0.26953125) mean: 0.27148438, var: 0.00075378","(0.01403809, 0.02197266, 0.02124023, 0.01031494, 0.02722168) mean: 0.01895752, var: 0.00003630","(0.10107422, 0.10253906, 0.30078125, 0.15039062, 0.27734375) mean: 0.18642578, var: 0.00739273","(0.22167969, 0.28710938, 0.17480469, 0.14746094, 0.32812500) mean: 0.23183594, var: 0.00456032","(0.61328125, 0.50390625, 0.55859375, 0.25976562, 0.56250000) mean: 0.49960937, var: 0.01557983","(0.00735474, 0.09814453, 0.02893066, 0.00393677, 0.01245117) mean: 0.03016357, var: 0.00122895"
ENSP00000411992,"(0.18164062, 0.24609375, 0.20898438, 0.24609375, 0.23925781) mean: 0.22441406, var: 0.00064560","(0.54687500, 0.46484375, 0.51953125, 0.57031250, 0.48437500) mean: 0.51718750, var: 0.00150513","(0.40820312, 0.54687500, 0.52343750, 0.49609375, 0.47851562) mean: 0.49062500, var: 0.00224213","(0.20605469, 0.37304688, 0.45312500, 0.75781250, 0.54687500) mean: 0.46738281, var: 0.03361267","(0.03515625, 0.08886719, 0.05346680, 0.08154297, 0.06542969) mean: 0.06489258, var: 0.00037342","(0.62890625, 0.49414062, 0.65234375, 0.70703125, 0.63281250) mean: 0.62304687, var: 0.00493164","(0.06542969, 0.18457031, 0.08251953, 0.04882812, 0.03906250) mean: 0.08408203, var: 0.00274357","(0.12695312, 0.21582031, 0.37890625, 0.21191406, 0.23632812) mean: 0.23398437, var: 0.00665611","(0.07714844, 0.09521484, 0.08642578, 0.15917969, 0.12695312) mean: 0.10898437, var: 0.00091089","(0.37109375, 0.15722656, 0.18261719, 0.14941406, 0.24316406) mean: 0.22070312, var: 0.00673676","(0.02062988, 0.06738281, 0.01135254, 0.07275391, 0.03466797) mean: 0.04135742, var: 0.00060755"
ENSP00000386558,"(0.39257812, 0.41796875, 0.31054688, 0.45117188, 0.31250000) mean: 0.37695313, var: 0.00319977","(0.48242188, 0.46093750, 0.54296875, 0.44921875, 0.50000000) mean: 0.48710938, var: 0.00108582","(0.46093750, 0.48828125, 0.40820312, 0.38671875, 0.57031250) mean: 0.46289062, var: 0.00419617","(0.04663086, 0.08496094, 0.07275391, 0.04150391, 0.08642578) mean: 0.06645508, var: 0.00035931","(0.15234375, 0.23925781, 0.14843750, 0.25585938, 0.11279297) mean: 0.18173828, var: 0.00310577","(0.09521484, 0.15039062, 0.13964844, 0.17968750, 0.12255859) mean: 0.13750000, var: 0.00079237","(0.06005859, 0.07910156, 0.01586914, 0.02893066, 0.00735474) mean: 0.03826294, var: 0.00073735","(0.16992188, 0.13476562, 0.16210938, 0.13964844, 0.17578125) mean: 0.15644531, var: 0.00026794","(0.30273438, 0.30664062, 0.29296875, 0.23535156, 0.46093750) mean: 0.31972656, var: 0.00564713","(0.16113281, 0.08056641, 0.15332031, 0.14843750, 0.15917969) mean: 0.14052734, var: 0.00091881","(0.01452637, 0.05932617, 0.01202393, 0.01916504, 0.06835938) mean: 0.03468018, var: 0.00058038"
ENSP00000505003,"(0.17480469, 0.23828125, 0.27539062, 0.21972656, 0.24902344) mean: 0.23144531, var: 0.00112648","(0.50390625, 0.60156250, 0.53515625, 0.54296875, 0.52343750) mean: 0.54140625, var: 0.00107788","(0.29101562, 0.28906250, 0.29101562, 0.34960938, 0.34570312) mean: 0.31328125, var: 0.00078980","(0.29492188, 0.29101562, 0.30273438, 0.06298828, 0.20605469) mean: 0.23154297, var: 0.00833649","(0.09521484, 0.14160156, 0.17871094, 0.13378906, 0.15234375) mean: 0.14033203, var: 0.00073944","(0.40429688, 0.48046875, 0.41210938, 0.35546875, 0.44726562) mean: 0.41992188, var: 0.00177460","(0.08642578, 0.24902344, 0.09667969, 0.15039062, 0.13574219) mean: 0.14365234, var: 0.00333847","(0.16113281, 0.29882812, 0.26953125, 0.29687500, 0.33593750) mean: 0.27246094, var: 0.00354462","(0.23046875, 0.24902344, 0.20800781, 0.15527344, 0.25390625) mean: 0.21933594, var: 0.00128654","(0.21777344, 0.25585938, 0.29296875, 0.26171875, 0.33398438) mean: 0.27246094, var: 0.00151749","(0.06835938, 0.29882812, 0.27734375, 0.06347656, 0.08251953) mean: 0.15810547, var: 0.01134857"
ENSP00000423915,"(0.05737305, 0.06835938, 0.05493164, 0.04809570, 0.04614258) mean: 0.05498047, var: 0.00006205","(0.25781250, 0.22363281, 0.24218750, 0.28710938, 0.31445312) mean: 0.26503906, var: 0.00104355","(0.86718750, 0.91406250, 0.91015625, 0.94140625, 0.89062500) mean: 0.90468750, var: 0.00061401","(0.02294922, 0.04272461, 0.03686523, 0.05273438, 0.10693359) mean: 0.05244141, var: 0.00083526","(0.03063965, 0.03515625, 0.02636719, 0.03417969, 0.03247070) mean: 0.03176270, var: 0.00000965","(0.15429688, 0.09814453, 0.16601562, 0.18164062, 0.12109375) mean: 0.14423828, var: 0.00092693","(0.00271606, 0.00610352, 0.00198364, 0.00141144, 0.00113678) mean: 0.00267029, var: 0.00000324","(0.06005859, 0.04956055, 0.03784180, 0.03613281, 0.05737305) mean: 0.04819336, var: 0.00009591","(0.05932617, 0.14062500, 0.11572266, 0.09521484, 0.06738281) mean: 0.09565430, var: 0.00090886","(0.04614258, 0.03320312, 0.03906250, 0.04345703, 0.03320312) mean: 0.03901367, var: 0.00002762","(0.06005859, 0.22558594, 0.35742188, 0.13574219, 0.08398438) mean: 0.17255860, var: 0.01176868"
ENSP00000393196,"(0.30664062, 0.31835938, 0.27343750, 0.30664062, 0.31250000) mean: 0.30351562, var: 0.00024506","(0.50781250, 0.44335938, 0.47265625, 0.47656250, 0.49609375) mean: 0.47929688, var: 0.00048767","(0.43359375, 0.49218750, 0.49023438, 0.45898438, 0.56640625) mean: 0.48828125, var: 0.00199432","(0.37304688, 0.30273438, 0.30078125, 0.25976562, 0.34570312) mean: 0.31640625, var: 0.00154114","(0.16308594, 0.26171875, 0.27343750, 0.27343750, 0.22167969) mean: 0.23867188, var: 0.00179008","(0.40820312, 0.39843750, 0.53125000, 0.44531250, 0.49023438) mean: 0.45468750, var: 0.00250763","(0.02160645, 0.03466797, 0.01495361, 0.00393677, 0.00689697) mean: 0.01641235, var: 0.00012171","(0.28710938, 0.27539062, 0.22167969, 0.20605469, 0.34375000) mean: 0.26679688, var: 0.00242668","(0.30664062, 0.30273438, 0.32226562, 0.29101562, 0.37304688) mean: 0.31914062, var: 0.00082642","(0.68359375, 0.41992188, 0.43164062, 0.48632812, 0.38476562) mean: 0.48125000, var: 0.01130005","(0.17968750, 0.10986328, 0.08056641, 0.09960938, 0.22363281) mean: 0.13867188, var: 0.00292654"
ENSP00000361966,"(0.53906250, 0.56250000, 0.54296875, 0.51953125, 0.58984375) mean: 0.55078125, var: 0.00056763","(0.16699219, 0.16113281, 0.19726562, 0.19238281, 0.15917969) mean: 0.17539062, var: 0.00026077","(0.12890625, 0.13671875, 0.14941406, 0.13769531, 0.12988281) mean: 0.13652344, var: 0.00005394","(0.03369141, 0.03173828, 0.02160645, 0.02636719, 0.05273438) mean: 0.03322754, var: 0.00011301","(0.10986328, 0.16796875, 0.16699219, 0.18261719, 0.17773438) mean: 0.16103516, var: 0.00068935","(0.96484375, 0.96875000, 0.96093750, 0.96875000, 0.96484375) mean: 0.96562500, var: 0.00000854","(0.01403809, 0.03686523, 0.01544189, 0.01281738, 0.01245117) mean: 0.01832275, var: 0.00008705","(0.13964844, 0.13183594, 0.11132812, 0.10253906, 0.13281250) mean: 0.12363281, var: 0.00020088","(0.06445312, 0.06933594, 0.06445312, 0.06835938, 0.10839844) mean: 0.07500000, var: 0.00028282","(0.09033203, 0.12988281, 0.13476562, 0.08642578, 0.13183594) mean: 0.11464844, var: 0.00046400","(0.13964844, 0.16406250, 0.12695312, 0.05029297, 0.13378906) mean: 0.12294922, var: 0.00147633"
ENSP00000442180,"(0.19726562, 0.22656250, 0.21093750, 0.19726562, 0.26171875) mean: 0.21875000, var: 0.00057831","(0.52734375, 0.55078125, 0.53515625, 0.51171875, 0.55859375) mean: 0.53671875, var: 0.00027832","(0.50781250, 0.58203125, 0.58984375, 0.55078125, 0.62500000) mean: 0.57109375, var: 0.00155884","(0.35156250, 0.24804688, 0.22558594, 0.14062500, 0.26757812) mean: 0.24667969, var: 0.00462631","(0.05590820, 0.11425781, 0.15234375, 0.12988281, 0.12353516) mean: 0.11518555, var: 0.00103622","(0.32226562, 0.35351562, 0.42968750, 0.33593750, 0.33984375) mean: 0.35625000, var: 0.00144745","(0.04956055, 0.05493164, 0.04077148, 0.01031494, 0.01202393) mean: 0.03352051, var: 0.00035378","(0.23046875, 0.29101562, 0.23046875, 0.20410156, 0.28125000) mean: 0.24746094, var: 0.00109924","(0.32617188, 0.33007812, 0.38085938, 0.25781250, 0.34179688) mean: 0.32734375, var: 0.00158325","(0.37304688, 0.26953125, 0.26757812, 0.31640625, 0.30859375) mean: 0.30703125, var: 0.00148224","(0.09130859, 0.17480469, 0.04272461, 0.18750000, 0.15039062) mean: 0.12934570, var: 0.00296827"
ENSP00000422612,"(0.40039062, 0.37695312, 0.48828125, 0.49218750, 0.34765625) mean: 0.42109375, var: 0.00346771","(0.50781250, 0.52734375, 0.47851562, 0.47070312, 0.52343750) mean: 0.50156250, var: 0.00053314","(0.39062500, 0.32421875, 0.34960938, 0.24511719, 0.31250000) mean: 0.32441406, var: 0.00228973","(0.19335938, 0.25195312, 0.14355469, 0.19335938, 0.25390625) mean: 0.20722656, var: 0.00172363","(0.40820312, 0.29101562, 0.53125000, 0.46875000, 0.26367188) mean: 0.39257812, var: 0.01044159","(0.30468750, 0.26562500, 0.33789062, 0.51562500, 0.35351562) mean: 0.35546875, var: 0.00732269","(0.22851562, 0.16992188, 0.07568359, 0.27539062, 0.09277344) mean: 0.16845703, var: 0.00587578","(0.14550781, 0.17871094, 0.15136719, 0.12158203, 0.20019531) mean: 0.15947266, var: 0.00074497","(0.22851562, 0.23046875, 0.34765625, 0.18164062, 0.29101562) mean: 0.25585937, var: 0.00331268","(0.45703125, 0.49609375, 0.49023438, 0.46093750, 0.62890625) mean: 0.50664063, var: 0.00397583","(0.04028320, 0.11425781, 0.03247070, 0.10986328, 0.15625000) mean: 0.09062500, var: 0.00223030"
ENSP00000389707,"(0.03417969, 0.04394531, 0.02551270, 0.03857422, 0.05932617) mean: 0.04030762, var: 0.00012688","(0.31835938, 0.30664062, 0.33984375, 0.34179688, 0.38476562) mean: 0.33828125, var: 0.00071472","(0.96875000, 0.98046875, 0.96484375, 0.98437500, 0.96484375) mean: 0.97265625, var: 0.00006714","(0.05273438, 0.01586914, 0.05932617, 0.03112793, 0.03906250) mean: 0.03962402, var: 0.00023937","(0.02795410, 0.03466797, 0.02722168, 0.03417969, 0.06347656) mean: 0.03750000, var: 0.00017812","(0.07470703, 0.06542969, 0.04541016, 0.01696777, 0.06640625) mean: 0.05378418, var: 0.00043165","(0.00048828, 0.00093842, 0.00068665, 0.00008488, 0.00057220) mean: 0.00055409, var: 0.00000008","(0.04028320, 0.02978516, 0.02844238, 0.04541016, 0.06542969) mean: 0.04187012, var: 0.00017929","(0.05273438, 0.04614258, 0.02551270, 0.04028320, 0.07177734) mean: 0.04729004, var: 0.00023079","(0.01324463, 0.01635742, 0.02099609, 0.00970459, 0.01245117) mean: 0.01455078, var: 0.00001488","(0.00116730, 0.00150299, 0.00445557, 0.00132751, 0.00044441) mean: 0.00177956, var: 0.00000192"
ENSP00000357089,"(0.31250000, 0.55859375, 0.05102539, 0.43164062, 0.21582031) mean: 0.31391601, var: 0.03049251","(0.80078125, 0.80859375, 0.85937500, 0.85937500, 0.49414062) mean: 0.76445312, var: 0.01887146","(0.17187500, 0.27343750, 0.38476562, 0.22167969, 0.50390625) mean: 0.31113281, var: 0.01427978","(0.25781250, 0.08398438, 0.07373047, 0.10107422, 0.13574219) mean: 0.13046875, var: 0.00449766","(0.24511719, 0.60937500, 0.09814453, 0.67578125, 0.36914062) mean: 0.39951172, var: 0.04718994","(0.41406250, 0.36328125, 0.21289062, 0.19921875, 0.28515625) mean: 0.29492187, var: 0.00697022","(0.00218201, 0.00781250, 0.00014877, 0.00254822, 0.00805664) mean: 0.00414963, var: 0.00001022","(0.15136719, 0.15820312, 0.16015625, 0.51953125, 0.08154297) mean: 0.21416016, var: 0.02416588","(0.18945312, 0.12500000, 0.14062500, 0.26367188, 0.11425781) mean: 0.16660156, var: 0.00301804","(0.29296875, 0.26757812, 0.18750000, 0.30468750, 0.06176758) mean: 0.22290039, var: 0.00816236","(0.00154877, 0.00231934, 0.01495361, 0.00039291, 0.00247192) mean: 0.00433731, var: 0.00002872"
ENSP00000506592,"(0.23046875, 0.35937500, 0.31250000, 0.31054688, 0.36328125) mean: 0.31523438, var: 0.00229431","(0.65625000, 0.59375000, 0.67187500, 0.76953125, 0.67968750) mean: 0.67421875, var: 0.00318359","(0.58984375, 0.34179688, 0.54687500, 0.65625000, 0.42578125) mean: 0.51210938, var: 0.01289734","(0.04345703, 0.04394531, 0.02478027, 0.01361084, 0.06176758) mean: 0.03751221, var: 0.00027969","(0.16601562, 0.16308594, 0.34570312, 0.22949219, 0.13867188) mean: 0.20859375, var: 0.00560173","(0.44921875, 0.35546875, 0.33593750, 0.38671875, 0.40820312) mean: 0.38710937, var: 0.00158447","(0.02258301, 0.02160645, 0.01977539, 0.01324463, 0.00885010) mean: 0.01721192, var: 0.00002808","(0.07080078, 0.12353516, 0.05737305, 0.05493164, 0.12500000) mean: 0.08632813, var: 0.00098902","(0.09423828, 0.11279297, 0.08056641, 0.10107422, 0.19824219) mean: 0.11738281, var: 0.00174328","(0.02673340, 0.06640625, 0.03027344, 0.00711060, 0.29296875) mean: 0.08469849, var: 0.01121061","(0.02124023, 0.07910156, 0.15136719, 0.13476562, 0.16015625) mean: 0.10932617, var: 0.00273419"
ENSP00000484730,"(0.30078125, 0.36132812, 0.36132812, 0.33203125, 0.35742188) mean: 0.34257812, var: 0.00055634","(0.20605469, 0.22265625, 0.19824219, 0.24609375, 0.22949219) mean: 0.22050781, var: 0.00028893","(0.19238281, 0.27343750, 0.20703125, 0.24316406, 0.17089844) mean: 0.21738281, var: 0.00133995","(0.83203125, 0.69921875, 0.78515625, 0.78906250, 0.77343750) mean: 0.77578125, var: 0.00185913","(0.21875000, 0.33789062, 0.27539062, 0.25000000, 0.31835938) mean: 0.28007812, var: 0.00189911","(0.16015625, 0.22167969, 0.26953125, 0.29492188, 0.17089844) mean: 0.22343750, var: 0.00280052","(0.06738281, 0.06445312, 0.03063965, 0.00970459, 0.02636719) mean: 0.03970947, var: 0.00050773","(0.32812500, 0.35742188, 0.42773438, 0.33203125, 0.41992188) mean: 0.37304688, var: 0.00182648","(0.25585938, 0.26757812, 0.30468750, 0.39843750, 0.49414062) mean: 0.34414062, var: 0.00813202","(0.39257812, 0.27929688, 0.31640625, 0.25781250, 0.35156250) mean: 0.31953125, var: 0.00235992","(0.12353516, 0.09521484, 0.02001953, 0.05273438, 0.08154297) mean: 0.07460938, var: 0.00126499"
ENSP00000474781,"(0.59375000, 0.57421875, 0.56250000, 0.76953125, 0.67578125) mean: 0.63515625, var: 0.00608276","(0.36132812, 0.33593750, 0.38085938, 0.27343750, 0.26171875) mean: 0.32265625, var: 0.00223907","(0.22265625, 0.23828125, 0.21972656, 0.10839844, 0.21777344) mean: 0.20136719, var: 0.00221306","(0.07373047, 0.07080078, 0.11279297, 0.02160645, 0.09033203) mean: 0.07385254, var: 0.00090538","(0.10693359, 0.12500000, 0.12988281, 0.16699219, 0.13476562) mean: 0.13271484, var: 0.00038227","(0.90234375, 0.84765625, 0.82421875, 0.91406250, 0.89843750) mean: 0.87734375, var: 0.00122437","(0.06542969, 0.17675781, 0.14062500, 0.06542969, 0.07910156) mean: 0.10546875, var: 0.00204391","(0.36132812, 0.45117188, 0.51953125, 0.30078125, 0.33203125) mean: 0.39296875, var: 0.00652374","(0.31835938, 0.34179688, 0.26757812, 0.41601562, 0.37304688) mean: 0.34335938, var: 0.00250610","(0.26367188, 0.28515625, 0.18945312, 0.16601562, 0.15820312) mean: 0.21250000, var: 0.00270752","(0.25781250, 0.28710938, 0.05932617, 0.13964844, 0.24218750) mean: 0.19721680, var: 0.00722056"
ENSP00000440305,"(0.37890625, 0.36132812, 0.33398438, 0.37304688, 0.42382812) mean: 0.37421875, var: 0.00085388","(0.37109375, 0.39062500, 0.38085938, 0.34375000, 0.33203125) mean: 0.36367188, var: 0.00049500","(0.25195312, 0.26171875, 0.26171875, 0.27539062, 0.31250000) mean: 0.27265625, var: 0.00045258","(0.24804688, 0.07373047, 0.17968750, 0.15429688, 0.24902344) mean: 0.18095703, var: 0.00426880","(0.14453125, 0.23632812, 0.19531250, 0.18554688, 0.20703125) mean: 0.19375000, var: 0.00089630","(0.50000000, 0.56250000, 0.60156250, 0.50000000, 0.43945312) mean: 0.52070312, var: 0.00314880","(0.61328125, 0.65234375, 0.58593750, 0.51562500, 0.45117188) mean: 0.56367188, var: 0.00515686","(0.41601562, 0.41015625, 0.39843750, 0.47070312, 0.37304688) mean: 0.41367187, var: 0.00103058","(0.29492188, 0.31250000, 0.22851562, 0.25585938, 0.31640625) mean: 0.28164063, var: 0.00116486","(0.19238281, 0.27148438, 0.20800781, 0.23535156, 0.17089844) mean: 0.21562500, var: 0.00122162","(0.31054688, 0.30859375, 0.07177734, 0.27929688, 0.26171875) mean: 0.24638672, var: 0.00795857"
ENSP00000421230,"(0.39257812, 0.36914062, 0.44531250, 0.45117188, 0.33789062) mean: 0.39921875, var: 0.00190674","(0.53515625, 0.58203125, 0.51562500, 0.51562500, 0.54687500) mean: 0.53906250, var: 0.00060425","(0.35937500, 0.24902344, 0.31445312, 0.19531250, 0.32812500) mean: 0.28925781, var: 0.00350128","(0.20898438, 0.20312500, 0.12988281, 0.22265625, 0.21582031) mean: 0.19609375, var: 0.00113884","(0.40039062, 0.33593750, 0.51953125, 0.44921875, 0.25976562) mean: 0.39296875, var: 0.00804657","(0.23828125, 0.19042969, 0.26757812, 0.28125000, 0.28710938) mean: 0.25292969, var: 0.00126114","(0.13964844, 0.08642578, 0.03735352, 0.08056641, 0.07470703) mean: 0.08374024, var: 0.00107527","(0.20214844, 0.20312500, 0.20019531, 0.18164062, 0.24121094) mean: 0.20566406, var: 0.00037788","(0.27343750, 0.26757812, 0.38671875, 0.25195312, 0.38281250) mean: 0.31250000, var: 0.00353241","(0.50000000, 0.51562500, 0.49023438, 0.50781250, 0.71484375) mean: 0.54570313, var: 0.00722290","(0.02758789, 0.07568359, 0.02331543, 0.18261719, 0.24218750) mean: 0.11027832, var: 0.00764600"
ENSP00000472057,"(0.06542969, 0.06176758, 0.02978516, 0.04394531, 0.03173828) mean: 0.04653320, var: 0.00021905","(0.48632812, 0.46093750, 0.43554688, 0.44726562, 0.46679688) mean: 0.45937500, var: 0.00029968","(0.75781250, 0.79687500, 0.78515625, 0.84765625, 0.83593750) mean: 0.80468750, var: 0.00109253","(0.39453125, 0.20312500, 0.39062500, 0.35742188, 0.51171875) mean: 0.37148438, var: 0.00982117","(0.04614258, 0.03955078, 0.03515625, 0.05590820, 0.03686523) mean: 0.04272461, var: 0.00005744","(0.13574219, 0.11425781, 0.07568359, 0.09277344, 0.05175781) mean: 0.09404297, var: 0.00085484","(0.24218750, 0.27343750, 0.20214844, 0.16308594, 0.05102539) mean: 0.18637695, var: 0.00596112","(0.07568359, 0.05102539, 0.05737305, 0.05346680, 0.05029297) mean: 0.05756836, var: 0.00008815","(0.05664062, 0.04150391, 0.04467773, 0.01855469, 0.03027344) mean: 0.03833008, var: 0.00016832","(0.09667969, 0.03686523, 0.03735352, 0.05029297, 0.06103516) mean: 0.05644531, var: 0.00048512","(0.02001953, 0.03735352, 0.04614258, 0.06445312, 0.01586914) mean: 0.03676758, var: 0.00031439"
ENSP00000465618,"(0.21972656, 0.28710938, 0.24902344, 0.24218750, 0.22265625) mean: 0.24414063, var: 0.00058632","(0.13476562, 0.12988281, 0.16992188, 0.15820312, 0.16992188) mean: 0.15253906, var: 0.00029312","(0.12988281, 0.10839844, 0.13378906, 0.13085938, 0.11767578) mean: 0.12412109, var: 0.00009216","(0.06298828, 0.02197266, 0.02514648, 0.04028320, 0.06738281) mean: 0.04355469, var: 0.00035216","(0.03063965, 0.06933594, 0.07470703, 0.07470703, 0.05590820) mean: 0.06105957, var: 0.00027858","(0.96093750, 0.96875000, 0.96875000, 0.96484375, 0.95703125) mean: 0.96406250, var: 0.00002075","(0.03112793, 0.04150391, 0.03955078, 0.03369141, 0.03112793) mean: 0.03540039, var: 0.00001878","(0.08496094, 0.07812500, 0.06542969, 0.06445312, 0.05932617) mean: 0.07045898, var: 0.00009088","(0.05419922, 0.04614258, 0.05493164, 0.06298828, 0.10351562) mean: 0.06435547, var: 0.00041181","(0.09277344, 0.07714844, 0.07373047, 0.04663086, 0.09667969) mean: 0.07739258, var: 0.00031366","(0.39453125, 0.46484375, 0.37304688, 0.23339844, 0.29882812) mean: 0.35292969, var: 0.00637497"
