# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000358027,"(0.21093750, 0.20898438, 0.21289062, 0.18261719, 0.23632812) mean: 0.21035156, var: 0.00029053","(0.11279297, 0.17773438, 0.19042969, 0.15722656, 0.16406250) mean: 0.16044922, var: 0.00069843","(0.08056641, 0.13964844, 0.14453125, 0.11425781, 0.07910156) mean: 0.11162109, var: 0.00077950","(0.07470703, 0.02038574, 0.04345703, 0.05737305, 0.06103516) mean: 0.05139160, var: 0.00033934","(0.03466797, 0.10351562, 0.06933594, 0.06005859, 0.06103516) mean: 0.06572266, var: 0.00049196","(0.90234375, 0.90234375, 0.88671875, 0.89453125, 0.90625000) mean: 0.89843750, var: 0.00004883","(0.38281250, 0.12011719, 0.12988281, 0.28125000, 0.15136719) mean: 0.21308594, var: 0.01056572","(0.04199219, 0.06835938, 0.02929688, 0.06445312, 0.06640625) mean: 0.05410156, var: 0.00024475","(0.07470703, 0.04809570, 0.07373047, 0.06933594, 0.07910156) mean: 0.06899414, var: 0.00011882","(0.12402344, 0.09960938, 0.06176758, 0.08496094, 0.17480469) mean: 0.10903321, var: 0.00149058","(0.12597656, 0.10986328, 0.11132812, 0.11572266, 0.11914062) mean: 0.11640625, var: 0.00003363"
ENSP00000389368,"(0.25781250, 0.27343750, 0.29882812, 0.19042969, 0.31250000) mean: 0.26660156, var: 0.00181427","(0.52343750, 0.47460938, 0.51171875, 0.66796875, 0.50390625) mean: 0.53632813, var: 0.00459229","(0.55859375, 0.26757812, 0.47265625, 0.43945312, 0.59375000) mean: 0.46640625, var: 0.01300262","(0.06103516, 0.14746094, 0.08886719, 0.08398438, 0.04541016) mean: 0.08535157, var: 0.00121168","(0.16796875, 0.16796875, 0.13281250, 0.14746094, 0.17480469) mean: 0.15820313, var: 0.00024529","(0.46093750, 0.62890625, 0.31445312, 0.51171875, 0.44140625) mean: 0.47148437, var: 0.01041504","(0.04614258, 0.07080078, 0.01544189, 0.02160645, 0.02893066) mean: 0.03658447, var: 0.00039841","(0.25781250, 0.25390625, 0.44531250, 0.26757812, 0.31054688) mean: 0.30703125, var: 0.00518707","(0.13671875, 0.05590820, 0.07812500, 0.17480469, 0.14257812) mean: 0.11762695, var: 0.00192519","(0.21777344, 0.33203125, 0.21093750, 0.27734375, 0.21777344) mean: 0.25117188, var: 0.00221458","(0.01635742, 0.00132751, 0.00288391, 0.00573730, 0.00476074) mean: 0.00621338, var: 0.00002804"
ENSP00000413595,"(0.24121094, 0.28320312, 0.26953125, 0.22558594, 0.39648438) mean: 0.28320313, var: 0.00362053","(0.35351562, 0.47460938, 0.54296875, 0.45117188, 0.51171875) mean: 0.46679688, var: 0.00419159","(0.59765625, 0.65625000, 0.69531250, 0.61718750, 0.58203125) mean: 0.62968750, var: 0.00169312","(0.05834961, 0.01940918, 0.01452637, 0.05029297, 0.03955078) mean: 0.03642578, var: 0.00029037","(0.12792969, 0.22656250, 0.19824219, 0.15917969, 0.19921875) mean: 0.18222656, var: 0.00119804","(0.30664062, 0.21484375, 0.21093750, 0.20019531, 0.33593750) mean: 0.25371094, var: 0.00315338","(0.11767578, 0.00939941, 0.01245117, 0.02099609, 0.00939941) mean: 0.03398437, var: 0.00176909","(0.18554688, 0.07714844, 0.22558594, 0.13964844, 0.17578125) mean: 0.16074219, var: 0.00249580","(0.22558594, 0.16210938, 0.21191406, 0.25585938, 0.29687500) mean: 0.23046875, var: 0.00201912","(0.24804688, 0.30468750, 0.26953125, 0.32812500, 0.54687500) mean: 0.33945313, var: 0.01152100","(0.23828125, 0.02038574, 0.01135254, 0.06933594, 0.01977539) mean: 0.07182617, var: 0.00734519"
ENSP00000358616,"(0.06738281, 0.06835938, 0.10351562, 0.07568359, 0.04541016) mean: 0.07207031, var: 0.00034967","(0.55468750, 0.60156250, 0.49804688, 0.57812500, 0.51562500) mean: 0.54960938, var: 0.00147034","(0.61328125, 0.56640625, 0.56250000, 0.58593750, 0.48242188) mean: 0.56210938, var: 0.00191101","(0.02551270, 0.03686523, 0.03466797, 0.05493164, 0.14941406) mean: 0.06027832, var: 0.00207730","(0.04882812, 0.09277344, 0.09033203, 0.04663086, 0.06445312) mean: 0.06860351, var: 0.00038948","(0.13085938, 0.03613281, 0.10498047, 0.09277344, 0.02722168) mean: 0.07839356, var: 0.00161417","(0.01361084, 0.00830078, 0.00668335, 0.01696777, 0.00805664) mean: 0.01072388, var: 0.00001533","(0.10498047, 0.13867188, 0.13085938, 0.10498047, 0.07275391) mean: 0.11044922, var: 0.00053877","(0.10693359, 0.14355469, 0.08886719, 0.09033203, 0.05346680) mean: 0.09663086, var: 0.00085422","(0.14453125, 0.09814453, 0.05419922, 0.12353516, 0.08056641) mean: 0.10019531, var: 0.00100311","(0.00360107, 0.00043106, 0.00075531, 0.00088120, 0.00057220) mean: 0.00124817, var: 0.00000141"
ENSP00000506466,"(0.23925781, 0.31250000, 0.32421875, 0.21777344, 0.40625000) mean: 0.30000000, var: 0.00449654","(0.49414062, 0.67187500, 0.59765625, 0.51562500, 0.64062500) mean: 0.58398437, var: 0.00477295","(0.48437500, 0.48632812, 0.42187500, 0.52343750, 0.44335938) mean: 0.47187500, var: 0.00126739","(0.08056641, 0.04199219, 0.08740234, 0.07910156, 0.04736328) mean: 0.06728516, var: 0.00035147","(0.15820312, 0.29882812, 0.27148438, 0.17578125, 0.29687500) mean: 0.24023437, var: 0.00370026","(0.27343750, 0.33593750, 0.36914062, 0.33984375, 0.35156250) mean: 0.33398437, var: 0.00104980","(0.05737305, 0.01361084, 0.01324463, 0.02441406, 0.01586914) mean: 0.02490234, var: 0.00027992","(0.26953125, 0.17675781, 0.28906250, 0.16308594, 0.32031250) mean: 0.24375000, var: 0.00391487","(0.10693359, 0.06298828, 0.10253906, 0.09521484, 0.22363281) mean: 0.11826172, var: 0.00301298","(0.22558594, 0.27929688, 0.24218750, 0.25976562, 0.38867188) mean: 0.27910156, var: 0.00332123","(0.12597656, 0.08886719, 0.14257812, 0.10839844, 0.16015625) mean: 0.12519531, var: 0.00062538"
ENSP00000494393,"(0.24902344, 0.32812500, 0.23632812, 0.19238281, 0.21093750) mean: 0.24335937, var: 0.00218330","(0.58593750, 0.74609375, 0.67578125, 0.60546875, 0.76562500) mean: 0.67578125, var: 0.00520630","(0.55859375, 0.46875000, 0.62109375, 0.54296875, 0.50390625) mean: 0.53906250, var: 0.00266113","(0.23046875, 0.17480469, 0.30664062, 0.34765625, 0.32226562) mean: 0.27636719, var: 0.00410538","(0.18847656, 0.15527344, 0.10986328, 0.12353516, 0.17773438) mean: 0.15097656, var: 0.00091681","(0.26367188, 0.18750000, 0.20703125, 0.35742188, 0.23535156) mean: 0.25019531, var: 0.00353867","(0.04956055, 0.06640625, 0.07373047, 0.10351562, 0.05493164) mean: 0.06962891, var: 0.00035885","(0.24511719, 0.40039062, 0.31054688, 0.26953125, 0.33203125) mean: 0.31152344, var: 0.00289841","(0.27734375, 0.45312500, 0.46679688, 0.46875000, 0.37500000) mean: 0.40820313, var: 0.00546875","(0.59765625, 0.71875000, 0.55468750, 0.47851562, 0.77734375) mean: 0.62539062, var: 0.01182922","(0.02404785, 0.04809570, 0.01745605, 0.12109375, 0.28125000) mean: 0.09838867, var: 0.00971196"
ENSP00000452319,"(0.09521484, 0.23632812, 0.15722656, 0.15332031, 0.17480469) mean: 0.16337890, var: 0.00204750","(0.55468750, 0.55468750, 0.50781250, 0.63281250, 0.62890625) mean: 0.57578125, var: 0.00231689","(0.61328125, 0.52734375, 0.66406250, 0.56250000, 0.53515625) mean: 0.58046875, var: 0.00265259","(0.08056641, 0.04345703, 0.09521484, 0.11425781, 0.07568359) mean: 0.08183594, var: 0.00054852","(0.11279297, 0.16601562, 0.14160156, 0.17480469, 0.14062500) mean: 0.14716797, var: 0.00047489","(0.38671875, 0.60156250, 0.46484375, 0.54687500, 0.35742188) mean: 0.47148438, var: 0.00856873","(0.00382996, 0.00141144, 0.00175476, 0.00460815, 0.00460815) mean: 0.00324249, var: 0.00000193","(0.14062500, 0.07714844, 0.08251953, 0.15820312, 0.20605469) mean: 0.13291016, var: 0.00233959","(0.06640625, 0.10107422, 0.06933594, 0.13964844, 0.23339844) mean: 0.12197266, var: 0.00380463","(0.14062500, 0.12890625, 0.06835938, 0.09130859, 0.09277344) mean: 0.10439453, var: 0.00070366","(0.01977539, 0.04809570, 0.02197266, 0.02795410, 0.00756836) mean: 0.02507324, var: 0.00017649"
ENSP00000436276,"(0.07812500, 0.06738281, 0.09130859, 0.05834961, 0.08740234) mean: 0.07651367, var: 0.00015067","(0.34960938, 0.31835938, 0.33593750, 0.43359375, 0.41601562) mean: 0.37070313, var: 0.00208038","(0.87109375, 0.87109375, 0.91015625, 0.87109375, 0.89453125) mean: 0.88359375, var: 0.00025879","(0.05493164, 0.00711060, 0.03784180, 0.04345703, 0.03198242) mean: 0.03506470, var: 0.00025275","(0.06445312, 0.05590820, 0.09814453, 0.07177734, 0.13671875) mean: 0.08540039, var: 0.00085803","(0.10839844, 0.07470703, 0.10107422, 0.11767578, 0.12597656) mean: 0.10556641, var: 0.00030874","(0.01544189, 0.00109863, 0.00145721, 0.00308228, 0.00805664) mean: 0.00582733, var: 0.00002928","(0.13378906, 0.07080078, 0.13085938, 0.11279297, 0.07275391) mean: 0.10419922, var: 0.00075289","(0.06445312, 0.06298828, 0.08154297, 0.08056641, 0.09277344) mean: 0.07646484, var: 0.00012690","(0.05664062, 0.09130859, 0.09814453, 0.07080078, 0.07714844) mean: 0.07880859, var: 0.00021769","(0.01977539, 0.00573730, 0.02600098, 0.01452637, 0.01831055) mean: 0.01687012, var: 0.00004466"
ENSP00000408819,"(0.14746094, 0.47460938, 0.34570312, 0.25000000, 0.39843750) mean: 0.32324219, var: 0.01306686","(0.29687500, 0.24218750, 0.15039062, 0.21777344, 0.19726562) mean: 0.22089844, var: 0.00235306","(0.33984375, 0.23925781, 0.24902344, 0.16894531, 0.26757812) mean: 0.25292969, var: 0.00300484","(0.81250000, 0.76171875, 0.85937500, 0.82031250, 0.83984375) mean: 0.81875000, var: 0.00107788","(0.18261719, 0.59765625, 0.38867188, 0.36718750, 0.48632812) mean: 0.40449219, var: 0.01897598","(0.13671875, 0.09277344, 0.07470703, 0.10986328, 0.12158203) mean: 0.10712891, var: 0.00046984","(0.00592041, 0.00159454, 0.00180817, 0.00109863, 0.00308228) mean: 0.00270081, var: 0.00000302","(0.26953125, 0.16601562, 0.26367188, 0.34765625, 0.16308594) mean: 0.24199219, var: 0.00487839","(0.19824219, 0.12988281, 0.33398438, 0.17578125, 0.19824219) mean: 0.20722656, var: 0.00463997","(0.21093750, 0.14746094, 0.25195312, 0.17675781, 0.11767578) mean: 0.18095703, var: 0.00221668","(0.03063965, 0.01245117, 0.03857422, 0.03515625, 0.02600098) mean: 0.02856445, var: 0.00008283"
ENSP00000345468,"(0.75390625, 0.81640625, 0.87890625, 0.70703125, 0.78906250) mean: 0.78906250, var: 0.00335693","(0.22558594, 0.22949219, 0.16210938, 0.23535156, 0.20605469) mean: 0.21171875, var: 0.00071198","(0.22656250, 0.24902344, 0.17187500, 0.19238281, 0.21875000) mean: 0.21171875, var: 0.00072456","(0.12158203, 0.05273438, 0.05932617, 0.10839844, 0.08056641) mean: 0.08452149, var: 0.00072089","(0.57812500, 0.78125000, 0.72656250, 0.55078125, 0.68359375) mean: 0.66406250, var: 0.00764771","(0.16406250, 0.11572266, 0.13476562, 0.18261719, 0.15722656) mean: 0.15087891, var: 0.00054340","(0.12011719, 0.04467773, 0.04956055, 0.05273438, 0.06298828) mean: 0.06601563, var: 0.00076772","(0.35156250, 0.31250000, 0.49609375, 0.36328125, 0.40039062) mean: 0.38476562, var: 0.00388489","(0.45898438, 0.49218750, 0.71875000, 0.53125000, 0.47460938) mean: 0.53515625, var: 0.00900726","(0.55468750, 0.54687500, 0.80078125, 0.60546875, 0.69921875) mean: 0.64140625, var: 0.00929810","(0.01879883, 0.00212097, 0.00106812, 0.00970459, 0.00491333) mean: 0.00732117, var: 0.00004187"
ENSP00000216027,"(0.16894531, 0.40234375, 0.19433594, 0.15332031, 0.21582031) mean: 0.22695312, var: 0.00814728","(0.14355469, 0.26953125, 0.24804688, 0.18457031, 0.12402344) mean: 0.19394531, var: 0.00323128","(0.19335938, 0.28515625, 0.30664062, 0.17968750, 0.13085938) mean: 0.21914063, var: 0.00440582","(0.21289062, 0.09814453, 0.09130859, 0.22265625, 0.15917969) mean: 0.15683594, var: 0.00304369","(0.09277344, 0.09277344, 0.14160156, 0.15039062, 0.15234375) mean: 0.12597656, var: 0.00074806","(0.88671875, 0.56640625, 0.82812500, 0.87500000, 0.90625000) mean: 0.81250000, var: 0.01580200","(0.01745605, 0.00212097, 0.00225830, 0.00915527, 0.00433350) mean: 0.00706482, var: 0.00003347","(0.09814453, 0.16113281, 0.09667969, 0.07812500, 0.12158203) mean: 0.11113281, var: 0.00081526","(0.06176758, 0.22167969, 0.11132812, 0.09033203, 0.11132812) mean: 0.11928711, var: 0.00295156","(0.10693359, 0.06176758, 0.06298828, 0.07177734, 0.09423828) mean: 0.07954101, var: 0.00032331","(0.07568359, 0.00347900, 0.04956055, 0.02795410, 0.02844238) mean: 0.03702392, var: 0.00058658"
ENSP00000438355,"(0.73828125, 0.91796875, 0.95312500, 0.91796875, 0.94140625) mean: 0.89375000, var: 0.00622803","(0.12402344, 0.15136719, 0.24902344, 0.18359375, 0.13378906) mean: 0.16835938, var: 0.00203766","(0.16113281, 0.03613281, 0.02197266, 0.04541016, 0.05273438) mean: 0.06347656, var: 0.00248976","(0.11425781, 0.02404785, 0.00476074, 0.01068115, 0.01324463) mean: 0.03339844, var: 0.00167361","(0.21484375, 0.30273438, 0.48242188, 0.41210938, 0.20898438) mean: 0.32421875, var: 0.01169128","(0.78906250, 0.91406250, 0.87500000, 0.82421875, 0.89453125) mean: 0.85937500, var: 0.00213013","(0.03613281, 0.01452637, 0.05273438, 0.05346680, 0.07373047) mean: 0.04611817, var: 0.00039159","(0.44140625, 0.39453125, 0.48046875, 0.20312500, 0.40429688) mean: 0.38476563, var: 0.00916748","(0.28125000, 0.58593750, 0.53125000, 0.20703125, 0.62109375) mean: 0.44531250, var: 0.02835083","(0.27148438, 0.34179688, 0.11914062, 0.10253906, 0.12988281) mean: 0.19296875, var: 0.00918449","(0.81640625, 0.40625000, 0.57812500, 0.82421875, 0.51171875) mean: 0.62734375, var: 0.02783569"
ENSP00000286317,"(0.06103516, 0.04736328, 0.04345703, 0.04956055, 0.08642578) mean: 0.05756836, var: 0.00024243","(0.35937500, 0.47070312, 0.52734375, 0.46875000, 0.54296875) mean: 0.47382812, var: 0.00415588","(0.84375000, 0.87500000, 0.71875000, 0.85156250, 0.78125000) mean: 0.81406250, var: 0.00323242","(0.04028320, 0.03857422, 0.01452637, 0.03063965, 0.02099609) mean: 0.02900391, var: 0.00009904","(0.06347656, 0.06176758, 0.04077148, 0.04663086, 0.11132812) mean: 0.06479492, var: 0.00061666","(0.07275391, 0.06445312, 0.06298828, 0.08496094, 0.03906250) mean: 0.06484375, var: 0.00022711","(0.02844238, 0.00915527, 0.00060654, 0.00506592, 0.00288391) mean: 0.00923080, var: 0.00010022","(0.17773438, 0.09033203, 0.14746094, 0.07275391, 0.10693359) mean: 0.11904297, var: 0.00147318","(0.14746094, 0.19921875, 0.14550781, 0.19238281, 0.22558594) mean: 0.18203125, var: 0.00096573","(0.14160156, 0.09033203, 0.13281250, 0.18261719, 0.08740234) mean: 0.12695312, var: 0.00125055","(0.03955078, 0.01135254, 0.00218201, 0.03247070, 0.01403809) mean: 0.01991882, var: 0.00019310"
ENSP00000421252,"(0.04614258, 0.04199219, 0.02893066, 0.03247070, 0.04394531) mean: 0.03869629, var: 0.00004560","(0.29687500, 0.27734375, 0.28515625, 0.30664062, 0.37500000) mean: 0.30820312, var: 0.00121521","(0.93359375, 0.96484375, 0.95703125, 0.94531250, 0.96093750) mean: 0.95234375, var: 0.00013062","(0.03735352, 0.01361084, 0.02331543, 0.02978516, 0.02722168) mean: 0.02625733, var: 0.00006102","(0.02929688, 0.01495361, 0.02062988, 0.02404785, 0.03247070) mean: 0.02427978, var: 0.00003852","(0.06738281, 0.05419922, 0.04663086, 0.07568359, 0.05273438) mean: 0.05932617, var: 0.00011268","(0.01696777, 0.00885010, 0.00198364, 0.00491333, 0.00970459) mean: 0.00848389, var: 0.00002572","(0.05419922, 0.03198242, 0.01916504, 0.03784180, 0.04077148) mean: 0.03679199, var: 0.00013076","(0.03247070, 0.03063965, 0.02600098, 0.04345703, 0.03320312) mean: 0.03315430, var: 0.00003282","(0.04663086, 0.05493164, 0.06103516, 0.04150391, 0.04614258) mean: 0.05004883, var: 0.00004890","(0.00711060, 0.00099945, 0.00297546, 0.00915527, 0.00650024) mean: 0.00534820, var: 0.00000869"
ENSP00000468681,"(0.05737305, 0.16406250, 0.06347656, 0.11132812, 0.05346680) mean: 0.08994141, var: 0.00180856","(0.64062500, 0.57812500, 0.57421875, 0.57812500, 0.60546875) mean: 0.59531250, var: 0.00063843","(0.56640625, 0.47070312, 0.70312500, 0.53125000, 0.74609375) mean: 0.60351562, var: 0.01089783","(0.06933594, 0.02893066, 0.40625000, 0.14355469, 0.10693359) mean: 0.15100098, var: 0.01774396","(0.05175781, 0.16601562, 0.03735352, 0.09667969, 0.06005859) mean: 0.08237305, var: 0.00213255","(0.47656250, 0.41406250, 0.22167969, 0.41015625, 0.23339844) mean: 0.35117188, var: 0.01075920","(0.03686523, 0.00537109, 0.01098633, 0.02001953, 0.02331543) mean: 0.01931152, var: 0.00011766","(0.14355469, 0.12158203, 0.48242188, 0.16113281, 0.13574219) mean: 0.20888672, var: 0.01886848","(0.02600098, 0.05590820, 0.04809570, 0.04614258, 0.07470703) mean: 0.05017090, var: 0.00024793","(0.19531250, 0.03906250, 0.08154297, 0.13183594, 0.09521484) mean: 0.10859375, var: 0.00276114","(0.00628662, 0.00145721, 0.00280762, 0.00225830, 0.00085449) mean: 0.00273285, var: 0.00000360"
ENSP00000446613,"(0.14746094, 0.21289062, 0.15625000, 0.17968750, 0.18457031) mean: 0.17617187, var: 0.00053047","(0.37109375, 0.25195312, 0.46484375, 0.30664062, 0.30859375) mean: 0.34062500, var: 0.00528046","(0.39257812, 0.25390625, 0.35156250, 0.25390625, 0.29882812) mean: 0.31015625, var: 0.00299286","(0.41406250, 0.73437500, 0.23242188, 0.58203125, 0.78125000) mean: 0.54882813, var: 0.04156494","(0.04394531, 0.04150391, 0.09667969, 0.09130859, 0.01696777) mean: 0.05808105, var: 0.00095177","(0.31054688, 0.28125000, 0.29296875, 0.38867188, 0.13281250) mean: 0.28125000, var: 0.00691376","(0.62109375, 0.23242188, 0.07275391, 0.08398438, 0.08154297) mean: 0.21835938, var: 0.04407381","(0.09814453, 0.34960938, 0.15722656, 0.39453125, 0.43945312) mean: 0.28779297, var: 0.01824585","(0.04956055, 0.09667969, 0.06103516, 0.09521484, 0.06347656) mean: 0.07319336, var: 0.00036746","(0.35546875, 0.08740234, 0.07910156, 0.22851562, 0.34375000) mean: 0.21884765, var: 0.01423325","(0.33984375, 0.05834961, 0.06445312, 0.39453125, 0.41406250) mean: 0.25424805, var: 0.02538899"
ENSP00000416386,"(0.13769531, 0.36718750, 0.31250000, 0.24316406, 0.29101562) mean: 0.27031250, var: 0.00598351","(0.30664062, 0.24804688, 0.13476562, 0.21582031, 0.22265625) mean: 0.22558594, var: 0.00308533","(0.31445312, 0.10693359, 0.14355469, 0.09033203, 0.17285156) mean: 0.16562500, var: 0.00636057","(0.75390625, 0.93750000, 0.86328125, 0.80468750, 0.88281250) mean: 0.84843750, var: 0.00403687","(0.08886719, 0.22949219, 0.27929688, 0.25781250, 0.12255859) mean: 0.19560547, var: 0.00575024","(0.39453125, 0.22851562, 0.14453125, 0.37500000, 0.32421875) mean: 0.29335937, var: 0.00884155","(0.11914062, 0.02062988, 0.01635742, 0.01135254, 0.01135254) mean: 0.03576660, var: 0.00174983","(0.08154297, 0.33007812, 0.15917969, 0.25585938, 0.25000000) mean: 0.21533203, var: 0.00741272","(0.08496094, 0.06347656, 0.39648438, 0.17578125, 0.09423828) mean: 0.16298828, var: 0.01508030","(0.30273438, 0.26367188, 0.29101562, 0.41015625, 0.31445312) mean: 0.31640625, var: 0.00248108","(0.19921875, 0.01068115, 0.00610352, 0.08056641, 0.03857422) mean: 0.06702881, var: 0.00507081"
ENSP00000402554,"(0.18847656, 0.19335938, 0.26171875, 0.18261719, 0.35546875) mean: 0.23632813, var: 0.00437202","(0.52343750, 0.62109375, 0.58593750, 0.63281250, 0.49804688) mean: 0.57226563, var: 0.00282593","(0.57812500, 0.62109375, 0.66796875, 0.47851562, 0.50000000) mean: 0.56914062, var: 0.00510803","(0.15234375, 0.22558594, 0.11914062, 0.14746094, 0.12402344) mean: 0.15371094, var: 0.00145668","(0.14941406, 0.17871094, 0.20019531, 0.20214844, 0.22167969) mean: 0.19042969, var: 0.00060577","(0.40820312, 0.20019531, 0.21289062, 0.32812500, 0.28710938) mean: 0.28730469, var: 0.00588165","(0.05419922, 0.01202393, 0.01696777, 0.01361084, 0.02478027) mean: 0.02431641, var: 0.00024258","(0.26367188, 0.27929688, 0.49609375, 0.35351562, 0.22265625) mean: 0.32304688, var: 0.00927826","(0.14062500, 0.04150391, 0.03686523, 0.17089844, 0.22265625) mean: 0.12250977, var: 0.00531918","(0.18750000, 0.08642578, 0.06298828, 0.21484375, 0.06445312) mean: 0.12324219, var: 0.00419241","(0.08886719, 0.02673340, 0.08740234, 0.02404785, 0.01635742) mean: 0.04868164, var: 0.00104952"
ENSP00000357383,"(0.66796875, 0.86718750, 0.87109375, 0.51953125, 0.83984375) mean: 0.75312500, var: 0.01925293","(0.25585938, 0.20605469, 0.25976562, 0.28515625, 0.20605469) mean: 0.24257813, var: 0.00099052","(0.09277344, 0.14648438, 0.09521484, 0.12158203, 0.13964844) mean: 0.11914063, var: 0.00048838","(0.29492188, 0.02368164, 0.08398438, 0.49414062, 0.09814453) mean: 0.19897461, var: 0.03008919","(0.72265625, 0.84375000, 0.90625000, 0.62109375, 0.83984375) mean: 0.78671875, var: 0.01037964","(0.04541016, 0.05029297, 0.03369141, 0.05834961, 0.03784180) mean: 0.04511719, var: 0.00007709","(0.00521851, 0.00080490, 0.00225830, 0.00756836, 0.00476074) mean: 0.00412216, var: 0.00000559","(0.37695312, 0.25781250, 0.33203125, 0.38476562, 0.29296875) mean: 0.32890625, var: 0.00235687","(0.65625000, 0.59375000, 0.46875000, 0.41406250, 0.61328125) mean: 0.54921875, var: 0.00845703","(0.38867188, 0.25585938, 0.24804688, 0.24511719, 0.28710938) mean: 0.28496094, var: 0.00291153","(0.17871094, 0.01135254, 0.03564453, 0.00860596, 0.04467773) mean: 0.05579834, var: 0.00396798"
ENSP00000354921,"(0.12988281, 0.21191406, 0.19531250, 0.10693359, 0.21191406) mean: 0.17119140, var: 0.00194679","(0.57031250, 0.62500000, 0.67968750, 0.59765625, 0.70312500) mean: 0.63515625, var: 0.00246338","(0.51953125, 0.46289062, 0.36914062, 0.52343750, 0.45312500) mean: 0.46562500, var: 0.00314423","(0.12402344, 0.19726562, 0.18457031, 0.21972656, 0.13378906) mean: 0.17187500, var: 0.00136719","(0.15429688, 0.26757812, 0.21093750, 0.14746094, 0.25000000) mean: 0.20605469, var: 0.00237045","(0.26367188, 0.20800781, 0.33593750, 0.25195312, 0.29687500) mean: 0.27128906, var: 0.00185410","(0.02368164, 0.00247192, 0.00405884, 0.01202393, 0.00521851) mean: 0.00949097, var: 0.00006096","(0.20214844, 0.18359375, 0.24121094, 0.14453125, 0.24218750) mean: 0.20273438, var: 0.00135826","(0.12402344, 0.25976562, 0.23535156, 0.21093750, 0.41601562) mean: 0.24921875, var: 0.00905281","(0.25390625, 0.28710938, 0.34179688, 0.30273438, 0.36914062) mean: 0.31093750, var: 0.00164551","(0.09960938, 0.02160645, 0.09277344, 0.09277344, 0.05590820) mean: 0.07253418, var: 0.00088448"
ENSP00000482500,"(0.04614258, 0.04077148, 0.04199219, 0.04882812, 0.04882812) mean: 0.04531250, var: 0.00001141","(0.33007812, 0.41796875, 0.44921875, 0.41210938, 0.50390625) mean: 0.42265625, var: 0.00320221","(0.83593750, 0.85156250, 0.83593750, 0.80078125, 0.80859375) mean: 0.82656250, var: 0.00035767","(0.03466797, 0.04394531, 0.08056641, 0.07812500, 0.07812500) mean: 0.06308594, var: 0.00038637","(0.02294922, 0.02795410, 0.03112793, 0.04272461, 0.03063965) mean: 0.03107910, var: 0.00004233","(0.17285156, 0.10839844, 0.12109375, 0.24511719, 0.06640625) mean: 0.14277344, var: 0.00377251","(0.04272461, 0.01165771, 0.00860596, 0.06176758, 0.01831055) mean: 0.02861328, var: 0.00041845","(0.04077148, 0.01635742, 0.02038574, 0.02722168, 0.02233887) mean: 0.02541504, var: 0.00007118","(0.05737305, 0.02404785, 0.04028320, 0.02600098, 0.01916504) mean: 0.03337402, var: 0.00019338","(0.05590820, 0.03112793, 0.02197266, 0.04467773, 0.09960938) mean: 0.05065918, var: 0.00073277","(0.12890625, 0.01495361, 0.03369141, 0.17968750, 0.03063965) mean: 0.07757568, var: 0.00422240"
ENSP00000248104,"(0.23046875, 0.28125000, 0.29492188, 0.26757812, 0.32031250) mean: 0.27890625, var: 0.00089020","(0.55078125, 0.60546875, 0.54296875, 0.61328125, 0.67968750) mean: 0.59843750, var: 0.00244385","(0.49023438, 0.38085938, 0.32031250, 0.35937500, 0.32812500) mean: 0.37578125, var: 0.00374847","(0.09277344, 0.12792969, 0.10839844, 0.08251953, 0.09521484) mean: 0.10136719, var: 0.00024439","(0.16796875, 0.17480469, 0.19433594, 0.25195312, 0.19921875) mean: 0.19765625, var: 0.00087303","(0.29882812, 0.35156250, 0.11279297, 0.27734375, 0.36914062) mean: 0.28193359, var: 0.00827366","(0.03320312, 0.01635742, 0.00628662, 0.01452637, 0.02404785) mean: 0.01888428, var: 0.00008315","(0.23632812, 0.22167969, 0.22265625, 0.22558594, 0.20312500) mean: 0.22187500, var: 0.00011497","(0.44140625, 0.57031250, 0.68750000, 0.37109375, 0.65234375) mean: 0.54453125, var: 0.01468872","(0.43750000, 0.42773438, 0.58203125, 0.44335938, 0.54687500) mean: 0.48750000, var: 0.00409637","(0.13769531, 0.04614258, 0.01403809, 0.01031494, 0.13281250) mean: 0.06820068, var: 0.00315502"
