ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000496136,0.07890625000000001,0.346875002,0.73125,0.141308594,0.044995115999999995,0.476953124,0.006744384000000001,0.138183594,0.039501952,0.09277343600000001,0.02196045,Nucleus,Mitochondrion
ENSP00000461145,0.157519532,0.430468752,0.5640625,0.093774414,0.08603515400000002,0.109570312,0.008868408,0.14375,0.066357422,0.132617186,0.001448822,Nucleus,Nucleus
ENSP00000435057,0.370312498,0.62109375,0.43984375,0.176464844,0.449609376,0.58046875,0.005172728,0.090624996,0.307421876,0.209179688,0.027563478000000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000337340,0.18203125199999998,0.57890625,0.59453125,0.05781250200000001,0.283984376,0.10234375200000001,0.020013428,0.153613282,0.11406249800000001,0.14628906400000002,0.011276244,"Cytoplasm, Nucleus",Nucleus
ENSP00000464158,0.971875,0.135839844,0.06772460799999999,0.022177126,0.537890626,0.270117188,0.0022483819999999993,0.67421875,0.300390628,0.6296875,0.022573852,"Membrane, Cell membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000494697,0.197460938,0.7,0.6703125,0.03476562400000001,0.26328125,0.541015626,0.0046093,0.297753906,0.24873046800000004,0.04741210999999999,0.03973083399999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000385962,0.7328125,0.133007812,0.273632812,0.481640626,0.212304688,0.249609376,0.157189938,0.70078125,0.304101562,0.371679688,0.009085084,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000379758,0.9625,0.149023438,0.09213867,0.03588867,0.48828125,0.268359376,0.002393722,0.61796875,0.273828126,0.612109374,0.038256836,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000340294,0.5875,0.5671875,0.268945314,0.115185546,0.35175781,0.08100586,0.012149047999999999,0.46328125,0.441796872,0.436718748,0.08358154200000001,"Membrane, Cytoplasm",Cytoplasm
ENSP00000414323,0.194531252,0.634375,0.403515626,0.253710938,0.17851562399999998,0.29199219,0.0023086579999999995,0.15117187599999998,0.36523437599999997,0.53828125,0.053784177999999995,Cytoplasm,Cytoplasm
ENSP00000508017,0.24453125,0.485546876,0.551953126,0.073242188,0.129199216,0.31015625,0.022064208000000002,0.330859376,0.265234374,0.22792968600000002,0.05694579999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000409315,0.01411743,0.54453125,0.77734375,0.022192384,0.02105713,0.06142578,0.0031925220000000006,0.101953124,0.032153318,0.068139646,0.0014793399999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000347275,0.7515625,0.090527344,0.124023438,0.30332031600000003,0.5984375,0.198730468,0.011895752,0.106640624,0.390624998,0.11010742199999998,0.15060272,"Membrane, Cell membrane",Cell membrane
ENSP00000483473,0.8203125,0.206640624,0.100683594,0.23525390599999998,0.81171875,0.028833008,0.002604674,0.334375,0.456640626,0.23212890599999997,0.075231932,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,0.31875,0.4796875,0.44296875399999996,0.467968748,0.188085938,0.48203125,0.03215332,0.45019531199999996,0.162792968,0.24179687800000002,0.128417968,Cytoplasm,Nucleus
ENSP00000394858,0.7421875,0.092773438,0.119335938,0.332324218,0.64453125,0.18203125,0.0079895,0.10527343600000001,0.386328124,0.12597656200000001,0.105857848,"Membrane, Cell membrane",Cell membrane
ENSP00000386688,0.10869140799999999,0.437890624,0.359375,0.515234376,0.068359374,0.26953125200000005,0.188403318,0.191992188,0.17783203,0.14169921800000002,0.273828126,None,Peroxisome
ENSP00000383710,0.21796875,0.473437502,0.509375,0.455859374,0.195507814,0.5109375,0.025842284,0.230273438,0.176171874,0.40429687400000003,0.169824222,Cytoplasm,Nucleus
ENSP00000355285,0.79453125,0.155566406,0.09667968599999999,0.537890624,0.68671875,0.07836914,0.002810668,0.22792968600000002,0.496484374,0.286914062,0.030621337999999998,"Membrane, Cell membrane",Golgi apparatus
ENSP00000259037,0.7109375,0.13603515800000002,0.10019531200000001,0.011840820000000002,0.16259765799999998,0.95234375,0.04145508,0.13574218799999999,0.043237304,0.071679688,0.028710936000000003,"Membrane, Mitochondrion",Mitochondrion
ENSP00000505459,0.238671874,0.45390625,0.336328124,0.484765626,0.04096679799999999,0.33515625,0.11954345599999998,0.341210938,0.20053710800000002,0.163183592,0.20175780799999998,None,Cytoplasm
ENSP00000493145,0.24902343599999996,0.433984372,0.571875,0.433593752,0.19941406,0.391796874,0.024096678000000003,0.191210938,0.14091797,0.349023436,0.055175779999999994,Nucleus,Nucleus
ENSP00000458425,0.184960938,0.521875,0.398828124,0.339843752,0.08100586,0.327929688,0.04169922,0.067138672,0.184179688,0.13515625,0.059301756,Cytoplasm,Nucleus
ENSP00000441844,0.11787109199999998,0.64296875,0.61171875,0.018182374,0.07661132600000001,0.300781248,0.009613034000000001,0.25205078200000003,0.20073242200000002,0.04711914,0.09667969000000001,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000423100,0.08828124799999999,0.259960936,0.95703125,0.022912598,0.055786132,0.148828124,0.004948424000000001,0.05729980399999999,0.043310546000000005,0.027453613999999998,0.0052719099999999994,Nucleus,Nucleus
ENSP00000356372,0.180273438,0.62265625,0.534375002,0.052001953999999996,0.062207029999999996,0.21621094,0.053076172,0.23193359200000002,0.6796875,0.640625,0.064929198,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000329920,0.8578125,0.26835937200000004,0.145312498,0.060449218000000006,0.7828125,0.035449218000000005,0.000285244,0.26347656399999997,0.38984375,0.475,0.089050292,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.146582032,0.639453124,0.5109375,0.055493162,0.081738282,0.29511718600000003,0.12269287200000001,0.13769531200000001,0.23300781399999998,0.244726562,0.11459960799999999,Cytoplasm,Nucleus
ENSP00000478795,0.218359376,0.510156248,0.49921875,0.062963868,0.170800778,0.40683593800000006,0.0032649999999999997,0.040063476,0.08466796800000001,0.036083984,0.009579467999999999,Cytoplasm,Nucleus
ENSP00000461965,0.10410156200000001,0.721875,0.6703125,0.043237304000000004,0.091796876,0.18164062799999997,0.010321046,0.168847656,0.249609376,0.18847656399999999,0.09924316200000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.07529296999999999,0.60234375,0.5953125,0.030664063999999998,0.057470704000000004,0.266015624,0.016751099999999998,0.174316404,0.22451171800000003,0.43945312599999997,0.020001222000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000438000,0.070214844,0.417968752,0.80078125,0.029833986,0.033605956000000006,0.21894531400000003,0.002764892,0.135351562,0.08349609399999999,0.09897460999999999,0.008776854,Nucleus,Nucleus
ENSP00000433322,0.43984375,0.546875,0.426953126,0.394726562,0.180273438,0.5796875,0.018652344,0.387890626,0.088427736,0.306640628,0.157666014,Cytoplasm,Nucleus
ENSP00000415044,0.162304688,0.40703125,0.339453124,0.78359375,0.133398438,0.48125,0.197851562,0.347265626,0.166699218,0.29375,0.017041018,Extracellular,Nucleus
ENSP00000414071,0.971875,0.15859375,0.06796875,0.015771484,0.510937498,0.323242186,0.0027511579999999996,0.63203125,0.333203126,0.560546874,0.04390869,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.328515624,0.187304688,0.122753908,0.87890625,0.3171875,0.167578124,0.002661132,0.381250004,0.248828124,0.42382812400000003,0.017272948,Extracellular,Nucleus
ENSP00000433561,0.374609372,0.60546875,0.488281252,0.08762207,0.18037109199999998,0.041503906,0.011846924,0.09025879,0.147314454,0.172558594,0.013496398000000001,Cytoplasm,Cytoplasm
ENSP00000401452,0.30546875,0.921875,0.13564453399999998,0.093530274,0.416796874,0.20078124800000002,0.012182618000000001,0.09028320399999999,0.19916992199999997,0.275195312,0.006119538,Cytoplasm,Cytoplasm
ENSP00000343060,0.10468749799999999,0.5671875,0.5359375,0.133251954,0.070947268,0.168359374,0.023898316000000003,0.052148438,0.037548828,0.131152344,0.069873046,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000420933,0.061279294000000005,0.453515626,0.6796875,0.054467774000000004,0.030847167999999998,0.063330078,0.0019374840000000002,0.06513671800000001,0.048583982,0.11748047000000002,0.007296752000000001,Nucleus,Nucleus
ENSP00000362463,0.207324216,0.83671875,0.267968752,0.12988281200000001,0.089453126,0.410937498,0.006358336000000001,0.40644531400000006,0.07001952999999998,0.30244140399999997,0.14218749800000002,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.143261722,0.7578125,0.49960937800000005,0.127246094,0.183398438,0.250781252,0.056188963999999994,0.18671875,0.067041016,0.055761718,0.03321533199999999,Cytoplasm,Nucleus
ENSP00000304327,0.160449216,0.609375,0.665625,0.10556640799999999,0.2171875,0.272851564,0.005619812,0.164648436,0.15859375,0.23125,0.076562502,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.15332031000000002,0.511328126,0.41640624800000003,0.283398438,0.060205078,0.38085937599999997,0.088525388,0.250585938,0.26171875,0.360937498,0.21689453200000003,Cytoplasm,Nucleus
ENSP00000460661,0.1921875,0.475,0.530078124,0.489453126,0.166503906,0.421875,0.029296876,0.123437498,0.137402344,0.35996094,0.14331054799999998,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000253023,0.41640625,0.57578125,0.515234374,0.025976564,0.30234375,0.23671875199999998,0.010241700000000001,0.29101562599999997,0.55390625,0.37890625,0.008023072000000001,Cytoplasm,Nucleus
ENSP00000506294,0.20625,0.505859374,0.418749998,0.4125,0.230078126,0.501953124,0.0039062479999999998,0.131103518,0.18486328000000002,0.06367187599999999,0.0051376320000000005,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501444,0.262304686,0.5765625,0.41484375,0.10117187400000001,0.105761718,0.15239258000000003,0.028607178,0.224804688,0.557031248,0.434374998,0.038500978,Cytoplasm,Cytoplasm
ENSP00000437459,0.08247070399999998,0.433203124,0.66875,0.07778320200000001,0.048217774000000005,0.077685548,0.040893554,0.087548828,0.01300049,0.06894531200000001,0.007965088,Nucleus,Nucleus
ENSP00000497622,0.34980469,0.521484376,0.35703125,0.09916992,0.171582032,0.13876953,0.014843748,0.541015626,0.589453124,0.469140624,0.017968751999999998,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000464084,0.85,0.2,0.149707028,0.09399413999999999,0.8828125,0.076367184,0.003585816,0.208398438,0.499609376,0.31542969000000004,0.097583008,"Membrane, Cell membrane",Cell membrane
ENSP00000436575,0.21582031200000001,0.423437498,0.646484376,0.07330322199999999,0.057519530000000006,0.452734376,0.0010913840000000001,0.111035154,0.094042968,0.2890625,0.050793456,Nucleus,Nucleus
ENSP00000435798,0.40820312599999997,0.58984375,0.540234376,0.156640626,0.44921875,0.480468748,0.0036682139999999995,0.19716796800000003,0.197460938,0.212988278,0.049511718,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000394502,0.09999999799999999,0.496875,0.778125,0.09140625,0.127441408,0.140136718,0.0073181159999999995,0.127685548,0.19501953200000002,0.140039062,0.108251952,"Cytoplasm, Nucleus",Nucleus
ENSP00000386623,0.111523438,0.311718752,0.6,0.580859376,0.021496584000000003,0.23896484199999998,0.008755493999999999,0.53828125,0.222558596,0.17231445399999998,0.09753418,Nucleus,Nucleus
ENSP00000222968,0.129101564,0.45117187400000003,0.6953125,0.016024778,0.115332032,0.111621092,0.0016708359999999998,0.059912108,0.063476562,0.06484375,0.0037223839999999996,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.09433593599999998,0.315625,0.94765625,0.054553222,0.051538084,0.045483397999999994,0.0026641840000000004,0.11767578000000001,0.06538085800000001,0.029077148000000004,0.001589202,Nucleus,Nucleus
ENSP00000450228,0.25917968999999996,0.62578125,0.65390625,0.13017578400000002,0.24121093999999998,0.272265624,0.025427246000000004,0.20019531200000001,0.13593749800000002,0.11220703000000001,0.009074401999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.024536132,0.47578125,0.6484375,0.175683594,0.020092773999999997,0.276171874,0.00550537,0.035644532,0.013208007999999999,0.038745115999999996,0.013333132000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000392425,0.671875,0.438671872,0.29121093600000003,0.245996092,0.6421875,0.63515625,0.07863769400000001,0.29609375,0.36015625,0.60859375,0.23212890599999997,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000498206,0.31015625,0.5390625,0.37695312400000003,0.109765624,0.154785156,0.132128904,0.011413576,0.488671876,0.53359375,0.43945312400000003,0.01976471,Cytoplasm,Nucleus
ENSP00000465068,0.07944335999999999,0.38867187400000003,0.8953125,0.041845704,0.07368164199999999,0.15810547,0.018550108000000003,0.09921874800000001,0.064355468,0.05419921800000001,0.009298704,Nucleus,Nucleus
ENSP00000454999,0.38828125,0.467578126,0.30039062800000005,0.336718748,0.11779785200000001,0.25156250199999997,0.037615966,0.35205078199999995,0.21142578199999998,0.095410156,0.03831787,None,Nucleus
ENSP00000453720,0.884375,0.249414062,0.172460938,0.141992188,0.523046876,0.030114744,0.0008033740000000001,0.6515625,0.4087890639999999,0.83203125,0.0069656380000000006,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.133203124,0.6546875,0.506640624,0.11962890600000001,0.14550781200000001,0.18613281,0.10473632799999999,0.135546874,0.127539062,0.191796874,0.13010254000000002,Cytoplasm,Cytoplasm
ENSP00000449299,0.205273438,0.51796875,0.410546876,0.40566406399999994,0.23300781399999998,0.494531252,0.005023192,0.147851564,0.154003906,0.062304686,0.00384598,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419248,0.6296875,0.162304688,0.107226562,0.017431638,0.116308594,0.9390625,0.042236326000000005,0.162695312,0.046777344,0.08813476599999999,0.024609376000000002,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.74765625,0.61015625,0.265039064,0.0640625,0.72265625,0.40039062400000003,0.004328917999999999,0.09824218999999998,0.5625,0.366796876,0.007279969999999999,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000491581,0.24765625,0.144921876,0.10078124799999999,0.033300779999999995,0.044238280000000005,0.94296875,0.22509765399999998,0.04008789,0.03803711,0.032446288000000004,0.1421875,Mitochondrion,Mitochondrion
ENSP00000455088,0.190722658,0.272070314,0.049853518,0.098535156,0.03635254,0.90859375,0.34902343999999996,0.085766604,0.067358398,0.095825194,0.042211914,Mitochondrion,Mitochondrion
ENSP00000453201,0.266601564,0.64765625,0.497265624,0.038745115999999996,0.252539064,0.242773436,0.0035514820000000003,0.14921875,0.20488281000000003,0.13193359200000002,0.021618654,Cytoplasm,Nucleus
ENSP00000409820,0.82578125,0.21523437800000003,0.21074218400000003,0.049536132,0.446875,0.363281248,0.026525877999999996,0.81875,0.414453126,0.47460937400000003,0.082617186,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.102539062,0.32890625,0.715625,0.110546874,0.063476564,0.087890626,0.0033828739999999997,0.08574218600000001,0.139160156,0.052001954,0.08511963,Nucleus,Nucleus
ENSP00000456491,0.25234375,0.155078124,0.15527343799999999,0.92734375,0.29453125,0.102148438,0.007931518,0.281249998,0.257421874,0.26875,0.012255858,Extracellular,Cell membrane
ENSP00000390788,0.08623046999999999,0.52578125,0.67578125,0.180859376,0.07602539,0.143164066,0.011694336,0.093652344,0.14765625,0.076171874,0.033874510000000004,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372651,0.167382812,0.482031248,0.59921875,0.525,0.16523437400000002,0.311328126,0.019885253999999998,0.153808594,0.156933594,0.40039062599999997,0.052856444,"Cytoplasm, Nucleus",Nucleus
ENSP00000498150,0.193554688,0.59921875,0.61171875,0.24492187599999998,0.21015625,0.366015626,0.09453125199999998,0.188671876,0.187402342,0.160742188,0.187744142,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.3359375,0.5390625,0.39296875,0.1328125,0.289062502,0.423046874,0.044213866000000004,0.35703125,0.309570314,0.47812500199999997,0.079248048,Cytoplasm,Nucleus
ENSP00000452878,0.051123046000000005,0.14599609600000002,0.9578125,0.007788086,0.047460935999999995,0.161743164,0.006330108000000001,0.09116211,0.04345703,0.136694336,0.010443114,Nucleus,Nucleus
ENSP00000414655,0.101318358,0.559375,0.59765625,0.166015624,0.121875,0.115136718,0.013769531999999998,0.142285156,0.242187502,0.09648437400000001,0.045202637999999996,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.258593748,0.66328125,0.45234375,0.304101564,0.226367186,0.66015625,0.0072830199999999986,0.23369141,0.354687502,0.40234375,0.077441406,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000368745,0.6015625,0.65234375,0.395703126,0.064746094,0.503125,0.31835937799999997,0.009729002,0.28320312400000003,0.380078124,0.360351562,0.04423828,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.19257812400000002,0.4386718719999999,0.48671875,0.597265626,0.194238282,0.365429688,0.0031616220000000002,0.182421876,0.15805664,0.21972656399999999,0.56953125,None,Nucleus
ENSP00000429628,0.08037109599999999,0.343359374,0.7,0.149707032,0.1015625,0.08183593999999998,0.00038528400000000006,0.039660644,0.12255859399999999,0.080029296,0.063067628,Nucleus,Nucleus
ENSP00000417632,0.14335937599999998,0.6765625,0.528515626,0.032397462,0.071142578,0.499999998,0.018379212,0.056494142000000004,0.338476562,0.199121092,0.013928222,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000492149,0.125488282,0.6203125,0.72890625,0.078515622,0.12216796999999999,0.15556640800000002,0.007569886,0.197070312,0.22294921799999998,0.19414062599999998,0.120898438,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.417187498,0.19238281200000001,0.129199218,0.7375,0.471874998,0.093408202,0.00809021,0.258789062,0.20800781399999999,0.18652343799999999,0.0028457639999999998,Extracellular,Cell membrane
ENSP00000367901,0.163671874,0.60703125,0.66875,0.09082031399999999,0.21777343800000004,0.270117188,0.004741668,0.169921876,0.142578124,0.218554688,0.07885742200000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.039501954,0.15175781000000002,0.8890625,0.06086425599999999,0.025231932000000002,0.18085937400000002,0.04643554799999999,0.039013672,0.019152830000000003,0.053613280000000006,0.012648010000000001,Nucleus,Nucleus
ENSP00000462446,0.86484375,0.153515628,0.12636718600000002,0.14067383,0.437109374,0.383203124,0.009017944000000002,0.430468748,0.588671876,0.519726562,0.110449218,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000442725,0.46679687400000003,0.503515626,0.37304687200000003,0.028295898000000003,0.218359374,0.185742188,0.004190064,0.087939454,0.385937502,0.22792968600000002,0.04807129,"Membrane, Cytoplasm",Cytoplasm
ENSP00000441425,0.26171875,0.59375,0.41171875,0.28056640600000005,0.257421874,0.213085936,0.0060333240000000005,0.195117188,0.089746094,0.18085937800000002,0.012524414000000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.119824216,0.406640626,0.7171875,0.05168456800000001,0.065039064,0.07111816400000001,0.01776123,0.113378906,0.021130371999999998,0.070043944,0.019696044,Nucleus,Nucleus
ENSP00000347133,0.1875,0.55078125,0.5390625,0.080029294,0.14169922,0.31953125,0.007128908000000001,0.19765625199999998,0.298046878,0.25585937400000003,0.26777343600000003,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.525,0.508984374,0.308789062,0.31484374800000003,0.333593748,0.75234375,0.011724852,0.305078128,0.226367188,0.4234375,0.020410157999999998,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.11328125200000001,0.222851562,0.280859374,0.08349609399999999,0.051855469999999994,0.91328125,0.115722658,0.064257814,0.03408203,0.017456054000000002,0.103027346,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.080273438,0.6046875,0.80625,0.053320309999999996,0.061328124,0.231640626,0.04737854,0.150683594,0.091894532,0.06572265599999999,0.059851074000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.2359375,0.65546875,0.46679687599999997,0.046142576000000005,0.274414064,0.30664062599999997,0.0056991559999999995,0.068212892,0.09628906200000001,0.216796876,0.044299316,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000464646,0.29453125199999997,0.535546874,0.54765625,0.083007812,0.176171874,0.28730469,0.004913331999999999,0.193359376,0.150585938,0.075097656,0.006144714000000001,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000452909,0.156054688,0.199804688,0.20839843600000002,0.089501952,0.050000002,0.925,0.179492186,0.072753906,0.03623047,0.028369139999999998,0.08544921800000001,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.064965822,0.82734375,0.480078124,0.15419922,0.07455139200000001,0.728125,0.040338134000000005,0.099609372,0.226464842,0.20888672000000003,0.670703126,"Cytoplasm, Mitochondrion","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.254687498,0.59921875,0.4359375,0.339453126,0.15390625,0.229101562,0.014239501999999998,0.130566406,0.328125,0.30703124800000003,0.07302246,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.27148437400000003,0.20058593600000002,0.09628906200000001,0.77578125,0.218164062,0.226171876,0.007580566000000001,0.338671876,0.38828125,0.21953125,0.008175657999999999,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.167187502,0.46289062599999997,0.7375,0.015716552,0.135351562,0.132226564,0.037060548,0.152929686,0.136816408,0.126757812,0.081848146,Nucleus,Nucleus
ENSP00000433033,0.21640625,0.371484372,0.20605468799999999,0.8046875,0.07065429799999999,0.52109375,0.080041502,0.45546875,0.06424255400000001,0.312109374,0.047705078,Extracellular,"Cytoplasm, Nucleus"
ENSP00000432453,0.516796876,0.58671875,0.40390625,0.12004394600000001,0.315820312,0.304101564,0.012002562,0.36171874800000003,0.517968748,0.46660156199999997,0.037713622,"Membrane, Cytoplasm",Cytoplasm
ENSP00000430322,0.23261718400000003,0.27890624799999997,0.27148437400000003,0.030468748,0.08896484599999999,0.9515625,0.022875976,0.045947266,0.05908203199999999,0.047729492,0.0055068980000000005,Mitochondrion,Mitochondrion
ENSP00000407265,0.071289064,0.398046876,0.6734375,0.055029296000000005,0.015032957999999999,0.114990234,0.021264648000000004,0.090283202,0.037353516,0.033837891999999994,0.015411378,Nucleus,Nucleus
ENSP00000394699,0.5390625,0.65859375,0.437109374,0.04633789,0.521093752,0.180371096,0.03314209,0.33007812400000003,0.448437502,0.23339843799999999,0.007196044,"Membrane, Cytoplasm",Nucleus
ENSP00000357374,0.296093748,0.210742188,0.166601562,0.69140625,0.278515626,0.10039062400000001,0.034130862,0.34570312599999997,0.35859375,0.295703126,0.019824216,Extracellular,Cell membrane
ENSP00000472375,0.133398436,0.70703125,0.332031252,0.263085936,0.099121092,0.173632814,0.059327698,0.214843748,0.24648437799999998,0.210351564,0.115966796,Cytoplasm,Cytoplasm
ENSP00000467651,0.17666015399999999,0.33300780999999996,0.460546876,0.164746096,0.10639648399999999,0.5140625,0.21137695399999998,0.16865234199999998,0.083642578,0.15761718600000002,0.05095215000000001,None,Cytoplasm
ENSP00000460067,0.201367188,0.43945312599999997,0.61015625,0.3203125,0.170507812,0.362695312,0.017565918,0.19296874800000002,0.183984376,0.15673828,0.18779297,Nucleus,Nucleus
ENSP00000453781,0.150195312,0.442578124,0.38945312200000004,0.28749999800000003,0.133105468,0.68125,0.20976562599999998,0.102636718,0.09633788800000001,0.11621093599999999,0.02873535,Mitochondrion,Mitochondrion
ENSP00000449287,0.05341797,0.19042968799999999,0.95390625,0.0033927939999999998,0.056030274000000005,0.114990232,0.010476682,0.08071289,0.05217285199999999,0.151464842,0.010998536,Nucleus,Nucleus
ENSP00000436824,0.198730468,0.55078125,0.494921876,0.10732422000000001,0.10800781,0.242382814,0.01053009,0.21376953199999998,0.335351564,0.227343748,0.051831054,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.10234374800000001,0.49023437599999997,0.7546875,0.071142578,0.100878906,0.074414062,0.011572264000000002,0.146875,0.037304686000000004,0.035144042,0.0039627080000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000428991,0.41953125,0.375781248,0.472656248,0.391015626,0.207617186,0.52265625,0.049658204,0.276562498,0.508203126,0.493359374,0.027355958000000003,None,Cytoplasm
ENSP00000421390,0.182128904,0.512890626,0.6328125,0.076147462,0.117480472,0.13798828000000002,0.024707029999999998,0.158398438,0.189746094,0.249414062,0.00296402,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.056347656,0.46015625,0.775,0.025036622,0.05012207,0.079003906,0.003297424,0.10566406399999999,0.031567385999999996,0.037646484,0.00949707,Nucleus,Nucleus
ENSP00000475656,0.047143554,0.31796875199999997,0.946875,0.183618164,0.027978516000000002,0.068115236,0.001261328,0.023205566,0.031274414,0.037402342,0.0015060419999999998,Nucleus,Nucleus
ENSP00000411577,0.073583984,0.168457032,0.9265625,0.105236814,0.10644531400000001,0.007574464,0.0016845700000000003,0.08867187400000001,0.09746094000000001,0.096972656,0.002876282,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.036694335999999994,0.43203125,0.6890625,0.015246582,0.056396486,0.051342772,0.01549835,0.078417972,0.03120117,0.015624998000000001,0.0012260419999999997,Nucleus,Nucleus
ENSP00000342814,0.809375,0.204296876,0.099316408,0.301855468,0.81796875,0.031152344,0.0030288679999999997,0.308398438,0.501562498,0.21494140599999997,0.061450194,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.44453125,0.77265625,0.309765626,0.072460936,0.38437500199999997,0.17656250199999998,0.0011566139999999998,0.10322265800000001,0.408984374,0.55234375,0.06213378999999999,Cytoplasm,Cell membrane
ENSP00000412265,0.136328124,0.58671875,0.528515624,0.354296874,0.115527342,0.315234376,0.035864257999999996,0.098730468,0.132910154,0.239648438,0.071643068,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.19277344,0.324609376,0.63671875,0.46777343799999993,0.065429688,0.266796876,0.0035301200000000003,0.26035156400000004,0.29873047,0.137475584,0.40000000199999997,Nucleus,Nucleus
ENSP00000357457,0.31054687599999997,0.69921875,0.335156248,0.129199218,0.31015625,0.323046874,0.0046661359999999995,0.17851562599999998,0.350781248,0.536328124,0.06098633,Cytoplasm,Golgi apparatus
ENSP00000465770,0.233984374,0.133984376,0.10253905999999999,0.050097656000000004,0.067187502,0.96640625,0.029370117999999994,0.061914064000000005,0.05122070399999999,0.080126952,0.359375,Mitochondrion,Mitochondrion
ENSP00000436445,0.105126952,0.399609374,0.79609375,0.414062498,0.09501953,0.072070312,0.03952636599999999,0.11181640799999999,0.12480468600000001,0.204687502,0.002039338,Nucleus,Cytoplasm
ENSP00000434444,0.099707032,0.394921876,0.73671875,0.2109375,0.02145996,0.137988282,0.05192870999999999,0.15703125,0.076220704,0.05859375,0.094580078,Nucleus,Nucleus
ENSP00000434386,0.255078124,0.59375,0.4953125,0.43183593800000003,0.202246092,0.140234376,0.018304442,0.06809082,0.28388671800000004,0.084912108,0.44998779199999994,Cytoplasm,Nucleus
ENSP00000406227,0.060888672,0.48242187599999997,0.76484375,0.032568358000000006,0.046386718,0.161328126,0.028805542,0.096093748,0.08310546799999999,0.135351564,0.023785402,"Cytoplasm, Nucleus",Nucleus
ENSP00000258662,0.273046874,0.72890625,0.430859374,0.016784668,0.224609374,0.293261722,0.008430482,0.177734376,0.023706056,0.12783202999999999,0.24462890599999998,Cytoplasm,Nucleus
