ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000422831,0.42016602,0.55126953,0.37353516,0.0927124,0.28808594,0.28759766,0.03114319,0.1427002,0.33984375,0.33178711,0.02752686,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.10247803,0.34399414,0.53808594,0.06451416,0.03860474,0.46020508,0.00674438,0.03289795,0.1484375,0.11297607,0.07946777,Nucleus,"Cytoplasm, Nucleus"
ENSP00000451268,0.35400391,0.46142578,0.43994141,0.05175781,0.19189453,0.46191406,0.02522278,0.28491211,0.15185547,0.1953125,0.00737381,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.01763916,0.39306641,0.82714844,0.21057129,0.01519012,0.12646484,0.03265381,0.01257324,0.01177979,0.02522278,0.00518036,Nucleus,Nucleus
ENSP00000359346,0.80029297,0.14135742,0.19360352,0.03677368,0.09332275,0.84912109,0.07067871,0.33520508,0.05801392,0.090271,0.01358795,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.23632812,0.43115234,0.33862305,0.63134766,0.16015625,0.33032227,0.15466309,0.39990234,0.35986328,0.25219727,0.26586914,None,Nucleus
ENSP00000462839,0.98730469,0.13366699,0.06536865,0.00380898,0.64794922,0.52734375,0.00703812,0.65576172,0.38842773,0.66503906,0.0604248,"Membrane, Cell membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.07409668,0.41723633,0.73828125,0.28808594,0.08898926,0.13562012,0.00496292,0.05270386,0.02024841,0.04724121,0.00102043,Nucleus,Nucleus
ENSP00000296121,0.02763367,0.29736328,0.84228516,0.0209198,0.00787354,0.17236328,0.00050735,0.0164032,0.17993164,0.0269165,0.0049057,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.29077148,0.39672852,0.47387695,0.1328125,0.24853516,0.47241211,0.15795898,0.27246094,0.15710449,0.21337891,0.24365234,None,Nucleus
ENSP00000408251,0.19848633,0.52050781,0.62255859,0.02947998,0.14733887,0.16149902,0.00139427,0.25048828,0.33544922,0.20483398,0.00557709,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.1763916,0.70458984,0.18432617,0.04092407,0.09466553,0.32763672,0.00031257,0.33398438,0.32128906,0.23596191,0.02342224,Cytoplasm,Cytoplasm
ENSP00000481500,0.24694824,0.44067383,0.4074707,0.21655273,0.17346191,0.52734375,0.0592041,0.30322266,0.20092773,0.24584961,0.29174805,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.12145996,0.74121094,0.44116211,0.22937012,0.10467529,0.29736328,0.02232361,0.17102051,0.12347412,0.38793945,0.00424957,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.1953125,0.44995117,0.41064453,0.62988281,0.06051636,0.74121094,0.0758667,0.20483398,0.07849121,0.27587891,0.037323,Mitochondrion,Cytoplasm
ENSP00000386558,0.26391602,0.43261719,0.46582031,0.1418457,0.10375977,0.23937988,0.02706909,0.1619873,0.39135742,0.17163086,0.15307617,None,Golgi apparatus
ENSP00000505003,0.14416504,0.42895508,0.33813477,0.29296875,0.0960083,0.53662109,0.25952148,0.21142578,0.12054443,0.21228027,0.04949951,None,"Cytoplasm, Nucleus"
ENSP00000423915,0.03259277,0.26416016,0.81640625,0.1295166,0.02293396,0.2467041,0.00263214,0.03108215,0.03607178,0.02606201,0.08227539,Nucleus,Nucleus
ENSP00000393196,0.18261719,0.41113281,0.54443359,0.4519043,0.15405273,0.51123047,0.01652527,0.23474121,0.2064209,0.26416016,0.23498535,Nucleus,"Cytoplasm, Nucleus"
ENSP00000361966,0.43920898,0.14868164,0.10894775,0.07922363,0.15234375,0.96972656,0.03860474,0.08435059,0.06939697,0.09912109,0.11340332,Mitochondrion,Mitochondrion
ENSP00000442180,0.18933105,0.46606445,0.56347656,0.37353516,0.08660889,0.44042969,0.04724121,0.2467041,0.22167969,0.28491211,0.14807129,Nucleus,Cell membrane
ENSP00000422612,0.28662109,0.45117188,0.30175781,0.36474609,0.22607422,0.40966797,0.15686035,0.16967773,0.21899414,0.62890625,0.29418945,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03726196,0.46142578,0.94482422,0.02041626,0.06304932,0.07104492,0.00046015,0.02600098,0.06164551,0.00723267,0.00024915,Nucleus,Nucleus
ENSP00000357089,0.13378906,0.47607422,0.515625,0.17370605,0.21044922,0.30834961,0.00651169,0.05014038,0.04553223,0.02661133,0.00135136,Cytoplasm,Nucleus
ENSP00000506592,0.30053711,0.64550781,0.39770508,0.06561279,0.10876465,0.46972656,0.00714874,0.10540771,0.16687012,0.25927734,0.27514648,Cytoplasm,Cytoplasm
ENSP00000484730,0.24963379,0.22570801,0.17980957,0.81835938,0.23681641,0.25488281,0.04940796,0.36352539,0.31152344,0.28588867,0.14562988,Extracellular,Cell membrane
ENSP00000474781,0.63378906,0.23217773,0.18127441,0.1159668,0.12200928,0.92333984,0.09655762,0.30249023,0.23400879,0.1574707,0.30688477,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.30224609,0.2956543,0.28979492,0.32983398,0.16931152,0.515625,0.70507812,0.27807617,0.1965332,0.13366699,0.17907715,Plastid,Mitochondrion
ENSP00000421230,0.26147461,0.45556641,0.34960938,0.32983398,0.22802734,0.35253906,0.11755371,0.17797852,0.27661133,0.66503906,0.40087891,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.02276611,0.43188477,0.73193359,0.67285156,0.02555847,0.11633301,0.14404297,0.0345459,0.02427673,0.04016113,0.02365112,"Nucleus, Extracellular",Nucleus
ENSP00000465618,0.15710449,0.16259766,0.10247803,0.10723877,0.05953979,0.96044922,0.12158203,0.03897095,0.07806396,0.08105469,0.33862305,Mitochondrion,Mitochondrion
ENSP00000455278,0.18579102,0.47045898,0.46118164,0.03839111,0.08929443,0.13769531,0.00098896,0.10687256,0.15783691,0.35498047,0.00402451,Cytoplasm,Cytoplasm
ENSP00000437954,0.28344727,0.42578125,0.12561035,0.80517578,0.38256836,0.30786133,0.00508118,0.31591797,0.15661621,0.3996582,0.07794189,Extracellular,Golgi apparatus
ENSP00000435761,0.40820312,0.53613281,0.52880859,0.06768799,0.15466309,0.3840332,0.01751709,0.37011719,0.55371094,0.66699219,0.01368713,"Cytoplasm, Nucleus",Nucleus
ENSP00000333624,0.20935059,0.42016602,0.42944336,0.48095703,0.14599609,0.57519531,0.05429077,0.21398926,0.30175781,0.22888184,0.5078125,None,Nucleus
ENSP00000261267,0.12670898,0.11474609,0.07751465,0.87890625,0.16430664,0.07891846,0.03186035,0.10144043,0.36621094,0.13586426,0.03062439,Extracellular,Golgi apparatus
ENSP00000385226,0.08081055,0.30126953,0.609375,0.02758789,0.05877686,0.6015625,0.05429077,0.05041504,0.08477783,0.09753418,0.008255,Nucleus,Nucleus
ENSP00000334125,0.11437988,0.46923828,0.34082031,0.82128906,0.09136963,0.38134766,0.54785156,0.42480469,0.37915039,0.55761719,0.07989502,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.07922363,0.5546875,0.56933594,0.60986328,0.08557129,0.2722168,0.00854492,0.13195801,0.08947754,0.16516113,0.53662109,"Cytoplasm, Nucleus",Cell membrane
ENSP00000471034,0.22729492,0.33813477,0.21191406,0.72753906,0.01858521,0.33007812,0.06866455,0.57714844,0.39916992,0.58496094,0.42138672,Extracellular,Golgi apparatus
ENSP00000464478,0.16809082,0.70654297,0.61816406,0.00757599,0.16271973,0.28710938,0.01615906,0.14758301,0.22973633,0.43896484,0.00209045,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.21618652,0.15209961,0.07055664,0.11962891,0.08538818,0.95361328,0.28808594,0.01837158,0.0428772,0.07836914,0.04434204,Mitochondrion,Mitochondrion
ENSP00000430836,0.1574707,0.43164062,0.50683594,0.0692749,0.1541748,0.37475586,0.04733276,0.14575195,0.15014648,0.18334961,0.51416016,None,Nucleus
ENSP00000416164,0.36865234,0.51025391,0.58544922,0.08990479,0.26464844,0.20849609,0.00292397,0.13720703,0.22436523,0.18652344,0.01094818,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000412812,0.41601562,0.56640625,0.41894531,0.02838135,0.39233398,0.27148438,0.01332855,0.32128906,0.3684082,0.30639648,0.00709534,Cytoplasm,Nucleus
ENSP00000406065,0.08880615,0.37915039,0.62597656,0.49731445,0.08538818,0.54638672,0.02088928,0.16540527,0.16223145,0.09741211,0.70654297,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.01571655,0.36474609,0.86181641,0.06866455,0.01853943,0.08660889,0.01390076,0.01589966,0.00905609,0.02555847,0.00123501,Nucleus,Nucleus
ENSP00000493305,0.15209961,0.53662109,0.52490234,0.18652344,0.20239258,0.44238281,0.02174377,0.10302734,0.1328125,0.17785645,0.0307312,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000489222,0.265625,0.25024414,0.23022461,0.65771484,0.15844727,0.30395508,0.12658691,0.44238281,0.28662109,0.33862305,0.1005249,Extracellular,Cell membrane
ENSP00000469638,0.03567505,0.35986328,0.80029297,0.14074707,0.09387207,0.17785645,0.00134563,0.01615906,0.016922,0.03494263,0.0015192,Nucleus,Nucleus
ENSP00000330737,0.29907227,0.20629883,0.15136719,0.0164032,0.10839844,0.89697266,0.0401001,0.08959961,0.09332275,0.05529785,0.02365112,Mitochondrion,Mitochondrion
ENSP00000481248,0.12145996,0.38134766,0.62011719,0.08868408,0.07739258,0.28149414,0.01628113,0.09387207,0.07879639,0.0411377,0.00751877,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.75097656,0.22900391,0.15539551,0.13684082,0.46899414,0.06451416,0.00232315,0.45874023,0.25195312,0.58105469,0.18493652,Membrane,Cell membrane
ENSP00000436936,0.32910156,0.48803711,0.35180664,0.22167969,0.21948242,0.515625,0.0340271,0.05032349,0.23400879,0.12084961,0.22387695,Cytoplasm,Mitochondrion
ENSP00000435577,0.09332275,0.55664062,0.55810547,0.16992188,0.09008789,0.30493164,0.03430176,0.09136963,0.16320801,0.22900391,0.20898438,"Cytoplasm, Nucleus",Nucleus
ENSP00000433055,0.60546875,0.16357422,0.10357666,0.29907227,0.72021484,0.17211914,0.02072144,0.21484375,0.25439453,0.13916016,0.00498199,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.72558594,0.15795898,0.14025879,0.18334961,0.79833984,0.18823242,0.00679779,0.2401123,0.38427734,0.27099609,0.03747559,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.05953979,0.30297852,0.83007812,0.21765137,0.05560303,0.09075928,0.0050621,0.02400208,0.06268311,0.03616333,0.01248169,Nucleus,Nucleus
ENSP00000486994,0.08105469,0.27416992,0.76464844,0.30322266,0.06634521,0.11737061,0.00367928,0.07342529,0.07354736,0.04922485,0.02937317,Nucleus,Nucleus
ENSP00000444620,0.05212402,0.5859375,0.74609375,0.04849243,0.10247803,0.16833496,0.00349617,0.0380249,0.07342529,0.10302734,0.01785278,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.05792236,0.56982422,0.73193359,0.22436523,0.08679199,0.24560547,0.14013672,0.13452148,0.05697632,0.05358887,0.02816772,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.36181641,0.35791016,0.49633789,0.32104492,0.2454834,0.65429688,0.10449219,0.14587402,0.13720703,0.18969727,0.03033447,Mitochondrion,Nucleus
ENSP00000422141,0.06524658,0.29101562,0.72509766,0.15185547,0.04193115,0.2980957,0.01428223,0.06323242,0.05490112,0.06335449,0.04162598,Nucleus,Nucleus
ENSP00000294521,0.40429688,0.59619141,0.33300781,0.30908203,0.53076172,0.34545898,0.01812744,0.19519043,0.26342773,0.24206543,0.25146484,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.20239258,0.37524414,0.60644531,0.17248535,0.08599854,0.34326172,0.01560211,0.20385742,0.07330322,0.21984863,0.32617188,Nucleus,Nucleus
ENSP00000464183,0.40063477,0.33007812,0.32983398,0.09106445,0.30078125,0.3840332,0.01567078,0.33740234,0.46337891,0.48657227,0.08990479,None,Golgi apparatus
ENSP00000419914,0.04595947,0.60742188,0.63574219,0.17553711,0.08007812,0.24975586,0.01150513,0.02893066,0.05511475,0.07574463,0.17480469,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.18286133,0.57910156,0.33374023,0.19189453,0.10632324,0.10266113,0.01876831,0.13696289,0.39355469,0.65478516,0.97070312,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
ENSP00000463294,0.18786621,0.52929688,0.46313477,0.10876465,0.14086914,0.453125,0.01073456,0.20812988,0.27514648,0.37475586,0.05612183,Cytoplasm,Nucleus
ENSP00000454778,0.12145996,0.54394531,0.51611328,0.20593262,0.1763916,0.3425293,0.00290108,0.13977051,0.1496582,0.16564941,0.08740234,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.12359619,0.45092773,0.73974609,0.07904053,0.10339355,0.44091797,0.00273705,0.02101135,0.13354492,0.02790833,0.04168701,Nucleus,Nucleus
ENSP00000399432,0.1171875,0.54833984,0.38427734,0.1227417,0.20397949,0.40966797,0.00679779,0.09655762,0.0413208,0.09387207,0.07159424,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.04849243,0.46459961,0.56835938,0.01467133,0.0164032,0.26782227,0.00091839,0.06359863,0.01861572,0.05099487,0.00500107,Nucleus,Nucleus
ENSP00000487797,0.12023926,0.58984375,0.64648438,0.06622314,0.12304688,0.25219727,0.02165222,0.06097412,0.10412598,0.25708008,0.1373291,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.11499023,0.58300781,0.26123047,0.1697998,0.04788208,0.32104492,0.1394043,0.10302734,0.28295898,0.19775391,0.04360962,Cytoplasm,Cytoplasm
ENSP00000402732,0.69921875,0.11474609,0.10266113,0.11279297,0.375,0.29980469,0.01893616,0.39257812,0.30737305,0.23181152,0.00971222,Membrane,Cell membrane
ENSP00000392272,0.04385376,0.3137207,0.78027344,0.03186035,0.0428772,0.1451416,0.00621796,0.02323914,0.01512909,0.04492188,0.00050116,Nucleus,Nucleus
ENSP00000482082,0.12451172,0.49316406,0.58691406,0.5078125,0.05032349,0.38085938,0.08361816,0.14355469,0.14025879,0.23510742,0.05541992,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.07055664,0.43847656,0.66015625,0.50634766,0.08618164,0.46191406,0.06500244,0.11218262,0.11340332,0.07092285,0.03347778,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.69873047,0.0982666,0.0802002,0.13830566,0.36987305,0.37329102,0.0350647,0.39379883,0.3059082,0.21850586,0.01296997,Membrane,Cell membrane
ENSP00000433637,0.06176758,0.28051758,0.75390625,0.03436279,0.02427673,0.04208374,0.00236893,0.02606201,0.02575684,0.05877686,0.03326416,Nucleus,Nucleus
ENSP00000418261,0.2512207,0.35327148,0.11010742,0.11859131,0.0723877,0.89550781,0.2434082,0.09667969,0.21105957,0.09771729,0.25195312,Mitochondrion,Mitochondrion
ENSP00000497750,0.14941406,0.24560547,0.19885254,0.01777649,0.06903076,0.97314453,0.02346802,0.00997162,0.05877686,0.03460693,0.00349617,Mitochondrion,Mitochondrion
ENSP00000431853,0.14172363,0.5,0.55078125,0.06756592,0.06109619,0.45336914,0.0302124,0.12231445,0.15771484,0.24365234,0.45874023,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.25170898,0.33666992,0.45947266,0.2142334,0.18786621,0.37695312,0.16015625,0.18005371,0.24780273,0.20556641,0.30297852,None,Nucleus
ENSP00000498027,0.25634766,0.33154297,0.58203125,0.02148438,0.07751465,0.44018555,0.065979,0.17529297,0.06268311,0.07598877,0.00260162,Nucleus,Nucleus
ENSP00000462831,0.19934082,0.59082031,0.45385742,0.15466309,0.28369141,0.390625,0.01490021,0.06585693,0.12347412,0.16491699,0.12127686,Cytoplasm,Cell membrane
ENSP00000452443,0.03704834,0.47363281,0.78662109,0.26123047,0.02893066,0.19702148,0.02084351,0.09619141,0.09967041,0.02096558,0.22155762,"Cytoplasm, Nucleus",Nucleus
ENSP00000449898,0.20581055,0.16113281,0.11010742,0.87304688,0.1496582,0.13586426,0.02503967,0.16357422,0.34790039,0.15356445,0.11578369,Extracellular,Golgi apparatus
ENSP00000431058,0.25732422,0.29321289,0.61621094,0.02229309,0.3659668,0.54443359,0.00098515,0.05737305,0.2401123,0.14453125,0.00584412,Nucleus,Cytoplasm
ENSP00000419656,0.26586914,0.18066406,0.11010742,0.05389404,0.15808105,0.95898438,0.14135742,0.03738403,0.06646729,0.03704834,0.02706909,Mitochondrion,Mitochondrion
ENSP00000417849,0.05654907,0.45556641,0.62792969,0.09875488,0.04821777,0.08978271,0.00165462,0.08239746,0.06256104,0.04138184,0.00194168,Nucleus,Nucleus
ENSP00000344230,0.22045898,0.1953125,0.11901855,0.06118774,0.04803467,0.97314453,0.04312134,0.02630615,0.01107025,0.03643799,0.04418945,Mitochondrion,Mitochondrion
ENSP00000342787,0.06030273,0.11199951,0.14404297,0.13391113,0.02722168,0.97021484,0.3046875,0.00844574,0.02806091,0.00443268,0.03091431,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.44482422,0.25390625,0.21606445,0.42822266,0.26757812,0.32666016,0.00831604,0.54052734,0.2644043,0.39331055,0.14038086,None,Golgi apparatus
ENSP00000474618,0.10211182,0.41308594,0.58105469,0.50732422,0.11358643,0.42626953,0.00815582,0.11315918,0.16430664,0.18835449,0.31811523,Nucleus,Nucleus
ENSP00000464988,0.15661621,0.52294922,0.58300781,0.28051758,0.17956543,0.3671875,0.04714966,0.13061523,0.10992432,0.12536621,0.0723877,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.38916016,0.53808594,0.39990234,0.02810669,0.35229492,0.25415039,0.01542664,0.26953125,0.35473633,0.26977539,0.00431442,Cytoplasm,Nucleus
ENSP00000439818,0.27001953,0.35375977,0.24108887,0.49389648,0.11358643,0.54882812,0.10125732,0.35888672,0.22949219,0.29223633,0.06573486,None,Mitochondrion
ENSP00000428129,0.10430908,0.4152832,0.69628906,0.56884766,0.13049316,0.59033203,0.01823425,0.09857178,0.14013672,0.19763184,0.12023926,Nucleus,Nucleus
ENSP00000420578,0.12335205,0.47412109,0.52197266,0.56494141,0.1161499,0.52246094,0.05603027,0.23510742,0.29101562,0.27368164,0.28857422,Cytoplasm,Nucleus
ENSP00000387102,0.08227539,0.38720703,0.7265625,0.68261719,0.0680542,0.19165039,0.06231689,0.09222412,0.08496094,0.11755371,0.01049042,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000358111,0.04559326,0.34765625,0.85693359,0.2746582,0.01483917,0.05749512,0.00020659,0.07751465,0.04690552,0.0171051,7.725e-05,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.26318359,0.54833984,0.41674805,0.07122803,0.38623047,0.38305664,0.01292419,0.07879639,0.097229,0.07977295,0.07159424,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.47021484,0.22680664,0.1607666,0.75537109,0.51708984,0.14428711,0.01337433,0.27758789,0.15563965,0.2454834,0.18359375,"Membrane, Extracellular","Cytoplasm, Cell membrane"
ENSP00000481703,0.59326172,0.12084961,0.09075928,0.02116394,0.13439941,0.95214844,0.15637207,0.07080078,0.03396606,0.04968262,0.05023193,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.1751709,0.21337891,0.27905273,0.76464844,0.23522949,0.20336914,0.05932617,0.28515625,0.21325684,0.15710449,0.11376953,Extracellular,Cell membrane
ENSP00000479714,0.1206665,0.61572266,0.51953125,0.16601562,0.21398926,0.36303711,0.00336266,0.13256836,0.1484375,0.13623047,0.12243652,Cytoplasm,Mitochondrion
ENSP00000458835,0.79296875,0.23071289,0.24438477,0.08251953,0.53662109,0.10839844,0.0020504,0.52001953,0.30004883,0.62207031,0.19091797,"Membrane, Cell membrane",Cell membrane
ENSP00000431594,0.02880859,0.38452148,0.77197266,0.2277832,0.04360962,0.15881348,0.00359344,0.05175781,0.06256104,0.01950073,0.00572968,Nucleus,Nucleus
ENSP00000425484,0.30834961,0.55126953,0.32519531,0.09088135,0.44262695,0.17041016,0.06451416,0.19421387,0.04620361,0.2166748,0.01200867,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.88330078,0.10375977,0.09967041,0.0345459,0.62011719,0.07263184,0.00677109,0.52050781,0.29956055,0.22155762,0.08154297,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.40869141,0.16223145,0.1706543,0.71777344,0.23681641,0.29321289,0.23779297,0.32641602,0.23937988,0.41088867,0.34814453,Extracellular,Cell membrane
ENSP00000255764,0.18310547,0.52294922,0.44970703,0.01119995,0.11376953,0.25634766,0.00432968,0.06964111,0.22119141,0.08496094,0.02116394,Cytoplasm,Nucleus
ENSP00000487557,0.19299316,0.42358398,0.53857422,0.42407227,0.14587402,0.40063477,0.10174561,0.19616699,0.22290039,0.23352051,0.09552002,Nucleus,Nucleus
ENSP00000470495,0.27270508,0.5234375,0.48242188,0.13476562,0.34765625,0.35913086,0.00071812,0.19641113,0.43457031,0.26977539,0.00089693,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427425,0.0557251,0.33374023,0.80371094,0.07641602,0.07043457,0.08526611,0.00041246,0.01751709,0.01730347,0.01450348,0.00595856,Nucleus,Nucleus
ENSP00000422281,0.42480469,0.43530273,0.40966797,0.48095703,0.19934082,0.37036133,0.11358643,0.10559082,0.46142578,0.07666016,0.03720093,None,Cell membrane
ENSP00000407002,0.23815918,0.50585938,0.47802734,0.10687256,0.21679688,0.70800781,0.04699707,0.08123779,0.28320312,0.0802002,0.01428223,"Cytoplasm, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000389518,0.01994324,0.36083984,0.80664062,0.0557251,0.02561951,0.16040039,0.10577393,0.01615906,0.00878143,0.10687256,0.0078125,Nucleus,Nucleus
ENSP00000217185,0.14758301,0.52978516,0.42602539,0.39770508,0.21765137,0.24938965,0.00989532,0.1114502,0.13635254,0.17407227,0.33276367,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.04302979,0.515625,0.58740234,0.1829834,0.05389404,0.31494141,0.0011425,0.04385376,0.04452515,0.11279297,0.00270462,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.2578125,0.3034668,0.23217773,0.0880127,0.09515381,0.68066406,0.04168701,0.11920166,0.07519531,0.0970459,0.05801392,Mitochondrion,Mitochondrion
ENSP00000485966,0.25146484,0.16711426,0.0604248,0.22021484,0.07250977,0.95654297,0.57861328,0.04602051,0.03259277,0.05224609,0.0411377,Mitochondrion,Mitochondrion
ENSP00000479486,0.24145508,0.41455078,0.42236328,0.21813965,0.19470215,0.54345703,0.0088501,0.34423828,0.32348633,0.17614746,0.35546875,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.41455078,0.39160156,0.36987305,0.13708496,0.27832031,0.59082031,0.00609589,0.44140625,0.34765625,0.23828125,0.25244141,None,Nucleus
ENSP00000465889,0.1763916,0.29833984,0.18713379,0.890625,0.15319824,0.34863281,0.00930023,0.27490234,0.22375488,0.28710938,0.15466309,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.14538574,0.58447266,0.46508789,0.1517334,0.09753418,0.29492188,0.00626373,0.10107422,0.14111328,0.09588623,0.00228691,Cytoplasm,Cytoplasm
ENSP00000446944,0.14404297,0.23217773,0.81738281,0.02903748,0.03320312,0.20495605,0.01081848,0.07763672,0.08282471,0.12365723,0.02700806,Nucleus,Nucleus
ENSP00000429741,0.06176758,0.55664062,0.72753906,0.03942871,0.05603027,0.24597168,0.00723267,0.0380249,0.06573486,0.1315918,0.13293457,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.04986572,0.44189453,0.54541016,0.09106445,0.04476929,0.16748047,0.00714874,0.10821533,0.08496094,0.02737427,0.00244331,Nucleus,Nucleus
ENSP00000390926,0.17028809,0.62792969,0.43579102,0.49560547,0.10931396,0.28515625,0.00264168,0.13293457,0.27905273,0.36254883,0.04501343,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.04885864,0.50976562,0.77001953,0.12670898,0.04385376,0.23034668,0.01737976,0.11657715,0.12231445,0.0201416,0.0838623,"Cytoplasm, Nucleus",Nucleus
ENSP00000310182,0.86376953,0.2166748,0.15893555,0.03817749,0.40209961,0.31689453,0.01512909,0.77929688,0.33496094,0.41870117,0.25097656,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.16882324,0.48364258,0.43457031,0.0770874,0.09204102,0.54785156,0.0340271,0.22216797,0.24304199,0.25024414,0.00319672,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.16162109,0.16259766,0.09417725,0.09875488,0.06793213,0.96240234,0.0970459,0.03114319,0.06915283,0.08660889,0.37280273,Mitochondrion,Mitochondrion
ENSP00000389278,0.640625,0.26586914,0.21325684,0.1171875,0.3371582,0.12585449,0.00582123,0.34863281,0.3659668,0.53466797,0.14367676,Membrane,Cytoplasm
ENSP00000386645,0.16479492,0.35693359,0.73779297,0.42041016,0.17895508,0.21496582,0.00559998,0.09320068,0.10284424,0.13623047,0.00619125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.2142334,0.53564453,0.296875,0.2277832,0.19226074,0.68164062,0.05706787,0.04672241,0.09399414,0.26293945,0.01998901,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000430257,0.24487305,0.65136719,0.42919922,0.07330322,0.21057129,0.30102539,0.00144958,0.06646729,0.21789551,0.28344727,0.01085663,Cytoplasm,Nucleus
ENSP00000401109,0.05050659,0.21801758,0.74072266,0.02017212,0.01501465,0.10632324,0.00227928,0.02210999,0.0390625,0.06222534,0.00453949,Nucleus,Nucleus
ENSP00000382364,0.08898926,0.43139648,0.54638672,0.30322266,0.06994629,0.30834961,0.01332855,0.27636719,0.09185791,0.06768799,0.06164551,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.14453125,0.31103516,0.37719727,0.35009766,0.12139893,0.79394531,0.02970886,0.13513184,0.13134766,0.16027832,0.57080078,Mitochondrion,Mitochondrion
ENSP00000467551,0.09368896,0.26171875,0.67236328,0.24279785,0.06622314,0.14929199,0.00064611,0.05032349,0.12573242,0.03839111,0.01829529,Nucleus,Nucleus
ENSP00000466188,0.16467285,0.67041016,0.46630859,0.31225586,0.13244629,0.27294922,0.00263214,0.12042236,0.11517334,0.36962891,0.11737061,Cytoplasm,Nucleus
ENSP00000439667,0.1472168,0.37866211,0.44287109,0.40307617,0.09967041,0.70263672,0.12927246,0.17590332,0.28955078,0.24780273,0.29589844,Mitochondrion,Nucleus
ENSP00000429102,0.1463623,0.62060547,0.46484375,0.10839844,0.16259766,0.33764648,0.02854919,0.10467529,0.08526611,0.14709473,0.06915283,Cytoplasm,Nucleus
ENSP00000412249,0.31103516,0.51123047,0.44555664,0.46142578,0.29321289,0.45239258,0.0165863,0.20092773,0.20898438,0.27441406,0.19665527,Cytoplasm,Cell membrane
ENSP00000306362,0.32128906,0.4309082,0.47680664,0.13024902,0.0994873,0.75195312,0.05203247,0.2800293,0.22851562,0.41308594,0.06585693,Mitochondrion,Cytoplasm
ENSP00000508310,0.39501953,0.43334961,0.50878906,0.33496094,0.15490723,0.40332031,0.00658798,0.25317383,0.12792969,0.33911133,0.19616699,None,"Cytoplasm, Nucleus, Cell membrane"
