ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000451256,0.60498047,0.5625,0.20275879,0.06646729,0.55957031,0.1529541,0.00399017,0.19042969,0.52246094,0.35522461,0.0993042,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.26708984,0.32788086,0.25048828,0.0236969,0.06536865,0.89404297,0.02526855,0.30395508,0.08404541,0.08959961,0.05081177,Mitochondrion,Mitochondrion
ENSP00000439269,0.47705078,0.82470703,0.33349609,0.19091797,0.25488281,0.14208984,0.05450439,0.27172852,0.22851562,0.60595703,0.00242424,"Membrane, Cytoplasm",Cytoplasm
ENSP00000417662,0.18640137,0.55859375,0.45996094,0.29003906,0.15930176,0.48535156,0.05450439,0.27539062,0.3112793,0.19714355,0.32666016,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.09655762,0.57666016,0.70507812,0.1730957,0.12695312,0.15014648,0.00706482,0.15454102,0.19934082,0.10687256,0.02372742,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.27075195,0.47070312,0.53271484,0.19592285,0.23144531,0.52001953,0.01927185,0.36987305,0.22546387,0.25561523,0.12420654,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000301587,0.24182129,0.29394531,0.20397949,0.02941895,0.04138184,0.92822266,0.0171814,0.04202271,0.02033997,0.08435059,0.02908325,Mitochondrion,Mitochondrion
ENSP00000497176,0.23510742,0.43481445,0.51904297,0.51611328,0.27612305,0.39331055,0.01548767,0.33349609,0.27026367,0.30712891,0.10968018,None,Nucleus
ENSP00000467906,0.22741699,0.51660156,0.52246094,0.32910156,0.2331543,0.44213867,0.01678467,0.27832031,0.2076416,0.39135742,0.2043457,Cytoplasm,Mitochondrion
ENSP00000455108,0.06304932,0.48632812,0.77490234,0.23718262,0.05371094,0.1661377,0.00156116,0.09283447,0.0385437,0.19238281,0.00184631,"Cytoplasm, Nucleus",Nucleus
ENSP00000436668,0.89404297,0.09844971,0.05380249,0.09655762,0.82958984,0.10266113,0.00279045,0.36230469,0.3059082,0.19555664,0.04714966,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.15576172,0.60253906,0.57714844,0.04553223,0.1574707,0.18286133,0.00997162,0.12115479,0.13000488,0.18188477,0.36035156,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.50732422,0.51660156,0.32373047,0.14367676,0.58154297,0.34375,0.12335205,0.23388672,0.29882812,0.43310547,0.11456299,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000378422,0.1739502,0.55957031,0.56542969,0.45288086,0.15466309,0.390625,0.05737305,0.30444336,0.31958008,0.21606445,0.10266113,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.26513672,0.73632812,0.32446289,0.3972168,0.28637695,0.09844971,0.00190449,0.13525391,0.1340332,0.17797852,0.0165863,Cytoplasm,Nucleus
ENSP00000357381,0.33251953,0.14916992,0.13793945,0.79833984,0.34887695,0.09088135,0.03271484,0.31445312,0.30224609,0.28588867,0.00933838,Extracellular,Cell membrane
ENSP00000300433,0.77099609,0.20239258,0.14379883,0.25488281,0.765625,0.0713501,0.00671768,0.38891602,0.42480469,0.32592773,0.01296997,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.22106934,0.32104492,0.46655273,0.40063477,0.19287109,0.52685547,0.01205444,0.18444824,0.22216797,0.30664062,0.21838379,None,Nucleus
ENSP00000451212,0.08959961,0.40039062,0.76757812,0.19592285,0.06408691,0.22680664,0.00141048,0.10430908,0.15686035,0.17883301,0.09912109,Nucleus,Nucleus
ENSP00000445939,0.11419678,0.32910156,0.64648438,0.03839111,0.04858398,0.05737305,0.05758667,0.05737305,0.00653839,0.05633545,0.00636292,Nucleus,Nucleus
ENSP00000420164,0.22729492,0.2199707,0.12365723,0.94384766,0.3503418,0.07989502,0.00332451,0.23864746,0.53515625,0.66162109,0.01507568,Extracellular,Cell membrane
ENSP00000501630,0.31518555,0.20288086,0.23620605,0.08850098,0.16259766,0.92138672,0.04147339,0.097229,0.06311035,0.16015625,0.06347656,Mitochondrion,Mitochondrion
ENSP00000440575,0.13378906,0.57763672,0.68896484,0.13647461,0.13745117,0.234375,0.00418091,0.1217041,0.24829102,0.19238281,0.15808105,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.20117188,0.57080078,0.38793945,0.22900391,0.16088867,0.41259766,0.07806396,0.26000977,0.16760254,0.22424316,0.20959473,Cytoplasm,Cytoplasm
ENSP00000506942,0.05603027,0.19519043,0.85791016,0.26293945,0.06561279,0.11083984,0.00018096,0.08587646,0.03396606,0.07434082,0.00322342,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.15405273,0.52978516,0.44384766,0.03649902,0.06384277,0.44775391,0.00787354,0.03378296,0.2220459,0.03869629,0.01124573,Cytoplasm,Cytoplasm
ENSP00000454720,0.23156738,0.14367676,0.68603516,0.01257324,0.14550781,0.48950195,0.01332855,0.03500366,0.00502014,0.01078033,0.52294922,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.26367188,0.69873047,0.49902344,0.12023926,0.28857422,0.34887695,0.26538086,0.20739746,0.40112305,0.30908203,0.04742432,Cytoplasm,Cytoplasm
ENSP00000435888,0.56835938,0.56298828,0.33544922,0.02310181,0.16015625,0.44848633,0.02774048,0.81542969,0.58007812,0.79638672,0.02758789,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.41674805,0.53613281,0.38671875,0.14123535,0.48754883,0.25292969,0.04751587,0.22595215,0.39526367,0.49072266,0.03567505,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.42724609,0.55273438,0.36010742,0.10577393,0.34179688,0.22253418,0.01554108,0.1887207,0.26123047,0.42236328,0.01519012,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.15771484,0.53369141,0.65039062,0.14648438,0.0619812,0.26733398,0.02355957,0.20422363,0.24047852,0.24584961,0.06304932,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.37182617,0.50341797,0.44189453,0.09771729,0.26367188,0.28540039,0.04486084,0.39355469,0.33056641,0.2980957,0.02210999,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.03448486,0.42578125,0.84472656,0.23986816,0.02992249,0.07739258,0.05389404,0.0271759,0.02537537,0.02700806,0.00115585,Nucleus,Nucleus
ENSP00000359346,0.79003906,0.1161499,0.2409668,0.00834656,0.090271,0.8515625,0.07397461,0.34448242,0.08648682,0.14367676,0.0077858,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.26733398,0.44873047,0.42089844,0.51269531,0.21130371,0.41748047,0.08270264,0.44287109,0.29907227,0.29589844,0.07019043,None,Nucleus
ENSP00000462839,0.95263672,0.15930176,0.09320068,0.02381897,0.41455078,0.38354492,0.01098633,0.69580078,0.34716797,0.51953125,0.2277832,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.04653931,0.35009766,0.89013672,0.24438477,0.05953979,0.05270386,0.00591278,0.06359863,0.01478577,0.02726746,0.00054407,Nucleus,Nucleus
ENSP00000296121,0.0292511,0.2298584,0.86083984,0.00624084,0.01132965,0.13269043,0.00220871,0.08465576,0.06500244,0.10449219,0.01200867,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.36523438,0.43798828,0.45678711,0.10821533,0.3737793,0.30371094,0.0993042,0.375,0.26220703,0.27246094,0.20678711,None,Nucleus
ENSP00000408251,0.27612305,0.60839844,0.56982422,0.21374512,0.25683594,0.1184082,0.00766754,0.41650391,0.33398438,0.17724609,0.01652527,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.38134766,0.79492188,0.15600586,0.1529541,0.21533203,0.21936035,0.01132965,0.18261719,0.43408203,0.14001465,0.05865479,Cytoplasm,Cytoplasm
ENSP00000481500,0.27001953,0.4543457,0.43188477,0.234375,0.18823242,0.37280273,0.0345459,0.49658203,0.36083984,0.37084961,0.23974609,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.23913574,0.75976562,0.30639648,0.23034668,0.17651367,0.28417969,0.02427673,0.27954102,0.14916992,0.55419922,0.02522278,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.19592285,0.515625,0.53662109,0.50341797,0.05975342,0.62841797,0.13867188,0.39428711,0.11029053,0.19726562,0.01348114,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386558,0.31860352,0.50683594,0.42211914,0.10687256,0.15734863,0.17883301,0.04193115,0.19848633,0.29736328,0.19494629,0.01473236,Cytoplasm,Golgi apparatus
ENSP00000505003,0.25830078,0.54980469,0.34228516,0.35009766,0.17431641,0.40454102,0.11315918,0.27880859,0.20690918,0.29467773,0.28710938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.04885864,0.25341797,0.89550781,0.0552063,0.0269165,0.16650391,0.00261116,0.04647827,0.09448242,0.03588867,0.28320312,Nucleus,Nucleus
ENSP00000393196,0.25170898,0.48583984,0.51660156,0.37719727,0.26245117,0.48779297,0.0153656,0.25952148,0.32617188,0.45361328,0.07397461,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000361966,0.50732422,0.18798828,0.15686035,0.0411377,0.14978027,0.95458984,0.01799011,0.11260986,0.07019043,0.13647461,0.13061523,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.20898438,0.53515625,0.59130859,0.27148438,0.15234375,0.40136719,0.05166626,0.27319336,0.38647461,0.2890625,0.04443359,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.48535156,0.49487305,0.359375,0.21435547,0.53027344,0.33081055,0.12597656,0.17175293,0.34350586,0.52050781,0.04458618,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.021698,0.33056641,0.96435547,0.0770874,0.02272034,0.04467773,0.00026941,0.02542114,0.02232361,0.01704407,0.00214005,Nucleus,Nucleus
ENSP00000357089,0.05877686,0.82324219,0.5,0.14257812,0.11218262,0.23254395,0.00033021,0.19458008,0.25732422,0.32104492,0.01805115,Cytoplasm,Nucleus
ENSP00000506592,0.34448242,0.6328125,0.57861328,0.04525757,0.29931641,0.31152344,0.01678467,0.08709717,0.10284424,0.05331421,0.10742188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.32421875,0.22851562,0.23937988,0.77099609,0.25830078,0.27758789,0.03607178,0.41455078,0.2980957,0.34350586,0.01983643,Extracellular,Cell membrane
ENSP00000474781,0.56054688,0.35766602,0.22351074,0.1050415,0.12524414,0.81982422,0.1652832,0.49121094,0.2434082,0.1640625,0.05697632,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.33422852,0.38793945,0.28466797,0.23181152,0.19250488,0.54833984,0.60888672,0.38525391,0.24279785,0.21289062,0.05331421,None,Mitochondrion
ENSP00000421230,0.43188477,0.53125,0.35620117,0.18798828,0.51220703,0.25854492,0.05252075,0.2088623,0.36474609,0.5,0.02542114,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.03500366,0.44580078,0.76757812,0.43286133,0.03594971,0.1015625,0.21520996,0.0692749,0.05117798,0.04452515,0.03781128,Nucleus,Nucleus
ENSP00000465618,0.23278809,0.16333008,0.13757324,0.04281616,0.07147217,0.96289062,0.03616333,0.06130981,0.05560303,0.07122803,0.32348633,Mitochondrion,Mitochondrion
ENSP00000455278,0.24902344,0.31958008,0.59521484,0.04544067,0.08789062,0.04327393,0.00593567,0.11499023,0.35327148,0.25244141,0.02120972,Nucleus,Cytoplasm
ENSP00000437954,0.52148438,0.32324219,0.14367676,0.70263672,0.56005859,0.17785645,0.00391388,0.35864258,0.47607422,0.54736328,0.01934814,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000435761,0.55810547,0.54492188,0.46826172,0.15820312,0.26733398,0.21520996,0.11395264,0.33032227,0.86816406,0.81445312,0.03234863,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.24023438,0.52294922,0.43188477,0.35107422,0.19348145,0.47851562,0.03689575,0.26806641,0.35009766,0.33349609,0.15478516,Cytoplasm,Nucleus
ENSP00000261267,0.1385498,0.12072754,0.06063843,0.875,0.10614014,0.06744385,0.02041626,0.22607422,0.38696289,0.14501953,0.01252747,Extracellular,Golgi apparatus
ENSP00000385226,0.12512207,0.43969727,0.85986328,0.03044128,0.07476807,0.35375977,0.05529785,0.10467529,0.37670898,0.18713379,0.00400543,Nucleus,Nucleus
ENSP00000334125,0.16491699,0.37817383,0.31005859,0.81152344,0.23010254,0.62695312,0.07476807,0.20117188,0.14355469,0.56494141,0.00390053,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.17712402,0.66455078,0.50585938,0.32714844,0.17529297,0.33374023,0.00743103,0.15124512,0.28759766,0.22045898,0.42944336,Cytoplasm,Cell membrane
ENSP00000471034,0.24780273,0.16320801,0.44335938,0.31738281,0.06890869,0.76171875,0.01622009,0.29589844,0.05108643,0.55566406,0.01248169,Mitochondrion,Golgi apparatus
ENSP00000464478,0.13366699,0.73974609,0.54736328,0.14331055,0.10394287,0.15979004,0.03671265,0.06384277,0.09979248,0.14013672,0.00519943,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.3190918,0.15771484,0.10357666,0.03927612,0.10876465,0.95458984,0.08929443,0.04147339,0.0413208,0.05072021,0.06063843,Mitochondrion,Mitochondrion
ENSP00000430836,0.20739746,0.52148438,0.53613281,0.06143188,0.20068359,0.2454834,0.03079224,0.26049805,0.16687012,0.3059082,0.47143555,"Cytoplasm, Nucleus",Nucleus
ENSP00000416164,0.36010742,0.47509766,0.54443359,0.04208374,0.12286377,0.13452148,0.00559998,0.25708008,0.54150391,0.51171875,0.02484131,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000412812,0.59472656,0.59521484,0.37939453,0.09399414,0.56054688,0.203125,0.05410767,0.41015625,0.42700195,0.32226562,0.01525116,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.1385498,0.42285156,0.64550781,0.30712891,0.19519043,0.62597656,0.02970886,0.23425293,0.25439453,0.18652344,0.06439209,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.02377319,0.26220703,0.94238281,0.0524292,0.02272034,0.11047363,0.00766754,0.06610107,0.03634644,0.03326416,0.00134087,Nucleus,Nucleus
ENSP00000493305,0.14147949,0.60644531,0.58886719,0.16503906,0.18835449,0.36889648,0.01542664,0.23376465,0.10876465,0.1796875,0.03573608,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.33496094,0.2578125,0.27661133,0.58837891,0.20605469,0.32836914,0.12890625,0.60595703,0.35400391,0.41333008,0.03689575,None,Cell membrane
ENSP00000469638,0.07208252,0.30688477,0.90380859,0.03056335,0.07342529,0.07946777,0.00325966,0.04769897,0.03198242,0.03747559,0.00138283,Nucleus,Nucleus
ENSP00000330737,0.3203125,0.28100586,0.18078613,0.03004456,0.07720947,0.93408203,0.02630615,0.24414062,0.08679199,0.08331299,0.0333252,Mitochondrion,Mitochondrion
ENSP00000481248,0.10894775,0.41503906,0.77197266,0.05801392,0.07904053,0.13842773,0.01737976,0.12670898,0.12084961,0.06878662,0.05633545,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.85595703,0.30175781,0.17541504,0.07653809,0.62939453,0.05310059,0.00169373,0.52050781,0.50927734,0.52392578,0.02262878,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.3059082,0.56982422,0.49780273,0.11199951,0.34667969,0.34692383,0.06152344,0.04476929,0.10522461,0.05459595,0.03240967,Cytoplasm,Mitochondrion
ENSP00000435577,0.12524414,0.63037109,0.5078125,0.16723633,0.15112305,0.21533203,0.01187134,0.16345215,0.24182129,0.22338867,0.03796387,Cytoplasm,Nucleus
ENSP00000433055,0.81201172,0.09790039,0.15307617,0.14343262,0.87304688,0.03216553,0.00624084,0.28955078,0.48022461,0.21618652,0.0026722,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.81054688,0.20629883,0.19836426,0.0980835,0.76220703,0.06707764,0.0053215,0.29321289,0.56835938,0.51464844,0.01267242,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000420102,0.0994873,0.39086914,0.67773438,0.07043457,0.07794189,0.04217529,0.01205444,0.06793213,0.06463623,0.03338623,0.01137543,Nucleus,Nucleus
ENSP00000486994,0.04904175,0.32421875,0.84179688,0.27270508,0.04690552,0.08911133,0.00378036,0.06427002,0.04830933,0.02676392,0.00455475,Nucleus,Nucleus
ENSP00000444620,0.11279297,0.51806641,0.85400391,0.01791382,0.1619873,0.14208984,0.00324821,0.06408691,0.1005249,0.08831787,0.00796509,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.13842773,0.56640625,0.76806641,0.09436035,0.12231445,0.22375488,0.09185791,0.22338867,0.15344238,0.11419678,0.04037476,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.4074707,0.33569336,0.40551758,0.10632324,0.45288086,0.34985352,0.01998901,0.09204102,0.10321045,0.13549805,0.01422882,None,Nucleus
ENSP00000422141,0.10931396,0.33789062,0.81884766,0.0345459,0.10449219,0.20214844,0.01417542,0.09387207,0.07806396,0.06982422,0.08496094,Nucleus,Nucleus
ENSP00000294521,0.5234375,0.63671875,0.29345703,0.18334961,0.61425781,0.27636719,0.05014038,0.33496094,0.35864258,0.29467773,0.21105957,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.2800293,0.52197266,0.53173828,0.0994873,0.1842041,0.43945312,0.01853943,0.43017578,0.12573242,0.28857422,0.02404785,"Cytoplasm, Nucleus",Nucleus
ENSP00000464183,0.40576172,0.32495117,0.47119141,0.10467529,0.20727539,0.37597656,0.01916504,0.53369141,0.4855957,0.51806641,0.09185791,None,Golgi apparatus
ENSP00000419914,0.1427002,0.65234375,0.63330078,0.0619812,0.22692871,0.17565918,0.01322174,0.05877686,0.12475586,0.10821533,0.02987671,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.28149414,0.64208984,0.39916992,0.03845215,0.27441406,0.15551758,0.09912109,0.3215332,0.56542969,0.4140625,0.08135986,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000463294,0.13647461,0.62402344,0.52441406,0.33300781,0.11218262,0.37475586,0.02088928,0.1661377,0.17980957,0.26782227,0.07904053,Cytoplasm,Nucleus
ENSP00000454778,0.31030273,0.59667969,0.51708984,0.19152832,0.31958008,0.25634766,0.00281143,0.34790039,0.30151367,0.24926758,0.10467529,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.39624023,0.46582031,0.67041016,0.00634003,0.27734375,0.35742188,0.00174809,0.06292725,0.17993164,0.02655029,0.35595703,Nucleus,Nucleus
ENSP00000399432,0.16601562,0.64355469,0.4206543,0.08331299,0.14929199,0.34814453,0.00695801,0.1842041,0.07226562,0.16052246,0.15209961,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.09619141,0.41162109,0.70263672,0.01937866,0.03259277,0.15844727,0.00616837,0.05728149,0.02157593,0.07598877,0.00503922,Nucleus,Nucleus
ENSP00000487797,0.16003418,0.65478516,0.61474609,0.05889893,0.14904785,0.17736816,0.02001953,0.15075684,0.19226074,0.28295898,0.14794922,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.26831055,0.49438477,0.3425293,0.1394043,0.0993042,0.38110352,0.18688965,0.17980957,0.41210938,0.54638672,0.02210999,Cytoplasm,Cytoplasm
ENSP00000402732,0.74267578,0.10577393,0.15734863,0.06384277,0.50488281,0.08709717,0.00609589,0.52197266,0.47241211,0.36328125,0.01159668,Membrane,Cell membrane
ENSP00000392272,0.03079224,0.26000977,0.91308594,0.06707764,0.01609802,0.11010742,0.00538635,0.02427673,0.0055542,0.02272034,0.00236893,Nucleus,Nucleus
ENSP00000482082,0.14489746,0.59619141,0.52832031,0.39916992,0.10577393,0.37158203,0.19995117,0.21582031,0.26733398,0.23681641,0.03204346,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.06964111,0.49804688,0.79638672,0.29541016,0.08105469,0.38427734,0.03790283,0.20202637,0.09893799,0.0619812,0.02920532,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.74658203,0.08496094,0.12335205,0.07263184,0.5,0.11376953,0.00677109,0.55712891,0.47485352,0.36791992,0.00751877,Membrane,Cell membrane
ENSP00000433637,0.18859863,0.4230957,0.66064453,0.04788208,0.10284424,0.04681396,0.00743103,0.04312134,0.10394287,0.2220459,0.00933838,Nucleus,Nucleus
ENSP00000418261,0.328125,0.43969727,0.19335938,0.16821289,0.08416748,0.68457031,0.17822266,0.2800293,0.21887207,0.14355469,0.36352539,Mitochondrion,Mitochondrion
ENSP00000497750,0.23010254,0.32836914,0.24768066,0.03372192,0.09790039,0.9375,0.03738403,0.03955078,0.08477783,0.05511475,0.00547028,Mitochondrion,Mitochondrion
ENSP00000431853,0.19433594,0.58300781,0.59667969,0.05380249,0.16015625,0.36279297,0.04238892,0.13293457,0.30444336,0.33984375,0.32299805,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.28710938,0.42382812,0.46606445,0.22900391,0.20483398,0.22216797,0.09741211,0.35864258,0.27954102,0.37866211,0.21081543,None,Nucleus
ENSP00000498027,0.18212891,0.48852539,0.63623047,0.05441284,0.13635254,0.24365234,0.09857178,0.13659668,0.16955566,0.2409668,0.00629044,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.31762695,0.61767578,0.44189453,0.07421875,0.40283203,0.29418945,0.01252747,0.16491699,0.20629883,0.18493652,0.06994629,Cytoplasm,Cell membrane
ENSP00000452443,0.0713501,0.48120117,0.7890625,0.10723877,0.07171631,0.1895752,0.04153442,0.22680664,0.11676025,0.04107666,0.04986572,"Cytoplasm, Nucleus",Nucleus
ENSP00000449898,0.15075684,0.16882324,0.09417725,0.82568359,0.10266113,0.08709717,0.025177,0.29394531,0.36157227,0.15209961,0.0112915,Extracellular,Golgi apparatus
ENSP00000431058,0.34033203,0.34643555,0.49072266,0.14648438,0.2746582,0.19726562,0.00088644,0.09106445,0.30224609,0.15625,0.00098515,None,Cytoplasm
ENSP00000419656,0.38183594,0.20214844,0.15307617,0.0274353,0.19042969,0.93847656,0.08239746,0.07434082,0.05108643,0.06152344,0.04418945,Mitochondrion,Mitochondrion
ENSP00000417849,0.10705566,0.33984375,0.70458984,0.06256104,0.09301758,0.11340332,0.00229645,0.17407227,0.06610107,0.08709717,0.00147247,Nucleus,Nucleus
ENSP00000344230,0.25732422,0.28686523,0.19519043,0.02186584,0.0546875,0.94433594,0.02575684,0.0369873,0.01934814,0.06549072,0.02650452,Mitochondrion,Mitochondrion
ENSP00000342787,0.10894775,0.21838379,0.24902344,0.06384277,0.05270386,0.92724609,0.24707031,0.03634644,0.02606201,0.01818848,0.00923157,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.62841797,0.25219727,0.20263672,0.2401123,0.29980469,0.1739502,0.00455475,0.66357422,0.49560547,0.64013672,0.12646484,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.15539551,0.51660156,0.66552734,0.32568359,0.18664551,0.28881836,0.01016998,0.24584961,0.13024902,0.37915039,0.17346191,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.16333008,0.51367188,0.66064453,0.15698242,0.18041992,0.20739746,0.09466553,0.35913086,0.16455078,0.17749023,0.04193115,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.54931641,0.59960938,0.36914062,0.11779785,0.49902344,0.21447754,0.05899048,0.38427734,0.41918945,0.31103516,0.01262665,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,0.37670898,0.43896484,0.32446289,0.15124512,0.20581055,0.39746094,0.20788574,0.59521484,0.15368652,0.15930176,0.08062744,None,Mitochondrion
ENSP00000428129,0.22485352,0.50683594,0.56054688,0.4387207,0.31713867,0.59521484,0.00894928,0.21350098,0.33081055,0.33154297,0.14465332,"Cytoplasm, Nucleus",Nucleus
ENSP00000420578,0.18054199,0.4987793,0.49560547,0.51416016,0.23193359,0.58154297,0.02542114,0.27856445,0.39306641,0.4140625,0.09399414,Cytoplasm,Nucleus
ENSP00000387102,0.06323242,0.2722168,0.87988281,0.68554688,0.07250977,0.1229248,0.01602173,0.09588623,0.01327515,0.0562439,0.00270462,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000358111,0.03616333,0.25537109,0.92871094,0.37133789,0.01428223,0.06866455,0.00192642,0.11755371,0.0164032,0.02381897,0.00169373,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.35888672,0.66992188,0.48266602,0.03781128,0.53808594,0.1784668,0.00544739,0.10015869,0.22460938,0.1048584,0.03155518,"Cytoplasm, Cell membrane","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.73193359,0.18981934,0.14221191,0.54199219,0.72216797,0.10992432,0.04016113,0.43115234,0.44921875,0.29492188,0.0838623,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.63525391,0.14343262,0.11126709,0.01512909,0.17895508,0.94140625,0.08538818,0.08447266,0.04663086,0.08648682,0.04248047,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.24731445,0.27172852,0.25341797,0.79541016,0.30541992,0.14916992,0.02072144,0.38867188,0.30712891,0.17956543,0.02346802,Extracellular,Cell membrane
ENSP00000479714,0.23950195,0.69677734,0.53320312,0.07067871,0.33862305,0.25634766,0.00192642,0.21862793,0.22424316,0.25732422,0.0524292,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458835,0.88964844,0.29956055,0.25048828,0.04553223,0.64697266,0.1171875,0.00222588,0.65722656,0.63427734,0.75927734,0.15454102,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000431594,0.06951904,0.4465332,0.84814453,0.11779785,0.08691406,0.08868408,0.00224304,0.08197021,0.07043457,0.04168701,0.02461243,Nucleus,Nucleus
ENSP00000425484,0.38500977,0.54541016,0.42407227,0.08496094,0.52587891,0.07891846,0.0103302,0.16259766,0.12451172,0.17614746,0.00666809,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000380435,0.88769531,0.15722656,0.13244629,0.04681396,0.51171875,0.04602051,0.00177479,0.35693359,0.59912109,0.45483398,0.1842041,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000363197,0.5234375,0.19836426,0.15441895,0.61035156,0.34155273,0.24377441,0.12939453,0.55859375,0.42504883,0.47802734,0.12976074,Membrane,Cell membrane
ENSP00000255764,0.21447754,0.60693359,0.46264648,0.00881195,0.1161499,0.16491699,0.00402451,0.14282227,0.3515625,0.13183594,0.00366402,Cytoplasm,Nucleus
ENSP00000487557,0.23010254,0.51953125,0.48583984,0.46630859,0.1887207,0.36621094,0.09967041,0.29443359,0.32641602,0.26123047,0.0241394,Cytoplasm,Nucleus
ENSP00000470495,0.54394531,0.42382812,0.43798828,0.05593872,0.42260742,0.24694824,0.00106049,0.15161133,0.49926758,0.25,0.00775528,Membrane,"Cytoplasm, Nucleus"
