ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000494697,0.07641602,0.76416016,0.76025391,0.01577759,0.1015625,0.58935547,0.00016344,0.20690918,0.0758667,0.02120972,0.00194931,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
ENSP00000385962,0.67333984,0.15368652,0.26806641,0.24255371,0.31152344,0.21289062,0.05953979,0.64550781,0.20727539,0.25878906,0.00161076,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000379758,0.98339844,0.14147949,0.08557129,0.00971222,0.47973633,0.41162109,0.00117874,0.66943359,0.32104492,0.49829102,0.04751587,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000340294,0.62646484,0.50976562,0.32543945,0.03964233,0.38842773,0.13061523,0.01445007,0.4921875,0.64111328,0.47436523,0.11779785,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000414323,0.16955566,0.68798828,0.34326172,0.14257812,0.21203613,0.13366699,0.00014544,0.13061523,0.29516602,0.45068359,0.01411438,Cytoplasm,Cytoplasm
ENSP00000508017,0.18554688,0.55517578,0.52294922,0.04931641,0.07342529,0.2434082,0.00888062,0.28686523,0.26635742,0.27954102,0.23547363,Cytoplasm,Cytoplasm
ENSP00000409315,0.01589966,0.42089844,0.86328125,0.00712204,0.02732849,0.04208374,0.00035691,0.07330322,0.00455475,0.00598145,4.333e-05,Nucleus,"Cytoplasm, Nucleus"
ENSP00000347275,0.73583984,0.08197021,0.15979004,0.31762695,0.71923828,0.09619141,0.00941467,0.14733887,0.34472656,0.08587646,0.0045929,"Membrane, Cell membrane",Cell membrane
ENSP00000483473,0.74804688,0.19677734,0.1328125,0.33959961,0.77929688,0.0171051,0.00144958,0.25488281,0.33081055,0.11779785,0.01400757,"Membrane, Cell membrane",Cell membrane
ENSP00000481099,0.4440918,0.44042969,0.45654297,0.51708984,0.28710938,0.68310547,0.00867462,0.55126953,0.21289062,0.39624023,0.10174561,Mitochondrion,Nucleus
ENSP00000394858,0.74804688,0.07965088,0.15551758,0.30639648,0.76367188,0.10302734,0.00510025,0.10559082,0.3581543,0.07543945,0.00441742,"Membrane, Cell membrane",Cell membrane
ENSP00000386688,0.11218262,0.47680664,0.21704102,0.61083984,0.04788208,0.22180176,0.34228516,0.40527344,0.11535645,0.09222412,0.62353516,Cytoplasm,Peroxisome
ENSP00000383710,0.20910645,0.48950195,0.46606445,0.44238281,0.22521973,0.56835938,0.00930023,0.20861816,0.14648438,0.33374023,0.10913086,Cytoplasm,Nucleus
ENSP00000355285,0.74951172,0.11657715,0.09741211,0.76660156,0.73681641,0.07751465,0.00226974,0.18603516,0.50097656,0.22473145,0.01609802,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000259037,0.70800781,0.16723633,0.09844971,0.00912476,0.19763184,0.95800781,0.03390503,0.10668945,0.03378296,0.05664062,0.02293396,"Membrane, Mitochondrion",Mitochondrion
ENSP00000505459,0.21142578,0.45385742,0.3527832,0.52929688,0.04296875,0.50292969,0.05441284,0.49389648,0.4597168,0.17456055,0.38574219,None,Cytoplasm
ENSP00000493145,0.21520996,0.44213867,0.56591797,0.38842773,0.22155762,0.38500977,0.00821686,0.12756348,0.06994629,0.265625,0.01823425,Nucleus,Nucleus
ENSP00000458425,0.1048584,0.62646484,0.38427734,0.37866211,0.09332275,0.41357422,0.01287079,0.04248047,0.11877441,0.06427002,0.04931641,Cytoplasm,Nucleus
ENSP00000441844,0.12097168,0.60986328,0.45874023,0.02680969,0.06768799,0.27758789,0.0024929,0.05032349,0.04663086,0.06085205,0.17907715,Cytoplasm,Mitochondrion
ENSP00000423100,0.10797119,0.28686523,0.96435547,0.00674438,0.07739258,0.12976074,0.00013876,0.04031372,0.01267242,0.0049057,0.000741,Nucleus,Nucleus
ENSP00000356372,0.15771484,0.67626953,0.31933594,0.065979,0.02903748,0.33935547,0.03588867,0.29833984,0.78515625,0.69921875,0.14074707,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000329920,0.86474609,0.29296875,0.09368896,0.03720093,0.84619141,0.03460693,0.00046372,0.13256836,0.26708984,0.50537109,0.0171814,"Membrane, Cell membrane",Cell membrane
ENSP00000497105,0.08709717,0.59960938,0.49121094,0.02165222,0.11798096,0.21350098,0.11535645,0.08587646,0.13000488,0.0980835,0.42749023,Cytoplasm,Nucleus
ENSP00000478795,0.21435547,0.39038086,0.70507812,0.01834106,0.20703125,0.34399414,0.00015235,0.03567505,0.06561279,0.01332855,0.00188923,Nucleus,Nucleus
ENSP00000461965,0.08496094,0.72314453,0.67480469,0.0168457,0.08007812,0.14160156,0.00150108,0.11901855,0.2454834,0.15808105,0.08209229,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442817,0.08758545,0.47094727,0.45947266,0.02001953,0.05889893,0.28564453,0.00191879,0.11218262,0.30249023,0.60693359,0.00511932,Cytoplasm,Nucleus
ENSP00000438000,0.09320068,0.26196289,0.8125,0.02886963,0.06396484,0.16455078,0.00391388,0.08557129,0.07043457,0.03179932,0.00201988,Nucleus,Nucleus
ENSP00000433322,0.49707031,0.64013672,0.40161133,0.14819336,0.27319336,0.84277344,0.04263306,0.52636719,0.23742676,0.37011719,0.43554688,"Membrane, Cytoplasm, Mitochondrion",Nucleus
ENSP00000415044,0.1206665,0.41088867,0.35400391,0.64013672,0.10931396,0.70751953,0.1706543,0.35791016,0.12463379,0.1829834,0.01937866,Mitochondrion,Nucleus
ENSP00000414071,0.98730469,0.15917969,0.05996704,0.00717545,0.55126953,0.52832031,0.00194168,0.70800781,0.35913086,0.47998047,0.1048584,"Membrane, Cell membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000450791,0.36035156,0.2064209,0.13024902,0.80761719,0.3605957,0.09350586,0.00061893,0.40869141,0.17163086,0.46704102,0.01577759,Extracellular,Nucleus
ENSP00000433561,0.47436523,0.68212891,0.53515625,0.01342773,0.20959473,0.02859497,0.00201988,0.04232788,0.097229,0.04708862,0.01081848,"Membrane, Cytoplasm, Nucleus",Cytoplasm
ENSP00000401452,0.35839844,0.92822266,0.08123779,0.03378296,0.44970703,0.22949219,0.02696228,0.16149902,0.21618652,0.24414062,0.00141048,Cytoplasm,Cytoplasm
ENSP00000343060,0.10266113,0.59375,0.61767578,0.10705566,0.07781982,0.25854492,0.02288818,0.04867554,0.02418518,0.06817627,0.13598633,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000420933,0.08197021,0.41601562,0.68945312,0.08251953,0.03594971,0.04931641,0.00077009,0.09912109,0.0362854,0.08477783,0.01501465,Nucleus,Nucleus
ENSP00000362463,0.14575195,0.88427734,0.22338867,0.03096008,0.06622314,0.27441406,0.00679779,0.20605469,0.03601074,0.09503174,0.05551147,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000346239,0.14245605,0.74755859,0.59814453,0.05154419,0.13903809,0.17468262,0.08630371,0.23339844,0.04876709,0.02532959,0.0091629,"Cytoplasm, Nucleus",Nucleus
ENSP00000304327,0.1784668,0.64013672,0.63623047,0.05844116,0.25610352,0.25268555,0.00137806,0.13110352,0.10931396,0.19702148,0.04553223,"Cytoplasm, Nucleus",Nucleus
ENSP00000500602,0.15649414,0.51904297,0.48657227,0.18029785,0.04544067,0.35253906,0.1161499,0.29003906,0.36791992,0.3918457,0.20227051,Cytoplasm,Nucleus
ENSP00000460661,0.20043945,0.52441406,0.48706055,0.47753906,0.24621582,0.33325195,0.00978088,0.08679199,0.05349731,0.23669434,0.03817749,Cytoplasm,Golgi apparatus
ENSP00000253023,0.3137207,0.49194336,0.48291016,0.02418518,0.28125,0.15478516,0.00894928,0.23156738,0.43725586,0.40649414,0.00967407,Cytoplasm,Nucleus
ENSP00000506294,0.15270996,0.55957031,0.39916992,0.58935547,0.15588379,0.41455078,0.0003655,0.1550293,0.15893555,0.02433777,0.00107288,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501444,0.25756836,0.55957031,0.44140625,0.05090332,0.09753418,0.0491333,0.00313568,0.05718994,0.54736328,0.41259766,0.00266266,Cytoplasm,Cytoplasm
ENSP00000437459,0.03253174,0.47851562,0.70019531,0.0216217,0.01834106,0.02975464,0.01016998,0.02810669,0.00213242,0.01422882,0.00656509,"Cytoplasm, Nucleus",Nucleus
ENSP00000497622,0.25634766,0.54492188,0.37353516,0.11340332,0.12304688,0.1517334,0.00784302,0.44213867,0.70361328,0.51269531,0.00500107,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000464084,0.89990234,0.17834473,0.08929443,0.07720947,0.93554688,0.07806396,0.00538635,0.15734863,0.62841797,0.44262695,0.01337433,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000436575,0.18652344,0.46166992,0.73876953,0.0428772,0.03839111,0.63818359,0.00036836,0.09350586,0.04586792,0.16357422,0.05310059,"Nucleus, Mitochondrion",Nucleus
ENSP00000435798,0.39697266,0.68261719,0.52685547,0.24523926,0.54589844,0.52441406,0.00139427,0.28686523,0.11968994,0.22473145,0.01818848,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000394502,0.07977295,0.4519043,0.83154297,0.04418945,0.12432861,0.13989258,0.00061178,0.21447754,0.13024902,0.10760498,0.01571655,Nucleus,Nucleus
ENSP00000386623,0.13549805,0.24804688,0.64990234,0.53759766,0.00746155,0.40625,0.00482941,0.75195312,0.40209961,0.09155273,0.11242676,"Nucleus, Endoplasmic reticulum",Nucleus
ENSP00000222968,0.12445068,0.45263672,0.67333984,0.01177979,0.15563965,0.12939453,0.00023973,0.03656006,0.05728149,0.04629517,0.00062895,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452545,0.14196777,0.30639648,0.97949219,0.00397491,0.05664062,0.01791382,9.459e-05,0.13659668,0.03720093,0.01196289,0.00035286,Nucleus,Nucleus
ENSP00000450228,0.25878906,0.62548828,0.65820312,0.06396484,0.23095703,0.25341797,0.00698471,0.15979004,0.08526611,0.11065674,0.00227928,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453631,0.01438904,0.53173828,0.59326172,0.13061523,0.01337433,0.29150391,0.00269318,0.01812744,0.00674438,0.01242828,0.00286674,"Cytoplasm, Nucleus",Nucleus
ENSP00000392425,0.70654297,0.53662109,0.2322998,0.34008789,0.77832031,0.65185547,0.15393066,0.30786133,0.32568359,0.64599609,0.38476562,"Membrane, Cytoplasm, Cell membrane, Mitochondrion",Endoplasmic reticulum
ENSP00000498206,0.26538086,0.56494141,0.33740234,0.11218262,0.10192871,0.15283203,0.00619125,0.43823242,0.65917969,0.50976562,0.00538635,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000465068,0.15905762,0.38671875,0.88720703,0.02575684,0.15881348,0.26269531,0.00803375,0.12335205,0.10723877,0.03738403,0.00963593,Nucleus,Nucleus
ENSP00000454999,0.69335938,0.37597656,0.15698242,0.18591309,0.16760254,0.0982666,0.00482941,0.34667969,0.21386719,0.04858398,0.008255,Membrane,Nucleus
ENSP00000453720,0.79003906,0.35400391,0.16271973,0.18701172,0.57617188,0.02140808,0.00201988,0.49194336,0.29736328,0.72216797,0.00415039,"Membrane, Cell membrane, Golgi apparatus",Golgi apparatus
ENSP00000450934,0.09741211,0.64550781,0.53369141,0.05175781,0.12475586,0.15771484,0.17260742,0.0604248,0.04168701,0.10614014,0.06964111,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000449299,0.15026855,0.57666016,0.38208008,0.60302734,0.14685059,0.40625,0.00022173,0.21154785,0.12780762,0.02400208,0.00049162,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419248,0.61621094,0.19677734,0.11901855,0.0168457,0.1394043,0.92529297,0.03890991,0.13684082,0.0380249,0.06304932,0.01267242,"Membrane, Mitochondrion",Mitochondrion
ENSP00000344330,0.87207031,0.57617188,0.16601562,0.0239563,0.80371094,0.26708984,0.00247192,0.14355469,0.54980469,0.47485352,0.00431442,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000491581,0.2734375,0.1776123,0.08911133,0.02284241,0.06021118,0.94482422,0.21203613,0.03979492,0.03359985,0.02059937,0.08868408,Mitochondrion,Mitochondrion
ENSP00000455088,0.21008301,0.28686523,0.04177856,0.08209229,0.03634644,0.91943359,0.21154785,0.09790039,0.09637451,0.11968994,0.02488708,Mitochondrion,Mitochondrion
ENSP00000453201,0.24523926,0.71386719,0.34619141,0.0418396,0.29589844,0.13305664,0.00045466,0.16357422,0.23510742,0.09124756,0.00299263,Cytoplasm,Nucleus
ENSP00000409820,0.82714844,0.25878906,0.18200684,0.04046631,0.55371094,0.30249023,0.03108215,0.81347656,0.49291992,0.41040039,0.17236328,"Membrane, Cell membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000467841,0.06408691,0.25415039,0.7890625,0.0692749,0.0244751,0.03161621,0.00149536,0.08123779,0.06756592,0.04534912,0.01646423,Nucleus,Nucleus
ENSP00000456491,0.26538086,0.17651367,0.15124512,0.88818359,0.30395508,0.08209229,0.00172043,0.30322266,0.2578125,0.2565918,0.00763702,Extracellular,Cell membrane
ENSP00000390788,0.07598877,0.53759766,0.68603516,0.07330322,0.09057617,0.05770874,0.00091839,0.04553223,0.10723877,0.0428772,0.00941467,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372651,0.15429688,0.52685547,0.59130859,0.50244141,0.17456055,0.28100586,0.00527954,0.11315918,0.10144043,0.27832031,0.03234863,"Cytoplasm, Nucleus",Nucleus
ENSP00000498150,0.15600586,0.6171875,0.60107422,0.1550293,0.15002441,0.37255859,0.0562439,0.14550781,0.16467285,0.16308594,0.16174316,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,0.4519043,0.51318359,0.34228516,0.05212402,0.32128906,0.41040039,0.01724243,0.47338867,0.39233398,0.51269531,0.0380249,Cytoplasm,Nucleus
ENSP00000452878,0.04977417,0.15148926,0.96923828,0.00115585,0.04544067,0.4765625,0.00068808,0.10089111,0.00496292,0.03979492,0.00538635,Nucleus,Nucleus
ENSP00000414655,0.04434204,0.61328125,0.62011719,0.08947754,0.07574463,0.04742432,0.00400543,0.05014038,0.11029053,0.04769897,0.00912476,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000413925,0.23828125,0.65576172,0.43945312,0.07263184,0.28613281,0.56445312,0.00145531,0.35742188,0.35913086,0.41259766,0.12176514,Cytoplasm,Cytoplasm
ENSP00000368745,0.6875,0.62841797,0.37524414,0.03689575,0.47802734,0.4387207,0.00844574,0.45239258,0.3269043,0.34887695,0.0838623,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,0.24597168,0.48535156,0.39697266,0.69189453,0.2286377,0.39257812,0.00186062,0.21350098,0.07342529,0.18310547,0.54785156,"Cytoplasm, Extracellular",Nucleus
ENSP00000429628,0.0411377,0.28686523,0.80126953,0.09533691,0.0255127,0.03594971,4.035e-05,0.02876282,0.0418396,0.06854248,0.0041008,Nucleus,Nucleus
ENSP00000417632,0.14440918,0.65820312,0.37670898,0.00898743,0.02615356,0.53173828,0.02319336,0.05004883,0.43310547,0.06427002,0.00252151,Cytoplasm,Mitochondrion
ENSP00000492149,0.14135742,0.60986328,0.70410156,0.09790039,0.09753418,0.18554688,0.00226021,0.22021484,0.25683594,0.17565918,0.30615234,"Cytoplasm, Nucleus",Nucleus
ENSP00000404950,0.50244141,0.14990234,0.08648682,0.62548828,0.65136719,0.0524292,0.00234985,0.43432617,0.37158203,0.24731445,0.00930023,"Membrane, Cell membrane",Cell membrane
ENSP00000367901,0.1706543,0.64550781,0.640625,0.0692749,0.24511719,0.26855469,0.00093985,0.13134766,0.11199951,0.19763184,0.04223633,"Cytoplasm, Nucleus",Nucleus
ENSP00000498311,0.02706909,0.11047363,0.94189453,0.00575256,0.01596069,0.11553955,0.00235939,0.02148438,0.00963593,0.00682449,0.00482941,Nucleus,Nucleus
ENSP00000462446,0.90478516,0.11102295,0.14196777,0.08093262,0.42163086,0.47045898,0.00441742,0.484375,0.79882812,0.45678711,0.18823242,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000442725,0.41333008,0.48510742,0.34106445,0.02069092,0.21679688,0.25878906,0.00069857,0.03326416,0.38623047,0.18066406,0.10778809,Cytoplasm,Cytoplasm
ENSP00000441425,0.22766113,0.60644531,0.37768555,0.44897461,0.25219727,0.17248535,0.00157356,0.22436523,0.05145264,0.21862793,0.00136185,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000377133,0.07501221,0.40234375,0.65478516,0.02236938,0.05212402,0.01567078,0.01417542,0.05081177,0.00248146,0.02442932,0.02474976,Nucleus,Nucleus
ENSP00000347133,0.16687012,0.55175781,0.55566406,0.04653931,0.08178711,0.3215332,0.00206757,0.20422363,0.36523438,0.24487305,0.15710449,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458596,0.4855957,0.51269531,0.29638672,0.27563477,0.36767578,0.79248047,0.04467773,0.42651367,0.30200195,0.48608398,0.05612183,"Membrane, Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000452763,0.11859131,0.22888184,0.28027344,0.0692749,0.06939697,0.94433594,0.02806091,0.03942871,0.01467133,0.0110321,0.04312134,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000450519,0.06427002,0.55078125,0.86083984,0.0428772,0.05792236,0.28076172,0.04428101,0.15686035,0.07849121,0.07354736,0.20812988,"Cytoplasm, Nucleus",Nucleus
ENSP00000444110,0.29394531,0.65185547,0.52783203,0.02400208,0.31567383,0.36914062,0.00834656,0.05059814,0.08251953,0.26147461,0.05581665,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000464646,0.34765625,0.4284668,0.60644531,0.1015625,0.29101562,0.17260742,0.00021994,0.07055664,0.0274353,0.02418518,0.00349617,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000452909,0.14562988,0.23303223,0.20495605,0.08178711,0.05966187,0.94873047,0.06396484,0.0428772,0.01771545,0.01979065,0.05911255,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000436839,0.01525116,0.87695312,0.4128418,0.10723877,0.0026722,0.88818359,0.05233765,0.08105469,0.46044922,0.0269165,0.98779297,"Cytoplasm, Mitochondrion, Peroxisome","Cytoplasm, Nucleus, Cell membrane"
ENSP00000469917,0.36181641,0.60107422,0.46557617,0.28417969,0.16247559,0.31738281,0.01187134,0.12890625,0.41772461,0.32983398,0.14123535,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000467566,0.37768555,0.17749023,0.10211182,0.79248047,0.28710938,0.22631836,0.00847626,0.41552734,0.44946289,0.25976562,0.00629044,Extracellular,Endoplasmic reticulum
ENSP00000457082,0.18200684,0.52490234,0.69189453,0.0369873,0.10992432,0.19494629,0.07385254,0.17810059,0.16833496,0.22631836,0.32568359,"Cytoplasm, Nucleus",Nucleus
ENSP00000433033,0.13183594,0.44335938,0.23071289,0.8515625,0.03320312,0.78613281,0.10760498,0.74707031,0.09997559,0.25390625,0.08978271,"Extracellular, Mitochondrion, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000432453,0.59277344,0.55078125,0.34082031,0.02737427,0.41064453,0.39331055,0.00930023,0.52978516,0.56445312,0.47045898,0.01615906,"Membrane, Cytoplasm",Cytoplasm
ENSP00000430322,0.26635742,0.26635742,0.21655273,0.01445007,0.0993042,0.98828125,0.01589966,0.04418945,0.03515625,0.03979492,0.00088978,Mitochondrion,Mitochondrion
ENSP00000407265,0.02600098,0.33691406,0.76953125,0.00888062,0.00351143,0.02182007,0.00147247,0.02848816,0.00754929,0.00502014,0.00257111,Nucleus,Nucleus
ENSP00000394699,0.62109375,0.64648438,0.40136719,0.03408813,0.67724609,0.18774414,0.0174408,0.28686523,0.26245117,0.12316895,0.01478577,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000357374,0.26757812,0.21850586,0.16564941,0.67382812,0.28588867,0.06951904,0.01490021,0.35864258,0.34863281,0.25488281,0.03015137,Extracellular,Cell membrane
ENSP00000472375,0.09533691,0.72998047,0.27172852,0.32739258,0.08282471,0.12756348,0.00926971,0.37597656,0.21850586,0.26464844,0.17041016,Cytoplasm,Cytoplasm
ENSP00000467651,0.15246582,0.43237305,0.41040039,0.05551147,0.1003418,0.53710938,0.43237305,0.16040039,0.05593872,0.17089844,0.10760498,None,Cytoplasm
ENSP00000460067,0.2265625,0.47753906,0.60986328,0.20129395,0.19946289,0.47070312,0.00787354,0.15612793,0.25561523,0.18847656,0.12408447,"Cytoplasm, Nucleus",Nucleus
ENSP00000453781,0.14233398,0.48388672,0.37255859,0.13830566,0.13818359,0.65722656,0.25146484,0.11242676,0.05996704,0.08850098,0.01348114,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000449287,0.03781128,0.21484375,0.96630859,0.00080729,0.03948975,0.30834961,0.00070667,0.0552063,0.00383949,0.04858398,0.00572968,Nucleus,Nucleus
ENSP00000436824,0.15612793,0.59716797,0.45947266,0.0259552,0.07226562,0.17529297,0.00118351,0.30444336,0.29443359,0.23937988,0.01956177,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429946,0.03120422,0.55712891,0.65478516,0.03515625,0.02635193,0.01560211,0.00184631,0.03942871,0.00815582,0.00421524,0.00099277,"Cytoplasm, Nucleus",Nucleus
ENSP00000428991,0.42797852,0.36425781,0.4453125,0.36108398,0.19433594,0.46679688,0.02752686,0.24829102,0.63769531,0.63964844,0.05612183,Lysosome/Vacuole,Cytoplasm
ENSP00000421390,0.10229492,0.52050781,0.77148438,0.07977295,0.05865479,0.18859863,0.00150108,0.08569336,0.12390137,0.12658691,0.00075817,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000345092,0.10192871,0.38183594,0.77685547,0.0068779,0.05300903,0.05941772,0.00101662,0.08209229,0.02381897,0.02017212,0.00492477,Nucleus,Nucleus
ENSP00000475656,0.05014038,0.26977539,0.96972656,0.26464844,0.03085327,0.02072144,7.033e-05,0.0244751,0.0411377,0.01512909,0.00053787,Nucleus,Nucleus
ENSP00000411577,0.05050659,0.19287109,0.93554688,0.18383789,0.10229492,0.00138283,0.00031018,0.05154419,0.22900391,0.04769897,0.00184631,Nucleus,"Cytoplasm, Nucleus"
ENSP00000398116,0.02418518,0.30517578,0.80322266,0.0049057,0.04031372,0.03216553,0.01020813,0.01942444,0.0109024,0.00332451,0.00072098,Nucleus,Nucleus
ENSP00000342814,0.73144531,0.19311523,0.13415527,0.42456055,0.78369141,0.01919556,0.0018034,0.20483398,0.40795898,0.10089111,0.01159668,"Membrane, Cell membrane",Cell membrane
ENSP00000456783,0.35766602,0.79736328,0.37719727,0.0322876,0.29711914,0.15722656,0.00056171,0.08599854,0.17468262,0.28198242,0.04830933,Cytoplasm,Cell membrane
ENSP00000412265,0.12390137,0.58007812,0.55664062,0.28051758,0.1348877,0.24865723,0.03390503,0.08526611,0.10266113,0.2265625,0.2220459,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363959,0.38598633,0.24694824,0.67626953,0.31762695,0.06280518,0.42822266,0.00029826,0.44995117,0.48730469,0.07196045,0.26757812,Nucleus,Nucleus
ENSP00000357457,0.30444336,0.69238281,0.31347656,0.09436035,0.29248047,0.24829102,0.00626373,0.12695312,0.34350586,0.50732422,0.09466553,Cytoplasm,Golgi apparatus
ENSP00000465770,0.26806641,0.14599609,0.10247803,0.04940796,0.10467529,0.95654297,0.03085327,0.05541992,0.04931641,0.04510498,0.19238281,Mitochondrion,Mitochondrion
ENSP00000436445,0.05941772,0.32348633,0.86425781,0.35839844,0.05865479,0.03366089,0.00743103,0.07342529,0.11859131,0.14099121,0.00127411,Nucleus,Cytoplasm
ENSP00000434444,0.10894775,0.36132812,0.73681641,0.17980957,0.0164032,0.18103027,0.04345703,0.16442871,0.19055176,0.08282471,0.21704102,Nucleus,Nucleus
ENSP00000434386,0.22607422,0.60693359,0.55712891,0.73535156,0.20202637,0.14648438,0.00763702,0.05072021,0.08831787,0.02931213,0.82666016,"Cytoplasm, Nucleus, Extracellular, Peroxisome",Nucleus
ENSP00000406227,0.04544067,0.48852539,0.77197266,0.02711487,0.03890991,0.18261719,0.00748825,0.03985596,0.03677368,0.0647583,0.00352478,"Cytoplasm, Nucleus",Nucleus
ENSP00000258662,0.34716797,0.79931641,0.3581543,0.00209045,0.18432617,0.45043945,0.01132965,0.37426758,0.02908325,0.33032227,0.47045898,Cytoplasm,Nucleus
ENSP00000497364,0.24487305,0.56689453,0.3984375,0.1739502,0.12817383,0.14831543,0.00955963,0.24182129,0.61962891,0.26538086,0.00815582,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000486048,0.63720703,0.55224609,0.46166992,0.10302734,0.52050781,0.59960938,0.00042725,0.05358887,0.38037109,0.20007324,0.00844574,"Membrane, Cytoplasm",Cytoplasm
ENSP00000460751,0.24487305,0.47460938,0.73583984,0.11029053,0.11999512,0.26025391,0.00383949,0.14697266,0.23498535,0.12988281,0.19165039,"Cytoplasm, Nucleus",Nucleus
ENSP00000453029,0.1751709,0.25195312,0.26489258,0.05560303,0.10876465,0.94433594,0.02288818,0.03671265,0.02635193,0.01864624,0.02191162,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000408628,0.22680664,0.19250488,0.09515381,0.78271484,0.14355469,0.05889893,0.00624084,0.71972656,0.27807617,0.47167969,0.04760742,"Extracellular, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000297613,0.22473145,0.52636719,0.47363281,0.00274658,0.13110352,0.55615234,8.821e-05,0.1161499,0.48486328,0.08850098,0.01501465,Cytoplasm,Nucleus
ENSP00000482839,0.41967773,0.48291016,0.38134766,0.18029785,0.38891602,0.41113281,0.00408554,0.29248047,0.3894043,0.51757812,0.13586426,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000479315,0.25512695,0.44238281,0.46508789,0.31713867,0.2199707,0.59423828,0.016922,0.28222656,0.30126953,0.46289062,0.11535645,None,Nucleus
ENSP00000464899,0.08227539,0.58349609,0.43603516,0.21948242,0.13500977,0.20947266,0.01548767,0.21716309,0.02056885,0.03102112,0.00746155,Cytoplasm,Cytoplasm
ENSP00000464077,0.23156738,0.54248047,0.52685547,0.1005249,0.14562988,0.45019531,0.03271484,0.26806641,0.32055664,0.3894043,0.01847839,Cytoplasm,Nucleus
ENSP00000462344,0.72558594,0.21899414,0.2956543,0.09686279,0.38647461,0.31958008,0.01081848,0.6953125,0.49267578,0.63623047,0.12634277,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000431638,0.57177734,0.38354492,0.36303711,0.07183838,0.28515625,0.50878906,0.02052307,0.45678711,0.76171875,0.4140625,0.05975342,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.765625,0.56640625,0.36645508,0.06451416,0.69580078,0.13024902,0.00132465,0.19274902,0.36352539,0.20947266,0.55664062,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.39868164,0.20349121,0.28564453,0.0053215,0.1427002,0.83544922,0.01628113,0.11755371,0.04257202,0.021698,0.01052856,Mitochondrion,Mitochondrion
ENSP00000439269,0.27539062,0.84082031,0.33422852,0.03167725,0.13720703,0.20275879,0.04263306,0.22241211,0.1048584,0.71337891,0.00348282,"Cytoplasm, Golgi apparatus",Cytoplasm
