ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P38890,0.10253906,0.671875,0.53125,0.111328125,0.106933594,0.13769531,0.01586914,0.08886719,0.07714844,0.21289062,0.014038086,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9VYY9,0.37695312,0.66015625,0.26367188,0.014038086,0.47460938,0.08496094,0.001701355,0.16015625,0.49414062,0.4765625,0.018310547,Cytoplasm,"Cytoplasm, Lysosome/Vacuole"
Q12454,0.27929688,0.70703125,0.2578125,0.1484375,0.20410156,0.09277344,0.09033203,0.1640625,0.18554688,0.52734375,0.0071105957,Cytoplasm,Cytoplasm
Q9UFH2,0.58203125,0.4296875,0.10253906,0.20898438,0.58984375,0.30664062,0.03466797,0.3359375,0.24316406,0.18359375,0.41992188,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
P06785,0.052734375,0.70703125,0.7109375,0.048828125,0.024780273,0.16894531,0.034179688,0.011657715,0.014953613,0.040283203,0.004211426,"Cytoplasm, Nucleus",Nucleus
P31946,0.14355469,0.82421875,0.38476562,0.025512695,0.15429688,0.19335938,0.0013656616,0.2421875,0.08496094,0.06738281,0.62890625,Cytoplasm,"Membrane, Cytoplasm, Lysosome/Vacuole"
Q6WNK7,0.21582031,0.828125,0.37695312,0.048095703,0.087402344,0.23242188,0.010986328,0.10839844,0.24121094,0.13964844,0.33203125,Cytoplasm,"Cytoplasm, Nucleus"
Q56XP4,0.92578125,0.08251953,0.09814453,0.036865234,0.703125,0.20703125,0.029296875,0.26367188,0.7578125,0.54296875,0.027954102,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q8CCI5,0.21484375,0.84765625,0.47265625,0.020996094,0.18457031,0.106933594,0.013244629,0.22558594,0.09277344,0.24804688,0.004760742,"Cytoplasm, Nucleus",Nucleus
Q8N488,0.21191406,0.84375,0.48828125,0.021606445,0.18164062,0.10986328,0.011657715,0.23242188,0.09423828,0.24902344,0.005065918,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q84WU8,0.7421875,0.07910156,0.07910156,0.008056641,0.07910156,0.94140625,0.26953125,0.16113281,0.095214844,0.13769531,0.3046875,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q54TN2,0.099609375,0.19921875,0.8671875,0.005218506,0.041503906,0.040771484,0.0019836426,0.016967773,0.10498047,0.011657715,0.034179688,Nucleus,Nucleus
Q9USR9,0.068359375,0.07373047,0.9453125,0.025512695,0.04272461,0.061035156,0.046142578,0.014526367,0.010681152,0.05029297,0.01940918,Nucleus,Nucleus
Q68DK7,0.095214844,0.5078125,0.7890625,0.012817383,0.08886719,0.095214844,0.0018081665,0.041503906,0.060058594,0.046142578,0.00970459,"Cytoplasm, Nucleus",Nucleus
Q6PDM1-2,0.106933594,0.54296875,0.765625,0.014526367,0.10498047,0.111328125,0.0017547607,0.043945312,0.06640625,0.04345703,0.012451172,"Cytoplasm, Nucleus",Nucleus
Q6PDM1,0.10253906,0.52734375,0.77734375,0.012817383,0.10107422,0.10839844,0.0018081665,0.04272461,0.06738281,0.043945312,0.012023926,"Cytoplasm, Nucleus",Nucleus
Q6PDM1-4,0.061767578,0.42578125,0.921875,0.022338867,0.051757812,0.046142578,0.0017547607,0.034179688,0.031982422,0.024047852,0.0021209717,Nucleus,Nucleus
C0LGJ1,0.8203125,0.1875,0.19726562,0.09667969,0.8359375,0.048828125,0.03515625,0.26367188,0.33007812,0.15722656,0.0154418945,"Membrane, Cell membrane","Membrane, Mitochondrion"
Q15007,0.095214844,0.40429688,0.796875,0.045410156,0.06298828,0.052734375,0.0005874634,0.036132812,0.046142578,0.09667969,0.0046081543,Nucleus,Nucleus
Q9ER69,0.10107422,0.3984375,0.79296875,0.04272461,0.064453125,0.052734375,0.00064468384,0.037353516,0.053466797,0.09814453,0.00491333,Nucleus,"Cytoplasm, Nucleus"
H9BZ66,0.87890625,0.18945312,0.083984375,0.018554688,0.734375,0.03515625,0.03466797,0.37695312,0.36914062,0.2890625,0.03173828,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9VW51,0.07373047,0.37890625,0.91796875,0.026367188,0.061767578,0.021606445,0.003479004,0.052734375,0.026733398,0.03112793,0.0013656616,Nucleus,Nucleus
Q8N149,0.796875,0.265625,0.103515625,0.14257812,0.78515625,0.03515625,0.002319336,0.37304688,0.21777344,0.18554688,0.37109375,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8NHL6-5,0.58984375,0.27539062,0.15722656,0.32421875,0.61328125,0.068359375,0.0039367676,0.31054688,0.17773438,0.17773438,0.25,"Membrane, Cell membrane",Extracellular
Q8NHL6,0.82421875,0.22949219,0.12011719,0.09667969,0.86328125,0.028930664,0.0012054443,0.2734375,0.3125,0.16699219,0.37304688,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8N423,0.8203125,0.22167969,0.12158203,0.10839844,0.859375,0.028930664,0.0014572144,0.28710938,0.31640625,0.171875,0.36914062,"Membrane, Cell membrane","Membrane, Cell membrane"
O45307,0.16992188,0.140625,0.16894531,0.020385742,0.028930664,0.25585938,0.024780273,0.50390625,0.17285156,0.10107422,0.99609375,Peroxisome,Peroxisome
Q08992,0.106933594,0.73046875,0.46679688,0.23046875,0.13378906,0.359375,0.14160156,0.19238281,0.03857422,0.12402344,0.019165039,"Cytoplasm, Nucleus",Cytoplasm
Q9U2Z2,0.24121094,0.70703125,0.23632812,0.061767578,0.265625,0.25976562,0.07080078,0.21875,0.15039062,0.22851562,0.037841797,Cytoplasm,"Membrane, Cytoplasm"
G5EEM0,0.080566406,0.41796875,0.9140625,0.004760742,0.059326172,0.16894531,0.043945312,0.06738281,0.03112793,0.011352539,0.0010681152,Nucleus,Nucleus
Q8VDD8,0.28320312,0.38085938,0.36328125,0.048828125,0.11767578,0.03515625,0.005218506,0.07373047,0.52734375,0.14746094,0.008300781,,"Membrane, Cytoplasm, Lysosome/Vacuole"
Q9HGP4,0.029296875,0.1640625,0.94140625,0.016967773,0.009399414,0.099609375,0.03112793,0.02758789,0.13476562,0.034179688,0.019165039,Nucleus,Nucleus
A8K0Z3,0.26757812,0.390625,0.421875,0.07714844,0.12792969,0.024780273,0.0032806396,0.06542969,0.41601562,0.14746094,0.010314941,,"Membrane, Lysosome/Vacuole"
C4AMC7,0.26953125,0.43554688,0.40820312,0.071777344,0.13671875,0.030273438,0.003479004,0.06933594,0.40429688,0.15136719,0.009399414,Cytoplasm,Lysosome/Vacuole
O74325,0.106933594,0.52734375,0.36132812,0.4296875,0.115722656,0.13964844,0.14941406,0.25195312,0.07470703,0.10253906,0.032470703,Cytoplasm,Cytoplasm
P53323,0.14453125,0.69921875,0.515625,0.008056641,0.075683594,0.29296875,0.005554199,0.24804688,0.026367188,0.009399414,0.020019531,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q15049,0.6171875,0.28515625,0.16210938,0.12988281,0.5234375,0.2109375,0.01586914,0.1796875,0.44921875,0.32226562,0.03173828,Membrane,"Membrane, Cytoplasm, Cell membrane, Endoplasmic reticulum"
Q62376,0.057373047,0.26953125,0.93359375,0.003479004,0.06542969,0.04345703,0.01977539,0.14160156,0.01361084,0.01586914,0.0019302368,Nucleus,Nucleus
P08621,0.056640625,0.28710938,0.9296875,0.003479004,0.064453125,0.043945312,0.017456055,0.1640625,0.01361084,0.018310547,0.001701355,Nucleus,Nucleus
Q7JV70,0.20898438,0.57421875,0.52734375,0.29492188,0.16894531,0.09033203,0.21289062,0.19335938,0.35742188,0.13476562,0.064453125,"Cytoplasm, Nucleus","Membrane, Extracellular"
O43805,0.17578125,0.76171875,0.36328125,0.059326172,0.18457031,0.14746094,0.0028076172,0.046142578,0.18359375,0.3125,0.012817383,Cytoplasm,Cytoplasm
Q6ZMZ3,0.76953125,0.3359375,0.15722656,0.33007812,0.47460938,0.15722656,0.0024719238,0.49023438,0.62109375,0.6640625,0.09814453,"Membrane, Lysosome/Vacuole, Golgi apparatus","Membrane, Nucleus"
Q02931,0.1640625,0.33203125,0.69140625,0.05419922,0.03173828,0.13183594,0.0029754639,0.30078125,0.24804688,0.36523438,0.025512695,Nucleus,Nucleus
Q9UJT0,0.34570312,0.70703125,0.36523438,0.012023926,0.265625,0.6640625,0.08251953,0.20703125,0.53125,0.39453125,0.061035156,"Cytoplasm, Mitochondrion",Cytoplasm
Q12129,0.095214844,0.4609375,0.6875,0.057373047,0.056640625,0.31445312,0.020019531,0.044677734,0.018798828,0.09277344,0.006286621,"Cytoplasm, Nucleus",Cytoplasm
Q57VU6,0.21191406,0.18457031,0.16894531,0.03857422,0.04663086,0.93359375,0.19824219,0.040771484,0.037353516,0.08886719,0.06933594,Mitochondrion,Mitochondrion
Q10313,0.05102539,0.5703125,0.66796875,0.09033203,0.061035156,0.106933594,0.008056641,0.018310547,0.103515625,0.08251953,0.00970459,"Cytoplasm, Nucleus",Cytoplasm
Q402F4,0.890625,0.12109375,0.05029297,0.075683594,0.73046875,0.048095703,0.009399414,0.57421875,0.70703125,0.62109375,0.003829956,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q18879,0.78125,0.21289062,0.28320312,0.036865234,0.48828125,0.20410156,0.022949219,0.43164062,0.21972656,0.49804688,0.053466797,Membrane,"Membrane, Cell membrane"
Q9LVS0,0.087402344,0.083984375,0.9609375,0.0031738281,0.08642578,0.03955078,0.00091171265,0.078125,0.05834961,0.008605957,0.30273438,Nucleus,Nucleus
Q7XC57,0.072753906,0.087402344,0.95703125,0.0032806396,0.08496094,0.05419922,0.0007324219,0.075683594,0.05029297,0.010009766,0.3828125,Nucleus,Nucleus
Q96PV7,0.15917969,0.76171875,0.5546875,0.017456055,0.12792969,0.21777344,0.00020313263,0.29492188,0.09277344,0.27734375,0.07373047,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O48791,0.296875,0.703125,0.42382812,0.060058594,0.2109375,0.11767578,0.046142578,0.07080078,0.25976562,0.40625,0.005065918,Cytoplasm,Cytoplasm
Q8N567,0.036865234,0.55078125,0.81640625,0.0033721924,0.046142578,0.06640625,0.010681152,0.08886719,0.02722168,0.046142578,0.0010986328,"Cytoplasm, Nucleus",Nucleus
Q9XI00,0.1484375,0.60546875,0.40820312,0.10107422,0.061035156,0.3515625,0.26757812,0.26171875,0.122558594,0.34179688,0.048828125,Cytoplasm,"Nucleus, Mitochondrion"
Q8S307,0.106933594,0.36132812,0.94921875,0.00491333,0.119140625,0.119140625,0.003479004,0.041503906,0.078125,0.027954102,0.010681152,Nucleus,Nucleus
Q9LN63,0.106933594,0.3671875,0.9453125,0.00491333,0.10986328,0.111328125,0.005065918,0.043945312,0.07714844,0.028930664,0.011657715,Nucleus,"Cytoplasm, Nucleus"
O18388,0.20703125,0.5859375,0.6796875,0.011352539,0.21582031,0.083984375,0.009155273,0.05834961,0.12890625,0.20703125,0.031982422,"Cytoplasm, Nucleus",Cytoplasm
Q9UMR7,0.72265625,0.24121094,0.11279297,0.22558594,0.78515625,0.021240234,0.003829956,0.15625,0.27539062,0.20800781,0.07470703,"Membrane, Cell membrane","Membrane, Cell membrane"
Q0VGW6,0.8203125,0.19433594,0.12988281,0.01586914,0.5859375,0.052734375,0.0066833496,0.21191406,0.87109375,0.30664062,0.024780273,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q7XI96,0.05493164,0.35351562,0.9296875,0.005065918,0.05029297,0.15820312,0.020629883,0.030273438,0.07910156,0.020019531,0.024414062,Nucleus,"Cytoplasm, Nucleus"
Q68J44,0.24511719,0.7109375,0.46289062,0.048828125,0.36132812,0.21972656,0.010986328,0.18847656,0.27929688,0.16113281,0.024047852,Cytoplasm,Cytoplasm
Q95QA6,0.41015625,0.60546875,0.34570312,0.012451172,0.66796875,0.040771484,0.00970459,0.060058594,0.03515625,0.059326172,0.005554199,"Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9FIM2,0.6640625,0.07910156,0.07470703,0.021606445,0.10107422,0.328125,0.97265625,0.13574219,0.06347656,0.087402344,0.26367188,"Membrane, Plastid","Membrane, Plastid"
P53886,0.32226562,0.5703125,0.36132812,0.059326172,0.07910156,0.20800781,0.018554688,0.1875,0.29882812,0.38085938,0.16210938,Cytoplasm,"Cytoplasm, Nucleus"
Q8NB91,0.33203125,0.515625,0.49414062,0.044677734,0.21972656,0.115722656,0.0154418945,0.21191406,0.25,0.58984375,0.04736328,"Cytoplasm, Nucleus",Nucleus
Q3USZ2,0.041503906,0.27734375,0.92578125,0.012451172,0.059326172,0.08251953,0.0024719238,0.0071105957,0.06738281,0.041503906,0.020019531,Nucleus,"Cytoplasm, Nucleus"
Q09779,0.059326172,0.28710938,0.8828125,0.030273438,0.024780273,0.0390625,0.0010681152,0.02368164,0.008850098,0.010009766,0.016967773,Nucleus,Nucleus
Q9S7I6,0.8125,0.15527344,0.21875,0.103515625,0.80859375,0.04272461,0.048095703,0.27539062,0.45117188,0.1875,0.020629883,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9SA86,0.25585938,0.20410156,0.08154297,0.58984375,0.32226562,0.099609375,0.18945312,0.328125,0.6484375,0.13183594,0.06347656,Lysosome/Vacuole,Extracellular
Q9UT60,0.16015625,0.671875,0.3046875,0.026000977,0.07373047,0.23632812,0.15332031,0.21875,0.21191406,0.12402344,0.020629883,Cytoplasm,"Cytoplasm, Nucleus"
P53394,0.69921875,0.20703125,0.19921875,0.025512695,0.28710938,0.17871094,0.0031738281,0.115722656,0.46875,0.24609375,0.032470703,Membrane,"Membrane, Endoplasmic reticulum"
Q17381,0.106933594,0.18945312,0.859375,0.006500244,0.13769531,0.06933594,0.0018081665,0.017944336,0.018554688,0.017456055,0.0017547607,Nucleus,Nucleus
Q9SDS7,0.29296875,0.61328125,0.3671875,0.048828125,0.051757812,0.13769531,0.009155273,0.18457031,0.43164062,0.41015625,0.006286621,Cytoplasm,"Membrane, Lysosome/Vacuole"
O60568,0.25976562,0.2265625,0.16308594,0.40429688,0.30078125,0.17773438,0.048095703,0.45898438,0.34960938,0.46289062,0.091308594,,"Extracellular, Endoplasmic reticulum"
Q13873,0.91796875,0.22167969,0.09667969,0.18847656,0.8828125,0.036865234,0.003479004,0.22167969,0.46289062,0.42578125,0.013244629,"Membrane, Cell membrane","Membrane, Cell membrane"
C9JLW8,0.16601562,0.671875,0.48828125,0.078125,0.09814453,0.19921875,0.05102539,0.068359375,0.18164062,0.125,0.3984375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9FGS0,0.28125,0.12695312,0.099609375,0.025512695,0.080566406,0.20898438,0.9921875,0.06347656,0.041992188,0.08496094,0.12109375,Plastid,Plastid
Q4QSC8,0.057373047,0.21582031,0.96875,0.013244629,0.115722656,0.028930664,0.014953613,0.0154418945,0.022338867,0.03173828,0.025512695,Nucleus,Nucleus
Q6Z7I3,0.7890625,0.19921875,0.17089844,0.30273438,0.26367188,0.13769531,0.033691406,0.51953125,0.1875,0.87890625,0.026000977,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q04991,0.67578125,0.13964844,0.14355469,0.02331543,0.24902344,0.106933594,0.0061035156,0.24316406,0.546875,0.24804688,0.0061035156,Membrane,"Membrane, Lysosome/Vacuole"
O01700,0.45507812,0.67578125,0.37109375,0.01940918,0.515625,0.099609375,0.0021209717,0.13378906,0.13867188,0.22949219,0.0037078857,"Membrane, Cytoplasm",Cytoplasm
P55263-2,0.40429688,0.8046875,0.20898438,0.15820312,0.41992188,0.29296875,0.037353516,0.5234375,0.10498047,0.29492188,0.09667969,Cytoplasm,Cytoplasm
Q9H410,0.07714844,0.4765625,0.89453125,0.030639648,0.075683594,0.099609375,0.0016479492,0.03955078,0.075683594,0.030273438,0.099609375,"Cytoplasm, Nucleus",Nucleus
Q6P5D4,0.17285156,0.62109375,0.3203125,0.043945312,0.125,0.10839844,0.0012435913,0.08642578,0.20019531,0.5078125,0.01586914,Cytoplasm,Cytoplasm
P92208,0.3515625,0.6953125,0.609375,0.006286621,0.34765625,0.26367188,0.013244629,0.23828125,0.04272461,0.078125,0.39453125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8N1F8,0.5234375,0.52734375,0.375,0.018310547,0.46289062,0.16699219,0.0018081665,0.39648438,0.48046875,0.27539062,0.020629883,"Membrane, Cytoplasm",Cytoplasm
O43325,0.23242188,0.21777344,0.1875,0.045410156,0.09667969,0.9453125,0.014038086,0.041992188,0.036132812,0.08496094,0.022949219,Mitochondrion,Nucleus
Q66GS9,0.13476562,0.6328125,0.35351562,0.041992188,0.14160156,0.12011719,0.0012435913,0.072753906,0.17871094,0.42382812,0.012817383,Cytoplasm,Cytoplasm
Q00764,0.28125,0.66015625,0.23046875,0.14453125,0.11425781,0.47070312,0.05419922,0.40820312,0.51171875,0.3203125,0.23925781,Cytoplasm,Cytoplasm
P32569,0.12792969,0.37304688,0.85546875,0.051757812,0.012817383,0.057373047,0.0031738281,0.16992188,0.18945312,0.103515625,0.3046875,Nucleus,Nucleus
Q9NXE4,0.80859375,0.15625,0.296875,0.061035156,0.42382812,0.13085938,0.011352539,0.8203125,0.41796875,0.47265625,0.18261719,"Membrane, Endoplasmic reticulum","Membrane, Nucleus, Endoplasmic reticulum, Golgi apparatus"
V6CIV8,0.14160156,0.51953125,0.27148438,0.048828125,0.12109375,0.048828125,0.0019836426,0.043945312,0.26367188,0.27929688,0.0011367798,Cytoplasm,"Membrane, Cell membrane"
Q9FHZ1,0.14160156,0.22265625,0.84765625,0.01361084,0.068359375,0.0154418945,0.026000977,0.14160156,0.09667969,0.03112793,0.021606445,Nucleus,Nucleus
Q84JW1,0.87109375,0.12988281,0.09277344,0.01361084,0.13085938,0.71875,0.09277344,0.35546875,0.14355469,0.09033203,0.98828125,"Membrane, Mitochondrion, Peroxisome","Membrane, Peroxisome"
Q3UV55,0.14648438,0.51953125,0.8359375,0.03955078,0.111328125,0.2578125,0.0075683594,0.14355469,0.15234375,0.103515625,0.011352539,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9UUH7,0.32421875,0.62890625,0.31640625,0.016967773,0.10107422,0.11767578,0.0019302368,0.091308594,0.5546875,0.640625,0.122558594,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
Q8NA56,0.21289062,0.6796875,0.30273438,0.13574219,0.203125,0.27734375,0.037841797,0.2265625,0.15429688,0.19921875,0.078125,Cytoplasm,Cytoplasm
Q15125,0.73828125,0.060058594,0.17285156,0.01586914,0.12109375,0.09667969,0.004333496,0.8125,0.38671875,0.39453125,0.034179688,"Membrane, Endoplasmic reticulum","Membrane, Nucleus, Endoplasmic reticulum"
P40202,0.09667969,0.62890625,0.24804688,0.15234375,0.15820312,0.14550781,0.00491333,0.11767578,0.05029297,0.05029297,0.15234375,Cytoplasm,"Membrane, Mitochondrion"
O74934,0.20605469,0.56640625,0.25976562,0.036132812,0.06738281,0.37890625,0.033691406,0.28320312,0.43359375,0.13964844,0.021240234,Cytoplasm,Peroxisome
Q8BHL4,0.91796875,0.15625,0.07910156,0.07470703,0.9296875,0.07470703,0.0057373047,0.38671875,0.41992188,0.48828125,0.004760742,"Membrane, Cell membrane","Membrane, Cell membrane"
P05933,0.25195312,0.6875,0.62890625,0.12988281,0.328125,0.07910156,0.20800781,0.14746094,0.051757812,0.21582031,0.014038086,"Cytoplasm, Nucleus",Cytoplasm
Q9H201,0.44140625,0.60546875,0.4140625,0.010009766,0.390625,0.05493164,0.0031738281,0.083984375,0.5703125,0.7734375,0.030273438,"Cytoplasm, Golgi apparatus",Cytoplasm
Q16186,0.08251953,0.703125,0.66796875,0.18164062,0.043945312,0.03564453,0.09814453,0.21582031,0.1484375,0.13769531,0.08154297,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9JKV1,0.083984375,0.703125,0.66796875,0.16992188,0.04345703,0.03466797,0.10107422,0.22167969,0.16113281,0.14355469,0.07910156,"Cytoplasm, Nucleus",Cytoplasm
Q8N3R9,0.6640625,0.73046875,0.296875,0.0057373047,0.76171875,0.05419922,0.0024719238,0.061035156,0.20214844,0.15234375,0.0066833496,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus"
Q8JHF4,0.69140625,0.71875,0.28125,0.0053710938,0.75390625,0.049560547,0.004333496,0.07373047,0.23242188,0.18457031,0.009399414,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane"
Q9VNB5,0.890625,0.19726562,0.06298828,0.018798828,0.78125,0.22265625,0.01586914,0.23828125,0.140625,0.111328125,0.029296875,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9ZPS9,0.84765625,0.14648438,0.19433594,0.11279297,0.8359375,0.0390625,0.03564453,0.22851562,0.27148438,0.19335938,0.020019531,"Membrane, Cell membrane","Membrane, Cell membrane"
O95208,0.53125,0.66796875,0.27148438,0.01940918,0.48828125,0.09423828,0.005554199,0.13378906,0.51171875,0.73828125,0.0390625,"Membrane, Cytoplasm, Golgi apparatus",Cytoplasm
Q9JLB2,0.6640625,0.734375,0.28515625,0.00592041,0.75,0.05493164,0.0023956299,0.061035156,0.21289062,0.15722656,0.0066833496,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane"
P31688,0.27148438,0.63671875,0.22265625,0.28515625,0.15039062,0.29882812,0.008300781,0.15039062,0.3515625,0.32421875,0.017456055,Cytoplasm,Cytoplasm
Q9SD67,0.64453125,0.06933594,0.06542969,0.024414062,0.09814453,0.25585938,0.9765625,0.13476562,0.06347656,0.09814453,0.20410156,"Membrane, Plastid","Membrane, Plastid"
Q9FNY2,0.10839844,0.46484375,0.94140625,0.0066833496,0.05493164,0.078125,0.018554688,0.048828125,0.34179688,0.049560547,0.031982422,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9QWL7,0.48046875,0.69140625,0.21972656,0.421875,0.4296875,0.33789062,0.008605957,0.02722168,0.2734375,0.38867188,0.012023926,"Membrane, Cytoplasm",Cytoplasm
P24004,0.20898438,0.4609375,0.52734375,0.014526367,0.02758789,0.21972656,0.0012817383,0.119140625,0.296875,0.20214844,0.027954102,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Peroxisome"
P50876,0.75390625,0.43554688,0.23828125,0.043945312,0.41601562,0.36132812,0.052734375,0.44140625,0.091308594,0.16210938,0.037841797,"Membrane, Cytoplasm","Membrane, Cell membrane"
D2Y2C8,0.12597656,0.12792969,0.12109375,0.90625,0.12988281,0.020629883,0.03112793,0.12988281,0.122558594,0.140625,0.008300781,Extracellular,Extracellular
Q09081,0.921875,0.061035156,0.15332031,0.010681152,0.9375,0.046142578,0.003829956,0.09033203,0.19042969,0.14355469,0.06298828,"Membrane, Cell membrane","Membrane, Cell membrane"
P22739,0.921875,0.05834961,0.1484375,0.009399414,0.9296875,0.052734375,0.005554199,0.103515625,0.20800781,0.15820312,0.061767578,"Membrane, Cell membrane","Membrane, Cell membrane"
P16389,0.921875,0.060058594,0.15332031,0.010314941,0.9375,0.045410156,0.003829956,0.09277344,0.18847656,0.14453125,0.06298828,"Membrane, Cell membrane","Membrane, Cell membrane"
P63141,0.921875,0.05834961,0.15039062,0.010681152,0.94140625,0.045410156,0.0044555664,0.09033203,0.19042969,0.14160156,0.06347656,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole"
Q28293,0.921875,0.059326172,0.15332031,0.010314941,0.9375,0.043945312,0.004211426,0.09814453,0.18164062,0.14257812,0.06542969,"Membrane, Cell membrane","Membrane, Cell membrane"
Q04110,0.09423828,0.359375,0.91015625,0.01940918,0.03466797,0.04736328,0.0028076172,0.02722168,0.071777344,0.046142578,0.026733398,Nucleus,Nucleus
Q01406,0.52734375,0.671875,0.32421875,0.03955078,0.609375,0.24511719,0.008850098,0.19042969,0.35742188,0.37695312,0.11767578,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
O74834,0.037841797,0.359375,0.92578125,0.010681152,0.0071105957,0.123535156,0.0018081665,0.036865234,0.016967773,0.037841797,0.0071105957,Nucleus,Nucleus
P10499,0.91015625,0.06298828,0.1640625,0.010986328,0.9375,0.04345703,0.0023956299,0.09423828,0.19921875,0.14648438,0.057373047,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum"
P16388,0.91015625,0.06298828,0.16210938,0.010986328,0.9375,0.043945312,0.0025482178,0.09277344,0.20019531,0.14453125,0.056640625,"Membrane, Cell membrane","Membrane, Cell membrane"
Q09470,0.9140625,0.061767578,0.16210938,0.010986328,0.9375,0.043945312,0.0024719238,0.09423828,0.203125,0.15039062,0.057373047,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9BSN7,0.70703125,0.18847656,0.13183594,0.115722656,0.859375,0.05493164,0.012817383,0.15527344,0.28320312,0.15917969,0.0015487671,"Membrane, Cell membrane","Membrane, Cell membrane"
O60129,0.05834961,0.33984375,0.8515625,0.008850098,0.048828125,0.044677734,0.0026245117,0.008300781,0.03857422,0.019165039,0.0073547363,Nucleus,Nucleus
O74542,0.17675781,0.65625,0.26171875,0.07080078,0.09423828,0.359375,0.024414062,0.11425781,0.29492188,0.12792969,0.030639648,Cytoplasm,"Cytoplasm, Nucleus"
P97813,0.41601562,0.69921875,0.11767578,0.040771484,0.34765625,0.30664062,0.008850098,0.25195312,0.859375,0.21875,0.025146484,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
P15384,0.921875,0.05834961,0.17871094,0.008605957,0.9453125,0.04345703,0.0028839111,0.07714844,0.25195312,0.1640625,0.103515625,"Membrane, Cell membrane","Membrane, Cell membrane"
Q3MIR4,0.84375,0.16210938,0.16210938,0.048095703,0.8515625,0.13574219,0.0016479492,0.48828125,0.62109375,0.53515625,0.0066833496,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q92316,0.8671875,0.10107422,0.27539062,0.10107422,0.421875,0.40820312,0.11767578,0.859375,0.50390625,0.25585938,0.028442383,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q12102,0.03857422,0.42578125,0.9140625,0.024414062,0.0073547363,0.14453125,0.011657715,0.0154418945,0.017456055,0.044677734,0.010009766,Nucleus,Nucleus
O13737,0.75390625,0.25390625,0.17871094,0.057373047,0.07714844,0.34960938,0.08496094,0.84765625,0.40234375,0.51171875,0.10253906,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P0CV06,0.33984375,0.07714844,0.049560547,0.96484375,0.099609375,0.06738281,0.09033203,0.064453125,0.041992188,0.17480469,0.016357422,Extracellular,Extracellular
Q9SF33,0.6171875,0.18359375,0.18164062,0.18457031,0.072753906,0.9453125,0.28125,0.42578125,0.060058594,0.10253906,0.049560547,"Membrane, Mitochondrion",Mitochondrion
Q8GXD9,0.22363281,0.7109375,0.40039062,0.018554688,0.25390625,0.17578125,0.07714844,0.09667969,0.08251953,0.08251953,0.00592041,Cytoplasm,Peroxisome
P40939,0.25195312,0.1640625,0.099609375,0.025512695,0.091308594,0.9765625,0.091308594,0.06298828,0.029296875,0.05493164,0.09277344,Mitochondrion,"Membrane, Mitochondrion"
P28750,0.06542969,0.83984375,0.42773438,0.17578125,0.022338867,0.12158203,0.027954102,0.1328125,0.013244629,0.17480469,0.12011719,Cytoplasm,Cytoplasm
Q8NK90,0.18457031,0.19433594,0.05102539,0.8828125,0.111328125,0.09277344,0.043945312,0.41210938,0.42773438,0.203125,0.027954102,Extracellular,Extracellular
