Cell membrane,Cytoplasm,Endoplasmic reticulum,Extracellular,Golgi apparatus,Lysosome/Vacuole,Membrane,Mitochondrion,Nucleus,Peroxisome,Plastid,predicted_label,true_label
,,,,,,,"(0.92138672, 0.88525391, 0.93164062, 0.91503906, 0.92041016) mean: 0.91474609, var: 0.00024630",,,,Mitochondrion,Mitochondrion
,,,,,,,,"(0.83544922, 0.87646484, 0.83886719, 0.84814453, 0.78808594) mean: 0.83740234, var: 0.00081587",,,Nucleus,Nucleus
,,,"(0.80126953, 0.83691406, 0.85009766, 0.81542969, 0.84179688) mean: 0.82910156, var: 0.00032492",,,,,,,,Extracellular,Nucleus
,"(0.61035156, 0.69824219, 0.53564453, 0.41430664, 0.64941406) mean: 0.58159180, var: 0.00982595",,,,,"(0.41113281, 0.48193359, 0.48925781, 0.84814453, 0.41455078) mean: 0.52900390, var: 0.02652784",,,,,"Membrane, Cytoplasm",Cytoplasm
,,,,,,,,,,,,Nucleus
,"(0.57080078, 0.49877930, 0.52246094, 0.54541016, 0.61132812) mean: 0.54975586, var: 0.00151931",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
"(0.76416016, 0.66406250, 0.70800781, 0.89404297, 0.67773438) mean: 0.74160156, var: 0.00699343","(0.68310547, 0.67333984, 0.63720703, 0.68847656, 0.69335938) mean: 0.67509766, var: 0.00040308",,,,,"(0.62646484, 0.61621094, 0.56787109, 0.72656250, 0.49047852) mean: 0.60551758, var: 0.00597125",,,,,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
,"(0.65185547, 0.68554688, 0.65966797, 0.68115234, 0.69531250) mean: 0.67470703, var: 0.00026640",,,,,,,"(0.57128906, 0.60546875, 0.62304688, 0.52099609, 0.65527344) mean: 0.59521484, var: 0.00211353",,,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
,"(0.68554688, 0.58935547, 0.65283203, 0.60058594, 0.68066406) mean: 0.64179688, var: 0.00159899",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.51806641, 0.63964844, 0.56689453, 0.58740234, 0.53271484) mean: 0.56894531, var: 0.00184902",,,,,,,"(0.51513672, 0.51513672, 0.54589844, 0.47924805, 0.65429688) mean: 0.54194336, var: 0.00360137",,,"Cytoplasm, Nucleus",Nucleus
,"(0.54443359, 0.48535156, 0.50488281, 0.52587891, 0.55175781) mean: 0.52246094, var: 0.00060778",,,,,,,"(0.59277344, 0.60107422, 0.54638672, 0.65087891, 0.60937500) mean: 0.60009766, var: 0.00112085",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,"(0.56738281, 0.56640625, 0.40112305, 0.81591797, 0.72021484) mean: 0.61420898, var: 0.02036143",,,,,,,,,,Cytoplasm,Nucleus
,"(0.51220703, 0.51904297, 0.53759766, 0.58496094, 0.55468750) mean: 0.54169922, var: 0.00068804",,,,,,,"(0.53955078, 0.54833984, 0.44995117, 0.64892578, 0.61083984) mean: 0.55952148, var: 0.00463124",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.52783203, 0.50488281, 0.52050781, 0.59863281, 0.56445312) mean: 0.54326172, var: 0.00114876",,,,,,,"(0.59277344, 0.61669922, 0.59863281, 0.62988281, 0.55859375) mean: 0.59931641, var: 0.00058762",,,"Cytoplasm, Nucleus",Nucleus
"(0.90039062, 0.93945312, 0.84716797, 0.93701172, 0.85009766) mean: 0.89482422, var: 0.00161482",,,,,,"(0.91796875, 0.92187500, 0.89843750, 0.91992188, 0.86914062) mean: 0.90546875, var: 0.00040070",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.50000000, 0.54248047, 0.53710938, 0.53369141, 0.53955078) mean: 0.53056641, var: 0.00024191",,,,,,,"(0.45629883, 0.51367188, 0.52001953, 0.57177734, 0.59082031) mean: 0.53051758, var: 0.00224824",,,"Cytoplasm, Nucleus",Nucleus
"(0.51074219, 0.58935547, 0.44970703, 0.65185547, 0.53662109) mean: 0.54765625, var: 0.00473495","(0.65722656, 0.62597656, 0.59033203, 0.62402344, 0.56103516) mean: 0.61171875, var: 0.00109037",,,,,"(0.59716797, 0.61035156, 0.60986328, 0.69677734, 0.51318359) mean: 0.60546875, var: 0.00339317",,,,,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
,,,"(0.78906250, 0.77441406, 0.79882812, 0.78662109, 0.77392578) mean: 0.78457031, var: 0.00008883",,,,,,,,Extracellular,Cell membrane
,,,,,,,,"(0.94482422, 0.96630859, 0.94091797, 0.96386719, 0.91064453) mean: 0.94531250, var: 0.00040131",,,Nucleus,Nucleus
,,"(0.69287109, 0.71337891, 0.81689453, 0.80859375, 0.76416016) mean: 0.75917969, var: 0.00245842",,"(0.70019531, 0.76318359, 0.79541016, 0.71240234, 0.78222656) mean: 0.75068359, var: 0.00143324",,"(0.79101562, 0.82958984, 0.81542969, 0.74316406, 0.66943359) mean: 0.76972656, var: 0.00337797",,,,,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
"(0.93798828, 0.95654297, 0.90185547, 0.95654297, 0.93164062) mean: 0.93691406, var: 0.00040573",,,,,,"(0.90429688, 0.91357422, 0.88330078, 0.91943359, 0.89062500) mean: 0.90224609, var: 0.00018438",,,,,"Membrane, Cell membrane",Mitochondrion
,,,,,,,"(0.94091797, 0.94384766, 0.89648438, 0.94042969, 0.92822266) mean: 0.92998047, var: 0.00030924",,,,Mitochondrion,Mitochondrion
,,,,,,,,"(0.71777344, 0.68261719, 0.83544922, 0.71582031, 0.85791016) mean: 0.76191406, var: 0.00499674",,,Nucleus,Nucleus
,"(0.54589844, 0.56494141, 0.53710938, 0.53613281, 0.54980469) mean: 0.54677735, var: 0.00010933",,,,,,,"(0.61669922, 0.65185547, 0.66650391, 0.69189453, 0.62402344) mean: 0.65019531, var: 0.00076290",,,"Cytoplasm, Nucleus",Cell membrane
,"(0.53808594, 0.51855469, 0.52978516, 0.56494141, 0.56982422) mean: 0.54423828, var: 0.00039793",,,,,,,"(0.61621094, 0.55761719, 0.53710938, 0.74169922, 0.51953125) mean: 0.59443360, var: 0.00648266",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,"(0.50537109, 0.56982422, 0.53369141, 0.51904297, 0.56982422) mean: 0.53955078, var: 0.00069122","(0.96289062, 0.96484375, 0.95166016, 0.96777344, 0.95849609) mean: 0.96113281, var: 0.00003153",,,,"Membrane, Mitochondrion",Mitochondrion
,"(0.37817383, 0.60351562, 0.51904297, 0.57763672, 0.56347656) mean: 0.52836914, var: 0.00639049",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.57763672, 0.50781250, 0.54785156, 0.65820312, 0.59570312) mean: 0.57744140, var: 0.00251595",,,"(0.58447266, 0.78808594, 0.81689453, 0.80224609, 0.68896484) mean: 0.73613281, var: 0.00776363","(0.70117188, 0.79101562, 0.84716797, 0.86376953, 0.74658203) mean: 0.78994141, var: 0.00369734","(0.40405273, 0.46948242, 0.53466797, 0.46142578, 0.44702148) mean: 0.46333008, var: 0.00178207",,,,,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
,"(0.58544922, 0.62304688, 0.59277344, 0.61523438, 0.57324219) mean: 0.59794922, var: 0.00034443",,,,,,,"(0.53564453, 0.53613281, 0.55615234, 0.58935547, 0.56884766) mean: 0.55722656, var: 0.00041584",,,"Cytoplasm, Nucleus",Nucleus
,"(0.62402344, 0.60009766, 0.61132812, 0.59130859, 0.56738281) mean: 0.59882812, var: 0.00036760",,,,,"(0.58398438, 0.59521484, 0.57714844, 0.55957031, 0.52001953) mean: 0.56718750, var: 0.00068995",,,,,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
,,,,,,,,"(0.81396484, 0.83789062, 0.82617188, 0.85742188, 0.89501953) mean: 0.84609375, var: 0.00080370",,,Nucleus,Nucleus
,,,,,,,,"(0.87011719, 0.94042969, 0.91406250, 0.91845703, 0.97265625) mean: 0.92314453, var: 0.00113331",,,Nucleus,Nucleus
,,,,,,,,"(0.83007812, 0.85839844, 0.86572266, 0.79541016, 0.85693359) mean: 0.84130859, var: 0.00067301",,,Nucleus,Nucleus
"(0.60546875, 0.50732422, 0.63525391, 0.75097656, 0.51562500) mean: 0.60292969, var: 0.00794634",,,,,,"(0.64501953, 0.67578125, 0.68652344, 0.79101562, 0.64794922) mean: 0.68925781, var: 0.00284143",,,,,"Membrane, Cell membrane",Golgi apparatus
,"(0.73437500, 0.71826172, 0.69726562, 0.75292969, 0.78369141) mean: 0.73730469, var: 0.00087404",,,,,,,,,,Cytoplasm,Cytoplasm
,,,"(0.82714844, 0.69335938, 0.78369141, 0.74609375, 0.79492188) mean: 0.76904297, var: 0.00210304",,,,,,,,Extracellular,Cell membrane
,,,,,,,,"(0.84814453, 0.81835938, 0.86572266, 0.85839844, 0.83447266) mean: 0.84501953, var: 0.00028788",,,Nucleus,Nucleus
,"(0.56640625, 0.52490234, 0.49609375, 0.56933594, 0.52294922) mean: 0.53593750, var: 0.00078436",,,,,,,,,,Cytoplasm,Mitochondrion
,,,,,,,,"(0.70556641, 0.77636719, 0.76318359, 0.66455078, 0.72119141) mean: 0.72617188, var: 0.00162720",,,Nucleus,Nucleus
,"(0.48217773, 0.65039062, 0.63818359, 0.61279297, 0.57080078) mean: 0.59086914, var: 0.00369574",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.73876953, 0.77978516, 0.69433594, 0.81591797, 0.70361328) mean: 0.74648438, var: 0.00210938",,,,,,,,,,Cytoplasm,Cytoplasm
"(0.82080078, 0.83105469, 0.80419922, 0.88574219, 0.79736328) mean: 0.82783203, var: 0.00098005",,,,,,"(0.82031250, 0.81640625, 0.77734375, 0.82421875, 0.78515625) mean: 0.80468750, var: 0.00037842",,,,,"Membrane, Cell membrane",Endoplasmic reticulum
,,,,,,,,,,,,Cell membrane
,"(0.67236328, 0.58984375, 0.52343750, 0.68554688, 0.68164062) mean: 0.63056641, var: 0.00410267",,,,,,,,,,Cytoplasm,Mitochondrion
,,,,,,"(0.83105469, 0.83105469, 0.73583984, 0.85693359, 0.81542969) mean: 0.81406250, var: 0.00170721",,,,,Membrane,"Endoplasmic reticulum, Golgi apparatus"
,"(0.49731445, 0.41552734, 0.49609375, 0.53076172, 0.50585938) mean: 0.48911133, var: 0.00150918",,,,,,,"(0.58740234, 0.56494141, 0.59765625, 0.59277344, 0.66943359) mean: 0.60244141, var: 0.00124735",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,,,,,Mitochondrion
,"(0.73388672, 0.73046875, 0.56005859, 0.48974609, 0.61425781) mean: 0.62568359, var: 0.00912081",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,"(0.95751953, 0.97509766, 0.96093750, 0.96044922, 0.95117188) mean: 0.96103516, var: 0.00006155",,,,Mitochondrion,Mitochondrion
,"(0.61962891, 0.43530273, 0.59326172, 0.49340820, 0.55810547) mean: 0.53994141, var: 0.00452754",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,"(0.65576172, 0.74267578, 0.76660156, 0.77734375, 0.84082031) mean: 0.75664062, var: 0.00359713",,"(0.84912109, 0.79248047, 0.87939453, 0.91699219, 0.88623047) mean: 0.86484375, var: 0.00177444",,"(0.83007812, 0.89648438, 0.91406250, 0.95947266, 0.89941406) mean: 0.89990234, var: 0.00172730",,,,,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
,"(0.62060547, 0.74267578, 0.69726562, 0.67382812, 0.72070312) mean: 0.69101562, var: 0.00176844",,,,,,,,,,Cytoplasm,Nucleus
,"(0.72705078, 0.76318359, 0.70898438, 0.75146484, 0.70898438) mean: 0.73193359, var: 0.00048704",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
,,,,,,,,"(0.90332031, 0.90283203, 0.83837891, 0.87890625, 0.89892578) mean: 0.88447266, var: 0.00061136",,,Nucleus,Nucleus
,,,,,,,"(0.90966797, 0.92138672, 0.88281250, 0.90478516, 0.86816406) mean: 0.89736328, var: 0.00036959",,,,Mitochondrion,Mitochondrion
"(0.66162109, 0.73779297, 0.75195312, 0.73291016, 0.66894531) mean: 0.71064453, var: 0.00141626",,,,,,"(0.78173828, 0.81396484, 0.82519531, 0.74169922, 0.73193359) mean: 0.77890625, var: 0.00139412",,,,,"Membrane, Cell membrane",Golgi apparatus
,,,,,,,,"(0.68115234, 0.65673828, 0.48461914, 0.73779297, 0.69970703) mean: 0.65200195, var: 0.00770501",,,Nucleus,"Nucleus, Mitochondrion"
,"(0.52685547, 0.52001953, 0.51416016, 0.61474609, 0.50244141) mean: 0.53564453, var: 0.00162849",,,,,,,,,,Cytoplasm,Cytoplasm
"(0.60937500, 0.57128906, 0.41625977, 0.56494141, 0.46289062) mean: 0.52495117, var: 0.00530783",,"(0.73486328, 0.65771484, 0.53662109, 0.78564453, 0.75390625) mean: 0.69375000, var: 0.00794834",,,,"(0.88769531, 0.91992188, 0.79931641, 0.93896484, 0.89208984) mean: 0.88759766, var: 0.00229944",,,,,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
,"(0.51660156, 0.53759766, 0.48193359, 0.54541016, 0.55078125) mean: 0.52646484, var: 0.00063089",,,,,,,"(0.61181641, 0.70312500, 0.75634766, 0.60693359, 0.64892578) mean: 0.66542969, var: 0.00325111",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.97802734, 0.97216797, 0.96484375, 0.95458984, 0.98535156) mean: 0.97099609, var: 0.00011278",,,Nucleus,Nucleus
,"(0.60009766, 0.59960938, 0.63378906, 0.70312500, 0.69775391) mean: 0.64687500, var: 0.00206923",,,,,,,"(0.57910156, 0.60009766, 0.59326172, 0.63476562, 0.68261719) mean: 0.61796875, var: 0.00138041",,,"Cytoplasm, Nucleus",Mitochondrion
,"(0.70800781, 0.67626953, 0.69433594, 0.70166016, 0.62890625) mean: 0.68183594, var: 0.00081335",,,,,,,"(0.51367188, 0.54833984, 0.65820312, 0.44750977, 0.60351562) mean: 0.55424805, var: 0.00526167",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,"(0.57617188, 0.53466797, 0.56542969, 0.40771484, 0.50146484) mean: 0.51708984, var: 0.00366869",,,,,,,"(0.60205078, 0.59130859, 0.55468750, 0.42480469, 0.61914062) mean: 0.55839844, var: 0.00490786",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.83837891, 0.76562500, 0.83105469, 0.72119141, 0.66796875) mean: 0.76484375, var: 0.00421644",,,Nucleus,Nucleus
,"(0.44213867, 0.47802734, 0.42895508, 0.52490234, 0.48657227) mean: 0.47211914, var: 0.00115837",,,,,,,"(0.71142578, 0.69335938, 0.70605469, 0.70166016, 0.70214844) mean: 0.70292969, var: 0.00003515",,,"Cytoplasm, Nucleus",Nucleus
,"(0.58007812, 0.50976562, 0.46215820, 0.53271484, 0.60009766) mean: 0.53696289, var: 0.00243968",,,,,,,"(0.81347656, 0.72119141, 0.75537109, 0.70703125, 0.79882812) mean: 0.75917969, var: 0.00173944",,,"Cytoplasm, Nucleus",Nucleus
,"(0.84033203, 0.80078125, 0.75537109, 0.86132812, 0.61230469) mean: 0.77402344, var: 0.00784716",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.49291992, 0.55761719, 0.55126953, 0.54931641, 0.54492188) mean: 0.53920899, var: 0.00055236",,,,,,,,,,Cytoplasm,Golgi apparatus
,,,,,,,,,,,,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
,"(0.58740234, 0.53808594, 0.45190430, 0.46142578, 0.48266602) mean: 0.50429688, var: 0.00261981",,,,,,,,,,Cytoplasm,Mitochondrion
,"(0.52148438, 0.46728516, 0.45288086, 0.46704102, 0.55908203) mean: 0.49355469, var: 0.00162426",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.51806641, 0.52880859, 0.61572266, 0.60449219, 0.50488281) mean: 0.55439453, var: 0.00213934",,,,,,,"(0.85546875, 0.89648438, 0.81689453, 0.83740234, 0.90722656) mean: 0.86269531, var: 0.00118288",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,"(0.59082031, 0.70800781, 0.64306641, 0.78613281, 0.57470703) mean: 0.66054687, var: 0.00611204",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.51904297, 0.50488281, 0.53955078, 0.61376953, 0.55615234) mean: 0.54667969, var: 0.00143047",,,,,,,,,,Cytoplasm,Nucleus
,"(0.64062500, 0.67285156, 0.72167969, 0.77050781, 0.74609375) mean: 0.71035156, var: 0.00225853",,,,,,,,,,Cytoplasm,Nucleus
"(0.65234375, 0.79931641, 0.75244141, 0.79443359, 0.72363281) mean: 0.74443359, var: 0.00289789",,,,,,"(0.71142578, 0.75927734, 0.74462891, 0.72265625, 0.69677734) mean: 0.72695312, var: 0.00050549",,,,,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
,,"(0.63671875, 0.69873047, 0.64843750, 0.68896484, 0.58496094) mean: 0.65156250, var: 0.00165792",,,,"(0.91894531, 0.95166016, 0.94775391, 0.98876953, 0.99072266) mean: 0.95957031, var: 0.00073513",,,,,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
,,,,,,,,,,,,Cell membrane
,,,,,,,,,,,,Cytoplasm
"(0.62695312, 0.69335938, 0.57519531, 0.70654297, 0.61572266) mean: 0.64355469, var: 0.00243425",,,,,,"(0.63574219, 0.72802734, 0.66894531, 0.79199219, 0.60986328) mean: 0.68691406, var: 0.00432199",,,,,"Membrane, Cell membrane",Endoplasmic reticulum
,,,,,,,,"(0.82470703, 0.77734375, 0.81982422, 0.83886719, 0.76562500) mean: 0.80527344, var: 0.00081400",,,Nucleus,"Nucleus, Cell membrane"
,"(0.79443359, 0.86816406, 0.82714844, 0.84716797, 0.80078125) mean: 0.82753906, var: 0.00076956",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
,,,,,,,,"(0.92480469, 0.95312500, 0.88818359, 0.85888672, 0.86425781) mean: 0.89785156, var: 0.00130438",,,Nucleus,Nucleus
,,,,,,,,,,,,Nucleus
,,,,,,,,"(0.91455078, 0.94140625, 0.91992188, 0.91162109, 0.90332031) mean: 0.91816406, var: 0.00016390",,,Nucleus,"Cytoplasm, Nucleus"
,"(0.50146484, 0.55126953, 0.51660156, 0.56298828, 0.57812500) mean: 0.54208984, var: 0.00082392",,,,,,,,,,Cytoplasm,Cell membrane
,,,,,,,,"(0.91992188, 0.96386719, 0.97412109, 0.95458984, 0.93603516) mean: 0.94970703, var: 0.00037889",,,Nucleus,Nucleus
,,,,,,,,"(0.88427734, 0.87402344, 0.85009766, 0.85986328, 0.84082031) mean: 0.86181641, var: 0.00024710",,,Nucleus,Nucleus
,"(0.63574219, 0.67187500, 0.61328125, 0.48852539, 0.68310547) mean: 0.61850586, var: 0.00484814",,,,,,,"(0.66601562, 0.63037109, 0.71044922, 0.66845703, 0.61328125) mean: 0.65771484, var: 0.00113745",,,"Cytoplasm, Nucleus",Nucleus
,,,"(0.70751953, 0.64990234, 0.79931641, 0.59570312, 0.60937500) mean: 0.67236328, var: 0.00554037",,,,,,,,Extracellular,"Nucleus, Golgi apparatus"
"(0.53466797, 0.56298828, 0.58740234, 0.58740234, 0.60791016) mean: 0.57607422, var: 0.00063118","(0.48022461, 0.52392578, 0.51953125, 0.43774414, 0.44799805) mean: 0.48188477, var: 0.00125683",,,,,"(0.49780273, 0.53906250, 0.50048828, 0.54931641, 0.56835938) mean: 0.53100586, var: 0.00076585",,,,,"Membrane, Cytoplasm, Cell membrane",Nucleus
"(0.62890625, 0.52148438, 0.66406250, 0.76806641, 0.52148438) mean: 0.62080078, var: 0.00867039",,,,,,"(0.63867188, 0.67187500, 0.69970703, 0.79150391, 0.64355469) mean: 0.68906250, var: 0.00310263",,,,,"Membrane, Cell membrane",Golgi apparatus
,,,,,,,,"(0.89111328, 0.91455078, 0.88037109, 0.91015625, 0.90332031) mean: 0.89990234, var: 0.00015802",,,Nucleus,"Cytoplasm, Nucleus"
,,,,,,"(0.79980469, 0.77294922, 0.77099609, 0.77343750, 0.83886719) mean: 0.79121094, var: 0.00068060",,,,,Membrane,Endoplasmic reticulum
,"(0.54638672, 0.57128906, 0.57226562, 0.55810547, 0.63818359) mean: 0.57724609, var: 0.00101847",,,,,,,"(0.79785156, 0.77539062, 0.76904297, 0.76318359, 0.80859375) mean: 0.78281250, var: 0.00030416",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.89404297, 0.90966797, 0.91357422, 0.91796875, 0.92919922) mean: 0.91289063, var: 0.00013157",,,Nucleus,Nucleus
,"(0.35375977, 0.44848633, 0.55517578, 0.55615234, 0.59228516) mean: 0.50117188, var: 0.00774940",,,,,,,"(0.70263672, 0.67333984, 0.43798828, 0.66552734, 0.61865234) mean: 0.61962890, var: 0.00897522",,,"Cytoplasm, Nucleus",Nucleus
,"(0.69140625, 0.68652344, 0.65917969, 0.66113281, 0.64892578) mean: 0.66943359, var: 0.00027390",,,,,,,"(0.56152344, 0.58789062, 0.55224609, 0.53417969, 0.55175781) mean: 0.55751953, var: 0.00030884",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.65478516, 0.54638672, 0.62451172, 0.60253906, 0.55761719) mean: 0.59716797, var: 0.00164785",,,Nucleus,Nucleus
,,,"(0.76416016, 0.71191406, 0.71923828, 0.75976562, 0.82958984) mean: 0.75693359, var: 0.00175737",,,,,,,,Extracellular,Mitochondrion
,"(0.35595703, 0.61328125, 0.51855469, 0.56396484, 0.54541016) mean: 0.51943359, var: 0.00763811",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.58984375, 0.63867188, 0.65380859, 0.65771484, 0.65332031) mean: 0.63867187, var: 0.00063810",,,,,,,,,,Cytoplasm,Cell membrane
,"(0.48583984, 0.62597656, 0.54882812, 0.49511719, 0.61865234) mean: 0.55488281, var: 0.00349928",,,,,,,"(0.81103516, 0.77685547, 0.81054688, 0.83593750, 0.80322266) mean: 0.80751953, var: 0.00035757",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,"(0.69287109, 0.69677734, 0.71630859, 0.73339844, 0.65625000) mean: 0.69912109, var: 0.00067057","(0.72656250, 0.79980469, 0.80517578, 0.81640625, 0.77441406) mean: 0.78447266, var: 0.00102764",,,,"Membrane, Mitochondrion",Mitochondrion
,,,"(0.72558594, 0.67285156, 0.77978516, 0.75585938, 0.62402344) mean: 0.71162110, var: 0.00319496",,,,,,,,Extracellular,Endoplasmic reticulum
,,,,,,,"(0.86279297, 0.92773438, 0.90332031, 0.93701172, 0.93701172) mean: 0.91357422, var: 0.00079660",,,,Mitochondrion,Mitochondrion
"(0.67626953, 0.76464844, 0.77734375, 0.87304688, 0.80859375) mean: 0.77998047, var: 0.00409561","(0.47705078, 0.59277344, 0.56201172, 0.58837891, 0.36962891) mean: 0.51796875, var: 0.00723442",,,,,"(0.53710938, 0.78906250, 0.68408203, 0.75781250, 0.74951172) mean: 0.70351563, var: 0.00809015",,,,,"Membrane, Cytoplasm, Cell membrane",Cell membrane
,,"(0.65722656, 0.82373047, 0.83251953, 0.75976562, 0.71533203) mean: 0.75771484, var: 0.00437044",,,,"(0.60644531, 0.59277344, 0.64648438, 0.66455078, 0.63818359) mean: 0.62968750, var: 0.00069452",,,,,"Membrane, Endoplasmic reticulum",Nucleus
,"(0.56298828, 0.47729492, 0.44189453, 0.47534180, 0.59912109) mean: 0.51132812, var: 0.00353014",,"(0.62304688, 0.73388672, 0.77441406, 0.70019531, 0.69628906) mean: 0.70556641, var: 0.00249329",,,,,,,,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
,"(0.62646484, 0.66259766, 0.66992188, 0.68945312, 0.71386719) mean: 0.67246094, var: 0.00084452",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.54638672, 0.67968750, 0.62255859, 0.66650391, 0.66210938) mean: 0.63544922, var: 0.00234610",,,,,,,,,,Cytoplasm,Cell membrane
"(0.79638672, 0.80664062, 0.81005859, 0.81298828, 0.74560547) mean: 0.79433594, var: 0.00062508",,,,,"(0.47509766, 0.61181641, 0.52197266, 0.65234375, 0.59375000) mean: 0.57099610, var: 0.00408026","(0.74804688, 0.73046875, 0.73242188, 0.71142578, 0.74121094) mean: 0.73271485, var: 0.00015312",,,,,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
,"(0.52294922, 0.46411133, 0.53076172, 0.54003906, 0.48681641) mean: 0.50893555, var: 0.00082773",,"(0.79003906, 0.73583984, 0.84912109, 0.79541016, 0.92724609) mean: 0.81953125, var: 0.00418678",,,,,,,,"Cytoplasm, Extracellular",Cytoplasm
,"(0.68603516, 0.77099609, 0.65283203, 0.77343750, 0.73193359) mean: 0.72304687, var: 0.00224346",,,,,,,"(0.47387695, 0.62792969, 0.68847656, 0.62744141, 0.72216797) mean: 0.62797852, var: 0.00725585",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,"(0.88281250, 0.89599609, 0.89111328, 0.93652344, 0.91210938) mean: 0.90371094, var: 0.00036043","(0.92431641, 0.92041016, 0.89501953, 0.94433594, 0.91064453) mean: 0.91894531, var: 0.00026340",,,,"Membrane, Mitochondrion",Mitochondrion
,"(0.64892578, 0.55175781, 0.64062500, 0.77099609, 0.68212891) mean: 0.65888672, var: 0.00500360",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.69873047, 0.60839844, 0.53564453, 0.64990234, 0.46093750) mean: 0.59072266, var: 0.00707163",,,,,"(0.26562500, 0.52539062, 0.40673828, 0.65478516, 0.41650391) mean: 0.45380859, var: 0.01690718",,,,,"Membrane, Cytoplasm",Cytoplasm
,,,,,,,,,,,,Cell membrane
,"(0.49584961, 0.54443359, 0.51074219, 0.52539062, 0.46533203) mean: 0.50834961, var: 0.00072099",,,,,,,,,,Cytoplasm,Mitochondrion
,,,,,,,,"(0.73779297, 0.56689453, 0.56347656, 0.48291016, 0.67089844) mean: 0.60439453, var: 0.00801138",,,Nucleus,"Cytoplasm, Cell membrane"
"(0.61328125, 0.59521484, 0.39257812, 0.66406250, 0.58154297) mean: 0.56933594, var: 0.00859327","(0.59423828, 0.67236328, 0.66064453, 0.69873047, 0.67724609) mean: 0.66064453, var: 0.00125465",,,,"(0.65136719, 0.74707031, 0.61816406, 0.70898438, 0.78027344) mean: 0.70117188, var: 0.00355911","(0.63769531, 0.51416016, 0.45483398, 0.67919922, 0.65332031) mean: 0.58784180, var: 0.00764781",,,,,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
,,,,,,,,"(0.71435547, 0.73193359, 0.55566406, 0.89306641, 0.72558594) mean: 0.72412109, var: 0.01141577",,,Nucleus,Nucleus
,"(0.68652344, 0.67968750, 0.75341797, 0.79199219, 0.67382812) mean: 0.71708984, var: 0.00222698",,,,,,,"(0.57421875, 0.53955078, 0.49511719, 0.61132812, 0.55664062) mean: 0.55537109, var: 0.00147377",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.54248047, 0.57519531, 0.58300781, 0.54492188, 0.55908203) mean: 0.56093750, var: 0.00025820",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,,"(0.80810547, 0.79199219, 0.90478516, 0.87451172, 0.74121094) mean: 0.82412110, var: 0.00344175",,,Nucleus,"Cytoplasm, Nucleus"
,"(0.45898438, 0.48461914, 0.45874023, 0.53466797, 0.48535156) mean: 0.48447266, var: 0.00076643",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.61669922, 0.61865234, 0.63330078, 0.62988281, 0.60595703) mean: 0.62089844, var: 0.00009609",,,,,,,,,,Cytoplasm,Nucleus
