ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000452545,0.12695312,0.30664062,0.93750000,0.02441406,0.07568359,0.04809570,0.00393677,0.12109375,0.04345703,0.01031494,0.00317383
ENSP00000450228,0.25585938,0.63281250,0.61718750,0.10498047,0.19824219,0.25976562,0.02294922,0.19238281,0.15722656,0.20214844,0.00756836
ENSP00000453631,0.02368164,0.45898438,0.55468750,0.22558594,0.01855469,0.28125000,0.00491333,0.02673340,0.02038574,0.06176758,0.02258301
ENSP00000392425,0.73828125,0.46289062,0.21972656,0.08154297,0.61328125,0.39843750,0.04809570,0.26953125,0.21875000,0.54687500,0.09423828
ENSP00000498206,0.39843750,0.50390625,0.39257812,0.16601562,0.19433594,0.10253906,0.02160645,0.42187500,0.37890625,0.44140625,0.06445312
ENSP00000465068,0.09130859,0.39062500,0.90234375,0.07373047,0.07275391,0.11279297,0.02368164,0.07910156,0.08496094,0.04882812,0.01281738
ENSP00000454999,0.14648438,0.37500000,0.47460938,0.33007812,0.02795410,0.37695312,0.03417969,0.11572266,0.23925781,0.24902344,0.10839844
ENSP00000453720,0.85937500,0.18164062,0.18359375,0.07080078,0.46679688,0.03515625,0.00080490,0.61718750,0.13964844,0.81640625,0.00537109
ENSP00000450934,0.17675781,0.66406250,0.52734375,0.13574219,0.16796875,0.24609375,0.18554688,0.15039062,0.20703125,0.17187500,0.23242188
ENSP00000449299,0.15625000,0.53906250,0.41796875,0.23339844,0.16210938,0.43554688,0.01745605,0.18457031,0.13964844,0.06640625,0.00317383
ENSP00000419248,0.65625000,0.13867188,0.10986328,0.01544189,0.12500000,0.95312500,0.05664062,0.17773438,0.05419922,0.10839844,0.03857422
ENSP00000344330,0.77343750,0.55468750,0.28125000,0.09423828,0.66406250,0.37890625,0.00668335,0.09423828,0.73437500,0.47656250,0.00521851
ENSP00000491581,0.21289062,0.13085938,0.09423828,0.02368164,0.03613281,0.95703125,0.25781250,0.03613281,0.02478027,0.03686523,0.14746094
ENSP00000455088,0.16992188,0.27734375,0.04272461,0.03466797,0.03063965,0.95703125,0.19433594,0.14648438,0.04736328,0.10693359,0.07470703
ENSP00000453201,0.34375000,0.67578125,0.42382812,0.05419922,0.37500000,0.18457031,0.00592041,0.13476562,0.16601562,0.24218750,0.04956055
ENSP00000409820,0.84765625,0.19042969,0.21289062,0.07910156,0.51171875,0.49218750,0.01940918,0.76953125,0.39843750,0.47851562,0.05175781
ENSP00000467841,0.09521484,0.36718750,0.67968750,0.19238281,0.07470703,0.07470703,0.00711060,0.06298828,0.10498047,0.09521484,0.19921875
ENSP00000456491,0.32812500,0.16699219,0.14550781,0.92187500,0.36328125,0.13671875,0.01544189,0.29296875,0.31054688,0.36914062,0.02233887
ENSP00000390788,0.09423828,0.54296875,0.66796875,0.21289062,0.06933594,0.13964844,0.03027344,0.08154297,0.18359375,0.07177734,0.04394531
ENSP00000372651,0.21289062,0.41601562,0.57031250,0.46093750,0.18164062,0.33203125,0.02929688,0.17089844,0.15039062,0.39648438,0.03857422
ENSP00000498150,0.24121094,0.57421875,0.69921875,0.26757812,0.28906250,0.32617188,0.14062500,0.16992188,0.20214844,0.09277344,0.41210938
ENSP00000475146,0.31640625,0.58593750,0.35937500,0.15722656,0.25781250,0.40234375,0.11914062,0.41796875,0.24121094,0.50390625,0.14062500
ENSP00000452878,0.03613281,0.12402344,0.94531250,0.02099609,0.03613281,0.15625000,0.00102997,0.13281250,0.05175781,0.32617188,0.00689697
ENSP00000414655,0.14062500,0.55859375,0.60937500,0.19531250,0.13574219,0.13671875,0.02441406,0.19824219,0.29492188,0.12109375,0.08642578
ENSP00000413925,0.13476562,0.66796875,0.49023438,0.41210938,0.13769531,0.68359375,0.00610352,0.17773438,0.39453125,0.38671875,0.06445312
ENSP00000368745,0.68750000,0.64843750,0.39453125,0.08398438,0.59765625,0.22167969,0.00347900,0.25390625,0.42382812,0.22949219,0.05102539
ENSP00000474048,0.26367188,0.42382812,0.60546875,0.33398438,0.19824219,0.21777344,0.00592041,0.17773438,0.19433594,0.23242188,0.43945312
ENSP00000429628,0.08642578,0.36914062,0.68750000,0.22265625,0.11767578,0.08642578,0.00088120,0.03686523,0.11132812,0.17285156,0.14648438
ENSP00000417632,0.08398438,0.68750000,0.52343750,0.04272461,0.04541016,0.40820312,0.03735352,0.02929688,0.34375000,0.35156250,0.01452637
ENSP00000492149,0.14746094,0.62109375,0.77343750,0.05664062,0.13476562,0.13085938,0.01544189,0.20800781,0.24511719,0.14453125,0.07568359
ENSP00000404950,0.49414062,0.24218750,0.13281250,0.75390625,0.54687500,0.14160156,0.01245117,0.15722656,0.14746094,0.20214844,0.00186920
ENSP00000367901,0.18457031,0.62500000,0.66015625,0.08251953,0.27148438,0.36132812,0.00521851,0.14648438,0.16601562,0.20703125,0.08056641
ENSP00000498311,0.03857422,0.16308594,0.90234375,0.09814453,0.01940918,0.21582031,0.05029297,0.02551270,0.02514648,0.09277344,0.01977539
ENSP00000462446,0.87890625,0.14648438,0.12988281,0.21582031,0.45117188,0.38476562,0.02478027,0.29296875,0.64453125,0.77343750,0.06738281
ENSP00000442725,0.43945312,0.54296875,0.37890625,0.02636719,0.20019531,0.16992188,0.00970459,0.07812500,0.38867188,0.27148438,0.00939941
ENSP00000441425,0.45507812,0.60156250,0.30078125,0.07177734,0.53906250,0.21289062,0.00297546,0.15429688,0.11279297,0.31054688,0.05419922
ENSP00000377133,0.15820312,0.40625000,0.79296875,0.04028320,0.08056641,0.04199219,0.00781250,0.12158203,0.03198242,0.13476562,0.01544189
ENSP00000347133,0.21875000,0.55468750,0.54296875,0.11425781,0.19042969,0.38281250,0.01068115,0.16796875,0.30273438,0.28125000,0.41015625
ENSP00000458596,0.38085938,0.64843750,0.29296875,0.35937500,0.23046875,0.69531250,0.01544189,0.35546875,0.14746094,0.69921875,0.01000977
ENSP00000452763,0.10839844,0.26953125,0.26367188,0.05493164,0.03173828,0.91796875,0.17871094,0.09667969,0.02722168,0.02404785,0.09667969
ENSP00000450519,0.09521484,0.57812500,0.81250000,0.08740234,0.07373047,0.22167969,0.08642578,0.17187500,0.08642578,0.06542969,0.06640625
ENSP00000444110,0.26171875,0.66015625,0.48437500,0.02331543,0.35156250,0.30468750,0.00650024,0.10107422,0.09667969,0.22656250,0.04394531
ENSP00000464646,0.30273438,0.57031250,0.51171875,0.03906250,0.15917969,0.34765625,0.00860596,0.21777344,0.15722656,0.07275391,0.00781250
ENSP00000452909,0.16210938,0.24902344,0.19726562,0.09033203,0.03417969,0.92187500,0.26757812,0.13378906,0.03027344,0.04345703,0.08642578
ENSP00000436839,0.06176758,0.84375000,0.29101562,0.11767578,0.05273438,0.89062500,0.00460815,0.07568359,0.12255859,0.08398438,0.50000000
ENSP00000469917,0.29492188,0.60156250,0.49414062,0.32421875,0.14648438,0.32031250,0.02722168,0.12255859,0.26367188,0.36132812,0.09130859
ENSP00000467566,0.26562500,0.29296875,0.11425781,0.74609375,0.21777344,0.29492188,0.00756836,0.25000000,0.37109375,0.24121094,0.01361084
ENSP00000457082,0.16992188,0.46875000,0.76171875,0.00573730,0.11572266,0.11572266,0.02929688,0.17773438,0.09521484,0.21191406,0.07910156
ENSP00000433033,0.24121094,0.23828125,0.34960938,0.92187500,0.10351562,0.36718750,0.16113281,0.36328125,0.02233887,0.11132812,0.01586914
ENSP00000432453,0.46875000,0.55078125,0.40039062,0.26562500,0.22558594,0.38671875,0.02758789,0.41015625,0.62890625,0.50781250,0.01361084
ENSP00000430322,0.19726562,0.23925781,0.21875000,0.03320312,0.06835938,0.96875000,0.01281738,0.05175781,0.06103516,0.06005859,0.01281738
ENSP00000407265,0.09667969,0.39648438,0.64843750,0.17773438,0.02124023,0.11767578,0.03686523,0.10839844,0.05419922,0.06933594,0.01879883
ENSP00000394699,0.61328125,0.64453125,0.48046875,0.03906250,0.55859375,0.17871094,0.03906250,0.32421875,0.53125000,0.27343750,0.01068115
ENSP00000357374,0.32812500,0.24804688,0.16308594,0.69921875,0.30859375,0.12011719,0.04736328,0.33203125,0.38281250,0.30078125,0.02893066
ENSP00000472375,0.16894531,0.64453125,0.35742188,0.21875000,0.08740234,0.18359375,0.12011719,0.24121094,0.24121094,0.23046875,0.07470703
ENSP00000467651,0.23535156,0.23535156,0.41015625,0.10693359,0.11132812,0.57031250,0.24218750,0.18164062,0.10498047,0.17675781,0.02197266
ENSP00000460067,0.21582031,0.41015625,0.71093750,0.20703125,0.16699219,0.24902344,0.02929688,0.16406250,0.22558594,0.13964844,0.10839844
ENSP00000453781,0.14843750,0.42187500,0.39453125,0.27539062,0.12500000,0.71484375,0.26953125,0.07910156,0.09521484,0.09130859,0.04809570
ENSP00000449287,0.03515625,0.17675781,0.95312500,0.00781250,0.05590820,0.07910156,0.00109863,0.05590820,0.05273438,0.25195312,0.00610352
ENSP00000436824,0.23339844,0.50000000,0.41015625,0.15039062,0.05932617,0.23242188,0.02758789,0.15917969,0.39257812,0.24902344,0.09814453
ENSP00000429946,0.14257812,0.49023438,0.75390625,0.04956055,0.12597656,0.09521484,0.01745605,0.18554688,0.04956055,0.06738281,0.00328064
ENSP00000428991,0.41406250,0.34570312,0.41601562,0.38867188,0.20019531,0.55468750,0.05493164,0.38476562,0.50390625,0.62109375,0.02722168
ENSP00000421390,0.33203125,0.44140625,0.56640625,0.08642578,0.19335938,0.13671875,0.09033203,0.17871094,0.27343750,0.25976562,0.00280762
ENSP00000345092,0.08398438,0.45117188,0.67968750,0.00805664,0.07080078,0.06347656,0.00460815,0.12988281,0.03369141,0.04882812,0.00628662
ENSP00000475656,0.06298828,0.25390625,0.96484375,0.02551270,0.03735352,0.07177734,0.00096893,0.01586914,0.02758789,0.02099609,0.00297546
ENSP00000411577,0.08056641,0.18261719,0.89843750,0.01544189,0.12011719,0.00506592,0.00116730,0.09423828,0.11572266,0.12255859,0.00254822
ENSP00000398116,0.04272461,0.40234375,0.72656250,0.00231934,0.06835938,0.03320312,0.03027344,0.09960938,0.03027344,0.01916504,0.00164795
ENSP00000342814,0.88671875,0.22656250,0.11572266,0.12255859,0.82812500,0.03955078,0.00170135,0.32617188,0.55078125,0.25000000,0.02893066
ENSP00000456783,0.48828125,0.81640625,0.28906250,0.03466797,0.30273438,0.20312500,0.00031471,0.06933594,0.39062500,0.65625000,0.16894531
ENSP00000412265,0.16601562,0.59765625,0.56640625,0.26953125,0.10351562,0.21582031,0.06298828,0.11425781,0.11132812,0.15722656,0.03027344
ENSP00000363959,0.16992188,0.31835938,0.48828125,0.82812500,0.05419922,0.22558594,0.01495361,0.14648438,0.25390625,0.26757812,0.38867188
ENSP00000357457,0.37890625,0.67578125,0.33007812,0.19921875,0.38867188,0.36914062,0.00247192,0.16601562,0.43164062,0.57421875,0.14648438
ENSP00000465770,0.29882812,0.11132812,0.08642578,0.02636719,0.08886719,0.96484375,0.02758789,0.06640625,0.04736328,0.09130859,0.34375000
ENSP00000436445,0.11132812,0.40234375,0.80859375,0.43164062,0.07177734,0.04663086,0.03686523,0.10107422,0.10253906,0.26367188,0.00231934
ENSP00000434444,0.12402344,0.35937500,0.73046875,0.31835938,0.02844238,0.11279297,0.19335938,0.12011719,0.06176758,0.04199219,0.26953125
ENSP00000434386,0.42187500,0.66015625,0.37500000,0.22167969,0.33593750,0.17578125,0.05175781,0.10986328,0.28320312,0.16113281,0.34765625
ENSP00000406227,0.06835938,0.49218750,0.74218750,0.01745605,0.05834961,0.16113281,0.05346680,0.07568359,0.14160156,0.23242188,0.07714844
ENSP00000258662,0.25781250,0.78906250,0.37109375,0.00537109,0.22265625,0.23339844,0.00186920,0.13671875,0.01202393,0.07470703,0.21582031
ENSP00000497364,0.37109375,0.49023438,0.42773438,0.18554688,0.18847656,0.13085938,0.04345703,0.24218750,0.54296875,0.31054688,0.20214844
ENSP00000486048,0.51171875,0.51171875,0.50000000,0.19042969,0.41406250,0.38281250,0.00027847,0.06640625,0.25781250,0.17675781,0.00370789
ENSP00000460751,0.14453125,0.23046875,0.67968750,0.36328125,0.03857422,0.25000000,0.00280762,0.09960938,0.33007812,0.20898438,0.06445312
ENSP00000453029,0.16015625,0.26953125,0.26171875,0.07568359,0.05029297,0.91796875,0.16113281,0.08886719,0.02758789,0.04028320,0.03784180
ENSP00000408628,0.24804688,0.13183594,0.08740234,0.79687500,0.16210938,0.15039062,0.01495361,0.42968750,0.33007812,0.53515625,0.01831055
ENSP00000297613,0.11132812,0.42187500,0.66796875,0.01855469,0.10498047,0.32031250,0.00476074,0.03955078,0.23632812,0.11425781,0.03320312
ENSP00000482839,0.42968750,0.43359375,0.45703125,0.24511719,0.35937500,0.45703125,0.01745605,0.40429688,0.41015625,0.41406250,0.17089844
ENSP00000479315,0.32421875,0.40039062,0.47265625,0.38085938,0.23828125,0.55468750,0.06933594,0.35156250,0.32617188,0.52343750,0.18359375
ENSP00000464899,0.23828125,0.35937500,0.51953125,0.04736328,0.12255859,0.42968750,0.05102539,0.20605469,0.06738281,0.10107422,0.02893066
ENSP00000464077,0.22656250,0.57812500,0.51562500,0.20410156,0.10498047,0.41406250,0.11767578,0.28906250,0.37500000,0.39257812,0.01361084
ENSP00000462344,0.69140625,0.29687500,0.32617188,0.18359375,0.42578125,0.32031250,0.01245117,0.62500000,0.42187500,0.58984375,0.10107422
ENSP00000431638,0.55078125,0.46484375,0.32812500,0.04077148,0.39453125,0.57421875,0.04663086,0.61718750,0.87890625,0.72265625,0.01977539
ENSP00000451256,0.48046875,0.59765625,0.26757812,0.16015625,0.32031250,0.26367188,0.00805664,0.09423828,0.27148438,0.20019531,0.08642578
ENSP00000449144,0.47265625,0.18945312,0.33398438,0.00781250,0.17285156,0.86718750,0.08886719,0.21582031,0.06933594,0.05102539,0.03735352
ENSP00000439269,0.40625000,0.78125000,0.38476562,0.06738281,0.28125000,0.17578125,0.07910156,0.12988281,0.37695312,0.58593750,0.00096893
ENSP00000417662,0.28125000,0.60546875,0.55078125,0.24316406,0.22167969,0.43750000,0.03198242,0.35546875,0.21582031,0.14355469,0.17480469
ENSP00000403659,0.13671875,0.61718750,0.66796875,0.30664062,0.17285156,0.15234375,0.02551270,0.20410156,0.17871094,0.17968750,0.02758789
ENSP00000335674,0.28710938,0.48437500,0.48242188,0.32031250,0.19824219,0.47070312,0.01068115,0.30273438,0.18261719,0.20800781,0.14746094
ENSP00000301587,0.30859375,0.24511719,0.18359375,0.02099609,0.04882812,0.96093750,0.01855469,0.06640625,0.02441406,0.06542969,0.03686523
ENSP00000497176,0.32812500,0.40625000,0.50781250,0.36523438,0.30664062,0.45507812,0.04272461,0.38085938,0.29687500,0.36718750,0.19335938
ENSP00000467906,0.27929688,0.50390625,0.48632812,0.33203125,0.23535156,0.48437500,0.05029297,0.22949219,0.14941406,0.26757812,0.19335938
ENSP00000455108,0.07373047,0.55468750,0.63281250,0.09960938,0.09521484,0.21875000,0.00212097,0.22558594,0.01696777,0.12109375,0.00476074
ENSP00000436668,0.88281250,0.14355469,0.07275391,0.02844238,0.86718750,0.11914062,0.00231934,0.34765625,0.22167969,0.15820312,0.02294922
ENSP00000426551,0.16210938,0.68750000,0.59765625,0.02331543,0.18261719,0.18457031,0.00781250,0.12402344,0.12158203,0.17578125,0.17871094
ENSP00000420273,0.53515625,0.54296875,0.33398438,0.12353516,0.56250000,0.35742188,0.13281250,0.26367188,0.29101562,0.47070312,0.21191406
ENSP00000378422,0.21777344,0.55859375,0.64843750,0.27343750,0.13183594,0.30468750,0.02551270,0.32617188,0.22167969,0.22949219,0.12988281
ENSP00000394340,0.26953125,0.75390625,0.27343750,0.09277344,0.28710938,0.09960938,0.00555420,0.11767578,0.14648438,0.24804688,0.02551270
ENSP00000357381,0.38671875,0.16210938,0.12353516,0.82812500,0.33398438,0.10986328,0.03173828,0.36132812,0.32226562,0.30078125,0.01068115
ENSP00000300433,0.78515625,0.24511719,0.21191406,0.21289062,0.76953125,0.18847656,0.00445557,0.28125000,0.47070312,0.36328125,0.00360107
ENSP00000455941,0.23925781,0.26757812,0.46093750,0.35742188,0.11572266,0.43359375,0.03784180,0.13671875,0.16894531,0.31835938,0.23925781
ENSP00000451212,0.07470703,0.32617188,0.78125000,0.18359375,0.06298828,0.24121094,0.00628662,0.11914062,0.14941406,0.11914062,0.07373047
ENSP00000445939,0.11425781,0.39648438,0.83593750,0.09960938,0.07373047,0.03857422,0.01794434,0.13574219,0.01068115,0.07568359,0.00592041
ENSP00000420164,0.26171875,0.21972656,0.13574219,0.92187500,0.34570312,0.14453125,0.00521851,0.22656250,0.44726562,0.66796875,0.03417969
ENSP00000501630,0.27734375,0.18554688,0.26171875,0.04956055,0.13867188,0.91015625,0.02233887,0.11767578,0.04467773,0.15820312,0.05932617
ENSP00000440575,0.14453125,0.54687500,0.67968750,0.11425781,0.13183594,0.23828125,0.00735474,0.16015625,0.27929688,0.19824219,0.14941406
ENSP00000429166,0.25976562,0.50390625,0.29101562,0.17089844,0.16699219,0.37109375,0.07910156,0.16796875,0.17187500,0.30273438,0.19726562
ENSP00000506942,0.05346680,0.27929688,0.89062500,0.06542969,0.04736328,0.10986328,0.00053406,0.09521484,0.02722168,0.03955078,0.00262451
ENSP00000455296,0.18847656,0.41210938,0.39648438,0.08154297,0.03857422,0.64453125,0.02331543,0.10253906,0.38085938,0.09814453,0.04882812
ENSP00000454720,0.20703125,0.09667969,0.45117188,0.06542969,0.07275391,0.31445312,0.02758789,0.02795410,0.00781250,0.01544189,0.32031250
ENSP00000437580,0.26757812,0.65234375,0.66796875,0.07568359,0.22167969,0.25390625,0.13671875,0.09033203,0.48437500,0.27343750,0.02441406
ENSP00000435888,0.60546875,0.65625000,0.28125000,0.04199219,0.26171875,0.38867188,0.04663086,0.67968750,0.48242188,0.71875000,0.01977539
ENSP00000427092,0.33593750,0.58203125,0.35351562,0.18554688,0.31445312,0.20214844,0.07470703,0.19921875,0.24902344,0.54296875,0.07568359
ENSP00000422831,0.49218750,0.71875000,0.37109375,0.00939941,0.27148438,0.37109375,0.00939941,0.12988281,0.32226562,0.56250000,0.01544189
ENSP00000400637,0.10107422,0.58203125,0.71875000,0.04394531,0.03515625,0.22656250,0.01202393,0.08740234,0.16796875,0.20898438,0.03027344
ENSP00000451268,0.35937500,0.56640625,0.42187500,0.06176758,0.18554688,0.23046875,0.03173828,0.23242188,0.28906250,0.24609375,0.01794434
ENSP00000421647,0.03564453,0.37304688,0.92578125,0.15917969,0.02368164,0.05932617,0.06298828,0.03515625,0.03063965,0.02099609,0.00592041
ENSP00000359346,0.88671875,0.08642578,0.30078125,0.01031494,0.14648438,0.84375000,0.04736328,0.41796875,0.13769531,0.18945312,0.00555420
ENSP00000346473,0.34960938,0.39648438,0.41015625,0.63671875,0.28906250,0.40820312,0.17773438,0.43945312,0.21289062,0.15234375,0.18359375
ENSP00000462839,0.96093750,0.12695312,0.05932617,0.05419922,0.39843750,0.35156250,0.00939941,0.62890625,0.35351562,0.48242188,0.00460815
ENSP00000408121,0.09667969,0.33593750,0.85937500,0.06298828,0.05590820,0.05834961,0.01068115,0.08251953,0.01452637,0.05590820,0.00164795
ENSP00000296121,0.02197266,0.22949219,0.92968750,0.01000977,0.01452637,0.04150391,0.00885010,0.03417969,0.05493164,0.05737305,0.00573730
ENSP00000435724,0.40234375,0.44335938,0.49023438,0.14550781,0.42578125,0.30468750,0.14746094,0.34960938,0.20800781,0.39257812,0.23046875
ENSP00000408251,0.35546875,0.54687500,0.75390625,0.11279297,0.25585938,0.15527344,0.00288391,0.40429688,0.39843750,0.13867188,0.16894531
ENSP00000396061,0.31445312,0.66796875,0.37109375,0.09667969,0.13281250,0.41406250,0.00055313,0.26953125,0.30468750,0.13671875,0.04199219
ENSP00000481500,0.28710938,0.48437500,0.44140625,0.22656250,0.18554688,0.33203125,0.02160645,0.41992188,0.34179688,0.38476562,0.16015625
ENSP00000469800,0.20214844,0.75781250,0.30273438,0.21093750,0.18554688,0.28710938,0.01696777,0.08886719,0.28906250,0.50390625,0.02551270
ENSP00000411992,0.24511719,0.41210938,0.52343750,0.44335938,0.06640625,0.51171875,0.10839844,0.20312500,0.07373047,0.14843750,0.04077148
ENSP00000386558,0.39257812,0.46875000,0.47460938,0.08496094,0.20898438,0.18359375,0.10498047,0.17773438,0.23828125,0.08740234,0.05029297
ENSP00000505003,0.26953125,0.58203125,0.28320312,0.33398438,0.16308594,0.45898438,0.28125000,0.32421875,0.26953125,0.31445312,0.19238281
ENSP00000423915,0.06445312,0.23632812,0.92578125,0.05737305,0.03784180,0.12988281,0.00610352,0.05273438,0.11425781,0.03613281,0.13378906
ENSP00000393196,0.33789062,0.45312500,0.49414062,0.34375000,0.25976562,0.42968750,0.02294922,0.29882812,0.32812500,0.50000000,0.10107422
ENSP00000361966,0.59765625,0.15429688,0.13183594,0.04467773,0.16894531,0.97265625,0.02514648,0.13183594,0.07568359,0.15820312,0.10253906
ENSP00000442180,0.24218750,0.55468750,0.60546875,0.27539062,0.12011719,0.33593750,0.03857422,0.36132812,0.28710938,0.30273438,0.13867188
ENSP00000422612,0.38867188,0.55468750,0.33593750,0.28710938,0.30468750,0.30078125,0.20605469,0.18359375,0.18261719,0.51562500,0.05737305
ENSP00000389707,0.04882812,0.33007812,0.96875000,0.01977539,0.03417969,0.10253906,0.00120544,0.04345703,0.03906250,0.02978516,0.00150299
ENSP00000357089,0.38867188,0.83984375,0.34179688,0.04541016,0.46679688,0.35937500,0.00360107,0.15722656,0.11914062,0.17578125,0.00225830
ENSP00000506592,0.31640625,0.56250000,0.36914062,0.03613281,0.13671875,0.51953125,0.00885010,0.09423828,0.09033203,0.04736328,0.17285156
ENSP00000484730,0.36132812,0.20800781,0.26953125,0.80468750,0.28515625,0.29101562,0.05932617,0.40039062,0.22265625,0.28515625,0.09960938
ENSP00000474781,0.62109375,0.31250000,0.19433594,0.06640625,0.10839844,0.91406250,0.13964844,0.44531250,0.26562500,0.24804688,0.25585938
ENSP00000440305,0.37109375,0.38085938,0.27734375,0.10253906,0.24511719,0.55468750,0.64062500,0.38671875,0.31835938,0.25390625,0.20800781
ENSP00000421230,0.36718750,0.59375000,0.29882812,0.23632812,0.33203125,0.21484375,0.09521484,0.22949219,0.23242188,0.56250000,0.05590820
ENSP00000472057,0.06640625,0.45117188,0.80078125,0.21093750,0.04150391,0.12109375,0.27343750,0.06933594,0.03857422,0.04956055,0.03112793
ENSP00000465618,0.28906250,0.11767578,0.10498047,0.03063965,0.08251953,0.96875000,0.02673340,0.07275391,0.04956055,0.09423828,0.37890625
ENSP00000455278,0.20800781,0.31640625,0.62890625,0.07910156,0.07812500,0.04882812,0.01135254,0.08642578,0.29882812,0.62890625,0.00145721
ENSP00000437954,0.61328125,0.32031250,0.11914062,0.60156250,0.52343750,0.23632812,0.00939941,0.28125000,0.42773438,0.56640625,0.03906250
ENSP00000435761,0.44531250,0.48828125,0.54687500,0.06347656,0.11572266,0.34960938,0.04199219,0.39257812,0.67187500,0.75390625,0.00537109
ENSP00000333624,0.28125000,0.51171875,0.49804688,0.33593750,0.20898438,0.37109375,0.03369141,0.35351562,0.23828125,0.23535156,0.20019531
ENSP00000261267,0.13964844,0.08642578,0.06542969,0.83593750,0.20898438,0.04882812,0.00939941,0.14941406,0.36523438,0.17187500,0.02124023
ENSP00000385226,0.15625000,0.33984375,0.65625000,0.06640625,0.05932617,0.34570312,0.41015625,0.14355469,0.28515625,0.30859375,0.00650024
ENSP00000334125,0.21582031,0.37890625,0.34960938,0.96093750,0.13281250,0.53515625,0.51171875,0.45312500,0.06347656,0.31640625,0.00555420
ENSP00000472837,0.23828125,0.71484375,0.61718750,0.22949219,0.23828125,0.19824219,0.00735474,0.28125000,0.12792969,0.07568359,0.15820312
ENSP00000471034,0.37695312,0.10839844,0.31835938,0.92187500,0.07275391,0.39843750,0.10693359,0.45703125,0.03564453,0.21875000,0.08398438
ENSP00000464478,0.10986328,0.81640625,0.46093750,0.06835938,0.06298828,0.23046875,0.10351562,0.05737305,0.19726562,0.19726562,0.00805664
ENSP00000450403,0.32421875,0.11279297,0.07177734,0.03686523,0.07568359,0.95312500,0.08886719,0.04150391,0.03515625,0.06835938,0.06640625
ENSP00000430836,0.24316406,0.61718750,0.50390625,0.03564453,0.22851562,0.28515625,0.02160645,0.24804688,0.18164062,0.27734375,0.30859375
ENSP00000416164,0.22949219,0.60156250,0.67578125,0.05419922,0.11279297,0.03063965,0.00328064,0.30078125,0.38671875,0.41015625,0.00212097
ENSP00000412812,0.68750000,0.62500000,0.44140625,0.03247070,0.60937500,0.22167969,0.04345703,0.36132812,0.57421875,0.32421875,0.01000977
ENSP00000406065,0.14746094,0.47265625,0.80468750,0.31445312,0.18359375,0.28125000,0.01361084,0.32031250,0.24609375,0.14550781,0.16015625
ENSP00000500214,0.04467773,0.21875000,0.94921875,0.02258301,0.03564453,0.03857422,0.05932617,0.03417969,0.03955078,0.05419922,0.00476074
ENSP00000493305,0.15722656,0.67968750,0.62109375,0.15527344,0.21289062,0.34179688,0.02636719,0.19335938,0.09960938,0.17187500,0.01495361
ENSP00000489222,0.34179688,0.24218750,0.24511719,0.76171875,0.19433594,0.28320312,0.12597656,0.51171875,0.29492188,0.35937500,0.11132812
ENSP00000469638,0.09033203,0.37890625,0.89062500,0.02001953,0.08642578,0.09521484,0.00885010,0.04736328,0.05346680,0.08496094,0.00476074
ENSP00000330737,0.51562500,0.15332031,0.27343750,0.00860596,0.19824219,0.91406250,0.09033203,0.20703125,0.07275391,0.05175781,0.03112793
ENSP00000481248,0.08642578,0.48437500,0.80859375,0.04345703,0.08056641,0.20214844,0.06835938,0.10986328,0.07812500,0.05737305,0.02844238
ENSP00000471413,0.92578125,0.29492188,0.15722656,0.08154297,0.78515625,0.04541016,0.00027847,0.48828125,0.40429688,0.74609375,0.00711060
ENSP00000436936,0.46093750,0.45312500,0.21875000,0.10351562,0.28125000,0.37500000,0.06298828,0.05273438,0.14550781,0.07470703,0.04614258
ENSP00000435577,0.14355469,0.64453125,0.49804688,0.17871094,0.11132812,0.24218750,0.04736328,0.10693359,0.19726562,0.22949219,0.10839844
ENSP00000433055,0.80468750,0.13574219,0.16894531,0.13476562,0.87890625,0.09423828,0.01452637,0.40039062,0.50781250,0.21093750,0.00421143
ENSP00000427520,0.87500000,0.19433594,0.20019531,0.10498047,0.86328125,0.14453125,0.01135254,0.32617188,0.66796875,0.50390625,0.02673340
ENSP00000420102,0.08056641,0.38085938,0.76562500,0.12988281,0.06005859,0.05419922,0.01031494,0.07714844,0.16015625,0.07080078,0.01324463
ENSP00000486994,0.07177734,0.30078125,0.88671875,0.10986328,0.06835938,0.05664062,0.00476074,0.04736328,0.04882812,0.02331543,0.01361084
ENSP00000444620,0.11572266,0.69921875,0.78125000,0.01635742,0.18261719,0.10351562,0.00610352,0.06005859,0.08398438,0.08886719,0.01403809
ENSP00000440181,0.18359375,0.58593750,0.76562500,0.14550781,0.23535156,0.20019531,0.28710938,0.19042969,0.15332031,0.07714844,0.05664062
ENSP00000436907,0.39257812,0.40820312,0.47656250,0.00970459,0.31835938,0.53906250,0.15820312,0.07080078,0.14062500,0.12402344,0.01135254
ENSP00000422141,0.14355469,0.33593750,0.77343750,0.09521484,0.16015625,0.22363281,0.03613281,0.15625000,0.09277344,0.07910156,0.30078125
ENSP00000294521,0.64843750,0.66015625,0.24609375,0.09277344,0.71875000,0.26562500,0.01940918,0.32421875,0.38476562,0.39062500,0.11279297
ENSP00000483601,0.26367188,0.43945312,0.66015625,0.15039062,0.10986328,0.34960938,0.04028320,0.20703125,0.05737305,0.18457031,0.19824219
