ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000431638,0.46459960999999994,0.5887695319999999,0.29304199000000003,0.06481933599999999,0.23015136399999997,0.563232422,0.034233094000000006,0.41171875199999997,0.7698242160000001,0.421923828,0.141400146,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.31538086,0.63828125,0.269799806,0.10614013600000001,0.33015136600000006,0.163330078,0.00172143,0.08450927800000001,0.21687011799999997,0.200830076,0.07703246999999999,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.23054199199999997,0.198510742,0.140930176,0.018263244,0.037945558000000004,0.950195312,0.06168823200000001,0.097473144,0.046606444000000004,0.05402221600000001,0.129907228,Mitochondrion,Mitochondrion
ENSP00000439269,0.22923584,0.880371094,0.46000976599999993,0.069995116,0.118566894,0.167211914,0.066581724,0.07071533399999999,0.196453858,0.6423339840000001,0.011224984,Cytoplasm,Cytoplasm
ENSP00000417662,0.08095703200000001,0.50834961,0.46816406400000005,0.350195312,0.071252442,0.589160156,0.036775206,0.12681884599999999,0.144250488,0.11470947199999999,0.389257812,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.03267212,0.519580076,0.728710936,0.232104492,0.045330812,0.20886230599999997,0.0077201859999999995,0.041757202,0.08650512599999999,0.058862305999999996,0.022951508,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.136682126,0.361865234,0.44135742,0.218359374,0.10932617200000001,0.624218748,0.010845186000000001,0.15728759600000003,0.10847168,0.12243042,0.22890624799999998,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.188476562,0.15286865,0.074664308,0.019656372,0.015545656,0.990039064,0.034185028,0.010903168000000001,0.00925369,0.033483886000000004,0.106237794,Mitochondrion,Mitochondrion
ENSP00000497176,0.105847168,0.36962890600000003,0.41005859200000006,0.6245117199999999,0.122033692,0.5185546879999999,0.029226684000000003,0.196728516,0.10374755799999999,0.274536134,0.26883544800000003,None,Nucleus
ENSP00000467906,0.08931884599999998,0.407080078,0.44985351599999995,0.47783202999999996,0.10211181600000001,0.564697264,0.048110962,0.120251464,0.073468018,0.23247070399999997,0.36928710800000003,None,Mitochondrion
ENSP00000455108,0.020732116000000002,0.46352539200000004,0.8277343760000001,0.079803468,0.017173766,0.387011718,0.0012990940000000002,0.06841430600000001,0.009900666,0.048147584,0.00593245,Nucleus,Nucleus
ENSP00000436668,0.9046875,0.075299072,0.022094728,0.056988524,0.8703125039999999,0.083703614,0.0015320759999999998,0.316015626,0.198706054,0.172314452,0.014570428,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.053204346,0.61015625,0.658691404,0.040011595999999996,0.06078491199999999,0.186499024,0.006100461999999999,0.033807373999999994,0.052862547999999995,0.09519043,0.357641602,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.44433593999999993,0.43979492000000003,0.29162597600000006,0.173803712,0.4921875,0.4765625,0.142236328,0.112390136,0.17290039199999999,0.41303711199999993,0.355249024,None,Nucleus
ENSP00000378422,0.061480714000000006,0.5098144520000001,0.514746094,0.582861326,0.057110591999999995,0.360009766,0.02826309,0.161328126,0.140618898,0.15720214999999998,0.22368164199999999,Cytoplasm,Endoplasmic reticulum
ENSP00000394340,0.09206543,0.7439453120000001,0.293505858,0.290710448,0.13302002000000002,0.08649902400000001,0.004147342,0.045092774,0.079467774,0.1732666,0.017399594,Cytoplasm,Nucleus
ENSP00000357381,0.166381834,0.07652587799999999,0.051269529999999994,0.9362304680000001,0.162280272,0.06369629,0.017056274,0.22946777200000001,0.152404788,0.21364745999999996,0.010648346,Extracellular,Cell membrane
ENSP00000300433,0.6957519520000001,0.10606689200000001,0.059356690000000004,0.5331542979999999,0.693359376,0.06758423,0.002090836,0.25080566400000004,0.2876953139999999,0.236132812,0.009302519999999998,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.068566894,0.23833007999999997,0.294604492,0.6681640659999999,0.043515014000000005,0.628710938,0.05168457,0.097766116,0.06007080199999999,0.20510254,0.30037842,Extracellular,Nucleus
ENSP00000451212,0.013931273999999999,0.324609374,0.8121093739999999,0.170288086,0.014001464000000002,0.23494873199999997,0.002542756,0.045379640000000006,0.028073119999999997,0.04184265,0.073335268,Nucleus,Nucleus
ENSP00000445939,0.024348448,0.29353027200000004,0.742382812,0.043816376000000004,0.014462281999999998,0.041055302,0.01868534,0.023799134,0.002104664,0.01466446,0.007612036,Nucleus,Nucleus
ENSP00000420164,0.093151856,0.15527343799999999,0.056488036,0.984375,0.20148925599999998,0.08170776199999999,0.0019109720000000004,0.178491208,0.323291016,0.49946289000000005,0.01318741,Extracellular,Cell membrane
ENSP00000501630,0.14282226600000003,0.105834962,0.106555176,0.10074462800000002,0.045318604,0.975292968,0.043563844,0.029763792,0.017520138,0.06432495,0.145593262,Mitochondrion,Mitochondrion
ENSP00000440575,0.033407594,0.5139160140000001,0.751660156,0.155859374,0.036193847999999994,0.303686524,0.002984426,0.04837646600000001,0.092504882,0.09111327799999999,0.20191650400000002,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.090515138,0.442822266,0.254418948,0.38388671799999996,0.05681457400000001,0.5181152339999999,0.096722412,0.152392578,0.077941896,0.26474609200000004,0.369262692,None,Cytoplasm
ENSP00000506942,0.012533568,0.24338379000000004,0.890527342,0.18790283199999996,0.014468384,0.13779297,0.000209904,0.02890625,0.015209961999999999,0.026661682,0.001149894,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.121118166,0.47988281599999993,0.30249023399999997,0.043096923999999995,0.031488038,0.591894532,0.004823972,0.04617614799999999,0.218078612,0.10016479599999999,0.130679322,Cytoplasm,Cytoplasm
ENSP00000454720,0.129589842,0.15933838,0.393212892,0.038378906000000004,0.10179443399999999,0.38239746,0.06350097800000001,0.014112089999999999,0.008340456,0.005780412,0.207879638,None,"Nucleus, Golgi apparatus"
ENSP00000437580,0.131982422,0.620117188,0.6193359359999999,0.080236816,0.135375978,0.41855468800000006,0.075039672,0.047378540000000004,0.18129883000000002,0.18896484,0.065512084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.5422363280000001,0.612841798,0.23469238199999998,0.037901306,0.157830808,0.539990236,0.10849457,0.6274414079999999,0.606835938,0.817285156,0.114997864,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.317358396,0.5400390639999999,0.32409667999999997,0.171533204,0.34301758,0.30429687599999994,0.063433838,0.115441894,0.266015626,0.5142089839999999,0.22900390599999998,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.316821288,0.643847658,0.360009764,0.035789487999999994,0.225500488,0.246679688,0.014923098000000001,0.10615234199999998,0.268408204,0.397558596,0.05145874,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.056756591999999995,0.45371093799999995,0.6128906279999999,0.144104006,0.018704224000000002,0.5476074219999999,0.011231994,0.043121338,0.10238647599999999,0.12694091799999999,0.084326174,Nucleus,"Cytoplasm, Nucleus"
ENSP00000451268,0.26716308799999994,0.515820312,0.423681642,0.050778196,0.131811524,0.34663086,0.035133362,0.15686034999999998,0.23713379000000004,0.20505371,0.04922638,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.005743788,0.28889159999999997,0.9203125,0.24670410399999998,0.007460785999999999,0.061785889999999996,0.035343172,0.0060684219999999995,0.004649736,0.010348128000000002,0.00529423,Nucleus,Nucleus
ENSP00000359346,0.8419921880000001,0.044424439999999996,0.154016114,0.007768632,0.033251952,0.9591796880000001,0.066729734,0.32460937600000006,0.042367553999999995,0.10794067199999999,0.028972626,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.17980957,0.34287109200000004,0.29243163999999994,0.6615234400000001,0.123352054,0.391992186,0.194201658,0.304003906,0.15980224399999998,0.275939942,0.270507812,Extracellular,Nucleus
ENSP00000462839,0.9676757800000001,0.08215332,0.026110842000000002,0.055543518,0.408691406,0.416503906,0.016083528,0.729589844,0.33149414,0.6567382820000001,0.05686035199999999,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.012806702,0.222070314,0.9338867180000001,0.19036865200000003,0.021914672,0.039144896,0.002825834,0.020629882,0.006643293999999999,0.009974670000000001,0.00046694400000000006,Nucleus,Nucleus
ENSP00000296121,0.008237456,0.15847168000000003,0.94951172,0.015902712000000003,0.002400588,0.061886596,0.0014292019999999996,0.015179446000000003,0.038189698,0.046255491999999995,0.005288888,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.258251952,0.36430664199999996,0.45288085999999994,0.12701416,0.24543456999999996,0.39946289,0.14268798800000002,0.21508789,0.12102050599999999,0.233178712,0.322851562,None,Nucleus
ENSP00000408251,0.152001954,0.5631347640000001,0.6477539080000001,0.155859374,0.13243408199999998,0.16011963,0.0032153140000000004,0.222631836,0.204296876,0.138146974,0.13472595199999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.265234374,0.7690429679999999,0.174670408,0.079519652,0.149182128,0.25494384600000003,0.0024151819999999997,0.22661132800000003,0.486401368,0.244946288,0.09300461,Cytoplasm,Cytoplasm
ENSP00000481500,0.13741455,0.40063476600000003,0.36147461,0.30415039,0.08359375,0.497998048,0.02883911,0.29748535000000004,0.22504882799999998,0.305297852,0.35991211199999995,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.07794799799999999,0.75654297,0.347607422,0.21530761600000003,0.055767824,0.317138672,0.011310576000000001,0.054080202,0.103167724,0.38935546800000004,0.029729462,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.11955566399999999,0.41342773600000005,0.45375976399999995,0.47460937599999997,0.038005067999999996,0.758496092,0.08433837799999999,0.22384033199999998,0.06343994,0.22253417800000003,0.119940186,Mitochondrion,Cytoplasm
ENSP00000386558,0.189111328,0.38339843799999995,0.477734376,0.126940918,0.08289794800000001,0.214367676,0.052206419999999996,0.08575439600000001,0.14846191599999997,0.126232912,0.0466156,None,Golgi apparatus
ENSP00000505003,0.090478514,0.473779294,0.331689452,0.32536621200000004,0.05073852599999999,0.553076172,0.157751464,0.093493652,0.110870362,0.16015625,0.258374024,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.010046386,0.162377928,0.940625,0.0619812,0.006785584,0.17316894599999996,0.0021831039999999995,0.011187744,0.028097533999999997,0.010286712,0.11018066599999998,Nucleus,Nucleus
ENSP00000393196,0.09633789200000001,0.39892578,0.46142578399999995,0.5341796879999999,0.096295166,0.505224608,0.020217134,0.131311034,0.12590331999999999,0.34848632999999996,0.19340820599999997,None,"Cytoplasm, Nucleus"
ENSP00000361966,0.347119138,0.083691408,0.050634766,0.043280030000000004,0.064727784,0.989062502,0.023410034000000003,0.037872314,0.020980836,0.05296631,0.140502932,Mitochondrion,Mitochondrion
ENSP00000442180,0.09099731400000001,0.47607421800000005,0.5529785160000001,0.382666014,0.053897096,0.40141601600000004,0.042504882,0.14639892799999998,0.192333984,0.236157226,0.18970947000000002,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.390527342,0.469628904,0.255004884,0.28342285200000006,0.35561523399999995,0.421044922,0.237915038,0.08395996200000001,0.213500976,0.508496092,0.17766723600000003,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.00401764,0.260620118,0.986816406,0.067190552,0.007781982,0.036898804,0.00029224,0.00811539,0.007685849999999999,0.004946900000000001,0.000862982,Nucleus,Nucleus
ENSP00000357089,0.19046020400000002,0.819726564,0.346569824,0.13943176399999999,0.26802063,0.225634766,0.007370483999999999,0.147802734,0.105258178,0.204577638,0.010913084,Cytoplasm,Nucleus
ENSP00000506592,0.187683106,0.60517578,0.456689454,0.056066896,0.119165038,0.500390624,0.020668027999999998,0.082580564,0.064349366,0.10550232,0.12136841000000001,Cytoplasm,Cytoplasm
ENSP00000484730,0.154125976,0.1578125,0.142822264,0.918847656,0.150134278,0.24572754000000002,0.029728697999999998,0.29477538999999997,0.18215332,0.317407226,0.07276611200000001,Extracellular,Cell membrane
ENSP00000474781,0.5408203119999999,0.252392578,0.16874999799999998,0.086132812,0.072875976,0.941308594,0.09301757799999999,0.39194336,0.22587890800000002,0.216381836,0.28728027399999995,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.231152344,0.26271972800000004,0.193994142,0.24418945599999997,0.099438478,0.6059570320000001,0.690136718,0.285595704,0.13878174,0.18083496000000002,0.23400268400000002,Plastid,Mitochondrion
ENSP00000421230,0.313037108,0.532666016,0.27746582000000003,0.24948730399999994,0.325195314,0.29101562400000003,0.082574462,0.10278320199999999,0.21638183399999997,0.521533202,0.143533326,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.009248354,0.34189453,0.8402343760000001,0.5323242199999999,0.010457612,0.12186279400000002,0.21988525399999997,0.014009094,0.011042024000000001,0.02710266,0.045895385999999996,Nucleus,Nucleus
ENSP00000465618,0.14306640799999998,0.069262696,0.043719482,0.05765991,0.026972959999999997,0.989746094,0.050140380000000005,0.021661376,0.021029661999999998,0.04024963399999999,0.430029298,Mitochondrion,Mitochondrion
ENSP00000455278,0.206884764,0.37900390799999994,0.529003908,0.040170284,0.060656738,0.042088318,0.00359707,0.0814209,0.322314456,0.463134764,0.0025299560000000007,Nucleus,Cytoplasm
ENSP00000437954,0.38867187599999997,0.246606446,0.062475588000000006,0.8638671880000001,0.396142576,0.239624026,0.004219434,0.190771486,0.19794921799999998,0.49062499800000003,0.027307894,Extracellular,Golgi apparatus
ENSP00000435761,0.325341796,0.549853516,0.5044921880000001,0.182678222,0.10595703199999999,0.33110351600000004,0.028123474,0.265893554,0.639062502,0.747753906,0.033483888,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.10638428000000003,0.42910156399999994,0.39853515799999994,0.48383788799999994,0.087084962,0.5174316400000001,0.030076598,0.120593262,0.15184325999999998,0.21313476599999998,0.399853516,None,Nucleus
ENSP00000261267,0.05380859600000001,0.05645141600000001,0.021697997999999996,0.9772460940000001,0.06156005999999999,0.04172058199999999,0.012028502,0.104052736,0.24404296800000003,0.1,0.018374634,Extracellular,Golgi apparatus
ENSP00000385226,0.068731688,0.27707519399999997,0.7989257780000001,0.024194334000000005,0.035745238,0.42680664,0.06782226599999999,0.027188109999999998,0.14368896599999997,0.089172362,0.009925842,Nucleus,Nucleus
ENSP00000334125,0.070095824,0.282421876,0.254052734,0.934472654,0.089624024,0.71279297,0.28919677800000004,0.147229004,0.07485504000000001,0.396655274,0.10818023600000001,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000472837,0.045666504,0.6629882800000001,0.5751953120000001,0.414501954,0.06810913,0.35493163999999994,0.007033540000000002,0.084539794,0.07554931399999999,0.076364132,0.40405273399999997,"Cytoplasm, Nucleus",Cell membrane
ENSP00000471034,0.192517088,0.148828122,0.24150390800000002,0.647607422,0.06089782799999999,0.748632812,0.045439148000000006,0.29885254000000006,0.159985352,0.5380126940000001,0.41947021399999995,"Extracellular, Mitochondrion",Golgi apparatus
ENSP00000464478,0.080786134,0.7439453119999999,0.5470703080000001,0.025659944,0.085705568,0.11513061200000001,0.02384491,0.044903564,0.09331664800000002,0.152172852,0.017746164000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.204663086,0.06409301599999999,0.029757689999999996,0.057235718000000005,0.045877076,0.9870117159999999,0.16480713200000002,0.012835692,0.016075133999999998,0.028756714,0.11164551,Mitochondrion,Mitochondrion
ENSP00000430836,0.09489746,0.5004882800000001,0.5376953120000001,0.05020141600000001,0.076190186,0.413964844,0.027963256000000002,0.090051268,0.07236328,0.175756836,0.493164064,"Cytoplasm, Nucleus",Nucleus
ENSP00000416164,0.30241699200000005,0.49545898400000005,0.524316404,0.07557373,0.14015502999999999,0.13015136600000002,0.006522177999999999,0.20566406399999998,0.312280272,0.33269043000000004,0.007185934000000001,Cytoplasm,Cytoplasm
ENSP00000412812,0.5453125000000001,0.594335936,0.30649414199999997,0.074511718,0.511865234,0.34750976400000005,0.044441222,0.205273436,0.34458007999999996,0.254150388,0.03344116,"Membrane, Cytoplasm",Nucleus
ENSP00000406065,0.031576538,0.3922851580000001,0.699511718,0.507763672,0.054959106,0.5783203159999999,0.018079376,0.143554686,0.075604248,0.06894531200000001,0.27481689400000003,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.005892562,0.16376953200000002,0.9668945320000001,0.096066282,0.006903074,0.06479492199999999,0.013464356,0.012020873999999997,0.007473181999999999,0.019477846,0.004028704,Nucleus,Nucleus
ENSP00000493305,0.054119872,0.5771484360000001,0.587597656,0.186499024,0.08168334800000002,0.41464843599999995,0.01810379,0.06437377799999999,0.045300292,0.06856079200000001,0.03712158,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.186499022,0.160510256,0.16284179599999998,0.7981445300000001,0.09455566600000001,0.3063964840000001,0.11727905400000001,0.420361328,0.20925292999999998,0.358544922,0.171905516,Extracellular,Cell membrane
ENSP00000469638,0.020677183999999998,0.234716796,0.926660158,0.042501831999999996,0.025616454,0.06817627000000001,0.0020140659999999997,0.011373138000000001,0.005922698,0.017654037999999997,0.00150652,Nucleus,Nucleus
ENSP00000330737,0.282348634,0.157983398,0.09407959,0.018322754000000004,0.046969602000000006,0.975097656,0.050637816,0.074035646,0.045538332,0.045651246,0.099902342,Mitochondrion,Mitochondrion
ENSP00000481248,0.045803832,0.391845702,0.7965820320000001,0.03105774,0.032295225999999996,0.234375,0.038220213999999995,0.048388672,0.05395507800000001,0.036132812,0.065960694,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.9112304680000001,0.2201416,0.09597168,0.08679199200000001,0.667480472,0.025518798,0.0006413479999999999,0.496777342,0.32116699000000004,0.75703125,0.014805796,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.217700196,0.579296874,0.345043946,0.10477905399999998,0.21571045,0.536669922,0.068991088,0.023269654,0.08498535,0.099090572,0.057893372,Cytoplasm,Mitochondrion
ENSP00000435577,0.044616698,0.600292968,0.525830078,0.17214355399999998,0.037799072,0.289404298,0.031246186000000002,0.04073181399999999,0.10895996000000001,0.116662598,0.155419924,Cytoplasm,Nucleus
ENSP00000433055,0.7512695299999999,0.07514648400000001,0.07197876,0.24196777000000003,0.8144531259999999,0.039749146,0.00776825,0.215478514,0.328173828,0.14790039,0.001479766,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.777246092,0.11722412,0.13081054599999997,0.15416259799999998,0.7112304700000001,0.10881347799999999,0.00464554,0.19335937399999997,0.428271482,0.406689454,0.014881134,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.025888062,0.243334962,0.808691408,0.12960204800000003,0.016722108000000003,0.05696411,0.006699180000000001,0.018128966,0.028100583999999994,0.020506286000000002,0.010198882,Nucleus,Nucleus
ENSP00000486994,0.018203734,0.204492188,0.9000976560000001,0.26325683599999994,0.024319457999999995,0.051153562,0.0024320640000000003,0.018768308,0.010095216,0.010369109999999999,0.008687212,Nucleus,Nucleus
ENSP00000444620,0.025950622,0.5152832039999999,0.8912109380000001,0.020169068000000002,0.048220826,0.10118407999999998,0.0021076660000000002,0.018049621999999998,0.025360108,0.035639953999999995,0.021779632,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.055899045999999994,0.510839844,0.78515625,0.214355472,0.085125732,0.22341308399999998,0.18769531,0.075201416,0.036105345999999996,0.059252929999999995,0.055654908,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.245800784,0.308007812,0.476660156,0.06828002799999999,0.160852052,0.6229003900000001,0.016362,0.050241088,0.09379882799999999,0.106072998,0.026022338,None,Nucleus
ENSP00000422141,0.030490112000000003,0.248388672,0.8470703140000001,0.054217527999999994,0.028125,0.28840332,0.032724762000000004,0.026068115999999995,0.031866454,0.024194338,0.15323181000000002,Nucleus,Nucleus
ENSP00000294521,0.44321289,0.6714843739999999,0.22961425799999996,0.215063476,0.655175778,0.252929686,0.019573212,0.160522462,0.32226562400000003,0.31962891,0.14163208,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.132507324,0.35102539,0.691210938,0.15761719,0.067196656,0.543457032,0.024423978000000002,0.205773924,0.06719970800000001,0.26169433599999997,0.17123413,Nucleus,Nucleus
ENSP00000464183,0.40888671800000004,0.282055664,0.33251953,0.081243894,0.11995849600000001,0.31166992399999993,0.010406114,0.411718748,0.474658204,0.5525878919999999,0.041604614,None,Golgi apparatus
ENSP00000419914,0.044461060000000004,0.6189453119999999,0.6883789100000001,0.068087768,0.077886962,0.254516604,0.014567566,0.016390992,0.024331666000000002,0.043307496,0.13026123,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.178430174,0.7203125,0.423876952,0.034164428000000004,0.12703247,0.07050171000000001,0.051641844000000006,0.12666626,0.37429199599999996,0.42954101400000005,0.252249144,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.063757324,0.599609376,0.48857421999999995,0.25161132799999997,0.060656738,0.36762695200000006,0.018038939999999996,0.10769042799999999,0.142639156,0.25522460799999996,0.171588134,Cytoplasm,Nucleus
ENSP00000454778,0.120361326,0.5991210920000001,0.518164062,0.165270996,0.16357422,0.407617188,0.00245552,0.14591064399999998,0.162939452,0.157824708,0.096902466,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.15887451200000002,0.39943847599999993,0.7311523419999999,0.027653502000000003,0.133447264,0.439990234,0.00111283,0.043313595999999996,0.072286988,0.050355529999999996,0.07516784600000001,Nucleus,Nucleus
ENSP00000399432,0.056054688,0.615625,0.457373046,0.08771362199999999,0.067071534,0.34460449200000004,0.008491707999999999,0.062042235999999994,0.036770630000000006,0.08376464800000001,0.07300415,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.036791991999999996,0.440332032,0.756347656,0.021631622000000003,0.009652709999999998,0.094665528,0.006794928,0.049215695999999996,0.023033142,0.071881104,0.01077118,Nucleus,Nucleus
ENSP00000487797,0.050714112,0.659570314,0.69091797,0.04608459399999999,0.051348878,0.237255858,0.015878293999999998,0.056533813999999995,0.08825683799999999,0.135925294,0.13038329999999998,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.125842284,0.49658203199999995,0.25383300799999997,0.199328614,0.04156799600000001,0.40952148400000005,0.276782224,0.100524904,0.276220704,0.375341796,0.125231934,Cytoplasm,Cytoplasm
ENSP00000402732,0.726660156,0.07158203199999999,0.07353515599999999,0.084155274,0.31162109200000004,0.08266601600000001,0.006896207999999999,0.42631836000000006,0.28518066400000003,0.318432618,0.009474564000000001,Membrane,Cell membrane
ENSP00000392272,0.00752182,0.15427246,0.9540039060000002,0.08725585999999999,0.006518554,0.08649902400000001,0.0013321420000000001,0.012155916,0.0024631519999999997,0.014241028,0.000739478,Nucleus,Nucleus
ENSP00000482082,0.045382693999999994,0.5077636719999999,0.5256347640000001,0.5692382819999999,0.025933839999999996,0.332617186,0.12651977399999997,0.072357178,0.100634764,0.20681152200000003,0.081689454,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,0.018673706,0.37373047000000004,0.7671874999999999,0.436035156,0.025100708,0.402734374,0.056076048,0.053399658,0.036444092,0.04636230400000001,0.05127258,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.740722654,0.049505615999999995,0.054449464,0.10227051000000001,0.308374024,0.126794432,0.007727434,0.44423828,0.27397460999999995,0.29519043,0.005831146,Membrane,Cell membrane
ENSP00000433637,0.044546508,0.330615236,0.7865234360000001,0.044757844000000005,0.032449342,0.06896362399999999,0.003499604,0.011943054,0.022315218,0.068688966,0.021731188000000002,Nucleus,Nucleus
ENSP00000418261,0.16806640599999997,0.34272460800000004,0.09005127,0.127075196,0.03001404,0.906640626,0.446875,0.0840271,0.085314942,0.075799562,0.47175293199999996,Mitochondrion,Mitochondrion
ENSP00000497750,0.133093264,0.19044189400000003,0.11260986399999999,0.017164609999999997,0.031941222000000005,0.988964846,0.013946532000000001,0.010823824,0.02107544,0.023435974000000002,0.010266876,Mitochondrion,Mitochondrion
ENSP00000431853,0.09105224799999999,0.5619140619999999,0.609179688,0.039013672,0.058807374,0.363476562,0.039974978,0.057025146000000006,0.12503662000000001,0.167919922,0.508251954,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.16877441399999998,0.373242184,0.40136718799999993,0.29755859399999995,0.101220702,0.358691408,0.091104126,0.213159178,0.24089355399999998,0.29772949200000004,0.38984374800000005,None,Nucleus
ENSP00000498027,0.09611206000000001,0.42709960799999996,0.665624998,0.1312088,0.073327636,0.597705076,0.11695556599999998,0.140637208,0.061547854,0.12803955,0.029330825999999994,Nucleus,Nucleus
ENSP00000462831,0.14326171799999998,0.61875,0.45146484400000003,0.064038086,0.23498535199999998,0.33352051,0.007957458,0.044406128,0.066174318,0.088128662,0.091412352,Cytoplasm,Cell membrane
ENSP00000452443,0.018753052,0.398828124,0.8161132780000001,0.16691894599999998,0.018287658000000002,0.137499998,0.048252868000000004,0.061859132,0.04192505,0.030729672000000003,0.16327514599999998,Nucleus,Nucleus
ENSP00000449898,0.05856628399999999,0.083001708,0.044604494,0.94921875,0.045614624,0.06265564,0.012375638,0.140002442,0.202612304,0.115881346,0.027529906000000003,Extracellular,Golgi apparatus
ENSP00000431058,0.24653320399999998,0.378857422,0.436669922,0.097967532,0.22082519599999997,0.151763916,0.000451852,0.07144165,0.22719726599999998,0.18828124799999998,0.0006035559999999999,None,Cytoplasm
ENSP00000419656,0.24228516,0.09436035200000001,0.05762329199999999,0.029156493999999998,0.07600708,0.9816406259999999,0.10970459000000002,0.028775024,0.017509459999999998,0.028067016,0.07305908400000001,Mitochondrion,Mitochondrion
ENSP00000417849,0.024401854,0.279833984,0.7868164080000001,0.0441803,0.027639772,0.05703582799999999,0.001256838,0.038409422000000006,0.022877502,0.02823639,0.0007274599999999999,Nucleus,Nucleus
ENSP00000344230,0.166479492,0.14626464999999997,0.072314454,0.018002318,0.017330932,0.992968752,0.043800354,0.008732604000000001,0.008609008,0.024629210000000002,0.106152344,Mitochondrion,Mitochondrion
ENSP00000342787,0.05317993000000001,0.11361083999999999,0.121191406,0.076580812,0.018270872,0.9848632800000001,0.233618166,0.008690644,0.008769226,0.006459808,0.074295046,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.5395507820000001,0.171240236,0.12265625,0.36538086000000003,0.19467773600000002,0.22927245999999996,0.0028368,0.59873047,0.24187012000000002,0.562402344,0.08330078,Membrane,Golgi apparatus
ENSP00000474618,0.056149291999999996,0.435400392,0.608398436,0.46035156200000005,0.065112306,0.378076174,0.012664029999999998,0.083129882,0.068481446,0.22583007800000005,0.24804687799999997,Nucleus,Nucleus
ENSP00000464988,0.08215942600000001,0.46865234200000006,0.685253906,0.15786133,0.09937744000000001,0.252392576,0.061169432,0.109497072,0.07108154400000001,0.10247802800000001,0.12069397000000001,Nucleus,Cytoplasm
ENSP00000446554,0.4980468760000001,0.5771484379999999,0.292578126,0.09350585999999998,0.428125,0.359033204,0.05153350600000001,0.16716308600000002,0.31850586000000003,0.230371096,0.031385802,"Membrane, Cytoplasm",Nucleus
