ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000394502,"(0.07934570, 0.14440918, 0.11065674, 0.07977295, 0.07019043) mean: 0.09687500, var: 0.00075225","(0.39575195, 0.50390625, 0.57812500, 0.45190430, 0.44531250) mean: 0.47500000, var: 0.00383307","(0.79541016, 0.79052734, 0.76611328, 0.83154297, 0.64208984) mean: 0.76513672, var: 0.00422249","(0.07159424, 0.14501953, 0.09057617, 0.04418945, 0.09967041) mean: 0.09020996, var: 0.00111163","(0.07238770, 0.15649414, 0.13623047, 0.12432861, 0.08477783) mean: 0.11484375, var: 0.00099772","(0.12097168, 0.15344238, 0.16259766, 0.13989258, 0.24108887) mean: 0.16359863, var: 0.00169758","(0.00582123, 0.01771545, 0.00725937, 0.00061178, 0.01589966) mean: 0.00946150, var: 0.00004120","(0.15502930, 0.10858154, 0.13256836, 0.21447754, 0.05270386) mean: 0.13267212, var: 0.00283345","(0.15087891, 0.28710938, 0.25195312, 0.13024902, 0.10876465) mean: 0.18579102, var: 0.00497593","(0.19238281, 0.10125732, 0.06866455, 0.10760498, 0.09039307) mean: 0.11206055, var: 0.00178818","(0.05966187, 0.19055176, 0.13452148, 0.01571655, 0.29565430) mean: 0.13922119, var: 0.00974226"
ENSP00000386623,"(0.10595703, 0.12213135, 0.11102295, 0.13549805, 0.11859131) mean: 0.11864014, var: 0.00010305","(0.36621094, 0.33862305, 0.40039062, 0.24804688, 0.26367188) mean: 0.32338867, var: 0.00344752","(0.57128906, 0.55908203, 0.64257812, 0.64990234, 0.53222656) mean: 0.59101562, var: 0.00219828","(0.33642578, 0.47924805, 0.18481445, 0.53759766, 0.63378906) mean: 0.43437500, var: 0.02486180","(0.01818848, 0.05645752, 0.04238892, 0.00746155, 0.04067993) mean: 0.03303528, var: 0.00031380","(0.28076172, 0.20068359, 0.28442383, 0.40625000, 0.42553711) mean: 0.31953125, var: 0.00712355","(0.01666260, 0.03994751, 0.01374054, 0.00482941, 0.00881195) mean: 0.01679840, var: 0.00015046","(0.49121094, 0.48413086, 0.42114258, 0.75195312, 0.25048828) mean: 0.47978516, var: 0.02604817","(0.30712891, 0.28637695, 0.14306641, 0.40209961, 0.15332031) mean: 0.25839844, var: 0.00963007","(0.37133789, 0.30908203, 0.10821533, 0.09155273, 0.10705566) mean: 0.19744873, var: 0.01400938","(0.21325684, 0.20373535, 0.02908325, 0.11242676, 0.10174561) mean: 0.13204956, var: 0.00472778"
ENSP00000222968,"(0.15429688, 0.15832520, 0.08709717, 0.12445068, 0.17529297) mean: 0.13989258, var: 0.00096525","(0.44726562, 0.48681641, 0.36596680, 0.45263672, 0.41577148) mean: 0.43369141, var: 0.00165464","(0.66943359, 0.62353516, 0.73535156, 0.67333984, 0.61425781) mean: 0.66318359, var: 0.00186323","(0.00933838, 0.00286674, 0.02691650, 0.01177979, 0.03732300) mean: 0.01764488, var: 0.00015900","(0.09106445, 0.23156738, 0.06866455, 0.15563965, 0.13391113) mean: 0.13616943, var: 0.00321527","(0.12432861, 0.08978271, 0.07275391, 0.12939453, 0.14904785) mean: 0.11306152, var: 0.00077107","(0.00107765, 0.00532150, 0.00429916, 0.00023973, 0.00044084) mean: 0.00227578, var: 0.00000446","(0.05242920, 0.02893066, 0.08093262, 0.03656006, 0.04812622) mean: 0.04939575, var: 0.00031779","(0.07354736, 0.05166626, 0.03811646, 0.05728149, 0.05664062) mean: 0.05545044, var: 0.00012941","(0.06866455, 0.05581665, 0.03460693, 0.04629517, 0.03179932) mean: 0.04743652, var: 0.00018626","(0.00035429, 0.00264168, 0.00579834, 0.00062895, 0.01358795) mean: 0.00460224, var: 0.00002397"
ENSP00000452545,"(0.04699707, 0.12365723, 0.04876709, 0.14196777, 0.06707764) mean: 0.08569336, var: 0.00156311","(0.27490234, 0.31762695, 0.37182617, 0.30639648, 0.34423828) mean: 0.32299804, var: 0.00109060","(0.94921875, 0.94970703, 0.93310547, 0.97949219, 0.87500000) mean: 0.93730469, var: 0.00119501","(0.15551758, 0.01045227, 0.05932617, 0.00397491, 0.05175781) mean: 0.05620575, var: 0.00294276","(0.02288818, 0.06573486, 0.02920532, 0.05664062, 0.04913330) mean: 0.04472046, var: 0.00026411","(0.02914429, 0.02258301, 0.06951904, 0.01791382, 0.05813599) mean: 0.03945923, var: 0.00042156","(0.00453949, 0.00337601, 0.00508118, 0.00009459, 0.00125980) mean: 0.00287021, var: 0.00000365","(0.03979492, 0.09027100, 0.03869629, 0.13659668, 0.09466553) mean: 0.08000488, var: 0.00136924","(0.06561279, 0.02288818, 0.09399414, 0.03720093, 0.07965088) mean: 0.05986938, var: 0.00069405","(0.01666260, 0.00616837, 0.03985596, 0.01196289, 0.03149414) mean: 0.02122879, var: 0.00015717","(0.00036263, 0.00319672, 0.00460815, 0.00035286, 0.00036120) mean: 0.00177631, var: 0.00000321"
ENSP00000450228,"(0.32519531, 0.25097656, 0.21533203, 0.25878906, 0.15087891) mean: 0.24023437, var: 0.00325651","(0.62255859, 0.65087891, 0.61328125, 0.62548828, 0.52636719) mean: 0.60771484, var: 0.00180956","(0.64550781, 0.62451172, 0.62500000, 0.65820312, 0.65625000) mean: 0.64189453, var: 0.00021454","(0.14233398, 0.07965088, 0.23815918, 0.06396484, 0.26904297) mean: 0.15863037, var: 0.00679613","(0.21728516, 0.21435547, 0.22070312, 0.23095703, 0.21899414) mean: 0.22045898, var: 0.00003195","(0.13122559, 0.26904297, 0.46289062, 0.25341797, 0.42114258) mean: 0.30754395, var: 0.01450747","(0.01718140, 0.03549194, 0.08374023, 0.00698471, 0.04345703) mean: 0.03737106, var: 0.00070432","(0.14489746, 0.24328613, 0.33422852, 0.15979004, 0.17944336) mean: 0.21232910, var: 0.00484133","(0.09234619, 0.13757324, 0.21044922, 0.08526611, 0.09204102) mean: 0.12353516, var: 0.00223605","(0.08868408, 0.19226074, 0.17480469, 0.11065674, 0.05551147) mean: 0.12438354, var: 0.00267117","(0.00120640, 0.01628113, 0.01455688, 0.00227928, 0.01450348) mean: 0.00976543, var: 0.00004343"
ENSP00000453631,"(0.01799011, 0.00919342, 0.02395630, 0.01438904, 0.03125000) mean: 0.01935577, var: 0.00005849","(0.41333008, 0.57177734, 0.42822266, 0.53173828, 0.41577148) mean: 0.47216797, var: 0.00440886","(0.68505859, 0.54833984, 0.70117188, 0.59326172, 0.55322266) mean: 0.61621094, var: 0.00421181","(0.11779785, 0.17004395, 0.15698242, 0.13061523, 0.30151367) mean: 0.17539062, var: 0.00431925","(0.02241516, 0.00787354, 0.01567078, 0.01337433, 0.04263306) mean: 0.02039337, var: 0.00014540","(0.21240234, 0.28320312, 0.19287109, 0.29150391, 0.42480469) mean: 0.28095703, var: 0.00665346","(0.00346947, 0.00153065, 0.00120163, 0.00269318, 0.01927185) mean: 0.00563336, var: 0.00004716","(0.02691650, 0.01056671, 0.03143311, 0.01812744, 0.02763367) mean: 0.02293549, var: 0.00005725","(0.00582123, 0.00912476, 0.01411438, 0.00674438, 0.01119995) mean: 0.00940094, var: 0.00000908","(0.01678467, 0.02615356, 0.04620361, 0.01242828, 0.02044678) mean: 0.02440338, var: 0.00013908","(0.00120640, 0.01678467, 0.00184631, 0.00286674, 0.04995728) mean: 0.01453228, var: 0.00034692"
ENSP00000392425,"(0.63964844, 0.73388672, 0.59667969, 0.70654297, 0.55468750) mean: 0.64628906, var: 0.00443998","(0.44458008, 0.47558594, 0.40429688, 0.53662109, 0.46801758) mean: 0.46582031, var: 0.00186985","(0.28930664, 0.21008301, 0.34545898, 0.23229980, 0.31762695) mean: 0.27895508, var: 0.00258910","(0.23144531, 0.10595703, 0.25756836, 0.34008789, 0.47216797) mean: 0.28144531, var: 0.01473607","(0.63525391, 0.63671875, 0.47509766, 0.77832031, 0.72998047) mean: 0.65107422, var: 0.01076838","(0.48437500, 0.34643555, 0.54785156, 0.65185547, 0.75048828) mean: 0.55620117, var: 0.01922551","(0.02975464, 0.06842041, 0.05242920, 0.15393066, 0.12609863) mean: 0.08612671, var: 0.00216440","(0.28979492, 0.27661133, 0.29443359, 0.30786133, 0.09387207) mean: 0.25251465, var: 0.00639168","(0.37939453, 0.28930664, 0.56738281, 0.32568359, 0.36376953) mean: 0.38510742, var: 0.00928425","(0.57861328, 0.64257812, 0.66162109, 0.64599609, 0.59228516) mean: 0.62421875, var: 0.00106197","(0.21447754, 0.46264648, 0.34667969, 0.38476562, 0.50927734) mean: 0.38356933, var: 0.01040200"
ENSP00000498206,"(0.32739258, 0.41210938, 0.30908203, 0.26538086, 0.33032227) mean: 0.32885742, var: 0.00227110","(0.47485352, 0.48876953, 0.51318359, 0.56494141, 0.52587891) mean: 0.51352539, var: 0.00098094","(0.41308594, 0.41333008, 0.43505859, 0.33740234, 0.39916992) mean: 0.39960937, var: 0.00109929","(0.09301758, 0.10070801, 0.12377930, 0.11218262, 0.05380249) mean: 0.09669800, var: 0.00056856","(0.16455078, 0.25463867, 0.18603516, 0.10192871, 0.13671875) mean: 0.16877441, var: 0.00263687","(0.19714355, 0.14477539, 0.14367676, 0.15283203, 0.15771484) mean: 0.15922851, var: 0.00038630","(0.00841522, 0.02998352, 0.01368713, 0.00619125, 0.00734711) mean: 0.01312485, var: 0.00007763","(0.42016602, 0.46777344, 0.51074219, 0.43823242, 0.70751953) mean: 0.50888672, var: 0.01080243","(0.46386719, 0.48510742, 0.58105469, 0.65917969, 0.55908203) mean: 0.54965820, var: 0.00491928","(0.43896484, 0.44873047, 0.44091797, 0.50976562, 0.42163086) mean: 0.45200195, var: 0.00091251","(0.00421524, 0.09057617, 0.03253174, 0.00538635, 0.04345703) mean: 0.03523331, var: 0.00099814"
ENSP00000465068,"(0.08868408, 0.11419678, 0.08050537, 0.15905762, 0.02372742) mean: 0.09323425, var: 0.00195721","(0.38867188, 0.39990234, 0.39306641, 0.38671875, 0.34399414) mean: 0.38247070, var: 0.00039062","(0.86572266, 0.87792969, 0.87207031, 0.88720703, 0.88574219) mean: 0.87773438, var: 0.00006605","(0.03527832, 0.07879639, 0.03948975, 0.02575684, 0.06982422) mean: 0.04982910, var: 0.00042740","(0.06130981, 0.07849121, 0.07556152, 0.15881348, 0.03314209) mean: 0.08146362, var: 0.00175356","(0.15661621, 0.11859131, 0.12286377, 0.26269531, 0.25561523) mean: 0.18327637, var: 0.00401698","(0.02848816, 0.02920532, 0.02284241, 0.00803375, 0.00268364) mean: 0.01825066, var: 0.00011852","(0.07696533, 0.08758545, 0.12127686, 0.12335205, 0.03424072) mean: 0.08868408, var: 0.00107335","(0.06188965, 0.09387207, 0.08618164, 0.10723877, 0.01905823) mean: 0.07364807, var: 0.00096255","(0.07891846, 0.04525757, 0.04995728, 0.03738403, 0.02140808) mean: 0.04658508, var: 0.00035542","(0.00308800, 0.02513123, 0.01744080, 0.00963593, 0.00664139) mean: 0.01238747, var: 0.00006300"
ENSP00000454999,"(0.32177734, 0.23754883, 0.41699219, 0.69335938, 0.25512695) mean: 0.38496094, var: 0.02774299","(0.45336914, 0.36059570, 0.47729492, 0.37597656, 0.37109375) mean: 0.40766601, var: 0.00229887","(0.28491211, 0.38354492, 0.33325195, 0.15698242, 0.36645508) mean: 0.30502930, var: 0.00661139","(0.19580078, 0.11126709, 0.45214844, 0.18591309, 0.48120117) mean: 0.28526611, var: 0.02287820","(0.09704590, 0.06143188, 0.13366699, 0.16760254, 0.06463623) mean: 0.10487671, var: 0.00166630","(0.24926758, 0.33544922, 0.28198242, 0.09826660, 0.42138672) mean: 0.27727051, var: 0.01140060","(0.01455688, 0.04162598, 0.09637451, 0.00482941, 0.01229095) mean: 0.03393555, var: 0.00112979","(0.46752930, 0.14135742, 0.30615234, 0.34667969, 0.25366211) mean: 0.30307617, var: 0.01151005","(0.35546875, 0.27465820, 0.37353516, 0.21386719, 0.10015869) mean: 0.26353760, var: 0.00996686","(0.10192871, 0.14953613, 0.05953979, 0.04858398, 0.04595947) mean: 0.08110962, var: 0.00157487","(0.01219177, 0.05822754, 0.03247070, 0.00825500, 0.06097412) mean: 0.03442383, var: 0.00049088"
ENSP00000453720,"(0.86523438, 0.81542969, 0.88720703, 0.79003906, 0.85546875) mean: 0.84267578, var: 0.00123371","(0.22558594, 0.24365234, 0.23681641, 0.35400391, 0.27783203) mean: 0.26757813, var: 0.00217133","(0.13696289, 0.18591309, 0.18713379, 0.16271973, 0.20996094) mean: 0.17653809, var: 0.00061488","(0.21582031, 0.07501221, 0.08630371, 0.18701172, 0.05059814) mean: 0.12294922, var: 0.00432091","(0.46850586, 0.41796875, 0.52734375, 0.57617188, 0.45141602) mean: 0.48828125, var: 0.00318892","(0.02409363, 0.02886963, 0.06143188, 0.02140808, 0.08361816) mean: 0.04388428, var: 0.00060180","(0.00207520, 0.00205803, 0.00419998, 0.00201988, 0.00191212) mean: 0.00245304, var: 0.00000077","(0.75146484, 0.51757812, 0.67285156, 0.49194336, 0.67871094) mean: 0.62250976, var: 0.01007610","(0.48876953, 0.18383789, 0.49536133, 0.29736328, 0.32348633) mean: 0.35776367, var: 0.01423379","(0.85058594, 0.83593750, 0.86230469, 0.72216797, 0.73925781) mean: 0.80205078, var: 0.00349175","(0.04486084, 0.01214600, 0.03710938, 0.00415039, 0.01567078) mean: 0.02278748, var: 0.00024072"
ENSP00000450934,"(0.13586426, 0.16650391, 0.13952637, 0.09741211, 0.06781006) mean: 0.12142334, var: 0.00120389","(0.60058594, 0.64892578, 0.60742188, 0.64550781, 0.59619141) mean: 0.61972656, var: 0.00051779","(0.47656250, 0.55224609, 0.52685547, 0.53369141, 0.51171875) mean: 0.52021484, var: 0.00064589","(0.15942383, 0.16357422, 0.12158203, 0.05175781, 0.26269531) mean: 0.15180664, var: 0.00468322","(0.13830566, 0.17382812, 0.16259766, 0.12475586, 0.06408691) mean: 0.13271484, var: 0.00147754","(0.18151855, 0.25097656, 0.16235352, 0.15771484, 0.21398926) mean: 0.19331055, var: 0.00122348","(0.06890869, 0.19873047, 0.06634521, 0.17260742, 0.06347656) mean: 0.11401367, var: 0.00349418","(0.10485840, 0.11859131, 0.17675781, 0.06042480, 0.08435059) mean: 0.10899658, var: 0.00153348","(0.07666016, 0.14404297, 0.12963867, 0.04168701, 0.07019043) mean: 0.09244385, var: 0.00147330","(0.12792969, 0.13696289, 0.23034668, 0.10614014, 0.08740234) mean: 0.13775635, var: 0.00244105","(0.03460693, 0.36083984, 0.15979004, 0.06964111, 0.11499023) mean: 0.14797363, var: 0.01310551"
ENSP00000449299,"(0.26342773, 0.14111328, 0.12512207, 0.15026855, 0.21447754) mean: 0.17888183, var: 0.00271007","(0.38208008, 0.60400391, 0.51269531, 0.57666016, 0.50537109) mean: 0.51616211, var: 0.00589653","(0.37817383, 0.40649414, 0.45214844, 0.38208008, 0.32446289) mean: 0.38867188, var: 0.00172467","(0.17260742, 0.17651367, 0.57080078, 0.60302734, 0.53320312) mean: 0.41123047, var: 0.03783180","(0.28613281, 0.13818359, 0.19677734, 0.14685059, 0.28710938) mean: 0.21101074, var: 0.00421145","(0.48339844, 0.40795898, 0.40258789, 0.40625000, 0.56689453) mean: 0.45341797, var: 0.00413016","(0.00215721, 0.01433563, 0.00129414, 0.00022173, 0.00607300) mean: 0.00481634, var: 0.00002656","(0.08618164, 0.23620605, 0.05911255, 0.21154785, 0.09619141) mean: 0.13784790, var: 0.00514199","(0.21862793, 0.18774414, 0.18896484, 0.12780762, 0.04525757) mean: 0.15368042, var: 0.00380968","(0.05212402, 0.04699707, 0.06939697, 0.02400208, 0.04733276) mean: 0.04797058, var: 0.00021044","(0.00706482, 0.00553513, 0.00971222, 0.00049162, 0.01124573) mean: 0.00680990, var: 0.00001394"
ENSP00000419248,"(0.61914062, 0.65917969, 0.63134766, 0.61621094, 0.52685547) mean: 0.61054688, var: 0.00198160","(0.16040039, 0.14379883, 0.16406250, 0.19677734, 0.14636230) mean: 0.16228027, var: 0.00035834","(0.11279297, 0.11163330, 0.10375977, 0.11901855, 0.09320068) mean: 0.10808105, var: 0.00007891","(0.01478577, 0.01316833, 0.02503967, 0.01684570, 0.03759766) mean: 0.02148743, var: 0.00008156","(0.09222412, 0.12445068, 0.14062500, 0.13940430, 0.11047363) mean: 0.12143555, var: 0.00033473","(0.92773438, 0.95068359, 0.93945312, 0.92529297, 0.94775391) mean: 0.93818359, var: 0.00010496","(0.04568481, 0.11968994, 0.07275391, 0.03890991, 0.11517334) mean: 0.07844238, var: 0.00114375","(0.14440918, 0.20593262, 0.16625977, 0.13684082, 0.09857178) mean: 0.15040283, var: 0.00124826","(0.05801392, 0.05749512, 0.04281616, 0.03802490, 0.05560303) mean: 0.05039063, var: 0.00006921","(0.08959961, 0.10125732, 0.09930420, 0.06304932, 0.08911133) mean: 0.08846436, var: 0.00018576","(0.03823853, 0.08660889, 0.04913330, 0.01267242, 0.03753662) mean: 0.04483795, var: 0.00057895"
ENSP00000344330,"(0.67041016, 0.76660156, 0.76757812, 0.87207031, 0.61474609) mean: 0.73828125, var: 0.00788546","(0.58935547, 0.54589844, 0.53320312, 0.57617188, 0.52441406) mean: 0.55380859, var: 0.00062298","(0.27270508, 0.25292969, 0.27661133, 0.16601562, 0.17919922) mean: 0.22949219, var: 0.00223911","(0.04733276, 0.05603027, 0.03567505, 0.02395630, 0.12347412) mean: 0.05729370, var: 0.00121188","(0.63964844, 0.65283203, 0.63427734, 0.80371094, 0.64062500) mean: 0.67421875, var: 0.00422892","(0.43823242, 0.31176758, 0.27758789, 0.26708984, 0.59716797) mean: 0.37836914, var: 0.01568645","(0.00294685, 0.00605011, 0.01009369, 0.00247192, 0.00191879) mean: 0.00469627, var: 0.00000934","(0.05450439, 0.14025879, 0.19091797, 0.14355469, 0.04458618) mean: 0.11476440, var: 0.00316689","(0.34838867, 0.71240234, 0.56298828, 0.54980469, 0.48144531) mean: 0.53100586, var: 0.01401725","(0.29541016, 0.52832031, 0.30566406, 0.47485352, 0.29833984) mean: 0.38051758, var: 0.01006888","(0.00098515, 0.00985718, 0.01302338, 0.00431442, 0.03015137) mean: 0.01166630, var: 0.00010299"
ENSP00000491581,"(0.30249023, 0.24206543, 0.27001953, 0.27343750, 0.22033691) mean: 0.26166992, var: 0.00079345","(0.14526367, 0.15368652, 0.16979980, 0.17761230, 0.13366699) mean: 0.15600586, var: 0.00025538","(0.12475586, 0.09912109, 0.11499023, 0.08911133, 0.08947754) mean: 0.10349121, var: 0.00020133","(0.03259277, 0.01628113, 0.02465820, 0.02284241, 0.11297607) mean: 0.04187012, var: 0.00129105","(0.03573608, 0.04467773, 0.05834961, 0.06021118, 0.05380249) mean: 0.05055542, var: 0.00008374","(0.93652344, 0.94921875, 0.91992188, 0.94482422, 0.96337891) mean: 0.94277344, var: 0.00020632","(0.23718262, 0.26562500, 0.17480469, 0.21203613, 0.54687500) mean: 0.28730469, var: 0.01773612","(0.05358887, 0.04370117, 0.04663086, 0.03979492, 0.03179932) mean: 0.04310303, var: 0.00005229","(0.02876282, 0.02726746, 0.05468750, 0.03359985, 0.05117798) mean: 0.03909912, var: 0.00013319","(0.04153442, 0.03616333, 0.04458618, 0.02059937, 0.03430176) mean: 0.03543701, var: 0.00006857","(0.12292480, 0.14477539, 0.13024902, 0.08868408, 0.18505859) mean: 0.13433838, var: 0.00098256"
ENSP00000455088,"(0.22814941, 0.13696289, 0.27221680, 0.21008301, 0.10144043) mean: 0.18977051, var: 0.00385476","(0.30175781, 0.29785156, 0.29028320, 0.28686523, 0.21813965) mean: 0.27897949, var: 0.00095329","(0.05041504, 0.05459595, 0.07989502, 0.04177856, 0.05154419) mean: 0.05564575, var: 0.00016512","(0.09204102, 0.01956177, 0.05718994, 0.08209229, 0.13415527) mean: 0.07700806, var: 0.00144210","(0.01864624, 0.03091431, 0.08166504, 0.03634644, 0.03500366) mean: 0.04051514, var: 0.00046230","(0.89355469, 0.95556641, 0.86230469, 0.91943359, 0.95556641) mean: 0.91728516, var: 0.00130430","(0.57812500, 0.26025391, 0.42041016, 0.21154785, 0.81201172) mean: 0.45646973, var: 0.04819956","(0.08227539, 0.11553955, 0.12463379, 0.09790039, 0.01390076) mean: 0.08684998, var: 0.00154307","(0.04742432, 0.04611206, 0.04534912, 0.09637451, 0.01577759) mean: 0.05020752, var: 0.00067299","(0.13061523, 0.07287598, 0.04083252, 0.11968994, 0.03295898) mean: 0.07939453, var: 0.00158661","(0.05459595, 0.09753418, 0.10125732, 0.02488708, 0.02920532) mean: 0.06149597, var: 0.00106204"
ENSP00000453201,"(0.39184570, 0.43041992, 0.27661133, 0.24523926, 0.15734863) mean: 0.30029297, var: 0.00986795","(0.55517578, 0.65087891, 0.55859375, 0.71386719, 0.50195312) mean: 0.59609375, var: 0.00576300","(0.50341797, 0.39404297, 0.44262695, 0.34619141, 0.46386719) mean: 0.43002930, var: 0.00300268","(0.04568481, 0.03500366, 0.03277588, 0.04183960, 0.04046631) mean: 0.03915405, var: 0.00002190","(0.27270508, 0.50585938, 0.27661133, 0.29589844, 0.12219238) mean: 0.29465332, var: 0.01503191","(0.37622070, 0.15722656, 0.28979492, 0.13305664, 0.40063477) mean: 0.27138672, var: 0.01204037","(0.01374054, 0.01316833, 0.00170040, 0.00045466, 0.00288963) mean: 0.00639071, var: 0.00003389","(0.11181641, 0.14318848, 0.16394043, 0.16357422, 0.06854248) mean: 0.13021240, var: 0.00131211","(0.25195312, 0.19287109, 0.14099121, 0.23510742, 0.12524414) mean: 0.18923340, var: 0.00249467","(0.11010742, 0.23937988, 0.13525391, 0.09124756, 0.05023193) mean: 0.12524414, var: 0.00402778","(0.00919342, 0.03823853, 0.02145386, 0.00299263, 0.02258301) mean: 0.01889229, var: 0.00014827"
ENSP00000409820,"(0.83740234, 0.80810547, 0.80517578, 0.82714844, 0.68408203) mean: 0.79238281, var: 0.00307507","(0.25195312, 0.22973633, 0.21936035, 0.25878906, 0.21911621) mean: 0.23579101, var: 0.00027496","(0.24780273, 0.22033691, 0.21716309, 0.18200684, 0.21838379) mean: 0.21713867, var: 0.00043726","(0.05331421, 0.07208252, 0.05511475, 0.04046631, 0.05282593) mean: 0.05476074, var: 0.00010207","(0.47558594, 0.44921875, 0.33886719, 0.55371094, 0.43017578) mean: 0.44951172, var: 0.00483070","(0.29028320, 0.43139648, 0.40307617, 0.30249023, 0.57080078) mean: 0.39960937, var: 0.01034266","(0.05865479, 0.04281616, 0.05212402, 0.03108215, 0.02461243) mean: 0.04185791, var: 0.00016039","(0.83447266, 0.78759766, 0.82324219, 0.81347656, 0.67724609) mean: 0.78720703, var: 0.00326284","(0.32983398, 0.37719727, 0.33691406, 0.49291992, 0.33593750) mean: 0.37456055, var: 0.00378507","(0.48901367, 0.46606445, 0.40649414, 0.41040039, 0.33911133) mean: 0.42221680, var: 0.00273556","(0.04519653, 0.15917969, 0.20288086, 0.17236328, 0.31958008) mean: 0.17984009, var: 0.00773396"
ENSP00000467841,"(0.08331299, 0.14331055, 0.17187500, 0.06408691, 0.14306641) mean: 0.12113037, var: 0.00164646","(0.27392578, 0.33374023, 0.30688477, 0.25415039, 0.23254395) mean: 0.28024902, var: 0.00131353","(0.72656250, 0.64306641, 0.60302734, 0.78906250, 0.54882812) mean: 0.66210937, var: 0.00739145","(0.20471191, 0.14587402, 0.14318848, 0.06927490, 0.15844727) mean: 0.14429932, var: 0.00189644","(0.03417969, 0.09283447, 0.11535645, 0.02447510, 0.05480957) mean: 0.06433106, var: 0.00120086","(0.11535645, 0.08959961, 0.15966797, 0.03161621, 0.22509766) mean: 0.12426758, var: 0.00425709","(0.00408554, 0.01433563, 0.00513840, 0.00149536, 0.00600433) mean: 0.00621185, var: 0.00001879","(0.08880615, 0.09387207, 0.09948730, 0.08123779, 0.09997559) mean: 0.09267578, var: 0.00004938","(0.16662598, 0.15185547, 0.24072266, 0.06756592, 0.21582031) mean: 0.16851807, var: 0.00358471","(0.05459595, 0.10913086, 0.09686279, 0.04534912, 0.04647827) mean: 0.07048340, var: 0.00072998","(0.13134766, 0.18652344, 0.03469849, 0.01646423, 0.05300903) mean: 0.08440857, var: 0.00414084"
ENSP00000456491,"(0.25952148, 0.33544922, 0.25024414, 0.26538086, 0.17089844) mean: 0.25629883, var: 0.00273751","(0.16845703, 0.17260742, 0.15722656, 0.17651367, 0.15307617) mean: 0.16557617, var: 0.00008067","(0.16198730, 0.14270020, 0.14587402, 0.15124512, 0.16369629) mean: 0.15310059, var: 0.00007102","(0.91601562, 0.89404297, 0.93017578, 0.88818359, 0.93896484) mean: 0.91347656, var: 0.00039047","(0.27465820, 0.38232422, 0.29516602, 0.30395508, 0.24108887) mean: 0.29943848, var: 0.00218549","(0.08526611, 0.11962891, 0.09075928, 0.08209229, 0.17175293) mean: 0.10989990, var: 0.00113338","(0.00901794, 0.01461792, 0.00963593, 0.00172043, 0.01438904) mean: 0.00987625, var: 0.00002203","(0.27612305, 0.31860352, 0.31372070, 0.30322266, 0.22863770) mean: 0.28806153, var: 0.00109896","(0.26049805, 0.31347656, 0.27661133, 0.25781250, 0.14587402) mean: 0.25085449, var: 0.00314945","(0.23010254, 0.36596680, 0.29833984, 0.25659180, 0.23620605) mean: 0.27744141, var: 0.00252990","(0.01473236, 0.03216553, 0.01262665, 0.00763702, 0.02470398) mean: 0.01837311, var: 0.00007837"
ENSP00000390788,"(0.10595703, 0.09619141, 0.09484863, 0.07598877, 0.07238770) mean: 0.08907471, var: 0.00016374","(0.54687500, 0.54345703, 0.53076172, 0.53759766, 0.51562500) mean: 0.53486328, var: 0.00012251","(0.61718750, 0.66064453, 0.66259766, 0.68603516, 0.55371094) mean: 0.63603516, var: 0.00218874","(0.21203613, 0.18139648, 0.24963379, 0.07330322, 0.25561523) mean: 0.19439697, var: 0.00438853","(0.09619141, 0.05941772, 0.08477783, 0.09057617, 0.06304932) mean: 0.07880249, var: 0.00022013","(0.09515381, 0.10430908, 0.18371582, 0.05770874, 0.29736328) mean: 0.14765015, var: 0.00728771","(0.01628113, 0.02186584, 0.00985718, 0.00091839, 0.00937653) mean: 0.01165981, var: 0.00004987","(0.09704590, 0.05822754, 0.10632324, 0.04553223, 0.05014038) mean: 0.07145386, var: 0.00063439","(0.16406250, 0.15051270, 0.11553955, 0.10723877, 0.09301758) mean: 0.12607422, var: 0.00071977","(0.10412598, 0.04708862, 0.06042480, 0.04287720, 0.07556152) mean: 0.06601562, var: 0.00049368","(0.00757599, 0.06268311, 0.05154419, 0.00941467, 0.03326416) mean: 0.03289642, var: 0.00048553"
