# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000383626,"(0.31738281, 0.42944336, 0.37719727, 0.28295898, 0.34057617) mean: 0.34951172, var: 0.00253939","(0.62451172, 0.68701172, 0.76708984, 0.70605469, 0.68945312) mean: 0.69482422, var: 0.00207643","(0.27807617, 0.28149414, 0.37036133, 0.28076172, 0.22680664) mean: 0.28750000, var: 0.00214399","(0.08850098, 0.04370117, 0.39135742, 0.25634766, 0.34472656) mean: 0.22492676, var: 0.01889863","(0.35864258, 0.58398438, 0.51660156, 0.49340820, 0.50878906) mean: 0.49228516, var: 0.00542680","(0.19702148, 0.22241211, 0.25878906, 0.13928223, 0.16625977) mean: 0.19675293, var: 0.00174793","(0.00737381, 0.00341606, 0.00147247, 0.00426483, 0.00403976) mean: 0.00411339, var: 0.00000362","(0.26977539, 0.18774414, 0.23669434, 0.24975586, 0.23840332) mean: 0.23647461, var: 0.00073275","(0.36572266, 0.34057617, 0.23583984, 0.25195312, 0.30468750) mean: 0.29975586, var: 0.00248252","(0.32714844, 0.32226562, 0.14306641, 0.14392090, 0.34692383) mean: 0.25666504, var: 0.00860678","(0.00728989, 0.00871277, 0.00510025, 0.00540543, 0.00210762) mean: 0.00572319, var: 0.00000499"
ENSP00000380612,"(0.17993164, 0.17675781, 0.18640137, 0.15502930, 0.19335938) mean: 0.17829590, var: 0.00016780","(0.54394531, 0.56689453, 0.72412109, 0.64208984, 0.65332031) mean: 0.62607422, var: 0.00417189","(0.53125000, 0.50341797, 0.63476562, 0.54003906, 0.49096680) mean: 0.54008789, var: 0.00255991","(0.34814453, 0.26904297, 0.22509766, 0.21984863, 0.15478516) mean: 0.24338379, var: 0.00407424","(0.12683105, 0.18334961, 0.19909668, 0.19372559, 0.15161133) mean: 0.17092285, var: 0.00075704","(0.47802734, 0.47045898, 0.32153320, 0.46166992, 0.40942383) mean: 0.42822265, var: 0.00342383","(0.10705566, 0.06231689, 0.03594971, 0.15197754, 0.02964783) mean: 0.07738953, var: 0.00213343","(0.16235352, 0.14001465, 0.24108887, 0.17297363, 0.14086914) mean: 0.17145996, var: 0.00137160","(0.13317871, 0.07080078, 0.10156250, 0.05511475, 0.03408813) mean: 0.07894897, var: 0.00121984","(0.28076172, 0.20764160, 0.14721680, 0.18786621, 0.08758545) mean: 0.18221436, var: 0.00411391","(0.12573242, 0.19226074, 0.05541992, 0.09948730, 0.06420898) mean: 0.10742187, var: 0.00243348"
ENSP00000378580,"(0.25244141, 0.34375000, 0.34033203, 0.24816895, 0.36767578) mean: 0.31047363, var: 0.00250411","(0.49853516, 0.46484375, 0.59033203, 0.47802734, 0.45458984) mean: 0.49726562, var: 0.00238110","(0.54394531, 0.34399414, 0.38916016, 0.33447266, 0.41333008) mean: 0.40498047, var: 0.00566438","(0.48413086, 0.42285156, 0.43701172, 0.53613281, 0.24060059) mean: 0.42414551, var: 0.00999907","(0.16833496, 0.22863770, 0.28369141, 0.23352051, 0.21606445) mean: 0.22604981, var: 0.00136315","(0.42895508, 0.49414062, 0.37304688, 0.46069336, 0.42871094) mean: 0.43710938, var: 0.00160996","(0.02865601, 0.03677368, 0.02191162, 0.03204346, 0.04428101) mean: 0.03273316, var: 0.00005678","(0.27954102, 0.30932617, 0.32299805, 0.27172852, 0.23706055) mean: 0.28413086, var: 0.00090719","(0.29125977, 0.27197266, 0.40014648, 0.32348633, 0.34692383) mean: 0.32675781, var: 0.00201296","(0.43188477, 0.31689453, 0.38549805, 0.43969727, 0.35937500) mean: 0.38666992, var: 0.00209425","(0.30737305, 0.10125732, 0.06085205, 0.16064453, 0.13586426) mean: 0.15319824, var: 0.00707029"
ENSP00000507949,"(0.20446777, 0.14904785, 0.26025391, 0.18054199, 0.16882324) mean: 0.19262695, var: 0.00146508","(0.29858398, 0.37890625, 0.53271484, 0.48999023, 0.48095703) mean: 0.43623047, var: 0.00728649","(0.31713867, 0.25048828, 0.25561523, 0.35351562, 0.25878906) mean: 0.28710937, var: 0.00168931","(0.54541016, 0.55859375, 0.38403320, 0.53027344, 0.52148438) mean: 0.50795899, var: 0.00400099","(0.04724121, 0.02342224, 0.12359619, 0.09667969, 0.03320312) mean: 0.06482849, var: 0.00149842","(0.53955078, 0.62988281, 0.53613281, 0.52392578, 0.52148438) mean: 0.55019531, var: 0.00163511","(0.51074219, 0.49731445, 0.26611328, 0.08587646, 0.09637451) mean: 0.29128418, var: 0.03428520","(0.12103271, 0.08990479, 0.20166016, 0.17456055, 0.11816406) mean: 0.14106445, var: 0.00166737","(0.23266602, 0.10742188, 0.16772461, 0.15466309, 0.17358398) mean: 0.16721192, var: 0.00161149","(0.18115234, 0.12792969, 0.12976074, 0.13977051, 0.28955078) mean: 0.17363281, var: 0.00373074","(0.51806641, 0.35864258, 0.17382812, 0.25073242, 0.09222412) mean: 0.27869873, var: 0.02204813"
ENSP00000426075,"(0.05987549, 0.04519653, 0.03222656, 0.03881836, 0.04699707) mean: 0.04462280, var: 0.00008519","(0.21032715, 0.21350098, 0.42724609, 0.30981445, 0.34082031) mean: 0.30034180, var: 0.00669538","(0.89892578, 0.92285156, 0.80957031, 0.90966797, 0.75048828) mean: 0.85830078, var: 0.00449080","(0.08435059, 0.01704407, 0.07196045, 0.07043457, 0.09039307) mean: 0.06683655, var: 0.00067603","(0.03283691, 0.02763367, 0.01869202, 0.03890991, 0.02532959) mean: 0.02868042, var: 0.00004680","(0.16040039, 0.15441895, 0.06008911, 0.10394287, 0.15966797) mean: 0.12770386, var: 0.00158816","(0.01567078, 0.00648880, 0.00941467, 0.00714874, 0.00646210) mean: 0.00903702, var: 0.00001217","(0.05331421, 0.03948975, 0.05145264, 0.03918457, 0.06707764) mean: 0.05010376, var: 0.00010642","(0.06964111, 0.01757812, 0.05737305, 0.03179932, 0.02914429) mean: 0.04110718, var: 0.00037243","(0.07989502, 0.02136230, 0.04595947, 0.06164551, 0.11877441) mean: 0.06552734, var: 0.00107804","(0.00142097, 0.00544739, 0.00695801, 0.00160408, 0.00291252) mean: 0.00366859, var: 0.00000477"
ENSP00000327268,"(0.18237305, 0.30224609, 0.33056641, 0.29321289, 0.31225586) mean: 0.28413086, var: 0.00274251","(0.27221680, 0.18444824, 0.50244141, 0.34350586, 0.25097656) mean: 0.31071777, var: 0.01176567","(0.10412598, 0.08251953, 0.15856934, 0.09234619, 0.08062744) mean: 0.10363770, var: 0.00082413","(0.11199951, 0.03179932, 0.02870178, 0.05099487, 0.05633545) mean: 0.05596619, var: 0.00089839","(0.08850098, 0.15100098, 0.18957520, 0.23217773, 0.16650391) mean: 0.16555176, var: 0.00223312","(0.80859375, 0.95458984, 0.63818359, 0.92089844, 0.93505859) mean: 0.85146484, var: 0.01395411","(0.05801392, 0.02215576, 0.00486755, 0.02342224, 0.04492188) mean: 0.03067627, var: 0.00034832","(0.05429077, 0.04931641, 0.05676270, 0.07989502, 0.03302002) mean: 0.05465698, var: 0.00022764","(0.07989502, 0.04272461, 0.07763672, 0.05224609, 0.07031250) mean: 0.06456299, var: 0.00021353","(0.08526611, 0.08508301, 0.04653931, 0.08154297, 0.11456299) mean: 0.08259888, var: 0.00046728","(0.35571289, 0.20849609, 0.47900391, 0.22631836, 0.07275391) mean: 0.26845703, var: 0.01912285"
ENSP00000489978,"(0.12878418, 0.13793945, 0.17285156, 0.09155273, 0.14611816) mean: 0.13544922, var: 0.00069806","(0.56982422, 0.52978516, 0.63916016, 0.54736328, 0.61523438) mean: 0.58027344, var: 0.00168625","(0.68115234, 0.67480469, 0.68164062, 0.60009766, 0.65673828) mean: 0.65888672, var: 0.00094553","(0.19494629, 0.17639160, 0.17956543, 0.21789551, 0.12890625) mean: 0.17954102, var: 0.00085644","(0.19152832, 0.27001953, 0.31079102, 0.18713379, 0.21240234) mean: 0.23437500, var: 0.00233206","(0.24902344, 0.32641602, 0.27661133, 0.26220703, 0.28955078) mean: 0.28076172, var: 0.00070608","(0.04400635, 0.03833008, 0.01802063, 0.01583862, 0.03062439) mean: 0.02936401, var: 0.00012160","(0.11755371, 0.12176514, 0.16162109, 0.15136719, 0.13110352) mean: 0.13668213, var: 0.00029143","(0.07043457, 0.04223633, 0.11737061, 0.06420898, 0.09039307) mean: 0.07692871, var: 0.00064487","(0.14123535, 0.08538818, 0.16455078, 0.17993164, 0.14550781) mean: 0.14332275, var: 0.00103128","(0.24206543, 0.09283447, 0.09503174, 0.08435059, 0.24487305) mean: 0.15183106, var: 0.00561189"
ENSP00000483433,"(0.31982422, 0.55419922, 0.47827148, 0.33422852, 0.46166992) mean: 0.42963867, var: 0.00801376","(0.25439453, 0.23376465, 0.40551758, 0.40014648, 0.30053711) mean: 0.31887207, var: 0.00516995","(0.38891602, 0.23583984, 0.47167969, 0.24926758, 0.32177734) mean: 0.33349609, var: 0.00778692","(0.56103516, 0.79589844, 0.56396484, 0.82324219, 0.81738281) mean: 0.71230469, var: 0.01504473","(0.04098511, 0.04647827, 0.16809082, 0.06658936, 0.05480957) mean: 0.07539063, var: 0.00222281","(0.45092773, 0.54003906, 0.15893555, 0.56494141, 0.36596680) mean: 0.41616211, var: 0.02147490","(0.03314209, 0.03607178, 0.02029419, 0.00593567, 0.00723267) mean: 0.02053528, var: 0.00015810","(0.21423340, 0.20434570, 0.41577148, 0.60595703, 0.32910156) mean: 0.35388183, var: 0.02196981","(0.04821777, 0.06256104, 0.05291748, 0.05126953, 0.08105469) mean: 0.05920410, var: 0.00014238","(0.35229492, 0.15539551, 0.08758545, 0.22485352, 0.19128418) mean: 0.20228272, var: 0.00769759","(0.21557617, 0.17736816, 0.04602051, 0.11419678, 0.13256836) mean: 0.13714600, var: 0.00332412"
ENSP00000480632,"(0.22204590, 0.17358398, 0.20068359, 0.12792969, 0.12670898) mean: 0.17019043, var: 0.00146139","(0.25585938, 0.38403320, 0.66894531, 0.36523438, 0.42626953) mean: 0.42006836, var: 0.01864962","(0.43579102, 0.41967773, 0.46752930, 0.56152344, 0.49633789) mean: 0.47617188, var: 0.00251769","(0.23107910, 0.56542969, 0.13378906, 0.23022461, 0.59082031) mean: 0.35026855, var: 0.03592790","(0.06994629, 0.04858398, 0.29492188, 0.05511475, 0.13537598) mean: 0.12078858, var: 0.00852934","(0.56982422, 0.64599609, 0.34960938, 0.58105469, 0.34179688) mean: 0.49765625, var: 0.01607565","(0.04107666, 0.05023193, 0.01628113, 0.00161648, 0.01155090) mean: 0.02415142, var: 0.00033904","(0.59472656, 0.43725586, 0.23681641, 0.61621094, 0.28198242) mean: 0.43339844, var: 0.02420667","(0.24560547, 0.11083984, 0.13818359, 0.12286377, 0.18298340) mean: 0.16009521, var: 0.00242565","(0.18371582, 0.12145996, 0.02461243, 0.06347656, 0.11633301) mean: 0.10191956, var: 0.00294689","(0.44531250, 0.28955078, 0.53417969, 0.09252930, 0.09252930) mean: 0.29082031, var: 0.03234638"
ENSP00000430870,"(0.19848633, 0.24548340, 0.16455078, 0.14770508, 0.24829102) mean: 0.20090332, var: 0.00167808","(0.43090820, 0.52294922, 0.58544922, 0.52294922, 0.53564453) mean: 0.51958008, var: 0.00249644","(0.53076172, 0.43481445, 0.65185547, 0.57080078, 0.51806641) mean: 0.54125977, var: 0.00501657","(0.16577148, 0.16491699, 0.25830078, 0.21228027, 0.13732910) mean: 0.18771972, var: 0.00182516","(0.14062500, 0.25195312, 0.25024414, 0.16699219, 0.20849609) mean: 0.20366211, var: 0.00196873","(0.41796875, 0.47753906, 0.35791016, 0.31250000, 0.50976562) mean: 0.41513672, var: 0.00533318","(0.05203247, 0.03402710, 0.00703812, 0.04312134, 0.05136108) mean: 0.03751602, var: 0.00027498","(0.25292969, 0.26562500, 0.24768066, 0.18823242, 0.25781250) mean: 0.24245605, var: 0.00076996","(0.10394287, 0.11553955, 0.09600830, 0.13085938, 0.09997559) mean: 0.10926514, var: 0.00015921","(0.19982910, 0.23986816, 0.15551758, 0.25390625, 0.24377441) mean: 0.21857910, var: 0.00133287","(0.25732422, 0.18493652, 0.08660889, 0.05697632, 0.19787598) mean: 0.15674439, var: 0.00549511"
ENSP00000466224,"(0.04724121, 0.08093262, 0.10760498, 0.03216553, 0.06719971) mean: 0.06702881, var: 0.00068935","(0.23144531, 0.15686035, 0.33691406, 0.22766113, 0.18774414) mean: 0.22812500, var: 0.00371111","(0.75927734, 0.72509766, 0.55712891, 0.77490234, 0.76171875) mean: 0.71562500, var: 0.00655094","(0.25390625, 0.36645508, 0.14782715, 0.17138672, 0.19226074) mean: 0.22636719, var: 0.00614753","(0.04385376, 0.02827454, 0.04672241, 0.02880859, 0.03131104) mean: 0.03579407, var: 0.00006197","(0.08154297, 0.16333008, 0.11297607, 0.05911255, 0.07574463) mean: 0.09854126, var: 0.00135384","(0.00997162, 0.01737976, 0.00344276, 0.00462723, 0.00408554) mean: 0.00790138, var: 0.00002786","(0.10449219, 0.09808350, 0.02748108, 0.06372070, 0.05685425) mean: 0.07012634, var: 0.00079968","(0.22766113, 0.16601562, 0.12634277, 0.04208374, 0.08569336) mean: 0.12955932, var: 0.00410791","(0.12139893, 0.07946777, 0.06030273, 0.07861328, 0.03021240) mean: 0.07399902, var: 0.00088056","(0.03561401, 0.16943359, 0.03442383, 0.00402451, 0.09655762) mean: 0.06801071, var: 0.00347468"
ENSP00000383625,"(0.29760742, 0.40942383, 0.34497070, 0.27197266, 0.29565430) mean: 0.32392578, var: 0.00238877","(0.62939453, 0.68261719, 0.77441406, 0.70556641, 0.69042969) mean: 0.69648438, var: 0.00217710","(0.29638672, 0.28271484, 0.37963867, 0.28100586, 0.23095703) mean: 0.29414062, var: 0.00232204","(0.10430908, 0.05212402, 0.43920898, 0.27124023, 0.37451172) mean: 0.24827881, var: 0.02242406","(0.36499023, 0.58593750, 0.50195312, 0.48364258, 0.48999023) mean: 0.48530273, var: 0.00498088","(0.19885254, 0.21936035, 0.25292969, 0.13793945, 0.16699219) mean: 0.19521484, var: 0.00160085","(0.00812531, 0.00468063, 0.00158501, 0.00473785, 0.00391388) mean: 0.00460854, var: 0.00000440","(0.23217773, 0.16772461, 0.21496582, 0.23376465, 0.19494629) mean: 0.20871582, var: 0.00061737","(0.36059570, 0.30859375, 0.20678711, 0.23974609, 0.25341797) mean: 0.27382812, var: 0.00296198","(0.31030273, 0.29321289, 0.13281250, 0.13293457, 0.31884766) mean: 0.23762207, var: 0.00738299","(0.00492477, 0.00593567, 0.00397491, 0.00481033, 0.00157356) mean: 0.00424385, var: 0.00000217"
ENSP00000250124,"(0.89501953, 0.88085938, 0.91845703, 0.89208984, 0.97265625) mean: 0.91181641, var: 0.00107504","(0.09436035, 0.07104492, 0.18359375, 0.09570312, 0.14892578) mean: 0.11872558, var: 0.00170341","(0.08691406, 0.09930420, 0.12463379, 0.16247559, 0.13842773) mean: 0.12235107, var: 0.00073212","(0.05911255, 0.14672852, 0.02229309, 0.03436279, 0.01548767) mean: 0.05559692, var: 0.00229722","(0.40258789, 0.33642578, 0.31152344, 0.20703125, 0.42700195) mean: 0.33691406, var: 0.00598867","(0.12286377, 0.24694824, 0.18334961, 0.26538086, 0.26806641) mean: 0.21732178, var: 0.00316777","(0.00415039, 0.00743103, 0.00186062, 0.00429916, 0.00176811) mean: 0.00390186, var: 0.00000428","(0.72363281, 0.66552734, 0.54785156, 0.75097656, 0.68847656) mean: 0.67529297, var: 0.00491505","(0.25000000, 0.42382812, 0.36889648, 0.29858398, 0.34057617) mean: 0.33637695, var: 0.00352243","(0.61865234, 0.67919922, 0.45947266, 0.61083984, 0.83447266) mean: 0.64052734, var: 0.01465019","(0.02413940, 0.03753662, 0.10705566, 0.08728027, 0.05480957) mean: 0.06216430, var: 0.00095051"
ENSP00000388486,"(0.04779053, 0.04708862, 0.06051636, 0.04779053, 0.06420898) mean: 0.05347900, var: 0.00005404","(0.33349609, 0.25830078, 0.23706055, 0.33740234, 0.28076172) mean: 0.28940430, var: 0.00160598","(0.88623047, 0.89892578, 0.80517578, 0.79345703, 0.67480469) mean: 0.81171875, var: 0.00645576","(0.01033020, 0.01512909, 0.00638962, 0.01956177, 0.00419998) mean: 0.01112213, var: 0.00003164","(0.03796387, 0.01571655, 0.01640320, 0.02854919, 0.05310059) mean: 0.03034668, var: 0.00019749","(0.17236328, 0.20678711, 0.16076660, 0.17565918, 0.17248535) mean: 0.17761230, var: 0.00023852","(0.02284241, 0.01666260, 0.00294685, 0.00685120, 0.01137543) mean: 0.01213570, var: 0.00004961","(0.04534912, 0.06097412, 0.02893066, 0.04107666, 0.03448486) mean: 0.04216308, var: 0.00011985","(0.06707764, 0.16577148, 0.12512207, 0.20043945, 0.16662598) mean: 0.14500732, var: 0.00208794","(0.02566528, 0.04519653, 0.01238251, 0.04168701, 0.01316833) mean: 0.02761993, var: 0.00019033","(0.04177856, 0.00885010, 0.00399017, 0.02215576, 0.01991272) mean: 0.01933746, var: 0.00017148"
ENSP00000301159,"(0.04083252, 0.05593872, 0.03259277, 0.02635193, 0.04336548) mean: 0.03981628, var: 0.00010141","(0.28491211, 0.30859375, 0.31420898, 0.28100586, 0.33154297) mean: 0.30405273, var: 0.00035540","(0.89062500, 0.86376953, 0.93457031, 0.91699219, 0.84521484) mean: 0.89023437, var: 0.00108179","(0.06323242, 0.02920532, 0.03726196, 0.08770752, 0.03402710) mean: 0.05028686, var: 0.00048927","(0.05212402, 0.04629517, 0.02987671, 0.04876709, 0.05041504) mean: 0.04549561, var: 0.00006469","(0.16467285, 0.26098633, 0.13281250, 0.14721680, 0.20886230) mean: 0.18291016, var: 0.00217716","(0.03143311, 0.00981903, 0.00085926, 0.00484848, 0.00424957) mean: 0.01024189, var: 0.00012046","(0.07489014, 0.04434204, 0.04077148, 0.03390503, 0.04544067) mean: 0.04786987, var: 0.00019877","(0.04272461, 0.03408813, 0.02844238, 0.04959106, 0.02474976) mean: 0.03591919, var: 0.00008345","(0.04638672, 0.03549194, 0.01724243, 0.03366089, 0.01872253) mean: 0.03030090, var: 0.00012031","(0.02821350, 0.09930420, 0.02021790, 0.04840088, 0.06408691) mean: 0.05204468, var: 0.00079452"
ENSP00000300145,"(0.28588867, 0.24633789, 0.32348633, 0.19726562, 0.33569336) mean: 0.27773437, var: 0.00259599","(0.36376953, 0.35742188, 0.52001953, 0.39331055, 0.37524414) mean: 0.40195313, var: 0.00363375","(0.33007812, 0.31176758, 0.29443359, 0.35620117, 0.38745117) mean: 0.33598633, var: 0.00108107","(0.65087891, 0.71533203, 0.67724609, 0.74365234, 0.59667969) mean: 0.67675781, var: 0.00260906","(0.17541504, 0.24633789, 0.15100098, 0.17871094, 0.21081543) mean: 0.19245606, var: 0.00108763","(0.54882812, 0.59423828, 0.56005859, 0.65429688, 0.67187500) mean: 0.60585937, var: 0.00243792","(0.06719971, 0.12200928, 0.05697632, 0.07421875, 0.16235352) mean: 0.09655152, var: 0.00158090","(0.27636719, 0.22607422, 0.41870117, 0.15270996, 0.23864746) mean: 0.26250000, var: 0.00770815","(0.25805664, 0.24621582, 0.37182617, 0.17749023, 0.32739258) mean: 0.27619629, var: 0.00454738","(0.23559570, 0.34106445, 0.16381836, 0.16076660, 0.37353516) mean: 0.25495605, var: 0.00780564","(0.24890137, 0.35327148, 0.43994141, 0.44067383, 0.29589844) mean: 0.35573731, var: 0.00586105"
ENSP00000259030,"(0.43750000, 0.56494141, 0.58544922, 0.30126953, 0.55859375) mean: 0.48955078, var: 0.01156126","(0.26123047, 0.31250000, 0.29687500, 0.26806641, 0.28320312) mean: 0.28437500, var: 0.00035006","(0.49023438, 0.30273438, 0.35839844, 0.42919922, 0.33764648) mean: 0.38364258, var: 0.00454725","(0.21765137, 0.37084961, 0.42089844, 0.36328125, 0.28344727) mean: 0.33122559, var: 0.00516414","(0.14636230, 0.29541016, 0.21862793, 0.17663574, 0.25927734) mean: 0.21926269, var: 0.00290631","(0.39257812, 0.51367188, 0.24707031, 0.33569336, 0.37255859) mean: 0.37231445, var: 0.00748396","(0.03033447, 0.05108643, 0.01219177, 0.01525116, 0.02743530) mean: 0.02725983, var: 0.00018969","(0.45117188, 0.51855469, 0.67626953, 0.37988281, 0.49804688) mean: 0.50478516, var: 0.00962337","(0.18896484, 0.30615234, 0.33398438, 0.29638672, 0.26879883) mean: 0.27885742, var: 0.00245462","(0.37792969, 0.34204102, 0.31835938, 0.23498535, 0.37084961) mean: 0.32883301, var: 0.00265348","(0.19812012, 0.40820312, 0.20336914, 0.14086914, 0.10668945) mean: 0.21145019, var: 0.01098224"
ENSP00000507675,"(0.26367188, 0.24926758, 0.22351074, 0.30712891, 0.16259766) mean: 0.24123535, var: 0.00228158","(0.10247803, 0.12988281, 0.19226074, 0.14916992, 0.12139893) mean: 0.13903809, var: 0.00093338","(0.08251953, 0.09826660, 0.11029053, 0.09088135, 0.11614990) mean: 0.09962158, var: 0.00015154","(0.04959106, 0.09436035, 0.01142120, 0.04653931, 0.05834961) mean: 0.05205231, var: 0.00070339","(0.03295898, 0.03683472, 0.04360962, 0.07965088, 0.02954102) mean: 0.04451904, var: 0.00033042","(0.97216797, 0.95800781, 0.97119141, 0.97363281, 0.97949219) mean: 0.97089844, var: 0.00004984","(0.42041016, 0.32788086, 0.15905762, 0.45922852, 0.61523438) mean: 0.39636231, var: 0.02268773","(0.03240967, 0.03210449, 0.01200867, 0.04263306, 0.02795410) mean: 0.02942200, var: 0.00009921","(0.03869629, 0.02203369, 0.04586792, 0.03823853, 0.03033447) mean: 0.03503418, var: 0.00006643","(0.05270386, 0.05175781, 0.01927185, 0.04788208, 0.04492188) mean: 0.04330750, var: 0.00015219","(0.08361816, 0.15905762, 0.13317871, 0.22302246, 0.08990479) mean: 0.13775635, var: 0.00259314"
ENSP00000412024,"(0.78759766, 0.75927734, 0.75244141, 0.72314453, 0.59716797) mean: 0.72392578, var: 0.00443703","(0.11199951, 0.17822266, 0.10760498, 0.12261963, 0.13720703) mean: 0.13153076, var: 0.00064913","(0.10595703, 0.07159424, 0.08978271, 0.08709717, 0.09979248) mean: 0.09084473, var: 0.00013884","(0.04653931, 0.05685425, 0.01730347, 0.04904175, 0.07824707) mean: 0.04959717, var: 0.00038520","(0.19482422, 0.09234619, 0.05996704, 0.11517334, 0.07342529) mean: 0.10714722, var: 0.00226678","(0.90087891, 0.93603516, 0.95507812, 0.93896484, 0.90429688) mean: 0.92705078, var: 0.00044218","(0.37182617, 0.29711914, 0.07067871, 0.17871094, 0.10595703) mean: 0.20485840, var: 0.01297193","(0.26879883, 0.19958496, 0.18115234, 0.17614746, 0.17297363) mean: 0.19973144, var: 0.00127754","(0.17614746, 0.17163086, 0.03781128, 0.10931396, 0.06878662) mean: 0.11273804, var: 0.00300932","(0.23303223, 0.20397949, 0.01411438, 0.08728027, 0.13305664) mean: 0.13429260, var: 0.00625205","(0.20739746, 0.58154297, 0.21105957, 0.65087891, 0.27954102) mean: 0.38608399, var: 0.03644688"
ENSP00000386037,"(0.07159424, 0.08850098, 0.05966187, 0.06878662, 0.08251953) mean: 0.07421265, var: 0.00010424","(0.25073242, 0.22607422, 0.28417969, 0.29736328, 0.28393555) mean: 0.26845703, var: 0.00068656","(0.83203125, 0.76611328, 0.84179688, 0.77050781, 0.75732422) mean: 0.79355469, var: 0.00128092","(0.05300903, 0.04302979, 0.02987671, 0.06634521, 0.05676270) mean: 0.04980469, var: 0.00015506","(0.07006836, 0.08404541, 0.05920410, 0.07519531, 0.07794189) mean: 0.07329101, var: 0.00006995","(0.11499023, 0.14709473, 0.09234619, 0.09008789, 0.09155273) mean: 0.10721435, var: 0.00048211","(0.00888062, 0.00542831, 0.00391388, 0.00445175, 0.02293396) mean: 0.00912170, var: 0.00005068","(0.06463623, 0.06500244, 0.06256104, 0.07196045, 0.04067993) mean: 0.06096802, var: 0.00011294","(0.05261230, 0.07043457, 0.03137207, 0.04360962, 0.08361816) mean: 0.05632934, var: 0.00034842","(0.09912109, 0.12072754, 0.06063843, 0.07879639, 0.05099487) mean: 0.08205566, var: 0.00064417","(0.01979065, 0.01229095, 0.01248169, 0.02124023, 0.04492188) mean: 0.02214508, var: 0.00014313"
ENSP00000323571,"(0.33691406, 0.35400391, 0.37524414, 0.29565430, 0.25415039) mean: 0.32319336, var: 0.00187443","(0.28637695, 0.35913086, 0.35131836, 0.26489258, 0.30615234) mean: 0.31357422, var: 0.00133294","(0.35644531, 0.28247070, 0.28613281, 0.32275391, 0.37719727) mean: 0.32500000, var: 0.00140756","(0.33154297, 0.45947266, 0.46508789, 0.37084961, 0.38793945) mean: 0.40297852, var: 0.00268213","(0.15820312, 0.14489746, 0.12707520, 0.14245605, 0.09570312) mean: 0.13366699, var: 0.00045802","(0.45336914, 0.50732422, 0.26269531, 0.49682617, 0.38330078) mean: 0.42070312, var: 0.00814608","(0.12573242, 0.13208008, 0.02064514, 0.12084961, 0.10522461) mean: 0.10090637, var: 0.00168928","(0.28857422, 0.28491211, 0.39086914, 0.20495605, 0.23583984) mean: 0.28103027, var: 0.00399320","(0.15490723, 0.10522461, 0.18627930, 0.09844971, 0.13916016) mean: 0.13680420, var: 0.00104988","(0.26855469, 0.19775391, 0.22644043, 0.20837402, 0.19677734) mean: 0.21958008, var: 0.00071350","(0.12524414, 0.10284424, 0.02758789, 0.17041016, 0.11816406) mean: 0.10885010, var: 0.00215695"
ENSP00000239461,"(0.09637451, 0.11456299, 0.10760498, 0.08679199, 0.08038330) mean: 0.09714355, var: 0.00016031","(0.14343262, 0.15344238, 0.20629883, 0.25195312, 0.18041992) mean: 0.18710937, var: 0.00153176","(0.89648438, 0.86230469, 0.93701172, 0.84472656, 0.91357422) mean: 0.89082031, var: 0.00112425","(0.01548767, 0.00638962, 0.00259018, 0.00547028, 0.00725937) mean: 0.00743942, var: 0.00001866","(0.07696533, 0.06866455, 0.05511475, 0.05441284, 0.03790283) mean: 0.05861206, var: 0.00017933","(0.07330322, 0.08416748, 0.02981567, 0.04949951, 0.02790833) mean: 0.05293884, var: 0.00051259","(0.01005554, 0.00725937, 0.01542664, 0.00464630, 0.03823853) mean: 0.01512528, var: 0.00014634","(0.03622437, 0.02717590, 0.05340576, 0.02499390, 0.01548767) mean: 0.03145752, var: 0.00016392","(0.04690552, 0.06118774, 0.01000977, 0.01986694, 0.07263184) mean: 0.04212036, var: 0.00056874","(0.06756592, 0.09722900, 0.04995728, 0.04217529, 0.04779053) mean: 0.06094360, var: 0.00040129","(0.00524139, 0.00178242, 0.00397491, 0.00551224, 0.00671768) mean: 0.00464573, var: 0.00000281"
